time;signal
0.0830;0.12036
0.0835;0.00893
0.0840;-0.16100
0.0845;-0.28660
0.0850;-0.26950
0.0855;-0.09581
0.0860;0.14237
0.0865;0.30508
0.0870;0.29936
0.0875;0.13942
0.0880;-0.06978
0.0885;-0.20876
0.0890;-0.22055
0.0895;-0.13365
0.0900;-0.02259
0.0905;0.05286
0.0910;0.08093
0.0915;0.08593
0.0920;0.09076
0.0925;0.09054
0.0930;0.06057
0.0935;-0.01194
0.0940;-0.10435
0.0945;-0.16605
0.0950;-0.15306
0.0955;-0.06298
0.0960;0.05911
0.0965;0.15004
0.0970;0.16892
0.0975;0.11729
0.0980;0.02898
0.0985;-0.05635
0.0990;-0.11415
0.0995;-0.13719
0.1000;-0.12429
0.1005;-0.07286
0.1010;0.01420
0.1015;0.11544
0.1020;0.18829
0.1025;0.18686
0.1030;0.09355
0.1035;-0.05867
0.1040;-0.19581
0.1045;-0.24304
0.1050;-0.17043
0.1055;-0.01401
0.1060;0.14328
0.1065;0.22111
0.1070;0.18892
0.1075;0.07827
0.1080;-0.04474
0.1085;-0.12383
0.1090;-0.14182
0.1095;-0.11658
0.1100;-0.07295
0.1105;-0.01988
0.1110;0.04663
0.1115;0.12145
0.1120;0.17458
0.1125;0.16209
0.1130;0.06149
0.1135;-0.09629
0.1140;-0.23091
0.1145;-0.25794
0.1150;-0.14638
0.1155;0.05239
0.1160;0.22925
0.1165;0.28356
0.1170;0.18670
0.1175;-0.00173
0.1180;-0.17401
0.1185;-0.24102
0.1190;-0.18155
0.1195;-0.04492
0.1200;0.08880
0.1205;0.15786
0.1210;0.14536
0.1215;0.07519
0.1220;-0.01048
0.1225;-0.07488
0.1230;-0.09869
0.1235;-0.08003
0.1240;-0.03112
0.1245;0.02469
0.1250;0.06029
0.1255;0.05828
0.1260;0.02322
0.1265;-0.01820
0.1270;-0.03431
0.1275;-0.01365
0.1280;0.02328
0.1285;0.03985
0.1290;0.01464
0.1295;-0.03798
0.1300;-0.07610
0.1305;-0.06293
0.1310;0.00122
0.1315;0.07511
0.1320;0.10578
0.1325;0.06807
0.1330;-0.01516
0.1335;-0.08770
0.1340;-0.10067
0.1345;-0.04895
0.1350;0.02687
0.1355;0.07331
0.1360;0.06395
0.1365;0.01603
0.1370;-0.02742
0.1375;-0.03491
0.1380;-0.01129
0.1385;0.01156
0.1390;0.00795
0.1395;-0.01664
0.1400;-0.03140
0.1405;-0.01197
0.1410;0.03142
0.1415;0.05882
0.1420;0.03725
0.1425;-0.02455
0.1430;-0.07705
0.1435;-0.06950
0.1440;0.00252
0.1445;0.08494
0.1450;0.10587
0.1455;0.03803
0.1460;-0.07248
0.1465;-0.13834
0.1470;-0.09986
0.1475;0.02368
0.1480;0.14294
0.1485;0.16447
0.1490;0.06385
0.1495;-0.09176
0.1500;-0.19044
0.1505;-0.15789
0.1510;-0.01397
0.1515;0.14101
0.1520;0.20012
0.1525;0.12601
0.1530;-0.02653
0.1535;-0.15353
0.1540;-0.17589
0.1545;-0.09045
0.1550;0.03696
0.1555;0.12490
0.1560;0.13130
0.1565;0.07159
0.1570;-0.00576
0.1575;-0.06039
0.1580;-0.08197
0.1585;-0.07952
0.1590;-0.05913
0.1595;-0.01743
0.1600;0.04488
0.1605;0.10671
0.1610;0.12866
0.1615;0.08020
0.1620;-0.02779
0.1625;-0.13720
0.1630;-0.17600
0.1635;-0.10901
0.1640;0.03117
0.1645;0.15834
0.1650;0.18818
0.1655;0.09796
0.1660;-0.05450
0.1665;-0.16797
0.1670;-0.16622
0.1675;-0.05168
0.1680;0.09451
0.1685;0.16968
0.1690;0.12241
0.1695;-0.01270
0.1700;-0.13999
0.1705;-0.16838
0.1710;-0.07467
0.1715;0.07891
0.1720;0.18653
0.1725;0.16975
0.1730;0.03095
0.1735;-0.14362
0.1740;-0.23634
0.1745;-0.17675
0.1750;0.00731
0.1755;0.20278
0.1760;0.28134
0.1765;0.18363
0.1770;-0.03664
0.1775;-0.24328
0.1780;-0.30522
0.1785;-0.18074
0.1790;0.05549
0.1795;0.25793
0.1800;0.30236
0.1805;0.16525
0.1810;-0.06527
0.1815;-0.24911
0.1820;-0.27937
0.1825;-0.14375
0.1830;0.07012
0.1835;0.23080
0.1840;0.24475
0.1845;0.11085
0.1850;-0.08227
0.1855;-0.21228
0.1860;-0.20171
0.1865;-0.06660
0.1870;0.09993
0.1875;0.19228
0.1880;0.15817
0.1885;0.02811
0.1890;-0.10897
0.1895;-0.16843
0.1900;-0.12245
0.1905;-0.00738
0.1910;0.10572
0.1915;0.15355
0.1920;0.11472
0.1925;0.01396
0.1930;-0.09952
0.1935;-0.17232
0.1940;-0.16229
0.1945;-0.06062
0.1950;0.09425
0.1955;0.22768
0.1960;0.25739
0.1965;0.13816
0.1970;-0.08996
0.1975;-0.30452
0.1980;-0.37157
0.1985;-0.22627
0.1990;0.07290
0.1995;0.33933
0.2000;0.39229
0.2005;0.28241
0.2010;0.26558
0.2015;0.37519
0.2020;0.13826
0.2025;-0.93085
0.2030;-2.40903
0.2035;-2.79208
0.2040;-0.68440
0.2045;3.50075
0.2050;7.02071
0.2055;6.43821
0.2060;0.53576
0.2065;-7.84274
0.2070;-12.98106
0.2075;-10.19360
0.2080;0.26598
0.2085;12.45235
0.2090;18.22163
0.2095;12.85325
0.2100;-1.21131
0.2105;-15.46096
0.2110;-20.77672
0.2115;-13.56783
0.2120;1.72603
0.2125;15.56556
0.2130;19.63202
0.2135;12.13143
0.2140;-1.47798
0.2145;-12.55550
0.2150;-15.05333
0.2155;-8.97709
0.2160;0.53524
0.2165;7.34460
0.2170;8.39469
0.2175;4.96259
0.2180;0.70107
0.2185;-1.54087
0.2190;-1.54948
0.2195;-1.08672
0.2200;-1.71943
0.2205;-3.19722
0.2210;-3.73502
0.2215;-1.81884
0.2220;2.13174
0.2225;5.74407
0.2230;6.39938
0.2235;3.29281
0.2240;-1.82077
0.2245;-5.79948
0.2250;-6.30163
0.2255;-3.33292
0.2260;0.94686
0.2265;3.88917
0.2270;4.15390
0.2275;2.33595
0.2280;0.13691
0.2285;-1.08134
0.2290;-1.16970
0.2295;-0.91469
0.2300;-1.04039
0.2305;-1.45987
0.2310;-1.41846
0.2315;-0.33283
0.2320;1.48066
0.2325;2.88237
0.2330;2.76982
0.2335;1.00603
0.2340;-1.37524
0.2345;-2.88186
0.2350;-2.63872
0.2355;-0.98495
0.2360;0.85394
0.2365;1.72364
0.2370;1.35304
0.2375;0.40772
0.2380;-0.18701
0.2385;-0.04792
0.2390;0.40577
0.2395;0.41749
0.2400;-0.34899
0.2405;-1.42958
0.2410;-1.89598
0.2415;-1.13543
0.2420;0.57331
0.2425;2.17611
0.2430;2.58560
0.2435;1.48055
0.2440;-0.45245
0.2445;-2.01024
0.2450;-2.31149
0.2455;-1.35373
0.2460;0.09321
0.2465;1.11567
0.2470;1.28718
0.2475;0.83962
0.2480;0.31944
0.2485;0.07756
0.2490;0.02966
0.2495;-0.14719
0.2500;-0.60429
0.2505;-1.09395
0.2510;-1.14252
0.2515;-0.47983
0.2520;0.65041
0.2525;1.58534
0.2530;1.69667
0.2535;0.85663
0.2540;-0.44790
0.2545;-1.44266
0.2550;-1.58698
0.2555;-0.90590
0.2560;0.09057
0.2565;0.80593
0.2570;0.95250
0.2575;0.66123
0.2580;0.27422
0.2585;0.03163
0.2590;-0.08372
0.2595;-0.23988
0.2600;-0.51531
0.2605;-0.76134
0.2610;-0.70327
0.2615;-0.19915
0.2620;0.57001
0.2625;1.16107
0.2630;1.16241
0.2635;0.50510
0.2640;-0.45314
0.2645;-1.14829
0.2650;-1.18289
0.2655;-0.58385
0.2660;0.23791
0.2665;0.78670
0.2670;0.81149
0.2675;0.43019
0.2680;-0.01677
0.2685;-0.24607
0.2690;-0.22152
0.2695;-0.12061
0.2700;-0.13200
0.2705;-0.27033
0.2710;-0.36503
0.2715;-0.22498
0.2720;0.16638
0.2725;0.59542
0.2730;0.75816
0.2735;0.49077
0.2740;-0.09056
0.2745;-0.65121
0.2750;-0.85827
0.2755;-0.59983
0.2760;-0.04858
0.2765;0.46652
0.2770;0.67826
0.2775;0.53303
0.2780;0.18384
0.2785;-0.14714
0.2790;-0.31982
0.2795;-0.33234
0.2800;-0.26363
0.2805;-0.17608
0.2810;-0.06943
0.2815;0.08364
0.2820;0.26672
0.2825;0.39168
0.2830;0.35225
0.2835;0.11929
0.2840;-0.20741
0.2845;-0.44480
0.2850;-0.44605
0.2855;-0.20734
0.2860;0.12275
0.2865;0.34505
0.2870;0.34642
0.2875;0.16742
0.2880;-0.04467
0.2885;-0.15342
0.2890;-0.12783
0.2895;-0.04430
0.2900;-0.00400
0.2905;-0.04162
0.2910;-0.10165
0.2915;-0.09588
0.2920;0.01125
0.2925;0.16297
0.2930;0.24996
0.2935;0.19604
0.2940;0.01968
0.2945;-0.17583
0.2950;-0.27394
0.2955;-0.22368
0.2960;-0.06818
0.2965;0.09452
0.2970;0.18248
0.2975;0.17618
0.2980;0.11165
0.2985;0.03712
0.2990;-0.02513
0.2995;-0.08069
0.3000;-0.13382
0.3005;-0.16308
0.3010;-0.13107
0.3015;-0.02209
0.3020;0.12693
0.3025;0.23492
0.3030;0.22735
0.3035;0.09366
0.3040;-0.09562
0.3045;-0.23029
0.3050;-0.23278
0.3055;-0.11014
0.3060;0.05293
0.3065;0.15593
0.3070;0.15220
0.3075;0.07297
0.3080;-0.00849
0.3085;-0.03909
0.3090;-0.02327
0.3095;-0.00761
0.3100;-0.02944
0.3105;-0.07755
0.3110;-0.10077
0.3115;-0.05563
0.3120;0.04923
0.3125;0.15083
0.3130;0.17582
0.3135;0.09682
0.3140;-0.04375
0.3145;-0.16101
0.3150;-0.18501
0.3155;-0.10689
0.3160;0.01868
0.3165;0.11491
0.3170;0.13547
0.3175;0.08851
0.3180;0.01857
0.3185;-0.03284
0.3190;-0.05386
0.3195;-0.05781
0.3200;-0.05859
0.3205;-0.05294
0.3210;-0.02588
0.3215;0.02800
0.3220;0.08813
0.3225;0.11459
0.3230;0.07792
0.3235;-0.01121
0.3240;-0.10158
0.3245;-0.13480
0.3250;-0.08728
0.3255;0.01114
0.3260;0.09639
0.3265;0.11497
0.3270;0.06105
0.3275;-0.02284
0.3280;-0.07906
0.3285;-0.07431
0.3290;-0.01906
0.3295;0.04306
0.3300;0.06744
0.3305;0.03880
0.3310;-0.02112
0.3315;-0.07049
0.3320;-0.07498
0.3325;-0.02896
0.3330;0.04201
0.3335;0.09744
0.3340;0.10423
0.3345;0.05301
0.3350;-0.03589
0.3355;-0.11868
0.3360;-0.14781
0.3365;-0.09815
0.3370;0.01389
0.3375;0.13175
0.3380;0.18635
0.3385;0.13878
0.3390;0.00948
0.3395;-0.12946
0.3400;-0.19642
0.3405;-0.15169
0.3410;-0.02457
0.3415;0.10540
0.3420;0.16229
0.3425;0.12307
0.3430;0.02708
0.3435;-0.05810
0.3440;-0.08666
0.3445;-0.06211
0.3450;-0.02287
0.3455;-0.00327
0.3460;-0.00603
0.3465;-0.00663
0.3470;0.01779
0.3475;0.06109
0.3480;0.08782
0.3485;0.06306
0.3490;-0.01328
0.3495;-0.09874
0.3500;-0.13552
0.3505;-0.09290
0.3510;0.00728
0.3515;0.10372
0.3520;0.13822
0.3525;0.09407
0.3530;0.00331
0.3535;-0.07801
0.3540;-0.10693
0.3545;-0.07755
0.3550;-0.01743
0.3555;0.03646
0.3560;0.06090
0.3565;0.05480
0.3570;0.03186
0.3575;0.00646
0.3580;-0.01504
0.3585;-0.03148
0.3590;-0.04022
0.3595;-0.03655
0.3600;-0.01885
0.3605;0.00718
0.3610;0.03057
0.3615;0.04236
0.3620;0.03995
0.3625;0.02467
0.3630;-0.00139
0.3635;-0.03248
0.3640;-0.05605
0.3645;-0.05736
0.3650;-0.02956
0.3655;0.01846
0.3660;0.06256
0.3665;0.07606
0.3670;0.04837
0.3675;-0.00606
0.3680;-0.05585
0.3685;-0.07154
0.3690;-0.04473
0.3695;0.00423
0.3700;0.04037
0.3705;0.04154
0.3710;0.01453
0.3715;-0.01308
0.3720;-0.01637
0.3725;0.00556
0.3730;0.02770
0.3735;0.02166
0.3740;-0.01636
0.3745;-0.05859
0.3750;-0.06612
0.3755;-0.02100
0.3760;0.05370
0.3765;0.10532
0.3770;0.09043
0.3775;0.01042
0.3780;-0.08534
0.3785;-0.13139
0.3790;-0.09278
0.3795;0.00700
0.3800;0.10187
0.3805;0.13082
0.3810;0.07760
0.3815;-0.02220
0.3820;-0.10410
0.3825;-0.11589
0.3830;-0.05313
0.3835;0.03838
0.3840;0.09583
0.3845;0.08279
0.3850;0.01437
0.3855;-0.05428
0.3860;-0.07159
0.3865;-0.03026
0.3870;0.03071
0.3875;0.05983
0.3880;0.03344
0.3885;-0.02488
0.3890;-0.06314
0.3895;-0.04681
0.3900;0.01156
0.3905;0.06601
0.3910;0.07443
0.3915;0.02919
0.3920;-0.03711
0.3925;-0.07855
0.3930;-0.07393
0.3935;-0.03597
0.3940;0.00970
0.3945;0.04468
0.3950;0.06501
0.3955;0.07551
0.3960;0.07097
0.3965;0.03132
0.3970;-0.04925
0.3975;-0.13867
0.3980;-0.18178
0.3985;-0.13050
0.3990;0.01473
0.3995;0.16477
0.4000;0.21245
0.4005;0.20953
0.4010;0.34127
0.4015;0.54724
0.4020;0.29788
0.4025;-0.87934
0.4030;-2.49128
0.4035;-2.95290
0.4040;-0.82602
0.4045;3.45866
0.4050;7.09676
0.4055;6.58380
0.4060;0.66729
0.4065;-7.79541
0.4070;-13.03801
0.4075;-10.31891
0.4080;0.13962
0.4085;12.38607
0.4090;18.24187
0.4095;12.94552
0.4100;-1.08954
0.4105;-15.36062
0.4110;-20.73991
0.4115;-13.61455
0.4120;1.60783
0.4125;15.42229
0.4130;19.53106
0.4135;12.13059
0.4140;-1.36548
0.4145;-12.37778
0.4150;-14.90190
0.4155;-8.93794
0.4160;0.43459
0.4165;7.15681
0.4170;8.22466
0.4175;4.90488
0.4180;0.78257
0.4185;-1.37571
0.4190;-1.40142
0.4195;-1.03701
0.4200;-1.78041
0.4205;-3.31122
0.4210;-3.82050
0.4215;-1.82940
0.4220;2.17886
0.4225;5.78946
0.4230;6.39413
0.4235;3.24057
0.4240;-1.86581
0.4245;-5.77791
0.4250;-6.20224
0.4255;-3.21121
0.4260;1.00220
0.4265;3.82010
0.4270;3.98155
0.4275;2.15668
0.4280;0.06436
0.4285;-0.99117
0.4290;-0.95979
0.4295;-0.70488
0.4300;-0.95402
0.4305;-1.54672
0.4310;-1.62502
0.4315;-0.53830
0.4320;1.38880
0.4325;2.94380
0.4330;2.93634
0.4335;1.17948
0.4340;-1.28202
0.4345;-2.90103
0.4350;-2.74277
0.4355;-1.11434
0.4360;0.75589
0.4365;1.69006
0.4370;1.39039
0.4375;0.50021
0.4380;-0.07390
0.4385;0.03814
0.4390;0.41996
0.4395;0.34286
0.4400;-0.48368
0.4405;-1.55659
0.4410;-1.94181
0.4415;-1.06419
0.4420;0.73204
0.4425;2.33592
0.4430;2.64955
0.4435;1.40105
0.4440;-0.63816
0.4445;-2.19548
0.4450;-2.38178
0.4455;-1.25876
0.4460;0.30303
0.4465;1.31523
0.4470;1.35277
0.4475;0.72790
0.4480;0.09700
0.4485;-0.11985
0.4490;-0.02310
0.4495;-0.02642
0.4500;-0.38767
0.4505;-0.91426
0.4510;-1.10398
0.4515;-0.59613
0.4520;0.45841
0.4525;1.43476
0.4530;1.66911
0.4535;0.95341
0.4540;-0.29689
0.4545;-1.32797
0.4550;-1.56372
0.4555;-0.96855
0.4560;-0.00802
0.4565;0.72684
0.4570;0.92228
0.4575;0.67767
0.4580;0.31874
0.4585;0.08604
0.4590;-0.03279
0.4595;-0.20666
0.4600;-0.51697
0.4605;-0.80807
0.4610;-0.78295
0.4615;-0.27342
0.4620;0.54770
0.4625;1.21370
0.4630;1.26736
0.4635;0.60211
0.4640;-0.42512
0.4645;-1.20975
0.4650;-1.29796
0.4655;-0.68253
0.4660;0.21448
0.4665;0.84903
0.4670;0.91744
0.4675;0.51467
0.4680;0.00008
0.4685;-0.29819
0.4690;-0.30376
0.4695;-0.18247
0.4700;-0.14303
0.4705;-0.23497
0.4710;-0.31348
0.4715;-0.18962
0.4720;0.17132
0.4725;0.57807
0.4730;0.73778
0.4735;0.48148
0.4740;-0.08880
0.4745;-0.64888
0.4750;-0.86432
0.4755;-0.61246
0.4760;-0.05648
0.4765;0.47441
0.4770;0.70253
0.4775;0.56094
0.4780;0.19656
0.4785;-0.16106
0.4790;-0.35464
0.4795;-0.36734
0.4800;-0.27670
0.4805;-0.15904
0.4810;-0.03360
0.4815;0.11570
0.4820;0.27679
0.4825;0.37713
0.4830;0.32542
0.4835;0.09700
0.4840;-0.21537
0.4845;-0.43985
0.4850;-0.43572
0.4855;-0.19675
0.4860;0.13401
0.4865;0.35755
0.4870;0.35439
0.4875;0.16074
0.4880;-0.06952
0.4885;-0.18445
0.4890;-0.14215
0.4895;-0.02565
0.4900;0.04058
0.4905;-0.00142
0.4910;-0.09916
0.4915;-0.14052
0.4920;-0.05390
0.4925;0.12484
0.4930;0.27310
0.4935;0.27308
0.4940;0.10196
0.4945;-0.14675
0.4950;-0.32470
0.4955;-0.32764
0.4960;-0.16074
0.4965;0.07353
0.4970;0.24866
0.4975;0.29039
0.4980;0.20609
0.4985;0.05883
0.4990;-0.08335
0.4995;-0.18104
0.5000;-0.22148
0.5005;-0.19908
0.5010;-0.10842
0.5015;0.04030
0.5020;0.20127
0.5025;0.29689
0.5030;0.25855
0.5035;0.08149
0.5040;-0.15302
0.5045;-0.31633
0.5050;-0.31245
0.5055;-0.14396
0.5060;0.08690
0.5065;0.24628
0.5070;0.25655
0.5075;0.13917
0.5080;-0.01372
0.5085;-0.11115
0.5090;-0.12260
0.5095;-0.08324
0.5100;-0.04820
0.5105;-0.04027
0.5110;-0.03596
0.5115;0.00241
0.5120;0.08070
0.5125;0.15555
0.5130;0.16361
0.5135;0.07490
0.5140;-0.07482
0.5145;-0.20059
0.5150;-0.22372
0.5155;-0.12625
0.5160;0.03582
0.5165;0.17055
0.5170;0.20945
0.5175;0.14474
0.5180;0.02354
0.5185;-0.08858
0.5190;-0.14541
0.5195;-0.13629
0.5200;-0.07897
0.5205;-0.00259
0.5210;0.06541
0.5215;0.10522
0.5220;0.10593
0.5225;0.06680
0.5230;0.00089
0.5235;-0.06389
0.5240;-0.09561
0.5245;-0.07865
0.5250;-0.02685
0.5255;0.02473
0.5260;0.04510
0.5265;0.03095
0.5270;0.00822
0.5275;0.00761
0.5280;0.03402
0.5285;0.05816
0.5290;0.04040
0.5295;-0.03063
0.5300;-0.11703
0.5305;-0.15192
0.5310;-0.09112
0.5315;0.04468
0.5320;0.17440
0.5325;0.20904
0.5330;0.11622
0.5335;-0.05118
0.5340;-0.18776
0.5345;-0.20800
0.5350;-0.10435
0.5355;0.05065
0.5360;0.15691
0.5365;0.15551
0.5370;0.06460
0.5375;-0.04259
0.5380;-0.09628
0.5385;-0.07705
0.5390;-0.01894
0.5395;0.02644
0.5400;0.03233
0.5405;0.01105
0.5410;-0.00763
0.5415;-0.00756
0.5420;0.00348
0.5425;0.00858
0.5430;0.00257
0.5435;-0.00270
0.5440;0.00577
0.5445;0.02241
0.5450;0.02392
0.5455;-0.00629
0.5460;-0.05436
0.5465;-0.07901
0.5470;-0.04485
0.5475;0.04038
0.5480;0.11995
0.5485;0.12633
0.5490;0.03709
0.5495;-0.09687
0.5500;-0.17890
0.5505;-0.13711
0.5510;0.01318
0.5515;0.16920
0.5520;0.21182
0.5525;0.09730
0.5530;-0.10161
0.5535;-0.24149
0.5540;-0.21229
0.5545;-0.02284
0.5550;0.19939
0.5555;0.29635
0.5560;0.19145
0.5565;-0.05319
0.5570;-0.27529
0.5575;-0.32297
0.5580;-0.16005
0.5585;0.10905
0.5590;0.31049
0.5595;0.31634
0.5600;0.12661
0.5605;-0.13486
0.5610;-0.30433
0.5615;-0.28305
0.5620;-0.09525
0.5625;0.13391
0.5630;0.26323
0.5635;0.22630
0.5640;0.06629
0.5645;-0.10535
0.5650;-0.18892
0.5655;-0.15582
0.5660;-0.05227
0.5665;0.04677
0.5670;0.09331
0.5675;0.08849
0.5680;0.06184
0.5685;0.03598
0.5690;0.00889
0.5695;-0.03421
0.5700;-0.09173
0.5705;-0.12988
0.5710;-0.10324
0.5715;0.00142
0.5720;0.13782
0.5725;0.21784
0.5730;0.16989
0.5735;0.00021
0.5740;-0.19457
0.5745;-0.28482
0.5750;-0.19775
0.5755;0.02535
0.5760;0.24715
0.5765;0.32130
0.5770;0.19269
0.5775;-0.06122
0.5780;-0.27941
0.5785;-0.32239
0.5790;-0.16371
0.5795;0.09243
0.5800;0.28231
0.5805;0.29215
0.5810;0.12622
0.5815;-0.10525
0.5820;-0.25934
0.5825;-0.24836
0.5830;-0.09129
0.5835;0.10448
0.5840;0.21673
0.5845;0.18572
0.5850;0.04780
0.5855;-0.09480
0.5860;-0.14943
0.5865;-0.09728
0.5870;0.00363
0.5875;0.07114
0.5880;0.06185
0.5885;0.00042
0.5890;-0.04644
0.5895;-0.03192
0.5900;0.03037
0.5905;0.08254
0.5910;0.07271
0.5915;-0.00252
0.5920;-0.09200
0.5925;-0.12977
0.5930;-0.08953
0.5935;-0.00051
0.5940;0.08255
0.5945;0.11798
0.5950;0.09923
0.5955;0.05103
0.5960;-0.00114
0.5965;-0.05301
0.5970;-0.10444
0.5975;-0.13760
0.5980;-0.12382
0.5985;-0.04131
0.5990;0.09425
0.5995;0.19576
0.6000;0.17582
0.6005;0.11746
0.6010;0.23560
0.6015;0.48192
0.6020;0.31136
0.6025;-0.78775
0.6030;-2.36568
0.6035;-2.85938
0.6040;-0.81598
0.6045;3.37841
0.6050;6.96833
0.6055;6.47449
0.6060;0.63189
0.6065;-7.74381
0.6070;-12.93167
0.6075;-10.21315
0.6080;0.19870
0.6085;12.38289
0.6090;18.19031
0.6095;12.87113
0.6100;-1.16600
0.6105;-15.42502
0.6110;-20.77564
0.6115;-13.59866
0.6120;1.69195
0.6125;15.56155
0.6130;19.67017
0.6135;12.19002
0.6140;-1.44276
0.6145;-12.57925
0.6150;-15.13483
0.6155;-9.07252
0.6160;0.48865
0.6165;7.38825
0.6170;8.51682
0.6175;5.09788
0.6180;0.76609
0.6185;-1.59584
0.6190;-1.70480
0.6195;-1.25857
0.6200;-1.80609
0.6205;-3.14035
0.6210;-3.55815
0.6215;-1.61795
0.6220;2.24206
0.6225;5.69702
0.6230;6.21572
0.6235;3.07138
0.6240;-1.95675
0.6245;-5.77154
0.6250;-6.12222
0.6255;-3.10073
0.6260;1.10185
0.6265;3.87993
0.6270;3.98693
0.6275;2.10794
0.6280;-0.02163
0.6285;-1.08311
0.6290;-1.02156
0.6295;-0.71033
0.6300;-0.89974
0.6305;-1.45540
0.6310;-1.53635
0.6315;-0.49127
0.6320;1.37356
0.6325;2.87347
0.6330;2.84308
0.6335;1.10596
0.6340;-1.30229
0.6345;-2.85931
0.6350;-2.65893
0.6355;-1.02791
0.6360;0.80329
0.6365;1.67409
0.6370;1.31741
0.6375;0.40727
0.6380;-0.13606
0.6385;0.04333
0.6390;0.49115
0.6395;0.43788
0.6400;-0.42366
0.6405;-1.56901
0.6410;-2.01719
0.6415;-1.15231
0.6420;0.68796
0.6425;2.36134
0.6430;2.72351
0.6435;1.47285
0.6440;-0.61351
0.6445;-2.22833
0.6450;-2.44425
0.6455;-1.30694
0.6460;0.29790
0.6465;1.34839
0.6470;1.39287
0.6475;0.74358
0.6480;0.08184
0.6485;-0.14433
0.6490;-0.02859
0.6495;-0.00429
0.6500;-0.35810
0.6505;-0.90943
0.6510;-1.13865
0.6515;-0.65053
0.6520;0.42706
0.6525;1.45877
0.6530;1.74097
0.6535;1.02535
0.6540;-0.28091
0.6545;-1.38909
0.6550;-1.66651
0.6555;-1.04043
0.6560;0.01050
0.6565;0.83576
0.6570;1.05399
0.6575;0.73699
0.6580;0.24849
0.6585;-0.08561
0.6590;-0.19957
0.6595;-0.24844
0.6600;-0.38301
0.6605;-0.56246
0.6610;-0.57566
0.6615;-0.24828
0.6620;0.35151
0.6625;0.89936
0.6630;1.02521
0.6635;0.59062
0.6640;-0.18574
0.6645;-0.85764
0.6650;-1.04546
