time;signal
0.2090;9.90105
0.2095;6.19296
0.2100;0.22203
0.2105;-4.57626
0.2110;-5.97101
0.2115;-4.24376
0.2120;-1.14588
0.2125;1.68429
0.2130;3.08491
0.2135;2.67671
0.2140;1.19148
0.2145;-0.26867
0.2150;-1.14405
0.2155;-1.30889
0.2160;-0.84432
0.2165;-0.16993
0.2170;0.30350
0.2175;0.55057
0.2180;0.60174
0.2185;0.40649
0.2190;0.12714
0.2195;-0.09277
0.2200;-0.34605
0.2205;-0.52175
0.2210;-0.36635
0.2215;-0.03429
0.2220;0.14948
0.2225;0.17899
0.2230;0.13937
0.2235;0.01897
0.2240;-0.07087
0.2245;-0.03350
0.2250;0.00960
0.2255;0.00501
0.2260;0.05221
0.2265;0.11209
0.2270;0.09059
0.2275;0.05640
0.2280;0.03228
0.2285;-0.05460
0.2290;-0.10723
0.2295;-0.02060
0.2300;0.06360
0.2305;0.03868
0.2310;-0.01564
0.2315;-0.09480
0.2320;-0.20615
0.2325;-0.19539
0.2330;-0.01591
0.2335;0.14929
0.2340;0.18716
0.2345;0.13522
0.2350;0.02143
0.2355;-0.08639
0.2360;-0.07852
0.2365;-0.00243
0.2370;0.02615
0.2375;0.03851
0.2380;0.06132
0.2385;0.02061
0.2390;-0.06248
0.2395;-0.06717
0.2400;0.01862
0.2405;0.08224
0.2410;0.07874
0.2415;0.02496
0.2420;-0.08056
0.2425;-0.15812
0.2430;-0.11883
0.2435;-0.01344
0.2440;0.07728
0.2445;0.11505
0.2450;0.04312
0.2455;-0.08467
0.2460;-0.09592
0.2465;0.01371
0.2470;0.11292
0.2475;0.15995
0.2480;0.14000
0.2485;0.01331
0.2490;-0.14421
0.2495;-0.17756
0.2500;-0.07955
0.2505;0.04057
0.2510;0.10881
0.2515;0.07169
0.2520;-0.04753
0.2525;-0.11738
0.2530;-0.07599
0.2535;-0.00280
0.2540;0.03483
0.2545;0.05019
0.2550;0.03268
0.2555;-0.02476
0.2560;-0.05115
0.2565;-0.02990
0.2570;-0.01936
0.2575;0.01201
0.2580;0.11868
0.2585;0.20483
0.2590;0.16099
0.2595;0.01499
0.2600;-0.16294
0.2605;-0.27284
0.2610;-0.20069
0.2615;0.00702
0.2620;0.16624
0.2625;0.17962
0.2630;0.06548
0.2635;-0.10654
0.2640;-0.18964
0.2645;-0.09397
0.2650;0.07073
0.2655;0.15041
0.2660;0.12589
0.2665;0.02903
0.2670;-0.10222
0.2675;-0.14788
0.2680;-0.04700
0.2685;0.09121
0.2690;0.16045
0.2695;0.15111
0.2700;0.05780
0.2705;-0.09429
0.2710;-0.19566
0.2715;-0.17963
0.2720;-0.08800
0.2725;0.02831
0.2730;0.13199
0.2735;0.14984
0.2740;0.06450
0.2745;-0.03705
0.2750;-0.09359
0.2755;-0.09097
0.2760;-0.02975
0.2765;0.03626
0.2770;0.06236
0.2775;0.07535
0.2780;0.08398
0.2785;0.04077
0.2790;-0.04730
0.2795;-0.10281
0.2800;-0.09773
0.2805;-0.05376
0.2810;0.03885
0.2815;0.14412
0.2820;0.15180
0.2825;0.04497
0.2830;-0.09558
0.2835;-0.21124
0.2840;-0.22904
0.2845;-0.08960
0.2850;0.10104
0.2855;0.17731
0.2860;0.14701
0.2865;0.10286
0.2870;0.04588
0.2875;-0.02829
0.2880;-0.07435
0.2885;-0.09463
0.2890;-0.09525
0.2895;-0.03464
0.2900;0.06753
0.2905;0.12023
0.2910;0.09357
0.2915;0.01850
0.2920;-0.07457
0.2925;-0.11913
0.2930;-0.07229
0.2935;-0.00189
0.2940;0.03010
0.2945;0.04418
0.2950;0.03903
0.2955;-0.01437
0.2960;-0.07005
0.2965;-0.05738
0.2970;-0.00014
0.2975;0.05303
0.2980;0.09610
0.2985;0.08960
0.2990;0.01169
0.2995;-0.05728
0.3000;-0.06269
0.3005;-0.03619
0.3010;0.01083
0.3015;0.06956
0.3020;0.07367
0.3025;0.00724
0.3030;-0.05700
0.3035;-0.08847
0.3040;-0.08500
0.3045;-0.02235
0.3050;0.05508
0.3055;0.05572
0.3060;-0.00692
0.3065;-0.03895
0.3070;-0.02198
0.3075;0.01254
0.3080;0.05430
0.3085;0.06514
0.3090;0.01829
0.3095;-0.02044
0.3100;-0.00372
0.3105;0.01592
0.3110;0.00427
0.3115;-0.01242
0.3120;-0.02448
0.3125;-0.02546
0.3130;0.00171
0.3135;0.01955
0.3140;-0.00215
0.3145;-0.02154
0.3150;-0.02397
0.3155;-0.04353
0.3160;-0.06484
0.3165;-0.03424
0.3170;0.04051
0.3175;0.10215
0.3180;0.10882
0.3185;0.05140
0.3190;-0.02562
0.3195;-0.06073
0.3200;-0.05841
0.3205;-0.04646
0.3210;0.00451
0.3215;0.08252
0.3220;0.08574
0.3225;0.00700
0.3230;-0.05033
0.3235;-0.06342
0.3240;-0.07270
0.3245;-0.05731
0.3250;-0.00031
0.3255;0.03803
0.3260;0.04438
0.3265;0.06158
0.3270;0.03555
0.3275;-0.07400
0.3280;-0.14048
0.3285;-0.07879
0.3290;0.03543
0.3295;0.14368
0.3300;0.21390
0.3305;0.16942
0.3310;0.01888
0.3315;-0.12445
0.3320;-0.20094
0.3325;-0.19415
0.3330;-0.06541
0.3335;0.11859
0.3340;0.18627
0.3345;0.09976
0.3350;-0.03678
0.3355;-0.14215
0.3360;-0.16049
0.3365;-0.06366
0.3370;0.05656
0.3375;0.08591
0.3380;0.06110
0.3385;0.03872
0.3390;0.00267
0.3395;-0.00166
0.3400;0.05903
0.3405;0.08216
0.3410;0.01312
0.3415;-0.05743
0.3420;-0.07438
0.3425;-0.04996
0.3430;0.01563
0.3435;0.06756
0.3440;0.02904
0.3445;-0.04626
0.3450;-0.06973
0.3455;-0.07141
0.3460;-0.06893
0.3465;-0.01575
0.3470;0.04876
0.3475;0.05564
0.3480;0.03644
0.3485;0.03320
0.3490;0.02185
0.3495;0.00849
0.3500;0.01713
0.3505;0.00398
0.3510;-0.02491
0.3515;0.00499
0.3520;0.06315
0.3525;0.06092
0.3530;0.01304
0.3535;-0.02997
0.3540;-0.07744
0.3545;-0.10270
0.3550;-0.06374
0.3555;-0.01865
0.3560;-0.00823
0.3565;0.01561
0.3570;0.04155
0.3575;0.02545
0.3580;0.02448
0.3585;0.06847
0.3590;0.08227
0.3595;0.03364
0.3600;-0.05223
0.3605;-0.12635
0.3610;-0.10150
0.3615;0.03482
0.3620;0.13657
0.3625;0.08742
0.3630;-0.01004
0.3635;-0.03940
0.3640;-0.04668
0.3645;-0.04831
0.3650;-0.00799
0.3655;0.00571
0.3660;-0.04217
0.3665;-0.06077
0.3670;-0.04484
0.3675;-0.05788
0.3680;-0.02110
0.3685;0.10452
0.3690;0.14572
0.3695;0.05452
0.3700;-0.00634
0.3705;-0.00914
0.3710;-0.01463
0.3715;0.03636
0.3720;0.12299
0.3725;0.09907
0.3730;-0.00863
0.3735;-0.08312
0.3740;-0.14389
0.3745;-0.17381
0.3750;-0.08995
0.3755;0.02500
0.3760;0.05319
0.3765;0.04617
0.3770;0.03012
0.3775;-0.04118
0.3780;-0.07621
0.3785;-0.01259
0.3790;0.01021
0.3795;0.00251
0.3800;0.11959
0.3805;0.20489
0.3810;0.07106
0.3815;-0.06125
0.3820;-0.02064
0.3825;0.03954
0.3830;0.05484
0.3835;0.06005
0.3840;-0.03458
0.3845;-0.17450
0.3850;-0.14574
0.3855;-0.03258
0.3860;-0.03295
0.3865;-0.04156
0.3870;-0.00989
0.3875;-0.08658
0.3880;-0.15222
0.3885;-0.02641
0.3890;0.05625
0.3895;-0.02480
0.3900;0.03285
0.3905;0.20261
0.3910;0.23935
0.3915;0.32317
0.3920;0.45045
0.3925;0.23849
0.3930;-0.14495
0.3935;-0.26756
0.3940;-0.31841
0.3945;-0.39437
0.3950;-0.12007
0.3955;0.21646
0.3960;0.06245
0.3965;-0.11838
0.3970;-0.07083
0.3975;-0.48898
0.3980;-0.92380
0.3985;-0.54790
0.3990;-1.17170
0.3995;-3.50509
0.4000;-2.06845
0.4005;7.14154
0.4010;16.07540
0.4015;12.32045
0.4020;-4.02497
0.4025;-19.82053
0.4030;-23.18461
0.4035;-12.38959
0.4040;5.53299
0.4045;19.61868
0.4050;21.55427
0.4055;11.47481
0.4060;-3.12875
0.4065;-13.75502
0.4070;-15.55501
0.4075;-8.92568
0.4080;1.05909
0.4085;8.27382
0.4090;9.71929
0.4095;6.16175
0.4100;0.36167
0.4105;-4.36041
0.4110;-5.81155
0.4115;-4.22312
0.4120;-1.24973
0.4125;1.53852
0.4130;2.98040
0.4135;2.66221
0.4140;1.26460
0.4145;-0.17240
0.4150;-1.09869
0.4155;-1.32814
0.4160;-0.88943
0.4165;-0.20186
0.4170;0.30794
0.4175;0.60039
0.4180;0.66246
0.4185;0.40342
0.4190;0.02452
0.4195;-0.23724
0.4200;-0.42599
0.4205;-0.47215
0.4210;-0.20872
0.4215;0.14774
0.4220;0.25973
0.4225;0.15395
0.4230;-0.00365
0.4235;-0.15003
0.4240;-0.17374
0.4245;-0.02066
0.4250;0.13164
0.4255;0.15535
0.4260;0.12498
0.4265;0.06141
0.4270;-0.04660
0.4275;-0.07567
0.4280;-0.00783
0.4285;0.01309
0.4290;0.01093
0.4295;0.08011
0.4300;0.11385
0.4305;0.02774
0.4310;-0.09553
0.4315;-0.22168
0.4320;-0.31615
0.4325;-0.23313
0.4330;0.03673
0.4335;0.28276
0.4340;0.35344
0.4345;0.24714
0.4350;0.00152
0.4355;-0.24064
0.4360;-0.28157
0.4365;-0.13087
0.4370;0.05530
0.4375;0.20172
0.4380;0.24656
0.4385;0.13449
0.4390;-0.04273
0.4395;-0.15655
0.4400;-0.18427
0.4405;-0.14195
0.4410;-0.00924
0.4415;0.14488
0.4420;0.16383
0.4425;0.05573
0.4430;-0.05658
0.4435;-0.13289
0.4440;-0.14583
0.4445;-0.06405
0.4450;0.02638
0.4455;0.05745
0.4460;0.09360
0.4465;0.13501
0.4470;0.11001
0.4475;0.04324
0.4480;-0.02124
0.4485;-0.10466
0.4490;-0.15934
0.4495;-0.08523
0.4500;0.06162
0.4505;0.14495
0.4510;0.12796
0.4515;0.01341
0.4520;-0.14021
0.4525;-0.19339
0.4530;-0.10802
0.4535;0.00994
0.4540;0.08206
0.4545;0.11865
0.4550;0.10665
0.4555;0.01808
0.4560;-0.08370
0.4565;-0.13746
0.4570;-0.14330
0.4575;-0.04998
0.4580;0.16085
0.4585;0.32647
0.4590;0.28887
0.4595;0.07655
0.4600;-0.19538
0.4605;-0.37074
0.4610;-0.30302
0.4615;-0.04530
0.4620;0.17925
0.4625;0.23382
0.4630;0.12775
0.4635;-0.05941
0.4640;-0.17113
0.4645;-0.11088
0.4650;0.02276
0.4655;0.09796
0.4660;0.10235
0.4665;0.04725
0.4670;-0.05370
0.4675;-0.10388
0.4680;-0.04564
0.4685;0.05172
0.4690;0.12216
0.4695;0.14858
0.4700;0.08500
0.4705;-0.06521
0.4710;-0.18280
0.4715;-0.19030
0.4720;-0.11924
0.4725;0.00286
0.4730;0.13789
0.4735;0.17246
0.4740;0.07596
0.4745;-0.03739
0.4750;-0.10236
0.4755;-0.11408
0.4760;-0.04814
0.4765;0.05420
0.4770;0.10433
0.4775;0.09525
0.4780;0.07008
0.4785;0.02104
0.4790;-0.05540
0.4795;-0.10243
0.4800;-0.09791
0.4805;-0.06301
0.4810;0.02865
0.4815;0.15205
0.4820;0.17876
0.4825;0.07605
0.4830;-0.07610
0.4835;-0.21724
0.4840;-0.27042
0.4845;-0.15263
0.4850;0.07287
0.4855;0.22283
0.4860;0.22109
0.4865;0.12300
0.4870;-0.01748
0.4875;-0.12354
0.4880;-0.12401
0.4885;-0.06351
0.4890;-0.00079
0.4895;0.07721
0.4900;0.14006
0.4905;0.11274
0.4910;0.00962
0.4915;-0.09553
0.4920;-0.15953
0.4925;-0.13756
0.4930;-0.02333
0.4935;0.08578
0.4940;0.11475
0.4945;0.08951
0.4950;0.02976
0.4955;-0.07304
0.4960;-0.15638
0.4965;-0.13589
0.4970;-0.03997
0.4975;0.06858
0.4980;0.17213
0.4985;0.20594
0.4990;0.11577
0.4995;-0.02436
0.5000;-0.12298
0.5005;-0.15930
0.5010;-0.10590
0.5015;0.02720
0.5020;0.11083
0.5025;0.06550
0.5030;-0.02432
0.5035;-0.06894
0.5040;-0.05341
0.5045;0.00926
0.5050;0.05398
0.5055;0.01730
0.5060;-0.04762
0.5065;-0.05390
0.5070;-0.01959
0.5075;0.01038
0.5080;0.04980
0.5085;0.07926
0.5090;0.05777
0.5095;0.02267
0.5100;0.00806
0.5105;-0.01433
0.5110;-0.04210
0.5115;-0.04620
0.5120;-0.03861
0.5125;-0.02309
0.5130;0.01911
0.5135;0.04718
0.5140;0.02737
0.5145;-0.00381
0.5150;-0.04253
0.5155;-0.09392
0.5160;-0.09001
0.5165;0.00700
0.5170;0.11316
0.5175;0.13255
0.5180;0.06377
0.5185;-0.03298
0.5190;-0.08521
0.5195;-0.05361
0.5200;0.01444
0.5205;0.04306
0.5210;0.04206
0.5215;0.03912
0.5220;-0.01119
0.5225;-0.10100
0.5230;-0.11333
0.5235;-0.00655
0.5240;0.10743
0.5245;0.13588
0.5250;0.07875
0.5255;-0.04916
0.5260;-0.17155
0.5265;-0.17532
0.5270;-0.07050
0.5275;0.05510
0.5280;0.14441
0.5285;0.14223
0.5290;0.03986
0.5295;-0.05523
0.5300;-0.05477
0.5305;-0.00386
0.5310;0.04243
0.5315;0.07566
0.5320;0.05881
0.5325;-0.01737
0.5330;-0.06989
0.5335;-0.06453
0.5340;-0.06495
0.5345;-0.05944
0.5350;-0.01018
0.5355;0.02142
0.5360;0.01727
0.5365;0.04224
0.5370;0.06702
0.5375;0.01503
0.5380;-0.06332
0.5385;-0.09976
0.5390;-0.09144
0.5395;0.00145
0.5400;0.16711
0.5405;0.24147
0.5410;0.13560
0.5415;-0.03639
0.5420;-0.16028
0.5425;-0.19077
0.5430;-0.08900
0.5435;0.07416
0.5440;0.13023
0.5445;0.04066
0.5450;-0.08906
0.5455;-0.16334
0.5460;-0.12354
0.5465;0.02361
0.5470;0.17323
0.5475;0.21530
0.5480;0.12302
0.5485;-0.06195
0.5490;-0.24895
0.5495;-0.28200
0.5500;-0.08753
0.5505;0.17772
0.5510;0.32779
0.5515;0.31219
0.5520;0.14173
0.5525;-0.10125
0.5530;-0.26970
0.5535;-0.29300
0.5540;-0.20609
0.5545;-0.03011
0.5550;0.17995
0.5555;0.24901
0.5560;0.11694
0.5565;-0.05846
0.5570;-0.16524
0.5575;-0.18806
0.5580;-0.08000
0.5585;0.11705
0.5590;0.23899
0.5595;0.20847
0.5600;0.06011
0.5605;-0.12072
0.5610;-0.20307
0.5615;-0.12668
0.5620;-0.00526
0.5625;0.02881
0.5630;0.03630
0.5635;0.09864
0.5640;0.12481
0.5645;0.07075
0.5650;0.00046
0.5655;-0.10499
0.5660;-0.22638
0.5665;-0.22583
0.5670;-0.09508
0.5675;0.04757
0.5680;0.18054
0.5685;0.27571
0.5690;0.19183
0.5695;-0.04714
0.5700;-0.21131
0.5705;-0.20684
0.5710;-0.07858
0.5715;0.15661
0.5720;0.34899
0.5725;0.28592
0.5730;0.04597
0.5735;-0.16970
0.5740;-0.32045
0.5745;-0.34679
0.5750;-0.16370
0.5755;0.09054
0.5760;0.21364
0.5765;0.20467
0.5770;0.09454
0.5775;-0.11251
0.5780;-0.24019
0.5785;-0.16291
0.5790;-0.03864
0.5795;0.07151
0.5800;0.25764
0.5805;0.32807
0.5810;0.11126
0.5815;-0.10814
0.5820;-0.10255
0.5825;-0.01496
0.5830;0.05626
0.5835;0.09071
0.5840;-0.02456
0.5845;-0.20241
0.5850;-0.17777
0.5855;-0.02807
0.5860;0.00316
0.5865;-0.00403
0.5870;0.00789
0.5875;-0.09889
0.5880;-0.18799
0.5885;-0.06514
0.5890;0.03704
0.5895;-0.01201
0.5900;0.06891
0.5905;0.23734
0.5910;0.25173
0.5915;0.31167
0.5920;0.42615
0.5925;0.20769
0.5930;-0.17525
0.5935;-0.27389
0.5940;-0.27959
0.5945;-0.32202
0.5950;-0.05077
0.5955;0.23972
0.5960;0.00986
0.5965;-0.23061
0.5970;-0.18902
0.5975;-0.55616
0.5980;-0.89260
0.5985;-0.42089
0.5990;-1.02036
0.5995;-3.40795
0.6000;-2.06530
0.6005;7.05903
0.6010;15.95529
0.6015;12.21895
0.6020;-4.07213
0.6025;-19.81250
0.6030;-23.12852
0.6035;-12.28831
0.6040;5.64215
0.6045;19.67993
0.6050;21.55169
0.6055;11.41668
0.6060;-3.24177
0.6065;-13.90130
0.6070;-15.68182
0.6075;-8.96838
0.6080;1.15945
0.6085;8.50648
0.6090;9.96513
0.6095;6.27495
0.6100;0.28000
0.6105;-4.59084
0.6110;-6.07704
0.6115;-4.38511
0.6120;-1.21975
0.6125;1.73147
0.6130;3.22235
0.6135;2.82532
0.6140;1.27312
0.6145;-0.30454
0.6150;-1.29478
0.6155;-1.48800
0.6160;-0.93071
0.6165;-0.10686
0.6170;0.47970
0.6175;0.74577
0.6180;0.70387
0.6185;0.34771
0.6190;-0.06650
0.6195;-0.32268
0.6200;-0.49212
0.6205;-0.50838
0.6210;-0.19949
0.6215;0.21160
0.6220;0.34443
0.6225;0.19360
0.6230;-0.03578
0.6235;-0.20639
0.6240;-0.19517
0.6245;-0.00463
0.6250;0.15488
0.6255;0.17637
0.6260;0.14527
0.6265;0.07020
0.6270;-0.04514
0.6275;-0.06764
0.6280;-0.01655
0.6285;-0.04267
0.6290;-0.07042
0.6295;0.02515
0.6300;0.12102
0.6305;0.10176
0.6310;0.01423
0.6315;-0.13889
0.6320;-0.30537
0.6325;-0.28515
0.6330;-0.04511
0.6335;0.20054
0.6340;0.30468
0.6345;0.26934
0.6350;0.09904
0.6355;-0.13279
0.6360;-0.24998
0.6365;-0.19809
0.6370;-0.06112
0.6375;0.11288
0.6380;0.24299
0.6385;0.20631
0.6390;0.03091
0.6395;-0.12682
0.6400;-0.17421
0.6405;-0.12429
0.6410;0.00538
0.6415;0.13653
0.6420;0.13194
0.6425;0.02036
0.6430;-0.08175
0.6435;-0.15360
0.6440;-0.16473
0.6445;-0.07308
0.6450;0.05147
0.6455;0.12973
0.6460;0.16393
0.6465;0.13311
0.6470;0.03572
0.6475;-0.03143
0.6480;-0.04085
0.6485;-0.07157
0.6490;-0.10421
0.6495;-0.05055
0.6500;0.04083
0.6505;0.07882
0.6510;0.07188
0.6515;0.02052
0.6520;-0.06176
0.6525;-0.07527
0.6530;-0.01593
0.6535;-0.01354
0.6540;-0.07904
0.6545;-0.09752
0.6550;-0.04893
0.6555;0.03018
0.6560;0.14069
0.6565;0.20550
0.6570;0.11535
0.6575;-0.05140
0.6580;-0.11567
0.6585;-0.06268
0.6590;0.01411
0.6595;0.06903
0.6600;0.05797
0.6605;-0.01857
0.6610;-0.06825
0.6615;-0.05438
0.6620;-0.02563
0.6625;-0.00111
0.6630;0.00225
0.6635;-0.04251
0.6640;-0.06938
0.6645;-0.01234
0.6650;0.07024
