time;signal
0.1405;-0.91616
0.1410;0.20004
0.1415;-0.26776
0.1420;-0.42019
0.1425;0.65237
0.1430;1.21128
0.1435;0.09847
0.1440;0.13672
0.1445;1.12069
0.1450;0.80946
0.1455;-0.33602
0.1460;0.35446
0.1465;0.12266
0.1470;-0.16413
0.1475;-0.47322
0.1480;0.10447
0.1485;-0.79392
0.1490;-0.77838
0.1495;-0.26897
0.1500;-0.75868
0.1505;-1.69768
0.1510;-0.13677
0.1515;0.02467
0.1520;-0.63363
0.1525;0.13409
0.1530;0.98525
0.1535;-0.05324
0.1540;0.05594
0.1545;0.75992
0.1550;0.15582
0.1555;0.05644
0.1560;0.95085
0.1565;0.53268
0.1570;-0.85085
0.1575;-0.16480
0.1580;0.79636
0.1585;-1.01356
0.1590;-0.31882
0.1595;0.38562
0.1600;-0.24380
0.1605;-0.36445
0.1610;-0.23500
0.1615;0.49727
0.1620;-0.87588
0.1625;-0.44936
0.1630;1.10374
0.1635;0.36333
0.1640;0.20211
0.1645;1.53163
0.1650;0.68857
0.1655;-0.24518
0.1660;0.75349
0.1665;0.84764
0.1670;-0.62049
0.1675;-0.43378
0.1680;0.82427
0.1685;-0.90784
0.1690;-2.28525
0.1695;-0.67927
0.1700;-1.01799
0.1705;-1.81671
0.1710;0.00491
0.1715;1.09522
0.1720;-0.96985
0.1725;-0.25886
0.1730;1.39594
0.1735;0.11272
0.1740;-0.17743
0.1745;1.75985
0.1750;1.15515
0.1755;-0.30297
0.1760;1.18284
0.1765;1.43859
0.1770;-1.17377
0.1775;-0.77864
0.1780;1.05749
0.1785;-1.10246
0.1790;-2.18231
0.1795;0.89314
0.1800;-0.05411
0.1805;-3.28818
0.1810;-0.96605
0.1815;0.88732
0.1820;-1.46223
0.1825;-0.62354
0.1830;1.89866
0.1835;0.61986
0.1840;-0.52751
0.1845;3.01356
0.1850;2.58618
0.1855;-0.48970
0.1860;1.58978
0.1865;3.03853
0.1870;-0.54002
0.1875;-0.83771
0.1880;1.59312
0.1885;-1.29897
0.1890;-5.47838
0.1895;-1.55878
0.1900;-1.63840
0.1905;-6.25959
0.1910;-1.19302
0.1915;1.90911
0.1920;-2.89146
0.1925;-2.08322
0.1930;4.86226
0.1935;1.61013
0.1940;-1.84267
0.1945;7.17961
0.1950;7.90641
0.1955;-0.98888
0.1960;4.83023
0.1965;11.76992
0.1970;-3.72050
0.1975;-7.39915
0.1980;10.31056
0.1985;-11.92259
0.1990;-62.61723
0.1995;-38.96250
0.2000;50.61734
0.2005;71.71888
0.2010;10.32548
0.2015;-22.43293
0.2020;-5.47710
0.2025;-3.29881
0.2030;-14.22785
0.2035;-3.84564
0.2040;6.47941
0.2045;-1.24368
0.2050;-2.37058
0.2055;4.67794
0.2060;0.56015
0.2065;-4.24078
0.2070;2.57311
0.2075;4.81169
0.2080;0.17663
0.2085;2.25504
0.2090;5.96790
0.2095;-0.41109
0.2100;-4.97311
0.2105;-1.91648
0.2110;-6.16418
0.2115;-7.99030
0.2120;-1.68995
0.2125;3.27728
0.2130;3.42137
0.2135;6.83485
0.2140;10.12734
0.2145;6.88761
0.2150;2.35866
0.2155;1.06715
0.2160;-3.23552
0.2165;-7.81102
0.2170;-6.63446
0.2175;-4.69413
0.2180;-4.98575
0.2185;-1.50555
0.2190;2.88916
0.2195;0.80482
0.2200;0.49893
0.2205;3.27815
0.2210;1.96154
0.2215;-1.29435
0.2220;0.23622
0.2225;1.99621
0.2230;1.01114
0.2235;2.34401
0.2240;4.24542
0.2245;1.91975
0.2250;-0.42261
0.2255;-0.59413
0.2260;-2.87361
0.2265;-5.79150
0.2270;-4.85326
0.2275;-3.25205
0.2280;-3.59452
0.2285;-0.68370
0.2290;3.29389
0.2295;3.48642
0.2300;2.74860
0.2305;4.00625
0.2310;2.19164
0.2315;-1.00923
0.2320;-0.79582
0.2325;-0.13511
0.2330;-1.20097
0.2335;-0.77409
0.2340;1.03865
0.2345;0.88105
0.2350;0.14296
0.2355;0.81736
0.2360;-0.31153
0.2365;-2.70445
0.2370;-2.44376
0.2375;-1.63386
0.2380;-2.50715
0.2385;-1.56556
0.2390;0.33847
0.2395;1.98530
0.2400;1.57907
0.2405;1.57903
0.2410;1.81358
0.2415;-0.37977
0.2420;-1.06986
0.2425;-0.78037
0.2430;-1.18824
0.2435;-1.12598
0.2440;0.50211
0.2445;0.27049
0.2450;-0.33925
0.2455;1.27737
0.2460;0.88807
0.2465;-0.92398
0.2470;-0.62533
0.2475;-0.66176
0.2480;-1.40204
0.2485;-1.64847
0.2490;0.37274
0.2495;1.04279
0.2500;1.07331
0.2505;1.96958
0.2510;1.54775
0.2515;0.23149
0.2520;0.45734
0.2525;0.20887
0.2530;-0.48165
0.2535;-0.92172
0.2540;0.23641
0.2545;0.57370
0.2550;0.06143
0.2555;0.87279
0.2560;0.84273
0.2565;-0.78178
0.2570;-1.25364
0.2575;-0.38472
0.2580;-0.87667
0.2585;-1.61278
0.2590;-0.47985
0.2595;-0.38954
0.2600;-0.44938
0.2605;1.06303
0.2610;1.61342
0.2615;0.89185
0.2620;0.47075
0.2625;0.61942
0.2630;-0.96071
0.2635;-0.72244
0.2640;0.13122
0.2645;0.17193
0.2650;-0.28113
0.2655;0.50410
0.2660;0.89521
0.2665;-0.58060
0.2670;-0.32638
0.2675;0.00974
0.2680;-0.83794
0.2685;-1.27321
0.2690;-0.26589
0.2695;-0.10617
0.2700;-0.38980
0.2705;0.48335
0.2710;1.07067
0.2715;0.69026
0.2720;0.60550
0.2725;0.99241
0.2730;0.42119
0.2735;-0.59250
0.2740;0.00962
0.2745;-0.28124
0.2750;-0.48564
0.2755;0.17246
0.2760;0.10138
0.2765;-0.22473
0.2770;0.23558
0.2775;0.49884
0.2780;-0.31296
0.2785;-0.84014
0.2790;-0.44001
0.2795;-0.38394
0.2800;-0.72596
0.2805;0.14788
0.2810;1.40019
0.2815;0.79377
0.2820;0.87490
0.2825;1.26322
0.2830;0.28988
0.2835;-0.44639
0.2840;0.29708
0.2845;0.09963
0.2850;-1.21299
0.2855;-0.72976
0.2860;0.36244
0.2865;0.06815
0.2870;-0.44639
0.2875;0.39195
0.2880;-0.25009
0.2885;-0.78002
0.2890;-0.33577
0.2895;0.11314
0.2900;-0.41702
0.2905;-0.13507
0.2910;0.50620
0.2915;0.11642
0.2920;0.35151
0.2925;1.12128
0.2930;0.60734
0.2935;-0.00207
0.2940;0.59210
0.2945;0.42429
0.2950;-0.34114
0.2955;-0.59992
0.2960;0.13773
0.2965;-0.24872
0.2970;-0.60271
0.2975;0.10403
0.2980;-0.04197
0.2985;-0.97295
0.2990;-0.44382
0.2995;-0.11811
0.3000;-0.78339
0.3005;-0.38718
0.3010;0.40511
0.3015;0.26309
0.3020;-0.15286
0.3025;0.81403
0.3030;0.52860
0.3035;-0.01662
0.3040;0.66793
0.3045;0.63762
0.3050;-0.11014
0.3055;-0.57252
0.3060;0.32819
0.3065;-0.05782
0.3070;-0.34732
0.3075;0.06917
0.3080;0.09366
0.3085;-0.74969
0.3090;-0.28754
0.3095;0.28923
0.3100;-0.32966
0.3105;-0.44273
0.3110;0.06444
0.3115;0.14004
0.3120;-0.05299
0.3125;0.79311
0.3130;0.62476
0.3135;0.12470
0.3140;0.73640
0.3145;0.73170
0.3150;0.05123
0.3155;-0.29987
0.3160;0.15489
0.3165;0.11110
0.3170;-0.10524
0.3175;0.06881
0.3180;-0.21863
0.3185;-0.28860
0.3190;0.04784
0.3195;-0.10640
0.3200;-0.75939
0.3205;-0.16955
0.3210;0.68565
0.3215;-0.12088
0.3220;-0.41345
0.3225;0.84702
0.3230;0.64957
0.3235;0.07561
0.3240;0.16886
0.3245;0.90511
0.3250;0.07423
0.3255;-0.19327
0.3260;0.81079
0.3265;0.31816
0.3270;-1.34367
0.3275;-0.61663
0.3280;-0.03612
0.3285;-1.11682
0.3290;-0.85409
0.3295;0.17384
0.3300;-0.42625
0.3305;-0.67654
0.3310;0.13399
0.3315;-0.07516
0.3320;-0.65519
0.3325;0.29693
0.3330;1.24075
0.3335;0.17913
0.3340;0.11611
0.3345;0.81996
0.3350;0.18133
0.3355;-0.04997
0.3360;0.35945
0.3365;0.47182
0.3370;-1.04969
0.3375;-0.30487
0.3380;0.07335
0.3385;-1.07021
0.3390;-0.83209
0.3395;0.34059
0.3400;-0.45765
0.3405;-1.19306
0.3410;-0.11954
0.3415;-0.01263
0.3420;-0.39365
0.3425;0.44330
0.3430;0.92505
0.3435;0.00524
0.3440;0.38251
0.3445;1.30107
0.3450;0.50058
0.3455;-0.28963
0.3460;0.83755
0.3465;0.27634
0.3470;-0.47396
0.3475;-0.37076
0.3480;0.14402
0.3485;-0.69430
0.3490;-0.77533
0.3495;-0.10324
0.3500;-0.79747
0.3505;-1.35248
0.3510;0.10131
0.3515;-0.00390
0.3520;-0.38144
0.3525;-0.11241
0.3530;0.97187
0.3535;0.18216
0.3540;0.31010
0.3545;1.18594
0.3550;0.63172
0.3555;-0.14379
0.3560;0.77299
0.3565;0.56141
0.3570;-0.54556
0.3575;-0.02038
0.3580;0.83157
0.3585;-0.23868
0.3590;0.00023
0.3595;-0.08448
0.3600;-0.72435
0.3605;-0.22890
0.3610;0.53714
0.3615;0.37254
0.3620;-0.94070
0.3625;0.00472
0.3630;1.25052
0.3635;0.19657
0.3640;0.04367
0.3645;1.51322
0.3650;0.71648
0.3655;-0.19298
0.3660;0.79430
0.3665;0.65208
0.3670;-1.23863
0.3675;-0.78781
0.3680;0.77225
0.3685;-1.21318
0.3690;-2.31290
0.3695;-0.31655
0.3700;-0.65477
0.3705;-1.96472
0.3710;-0.47538
0.3715;0.84059
0.3720;-0.75854
0.3725;-0.19159
0.3730;1.51462
0.3735;0.28326
0.3740;-0.12618
0.3745;1.53806
0.3750;1.22813
0.3755;-0.25999
0.3760;0.94590
0.3765;1.17208
0.3770;-0.68326
0.3775;-0.46603
0.3780;0.93613
0.3785;-1.48404
0.3790;-2.51414
0.3795;0.75033
0.3800;-0.23568
0.3805;-3.50509
0.3810;-1.17425
0.3815;0.98340
0.3820;-1.23250
0.3825;-0.52553
0.3830;1.67456
0.3835;0.41837
0.3840;-0.48214
0.3845;2.85870
0.3850;2.59945
0.3855;-0.27573
0.3860;1.79092
0.3865;2.93570
0.3870;-0.92261
0.3875;-1.02796
0.3880;1.69232
0.3885;-1.32806
0.3890;-5.53306
0.3895;-1.20477
0.3900;-1.26313
0.3905;-6.27689
0.3910;-1.56990
0.3915;1.92471
0.3920;-3.04213
0.3925;-1.95598
0.3930;4.95370
0.3935;1.79645
0.3940;-1.65941
0.3945;7.01925
0.3950;7.89979
0.3955;-1.06882
0.3960;4.70821
0.3965;12.00149
0.3970;-3.02346
0.3975;-7.41260
0.3980;10.20657
0.3985;-11.15791
0.3990;-62.18143
0.3995;-39.34266
0.4000;50.37955
0.4005;72.01410
0.4010;11.04581
0.4015;-22.49304
0.4020;-5.40345
0.4025;-2.90236
0.4030;-14.34833
0.4035;-4.18993
0.4040;6.54419
0.4045;-1.27797
0.4050;-2.91269
0.4055;4.61358
0.4060;0.80298
0.4065;-4.03200
0.4070;2.84188
0.4075;4.77609
0.4080;-0.36936
0.4085;1.96171
0.4090;6.18290
0.4095;-0.40841
0.4100;-4.93497
0.4105;-1.95779
0.4110;-6.20977
0.4115;-8.05118
0.4120;-1.62202
0.4125;3.10569
0.4130;3.30595
0.4135;7.00773
0.4140;10.06349
0.4145;6.55856
0.4150;2.27759
0.4155;1.07941
0.4160;-3.34208
0.4165;-7.97324
0.4170;-6.36514
0.4175;-4.35439
0.4180;-5.19507
0.4185;-1.91605
0.4190;2.55037
0.4195;0.68327
0.4200;0.34532
0.4205;3.20733
0.4210;1.92059
0.4215;-1.13125
0.4220;0.04194
0.4225;1.74107
0.4230;0.97958
0.4235;2.17800
0.4240;4.06440
0.4245;2.34666
0.4250;-0.18870
0.4255;-0.56359
0.4260;-2.77930
0.4265;-5.80969
0.4270;-4.92986
0.4275;-3.07744
0.4280;-3.51230
0.4285;-0.69670
0.4290;3.39852
0.4295;3.90890
0.4300;3.20204
0.4305;4.06941
0.4310;1.94138
0.4315;-1.04979
0.4320;-1.08251
0.4325;-0.61549
0.4330;-1.27821
0.4335;-0.65198
0.4340;1.13505
0.4345;0.76827
0.4350;-0.05046
0.4355;0.71306
0.4360;-0.41611
0.4365;-2.42635
0.4370;-2.23037
0.4375;-1.57573
0.4380;-2.40903
0.4385;-0.65854
0.4390;0.70655
0.4395;1.42224
0.4400;1.27259
0.4405;1.83819
0.4410;2.31423
0.4415;-0.36163
0.4420;-0.79461
0.4425;-0.62933
0.4430;-1.22000
0.4435;-1.45320
0.4440;0.41684
0.4445;0.40509
0.4450;-0.13717
0.4455;1.18137
0.4460;1.06866
0.4465;-0.63358
0.4470;-0.70609
0.4475;-0.68977
0.4480;-1.57935
0.4485;-1.78424
0.4490;0.36900
0.4495;1.10563
0.4500;0.93323
0.4505;2.02202
0.4510;1.67422
0.4515;0.21052
0.4520;0.56483
0.4525;0.11952
0.4530;-0.66057
0.4535;-0.98472
0.4540;0.14474
0.4545;0.79392
0.4550;0.23078
0.4555;0.64579
0.4560;0.67391
0.4565;-0.99302
0.4570;-1.31684
0.4575;-0.38664
0.4580;-0.84245
0.4585;-1.59202
0.4590;-0.48540
0.4595;-0.42332
0.4600;-0.50416
0.4605;0.99921
0.4610;1.55192
0.4615;0.83924
0.4620;0.26583
0.4625;0.54054
0.4630;-0.97107
0.4635;-0.75599
0.4640;0.07453
0.4645;-0.08053
0.4650;-0.42315
0.4655;0.49388
0.4660;0.83201
0.4665;-0.49990
0.4670;-0.20524
0.4675;-0.20043
0.4680;-0.89568
0.4685;-1.21572
0.4690;-0.13413
0.4695;-0.16455
0.4700;-0.50153
0.4705;0.53517
0.4710;1.08349
0.4715;0.55485
0.4720;0.59683
0.4725;1.32423
0.4730;0.37195
0.4735;-0.70407
0.4740;0.13682
0.4745;-0.13044
0.4750;-0.86721
0.4755;0.10626
0.4760;0.28061
0.4765;-0.12745
0.4770;-0.13050
0.4775;0.44519
0.4780;-0.12105
0.4785;-0.81236
0.4790;-0.54634
0.4795;-0.35672
0.4800;-0.92035
0.4805;0.03316
0.4810;1.51231
0.4815;0.79950
0.4820;0.92126
0.4825;1.50247
0.4830;0.43331
0.4835;-0.29169
0.4840;0.08192
0.4845;0.40102
0.4850;-0.58039
0.4855;-0.62031
0.4860;0.26273
0.4865;-0.21235
0.4870;-0.50137
0.4875;0.31310
0.4880;-0.39812
0.4885;-0.99083
0.4890;-0.22653
0.4895;0.15476
0.4900;-0.43797
0.4905;-0.20196
0.4910;0.41584
0.4915;0.02462
0.4920;0.20557
0.4925;1.02427
0.4930;0.55059
0.4935;0.08034
0.4940;0.64609
0.4945;0.58790
0.4950;-0.24868
0.4955;-0.65246
0.4960;0.09294
0.4965;-0.36735
0.4970;-0.85424
0.4975;0.13291
0.4980;0.09651
0.4985;-0.80337
0.4990;-0.39302
0.4995;-0.12779
0.5000;-0.75503
0.5005;-0.54762
0.5010;0.71116
0.5015;0.25625
0.5020;-0.34802
0.5025;0.41053
0.5030;0.68433
0.5035;0.17843
0.5040;0.62731
0.5045;0.51832
0.5050;-0.37441
0.5055;-0.32809
0.5060;0.29710
0.5065;-0.06333
0.5070;-0.73497
0.5075;-0.00862
0.5080;0.04235
0.5085;-0.71878
0.5090;-0.33110
0.5095;0.14625
0.5100;-0.51336
0.5105;-0.35863
0.5110;0.11530
0.5115;0.07104
0.5120;-0.07706
0.5125;0.86513
0.5130;0.75580
0.5135;0.15722
0.5140;0.96042
0.5145;0.48269
0.5150;-0.34984
0.5155;-0.19453
0.5160;0.46560
0.5165;0.14506
0.5170;-0.24110
0.5175;-0.08271
0.5180;-0.17249
0.5185;-0.22490
0.5190;0.07246
0.5195;0.10172
0.5200;-0.53403
0.5205;-0.20583
0.5210;0.64256
0.5215;-0.08571
0.5220;-0.66711
0.5225;0.15272
0.5230;0.98715
0.5235;0.55282
0.5240;0.31394
0.5245;1.03664
0.5250;0.29477
0.5255;-0.35235
0.5260;0.41905
0.5265;0.02727
0.5270;-0.47618
0.5275;0.02443
0.5280;-0.15109
0.5285;-0.96563
0.5290;-0.67976
0.5295;0.03765
0.5300;-0.54845
0.5305;-0.69366
0.5310;0.23308
0.5315;0.05370
0.5320;-0.25611
0.5325;0.27259
0.5330;1.17660
0.5335;-0.16405
0.5340;0.12493
0.5345;1.04296
0.5350;0.05470
0.5355;-0.32351
0.5360;0.59229
0.5365;0.77503
0.5370;-0.74061
0.5375;-0.17076
0.5380;-0.06726
0.5385;-1.08422
0.5390;-0.77028
0.5395;0.52772
0.5400;-0.26867
0.5405;-1.13837
0.5410;-0.13203
0.5415;-0.08156
0.5420;-0.68304
0.5425;0.25657
0.5430;1.15798
0.5435;0.17970
0.5440;0.11079
0.5445;0.56286
0.5450;0.09369
0.5455;-0.06915
0.5460;0.54040
0.5465;0.25901
0.5470;0.31420
0.5475;0.12851
0.5480;0.03807
0.5485;-1.11375
0.5490;-1.17371
0.5495;-0.03994
0.5500;-0.56222
0.5505;-1.04542
0.5510;0.22156
0.5515;-0.11758
0.5520;-0.17039
0.5525;0.20409
0.5530;0.57768
0.5535;-0.09790
0.5540;0.32429
0.5545;1.78231
0.5550;0.89503
0.5555;-0.25065
0.5560;0.88863
0.5565;0.51934
0.5570;-0.78465
0.5575;-0.23402
0.5580;0.73984
0.5585;-0.37289
0.5590;0.06161
0.5595;0.15385
0.5600;-0.46647
0.5605;-0.15654
0.5610;0.36045
0.5615;0.23978
0.5620;-1.23372
0.5625;-0.43413
0.5630;1.19904
0.5635;0.34876
0.5640;0.00155
0.5645;1.80140
0.5650;0.77467
0.5655;-0.35569
0.5660;0.63790
0.5665;0.55037
0.5670;-1.06182
0.5675;-0.49977
0.5680;0.64841
0.5685;-0.99421
0.5690;-2.23894
0.5695;-0.71940
0.5700;-1.04214
0.5705;-2.06846
0.5710;-0.34425
0.5715;0.94327
0.5720;-1.04603
0.5725;-0.03096
0.5730;1.59373
0.5735;0.01957
0.5740;-0.38299
0.5745;1.41002
0.5750;1.33473
0.5755;-0.13359
0.5760;1.12063
0.5765;1.40005
0.5770;-0.77894
0.5775;-0.67597
0.5780;0.93124
0.5785;-1.56058
0.5790;-2.63376
0.5795;0.78079
0.5800;-0.20347
0.5805;-3.65523
0.5810;-1.17991
0.5815;1.04563
0.5820;-1.14595
0.5825;-0.30499
0.5830;1.71300
0.5835;0.24729
0.5840;-0.61505
0.5845;2.83888
0.5850;2.91762
0.5855;-0.32088
0.5860;1.79993
0.5865;3.19082
0.5870;-0.87986
0.5875;-0.92147
0.5880;1.71976
0.5885;-1.32677
0.5890;-5.45623
0.5895;-1.19835
0.5900;-1.27064
0.5905;-6.37693
0.5910;-1.60715
0.5915;1.86867
0.5920;-3.24997
0.5925;-2.35868
0.5930;4.73787
0.5935;1.80970
0.5940;-1.66094
0.5945;7.13283
0.5950;8.17215
0.5955;-1.13373
0.5960;4.67864
0.5965;11.94162
0.5970;-3.42350
0.5975;-7.55471
0.5980;10.35238
0.5985;-11.45510
0.5990;-62.17727
0.5995;-39.28807
0.6000;50.28889
0.6005;72.12340
0.6010;10.87831
0.6015;-22.46708
0.6020;-5.74352
0.6025;-3.14505
0.6030;-14.11435
0.6035;-4.02829
0.6040;6.43385
0.6045;-0.86482
0.6050;-2.39488
0.6055;4.61429
0.6060;0.67147
0.6065;-4.20565
0.6070;2.33473
0.6075;4.80349
0.6080;0.06867
0.6085;2.08274
0.6090;6.22634
0.6095;-0.35567
0.6100;-4.88223
0.6105;-2.36128
0.6110;-6.51184
0.6115;-7.92164
0.6120;-1.77024
0.6125;3.21454
0.6130;3.47154
0.6135;6.94800
0.6140;10.19371
0.6145;6.33526
0.6150;2.01678
0.6155;1.01165
0.6160;-3.29271
0.6165;-7.77291
0.6170;-6.22899
0.6175;-4.30111
0.6180;-4.98096
0.6185;-1.32913
0.6190;2.59637
0.6195;0.60562
0.6200;0.32820
0.6205;3.06379
0.6210;2.29533
0.6215;-1.03621
0.6220;-0.01701
0.6225;1.42745
0.6230;1.20189
0.6235;2.39920
0.6240;4.00736
0.6245;1.99890
0.6250;-0.16879
0.6255;-0.44782
0.6260;-2.93030
0.6265;-5.80238
0.6270;-4.40859
0.6275;-2.98457
0.6280;-3.79120
0.6285;-0.66354
0.6290;3.31598
0.6295;3.79377
0.6300;3.08976
0.6305;4.26825
0.6310;1.91695
0.6315;-1.07978
0.6320;-0.78338
0.6325;-0.44628
0.6330;-1.36584
0.6335;-0.76404
0.6340;1.22251
0.6345;1.12312
0.6350;0.07826
0.6355;0.35362
0.6360;-0.47958
0.6365;-2.61011
0.6370;-2.33677
0.6375;-1.59502
0.6380;-2.21376
0.6385;-1.08719
0.6390;0.43041
0.6395;1.67444
0.6400;1.46646
0.6405;1.74796
0.6410;2.28005
0.6415;-0.34817
0.6420;-0.69013
0.6425;-0.41730
0.6430;-1.42989
0.6435;-1.43172
0.6440;0.26005
0.6445;0.38699
0.6450;0.42111
0.6455;1.22682
0.6460;0.88979
0.6465;-0.79055
0.6470;-0.28562
0.6475;-0.46137
0.6480;-1.54532
0.6485;-1.55099
0.6490;0.54891
0.6495;0.89687
0.6500;0.66809
0.6505;1.80938
0.6510;1.55180
0.6515;0.12370
0.6520;0.63337
0.6525;0.70664
0.6530;-0.87116
0.6535;-1.36838
0.6540;0.09021
0.6545;0.04713
0.6550;-0.20874
0.6555;0.94236
0.6560;1.10456
0.6565;-0.71999
0.6570;-1.35997
0.6575;-0.65803
0.6580;-1.00231
0.6585;-1.83464
0.6590;-0.53031
0.6595;-0.21305
0.6600;-0.25379
0.6605;1.04645
0.6610;1.39204
0.6615;0.79638
0.6620;0.59490
0.6625;0.74176
0.6630;-0.88042
0.6635;-0.54636
0.6640;0.13367
0.6645;0.10630
