time;signal
0.0665;-2.44906
0.0670;-1.37665
0.0675;-0.01857
0.0680;0.14293
0.0685;0.15327
0.0690;0.62577
0.0695;0.04826
0.0700;-0.59326
0.0705;0.31954
0.0710;0.70554
0.0715;-0.13089
0.0720;-0.16001
0.0725;0.54977
0.0730;-0.06272
0.0735;-0.07558
0.0740;1.58367
0.0745;1.69892
0.0750;-0.19978
0.0755;-0.33601
0.0760;-0.75778
0.0765;-1.36929
0.0770;-1.27600
0.0775;0.00604
0.0780;0.17043
0.0785;-0.46934
0.0790;-0.07263
0.0795;0.16414
0.0800;-0.25132
0.0805;0.05057
0.0810;0.48219
0.0815;-0.15724
0.0820;-0.56382
0.0825;-0.02184
0.0830;0.07212
0.0835;0.46314
0.0840;1.11502
0.0845;1.00287
0.0850;0.01972
0.0855;-0.46248
0.0860;-0.43185
0.0865;-1.06181
0.0870;-1.08674
0.0875;-0.06200
0.0880;-0.44738
0.0885;-0.66948
0.0890;0.19308
0.0895;0.18591
0.0900;-0.10588
0.0905;0.32463
0.0910;0.59308
0.0915;-0.51622
0.0920;-0.60041
0.0925;-0.04177
0.0930;-0.05415
0.0935;0.39453
0.0940;1.42966
0.0945;0.77195
0.0950;0.11429
0.0955;-0.39425
0.0960;-0.25867
0.0965;-0.99470
0.0970;-1.19451
0.0975;-0.04008
0.0980;-0.28257
0.0985;-0.51097
0.0990;0.06626
0.0995;0.40140
0.1000;0.10368
0.1005;0.28339
0.1010;0.62012
0.1015;-0.32753
0.1020;-0.52111
0.1025;0.23035
0.1030;0.31076
0.1035;0.32465
0.1040;1.24610
0.1045;1.49968
0.1050;0.30510
0.1055;-0.17855
0.1060;0.00464
0.1065;-0.80009
0.1070;-0.87181
0.1075;-0.02130
0.1080;-0.24668
0.1085;-0.59963
0.1090;-0.18464
0.1095;0.17398
0.1100;-0.23370
0.1105;0.11484
0.1110;0.46175
0.1115;-0.02196
0.1120;-0.56895
0.1125;0.41348
0.1130;0.50690
0.1135;0.20519
0.1140;1.18948
0.1145;0.96898
0.1150;0.06995
0.1155;0.06582
0.1160;0.29578
0.1165;-0.16133
0.1170;-0.64782
0.1175;-0.22069
0.1180;-0.51697
0.1185;-1.32929
0.1190;-0.44468
0.1195;0.32243
0.1200;-0.27953
0.1205;0.14904
0.1210;0.51812
0.1215;-0.17534
0.1220;-0.80499
0.1225;0.14603
0.1230;0.58921
0.1235;0.40512
0.1240;0.59982
0.1245;1.04189
0.1250;0.15576
0.1255;-0.04630
0.1260;0.59274
0.1265;0.10306
0.1270;-0.70127
0.1275;-0.22047
0.1280;-0.40833
0.1285;-1.06528
0.1290;-0.60334
0.1295;0.13165
0.1300;-0.27054
0.1305;-0.25880
0.1310;0.32696
0.1315;-0.14359
0.1320;-0.52612
0.1325;0.32496
0.1330;0.88078
0.1335;-0.03711
0.1340;0.56657
0.1345;1.16729
0.1350;0.27853
0.1355;0.06424
0.1360;0.66957
0.1365;0.75327
0.1370;-0.43583
0.1375;-0.13884
0.1380;-0.34262
0.1385;-0.97845
0.1390;-0.64463
0.1395;0.40280
0.1400;0.06765
0.1405;-0.33569
0.1410;0.43446
0.1415;-0.38151
0.1420;-0.56349
0.1425;0.46444
0.1430;1.03541
0.1435;0.34871
0.1440;0.64377
0.1445;1.32934
0.1450;0.83189
0.1455;-0.00885
0.1460;0.69783
0.1465;0.24643
0.1470;-0.21813
0.1475;-0.52463
0.1480;-0.01487
0.1485;-0.75875
0.1490;-0.64418
0.1495;-0.23416
0.1500;-0.62133
0.1505;-1.22457
0.1510;0.04706
0.1515;-0.20197
0.1520;-0.80722
0.1525;0.02817
0.1530;0.77425
0.1535;-0.02360
0.1540;0.28455
0.1545;0.82987
0.1550;0.18137
0.1555;0.13777
0.1560;0.87654
0.1565;0.45704
0.1570;-0.61070
0.1575;-0.08045
0.1580;0.32269
0.1585;-1.29981
0.1590;-0.34259
0.1595;0.33397
0.1600;-0.20062
0.1605;-0.17283
0.1610;-0.04416
0.1615;0.43254
0.1620;-0.80194
0.1625;-0.32336
0.1630;0.88562
0.1635;0.26627
0.1640;0.51662
0.1645;1.77179
0.1650;0.86670
0.1655;0.04235
0.1660;0.78428
0.1665;0.62869
0.1670;-0.53999
0.1675;-0.20640
0.1680;0.64034
0.1685;-0.96680
0.1690;-1.77358
0.1695;-0.33623
0.1700;-0.98749
0.1705;-1.71077
0.1710;-0.12580
0.1715;0.60189
0.1720;-1.06573
0.1725;-0.22133
0.1730;0.90150
0.1735;-0.32664
0.1740;-0.10232
0.1745;1.81621
0.1750;1.26393
0.1755;0.25580
0.1760;1.61565
0.1765;1.51810
0.1770;-0.74761
0.1775;-0.38242
0.1780;0.58612
0.1785;-1.64510
0.1790;-2.16647
0.1795;0.54264
0.1800;-0.55056
0.1805;-2.94861
0.1810;-0.77715
0.1815;0.14994
0.1820;-1.92631
0.1825;-0.49138
0.1830;1.83227
0.1835;0.61360
0.1840;-0.09307
0.1845;2.92475
0.1850;2.30494
0.1855;0.17659
0.1860;2.25708
0.1865;2.78545
0.1870;-0.56529
0.1875;-0.40267
0.1880;1.44163
0.1885;-1.44419
0.1890;-4.66031
0.1895;-1.44499
0.1900;-2.45594
0.1905;-6.24515
0.1910;-1.52347
0.1915;0.40641
0.1920;-3.56609
0.1925;-1.94042
0.1930;3.55788
0.1935;0.26864
0.1940;-1.39047
0.1945;6.90231
0.1950;6.88901
0.1955;0.52891
0.1960;6.86340
0.1965;11.50637
0.1970;-1.90908
0.1975;-3.44602
0.1980;9.49188
0.1985;-11.94368
0.1990;-51.91162
0.1995;-34.56480
0.2000;25.25840
0.2005;38.64700
0.2010;13.26234
0.2015;11.30495
0.2020;12.87053
0.2025;-17.21629
0.2030;-33.71930
0.2035;-5.10684
0.2040;20.41987
0.2045;12.67063
0.2050;1.36932
0.2055;1.13042
0.2060;0.38275
0.2065;0.39829
0.2070;1.04951
0.2075;-8.10208
0.2080;-15.66748
0.2085;-6.87542
0.2090;5.04029
0.2095;3.41656
0.2100;-0.86412
0.2105;0.94870
0.2110;0.27733
0.2115;4.63985
0.2120;11.73238
0.2125;10.45072
0.2130;2.34861
0.2135;-0.84962
0.2140;-0.71821
0.2145;-2.66085
0.2150;-3.61313
0.2155;-2.40920
0.2160;-4.98144
0.2165;-7.51210
0.2170;-4.65923
0.2175;-0.93372
0.2180;1.40093
0.2185;6.06353
0.2190;8.52850
0.2195;3.28845
0.2200;-0.51679
0.2205;-0.73271
0.2210;-1.94533
0.2215;-2.11295
0.2220;1.35030
0.2225;2.06003
0.2230;-1.00744
0.2235;-1.15139
0.2240;0.93830
0.2245;1.15837
0.2250;1.72330
0.2255;2.25059
0.2260;-0.94685
0.2265;-4.64918
0.2270;-4.04529
0.2275;-1.96287
0.2280;-0.89754
0.2285;2.14721
0.2290;3.82923
0.2295;1.15514
0.2300;-1.31221
0.2305;-0.36941
0.2310;-0.29663
0.2315;-0.15998
0.2320;1.99850
0.2325;2.26049
0.2330;-0.02201
0.2335;-0.56218
0.2340;0.83955
0.2345;1.16064
0.2350;0.97457
0.2355;0.89255
0.2360;-1.66571
0.2365;-4.63889
0.2370;-3.85469
0.2375;-1.41881
0.2380;0.08204
0.2385;2.08278
0.2390;2.47434
0.2395;1.08532
0.2400;-1.39045
0.2405;-1.53438
0.2410;-0.07402
0.2415;-0.34048
0.2420;0.02415
0.2425;-0.04166
0.2430;-1.07070
0.2435;-0.96603
0.2440;1.12624
0.2445;1.58998
0.2450;1.01226
0.2455;0.93151
0.2460;-1.52329
0.2465;-3.94300
0.2470;-2.79618
0.2475;-0.93100
0.2480;0.46741
0.2485;1.21986
0.2490;2.03460
0.2495;0.57419
0.2500;-0.75947
0.2505;-0.05030
0.2510;0.39945
0.2515;0.23984
0.2520;0.69876
0.2525;0.03511
0.2530;-0.69623
0.2535;-0.39456
0.2540;1.57347
0.2545;2.33521
0.2550;1.48853
0.2555;0.67192
0.2560;-1.36563
0.2565;-3.73492
0.2570;-3.41913
0.2575;-0.96398
0.2580;0.42917
0.2585;0.92027
0.2590;1.52711
0.2595;0.14525
0.2600;-1.04475
0.2605;-0.03181
0.2610;0.72066
0.2615;0.50692
0.2620;0.07100
0.2625;-0.38528
0.2630;-1.86724
0.2635;-0.72364
0.2640;1.30105
0.2645;2.17433
0.2650;1.53126
0.2655;0.64961
0.2660;-1.03667
0.2665;-3.21186
0.2670;-2.33062
0.2675;-0.68882
0.2680;-0.07140
0.2685;0.29446
0.2690;0.90574
0.2695;0.32351
0.2700;-0.21310
0.2705;0.60662
0.2710;0.99586
0.2715;0.24581
0.2720;-0.45786
0.2725;-0.67143
0.2730;-0.97637
0.2735;-0.64713
0.2740;1.27819
0.2745;1.67414
0.2750;1.13678
0.2755;0.42145
0.2760;-1.09665
0.2765;-2.04890
0.2770;-1.35752
0.2775;-0.27120
0.2780;0.00465
0.2785;0.12002
0.2790;0.32083
0.2795;-0.02326
0.2800;-0.28988
0.2805;0.72841
0.2810;1.66288
0.2815;0.56087
0.2820;-0.09362
0.2825;-0.38260
0.2830;-1.06963
0.2835;-0.58442
0.2840;1.29131
0.2845;1.72962
0.2850;0.50420
0.2855;0.04379
0.2860;-0.36417
0.2865;-1.33373
0.2870;-1.38141
0.2875;0.02773
0.2880;-0.23232
0.2885;-0.66175
0.2890;-0.37229
0.2895;0.10964
0.2900;0.17433
0.2905;0.93332
0.2910;1.29255
0.2915;0.15158
0.2920;-0.52334
0.2925;-0.40467
0.2930;-0.59727
0.2935;-0.09560
0.2940;1.39291
0.2945;1.60791
0.2950;0.79885
0.2955;0.01304
0.2960;-0.16805
0.2965;-1.01968
0.2970;-1.17384
0.2975;-0.23240
0.2980;-0.24284
0.2985;-0.99008
0.2990;-0.49607
0.2995;-0.11146
0.3000;-0.21230
0.3005;0.60768
0.3010;1.09706
0.3015;0.22099
0.3020;-0.89145
0.3025;-0.51765
0.3030;-0.65446
0.3035;-0.29056
0.3040;1.18019
0.3045;1.51631
0.3050;0.81541
0.3055;0.05597
0.3060;0.23800
0.3065;-0.51294
0.3070;-0.67336
0.3075;-0.18220
0.3080;-0.29654
0.3085;-1.16159
0.3090;-0.69745
0.3095;0.07990
0.3100;0.16709
0.3105;0.65158
0.3110;0.95076
0.3115;0.23801
0.3120;-0.67178
0.3125;-0.25043
0.3130;-0.16788
0.3135;0.08396
0.3140;1.16484
0.3145;1.28245
0.3150;0.65547
0.3155;0.22853
0.3160;0.31409
0.3165;-0.02922
0.3170;-0.26429
0.3175;-0.09176
0.3180;-0.45909
0.3185;-0.68457
0.3190;-0.40154
0.3195;-0.14776
0.3200;-0.01025
0.3205;0.89800
0.3210;1.32695
0.3215;0.08989
0.3220;-0.50895
0.3225;0.25881
0.3230;0.00326
0.3235;-0.01190
0.3240;0.62458
0.3245;1.36342
0.3250;0.49808
0.3255;0.22814
0.3260;0.98661
0.3265;0.47207
0.3270;-0.83434
0.3275;-0.37535
0.3280;-0.53704
0.3285;-1.75266
0.3290;-1.15006
0.3295;0.19786
0.3300;0.09023
0.3305;0.19509
0.3310;0.72849
0.3315;0.02166
0.3320;-0.86440
0.3325;-0.26492
0.3330;0.47126
0.3335;-0.04925
0.3340;0.50971
0.3345;1.22362
0.3350;0.45339
0.3355;0.20665
0.3360;0.60792
0.3365;0.71179
0.3370;-0.61516
0.3375;-0.25343
0.3380;-0.56876
0.3385;-1.78637
0.3390;-1.26128
0.3395;0.08310
0.3400;-0.24187
0.3405;-0.43394
0.3410;0.44361
0.3415;0.00901
0.3420;-0.64993
0.3425;0.02621
0.3430;0.49944
0.3435;-0.03927
0.3440;0.51775
0.3445;1.19880
0.3450;0.45841
0.3455;0.04918
0.3460;1.10529
0.3465;0.42635
0.3470;-0.28675
0.3475;-0.34996
0.3480;-0.30017
0.3485;-1.26911
0.3490;-1.17226
0.3495;-0.31014
0.3500;-0.57232
0.3505;-0.72074
0.3510;0.40591
0.3515;-0.11432
0.3520;-0.54725
0.3525;-0.24557
0.3530;0.62512
0.3535;-0.06478
0.3540;0.25000
0.3545;1.04453
0.3550;0.56410
0.3555;0.09800
0.3560;0.97799
0.3565;0.68172
0.3570;-0.26711
0.3575;0.05397
0.3580;0.31123
0.3585;-0.83260
0.3590;-0.33984
0.3595;-0.06802
0.3600;-0.33675
0.3605;0.16586
0.3610;0.66014
0.3615;0.46442
0.3620;-0.46022
0.3625;0.36265
0.3630;1.01550
0.3635;0.02044
0.3640;0.29415
0.3645;1.64626
0.3650;0.76393
0.3655;0.08581
0.3660;1.07192
0.3665;0.92570
0.3670;-0.61496
0.3675;-0.35797
0.3680;0.33623
0.3685;-1.61903
0.3690;-2.01525
0.3695;-0.07472
0.3700;-0.62790
0.3705;-1.68254
0.3710;-0.31273
0.3715;0.51623
0.3720;-0.91636
0.3725;-0.18477
0.3730;1.15352
0.3735;-0.00582
0.3740;-0.06523
0.3745;1.42885
0.3750;1.08405
0.3755;0.17291
0.3760;1.54561
0.3765;1.56590
0.3770;-0.19038
0.3775;-0.18616
0.3780;0.43668
0.3785;-1.94039
0.3790;-2.50415
0.3795;0.21633
0.3800;-0.88097
0.3805;-3.08812
0.3810;-0.75014
0.3815;0.37919
0.3820;-1.73241
0.3825;-0.42787
0.3830;1.69479
0.3835;0.43020
0.3840;-0.33366
0.3845;2.32897
0.3850;1.96475
0.3855;0.27128
0.3860;2.59333
0.3865;3.00081
0.3870;-0.61702
0.3875;-0.48975
0.3880;1.35873
0.3885;-1.71162
0.3890;-4.86132
0.3895;-1.26685
0.3900;-2.30818
0.3905;-6.37927
0.3910;-1.83415
0.3915;0.45028
0.3920;-3.73504
0.3925;-1.84435
0.3930;3.68939
0.3935;0.50652
0.3940;-1.25586
0.3945;6.62106
0.3950;6.69092
0.3955;0.30067
0.3960;6.73374
0.3965;11.78135
0.3970;-1.24054
0.3975;-3.35958
0.3980;9.56139
0.3985;-11.28647
0.3990;-51.69227
0.3995;-34.87978
0.4000;25.22602
0.4005;38.92854
0.4010;13.75172
0.4015;11.31990
0.4020;13.35015
0.4025;-16.46938
0.4030;-33.64810
0.4035;-5.37832
0.4040;20.39527
0.4045;12.50468
0.4050;0.84622
0.4055;1.07996
0.4060;0.56185
0.4065;0.63872
0.4070;1.54014
0.4075;-7.76768
0.4080;-15.83672
0.4085;-7.05275
0.4090;5.06401
0.4095;3.28667
0.4100;-0.73276
0.4105;1.09676
0.4110;0.31324
0.4115;4.55055
0.4120;11.79713
0.4125;10.45418
0.4130;2.45469
0.4135;-0.66467
0.4140;-0.92097
0.4145;-3.07942
0.4150;-3.73772
0.4155;-2.42895
0.4160;-5.05669
0.4165;-7.54791
0.4170;-4.28434
0.4175;-0.50170
0.4180;1.42758
0.4185;5.94301
0.4190;8.28273
0.4195;2.96423
0.4200;-0.96244
0.4205;-0.99090
0.4210;-2.04400
0.4215;-2.00050
0.4220;1.15866
0.4225;1.86244
0.4230;-1.03286
0.4235;-1.35823
0.4240;0.68579
0.4245;1.38571
0.4250;1.80298
0.4255;2.31941
0.4260;-0.72601
0.4265;-4.57430
0.4270;-4.09179
0.4275;-1.81789
0.4280;-0.79687
0.4285;2.21976
0.4290;3.94144
0.4295;1.37123
0.4300;-1.16560
0.4305;-0.45472
0.4310;-0.48778
0.4315;-0.16136
0.4320;1.71917
0.4325;1.87771
0.4330;0.02759
0.4335;-0.34726
0.4340;1.01333
0.4345;1.15403
0.4350;0.86336
0.4355;0.74459
0.4360;-1.92850
0.4365;-4.61097
0.4370;-3.82645
0.4375;-1.37993
0.4380;0.23940
0.4385;2.88506
0.4390;2.82051
0.4395;0.84710
0.4400;-1.38977
0.4405;-1.37445
0.4410;0.10509
0.4415;-0.31709
0.4420;0.62134
0.4425;0.43732
0.4430;-0.98627
0.4435;-1.31067
0.4440;0.97810
0.4445;1.67648
0.4450;1.21565
0.4455;0.93306
0.4460;-1.28394
0.4465;-3.66386
0.4470;-2.77883
0.4475;-0.74707
0.4480;0.54552
0.4485;1.28114
0.4490;2.13842
0.4495;0.71858
0.4500;-0.75499
0.4505;0.10325
0.4510;0.51068
0.4515;0.18159
0.4520;0.80260
0.4525;0.03241
0.4530;-0.74876
0.4535;-0.40372
0.4540;1.48604
0.4545;2.54779
0.4550;1.75306
0.4555;0.72058
0.4560;-1.26486
0.4565;-3.82459
0.4570;-3.50215
0.4575;-0.98484
0.4580;0.53575
0.4585;1.06310
0.4590;1.59622
0.4595;0.10341
0.4600;-1.14421
0.4605;-0.11996
0.4610;0.66742
0.4615;0.47818
0.4620;-0.06921
0.4625;-0.39567
0.4630;-1.82159
0.4635;-0.69027
0.4640;1.32545
0.4645;2.02261
0.4650;1.43247
0.4655;0.59493
0.4660;-1.14788
0.4665;-3.16449
0.4670;-2.24461
0.4675;-0.88892
0.4680;-0.15397
0.4685;0.26252
0.4690;0.95131
0.4695;0.29066
0.4700;-0.23225
0.4705;0.67017
0.4710;0.94888
0.4715;0.10657
0.4720;-0.41392
0.4725;-0.34880
0.4730;-1.01453
0.4735;-0.72208
0.4740;1.36270
0.4745;1.72376
0.4750;0.78686
0.4755;0.40239
0.4760;-0.98924
0.4765;-2.05403
0.4770;-1.66390
0.4775;-0.24776
0.4780;0.13404
0.4785;0.05013
0.4790;0.21180
0.4795;0.03360
0.4800;-0.46610
0.4805;0.56202
0.4810;1.65461
0.4815;0.51831
0.4820;0.00710
0.4825;-0.10411
0.4830;-0.93376
0.4835;-0.46620
0.4840;1.11298
0.4845;1.98931
0.4850;0.97031
0.4855;0.13026
0.4860;-0.28551
0.4865;-1.40394
0.4870;-1.41290
0.4875;-0.13818
0.4880;-0.37773
0.4885;-0.73878
0.4890;-0.20563
0.4895;0.08184
0.4900;0.05747
0.4905;0.83593
0.4910;1.22192
0.4915;0.05818
0.4920;-0.70135
0.4925;-0.52888
0.4930;-0.63120
0.4935;0.04224
0.4940;1.51980
0.4945;1.81052
0.4950;0.90538
0.4955;-0.01569
0.4960;-0.21007
0.4965;-1.17321
0.4970;-1.47586
0.4975;-0.32310
0.4980;-0.25886
0.4985;-0.92270
0.4990;-0.43879
0.4995;-0.06033
0.5000;-0.16372
0.5005;0.45624
0.5010;1.34455
0.5015;0.23648
0.5020;-0.93322
0.5025;-0.73337
0.5030;-0.52687
0.5035;-0.25400
0.5040;1.10657
0.5045;1.50115
0.5050;0.61894
0.5055;0.09766
0.5060;-0.05327
0.5065;-0.62799
0.5070;-0.96279
0.5075;-0.23592
0.5080;-0.49690
0.5085;-1.30681
0.5090;-0.74360
0.5095;0.10656
0.5100;0.13564
0.5105;0.68076
0.5110;0.84138
0.5115;0.09892
0.5120;-0.68217
0.5125;-0.22690
0.5130;-0.21065
0.5135;-0.07659
0.5140;1.22938
0.5145;1.01836
0.5150;0.29825
0.5155;0.19596
0.5160;0.36400
0.5165;-0.07482
0.5170;-0.24061
0.5175;-0.08998
0.5180;-0.49802
0.5185;-0.84724
0.5190;-0.50766
0.5195;0.05182
0.5200;0.22516
0.5205;0.85300
0.5210;1.23170
0.5215;0.04200
0.5220;-0.77235
0.5225;-0.33911
0.5230;0.17430
0.5235;0.10346
0.5240;0.59249
0.5245;1.56482
0.5250;0.78980
0.5255;0.04954
0.5260;0.53808
0.5265;0.12540
0.5270;-0.18573
0.5275;0.15103
0.5280;-0.37739
0.5285;-1.26717
0.5290;-0.89810
0.5295;-0.02372
0.5300;-0.10232
0.5305;0.16684
0.5310;0.80218
0.5315;0.07702
0.5320;-0.58426
0.5325;-0.26955
0.5330;0.53215
0.5335;-0.27395
0.5340;0.45373
0.5345;1.27568
0.5350;0.36395
0.5355;0.22153
0.5360;1.04015
0.5365;1.02024
0.5370;-0.32690
0.5375;0.02328
0.5380;-0.42630
0.5385;-1.63874
0.5390;-1.26876
0.5395;0.09474
0.5400;-0.13793
0.5405;-0.31070
0.5410;0.54116
0.5415;-0.00104
0.5420;-0.86282
0.5425;-0.04240
0.5430;0.80442
0.5435;0.20680
0.5440;0.43913
0.5445;0.75835
0.5450;0.17781
0.5455;0.08699
0.5460;0.70666
0.5465;0.47963
0.5470;0.47032
0.5475;0.08681
0.5480;-0.27169
0.5485;-1.40552
0.5490;-1.42098
0.5495;-0.43221
0.5500;-0.64960
0.5505;-0.52863
0.5510;0.72715
0.5515;0.11456
0.5520;-0.18151
0.5525;0.02690
0.5530;0.33713
0.5535;-0.13480
0.5540;0.31160
0.5545;1.41367
0.5550;0.69595
0.5555;0.20102
0.5560;1.36565
0.5565;0.73872
0.5570;-0.51906
0.5575;-0.10951
0.5580;0.40344
0.5585;-0.71008
0.5590;-0.13711
0.5595;0.11502
0.5600;-0.21051
0.5605;0.21149
0.5610;0.60500
0.5615;0.45330
0.5620;-0.67924
0.5625;0.00967
0.5630;1.01743
0.5635;0.20526
0.5640;0.37625
0.5645;2.06251
0.5650;0.94270
0.5655;0.02312
0.5660;0.91381
0.5665;0.69681
0.5670;-0.63694
0.5675;-0.17800
0.5680;0.38099
0.5685;-1.15840
0.5690;-1.77015
0.5695;-0.32190
0.5700;-0.90972
0.5705;-1.81560
0.5710;-0.30561
0.5715;0.56487
0.5720;-1.06865
0.5725;0.04401
0.5730;1.15541
0.5735;-0.32210
0.5740;-0.28382
0.5745;1.35370
0.5750;1.16487
0.5755;0.24279
0.5760;1.70121
0.5765;1.81409
0.5770;-0.19527
0.5775;-0.28281
0.5780;0.46921
0.5785;-1.99836
0.5790;-2.56016
0.5795;0.28656
0.5800;-0.88784
0.5805;-3.31044
0.5810;-0.86286
0.5815;0.32088
0.5820;-1.74146
0.5825;-0.28284
0.5830;1.73159
0.5835;0.35951
0.5840;-0.34031
0.5845;2.39405
0.5850;2.29488
0.5855;0.32393
0.5860;2.73946
0.5865;3.26018
0.5870;-0.64784
0.5875;-0.44595
0.5880;1.39927
0.5885;-1.66368
0.5890;-4.79888
0.5895;-1.31983
0.5900;-2.35052
0.5905;-6.43227
0.5910;-1.79187
0.5915;0.45580
0.5920;-3.88202
0.5925;-2.15521
0.5930;3.52104
0.5935;0.48792
0.5940;-1.26706
0.5945;6.78329
0.5950;6.99899
0.5955;0.27070
0.5960;6.67198
0.5965;11.61359
0.5970;-1.70057
0.5975;-3.55644
0.5980;9.60140
0.5985;-11.57828
0.5990;-51.64410
0.5995;-34.81911
0.6000;25.13095
0.6005;38.99237
0.6010;13.56138
0.6015;11.27353
0.6020;12.93423
0.6025;-16.82572
0.6030;-33.63504
0.6035;-5.37624
0.6040;20.35291
0.6045;13.00016
0.6050;1.34072
0.6055;1.11230
0.6060;0.53193
0.6065;0.50604
0.6070;0.98575
0.6075;-7.97547
0.6080;-15.73330
0.6085;-7.05406
0.6090;5.22260
0.6095;3.46214
0.6100;-0.70282
0.6105;0.66999
0.6110;0.01615
0.6115;4.58867
0.6120;11.54830
0.6125;10.45816
0.6130;2.54256
0.6135;-0.69645
0.6140;-0.74401
0.6145;-3.23014
0.6150;-3.95430
0.6155;-2.56526
0.6160;-5.16189
0.6165;-7.51451
0.6170;-4.25684
0.6175;-0.52227
0.6180;1.49460
0.6185;6.27374
0.6190;8.25506
0.6195;3.05784
0.6200;-0.76670
0.6205;-1.00897
0.6210;-1.71845
0.6215;-1.90277
0.6220;1.25371
0.6225;1.73591
0.6230;-0.89650
0.6235;-1.40634
0.6240;0.50021
0.6245;1.15146
0.6250;1.87174
0.6255;2.28474
0.6260;-1.00458
0.6265;-4.55232
0.6270;-3.54390
0.6275;-1.63813
0.6280;-0.90481
0.6285;2.33123
0.6290;3.87005
0.6295;1.31322
0.6300;-1.14212
0.6305;-0.17304
0.6310;-0.47364
0.6315;-0.19428
0.6320;1.90564
0.6325;1.91055
0.6330;-0.11659
0.6335;-0.49069
0.6340;0.98538
0.6345;1.33580
0.6350;0.99955
0.6355;0.71231
0.6360;-1.64264
0.6365;-4.59780
0.6370;-3.86845
0.6375;-1.35356
0.6380;0.47792
0.6385;2.58136
0.6390;2.56402
0.6395;0.83293
0.6400;-1.52015
0.6405;-1.54669
0.6410;0.16113
0.6415;-0.26696
0.6420;0.63520
0.6425;0.56313
0.6430;-1.04812
0.6435;-1.05879
0.6440;0.97470
0.6445;1.66134
0.6450;1.64729
0.6455;1.05471
0.6460;-1.15548
0.6465;-3.59238
0.6470;-2.51384
0.6475;-0.80683
0.6480;0.49592
0.6485;1.57815
0.6490;2.35063
0.6495;0.51269
0.6500;-1.00223
0.6505;-0.04311
0.6510;0.50449
0.6515;0.25089
0.6520;1.02314
0.6525;0.67644
0.6530;-0.76051
0.6535;-0.50863
0.6540;1.47407
0.6545;1.71099
0.6550;1.13675
0.6555;0.73505
0.6560;-1.03431
0.6565;-3.50165
0.6570;-3.30177
0.6575;-1.04942
0.6580;0.35501
0.6585;0.68085
0.6590;1.44074
0.6595;0.26827
0.6600;-0.88593
0.6605;-0.00223
0.6610;0.62808
0.6615;0.51233
0.6620;0.21688
0.6625;-0.21591
0.6630;-1.64214
0.6635;-0.39917
0.6640;1.38547
0.6645;2.10017
0.6650;1.68487
0.6655;0.57781
0.6660;-1.21231
0.6665;-3.18304
