time;signal
0.0505;1.12244
0.0510;1.13140
0.0515;0.15551
0.0520;0.77942
0.0525;1.11146
0.0530;0.35792
0.0535;-0.04032
0.0540;0.94409
0.0545;0.43066
0.0550;-0.81896
0.0555;-0.29168
0.0560;0.01669
0.0565;-1.23185
0.0570;-1.06408
0.0575;-0.08841
0.0580;-0.86748
0.0585;-0.92953
0.0590;0.16671
0.0595;0.04970
0.0600;-0.31798
0.0605;1.05032
0.0610;1.25705
0.0615;0.27251
0.0620;0.35119
0.0625;1.12541
0.0630;-0.12091
0.0635;0.29831
0.0640;0.56931
0.0645;0.06332
0.0650;-0.73835
0.0655;-0.33573
0.0660;-0.08602
0.0665;-1.11057
0.0670;-0.44908
0.0675;-0.03416
0.0680;-0.80247
0.0685;-0.99865
0.0690;0.01348
0.0695;-0.02076
0.0700;-0.40695
0.0705;0.63824
0.0710;0.96109
0.0715;0.05545
0.0720;0.29622
0.0725;1.27133
0.0730;0.30709
0.0735;-0.30490
0.0740;1.00548
0.0745;0.87095
0.0750;-0.99461
0.0755;-0.33038
0.0760;0.06734
0.0765;-0.35440
0.0770;-0.76860
0.0775;-0.18797
0.0780;-0.56815
0.0785;-1.20139
0.0790;-0.27837
0.0795;0.24804
0.0800;-0.38501
0.0805;-0.23880
0.0810;0.44664
0.0815;0.26468
0.0820;0.24021
0.0825;0.76350
0.0830;0.28630
0.0835;0.06974
0.0840;0.45035
0.0845;0.35788
0.0850;-0.39393
0.0855;-0.38821
0.0860;0.09480
0.0865;-0.54333
0.0870;-0.85406
0.0875;-0.10717
0.0880;-0.78936
0.0885;-0.98717
0.0890;0.11470
0.0895;0.00880
0.0900;-0.55902
0.0905;-0.06323
0.0910;0.65490
0.0915;-0.00371
0.0920;0.26828
0.0925;0.74438
0.0930;0.13205
0.0935;-0.02144
0.0940;0.74146
0.0945;0.00292
0.0950;-0.31476
0.0955;-0.22540
0.0960;0.39513
0.0965;-0.46886
0.0970;-1.04289
0.0975;-0.06346
0.0980;-0.48269
0.0985;-0.76870
0.0990;-0.17149
0.0995;0.07328
0.1000;-0.32884
0.1005;0.06296
0.1010;0.83170
0.1015;0.15337
0.1020;0.16197
0.1025;0.91698
0.1030;0.55555
0.1035;-0.00407
0.1040;0.66582
0.1045;0.92770
0.1050;-0.09910
0.1055;-0.08625
0.1060;0.60078
0.1065;-0.19976
0.1070;-0.54223
0.1075;0.00491
0.1080;-0.55664
0.1085;-1.01087
0.1090;-0.43643
0.1095;-0.00255
0.1100;-0.55208
0.1105;-0.16118
0.1110;0.45197
0.1115;0.25470
0.1120;-0.07360
0.1125;1.04871
0.1130;0.82807
0.1135;0.07882
0.1140;0.97040
0.1145;0.74538
0.1150;-0.08316
0.1155;0.12841
0.1160;0.47042
0.1165;-0.14829
0.1170;-0.79844
0.1175;-0.24978
0.1180;-0.42306
0.1185;-1.23947
0.1190;-0.35288
0.1195;0.13261
0.1200;-0.92223
0.1205;-0.41985
0.1210;0.44693
0.1215;0.20156
0.1220;-0.20537
0.1225;0.80431
0.1230;0.91069
0.1235;0.22272
0.1240;0.20396
0.1245;0.79636
0.1250;0.06336
0.1255;0.04744
0.1260;0.74227
0.1265;-0.00540
0.1270;-0.93334
0.1275;-0.09300
0.1280;0.00878
0.1285;-0.75621
0.1290;-0.60647
0.1295;-0.22590
0.1300;-0.88875
0.1305;-0.72849
0.1310;0.23449
0.1315;-0.07360
0.1320;-0.35928
0.1325;0.70608
0.1330;1.27124
0.1335;0.03432
0.1340;0.59260
0.1345;1.29881
0.1350;0.37054
0.1355;0.13338
0.1360;0.69520
0.1365;0.57278
0.1370;-0.83180
0.1375;-0.22737
0.1380;-0.05177
0.1385;-0.60570
0.1390;-0.49027
0.1395;0.14761
0.1400;-0.63702
0.1405;-0.95866
0.1410;0.46781
0.1415;0.05445
0.1420;-0.02045
0.1425;0.88680
0.1430;1.10235
0.1435;0.06664
0.1440;0.51741
0.1445;1.56705
0.1450;1.06587
0.1455;-0.02574
0.1460;0.68514
0.1465;0.26164
0.1470;-0.14037
0.1475;-0.46400
0.1480;0.01468
0.1485;-0.91195
0.1490;-0.77222
0.1495;-0.31170
0.1500;-0.84687
0.1505;-1.55157
0.1510;0.00220
0.1515;-0.17893
0.1520;-0.86269
0.1525;0.04520
0.1530;0.85709
0.1535;-0.01656
0.1540;0.45307
0.1545;1.18545
0.1550;0.45095
0.1555;0.27226
0.1560;0.88032
0.1565;0.18481
0.1570;-0.99805
0.1575;-0.09328
0.1580;0.58280
0.1585;-1.31565
0.1590;-0.45118
0.1595;0.14408
0.1600;-0.48989
0.1605;-0.36064
0.1610;-0.01726
0.1615;0.68698
0.1620;-0.59861
0.1625;0.01739
0.1630;1.26331
0.1635;0.20485
0.1640;0.15696
0.1645;1.50524
0.1650;0.69837
0.1655;0.14712
0.1660;1.26467
0.1665;1.04765
0.1670;-0.48507
0.1675;-0.18208
0.1680;0.79712
0.1685;-1.06043
0.1690;-1.98451
0.1695;-0.32419
0.1700;-1.13233
0.1705;-2.16576
0.1710;-0.64095
0.1715;-0.02303
0.1720;-1.76590
0.1725;-0.21283
0.1730;1.67649
0.1735;0.46523
0.1740;0.48515
0.1745;2.27116
0.1750;1.32611
0.1755;0.09256
0.1760;1.68727
0.1765;1.55035
0.1770;-1.02784
0.1775;-0.41341
0.1780;0.86455
0.1785;-1.76060
0.1790;-2.56065
0.1795;0.31256
0.1800;-1.08957
0.1805;-3.65897
0.1810;-0.69655
0.1815;0.67607
0.1820;-1.86664
0.1825;-0.65004
0.1830;1.74975
0.1835;0.45117
0.1840;0.00043
0.1845;3.62787
0.1850;2.70252
0.1855;0.04874
0.1860;2.55886
0.1865;3.42380
0.1870;-0.32001
0.1875;-0.20004
0.1880;1.77078
0.1885;-1.64940
0.1890;-5.16226
0.1895;-1.29207
0.1900;-2.68752
0.1905;-7.54529
0.1910;-2.68231
0.1915;-0.87111
0.1920;-5.34860
0.1925;-2.67346
0.1930;4.58343
0.1935;1.28339
0.1940;-0.49898
0.1945;8.78111
0.1950;8.10337
0.1955;0.34686
0.1960;7.70646
0.1965;13.03459
0.1970;-2.15286
0.1975;-2.84095
0.1980;12.49979
0.1985;-12.16982
0.1990;-54.10522
0.1995;-27.73281
0.2000;34.37206
0.2005;21.71939
0.2010;-32.96943
0.2015;-21.86052
0.2020;31.58843
0.2025;41.19293
0.2030;18.53297
0.2035;8.75447
0.2040;-0.98166
0.2045;-17.66976
0.2050;-16.34201
0.2055;-5.04705
0.2060;-6.75382
0.2065;-9.49978
0.2070;-2.24264
0.2075;-0.27362
0.2080;-2.25203
0.2085;3.95510
0.2090;9.52179
0.2095;3.86913
0.2100;0.57948
0.2105;3.81874
0.2110;-0.40712
0.2115;-1.10254
0.2120;4.59853
0.2125;5.95756
0.2130;1.72848
0.2135;1.13140
0.2140;0.91112
0.2145;-3.27497
0.2150;-5.06087
0.2155;-1.94826
0.2160;-1.81537
0.2165;-2.44740
0.2170;0.42205
0.2175;1.12584
0.2180;-1.46193
0.2185;-0.31799
0.2190;1.72000
0.2195;-1.09010
0.2200;-0.18988
0.2205;3.55324
0.2210;2.64622
0.2215;0.21735
0.2220;1.97334
0.2225;2.43863
0.2230;-0.13193
0.2235;-0.02636
0.2240;0.80004
0.2245;-1.44855
0.2250;-2.11319
0.2255;-0.32902
0.2260;-0.96829
0.2265;-2.32321
0.2270;-0.76807
0.2275;-0.07339
0.2280;-1.80836
0.2285;-0.45094
0.2290;1.49272
0.2295;0.34022
0.2300;-0.11210
0.2305;2.15084
0.2310;1.59002
0.2315;0.13126
0.2320;1.49107
0.2325;1.87745
0.2330;-0.02239
0.2335;-0.40076
0.2340;0.40104
0.2345;-0.52380
0.2350;-1.21600
0.2355;-0.11978
0.2360;-0.61636
0.2365;-1.85321
0.2370;-0.65833
0.2375;0.09151
0.2380;-1.28357
0.2385;-1.00612
0.2390;-0.20585
0.2395;0.21373
0.2400;-0.71386
0.2405;-0.30436
0.2410;0.71187
0.2415;-0.34073
0.2420;0.14320
0.2425;0.83612
0.2430;0.17038
0.2435;-0.29480
0.2440;0.46531
0.2445;-0.56839
0.2450;-1.38114
0.2455;0.07854
0.2460;-0.47731
0.2465;-1.78374
0.2470;-0.74033
0.2475;-0.37122
0.2480;-0.84005
0.2485;-0.92923
0.2490;0.63827
0.2495;0.43978
0.2500;-0.00720
0.2505;0.83373
0.2510;0.72979
0.2515;0.21740
0.2520;1.15399
0.2525;1.11829
0.2530;0.42769
0.2535;-0.08482
0.2540;0.64545
0.2545;0.28017
0.2550;-0.64976
0.2555;-0.05683
0.2560;-0.22187
0.2565;-1.47496
0.2570;-1.28072
0.2575;-0.18012
0.2580;-0.73114
0.2585;-1.31053
0.2590;-0.12866
0.2595;-0.21956
0.2600;-0.39249
0.2605;0.80404
0.2610;0.88787
0.2615;0.16541
0.2620;0.24260
0.2625;0.87672
0.2630;-0.25902
0.2635;0.16997
0.2640;0.53468
0.2645;-0.14921
0.2650;-0.97060
0.2655;-0.31728
0.2660;-0.04030
0.2665;-1.23506
0.2670;-0.52476
0.2675;-0.06603
0.2680;-0.80194
0.2685;-0.94393
0.2690;0.12193
0.2695;0.08294
0.2700;-0.28149
0.2705;0.47065
0.2710;0.75589
0.2715;0.23683
0.2720;0.26818
0.2725;0.75301
0.2730;0.30789
0.2735;-0.36858
0.2740;0.38374
0.2745;-0.07687
0.2750;-0.47154
0.2755;-0.09918
0.2760;-0.43827
0.2765;-0.76002
0.2770;-0.20725
0.2775;0.08691
0.2780;-0.48568
0.2785;-0.53673
0.2790;0.14000
0.2795;0.13971
0.2800;-0.33624
0.2805;0.25401
0.2810;0.94697
0.2815;0.05519
0.2820;0.34424
0.2825;1.00962
0.2830;0.40389
0.2835;0.13061
0.2840;0.93320
0.2845;0.42559
0.2850;-0.95784
0.2855;-0.48524
0.2860;0.18132
0.2865;-0.55630
0.2870;-1.07083
0.2875;-0.09907
0.2880;-0.53201
0.2885;-0.63115
0.2890;0.06712
0.2895;0.41029
0.2900;-0.22718
0.2905;0.04455
0.2910;0.54290
0.2915;0.05730
0.2920;0.30196
0.2925;0.93266
0.2930;0.35617
0.2935;0.00207
0.2940;0.78085
0.2945;0.59492
0.2950;-0.08817
0.2955;-0.21932
0.2960;0.34911
0.2965;-0.33871
0.2970;-0.78301
0.2975;-0.16781
0.2980;-0.40323
0.2985;-1.10508
0.2990;-0.32915
0.2995;-0.05051
0.3000;-0.72551
0.3005;-0.29281
0.3010;0.32421
0.3015;0.03247
0.3020;-0.25041
0.3025;0.78890
0.3030;0.46157
0.3035;0.05732
0.3040;0.79219
0.3045;0.64920
0.3050;-0.02613
0.3055;-0.25697
0.3060;0.57408
0.3065;-0.10813
0.3070;-0.53778
0.3075;-0.22770
0.3080;-0.29476
0.3085;-0.96888
0.3090;-0.29819
0.3095;0.20411
0.3100;-0.43409
0.3105;-0.35581
0.3110;0.24556
0.3115;0.28148
0.3120;0.09066
0.3125;0.84085
0.3130;0.54604
0.3135;0.17247
0.3140;0.89122
0.3145;0.83701
0.3150;0.22897
0.3155;0.04996
0.3160;0.45381
0.3165;0.14991
0.3170;-0.25282
0.3175;-0.16404
0.3180;-0.41834
0.3185;-0.34806
0.3190;0.05001
0.3195;-0.07974
0.3200;-0.54315
0.3205;0.17226
0.3210;0.82827
0.3215;-0.05465
0.3220;-0.09994
0.3225;1.16673
0.3230;0.76820
0.3235;0.23834
0.3240;0.47019
0.3245;1.10998
0.3250;0.19806
0.3255;0.05084
0.3260;0.94767
0.3265;0.27203
0.3270;-1.10483
0.3275;-0.12192
0.3280;0.16858
0.3285;-1.17074
0.3290;-0.96727
0.3295;-0.17175
0.3300;-0.86257
0.3305;-0.82503
0.3310;0.19902
0.3315;0.06903
0.3320;-0.30783
0.3325;0.66692
0.3330;1.25848
0.3335;0.09050
0.3340;0.30522
0.3345;1.10049
0.3350;0.42695
0.3355;0.21253
0.3360;0.47714
0.3365;0.33250
0.3370;-1.10126
0.3375;-0.20336
0.3380;-0.04998
0.3385;-1.29410
0.3390;-1.00061
0.3395;-0.05440
0.3400;-0.96171
0.3405;-1.30806
0.3410;0.04839
0.3415;0.11091
0.3420;-0.25818
0.3425;0.53492
0.3430;0.83085
0.3435;0.00412
0.3440;0.62596
0.3445;1.44650
0.3450;0.52200
0.3455;-0.08923
0.3460;1.00280
0.3465;0.20272
0.3470;-0.53156
0.3475;-0.37456
0.3480;-0.04196
0.3485;-0.99970
0.3490;-0.99488
0.3495;-0.36342
0.3500;-1.04314
0.3505;-1.32408
0.3510;0.12848
0.3515;-0.21633
0.3520;-0.54593
0.3525;-0.08086
0.3530;0.97860
0.3535;0.19612
0.3540;0.50653
0.3545;1.31986
0.3550;0.65626
0.3555;0.03982
0.3560;0.95323
0.3565;0.49300
0.3570;-0.61668
0.3575;-0.06602
0.3580;0.48288
0.3585;-0.70271
0.3590;-0.25063
0.3595;-0.11515
0.3600;-0.46439
0.3605;0.16752
0.3610;0.70556
0.3615;0.32909
0.3620;-0.70109
0.3625;0.55618
0.3630;1.54240
0.3635;0.26998
0.3640;0.26677
0.3645;1.65606
0.3650;0.74885
0.3655;0.13994
0.3660;1.26228
0.3665;0.92326
0.3670;-0.85328
0.3675;-0.25180
0.3680;0.81369
0.3685;-1.49984
0.3690;-2.22902
0.3695;-0.23353
0.3700;-0.99272
0.3705;-2.27485
0.3710;-0.73387
0.3715;0.22396
0.3720;-1.29358
0.3725;-0.19212
0.3730;1.61607
0.3735;0.46868
0.3740;0.47847
0.3745;2.14055
0.3750;1.51026
0.3755;0.12748
0.3760;1.39130
0.3765;1.25875
0.3770;-0.64940
0.3775;-0.31043
0.3780;0.68474
0.3785;-1.92765
0.3790;-2.53998
0.3795;0.41591
0.3800;-1.23699
0.3805;-3.98691
0.3810;-1.06163
0.3815;0.58487
0.3820;-1.86663
0.3825;-0.74349
0.3830;1.49195
0.3835;0.36130
0.3840;0.13364
0.3845;3.46917
0.3850;2.63328
0.3855;0.08395
0.3860;2.54931
0.3865;3.22474
0.3870;-0.59507
0.3875;-0.20418
0.3880;1.91040
0.3885;-1.81567
0.3890;-5.41385
0.3895;-1.17516
0.3900;-2.56988
0.3905;-7.68481
0.3910;-2.93770
0.3915;-0.66099
0.3920;-5.41670
0.3925;-2.62140
0.3930;4.47703
0.3935;1.26577
0.3940;-0.45027
0.3945;8.63641
0.3950;8.21266
0.3955;0.35217
0.3960;7.59728
0.3965;13.15236
0.3970;-1.74034
0.3975;-3.06830
0.3980;12.48474
0.3985;-11.25424
0.3990;-53.60639
0.3995;-27.90239
0.4000;34.51820
0.4005;22.27005
0.4010;-32.32844
0.4015;-22.09945
0.4020;31.64579
0.4025;41.65273
0.4030;18.55814
0.4035;8.69356
0.4040;-0.66918
0.4045;-17.61391
0.4050;-16.81266
0.4055;-5.05781
0.4060;-6.61557
0.4065;-9.49235
0.4070;-2.11731
0.4075;-0.23884
0.4080;-2.39472
0.4085;4.23207
0.4090;10.10340
0.4095;3.94300
0.4100;0.54265
0.4105;3.68861
0.4110;-0.48335
0.4115;-1.15205
0.4120;4.65714
0.4125;5.76785
0.4130;1.62838
0.4135;1.29771
0.4140;0.84942
0.4145;-3.48378
0.4150;-4.97191
0.4155;-1.85767
0.4160;-1.93043
0.4165;-2.62672
0.4170;0.64541
0.4175;1.38395
0.4180;-1.60342
0.4185;-0.41246
0.4190;1.76596
0.4195;-1.02180
0.4200;-0.44974
0.4205;3.15630
0.4210;2.19465
0.4215;-0.00675
0.4220;1.54537
0.4225;2.17637
0.4230;-0.07548
0.4235;-0.10910
0.4240;0.69472
0.4245;-1.05359
0.4250;-1.99878
0.4255;-0.31588
0.4260;-0.75737
0.4265;-2.16742
0.4270;-0.69090
0.4275;0.12327
0.4280;-1.84886
0.4285;-0.62095
0.4290;1.45136
0.4295;0.57169
0.4300;0.10252
0.4305;2.08237
0.4310;1.45007
0.4315;0.33805
0.4320;1.44797
0.4325;1.61190
0.4330;-0.02326
0.4335;-0.42036
0.4340;0.25561
0.4345;-0.78167
0.4350;-1.36702
0.4355;-0.08474
0.4360;-0.61983
0.4365;-1.63640
0.4370;-0.65799
0.4375;-0.03830
0.4380;-1.25205
0.4385;-0.18646
0.4390;0.08340
0.4395;-0.09016
0.4400;-0.47740
0.4405;0.34616
0.4410;1.21491
0.4415;-0.51109
0.4420;0.26645
0.4425;0.93851
0.4430;0.24442
0.4435;-0.37960
0.4440;0.61328
0.4445;-0.37868
0.4450;-1.28421
0.4455;-0.09090
0.4460;-0.25060
0.4465;-1.39556
0.4470;-0.63883
0.4475;-0.13105
0.4480;-0.73038
0.4485;-0.80866
0.4490;0.79449
0.4495;0.55508
0.4500;-0.11887
0.4505;0.91933
0.4510;0.84806
0.4515;0.18155
0.4520;1.26411
0.4525;1.07621
0.4530;0.38306
0.4535;0.01601
0.4540;0.68469
0.4545;0.54557
0.4550;-0.49937
0.4555;-0.19350
0.4560;-0.13836
0.4565;-1.38342
0.4570;-1.12371
0.4575;-0.12549
0.4580;-0.77180
0.4585;-1.40640
0.4590;-0.21000
0.4595;-0.25644
0.4600;-0.39334
0.4605;0.81617
0.4610;0.89773
0.4615;0.17249
0.4620;0.11650
0.4625;0.88480
0.4630;-0.23095
0.4635;0.12794
0.4640;0.46102
0.4645;-0.36820
0.4650;-1.03665
0.4655;-0.29290
0.4660;-0.12589
0.4665;-1.22043
0.4670;-0.50048
0.4675;-0.30886
0.4680;-0.81979
0.4685;-0.88368
0.4690;0.17595
0.4695;-0.06188
0.4700;-0.40142
0.4705;0.56236
0.4710;0.80989
0.4715;0.16044
0.4720;0.30932
0.4725;1.02903
0.4730;0.16431
0.4735;-0.48152
0.4740;0.54347
0.4745;0.06325
0.4750;-0.81553
0.4755;-0.08868
0.4760;-0.30013
0.4765;-0.80840
0.4770;-0.64376
0.4775;0.05851
0.4780;-0.32932
0.4785;-0.60709
0.4790;-0.02454
0.4795;0.16213
0.4800;-0.48236
0.4805;0.22172
0.4810;1.07118
0.4815;-0.00651
0.4820;0.30826
0.4825;1.15685
0.4830;0.47673
0.4835;0.28046
0.4840;0.82257
0.4845;0.83437
0.4850;-0.39738
0.4855;-0.48037
0.4860;0.16810
0.4865;-0.55775
0.4870;-0.84005
0.4875;-0.06284
0.4880;-0.73799
0.4885;-0.99070
0.4890;-0.03333
0.4895;0.22767
0.4900;-0.38055
0.4905;-0.02417
0.4910;0.55356
0.4915;0.10944
0.4920;0.29892
0.4925;0.94481
0.4930;0.34820
0.4935;0.05742
0.4940;0.75660
0.4945;0.66756
0.4950;-0.06230
0.4955;-0.25878
0.4960;0.38318
0.4965;-0.37181
0.4970;-0.97561
0.4975;-0.18819
0.4980;-0.47616
0.4985;-1.22614
0.4990;-0.50242
0.4995;-0.11738
0.5000;-0.60593
0.5005;-0.25974
0.5010;0.79470
0.5015;0.11952
0.5020;-0.30742
0.5025;0.58921
0.5030;0.71047
0.5035;0.09454
0.5040;0.48389
0.5045;0.32219
0.5050;-0.37031
0.5055;-0.07893
0.5060;0.43171
0.5065;-0.19312
0.5070;-0.90522
0.5075;-0.23339
0.5080;-0.35125
0.5085;-1.03429
0.5090;-0.46830
0.5095;-0.00132
0.5100;-0.58651
0.5105;-0.23539
0.5110;0.26904
0.5115;0.16517
0.5120;0.01925
0.5125;0.82837
0.5130;0.52937
0.5135;0.02870
0.5140;0.92647
0.5145;0.46842
0.5150;-0.14187
0.5155;0.15991
0.5160;0.58325
0.5165;-0.05520
0.5170;-0.48623
0.5175;-0.24247
0.5180;-0.26238
0.5185;-0.26222
0.5190;0.00486
0.5195;-0.01209
0.5200;-0.48329
0.5205;0.06381
0.5210;0.84322
0.5215;0.06577
0.5220;-0.29268
0.5225;0.55098
0.5230;0.98743
0.5235;0.24226
0.5240;0.08441
0.5245;0.93933
0.5250;0.38448
0.5255;0.10045
0.5260;0.94294
0.5265;0.34623
0.5270;-0.24123
0.5275;0.15398
0.5280;-0.16565
0.5285;-0.89866
0.5290;-0.52265
0.5295;-0.02792
0.5300;-0.80317
0.5305;-0.85547
0.5310;0.09865
0.5315;-0.08254
0.5320;-0.18496
0.5325;0.50304
0.5330;1.27703
0.5335;-0.00620
0.5340;0.55825
0.5345;1.39814
0.5350;0.31245
0.5355;0.06363
0.5360;0.86337
0.5365;0.69125
0.5370;-0.79753
0.5375;-0.03164
0.5380;-0.01039
0.5385;-1.04375
0.5390;-0.74728
0.5395;0.16127
0.5400;-0.88723
0.5405;-1.38930
0.5410;-0.01619
0.5415;0.09631
0.5420;-0.39001
0.5425;0.54396
0.5430;1.14888
0.5435;0.15310
0.5440;0.43163
0.5445;1.04629
0.5450;0.53379
0.5455;0.25036
0.5460;0.52716
0.5465;-0.08455
0.5470;-0.12044
0.5475;-0.20734
0.5480;-0.09446
0.5485;-0.91540
0.5490;-0.73138
0.5495;0.09195
0.5500;-0.88444
0.5505;-1.40326
0.5510;-0.12323
0.5515;-0.42820
0.5520;-0.20545
0.5525;0.40160
0.5530;0.83032
0.5535;0.25769
0.5540;0.76255
0.5545;1.88608
0.5550;0.72762
0.5555;-0.11613
0.5560;1.20356
0.5565;0.66273
0.5570;-0.60630
0.5575;-0.05358
0.5580;0.51981
0.5585;-0.80166
0.5590;-0.22475
0.5595;0.01355
0.5600;-0.33798
0.5605;0.19771
0.5610;0.66797
0.5615;0.47135
0.5620;-0.68346
0.5625;0.41007
0.5630;1.64041
0.5635;0.33925
0.5640;0.04095
0.5645;1.77211
0.5650;0.72008
0.5655;0.07498
0.5660;1.33324
0.5665;1.03433
0.5670;-0.60953
0.5675;-0.06002
0.5680;0.61924
0.5685;-1.24219
0.5690;-2.05021
0.5695;-0.40114
0.5700;-1.06746
0.5705;-2.20221
0.5710;-0.69285
0.5715;0.05769
0.5720;-1.78279
0.5725;-0.11352
0.5730;1.65529
0.5735;0.26920
0.5740;0.38583
0.5745;2.16034
0.5750;1.64584
0.5755;0.17437
0.5760;1.47053
0.5765;1.43966
0.5770;-0.66814
0.5775;-0.30738
0.5780;0.87851
0.5785;-1.92862
0.5790;-2.68436
0.5795;0.34298
0.5800;-1.35618
0.5805;-4.25611
0.5810;-1.15078
0.5815;0.54045
0.5820;-1.90580
0.5825;-0.63586
0.5830;1.51365
0.5835;0.36103
0.5840;0.30264
0.5845;3.71904
0.5850;3.03438
0.5855;-0.00885
0.5860;2.52181
0.5865;3.43509
0.5870;-0.58796
0.5875;-0.09467
0.5880;1.95715
0.5885;-1.78774
0.5890;-5.33395
0.5895;-1.18686
0.5900;-2.58428
0.5905;-7.75571
0.5910;-2.91989
0.5915;-0.66344
0.5920;-5.55047
0.5925;-2.89432
0.5930;4.38222
0.5935;1.27184
0.5940;-0.58056
0.5945;8.58309
0.5950;8.33215
0.5955;0.25394
0.5960;7.69058
0.5965;13.26836
0.5970;-1.95701
0.5975;-3.11313
0.5980;12.50391
0.5985;-11.78662
0.5990;-53.82224
0.5995;-28.06085
0.6000;34.28442
0.6005;22.30566
0.6010;-32.49564
0.6015;-22.01445
0.6020;31.40538
0.6025;41.52533
0.6030;18.74742
0.6035;8.62396
0.6040;-1.00295
0.6045;-17.37542
0.6050;-16.46584
0.6055;-5.06913
0.6060;-6.51482
0.6065;-9.33203
0.6070;-2.33241
0.6075;-0.16756
0.6080;-2.32909
0.6085;3.78177
0.6090;9.71326
0.6095;3.82521
0.6100;0.65016
0.6105;3.52868
0.6110;-0.46490
0.6115;-0.87274
0.6120;4.45900
0.6125;5.72338
0.6130;1.58175
0.6135;1.08372
0.6140;0.90623
0.6145;-3.70094
0.6150;-5.14263
0.6155;-1.87245
0.6160;-1.95855
0.6165;-2.63354
0.6170;0.53019
0.6175;1.25024
0.6180;-1.50951
0.6185;0.02953
0.6190;1.73868
0.6195;-0.94751
0.6200;-0.16486
0.6205;3.34161
0.6210;2.74541
0.6215;0.07380
0.6220;1.43940
0.6225;1.87560
0.6230;0.10778
0.6235;-0.09131
0.6240;0.40916
0.6245;-1.48364
0.6250;-1.96284
0.6255;-0.22107
0.6260;-0.92349
0.6265;-2.13280
0.6270;-0.20316
0.6275;0.19443
0.6280;-1.93294
0.6285;-0.25904
0.6290;1.65185
0.6295;0.63165
0.6300;0.03214
0.6305;2.16253
0.6310;1.22300
0.6315;0.15009
0.6320;1.60097
0.6325;1.63828
0.6330;-0.14865
0.6335;-0.44467
0.6340;0.44988
0.6345;-0.41162
0.6350;-1.24978
0.6355;-0.27906
0.6360;-0.36627
0.6365;-1.51510
0.6370;-0.55964
0.6375;-0.01264
0.6380;-1.17243
0.6385;-0.72002
0.6390;-0.19444
0.6395;0.05881
0.6400;-0.55931
0.6405;-0.00830
0.6410;1.06039
0.6415;-0.48235
0.6420;0.46705
0.6425;1.26673
0.6430;0.22294
0.6435;-0.10788
0.6440;0.68298
0.6445;-0.24547
0.6450;-0.78387
0.6455;-0.20443
0.6460;-0.43916
0.6465;-1.41443
0.6470;-0.15664
0.6475;-0.00575
0.6480;-0.80824
0.6485;-0.63278
0.6490;0.97303
0.6495;0.47587
0.6500;-0.13041
0.6505;0.94733
0.6510;0.84211
0.6515;0.08070
0.6520;1.24589
0.6525;1.51286
0.6530;0.15901
0.6535;-0.06110
0.6540;1.02648
0.6545;0.13138
0.6550;-0.77425
0.6555;-0.14931
0.6560;-0.32975
0.6565;-1.72831
0.6570;-1.42703
0.6575;-0.20238
0.6580;-0.49523
0.6585;-1.24546
0.6590;-0.05494
0.6595;-0.11155
0.6600;-0.36276
0.6605;0.70178
0.6610;0.76879
0.6615;0.27579
0.6620;0.49706
0.6625;1.00296
0.6630;-0.20961
0.6635;0.35775
0.6640;0.63955
0.6645;-0.02499
