time;signal
0.0975;0.44837
0.0980;0.53517
0.0985;0.35373
0.0990;0.81000
0.0995;0.81355
0.1000;-0.08664
0.1005;-0.27174
0.1010;0.27538
0.1015;-0.43784
0.1020;-0.45505
0.1025;0.57728
0.1030;0.60283
0.1035;0.08727
0.1040;0.63329
0.1045;0.81429
0.1050;-0.58155
0.1055;-1.11484
0.1060;-0.50432
0.1065;-0.95886
0.1070;-0.82942
0.1075;0.43735
0.1080;0.53488
0.1085;0.22032
0.1090;0.61880
0.1095;0.84274
0.1100;-0.11778
0.1105;-0.24747
0.1110;0.11055
0.1115;-0.17331
0.1120;-0.64686
0.1125;0.57227
0.1130;0.67057
0.1135;-0.05414
0.1140;0.79201
0.1145;0.60807
0.1150;-0.43783
0.1155;-0.49376
0.1160;-0.06663
0.1165;-0.42048
0.1170;-0.92511
0.1175;-0.13125
0.1180;0.10185
0.1185;-0.53651
0.1190;0.48009
0.1195;1.26048
0.1200;0.08653
0.1205;0.02734
0.1210;0.47680
0.1215;-0.04760
0.1220;-0.78306
0.1225;0.20894
0.1230;0.68807
0.1235;0.19992
0.1240;0.05382
0.1245;0.52708
0.1250;-0.35468
0.1255;-0.56008
0.1260;0.30205
0.1265;-0.14641
0.1270;-1.11084
0.1275;-0.25216
0.1280;0.23200
0.1285;-0.19523
0.1290;0.14588
0.1295;0.73371
0.1300;0.02361
0.1305;-0.18221
0.1310;0.53945
0.1315;0.06151
0.1320;-0.58804
0.1325;0.28519
0.1330;1.02554
0.1335;-0.28338
0.1340;-0.05653
0.1345;0.62386
0.1350;-0.26580
0.1355;-0.57979
0.1360;0.16122
0.1365;0.44564
0.1370;-0.89025
0.1375;-0.38914
0.1380;-0.01300
0.1385;-0.28187
0.1390;0.10520
0.1395;1.10762
0.1400;0.37767
0.1405;-0.47761
0.1410;0.49423
0.1415;-0.10443
0.1420;-0.35098
0.1425;0.66747
0.1430;1.19261
0.1435;0.03260
0.1440;-0.01458
0.1445;0.84516
0.1450;0.39237
0.1455;-0.87274
0.1460;-0.22999
0.1465;-0.39979
0.1470;-0.50726
0.1475;-0.54458
0.1480;0.34570
0.1485;-0.26563
0.1490;-0.04745
0.1495;0.54902
0.1500;0.03014
0.1505;-1.02599
0.1510;0.38001
0.1515;0.39561
0.1520;-0.37557
0.1525;0.31428
0.1530;1.10347
0.1535;-0.01469
0.1540;-0.02747
0.1545;0.51309
0.1550;-0.27164
0.1555;-0.52391
0.1560;0.29906
0.1565;-0.07198
0.1570;-1.28485
0.1575;-0.32989
0.1580;0.94559
0.1585;-0.57751
0.1590;0.31515
0.1595;1.09806
0.1600;0.42733
0.1605;0.17830
0.1610;0.14548
0.1615;0.73282
0.1620;-0.74039
0.1625;-0.36923
0.1630;1.15072
0.1635;0.35752
0.1640;0.08739
0.1645;1.24492
0.1650;0.18859
0.1655;-0.95141
0.1660;-0.08482
0.1665;0.00763
0.1670;-1.31117
0.1675;-0.84114
0.1680;0.78210
0.1685;-0.58497
0.1690;-1.67937
0.1695;0.07915
0.1700;-0.24986
0.1705;-1.15870
0.1710;0.49064
0.1715;1.41056
0.1720;-0.78235
0.1725;-0.14050
0.1730;1.49352
0.1735;0.19615
0.1740;-0.14790
0.1745;1.67235
0.1750;0.88835
0.1755;-0.78267
0.1760;0.51608
0.1765;0.67340
0.1770;-1.91156
0.1775;-1.35227
0.1780;0.76444
0.1785;-1.05900
0.1790;-1.81965
0.1795;1.50520
0.1800;0.70314
0.1805;-2.50093
0.1810;-0.23247
0.1815;1.53113
0.1820;-0.91639
0.1825;-0.17062
0.1830;2.26082
0.1835;0.86191
0.1840;-0.47156
0.1845;2.80861
0.1850;2.05964
0.1855;-1.36249
0.1860;0.41946
0.1865;1.70076
0.1870;-1.86688
0.1875;-1.95789
0.1880;0.85936
0.1885;-1.53499
0.1890;-5.20193
0.1895;-0.83123
0.1900;-0.57969
0.1905;-5.03243
0.1910;0.05261
0.1915;3.06502
0.1920;-1.90810
0.1925;-1.32481
0.1930;5.37791
0.1935;1.85827
0.1940;-1.91333
0.1945;6.74837
0.1950;7.08561
0.1955;-2.22439
0.1960;3.21571
0.1965;9.90105
0.1970;-5.68783
0.1975;-9.28030
0.1980;8.76101
0.1985;-12.94635
0.1990;-63.06575
0.1995;-38.77051
0.2000;51.64483
0.2005;73.65192
0.2010;12.87799
0.2015;-19.70292
0.2020;-2.88160
0.2025;-1.02879
0.2030;-12.45533
0.2035;-2.72117
0.2040;6.79334
0.2045;-1.99038
0.2050;-4.46033
0.2055;1.07886
0.2060;-4.48400
0.2065;-10.33241
0.2070;-3.76739
0.2075;-0.66970
0.2080;-3.26311
0.2085;1.84460
0.2090;9.10310
0.2095;6.08471
0.2100;3.94752
0.2105;7.90581
0.2110;2.73802
0.2115;-1.74061
0.2120;0.67522
0.2125;1.30042
0.2130;-2.50149
0.2135;-1.88251
0.2140;0.25445
0.2145;-2.39710
0.2150;-4.85476
0.2155;-3.10682
0.2160;-4.03750
0.2165;-5.50803
0.2170;-1.91597
0.2175;1.54999
0.2180;1.88658
0.2185;5.22865
0.2190;8.89839
0.2195;5.63720
0.2200;3.78006
0.2205;4.68767
0.2210;1.24414
0.2215;-4.25317
0.2220;-4.80605
0.2225;-4.59624
0.2230;-6.21285
0.2235;-4.30159
0.2240;-0.53275
0.2245;0.07353
0.2250;1.20984
0.2255;4.35583
0.2260;4.48955
0.2265;2.49893
0.2270;2.64184
0.2275;1.91407
0.2280;-1.71562
0.2285;-2.22015
0.2290;-0.92352
0.2295;-2.03555
0.2300;-2.45454
0.2305;0.53946
0.2310;1.27462
0.2315;0.61674
0.2320;2.59146
0.2325;3.72918
0.2330;1.76429
0.2335;0.26235
0.2340;-0.21422
0.2345;-2.25541
0.2350;-3.85177
0.2355;-2.72558
0.2360;-2.23383
0.2365;-2.35340
0.2370;0.12440
0.2375;2.42171
0.2380;1.87548
0.2385;1.93417
0.2390;2.08148
0.2395;1.68922
0.2400;-0.39817
0.2405;-1.24227
0.2410;-0.84758
0.2415;-2.06940
0.2420;-1.43941
0.2425;-0.03465
0.2430;0.02139
0.2435;-0.27905
0.2440;0.32133
0.2445;-1.17152
0.2450;-2.73446
0.2455;-1.30637
0.2460;-0.93057
0.2465;-1.18707
0.2470;0.99494
0.2475;2.55537
0.2480;2.56430
0.2485;1.91382
0.2490;2.44466
0.2495;0.96043
0.2500;-1.18304
0.2505;-1.81735
0.2510;-2.66617
0.2515;-3.20202
0.2520;-1.26849
0.2525;0.54482
0.2530;1.59191
0.2535;2.00976
0.2540;2.89605
0.2545;1.95997
0.2550;-0.37251
0.2555;-1.29873
0.2560;-2.39467
0.2565;-4.06239
0.2570;-3.54549
0.2575;-0.98048
0.2580;0.38247
0.2585;1.07603
0.2590;2.79204
0.2595;2.48483
0.2600;1.22725
0.2605;1.16498
0.2610;0.27142
0.2615;-1.34701
0.2620;-1.91869
0.2625;-1.23967
0.2630;-1.89708
0.2635;-0.73054
0.2640;0.72030
0.2645;0.85312
0.2650;0.02950
0.2655;0.21326
0.2660;0.09011
0.2665;-1.54104
0.2670;-0.95853
0.2675;0.11838
0.2680;0.17699
0.2685;0.48693
0.2690;1.79635
0.2695;1.67685
0.2700;0.58884
0.2705;0.36885
0.2710;-0.09432
0.2715;-1.17415
0.2720;-1.42248
0.2725;-0.65885
0.2730;-0.48528
0.2735;-0.66612
0.2740;0.57646
0.2745;0.54662
0.2750;0.18772
0.2755;0.39666
0.2760;-0.19888
0.2765;-0.89515
0.2770;-0.49429
0.2775;0.04641
0.2780;-0.26133
0.2785;-0.25424
0.2790;0.50753
0.2795;0.61667
0.2800;-0.00226
0.2805;0.36466
0.2810;1.05803
0.2815;0.02172
0.2820;-0.07732
0.2825;0.40183
0.2830;-0.29401
0.2835;-0.71308
0.2840;0.24496
0.2845;0.07625
0.2850;-1.38572
0.2855;-1.12914
0.2860;-0.19202
0.2865;-0.44357
0.2870;-0.66796
0.2875;0.65764
0.2880;0.55661
0.2885;0.43483
0.2890;0.99858
0.2895;1.21104
0.2900;0.13748
0.2905;-0.27424
0.2910;-0.26409
0.2915;-1.03142
0.2920;-0.81563
0.2925;0.27656
0.2930;0.29177
0.2935;0.21645
0.2940;1.15922
0.2945;1.04080
0.2950;0.02767
0.2955;-0.65660
0.2960;-0.33154
0.2965;-0.93261
0.2970;-1.19375
0.2975;-0.09166
0.2980;0.33660
0.2985;-0.04081
0.2990;0.82335
0.2995;1.13966
0.3000;0.10941
0.3005;-0.10169
0.3010;0.03875
0.3015;-0.59232
0.3020;-1.18953
0.3025;-0.06019
0.3030;0.07283
0.3035;0.02447
0.3040;1.08909
0.3045;1.17817
0.3050;0.24763
0.3055;-0.62045
0.3060;-0.17726
0.3065;-0.87874
0.3070;-1.19764
0.3075;-0.48106
0.3080;0.09447
0.3085;-0.12256
0.3090;0.83415
0.3095;1.60742
0.3100;0.81553
0.3105;0.21166
0.3110;0.06799
0.3115;-0.46294
0.3120;-1.03850
0.3125;-0.25363
0.3130;-0.17990
0.3135;-0.25680
0.3140;0.78556
0.3145;1.05635
0.3150;0.40143
0.3155;-0.16517
0.3160;-0.06043
0.3165;-0.43030
0.3170;-0.79949
0.3175;-0.51900
0.3180;-0.45161
0.3185;-0.02218
0.3190;0.80044
0.3195;0.96209
0.3200;0.35360
0.3205;0.70893
0.3210;1.13530
0.3215;-0.15481
0.3220;-0.83809
0.3225;0.23247
0.3230;0.07288
0.3235;-0.29315
0.3240;0.06846
0.3245;1.01590
0.3250;0.25535
0.3255;-0.09873
0.3260;0.72077
0.3265;0.04764
0.3270;-1.68804
0.3275;-0.85905
0.3280;0.00249
0.3285;-0.69072
0.3290;-0.05009
0.3295;1.22963
0.3300;0.67335
0.3305;0.24399
0.3310;0.71290
0.3315;0.10712
0.3320;-0.80936
0.3325;-0.04624
0.3330;0.88370
0.3335;-0.05911
0.3340;0.04361
0.3345;0.86982
0.3350;0.24576
0.3355;-0.08927
0.3360;0.14790
0.3365;0.10555
0.3370;-1.46802
0.3375;-0.61763
0.3380;0.02305
0.3385;-0.76686
0.3390;-0.18556
0.3395;1.21891
0.3400;0.46934
0.3405;-0.41469
0.3410;0.36613
0.3415;0.13012
0.3420;-0.54614
0.3425;0.11545
0.3430;0.56127
0.3435;-0.29513
0.3440;0.17032
0.3445;1.12604
0.3450;0.26162
0.3455;-0.69230
0.3460;0.23133
0.3465;-0.48324
0.3470;-1.25197
0.3475;-0.98157
0.3480;-0.12303
0.3485;-0.51529
0.3490;-0.16209
0.3495;0.81783
0.3500;0.22283
0.3505;-0.46224
0.3510;0.68390
0.3515;0.19180
0.3520;-0.54270
0.3525;-0.51229
0.3530;0.48948
0.3535;-0.25285
0.3540;-0.01929
0.3545;0.93821
0.3550;0.37743
0.3555;-0.51070
0.3560;0.22927
0.3565;-0.14240
0.3570;-1.30653
0.3575;-0.67173
0.3580;0.46873
0.3585;-0.18837
0.3590;0.48892
0.3595;0.75627
0.3600;0.29099
0.3605;0.74681
0.3610;1.28669
0.3615;0.78611
0.3620;-0.87437
0.3625;-0.19541
0.3630;0.91792
0.3635;-0.14222
0.3640;-0.22816
0.3645;1.31282
0.3650;0.52934
0.3655;-0.45286
0.3660;0.40250
0.3665;0.13416
0.3670;-1.80268
0.3675;-1.25606
0.3680;0.56368
0.3685;-1.04007
0.3690;-1.72388
0.3695;0.62554
0.3700;0.49022
0.3705;-0.81701
0.3710;0.48976
0.3715;1.50529
0.3720;-0.42528
0.3725;-0.13455
0.3730;1.40986
0.3735;0.13421
0.3740;-0.24489
0.3745;1.46337
0.3750;1.14943
0.3755;-0.42715
0.3760;0.62072
0.3765;0.67545
0.3770;-1.29454
0.3775;-1.06804
0.3780;0.50480
0.3785;-1.60370
0.3790;-2.24752
0.3795;1.39608
0.3800;0.69303
0.3805;-2.45915
0.3810;-0.18520
0.3815;1.78290
0.3820;-0.69800
0.3825;-0.26463
0.3830;1.70937
0.3835;0.28693
0.3840;-0.74367
0.3845;2.47085
0.3850;2.05352
0.3855;-1.03228
0.3860;0.79988
0.3865;1.75083
0.3870;-2.19573
0.3875;-2.22324
0.3880;0.77639
0.3885;-1.79266
0.3890;-5.45773
0.3895;-0.59247
0.3900;-0.21410
0.3905;-4.98072
0.3910;-0.23793
0.3915;3.11509
0.3920;-2.12595
0.3925;-1.37697
0.3930;5.21156
0.3935;1.77366
0.3940;-1.94204
0.3945;6.48567
0.3950;7.09656
0.3955;-2.20117
0.3960;3.21562
0.3965;10.19986
0.3970;-5.03028
0.3975;-9.45250
0.3980;8.41206
0.3985;-12.44307
0.3990;-62.82906
0.3995;-39.23064
0.4000;51.46288
0.4005;74.11004
0.4010;13.80298
0.4015;-19.59685
0.4020;-2.74492
0.4025;-0.69639
0.4030;-12.74371
0.4035;-3.27525
0.4040;6.68660
0.4045;-2.08926
0.4050;-4.92844
0.4055;1.21336
0.4060;-3.97001
0.4065;-9.85326
0.4070;-3.29547
0.4075;-0.60575
0.4080;-3.80825
0.4085;1.49684
0.4090;9.27232
0.4095;6.10713
0.4100;4.09832
0.4105;8.05849
0.4110;2.92218
0.4115;-1.59677
0.4120;0.87183
0.4125;1.16115
0.4130;-2.66060
0.4135;-1.77346
0.4140;0.17723
0.4145;-2.63029
0.4150;-4.70516
0.4155;-2.74826
0.4160;-3.74266
0.4165;-5.29614
0.4170;-1.37636
0.4175;2.01000
0.4180;1.64461
0.4185;4.67336
0.4190;8.37304
0.4195;5.36237
0.4200;3.56043
0.4205;4.65468
0.4210;1.32220
0.4215;-3.93958
0.4220;-4.87454
0.4225;-4.79052
0.4230;-6.25689
0.4235;-4.52923
0.4240;-0.77951
0.4245;0.47776
0.4250;1.49152
0.4255;4.49822
0.4260;4.72097
0.4265;2.58444
0.4270;2.57772
0.4275;1.97512
0.4280;-1.87135
0.4285;-2.55635
0.4290;-1.16151
0.4295;-1.90297
0.4300;-2.18292
0.4305;0.55019
0.4310;1.08464
0.4315;0.70392
0.4320;2.44246
0.4325;3.34565
0.4330;1.71555
0.4335;0.34561
0.4340;-0.20089
0.4345;-2.46314
0.4350;-4.12487
0.4355;-2.88303
0.4360;-2.37333
0.4365;-2.11415
0.4370;0.27004
0.4375;2.36768
0.4380;1.82092
0.4385;2.67359
0.4390;2.30464
0.4395;1.03904
0.4400;-0.71095
0.4405;-0.90571
0.4410;-0.20690
0.4415;-1.88824
0.4420;-1.02160
0.4425;0.20645
0.4430;0.01608
0.4435;-0.63035
0.4440;0.19372
0.4445;-1.05842
0.4450;-2.50242
0.4455;-1.31010
0.4460;-0.60644
0.4465;-0.72964
0.4470;1.06984
0.4475;2.64321
0.4480;2.45110
0.4485;1.79756
0.4490;2.43800
0.4495;1.02488
0.4500;-1.29649
0.4505;-1.70583
0.4510;-2.45462
0.4515;-3.12771
0.4520;-1.07075
0.4525;0.53503
0.4530;1.49031
0.4535;2.04310
0.4540;2.94495
0.4545;2.38262
0.4550;0.06057
0.4555;-1.22454
0.4560;-2.26651
0.4565;-4.02830
0.4570;-3.45347
0.4575;-0.93351
0.4580;0.37143
0.4585;0.99523
0.4590;2.68078
0.4595;2.39153
0.4600;1.19226
0.4605;1.20675
0.4610;0.38101
0.4615;-1.20127
0.4620;-1.93987
0.4625;-1.17972
0.4630;-1.82249
0.4635;-0.72011
0.4640;0.69398
0.4645;0.64615
0.4650;-0.03444
0.4655;0.31185
0.4660;0.14449
0.4665;-1.36754
0.4670;-0.80085
0.4675;-0.12814
0.4680;0.01737
0.4685;0.40822
0.4690;1.80213
0.4695;1.54487
0.4700;0.48049
0.4705;0.49916
0.4710;0.04296
0.4715;-1.18634
0.4720;-1.35754
0.4725;-0.33506
0.4730;-0.62963
0.4735;-0.93629
0.4740;0.52742
0.4745;0.55499
0.4750;-0.26448
0.4755;0.34426
0.4760;0.06235
0.4765;-0.68811
0.4770;-0.77326
0.4775;0.01638
0.4780;-0.12575
0.4785;-0.35094
0.4790;0.24383
0.4795;0.49999
0.4800;-0.28733
0.4805;0.23134
0.4810;1.21552
0.4815;0.10448
0.4820;0.03347
0.4825;0.65401
0.4830;-0.20861
0.4835;-0.68013
0.4840;-0.12436
0.4845;0.23605
0.4850;-0.83960
0.4855;-1.02867
0.4860;-0.22826
0.4865;-0.61729
0.4870;-0.61505
0.4875;0.64781
0.4880;0.41501
0.4885;0.16922
0.4890;1.01800
0.4895;1.16848
0.4900;0.07743
0.4905;-0.31107
0.4910;-0.25549
0.4915;-0.98018
0.4920;-0.81532
0.4925;0.28640
0.4930;0.27275
0.4935;0.26046
0.4940;1.11575
0.4945;1.08224
0.4950;0.01241
0.4955;-0.77221
0.4960;-0.38258
0.4965;-1.00883
0.4970;-1.37769
0.4975;0.00251
0.4980;0.51795
0.4985;0.14386
0.4990;0.87250
0.4995;1.13396
0.5000;0.17126
0.5005;-0.18513
0.5010;0.46238
0.5015;-0.46288
0.5020;-1.26534
0.5025;-0.39824
0.5030;0.21508
0.5035;0.12226
0.5040;0.88368
0.5045;0.86023
0.5050;-0.20774
0.5055;-0.52195
0.5060;-0.28640
0.5065;-0.89195
0.5070;-1.53786
0.5075;-0.48132
0.5080;0.12557
0.5085;-0.02282
0.5090;0.83809
0.5095;1.49219
0.5100;0.64587
0.5105;0.30066
0.5110;0.11244
0.5115;-0.55984
0.5120;-1.12559
0.5125;-0.28984
0.5130;-0.20236
0.5135;-0.40974
0.5140;0.81802
0.5145;0.64090
0.5150;-0.11362
0.5155;-0.10520
0.5160;0.27165
0.5165;-0.32971
0.5170;-0.85765
0.5175;-0.61718
0.5180;-0.40200
0.5185;-0.01364
0.5190;0.72021
0.5195;1.03793
0.5200;0.44532
0.5205;0.55694
0.5210;1.00074
0.5215;-0.19418
0.5220;-1.16646
0.5225;-0.55519
0.5230;0.29019
0.5235;0.04318
0.5240;0.06973
0.5245;1.02560
0.5250;0.39967
0.5255;-0.27668
0.5260;0.36149
0.5265;-0.18203
0.5270;-0.76231
0.5275;-0.19605
0.5280;-0.15282
0.5285;-0.64879
0.5290;-0.03836
0.5295;0.90858
0.5300;0.38106
0.5305;0.10300
0.5310;0.75014
0.5315;0.23212
0.5320;-0.37615
0.5325;-0.02603
0.5330;0.85119
0.5335;-0.39260
0.5340;0.04898
0.5345;1.09869
0.5350;0.15853
0.5355;-0.27542
0.5360;0.51365
0.5365;0.56440
0.5370;-1.01912
0.5375;-0.40118
0.5380;-0.12263
0.5385;-0.87867
0.5390;-0.29035
0.5395;1.21823
0.5400;0.50731
0.5405;-0.42301
0.5410;0.40822
0.5415;0.23328
0.5420;-0.57489
0.5425;0.23050
0.5430;1.08695
0.5435;0.12386
0.5440;0.07570
0.5445;0.50120
0.5450;-0.07324
0.5455;-0.41140
0.5460;0.00443
0.5465;-0.41539
0.5470;-0.37393
0.5475;-0.40989
0.5480;-0.19797
0.5485;-0.95674
0.5490;-0.62604
0.5495;0.80220
0.5500;0.40694
0.5505;-0.14116
0.5510;0.90329
0.5515;0.25680
0.5520;-0.10281
0.5525;0.03872
0.5530;0.28857
0.5535;-0.41334
0.5540;0.03447
0.5545;1.51459
0.5550;0.59880
0.5555;-0.64115
0.5560;0.36989
0.5565;-0.10219
0.5570;-1.42244
0.5575;-0.75592
0.5580;0.47316
0.5585;-0.28989
0.5590;0.51062
0.5595;0.89932
0.5600;0.43497
0.5605;0.73168
0.5610;1.08711
0.5615;0.71453
0.5620;-1.02782
0.5625;-0.44505
0.5630;1.06438
0.5635;0.17717
0.5640;-0.16027
0.5645;1.64913
0.5650;0.59066
0.5655;-0.62717
0.5660;0.25253
0.5665;0.07995
0.5670;-1.53222
0.5675;-0.84267
0.5680;0.56804
0.5685;-0.72067
0.5690;-1.59751
0.5695;0.22396
0.5700;0.06996
0.5705;-0.95581
0.5710;0.61834
0.5715;1.66184
0.5720;-0.59878
0.5725;0.18337
0.5730;1.65766
0.5735;0.01342
0.5740;-0.41289
0.5745;1.36098
0.5750;1.23127
0.5755;-0.34675
0.5760;0.76269
0.5765;0.91123
0.5770;-1.33243
0.5775;-1.18217
0.5780;0.60527
0.5785;-1.60090
0.5790;-2.34413
0.5795;1.37988
0.5800;0.61782
0.5805;-2.74879
0.5810;-0.32205
0.5815;1.76196
0.5820;-0.62042
0.5825;0.02605
0.5830;1.87925
0.5835;0.27382
0.5840;-0.73233
0.5845;2.54771
0.5850;2.40201
0.5855;-1.11491
0.5860;0.71750
0.5865;1.88449
0.5870;-2.28028
0.5875;-2.23205
0.5880;0.70924
0.5885;-1.86490
0.5890;-5.43686
0.5895;-0.62689
0.5900;-0.24525
0.5905;-5.07993
0.5910;-0.24023
0.5915;3.13499
0.5920;-2.21838
0.5925;-1.63739
0.5930;5.14290
0.5935;1.91247
0.5940;-1.86440
0.5945;6.61628
0.5950;7.32256
0.5955;-2.36250
0.5960;3.06449
0.5965;10.02355
0.5970;-5.51523
0.5975;-9.63138
0.5980;8.57294
0.5985;-12.68380
0.5990;-62.74590
0.5995;-39.09428
0.6000;51.44119
0.6005;74.26894
0.6010;13.66822
0.6015;-19.54637
0.6020;-3.05910
0.6025;-0.90633
0.6030;-12.47069
0.6035;-3.07662
0.6040;6.59704
0.6045;-1.68464
0.6050;-4.45586
0.6055;1.13160
0.6060;-4.21329
0.6065;-10.15297
0.6070;-3.92641
0.6075;-0.68579
0.6080;-3.45339
0.6085;1.55733
0.6090;9.26931
0.6095;6.11779
0.6100;4.10697
0.6105;7.60822
0.6110;2.57651
0.6115;-1.49718
0.6120;0.71524
0.6125;1.28358
0.6130;-2.46879
0.6135;-1.81356
0.6140;0.29692
0.6145;-2.91535
0.6150;-5.09029
0.6155;-2.99856
0.6160;-3.91407
0.6165;-5.32384
0.6170;-1.44133
0.6175;1.91750
0.6180;1.78434
0.6185;5.25755
0.6190;8.47154
0.6195;5.36474
0.6200;3.62118
0.6205;4.56203
0.6210;1.70702
0.6215;-3.87726
0.6220;-5.00143
0.6225;-5.19316
0.6230;-6.12799
0.6235;-4.39173
0.6240;-0.90313
0.6245;0.08206
0.6250;1.48109
0.6255;4.59990
0.6260;4.57098
0.6265;2.60856
0.6270;3.13415
0.6275;2.12171
0.6280;-2.08269
0.6285;-2.45021
0.6290;-1.17791
0.6295;-1.97354
0.6300;-2.28523
0.6305;0.71761
0.6310;0.98906
0.6315;0.57456
0.6320;2.63541
0.6325;3.42850
0.6330;1.58708
0.6335;0.25796
0.6340;-0.01466
0.6345;-1.94000
0.6350;-3.77827
0.6355;-3.00693
0.6360;-2.21943
0.6365;-2.13105
0.6370;0.25703
0.6375;2.36003
0.6380;1.95372
0.6385;2.12870
0.6390;1.88775
0.6395;1.15928
0.6400;-0.61161
0.6405;-1.03525
0.6410;-0.21941
0.6415;-1.79743
0.6420;-0.79797
0.6425;0.56120
0.6430;-0.04663
0.6435;-0.47309
0.6440;0.15041
0.6445;-0.99200
0.6450;-1.89134
0.6455;-1.24594
0.6460;-0.80329
0.6465;-0.94108
0.6470;1.40455
0.6475;2.76493
0.6480;2.37291
0.6485;1.93394
0.6490;2.55910
0.6495;0.81391
0.6500;-1.49742
0.6505;-1.79009
0.6510;-2.40076
0.6515;-3.01870
0.6520;-0.82149
0.6525;1.25542
0.6530;1.34176
0.6535;1.64187
0.6540;2.80528
0.6545;1.51043
0.6550;-0.50858
0.6555;-1.02495
0.6560;-1.87426
0.6565;-3.72736
0.6570;-3.41272
0.6575;-1.08796
0.6580;0.33511
0.6585;0.86089
0.6590;2.71750
0.6595;2.65771
0.6600;1.48234
0.6605;1.28920
0.6610;0.25972
0.6615;-1.20157
0.6620;-1.57125
0.6625;-0.95466
0.6630;-1.73654
0.6635;-0.54915
0.6640;0.68630
0.6645;0.75546
0.6650;0.32460
0.6655;0.28108
0.6660;-0.06058
