time;signal
0.1555;0.27945
0.1560;0.33860
0.1565;0.12517
0.1570;-0.33554
0.1575;-0.41947
0.1580;-0.22410
0.1585;-0.78126
0.1590;-0.20679
0.1595;-0.48066
0.1600;-0.11309
0.1605;0.36347
0.1610;-0.25216
0.1615;0.31395
0.1620;-0.10954
0.1625;0.04174
0.1630;0.56420
0.1635;0.69021
0.1640;1.04113
0.1645;1.18317
0.1650;0.70791
0.1655;0.69902
0.1660;0.59919
0.1665;0.25147
0.1670;-0.08657
0.1675;-0.33326
0.1680;-0.17358
0.1685;-0.64578
0.1690;-1.29401
0.1695;-1.49365
0.1700;-1.88276
0.1705;-1.47024
0.1710;-0.79576
0.1715;-0.15418
0.1720;-0.02757
0.1725;0.66318
0.1730;0.83518
0.1735;0.85830
0.1740;1.20298
0.1745;1.30484
0.1750;1.11525
0.1755;1.16875
0.1760;1.17478
0.1765;0.56640
0.1770;-0.40986
0.1775;-0.81971
0.1780;-0.93740
0.1785;-1.44654
0.1790;-1.60437
0.1795;-0.96483
0.1800;-1.16071
0.1805;-1.68894
0.1810;-1.36538
0.1815;-0.91174
0.1820;-0.21723
0.1825;0.58960
0.1830;0.68779
0.1835;1.24418
0.1840;1.76457
0.1845;2.62545
0.1850;2.28912
0.1855;1.87449
0.1860;1.83125
0.1865;1.33024
0.1870;0.58539
0.1875;0.06792
0.1880;-0.72697
0.1885;-1.90007
0.1890;-3.92988
0.1895;-3.93595
0.1900;-4.78589
0.1905;-5.45388
0.1910;-3.04209
0.1915;-2.13486
0.1920;-1.34569
0.1925;0.14855
0.1930;2.48880
0.1935;2.95525
0.1940;3.35480
0.1945;6.17182
0.1950;6.94003
0.1955;5.70854
0.1960;6.99815
0.1965;8.01018
0.1970;1.83236
0.1975;-2.04887
0.1980;0.98586
0.1985;-12.46196
0.1990;-48.18674
0.1995;-56.69087
0.2000;-4.08667
0.2005;51.24276
0.2010;45.67759
0.2015;8.70651
0.2020;3.07786
0.2025;17.87866
0.2030;7.05098
0.2035;-18.62184
0.2040;-20.46722
0.2045;-3.98312
0.2050;3.53911
0.2055;0.90828
0.2060;-1.87817
0.2065;-7.04653
0.2070;-11.73909
0.2075;-6.32364
0.2080;5.55486
0.2085;9.87550
0.2090;6.38734
0.2095;1.32074
0.2100;-1.46430
0.2105;0.19781
0.2110;4.13047
0.2115;9.08840
0.2120;6.22922
0.2125;-0.45014
0.2130;-4.61140
0.2135;-4.92498
0.2140;-1.95848
0.2145;2.52789
0.2150;2.99548
0.2155;-1.06063
0.2160;-5.29229
0.2165;-5.27173
0.2170;-2.08400
0.2175;1.44259
0.2180;3.17116
0.2185;2.27871
0.2190;-0.35258
0.2195;-2.42527
0.2200;-0.25415
0.2205;3.03279
0.2210;4.84968
0.2215;3.69519
0.2220;0.47513
0.2225;-1.89655
0.2230;-1.34255
0.2235;0.50953
0.2240;1.15128
0.2245;0.35478
0.2250;-1.21308
0.2255;-2.94608
0.2260;-3.08673
0.2265;-1.31686
0.2270;0.44409
0.2275;0.76499
0.2280;-0.25376
0.2285;-0.83417
0.2290;-0.79025
0.2295;0.47955
0.2300;2.00877
0.2305;2.77320
0.2310;1.84396
0.2315;0.63523
0.2320;-0.22573
0.2325;-0.28792
0.2330;0.66567
0.2335;0.96587
0.2340;0.08109
0.2345;-0.86752
0.2350;-1.35621
0.2355;-1.31979
0.2360;-1.01316
0.2365;-0.43295
0.2370;-0.05503
0.2375;-0.44326
0.2380;-1.05587
0.2385;-1.10084
0.2390;-1.22098
0.2395;0.25032
0.2400;0.71852
0.2405;0.30673
0.2410;0.12408
0.2415;-0.34491
0.2420;0.14299
0.2425;0.22728
0.2430;0.37742
0.2435;0.38363
0.2440;0.07880
0.2445;-1.03453
0.2450;-1.41023
0.2455;-0.73085
0.2460;-0.82791
0.2465;-0.81563
0.2470;-0.56425
0.2475;-0.83776
0.2480;-0.30043
0.2485;-0.32410
0.2490;0.15985
0.2495;0.45752
0.2500;0.83586
0.2505;0.82917
0.2510;0.42304
0.2515;0.54719
0.2520;0.99357
0.2525;0.66183
0.2530;0.67968
0.2535;0.11552
0.2540;0.02886
0.2545;0.01635
0.2550;-0.22322
0.2555;-0.34028
0.2560;-0.80397
0.2565;-1.29211
0.2570;-1.45741
0.2575;-0.99852
0.2580;-0.37857
0.2585;-0.08716
0.2590;0.07781
0.2595;-0.26335
0.2600;0.01946
0.2605;0.47928
0.2610;0.44860
0.2615;0.71075
0.2620;0.61685
0.2625;0.44600
0.2630;-0.28483
0.2635;0.02103
0.2640;-0.22351
0.2645;-0.20471
0.2650;-0.35107
0.2655;-0.41614
0.2660;-0.37472
0.2665;-0.83533
0.2670;-0.71667
0.2675;-0.87313
0.2680;-0.57074
0.2685;-0.26110
0.2690;0.05536
0.2695;0.30041
0.2700;0.49247
0.2705;0.39858
0.2710;0.21907
0.2715;0.38132
0.2720;0.38043
0.2725;0.32400
0.2730;0.30836
0.2735;-0.00564
0.2740;-0.00202
0.2745;-0.44604
0.2750;-0.22560
0.2755;-0.14852
0.2760;-0.61179
0.2765;-0.60501
0.2770;-0.33345
0.2775;-0.13857
0.2780;-0.05915
0.2785;-0.10707
0.2790;-0.09599
0.2795;0.03279
0.2800;-0.04139
0.2805;0.05964
0.2810;0.59755
0.2815;0.67004
0.2820;0.93882
0.2825;0.77948
0.2830;0.41094
0.2835;0.19176
0.2840;0.14189
0.2845;-0.04699
0.2850;-0.48095
0.2855;-0.68041
0.2860;-0.58676
0.2865;-0.24499
0.2870;-0.37443
0.2875;-0.36244
0.2880;-0.56507
0.2885;-0.11273
0.2890;-0.10871
0.2895;0.01732
0.2900;0.16694
0.2905;0.31997
0.2910;0.28787
0.2915;0.26513
0.2920;0.58943
0.2925;0.63452
0.2930;0.36015
0.2935;0.30442
0.2940;0.43670
0.2945;0.33681
0.2950;0.29843
0.2955;-0.25889
0.2960;-0.36588
0.2965;-0.48945
0.2970;-0.51605
0.2975;-0.43880
0.2980;-0.45362
0.2985;-0.54533
0.2990;-0.41567
0.2995;-0.49051
0.3000;-0.39806
0.3005;-0.04852
0.3010;0.07825
0.3015;0.35168
0.3020;0.33866
0.3025;0.52462
0.3030;0.23886
0.3035;0.37443
0.3040;0.58470
0.3045;0.37063
0.3050;0.36157
0.3055;-0.17523
0.3060;-0.16346
0.3065;-0.33678
0.3070;-0.22602
0.3075;-0.42364
0.3080;-0.46218
0.3085;-0.54549
0.3090;-0.32206
0.3095;-0.18716
0.3100;-0.05962
0.3105;0.10558
0.3110;0.03185
0.3115;0.26299
0.3120;0.47596
0.3125;0.75501
0.3130;0.46370
0.3135;0.50005
0.3140;0.77854
0.3145;0.59631
0.3150;0.49414
0.3155;0.03930
0.3160;-0.20819
0.3165;-0.16757
0.3170;-0.03870
0.3175;-0.14596
0.3180;-0.42676
0.3185;-0.19356
0.3190;0.02176
0.3195;-0.07182
0.3200;-0.30406
0.3205;0.04894
0.3210;0.60810
0.3215;0.51883
0.3220;0.35827
0.3225;0.63925
0.3230;0.67964
0.3235;0.82002
0.3240;0.33097
0.3245;0.50728
0.3250;0.40806
0.3255;0.27468
0.3260;0.34713
0.3265;0.24229
0.3270;-0.44101
0.3275;-0.67623
0.3280;-0.82944
0.3285;-0.86779
0.3290;-0.76185
0.3295;-0.73100
0.3300;-0.44355
0.3305;0.10325
0.3310;0.14300
0.3315;0.02484
0.3320;0.15405
0.3325;0.37706
0.3330;0.77084
0.3335;0.77108
0.3340;0.79311
0.3345;0.50609
0.3350;0.26826
0.3355;0.39929
0.3360;-0.01551
0.3365;-0.01768
0.3370;-0.62995
0.3375;-0.43481
0.3380;-0.77785
0.3385;-1.05445
0.3390;-0.89942
0.3395;-0.65041
0.3400;-0.51673
0.3405;-0.32497
0.3410;-0.20638
0.3415;-0.19291
0.3420;0.29458
0.3425;0.58027
0.3430;0.59606
0.3435;0.61536
0.3440;0.89959
0.3445;0.87435
0.3450;0.58699
0.3455;0.20888
0.3460;0.22390
0.3465;-0.20473
0.3470;-0.04484
0.3475;-0.57024
0.3480;-0.73015
0.3485;-0.84017
0.3490;-0.77204
0.3495;-0.76321
0.3500;-0.85666
0.3505;-0.78458
0.3510;-0.26312
0.3515;-0.31218
0.3520;0.23548
0.3525;0.15765
0.3530;0.67663
0.3535;0.70313
0.3540;0.93693
0.3545;0.78493
0.3550;0.52696
0.3555;0.36325
0.3560;0.39982
0.3565;0.03265
0.3570;-0.21261
0.3575;-0.30236
0.3580;-0.21799
0.3585;-0.22112
0.3590;0.33036
0.3595;-0.28590
0.3600;-0.42404
0.3605;0.15610
0.3610;0.34289
0.3615;0.55551
0.3620;0.04354
0.3625;0.33386
0.3630;0.97481
0.3635;0.95310
0.3640;0.77946
0.3645;0.91710
0.3650;0.79926
0.3655;0.88678
0.3660;0.71666
0.3665;0.26215
0.3670;-0.44338
0.3675;-0.77317
0.3680;-0.50488
0.3685;-0.94464
0.3690;-1.35779
0.3695;-1.36473
0.3700;-1.43028
0.3705;-1.14359
0.3710;-0.92877
0.3715;-0.38929
0.3720;0.10537
0.3725;0.78570
0.3730;0.93150
0.3735;0.88912
0.3740;1.30316
0.3745;1.26766
0.3750;1.09644
0.3755;1.03096
0.3760;0.97021
0.3765;0.25650
0.3770;-0.24147
0.3775;-0.47493
0.3780;-0.62024
0.3785;-1.63959
0.3790;-2.00563
0.3795;-1.12979
0.3800;-1.33463
0.3805;-1.99816
0.3810;-1.70622
0.3815;-0.95710
0.3820;-0.08136
0.3825;0.72795
0.3830;0.56908
0.3835;1.00800
0.3840;1.63200
0.3845;2.41578
0.3850;2.20061
0.3855;1.83729
0.3860;1.97540
0.3865;1.43759
0.3870;0.38059
0.3875;-0.18827
0.3880;-0.81317
0.3885;-2.02575
0.3890;-4.12647
0.3895;-3.89835
0.3900;-4.51997
0.3905;-5.22980
0.3910;-3.25112
0.3915;-2.32353
0.3920;-1.62108
0.3925;0.22846
0.3930;2.43361
0.3935;3.07235
0.3940;3.60229
0.3945;6.15154
0.3950;6.89614
0.3955;5.49334
0.3960;6.81176
0.3965;8.06078
0.3970;2.30541
0.3975;-1.79280
0.3980;1.21710
0.3985;-11.91110
0.3990;-47.64961
0.3995;-56.43912
0.4000;-4.25700
0.4005;51.13510
0.4010;46.33547
0.4015;8.99798
0.4020;3.19467
0.4025;18.09282
0.4030;7.29377
0.4035;-18.53869
0.4040;-20.57938
0.4045;-4.14560
0.4050;3.25008
0.4055;0.69455
0.4060;-1.97633
0.4065;-6.66368
0.4070;-11.15914
0.4075;-6.11718
0.4080;5.46782
0.4085;9.87578
0.4090;6.49812
0.4095;1.36482
0.4100;-1.33343
0.4105;0.04657
0.4110;4.04071
0.4115;9.12149
0.4120;6.29213
0.4125;-0.63262
0.4130;-4.71912
0.4135;-4.84189
0.4140;-1.92437
0.4145;2.47077
0.4150;2.91292
0.4155;-1.17344
0.4160;-5.33125
0.4165;-5.36870
0.4170;-1.91648
0.4175;1.89339
0.4180;3.45503
0.4185;2.16635
0.4190;-0.80884
0.4195;-2.76504
0.4200;-0.61306
0.4205;2.63378
0.4210;4.47872
0.4215;3.67943
0.4220;0.34031
0.4225;-2.06548
0.4230;-1.44995
0.4235;0.38975
0.4240;1.10954
0.4245;0.64954
0.4250;-0.96421
0.4255;-2.62080
0.4260;-2.92676
0.4265;-1.37699
0.4270;0.43997
0.4275;0.84497
0.4280;-0.33830
0.4285;-0.89208
0.4290;-0.81544
0.4295;0.63733
0.4300;2.35539
0.4305;2.97999
0.4310;1.72194
0.4315;0.54056
0.4320;-0.43168
0.4325;-0.59059
0.4330;0.42645
0.4335;0.88014
0.4340;0.29854
0.4345;-0.76397
0.4350;-1.46447
0.4355;-1.42831
0.4360;-1.17380
0.4365;-0.41884
0.4370;-0.07870
0.4375;-0.36622
0.4380;-0.90201
0.4385;-0.30420
0.4390;-0.54768
0.4395;0.37845
0.4400;0.48927
0.4405;0.21373
0.4410;0.61860
0.4415;-0.10658
0.4420;0.28555
0.4425;0.28193
0.4430;0.64198
0.4435;0.31006
0.4440;-0.09414
0.4445;-1.02481
0.4450;-1.15290
0.4455;-0.67031
0.4460;-0.59224
0.4465;-0.42502
0.4470;-0.27891
0.4475;-0.63216
0.4480;-0.41893
0.4485;-0.32280
0.4490;0.27973
0.4495;0.58595
0.4500;0.83571
0.4505;0.91919
0.4510;0.46908
0.4515;0.57717
0.4520;1.15032
0.4525;0.62067
0.4530;0.62977
0.4535;0.10723
0.4540;-0.03055
0.4545;0.27658
0.4550;0.09370
0.4555;-0.19913
0.4560;-0.70461
0.4565;-1.40271
0.4570;-1.47975
0.4575;-1.06196
0.4580;-0.46859
0.4585;-0.11977
0.4590;0.12838
0.4595;-0.20091
0.4600;0.04402
0.4605;0.45635
0.4610;0.39539
0.4615;0.67410
0.4620;0.50508
0.4625;0.42106
0.4630;-0.31059
0.4635;0.01102
0.4640;-0.24937
0.4645;-0.40225
0.4650;-0.45384
0.4655;-0.42641
0.4660;-0.39968
0.4665;-0.79862
0.4670;-0.71909
0.4675;-1.05367
0.4680;-0.64301
0.4685;-0.33970
0.4690;0.14943
0.4695;0.31703
0.4700;0.39369
0.4705;0.39241
0.4710;0.30550
0.4715;0.40739
0.4720;0.34763
0.4725;0.46961
0.4730;0.30919
0.4735;-0.02148
0.4740;-0.02981
0.4745;-0.34651
0.4750;-0.36446
0.4755;-0.27930
0.4760;-0.74952
0.4765;-0.49527
0.4770;-0.48507
0.4775;-0.32210
0.4780;-0.10333
0.4785;0.00841
0.4790;-0.12191
0.4795;-0.09423
0.4800;-0.20833
0.4805;0.08486
0.4810;0.62671
0.4815;0.62427
0.4820;1.02173
0.4825;0.92571
0.4830;0.53926
0.4835;0.47167
0.4840;0.06570
0.4845;0.12794
0.4850;-0.05326
0.4855;-0.34784
0.4860;-0.40106
0.4865;-0.46765
0.4870;-0.42576
0.4875;-0.43252
0.4880;-0.82719
0.4885;-0.55246
0.4890;-0.23860
0.4895;0.02928
0.4900;0.28881
0.4905;0.34043
0.4910;0.23738
0.4915;0.23330
0.4920;0.51078
0.4925;0.57670
0.4930;0.33530
0.4935;0.38806
0.4940;0.47340
0.4945;0.45427
0.4950;0.38455
0.4955;-0.21988
0.4960;-0.36138
0.4965;-0.63729
0.4970;-0.83672
0.4975;-0.67295
0.4980;-0.62712
0.4985;-0.48419
0.4990;-0.30573
0.4995;-0.38934
0.5000;-0.24017
0.5005;-0.02032
0.5010;0.39352
0.5015;0.41064
0.5020;0.37464
0.5025;0.20579
0.5030;0.14855
0.5035;0.35562
0.5040;0.52899
0.5045;0.11998
0.5050;-0.05426
0.5055;-0.04928
0.5060;-0.16474
0.5065;-0.30813
0.5070;-0.65713
0.5075;-0.65625
0.5080;-0.64097
0.5085;-0.51163
0.5090;-0.33340
0.5095;-0.29425
0.5100;-0.20690
0.5105;0.13749
0.5110;0.05961
0.5115;0.24730
0.5120;0.37155
0.5125;0.61519
0.5130;0.40779
0.5135;0.39029
0.5140;0.78756
0.5145;0.30834
0.5150;0.15362
0.5155;-0.10564
0.5160;-0.13253
0.5165;-0.00554
0.5170;-0.06019
0.5175;-0.36287
0.5180;-0.42089
0.5185;-0.12101
0.5190;-0.03741
0.5195;-0.06950
0.5200;-0.17309
0.5205;0.15712
0.5210;0.66917
0.5215;0.49515
0.5220;0.09019
0.5225;-0.10476
0.5230;0.40289
0.5235;0.75903
0.5240;0.59871
0.5245;0.73416
0.5250;0.55315
0.5255;0.41153
0.5260;0.31257
0.5265;-0.13533
0.5270;-0.00849
0.5275;-0.00713
0.5280;-0.42171
0.5285;-0.63605
0.5290;-0.68111
0.5295;-0.60700
0.5300;-0.56745
0.5305;-0.33598
0.5310;-0.01956
0.5315;0.13278
0.5320;0.46420
0.5325;0.44743
0.5330;0.91701
0.5335;0.51482
0.5340;0.74352
0.5345;0.71949
0.5350;0.41124
0.5355;0.39056
0.5360;0.16604
0.5365;0.32899
0.5370;-0.05712
0.5375;-0.10727
0.5380;-0.75190
0.5385;-0.96102
0.5390;-0.87461
0.5395;-0.60411
0.5400;-0.48081
0.5405;-0.32806
0.5410;-0.16865
0.5415;-0.12119
0.5420;0.23512
0.5425;0.50870
0.5430;0.72993
0.5435;0.85340
0.5440;0.99996
0.5445;0.48110
0.5450;0.16090
0.5455;0.16551
0.5460;-0.07176
0.5465;-0.33087
0.5470;0.31259
0.5475;0.13799
0.5480;-0.04015
0.5485;-0.86975
0.5490;-1.24212
0.5495;-0.92051
0.5500;-0.90443
0.5505;-0.70145
0.5510;-0.09323
0.5515;-0.12601
0.5520;0.62304
0.5525;0.56940
0.5530;0.63405
0.5535;0.55766
0.5540;0.74259
0.5545;1.28206
0.5550;1.01614
0.5555;0.47902
0.5560;0.43216
0.5565;0.05347
0.5570;-0.11040
0.5575;-0.34867
0.5580;-0.32774
0.5585;-0.29713
0.5590;0.35650
0.5595;-0.22062
0.5600;-0.17303
0.5605;0.44309
0.5610;0.40845
0.5615;0.55830
0.5620;-0.10383
0.5625;0.04170
0.5630;0.82191
0.5635;0.97280
0.5640;0.88512
0.5645;1.26024
0.5650;0.87991
0.5655;0.92797
0.5660;0.63052
0.5665;0.05258
0.5670;-0.35796
0.5675;-0.47573
0.5680;-0.42277
0.5685;-0.60839
0.5690;-1.15607
0.5695;-1.40623
0.5700;-1.70947
0.5705;-1.53774
0.5710;-1.04052
0.5715;-0.34210
0.5720;-0.15184
0.5725;0.83701
0.5730;1.02931
0.5735;0.92850
0.5740;1.14890
0.5745;1.00563
0.5750;1.15399
0.5755;1.21496
0.5760;1.16700
0.5765;0.51103
0.5770;-0.13752
0.5775;-0.50658
0.5780;-0.68863
0.5785;-1.76002
0.5790;-2.10295
0.5795;-1.25219
0.5800;-1.47637
0.5805;-2.15456
0.5810;-1.80830
0.5815;-1.08239
0.5820;-0.03623
0.5825;0.98098
0.5830;0.73828
0.5835;1.11427
0.5840;1.70318
0.5845;2.44877
0.5850;2.47806
0.5855;1.87289
0.5860;2.02803
0.5865;1.55678
0.5870;0.47151
0.5875;0.01578
0.5880;-0.86884
0.5885;-2.11323
0.5890;-4.08443
0.5895;-3.88790
0.5900;-4.48686
0.5905;-5.26246
0.5910;-3.26356
0.5915;-2.37359
0.5920;-1.74505
0.5925;-0.05588
0.5930;2.19950
0.5935;2.98656
0.5940;3.60238
0.5945;6.24790
0.5950;7.08692
0.5955;5.57309
0.5960;6.96106
0.5965;7.99486
0.5970;1.92991
0.5975;-2.08214
0.5980;0.99052
0.5985;-12.28055
0.5990;-47.68344
0.5995;-56.56042
0.6000;-4.30379
0.6005;51.28541
0.6010;46.14034
0.6015;8.98756
0.6020;2.90927
0.6025;17.83480
0.6030;7.24616
0.6035;-18.52422
0.6040;-20.59605
0.6045;-3.88078
0.6050;3.68431
0.6055;1.11938
0.6060;-1.80969
0.6065;-6.96553
0.6070;-11.76437
0.6075;-6.42406
0.6080;5.29567
0.6085;9.81151
0.6090;6.63949
0.6095;1.40932
0.6100;-1.17500
0.6105;-0.02050
0.6110;3.80153
0.6115;8.93777
0.6120;6.08695
0.6125;-0.52710
0.6130;-4.75352
0.6135;-4.90345
0.6140;-1.74759
0.6145;2.25960
0.6150;2.67689
0.6155;-1.34707
0.6160;-5.44820
0.6165;-5.32588
0.6170;-1.93047
0.6175;1.81684
0.6180;3.52492
0.6185;2.62986
0.6190;-0.52637
0.6195;-2.50777
0.6200;-0.53965
0.6205;2.62942
0.6210;4.89891
0.6215;3.76785
0.6220;0.33460
0.6225;-2.41510
0.6230;-1.53319
0.6235;0.36828
0.6240;1.07937
0.6245;0.29405
0.6250;-1.15085
0.6255;-2.54524
0.6260;-2.81801
0.6265;-1.29025
0.6270;0.79930
0.6275;1.17534
0.6280;-0.15993
0.6285;-0.83739
0.6290;-0.89847
0.6295;0.71115
0.6300;2.18643
0.6305;2.88729
0.6310;1.66081
0.6315;0.58533
0.6320;-0.32327
0.6325;-0.51698
0.6330;0.46354
0.6335;0.72478
0.6340;0.22067
0.6345;-0.38918
0.6350;-1.04712
0.6355;-1.38939
0.6360;-1.08393
0.6365;-0.48445
0.6370;-0.01306
0.6375;-0.42676
0.6380;-0.89723
0.6385;-0.67589
0.6390;-0.88739
0.6395;0.16855
0.6400;0.46569
0.6405;0.24459
0.6410;0.53976
0.6415;-0.13195
0.6420;0.61977
0.6425;0.72240
0.6430;0.64755
0.6435;0.43397
0.6440;-0.19680
0.6445;-0.98740
0.6450;-0.72489
0.6455;-0.51941
0.6460;-0.51338
0.6465;-0.63659
0.6470;-0.11930
0.6475;-0.38848
0.6480;-0.25310
0.6485;-0.23980
0.6490;0.40153
0.6495;0.66635
0.6500;0.72590
0.6505;0.62607
0.6510;0.35617
0.6515;0.58267
0.6520;1.24579
0.6525;1.21081
0.6530;0.85919
0.6535;0.16663
0.6540;-0.21405
0.6545;-0.48610
0.6550;-0.46500
0.6555;-0.60427
0.6560;-0.70801
0.6565;-0.95069
0.6570;-1.25608
0.6575;-1.09819
0.6580;-0.39088
0.6585;-0.23209
0.6590;-0.03696
0.6595;-0.24189
0.6600;0.22431
0.6605;0.65801
0.6610;0.41072
0.6615;0.66097
0.6620;0.73525
0.6625;0.65166
0.6630;-0.08430
0.6635;0.25968
0.6640;-0.08676
0.6645;-0.13352
0.6650;-0.18665
0.6655;-0.47368
0.6660;-0.51928
