time;signal
0.0585;-2.73878
0.0590;-2.51315
0.0595;-0.82246
0.0600;1.33141
0.0605;2.65618
0.0610;2.43103
0.0615;0.94318
0.0620;-0.78972
0.0625;-1.76489
0.0630;-1.63684
0.0635;-0.81079
0.0640;0.00757
0.0645;0.39094
0.0650;0.43040
0.0655;0.49237
0.0660;0.76250
0.0665;1.00940
0.0670;0.78813
0.0675;-0.09458
0.0680;-1.27585
0.0685;-1.99674
0.0690;-1.64554
0.0695;-0.26812
0.0700;1.37500
0.0705;2.28632
0.0710;1.90869
0.0715;0.50453
0.0720;-1.04003
0.0725;-1.83182
0.0730;-1.54833
0.0735;-0.56872
0.0740;0.39285
0.0745;0.82921
0.0750;0.73526
0.0755;0.46792
0.0760;0.34601
0.0765;0.35856
0.0770;0.22727
0.0775;-0.25512
0.0780;-0.93322
0.0785;-1.32897
0.0790;-1.01011
0.0795;0.00953
0.0800;1.18485
0.0805;1.77526
0.0810;1.36750
0.0815;0.18859
0.0820;-1.03678
0.0825;-1.58425
0.0830;-1.21273
0.0835;-0.28131
0.0840;0.56302
0.0845;0.86492
0.0850;0.63705
0.0855;0.24791
0.0860;0.05370
0.0865;0.09937
0.0870;0.13204
0.0875;-0.10764
0.0880;-0.58797
0.0885;-0.95594
0.0890;-0.81591
0.0895;-0.08959
0.0900;0.85063
0.0905;1.40709
0.0910;1.18266
0.0915;0.28103
0.0920;-0.75309
0.0925;-1.31010
0.0930;-1.12367
0.0935;-0.41130
0.0940;0.33486
0.0945;0.71962
0.0950;0.68384
0.0955;0.44869
0.0960;0.25399
0.0965;0.14015
0.0970;-0.03751
0.0975;-0.39273
0.0980;-0.80830
0.0985;-0.96074
0.0990;-0.57919
0.0995;0.27134
0.1000;1.14044
0.1005;1.46033
0.1010;0.95380
0.1015;-0.12899
0.1020;-1.14425
0.1025;-1.48036
0.1030;-0.97037
0.1035;0.01055
0.1040;0.82823
0.1045;1.03483
0.1050;0.64484
0.1055;0.05388
0.1060;-0.30748
0.1065;-0.29697
0.1070;-0.11246
0.1075;-0.05781
0.1080;-0.24115
0.1085;-0.46912
0.1090;-0.42606
0.1095;0.01847
0.1100;0.64315
0.1105;1.00536
0.1110;0.77887
0.1115;0.03160
0.1120;-0.78641
0.1125;-1.14957
0.1130;-0.83046
0.1135;-0.05816
0.1140;0.65591
0.1145;0.88680
0.1150;0.57883
0.1155;0.03900
0.1160;-0.33204
0.1165;-0.34579
0.1170;-0.13068
0.1175;0.02712
0.1180;-0.04493
0.1185;-0.25553
0.1190;-0.34203
0.1195;-0.11954
0.1200;0.32992
0.1205;0.69353
0.1210;0.66663
0.1215;0.20314
0.1220;-0.42634
0.1225;-0.81992
0.1230;-0.73176
0.1235;-0.24148
0.1240;0.31841
0.1245;0.61126
0.1250;0.52472
0.1255;0.21099
0.1260;-0.07155
0.1265;-0.17055
0.1270;-0.13187
0.1275;-0.11094
0.1280;-0.19772
0.1285;-0.31742
0.1290;-0.29628
0.1295;-0.03425
0.1300;0.36983
0.1305;0.65855
0.1310;0.60154
0.1315;0.18179
0.1320;-0.36914
0.1325;-0.72194
0.1330;-0.67479
0.1335;-0.28408
0.1340;0.19224
0.1345;0.48595
0.1350;0.49293
0.1355;0.30461
0.1360;0.09247
0.1365;-0.04198
0.1370;-0.12373
0.1375;-0.23096
0.1380;-0.37307
0.1385;-0.44346
0.1390;-0.30166
0.1395;0.08016
0.1400;0.53836
0.1405;0.79281
0.1410;0.63733
0.1415;0.10558
0.1420;-0.52112
0.1425;-0.88310
0.1430;-0.77407
0.1435;-0.27153
0.1440;0.32366
0.1445;0.68886
0.1450;0.67542
0.1455;0.36757
0.1460;-0.01654
0.1465;-0.28767
0.1470;-0.38648
0.1475;-0.36427
0.1480;-0.28861
0.1485;-0.17202
0.1490;0.01373
0.1495;0.26241
0.1500;0.48137
0.1505;0.52759
0.1510;0.31513
0.1515;-0.09298
0.1520;-0.49355
0.1525;-0.66133
0.1530;-0.49638
0.1535;-0.09261
0.1540;0.32379
0.1545;0.54053
0.1550;0.48395
0.1555;0.23886
0.1560;-0.03671
0.1565;-0.22459
0.1570;-0.30085
0.1575;-0.30370
0.1580;-0.26241
0.1585;-0.16158
0.1590;0.02563
0.1595;0.27156
0.1600;0.46730
0.1605;0.47665
0.1610;0.23948
0.1615;-0.15756
0.1620;-0.50974
0.1625;-0.61509
0.1630;-0.40622
0.1635;0.00179
0.1640;0.38327
0.1645;0.54334
0.1650;0.42989
0.1655;0.14450
0.1660;-0.14343
0.1665;-0.30737
0.1670;-0.32110
0.1675;-0.23583
0.1680;-0.11507
0.1685;0.01061
0.1690;0.13671
0.1695;0.24715
0.1700;0.29478
0.1705;0.22827
0.1710;0.04502
0.1715;-0.18111
0.1720;-0.33187
0.1725;-0.32059
0.1730;-0.15479
0.1735;0.06596
0.1740;0.21853
0.1745;0.23911
0.1750;0.15683
0.1755;0.05501
0.1760;-0.00385
0.1765;-0.02459
0.1770;-0.05885
0.1775;-0.13867
0.1780;-0.22676
0.1785;-0.23373
0.1790;-0.09478
0.1795;0.15659
0.1800;0.38505
0.1805;0.43506
0.1810;0.24303
0.1815;-0.10417
0.1820;-0.41349
0.1825;-0.50639
0.1830;-0.33267
0.1835;0.00133
0.1840;0.30625
0.1845;0.42940
0.1850;0.33772
0.1855;0.11498
0.1860;-0.11024
0.1865;-0.24500
0.1870;-0.26678
0.1875;-0.20360
0.1880;-0.09380
0.1885;0.03483
0.1890;0.15648
0.1895;0.23298
0.1900;0.22246
0.1905;0.11220
0.1910;-0.05450
0.1915;-0.19103
0.1920;-0.22111
0.1925;-0.13508
0.1930;-0.00046
0.1935;0.08827
0.1940;0.08399
0.1945;0.02380
0.1950;-0.00633
0.1955;0.04667
0.1960;0.14434
0.1965;0.17788
0.1970;0.06123
0.1975;-0.17711
0.1980;-0.38618
0.1985;-0.39062
0.1990;-0.12980
0.1995;0.27024
0.2000;0.55971
0.2005;0.53107
0.2010;0.17254
0.2015;-0.30698
0.2020;-0.60884
0.2025;-0.54430
0.2030;-0.16225
0.2035;0.28664
0.2040;0.52295
0.2045;0.42469
0.2050;0.09571
0.2055;-0.22501
0.2060;-0.33883
0.2065;-0.21691
0.2070;0.00440
0.2075;0.14583
0.2080;0.12329
0.2085;-0.00286
0.2090;-0.09615
0.2095;-0.06587
0.2100;0.05833
0.2105;0.15691
0.2110;0.12706
0.2115;-0.02381
0.2120;-0.17604
0.2125;-0.19249
0.2130;-0.03766
0.2135;0.17533
0.2140;0.25719
0.2145;0.09228
0.2150;-0.24249
0.2155;-0.49146
0.2160;-0.38536
0.2165;0.13563
0.2170;0.80089
0.2175;1.11450
0.2180;0.67340
0.2185;-0.48127
0.2190;-1.73922
0.2195;-2.19165
0.2200;-1.21821
0.2205;0.95412
0.2210;3.15049
0.2215;3.82031
0.2220;2.05345
0.2225;-1.58637
0.2230;-5.07338
0.2235;-5.98677
0.2240;-3.11867
0.2245;2.41012
0.2250;7.43456
0.2255;8.51918
0.2260;4.25872
0.2265;-3.41484
0.2270;-10.00187
0.2275;-11.07726
0.2280;-5.25685
0.2285;4.50458
0.2290;12.37656
0.2295;13.19388
0.2300;5.89243
0.2305;-5.48005
0.2310;-14.04514
0.2315;-14.36861
0.2320;-6.00480
0.2325;6.06483
0.2330;14.49259
0.2335;14.19515
0.2340;5.54195
0.2345;-5.97838
0.2350;-13.35358
0.2355;-12.48880
0.2360;-4.57751
0.2365;5.03756
0.2370;10.55717
0.2375;9.37397
0.2380;3.29063
0.2385;-3.25111
0.2390;-6.41223
0.2395;-5.29783
0.2400;-1.91589
0.2405;0.86748
0.2410;1.59208
0.2415;0.95564
0.2420;0.68043
0.2425;1.65268
0.2430;2.99491
0.2435;2.86095
0.2440;0.25122
0.2445;-3.74289
0.2450;-6.42412
0.2455;-5.45541
0.2460;-0.80786
0.2465;4.89024
0.2470;8.00390
0.2475;6.40499
0.2480;1.01124
0.2485;-4.79824
0.2490;-7.47953
0.2495;-5.67338
0.2500;-0.94875
0.2505;3.49684
0.2510;5.12307
0.2515;3.62144
0.2520;0.73265
0.2525;-1.35626
0.2530;-1.67268
0.2535;-0.90894
0.2540;-0.46200
0.2545;-1.00815
0.2550;-1.86844
0.2555;-1.68650
0.2560;0.20021
0.2565;2.91542
0.2570;4.51693
0.2575;3.48142
0.2580;0.02680
0.2585;-3.82723
0.2590;-5.59149
0.2595;-4.06746
0.2600;-0.21612
0.2605;3.51642
0.2610;4.90396
0.2615;3.40830
0.2620;0.36736
0.2625;-2.13790
0.2630;-2.79834
0.2635;-1.82540
0.2640;-0.46803
0.2645;0.17609
0.2650;0.02543
0.2655;-0.12011
0.2660;0.49221
0.2665;1.71547
0.2670;2.50611
0.2675;1.81028
0.2680;-0.41306
0.2685;-2.92942
0.2690;-4.02057
0.2695;-2.75973
0.2700;0.22221
0.2705;3.10206
0.2710;4.11373
0.2715;2.75329
0.2720;0.05471
0.2725;-2.22663
0.2730;-2.86275
0.2735;-1.89144
0.2740;-0.35566
0.2745;0.64451
0.2750;0.77538
0.2755;0.53448
0.2760;0.59703
0.2765;1.08100
0.2770;1.39960
0.2775;0.83164
0.2780;-0.70145
0.2785;-2.36309
0.2790;-2.93305
0.2795;-1.76038
0.2800;0.62844
0.2805;2.79255
0.2810;3.35740
0.2815;1.98568
0.2820;-0.39491
0.2825;-2.27187
0.2830;-2.60942
0.2835;-1.49476
0.2840;0.07586
0.2845;1.03759
0.2850;1.02937
0.2855;0.51287
0.2860;0.21713
0.2865;0.43413
0.2870;0.77704
0.2875;0.58941
0.2880;-0.37332
0.2885;-1.60262
0.2890;-2.16098
0.2895;-1.43082
0.2900;0.32288
0.2905;2.05481
0.2910;2.65689
0.2915;1.74839
0.2920;-0.06473
0.2925;-1.64644
0.2930;-2.13475
0.2935;-1.47758
0.2940;-0.32902
0.2945;0.54414
0.2950;0.82851
0.2955;0.75963
0.2960;0.73476
0.2965;0.84350
0.2970;0.76371
0.2975;0.12194
0.2980;-1.01827
0.2985;-2.01788
0.2990;-2.06706
0.2995;-0.84956
0.3000;1.08046
0.3005;2.56905
0.3010;2.63552
0.3015;1.18444
0.3020;-0.89166
0.3025;-2.31674
0.3030;-2.30246
0.3035;-1.04473
0.3040;0.50195
0.3045;1.36516
0.3050;1.22569
0.3055;0.52379
0.3060;-0.02377
0.3065;-0.05531
0.3070;0.18419
0.3075;0.15429
0.3080;-0.40680
0.3085;-1.16444
0.3090;-1.42132
0.3095;-0.72282
0.3100;0.67618
0.3105;1.90015
0.3110;2.06828
0.3115;0.97072
0.3120;-0.73003
0.3125;-1.94751
0.3130;-1.93938
0.3135;-0.81567
0.3140;0.58786
0.3145;1.35334
0.3150;1.13430
0.3155;0.32745
0.3160;-0.33083
0.3165;-0.38456
0.3170;0.01271
0.3175;0.30418
0.3180;0.06823
0.3185;-0.57991
0.3190;-1.06497
0.3195;-0.84309
0.3200;0.10436
0.3205;1.19178
0.3210;1.64565
0.3215;1.09347
0.3220;-0.13923
0.3225;-1.25731
0.3230;-1.57026
0.3235;-0.96855
0.3240;0.05060
0.3245;0.79842
0.3250;0.90318
0.3255;0.51742
0.3260;0.09597
0.3265;-0.03153
0.3270;0.07867
0.3275;0.09732
0.3280;-0.21392
0.3285;-0.72397
0.3290;-0.99732
0.3295;-0.66112
0.3300;0.23319
0.3305;1.17087
0.3310;1.51658
0.3315;0.98458
0.3320;-0.13017
0.3325;-1.14496
0.3330;-1.46261
0.3335;-0.96825
0.3340;-0.06199
0.3345;0.67120
0.3350;0.87975
0.3355;0.63292
0.3360;0.26622
0.3365;0.05352
0.3370;-0.00402
0.3375;-0.10656
0.3380;-0.39277
0.3385;-0.74145
0.3390;-0.83201
0.3395;-0.42529
0.3400;0.37604
0.3405;1.12616
0.3410;1.32506
0.3415;0.78641
0.3420;-0.20280
0.3425;-1.06271
0.3430;-1.31042
0.3435;-0.86960
0.3440;-0.07974
0.3445;0.57872
0.3450;0.81543
0.3455;0.66887
0.3460;0.37928
0.3465;0.14099
0.3470;-0.04029
0.3475;-0.27458
0.3480;-0.59181
0.3485;-0.82803
0.3490;-0.72334
0.3495;-0.16459
0.3500;0.64022
0.3505;1.23300
0.3510;1.20311
0.3515;0.49724
0.3520;-0.50368
0.3525;-1.21751
0.3530;-1.24418
0.3535;-0.62176
0.3540;0.22640
0.3545;0.80183
0.3550;0.85936
0.3555;0.51754
0.3560;0.09757
0.3565;-0.15183
0.3570;-0.21529
0.3575;-0.24542
0.3580;-0.35810
0.3585;-0.48763
0.3590;-0.43721
0.3595;-0.08072
0.3600;0.46866
0.3605;0.88632
0.3610;0.86008
0.3615;0.33884
0.3620;-0.39731
0.3625;-0.91331
0.3630;-0.91504
0.3635;-0.44299
0.3640;0.17758
0.3645;0.58149
0.3650;0.60912
0.3655;0.37094
0.3660;0.10454
0.3665;-0.03688
0.3670;-0.08377
0.3675;-0.16662
0.3680;-0.34259
0.3685;-0.50136
0.3690;-0.44559
0.3695;-0.08171
0.3700;0.44858
0.3705;0.82599
0.3710;0.77451
0.3715;0.27775
0.3720;-0.38462
0.3725;-0.81905
0.3730;-0.78608
0.3735;-0.35337
0.3740;0.17579
0.3745;0.49302
0.3750;0.49072
0.3755;0.29155
0.3760;0.10019
0.3765;0.01863
0.3770;-0.01599
0.3775;-0.12833
0.3780;-0.34212
0.3785;-0.51590
0.3790;-0.44753
0.3795;-0.06530
0.3800;0.46251
0.3805;0.81004
0.3810;0.72186
0.3815;0.21333
0.3820;-0.41896
0.3825;-0.79450
0.3830;-0.70928
0.3835;-0.26435
0.3840;0.22859
0.3845;0.48272
0.3850;0.42646
0.3855;0.20942
0.3860;0.03938
0.3865;0.00044
0.3870;0.00620
0.3875;-0.08227
0.3880;-0.28960
0.3885;-0.46877
0.3890;-0.41465
0.3895;-0.05723
0.3900;0.43520
0.3905;0.74634
0.3910;0.63985
0.3915;0.14887
0.3920;-0.42836
0.3925;-0.73312
0.3930;-0.59838
0.3935;-0.15652
0.3940;0.27590
0.3945;0.44015
0.3950;0.31217
0.3955;0.08164
0.3960;-0.03489
0.3965;0.01782
0.3970;0.10301
0.3975;0.03898
0.3980;-0.20947
0.3985;-0.46820
0.3990;-0.48456
0.3995;-0.14975
0.4000;0.37507
0.4005;0.74655
0.4010;0.68653
0.4015;0.19984
0.4020;-0.41161
0.4025;-0.75747
0.4030;-0.63501
0.4035;-0.16418
0.4040;0.31674
0.4045;0.50765
0.4050;0.35445
0.4055;0.05379
0.4060;-0.13365
0.4065;-0.09935
0.4070;0.04379
0.4075;0.08702
0.4080;-0.06947
0.4085;-0.31215
0.4090;-0.40342
0.4095;-0.19228
0.4100;0.23165
0.4105;0.57876
0.4110;0.57511
0.4115;0.18674
0.4120;-0.33100
0.4125;-0.61151
0.4130;-0.45507
0.4135;0.00755
0.4140;0.40298
0.4145;0.40232
0.4150;-0.00506
0.4155;-0.47055
0.4160;-0.53546
0.4165;-0.00775
0.4170;0.81571
0.4175;1.28330
0.4180;0.83957
0.4185;-0.49498
0.4190;-1.97786
0.4195;-2.51753
0.4200;-1.40473
0.4205;1.05579
0.4210;3.49898
0.4215;4.20963
0.4220;2.25416
0.4225;-1.67709
0.4230;-5.37878
0.4235;-6.32153
0.4240;-3.31815
0.4245;2.40068
0.4250;7.56405
0.4255;8.70144
0.4260;4.43732
0.4265;-3.25952
0.4270;-9.89166
0.4275;-11.06447
0.4280;-5.39767
0.4285;4.21662
0.4290;12.05277
0.4295;13.01233
0.4300;5.98759
0.4305;-5.12398
0.4310;-13.61006
0.4315;-14.10088
0.4320;-6.05861
0.4325;5.72959
0.4330;14.08315
0.4335;13.94749
0.4340;5.56965
0.4345;-5.74255
0.4350;-13.08910
0.4355;-12.35152
0.4360;-4.60021
0.4365;4.94025
0.4370;10.49657
0.4375;9.39008
0.4380;3.32832
0.4385;-3.27951
0.4390;-6.53662
0.4395;-5.45140
0.4400;-1.98115
0.4405;0.96486
0.4410;1.81793
0.4415;1.18314
0.4420;0.77521
0.4425;1.56243
0.4430;2.77857
0.4435;2.64171
0.4440;0.13464
0.4445;-3.72473
0.4450;-6.31012
0.4455;-5.31100
0.4460;-0.68239
0.4465;4.97345
0.4470;8.03123
0.4475;6.36030
0.4480;0.88877
0.4485;-4.96746
0.4490;-7.62104
0.4495;-5.70386
0.4500;-0.83488
0.4505;3.70147
0.4510;5.30079
0.4515;3.66597
0.4520;0.62443
0.4525;-1.53386
0.4530;-1.79352
0.4535;-0.89768
0.4540;-0.34955
0.4545;-0.90426
0.4550;-1.87141
0.4555;-1.80090
0.4560;0.07148
0.4565;2.89565
0.4570;4.65436
0.4575;3.70196
0.4580;0.18015
0.4585;-3.86042
0.4590;-5.81098
0.4595;-4.34913
0.4600;-0.39416
0.4605;3.54178
0.4610;5.10924
0.4615;3.67402
0.4620;0.56058
0.4625;-2.08944
0.4630;-2.88688
0.4635;-1.99549
0.4640;-0.65985
0.4645;0.00978
0.4650;-0.07051
0.4655;-0.09666
0.4660;0.66445
0.4665;2.00256
0.4670;2.79095
0.4675;1.93500
0.4680;-0.55203
0.4685;-3.29538
0.4690;-4.43094
0.4695;-2.98271
0.4700;0.32309
0.4705;3.47359
0.4710;4.53986
0.4715;2.99086
0.4720;-0.01308
0.4725;-2.52449
0.4730;-3.18785
0.4735;-2.05718
0.4740;-0.30913
0.4745;0.81142
0.4750;0.91810
0.4755;0.57149
0.4760;0.55866
0.4765;1.06045
0.4770;1.45571
0.4775;0.92927
0.4780;-0.66286
0.4785;-2.45796
0.4790;-3.13410
0.4795;-1.94525
0.4800;0.58976
0.4805;2.93785
0.4810;3.59975
0.4815;2.17493
0.4820;-0.36480
0.4825;-2.39284
0.4830;-2.77842
0.4835;-1.60129
0.4840;0.06751
0.4845;1.07675
0.4850;1.04176
0.4855;0.47848
0.4860;0.19245
0.4865;0.49728
0.4870;0.94288
0.4875;0.77149
0.4880;-0.31268
0.4885;-1.74629
0.4890;-2.45799
0.4895;-1.71241
0.4900;0.23526
0.4905;2.22552
0.4910;2.98779
0.4915;2.04311
0.4920;0.02983
0.4925;-1.78109
0.4930;-2.38877
0.4935;-1.69174
0.4940;-0.40487
0.4945;0.59483
0.4950;0.92251
0.4955;0.82584
0.4960;0.76884
0.4965;0.89118
0.4970;0.85499
0.4975;0.22083
0.4980;-0.99809
0.4985;-2.13995
0.4990;-2.30262
0.4995;-1.07484
0.5000;1.00885
0.5005;2.71286
0.5010;2.92427
0.5015;1.45616
0.5020;-0.78632
0.5025;-2.42142
0.5030;-2.53744
0.5035;-1.27101
0.5040;0.38966
0.5045;1.38470
0.5050;1.32338
0.5055;0.63392
0.5060;0.06875
0.5065;0.02460
0.5070;0.25413
0.5075;0.18515
0.5080;-0.46214
0.5085;-1.32191
0.5090;-1.62667
0.5095;-0.86615
0.5100;0.69226
0.5105;2.08636
0.5110;2.32829
0.5115;1.15692
0.5120;-0.72053
0.5125;-2.10592
0.5130;-2.15635
0.5135;-0.96111
0.5140;0.57685
0.5145;1.44118
0.5150;1.23072
0.5155;0.36621
0.5160;-0.34346
0.5165;-0.38848
0.5170;0.06554
0.5175;0.39575
0.5180;0.12078
0.5185;-0.63990
0.5190;-1.23730
0.5195;-1.03786
0.5200;0.01130
0.5205;1.27135
0.5210;1.86180
0.5215;1.32411
0.5220;-0.02188
0.5225;-1.30602
0.5230;-1.73827
0.5235;-1.15285
0.5240;-0.06310
0.5245;0.77992
0.5250;0.95006
0.5255;0.58906
0.5260;0.17612
0.5265;0.06198
0.5270;0.17918
0.5275;0.16408
0.5280;-0.23945
0.5285;-0.86854
0.5290;-1.21484
0.5295;-0.84172
0.5300;0.19995
0.5305;1.31990
0.5310;1.77528
0.5315;1.21282
0.5320;-0.05310
0.5325;-1.24690
0.5330;-1.66908
0.5335;-1.15990
0.5340;-0.15339
0.5345;0.68888
0.5350;0.95679
0.5355;0.71562
0.5360;0.33796
0.5365;0.12935
0.5370;0.08205
0.5375;-0.04511
0.5380;-0.41836
0.5385;-0.88959
0.5390;-1.06060
0.5395;-0.61717
0.5400;0.34650
0.5405;1.30425
0.5410;1.63055
0.5415;1.05163
0.5420;-0.13096
0.5425;-1.22466
0.5430;-1.60747
0.5435;-1.12823
0.5440;-0.16209
0.5445;0.69335
0.5450;1.03052
0.5455;0.84585
0.5460;0.43076
0.5465;0.07727
0.5470;-0.13766
0.5475;-0.32458
0.5480;-0.57425
0.5485;-0.78966
0.5490;-0.73071
0.5495;-0.24365
0.5500;0.53082
0.5505;1.17545
0.5510;1.26113
0.5515;0.66619
0.5520;-0.30263
0.5525;-1.09533
0.5530;-1.28024
0.5535;-0.81629
0.5540;-0.04253
0.5545;0.58769
0.5550;0.81116
0.5555;0.67190
0.5560;0.39368
0.5565;0.15072
0.5570;-0.05475
0.5575;-0.31494
0.5580;-0.63538
0.5585;-0.84278
0.5590;-0.69347
0.5595;-0.10585
0.5600;0.68888
0.5605;1.23663
0.5610;1.15718
0.5615;0.43290
0.5620;-0.54043
0.5625;-1.19850
0.5630;-1.18009
0.5635;-0.55616
0.5640;0.24653
0.5645;0.75862
0.5650;0.77720
0.5655;0.44791
0.5660;0.08605
0.5665;-0.09451
0.5670;-0.11981
0.5675;-0.16516
0.5680;-0.33809
0.5685;-0.54014
0.5690;-0.53678
0.5695;-0.17869
0.5700;0.42003
0.5705;0.91239
0.5710;0.95310
0.5715;0.46018
0.5720;-0.30312
0.5725;-0.89605
0.5730;-0.99417
0.5735;-0.59157
0.5740;0.02880
0.5745;0.51462
0.5750;0.67415
0.5755;0.54924
0.5760;0.30707
0.5765;0.07311
0.5770;-0.14236
0.5775;-0.37553
0.5780;-0.58871
0.5785;-0.63772
0.5790;-0.38128
0.5795;0.15554
0.5800;0.72137
0.5805;0.96796
0.5810;0.69450
0.5815;0.02032
0.5820;-0.66382
0.5825;-0.94974
0.5830;-0.69004
0.5835;-0.09242
0.5840;0.44116
0.5845;0.60579
0.5850;0.39288
0.5855;0.05278
0.5860;-0.13399
0.5865;-0.08253
0.5870;0.05529
0.5875;0.05653
0.5880;-0.15151
0.5885;-0.40933
0.5890;-0.45633
0.5895;-0.16526
0.5900;0.32137
0.5905;0.67663
0.5910;0.63583
0.5915;0.20725
0.5920;-0.32579
0.5925;-0.61655
0.5930;-0.51175
0.5935;-0.14947
0.5940;0.17427
0.5945;0.25335
0.5950;0.12524
0.5955;0.00612
0.5960;0.07066
0.5965;0.27375
0.5970;0.37711
0.5975;0.16758
0.5980;-0.31801
0.5985;-0.76548
0.5990;-0.80164
0.5995;-0.29874
0.6000;0.48148
0.6005;1.03849
0.6010;0.98315
0.6015;0.32766
0.6020;-0.50919
0.6025;-0.99331
0.6030;-0.84826
0.6035;-0.23325
0.6040;0.39962
0.6045;0.64913
0.6050;0.44260
0.6055;0.04316
0.6060;-0.19820
0.6065;-0.13292
0.6070;0.08751
0.6075;0.17414
0.6080;-0.02437
0.6085;-0.37175
0.6090;-0.54893
0.6095;-0.32934
0.6100;0.20517
0.6105;0.69455
0.6110;0.76647
0.6115;0.33289
0.6120;-0.32106
0.6125;-0.73754
0.6130;-0.63011
0.6135;-0.10702
0.6140;0.40663
0.6145;0.49912
0.6150;0.10657
0.6155;-0.41365
0.6160;-0.54869
0.6165;-0.05427
0.6170;0.78456
0.6175;1.28647
0.6180;0.85685
0.6185;-0.49698
0.6190;-2.01086
0.6195;-2.55928
0.6200;-1.41896
0.6205;1.08624
0.6210;3.55577
0.6215;4.25351
0.6220;2.25744
0.6225;-1.70862
0.6230;-5.41337
0.6235;-6.33113
0.6240;-3.30361
0.6245;2.41172
0.6250;7.54506
0.6255;8.65591
0.6260;4.40167
0.6265;-3.24417
0.6270;-9.81682
0.6275;-10.96872
0.6280;-5.34355
0.6285;4.18748
0.6290;11.95181
0.6295;12.89787
0.6300;5.92467
0.6305;-5.10687
0.6310;-13.53484
0.6315;-14.01653
0.6320;-6.00259
0.6325;5.75231
0.6330;14.08847
0.6335;13.94297
0.6340;5.53912
0.6345;-5.82210
0.6350;-13.21109
0.6355;-12.45955
0.6360;-4.61183
0.6365;5.07366
0.6370;10.73682
0.6375;9.61319
0.6380;3.39172
0.6385;-3.44199
0.6390;-6.85794
0.6395;-5.75833
0.6400;-2.09513
0.6405;1.11640
0.6410;2.15368
0.6415;1.51629
0.6420;0.92655
0.6425;1.46429
0.6430;2.50463
0.6435;2.35016
0.6440;-0.03095
0.6445;-3.71032
0.6450;-6.16017
0.6455;-5.11954
0.6460;-0.53057
0.6465;5.05004
0.6470;8.03416
0.6475;6.30157
0.6480;0.77709
0.6485;-5.11578
0.6490;-7.76410
0.6495;-5.77645
0.6500;-0.78175
0.6505;3.88128
0.6510;5.53476
0.6515;3.83695
0.6520;0.63601
0.6525;-1.69656
0.6530;-2.04953
0.6535;-1.11450
0.6540;-0.41866
0.6545;-0.80027
0.6550;-1.65969
0.6555;-1.59343
0.6560;0.18001
0.6565;2.87208
0.6570;4.53067
0.6575;3.54563
0.6580;0.05632
0.6585;-3.91316
0.6590;-5.78535
0.6595;-4.26225
0.6600;-0.27910
0.6605;3.64370
0.6610;5.15907
0.6615;3.65040
0.6620;0.47296
0.6625;-2.20077
0.6630;-2.96913
0.6635;-2.01176
0.6640;-0.60967
0.6645;0.09235
0.6650;-0.00092
0.6655;-0.06863
0.6660;0.65229
