time;signal
0.0680;-0.80739
0.0685;-0.66670
0.0690;0.38598
0.0695;0.50912
0.0700;-0.18779
0.0705;0.40277
0.0710;0.79185
0.0715;0.11894
0.0720;0.35928
0.0725;1.36279
0.0730;0.61822
0.0735;-0.45112
0.0740;0.35311
0.0745;0.54625
0.0750;-0.73930
0.0755;-0.26134
0.0760;0.16245
0.0765;-0.70320
0.0770;-0.98547
0.0775;-0.37677
0.0780;-0.32507
0.0785;-1.06636
0.0790;-0.30345
0.0795;0.43394
0.0800;-0.01613
0.0805;-0.12834
0.0810;0.34341
0.0815;0.22363
0.0820;0.29684
0.0825;0.94719
0.0830;0.53301
0.0835;-0.15167
0.0840;0.01275
0.0845;0.10387
0.0850;-0.27489
0.0855;-0.35146
0.0860;-0.03548
0.0865;-0.60257
0.0870;-0.98598
0.0875;-0.24351
0.0880;-0.59115
0.0885;-1.00559
0.0890;0.06224
0.0895;0.28108
0.0900;-0.21245
0.0905;0.07620
0.0910;0.61087
0.0915;0.10396
0.0920;0.16751
0.0925;0.75160
0.0930;0.10093
0.0935;-0.23757
0.0940;0.53134
0.0945;0.30481
0.0950;-0.19064
0.0955;-0.25579
0.0960;-0.12381
0.0965;-0.56834
0.0970;-1.14583
0.0975;-0.19474
0.0980;-0.35484
0.0985;-0.67248
0.0990;0.07746
0.0995;0.34922
0.1000;-0.12985
0.1005;-0.01773
0.1010;0.80587
0.1015;0.42809
0.1020;0.14072
0.1025;0.71224
0.1030;0.45960
0.1035;0.02550
0.1040;0.65726
0.1045;1.08568
0.1050;0.18336
0.1055;-0.17514
0.1060;0.18822
0.1065;-0.59645
0.1070;-0.98403
0.1075;-0.11208
0.1080;-0.21485
0.1085;-0.73225
0.1090;-0.38971
0.1095;-0.03238
0.1100;-0.41299
0.1105;-0.16123
0.1110;0.56183
0.1115;0.45689
0.1120;0.17127
0.1125;0.96765
0.1130;1.01800
0.1135;0.10411
0.1140;0.76333
0.1145;0.74562
0.1150;-0.19560
0.1155;-0.16463
0.1160;0.14653
0.1165;-0.22170
0.1170;-0.71495
0.1175;-0.29860
0.1180;-0.39351
0.1185;-1.30305
0.1190;-0.67657
0.1195;0.16999
0.1200;-0.48239
0.1205;-0.16523
0.1210;0.68465
0.1215;0.36233
0.1220;-0.11029
0.1225;0.55912
0.1230;0.86320
0.1235;0.27087
0.1240;0.35560
0.1245;0.77379
0.1250;0.05217
0.1255;-0.38627
0.1260;0.45697
0.1265;0.17864
0.1270;-0.67639
0.1275;-0.29707
0.1280;-0.20038
0.1285;-0.93513
0.1290;-0.71093
0.1295;-0.24016
0.1300;-0.74059
0.1305;-0.70982
0.1310;0.39693
0.1315;0.39380
0.1320;-0.06802
0.1325;0.61521
0.1330;1.25791
0.1335;0.42573
0.1340;0.58724
0.1345;1.18618
0.1350;0.11122
0.1355;-0.24630
0.1360;0.43710
0.1365;0.59453
0.1370;-0.47169
0.1375;-0.32787
0.1380;-0.12104
0.1385;-1.00452
0.1390;-0.83947
0.1395;0.06339
0.1400;-0.04822
0.1405;-0.52257
0.1410;0.49526
0.1415;0.20627
0.1420;-0.18804
0.1425;0.82839
0.1430;1.28366
0.1435;0.61491
0.1440;0.63491
0.1445;1.39275
0.1450;0.84667
0.1455;-0.13019
0.1460;0.29791
0.1465;0.10320
0.1470;-0.49839
0.1475;-0.38866
0.1480;-0.01315
0.1485;-0.66902
0.1490;-1.16651
0.1495;-0.47613
0.1500;-0.74631
0.1505;-1.28916
0.1510;-0.33883
0.1515;-0.02167
0.1520;-0.63777
0.1525;0.42178
0.1530;1.19868
0.1535;0.45115
0.1540;0.43505
0.1545;1.11233
0.1550;0.19972
0.1555;-0.24947
0.1560;0.47646
0.1565;0.37322
0.1570;-0.68231
0.1575;-0.36259
0.1580;0.25103
0.1585;-1.15331
0.1590;-0.64939
0.1595;0.37652
0.1600;-0.39325
0.1605;-0.18194
0.1610;0.19213
0.1615;0.64021
0.1620;-0.41209
0.1625;-0.39779
0.1630;1.16758
0.1635;0.62759
0.1640;0.52440
0.1645;1.69332
0.1650;0.99555
0.1655;-0.06070
0.1660;0.74831
0.1665;0.76226
0.1670;-0.52434
0.1675;-0.48852
0.1680;0.47894
0.1685;-0.84277
0.1690;-2.05798
0.1695;-0.86762
0.1700;-1.40113
0.1705;-2.42041
0.1710;-0.63439
0.1715;0.68300
0.1720;-0.60357
0.1725;0.05679
0.1730;1.82255
0.1735;0.70842
0.1740;0.42201
0.1745;2.03018
0.1750;1.50795
0.1755;0.11398
0.1760;1.32319
0.1765;1.47524
0.1770;-1.04765
0.1775;-1.23935
0.1780;0.06735
0.1785;-1.74638
0.1790;-2.65484
0.1795;0.00236
0.1800;-0.48987
0.1805;-3.13294
0.1810;-1.13434
0.1815;0.50604
0.1820;-1.43608
0.1825;-0.27701
0.1830;2.44687
0.1835;1.28938
0.1840;0.21909
0.1845;3.22117
0.1850;3.37698
0.1855;0.47944
0.1860;1.87140
0.1865;2.79449
0.1870;-0.43179
0.1875;-0.93345
0.1880;0.94456
0.1885;-1.85593
0.1890;-5.66529
0.1895;-3.10877
0.1900;-3.14943
0.1905;-7.60298
0.1910;-3.38306
0.1915;0.45752
0.1920;-2.85839
0.1925;-1.33299
0.1930;4.95373
0.1935;3.10812
0.1940;0.30666
0.1945;8.02735
0.1950;9.33533
0.1955;2.04930
0.1960;6.58323
0.1965;12.42979
0.1970;-0.47396
0.1975;-5.97848
0.1980;6.59727
0.1985;-11.20832
0.1990;-56.90941
0.1995;-53.24162
0.2000;7.11008
0.2005;41.25175
0.2010;31.74888
0.2015;26.86247
0.2020;20.53884
0.2025;-5.74857
0.2030;-14.65911
0.2035;4.66726
0.2040;2.88046
0.2045;-21.24696
0.2050;-16.39911
0.2055;10.11841
0.2060;9.97907
0.2065;-10.25630
0.2070;-14.80560
0.2075;-5.13477
0.2080;3.41095
0.2085;8.85737
0.2090;8.27024
0.2095;1.20367
0.2100;-0.64310
0.2105;4.18180
0.2110;1.78923
0.2115;1.17861
0.2120;7.70461
0.2125;6.53948
0.2130;-3.19258
0.2135;-7.56709
0.2140;-3.53868
0.2145;0.06896
0.2150;2.09282
0.2155;2.66745
0.2160;-1.88084
0.2165;-6.69626
0.2170;-4.27517
0.2175;0.00485
0.2180;1.49430
0.2185;3.56661
0.2190;4.13951
0.2195;-1.36244
0.2200;-3.55490
0.2205;1.07007
0.2210;3.94488
0.2215;3.84191
0.2220;3.80732
0.2225;1.10656
0.2230;-3.66883
0.2235;-3.09093
0.2240;0.80221
0.2245;1.17873
0.2250;-0.02183
0.2255;-0.39855
0.2260;-2.62339
0.2265;-4.39085
0.2270;-1.70899
0.2275;1.46155
0.2280;1.04327
0.2285;0.80708
0.2290;0.78456
0.2295;-1.20997
0.2300;-1.10232
0.2305;2.59531
0.2310;3.70758
0.2315;1.58619
0.2320;0.85855
0.2325;-0.09265
0.2330;-1.78734
0.2335;-0.94694
0.2340;1.36947
0.2345;1.01768
0.2350;-0.79483
0.2355;-1.20167
0.2360;-1.86733
0.2365;-2.48107
0.2370;-0.39220
0.2375;1.42109
0.2380;0.09623
0.2385;-1.11179
0.2390;-1.46409
0.2395;-1.22225
0.2400;-0.48155
0.2405;1.00027
0.2410;2.20863
0.2415;0.22256
0.2420;-0.96770
0.2425;-0.44311
0.2430;-0.36292
0.2435;0.14542
0.2440;1.26198
0.2445;0.27768
0.2450;-1.85252
0.2455;-1.51977
0.2460;-1.41737
0.2465;-1.59645
0.2470;0.19607
0.2475;0.81290
0.2480;-0.41373
0.2485;-1.24791
0.2490;-0.29540
0.2495;0.32754
0.2500;0.48362
0.2505;1.79112
0.2510;1.49648
0.2515;0.00187
0.2520;0.02297
0.2525;0.46852
0.2530;0.54816
0.2535;0.63678
0.2540;0.85767
0.2545;0.19521
0.2550;-1.19906
0.2555;-0.80274
0.2560;-0.49645
0.2565;-1.29969
0.2570;-1.17256
0.2575;-0.24056
0.2580;-0.61543
0.2585;-1.13983
0.2590;0.05651
0.2595;0.33402
0.2600;-0.12714
0.2605;0.76097
0.2610;0.90029
0.2615;0.11076
0.2620;0.07388
0.2625;0.70966
0.2630;-0.01851
0.2635;-0.08583
0.2640;0.38273
0.2645;-0.39943
0.2650;-1.00935
0.2655;-0.50349
0.2660;0.10097
0.2665;-0.91060
0.2670;-0.71060
0.2675;-0.28926
0.2680;-1.03524
0.2685;-0.92990
0.2690;0.36732
0.2695;0.79083
0.2700;0.25135
0.2705;0.51936
0.2710;0.48355
0.2715;-0.12870
0.2720;0.00212
0.2725;0.76459
0.2730;0.63083
0.2735;-0.19010
0.2740;0.03136
0.2745;-0.32356
0.2750;-0.81757
0.2755;-0.10970
0.2760;-0.13166
0.2765;-0.58836
0.2770;-0.40399
0.2775;-0.09723
0.2780;-0.35016
0.2785;-0.29554
0.2790;0.27213
0.2795;0.23727
0.2800;-0.28923
0.2805;0.06393
0.2810;0.80677
0.2815;0.35221
0.2820;0.61070
0.2825;1.39941
0.2830;0.57277
0.2835;-0.24447
0.2840;0.19805
0.2845;0.13139
0.2850;-0.89070
0.2855;-0.61748
0.2860;0.01297
0.2865;-0.49917
0.2870;-0.82530
0.2875;-0.00173
0.2880;-0.30668
0.2885;-0.76971
0.2890;0.06174
0.2895;0.50827
0.2900;0.02552
0.2905;-0.03851
0.2910;0.52936
0.2915;0.20864
0.2920;0.35347
0.2925;0.97921
0.2930;0.51812
0.2935;-0.05322
0.2940;0.48345
0.2945;0.50460
0.2950;-0.04309
0.2955;-0.17497
0.2960;0.05382
0.2965;-0.53110
0.2970;-1.04249
0.2975;-0.24780
0.2980;-0.17734
0.2985;-0.85361
0.2990;-0.41513
0.2995;-0.03826
0.3000;-0.68166
0.3005;-0.35757
0.3010;0.41509
0.3015;0.35386
0.3020;0.08998
0.3025;0.75821
0.3030;0.52745
0.3035;-0.16281
0.3040;0.57724
0.3045;0.74087
0.3050;0.15985
0.3055;-0.24769
0.3060;0.11409
0.3065;-0.31636
0.3070;-0.75856
0.3075;-0.15740
0.3080;-0.15609
0.3085;-0.78981
0.3090;-0.48833
0.3095;0.20425
0.3100;-0.23674
0.3105;-0.18468
0.3110;0.35275
0.3115;0.36971
0.3120;0.17192
0.3125;0.80915
0.3130;0.77775
0.3135;0.18163
0.3140;0.72449
0.3145;0.85690
0.3150;0.32726
0.3155;-0.00244
0.3160;0.03147
0.3165;-0.21159
0.3170;-0.39508
0.3175;0.01250
0.3180;-0.14059
0.3185;-0.37609
0.3190;-0.06786
0.3195;0.01801
0.3200;-0.33911
0.3205;0.03035
0.3210;0.76396
0.3215;0.34155
0.3220;0.20900
0.3225;1.07697
0.3230;0.70746
0.3235;0.16714
0.3240;0.57895
0.3245;0.98859
0.3250;0.20378
0.3255;-0.23027
0.3260;0.79821
0.3265;0.45299
0.3270;-0.95876
0.3275;-0.64289
0.3280;-0.24129
0.3285;-1.33256
0.3290;-1.06170
0.3295;-0.06898
0.3300;-0.48775
0.3305;-0.54554
0.3310;0.49712
0.3315;0.40450
0.3320;-0.28385
0.3325;0.32441
0.3330;1.16180
0.3335;0.52534
0.3340;0.49621
0.3345;1.06461
0.3350;0.23007
0.3355;-0.14296
0.3360;0.29657
0.3365;0.27520
0.3370;-0.95086
0.3375;-0.69045
0.3380;-0.17001
0.3385;-1.36002
0.3390;-1.16897
0.3395;-0.16556
0.3400;-0.53768
0.3405;-0.91431
0.3410;0.19207
0.3415;0.20910
0.3420;-0.30751
0.3425;0.53970
0.3430;1.13608
0.3435;0.38771
0.3440;0.52274
0.3445;1.30845
0.3450;0.60303
0.3455;-0.16716
0.3460;0.52035
0.3465;0.05792
0.3470;-0.73060
0.3475;-0.38184
0.3480;-0.24661
0.3485;-1.03037
0.3490;-1.23275
0.3495;-0.33016
0.3500;-0.75843
0.3505;-1.22550
0.3510;-0.08632
0.3515;0.07780
0.3520;-0.27144
0.3525;0.26440
0.3530;0.96676
0.3535;0.53585
0.3540;0.47782
0.3545;1.39445
0.3550;0.64756
0.3555;-0.16524
0.3560;0.46722
0.3565;0.44198
0.3570;-0.64402
0.3575;-0.31107
0.3580;0.28978
0.3585;-0.46697
0.3590;-0.14673
0.3595;0.28774
0.3600;-0.48153
0.3605;-0.16332
0.3610;0.55142
0.3615;0.68445
0.3620;-0.14759
0.3625;0.30991
0.3630;1.28465
0.3635;0.53827
0.3640;0.59170
0.3645;1.69715
0.3650;0.81258
0.3655;-0.08733
0.3660;1.04532
0.3665;0.93341
0.3670;-0.95963
0.3675;-1.03142
0.3680;0.20506
0.3685;-1.19343
0.3690;-2.12889
0.3695;-0.56280
0.3700;-1.04107
0.3705;-2.22414
0.3710;-0.67650
0.3715;0.57922
0.3720;-0.60281
0.3725;0.05274
0.3730;2.00571
0.3735;0.99451
0.3740;0.39049
0.3745;1.77013
0.3750;1.52313
0.3755;0.20895
0.3760;1.03037
0.3765;1.11733
0.3770;-0.82852
0.3775;-0.87963
0.3780;0.16614
0.3785;-1.74719
0.3790;-2.92499
0.3795;-0.30506
0.3800;-0.79979
0.3805;-3.33729
0.3810;-1.35449
0.3815;0.38261
0.3820;-1.37526
0.3825;-0.13781
0.3830;2.43077
0.3835;1.07452
0.3840;0.02540
0.3845;2.90963
0.3850;3.29740
0.3855;0.65697
0.3860;1.96043
0.3865;2.74747
0.3870;-0.62360
0.3875;-1.06667
0.3880;0.84720
0.3885;-2.09584
0.3890;-5.84665
0.3895;-2.90743
0.3900;-2.91032
0.3905;-7.60098
0.3910;-3.54144
0.3915;0.46253
0.3920;-3.11441
0.3925;-1.53125
0.3930;5.04991
0.3935;3.27097
0.3940;0.55012
0.3945;7.90846
0.3950;9.31084
0.3955;1.95896
0.3960;6.31061
0.3965;12.44399
0.3970;0.04418
0.3975;-5.72497
0.3980;6.73171
0.3985;-10.42409
0.3990;-56.41986
0.3995;-53.33073
0.4000;7.16013
0.4005;41.44921
0.4010;32.08505
0.4015;26.95779
0.4020;20.86844
0.4025;-5.15596
0.4030;-14.78559
0.4035;4.43697
0.4040;3.12246
0.4045;-21.17845
0.4050;-17.00163
0.4055;9.82897
0.4060;10.14203
0.4065;-10.02407
0.4070;-14.31077
0.4075;-4.74830
0.4080;3.32601
0.4085;8.74546
0.4090;8.43226
0.4095;1.19870
0.4100;-0.57660
0.4105;4.25398
0.4110;1.66471
0.4115;1.05534
0.4120;7.73643
0.4125;6.50353
0.4130;-3.32267
0.4135;-7.46884
0.4140;-3.55116
0.4145;-0.05807
0.4150;2.11075
0.4155;2.62245
0.4160;-2.08350
0.4165;-6.78887
0.4170;-3.95668
0.4175;0.46662
0.4180;1.56868
0.4185;3.48355
0.4190;3.90685
0.4195;-1.78715
0.4200;-4.07386
0.4205;0.71064
0.4210;3.74887
0.4215;3.75980
0.4220;3.58765
0.4225;0.88656
0.4230;-3.59854
0.4235;-3.22482
0.4240;0.60881
0.4245;1.52548
0.4250;0.35419
0.4255;-0.24142
0.4260;-2.38257
0.4265;-4.38158
0.4270;-1.83406
0.4275;1.51947
0.4280;1.08081
0.4285;0.69599
0.4290;0.75221
0.4295;-1.03003
0.4300;-0.77719
0.4305;2.74942
0.4310;3.65228
0.4315;1.55940
0.4320;0.59318
0.4325;-0.55687
0.4330;-1.87424
0.4335;-0.90236
0.4340;1.40380
0.4345;1.07341
0.4350;-0.77458
0.4355;-1.27213
0.4360;-2.14212
0.4365;-2.50880
0.4370;-0.27618
0.4375;1.45738
0.4380;0.24071
0.4385;-0.33620
0.4390;-0.76219
0.4395;-1.25574
0.4400;-0.47197
0.4405;1.03239
0.4410;2.33739
0.4415;0.36438
0.4420;-0.49725
0.4425;-0.15346
0.4430;-0.52931
0.4435;-0.02389
0.4440;1.31201
0.4445;0.45112
0.4450;-1.81673
0.4455;-1.50960
0.4460;-1.08204
0.4465;-1.07548
0.4470;0.28198
0.4475;0.95342
0.4480;-0.32100
0.4485;-1.27041
0.4490;-0.25038
0.4495;0.42331
0.4500;0.51725
0.4505;1.89152
0.4510;1.61806
0.4515;-0.06607
0.4520;0.14813
0.4525;0.53364
0.4530;0.45098
0.4535;0.60855
0.4540;0.81263
0.4545;0.44494
0.4550;-0.82413
0.4555;-0.71918
0.4560;-0.40854
0.4565;-1.33868
0.4570;-1.28266
0.4575;-0.28840
0.4580;-0.65792
0.4585;-1.14312
0.4590;0.04274
0.4595;0.36859
0.4600;-0.08221
0.4605;0.77857
0.4610;0.85533
0.4615;0.05589
0.4620;-0.06130
0.4625;0.66317
0.4630;0.00801
0.4635;-0.12407
0.4640;0.36536
0.4645;-0.55657
0.4650;-1.14424
0.4655;-0.53119
0.4660;0.03365
0.4665;-0.84490
0.4670;-0.61121
0.4675;-0.50921
0.4680;-1.20413
0.4685;-0.93545
0.4690;0.41527
0.4695;0.81307
0.4700;0.20111
0.4705;0.57646
0.4710;0.48214
0.4715;-0.19792
0.4720;0.04131
0.4725;1.01323
0.4730;0.58266
0.4735;-0.32596
0.4740;0.16546
0.4745;-0.24172
0.4750;-1.11057
0.4755;-0.23001
0.4760;-0.00299
0.4765;-0.64328
0.4770;-0.67240
0.4775;-0.18965
0.4780;-0.23689
0.4785;-0.40956
0.4790;0.21566
0.4795;0.32931
0.4800;-0.42117
0.4805;-0.16079
0.4810;0.88078
0.4815;0.40422
0.4820;0.67573
0.4825;1.57536
0.4830;0.69055
0.4835;-0.06226
0.4840;0.18078
0.4845;0.30753
0.4850;-0.37369
0.4855;-0.43029
0.4860;0.19813
0.4865;-0.51266
0.4870;-0.99969
0.4875;-0.22197
0.4880;-0.54067
0.4885;-0.98554
0.4890;-0.08015
0.4895;0.38814
0.4900;0.00430
0.4905;0.14580
0.4910;0.57441
0.4915;0.11220
0.4920;0.19359
0.4925;0.95298
0.4930;0.54108
0.4935;-0.01063
0.4940;0.50390
0.4945;0.63635
0.4950;0.12180
0.4955;-0.18683
0.4960;0.00892
0.4965;-0.67395
0.4970;-1.35381
0.4975;-0.44834
0.4980;-0.29072
0.4985;-0.89238
0.4990;-0.31701
0.4995;0.10004
0.5000;-0.49834
0.5005;-0.36622
0.5010;0.70835
0.5015;0.54115
0.5020;-0.02302
0.5025;0.49925
0.5030;0.41942
0.5035;-0.14067
0.5040;0.39356
0.5045;0.64286
0.5050;-0.17843
0.5055;-0.30111
0.5060;0.06654
0.5065;-0.29631
0.5070;-0.92956
0.5075;-0.48363
0.5080;-0.38664
0.5085;-0.92016
0.5090;-0.35428
0.5095;0.16870
0.5100;-0.39610
0.5105;-0.23870
0.5110;0.41425
0.5115;0.32554
0.5120;0.11067
0.5125;0.67519
0.5130;0.67534
0.5135;0.07703
0.5140;0.79015
0.5145;0.60393
0.5150;-0.18200
0.5155;-0.06263
0.5160;0.17821
0.5165;-0.15291
0.5170;-0.39144
0.5175;-0.06438
0.5180;-0.24591
0.5185;-0.43569
0.5190;-0.07257
0.5195;0.19143
0.5200;-0.20039
0.5205;-0.02273
0.5210;0.78437
0.5215;0.44319
0.5220;-0.06598
0.5225;0.25929
0.5230;0.48389
0.5235;0.26568
0.5240;0.51588
0.5245;1.30034
0.5250;0.58784
0.5255;-0.20101
0.5260;0.54411
0.5265;0.27136
0.5270;-0.43759
0.5275;-0.05159
0.5280;-0.11181
0.5285;-0.80747
0.5290;-0.76240
0.5295;-0.33129
0.5300;-0.72487
0.5305;-0.63487
0.5310;0.36621
0.5315;0.28463
0.5320;-0.01227
0.5325;0.56778
0.5330;1.25476
0.5335;0.33342
0.5340;0.32624
0.5345;1.31542
0.5350;0.33732
0.5355;-0.09426
0.5360;0.55945
0.5365;0.57243
0.5370;-0.57648
0.5375;-0.20419
0.5380;-0.03149
0.5385;-1.36643
0.5390;-1.22611
0.5395;-0.10906
0.5400;-0.39350
0.5405;-0.90782
0.5410;0.16119
0.5415;0.24251
0.5420;-0.34854
0.5425;0.49861
0.5430;1.33073
0.5435;0.58431
0.5440;0.52376
0.5445;0.99172
0.5450;0.23809
0.5455;-0.25715
0.5460;0.11050
0.5465;-0.05667
0.5470;-0.03072
0.5475;0.15412
0.5480;0.05892
0.5485;-0.81052
0.5490;-1.40409
0.5495;-0.68684
0.5500;-0.99704
0.5505;-1.06774
0.5510;0.26978
0.5515;0.19357
0.5520;-0.00247
0.5525;0.72270
0.5530;0.95690
0.5535;0.40767
0.5540;0.40701
0.5545;1.64334
0.5550;1.08263
0.5555;0.08060
0.5560;0.76707
0.5565;0.33184
0.5570;-0.88068
0.5575;-0.25318
0.5580;0.43604
0.5585;-0.59258
0.5590;-0.27836
0.5595;0.43607
0.5600;-0.19516
0.5605;0.06100
0.5610;0.57945
0.5615;0.73684
0.5620;-0.23283
0.5625;-0.03017
0.5630;1.13482
0.5635;0.57346
0.5640;0.58433
0.5645;2.06358
0.5650;1.09591
0.5655;-0.18082
0.5660;0.92518
0.5665;0.76149
0.5670;-0.90056
0.5675;-0.75112
0.5680;0.32405
0.5685;-0.83344
0.5690;-1.82728
0.5695;-0.81879
0.5700;-1.32741
0.5705;-2.44777
0.5710;-0.82129
0.5715;0.51356
0.5720;-0.78469
0.5725;0.16999
0.5730;2.11514
0.5735;0.77918
0.5740;0.34361
0.5745;1.72907
0.5750;1.49711
0.5755;0.23006
0.5760;1.25234
0.5765;1.50190
0.5770;-0.74695
0.5775;-1.01419
0.5780;0.16896
0.5785;-1.82612
0.5790;-3.11191
0.5795;-0.39765
0.5800;-0.89798
0.5805;-3.55659
0.5810;-1.45842
0.5815;0.35666
0.5820;-1.40064
0.5825;0.07153
0.5830;2.65923
0.5835;1.17234
0.5840;0.09591
0.5845;2.95261
0.5850;3.53842
0.5855;0.71996
0.5860;1.97476
0.5865;2.98525
0.5870;-0.62387
0.5875;-0.97670
0.5880;0.95424
0.5885;-2.14690
0.5890;-5.88572
0.5895;-2.94851
0.5900;-2.85352
0.5905;-7.57454
0.5910;-3.56625
0.5915;0.40672
0.5920;-3.27029
0.5925;-1.80102
0.5930;4.83055
0.5935;3.19229
0.5940;0.48522
0.5945;8.03089
0.5950;9.61277
0.5955;1.99279
0.5960;6.31005
0.5965;12.48648
0.5970;-0.31178
0.5975;-6.05252
0.5980;6.58863
0.5985;-10.85744
0.5990;-56.56460
0.5995;-53.25375
0.6000;7.01703
0.6005;41.53607
0.6010;32.01394
0.6015;26.92054
0.6020;20.59025
0.6025;-5.55268
0.6030;-14.71294
0.6035;4.47198
0.6040;3.02960
0.6045;-20.84937
0.6050;-16.46240
0.6055;10.00762
0.6060;10.29565
0.6065;-10.05876
0.6070;-14.97001
0.6075;-5.26250
0.6080;3.30724
0.6085;8.66878
0.6090;8.49429
0.6095;1.36826
0.6100;-0.44414
0.6105;4.08303
0.6110;1.43818
0.6115;1.06002
0.6120;7.41515
0.6125;6.41431
0.6130;-3.11637
0.6135;-7.51059
0.6140;-3.49357
0.6145;-0.23121
0.6150;1.83217
0.6155;2.51836
0.6160;-2.21888
0.6165;-6.79492
0.6170;-3.93332
0.6175;0.43226
0.6180;1.62519
0.6185;3.89438
0.6190;4.17204
0.6195;-1.56180
0.6200;-3.78184
0.6205;0.61999
0.6210;3.98125
0.6215;3.96982
0.6220;3.58193
0.6225;0.62639
0.6230;-3.77218
0.6235;-3.23135
0.6240;0.45662
0.6245;1.32899
0.6250;0.22838
0.6255;-0.24522
0.6260;-2.47564
0.6265;-4.14420
0.6270;-1.26263
0.6275;1.72210
0.6280;0.98846
0.6285;0.97911
0.6290;0.82161
0.6295;-1.22049
0.6300;-0.93113
0.6305;2.81719
0.6310;3.60677
0.6315;1.39927
0.6320;0.79182
0.6325;-0.41627
0.6330;-1.92384
0.6335;-1.00210
0.6340;1.39346
0.6345;1.33683
0.6350;-0.42373
0.6355;-1.16060
0.6360;-1.94037
0.6365;-2.55655
0.6370;-0.46147
0.6375;1.49284
0.6380;0.36190
0.6385;-0.71409
0.6390;-1.28694
0.6395;-1.27306
0.6400;-0.53278
0.6405;0.92803
0.6410;2.36957
0.6415;0.46209
0.6420;-0.35190
0.6425;0.23765
0.6430;-0.37554
0.6435;0.11124
0.6440;1.23191
0.6445;0.29846
0.6450;-1.31148
0.6455;-1.25668
0.6460;-1.11519
0.6465;-1.16536
0.6470;0.40197
0.6475;1.10990
0.6480;-0.25281
0.6485;-0.92912
0.6490;-0.09430
0.6495;0.26652
0.6500;0.38102
0.6505;1.82240
0.6510;1.45099
0.6515;-0.18792
0.6520;0.28285
0.6525;1.23597
0.6530;0.67481
0.6535;0.45135
0.6540;0.85297
0.6545;-0.32728
0.6550;-1.62385
0.6555;-0.86865
0.6560;-0.38502
0.6565;-1.10813
0.6570;-0.98208
0.6575;-0.17550
0.6580;-0.68261
0.6585;-1.35337
0.6590;-0.08623
0.6595;0.48599
0.6600;0.04354
0.6605;0.86195
0.6610;0.87827
0.6615;0.13687
0.6620;0.18101
0.6625;0.83612
0.6630;0.18350
0.6635;0.24704
0.6640;0.52346
0.6645;-0.44662
0.6650;-0.80985
0.6655;-0.47157
0.6660;-0.14548
0.6665;-0.99126
