time;signal
0.0485;-0.16787
0.0490;0.80750
0.0495;-0.43714
0.0500;-0.48864
0.0505;0.73577
0.0510;0.12320
0.0515;-0.65647
0.0520;0.24533
0.0525;0.32503
0.0530;-0.37421
0.0535;-0.22041
0.0540;0.68873
0.0545;-0.11448
0.0550;-0.74776
0.0555;0.34949
0.0560;0.50580
0.0565;-0.47004
0.0570;0.14199
0.0575;0.63560
0.0580;-0.57795
0.0585;-0.53650
0.0590;0.25957
0.0595;-0.18871
0.0600;-0.24842
0.0605;0.92740
0.0610;0.37974
0.0615;-0.66038
0.0620;-0.20409
0.0625;0.40154
0.0630;-0.56789
0.0635;0.29957
0.0640;0.45846
0.0645;-0.17912
0.0650;-0.57142
0.0655;0.13382
0.0660;0.24850
0.0665;-0.40511
0.0670;0.52702
0.0675;0.49711
0.0680;-0.49572
0.0685;-0.46767
0.0690;0.28560
0.0695;-0.16308
0.0700;-0.36419
0.0705;0.60393
0.0710;0.35542
0.0715;-0.54474
0.0720;-0.01075
0.0725;0.55845
0.0730;-0.51148
0.0735;-0.39872
0.0740;0.91111
0.0745;0.16117
0.0750;-1.15738
0.0755;0.22494
0.0760;0.53234
0.0765;-0.02258
0.0770;-0.18531
0.0775;0.32942
0.0780;-0.22767
0.0785;-0.51688
0.0790;0.42610
0.0795;0.34687
0.0800;-0.47956
0.0805;-0.14201
0.0810;0.35203
0.0815;-0.06690
0.0820;-0.07128
0.0825;0.27835
0.0830;-0.22335
0.0835;-0.13613
0.0840;0.30526
0.0845;0.06938
0.0850;-0.40106
0.0855;0.03052
0.0860;0.42113
0.0865;-0.24579
0.0870;-0.21976
0.0875;0.41580
0.0880;-0.31909
0.0885;-0.18305
0.0890;0.62819
0.0895;-0.06502
0.0900;-0.59975
0.0905;0.03755
0.0910;0.38786
0.0915;-0.32473
0.0920;0.14199
0.0925;0.41819
0.0930;-0.24125
0.0935;-0.14696
0.0940;0.38193
0.0945;-0.44097
0.0950;-0.31636
0.0955;0.18490
0.0960;0.61145
0.0965;-0.28126
0.0970;-0.32057
0.0975;0.59233
0.0980;-0.15867
0.0985;-0.37386
0.0990;0.13892
0.0995;0.03118
0.1000;-0.36877
0.1005;0.12550
0.1010;0.49452
0.1015;-0.31078
0.1020;-0.04424
0.1025;0.49445
0.1030;-0.15637
0.1035;-0.45996
0.1040;0.26306
0.1045;0.14205
0.1050;-0.64929
0.1055;0.00116
0.1060;0.71055
0.1065;-0.05756
0.1070;-0.04462
0.1075;0.38528
0.1080;-0.36017
0.1085;-0.53441
0.1090;0.14581
0.1095;0.24282
0.1100;-0.31850
0.1105;0.17007
0.1110;0.40746
0.1115;-0.15223
0.1120;-0.35791
0.1125;0.48770
0.1130;-0.13964
0.1135;-0.54984
0.1140;0.47379
0.1145;0.09167
0.1150;-0.36547
0.1155;0.24590
0.1160;0.43202
0.1165;-0.26506
0.1170;-0.45895
0.1175;0.28184
0.1180;0.02185
0.1185;-0.39642
0.1190;0.55099
0.1195;0.37082
0.1200;-0.77588
0.1205;-0.08052
0.1210;0.38738
0.1215;-0.19642
0.1220;-0.30914
0.1225;0.63593
0.1230;0.23336
0.1235;-0.48027
0.1240;-0.17745
0.1245;0.33949
0.1250;-0.28089
0.1255;0.06291
0.1260;0.54439
0.1265;-0.35436
0.1270;-0.64852
0.1275;0.49332
0.1280;0.32489
0.1285;-0.31922
0.1290;0.09284
0.1295;0.27742
0.1300;-0.41327
0.1305;-0.10475
0.1310;0.42211
0.1315;-0.29632
0.1320;-0.39683
0.1325;0.50855
0.1330;0.33964
0.1335;-0.79934
0.1340;0.17717
0.1345;0.61871
0.1350;-0.30976
0.1355;-0.09639
0.1360;0.43993
0.1365;-0.04436
0.1370;-0.95159
0.1375;0.21796
0.1380;0.39815
0.1385;-0.03279
0.1390;0.21488
0.1395;0.39224
0.1400;-0.62996
0.1405;-0.56210
0.1410;0.62452
0.1415;-0.14184
0.1420;-0.10397
0.1425;0.52201
0.1430;0.07749
0.1435;-0.83879
0.1440;0.03413
0.1445;0.73698
0.1450;-0.10157
0.1455;-0.58414
0.1460;0.51692
0.1465;0.09390
0.1470;-0.15247
0.1475;-0.15926
0.1480;0.27272
0.1485;-0.45780
0.1490;0.04074
0.1495;0.37696
0.1500;-0.21371
0.1505;-0.37982
0.1510;0.91871
0.1515;-0.01646
0.1520;-0.72689
0.1525;0.11487
0.1530;0.25159
0.1535;-0.68883
0.1540;0.11428
0.1545;0.66131
0.1550;-0.08309
0.1555;0.05477
0.1560;0.46993
0.1565;-0.39668
0.1570;-0.84803
0.1575;0.48486
0.1580;0.60325
0.1585;-0.98784
0.1590;0.33567
0.1595;0.50949
0.1600;-0.37834
0.1605;-0.15061
0.1610;0.15084
0.1615;0.36720
0.1620;-0.72642
0.1625;0.25937
0.1630;0.81533
0.1635;-0.65486
0.1640;-0.42456
0.1645;0.55459
0.1650;-0.45805
0.1655;-0.35473
0.1660;0.90007
0.1665;0.32556
0.1670;-0.70277
0.1675;0.21093
0.1680;0.69722
0.1685;-1.05013
0.1690;-0.68300
0.1695;1.21784
0.1700;0.09244
0.1705;-0.50859
0.1710;0.72720
0.1715;0.08704
0.1720;-1.63565
0.1725;0.21137
0.1730;1.06916
0.1735;-0.60066
0.1740;-0.09945
0.1745;1.16002
0.1750;-0.37757
0.1755;-0.91899
0.1760;0.83536
0.1765;0.18719
0.1770;-1.34567
0.1775;0.54303
0.1780;1.36080
0.1785;-1.09928
0.1790;-0.57494
0.1795;1.68737
0.1800;-0.73036
0.1805;-1.94484
0.1810;1.51783
0.1815;1.24907
0.1820;-1.56365
0.1825;0.05798
0.1830;1.14195
0.1835;-1.06318
0.1840;-0.86332
0.1845;1.86095
0.1850;-0.34431
0.1855;-1.75900
0.1860;1.47701
0.1865;1.20590
0.1870;-1.82225
0.1875;0.07837
0.1880;1.74251
0.1885;-1.36021
0.1890;-1.77002
0.1895;2.90578
0.1900;0.40818
0.1905;-2.67513
0.1910;2.24135
0.1915;0.81383
0.1920;-3.93501
0.1925;-0.16697
0.1930;3.71570
0.1935;-2.06168
0.1940;-2.03052
0.1945;5.01468
0.1950;-0.09624
0.1955;-5.59271
0.1960;3.25284
0.1965;3.91831
0.1970;-8.10461
0.1975;-0.04779
0.1980;11.84775
0.1985;-9.83400
0.1990;-18.74124
0.1995;27.00117
0.2000;46.65006
0.2005;-20.28285
0.2010;-70.28555
0.2015;-23.27778
0.2020;36.23100
0.2025;32.23471
0.2030;11.11400
0.2035;9.68120
0.2040;-0.26157
0.2045;-17.70055
0.2050;-15.35131
0.2055;-6.33715
0.2060;-6.41605
0.2065;-0.40228
0.2070;11.34787
0.2075;10.22729
0.2080;4.02986
0.2085;4.23869
0.2090;1.13835
0.2095;-7.85731
0.2100;-7.69315
0.2105;-1.89021
0.2110;-3.45020
0.2115;-0.07833
0.2120;6.13358
0.2125;5.06558
0.2130;0.81246
0.2135;1.38103
0.2140;0.53706
0.2145;-3.62897
0.2150;-3.78200
0.2155;-0.57346
0.2160;-0.97079
0.2165;-0.47987
0.2170;2.83197
0.2175;2.48889
0.2180;-0.09318
0.2185;0.86408
0.2190;0.66568
0.2195;-2.96992
0.2200;-1.36263
0.2205;1.28994
0.2210;-0.68239
0.2215;-1.51510
0.2220;1.62163
0.2225;1.74818
0.2230;-0.40373
0.2235;0.43910
0.2240;0.70953
0.2245;-1.49852
0.2250;-1.04955
0.2255;0.73890
0.2260;-0.30969
0.2265;-0.87989
0.2270;0.97518
0.2275;0.80418
0.2280;-0.86956
0.2285;0.58463
0.2290;1.07595
0.2295;-1.06100
0.2300;-1.08326
0.2305;0.82445
0.2310;-0.28122
0.2315;-0.81751
0.2320;1.14118
0.2325;0.97148
0.2330;-0.75535
0.2335;-0.29466
0.2340;0.53291
0.2345;-0.43255
0.2350;-0.50622
0.2355;0.61773
0.2360;-0.15084
0.2365;-0.76699
0.2370;0.67526
0.2375;0.65172
0.2380;-0.78501
0.2385;-0.03682
0.2390;0.58042
0.2395;0.25962
0.2400;-0.77922
0.2405;-0.15839
0.2410;0.42191
0.2415;-0.60065
0.2420;0.23059
0.2425;0.66989
0.2430;-0.14793
0.2435;-0.26840
0.2440;0.40640
0.2445;-0.50886
0.2450;-0.43343
0.2455;1.05078
0.2460;0.02121
0.2465;-0.84752
0.2470;0.36006
0.2475;0.16209
0.2480;-0.51709
0.2485;-0.26166
0.2490;0.90852
0.2495;0.02428
0.2500;-0.45707
0.2505;0.22685
0.2510;-0.14050
0.2515;-0.36913
0.2520;0.57740
0.2525;0.20683
0.2530;-0.38093
0.2535;-0.31595
0.2540;0.49591
0.2545;-0.02859
0.2550;-0.47588
0.2555;0.42846
0.2560;0.17554
0.2565;-0.56548
0.2570;0.20993
0.2575;0.80812
0.2580;-0.38963
0.2585;-0.82367
0.2590;0.23351
0.2595;-0.13793
0.2600;-0.12419
0.2605;0.81686
0.2610;0.26192
0.2615;-0.51916
0.2620;-0.17447
0.2625;0.30130
0.2630;-0.53053
0.2635;0.32883
0.2640;0.51346
0.2645;-0.27875
0.2650;-0.59033
0.2655;0.29205
0.2660;0.25238
0.2665;-0.59543
0.2670;0.46075
0.2675;0.53012
0.2680;-0.40384
0.2685;-0.34685
0.2690;0.36201
0.2695;-0.21287
0.2700;-0.48880
0.2705;0.32398
0.2710;0.33713
0.2715;-0.15127
0.2720;0.09597
0.2725;0.38017
0.2730;-0.23819
0.2735;-0.50365
0.2740;0.37263
0.2745;-0.10686
0.2750;-0.19101
0.2755;0.28034
0.2760;-0.05512
0.2765;-0.14550
0.2770;0.34257
0.2775;0.16904
0.2780;-0.49967
0.2785;-0.25583
0.2790;0.35748
0.2795;0.08927
0.2800;-0.24809
0.2805;0.34070
0.2810;0.39438
0.2815;-0.69138
0.2820;-0.19948
0.2825;0.28996
0.2830;-0.24897
0.2835;0.00030
0.2840;0.77587
0.2845;0.01412
0.2850;-0.76368
0.2855;0.26098
0.2860;0.55240
0.2865;-0.45019
0.2870;-0.56224
0.2875;0.39326
0.2880;-0.17726
0.2885;-0.07907
0.2890;0.50232
0.2895;0.31349
0.2900;-0.44660
0.2905;-0.08287
0.2910;0.16657
0.2915;-0.34429
0.2920;0.04781
0.2925;0.40313
0.2930;-0.27987
0.2935;-0.25455
0.2940;0.49888
0.2945;0.04206
0.2950;-0.39647
0.2955;-0.02228
0.2960;0.51777
0.2965;-0.19981
0.2970;-0.27324
0.2975;0.33212
0.2980;-0.12136
0.2985;-0.50251
0.2990;0.38783
0.2995;0.28656
0.3000;-0.38425
0.3005;0.12889
0.3010;0.31839
0.3015;-0.30160
0.3020;-0.38615
0.3025;0.48279
0.3030;-0.09387
0.3035;-0.24370
0.3040;0.45938
0.3045;0.03551
0.3050;-0.43834
0.3055;-0.12532
0.3060;0.64245
0.3065;-0.15719
0.3070;-0.26494
0.3075;0.17373
0.3080;-0.01330
0.3085;-0.42180
0.3090;0.33819
0.3095;0.35768
0.3100;-0.43965
0.3105;-0.16736
0.3110;0.29184
0.3115;0.03040
0.3120;-0.17224
0.3125;0.33472
0.3130;-0.18955
0.3135;-0.32763
0.3140;0.37310
0.3145;0.06930
0.3150;-0.33923
0.3155;-0.02888
0.3160;0.46338
0.3165;0.05657
0.3170;-0.22186
0.3175;-0.03609
0.3180;-0.19077
0.3185;-0.01758
0.3190;0.22016
0.3195;-0.07494
0.3200;-0.29210
0.3205;0.41140
0.3210;0.40706
0.3215;-0.64732
0.3220;-0.28631
0.3225;0.69020
0.3230;-0.14079
0.3235;-0.42832
0.3240;0.14044
0.3245;0.52247
0.3250;-0.38412
0.3255;-0.11698
0.3260;0.56774
0.3265;-0.33001
0.3270;-0.84780
0.3275;0.69091
0.3280;0.62678
0.3285;-0.55186
0.3290;0.03677
0.3295;0.42295
0.3300;-0.57438
0.3305;-0.38119
0.3310;0.38201
0.3315;-0.07321
0.3320;-0.22507
0.3325;0.64034
0.3330;0.44993
0.3335;-0.80857
0.3340;-0.18371
0.3345;0.46355
0.3350;-0.23741
0.3355;-0.07417
0.3360;0.32479
0.3365;0.07078
0.3370;-0.72885
0.3375;0.55635
0.3380;0.38335
0.3385;-0.60923
0.3390;0.10327
0.3395;0.56868
0.3400;-0.63509
0.3405;-0.54397
0.3410;0.65775
0.3415;0.14934
0.3420;-0.29456
0.3425;0.31551
0.3430;0.09862
0.3435;-0.63185
0.3440;0.19771
0.3445;0.55955
0.3450;-0.45158
0.3455;-0.36899
0.3460;0.77984
0.3465;-0.14781
0.3470;-0.39845
0.3475;0.18735
0.3480;0.37603
0.3485;-0.45303
0.3490;-0.07945
0.3495;0.37338
0.3500;-0.37036
0.3505;-0.24950
0.3510;0.81915
0.3515;-0.16022
0.3520;-0.50485
0.3525;0.02015
0.3530;0.49491
0.3535;-0.50294
0.3540;0.00544
0.3545;0.52509
0.3550;-0.26507
0.3555;-0.33902
0.3560;0.64845
0.3565;-0.00821
0.3570;-0.59022
0.3575;0.34252
0.3580;0.44567
0.3585;-0.74021
0.3590;-0.05322
0.3595;0.06032
0.3600;-0.12047
0.3605;0.47069
0.3610;0.43107
0.3615;-0.35475
0.3620;-0.85360
0.3625;0.57964
0.3630;0.68383
0.3635;-0.80139
0.3640;-0.27836
0.3645;0.78230
0.3650;-0.40585
0.3655;-0.43844
0.3660;0.76455
0.3665;0.13678
0.3670;-0.83755
0.3675;0.52731
0.3680;0.96835
0.3685;-1.21886
0.3690;-0.66076
0.3695;1.27179
0.3700;-0.11956
0.3705;-0.88935
0.3710;0.70388
0.3715;0.52678
0.3720;-1.20455
0.3725;0.07536
0.3730;0.90016
0.3735;-0.72008
0.3740;-0.24032
0.3745;1.04322
0.3750;-0.13921
0.3755;-0.85456
0.3760;0.72742
0.3765;0.24445
0.3770;-0.95986
0.3775;0.29566
0.3780;0.94708
0.3785;-1.17845
0.3790;-0.30830
0.3795;1.97759
0.3800;-0.72016
0.3805;-2.04166
0.3810;1.43873
0.3815;1.30176
0.3820;-1.64243
0.3825;-0.15087
0.3830;0.98964
0.3835;-0.86464
0.3840;-0.52777
0.3845;1.85605
0.3850;-0.29069
0.3855;-1.76474
0.3860;1.28373
0.3865;0.91051
0.3870;-1.92373
0.3875;0.35822
0.3880;2.02581
0.3885;-1.42972
0.3890;-1.84446
0.3895;3.04355
0.3900;0.29611
0.3905;-2.99066
0.3910;2.12794
0.3915;1.20926
0.3920;-3.86701
0.3925;-0.05250
0.3930;3.60149
0.3935;-2.15330
0.3940;-2.13113
0.3945;4.83728
0.3950;0.07439
0.3955;-5.48978
0.3960;3.31345
0.3965;4.09208
0.3970;-8.03413
0.3975;-0.62068
0.3980;11.74328
0.3985;-9.31376
0.3990;-18.91034
0.3995;26.59420
0.4000;46.96667
0.4005;-19.75128
0.4010;-70.15421
0.4015;-23.94982
0.4020;36.12383
0.4025;32.40998
0.4030;10.88888
0.4035;9.67671
0.4040;0.14078
0.4045;-17.63758
0.4050;-15.58102
0.4055;-6.07662
0.4060;-6.32932
0.4065;-0.67244
0.4070;11.11757
0.4075;9.99363
0.4080;3.94401
0.4085;4.70542
0.4090;1.63249
0.4095;-7.99536
0.4100;-7.85193
0.4105;-2.04872
0.4110;-3.52017
0.4115;-0.11323
0.4120;6.17841
0.4125;4.95790
0.4130;0.89663
0.4135;1.59000
0.4140;0.42916
0.4145;-3.74280
0.4150;-3.58155
0.4155;-0.49885
0.4160;-1.10885
0.4165;-0.58762
0.4170;2.97771
0.4175;2.40860
0.4180;-0.44990
0.4185;0.89083
0.4190;1.00129
0.4195;-2.65029
0.4200;-1.36958
0.4205;1.19447
0.4210;-0.83783
0.4215;-1.59486
0.4220;1.32666
0.4225;1.72989
0.4230;-0.15962
0.4235;0.49748
0.4240;0.78165
0.4245;-1.19437
0.4250;-1.26298
0.4255;0.48344
0.4260;-0.29888
0.4265;-0.86795
0.4270;1.02232
0.4275;0.97295
0.4280;-0.93247
0.4285;0.49075
0.4290;1.12509
0.4295;-0.93872
0.4300;-1.17899
0.4305;0.54689
0.4310;-0.33820
0.4315;-0.48333
0.4320;1.20908
0.4325;0.95703
0.4330;-0.55686
0.4335;-0.34409
0.4340;0.24634
0.4345;-0.72376
0.4350;-0.52303
0.4355;0.83767
0.4360;0.03422
0.4365;-0.50776
0.4370;0.58230
0.4375;0.44824
0.4380;-0.83662
0.4385;0.24490
0.4390;0.12182
0.4395;-0.23078
0.4400;-0.30904
0.4405;0.49620
0.4410;0.54342
0.4415;-1.07120
0.4420;0.16980
0.4425;0.55358
0.4430;-0.25255
0.4435;-0.32066
0.4440;0.68097
0.4445;-0.31472
0.4450;-0.47447
0.4455;0.79855
0.4460;0.11465
0.4465;-0.80768
0.4470;0.14851
0.4475;0.22720
0.4480;-0.46592
0.4485;-0.14108
0.4490;1.00532
0.4495;-0.01148
0.4500;-0.65589
0.4505;0.26172
0.4510;-0.12815
0.4515;-0.46344
0.4520;0.65530
0.4525;0.17515
0.4530;-0.33965
0.4535;-0.17279
0.4540;0.49988
0.4545;0.03183
0.4550;-0.65754
0.4555;0.12659
0.4560;0.26508
0.4565;-0.41296
0.4570;0.40370
0.4575;0.86225
0.4580;-0.43833
0.4585;-0.92428
0.4590;0.14458
0.4595;-0.18740
0.4600;-0.12924
0.4605;0.84797
0.4610;0.31251
0.4615;-0.46927
0.4620;-0.20372
0.4625;0.39922
0.4630;-0.50071
0.4635;0.24745
0.4640;0.42396
0.4645;-0.39354
0.4650;-0.49452
0.4655;0.40219
0.4660;0.21911
0.4665;-0.56036
0.4670;0.44460
0.4675;0.36221
0.4680;-0.27251
0.4685;-0.22710
0.4690;0.36016
0.4695;-0.38338
0.4700;-0.54066
0.4705;0.43275
0.4710;0.32982
0.4715;-0.22272
0.4720;0.19124
0.4725;0.54669
0.4730;-0.48220
0.4735;-0.55424
0.4740;0.55084
0.4745;-0.08685
0.4750;-0.46350
0.4755;0.48727
0.4760;0.10959
0.4765;-0.27855
0.4770;0.04793
0.4775;0.38057
0.4780;-0.31124
0.4785;-0.38999
0.4790;0.23530
0.4795;0.17629
0.4800;-0.30008
0.4805;0.42398
0.4810;0.51598
0.4815;-0.80624
0.4820;-0.26061
0.4825;0.33539
0.4830;-0.33395
0.4835;-0.00752
0.4840;0.67552
0.4845;0.36819
0.4850;-0.61794
0.4855;-0.15371
0.4860;0.39498
0.4865;-0.37249
0.4870;-0.26049
0.4875;0.45445
0.4880;-0.26307
0.4885;-0.16974
0.4890;0.59558
0.4895;0.18414
0.4900;-0.57583
0.4905;-0.10663
0.4910;0.23552
0.4915;-0.24067
0.4920;0.10784
0.4925;0.47303
0.4930;-0.26711
0.4935;-0.26197
0.4940;0.37115
0.4945;-0.01546
0.4950;-0.48826
0.4955;-0.07199
0.4960;0.62950
0.4965;-0.09592
0.4970;-0.22060
0.4975;0.52010
0.4980;-0.13826
0.4985;-0.67494
0.4990;0.16181
0.4995;0.20115
0.5000;-0.31244
0.5005;0.14972
0.5010;0.63328
0.5015;-0.42225
0.5020;-0.47058
0.5025;0.49276
0.5030;0.25828
0.5035;-0.31610
0.5040;0.12624
0.5045;-0.11132
0.5050;-0.44709
0.5055;0.20919
0.5060;0.52989
0.5065;-0.17046
0.5070;-0.37010
0.5075;0.44225
0.5080;0.05562
0.5085;-0.47476
0.5090;0.16906
0.5095;0.22577
0.5100;-0.44995
0.5105;0.00412
0.5110;0.28134
0.5115;-0.03847
0.5120;-0.10608
0.5125;0.43996
0.5130;-0.16092
0.5135;-0.42236
0.5140;0.40375
0.5145;-0.18195
0.5150;-0.34395
0.5155;0.33425
0.5160;0.52392
0.5165;-0.25729
0.5170;-0.38430
0.5175;0.05889
0.5180;0.04284
0.5185;0.03748
0.5190;0.16076
0.5195;-0.05361
0.5200;-0.37110
0.5205;0.21506
0.5210;0.42828
0.5215;-0.51674
0.5220;-0.33282
0.5225;0.62324
0.5230;0.47830
0.5235;-0.48746
0.5240;-0.37521
0.5245;0.30899
0.5250;-0.32773
0.5255;-0.17584
0.5260;0.67512
0.5265;-0.00508
0.5270;-0.23230
0.5275;0.27822
0.5280;-0.10634
0.5285;-0.44898
0.5290;0.23230
0.5295;0.41799
0.5300;-0.43177
0.5305;-0.21588
0.5310;0.43274
0.5315;-0.18088
0.5320;-0.28069
0.5325;0.28828
0.5330;0.42041
0.5335;-0.76420
0.5340;0.18877
0.5345;0.64170
0.5350;-0.48659
0.5355;-0.19774
0.5360;0.57194
0.5365;0.00979
0.5370;-0.92157
0.5375;0.37018
0.5380;0.33678
0.5385;-0.32669
0.5390;0.33401
0.5395;0.66478
0.5400;-0.72878
0.5405;-0.74213
0.5410;0.54414
0.5415;0.11519
0.5420;-0.34490
0.5425;0.46388
0.5430;0.35092
0.5435;-0.74055
0.5440;-0.10335
0.5445;0.45662
0.5450;-0.02339
0.5455;0.03457
0.5460;0.34780
0.5465;-0.25507
0.5470;-0.20551
0.5475;-0.21570
0.5480;-0.04207
0.5485;-0.32607
0.5490;0.44195
0.5495;0.95154
0.5500;-0.30718
0.5505;-0.53464
0.5510;0.37585
0.5515;-0.46555
0.5520;-0.36459
0.5525;0.10311
0.5530;0.23327
0.5535;-0.19917
0.5540;0.44982
0.5545;0.83099
0.5550;-0.67354
0.5555;-0.76320
0.5560;0.71640
0.5565;-0.03014
0.5570;-0.62752
0.5575;0.46383
0.5580;0.60996
0.5585;-0.72609
0.5590;0.00356
0.5595;0.04810
0.5600;-0.25897
0.5605;0.27747
0.5610;0.34737
0.5615;-0.17564
0.5620;-0.75701
0.5625;0.63160
0.5630;0.91169
0.5635;-0.81861
0.5640;-0.60181
0.5645;0.75610
0.5650;-0.58397
0.5655;-0.49042
0.5660;0.96928
0.5665;0.37501
0.5670;-0.63473
0.5675;0.46547
0.5680;0.58747
0.5685;-1.16279
0.5690;-0.75692
0.5695;1.07888
0.5700;0.07878
0.5705;-0.53171
0.5710;0.84893
0.5715;0.35343
0.5720;-1.55162
0.5725;0.23181
0.5730;0.83179
0.5735;-0.91924
0.5740;-0.14465
0.5745;1.26729
0.5750;0.03903
0.5755;-0.91442
0.5760;0.61896
0.5765;0.16047
0.5770;-1.15351
0.5775;0.31793
0.5780;1.18905
0.5785;-1.13509
0.5790;-0.33261
0.5795;2.02255
0.5800;-0.77625
0.5805;-2.18756
0.5810;1.49842
0.5815;1.34179
0.5820;-1.66069
0.5825;-0.13456
0.5830;0.87141
0.5835;-0.92592
0.5840;-0.38338
0.5845;2.01929
0.5850;-0.15432
0.5855;-2.06072
0.5860;1.22400
0.5865;1.02705
0.5870;-2.03996
0.5875;0.38010
0.5880;2.03353
0.5885;-1.38473
0.5890;-1.76150
0.5895;3.01911
0.5900;0.27305
0.5905;-3.03979
0.5910;2.16119
0.5915;1.19770
0.5920;-3.94285
0.5925;-0.09553
0.5930;3.77926
0.5935;-2.02457
0.5940;-2.24233
0.5945;4.75117
0.5950;0.04280
0.5955;-5.69244
0.5960;3.40273
0.5965;4.23737
0.5970;-8.04165
0.5975;-0.37647
0.5980;11.87651
0.5985;-9.67935
0.5990;-18.91728
0.5995;26.53339
0.6000;46.82359
0.6005;-19.65890
0.6010;-70.20965
0.6015;-23.74646
0.6020;36.08867
0.6025;32.57010
0.6030;11.13743
0.6035;9.46547
0.6040;-0.22196
0.6045;-17.51469
0.6050;-15.62286
0.6055;-6.38518
0.6060;-6.24235
0.6065;-0.36406
0.6070;11.26620
0.6075;10.39893
0.6080;4.00717
0.6085;4.16387
0.6090;1.26233
0.6095;-8.08435
0.6100;-7.79137
0.6105;-2.09024
0.6110;-3.19114
0.6115;0.33179
0.6120;6.07314
0.6125;4.95474
0.6130;0.75515
0.6135;1.29685
0.6140;0.41093
0.6145;-3.90649
0.6150;-3.49065
0.6155;-0.22824
0.6160;-0.95752
0.6165;-0.55278
0.6170;2.84330
0.6175;2.28434
0.6180;-0.40774
0.6185;0.99945
0.6190;0.63994
0.6195;-2.69576
0.6200;-1.15677
0.6205;1.31065
0.6210;-0.54155
0.6215;-1.81287
0.6220;1.13983
0.6225;1.64358
0.6230;0.17625
0.6235;0.46422
0.6240;0.51619
0.6245;-1.33963
0.6250;-0.97176
0.6255;0.58450
0.6260;-0.48226
0.6265;-0.82344
0.6270;1.23421
0.6275;0.66362
0.6280;-1.13097
0.6285;0.80394
0.6290;1.22472
0.6295;-0.92374
0.6300;-1.19518
0.6305;0.61865
0.6310;-0.57199
0.6315;-0.58125
0.6320;1.35191
0.6325;0.88334
0.6330;-0.65566
0.6335;-0.21795
0.6340;0.48951
0.6345;-0.60080
0.6350;-0.78303
0.6355;0.50383
0.6360;0.24063
0.6365;-0.45571
0.6370;0.64862
0.6375;0.48664
0.6380;-0.78598
0.6385;-0.08336
0.6390;0.27183
0.6395;0.11557
0.6400;-0.44131
0.6405;0.17605
0.6410;0.52091
0.6415;-0.98802
0.6420;0.25937
0.6425;0.60413
0.6430;-0.44306
0.6435;-0.13419
0.6440;0.70168
0.6445;-0.22028
0.6450;-0.28849
0.6455;0.35081
0.6460;-0.10848
0.6465;-0.67656
0.6470;0.55126
0.6475;0.10675
0.6480;-0.64419
0.6485;-0.02642
0.6490;1.02651
0.6495;-0.16091
0.6500;-0.58522
0.6505;0.40526
0.6510;-0.06899
0.6515;-0.54153
0.6520;0.58338
0.6525;0.24039
0.6530;-0.85857
0.6535;-0.16422
0.6540;0.98114
0.6545;-0.00812
0.6550;-0.32802
0.6555;0.47522
0.6560;-0.03596
0.6565;-0.99447
0.6570;-0.01605
0.6575;0.84984
0.6580;-0.05781
0.6585;-0.62750
0.6590;0.44077
0.6595;-0.04834
0.6600;-0.28823
0.6605;0.50819
0.6610;0.07542
0.6615;-0.41235
0.6620;-0.01113
0.6625;0.28663
0.6630;-0.57780
0.6635;0.39598
0.6640;0.48743
0.6645;-0.23568
