time;signal
0.3470;1.63124
0.3475;1.89596
0.3480;0.60317
0.3485;-1.00268
0.3490;-0.73208
0.3495;-0.52931
0.3500;-0.80955
0.3505;0.07878
0.3510;0.60431
0.3515;-0.98263
0.3520;-0.96508
0.3525;-0.48227
0.3530;-0.55295
0.3535;-1.19468
0.3540;-0.12510
0.3545;-0.10959
0.3550;-0.97164
0.3555;-0.17539
0.3560;1.22691
0.3565;1.04486
0.3570;1.47920
0.3575;2.06630
0.3580;0.57726
0.3585;-1.07361
0.3590;-0.19849
0.3595;-0.23806
0.3600;-0.13598
0.3605;0.64983
0.3610;0.34912
0.3615;-0.33779
0.3620;-0.45576
0.3625;0.35851
0.3630;-0.33885
0.3635;-0.77037
0.3640;0.78949
0.3645;0.83638
0.3650;-0.91304
0.3655;0.01852
0.3660;1.60442
0.3665;1.22151
0.3670;1.23411
0.3675;2.07729
0.3680;0.46806
0.3685;-1.76821
0.3690;-0.16461
0.3695;0.84048
0.3700;-1.00316
0.3705;-0.42858
0.3710;0.89908
0.3715;-0.83630
0.3720;-2.25901
0.3725;-0.48827
0.3730;-0.66104
0.3735;-2.07598
0.3740;-0.62497
0.3745;0.02876
0.3750;-1.26472
0.3755;-0.25527
0.3760;2.12387
0.3765;1.59248
0.3770;1.36648
0.3775;2.56270
0.3780;1.37783
0.3785;-1.05058
0.3790;0.34080
0.3795;1.10947
0.3800;-1.70888
0.3805;-0.79961
0.3810;1.54892
0.3815;-1.60523
0.3820;-3.56282
0.3825;-0.36772
0.3830;-0.43717
0.3835;-2.64137
0.3840;-1.28431
0.3845;0.30930
0.3850;-1.75319
0.3855;-0.44782
0.3860;3.07667
0.3865;1.43856
0.3870;0.33843
0.3875;3.69673
0.3880;2.93798
0.3885;-0.82737
0.3890;0.62099
0.3895;3.22616
0.3900;-1.70481
0.3905;-2.13180
0.3910;2.50398
0.3915;-2.36325
0.3920;-6.23689
0.3925;-1.43115
0.3930;-1.87514
0.3935;-7.29450
0.3940;-2.82803
0.3945;2.03210
0.3950;-4.32874
0.3955;-3.10757
0.3960;7.53675
0.3965;4.27166
0.3970;-1.84171
0.3975;10.48518
0.3980;12.47563
0.3985;-7.92865
0.3990;-2.91860
0.3995;22.55218
0.4000;3.88611
0.4005;-34.42508
0.4010;-10.40161
0.4015;29.97180
0.4020;-0.12921
0.4025;-46.52565
0.4030;-21.30284
0.4035;25.92106
0.4040;19.49043
0.4045;-7.35104
0.4050;-6.05346
0.4055;7.17027
0.4060;16.78059
0.4065;25.85066
0.4070;17.56133
0.4075;-9.20486
0.4080;-19.89364
0.4085;-8.46421
0.4090;-1.88252
0.4095;-6.97929
0.4100;-11.07899
0.4105;-15.46496
0.4110;-15.28795
0.4115;3.52689
0.4120;20.57353
0.4125;19.31584
0.4130;10.57911
0.4135;4.90590
0.4140;0.35808
0.4145;0.40263
0.4150;4.54916
0.4155;1.85608
0.4160;-8.93908
0.4165;-13.52253
0.4170;-8.68587
0.4175;-1.81898
0.4180;6.13442
0.4185;11.76855
0.4190;6.61637
0.4195;-2.90997
0.4200;-4.26721
0.4205;-3.01100
0.4210;-3.02522
0.4215;-0.64084
0.4220;-0.10415
0.4225;-4.75154
0.4230;-5.85808
0.4235;1.19968
0.4240;8.22066
0.4245;10.63910
0.4250;9.42544
0.4255;3.24418
0.4260;-5.65023
0.4265;-8.30985
0.4270;-4.47196
0.4275;-1.57527
0.4280;-0.55189
0.4285;0.52957
0.4290;-1.86688
0.4295;-3.32250
0.4300;1.14400
0.4305;5.94801
0.4310;4.71662
0.4315;1.40446
0.4320;-2.80197
0.4325;-7.11384
0.4330;-6.07723
0.4335;0.58542
0.4340;5.97032
0.4345;6.47603
0.4350;4.77367
0.4355;1.59242
0.4360;-2.16537
0.4365;-1.90769
0.4370;0.31756
0.4375;-0.47781
0.4380;-3.06002
0.4385;-3.83192
0.4390;-4.73070
0.4395;-2.18202
0.4400;2.60981
0.4405;6.15313
0.4410;5.02550
0.4415;0.21184
0.4420;-2.70942
0.4425;-5.46228
0.4430;-4.95002
0.4435;-0.75138
0.4440;3.01155
0.4445;2.54587
0.4450;1.82166
0.4455;1.45524
0.4460;0.25984
0.4465;1.03562
0.4470;2.42542
0.4475;0.07268
0.4480;-3.58457
0.4485;-5.20609
0.4490;-4.39595
0.4495;-2.47730
0.4500;2.03250
0.4505;5.63659
0.4510;4.23230
0.4515;1.21727
0.4520;-0.98340
0.4525;-3.27164
0.4530;-2.58434
0.4535;-0.28363
0.4540;1.25734
0.4545;0.84705
0.4550;0.57981
0.4555;1.56837
0.4560;1.85127
0.4565;2.16040
0.4570;2.98246
0.4575;1.07098
0.4580;-2.80121
0.4585;-4.62430
0.4590;-4.16231
0.4595;-3.15710
0.4600;0.32717
0.4605;3.65107
0.4610;3.16029
0.4615;1.10925
0.4620;-0.80194
0.4625;-2.14540
0.4630;-2.62292
0.4635;-0.13054
0.4640;0.73733
0.4645;-0.02333
0.4650;-0.25565
0.4655;0.27566
0.4660;0.78913
0.4665;2.13601
0.4670;3.65608
0.4675;1.21475
0.4680;-2.38606
0.4685;-4.39628
0.4690;-4.27607
0.4695;-2.85984
0.4700;0.59751
0.4705;3.24802
0.4710;2.39094
0.4715;0.51227
0.4720;-0.40445
0.4725;-0.94360
0.4730;-1.17018
0.4735;0.19860
0.4740;0.90562
0.4745;-0.86874
0.4750;-1.19297
0.4755;0.25213
0.4760;0.95943
0.4765;2.35387
0.4770;3.02854
0.4775;1.31753
0.4780;-1.96714
0.4785;-3.57940
0.4790;-3.29441
0.4795;-2.03067
0.4800;0.17645
0.4805;2.50020
0.4810;2.07313
0.4815;0.02580
0.4820;-0.07648
0.4825;-0.40442
0.4830;-0.76938
0.4835;0.46126
0.4840;0.72180
0.4845;-0.53391
0.4850;-1.23369
0.4855;0.23984
0.4860;1.63115
0.4865;2.13707
0.4870;2.86654
0.4875;1.75673
0.4880;-1.60269
0.4885;-3.01953
0.4890;-2.64628
0.4895;-1.77980
0.4900;0.08580
0.4905;1.91814
0.4910;1.32823
0.4915;-0.41864
0.4920;-0.63917
0.4925;-0.38094
0.4930;-0.37818
0.4935;0.39193
0.4940;0.39351
0.4945;-0.89486
0.4950;-0.98884
0.4955;0.45306
0.4960;1.89061
0.4965;2.02752
0.4970;2.27945
0.4975;1.38300
0.4980;-1.48708
0.4985;-2.80850
0.4990;-1.97598
0.4995;-1.33879
0.5000;-0.21442
0.5005;1.33161
0.5010;1.22455
0.5015;-0.45488
0.5020;-0.53054
0.5025;-0.13937
0.5030;-0.73477
0.5035;-0.65100
0.5040;0.01436
0.5045;-0.71020
0.5050;-0.92072
0.5055;0.38358
0.5060;1.51454
0.5065;2.03381
0.5070;2.34520
0.5075;1.45776
0.5080;-1.34504
0.5085;-2.75863
0.5090;-1.94278
0.5095;-1.20160
0.5100;-0.37449
0.5105;1.05688
0.5110;0.89132
0.5115;-0.02763
0.5120;-0.19723
0.5125;0.13733
0.5130;-0.48065
0.5135;-0.43880
0.5140;-0.14190
0.5145;-1.25103
0.5150;-0.81016
0.5155;0.62826
0.5160;1.48292
0.5165;1.83717
0.5170;2.30913
0.5175;1.52016
0.5180;-0.53068
0.5185;-1.75671
0.5190;-1.73382
0.5195;-1.13376
0.5200;-0.20448
0.5205;0.90886
0.5210;0.78627
0.5215;-0.02690
0.5220;0.43353
0.5225;0.61561
0.5230;-0.26394
0.5235;-0.68312
0.5240;-0.05776
0.5245;-0.08292
0.5250;-1.03152
0.5255;-0.02278
0.5260;1.51765
0.5265;1.55551
0.5270;2.00874
0.5275;1.73238
0.5280;-0.21689
0.5285;-1.38992
0.5290;-1.07513
0.5295;-0.84103
0.5300;-0.52153
0.5305;0.78849
0.5310;1.01951
0.5315;-0.23497
0.5320;-0.32297
0.5325;-0.02554
0.5330;-0.36000
0.5335;-1.13983
0.5340;-0.09647
0.5345;-0.57579
0.5350;-1.38717
0.5355;0.27681
0.5360;1.65606
0.5365;1.62178
0.5370;1.68189
0.5375;2.36661
0.5380;0.30813
0.5385;-1.27583
0.5390;-0.80076
0.5395;-0.65357
0.5400;-1.02983
0.5405;0.27087
0.5410;0.93874
0.5415;-0.58173
0.5420;-0.83157
0.5425;0.08520
0.5430;-0.37572
0.5435;-1.00503
0.5440;-0.13216
0.5445;-0.39687
0.5450;-1.01025
0.5455;0.00789
0.5460;1.18686
0.5465;1.36667
0.5470;1.90406
0.5475;1.43735
0.5480;0.50449
0.5485;-0.73910
0.5490;-0.71406
0.5495;-0.71202
0.5500;-1.03147
0.5505;0.22528
0.5510;0.89757
0.5515;-0.72946
0.5520;-0.71893
0.5525;-0.49521
0.5530;-0.59945
0.5535;-0.70951
0.5540;-0.01224
0.5545;-0.22035
0.5550;-1.17667
0.5555;0.11352
0.5560;1.62814
0.5565;0.89036
0.5570;1.43367
0.5575;2.39388
0.5580;0.93250
0.5585;-0.93915
0.5590;-0.13013
0.5595;-0.33364
0.5600;-0.22269
0.5605;0.75473
0.5610;0.58748
0.5615;-0.15822
0.5620;-0.64443
0.5625;0.13700
0.5630;-0.33611
0.5635;-0.85334
0.5640;0.78409
0.5645;1.17364
0.5650;-0.96232
0.5655;-0.02003
0.5660;1.67819
0.5665;1.25651
0.5670;1.34510
0.5675;2.12838
0.5680;0.37438
0.5685;-1.67252
0.5690;-0.52337
0.5695;0.60252
0.5700;-0.67858
0.5705;-0.05837
0.5710;1.11025
0.5715;-0.68005
0.5720;-2.18101
0.5725;-0.32003
0.5730;-1.05116
0.5735;-2.37406
0.5740;-0.56959
0.5745;-0.08904
0.5750;-1.57186
0.5755;-0.55314
0.5760;2.13388
0.5765;1.78734
0.5770;1.50077
0.5775;2.78795
0.5780;1.47561
0.5785;-1.27319
0.5790;0.23118
0.5795;1.17009
0.5800;-1.69875
0.5805;-0.74240
0.5810;1.79336
0.5815;-1.53937
0.5820;-3.61354
0.5825;-0.42175
0.5830;-0.64235
0.5835;-2.79632
0.5840;-1.37223
0.5845;0.13725
0.5850;-1.84358
0.5855;-0.60100
0.5860;3.37626
0.5865;1.74874
0.5870;0.45226
0.5875;4.09907
0.5880;3.21299
0.5885;-0.76762
0.5890;0.50608
0.5895;3.02767
0.5900;-1.69804
0.5905;-1.98779
0.5910;2.72161
0.5915;-2.30775
0.5920;-6.30809
0.5925;-1.50303
0.5930;-1.84250
0.5935;-7.36471
0.5940;-2.96536
0.5945;2.00175
0.5950;-4.47864
0.5955;-3.47462
0.5960;7.51501
0.5965;4.31745
0.5970;-1.79825
0.5975;10.75505
0.5980;12.41957
0.5985;-8.35261
0.5990;-2.89811
0.5995;22.38508
0.6000;3.74271
0.6005;-34.27534
0.6010;-10.48303
0.6015;29.97558
0.6020;-0.46940
0.6025;-46.65594
0.6030;-21.40056
0.6035;25.59209
0.6040;19.34957
0.6045;-7.23725
0.6050;-6.40211
0.6055;6.88812
0.6060;17.15269
0.6065;26.23265
0.6070;17.66909
0.6075;-8.89777
0.6080;-19.93798
0.6085;-8.73395
0.6090;-1.81248
0.6095;-7.02000
0.6100;-11.30217
0.6105;-15.68403
0.6110;-15.07887
0.6115;3.62506
0.6120;20.24736
0.6125;19.35733
0.6130;10.48892
0.6135;4.70422
0.6140;0.34899
0.6145;0.11276
0.6150;4.43411
0.6155;1.79824
0.6160;-8.99656
0.6165;-13.36714
0.6170;-8.48727
0.6175;-1.69878
0.6180;6.07859
0.6185;11.52412
0.6190;6.14668
0.6195;-2.83196
0.6200;-4.19039
0.6205;-3.15617
0.6210;-2.83167
0.6215;-0.56045
0.6220;0.36164
0.6225;-4.33397
0.6230;-5.48658
0.6235;1.08922
0.6240;8.23961
0.6245;10.80446
0.6250;9.48260
0.6255;2.79989
0.6260;-5.99379
0.6265;-8.11516
0.6270;-4.26473
0.6275;-1.84945
0.6280;-0.57240
0.6285;0.65264
0.6290;-2.17365
0.6295;-3.36875
0.6300;1.36528
0.6305;6.22143
0.6310;4.68333
0.6315;1.59173
0.6320;-2.49864
0.6325;-7.04249
0.6330;-5.92327
0.6335;0.73878
0.6340;5.83115
0.6345;6.14670
0.6350;4.46229
0.6355;1.57937
0.6360;-1.87893
0.6365;-2.05941
0.6370;0.38150
0.6375;-0.18000
0.6380;-2.69176
0.6385;-3.81427
0.6390;-4.47085
0.6395;-2.21447
0.6400;2.22101
0.6405;6.08903
0.6410;5.19946
0.6415;0.01595
0.6420;-3.06513
0.6425;-5.63948
0.6430;-5.02345
0.6435;-0.46909
0.6440;2.88409
0.6445;2.46971
0.6450;1.91626
0.6455;1.34207
0.6460;0.68667
0.6465;1.42670
0.6470;2.58920
0.6475;-0.08538
0.6480;-3.28026
0.6485;-4.72696
0.6490;-4.41322
0.6495;-2.70524
0.6500;2.07537
0.6505;5.69268
0.6510;4.27024
0.6515;1.28542
0.6520;-0.87279
0.6525;-3.16013
0.6530;-2.87947
0.6535;0.02720
0.6540;1.49555
0.6545;0.42280
0.6550;0.69823
0.6555;1.60426
0.6560;1.51358
0.6565;2.08642
0.6570;3.08065
0.6575;1.04023
0.6580;-2.95952
0.6585;-4.89511
0.6590;-4.16885
0.6595;-3.16172
0.6600;0.16733
0.6605;3.49530
0.6610;3.15833
0.6615;1.24068
0.6620;-0.68202
0.6625;-2.16001
0.6630;-2.40345
0.6635;0.14094
0.6640;0.76596
