time;signal
0.0500;-0.34505
0.0505;0.97463
0.0510;0.78579
0.0515;-0.17850
0.0520;0.37629
0.0525;0.59433
0.0530;0.11248
0.0535;0.36875
0.0540;1.69109
0.0545;1.17975
0.0550;-0.14502
0.0555;-0.06942
0.0560;-0.45597
0.0565;-1.87876
0.0570;-1.43916
0.0575;-0.23219
0.0580;-0.66852
0.0585;-0.46178
0.0590;0.44051
0.0595;0.00520
0.0600;-0.43969
0.0605;0.71398
0.0610;0.69449
0.0615;-0.13207
0.0620;0.25947
0.0625;1.08770
0.0630;0.09014
0.0635;0.68601
0.0640;0.95627
0.0645;0.40874
0.0650;-0.34570
0.0655;-0.14644
0.0660;-0.35686
0.0665;-1.51418
0.0670;-0.82938
0.0675;-0.31103
0.0680;-0.69550
0.0685;-0.44836
0.0690;0.50707
0.0695;0.10227
0.0700;-0.54737
0.0705;0.20021
0.0710;0.32321
0.0715;-0.32946
0.0720;0.27766
0.0725;1.24776
0.0730;0.35177
0.0735;0.04488
0.0740;1.31653
0.0745;0.94630
0.0750;-0.72331
0.0755;0.00518
0.0760;0.10388
0.0765;-0.67227
0.0770;-1.13419
0.0775;-0.44373
0.0780;-0.49605
0.0785;-0.66410
0.0790;0.25981
0.0795;0.29999
0.0800;-0.68811
0.0805;-0.60078
0.0810;0.11010
0.0815;0.05544
0.0820;0.17205
0.0825;0.66734
0.0830;0.26056
0.0835;0.24772
0.0840;0.72428
0.0845;0.59942
0.0850;-0.11490
0.0855;-0.14827
0.0860;0.03387
0.0865;-0.79020
0.0870;-1.01909
0.0875;-0.22067
0.0880;-0.67309
0.0885;-0.60076
0.0890;0.33396
0.0895;-0.10713
0.0900;-0.75671
0.0905;-0.22460
0.0910;0.41232
0.0915;-0.16348
0.0920;0.20174
0.0925;0.64263
0.0930;0.13511
0.0935;0.18693
0.0940;0.90483
0.0945;0.16348
0.0950;-0.10003
0.0955;-0.04102
0.0960;0.25801
0.0965;-0.72457
0.0970;-1.04896
0.0975;0.02983
0.0980;-0.33012
0.0985;-0.55457
0.0990;-0.08204
0.0995;-0.07171
0.1000;-0.52081
0.1005;-0.10543
0.1010;0.54239
0.1015;-0.05942
0.1020;0.14558
0.1025;0.89868
0.1030;0.53308
0.1035;0.14498
0.1040;0.82800
0.1045;0.89779
0.1050;-0.10474
0.1055;0.01198
0.1060;0.56062
0.1065;-0.27933
0.1070;-0.49234
0.1075;0.08495
0.1080;-0.38328
0.1085;-0.66825
0.1090;-0.16916
0.1095;-0.08506
0.1100;-0.81625
0.1105;-0.46442
0.1110;0.11155
0.1115;-0.00139
0.1120;-0.07246
0.1125;1.01629
0.1130;0.70939
0.1135;0.13623
0.1140;1.06007
0.1145;0.80662
0.1150;0.09219
0.1155;0.32536
0.1160;0.45680
0.1165;-0.28038
0.1170;-0.75179
0.1175;-0.09085
0.1180;-0.24073
0.1185;-0.92763
0.1190;-0.19520
0.1195;-0.10145
0.1200;-1.17439
0.1205;-0.53478
0.1210;0.29475
0.1215;0.00861
0.1220;-0.25632
0.1225;0.71902
0.1230;0.72307
0.1235;0.17689
0.1240;0.41278
0.1245;1.00172
0.1250;0.23735
0.1255;0.12907
0.1260;0.52981
0.1265;-0.27275
0.1270;-0.81327
0.1275;0.22959
0.1280;0.21921
0.1285;-0.63602
0.1290;-0.55321
0.1295;-0.28508
0.1300;-0.85903
0.1305;-0.59578
0.1310;0.14978
0.1315;-0.35970
0.1320;-0.59254
0.1325;0.44620
0.1330;0.87161
0.1335;-0.08072
0.1340;0.77687
0.1345;1.44057
0.1350;0.48538
0.1355;0.27838
0.1360;0.71464
0.1365;0.43301
0.1370;-0.70923
0.1375;0.06524
0.1380;0.14221
0.1385;-0.54926
0.1390;-0.55868
0.1395;-0.11122
0.1400;-0.77216
0.1405;-0.74189
0.1410;0.57957
0.1415;-0.07057
0.1420;-0.28679
0.1425;0.46858
0.1430;0.64575
0.1435;0.02121
0.1440;0.83845
0.1445;1.70558
0.1450;0.88014
0.1455;-0.12387
0.1460;0.71649
0.1465;0.45741
0.1470;0.16511
0.1475;-0.13216
0.1480;0.09664
0.1485;-0.90820
0.1490;-0.76218
0.1495;-0.36845
0.1500;-0.83920
0.1505;-1.24899
0.1510;0.12923
0.1515;-0.38485
0.1520;-1.09667
0.1525;-0.16448
0.1530;0.54559
0.1535;-0.15945
0.1540;0.47628
0.1545;1.11817
0.1550;0.39130
0.1555;0.34434
0.1560;0.93849
0.1565;0.31208
0.1570;-0.52470
0.1575;0.36208
0.1580;0.50936
0.1585;-1.47741
0.1590;-0.59644
0.1595;-0.05091
0.1600;-0.58272
0.1605;-0.32449
0.1610;0.03131
0.1615;0.49263
0.1620;-0.65777
0.1625;0.12618
0.1630;1.15346
0.1635;0.04486
0.1640;0.10992
0.1645;1.27148
0.1650;0.42501
0.1655;0.12021
0.1660;1.25972
0.1665;0.97579
0.1670;-0.24101
0.1675;0.31714
0.1680;1.01030
0.1685;-0.90577
0.1690;-1.52988
0.1695;-0.03436
0.1700;-1.08314
0.1705;-2.05443
0.1710;-0.72009
0.1715;-0.48636
0.1720;-1.98502
0.1725;-0.26117
0.1730;1.23750
0.1735;-0.07532
0.1740;0.22172
0.1745;2.01425
0.1750;1.21049
0.1755;0.46708
0.1760;2.04594
0.1765;1.56024
0.1770;-0.75133
0.1775;0.12213
0.1780;1.03369
0.1785;-1.57871
0.1790;-2.01667
0.1795;0.37883
0.1800;-1.44009
0.1805;-3.45324
0.1810;-0.40313
0.1815;0.33586
0.1820;-2.21960
0.1825;-0.80998
0.1830;1.28700
0.1835;-0.03015
0.1840;-0.07980
0.1845;3.12614
0.1850;1.86860
0.1855;-0.04039
0.1860;2.87256
0.1865;3.42272
0.1870;0.01136
0.1875;0.58204
0.1880;2.16228
0.1885;-1.23724
0.1890;-3.73521
0.1895;-0.10682
0.1900;-2.30858
0.1905;-6.77760
0.1910;-2.39422
0.1915;-1.83906
0.1920;-6.07939
0.1925;-2.86371
0.1930;3.09002
0.1935;-0.73890
0.1940;-1.31894
0.1945;7.53554
0.1950;6.18318
0.1955;0.37552
0.1960;8.45518
0.1965;11.87313
0.1970;-1.77091
0.1975;0.40264
0.1980;13.21150
0.1985;-9.89201
0.1990;-38.26438
0.1995;-8.13637
0.2000;29.43894
0.2005;-8.14893
0.2010;-54.52204
0.2015;-17.73919
0.2020;42.64241
0.2025;38.64876
0.2030;5.08413
0.2035;-0.18056
0.2040;6.98986
0.2045;7.70926
0.2050;11.28157
0.2055;5.78810
0.2060;-17.39232
0.2065;-31.15348
0.2070;-21.79576
0.2075;-9.12426
0.2080;0.68473
0.2085;11.70114
0.2090;14.13873
0.2095;4.73489
0.2100;1.53818
0.2105;6.77406
0.2110;4.67935
0.2115;3.00121
0.2120;2.69997
0.2125;-2.95648
0.2130;-8.76150
0.2135;-4.27226
0.2140;3.83275
0.2145;6.79867
0.2150;6.68542
0.2155;4.31306
0.2160;-3.97480
0.2165;-10.22365
0.2170;-8.01437
0.2175;-3.67565
0.2180;-0.77297
0.2185;3.58062
0.2190;4.87842
0.2195;0.26297
0.2200;0.13710
0.2205;3.48417
0.2210;2.90181
0.2215;0.85668
0.2220;1.22073
0.2225;-0.82487
0.2230;-4.13343
0.2235;-2.00775
0.2240;2.46174
0.2245;3.79820
0.2250;4.12785
0.2255;2.92144
0.2260;-2.46451
0.2265;-6.92110
0.2270;-5.63623
0.2275;-2.79157
0.2280;-1.18148
0.2285;2.08871
0.2290;3.40007
0.2295;0.83845
0.2300;-0.16810
0.2305;2.11834
0.2310;1.95473
0.2315;0.69219
0.2320;0.92801
0.2325;-0.47740
0.2330;-2.76435
0.2335;-1.49470
0.2340;1.85351
0.2345;3.02939
0.2350;2.68006
0.2355;1.70961
0.2360;-1.74604
0.2365;-4.70748
0.2370;-3.57099
0.2375;-1.61437
0.2380;-1.01983
0.2385;0.62472
0.2390;1.43406
0.2395;0.93696
0.2400;-0.52609
0.2405;-0.07401
0.2410;0.92640
0.2415;-0.29360
0.2420;-0.55714
0.2425;-0.89514
0.2430;-1.74218
0.2435;-1.03649
0.2440;1.42600
0.2445;1.91286
0.2450;1.55697
0.2455;1.58060
0.2460;-1.13675
0.2465;-3.66963
0.2470;-2.72063
0.2475;-1.55497
0.2480;-0.83097
0.2485;-0.02267
0.2490;1.39383
0.2495;0.65472
0.2500;0.03936
0.2505;0.95512
0.2510;0.98625
0.2515;0.41949
0.2520;0.65415
0.2525;-0.19334
0.2530;-0.93561
0.2535;-0.46306
0.2540;1.45903
0.2545;1.89406
0.2550;1.10128
0.2555;0.82678
0.2560;-0.61309
0.2565;-2.48564
0.2570;-2.17726
0.2575;-0.78173
0.2580;-0.86730
0.2585;-0.90267
0.2590;0.32992
0.2595;0.06450
0.2600;-0.18751
0.2605;0.78913
0.2610;0.65259
0.2615;-0.07928
0.2620;-0.01761
0.2625;0.36623
0.2630;-0.64893
0.2635;0.13116
0.2640;0.89133
0.2645;0.64105
0.2650;0.14158
0.2655;0.43917
0.2660;-0.19422
0.2665;-1.92934
0.2670;-1.37352
0.2675;-0.74153
0.2680;-0.89937
0.2685;-0.42547
0.2690;0.67279
0.2695;0.31397
0.2700;-0.25584
0.2705;0.34052
0.2710;0.50913
0.2715;0.03116
0.2720;0.09280
0.2725;0.41860
0.2730;-0.04129
0.2735;-0.31911
0.2740;0.77997
0.2745;0.58064
0.2750;0.24440
0.2755;0.25592
0.2760;-0.56921
0.2765;-1.18507
0.2770;-0.78096
0.2775;-0.46569
0.2780;-0.66408
0.2785;-0.22856
0.2790;0.58116
0.2795;0.41567
0.2800;-0.17863
0.2805;0.24551
0.2810;0.63466
0.2815;-0.26823
0.2820;0.09239
0.2825;0.66592
0.2830;0.12398
0.2835;0.14845
0.2840;1.11080
0.2845;0.75799
0.2850;-0.24050
0.2855;0.27255
0.2860;0.36497
0.2865;-0.94852
0.2870;-1.57902
0.2875;-0.56534
0.2880;-0.70286
0.2885;-0.45292
0.2890;0.28865
0.2895;0.40716
0.2900;-0.26354
0.2905;0.09279
0.2910;0.56971
0.2915;0.08633
0.2920;0.22476
0.2925;0.55929
0.2930;-0.06718
0.2935;-0.10854
0.2940;0.89719
0.2945;0.82457
0.2950;0.27386
0.2955;0.18840
0.2960;0.46769
0.2965;-0.45602
0.2970;-0.88811
0.2975;-0.27789
0.2980;-0.46387
0.2985;-0.92344
0.2990;-0.12941
0.2995;-0.05263
0.3000;-0.75109
0.3005;-0.29319
0.3010;0.22063
0.3015;-0.12524
0.3020;-0.32079
0.3025;0.58039
0.3030;0.18229
0.3035;-0.03855
0.3040;0.81274
0.3045;0.74997
0.3050;0.25053
0.3055;0.16726
0.3060;0.72495
0.3065;-0.23136
0.3070;-0.69276
0.3075;-0.31481
0.3080;-0.28249
0.3085;-0.73558
0.3090;-0.09643
0.3095;0.09865
0.3100;-0.64108
0.3105;-0.43947
0.3110;0.22836
0.3115;0.23456
0.3120;0.01474
0.3125;0.57523
0.3130;0.23612
0.3135;0.09688
0.3140;0.94756
0.3145;0.91266
0.3150;0.38790
0.3155;0.30321
0.3160;0.58142
0.3165;0.10051
0.3170;-0.33511
0.3175;-0.19733
0.3180;-0.32601
0.3185;-0.20917
0.3190;0.03061
0.3195;-0.24897
0.3200;-0.60471
0.3205;0.15938
0.3210;0.63745
0.3215;-0.20696
0.3220;-0.05984
0.3225;1.05906
0.3230;0.50260
0.3235;0.08550
0.3240;0.53692
0.3245;1.16694
0.3250;0.32257
0.3255;0.25197
0.3260;0.90973
0.3265;0.08400
0.3270;-0.94294
0.3275;0.20779
0.3280;0.30903
0.3285;-1.04099
0.3290;-0.80102
0.3295;-0.18272
0.3300;-0.91926
0.3305;-0.82569
0.3310;0.03839
0.3315;-0.23164
0.3320;-0.50379
0.3325;0.47648
0.3330;0.91574
0.3335;-0.02602
0.3340;0.52751
0.3345;1.33162
0.3350;0.58338
0.3355;0.29714
0.3360;0.44057
0.3365;0.21590
0.3370;-0.87575
0.3375;0.12564
0.3380;0.06614
0.3385;-1.18934
0.3390;-0.86079
0.3395;-0.12617
0.3400;-1.04130
0.3405;-1.16134
0.3410;0.08082
0.3415;-0.13878
0.3420;-0.59567
0.3425;0.17027
0.3430;0.51381
0.3435;0.04633
0.3440;0.88158
0.3445;1.47897
0.3450;0.42406
0.3455;-0.01018
0.3460;1.04530
0.3465;0.26131
0.3470;-0.30273
0.3475;-0.06755
0.3480;0.07423
0.3485;-0.93232
0.3490;-0.88406
0.3495;-0.35222
0.3500;-0.99786
0.3505;-1.12141
0.3510;0.07229
0.3515;-0.53985
0.3520;-0.84655
0.3525;-0.21507
0.3530;0.78120
0.3535;0.09339
0.3540;0.50940
0.3545;1.20551
0.3550;0.54906
0.3555;0.18934
0.3560;1.10928
0.3565;0.57299
0.3570;-0.38079
0.3575;0.18026
0.3580;0.42791
0.3585;-0.80722
0.3590;-0.33953
0.3595;-0.16936
0.3600;-0.41269
0.3605;0.13571
0.3610;0.40009
0.3615;-0.05259
0.3620;-0.63453
0.3625;0.82330
0.3630;1.45040
0.3635;0.01782
0.3640;0.12972
0.3645;1.41343
0.3650;0.56777
0.3655;0.24855
0.3660;1.33997
0.3665;0.85654
0.3670;-0.59992
0.3675;0.22581
0.3680;0.95394
0.3685;-1.31925
0.3690;-1.66199
0.3695;0.09453
0.3700;-1.06572
0.3705;-2.31940
0.3710;-0.86894
0.3715;-0.23844
0.3720;-1.57189
0.3725;-0.26638
0.3730;1.25698
0.3735;0.07657
0.3740;0.34218
0.3745;1.95523
0.3750;1.32588
0.3755;0.36300
0.3760;1.71302
0.3765;1.37321
0.3770;-0.38598
0.3775;0.07756
0.3780;0.75177
0.3785;-1.67338
0.3790;-1.82290
0.3795;0.59512
0.3800;-1.55708
0.3805;-3.75732
0.3810;-0.69694
0.3815;0.27406
0.3820;-2.30194
0.3825;-1.04134
0.3830;0.97537
0.3835;-0.08039
0.3840;0.07904
0.3845;3.00186
0.3850;1.83868
0.3855;0.01604
0.3860;2.86689
0.3865;3.26236
0.3870;-0.17045
0.3875;0.61465
0.3880;2.19802
0.3885;-1.52100
0.3890;-3.98124
0.3895;0.06187
0.3900;-2.17858
0.3905;-6.90999
0.3910;-2.58308
0.3915;-1.62461
0.3920;-6.17530
0.3925;-2.86776
0.3930;2.97638
0.3935;-0.72248
0.3940;-1.24763
0.3945;7.42171
0.3950;6.27167
0.3955;0.33897
0.3960;8.34903
0.3965;11.99471
0.3970;-1.46437
0.3975;0.13445
0.3980;13.24402
0.3985;-9.11942
0.3990;-38.03390
0.3995;-8.36462
0.4000;29.76997
0.4005;-7.42843
0.4010;-53.94878
0.4015;-18.04258
0.4020;42.72200
0.4025;39.10367
0.4030;5.10493
0.4035;-0.21936
0.4040;7.25305
0.4045;7.69248
0.4050;10.90230
0.4055;5.92654
0.4060;-17.20595
0.4065;-31.22222
0.4070;-21.83008
0.4075;-9.21094
0.4080;0.56801
0.4085;12.01701
0.4090;14.60109
0.4095;4.67882
0.4100;1.52524
0.4105;6.86845
0.4110;4.88001
0.4115;3.09632
0.4120;2.67196
0.4125;-3.32181
0.4130;-8.99765
0.4135;-4.20731
0.4140;3.74693
0.4145;6.67365
0.4150;6.85376
0.4155;4.41627
0.4160;-4.08126
0.4165;-10.33048
0.4170;-7.76929
0.4175;-3.51737
0.4180;-1.00687
0.4185;3.47486
0.4190;4.95934
0.4195;0.35234
0.4200;-0.04944
0.4205;3.26425
0.4210;2.69571
0.4215;0.77334
0.4220;0.79664
0.4225;-1.22005
0.4230;-4.33499
0.4235;-2.32264
0.4240;2.27667
0.4245;4.15801
0.4250;4.26247
0.4255;3.03352
0.4260;-2.14119
0.4265;-6.68043
0.4270;-5.51170
0.4275;-2.62358
0.4280;-1.26447
0.4285;1.92248
0.4290;3.37102
0.4295;0.98357
0.4300;-0.12291
0.4305;1.97270
0.4310;1.93271
0.4315;1.05675
0.4320;0.99639
0.4325;-0.67085
0.4330;-2.78396
0.4335;-1.60290
0.4340;1.63622
0.4345;2.79888
0.4350;2.61660
0.4355;1.77159
0.4360;-1.81203
0.4365;-4.64567
0.4370;-3.67177
0.4375;-1.67906
0.4380;-0.83478
0.4385;1.34810
0.4390;1.46362
0.4395;0.55894
0.4400;-0.18032
0.4405;0.63369
0.4410;1.33475
0.4415;-0.48561
0.4420;-0.35417
0.4425;-0.67227
0.4430;-1.60930
0.4435;-1.12591
0.4440;1.47950
0.4445;1.95313
0.4450;1.53886
0.4455;1.45175
0.4460;-0.83650
0.4465;-3.31644
0.4470;-2.70129
0.4475;-1.38960
0.4480;-0.70731
0.4485;0.18145
0.4490;1.61916
0.4495;0.77263
0.4500;-0.07385
0.4505;1.02254
0.4510;1.06276
0.4515;0.36594
0.4520;0.74829
0.4525;-0.22338
0.4530;-0.94728
0.4535;-0.36674
0.4540;1.46005
0.4545;2.05871
0.4550;1.15881
0.4555;0.73351
0.4560;-0.41317
0.4565;-2.30858
0.4570;-2.04872
0.4575;-0.81895
0.4580;-0.95459
0.4585;-0.94117
0.4590;0.36300
0.4595;0.09812
0.4600;-0.22291
0.4605;0.68883
0.4610;0.55660
0.4615;-0.10233
0.4620;-0.05753
0.4625;0.48630
0.4630;-0.57528
0.4635;0.06031
0.4640;0.76937
0.4645;0.44799
0.4650;0.14369
0.4655;0.49101
0.4660;-0.30310
0.4665;-1.98927
0.4670;-1.43342
0.4675;-0.96086
0.4680;-0.83115
0.4685;-0.30599
0.4690;0.71082
0.4695;0.14888
0.4700;-0.35831
0.4705;0.42945
0.4710;0.52112
0.4715;-0.07355
0.4720;0.12456
0.4725;0.63746
0.4730;-0.18688
0.4735;-0.35309
0.4740;0.99404
0.4745;0.69336
0.4750;-0.06611
0.4755;0.31652
0.4760;-0.44731
0.4765;-1.29438
0.4770;-1.17138
0.4775;-0.41789
0.4780;-0.52539
0.4785;-0.37578
0.4790;0.38176
0.4795;0.44809
0.4800;-0.25424
0.4805;0.27383
0.4810;0.72712
0.4815;-0.39525
0.4820;0.01952
0.4825;0.78706
0.4830;0.18408
0.4835;0.27330
0.4840;1.03308
0.4845;1.12703
0.4850;0.13836
0.4855;0.16380
0.4860;0.42623
0.4865;-0.73205
0.4870;-1.20631
0.4875;-0.53208
0.4880;-0.95330
0.4885;-0.76338
0.4890;0.27088
0.4895;0.27537
0.4900;-0.44832
0.4905;-0.08767
0.4910;0.43555
0.4915;0.02683
0.4920;0.20909
0.4925;0.65470
0.4930;0.05287
0.4935;0.03228
0.4940;0.89606
0.4945;0.84885
0.4950;0.23008
0.4955;0.11949
0.4960;0.50529
0.4965;-0.46505
0.4970;-1.02005
0.4975;-0.26194
0.4980;-0.53255
0.4985;-1.04271
0.4990;-0.26480
0.4995;-0.08008
0.5000;-0.67745
0.5005;-0.37419
0.5010;0.46115
0.5015;-0.19860
0.5020;-0.32234
0.5025;0.66626
0.5030;0.66341
0.5035;0.05261
0.5040;0.48241
0.5045;0.43872
0.5050;-0.00744
0.5055;0.30292
0.5060;0.43991
0.5065;-0.47996
0.5070;-1.06566
0.5075;-0.23341
0.5080;-0.23488
0.5085;-0.73532
0.5090;-0.21381
0.5095;-0.04083
0.5100;-0.74290
0.5105;-0.39089
0.5110;0.08817
0.5115;-0.00246
0.5120;-0.05667
0.5125;0.65567
0.5130;0.32846
0.5135;0.04895
0.5140;1.00202
0.5145;0.59687
0.5150;0.13354
0.5155;0.42029
0.5160;0.54045
0.5165;-0.28655
0.5170;-0.60649
0.5175;-0.17937
0.5180;-0.09196
0.5185;-0.12608
0.5190;-0.03740
0.5195;-0.19124
0.5200;-0.53283
0.5205;0.10391
0.5210;0.68475
0.5215;-0.13617
0.5220;-0.28594
0.5225;0.59912
0.5230;0.82560
0.5235;0.06175
0.5240;0.11617
0.5245;0.99591
0.5250;0.45156
0.5255;0.19350
0.5260;0.81068
0.5265;0.11918
0.5270;-0.26099
0.5275;0.31373
0.5280;0.10360
0.5285;-0.49316
0.5290;-0.20508
0.5295;-0.07361
0.5300;-0.98643
0.5305;-0.92815
0.5310;-0.01707
0.5315;-0.26662
0.5320;-0.36221
0.5325;0.26187
0.5330;0.83969
0.5335;-0.16030
0.5340;0.74312
0.5345;1.55418
0.5350;0.47287
0.5355;0.26999
0.5360;0.86309
0.5365;0.44434
0.5370;-0.78739
0.5375;0.18048
0.5380;0.19978
0.5385;-0.76466
0.5390;-0.51787
0.5395;0.03054
0.5400;-1.07908
0.5405;-1.26244
0.5410;0.11431
0.5415;-0.03239
0.5420;-0.65620
0.5425;0.13120
0.5430;0.61709
0.5435;-0.03987
0.5440;0.66734
0.5445;1.36459
0.5450;0.75502
0.5455;0.35208
0.5460;0.47043
0.5465;-0.09736
0.5470;-0.02642
0.5475;-0.05431
0.5480;-0.03980
0.5485;-0.81333
0.5490;-0.59043
0.5495;0.01738
0.5500;-0.93449
0.5505;-1.13724
0.5510;0.10016
0.5515;-0.41513
0.5520;-0.46948
0.5525;-0.11104
0.5530;0.22001
0.5535;-0.02451
0.5540;0.83365
0.5545;1.85585
0.5550;0.70063
0.5555;0.16925
0.5560;1.44608
0.5565;0.74378
0.5570;-0.40356
0.5575;0.17132
0.5580;0.45237
0.5585;-0.90634
0.5590;-0.35483
0.5595;-0.14768
0.5600;-0.40238
0.5605;0.14803
0.5610;0.48832
0.5615;0.23602
0.5620;-0.54072
0.5625;0.68503
0.5630;1.45929
0.5635;-0.04158
0.5640;-0.11208
0.5645;1.56989
0.5650;0.60075
0.5655;0.22591
0.5660;1.38598
0.5665;0.88462
0.5670;-0.47583
0.5675;0.33090
0.5680;0.84128
0.5685;-0.96346
0.5690;-1.47113
0.5695;-0.07658
0.5700;-1.11557
0.5705;-2.21599
0.5710;-0.81330
0.5715;-0.36903
0.5720;-1.92473
0.5725;-0.14351
0.5730;1.17720
0.5735;-0.27703
0.5740;0.17517
0.5745;1.99979
0.5750;1.50504
0.5755;0.43173
0.5760;1.77613
0.5765;1.49782
0.5770;-0.41385
0.5775;0.14110
0.5780;0.98716
0.5785;-1.66186
0.5790;-1.94753
0.5795;0.54420
0.5800;-1.65009
0.5805;-3.96249
0.5810;-0.73901
0.5815;0.21623
0.5820;-2.41491
0.5825;-1.06423
0.5830;0.88800
0.5835;-0.10454
0.5840;0.27211
0.5845;3.25998
0.5850;2.16954
0.5855;-0.06940
0.5860;2.95823
0.5865;3.57646
0.5870;-0.12284
0.5875;0.66455
0.5880;2.14272
0.5885;-1.56941
0.5890;-3.93490
0.5895;0.07172
0.5900;-2.13821
0.5905;-6.90825
0.5910;-2.52272
0.5915;-1.62621
0.5920;-6.30336
0.5925;-3.07459
0.5930;2.94164
0.5935;-0.74454
0.5940;-1.45877
0.5945;7.28522
0.5950;6.31492
0.5955;0.24747
0.5960;8.48635
0.5965;12.14024
0.5970;-1.60492
0.5975;0.16910
0.5980;13.28842
0.5985;-9.55357
0.5990;-38.14592
0.5995;-8.49223
0.6000;29.48696
0.6005;-7.54409
0.6010;-54.24177
0.6015;-18.03741
0.6020;42.54591
0.6025;39.13052
0.6030;5.36152
0.6035;-0.30425
0.6040;6.94891
0.6045;7.90808
0.6050;11.11004
0.6055;5.78836
0.6060;-17.15408
0.6065;-31.04012
0.6070;-21.90531
0.6075;-9.01080
0.6080;0.67246
0.6085;11.64732
0.6090;14.35970
0.6095;4.64735
0.6100;1.51152
0.6105;6.48515
0.6110;4.68758
0.6115;3.21775
0.6120;2.52319
0.6125;-3.16346
0.6130;-8.81380
0.6135;-4.24107
0.6140;3.81918
0.6145;6.39558
0.6150;6.62064
0.6155;4.33617
0.6160;-4.18393
0.6165;-10.42030
0.6170;-7.91686
0.6175;-3.59504
0.6180;-0.84165
0.6185;3.86270
0.6190;4.87698
0.6195;0.42749
0.6200;0.23284
0.6205;3.41262
0.6210;3.07605
0.6215;0.72564
0.6220;0.76547
0.6225;-1.20780
0.6230;-3.89912
0.6235;-2.26687
0.6240;1.90466
0.6245;3.69221
0.6250;4.25651
0.6255;3.01607
0.6260;-2.41483
0.6265;-6.72649
0.6270;-5.16586
0.6275;-2.62606
0.6280;-1.23805
0.6285;2.43671
0.6290;3.67370
0.6295;1.07443
0.6300;-0.18577
0.6305;2.01813
0.6310;1.70691
0.6315;0.90985
0.6320;1.11591
0.6325;-0.74077
0.6330;-2.96576
0.6335;-1.60976
0.6340;1.84322
0.6345;3.08214
0.6350;2.63106
0.6355;1.62402
0.6360;-1.46910
0.6365;-4.46830
0.6370;-3.58984
0.6375;-1.69300
0.6380;-0.78081
0.6385;0.97797
0.6390;1.43224
0.6395;0.76483
0.6400;-0.41970
0.6405;0.10937
0.6410;1.11189
0.6415;-0.45091
0.6420;-0.18196
0.6425;-0.46951
0.6430;-1.70288
0.6435;-0.85979
0.6440;1.64556
0.6445;2.21156
0.6450;2.01716
0.6455;1.30259
0.6460;-0.97225
0.6465;-3.24261
0.6470;-2.30797
0.6475;-1.46721
0.6480;-0.90417
0.6485;0.36249
0.6490;1.87543
0.6495;0.81920
0.6500;0.01500
0.6505;1.07576
0.6510;1.01940
0.6515;0.23251
0.6520;0.71482
0.6525;0.08438
0.6530;-1.24210
0.6535;-0.41104
0.6540;1.80861
0.6545;1.76032
0.6550;1.08170
0.6555;0.89290
0.6560;-0.59754
0.6565;-2.68303
0.6570;-2.36543
0.6575;-0.93961
0.6580;-0.85728
0.6585;-1.01659
0.6590;0.36260
0.6595;0.25820
0.6600;-0.00762
0.6605;0.85095
0.6610;0.66451
0.6615;0.04068
0.6620;0.08857
0.6625;0.29040
0.6630;-0.72683
0.6635;0.27478
0.6640;1.01899
0.6645;0.80992
0.6650;0.52093
0.6655;0.45622
0.6660;-0.27833
0.6665;-1.74378
0.6670;-1.32786
0.6675;-0.72736
