time;signal
0.3430;0.51733
0.3435;0.00617
0.3440;0.92641
0.3445;1.50188
0.3450;0.36050
0.3455;0.01712
0.3460;1.20344
0.3465;0.31893
0.3470;-0.22059
0.3475;0.04561
0.3480;0.12239
0.3485;-0.99936
0.3490;-0.89911
0.3495;-0.35524
0.3500;-1.09922
0.3505;-1.20507
0.3510;0.05148
0.3515;-0.68209
0.3520;-0.94131
0.3525;-0.22095
0.3530;0.79440
0.3535;-0.00076
0.3540;0.49759
0.3545;1.22249
0.3550;0.50608
0.3555;0.22173
0.3560;1.26514
0.3565;0.64657
0.3570;-0.33505
0.3575;0.30130
0.3580;0.48777
0.3585;-0.85912
0.3590;-0.28525
0.3595;-0.15833
0.3600;-0.46363
0.3605;0.12061
0.3610;0.37282
0.3615;-0.09739
0.3620;-0.65002
0.3625;0.94132
0.3630;1.49452
0.3635;-0.06655
0.3640;0.16203
0.3645;1.51510
0.3650;0.54432
0.3655;0.31257
0.3660;1.52978
0.3665;0.93719
0.3670;-0.58918
0.3675;0.37016
0.3680;1.06145
0.3685;-1.41135
0.3690;-1.63666
0.3695;0.18553
0.3700;-1.24064
0.3705;-2.51185
0.3710;-0.88179
0.3715;-0.32278
0.3720;-1.77537
0.3725;-0.28278
0.3730;1.24195
0.3735;-0.10754
0.3740;0.30078
0.3745;2.04467
0.3750;1.31107
0.3755;0.39031
0.3760;1.92693
0.3765;1.47902
0.3770;-0.35827
0.3775;0.25967
0.3780;0.91568
0.3785;-1.74118
0.3790;-1.77644
0.3795;0.72798
0.3800;-1.78390
0.3805;-3.98860
0.3810;-0.61894
0.3815;0.14552
0.3820;-2.65923
0.3825;-1.11164
0.3830;0.93774
0.3835;-0.32108
0.3840;-0.01162
0.3845;3.15676
0.3850;1.78509
0.3855;-0.00099
0.3860;3.19780
0.3865;3.44547
0.3870;-0.17265
0.3875;0.93879
0.3880;2.52253
0.3885;-1.60380
0.3890;-4.00195
0.3895;0.37007
0.3900;-2.39545
0.3905;-7.33333
0.3910;-2.50581
0.3915;-1.92644
0.3920;-6.89774
0.3925;-3.06721
0.3930;2.89683
0.3935;-1.38420
0.3940;-1.53601
0.3945;7.82781
0.3950;6.13607
0.3955;0.15196
0.3960;9.26833
0.3965;12.67505
0.3970;-1.72001
0.3975;1.02643
0.3980;14.73391
0.3985;-9.99253
0.3990;-39.20183
0.3995;-6.37301
0.4000;31.01631
0.4005;-11.22749
0.4010;-57.39511
0.4015;-16.33482
0.4020;44.67560
0.4025;37.10540
0.4030;3.32992
0.4035;1.19478
0.4040;8.89975
0.4045;8.36040
0.4050;12.42502
0.4055;7.55765
0.4060;-17.32411
0.4065;-32.24188
0.4070;-22.65719
0.4075;-10.05376
0.4080;0.31174
0.4085;12.51931
0.4090;14.39457
0.4095;3.35154
0.4100;0.88476
0.4105;7.48968
0.4110;5.62834
0.4115;3.81758
0.4120;2.76796
0.4125;-4.27780
0.4130;-9.82492
0.4135;-3.58719
0.4140;5.23787
0.4145;7.90307
0.4150;7.43984
0.4155;4.29492
0.4160;-4.71377
0.4165;-10.55768
0.4170;-7.38565
0.4175;-3.58131
0.4180;-1.99596
0.4185;2.21896
0.4190;3.97201
0.4195;0.13800
0.4200;1.07212
0.4205;4.79240
0.4210;3.27494
0.4215;0.44514
0.4220;0.30418
0.4225;-1.48326
0.4230;-4.09771
0.4235;-1.67341
0.4240;2.43725
0.4245;3.33474
0.4250;3.20178
0.4255;2.70971
0.4260;-1.47145
0.4265;-5.22916
0.4270;-4.11554
0.4275;-2.46471
0.4280;-2.48427
0.4285;0.46043
0.4290;2.44709
0.4295;0.86387
0.4300;0.46714
0.4305;2.56804
0.4310;1.78206
0.4315;0.61968
0.4320;1.09279
0.4325;0.13606
0.4330;-1.59778
0.4335;-0.73114
0.4340;1.37561
0.4345;1.29929
0.4350;0.94227
0.4355;1.08287
0.4360;-1.22255
0.4365;-3.10242
0.4370;-2.11629
0.4375;-1.18406
0.4380;-1.56172
0.4385;0.26447
0.4390;0.60337
0.4395;0.30141
0.4400;-0.05329
0.4405;0.69377
0.4410;1.02975
0.4415;-0.93125
0.4420;-0.10090
0.4425;0.29042
0.4430;-0.41223
0.4435;-0.38893
0.4440;1.18592
0.4445;0.51042
0.4450;-0.08636
0.4455;0.70599
0.4460;-0.45621
0.4465;-2.07841
0.4470;-1.30911
0.4475;-0.77216
0.4480;-1.06265
0.4485;-0.61282
0.4490;0.98220
0.4495;0.38204
0.4500;-0.20208
0.4505;0.97602
0.4510;0.81108
0.4515;0.20078
0.4520;1.13961
0.4525;0.61685
0.4530;0.05069
0.4535;0.23035
0.4540;1.22797
0.4545;0.99836
0.4550;-0.07506
0.4555;0.16518
0.4560;-0.09952
0.4565;-1.38157
0.4570;-0.95585
0.4575;-0.21645
0.4580;-1.14060
0.4585;-1.53506
0.4590;-0.17672
0.4595;-0.34474
0.4600;-0.48377
0.4605;0.54921
0.4610;0.34321
0.4615;-0.19351
0.4620;0.25761
0.4625;1.18514
0.4630;0.08863
0.4635;0.46670
0.4640;0.52744
0.4645;-0.39951
0.4650;-0.76112
0.4655;0.07432
0.4660;-0.12605
0.4665;-1.37546
0.4670;-0.63722
0.4675;-0.54822
0.4680;-0.92750
0.4685;-0.67930
0.4690;0.31425
0.4695;-0.24603
0.4700;-0.63201
0.4705;0.29074
0.4710;0.38705
0.4715;-0.08403
0.4720;0.43574
0.4725;1.17974
0.4730;0.26827
0.4735;-0.12417
0.4740;0.88008
0.4745;0.12037
0.4750;-0.69950
0.4755;0.05162
0.4760;-0.35581
0.4765;-0.87882
0.4770;-0.63681
0.4775;-0.06941
0.4780;-0.56022
0.4785;-0.63121
0.4790;0.08820
0.4795;0.15704
0.4800;-0.49538
0.4805;0.18964
0.4810;0.69673
0.4815;-0.41584
0.4820;0.26172
0.4825;1.17400
0.4830;0.47624
0.4835;0.44660
0.4840;0.97432
0.4845;0.79436
0.4850;-0.27967
0.4855;0.01589
0.4860;0.58384
0.4865;-0.44182
0.4870;-0.82736
0.4875;-0.24112
0.4880;-0.98750
0.4885;-0.95348
0.4890;0.05917
0.4895;0.02019
0.4900;-0.67110
0.4905;-0.16627
0.4910;0.42235
0.4915;0.03603
0.4920;0.36925
0.4925;0.90616
0.4930;0.21798
0.4935;0.11675
0.4940;0.86150
0.4945;0.62350
0.4950;-0.02457
0.4955;0.03621
0.4960;0.63597
0.4965;-0.27168
0.4970;-0.75370
0.4975;-0.00934
0.4980;-0.53081
0.4985;-1.21492
0.4990;-0.43638
0.4995;-0.29814
0.5000;-0.89061
0.5005;-0.45290
0.5010;0.47255
0.5015;-0.22546
0.5020;-0.24472
0.5025;0.85413
0.5030;0.76902
0.5035;0.05936
0.5040;0.46198
0.5045;0.29682
0.5050;-0.18984
0.5055;0.25427
0.5060;0.51351
0.5065;-0.35698
0.5070;-0.88242
0.5075;-0.03421
0.5080;-0.22368
0.5085;-0.86318
0.5090;-0.33164
0.5095;-0.19860
0.5100;-0.93071
0.5105;-0.45804
0.5110;0.07774
0.5115;-0.00521
0.5120;-0.01004
0.5125;0.77467
0.5130;0.37407
0.5135;0.06739
0.5140;1.04480
0.5145;0.50249
0.5150;0.03454
0.5155;0.42099
0.5160;0.60436
0.5165;-0.20307
0.5170;-0.44930
0.5175;-0.01655
0.5180;-0.05142
0.5185;-0.18350
0.5190;-0.13153
0.5195;-0.30252
0.5200;-0.62747
0.5205;0.10490
0.5210;0.70760
0.5215;-0.17051
0.5220;-0.24438
0.5225;0.71227
0.5230;0.88315
0.5235;0.05186
0.5240;0.14112
0.5245;1.02464
0.5250;0.36545
0.5255;0.17064
0.5260;0.92082
0.5265;0.20645
0.5270;-0.13163
0.5275;0.46928
0.5280;0.13529
0.5285;-0.54475
0.5290;-0.23093
0.5295;-0.12444
0.5300;-1.09613
0.5305;-0.96071
0.5310;-0.00041
0.5315;-0.32954
0.5320;-0.39580
0.5325;0.29451
0.5330;0.86800
0.5335;-0.23149
0.5340;0.78834
0.5345;1.57843
0.5350;0.39004
0.5355;0.30123
0.5360;0.99667
0.5365;0.54059
0.5370;-0.72469
0.5375;0.35749
0.5380;0.24677
0.5385;-0.83593
0.5390;-0.53183
0.5395;0.01909
0.5400;-1.20000
0.5405;-1.31641
0.5410;0.14421
0.5415;-0.12032
0.5420;-0.75729
0.5425;0.14708
0.5430;0.61529
0.5435;-0.11119
0.5440;0.69405
0.5445;1.39422
0.5450;0.72092
0.5455;0.38361
0.5460;0.58253
0.5465;-0.01023
0.5470;0.09168
0.5475;0.02012
0.5480;-0.01759
0.5485;-0.87960
0.5490;-0.61227
0.5495;0.01231
0.5500;-1.03254
0.5505;-1.18077
0.5510;0.12401
0.5515;-0.53059
0.5520;-0.54532
0.5525;-0.13364
0.5530;0.19991
0.5535;-0.08379
0.5540;0.84152
0.5545;1.88077
0.5550;0.63570
0.5555;0.22465
0.5560;1.66417
0.5565;0.84264
0.5570;-0.33457
0.5575;0.31859
0.5580;0.51197
0.5585;-0.98917
0.5590;-0.31396
0.5595;-0.13111
0.5600;-0.43163
0.5605;0.15794
0.5610;0.47635
0.5615;0.19915
0.5620;-0.57162
0.5625;0.80107
0.5630;1.53288
0.5635;-0.12239
0.5640;-0.10305
0.5645;1.67047
0.5650;0.54444
0.5655;0.28259
0.5660;1.60238
0.5665;0.99435
0.5670;-0.44028
0.5675;0.47370
0.5680;0.92316
0.5685;-1.03674
0.5690;-1.45328
0.5695;0.01351
0.5700;-1.25610
0.5705;-2.39234
0.5710;-0.84287
0.5715;-0.47652
0.5720;-2.13679
0.5725;-0.11448
0.5730;1.16336
0.5735;-0.47382
0.5740;0.13047
0.5745;2.06204
0.5750;1.45332
0.5755;0.43095
0.5760;1.99813
0.5765;1.62743
0.5770;-0.38252
0.5775;0.33119
0.5780;1.15926
0.5785;-1.73862
0.5790;-1.88908
0.5795;0.70698
0.5800;-1.86745
0.5805;-4.20852
0.5810;-0.67535
0.5815;0.05600
0.5820;-2.79539
0.5825;-1.12793
0.5830;0.86087
0.5835;-0.32913
0.5840;0.19067
0.5845;3.39773
0.5850;2.09913
0.5855;-0.11407
0.5860;3.32155
0.5865;3.80420
0.5870;-0.11407
0.5875;1.00937
0.5880;2.47020
0.5885;-1.64879
0.5890;-3.94029
0.5895;0.39734
0.5900;-2.33344
0.5905;-7.33026
0.5910;-2.45913
0.5915;-1.95620
0.5920;-7.04419
0.5925;-3.26760
0.5930;2.89285
0.5935;-1.39617
0.5940;-1.76876
0.5945;7.67000
0.5950;6.15762
0.5955;0.02853
0.5960;9.41581
0.5965;12.82922
0.5970;-1.86976
0.5975;1.07442
0.5980;14.77354
0.5985;-10.45985
0.5990;-39.29116
0.5995;-6.50513
0.6000;30.70712
0.6005;-11.35959
0.6010;-57.73382
0.6015;-16.34464
0.6020;44.46708
0.6025;37.13875
0.6030;3.60271
0.6035;1.09002
0.6040;8.58098
0.6045;8.59740
0.6050;12.61135
0.6055;7.38473
0.6060;-17.25899
0.6065;-32.04734
0.6070;-22.74142
0.6075;-9.82003
0.6080;0.43203
0.6085;12.14124
0.6090;14.17398
0.6095;3.32584
0.6100;0.84846
0.6105;7.05894
0.6110;5.42434
0.6115;3.92948
0.6120;2.57632
0.6125;-4.10849
0.6130;-9.63207
0.6135;-3.62087
0.6140;5.32939
0.6145;7.60644
0.6150;7.20083
0.6155;4.20509
0.6160;-4.84295
0.6165;-10.66744
0.6170;-7.54927
0.6175;-3.66086
0.6180;-1.81814
0.6185;2.62114
0.6190;3.86735
0.6195;0.23379
0.6200;1.37251
0.6205;4.93396
0.6210;3.67898
0.6215;0.38854
0.6220;0.29357
0.6225;-1.45197
0.6230;-3.62205
0.6235;-1.61970
0.6240;2.07023
0.6245;2.88665
0.6250;3.21813
0.6255;2.66282
0.6260;-1.78738
0.6265;-5.27786
0.6270;-3.76370
0.6275;-2.50482
0.6280;-2.45718
0.6285;1.01275
0.6290;2.74544
0.6295;0.95930
0.6300;0.42269
0.6305;2.64764
0.6310;1.56215
0.6315;0.49332
0.6320;1.22934
0.6325;0.03847
0.6330;-1.80489
0.6335;-0.73808
0.6340;1.59363
0.6345;1.59498
0.6350;0.95528
0.6355;0.93862
0.6360;-0.84696
0.6365;-2.93761
0.6370;-2.02975
0.6375;-1.18175
0.6380;-1.48975
0.6385;-0.13286
0.6390;0.58471
0.6395;0.51475
0.6400;-0.31653
0.6405;0.16918
0.6410;0.83440
0.6415;-0.89884
0.6420;0.04461
0.6425;0.46176
0.6430;-0.54751
0.6435;-0.11380
0.6440;1.34466
0.6445;0.79200
0.6450;0.43897
0.6455;0.55537
0.6460;-0.55782
0.6465;-1.97100
0.6470;-0.88770
0.6475;-0.86888
0.6480;-1.25438
0.6485;-0.40914
0.6490;1.22822
0.6495;0.41373
0.6500;-0.08483
0.6505;1.06458
0.6510;0.79027
0.6515;0.07240
0.6520;1.10459
0.6525;0.92598
0.6530;-0.29843
0.6535;0.19679
0.6540;1.60042
0.6545;0.66233
0.6550;-0.12532
0.6555;0.35167
0.6560;-0.30134
0.6565;-1.76561
0.6570;-1.27534
0.6575;-0.35103
0.6580;-1.07102
0.6585;-1.66210
0.6590;-0.20077
0.6595;-0.18677
0.6600;-0.25834
0.6605;0.73527
0.6610;0.48398
0.6615;-0.02305
0.6620;0.40829
0.6625;0.96032
0.6630;-0.06637
0.6635;0.70240
0.6640;0.78309
0.6645;-0.01725
0.6650;-0.36146
0.6655;0.04191
0.6660;-0.06212
0.6665;-1.07901
0.6670;-0.50828
0.6675;-0.28582
