time;signal
0.1875;-0.76928
0.1880;1.70907
0.1885;-1.02235
0.1890;-2.76457
0.1895;2.29972
0.1900;1.32093
0.1905;-2.24507
0.1910;3.06286
0.1915;3.39187
0.1920;-2.21293
0.1925;-0.47005
0.1930;4.22243
0.1935;-1.37411
0.1940;-3.59947
0.1945;4.19726
0.1950;1.15272
0.1955;-6.54213
0.1960;1.10756
0.1965;4.73783
0.1970;-9.23739
0.1975;-5.53307
0.1980;10.91435
0.1985;-10.41391
0.1990;-36.00493
0.1995;8.17447
0.2000;68.20051
0.2005;37.70409
0.2010;-33.40028
0.2015;-38.11524
0.2020;-3.30604
0.2025;-0.59033
0.2030;-8.95614
0.2035;3.20746
0.2040;8.32943
0.2045;-1.58648
0.2050;0.09376
0.2055;6.59343
0.2060;0.73032
0.2065;-2.60549
0.2070;3.56260
0.2075;2.14905
0.2080;-3.10656
0.2085;0.24035
0.2090;3.30439
0.2095;-2.05413
0.2100;-2.54244
0.2105;2.16564
0.2110;-2.13890
0.2115;-3.19675
0.2120;1.06283
0.2125;1.07547
0.2130;-2.13338
0.2135;-0.08011
0.2140;2.00055
0.2145;-0.31010
0.2150;-0.84420
0.2155;1.77196
0.2160;0.40609
0.2165;-1.13439
0.2170;1.10950
0.2175;1.24195
0.2180;-1.11692
0.2185;0.34405
0.2190;1.69801
0.2195;-1.74139
0.2200;-1.06302
0.2205;1.80844
0.2210;0.07248
0.2215;-2.12693
0.2220;0.03200
0.2225;0.58881
0.2230;-1.30087
0.2235;-0.19400
0.2240;1.11028
0.2245;-0.65901
0.2250;-0.62640
0.2255;1.30375
0.2260;0.49333
0.2265;-0.71025
0.2270;0.77357
0.2275;0.90722
0.2280;-1.07750
0.2285;0.14670
0.2290;1.41071
0.2295;-0.34606
0.2300;-0.97927
0.2305;0.80634
0.2310;-0.27888
0.2315;-1.53498
0.2320;0.19258
0.2325;0.71477
0.2330;-0.73909
0.2335;-0.47910
0.2340;0.58955
0.2345;-0.14557
0.2350;-0.41084
0.2355;0.86846
0.2360;0.31109
0.2365;-0.76526
0.2370;0.44551
0.2375;0.82365
0.2380;-0.68190
0.2385;-0.29386
0.2390;0.42888
0.2395;0.62237
0.2400;-0.41184
0.2405;-0.08843
0.2410;0.53735
0.2415;-0.74256
0.2420;-0.21363
0.2425;0.41662
0.2430;-0.19641
0.2435;-0.40431
0.2440;0.43702
0.2445;-0.50075
0.2450;-0.84989
0.2455;0.90277
0.2460;0.43779
0.2465;-0.54663
0.2470;0.56611
0.2475;0.55282
0.2480;-0.25920
0.2485;-0.50379
0.2490;0.75412
0.2495;0.18232
0.2500;-0.39117
0.2505;0.22660
0.2510;-0.18504
0.2515;-0.71874
0.2520;0.26177
0.2525;0.22622
0.2530;-0.28806
0.2535;-0.50361
0.2540;0.35534
0.2545;0.02408
0.2550;-0.60946
0.2555;0.27757
0.2560;0.26157
0.2565;-0.62448
0.2570;-0.00584
0.2575;1.11091
0.2580;0.36382
0.2585;-0.34701
0.2590;0.43692
0.2595;-0.17314
0.2600;-0.54916
0.2605;0.47489
0.2610;0.32226
0.2615;-0.43924
0.2620;-0.33017
0.2625;0.19474
0.2630;-0.81067
0.2635;-0.00822
0.2640;0.57003
0.2645;0.07169
0.2650;-0.49183
0.2655;0.22806
0.2660;0.34178
0.2665;-0.74095
0.2670;0.21125
0.2675;0.67021
0.2680;-0.05111
0.2685;-0.16175
0.2690;0.61095
0.2695;0.10818
0.2700;-0.50818
0.2705;0.05168
0.2710;0.12476
0.2715;-0.38857
0.2720;-0.20253
0.2725;0.32393
0.2730;-0.09130
0.2735;-0.54749
0.2740;0.34399
0.2745;-0.04424
0.2750;-0.21529
0.2755;0.28344
0.2760;-0.01602
0.2765;-0.22217
0.2770;0.34622
0.2775;0.47439
0.2780;-0.21400
0.2785;-0.29356
0.2790;0.24037
0.2795;0.07023
0.2800;-0.37786
0.2805;0.23706
0.2810;0.69299
0.2815;-0.39261
0.2820;-0.21142
0.2825;0.18984
0.2830;-0.50984
0.2835;-0.53344
0.2840;0.48412
0.2845;0.13797
0.2850;-0.81615
0.2855;0.06101
0.2860;0.78141
0.2865;0.06491
0.2870;-0.31323
0.2875;0.53747
0.2880;-0.14011
0.2885;-0.30321
0.2890;0.28828
0.2895;0.42371
0.2900;-0.29772
0.2905;-0.06248
0.2910;0.23910
0.2915;-0.35942
0.2920;-0.09923
0.2925;0.42344
0.2930;-0.21984
0.2935;-0.45889
0.2940;0.32429
0.2945;0.07277
0.2950;-0.45794
0.2955;-0.30129
0.2960;0.43488
0.2965;-0.08305
0.2970;-0.23127
0.2975;0.47950
0.2980;0.16409
0.2985;-0.47833
0.2990;0.29835
0.2995;0.39772
0.3000;-0.31788
0.3005;0.09897
0.3010;0.47016
0.3015;-0.08611
0.3020;-0.46855
0.3025;0.38264
0.3030;-0.13255
0.3035;-0.45444
0.3040;0.31801
0.3045;0.11143
0.3050;-0.46524
0.3055;-0.45544
0.3060;0.49322
0.3065;-0.06118
0.3070;-0.19454
0.3075;0.27153
0.3080;0.18742
0.3085;-0.41922
0.3090;0.27550
0.3095;0.57803
0.3100;-0.19644
0.3105;-0.17342
0.3110;0.22766
0.3115;0.03234
0.3120;-0.24513
0.3125;0.36733
0.3130;-0.09759
0.3135;-0.45982
0.3140;0.22106
0.3145;0.06691
0.3150;-0.44037
0.3155;-0.36112
0.3160;0.24635
0.3165;0.11895
0.3170;-0.05270
0.3175;0.16194
0.3180;-0.06306
0.3185;0.01617
0.3190;0.31998
0.3195;0.06554
0.3200;-0.39039
0.3205;0.27779
0.3210;0.64440
0.3215;-0.42603
0.3220;-0.46584
0.3225;0.59808
0.3230;-0.02992
0.3235;-0.50517
0.3240;-0.16058
0.3245;0.44117
0.3250;-0.40116
0.3255;-0.28801
0.3260;0.64518
0.3265;-0.06282
0.3270;-1.10174
0.3275;0.22078
0.3280;0.61042
0.3285;-0.41160
0.3290;0.14451
0.3295;0.85372
0.3300;-0.06582
0.3305;-0.20101
0.3310;0.44500
0.3315;-0.07441
0.3320;-0.54576
0.3325;0.33522
0.3330;0.62304
0.3335;-0.66287
0.3340;-0.39345
0.3345;0.29214
0.3350;-0.35132
0.3355;-0.27191
0.3360;0.22984
0.3365;0.20698
0.3370;-0.90085
0.3375;0.29794
0.3380;0.49565
0.3385;-0.48489
0.3390;0.12655
0.3395;0.97268
0.3400;-0.13703
0.3405;-0.52934
0.3410;0.55034
0.3415;0.21502
0.3420;-0.30580
0.3425;0.31106
0.3430;0.26175
0.3435;-0.71874
0.3440;-0.13471
0.3445;0.48773
0.3450;-0.44890
0.3455;-0.72277
0.3460;0.55625
0.3465;-0.11958
0.3470;-0.47553
0.3475;0.02948
0.3480;0.50765
0.3485;-0.25686
0.3490;-0.01048
0.3495;0.58635
0.3500;-0.17259
0.3505;-0.37271
0.3510;0.89964
0.3515;0.21126
0.3520;-0.29641
0.3525;-0.05463
0.3530;0.56337
0.3535;-0.52315
0.3540;-0.26925
0.3545;0.37166
0.3550;-0.35466
0.3555;-0.71103
0.3560;0.39147
0.3565;0.04761
0.3570;-0.66164
0.3575;0.24962
0.3580;0.80124
0.3585;-0.35323
0.3590;0.11375
0.3595;0.06013
0.3600;-0.35185
0.3605;0.26613
0.3610;0.63071
0.3615;0.05502
0.3620;-0.95497
0.3625;0.25127
0.3630;0.86574
0.3635;-0.54346
0.3640;-0.42437
0.3645;0.75895
0.3650;-0.36675
0.3655;-0.80941
0.3660;0.40623
0.3665;0.10378
0.3670;-1.15995
0.3675;0.07174
0.3680;1.28891
0.3685;-0.74727
0.3690;-0.85554
0.3695;1.25240
0.3700;0.34265
0.3705;-0.71815
0.3710;0.79991
0.3715;1.15210
0.3720;-0.81037
0.3725;-0.05272
0.3730;0.97936
0.3735;-0.71744
0.3740;-0.75814
0.3745;0.68734
0.3750;-0.14795
0.3755;-1.21860
0.3760;0.33542
0.3765;0.28134
0.3770;-1.11503
0.3775;-0.09808
0.3780;1.13173
0.3785;-1.03845
0.3790;-0.80400
0.3795;2.24562
0.3800;0.32147
0.3805;-1.99250
0.3810;1.04899
0.3815;1.93569
0.3820;-0.91603
0.3825;-0.01389
0.3830;1.28075
0.3835;-0.71855
0.3840;-1.20203
0.3845;1.55501
0.3850;0.03909
0.3855;-2.26559
0.3860;0.44489
0.3865;0.87601
0.3870;-2.32946
0.3875;-0.72645
0.3880;1.91853
0.3885;-1.05442
0.3890;-2.81143
0.3895;2.55293
0.3900;1.41368
0.3905;-2.49212
0.3910;2.73945
0.3915;3.57299
0.3920;-2.23830
0.3925;-0.28530
0.3930;4.25459
0.3935;-1.31855
0.3940;-3.60473
0.3945;3.94560
0.3950;1.16878
0.3955;-6.57324
0.3960;1.08454
0.3965;4.98565
0.3970;-8.84028
0.3975;-5.90816
0.3980;10.69456
0.3985;-9.91716
0.3990;-36.09500
0.3995;7.54223
0.4000;68.07565
0.4005;38.05590
0.4010;-32.97087
0.4015;-38.49664
0.4020;-3.33839
0.4025;-0.35746
0.4030;-9.21424
0.4035;2.97675
0.4040;8.55130
0.4045;-1.55570
0.4050;-0.21849
0.4055;6.85187
0.4060;1.07447
0.4065;-2.49261
0.4070;3.63186
0.4075;1.93896
0.4080;-3.55520
0.4085;0.24043
0.4090;3.63380
0.4095;-2.11686
0.4100;-2.57195
0.4105;2.09612
0.4110;-2.14811
0.4115;-3.17774
0.4120;1.18875
0.4125;0.97879
0.4130;-2.11649
0.4135;0.12356
0.4140;1.89678
0.4145;-0.53952
0.4150;-0.74923
0.4155;1.88408
0.4160;0.37598
0.4165;-1.17076
0.4170;1.39484
0.4175;1.36638
0.4180;-1.49517
0.4185;0.03579
0.4190;1.62778
0.4195;-1.61330
0.4200;-1.02539
0.4205;1.90624
0.4210;0.17112
0.4215;-1.90829
0.4220;-0.09905
0.4225;0.52470
0.4230;-1.16306
0.4235;-0.25633
0.4240;1.03928
0.4245;-0.31976
0.4250;-0.70017
0.4255;1.08094
0.4260;0.42835
0.4265;-0.81646
0.4270;0.70208
0.4275;1.06175
0.4280;-1.08534
0.4285;0.07393
0.4290;1.46570
0.4295;-0.10922
0.4300;-0.88142
0.4305;0.57124
0.4310;-0.55219
0.4315;-1.43798
0.4320;0.11604
0.4325;0.60822
0.4330;-0.45820
0.4335;-0.23091
0.4340;0.63211
0.4345;-0.32015
0.4350;-0.57038
0.4355;0.84392
0.4360;0.28653
0.4365;-0.52124
0.4370;0.48269
0.4375;0.73089
0.4380;-0.67585
0.4385;0.25664
0.4390;0.21639
0.4395;-0.13413
0.4400;-0.51084
0.4405;0.27526
0.4410;0.82201
0.4415;-0.98798
0.4420;-0.12221
0.4425;0.38984
0.4430;-0.29980
0.4435;-0.60325
0.4440;0.57161
0.4445;-0.28024
0.4450;-0.73253
0.4455;0.72216
0.4460;0.54887
0.4465;-0.44218
0.4470;0.34008
0.4475;0.51005
0.4480;-0.36173
0.4485;-0.49639
0.4490;0.85606
0.4495;0.25864
0.4500;-0.51588
0.4505;0.30247
0.4510;-0.11546
0.4515;-0.80019
0.4520;0.32407
0.4525;0.12936
0.4530;-0.35768
0.4535;-0.41597
0.4540;0.39417
0.4545;0.25824
0.4550;-0.57856
0.4555;-0.01353
0.4560;0.17394
0.4565;-0.69578
0.4570;0.06336
0.4575;1.17515
0.4580;0.41327
0.4585;-0.32991
0.4590;0.43917
0.4595;-0.17630
0.4600;-0.55327
0.4605;0.47150
0.4610;0.31997
0.4615;-0.44060
0.4620;-0.43762
0.4625;0.24805
0.4630;-0.73449
0.4635;0.01072
0.4640;0.56556
0.4645;-0.05939
0.4650;-0.46036
0.4655;0.32368
0.4660;0.32119
0.4665;-0.67467
0.4670;0.23833
0.4675;0.44005
0.4680;-0.02207
0.4685;-0.05256
0.4690;0.71500
0.4695;0.02300
0.4700;-0.56919
0.4705;0.14312
0.4710;0.11945
0.4715;-0.51071
0.4720;-0.17503
0.4725;0.54970
0.4730;-0.28907
0.4735;-0.66479
0.4740;0.47925
0.4745;0.03203
0.4750;-0.54014
0.4755;0.40329
0.4760;0.21011
0.4765;-0.20465
0.4770;0.02709
0.4775;0.58044
0.4780;0.00130
0.4785;-0.33138
0.4790;0.13335
0.4795;0.12900
0.4800;-0.50022
0.4805;0.25414
0.4810;0.85329
0.4815;-0.42329
0.4820;-0.21766
0.4825;0.29446
0.4830;-0.56533
0.4835;-0.56982
0.4840;0.21150
0.4845;0.39958
0.4850;-0.49994
0.4855;-0.20543
0.4860;0.53187
0.4865;-0.13014
0.4870;-0.19785
0.4875;0.59182
0.4880;-0.14267
0.4885;-0.31563
0.4890;0.53469
0.4895;0.48691
0.4900;-0.31011
0.4905;-0.09634
0.4910;0.20683
0.4915;-0.38301
0.4920;-0.15983
0.4925;0.42025
0.4930;-0.20583
0.4935;-0.37104
0.4940;0.32297
0.4945;0.13138
0.4950;-0.50322
0.4955;-0.43259
0.4960;0.38512
0.4965;-0.14977
0.4970;-0.33151
0.4975;0.66176
0.4980;0.33147
0.4985;-0.37893
0.4990;0.26557
0.4995;0.35372
0.5000;-0.30677
0.5005;-0.03647
0.5010;0.71365
0.5015;-0.25334
0.5020;-0.69432
0.5025;0.15413
0.5030;0.18445
0.5035;-0.29849
0.5040;0.22178
0.5045;0.04214
0.5050;-0.55840
0.5055;-0.11836
0.5060;0.42803
0.5065;-0.07913
0.5070;-0.46265
0.5075;0.40053
0.5080;0.27025
0.5085;-0.32355
0.5090;0.26260
0.5095;0.50461
0.5100;-0.25514
0.5105;-0.02852
0.5110;0.22074
0.5115;-0.09708
0.5120;-0.29529
0.5125;0.39694
0.5130;-0.05057
0.5135;-0.49898
0.5140;0.36047
0.5145;-0.17460
0.5150;-0.58727
0.5155;-0.02467
0.5160;0.51572
0.5165;-0.00239
0.5170;-0.24683
0.5175;0.06152
0.5180;0.02545
0.5185;0.05092
0.5190;0.29944
0.5195;0.18125
0.5200;-0.34319
0.5205;0.10558
0.5210;0.57133
0.5215;-0.40320
0.5220;-0.65720
0.5225;0.24939
0.5230;0.58990
0.5235;-0.16488
0.5240;-0.26879
0.5245;0.39424
0.5250;-0.35352
0.5255;-0.53574
0.5260;0.39117
0.5265;-0.08433
0.5270;-0.34031
0.5275;0.27203
0.5280;0.03785
0.5285;-0.46543
0.5290;0.14303
0.5295;0.65388
0.5300;-0.09856
0.5305;-0.09949
0.5310;0.59907
0.5315;0.03030
0.5320;-0.30809
0.5325;0.13754
0.5330;0.53410
0.5335;-0.86228
0.5340;-0.19995
0.5345;0.51573
0.5350;-0.52247
0.5355;-0.44355
0.5360;0.50727
0.5365;0.32698
0.5370;-0.90660
0.5375;0.12003
0.5380;0.20533
0.5385;-0.51403
0.5390;0.17707
0.5395;1.09549
0.5400;-0.06463
0.5405;-0.55929
0.5410;0.53778
0.5415;0.21647
0.5420;-0.41783
0.5425;0.36914
0.5430;0.57479
0.5435;-0.67296
0.5440;-0.45928
0.5445;0.04725
0.5450;-0.34837
0.5455;-0.22602
0.5460;0.39045
0.5465;0.01292
0.5470;0.10490
0.5475;-0.02204
0.5480;-0.00237
0.5485;-0.69735
0.5490;-0.15375
0.5495;0.87153
0.5500;0.06714
0.5505;-0.22295
0.5510;0.84523
0.5515;0.06051
0.5520;-0.10499
0.5525;0.07796
0.5530;0.09118
0.5535;-0.64091
0.5540;-0.12067
0.5545;0.80419
0.5550;-0.45181
0.5555;-1.00131
0.5560;0.47197
0.5565;0.01078
0.5570;-0.77687
0.5575;0.24817
0.5580;0.88989
0.5585;-0.36133
0.5590;0.22634
0.5595;0.20273
0.5600;-0.30415
0.5605;0.15110
0.5610;0.43484
0.5615;0.04673
0.5620;-1.03376
0.5625;0.15114
0.5630;1.11019
0.5635;-0.32732
0.5640;-0.51322
0.5645;0.91378
0.5650;-0.50232
0.5655;-1.02775
0.5660;0.34076
0.5665;0.14309
0.5670;-0.93294
0.5675;0.23383
0.5680;1.05720
0.5685;-0.60824
0.5690;-0.92328
0.5695;0.88366
0.5700;0.22588
0.5705;-0.54236
0.5710;1.04414
0.5715;1.23230
0.5720;-1.02979
0.5725;0.20086
0.5730;1.02883
0.5735;-0.93850
0.5740;-0.83837
0.5745;0.74022
0.5750;0.01362
0.5755;-1.17535
0.5760;0.35467
0.5765;0.30135
0.5770;-1.34178
0.5775;-0.25362
0.5780;1.22970
0.5785;-1.04481
0.5790;-0.83489
0.5795;2.33834
0.5800;0.35765
0.5805;-2.09590
0.5810;1.13111
0.5815;2.03653
0.5820;-0.84579
0.5825;0.10689
0.5830;1.18896
0.5835;-0.91158
0.5840;-1.25983
0.5845;1.59457
0.5850;0.25450
0.5855;-2.47208
0.5860;0.38507
0.5865;1.01717
0.5870;-2.42408
0.5875;-0.71108
0.5880;1.88413
0.5885;-1.06737
0.5890;-2.74660
0.5895;2.54350
0.5900;1.41541
0.5905;-2.53656
0.5910;2.78670
0.5915;3.59526
0.5920;-2.31939
0.5925;-0.42966
0.5930;4.35014
0.5935;-1.12115
0.5940;-3.55958
0.5945;4.00976
0.5950;1.26051
0.5955;-6.81095
0.5960;0.99741
0.5965;4.92717
0.5970;-9.08107
0.5975;-5.78580
0.5980;10.96992
0.5985;-10.09524
0.5990;-35.92985
0.5995;7.65091
0.6000;68.01122
0.6005;38.15217
0.6010;-33.14850
0.6015;-38.45113
0.6020;-3.58234
0.6025;-0.37102
0.6030;-8.87807
0.6035;3.04849
0.6040;8.38214
0.6045;-1.27310
0.6050;-0.08450
0.6055;6.48630
0.6060;0.80693
0.6065;-2.63183
0.6070;3.37344
0.6075;2.26001
0.6080;-3.10788
0.6085;0.22037
0.6090;3.60597
0.6095;-2.09150
0.6100;-2.55629
0.6105;1.77650
0.6110;-2.21098
0.6115;-2.92589
0.6120;1.06406
0.6125;1.09467
0.6130;-2.03398
0.6135;0.01082
0.6140;2.00191
0.6145;-0.73181
0.6150;-0.84024
0.6155;1.97886
0.6160;0.46918
0.6165;-1.06660
0.6170;1.36053
0.6175;1.28992
0.6180;-1.39783
0.6185;0.34034
0.6190;1.36954
0.6195;-1.79110
0.6200;-1.04710
0.6205;1.80108
0.6210;0.45776
0.6215;-2.03910
0.6220;-0.28387
0.6225;0.29288
0.6230;-0.84002
0.6235;-0.09631
0.6240;0.94544
0.6245;-0.50381
0.6250;-0.46640
0.6255;1.25241
0.6260;0.29796
0.6265;-0.77737
0.6270;1.03068
0.6275;0.83467
0.6280;-1.45905
0.6285;0.14729
0.6290;1.42084
0.6295;-0.13896
0.6300;-0.87783
0.6305;0.79066
0.6310;-0.63174
0.6315;-1.47814
0.6320;0.32177
0.6325;0.58552
0.6330;-0.64119
0.6335;-0.28851
0.6340;0.78611
0.6345;-0.05633
0.6350;-0.62815
0.6355;0.48432
0.6360;0.35753
0.6365;-0.58805
0.6370;0.48687
0.6375;0.76449
0.6380;-0.54416
0.6385;-0.13086
0.6390;0.20995
0.6395;0.27447
0.6400;-0.36972
0.6405;0.15117
0.6410;0.83344
0.6415;-0.94307
0.6420;-0.05773
0.6425;0.45007
0.6430;-0.60898
0.6435;-0.58690
0.6440;0.44257
0.6445;-0.23414
0.6450;-0.32758
0.6455;0.49799
0.6460;0.30145
0.6465;-0.50698
0.6470;0.71727
0.6475;0.50022
0.6480;-0.51530
0.6485;-0.41355
0.6490;0.86481
0.6495;0.02530
0.6500;-0.58787
0.6505;0.37281
0.6510;0.01794
0.6515;-0.70749
0.6520;0.45461
0.6525;0.48467
0.6530;-0.84382
0.6535;-0.75917
0.6540;0.48308
0.6545;-0.16547
0.6550;-0.46788
0.6555;0.59642
0.6560;0.51970
0.6565;-0.68009
0.6570;-0.16143
0.6575;0.92284
0.6580;0.37957
0.6585;-0.42535
0.6590;0.51094
0.6595;-0.00066
0.6600;-0.48163
0.6605;0.35395
0.6610;0.15373
0.6615;-0.39164
0.6620;-0.15658
0.6625;0.23313
0.6630;-0.86705
0.6635;-0.00646
0.6640;0.41980
0.6645;-0.03726
0.6650;-0.28141
0.6655;0.12513
