time;signal
0.0485;-0.04295
0.0490;0.00322
0.0495;0.04512
0.0500;0.06635
0.0505;0.05714
0.0510;0.01968
0.0515;-0.02676
0.0520;-0.05574
0.0525;-0.05240
0.0530;-0.02158
0.0535;0.01714
0.0540;0.04070
0.0545;0.03772
0.0550;0.01593
0.0555;-0.00838
0.0560;-0.02440
0.0565;-0.02797
0.0570;-0.01818
0.0575;0.00171
0.0580;0.02443
0.0585;0.03932
0.0590;0.03316
0.0595;-0.00072
0.0600;-0.04966
0.0605;-0.08287
0.0610;-0.06898
0.0615;0.00041
0.0620;0.09312
0.0625;0.14594
0.0630;0.10883
0.0635;-0.00969
0.0640;-0.13840
0.0645;-0.18766
0.0650;-0.11437
0.0655;0.03850
0.0660;0.16653
0.0665;0.18040
0.0670;0.07256
0.0675;-0.07779
0.0680;-0.16230
0.0685;-0.12373
0.0690;0.00045
0.0695;0.10983
0.0700;0.12218
0.0705;0.03485
0.0710;-0.07768
0.0715;-0.12307
0.0720;-0.06424
0.0725;0.05106
0.0730;0.13102
0.0735;0.11331
0.0740;0.00957
0.0745;-0.10441
0.0750;-0.14345
0.0755;-0.07923
0.0760;0.03613
0.0765;0.11553
0.0770;0.10810
0.0775;0.03196
0.0780;-0.04957
0.0785;-0.08088
0.0790;-0.05391
0.0795;-0.00401
0.0800;0.02866
0.0805;0.03042
0.0810;0.01357
0.0815;-0.00214
0.0820;-0.00563
0.0825;0.00049
0.0830;0.00635
0.0835;0.00500
0.0840;-0.00325
0.0845;-0.01185
0.0850;-0.01265
0.0855;-0.00355
0.0860;0.00818
0.0865;0.01327
0.0870;0.00924
0.0875;0.00038
0.0880;-0.00713
0.0885;-0.00950
0.0890;-0.00752
0.0895;-0.00331
0.0900;0.00345
0.0905;0.01116
0.0910;0.01248
0.0915;0.00182
0.0920;-0.01555
0.0925;-0.02556
0.0930;-0.01592
0.0935;0.01232
0.0940;0.04107
0.0945;0.04703
0.0950;0.02021
0.0955;-0.02778
0.0960;-0.06886
0.0965;-0.07264
0.0970;-0.02743
0.0975;0.04431
0.0980;0.09661
0.0985;0.09265
0.0990;0.03094
0.0995;-0.05321
0.1000;-0.10917
0.1005;-0.10340
0.1010;-0.04070
0.1015;0.04182
0.1020;0.09913
0.1025;0.10261
0.1030;0.05449
0.1035;-0.01508
0.1040;-0.06886
0.1045;-0.08413
0.1050;-0.06006
0.1055;-0.01436
0.1060;0.02709
0.1065;0.04694
0.1070;0.04621
0.1075;0.03656
0.1080;0.02586
0.1085;0.01161
0.1090;-0.01429
0.1095;-0.05170
0.1100;-0.08160
0.1105;-0.07584
0.1110;-0.02263
0.1115;0.05738
0.1120;0.11904
0.1125;0.11952
0.1130;0.04958
0.1135;-0.05400
0.1140;-0.13032
0.1145;-0.13394
0.1150;-0.06229
0.1155;0.04281
0.1160;0.12026
0.1165;0.12857
0.1170;0.06958
0.1175;-0.01959
0.1180;-0.09211
0.1185;-0.11475
0.1190;-0.08120
0.1195;-0.01117
0.1200;0.06247
0.1205;0.10612
0.1210;0.09573
0.1215;0.03165
0.1220;-0.05390
0.1225;-0.11210
0.1230;-0.10619
0.1235;-0.03432
0.1240;0.06404
0.1245;0.12670
0.1250;0.10946
0.1255;0.02024
0.1260;-0.08307
0.1265;-0.13055
0.1270;-0.08953
0.1275;0.00871
0.1280;0.09184
0.1285;0.10412
0.1290;0.04677
0.1295;-0.03054
0.1300;-0.07171
0.1305;-0.05530
0.1310;-0.00554
0.1315;0.03372
0.1320;0.03577
0.1325;0.00646
0.1330;-0.02578
0.1335;-0.03229
0.1340;-0.00728
0.1345;0.02666
0.1350;0.04034
0.1355;0.02435
0.1360;-0.00631
0.1365;-0.02704
0.1370;-0.02336
0.1375;-0.00396
0.1380;0.00689
0.1385;-0.00424
0.1390;-0.02323
0.1395;-0.02166
0.1400;0.01363
0.1405;0.06113
0.1410;0.07539
0.1415;0.02753
0.1420;-0.05993
0.1425;-0.12297
0.1430;-0.10516
0.1435;-0.00546
0.1440;0.11157
0.1445;0.15819
0.1450;0.09405
0.1455;-0.03679
0.1460;-0.14028
0.1465;-0.14514
0.1470;-0.05196
0.1475;0.07189
0.1480;0.14172
0.1485;0.11409
0.1490;0.01310
0.1495;-0.09134
0.1500;-0.13203
0.1505;-0.08709
0.1510;0.00844
0.1515;0.09128
0.1520;0.11523
0.1525;0.07444
0.1530;-0.00325
0.1535;-0.07548
0.1540;-0.10737
0.1545;-0.08735
0.1550;-0.02723
0.1555;0.04733
0.1560;0.10530
0.1565;0.12007
0.1570;0.08023
0.1575;-0.00444
0.1580;-0.10028
0.1585;-0.15587
0.1590;-0.13062
0.1595;-0.02926
0.1600;0.09414
0.1605;0.16825
0.1610;0.14746
0.1615;0.04187
0.1620;-0.08538
0.1625;-0.15808
0.1630;-0.13631
0.1635;-0.03720
0.1640;0.07908
0.1645;0.14318
0.1650;0.11712
0.1655;0.01884
0.1660;-0.08995
0.1665;-0.14116
0.1670;-0.09976
0.1675;0.01104
0.1680;0.11945
0.1685;0.15345
0.1690;0.08912
0.1695;-0.03727
0.1700;-0.14963
0.1705;-0.17314
0.1710;-0.08399
0.1715;0.06791
0.1720;0.18718
0.1725;0.19066
0.1730;0.06225
0.1735;-0.12344
0.1740;-0.24069
0.1745;-0.20162
0.1750;-0.02220
0.1755;0.18520
0.1760;0.28262
0.1765;0.19969
0.1770;-0.01280
0.1775;-0.21786
0.1780;-0.28745
0.1785;-0.18057
0.1790;0.03547
0.1795;0.22479
0.1800;0.27122
0.1805;0.15441
0.1810;-0.04901
0.1815;-0.21988
0.1820;-0.25820
0.1825;-0.13904
0.1830;0.06364
0.1835;0.22216
0.1840;0.23910
0.1845;0.10595
0.1850;-0.09066
0.1855;-0.22125
0.1860;-0.20494
0.1865;-0.06419
0.1870;0.10512
0.1875;0.20220
0.1880;0.17555
0.1885;0.05063
0.1890;-0.08999
0.1895;-0.16880
0.1900;-0.15408
0.1905;-0.05747
0.1910;0.07243
0.1915;0.16565
0.1920;0.17109
0.1925;0.07878
0.1930;-0.08075
0.1935;-0.22826
0.1940;-0.26114
0.1945;-0.13439
0.1950;0.09555
0.1955;0.30608
0.1960;0.36407
0.1965;0.20214
0.1970;-0.10170
0.1975;-0.36454
0.1980;-0.43552
0.1985;-0.26451
0.1990;0.06143
0.1995;0.29116
0.2000;0.26848
0.2005;0.31683
0.2010;0.88178
0.2015;1.48015
0.2020;0.65115
0.2025;-2.23665
0.2030;-5.31368
0.2035;-5.20273
0.2040;-0.25081
0.2045;7.12665
0.2050;11.51818
0.2055;8.55075
0.2060;-1.23181
0.2065;-11.97437
0.2070;-16.30297
0.2075;-10.60260
0.2080;2.16284
0.2085;14.19147
0.2090;17.95793
0.2095;11.15614
0.2100;-1.91040
0.2105;-13.29460
0.2110;-16.51363
0.2115;-10.36544
0.2120;0.81665
0.2125;10.28568
0.2130;13.09034
0.2135;8.66226
0.2140;0.47180
0.2145;-6.55858
0.2150;-9.00723
0.2155;-6.52700
0.2160;-1.40336
0.2165;3.23781
0.2170;5.25871
0.2175;4.36066
0.2180;1.74881
0.2185;-0.89881
0.2190;-2.40411
0.2195;-2.48994
0.2200;-1.59177
0.2205;-0.39368
0.2210;0.57588
0.2215;1.09581
0.2220;1.16817
0.2225;0.88004
0.2230;0.35367
0.2235;-0.24028
0.2240;-0.69504
0.2245;-0.83647
0.2250;-0.61652
0.2255;-0.15925
0.2260;0.30044
0.2265;0.55144
0.2270;0.51391
0.2275;0.25966
0.2280;-0.04848
0.2285;-0.25812
0.2290;-0.30401
0.2295;-0.21333
0.2300;-0.06294
0.2305;0.06603
0.2310;0.12394
0.2315;0.11009
0.2320;0.05854
0.2325;0.00965
0.2330;-0.00908
0.2335;0.00374
0.2340;0.02025
0.2345;0.00656
0.2350;-0.04325
0.2355;-0.09723
0.2360;-0.10774
0.2365;-0.04900
0.2370;0.05462
0.2375;0.13888
0.2380;0.14744
0.2385;0.07270
0.2390;-0.04244
0.2395;-0.13168
0.2400;-0.14268
0.2405;-0.07065
0.2410;0.03541
0.2415;0.10651
0.2420;0.10173
0.2425;0.03351
0.2430;-0.04358
0.2435;-0.07307
0.2440;-0.03926
0.2445;0.02306
0.2450;0.05890
0.2455;0.03669
0.2460;-0.02491
0.2465;-0.06967
0.2470;-0.05386
0.2475;0.01241
0.2480;0.07442
0.2485;0.07903
0.2490;0.01680
0.2495;-0.06739
0.2500;-0.10529
0.2505;-0.06091
0.2510;0.03621
0.2515;0.11223
0.2520;0.10670
0.2525;0.02114
0.2530;-0.07967
0.2535;-0.11928
0.2540;-0.07164
0.2545;0.02207
0.2550;0.09141
0.2555;0.09040
0.2560;0.02721
0.2565;-0.04654
0.2570;-0.07789
0.2575;-0.05132
0.2580;0.00834
0.2585;0.05976
0.2590;0.06923
0.2595;0.02748
0.2600;-0.04260
0.2605;-0.09595
0.2610;-0.09096
0.2615;-0.01767
0.2620;0.08634
0.2625;0.15092
0.2630;0.12128
0.2635;0.00387
0.2640;-0.12968
0.2645;-0.18687
0.2650;-0.12076
0.2655;0.02857
0.2660;0.15799
0.2665;0.17793
0.2670;0.07779
0.2675;-0.06903
0.2680;-0.15831
0.2685;-0.13001
0.2690;-0.01208
0.2695;0.10364
0.2700;0.13346
0.2705;0.06118
0.2710;-0.05546
0.2715;-0.12872
0.2720;-0.10441
0.2725;-0.00045
0.2730;0.10882
0.2735;0.14714
0.2740;0.08710
0.2745;-0.03329
0.2750;-0.13581
0.2755;-0.15413
0.2760;-0.07746
0.2765;0.04441
0.2770;0.13518
0.2775;0.14199
0.2780;0.06803
0.2785;-0.03586
0.2790;-0.11003
0.2795;-0.12067
0.2800;-0.07051
0.2805;0.00945
0.2810;0.07866
0.2815;0.10729
0.2820;0.08574
0.2825;0.02311
0.2830;-0.05504
0.2835;-0.11183
0.2840;-0.11451
0.2845;-0.05303
0.2850;0.04855
0.2855;0.13510
0.2860;0.14864
0.2865;0.07223
0.2870;-0.05091
0.2875;-0.14616
0.2880;-0.15818
0.2885;-0.08390
0.2890;0.02963
0.2895;0.11838
0.2900;0.14123
0.2905;0.09711
0.2910;0.01464
0.2915;-0.06716
0.2920;-0.11493
0.2925;-0.11119
0.2930;-0.05813
0.2935;0.02207
0.2940;0.09177
0.2945;0.11477
0.2950;0.07902
0.2955;0.00453
0.2960;-0.06899
0.2965;-0.10271
0.2970;-0.07872
0.2975;-0.01211
0.2980;0.05680
0.2985;0.08756
0.2990;0.06349
0.2995;0.00120
0.3000;-0.05813
0.3005;-0.07544
0.3010;-0.04141
0.3015;0.01857
0.3020;0.06339
0.3025;0.06275
0.3030;0.01742
0.3035;-0.04005
0.3040;-0.06873
0.3045;-0.04847
0.3050;0.00720
0.3055;0.05959
0.3060;0.07022
0.3065;0.03051
0.3070;-0.02942
0.3075;-0.06503
0.3080;-0.05273
0.3085;-0.00572
0.3090;0.03843
0.3095;0.04789
0.3100;0.02162
0.3105;-0.01375
0.3110;-0.03081
0.3115;-0.02261
0.3120;-0.00172
0.3125;0.01432
0.3130;0.01693
0.3135;0.00958
0.3140;-0.00003
0.3145;-0.00722
0.3150;-0.01012
0.3155;-0.00860
0.3160;-0.00459
0.3165;0.00053
0.3170;0.00806
0.3175;0.01763
0.3180;0.02241
0.3185;0.01292
0.3190;-0.01226
0.3195;-0.03956
0.3200;-0.04759
0.3205;-0.02527
0.3210;0.01722
0.3215;0.05560
0.3220;0.06601
0.3225;0.03740
0.3230;-0.01824
0.3235;-0.06741
0.3240;-0.07731
0.3245;-0.04086
0.3250;0.01972
0.3255;0.06869
0.3260;0.07783
0.3265;0.04341
0.3270;-0.01236
0.3275;-0.05929
0.3280;-0.07652
0.3285;-0.05566
0.3290;-0.00259
0.3295;0.05846
0.3300;0.09317
0.3305;0.07679
0.3310;0.01058
0.3315;-0.07319
0.3320;-0.12436
0.3325;-0.10585
0.3330;-0.02026
0.3335;0.08874
0.3340;0.15768
0.3345;0.13776
0.3350;0.03042
0.3355;-0.10394
0.3360;-0.18101
0.3365;-0.14858
0.3370;-0.02349
0.3375;0.11536
0.3380;0.17860
0.3385;0.12943
0.3390;0.00687
0.3395;-0.10706
0.3400;-0.14367
0.3405;-0.09005
0.3410;0.00590
0.3415;0.07500
0.3420;0.08033
0.3425;0.03748
0.3430;-0.00908
0.3435;-0.02554
0.3440;-0.01291
0.3445;0.00159
0.3450;-0.00303
0.3455;-0.02079
0.3460;-0.02964
0.3465;-0.01454
0.3470;0.01964
0.3475;0.04976
0.3480;0.05068
0.3485;0.01736
0.3490;-0.02914
0.3495;-0.05849
0.3500;-0.05276
0.3505;-0.01740
0.3510;0.02323
0.3515;0.04506
0.3520;0.04154
0.3525;0.02133
0.3530;-0.00443
0.3535;-0.02686
0.3540;-0.03838
0.3545;-0.03423
0.3550;-0.01418
0.3555;0.01571
0.3560;0.04123
0.3565;0.04691
0.3570;0.02853
0.3575;-0.00410
0.3580;-0.03404
0.3585;-0.04499
0.3590;-0.03083
0.3595;-0.00281
0.3600;0.01787
0.3605;0.01808
0.3610;0.00466
0.3615;-0.00132
0.3620;0.01294
0.3625;0.03294
0.3630;0.02906
0.3635;-0.00786
0.3640;-0.05212
0.3645;-0.06723
0.3650;-0.03762
0.3655;0.01949
0.3660;0.06517
0.3665;0.06779
0.3670;0.02869
0.3675;-0.02221
0.3680;-0.05166
0.3685;-0.04248
0.3690;-0.00373
0.3695;0.03118
0.3700;0.03159
0.3705;0.00012
0.3710;-0.03198
0.3715;-0.03528
0.3720;-0.00463
0.3725;0.03627
0.3730;0.05046
0.3735;0.02078
0.3740;-0.03181
0.3745;-0.06623
0.3750;-0.05321
0.3755;0.00407
0.3760;0.06803
0.3765;0.09091
0.3770;0.05304
0.3775;-0.02206
0.3780;-0.08619
0.3785;-0.09710
0.3790;-0.04670
0.3795;0.03013
0.3800;0.08433
0.3805;0.08954
0.3810;0.04650
0.3815;-0.02513
0.3820;-0.08565
0.3825;-0.09333
0.3830;-0.04135
0.3835;0.03351
0.3840;0.07942
0.3845;0.06572
0.3850;0.00762
0.3855;-0.04316
0.3860;-0.04702
0.3865;-0.01141
0.3870;0.02680
0.3875;0.03603
0.3880;0.00971
0.3885;-0.02653
0.3890;-0.03544
0.3895;-0.00997
0.3900;0.02301
0.3905;0.03989
0.3910;0.03516
0.3915;0.01315
0.3920;-0.01240
0.3925;-0.03187
0.3930;-0.05372
0.3935;-0.07724
0.3940;-0.07338
0.3945;-0.02090
0.3950;0.06657
0.3955;0.15169
0.3960;0.17778
0.3965;0.09729
0.3970;-0.06155
0.3975;-0.20452
0.3980;-0.25469
0.3985;-0.17593
0.3990;0.00220
0.3995;0.12319
0.4000;0.09895
0.4005;0.24934
0.4010;0.95307
0.4015;1.64468
0.4020;0.81288
0.4025;-2.16983
0.4030;-5.37994
0.4035;-5.36535
0.4040;-0.41891
0.4045;7.04735
0.4050;11.57309
0.4055;8.71017
0.4060;-1.05678
0.4065;-11.88026
0.4070;-16.33810
0.4075;-10.74286
0.4080;1.99444
0.4085;14.07852
0.4090;17.94926
0.4095;11.25039
0.4100;-1.75669
0.4105;-13.14831
0.4110;-16.44159
0.4115;-10.40672
0.4120;0.67426
0.4125;10.10829
0.4130;12.96922
0.4135;8.66410
0.4140;0.59805
0.4145;-6.37597
0.4150;-8.86872
0.4155;-6.50731
0.4160;-1.50699
0.4165;3.07762
0.4170;5.13628
0.4175;4.33972
0.4180;1.82776
0.4185;-0.77980
0.4190;-2.32209
0.4195;-2.48947
0.4200;-1.65771
0.4205;-0.46580
0.4210;0.55588
0.4215;1.13997
0.4220;1.23446
0.4225;0.90628
0.4230;0.30688
0.4235;-0.33572
0.4240;-0.77176
0.4245;-0.83200
0.4250;-0.52004
0.4255;-0.02337
0.4260;0.39083
0.4265;0.53361
0.4270;0.39055
0.4275;0.10141
0.4280;-0.14519
0.4285;-0.23212
0.4290;-0.16988
0.4295;-0.05330
0.4300;0.02617
0.4305;0.03441
0.4310;-0.00346
0.4315;-0.03487
0.4320;-0.02280
0.4325;0.03138
0.4330;0.09726
0.4335;0.13440
0.4340;0.10843
0.4345;0.01169
0.4350;-0.12081
0.4355;-0.22070
0.4360;-0.22028
0.4365;-0.09584
0.4370;0.10240
0.4375;0.26615
0.4380;0.29419
0.4385;0.15966
0.4390;-0.06874
0.4395;-0.26311
0.4400;-0.31169
0.4405;-0.18854
0.4410;0.03211
0.4415;0.22538
0.4420;0.28808
0.4425;0.19177
0.4430;-0.00305
0.4435;-0.18191
0.4440;-0.24587
0.4445;-0.16855
0.4450;-0.00570
0.4455;0.14230
0.4460;0.19353
0.4465;0.13345
0.4470;0.01297
0.4475;-0.09492
0.4480;-0.13895
0.4485;-0.11067
0.4490;-0.03892
0.4495;0.03660
0.4500;0.08900
0.4505;0.10569
0.4510;0.08069
0.4515;0.01758
0.4520;-0.06226
0.4525;-0.11993
0.4530;-0.11608
0.4535;-0.04151
0.4540;0.06480
0.4545;0.13659
0.4550;0.12711
0.4555;0.04091
0.4560;-0.07041
0.4565;-0.14024
0.4570;-0.12752
0.4575;-0.04072
0.4580;0.07141
0.4585;0.14847
0.4590;0.14513
0.4595;0.05344
0.4600;-0.08434
0.4605;-0.18981
0.4610;-0.19048
0.4615;-0.06816
0.4620;0.11572
0.4625;0.24623
0.4630;0.22974
0.4635;0.06501
0.4640;-0.14776
0.4645;-0.27010
0.4650;-0.22049
0.4655;-0.03460
0.4660;0.16023
0.4665;0.23832
0.4670;0.16083
0.4675;-0.00652
0.4680;-0.14574
0.4685;-0.16994
0.4690;-0.07998
0.4695;0.04640
0.4700;0.11770
0.4705;0.09156
0.4710;-0.00220
0.4715;-0.08707
0.4720;-0.09745
0.4725;-0.02660
0.4730;0.07217
0.4735;0.12622
0.4740;0.09281
0.4745;-0.01103
0.4750;-0.11693
0.4755;-0.15229
0.4760;-0.09136
0.4765;0.02848
0.4770;0.13210
0.4775;0.15489
0.4780;0.08499
0.4785;-0.03079
0.4790;-0.12187
0.4795;-0.13963
0.4800;-0.08152
0.4805;0.01406
0.4810;0.09425
0.4815;0.12256
0.4820;0.09225
0.4825;0.01978
0.4830;-0.06414
0.4835;-0.12220
0.4840;-0.12388
0.4845;-0.06057
0.4850;0.04556
0.4855;0.14258
0.4860;0.16979
0.4865;0.09825
0.4870;-0.04000
0.4875;-0.16527
0.4880;-0.19936
0.4885;-0.11726
0.4890;0.03319
0.4895;0.16173
0.4900;0.19546
0.4905;0.12112
0.4910;-0.01448
0.4915;-0.13537
0.4920;-0.17830
0.4925;-0.12495
0.4930;-0.00786
0.4935;0.10922
0.4940;0.16362
0.4945;0.12713
0.4950;0.02308
0.4955;-0.08850
0.4960;-0.14768
0.4965;-0.12562
0.4970;-0.03623
0.4975;0.07137
0.4980;0.13885
0.4985;0.13086
0.4990;0.05207
0.4995;-0.05679
0.5000;-0.13783
0.5005;-0.14547
0.5010;-0.07330
0.5015;0.04127
0.5020;0.13617
0.5025;0.15603
0.5030;0.08561
0.5035;-0.03411
0.5040;-0.12860
0.5045;-0.14003
0.5050;-0.06678
0.5055;0.03678
0.5060;0.10069
0.5065;0.09116
0.5070;0.03033
0.5075;-0.03040
0.5080;-0.05275
0.5085;-0.03381
0.5090;0.00011
0.5095;0.01813
0.5100;0.00979
0.5105;-0.01074
0.5110;-0.02192
0.5115;-0.01322
0.5120;0.00932
0.5125;0.02943
0.5130;0.03352
0.5135;0.01982
0.5140;-0.00377
0.5145;-0.02615
0.5150;-0.03746
0.5155;-0.03312
0.5160;-0.01493
0.5165;0.01236
0.5170;0.04111
0.5175;0.05667
0.5180;0.04256
0.5185;-0.00311
0.5190;-0.05728
0.5195;-0.08289
0.5200;-0.05652
0.5205;0.00906
0.5210;0.07059
0.5215;0.08699
0.5220;0.04884
0.5225;-0.01881
0.5230;-0.07342
0.5235;-0.07860
0.5240;-0.02844
0.5245;0.04266
0.5250;0.08181
0.5255;0.05787
0.5260;-0.01377
0.5265;-0.07993
0.5270;-0.08721
0.5275;-0.02438
0.5280;0.06543
0.5285;0.11565
0.5290;0.08517
0.5295;-0.00998
0.5300;-0.10440
0.5305;-0.12997
0.5310;-0.06820
0.5315;0.03659
0.5320;0.11230
0.5325;0.11025
0.5330;0.03695
0.5335;-0.05258
0.5340;-0.09722
0.5345;-0.07405
0.5350;-0.00741
0.5355;0.05543
0.5360;0.07616
0.5365;0.04801
0.5370;-0.00328
0.5375;-0.04356
0.5380;-0.05539
0.5385;-0.04112
0.5390;-0.01202
0.5395;0.02062
0.5400;0.04879
0.5405;0.06315
0.5410;0.04856
0.5415;-0.00287
0.5420;-0.07099
0.5425;-0.11094
0.5430;-0.08497
0.5435;0.00448
0.5440;0.10617
0.5445;0.14838
0.5450;0.09300
0.5455;-0.02819
0.5460;-0.13185
0.5465;-0.14371
0.5470;-0.05456
0.5475;0.07071
0.5480;0.13982
0.5485;0.10164
0.5490;-0.01601
0.5495;-0.12567
0.5500;-0.14104
0.5505;-0.04128
0.5510;0.10578
0.5515;0.18865
0.5520;0.13653
0.5525;-0.02510
0.5530;-0.18933
0.5535;-0.24086
0.5540;-0.13702
0.5545;0.06153
0.5550;0.23309
0.5555;0.27317
0.5560;0.15442
0.5565;-0.05758
0.5570;-0.23903
0.5575;-0.28242
0.5580;-0.16375
0.5585;0.04575
0.5590;0.22402
0.5595;0.26827
0.5600;0.15494
0.5605;-0.04562
0.5610;-0.21164
0.5615;-0.24373
0.5620;-0.12675
0.5625;0.05883
0.5630;0.19224
0.5635;0.19833
0.5640;0.09218
0.5645;-0.04830
0.5650;-0.14217
0.5655;-0.15044
0.5660;-0.08791
0.5665;0.00030
0.5670;0.07452
0.5675;0.11465
0.5680;0.11356
0.5685;0.07287
0.5690;0.00221
0.5695;-0.08121
0.5700;-0.14687
0.5705;-0.15312
0.5710;-0.07588
0.5715;0.06051
0.5720;0.18545
0.5725;0.21780
0.5730;0.11847
0.5735;-0.06834
0.5740;-0.23013
0.5745;-0.26050
0.5750;-0.13179
0.5755;0.08567
0.5760;0.26181
0.5765;0.28528
0.5770;0.13793
0.5775;-0.09224
0.5780;-0.26808
0.5785;-0.28483
0.5790;-0.13330
0.5795;0.09116
0.5800;0.25306
0.5805;0.26503
0.5810;0.12766
0.5815;-0.08030
0.5820;-0.23758
0.5825;-0.24802
0.5830;-0.10946
0.5835;0.08316
0.5840;0.20509
0.5845;0.18479
0.5850;0.05249
0.5855;-0.08421
0.5860;-0.13136
0.5865;-0.08000
0.5870;0.00790
0.5875;0.06048
0.5880;0.04639
0.5885;-0.00526
0.5890;-0.03540
0.5895;-0.01753
0.5900;0.02406
0.5905;0.05256
0.5910;0.04719
0.5915;0.00903
0.5920;-0.03644
0.5925;-0.06306
0.5930;-0.07186
0.5935;-0.06923
0.5940;-0.04154
0.5945;0.01883
0.5950;0.09318
0.5955;0.14962
0.5960;0.14471
0.5965;0.04655
0.5970;-0.10528
0.5975;-0.21600
0.5980;-0.22172
0.5985;-0.10857
0.5990;0.07252
0.5995;0.15679
0.6000;0.07004
0.6005;0.16500
0.6010;0.85438
0.6015;1.58597
0.6020;0.82993
0.6025;-2.08261
0.6030;-5.26778
0.6035;-5.28663
0.6040;-0.41166
0.6045;6.98352
0.6050;11.47215
0.6055;8.61982
0.6060;-1.09857
0.6065;-11.86142
0.6070;-16.27354
0.6075;-10.66179
0.6080;2.06446
0.6085;14.12028
0.6090;17.95354
0.6095;11.21016
0.6100;-1.84243
0.6105;-13.26069
0.6110;-16.53531
0.6115;-10.42626
0.6120;0.76037
0.6125;10.27741
0.6130;13.14331
0.6135;8.74653
0.6140;0.53100
0.6145;-6.57017
0.6150;-9.09238
0.6155;-6.63979
0.6160;-1.47391
0.6165;3.26097
0.6170;5.37269
0.6175;4.50370
0.6180;1.83419
0.6185;-0.92971
0.6190;-2.54270
0.6195;-2.66062
0.6200;-1.69399
0.6205;-0.36179
0.6210;0.73125
0.6215;1.29104
0.6220;1.29320
0.6225;0.86026
0.6230;0.19266
0.6235;-0.45832
0.6240;-0.84742
0.6245;-0.83198
0.6250;-0.45337
0.6255;0.06970
0.6260;0.46214
0.6265;0.55276
0.6270;0.35745
0.6275;0.04157
0.6280;-0.19822
0.6285;-0.25658
0.6290;-0.16435
0.6295;-0.02926
0.6300;0.05706
0.6305;0.06565
0.6310;0.02296
0.6315;-0.02245
0.6320;-0.03587
0.6325;-0.01076
0.6330;0.04018
0.6335;0.09136
0.6340;0.10645
0.6345;0.05788
0.6350;-0.04553
0.6355;-0.15346
0.6360;-0.19876
0.6365;-0.13777
0.6370;0.01361
0.6375;0.17781
0.6380;0.25928
0.6385;0.20324
0.6390;0.03044
0.6395;-0.16832
0.6400;-0.27925
0.6405;-0.23469
0.6410;-0.05856
0.6415;0.14695
0.6420;0.26258
0.6425;0.22276
0.6430;0.05714
0.6435;-0.12845
0.6440;-0.22275
0.6445;-0.17819
0.6450;-0.03330
0.6455;0.11695
0.6460;0.18283
0.6465;0.13423
0.6470;0.01148
0.6475;-0.10668
0.6480;-0.15177
0.6485;-0.10558
0.6490;-0.00751
0.6495;0.07967
0.6500;0.11382
0.6505;0.08976
0.6510;0.02902
0.6515;-0.03671
0.6520;-0.08023
0.6525;-0.08624
0.6530;-0.05257
0.6535;0.00568
0.6540;0.05660
0.6545;0.07136
0.6550;0.04770
0.6555;0.00885
0.6560;-0.01798
0.6565;-0.02176
0.6570;-0.01474
0.6575;-0.01883
0.6580;-0.03775
0.6585;-0.04710
0.6590;-0.02084
0.6595;0.03574
0.6600;0.08436
0.6605;0.08399
0.6610;0.02678
0.6615;-0.05063
0.6620;-0.09441
0.6625;-0.07614
0.6630;-0.01253
0.6635;0.04997
0.6640;0.07098
0.6645;0.04577
0.6650;0.00366
0.6655;-0.02301
