time;signal
0.2010;-42.15331
0.2015;17.91934
0.2020;29.70576
0.2025;-21.53189
0.2030;-34.52074
0.2035;8.39302
0.2040;34.47733
0.2045;26.25790
0.2050;14.22098
0.2055;1.29168
0.2060;-8.31566
0.2065;0.84682
0.2070;10.77401
0.2075;-3.32058
0.2080;-22.74850
0.2085;-26.00906
0.2090;-19.04236
0.2095;-7.47872
0.2100;10.59445
0.2105;19.17206
0.2110;9.00278
0.2115;4.03385
0.2120;6.78054
0.2125;7.89238
0.2130;7.62190
0.2135;6.47662
0.2140;-3.00708
0.2145;-14.33232
0.2150;-13.62947
0.2155;-3.15348
0.2160;4.96596
0.2165;9.79357
0.2170;9.46858
0.2175;0.88394
0.2180;-6.95395
0.2185;-5.65000
0.2190;-2.48237
0.2195;-2.61284
0.2200;-0.49813
0.2205;-1.21659
0.2210;-4.99435
0.2215;-2.11382
0.2220;7.11550
0.2225;11.11065
0.2230;8.84382
0.2235;4.92620
0.2240;-2.07606
0.2245;-8.69378
0.2250;-7.36067
0.2255;-1.80966
0.2260;1.08286
0.2265;2.63708
0.2270;3.27617
0.2275;0.21486
0.2280;-2.55102
0.2285;-0.19883
0.2290;1.01762
0.2295;-1.16785
0.2300;-2.44811
0.2305;-2.92706
0.2310;-4.77619
0.2315;-2.15928
0.2320;4.55802
0.2325;7.64745
0.2330;6.47489
0.2335;4.14401
0.2340;-0.04210
0.2345;-4.66965
0.2350;-4.87753
0.2355;-1.65083
0.2360;-0.08080
0.2365;0.63020
0.2370;1.47234
0.2375;-0.00042
0.2380;-1.43057
0.2385;0.51423
0.2390;1.45790
0.2395;0.12556
0.2400;-2.70721
0.2405;-3.68540
0.2410;-3.50663
0.2415;-2.60905
0.2420;1.63197
0.2425;4.40646
0.2430;3.90436
0.2435;2.11986
0.2440;-0.05453
0.2445;-3.11313
0.2450;-3.17799
0.2455;-0.78358
0.2460;-0.65190
0.2465;-0.31153
0.2470;1.02018
0.2475;0.06399
0.2480;-0.70371
0.2485;0.00084
0.2490;1.12246
0.2495;-0.54466
0.2500;-1.87740
0.2505;-2.04525
0.2510;-2.48610
0.2515;-1.19987
0.2520;1.97263
0.2525;3.30937
0.2530;3.38086
0.2535;2.45403
0.2540;1.03772
0.2545;-1.42031
0.2550;-2.17609
0.2555;-0.57057
0.2560;-0.10307
0.2565;-0.28548
0.2570;0.42802
0.2575;0.42288
0.2580;-0.75696
0.2585;-0.38469
0.2590;0.81797
0.2595;-0.56923
0.2600;-1.82435
0.2605;-1.88413
0.2610;-2.31183
0.2615;-1.32065
0.2620;1.14370
0.2625;2.68497
0.2630;1.76102
0.2635;1.77453
0.2640;0.58876
0.2645;-0.90639
0.2650;-1.12278
0.2655;-0.16447
0.2660;-0.40679
0.2665;-1.17022
0.2670;0.09106
0.2675;0.09943
0.2680;-0.49500
0.2685;0.00898
0.2690;0.49678
0.2695;-0.71732
0.2700;-1.38756
0.2705;-0.87085
0.2710;-0.91644
0.2715;-0.70788
0.2720;0.60162
0.2725;1.58917
0.2730;1.24293
0.2735;0.87539
0.2740;1.04380
0.2745;-0.35991
0.2750;-0.75663
0.2755;-0.28715
0.2760;-0.48760
0.2765;-0.31109
0.2770;0.20886
0.2775;-0.05914
0.2780;-0.52553
0.2785;-0.04977
0.2790;0.30392
0.2795;-0.42935
0.2800;-0.94165
0.2805;-0.36905
0.2810;-0.21902
0.2815;-0.68037
0.2820;0.64988
0.2825;1.34034
0.2830;0.68972
0.2835;0.75553
0.2840;1.03634
0.2845;-0.08414
0.2850;-0.63357
0.2855;0.48833
0.2860;0.40753
0.2865;-0.57582
0.2870;-0.26452
0.2875;0.65370
0.2880;-0.40055
0.2885;-0.60300
0.2890;-0.36689
0.2895;-0.70534
0.2900;-1.11852
0.2905;-0.30997
0.2910;0.00902
0.2915;-0.37689
0.2920;0.38312
0.2925;1.00771
0.2930;0.60206
0.2935;0.78516
0.2940;1.08098
0.2945;-0.02414
0.2950;-0.54232
0.2955;0.01004
0.2960;0.59307
0.2965;-0.04265
0.2970;0.13014
0.2975;0.62282
0.2980;-0.15050
0.2985;-0.62658
0.2990;0.03880
0.2995;-0.51040
0.3000;-1.25259
0.3005;-0.63029
0.3010;-0.48702
0.3015;-0.85748
0.3020;-0.38822
0.3025;0.78025
0.3030;0.23323
0.3035;0.25872
0.3040;0.86251
0.3045;0.18842
0.3050;-0.17499
0.3055;0.25007
0.3060;0.82821
0.3065;-0.10119
0.3070;0.07096
0.3075;0.54256
0.3080;0.10662
0.3085;-0.50159
0.3090;0.00763
0.3095;-0.32678
0.3100;-1.04898
0.3105;-0.50017
0.3110;-0.12722
0.3115;-0.49085
0.3120;-0.42400
0.3125;0.49043
0.3130;0.29819
0.3135;0.46947
0.3140;1.03503
0.3145;0.36784
0.3150;-0.00346
0.3155;0.47569
0.3160;0.89987
0.3165;0.38578
0.3170;0.21471
0.3175;0.41894
0.3180;0.07498
0.3185;0.01406
0.3190;-0.01634
0.3195;-0.42049
0.3200;-0.56000
0.3205;0.06660
0.3210;-0.13652
0.3215;-0.89969
0.3220;0.02598
0.3225;1.05757
0.3230;0.15717
0.3235;0.20524
0.3240;0.86198
0.3245;0.97716
0.3250;-0.01250
0.3255;0.49218
0.3260;1.12744
0.3265;0.16948
0.3270;-0.16192
0.3275;1.06240
0.3280;0.21953
0.3285;-1.01641
0.3290;-0.08062
0.3295;0.17581
0.3300;-1.00745
0.3305;-0.84055
0.3310;-0.38471
0.3315;-1.02277
0.3320;-0.85359
0.3325;0.28517
0.3330;0.21720
0.3335;-0.54443
0.3340;0.58717
0.3345;1.06148
0.3350;0.19213
0.3355;0.57580
0.3360;1.03784
0.3365;0.71578
0.3370;-0.13374
0.3375;0.84463
0.3380;-0.00734
0.3385;-1.05618
0.3390;-0.15484
0.3395;0.04406
0.3400;-1.32176
0.3405;-1.10071
0.3410;-0.17701
0.3415;-0.98404
0.3420;-1.02558
0.3425;0.08084
0.3430;0.06666
0.3435;-0.42232
0.3440;0.51737
0.3445;0.70311
0.3450;-0.04517
0.3455;0.63047
0.3460;1.76192
0.3465;0.43094
0.3470;0.16224
0.3475;0.57953
0.3480;0.42152
0.3485;-0.52746
0.3490;-0.15042
0.3495;-0.09728
0.3500;-1.21038
0.3505;-1.14159
0.3510;-0.23758
0.3515;-1.21570
0.3520;-0.95991
0.3525;-0.14124
0.3530;0.15144
0.3535;-0.87844
0.3540;0.02621
0.3545;0.73895
0.3550;0.22451
0.3555;0.54988
0.3560;1.45227
0.3565;0.48392
0.3570;0.05356
0.3575;1.03426
0.3580;0.79625
0.3585;-0.46732
0.3590;0.27050
0.3595;-0.07482
0.3600;-0.64677
0.3605;-0.23456
0.3610;-0.22714
0.3615;-0.46647
0.3620;-0.33562
0.3625;1.03749
0.3630;0.53511
0.3635;-0.75796
0.3640;0.54005
0.3645;1.72099
0.3650;0.35922
0.3655;0.42762
0.3660;1.36746
0.3665;0.45791
0.3670;-0.15660
0.3675;1.36710
0.3680;1.24357
0.3685;-1.09238
0.3690;-0.29293
0.3695;0.89134
0.3700;-1.36106
0.3705;-1.93139
0.3710;-0.27582
0.3715;-0.87871
0.3720;-2.42918
0.3725;-0.72477
0.3730;-0.09343
0.3735;-1.43478
0.3740;-0.05028
0.3745;1.52537
0.3750;0.48314
0.3755;0.41729
0.3760;2.22203
0.3765;1.39546
0.3770;0.32535
0.3775;1.58245
0.3780;1.48149
0.3785;-1.09066
0.3790;-0.28907
0.3795;1.05795
0.3800;-2.24281
0.3805;-2.77926
0.3810;0.52324
0.3815;-0.98405
0.3820;-3.77884
0.3825;-1.15611
0.3830;0.10891
0.3835;-1.59169
0.3840;-0.62339
0.3845;1.79072
0.3850;-0.12161
0.3855;-0.07803
0.3860;3.64547
0.3865;2.57923
0.3870;-0.05880
0.3875;2.61367
0.3880;3.28091
0.3885;-0.70296
0.3890;-0.80576
0.3895;2.65551
0.3900;-2.30911
0.3905;-5.40672
0.3910;-0.26703
0.3915;-2.69809
0.3920;-7.34013
0.3925;-2.66617
0.3930;-0.33691
0.3935;-5.93630
0.3940;-2.99091
0.3945;5.07961
0.3950;0.67207
0.3955;-1.41694
0.3960;9.39792
0.3965;8.70947
0.3970;-1.80836
0.3975;7.95373
0.3980;15.96210
0.3985;-8.27542
0.3990;-16.50778
0.3995;16.44487
0.4000;15.67330
0.4005;-38.23720
0.4010;-42.00638
0.4015;17.68052
0.4020;30.38106
0.4025;-20.82340
0.4030;-34.53838
0.4035;8.45980
0.4040;34.80673
0.4045;26.22583
0.4050;14.06960
0.4055;1.63702
0.4060;-8.33785
0.4065;0.53487
0.4070;10.72807
0.4075;-3.27824
0.4080;-22.68001
0.4085;-25.71708
0.4090;-18.97567
0.4095;-7.80627
0.4100;10.75045
0.4105;19.50337
0.4110;9.26320
0.4115;4.05661
0.4120;6.75937
0.4125;7.77672
0.4130;7.78234
0.4135;6.65732
0.4140;-3.26589
0.4145;-14.60779
0.4150;-13.63308
0.4155;-3.29115
0.4160;4.79176
0.4165;9.81613
0.4170;9.73329
0.4175;0.86431
0.4180;-7.15465
0.4185;-5.45034
0.4190;-2.22693
0.4195;-2.59635
0.4200;-0.76808
0.4205;-1.36019
0.4210;-5.09043
0.4215;-2.17851
0.4220;6.72100
0.4225;10.89985
0.4230;8.72538
0.4235;4.54882
0.4240;-2.35598
0.4245;-8.67191
0.4250;-7.73023
0.4255;-1.94677
0.4260;1.29032
0.4265;2.76993
0.4270;3.42369
0.4275;0.52468
0.4280;-2.38137
0.4285;0.03719
0.4290;1.30279
0.4295;-1.02078
0.4300;-2.61516
0.4305;-3.19444
0.4310;-4.80202
0.4315;-1.97235
0.4320;4.34856
0.4325;7.50975
0.4330;6.72974
0.4335;4.25716
0.4340;-0.05102
0.4345;-4.71524
0.4350;-4.90244
0.4355;-1.77859
0.4360;-0.39983
0.4365;0.50609
0.4370;1.25491
0.4375;-0.05398
0.4380;-1.29040
0.4385;0.90081
0.4390;1.20665
0.4395;0.16929
0.4400;-1.86047
0.4405;-3.19635
0.4410;-3.64389
0.4415;-2.87254
0.4420;2.19782
0.4425;4.83248
0.4430;4.09973
0.4435;2.12696
0.4440;0.14732
0.4445;-2.99689
0.4450;-3.11921
0.4455;-0.78741
0.4460;-0.38387
0.4465;-0.32625
0.4470;0.75092
0.4475;0.22168
0.4480;-0.49957
0.4485;0.30593
0.4490;1.38911
0.4495;-0.37661
0.4500;-1.79599
0.4505;-1.73809
0.4510;-2.35354
0.4515;-1.27630
0.4520;2.01473
0.4525;3.19562
0.4530;3.36275
0.4535;2.53693
0.4540;1.01550
0.4545;-1.27176
0.4550;-2.15476
0.4555;-0.57133
0.4560;0.18113
0.4565;-0.21085
0.4570;0.43913
0.4575;0.39440
0.4580;-0.68273
0.4585;-0.25903
0.4590;0.89547
0.4595;-0.58845
0.4600;-1.88749
0.4605;-1.91465
0.4610;-2.29733
0.4615;-1.31570
0.4620;1.02359
0.4625;2.64948
0.4630;1.65784
0.4635;1.69087
0.4640;0.63522
0.4645;-0.88238
0.4650;-1.03079
0.4655;-0.24287
0.4660;-0.63733
0.4665;-1.20611
0.4670;0.08885
0.4675;-0.04201
0.4680;-0.43961
0.4685;-0.11132
0.4690;0.31349
0.4695;-0.84654
0.4700;-1.24665
0.4705;-0.65821
0.4710;-0.98388
0.4715;-0.88589
0.4720;0.60716
0.4725;1.69518
0.4730;1.04717
0.4735;0.98220
0.4740;1.25153
0.4745;-0.42544
0.4750;-1.03441
0.4755;-0.00936
0.4760;-0.34998
0.4765;-0.43740
0.4770;0.00726
0.4775;0.14882
0.4780;-0.58842
0.4785;-0.41926
0.4790;0.14338
0.4795;-0.31279
0.4800;-1.03900
0.4805;-0.39720
0.4810;-0.25565
0.4815;-0.85603
0.4820;0.69352
0.4825;1.50914
0.4830;0.66283
0.4835;0.76899
0.4840;0.91906
0.4845;0.23788
0.4850;-0.50670
0.4855;0.33236
0.4860;0.72998
0.4865;-0.21847
0.4870;0.00172
0.4875;0.57985
0.4880;-0.40802
0.4885;-0.44347
0.4890;-0.11056
0.4895;-0.90461
0.4900;-1.42735
0.4905;-0.55188
0.4910;-0.14064
0.4915;-0.48295
0.4920;0.24524
0.4925;0.90732
0.4930;0.50269
0.4935;0.78818
0.4940;1.10779
0.4945;0.17038
0.4950;-0.41945
0.4955;0.06186
0.4960;0.64538
0.4965;-0.11691
0.4970;0.01405
0.4975;0.70044
0.4980;-0.22550
0.4985;-0.74903
0.4990;-0.09037
0.4995;-0.56422
0.5000;-1.28024
0.5005;-0.76976
0.5010;-0.28242
0.5015;-0.99914
0.5020;-0.33179
0.5025;0.86282
0.5030;0.49305
0.5035;0.08969
0.5040;0.75130
0.5045;0.43118
0.5050;-0.02345
0.5055;0.35631
0.5060;0.28574
0.5065;-0.36230
0.5070;-0.15166
0.5075;0.65818
0.5080;-0.15765
0.5085;-0.85327
0.5090;-0.27837
0.5095;-0.39169
0.5100;-0.96890
0.5105;-0.35232
0.5110;-0.25260
0.5115;-0.63298
0.5120;-0.42783
0.5125;0.44717
0.5130;0.14570
0.5135;0.26408
0.5140;1.05781
0.5145;0.15147
0.5150;0.00866
0.5155;0.65443
0.5160;0.69875
0.5165;0.05740
0.5170;0.22871
0.5175;0.51082
0.5180;-0.02173
0.5185;-0.36903
0.5190;-0.28934
0.5195;-0.32158
0.5200;-0.41195
0.5205;0.11674
0.5210;0.02041
0.5215;-0.80698
0.5220;-0.10336
0.5225;0.93812
0.5230;0.60349
0.5235;-0.15506
0.5240;0.33347
0.5245;0.93472
0.5250;0.04464
0.5255;0.22186
0.5260;0.97478
0.5265;0.23675
0.5270;0.28879
0.5275;0.80994
0.5280;0.16456
0.5285;-0.28559
0.5290;0.21351
0.5295;0.05680
0.5300;-0.82829
0.5305;-0.46022
0.5310;-0.04740
0.5315;-0.90423
0.5320;-0.79744
0.5325;-0.02651
0.5330;0.22506
0.5335;-0.61815
0.5340;0.68443
0.5345;0.91300
0.5350;-0.13377
0.5355;0.66089
0.5360;1.50292
0.5365;0.81196
0.5370;-0.02751
0.5375;1.06270
0.5380;0.26196
0.5385;-0.72091
0.5390;-0.07558
0.5395;0.10253
0.5400;-1.16069
0.5405;-0.83735
0.5410;0.10711
0.5415;-0.88039
0.5420;-1.14636
0.5425;0.10484
0.5430;0.22306
0.5435;-0.50431
0.5440;0.37453
0.5445;0.63169
0.5450;0.06253
0.5455;0.53962
0.5460;1.21127
0.5465;0.73169
0.5470;0.73068
0.5475;0.32068
0.5480;0.06765
0.5485;-0.52493
0.5490;-0.01466
0.5495;0.05943
0.5500;-1.24574
0.5505;-1.02261
0.5510;-0.03314
0.5515;-1.01079
0.5520;-0.65446
0.5525;-0.09553
0.5530;-0.01577
0.5535;-0.42395
0.5540;0.28910
0.5545;0.67597
0.5550;-0.28528
0.5555;0.55789
0.5560;2.10932
0.5565;0.82831
0.5570;0.17898
0.5575;1.18073
0.5580;0.93833
0.5585;-0.40997
0.5590;0.44851
0.5595;0.00377
0.5600;-0.75096
0.5605;-0.43809
0.5610;-0.37230
0.5615;-0.40680
0.5620;-0.34216
0.5625;1.13482
0.5630;0.90462
0.5635;-0.62797
0.5640;0.41040
0.5645;1.85928
0.5650;0.18867
0.5655;0.30859
0.5660;1.39465
0.5665;0.43244
0.5670;-0.15312
0.5675;1.32091
0.5680;1.15911
0.5685;-0.63409
0.5690;-0.13744
0.5695;0.86969
0.5700;-1.13094
0.5705;-1.77721
0.5710;-0.38461
0.5715;-1.09980
0.5720;-2.59884
0.5725;-0.41994
0.5730;-0.24719
0.5735;-1.75813
0.5740;-0.09472
0.5745;1.50698
0.5750;0.39925
0.5755;0.23321
0.5760;2.20297
0.5765;1.50484
0.5770;0.30808
0.5775;1.69043
0.5780;1.66501
0.5785;-1.10964
0.5790;-0.20635
0.5795;1.29242
0.5800;-2.18468
0.5805;-2.94005
0.5810;0.42405
0.5815;-1.20151
0.5820;-3.98245
0.5825;-1.18953
0.5830;0.02214
0.5835;-1.62334
0.5840;-0.56691
0.5845;1.78723
0.5850;-0.02093
0.5855;-0.13328
0.5860;4.02235
0.5865;2.97036
0.5870;-0.10446
0.5875;2.67477
0.5880;3.35075
0.5885;-0.53766
0.5890;-0.61840
0.5895;2.66642
0.5900;-2.34812
0.5905;-5.50606
0.5910;-0.27748
0.5915;-2.72575
0.5920;-7.37962
0.5925;-2.68282
0.5930;-0.25018
0.5935;-6.01361
0.5940;-3.23642
0.5945;5.01794
0.5950;0.70220
0.5955;-1.61957
0.5960;9.38408
0.5965;8.60982
0.5970;-2.03212
0.5975;8.10831
0.5980;16.08591
0.5985;-8.50464
0.5990;-16.31708
0.5995;16.37205
0.6000;15.37605
0.6005;-38.37500
0.6010;-42.35282
0.6015;17.59228
0.6020;30.00981
0.6025;-20.95864
0.6030;-34.54669
0.6035;8.20798
0.6040;34.73178
0.6045;26.67953
0.6050;14.14677
0.6055;1.38769
0.6060;-8.22590
0.6065;0.68884
0.6070;10.62139
0.6075;-3.07912
0.6080;-22.68397
0.6085;-25.97943
0.6090;-18.85718
0.6095;-7.65131
0.6100;10.66705
0.6105;19.10576
0.6110;9.20604
0.6115;4.08617
0.6120;6.35934
0.6125;7.71900
0.6130;7.68077
0.6135;6.50390
0.6140;-3.09905
0.6145;-14.65354
0.6150;-13.50821
0.6155;-3.19017
0.6160;4.65323
0.6165;9.63444
0.6170;9.52957
0.6175;0.75123
0.6180;-7.17408
0.6185;-5.48460
0.6190;-2.60916
0.6195;-2.42754
0.6200;-0.37193
0.6205;-1.15860
0.6210;-4.69700
0.6215;-2.18657
0.6220;6.93983
0.6225;11.11378
0.6230;9.06509
0.6235;4.33433
0.6240;-2.60464
0.6245;-8.64325
0.6250;-7.42612
0.6255;-2.11134
0.6260;0.84554
0.6265;2.69824
0.6270;3.58234
0.6275;0.25819
0.6280;-2.41551
0.6285;0.36314
0.6290;1.24724
0.6295;-0.99447
0.6300;-2.36216
0.6305;-2.71329
0.6310;-4.66706
0.6315;-1.84425
0.6320;4.43962
0.6325;7.22328
0.6330;6.48306
0.6335;4.25695
0.6340;-0.01908
0.6345;-4.79099
0.6350;-5.12275
0.6355;-1.77611
0.6360;0.15429
0.6365;0.68354
0.6370;1.38776
0.6375;0.06818
0.6380;-1.11606
0.6385;0.68221
0.6390;1.34262
0.6395;0.20548
0.6400;-2.29589
0.6405;-3.49326
0.6410;-3.50961
0.6415;-2.84120
0.6420;2.01297
0.6425;4.60160
0.6430;3.83629
0.6435;2.43702
0.6440;0.25781
0.6445;-2.83324
0.6450;-2.84882
0.6455;-0.95462
0.6460;-0.06958
0.6465;0.17136
0.6470;1.16066
0.6475;-0.02895
0.6480;-0.60737
0.6485;0.56355
0.6490;1.44907
0.6495;-0.53220
0.6500;-1.73206
0.6505;-1.62280
0.6510;-2.25743
0.6515;-1.19714
0.6520;2.16198
0.6525;3.43365
0.6530;2.97234
0.6535;2.63971
0.6540;1.25832
0.6545;-1.74360
0.6550;-2.13439
0.6555;-0.44053
0.6560;-0.05320
0.6565;-0.34777
0.6570;0.47901
0.6575;0.42236
0.6580;-0.79062
0.6585;-0.67010
0.6590;0.70055
0.6595;-0.58616
0.6600;-1.87182
0.6605;-1.91673
0.6610;-2.22467
0.6615;-1.09666
0.6620;1.28910
0.6625;2.70972
0.6630;1.89420
0.6635;2.02026
0.6640;0.60707
0.6645;-0.92317
0.6650;-0.99855
