time;signal
0.4235;-0.95987
0.4240;-0.52122
0.4245;-0.05577
0.4250;-0.38650
0.4255;-0.31551
0.4260;0.24033
0.4265;0.06447
0.4270;-0.10554
0.4275;0.49826
0.4280;0.47384
0.4285;-0.03325
0.4290;0.46204
0.4295;1.02233
0.4300;0.60404
0.4305;0.32559
0.4310;0.25286
0.4315;-0.51651
0.4320;-0.99442
0.4325;-0.52043
0.4330;-0.17029
0.4335;-0.28020
0.4340;-0.11330
0.4345;-0.00893
0.4350;-0.41608
0.4355;-0.38881
0.4360;0.07161
0.4365;0.02232
0.4370;-0.04329
0.4375;0.37770
0.4380;0.37337
0.4385;0.11449
0.4390;0.20651
0.4395;0.22067
0.4400;-0.04160
0.4405;-0.14426
0.4410;0.33288
0.4415;0.34581
0.4420;-0.11851
0.4425;-0.07628
0.4430;-0.00733
0.4435;-0.31559
0.4440;-0.30589
0.4445;-0.12090
0.4450;-0.45289
0.4455;-0.44908
0.4460;0.10673
0.4465;0.21285
0.4470;0.11481
0.4475;0.34580
0.4480;0.33411
0.4485;-0.09326
0.4490;-0.02786
0.4495;0.44618
0.4500;0.40061
0.4505;0.27019
0.4510;0.28325
0.4515;-0.10351
0.4520;-0.30835
0.4525;-0.06510
0.4530;-0.03622
0.4535;-0.28344
0.4540;-0.27812
0.4545;0.02550
0.4550;-0.05245
0.4555;-0.31145
0.4560;-0.27966
0.4565;-0.45996
0.4570;-0.68174
0.4575;-0.13743
0.4580;0.59509
0.4585;0.62717
0.4590;0.48998
0.4595;0.39177
0.4600;-0.02988
0.4605;-0.12744
0.4610;0.24167
0.4615;0.30157
0.4620;-0.02149
0.4625;-0.12342
0.4630;-0.29033
0.4635;-0.52356
0.4640;-0.21768
0.4645;0.10132
0.4650;-0.05752
0.4655;-0.16673
0.4660;0.04390
0.4665;-0.10017
0.4670;-0.30773
0.4675;-0.05031
0.4680;0.16105
0.4685;0.13700
0.4690;0.34761
0.4695;0.59157
0.4700;0.30303
0.4705;0.01808
0.4710;0.07303
0.4715;-0.03865
0.4720;-0.26106
0.4725;-0.05611
0.4730;0.14028
0.4735;-0.19308
0.4740;-0.29510
0.4745;-0.07304
0.4750;-0.21921
0.4755;-0.26802
0.4760;-0.00898
0.4765;0.02358
0.4770;-0.07053
0.4775;0.12631
0.4780;0.34020
0.4785;0.17092
0.4790;0.01040
0.4795;0.06951
0.4800;-0.06558
0.4805;-0.15014
0.4810;0.32369
0.4815;0.55386
0.4820;0.26257
0.4825;0.18159
0.4830;0.02370
0.4835;-0.43082
0.4840;-0.53898
0.4845;-0.17045
0.4850;-0.05663
0.4855;-0.28389
0.4860;-0.17598
0.4865;-0.00916
0.4870;-0.14212
0.4875;-0.02786
0.4880;0.13506
0.4885;-0.06851
0.4890;-0.03713
0.4895;0.35656
0.4900;0.43441
0.4905;0.20822
0.4910;0.15948
0.4915;0.05600
0.4920;-0.15733
0.4925;-0.02498
0.4930;0.13598
0.4935;-0.04372
0.4940;-0.07095
0.4945;0.11972
0.4950;-0.00415
0.4955;-0.39373
0.4960;-0.42341
0.4965;-0.25841
0.4970;-0.35929
0.4975;-0.19064
0.4980;0.23760
0.4985;0.21865
0.4990;0.07625
0.4995;0.21798
0.5000;0.18857
0.5005;0.00592
0.5010;0.24191
0.5015;0.44606
0.5020;0.06152
0.5025;-0.21783
0.5030;-0.07952
0.5035;-0.04030
0.5040;-0.00845
0.5045;0.12813
0.5050;-0.06587
0.5055;-0.36423
0.5060;-0.24463
0.5065;-0.03785
0.5070;-0.19768
0.5075;-0.23041
0.5080;0.04002
0.5085;0.03856
0.5090;-0.02015
0.5095;0.23935
0.5100;0.31872
0.5105;0.14967
0.5110;0.15210
0.5115;0.17434
0.5120;0.01423
0.5125;0.05051
0.5130;0.21768
0.5135;0.02954
0.5140;-0.04057
0.5145;0.04331
0.5150;-0.22677
0.5155;-0.46062
0.5160;-0.21797
0.5165;0.08576
0.5170;0.03656
0.5175;-0.07811
0.5180;-0.09647
0.5185;-0.08685
0.5190;0.05083
0.5195;0.24755
0.5200;0.16693
0.5205;0.01218
0.5210;0.23365
0.5215;0.30529
0.5220;-0.13692
0.5225;-0.34700
0.5230;0.02480
0.5235;0.30052
0.5240;0.16222
0.5245;0.15498
0.5250;0.12669
0.5255;-0.25369
0.5260;-0.32859
0.5265;-0.14226
0.5270;-0.21654
0.5275;-0.20271
0.5280;-0.05160
0.5285;-0.20356
0.5290;-0.35507
0.5295;-0.04327
0.5300;0.21675
0.5305;0.12537
0.5310;0.24249
0.5315;0.42998
0.5320;0.26030
0.5325;0.10804
0.5330;0.33352
0.5335;0.22257
0.5340;-0.21179
0.5345;-0.09400
0.5350;-0.01084
0.5355;-0.32093
0.5360;-0.26864
0.5365;0.13018
0.5370;-0.03737
0.5375;-0.38769
0.5380;-0.29405
0.5385;-0.36956
0.5390;-0.46163
0.5395;0.08477
0.5400;0.55424
0.5405;0.25903
0.5410;0.07932
0.5415;0.26559
0.5420;0.16059
0.5425;0.11150
0.5430;0.48160
0.5435;0.46554
0.5440;-0.03147
0.5445;-0.26079
0.5450;-0.34032
0.5455;-0.45941
0.5460;-0.27746
0.5465;-0.00030
0.5470;0.10333
0.5475;0.10568
0.5480;0.02413
0.5485;-0.32221
0.5490;-0.70065
0.5495;-0.37647
0.5500;0.13359
0.5505;0.15246
0.5510;0.33871
0.5515;0.60655
0.5520;0.47916
0.5525;0.32425
0.5530;0.29474
0.5535;0.05087
0.5540;-0.24630
0.5545;0.08054
0.5550;0.34471
0.5555;-0.17553
0.5560;-0.42956
0.5565;-0.20497
0.5570;-0.40289
0.5575;-0.55883
0.5580;-0.04867
0.5585;0.24826
0.5590;0.17326
0.5595;0.23076
0.5600;0.09318
0.5605;-0.04951
0.5610;0.15091
0.5615;0.36689
0.5620;-0.02242
0.5625;-0.42934
0.5630;0.07794
0.5635;0.50631
0.5640;0.20484
0.5645;0.26707
0.5650;0.37793
0.5655;-0.26277
0.5660;-0.58994
0.5665;-0.32448
0.5670;-0.46954
0.5675;-0.64650
0.5680;-0.05717
0.5685;0.21882
0.5690;-0.42017
0.5695;-0.57041
0.5700;-0.13993
0.5705;-0.19253
0.5710;-0.00002
0.5715;0.88551
0.5720;0.92956
0.5725;0.39157
0.5730;0.64605
0.5735;0.61331
0.5740;-0.13971
0.5745;-0.21749
0.5750;0.20437
0.5755;-0.08695
0.5760;-0.36121
0.5765;-0.04907
0.5770;-0.36053
0.5775;-0.97006
0.5780;-0.54211
0.5785;-0.30146
0.5790;-0.96061
0.5795;-0.38938
0.5800;0.76769
0.5805;0.09163
0.5810;-0.55093
0.5815;0.54268
0.5820;1.07655
0.5825;0.69499
0.5830;0.97829
0.5835;0.95245
0.5840;-0.03533
0.5845;-0.01001
0.5850;0.84683
0.5855;0.14890
0.5860;-0.70988
0.5865;-0.12524
0.5870;-0.45727
0.5875;-1.59043
0.5880;-1.03883
0.5885;-0.41992
0.5890;-1.73993
0.5895;-1.86208
0.5900;-0.13948
0.5905;-0.34555
0.5910;-0.39013
0.5915;1.94616
0.5920;2.34825
0.5925;0.75200
0.5930;1.68209
0.5935;2.79595
0.5940;0.80403
0.5945;0.62579
0.5950;2.77033
0.5955;0.82765
0.5960;-1.68645
0.5965;0.68839
0.5970;-0.30772
0.5975;-6.00324
0.5980;-3.86855
0.5985;-2.31647
0.5990;-19.67348
0.5995;-30.98467
0.6000;1.82281
0.6005;49.85971
0.6010;51.73208
0.6015;11.74406
0.6020;-18.50288
0.6025;-23.46988
0.6030;-20.40649
0.6035;-13.34307
0.6040;-1.42864
0.6045;5.08181
0.6050;3.84934
0.6055;3.11166
0.6060;2.94847
0.6065;0.16297
0.6070;-0.78466
0.6075;1.32460
0.6080;1.49320
0.6085;0.51178
0.6090;1.98375
0.6095;2.70952
0.6100;0.73816
0.6105;0.06421
0.6110;-0.07605
0.6115;-1.82553
0.6120;-2.27426
0.6125;-0.86170
0.6130;-0.61210
0.6135;-1.20571
0.6140;-0.44984
0.6145;0.07497
0.6150;-0.65153
0.6155;-0.43839
0.6160;0.45938
0.6165;0.19837
0.6170;0.12730
0.6175;1.03466
0.6180;0.93246
0.6185;0.31280
0.6190;0.80213
0.6195;0.63267
0.6200;-0.53408
0.6205;-0.26965
0.6210;0.84064
0.6215;0.42586
0.6220;-0.56767
0.6225;-0.64848
0.6230;-0.73468
0.6235;-0.92368
0.6240;-0.42140
0.6245;-0.07999
0.6250;-0.43334
0.6255;-0.21836
0.6260;0.35722
0.6265;0.12588
0.6270;0.07459
0.6275;0.70949
0.6280;0.42301
0.6285;-0.23733
0.6290;0.28968
0.6295;0.88475
0.6300;0.51278
0.6305;0.35646
0.6310;0.35007
0.6315;-0.48907
0.6320;-0.94359
0.6325;-0.42064
0.6330;-0.16719
0.6335;-0.39274
0.6340;-0.18750
0.6345;0.11302
0.6350;-0.18348
0.6355;-0.33736
0.6360;-0.04339
0.6365;-0.10885
0.6370;-0.16846
0.6375;0.30967
0.6380;0.40592
0.6385;0.06025
0.6390;-0.02143
0.6395;0.14223
0.6400;0.13062
0.6405;0.04827
0.6410;0.43492
0.6415;0.41071
0.6420;-0.04175
0.6425;0.04313
0.6430;0.01498
0.6435;-0.41590
0.6440;-0.44145
0.6445;-0.25328
0.6450;-0.36395
0.6455;-0.25076
0.6460;0.10282
0.6465;0.03056
0.6470;0.03950
0.6475;0.45360
0.6480;0.40522
0.6485;-0.06969
0.6490;0.00833
0.6495;0.38417
0.6500;0.21098
0.6505;0.09286
0.6510;0.22842
0.6515;-0.02822
0.6520;-0.13666
0.6525;0.27024
0.6530;0.19786
0.6535;-0.45621
0.6540;-0.60733
0.6545;-0.39232
0.6550;-0.49943
0.6555;-0.36855
0.6560;0.13644
0.6565;0.09824
0.6570;-0.33007
0.6575;-0.13950
0.6580;0.37761
0.6585;0.36911
0.6590;0.30936
0.6595;0.40843
0.6600;0.15133
0.6605;0.03854
0.6610;0.24355
0.6615;0.20041
0.6620;-0.00506
0.6625;0.02570
0.6630;-0.18698
0.6635;-0.50227
0.6640;-0.28190
0.6645;-0.01224
0.6650;-0.06890
0.6655;-0.14971
