time;signal
0.0860;-0.06794
0.0865;-0.64200
0.0870;-0.84708
0.0875;-0.13380
0.0880;-0.70123
0.0885;-0.90629
0.0890;-0.00403
0.0895;0.01993
0.0900;-0.20225
0.0905;0.31411
0.0910;0.75685
0.0915;-0.02863
0.0920;0.11799
0.0925;0.54436
0.0930;0.10026
0.0935;0.02745
0.0940;0.69079
0.0945;0.06373
0.0950;-0.21300
0.0955;-0.32098
0.0960;0.02215
0.0965;-0.68631
0.0970;-1.01248
0.0975;-0.10415
0.0980;-0.48350
0.0985;-0.65787
0.0990;-0.03365
0.0995;0.26849
0.1000;-0.03649
0.1005;0.22570
0.1010;0.76663
0.1015;0.14313
0.1020;0.16362
0.1025;0.78303
0.1030;0.48678
0.1035;0.09349
0.1040;0.71109
0.1045;0.94442
0.1050;0.07285
0.1055;-0.04669
0.1060;0.24886
0.1065;-0.63547
0.1070;-0.85651
0.1075;-0.15741
0.1080;-0.40213
0.1085;-0.67267
0.1090;-0.27695
0.1095;-0.04914
0.1100;-0.51583
0.1105;-0.07149
0.1110;0.52715
0.1115;0.41930
0.1120;0.15191
0.1125;1.06775
0.1130;0.83920
0.1135;0.19862
0.1140;0.90737
0.1145;0.58994
0.1150;-0.19569
0.1155;-0.08844
0.1160;0.14972
0.1165;-0.28177
0.1170;-0.68519
0.1175;-0.20841
0.1180;-0.48397
0.1185;-1.30126
0.1190;-0.56097
0.1195;0.01672
0.1200;-0.57224
0.1205;0.04681
0.1210;0.66646
0.1215;0.26931
0.1220;-0.17371
0.1225;0.65234
0.1230;0.78013
0.1235;0.35156
0.1240;0.40415
0.1245;0.76261
0.1250;-0.10237
0.1255;-0.23323
0.1260;0.44319
0.1265;0.05095
0.1270;-0.59750
0.1275;-0.07529
0.1280;-0.32782
0.1285;-1.05753
0.1290;-0.73965
0.1295;-0.19897
0.1300;-0.65794
0.1305;-0.52688
0.1310;0.26725
0.1315;0.08437
0.1320;-0.03868
0.1325;0.85541
0.1330;1.29426
0.1335;0.26509
0.1340;0.69919
0.1345;1.07048
0.1350;0.08720
0.1355;-0.12033
0.1360;0.44737
0.1365;0.53482
0.1370;-0.51280
0.1375;-0.09956
0.1380;-0.31373
0.1385;-1.01283
0.1390;-0.80130
0.1395;0.11525
0.1400;-0.17871
0.1405;-0.37791
0.1410;0.57625
0.1415;-0.07768
0.1420;-0.13955
0.1425;0.85373
0.1430;1.33012
0.1435;0.60341
0.1440;0.79102
0.1445;1.26129
0.1450;0.65625
0.1455;-0.13566
0.1460;0.58049
0.1465;0.09312
0.1470;-0.34906
0.1475;-0.61931
0.1480;-0.10892
0.1485;-0.84215
0.1490;-0.73876
0.1495;-0.41677
0.1500;-0.86668
0.1505;-1.46465
0.1510;-0.16603
0.1515;-0.24703
0.1520;-0.53283
0.1525;0.48624
0.1530;1.20651
0.1535;0.35105
0.1540;0.56351
0.1545;0.92572
0.1550;0.12818
0.1555;-0.01856
0.1560;0.61421
0.1565;0.19144
0.1570;-0.76852
0.1575;-0.20208
0.1580;0.19165
0.1585;-1.33070
0.1590;-0.33706
0.1595;0.23160
0.1600;-0.32438
0.1605;-0.19845
0.1610;0.03864
0.1615;0.62773
0.1620;-0.46449
0.1625;0.02756
0.1630;1.05762
0.1635;0.31510
0.1640;0.54499
0.1645;1.77048
0.1650;0.91514
0.1655;0.17169
0.1660;0.82549
0.1665;0.53249
0.1670;-0.63158
0.1675;-0.27587
0.1680;0.53379
0.1685;-1.03719
0.1690;-1.87618
0.1695;-0.74035
0.1700;-1.65375
0.1705;-2.33862
0.1710;-0.57150
0.1715;0.47658
0.1720;-0.68486
0.1725;0.50077
0.1730;1.63763
0.1735;0.37833
0.1740;0.52602
0.1745;2.18555
0.1750;1.41313
0.1755;0.29232
0.1760;1.41524
0.1765;1.09099
0.1770;-1.15007
0.1775;-0.75172
0.1780;0.13402
0.1785;-2.03964
0.1790;-2.49308
0.1795;0.07603
0.1800;-0.95592
0.1805;-2.96769
0.1810;-0.64298
0.1815;0.22407
0.1820;-1.67831
0.1825;-0.05601
0.1830;2.25130
0.1835;1.12811
0.1840;0.57035
0.1845;3.44577
0.1850;2.66283
0.1855;0.55443
0.1860;2.43890
0.1865;2.64658
0.1870;-0.73236
0.1875;-0.61716
0.1880;0.91610
0.1885;-2.10179
0.1890;-5.33431
0.1895;-2.55654
0.1900;-3.97963
0.1905;-7.60310
0.1910;-2.61856
0.1915;-0.24800
0.1920;-3.16664
0.1925;-0.67259
0.1930;5.00314
0.1935;2.02977
0.1940;0.78071
0.1945;8.71647
0.1950;8.28519
0.1955;2.04132
0.1960;7.87288
0.1965;11.57545
0.1970;-1.84901
0.1975;-3.72292
0.1980;7.50150
0.1985;-14.76666
0.1990;-55.92069
0.1995;-45.10714
0.2000;7.92267
0.2005;28.15087
0.2010;22.75546
0.2015;35.54577
0.2020;36.14486
0.2025;-3.10246
0.2030;-29.01856
0.2035;-9.66999
0.2040;8.86767
0.2045;0.18932
0.2050;-8.56073
0.2055;-7.89609
0.2060;-8.59237
0.2065;-5.09461
0.2070;3.17106
0.2075;1.54525
0.2080;-4.12433
0.2085;-0.23099
0.2090;5.79506
0.2095;3.73460
0.2100;3.37007
0.2105;6.99854
0.2110;2.77556
0.2115;0.59861
0.2120;2.97363
0.2125;2.07826
0.2130;-1.75007
0.2135;-1.03813
0.2140;0.28290
0.2145;-1.97208
0.2150;-2.84107
0.2155;-0.56332
0.2160;-1.41505
0.2165;-2.75154
0.2170;-0.69392
0.2175;0.08763
0.2180;-1.36093
0.2185;0.40960
0.2190;2.57187
0.2195;0.21412
0.2200;0.59422
0.2205;3.09022
0.2210;2.10242
0.2215;0.39845
0.2220;1.95933
0.2225;1.84977
0.2230;-0.73289
0.2235;-0.59723
0.2240;0.34943
0.2245;-1.34282
0.2250;-1.91755
0.2255;-0.66647
0.2260;-1.29328
0.2265;-2.13789
0.2270;-0.50557
0.2275;0.17121
0.2280;-1.33031
0.2285;-0.25475
0.2290;1.35860
0.2295;0.64170
0.2300;0.58306
0.2305;2.45596
0.2310;1.62573
0.2315;0.07249
0.2320;0.96689
0.2325;1.17596
0.2330;-0.22405
0.2335;-0.29133
0.2340;0.30677
0.2345;-0.73613
0.2350;-1.43284
0.2355;-0.39769
0.2360;-0.58972
0.2365;-1.46643
0.2370;-0.53249
0.2375;-0.07599
0.2380;-1.21787
0.2385;-0.85856
0.2390;-0.27058
0.2395;0.04996
0.2400;-0.52171
0.2405;0.08496
0.2410;0.97054
0.2415;-0.13889
0.2420;0.04369
0.2425;0.48442
0.2430;-0.01823
0.2435;-0.24508
0.2440;0.46767
0.2445;-0.54869
0.2450;-1.52232
0.2455;-0.52189
0.2460;-0.92408
0.2465;-1.61664
0.2470;-0.38241
0.2475;-0.04927
0.2480;-0.51808
0.2485;-0.70757
0.2490;0.51267
0.2495;0.37108
0.2500;0.23730
0.2505;1.15111
0.2510;0.98788
0.2515;0.27471
0.2520;0.81055
0.2525;0.74070
0.2530;0.40151
0.2535;0.12770
0.2540;0.61600
0.2545;0.06372
0.2550;-0.83101
0.2555;-0.31480
0.2560;-0.43754
0.2565;-1.50804
0.2570;-1.43219
0.2575;-0.52983
0.2580;-0.70242
0.2585;-0.70657
0.2590;0.50902
0.2595;0.17330
0.2600;-0.38176
0.2605;0.42779
0.2610;0.64820
0.2615;0.40702
0.2620;0.62037
0.2625;0.92302
0.2630;-0.45728
0.2635;-0.31767
0.2640;0.04978
0.2645;-0.19146
0.2650;-0.59772
0.2655;-0.10388
0.2660;-0.15199
0.2665;-1.37905
0.2670;-0.80131
0.2675;-0.32662
0.2680;-0.71053
0.2685;-0.58519
0.2690;0.39557
0.2695;0.32845
0.2700;-0.00568
0.2705;0.55596
0.2710;0.66103
0.2715;0.15133
0.2720;0.17182
0.2725;0.58809
0.2730;0.25196
0.2735;-0.29839
0.2740;0.28619
0.2745;-0.21733
0.2750;-0.56035
0.2755;-0.17717
0.2760;-0.42636
0.2765;-0.72009
0.2770;-0.30300
0.2775;0.00265
0.2780;-0.28028
0.2785;-0.20311
0.2790;0.23973
0.2795;0.03693
0.2800;-0.42329
0.2805;0.16262
0.2810;0.93648
0.2815;0.39753
0.2820;0.74832
0.2825;1.15477
0.2830;0.34970
0.2835;-0.13258
0.2840;0.43652
0.2845;0.10876
0.2850;-0.88532
0.2855;-0.51556
0.2860;-0.13363
0.2865;-0.69462
0.2870;-0.81925
0.2875;0.20898
0.2880;-0.26780
0.2885;-0.57481
0.2890;-0.14630
0.2895;0.20891
0.2900;-0.08106
0.2905;0.33642
0.2910;0.70938
0.2915;0.12561
0.2920;0.23134
0.2925;0.79334
0.2930;0.42112
0.2935;0.17416
0.2940;0.72165
0.2945;0.42309
0.2950;-0.15776
0.2955;-0.28635
0.2960;0.09480
0.2965;-0.54721
0.2970;-0.84307
0.2975;-0.20355
0.2980;-0.32545
0.2985;-0.91073
0.2990;-0.32795
0.2995;-0.16746
0.3000;-0.67521
0.3005;-0.17107
0.3010;0.42605
0.3015;0.23296
0.3020;-0.00132
0.3025;0.80682
0.3030;0.41665
0.3035;0.04003
0.3040;0.67847
0.3045;0.59143
0.3050;0.07286
0.3055;-0.23064
0.3060;0.25224
0.3065;-0.43117
0.3070;-0.63813
0.3075;-0.18505
0.3080;-0.18176
0.3085;-0.83148
0.3090;-0.37323
0.3095;0.05339
0.3100;-0.29418
0.3105;-0.03364
0.3110;0.43292
0.3115;0.29719
0.3120;0.06341
0.3125;0.79601
0.3130;0.67446
0.3135;0.38820
0.3140;0.88253
0.3145;0.70115
0.3150;0.17367
0.3155;-0.01150
0.3160;0.18957
0.3165;-0.15512
0.3170;-0.37161
0.3175;-0.08616
0.3180;-0.23592
0.3185;-0.26799
0.3190;-0.02266
0.3195;-0.08459
0.3200;-0.38627
0.3205;0.21672
0.3210;0.76972
0.3215;0.14201
0.3220;0.19154
0.3225;1.16272
0.3230;0.69463
0.3235;0.28902
0.3240;0.49817
0.3245;0.95630
0.3250;0.10401
0.3255;-0.02308
0.3260;0.77080
0.3265;0.27842
0.3270;-0.90293
0.3275;-0.33334
0.3280;-0.40018
0.3285;-1.49861
0.3290;-0.99671
0.3295;-0.03997
0.3300;-0.48230
0.3305;-0.40768
0.3310;0.38651
0.3315;0.17308
0.3320;-0.21269
0.3325;0.55836
0.3330;1.12032
0.3335;0.32924
0.3340;0.60649
0.3345;1.06350
0.3350;0.19532
0.3355;-0.06582
0.3360;0.24256
0.3365;0.26834
0.3370;-0.95358
0.3375;-0.37798
0.3380;-0.46199
0.3385;-1.48443
0.3390;-1.03368
0.3395;-0.04332
0.3400;-0.64101
0.3405;-0.85157
0.3410;0.16343
0.3415;0.02870
0.3420;-0.24043
0.3425;0.64129
0.3430;1.06397
0.3435;0.36633
0.3440;0.70703
0.3445;1.18192
0.3450;0.37582
0.3455;-0.07361
0.3460;0.79821
0.3465;-0.02605
0.3470;-0.66740
0.3475;-0.54525
0.3480;-0.28520
0.3485;-1.06082
0.3490;-0.96092
0.3495;-0.36376
0.3500;-0.91812
0.3505;-1.18496
0.3510;0.01669
0.3515;-0.18477
0.3520;-0.19027
0.3525;0.32166
0.3530;1.12794
0.3535;0.32499
0.3540;0.55059
0.3545;1.22012
0.3550;0.63779
0.3555;0.04519
0.3560;0.67144
0.3565;0.17378
0.3570;-0.72688
0.3575;-0.20649
0.3580;0.30945
0.3585;-0.54622
0.3590;0.04140
0.3595;0.11814
0.3600;-0.42589
0.3605;-0.09416
0.3610;0.44482
0.3615;0.52268
0.3620;-0.11509
0.3625;0.72404
0.3630;1.21267
0.3635;0.18694
0.3640;0.50999
0.3645;1.82057
0.3650;0.91123
0.3655;0.18691
0.3660;0.93094
0.3665;0.54465
0.3670;-0.97090
0.3675;-0.56879
0.3680;0.24750
0.3685;-1.55095
0.3690;-1.98032
0.3695;-0.42137
0.3700;-1.25007
0.3705;-2.18814
0.3710;-0.59980
0.3715;0.44998
0.3720;-0.63199
0.3725;0.36854
0.3730;1.75549
0.3735;0.66187
0.3740;0.65421
0.3745;1.97633
0.3750;1.36716
0.3755;0.19169
0.3760;1.17568
0.3765;0.88349
0.3770;-0.82400
0.3775;-0.60787
0.3780;0.17512
0.3785;-2.02914
0.3790;-2.59767
0.3795;-0.18394
0.3800;-1.36714
0.3805;-3.27862
0.3810;-0.82897
0.3815;0.24687
0.3820;-1.63187
0.3825;-0.04676
0.3830;2.14970
0.3835;1.05248
0.3840;0.50461
0.3845;3.07189
0.3850;2.48805
0.3855;0.64538
0.3860;2.61868
0.3865;2.67136
0.3870;-0.92042
0.3875;-0.78642
0.3880;0.78717
0.3885;-2.36497
0.3890;-5.48658
0.3895;-2.31847
0.3900;-3.75121
0.3905;-7.61308
0.3910;-2.81765
0.3915;-0.20373
0.3920;-3.45726
0.3925;-0.75292
0.3930;4.98353
0.3935;2.21642
0.3940;1.00249
0.3945;8.63381
0.3950;8.27802
0.3955;1.87468
0.3960;7.64547
0.3965;11.65326
0.3970;-1.34232
0.3975;-3.62882
0.3980;7.72667
0.3985;-13.93044
0.3990;-55.50939
0.3995;-45.19745
0.4000;8.03522
0.4005;28.40085
0.4010;23.10446
0.4015;35.43568
0.4020;36.51763
0.4025;-2.47479
0.4030;-28.99754
0.4035;-9.87602
0.4040;8.95147
0.4045;0.11772
0.4050;-9.02009
0.4055;-7.97016
0.4060;-8.53989
0.4065;-4.99425
0.4070;3.60902
0.4075;1.96542
0.4080;-4.10255
0.4085;-0.23770
0.4090;5.87432
0.4095;3.57963
0.4100;3.46460
0.4105;7.12245
0.4110;2.78611
0.4115;0.44054
0.4120;2.90126
0.4125;1.92007
0.4130;-1.74505
0.4135;-0.82951
0.4140;0.23854
0.4145;-2.18692
0.4150;-2.85311
0.4155;-0.59456
0.4160;-1.54978
0.4165;-2.84237
0.4170;-0.37605
0.4175;0.48261
0.4180;-1.30076
0.4185;0.36557
0.4190;2.35990
0.4195;-0.15720
0.4200;0.04558
0.4205;2.70294
0.4210;1.86500
0.4215;0.39058
0.4220;1.70483
0.4225;1.64860
0.4230;-0.72685
0.4235;-0.72160
0.4240;0.23692
0.4245;-0.96465
0.4250;-1.70154
0.4255;-0.48575
0.4260;-1.01866
0.4265;-2.07413
0.4270;-0.61495
0.4275;0.20167
0.4280;-1.37605
0.4285;-0.31881
0.4290;1.37735
0.4295;0.84007
0.4300;0.82072
0.4305;2.55891
0.4310;1.62850
0.4315;0.16362
0.4320;0.65758
0.4325;0.67319
0.4330;-0.35860
0.4335;-0.25143
0.4340;0.41520
0.4345;-0.68047
0.4350;-1.43806
0.4355;-0.48708
0.4360;-0.85517
0.4365;-1.46130
0.4370;-0.49743
0.4375;0.00842
0.4380;-1.02050
0.4385;-0.03228
0.4390;0.17542
0.4395;0.02612
0.4400;-0.33943
0.4405;0.26283
0.4410;1.04373
0.4415;-0.24967
0.4420;0.50581
0.4425;0.85981
0.4430;0.06005
0.4435;-0.51288
0.4440;0.37917
0.4445;-0.46994
0.4450;-1.32764
0.4455;-0.45732
0.4460;-0.57696
0.4465;-1.24599
0.4470;-0.29912
0.4475;0.17144
0.4480;-0.43947
0.4485;-0.68088
0.4490;0.55040
0.4495;0.44356
0.4500;0.19981
0.4505;1.29900
0.4510;1.11780
0.4515;0.24669
0.4520;0.92865
0.4525;0.73212
0.4530;0.34645
0.4535;0.13099
0.4540;0.55468
0.4545;0.30512
0.4550;-0.52573
0.4555;-0.19374
0.4560;-0.26326
0.4565;-1.57219
0.4570;-1.55940
0.4575;-0.65418
0.4580;-0.71776
0.4585;-0.65487
0.4590;0.55010
0.4595;0.16483
0.4600;-0.41331
0.4605;0.41420
0.4610;0.66030
0.4615;0.42307
0.4620;0.48681
0.4625;0.86019
0.4630;-0.50825
0.4635;-0.36561
0.4640;0.05364
0.4645;-0.31071
0.4650;-0.66413
0.4655;-0.16369
0.4660;-0.28860
0.4665;-1.34637
0.4670;-0.70061
0.4675;-0.48669
0.4680;-0.77688
0.4685;-0.65842
0.4690;0.38073
0.4695;0.27843
0.4700;0.01705
0.4705;0.68454
0.4710;0.66734
0.4715;0.02921
0.4720;0.17653
0.4725;0.84043
0.4730;0.18691
0.4735;-0.34139
0.4740;0.40141
0.4745;-0.16035
0.4750;-0.90458
0.4755;-0.20917
0.4760;-0.36114
0.4765;-0.75046
0.4770;-0.60331
0.4775;0.00363
0.4780;-0.22390
0.4785;-0.32666
0.4790;0.14220
0.4795;0.14575
0.4800;-0.53619
0.4805;0.04741
0.4810;0.94271
0.4815;0.33902
0.4820;0.82098
0.4825;1.41196
0.4830;0.50081
0.4835;0.04015
0.4840;0.31430
0.4845;0.38094
0.4850;-0.42093
0.4855;-0.35452
0.4860;0.08219
0.4865;-0.67896
0.4870;-0.89152
0.4875;-0.10136
0.4880;-0.59318
0.4885;-0.82366
0.4890;-0.11429
0.4895;0.12815
0.4900;-0.15040
0.4905;0.34653
0.4910;0.76011
0.4915;0.14972
0.4920;0.15510
0.4925;0.72100
0.4930;0.35854
0.4935;0.21939
0.4940;0.75414
0.4945;0.58356
0.4950;-0.03115
0.4955;-0.26302
0.4960;0.08730
0.4965;-0.71041
0.4970;-1.19905
0.4975;-0.38932
0.4980;-0.44725
0.4985;-0.90378
0.4990;-0.25284
0.4995;-0.03077
0.5000;-0.50814
0.5005;-0.20181
0.5010;0.76802
0.5015;0.31911
0.5020;0.00131
0.5025;0.55684
0.5030;0.39549
0.5035;-0.12492
0.5040;0.45902
0.5045;0.51956
0.5050;-0.12203
0.5055;-0.16827
0.5060;-0.00089
0.5065;-0.49218
0.5070;-0.88445
0.5075;-0.22804
0.5080;-0.39760
0.5085;-0.99963
0.5090;-0.45118
0.5095;0.04636
0.5100;-0.33873
0.5105;0.01588
0.5110;0.36787
0.5115;0.19107
0.5120;0.03438
0.5125;0.75616
0.5130;0.56974
0.5135;0.19438
0.5140;0.93225
0.5145;0.43899
0.5150;-0.17604
0.5155;-0.06756
0.5160;0.20239
0.5165;-0.19706
0.5170;-0.30345
0.5175;-0.04276
0.5180;-0.26083
0.5185;-0.43872
0.5190;-0.15143
0.5195;0.08648
0.5200;-0.14309
0.5205;0.24984
0.5210;0.77279
0.5215;0.12564
0.5220;-0.13299
0.5225;0.42600
0.5230;0.65597
0.5235;0.20922
0.5240;0.40572
0.5245;1.23477
0.5250;0.55736
0.5255;0.01918
0.5260;0.54072
0.5265;0.03257
0.5270;-0.31065
0.5275;0.11981
0.5280;-0.19665
0.5285;-0.92544
0.5290;-0.71926
0.5295;-0.29580
0.5300;-0.74858
0.5305;-0.54432
0.5310;0.34376
0.5315;0.14071
0.5320;0.02663
0.5325;0.57394
0.5330;1.25807
0.5335;0.21115
0.5340;0.65144
0.5345;1.18817
0.5350;0.15762
0.5355;-0.03342
0.5360;0.64663
0.5365;0.56187
0.5370;-0.60941
0.5375;-0.00459
0.5380;-0.25420
0.5385;-1.34839
0.5390;-1.11231
0.5395;-0.11342
0.5400;-0.59386
0.5405;-0.74150
0.5410;0.28828
0.5415;0.06040
0.5420;-0.43485
0.5425;0.53776
0.5430;1.30744
0.5435;0.61806
0.5440;0.74246
0.5445;0.85945
0.5450;0.06481
0.5455;-0.22106
0.5460;0.21922
0.5465;-0.04834
0.5470;0.11047
0.5475;0.03339
0.5480;-0.00873
0.5485;-0.97868
0.5490;-1.14425
0.5495;-0.56718
0.5500;-1.12107
0.5505;-1.08586
0.5510;0.28148
0.5515;0.00551
0.5520;0.15508
0.5525;0.63599
0.5530;0.97392
0.5535;0.39516
0.5540;0.65095
0.5545;1.53643
0.5550;0.72172
0.5555;0.15876
0.5560;1.10433
0.5565;0.30925
0.5570;-0.87864
0.5575;-0.33897
0.5580;0.29023
0.5585;-0.62676
0.5590;0.07430
0.5595;0.25464
0.5600;-0.21612
0.5605;0.10436
0.5610;0.53744
0.5615;0.60896
0.5620;-0.28805
0.5625;0.36767
0.5630;1.14051
0.5635;0.24751
0.5640;0.48202
0.5645;2.16856
0.5650;1.07524
0.5655;0.17344
0.5660;0.86102
0.5665;0.40728
0.5670;-0.92553
0.5675;-0.35212
0.5680;0.30932
0.5685;-1.09545
0.5690;-1.73541
0.5695;-0.62984
0.5700;-1.51331
0.5705;-2.40400
0.5710;-0.76044
0.5715;0.34109
0.5720;-0.86052
0.5725;0.59614
0.5730;1.82388
0.5735;0.47538
0.5740;0.55156
0.5745;1.92649
0.5750;1.39904
0.5755;0.22127
0.5760;1.35651
0.5765;1.21580
0.5770;-0.72443
0.5775;-0.64231
0.5780;0.17326
0.5785;-2.20098
0.5790;-2.78657
0.5795;-0.22205
0.5800;-1.43405
0.5805;-3.51699
0.5810;-0.95251
0.5815;0.16968
0.5820;-1.62584
0.5825;0.19062
0.5830;2.35529
0.5835;1.16060
0.5840;0.58897
0.5845;3.10240
0.5850;2.71506
0.5855;0.62586
0.5860;2.75481
0.5865;2.94137
0.5870;-0.94226
0.5875;-0.74808
0.5880;0.80094
0.5885;-2.34459
0.5890;-5.42746
0.5895;-2.34429
0.5900;-3.76304
0.5905;-7.66625
0.5910;-2.80661
0.5915;-0.22288
0.5920;-3.58963
0.5925;-1.03397
0.5930;4.79662
0.5935;2.11041
0.5940;0.88692
0.5945;8.73378
0.5950;8.59925
0.5955;1.94705
0.5960;7.73319
0.5965;11.60584
0.5970;-1.76291
0.5975;-3.89862
0.5980;7.60829
0.5985;-14.37843
0.5990;-55.58045
0.5995;-45.22399
0.6000;7.90347
0.6005;28.48401
0.6010;22.98642
0.6015;35.49560
0.6020;36.20960
0.6025;-2.76999
0.6030;-29.01037
0.6035;-9.94522
0.6040;8.85427
0.6045;0.58387
0.6050;-8.50114
0.6055;-7.81831
0.6060;-8.41600
0.6065;-5.05147
0.6070;3.00119
0.6075;1.57812
0.6080;-4.23499
0.6085;-0.40604
0.6090;5.99070
0.6095;3.80977
0.6100;3.61041
0.6105;6.83622
0.6110;2.58451
0.6115;0.48706
0.6120;2.62388
0.6125;1.89570
0.6130;-1.69769
0.6135;-0.91181
0.6140;0.36949
0.6145;-2.35041
0.6150;-3.05321
0.6155;-0.73786
0.6160;-1.70873
0.6165;-2.88106
0.6170;-0.38905
0.6175;0.48084
0.6180;-1.16793
0.6185;0.79685
0.6190;2.47978
0.6195;0.09598
0.6200;0.33956
0.6205;2.70170
0.6210;2.14311
0.6215;0.41920
0.6220;1.73407
0.6225;1.43447
0.6230;-0.72046
0.6235;-0.89742
0.6240;-0.00683
0.6245;-1.19141
0.6250;-1.60351
0.6255;-0.46981
0.6260;-1.21072
0.6265;-1.97566
0.6270;-0.02484
0.6275;0.46652
0.6280;-1.32347
0.6285;-0.07715
0.6290;1.31556
0.6295;0.67756
0.6300;0.67836
0.6305;2.67729
0.6310;1.53817
0.6315;0.08745
0.6320;0.82349
0.6325;0.71880
0.6330;-0.42627
0.6335;-0.28011
0.6340;0.48941
0.6345;-0.42029
0.6350;-1.21755
0.6355;-0.42989
0.6360;-0.53375
0.6365;-1.48831
0.6370;-0.62795
0.6375;-0.08346
0.6380;-0.90282
0.6385;-0.41899
0.6390;-0.14414
0.6395;-0.07458
0.6400;-0.53606
0.6405;0.10936
0.6410;1.19646
0.6415;-0.06501
0.6420;0.66084
0.6425;1.10590
0.6430;0.08281
0.6435;-0.22394
0.6440;0.37556
0.6445;-0.51269
0.6450;-0.96518
0.6455;-0.41200
0.6460;-0.49786
0.6465;-1.21119
0.6470;-0.06106
0.6475;0.12767
0.6480;-0.42854
0.6485;-0.32611
0.6490;0.81997
0.6495;0.32351
0.6500;0.02057
0.6505;1.12752
0.6510;0.99800
0.6515;0.19023
0.6520;1.07486
0.6525;1.37442
0.6530;0.42319
0.6535;0.15907
0.6540;0.62608
0.6545;-0.52501
0.6550;-1.24744
0.6555;-0.41832
0.6560;-0.28162
0.6565;-1.34163
0.6570;-1.25053
0.6575;-0.50029
0.6580;-0.70106
0.6585;-0.93323
0.6590;0.39826
0.6595;0.27097
0.6600;-0.20689
0.6605;0.52776
0.6610;0.63624
0.6615;0.43790
0.6620;0.72406
0.6625;1.03560
0.6630;-0.25365
0.6635;0.02772
0.6640;0.18618
0.6645;-0.20977
0.6650;-0.41768
0.6655;-0.16591
0.6660;-0.31812
