time;signal
0.0560;0.00576
0.0565;0.02194
0.0570;0.02855
0.0575;0.02882
0.0580;0.02698
0.0585;0.02233
0.0590;0.00587
0.0595;-0.03016
0.0600;-0.07555
0.0605;-0.09973
0.0610;-0.06977
0.0615;0.02167
0.0620;0.13485
0.0625;0.19356
0.0630;0.13771
0.0635;-0.02065
0.0640;-0.19014
0.0645;-0.25481
0.0650;-0.15786
0.0655;0.04599
0.0660;0.22012
0.0665;0.24463
0.0670;0.10624
0.0675;-0.09169
0.0680;-0.20526
0.0685;-0.15820
0.0690;-0.00039
0.0695;0.13481
0.0700;0.14058
0.0705;0.02029
0.0710;-0.11919
0.0715;-0.15485
0.0720;-0.04912
0.0725;0.11602
0.0730;0.20564
0.0735;0.14148
0.0740;-0.03703
0.0745;-0.20111
0.0750;-0.22696
0.0755;-0.09238
0.0760;0.10207
0.0765;0.21377
0.0770;0.17107
0.0775;0.02141
0.0780;-0.11642
0.0785;-0.14867
0.0790;-0.07441
0.0795;0.02766
0.0800;0.07546
0.0805;0.04855
0.0810;-0.01005
0.0815;-0.04146
0.0820;-0.02073
0.0825;0.02790
0.0830;0.05731
0.0835;0.03910
0.0840;-0.01486
0.0845;-0.06365
0.0850;-0.06915
0.0855;-0.02617
0.0860;0.03304
0.0865;0.06605
0.0870;0.05361
0.0875;0.01003
0.0880;-0.03196
0.0885;-0.04642
0.0890;-0.03122
0.0895;-0.00330
0.0900;0.01923
0.0905;0.02682
0.0910;0.01755
0.0915;-0.00294
0.0920;-0.02199
0.0925;-0.02623
0.0930;-0.00962
0.0935;0.02083
0.0940;0.04534
0.0945;0.04331
0.0950;0.00947
0.0955;-0.04077
0.0960;-0.07812
0.0965;-0.07352
0.0970;-0.01823
0.0975;0.06128
0.0980;0.11461
0.0985;0.10246
0.0990;0.02581
0.0995;-0.07249
0.1000;-0.13334
0.1005;-0.11955
0.1010;-0.04021
0.1015;0.05780
0.1020;0.12094
0.1025;0.11889
0.1030;0.05914
0.1035;-0.02052
0.1040;-0.07845
0.1045;-0.09318
0.1050;-0.06813
0.1055;-0.02322
0.1060;0.01780
0.1065;0.04192
0.1070;0.05226
0.1075;0.05703
0.1080;0.05552
0.1085;0.03647
0.1090;-0.01054
0.1095;-0.07736
0.1100;-0.12899
0.1105;-0.12199
0.1110;-0.04069
0.1115;0.08154
0.1120;0.17596
0.1125;0.17943
0.1130;0.07926
0.1135;-0.07095
0.1140;-0.18328
0.1145;-0.19231
0.1150;-0.09499
0.1155;0.04907
0.1160;0.15564
0.1165;0.16978
0.1170;0.09631
0.1175;-0.01384
0.1180;-0.10143
0.1185;-0.13006
0.1190;-0.09786
0.1195;-0.02876
0.1200;0.04591
0.1205;0.09769
0.1210;0.10374
0.1215;0.05694
0.1220;-0.02230
0.1225;-0.09154
0.1230;-0.10873
0.1235;-0.05793
0.1240;0.03423
0.1245;0.10762
0.1250;0.10850
0.1255;0.03215
0.1260;-0.06913
0.1265;-0.12107
0.1270;-0.08311
0.1275;0.01585
0.1280;0.09789
0.1285;0.10097
0.1290;0.02889
0.1295;-0.05655
0.1300;-0.08823
0.1305;-0.04694
0.1310;0.02619
0.1315;0.06809
0.1320;0.04717
0.1325;-0.01532
0.1330;-0.06627
0.1335;-0.06219
0.1340;-0.00425
0.1345;0.06081
0.1350;0.08062
0.1355;0.04160
0.1360;-0.02326
0.1365;-0.06364
0.1370;-0.05163
0.1375;-0.00466
0.1380;0.02981
0.1385;0.01997
0.1390;-0.01850
0.1395;-0.03754
0.1400;-0.00391
0.1405;0.06307
0.1410;0.09939
0.1415;0.05285
0.1420;-0.06015
0.1425;-0.15654
0.1430;-0.15030
0.1435;-0.02597
0.1440;0.13655
0.1445;0.21443
0.1450;0.14069
0.1455;-0.03534
0.1460;-0.18506
0.1465;-0.20138
0.1470;-0.07719
0.1475;0.09394
0.1480;0.18944
0.1485;0.14728
0.1490;0.00631
0.1495;-0.12911
0.1500;-0.16657
0.1505;-0.08828
0.1510;0.04185
0.1515;0.13133
0.1520;0.12848
0.1525;0.04961
0.1530;-0.04674
0.1535;-0.10428
0.1540;-0.10107
0.1545;-0.05351
0.1550;0.00661
0.1555;0.05693
0.1560;0.08846
0.1565;0.09594
0.1570;0.07123
0.1575;0.00768
0.1580;-0.08208
0.1585;-0.15339
0.1590;-0.15162
0.1595;-0.05903
0.1600;0.08108
0.1605;0.18653
0.1610;0.18788
0.1615;0.07751
0.1620;-0.07882
0.1625;-0.18418
0.1630;-0.17641
0.1635;-0.06544
0.1640;0.07724
0.1645;0.16280
0.1650;0.14056
0.1655;0.03048
0.1660;-0.09278
0.1665;-0.14887
0.1670;-0.10057
0.1675;0.02043
0.1680;0.13069
0.1685;0.15320
0.1690;0.07078
0.1695;-0.06639
0.1700;-0.17193
0.1705;-0.17226
0.1710;-0.05609
0.1715;0.11022
0.1720;0.22097
0.1725;0.19543
0.1730;0.03204
0.1735;-0.17518
0.1740;-0.28619
0.1745;-0.21315
0.1750;0.01060
0.1755;0.24615
0.1760;0.33620
0.1765;0.21224
0.1770;-0.05035
0.1775;-0.28213
0.1780;-0.33731
0.1785;-0.18523
0.1790;0.07572
0.1795;0.27992
0.1800;0.30348
0.1805;0.14519
0.1810;-0.08728
0.1815;-0.25583
0.1820;-0.26628
0.1825;-0.11699
0.1830;0.09591
0.1835;0.23864
0.1840;0.22672
0.1845;0.07337
0.1850;-0.11965
0.1855;-0.22427
0.1860;-0.17654
0.1865;-0.02110
0.1870;0.13383
0.1875;0.19526
0.1880;0.13550
0.1885;0.00305
0.1890;-0.11353
0.1895;-0.15278
0.1900;-0.11058
0.1905;-0.01702
0.1910;0.08401
0.1915;0.14526
0.1920;0.13761
0.1925;0.05624
0.1930;-0.08259
0.1935;-0.21934
0.1940;-0.25705
0.1945;-0.13803
0.1950;0.09709
0.1955;0.32720
0.1960;0.40248
0.1965;0.23316
0.1970;-0.10887
0.1975;-0.41870
0.1980;-0.51062
0.1985;-0.31473
0.1990;0.07068
0.1995;0.35350
0.2000;0.33612
0.2005;0.35979
0.2010;0.95463
0.2015;1.65597
0.2020;0.81900
0.2025;-2.42935
0.2030;-6.12125
0.2035;-6.28315
0.2040;-0.63535
0.2045;8.29549
0.2050;14.00483
0.2055;10.78273
0.2060;-1.17999
0.2065;-14.78569
0.2070;-20.54416
0.2075;-13.48051
0.2080;2.82119
0.2085;18.23417
0.2090;22.86928
0.2095;13.79772
0.2100;-3.07971
0.2105;-17.21044
0.2110;-20.43651
0.2115;-11.95174
0.2120;1.94066
0.2125;12.59363
0.2130;14.64976
0.2135;8.72601
0.2140;-0.13095
0.2145;-6.44713
0.2150;-7.70627
0.2155;-5.04999
0.2160;-1.43622
0.2165;0.87693
0.2170;1.57709
0.2175;1.70519
0.2180;2.16683
0.2185;2.76891
0.2190;2.51711
0.2195;0.75202
0.2200;-1.98565
0.2205;-4.14928
0.2210;-4.27419
0.2215;-2.08698
0.2220;1.21355
0.2225;3.72486
0.2230;4.09449
0.2235;2.34107
0.2240;-0.29742
0.2245;-2.27744
0.2250;-2.72301
0.2255;-1.81187
0.2260;-0.41372
0.2265;0.62967
0.2270;1.00528
0.2275;0.92107
0.2280;0.73642
0.2285;0.60084
0.2290;0.39078
0.2295;-0.05597
0.2300;-0.67676
0.2305;-1.15531
0.2310;-1.14539
0.2315;-0.55183
0.2320;0.35499
0.2325;1.09043
0.2330;1.26730
0.2335;0.83080
0.2340;0.05838
0.2345;-0.63791
0.2350;-0.95149
0.2355;-0.81780
0.2360;-0.38852
0.2365;0.10073
0.2370;0.45811
0.2375;0.59467
0.2380;0.51866
0.2385;0.29365
0.2390;-0.00104
0.2395;-0.28095
0.2400;-0.45636
0.2405;-0.45776
0.2410;-0.27924
0.2415;0.00387
0.2420;0.26576
0.2425;0.39357
0.2430;0.34709
0.2435;0.17363
0.2440;-0.03220
0.2445;-0.18725
0.2450;-0.25465
0.2455;-0.24055
0.2460;-0.16494
0.2465;-0.04138
0.2470;0.10937
0.2475;0.23758
0.2480;0.27706
0.2485;0.18835
0.2490;-0.00292
0.2495;-0.20314
0.2500;-0.29721
0.2505;-0.22555
0.2510;-0.03235
0.2515;0.16020
0.2520;0.23531
0.2525;0.16185
0.2530;0.01182
0.2535;-0.10131
0.2540;-0.11267
0.2545;-0.04611
0.2550;0.02178
0.2555;0.03156
0.2560;-0.01354
0.2565;-0.05724
0.2570;-0.04528
0.2575;0.02401
0.2580;0.10041
0.2585;0.12458
0.2590;0.06980
0.2595;-0.04129
0.2600;-0.14765
0.2605;-0.18373
0.2610;-0.11751
0.2615;0.02787
0.2620;0.17771
0.2625;0.24048
0.2630;0.16532
0.2635;-0.01567
0.2640;-0.19747
0.2645;-0.26397
0.2650;-0.16665
0.2655;0.03340
0.2660;0.20204
0.2665;0.22830
0.2670;0.10371
0.2675;-0.07547
0.2680;-0.17968
0.2685;-0.14068
0.2690;-0.00133
0.2695;0.12176
0.2700;0.13253
0.2705;0.02767
0.2710;-0.10584
0.2715;-0.15891
0.2720;-0.08386
0.2725;0.06838
0.2730;0.18700
0.2735;0.18382
0.2740;0.05514
0.2745;-0.11709
0.2750;-0.22083
0.2755;-0.18942
0.2760;-0.04488
0.2765;0.12013
0.2770;0.20531
0.2775;0.16705
0.2780;0.04195
0.2785;-0.08647
0.2790;-0.14881
0.2795;-0.12819
0.2800;-0.05443
0.2805;0.02636
0.2810;0.08037
0.2815;0.09743
0.2820;0.08180
0.2825;0.03807
0.2830;-0.02703
0.2835;-0.09257
0.2840;-0.12356
0.2845;-0.08967
0.2850;0.00754
0.2855;0.11894
0.2860;0.16969
0.2865;0.11574
0.2870;-0.01541
0.2875;-0.14157
0.2880;-0.18398
0.2885;-0.11941
0.2890;0.00783
0.2895;0.12007
0.2900;0.15952
0.2905;0.11797
0.2910;0.02838
0.2915;-0.06231
0.2920;-0.11702
0.2925;-0.11953
0.2930;-0.07315
0.2935;0.00326
0.2940;0.07762
0.2945;0.11520
0.2950;0.09759
0.2955;0.03388
0.2960;-0.04417
0.2965;-0.09665
0.2970;-0.09540
0.2975;-0.04250
0.2980;0.02890
0.2985;0.07562
0.2990;0.07105
0.2995;0.02164
0.3000;-0.03577
0.3005;-0.05963
0.3010;-0.03523
0.3015;0.01568
0.3020;0.05264
0.3025;0.04558
0.3030;-0.00255
0.3035;-0.05546
0.3040;-0.07054
0.3045;-0.03190
0.3050;0.03715
0.3055;0.08832
0.3060;0.08094
0.3065;0.01498
0.3070;-0.06383
0.3075;-0.09815
0.3080;-0.06418
0.3085;0.01087
0.3090;0.07055
0.3095;0.07298
0.3100;0.02366
0.3105;-0.03250
0.3110;-0.05263
0.3115;-0.02953
0.3120;0.00977
0.3125;0.03154
0.3130;0.02293
0.3135;-0.00188
0.3140;-0.01940
0.3145;-0.01779
0.3150;-0.00231
0.3155;0.01236
0.3160;0.01392
0.3165;0.00308
0.3170;-0.00645
0.3175;-0.00223
0.3180;0.01203
0.3185;0.01809
0.3190;0.00153
0.3195;-0.03033
0.3200;-0.05058
0.3205;-0.03625
0.3210;0.01007
0.3215;0.06087
0.3220;0.08136
0.3225;0.05100
0.3230;-0.01850
0.3235;-0.08389
0.3240;-0.09979
0.3245;-0.05370
0.3250;0.02570
0.3255;0.08945
0.3260;0.09937
0.3265;0.05226
0.3270;-0.01986
0.3275;-0.07578
0.3280;-0.09075
0.3285;-0.06090
0.3290;0.00075
0.3295;0.06606
0.3300;0.10104
0.3305;0.08279
0.3310;0.01320
0.3315;-0.07566
0.3320;-0.13245
0.3325;-0.11646
0.3330;-0.02681
0.3335;0.09237
0.3340;0.17192
0.3345;0.15499
0.3350;0.03856
0.3355;-0.11278
0.3360;-0.20315
0.3365;-0.16962
0.3370;-0.02833
0.3375;0.13067
0.3380;0.20277
0.3385;0.14441
0.3390;0.00254
0.3395;-0.12449
0.3400;-0.15741
0.3405;-0.08780
0.3410;0.02056
0.3415;0.08514
0.3420;0.07115
0.3425;0.01186
0.3430;-0.02986
0.3435;-0.01861
0.3440;0.02497
0.3445;0.04701
0.3450;0.01524
0.3455;-0.04832
0.3460;-0.08856
0.3465;-0.06585
0.3470;0.01151
0.3475;0.09085
0.3480;0.11313
0.3485;0.05977
0.3490;-0.03223
0.3495;-0.10019
0.3500;-0.10176
0.3505;-0.04234
0.3510;0.03239
0.3515;0.07391
0.3520;0.06645
0.3525;0.02862
0.3530;-0.01116
0.3535;-0.03488
0.3540;-0.03944
0.3545;-0.03111
0.3550;-0.01563
0.3555;0.00540
0.3560;0.02775
0.3565;0.04146
0.3570;0.03792
0.3575;0.01615
0.3580;-0.01555
0.3585;-0.04049
0.3590;-0.04339
0.3595;-0.02455
0.3600;-0.00050
0.3605;0.01180
0.3610;0.01138
0.3615;0.01392
0.3620;0.03123
0.3625;0.04919
0.3630;0.03698
0.3635;-0.01489
0.3640;-0.07522
0.3645;-0.09700
0.3650;-0.05722
0.3655;0.02341
0.3660;0.09185
0.3665;0.10140
0.3670;0.04894
0.3675;-0.02567
0.3680;-0.07283
0.3685;-0.06505
0.3690;-0.01391
0.3695;0.03498
0.3700;0.03930
0.3705;0.00054
0.3710;-0.03970
0.3715;-0.04033
0.3720;0.00497
0.3725;0.06072
0.3730;0.07454
0.3735;0.02402
0.3740;-0.05791
0.3745;-0.10840
0.3750;-0.08366
0.3755;0.00789
0.3760;0.10604
0.3765;0.13891
0.3770;0.07910
0.3775;-0.03478
0.3780;-0.12770
0.3785;-0.13848
0.3790;-0.06121
0.3795;0.04850
0.3800;0.11845
0.3805;0.11425
0.3810;0.04792
0.3815;-0.04212
0.3820;-0.10495
0.3825;-0.10082
0.3830;-0.03408
0.3835;0.04674
0.3840;0.08552
0.3845;0.05766
0.3850;-0.00959
0.3855;-0.05489
0.3860;-0.03958
0.3865;0.01537
0.3870;0.05598
0.3875;0.04462
0.3880;-0.01332
0.3885;-0.06953
0.3890;-0.06987
0.3895;-0.01044
0.3900;0.05852
0.3905;0.08751
0.3910;0.06323
0.3915;0.00536
0.3920;-0.04710
0.3925;-0.06854
0.3930;-0.07182
0.3935;-0.07473
0.3940;-0.06196
0.3945;-0.01017
0.3950;0.07818
0.3955;0.17194
0.3960;0.20735
0.3965;0.12076
0.3970;-0.06798
0.3975;-0.25113
0.3980;-0.32401
0.3985;-0.23011
0.3990;-0.00187
0.3995;0.17282
0.4000;0.16681
0.4005;0.30930
0.4010;1.04993
0.4015;1.83433
0.4020;0.97317
0.4025;-2.38757
0.4030;-6.21374
0.4035;-6.45651
0.4040;-0.79320
0.4045;8.23901
0.4050;14.08000
0.4055;10.94889
0.4060;-1.01234
0.4065;-14.70492
0.4070;-20.58886
0.4075;-13.62202
0.4080;2.65679
0.4085;18.12312
0.4090;22.85534
0.4095;13.88213
0.4100;-2.93050
0.4105;-17.05368
0.4110;-20.33941
0.4115;-11.96730
0.4120;1.80500
0.4125;12.39358
0.4130;14.48573
0.4135;8.68979
0.4140;-0.01337
0.4145;-6.23688
0.4150;-7.51969
0.4155;-4.98979
0.4160;-1.52845
0.4165;0.69679
0.4170;1.41889
0.4175;1.65297
0.4180;2.23081
0.4185;2.88857
0.4190;2.60822
0.4195;0.76507
0.4200;-2.03487
0.4205;-4.19869
0.4210;-4.26989
0.4215;-2.03002
0.4220;1.26652
0.4225;3.70839
0.4230;3.99181
0.4235;2.20693
0.4240;-0.36891
0.4245;-2.21995
0.4250;-2.55099
0.4255;-1.61943
0.4260;-0.31851
0.4265;0.56159
0.4270;0.80510
0.4275;0.70238
0.4280;0.62713
0.4285;0.66431
0.4290;0.58640
0.4295;0.15336
0.4300;-0.57439
0.4305;-1.20872
0.4310;-1.30864
0.4315;-0.72302
0.4320;0.26724
0.4325;1.11890
0.4330;1.38019
0.4335;0.96134
0.4340;0.14515
0.4345;-0.62534
0.4350;-1.01012
0.4355;-0.92148
0.4360;-0.49730
0.4365;0.03319
0.4370;0.47051
0.4375;0.69527
0.4380;0.66739
0.4385;0.41173
0.4390;0.01228
0.4395;-0.39121
0.4400;-0.63635
0.4405;-0.61023
0.4410;-0.31705
0.4415;0.11053
0.4420;0.46893
0.4425;0.58566
0.4430;0.41611
0.4435;0.06988
0.4440;-0.25947
0.4445;-0.41095
0.4450;-0.34163
0.4455;-0.13381
0.4460;0.07560
0.4465;0.18844
0.4470;0.18938
0.4475;0.12319
0.4480;0.04504
0.4485;-0.01561
0.4490;-0.05854
0.4495;-0.08829
0.4500;-0.09419
0.4505;-0.06238
0.4510;-0.00131
0.4515;0.05498
0.4520;0.07112
0.4525;0.04137
0.4530;-0.00192
0.4535;-0.01714
0.4540;0.00558
0.4545;0.03538
0.4550;0.03205
0.4555;-0.01648
0.4560;-0.08157
0.4565;-0.11254
0.4570;-0.07462
0.4575;0.02191
0.4580;0.12656
0.4585;0.17871
0.4590;0.13822
0.4595;0.00881
0.4600;-0.15244
0.4605;-0.25536
0.4610;-0.22490
0.4615;-0.05303
0.4620;0.17775
0.4625;0.32858
0.4630;0.29198
0.4635;0.07386
0.4640;-0.19755
0.4645;-0.35010
0.4650;-0.28476
0.4655;-0.04903
0.4660;0.19580
0.4665;0.29247
0.4670;0.19612
0.4675;-0.00531
0.4680;-0.16341
0.4685;-0.17852
0.4690;-0.06632
0.4695;0.06713
0.4700;0.11530
0.4705;0.04988
0.4710;-0.06550
0.4715;-0.12847
0.4720;-0.07901
0.4725;0.05260
0.4730;0.16956
0.4735;0.18147
0.4740;0.06833
0.4745;-0.10380
0.4750;-0.22391
0.4755;-0.21120
0.4760;-0.07098
0.4765;0.11058
0.4770;0.22384
0.4775;0.20464
0.4780;0.07265
0.4785;-0.08605
0.4790;-0.17994
0.4795;-0.16851
0.4800;-0.07595
0.4805;0.03604
0.4810;0.11069
0.4815;0.12592
0.4820;0.09220
0.4825;0.02980
0.4830;-0.04325
0.4835;-0.10602
0.4840;-0.13133
0.4845;-0.09527
0.4850;0.00262
0.4855;0.12134
0.4860;0.18803
0.4865;0.14594
0.4870;0.00506
0.4875;-0.15339
0.4880;-0.22707
0.4885;-0.16303
0.4890;0.00143
0.4895;0.16255
0.4900;0.22258
0.4905;0.15204
0.4910;0.00042
0.4915;-0.14057
0.4920;-0.19337
0.4925;-0.13695
0.4930;-0.01156
0.4935;0.11005
0.4940;0.16297
0.4945;0.12378
0.4950;0.02172
0.4955;-0.08236
0.4960;-0.13421
0.4965;-0.11255
0.4970;-0.03361
0.4975;0.05951
0.4980;0.11868
0.4985;0.11511
0.4990;0.05111
0.4995;-0.04265
0.5000;-0.11867
0.5005;-0.13426
0.5010;-0.07645
0.5015;0.02803
0.5020;0.12382
0.5025;0.15342
0.5030;0.09287
0.5035;-0.02458
0.5040;-0.12455
0.5045;-0.14277
0.5050;-0.07153
0.5055;0.03446
0.5060;0.09981
0.5065;0.08730
0.5070;0.02282
0.5075;-0.03457
0.5080;-0.04442
0.5085;-0.01214
0.5090;0.02270
0.5095;0.02313
0.5100;-0.01250
0.5105;-0.05067
0.5110;-0.05451
0.5115;-0.01528
0.5120;0.04178
0.5125;0.07731
0.5130;0.06742
0.5135;0.02005
0.5140;-0.03469
0.5145;-0.06725
0.5150;-0.06489
0.5155;-0.03536
0.5160;0.00278
0.5165;0.03556
0.5170;0.05807
0.5175;0.06461
0.5180;0.04444
0.5185;-0.00562
0.5190;-0.06617
0.5195;-0.09928
0.5200;-0.07518
0.5205;-0.00118
0.5210;0.07690
0.5215;0.10769
0.5220;0.07184
0.5225;-0.00709
0.5230;-0.07851
0.5235;-0.09461
0.5240;-0.04307
0.5245;0.03844
0.5250;0.08679
0.5255;0.06250
0.5260;-0.01784
0.5265;-0.09088
0.5270;-0.09297
0.5275;-0.01289
0.5280;0.09356
0.5285;0.14349
0.5290;0.09018
0.5295;-0.03809
0.5300;-0.15254
0.5305;-0.16765
0.5310;-0.06848
0.5315;0.07630
0.5320;0.16647
0.5325;0.14279
0.5330;0.02735
0.5335;-0.09450
0.5340;-0.13937
0.5345;-0.08691
0.5350;0.01395
0.5355;0.08955
0.5360;0.09409
0.5365;0.03678
0.5370;-0.03137
0.5375;-0.06249
0.5380;-0.04791
0.5385;-0.01329
0.5390;0.01243
0.5395;0.02082
0.5400;0.02448
0.5405;0.03468
0.5410;0.03924
0.5415;0.01293
0.5420;-0.04604
0.5425;-0.09968
0.5430;-0.09629
0.5435;-0.01671
0.5440;0.09723
0.5445;0.16222
0.5450;0.11801
0.5455;-0.01562
0.5460;-0.14532
0.5465;-0.17333
0.5470;-0.07485
0.5475;0.07808
0.5480;0.16874
0.5485;0.12583
0.5490;-0.02014
0.5495;-0.15707
0.5500;-0.17258
0.5505;-0.04125
0.5510;0.14568
0.5515;0.24216
0.5520;0.16010
0.5525;-0.05803
0.5530;-0.26401
0.5535;-0.30788
0.5540;-0.14702
0.5545;0.12074
0.5550;0.32572
0.5555;0.34002
0.5560;0.15397
0.5565;-0.12202
0.5570;-0.32424
0.5575;-0.33635
0.5580;-0.15963
0.5585;0.09555
0.5590;0.28170
0.5595;0.29905
0.5600;0.14865
0.5605;-0.07314
0.5610;-0.23487
0.5615;-0.24722
0.5620;-0.11432
0.5625;0.06997
0.5630;0.18632
0.5635;0.17454
0.5640;0.06742
0.5645;-0.05091
0.5650;-0.11238
0.5655;-0.10256
0.5660;-0.05407
0.5665;-0.00738
0.5670;0.02486
0.5675;0.05382
0.5680;0.08383
0.5685;0.09726
0.5690;0.06621
0.5695;-0.02125
0.5700;-0.13371
0.5705;-0.19766
0.5710;-0.14779
0.5715;0.01205
0.5720;0.19526
0.5725;0.27920
0.5730;0.18765
0.5735;-0.04072
0.5740;-0.26266
0.5745;-0.32779
0.5750;-0.18433
0.5755;0.08434
0.5760;0.30933
0.5765;0.34430
0.5770;0.16548
0.5775;-0.11290
0.5780;-0.31728
0.5785;-0.32412
0.5790;-0.13542
0.5795;0.12291
0.5800;0.29001
0.5805;0.27780
0.5810;0.10948
0.5815;-0.11080
0.5820;-0.25384
0.5825;-0.23665
0.5830;-0.07954
0.5835;0.10721
0.5840;0.20161
0.5845;0.15155
0.5850;0.01054
0.5855;-0.10276
0.5860;-0.10574
0.5865;-0.01961
0.5870;0.06440
0.5875;0.07003
0.5880;-0.00587
0.5885;-0.09076
0.5890;-0.09788
0.5895;-0.01174
0.5900;0.09788
0.5905;0.14681
0.5910;0.10055
0.5915;-0.01058
0.5920;-0.11166
0.5925;-0.14266
0.5930;-0.10924
0.5935;-0.05330
0.5940;0.00394
0.5945;0.06151
0.5950;0.11711
0.5955;0.16005
0.5960;0.15300
0.5965;0.05127
0.5970;-0.11985
0.5975;-0.26045
0.5980;-0.28336
0.5985;-0.15366
0.5990;0.07723
0.5995;0.21366
0.6000;0.14065
0.6005;0.21971
0.6010;0.93779
0.6015;1.75967
0.6020;0.98118
0.6025;-2.29563
0.6030;-6.08420
0.6035;-6.35683
0.6040;-0.77277
0.6045;8.17390
0.6050;13.96452
0.6055;10.83789
0.6060;-1.07221
0.6065;-14.69521
0.6070;-20.52164
0.6075;-13.52684
0.6080;2.74941
0.6085;18.19002
0.6090;22.87806
0.6095;13.84291
0.6100;-3.03957
0.6105;-17.20982
0.6110;-20.47940
0.6115;-12.00986
0.6120;1.91029
0.6125;12.62160
0.6130;14.73120
0.6135;8.81708
0.6140;-0.08990
0.6145;-6.49313
0.6150;-7.82578
0.6155;-5.18089
0.6160;-1.50005
0.6165;0.92862
0.6170;1.72811
0.6175;1.87614
0.6180;2.25732
0.6185;2.71751
0.6190;2.34246
0.6195;0.54786
0.6200;-2.10181
0.6205;-4.10509
0.6210;-4.08740
0.6215;-1.85806
0.6220;1.35748
0.6225;3.70093
0.6230;3.91016
0.6235;2.09331
0.6240;-0.47125
0.6245;-2.27656
0.6250;-2.54549
0.6255;-1.55950
0.6260;-0.23230
0.6265;0.63791
0.6270;0.84236
0.6275;0.69017
0.6280;0.57624
0.6285;0.59822
0.6290;0.52956
0.6295;0.12499
0.6300;-0.56293
0.6305;-1.15811
0.6310;-1.23612
0.6315;-0.66072
0.6320;0.28486
0.6325;1.07557
0.6330;1.29313
0.6335;0.87628
0.6340;0.11050
0.6345;-0.58767
0.6350;-0.91799
0.6355;-0.82346
0.6360;-0.44786
0.6365;0.00314
0.6370;0.37411
0.6375;0.58671
0.6380;0.61222
0.6385;0.44562
0.6390;0.11508
0.6395;-0.28527
0.6400;-0.59433
0.6405;-0.65341
0.6410;-0.40921
0.6415;0.03179
0.6420;0.44643
0.6425;0.61874
0.6430;0.47138
0.6435;0.11094
0.6440;-0.24835
0.6445;-0.42136
0.6450;-0.35443
0.6455;-0.13608
0.6460;0.08120
0.6465;0.18615
0.6470;0.16455
0.6475;0.08036
0.6480;0.01254
0.6485;-0.00505
0.6490;0.00221
0.6495;-0.00886
0.6500;-0.04837
0.6505;-0.08598
0.6510;-0.08436
0.6515;-0.03417
0.6520;0.03674
0.6525;0.08583
0.6530;0.08963
0.6535;0.05458
0.6540;0.00190
0.6545;-0.04595
0.6550;-0.06906
0.6555;-0.05687
0.6560;-0.01577
0.6565;0.03189
0.6570;0.05611
0.6575;0.03626
0.6580;-0.01663
0.6585;-0.05882
0.6590;-0.04959
0.6595;0.00895
0.6600;0.06994
0.6605;0.07954
0.6610;0.02341
0.6615;-0.05728
0.6620;-0.09842
0.6625;-0.06690
0.6630;0.01298
0.6635;0.08016
0.6640;0.08567
0.6645;0.03205
0.6650;-0.03180
0.6655;-0.05675
0.6660;-0.03487
0.6665;0.00125
