time;signal
0.1670;-0.84073
0.1675;-0.99694
0.1680;0.31030
0.1685;-0.27193
0.1690;-1.95916
0.1695;-1.09952
0.1700;-0.43209
0.1705;-1.29685
0.1710;-0.33451
0.1715;1.14161
0.1720;-0.01485
0.1725;-0.35849
0.1730;1.52713
0.1735;1.36179
0.1740;0.53001
0.1745;1.79242
0.1750;1.86424
0.1755;-0.03652
0.1760;0.04846
0.1765;0.66468
0.1770;-1.30206
0.1775;-2.05067
0.1780;-0.26113
0.1785;-0.95330
0.1790;-2.53973
0.1795;-0.30096
0.1800;0.78862
0.1805;-1.78396
0.1810;-1.16007
0.1815;1.31346
0.1820;-0.07055
0.1825;-0.64671
0.1830;1.95124
0.1835;2.19395
0.1840;0.66319
0.1845;2.39343
0.1850;3.08692
0.1855;-0.12815
0.1860;-0.14324
0.1865;1.84344
0.1870;-0.45848
0.1875;-2.37091
0.1880;-0.45128
0.1885;-1.32680
0.1890;-5.14742
0.1895;-3.38410
0.1900;-0.98870
0.1905;-4.40311
0.1910;-2.58504
0.1915;2.43564
0.1920;0.13023
0.1925;-1.02579
0.1930;4.80065
0.1935;5.22019
0.1940;0.58739
0.1945;5.34777
0.1950;9.23079
0.1955;1.71897
0.1960;1.28012
0.1965;8.32149
0.1970;-0.79364
0.1975;-10.66620
0.1980;1.10766
0.1985;-6.06991
0.1990;-48.71368
0.1995;-49.14376
0.2000;22.00933
0.2005;64.33980
0.2010;26.80679
0.2015;-7.02345
0.2020;6.57562
0.2025;10.27473
0.2030;-13.31584
0.2035;-17.89135
0.2040;-0.40459
0.2045;6.80918
0.2050;5.03780
0.2055;2.79028
0.2060;-9.12059
0.2065;-20.50312
0.2070;-12.45837
0.2075;1.97648
0.2080;5.20350
0.2085;4.86328
0.2090;6.86933
0.2095;5.34610
0.2100;5.20213
0.2105;11.38771
0.2110;9.11225
0.2115;-2.14602
0.2120;-7.31132
0.2125;-6.84515
0.2130;-5.96978
0.2135;-2.47986
0.2140;1.61056
0.2145;-0.26038
0.2150;-3.45978
0.2155;-0.44923
0.2160;3.47774
0.2165;2.68112
0.2170;0.72309
0.2175;-1.95894
0.2180;-5.61422
0.2185;-3.91684
0.2190;2.73216
0.2195;4.09837
0.2200;1.23259
0.2205;0.80188
0.2210;0.39027
0.2215;-0.03033
0.2220;3.44667
0.2225;6.15085
0.2230;1.90216
0.2235;-3.82163
0.2240;-5.42691
0.2245;-5.04046
0.2250;-2.87737
0.2255;1.03106
0.2260;1.45527
0.2265;-1.95621
0.2270;-2.58132
0.2275;0.43365
0.2280;2.48257
0.2285;3.95365
0.2290;4.50131
0.2295;0.72791
0.2300;-3.79580
0.2305;-3.24573
0.2310;-0.64807
0.2315;0.30567
0.2320;1.84241
0.2325;2.82968
0.2330;1.06850
0.2335;-0.25873
0.2340;0.72392
0.2345;0.78140
0.2350;-0.93719
0.2355;-1.91819
0.2360;-2.88107
0.2365;-4.27520
0.2370;-2.91388
0.2375;0.37213
0.2380;1.73595
0.2385;2.29008
0.2390;3.01514
0.2395;2.53200
0.2400;0.35315
0.2405;-1.60710
0.2410;-1.57302
0.2415;-1.74806
0.2420;-1.29301
0.2425;0.47168
0.2430;0.93434
0.2435;0.53200
0.2440;1.18848
0.2445;1.38282
0.2450;0.40992
0.2455;0.58228
0.2460;-0.21948
0.2465;-3.00181
0.2470;-3.53564
0.2475;-1.74466
0.2480;0.02955
0.2485;1.52987
0.2490;3.05715
0.2495;2.79878
0.2500;0.64264
0.2505;-0.09966
0.2510;0.14103
0.2515;0.01163
0.2520;0.49826
0.2525;0.53024
0.2530;-0.70307
0.2535;-1.48465
0.2540;-0.37597
0.2545;1.15057
0.2550;1.05744
0.2555;0.62303
0.2560;-0.38214
0.2565;-2.58721
0.2570;-3.25084
0.2575;-1.14298
0.2580;0.78874
0.2585;1.14172
0.2590;1.50199
0.2595;0.87071
0.2600;-0.75326
0.2605;-0.54108
0.2610;0.59325
0.2615;0.81943
0.2620;0.79608
0.2625;0.85807
0.2630;-0.38272
0.2635;-1.11909
0.2640;-0.00171
0.2645;0.70170
0.2650;0.41907
0.2655;0.09169
0.2660;-0.48262
0.2665;-2.29205
0.2670;-2.52034
0.2675;-0.49585
0.2680;0.92369
0.2685;1.53206
0.2690;2.01560
0.2695;1.28123
0.2700;-0.50818
0.2705;-0.90468
0.2710;-0.12588
0.2715;0.14550
0.2720;0.13691
0.2725;0.33166
0.2730;0.03477
0.2735;-0.52179
0.2740;0.37719
0.2745;1.28547
0.2750;0.81960
0.2755;0.15049
0.2760;-1.12810
0.2765;-2.46085
0.2770;-2.05834
0.2775;-0.34749
0.2780;0.83574
0.2785;1.27382
0.2790;1.51478
0.2795;0.97032
0.2800;-0.28111
0.2805;-0.47205
0.2810;0.54176
0.2815;0.47743
0.2820;-0.06016
0.2825;0.06364
0.2830;-0.48658
0.2835;-0.86928
0.2840;0.45342
0.2845;1.58646
0.2850;0.70199
0.2855;-0.26061
0.2860;-0.57278
0.2865;-1.57254
0.2870;-2.27682
0.2875;-0.93501
0.2880;0.40352
0.2885;0.56982
0.2890;0.86891
0.2895;0.90306
0.2900;0.20549
0.2905;0.02247
0.2910;0.74174
0.2915;0.55818
0.2920;-0.10303
0.2925;-0.16095
0.2930;-0.52611
0.2935;-0.73421
0.2940;0.53087
0.2945;1.60261
0.2950;1.04026
0.2955;-0.10807
0.2960;-0.73243
0.2965;-1.40873
0.2970;-1.85782
0.2975;-0.73293
0.2980;0.36675
0.2985;0.10523
0.2990;0.09465
0.2995;0.34372
0.3000;-0.26412
0.3005;-0.23361
0.3010;0.69822
0.3015;0.76345
0.3020;-0.07041
0.3025;-0.10941
0.3030;-0.06627
0.3035;-0.34725
0.3040;0.69991
0.3045;1.65335
0.3050;1.06482
0.3055;-0.16162
0.3060;-0.66789
0.3065;-1.20165
0.3070;-1.66672
0.3075;-0.72891
0.3080;0.31525
0.3085;0.19761
0.3090;0.11610
0.3095;0.49776
0.3100;0.09048
0.3105;-0.13056
0.3110;0.47933
0.3115;0.60788
0.3120;-0.08916
0.3125;-0.22978
0.3130;-0.13111
0.3135;-0.17198
0.3140;0.89833
0.3145;1.76419
0.3150;1.08092
0.3155;-0.14938
0.3160;-0.82489
0.3165;-1.17396
0.3170;-1.29218
0.3175;-0.64017
0.3180;-0.07065
0.3185;0.07004
0.3190;0.29855
0.3195;0.24381
0.3200;-0.19442
0.3205;0.17641
0.3210;1.12237
0.3215;0.56623
0.3220;-0.59464
0.3225;-0.27548
0.3230;-0.01103
0.3235;-0.25479
0.3240;0.36481
0.3245;1.43935
0.3250;1.10836
0.3255;-0.11394
0.3260;-0.18698
0.3265;-0.52647
0.3270;-1.80911
0.3275;-1.41879
0.3280;-0.09059
0.3285;-0.55098
0.3290;-0.87121
0.3295;0.14357
0.3300;0.35892
0.3305;0.14264
0.3310;0.78392
0.3315;0.67998
0.3320;-0.48300
0.3325;-0.54667
0.3330;0.43021
0.3335;0.40369
0.3340;0.48812
0.3345;1.49874
0.3350;1.14789
0.3355;-0.03636
0.3360;-0.46738
0.3365;-0.59022
0.3370;-1.43261
0.3375;-1.19139
0.3380;-0.10383
0.3385;-0.75146
0.3390;-1.03546
0.3395;0.16861
0.3400;0.43504
0.3405;-0.10887
0.3410;0.56095
0.3415;0.79912
0.3420;-0.20857
0.3425;-0.28900
0.3430;0.38069
0.3435;0.28040
0.3440;0.64502
0.3445;1.74933
0.3450;1.24587
0.3455;-0.26023
0.3460;-0.24952
0.3465;-0.32337
0.3470;-1.17088
0.3475;-1.03116
0.3480;-0.37961
0.3485;-0.63577
0.3490;-0.99177
0.3495;-0.20669
0.3500;-0.00980
0.3505;-0.36894
0.3510;0.55238
0.3515;0.84790
0.3520;-0.16566
0.3525;-0.42718
0.3530;0.37783
0.3535;0.57274
0.3540;0.58122
0.3545;1.54453
0.3550;1.29243
0.3555;-0.02595
0.3560;-0.15520
0.3565;-0.11523
0.3570;-1.04697
0.3575;-0.88461
0.3580;0.17923
0.3585;-0.22199
0.3590;-0.54331
0.3595;-0.05566
0.3600;-0.17945
0.3605;0.24616
0.3610;1.06040
0.3615;0.86212
0.3620;-0.55081
0.3625;-0.74692
0.3630;0.54892
0.3635;0.39716
0.3640;0.08380
0.3645;1.36880
0.3650;1.30874
0.3655;-0.21498
0.3660;-0.19841
0.3665;0.00544
0.3670;-1.32858
0.3675;-1.50714
0.3680;0.05724
0.3685;-0.71262
0.3690;-2.34400
0.3695;-0.88745
0.3700;0.18463
0.3705;-0.77576
0.3710;-0.13553
0.3715;1.22892
0.3720;0.09556
0.3725;-0.54076
0.3730;1.16368
0.3735;1.25691
0.3740;0.59474
0.3745;1.76983
0.3750;1.91635
0.3755;0.07541
0.3760;-0.10178
0.3765;0.46559
0.3770;-0.96426
0.3775;-1.59743
0.3780;-0.40847
0.3785;-1.46161
0.3790;-3.03262
0.3795;-0.49483
0.3800;0.81337
0.3805;-1.66054
0.3810;-0.97365
0.3815;1.58580
0.3820;0.15835
0.3825;-0.74337
0.3830;1.49065
0.3835;1.72715
0.3840;0.59000
0.3845;2.45019
0.3850;3.22840
0.3855;0.27465
0.3860;0.28519
0.3865;2.03206
0.3870;-0.61100
0.3875;-2.59812
0.3880;-0.58892
0.3885;-1.63351
0.3890;-5.55756
0.3895;-3.32762
0.3900;-0.47912
0.3905;-3.97633
0.3910;-2.47395
0.3915;2.56164
0.3920;0.08987
0.3925;-1.26446
0.3930;4.62900
0.3935;5.13153
0.3940;0.70944
0.3945;5.34360
0.3950;9.21550
0.3955;1.75771
0.3960;1.22991
0.3965;8.53429
0.3970;-0.13192
0.3975;-10.37179
0.3980;0.86972
0.3985;-5.84020
0.3990;-48.46081
0.3995;-49.59162
0.4000;21.64463
0.4005;64.68279
0.4010;27.59230
0.4015;-6.77171
0.4020;6.37534
0.4025;10.35057
0.4030;-13.53878
0.4035;-18.48729
0.4040;-0.68971
0.4045;6.71094
0.4050;4.60822
0.4055;2.59788
0.4060;-8.76542
0.4065;-20.09841
0.4070;-12.05604
0.4075;2.18379
0.4080;4.86266
0.4085;4.38328
0.4090;6.74940
0.4095;5.24133
0.4100;5.14451
0.4105;11.59540
0.4110;9.38535
0.4115;-1.98571
0.4120;-7.34887
0.4125;-7.18656
0.4130;-6.40916
0.4135;-2.53071
0.4140;1.66711
0.4145;-0.42966
0.4150;-3.53541
0.4155;-0.34085
0.4160;3.56407
0.4165;2.79257
0.4170;1.14526
0.4175;-1.42726
0.4180;-5.68690
0.4185;-4.51919
0.4190;2.11941
0.4195;3.72967
0.4200;1.06600
0.4205;0.80106
0.4210;0.55302
0.4215;0.25082
0.4220;3.50702
0.4225;5.90675
0.4230;1.78944
0.4235;-3.92705
0.4240;-5.57631
0.4245;-4.72229
0.4250;-2.38589
0.4255;1.26554
0.4260;1.73297
0.4265;-1.72105
0.4270;-2.53619
0.4275;0.47285
0.4280;2.39447
0.4285;3.60704
0.4290;4.19407
0.4295;0.75048
0.4300;-3.50511
0.4305;-3.06092
0.4310;-0.67038
0.4315;0.38140
0.4320;1.80172
0.4325;2.40941
0.4330;0.80996
0.4335;-0.19685
0.4340;0.83274
0.4345;0.77505
0.4350;-1.07201
0.4355;-2.03343
0.4360;-2.97689
0.4365;-4.12183
0.4370;-2.58359
0.4375;0.54778
0.4380;1.85054
0.4385;2.81810
0.4390;3.42881
0.4395;2.06954
0.4400;-0.05636
0.4405;-1.36175
0.4410;-1.10037
0.4415;-1.68462
0.4420;-1.33876
0.4425;0.56829
0.4430;0.83850
0.4435;0.19249
0.4440;0.84019
0.4445;1.28225
0.4450;0.45789
0.4455;0.61098
0.4460;0.01024
0.4465;-2.50937
0.4470;-3.38332
0.4475;-1.85088
0.4480;-0.17809
0.4485;1.24363
0.4490;2.92315
0.4495;2.78541
0.4500;0.56411
0.4505;-0.09337
0.4510;0.33174
0.4515;0.07907
0.4520;0.52229
0.4525;0.44292
0.4530;-0.98201
0.4535;-1.67094
0.4540;-0.47646
0.4545;1.27413
0.4550;1.34843
0.4555;0.66469
0.4560;-0.38784
0.4565;-2.54477
0.4570;-3.25299
0.4575;-1.18196
0.4580;0.64391
0.4585;0.95306
0.4590;1.32768
0.4595;0.76919
0.4600;-0.76771
0.4605;-0.48218
0.4610;0.69432
0.4615;0.92575
0.4620;0.77512
0.4625;0.79636
0.4630;-0.38841
0.4635;-1.18569
0.4640;-0.11011
0.4645;0.49201
0.4650;0.24942
0.4655;0.13151
0.4660;-0.39786
0.4665;-2.11580
0.4670;-2.25050
0.4675;-0.50531
0.4680;0.75994
0.4685;1.43937
0.4690;1.93655
0.4695;1.18452
0.4700;-0.56530
0.4705;-0.72192
0.4710;0.11282
0.4715;0.17426
0.4720;0.11254
0.4725;0.54462
0.4730;0.11274
0.4735;-0.69473
0.4740;0.35559
0.4745;1.30197
0.4750;0.47451
0.4755;-0.11064
0.4760;-0.88695
0.4765;-2.16225
0.4770;-2.11629
0.4775;-0.47637
0.4780;0.92305
0.4785;1.20278
0.4790;1.29479
0.4795;0.92047
0.4800;-0.29313
0.4805;-0.50563
0.4810;0.70690
0.4815;0.61910
0.4820;0.03275
0.4825;0.31889
0.4830;-0.26985
0.4835;-0.80940
0.4840;0.21244
0.4845;1.46598
0.4850;1.09133
0.4855;-0.04975
0.4860;-0.58879
0.4865;-1.61681
0.4870;-2.30686
0.4875;-1.02701
0.4880;0.07774
0.4885;0.16943
0.4890;0.71788
0.4895;0.92897
0.4900;0.16752
0.4905;0.00258
0.4910;0.75516
0.4915;0.63831
0.4920;-0.00918
0.4925;-0.07032
0.4930;-0.45451
0.4935;-0.67244
0.4940;0.54256
0.4945;1.61241
0.4950;1.07019
0.4955;-0.17885
0.4960;-0.79827
0.4965;-1.47151
0.4970;-2.03618
0.4975;-0.80175
0.4980;0.45512
0.4985;0.17825
0.4990;0.11824
0.4995;0.33925
0.5000;-0.18411
0.5005;-0.21689
0.5010;0.91608
0.5015;0.99056
0.5020;-0.17070
0.5025;-0.34208
0.5030;-0.07297
0.5035;-0.18431
0.5040;0.53477
0.5045;1.34942
0.5050;0.74045
0.5055;-0.14412
0.5060;-0.53856
0.5065;-1.20908
0.5070;-1.78333
0.5075;-0.80341
0.5080;0.41606
0.5085;0.22949
0.5090;0.11987
0.5095;0.43248
0.5100;0.04102
0.5105;0.00053
0.5110;0.65253
0.5115;0.58170
0.5120;-0.15027
0.5125;-0.19428
0.5130;-0.03646
0.5135;-0.16667
0.5140;0.92047
0.5145;1.56603
0.5150;0.61177
0.5155;-0.18603
0.5160;-0.44296
0.5165;-0.91141
0.5170;-1.23828
0.5175;-0.64663
0.5180;-0.04132
0.5185;0.07206
0.5190;0.19761
0.5195;0.28728
0.5200;0.02718
0.5205;0.27441
0.5210;1.11455
0.5215;0.59434
0.5220;-0.77390
0.5225;-0.86705
0.5230;-0.09759
0.5235;0.17692
0.5240;0.42518
0.5245;1.41191
0.5250;1.27748
0.5255;-0.04799
0.5260;-0.36266
0.5265;-0.65716
0.5270;-1.20951
0.5275;-0.58530
0.5280;-0.02632
0.5285;-0.55310
0.5290;-0.73421
0.5295;-0.13475
0.5300;-0.14776
0.5305;-0.22874
0.5310;0.65776
0.5315;0.77483
0.5320;-0.12914
0.5325;-0.34703
0.5330;0.34578
0.5335;0.17108
0.5340;0.32730
0.5345;1.65268
0.5350;1.12545
0.5355;-0.23825
0.5360;-0.27973
0.5365;-0.12665
0.5370;-1.06126
0.5375;-0.97958
0.5380;-0.20105
0.5385;-0.93054
0.5390;-1.17512
0.5395;0.03292
0.5400;0.34523
0.5405;-0.21353
0.5410;0.49376
0.5415;0.79434
0.5420;-0.31938
0.5425;-0.41456
0.5430;0.56944
0.5435;0.55188
0.5440;0.54286
0.5445;1.20018
0.5450;0.75533
0.5455;-0.22040
0.5460;-0.35284
0.5465;-0.45617
0.5470;-0.47115
0.5475;-0.22296
0.5480;-0.23528
0.5485;-0.95436
0.5490;-1.44612
0.5495;-0.42220
0.5500;0.02353
0.5505;-0.23310
0.5510;0.72700
0.5515;0.92181
0.5520;0.08062
0.5525;-0.03314
0.5530;0.20598
0.5535;0.12082
0.5540;0.44671
0.5545;1.81343
0.5550;1.54841
0.5555;-0.14875
0.5560;-0.10043
0.5565;0.03617
0.5570;-1.15267
0.5575;-1.08677
0.5580;0.03284
0.5585;-0.36917
0.5590;-0.60437
0.5595;0.05831
0.5600;-0.06018
0.5605;0.23227
0.5610;0.89819
0.5615;0.79365
0.5620;-0.55490
0.5625;-0.89781
0.5630;0.53397
0.5635;0.55740
0.5640;0.04944
0.5645;1.42826
0.5650;1.42083
0.5655;-0.37615
0.5660;-0.40068
0.5665;-0.14924
0.5670;-1.26644
0.5675;-1.18322
0.5680;0.24165
0.5685;-0.43577
0.5690;-2.02613
0.5695;-1.16442
0.5700;-0.38809
0.5705;-1.16306
0.5710;-0.24153
0.5715;1.27423
0.5720;-0.00185
0.5725;-0.42007
0.5730;1.46764
0.5735;1.17245
0.5740;0.37791
0.5745;1.68477
0.5750;2.01903
0.5755;0.25041
0.5760;0.05585
0.5765;0.67379
0.5770;-0.93013
0.5775;-1.74828
0.5780;-0.42249
0.5785;-1.46383
0.5790;-3.17004
0.5795;-0.57418
0.5800;0.77062
0.5805;-1.85316
0.5810;-1.13378
0.5815;1.59376
0.5820;0.24548
0.5825;-0.48943
0.5830;1.74085
0.5835;1.76752
0.5840;0.56789
0.5845;2.47091
0.5850;3.42916
0.5855;0.34881
0.5860;0.20551
0.5865;2.18732
0.5870;-0.57003
0.5875;-2.69325
0.5880;-0.66863
0.5885;-1.73138
0.5890;-5.54836
0.5895;-3.32352
0.5900;-0.55298
0.5905;-4.11367
0.5910;-2.57122
0.5915;2.57681
0.5920;0.06576
0.5925;-1.44341
0.5930;4.46154
0.5935;5.12529
0.5940;0.70207
0.5945;5.39679
0.5950;9.47938
0.5955;1.88078
0.5960;1.18530
0.5965;8.48340
0.5970;-0.45410
0.5975;-10.62663
0.5980;1.00943
0.5985;-5.87932
0.5990;-48.54027
0.5995;-49.49632
0.6000;21.54618
0.6005;64.65341
0.6010;27.54804
0.6015;-6.76984
0.6020;6.33087
0.6025;10.17851
0.6030;-13.33516
0.6035;-18.19698
0.6040;-0.65786
0.6045;7.00185
0.6050;5.17577
0.6055;2.70709
0.6060;-9.01957
0.6065;-20.38837
0.6070;-12.56836
0.6075;1.89746
0.6080;5.13313
0.6085;4.58225
0.6090;6.81311
0.6095;5.39464
0.6100;5.27074
0.6105;11.35444
0.6110;8.96300
0.6115;-2.02158
0.6120;-7.35709
0.6125;-7.13120
0.6130;-6.11152
0.6135;-2.41654
0.6140;1.76997
0.6145;-0.47446
0.6150;-3.80943
0.6155;-0.47229
0.6160;3.52285
0.6165;2.81713
0.6170;1.18064
0.6175;-1.42676
0.6180;-5.51972
0.6185;-3.99690
0.6190;2.43865
0.6195;3.70311
0.6200;1.12258
0.6205;0.76149
0.6210;0.70085
0.6215;0.38140
0.6220;3.30634
0.6225;5.55707
0.6230;1.66939
0.6235;-3.82721
0.6240;-5.75066
0.6245;-5.09003
0.6250;-2.49329
0.6255;1.46793
0.6260;1.74483
0.6265;-1.72388
0.6270;-2.10413
0.6275;0.83698
0.6280;2.30928
0.6285;3.63820
0.6290;4.23309
0.6295;0.55594
0.6300;-3.72968
0.6305;-3.07598
0.6310;-0.65530
0.6315;0.26810
0.6320;1.90796
0.6325;2.51213
0.6330;0.65432
0.6335;-0.36961
0.6340;0.88721
0.6345;1.11016
0.6350;-0.78998
0.6355;-2.15115
0.6360;-3.02376
0.6365;-4.06532
0.6370;-2.66954
0.6375;0.47989
0.6380;1.85777
0.6385;2.50430
0.6390;2.94702
0.6395;2.08370
0.6400;0.05699
0.6405;-1.49439
0.6410;-1.16865
0.6415;-1.51949
0.6420;-1.04546
0.6425;0.93652
0.6430;0.90875
0.6435;0.17327
0.6440;0.84820
0.6445;1.21573
0.6450;0.78864
0.6455;0.76860
0.6460;-0.27049
0.6465;-2.73942
0.6470;-3.24220
0.6475;-1.64490
0.6480;-0.27783
0.6485;1.28663
0.6490;3.09260
0.6495;2.68729
0.6500;0.28736
0.6505;-0.31811
0.6510;0.18514
0.6515;0.03412
0.6520;0.64827
0.6525;0.98790
0.6530;-0.77083
0.6535;-2.03075
0.6540;-0.64075
0.6545;0.72447
0.6550;0.62821
0.6555;0.67491
0.6560;-0.01025
0.6565;-2.20816
0.6570;-3.06697
0.6575;-1.19393
0.6580;0.59767
0.6585;0.81240
0.6590;1.17745
0.6595;0.89387
0.6600;-0.47503
0.6605;-0.26887
0.6610;0.69497
0.6615;0.87947
0.6620;0.94700
0.6625;0.97625
0.6630;-0.35350
0.6635;-1.05242
0.6640;-0.04431
0.6645;0.46017
0.6650;0.36745
0.6655;0.07616
0.6660;-0.66919
0.6665;-2.23863
