time;signal
0.1705;-0.12585
0.1710;0.07049
0.1715;0.29749
0.1720;0.39556
0.1725;0.18879
0.1730;-0.16790
0.1735;-0.37708
0.1740;-0.37481
0.1745;-0.20195
0.1750;0.07998
0.1755;0.25410
0.1760;0.18342
0.1765;0.02480
0.1770;-0.09337
0.1775;-0.19320
0.1780;-0.17562
0.1785;0.01801
0.1790;0.17045
0.1795;0.18341
0.1800;0.19692
0.1805;0.14279
0.1810;-0.08127
0.1815;-0.22001
0.1820;-0.10781
0.1825;0.05667
0.1830;0.15598
0.1835;0.19839
0.1840;0.07315
0.1845;-0.16190
0.1850;-0.22798
0.1855;-0.15335
0.1860;-0.14500
0.1865;-0.11009
0.1870;0.01237
0.1875;0.03664
0.1880;-0.00193
0.1885;0.06093
0.1890;0.04829
0.1895;-0.12135
0.1900;-0.11144
0.1905;0.10571
0.1910;0.27851
0.1915;0.49659
0.1920;0.66290
0.1925;0.34653
0.1930;-0.24674
0.1935;-0.53171
0.1940;-0.57706
0.1945;-0.50855
0.1950;-0.04008
0.1955;0.44070
0.1960;0.27549
0.1965;-0.06658
0.1970;-0.19046
0.1975;-0.69002
0.1980;-1.09416
0.1985;-0.57616
0.1990;-1.11299
0.1995;-3.64909
0.2000;-2.35401
0.2005;7.65218
0.2010;18.12320
0.2015;14.66237
0.2020;-4.11893
0.2025;-23.57327
0.2030;-28.39828
0.2035;-15.10804
0.2040;7.51774
0.2045;24.90086
0.2050;26.38727
0.2055;12.85134
0.2060;-5.24657
0.2065;-16.86074
0.2070;-17.09404
0.2075;-8.45125
0.2080;1.88501
0.2085;7.53244
0.2090;7.21785
0.2095;3.85848
0.2100;0.76711
0.2105;-0.48065
0.2110;-0.39457
0.2115;-0.72077
0.2120;-2.21113
0.2125;-3.63362
0.2130;-3.39603
0.2135;-1.16774
0.2140;2.05196
0.2145;4.48782
0.2150;4.55815
0.2155;2.19500
0.2160;-1.03995
0.2165;-3.32858
0.2170;-3.67192
0.2175;-2.14488
0.2180;0.13840
0.2185;1.77724
0.2190;2.18026
0.2195;1.57906
0.2200;0.45424
0.2205;-0.53531
0.2210;-0.87623
0.2215;-0.74893
0.2220;-0.62097
0.2225;-0.54516
0.2230;-0.35006
0.2235;-0.00205
0.2240;0.47363
0.2245;0.90284
0.2250;0.92326
0.2255;0.44716
0.2260;-0.18537
0.2265;-0.64280
0.2270;-0.76756
0.2275;-0.48943
0.2280;0.00296
0.2285;0.34763
0.2290;0.44976
0.2295;0.41801
0.2300;0.24376
0.2305;-0.03911
0.2310;-0.25751
0.2315;-0.37733
0.2320;-0.43654
0.2325;-0.32230
0.2330;-0.01065
0.2335;0.28238
0.2340;0.39325
0.2345;0.33153
0.2350;0.13691
0.2355;-0.08556
0.2360;-0.17642
0.2365;-0.14653
0.2370;-0.11142
0.2375;-0.05558
0.2380;0.03777
0.2385;0.07455
0.2390;0.04331
0.2395;0.04818
0.2400;0.10652
0.2405;0.11401
0.2410;0.03818
0.2415;-0.07556
0.2420;-0.19956
0.2425;-0.24411
0.2430;-0.13126
0.2435;0.05407
0.2440;0.18629
0.2445;0.20619
0.2450;0.07211
0.2455;-0.12461
0.2460;-0.16668
0.2465;-0.03050
0.2470;0.12001
0.2475;0.19407
0.2480;0.16139
0.2485;0.00045
0.2490;-0.18296
0.2495;-0.20796
0.2500;-0.06848
0.2505;0.08928
0.2510;0.15403
0.2515;0.07177
0.2520;-0.09955
0.2525;-0.18335
0.2530;-0.09898
0.2535;0.04106
0.2540;0.11108
0.2545;0.09905
0.2550;0.02094
0.2555;-0.08376
0.2560;-0.11155
0.2565;-0.04708
0.2570;0.01361
0.2575;0.06320
0.2580;0.15513
0.2585;0.21645
0.2590;0.15047
0.2595;-0.01237
0.2600;-0.19903
0.2605;-0.30732
0.2610;-0.21937
0.2615;0.01704
0.2620;0.19890
0.2625;0.20874
0.2630;0.07002
0.2635;-0.12349
0.2640;-0.20432
0.2645;-0.08002
0.2650;0.11410
0.2655;0.18660
0.2660;0.11314
0.2665;-0.03517
0.2670;-0.17691
0.2675;-0.17975
0.2680;-0.00625
0.2685;0.18417
0.2690;0.24234
0.2695;0.16542
0.2700;-0.00130
0.2705;-0.18486
0.2710;-0.26140
0.2715;-0.18517
0.2720;-0.04113
0.2725;0.08595
0.2730;0.16202
0.2735;0.14390
0.2740;0.04040
0.2745;-0.05261
0.2750;-0.08411
0.2755;-0.06427
0.2760;-0.01109
0.2765;0.02587
0.2770;0.02254
0.2775;0.03077
0.2780;0.07000
0.2785;0.07211
0.2790;0.00690
0.2795;-0.06474
0.2800;-0.09909
0.2805;-0.09025
0.2810;-0.00663
0.2815;0.12141
0.2820;0.16381
0.2825;0.07384
0.2830;-0.07655
0.2835;-0.21469
0.2840;-0.24855
0.2845;-0.10460
0.2850;0.10748
0.2855;0.19728
0.2860;0.15764
0.2865;0.09934
0.2870;0.04561
0.2875;-0.01321
0.2880;-0.05290
0.2885;-0.08910
0.2890;-0.12317
0.2895;-0.08842
0.2900;0.02217
0.2905;0.11566
0.2910;0.13267
0.2915;0.07628
0.2920;-0.03149
0.2925;-0.11139
0.2930;-0.09558
0.2935;-0.03713
0.2940;-0.00295
0.2945;0.02052
0.2950;0.03178
0.2955;-0.00261
0.2960;-0.04494
0.2965;-0.02636
0.2970;0.02940
0.2975;0.06960
0.2980;0.09052
0.2985;0.06358
0.2990;-0.02473
0.2995;-0.08847
0.3000;-0.07081
0.3005;-0.01578
0.3010;0.04534
0.3015;0.09691
0.3020;0.07935
0.3025;-0.01179
0.3030;-0.08849
0.3035;-0.11090
0.3040;-0.08569
0.3045;-0.00464
0.3050;0.07822
0.3055;0.06724
0.3060;-0.01768
0.3065;-0.06156
0.3070;-0.03098
0.3075;0.03080
0.3080;0.08826
0.3085;0.08868
0.3090;0.01011
0.3095;-0.05788
0.3100;-0.04124
0.3105;0.00758
0.3110;0.02611
0.3115;0.01631
0.3120;-0.01220
0.3125;-0.03573
0.3130;-0.01780
0.3135;0.00932
0.3140;0.00190
0.3145;-0.01171
0.3150;-0.01732
0.3155;-0.04495
0.3160;-0.07489
0.3165;-0.04481
0.3170;0.04277
0.3175;0.12172
0.3180;0.13430
0.3185;0.06423
0.3190;-0.03532
0.3195;-0.08463
0.3200;-0.07864
0.3205;-0.05402
0.3210;0.00689
0.3215;0.09093
0.3220;0.09506
0.3225;0.00874
0.3230;-0.05607
0.3235;-0.06511
0.3240;-0.06528
0.3245;-0.04961
0.3250;-0.00158
0.3255;0.02677
0.3260;0.02907
0.3265;0.05523
0.3270;0.04770
0.3275;-0.05401
0.3280;-0.13209
0.3285;-0.08375
0.3290;0.03008
0.3295;0.14632
0.3300;0.22418
0.3305;0.17967
0.3310;0.01711
0.3315;-0.14148
0.3320;-0.22306
0.3325;-0.21033
0.3330;-0.06998
0.3335;0.12788
0.3340;0.20185
0.3345;0.10571
0.3350;-0.04444
0.3355;-0.14857
0.3360;-0.15004
0.3365;-0.03619
0.3370;0.08264
0.3375;0.08294
0.3380;0.01920
0.3385;-0.01437
0.3390;-0.01859
0.3395;0.02955
0.3400;0.12859
0.3405;0.14768
0.3410;0.02579
0.3415;-0.11287
0.3420;-0.16111
0.3425;-0.10983
0.3430;0.01763
0.3435;0.12222
0.3440;0.09083
0.3445;-0.02242
0.3450;-0.08942
0.3455;-0.10503
0.3460;-0.08798
0.3465;-0.01163
0.3470;0.06713
0.3475;0.06893
0.3480;0.03214
0.3485;0.02048
0.3490;0.02000
0.3495;0.02466
0.3500;0.04145
0.3505;0.01699
0.3510;-0.03913
0.3515;-0.02991
0.3520;0.03493
0.3525;0.05837
0.3530;0.03063
0.3535;-0.00932
0.3540;-0.06791
0.3545;-0.10966
0.3550;-0.07930
0.3555;-0.02996
0.3560;-0.01194
0.3565;0.01730
0.3570;0.04985
0.3575;0.03956
0.3580;0.04046
0.3585;0.08589
0.3590;0.09790
0.3595;0.03477
0.3600;-0.07655
0.3605;-0.17124
0.3610;-0.14269
0.3615;0.02861
0.3620;0.17389
0.3625;0.13711
0.3630;0.01132
0.3635;-0.05223
0.3640;-0.06844
0.3645;-0.05839
0.3650;-0.00450
0.3655;0.01011
0.3660;-0.05448
0.3665;-0.09017
0.3670;-0.06744
0.3675;-0.05283
0.3680;0.01180
0.3685;0.15477
0.3690;0.19155
0.3695;0.06373
0.3700;-0.04275
0.3705;-0.06054
0.3710;-0.04477
0.3715;0.04097
0.3720;0.15422
0.3725;0.12951
0.3730;-0.00943
0.3735;-0.11598
0.3740;-0.18130
0.3745;-0.19177
0.3750;-0.08041
0.3755;0.05443
0.3760;0.07844
0.3765;0.04774
0.3770;0.01577
0.3775;-0.05091
0.3780;-0.06962
0.3785;0.01168
0.3790;0.03651
0.3795;0.00344
0.3800;0.09485
0.3805;0.18451
0.3810;0.06646
0.3815;-0.06156
0.3820;-0.01327
0.3825;0.06266
0.3830;0.07809
0.3835;0.06006
0.3840;-0.06812
0.3845;-0.23418
0.3850;-0.19591
0.3855;-0.03040
0.3860;0.01778
0.3865;0.01158
0.3870;0.01268
0.3875;-0.10041
0.3880;-0.18947
0.3885;-0.04909
0.3890;0.07633
0.3895;0.01187
0.3900;0.04962
0.3905;0.20692
0.3910;0.24949
0.3915;0.34510
0.3920;0.49126
0.3925;0.27287
0.3930;-0.17449
0.3935;-0.36537
0.3940;-0.42697
0.3945;-0.47195
0.3950;-0.14138
0.3955;0.27220
0.3960;0.15013
0.3965;-0.07197
0.3970;-0.05958
0.3975;-0.49333
0.3980;-0.97680
0.3985;-0.61988
0.3990;-1.25274
0.3995;-3.78955
0.4000;-2.46322
0.4005;7.59584
0.4010;18.17149
0.4015;14.82241
0.4020;-3.94162
0.4025;-23.48555
0.4030;-28.43686
0.4035;-15.25389
0.4040;7.33686
0.4045;24.79178
0.4050;26.40065
0.4055;12.95097
0.4060;-5.11103
0.4065;-16.72185
0.4070;-16.98848
0.4075;-8.42564
0.4080;1.78455
0.4085;7.30996
0.4090;6.98391
0.4095;3.76776
0.4100;0.87991
0.4105;-0.24413
0.4110;-0.18519
0.4115;-0.65278
0.4120;-2.29073
0.4125;-3.77881
0.4130;-3.51471
0.4135;-1.20538
0.4140;2.09488
0.4145;4.55087
0.4150;4.57734
0.4155;2.17228
0.4160;-1.05389
0.4165;-3.30145
0.4170;-3.60949
0.4175;-2.07151
0.4180;0.17304
0.4185;1.70903
0.4190;2.00350
0.4195;1.38882
0.4200;0.38360
0.4205;-0.42344
0.4210;-0.63715
0.4215;-0.51133
0.4220;-0.50798
0.4225;-0.61448
0.4230;-0.55382
0.4235;-0.21403
0.4240;0.36201
0.4245;0.93272
0.4250;1.06792
0.4255;0.61117
0.4260;-0.11006
0.4265;-0.69403
0.4270;-0.89815
0.4275;-0.60561
0.4280;-0.02138
0.4285;0.41588
0.4290;0.54418
0.4295;0.47904
0.4300;0.26404
0.4305;-0.04572
0.4310;-0.29866
0.4315;-0.45878
0.4320;-0.52689
0.4325;-0.37788
0.4330;0.00169
0.4335;0.38298
0.4340;0.55824
0.4345;0.47399
0.4350;0.15491
0.4355;-0.22389
0.4360;-0.39598
0.4365;-0.30886
0.4370;-0.10746
0.4375;0.10612
0.4380;0.23870
0.4385;0.20521
0.4390;0.07462
0.4395;-0.03197
0.4400;-0.09299
0.4405;-0.12134
0.4410;-0.07223
0.4415;0.02713
0.4420;0.04419
0.4425;-0.01832
0.4430;-0.05507
0.4435;-0.05519
0.4440;-0.02933
0.4445;0.03485
0.4450;0.06218
0.4455;0.01495
0.4460;0.00135
0.4465;0.05383
0.4470;0.08694
0.4475;0.07935
0.4480;0.03945
0.4485;-0.06328
0.4490;-0.16409
0.4495;-0.12438
0.4500;0.02731
0.4505;0.14100
0.4510;0.14633
0.4515;0.02886
0.4520;-0.14549
0.4525;-0.21244
0.4530;-0.11474
0.4535;0.02916
0.4540;0.11014
0.4545;0.12928
0.4550;0.09305
0.4555;-0.00620
0.4560;-0.09997
0.4565;-0.13440
0.4570;-0.12649
0.4575;-0.03485
0.4580;0.17046
0.4585;0.33794
0.4590;0.29946
0.4595;0.07219
0.4600;-0.22184
0.4605;-0.40966
0.4610;-0.33051
0.4615;-0.04033
0.4620;0.20964
0.4625;0.25661
0.4630;0.11977
0.4635;-0.08654
0.4640;-0.18111
0.4645;-0.07416
0.4650;0.09478
0.4655;0.14954
0.4660;0.08092
0.4665;-0.04459
0.4670;-0.15857
0.4675;-0.15216
0.4680;-0.00167
0.4685;0.16241
0.4690;0.22756
0.4695;0.18420
0.4700;0.03692
0.4705;-0.16170
0.4710;-0.27028
0.4715;-0.22233
0.4720;-0.08941
0.4725;0.06175
0.4730;0.18664
0.4735;0.19110
0.4740;0.06595
0.4745;-0.05700
0.4750;-0.10823
0.4755;-0.10169
0.4760;-0.03449
0.4765;0.05025
0.4770;0.07715
0.4775;0.05794
0.4780;0.05043
0.4785;0.03997
0.4790;-0.00694
0.4795;-0.05792
0.4800;-0.08777
0.4805;-0.09475
0.4810;-0.02380
0.4815;0.11764
0.4820;0.18603
0.4825;0.11186
0.4830;-0.04408
0.4835;-0.21218
0.4840;-0.29352
0.4845;-0.18256
0.4850;0.06415
0.4855;0.24165
0.4860;0.24632
0.4865;0.13385
0.4870;-0.02037
0.4875;-0.12579
0.4880;-0.11466
0.4885;-0.04874
0.4890;-0.00280
0.4895;0.04583
0.4900;0.09625
0.4905;0.08749
0.4910;0.02000
0.4915;-0.05613
0.4920;-0.11540
0.4925;-0.11498
0.4930;-0.03194
0.4935;0.05533
0.4940;0.07852
0.4945;0.06444
0.4950;0.02993
0.4955;-0.04840
0.4960;-0.12523
0.4965;-0.11618
0.4970;-0.03747
0.4975;0.05703
0.4980;0.15659
0.4985;0.19916
0.4990;0.12058
0.4995;-0.01582
0.5000;-0.11730
0.5005;-0.15935
0.5010;-0.11320
0.5015;0.01592
0.5020;0.09948
0.5025;0.05130
0.5030;-0.04051
0.5035;-0.07180
0.5040;-0.02739
0.5045;0.05906
0.5050;0.09899
0.5055;0.02198
0.5060;-0.09577
0.5065;-0.12500
0.5070;-0.06278
0.5075;0.02269
0.5080;0.10438
0.5085;0.13925
0.5090;0.08788
0.5095;0.01094
0.5100;-0.02736
0.5105;-0.04559
0.5110;-0.05632
0.5115;-0.04786
0.5120;-0.03830
0.5125;-0.02683
0.5130;0.01670
0.5135;0.05652
0.5140;0.04859
0.5145;0.01800
0.5150;-0.03293
0.5155;-0.10491
0.5160;-0.11780
0.5165;-0.01729
0.5170;0.11281
0.5175;0.15453
0.5180;0.08686
0.5185;-0.02663
0.5190;-0.09414
0.5195;-0.06151
0.5200;0.01913
0.5205;0.05201
0.5210;0.03743
0.5215;0.01772
0.5220;-0.03562
0.5225;-0.11477
0.5230;-0.10823
0.5235;0.02220
0.5240;0.15102
0.5245;0.16729
0.5250;0.07338
0.5255;-0.09182
0.5260;-0.22748
0.5265;-0.20917
0.5270;-0.05900
0.5275;0.10209
0.5280;0.19212
0.5285;0.16014
0.5290;0.02151
0.5295;-0.08871
0.5300;-0.06884
0.5305;0.01752
0.5310;0.07819
0.5315;0.08910
0.5320;0.03185
0.5325;-0.07171
0.5330;-0.11580
0.5335;-0.06719
0.5340;-0.02236
0.5345;-0.00626
0.5350;0.01668
0.5355;0.01016
0.5360;-0.01861
0.5365;0.01176
0.5370;0.06833
0.5375;0.04407
0.5380;-0.03700
0.5385;-0.09976
0.5390;-0.11591
0.5395;-0.02452
0.5400;0.16837
0.5405;0.27616
0.5410;0.17324
0.5415;-0.03227
0.5420;-0.19341
0.5425;-0.23367
0.5430;-0.10965
0.5435;0.08821
0.5440;0.15883
0.5445;0.04730
0.5450;-0.11708
0.5455;-0.19862
0.5460;-0.12503
0.5465;0.07281
0.5470;0.24771
0.5475;0.26276
0.5480;0.10482
0.5485;-0.13944
0.5490;-0.33982
0.5495;-0.33101
0.5500;-0.06130
0.5505;0.26586
0.5510;0.41935
0.5515;0.34813
0.5520;0.10830
0.5525;-0.17028
0.5530;-0.32452
0.5535;-0.30527
0.5540;-0.18871
0.5545;-0.01789
0.5550;0.17108
0.5555;0.23236
0.5560;0.11238
0.5565;-0.03750
0.5570;-0.11678
0.5575;-0.13283
0.5580;-0.05208
0.5585;0.09951
0.5590;0.18393
0.5595;0.14089
0.5600;0.01180
0.5605;-0.12577
0.5610;-0.16133
0.5615;-0.05641
0.5620;0.05654
0.5625;0.03874
0.5630;-0.01979
0.5635;0.01831
0.5640;0.08457
0.5645;0.09744
0.5650;0.06845
0.5655;-0.04860
0.5660;-0.22733
0.5665;-0.28565
0.5670;-0.16627
0.5675;0.01682
0.5680;0.20782
0.5685;0.34482
0.5690;0.26277
0.5695;-0.02011
0.5700;-0.24083
0.5705;-0.25983
0.5710;-0.11371
0.5715;0.15662
0.5720;0.37445
0.5725;0.30502
0.5730;0.03112
0.5735;-0.20643
0.5740;-0.34225
0.5745;-0.33689
0.5750;-0.13368
0.5755;0.11678
0.5760;0.21147
0.5765;0.17060
0.5770;0.05881
0.5775;-0.11562
0.5780;-0.20279
0.5785;-0.10107
0.5790;0.01151
0.5795;0.06894
0.5800;0.20317
0.5805;0.26844
0.5810;0.08086
0.5815;-0.10464
0.5820;-0.06188
0.5825;0.05286
0.5830;0.10852
0.5835;0.08351
0.5840;-0.10182
0.5845;-0.31868
0.5850;-0.26134
0.5855;-0.01160
0.5860;0.10822
0.5865;0.10708
0.5870;0.05508
0.5875;-0.13250
0.5880;-0.27076
0.5885;-0.12760
0.5890;0.04475
0.5895;0.03976
0.5900;0.11153
0.5905;0.25934
0.5910;0.26363
0.5915;0.32570
0.5920;0.46135
0.5925;0.24410
0.5930;-0.20068
0.5935;-0.37362
0.5940;-0.39629
0.5945;-0.40650
0.5950;-0.07103
0.5955;0.30398
0.5960;0.10565
0.5965;-0.18496
0.5970;-0.18847
0.5975;-0.57412
0.5980;-0.95191
0.5985;-0.48495
0.5990;-1.08233
0.5995;-3.67381
0.6000;-2.45176
0.6005;7.50952
0.6010;18.03958
0.6015;14.70576
0.6020;-4.00526
0.6025;-23.49415
0.6030;-28.39238
0.6035;-15.14814
0.6040;7.47398
0.6045;24.89560
0.6050;26.43322
0.6055;12.90049
0.6060;-5.25209
0.6065;-16.92412
0.6070;-17.17549
0.6075;-8.50219
0.6080;1.89983
0.6085;7.60659
0.6090;7.31373
0.6095;3.93886
0.6100;0.79757
0.6105;-0.53032
0.6110;-0.52828
0.6115;-0.87514
0.6120;-2.28010
0.6125;-3.56492
0.6130;-3.23039
0.6135;-0.99871
0.6140;2.13748
0.6145;4.44090
0.6150;4.38887
0.6155;1.99850
0.6160;-1.13433
0.6165;-3.26102
0.6170;-3.48441
0.6175;-1.94039
0.6180;0.24340
0.6185;1.71612
0.6190;1.98323
0.6195;1.34759
0.6200;0.30716
0.6205;-0.52571
0.6210;-0.71650
0.6215;-0.50800
0.6220;-0.42101
0.6225;-0.51569
0.6230;-0.50949
0.6235;-0.21730
0.6240;0.35345
0.6245;0.92666
0.6250;1.04815
0.6255;0.58538
0.6260;-0.12219
0.6265;-0.69148
0.6270;-0.87699
0.6275;-0.56201
0.6280;0.00417
0.6285;0.37404
0.6290;0.44889
0.6295;0.39429
0.6300;0.24730
0.6305;0.02501
0.6310;-0.17246
0.6315;-0.35362
0.6320;-0.50339
0.6325;-0.43179
0.6330;-0.08998
0.6335;0.29058
0.6340;0.50085
0.6345;0.48926
0.6350;0.25022
0.6355;-0.11138
0.6360;-0.35687
0.6365;-0.37122
0.6370;-0.22136
0.6375;0.02169
0.6380;0.24237
0.6385;0.28107
0.6390;0.13947
0.6395;-0.02508
0.6400;-0.10325
0.6405;-0.09905
0.6410;-0.02492
0.6415;0.05623
0.6420;0.02476
0.6425;-0.07699
0.6430;-0.12375
0.6435;-0.11238
0.6440;-0.05838
0.6445;0.04411
0.6450;0.12238
0.6455;0.12346
0.6460;0.09406
0.6465;0.04852
0.6470;-0.01615
0.6475;-0.03090
0.6480;0.00122
0.6485;-0.02427
0.6490;-0.09101
0.6495;-0.07754
0.6500;0.00471
0.6505;0.06549
0.6510;0.08814
0.6515;0.05059
0.6520;-0.04215
0.6525;-0.07737
0.6530;-0.02866
0.6535;-0.02548
0.6540;-0.09500
0.6545;-0.12022
0.6550;-0.06394
0.6555;0.04021
0.6560;0.18027
0.6565;0.26099
0.6570;0.15418
0.6575;-0.05992
0.6580;-0.16558
0.6585;-0.11327
0.6590;-0.00464
0.6595;0.07976
0.6600;0.07274
0.6605;-0.02162
0.6610;-0.08529
0.6615;-0.05895
0.6620;-0.00045
0.6625;0.04029
0.6630;0.02768
0.6635;-0.05774
0.6640;-0.12025
0.6645;-0.06058
