time;signal
0.0915;-0.06496
0.0920;0.31304
0.0925;0.76344
0.0930;0.13791
0.0935;0.08592
0.0940;0.81158
0.0945;-0.00583
0.0950;-0.24829
0.0955;-0.09222
0.0960;0.41152
0.0965;-0.54801
0.0970;-0.96540
0.0975;0.07227
0.0980;-0.45037
0.0985;-0.76106
0.0990;-0.23074
0.0995;-0.13072
0.1000;-0.53453
0.1005;-0.02770
0.1010;0.73131
0.1015;0.07169
0.1020;0.23369
0.1025;0.99696
0.1030;0.55172
0.1035;0.05548
0.1040;0.75235
0.1045;0.86224
0.1050;-0.17610
0.1055;0.00634
0.1060;0.70042
0.1065;-0.14609
0.1070;-0.40443
0.1075;0.12885
0.1080;-0.50525
0.1085;-0.90925
0.1090;-0.35573
0.1095;-0.13478
0.1100;-0.80880
0.1105;-0.37303
0.1110;0.25920
0.1115;0.11863
0.1120;-0.01494
0.1125;1.14943
0.1130;0.78950
0.1135;0.07817
0.1140;1.01209
0.1145;0.72173
0.1150;-0.01571
0.1155;0.32166
0.1160;0.58432
0.1165;-0.14682
0.1170;-0.72138
0.1175;-0.11209
0.1180;-0.35136
0.1185;-1.13800
0.1190;-0.29280
0.1195;-0.07864
0.1200;-1.20056
0.1205;-0.52256
0.1210;0.37787
0.1215;0.09846
0.1220;-0.20375
0.1225;0.82666
0.1230;0.79436
0.1235;0.13289
0.1240;0.30530
0.1245;0.94697
0.1250;0.18131
0.1255;0.16153
0.1260;0.69613
0.1265;-0.16496
0.1270;-0.86642
0.1275;0.17152
0.1280;0.16564
0.1285;-0.71853
0.1290;-0.61421
0.1295;-0.32855
0.1300;-0.97322
0.1305;-0.67616
0.1310;0.21889
0.1315;-0.25972
0.1320;-0.52947
0.1325;0.54873
0.1330;0.99477
0.1335;-0.10655
0.1340;0.75881
0.1345;1.48374
0.1350;0.48754
0.1355;0.28964
0.1360;0.77991
0.1365;0.49645
0.1370;-0.80117
0.1375;-0.00266
0.1380;0.10277
0.1385;-0.57904
0.1390;-0.54298
0.1395;-0.04056
0.1400;-0.81344
0.1405;-0.86281
0.1410;0.60796
0.1415;-0.00954
0.1420;-0.18812
0.1425;0.61384
0.1430;0.74404
0.1435;-0.04988
0.1440;0.77491
0.1445;1.80580
0.1450;1.05115
0.1455;-0.04258
0.1460;0.77068
0.1465;0.38539
0.1470;0.06384
0.1475;-0.21438
0.1480;0.12425
0.1485;-0.94717
0.1490;-0.80768
0.1495;-0.39544
0.1500;-0.91761
0.1505;-1.40480
0.1510;0.14459
0.1515;-0.32940
0.1520;-1.08921
0.1525;-0.13434
0.1530;0.59787
0.1535;-0.20640
0.1540;0.47894
0.1545;1.22028
0.1550;0.46267
0.1555;0.39328
0.1560;1.00392
0.1565;0.27128
0.1570;-0.72466
0.1575;0.24600
0.1580;0.55873
0.1585;-1.51932
0.1590;-0.55859
0.1595;-0.00664
0.1600;-0.60714
0.1605;-0.32589
0.1610;0.06706
0.1615;0.62157
0.1620;-0.67918
0.1625;0.08696
0.1630;1.19451
0.1635;0.00760
0.1640;0.09331
0.1645;1.41787
0.1650;0.54636
0.1655;0.20260
0.1660;1.41743
0.1665;1.08512
0.1670;-0.32921
0.1675;0.18958
0.1680;0.99607
0.1685;-1.02387
0.1690;-1.73230
0.1695;-0.10214
0.1700;-1.19797
0.1705;-2.22684
0.1710;-0.72753
0.1715;-0.38857
0.1720;-2.04681
0.1725;-0.22632
0.1730;1.43829
0.1735;0.03129
0.1740;0.28182
0.1745;2.17375
0.1750;1.26883
0.1755;0.40613
0.1760;2.13437
0.1765;1.66812
0.1770;-0.90482
0.1775;-0.04535
0.1780;1.01363
0.1785;-1.73692
0.1790;-2.20673
0.1795;0.48609
0.1800;-1.41748
0.1805;-3.73117
0.1810;-0.50867
0.1815;0.39884
0.1820;-2.29774
0.1825;-0.79575
0.1830;1.46283
0.1835;0.01862
0.1840;-0.08907
0.1845;3.48372
0.1850;2.20099
0.1855;-0.01010
0.1860;3.00761
0.1865;3.63433
0.1870;-0.07435
0.1875;0.46816
0.1880;2.20588
0.1885;-1.47967
0.1890;-4.36283
0.1895;-0.37186
0.1900;-2.54859
0.1905;-7.39074
0.1910;-2.57156
0.1915;-1.79243
0.1920;-6.39789
0.1925;-3.00276
0.1930;3.71273
0.1935;-0.25307
0.1940;-1.11534
0.1945;8.40005
0.1950;6.96067
0.1955;0.29730
0.1960;8.85909
0.1965;12.92546
0.1970;-2.07492
0.1975;-0.32689
0.1980;13.96296
0.1985;-11.31747
0.1990;-44.97542
0.1995;-13.45438
0.2000;33.02563
0.2005;-1.00719
0.2010;-53.43068
0.2015;-21.70137
0.2020;41.76945
0.2025;44.35239
0.2030;13.74953
0.2035;4.54816
0.2040;2.55359
0.2045;-3.60932
0.2050;1.99471
0.2055;4.28013
0.2060;-13.49122
0.2065;-27.01751
0.2070;-20.03766
0.2075;-9.39095
0.2080;1.08654
0.2085;15.13278
0.2090;19.19494
0.2095;7.09232
0.2100;-1.04875
0.2105;0.61921
0.2110;-2.20061
0.2115;-0.54243
0.2120;4.65698
0.2125;2.85877
0.2130;-2.85541
0.2135;-1.04415
0.2140;3.42626
0.2145;3.64651
0.2150;3.14885
0.2155;2.48588
0.2160;-4.07866
0.2165;-9.62723
0.2170;-7.49849
0.2175;-3.65080
0.2180;-0.87667
0.2185;4.48868
0.2190;6.95235
0.2195;1.93813
0.2200;0.18244
0.2205;1.55917
0.2210;-0.34872
0.2215;-1.79678
0.2220;1.34751
0.2225;2.28256
0.2230;0.01814
0.2235;0.77638
0.2240;2.18889
0.2245;0.51690
0.2250;0.07262
0.2255;0.71803
0.2260;-1.96714
0.2265;-4.68542
0.2270;-3.29776
0.2275;-1.77061
0.2280;-1.71967
0.2285;1.27132
0.2290;3.34237
0.2295;1.27718
0.2300;-0.09525
0.2305;1.29978
0.2310;0.26222
0.2315;-0.72939
0.2320;1.32118
0.2325;1.93613
0.2330;0.27421
0.2335;0.33260
0.2340;1.28558
0.2345;0.23607
0.2350;-0.64598
0.2355;-0.08816
0.2360;-1.28063
0.2365;-2.68118
0.2370;-1.26450
0.2375;-0.30616
0.2380;-1.21454
0.2385;-0.36328
0.2390;0.52822
0.2395;0.52184
0.2400;-0.83638
0.2405;-0.62991
0.2410;0.18735
0.2415;-0.81890
0.2420;-0.03712
0.2425;0.79460
0.2430;0.24046
0.2435;0.02931
0.2440;0.88543
0.2445;-0.18194
0.2450;-0.94002
0.2455;0.24615
0.2460;-0.82037
0.2465;-2.20021
0.2470;-0.98005
0.2475;-0.53692
0.2480;-0.86447
0.2485;-0.73689
0.2490;0.74240
0.2495;0.24175
0.2500;-0.25109
0.2505;0.66434
0.2510;0.62036
0.2515;0.27459
0.2520;1.23834
0.2525;1.03012
0.2530;0.33233
0.2535;0.07198
0.2540;0.95862
0.2545;0.51963
0.2550;-0.44611
0.2555;0.04221
0.2560;-0.33809
0.2565;-1.53311
0.2570;-1.10010
0.2575;-0.06588
0.2580;-0.84780
0.2585;-1.43183
0.2590;-0.25217
0.2595;-0.41505
0.2600;-0.50902
0.2605;0.68153
0.2610;0.63580
0.2615;0.01055
0.2620;0.36417
0.2625;1.10132
0.2630;0.00624
0.2635;0.43148
0.2640;0.55097
0.2645;-0.31847
0.2650;-0.99943
0.2655;-0.17341
0.2660;0.02923
0.2665;-1.18255
0.2670;-0.45718
0.2675;-0.17105
0.2680;-0.95607
0.2685;-0.91567
0.2690;0.18435
0.2695;-0.02101
0.2700;-0.45008
0.2705;0.28086
0.2710;0.51450
0.2715;0.11840
0.2720;0.40450
0.2725;0.97937
0.2730;0.47824
0.2735;-0.18570
0.2740;0.48812
0.2745;-0.12844
0.2750;-0.51694
0.2755;-0.11443
0.2760;-0.44234
0.2765;-0.68348
0.2770;-0.14057
0.2775;-0.01059
0.2780;-0.63299
0.2785;-0.53923
0.2790;0.20138
0.2795;0.12125
0.2800;-0.37159
0.2805;0.20210
0.2810;0.73218
0.2815;-0.16312
0.2820;0.33800
0.2825;1.07654
0.2830;0.47993
0.2835;0.28859
0.2840;1.01622
0.2845;0.36175
0.2850;-0.84689
0.2855;-0.12907
0.2860;0.40239
0.2865;-0.60393
0.2870;-1.17845
0.2875;-0.25173
0.2880;-0.71100
0.2885;-0.66785
0.2890;0.08966
0.2895;0.31294
0.2900;-0.34979
0.2905;0.03391
0.2910;0.55776
0.2915;0.09235
0.2920;0.36912
0.2925;0.86617
0.2930;0.18530
0.2935;-0.04025
0.2940;0.83121
0.2945;0.61539
0.2950;0.00412
0.2955;0.00657
0.2960;0.52271
0.2965;-0.29061
0.2970;-0.71379
0.2975;-0.13046
0.2980;-0.47534
0.2985;-1.12403
0.2990;-0.30672
0.2995;-0.15978
0.3000;-0.85113
0.3005;-0.32106
0.3010;0.26804
0.3015;-0.06456
0.3020;-0.25162
0.3025;0.77680
0.3030;0.34232
0.3035;0.00337
0.3040;0.79145
0.3045;0.61681
0.3050;0.03974
0.3055;-0.00552
0.3060;0.77966
0.3065;-0.08488
0.3070;-0.53878
0.3075;-0.21836
0.3080;-0.31210
0.3085;-0.91081
0.3090;-0.21483
0.3095;0.08705
0.3100;-0.66330
0.3105;-0.47165
0.3110;0.22266
0.3115;0.26728
0.3120;0.10229
0.3125;0.78763
0.3130;0.39940
0.3135;0.12247
0.3140;0.92575
0.3145;0.83771
0.3150;0.27915
0.3155;0.22678
0.3160;0.62340
0.3165;0.20529
0.3170;-0.23161
0.3175;-0.13179
0.3180;-0.36795
0.3185;-0.29173
0.3190;0.00169
0.3195;-0.24898
0.3200;-0.64955
0.3205;0.15859
0.3210;0.71908
0.3215;-0.16999
0.3220;-0.02483
0.3225;1.21685
0.3230;0.64123
0.3235;0.14559
0.3240;0.51734
0.3245;1.14583
0.3250;0.23001
0.3255;0.20305
0.3260;1.02692
0.3265;0.20642
0.3270;-0.97749
0.3275;0.18751
0.3280;0.29525
0.3285;-1.15931
0.3290;-0.91041
0.3295;-0.23312
0.3300;-1.02004
0.3305;-0.89925
0.3310;0.09186
0.3315;-0.14899
0.3320;-0.44634
0.3325;0.60512
0.3330;1.09020
0.3335;-0.00342
0.3340;0.47856
0.3345;1.29674
0.3350;0.51036
0.3355;0.26698
0.3360;0.48066
0.3365;0.27758
0.3370;-0.96165
0.3375;0.11228
0.3380;0.09165
0.3385;-1.26166
0.3390;-0.94516
0.3395;-0.16005
0.3400;-1.16256
0.3405;-1.31476
0.3410;0.07933
0.3415;-0.06374
0.3420;-0.50402
0.3425;0.31197
0.3430;0.61986
0.3435;0.00350
0.3440;0.85505
0.3445;1.55501
0.3450;0.45924
0.3455;-0.05085
0.3460;1.07664
0.3465;0.23413
0.3470;-0.35393
0.3475;-0.08670
0.3480;0.10760
0.3485;-0.98569
0.3490;-0.97159
0.3495;-0.41477
0.3500;-1.12925
0.3505;-1.27042
0.3510;0.10804
0.3515;-0.47069
0.3520;-0.79120
0.3525;-0.18246
0.3530;0.86769
0.3535;0.09287
0.3540;0.52989
0.3545;1.29581
0.3550;0.57975
0.3555;0.14445
0.3560;1.14440
0.3565;0.59477
0.3570;-0.44381
0.3575;0.16109
0.3580;0.48255
0.3585;-0.83488
0.3590;-0.32616
0.3595;-0.17487
0.3600;-0.46039
0.3605;0.17519
0.3610;0.53944
0.3615;0.06950
0.3620;-0.69042
0.3625;0.80455
0.3630;1.55753
0.3635;0.07509
0.3640;0.16633
0.3645;1.52820
0.3650;0.59810
0.3655;0.25437
0.3660;1.48673
0.3665;1.00324
0.3670;-0.66164
0.3675;0.12917
0.3680;0.94918
0.3685;-1.50123
0.3690;-1.92967
0.3695;0.00960
0.3700;-1.14087
0.3705;-2.44868
0.3710;-0.86026
0.3715;-0.13215
0.3720;-1.60331
0.3725;-0.22765
0.3730;1.45025
0.3735;0.16289
0.3740;0.37788
0.3745;2.08388
0.3750;1.38971
0.3755;0.29514
0.3760;1.76348
0.3765;1.45273
0.3770;-0.45575
0.3775;0.01283
0.3780;0.78188
0.3785;-1.87881
0.3790;-2.11453
0.3795;0.62912
0.3800;-1.56089
0.3805;-4.03614
0.3810;-0.81646
0.3815;0.33150
0.3820;-2.37186
0.3825;-1.01425
0.3830;1.14139
0.3835;-0.03996
0.3840;0.08753
0.3845;3.35658
0.3850;2.16276
0.3855;0.01951
0.3860;2.96115
0.3865;3.42753
0.3870;-0.28824
0.3875;0.52216
0.3880;2.30002
0.3885;-1.74606
0.3890;-4.64897
0.3895;-0.23913
0.3900;-2.42923
0.3905;-7.51340
0.3910;-2.75460
0.3915;-1.54419
0.3920;-6.50629
0.3925;-3.01660
0.3930;3.56350
0.3935;-0.25865
0.3940;-1.03787
0.3945;8.29271
0.3950;7.08371
0.3955;0.26944
0.3960;8.72920
0.3965;13.03791
0.3970;-1.72333
0.3975;-0.59283
0.3980;14.00807
0.3985;-10.44380
0.3990;-44.66979
0.3995;-13.69690
0.4000;33.31643
0.4005;-0.28663
0.4010;-52.77255
0.4015;-21.97148
0.4020;41.86284
0.4025;44.80744
0.4030;13.73539
0.4035;4.50207
0.4040;2.87646
0.4045;-3.57812
0.4050;1.58769
0.4055;4.39839
0.4060;-13.31430
0.4065;-27.08053
0.4070;-20.04019
0.4075;-9.46690
0.4080;0.94548
0.4085;15.47323
0.4090;19.74838
0.4095;7.08895
0.4100;-1.06822
0.4105;0.63224
0.4110;-2.08256
0.4115;-0.47350
0.4120;4.67149
0.4125;2.51613
0.4130;-3.09756
0.4135;-0.97898
0.4140;3.34145
0.4145;3.53858
0.4150;3.37059
0.4155;2.62491
0.4160;-4.20985
0.4165;-9.81513
0.4170;-7.30492
0.4175;-3.49218
0.4180;-1.09401
0.4185;4.41837
0.4190;7.06858
0.4195;2.05477
0.4200;-0.02766
0.4205;1.26606
0.4210;-0.66255
0.4215;-1.94889
0.4220;0.87968
0.4225;1.89580
0.4230;-0.13217
0.4235;0.49357
0.4240;2.01829
0.4245;0.93768
0.4250;0.24609
0.4255;0.84345
0.4260;-1.65517
0.4265;-4.49897
0.4270;-3.24251
0.4275;-1.63449
0.4280;-1.81422
0.4285;1.12045
0.4290;3.36454
0.4295;1.51269
0.4300;0.02909
0.4305;1.15641
0.4310;0.17028
0.4315;-0.41679
0.4320;1.35705
0.4325;1.73531
0.4330;0.28167
0.4335;0.23316
0.4340;1.04716
0.4345;-0.03833
0.4350;-0.73503
0.4355;-0.00354
0.4360;-1.30417
0.4365;-2.56260
0.4370;-1.37073
0.4375;-0.43081
0.4380;-1.07642
0.4385;0.45670
0.4390;0.66669
0.4395;0.16610
0.4400;-0.50681
0.4405;0.06949
0.4410;0.62401
0.4415;-1.01593
0.4420;0.17283
0.4425;1.00810
0.4430;0.38878
0.4435;-0.03419
0.4440;0.98511
0.4445;-0.11368
0.4450;-0.95766
0.4455;0.08029
0.4460;-0.50557
0.4465;-1.78232
0.4470;-0.90879
0.4475;-0.33587
0.4480;-0.76554
0.4485;-0.56880
0.4490;0.96568
0.4495;0.39533
0.4500;-0.34415
0.4505;0.74380
0.4510;0.68501
0.4515;0.19129
0.4520;1.33697
0.4525;1.01478
0.4530;0.35108
0.4535;0.21170
0.4540;0.98045
0.4545;0.70718
0.4550;-0.39557
0.4555;-0.10008
0.4560;-0.16134
0.4565;-1.34932
0.4570;-0.92319
0.4575;-0.06372
0.4580;-0.94014
0.4585;-1.51642
0.4590;-0.26167
0.4595;-0.38086
0.4600;-0.50244
0.4605;0.62571
0.4610;0.54867
0.4615;-0.04284
0.4620;0.26843
0.4625;1.20380
0.4630;0.10557
0.4635;0.40084
0.4640;0.44570
0.4645;-0.55563
0.4650;-1.05370
0.4655;-0.15205
0.4660;-0.07944
0.4665;-1.20397
0.4670;-0.47871
0.4675;-0.40486
0.4680;-0.90659
0.4685;-0.81054
0.4690;0.22584
0.4695;-0.19549
0.4700;-0.57084
0.4705;0.36771
0.4710;0.53338
0.4715;0.01588
0.4720;0.44299
0.4725;1.22740
0.4730;0.32429
0.4735;-0.22835
0.4740;0.71647
0.4745;0.00330
0.4750;-0.86764
0.4755;-0.08213
0.4760;-0.33371
0.4765;-0.79047
0.4770;-0.55332
0.4775;0.04648
0.4780;-0.46680
0.4785;-0.67428
0.4790;-0.01141
0.4795;0.13412
0.4800;-0.48680
0.4805;0.22367
0.4810;0.85729
0.4815;-0.27390
0.4820;0.26000
0.4825;1.19002
0.4830;0.53197
0.4835;0.43778
0.4840;0.94527
0.4845;0.78770
0.4850;-0.39446
0.4855;-0.23120
0.4860;0.43251
0.4865;-0.43947
0.4870;-0.80126
0.4875;-0.18447
0.4880;-0.94924
0.4885;-1.03228
0.4890;0.00902
0.4895;0.13408
0.4900;-0.52203
0.4905;-0.09115
0.4910;0.48112
0.4915;0.06272
0.4920;0.34307
0.4925;0.93324
0.4930;0.27538
0.4935;0.09060
0.4940;0.82167
0.4945;0.64028
0.4950;-0.05026
0.4955;-0.08119
0.4960;0.55967
0.4965;-0.28584
0.4970;-0.83442
0.4975;-0.08933
0.4980;-0.54095
0.4985;-1.26824
0.4990;-0.49517
0.4995;-0.23156
0.5000;-0.77272
0.5005;-0.36625
0.5010;0.61322
0.5015;-0.08567
0.5020;-0.26191
0.5025;0.78966
0.5030;0.79857
0.5035;0.09130
0.5040;0.44163
0.5045;0.25183
0.5050;-0.30385
0.5055;0.13005
0.5060;0.52856
0.5065;-0.25938
0.5070;-0.89807
0.5075;-0.13335
0.5080;-0.28761
0.5085;-0.93541
0.5090;-0.38024
0.5095;-0.12339
0.5100;-0.82809
0.5105;-0.41570
0.5110;0.13274
0.5115;0.08006
0.5120;0.05187
0.5125;0.85721
0.5130;0.46983
0.5135;0.04469
0.5140;0.97198
0.5145;0.46176
0.5150;-0.05098
0.5155;0.33020
0.5160;0.62233
0.5165;-0.14116
0.5170;-0.48654
0.5175;-0.12148
0.5180;-0.12530
0.5185;-0.19468
0.5190;-0.07550
0.5195;-0.22067
0.5200;-0.62036
0.5205;0.06684
0.5210;0.78279
0.5215;-0.04131
0.5220;-0.22954
0.5225;0.68482
0.5230;0.94179
0.5235;0.09935
0.5240;0.06862
0.5245;0.96389
0.5250;0.37845
0.5255;0.16961
0.5260;0.96271
0.5265;0.27374
0.5270;-0.18608
0.5275;0.34159
0.5280;0.03298
0.5285;-0.66214
0.5290;-0.33407
0.5295;-0.10999
0.5300;-1.05432
0.5305;-1.00204
0.5310;0.00737
0.5315;-0.20228
0.5320;-0.25060
0.5325;0.43796
0.5330;1.05283
0.5335;-0.16889
0.5340;0.66963
0.5345;1.52029
0.5350;0.39389
0.5355;0.23841
0.5360;0.95894
0.5365;0.57560
0.5370;-0.80997
0.5375;0.17370
0.5380;0.16903
0.5385;-0.87188
0.5390;-0.58254
0.5395;0.06682
0.5400;-1.14608
0.5405;-1.42772
0.5410;0.06021
0.5415;0.00524
0.5420;-0.56709
0.5425;0.32084
0.5430;0.80601
0.5435;-0.04462
0.5440;0.59375
0.5445;1.33045
0.5450;0.74122
0.5455;0.37802
0.5460;0.53253
0.5465;-0.12448
0.5470;-0.07657
0.5475;-0.10038
0.5480;-0.02020
0.5485;-0.84217
0.5490;-0.61665
0.5495;0.05320
0.5500;-1.01272
0.5505;-1.31942
0.5510;0.01725
0.5515;-0.46746
0.5520;-0.40262
0.5525;0.04849
0.5530;0.38980
0.5535;0.00592
0.5540;0.83832
0.5545;1.98736
0.5550;0.78134
0.5555;0.15224
0.5560;1.49649
0.5565;0.72995
0.5570;-0.52841
0.5575;0.09845
0.5580;0.48543
0.5585;-0.92090
0.5590;-0.26913
0.5595;-0.05175
0.5600;-0.37396
0.5605;0.18936
0.5610;0.55716
0.5615;0.29144
0.5620;-0.63217
0.5625;0.66810
0.5630;1.61561
0.5635;0.05120
0.5640;-0.10245
0.5645;1.66931
0.5650;0.61326
0.5655;0.24527
0.5660;1.57930
0.5665;1.07162
0.5670;-0.51405
0.5675;0.22227
0.5680;0.76935
0.5685;-1.14557
0.5690;-1.69314
0.5695;-0.11870
0.5700;-1.17190
0.5705;-2.37210
0.5710;-0.86311
0.5715;-0.32876
0.5720;-2.02403
0.5725;-0.06846
0.5730;1.45074
0.5735;-0.13186
0.5740;0.21851
0.5745;2.08152
0.5750;1.52653
0.5755;0.35383
0.5760;1.85918
0.5765;1.62550
0.5770;-0.48400
0.5775;0.04228
0.5780;0.99625
0.5785;-1.87766
0.5790;-2.23163
0.5795;0.60073
0.5800;-1.64923
0.5805;-4.27783
0.5810;-0.89856
0.5815;0.24118
0.5820;-2.48829
0.5825;-0.99198
0.5830;1.10661
0.5835;-0.02681
0.5840;0.30448
0.5845;3.62308
0.5850;2.51173
0.5855;-0.10548
0.5860;3.00838
0.5865;3.73232
0.5870;-0.23455
0.5875;0.61363
0.5880;2.27252
0.5885;-1.78791
0.5890;-4.59640
0.5895;-0.21974
0.5900;-2.36825
0.5905;-7.50631
0.5910;-2.70388
0.5915;-1.57733
0.5920;-6.68311
0.5925;-3.27617
0.5930;3.52007
0.5935;-0.24420
0.5940;-1.21126
0.5945;8.17903
0.5950;7.13199
0.5955;0.14157
0.5960;8.85478
0.5965;13.19382
0.5970;-1.87731
0.5975;-0.56546
0.5980;14.03941
0.5985;-10.95509
0.5990;-44.82882
0.5995;-13.84894
0.6000;33.03247
0.6005;-0.35913
0.6010;-53.05387
0.6015;-21.94923
0.6020;41.65287
0.6025;44.80918
0.6030;14.01379
0.6035;4.42664
0.6040;2.53307
0.6045;-3.37664
0.6050;1.79912
0.6055;4.25986
0.6060;-13.23668
0.6065;-26.86542
0.6070;-20.12170
0.6075;-9.24772
0.6080;1.06114
0.6085;15.03966
0.6090;19.41361
0.6095;6.98961
0.6100;-1.07021
0.6105;0.29133
0.6110;-2.20785
0.6115;-0.28592
0.6120;4.50996
0.6125;2.65608
0.6130;-2.93991
0.6135;-1.05433
0.6140;3.39593
0.6145;3.20107
0.6150;3.07400
0.6155;2.51499
0.6160;-4.29208
0.6165;-9.83138
0.6170;-7.38137
0.6175;-3.54010
0.6180;-0.92974
0.6185;4.81443
0.6190;6.93937
0.6195;2.08764
0.6200;0.24644
0.6205;1.44140
0.6210;-0.16863
0.6215;-1.92782
0.6220;0.84579
0.6225;1.81900
0.6230;0.25979
0.6235;0.54248
0.6240;1.64492
0.6245;0.42819
0.6250;0.21404
0.6255;0.83371
0.6260;-1.89316
0.6265;-4.46776
0.6270;-2.78448
0.6275;-1.60169
0.6280;-1.82942
0.6285;1.58889
0.6290;3.61038
0.6295;1.57298
0.6300;-0.04732
0.6305;1.22397
0.6310;-0.05072
0.6315;-0.55139
0.6320;1.52192
0.6325;1.69467
0.6330;0.09404
0.6335;0.20110
0.6340;1.24784
0.6345;0.28791
0.6350;-0.67993
0.6355;-0.16366
0.6360;-0.95913
0.6365;-2.39144
0.6370;-1.26931
0.6375;-0.43011
0.6380;-1.02607
0.6385;-0.01421
0.6390;0.55101
0.6395;0.37760
0.6400;-0.69204
0.6405;-0.41326
0.6410;0.41281
0.6415;-0.99383
0.6420;0.35813
0.6425;1.26639
0.6430;0.31079
0.6435;0.24037
0.6440;1.10876
0.6445;0.11574
0.6450;-0.43389
0.6455;-0.05954
0.6460;-0.65379
0.6465;-1.72962
0.6470;-0.46376
0.6475;-0.35836
0.6480;-0.93588
0.6485;-0.38340
0.6490;1.20689
0.6495;0.42262
0.6500;-0.24190
0.6505;0.81959
0.6510;0.64623
0.6515;0.02719
0.6520;1.26722
0.6525;1.35740
0.6530;0.05847
0.6535;0.19042
0.6540;1.38359
0.6545;0.37229
0.6550;-0.52148
0.6555;0.02623
0.6560;-0.38589
0.6565;-1.76141
0.6570;-1.27341
0.6575;-0.18858
0.6580;-0.78170
0.6585;-1.51901
0.6590;-0.20487
0.6595;-0.20715
0.6600;-0.31506
0.6605;0.74053
0.6610;0.61428
0.6615;0.08906
0.6620;0.44218
0.6625;1.01339
0.6630;-0.05434
0.6635;0.64183
0.6640;0.76083
0.6645;-0.07262
0.6650;-0.55375
0.6655;-0.18984
0.6660;-0.17059
0.6665;-1.10068
