time;signal
0.1930;-0.94594
0.1935;-6.56889
0.1940;-2.86150
0.1945;3.97755
0.1950;-1.42000
0.1955;-1.86130
0.1960;8.60727
0.1965;6.40154
0.1970;-2.15900
0.1975;9.20587
0.1980;14.17295
0.1985;-8.45062
0.1990;-10.24232
0.1995;19.05753
0.2000;9.94769
0.2005;-36.98428
0.2010;-28.89389
0.2015;22.40857
0.2020;16.70355
0.2025;-31.35417
0.2030;-28.05500
0.2035;15.52925
0.2040;27.25457
0.2045;11.61106
0.2050;5.91777
0.2055;4.44034
0.2060;2.54337
0.2065;10.04760
0.2070;11.65203
0.2075;-5.90247
0.2080;-19.54834
0.2085;-16.82717
0.2090;-11.59729
0.2095;-8.04950
0.2100;0.86402
0.2105;5.01559
0.2110;-0.43795
0.2115;3.67045
0.2120;10.99268
0.2125;11.01697
0.2130;8.24725
0.2135;6.44796
0.2140;-0.34319
0.2145;-7.17321
0.2150;-5.58457
0.2155;-0.73296
0.2160;-0.42888
0.2165;0.35478
0.2170;1.69831
0.2175;-0.84461
0.2180;-2.35970
0.2185;0.65461
0.2190;0.79006
0.2195;-2.60278
0.2200;-1.51962
0.2205;-1.44575
0.2210;-3.63939
0.2215;-1.02007
0.2220;4.53247
0.2225;4.74749
0.2230;2.89219
0.2235;3.36560
0.2240;1.77441
0.2245;-1.28374
0.2250;-0.67568
0.2255;0.25849
0.2260;-1.42608
0.2265;-1.46905
0.2270;0.14702
0.2275;-0.80067
0.2280;-1.83146
0.2285;0.32557
0.2290;0.26659
0.2295;-1.72808
0.2300;-1.17364
0.2305;-0.06134
0.2310;-1.67346
0.2315;-0.82956
0.2320;2.18168
0.2325;2.27836
0.2330;1.48243
0.2335;2.33484
0.2340;1.88630
0.2345;-0.23492
0.2350;-0.45413
0.2355;0.35042
0.2360;-0.68733
0.2365;-0.96143
0.2370;0.13811
0.2375;-0.68521
0.2380;-1.67840
0.2385;-0.22455
0.2390;-0.02895
0.2395;-0.78874
0.2400;-1.57187
0.2405;-0.68694
0.2410;-0.44227
0.2415;-1.24743
0.2420;0.23824
0.2425;0.72172
0.2430;0.17470
0.2435;0.44943
0.2440;0.79336
0.2445;-0.54619
0.2450;-0.44286
0.2455;0.53237
0.2460;-0.77611
0.2465;-0.83168
0.2470;0.49618
0.2475;-0.42613
0.2480;-1.17479
0.2485;-0.78978
0.2490;-0.05122
0.2495;-1.17078
0.2500;-1.00171
0.2505;-0.02727
0.2510;-0.42104
0.2515;-0.25226
0.2520;0.93029
0.2525;0.70159
0.2530;0.74889
0.2535;1.10750
0.2540;1.35956
0.2545;0.22691
0.2550;-0.08247
0.2555;0.77516
0.2560;0.14055
0.2565;-0.51265
0.2570;0.12719
0.2575;0.01215
0.2580;-1.20220
0.2585;-0.92540
0.2590;0.00771
0.2595;-1.04860
0.2600;-1.18109
0.2605;-0.35979
0.2610;-0.72783
0.2615;-0.54223
0.2620;0.42431
0.2625;0.67933
0.2630;-0.24263
0.2635;0.77431
0.2640;0.73961
0.2645;0.17769
0.2650;0.23994
0.2655;0.71299
0.2660;-0.11194
0.2665;-0.97675
0.2670;0.15371
0.2675;-0.22005
0.2680;-1.02103
0.2685;-0.62708
0.2690;-0.19317
0.2695;-0.96428
0.2700;-0.80820
0.2705;0.13311
0.2710;-0.07415
0.2715;-0.35115
0.2720;0.21287
0.2725;0.49948
0.2730;0.06683
0.2735;0.23280
0.2740;0.98854
0.2745;0.11919
0.2750;0.10207
0.2755;0.45154
0.2760;-0.08544
0.2765;-0.17062
0.2770;0.08226
0.2775;-0.36045
0.2780;-0.80623
0.2785;-0.34597
0.2790;-0.08057
0.2795;-0.60545
0.2800;-0.61865
0.2805;0.21030
0.2810;0.22058
0.2815;-0.46079
0.2820;0.45517
0.2825;0.61265
0.2830;-0.07854
0.2835;0.36285
0.2840;0.96714
0.2845;0.19633
0.2850;-0.00742
0.2855;0.97893
0.2860;0.50641
0.2865;-0.51945
0.2870;-0.14283
0.2875;0.52595
0.2880;-0.66638
0.2885;-0.71113
0.2890;-0.38250
0.2895;-0.62719
0.2900;-0.84068
0.2905;-0.02171
0.2910;0.06646
0.2915;-0.44988
0.2920;0.16915
0.2925;0.52532
0.2930;0.08534
0.2935;0.48068
0.2940;0.96621
0.2945;0.17675
0.2950;0.02716
0.2955;0.54940
0.2960;0.72672
0.2965;-0.15849
0.2970;0.00891
0.2975;0.42991
0.2980;-0.30725
0.2985;-0.56856
0.2990;0.11959
0.2995;-0.45876
0.3000;-0.98423
0.3005;-0.26945
0.3010;-0.29907
0.3015;-0.80509
0.3020;-0.48551
0.3025;0.33915
0.3030;-0.33923
0.3035;-0.07183
0.3040;0.71903
0.3045;0.23715
0.3050;0.13236
0.3055;0.56970
0.3060;0.88222
0.3065;-0.13881
0.3070;0.12424
0.3075;0.50747
0.3080;-0.00338
0.3085;-0.48499
0.3090;0.07795
0.3095;-0.27732
0.3100;-0.83842
0.3105;-0.22545
0.3110;-0.04511
0.3115;-0.53972
0.3120;-0.49423
0.3125;0.25410
0.3130;-0.07018
0.3135;0.17682
0.3140;0.80653
0.3145;0.30821
0.3150;0.22598
0.3155;0.74797
0.3160;0.94232
0.3165;0.31266
0.3170;0.22994
0.3175;0.46883
0.3180;0.11994
0.3185;0.06738
0.3190;0.01317
0.3195;-0.34762
0.3200;-0.39065
0.3205;0.17180
0.3210;-0.14892
0.3215;-0.81814
0.3220;0.07673
0.3225;0.74367
0.3230;-0.25167
0.3235;0.05314
0.3240;0.81103
0.3245;0.88833
0.3250;0.05319
0.3255;0.68944
0.3260;1.14335
0.3265;0.14094
0.3270;0.00143
0.3275;1.12002
0.3280;0.12617
0.3285;-0.85214
0.3290;0.17818
0.3295;0.18550
0.3300;-0.97948
0.3305;-0.63190
0.3310;-0.24480
0.3315;-0.95461
0.3320;-0.79892
0.3325;0.09427
0.3330;-0.18790
0.3335;-0.75601
0.3340;0.51814
0.3345;0.85018
0.3350;0.04940
0.3355;0.60329
0.3360;1.01835
0.3365;0.66594
0.3370;0.00847
0.3375;1.01210
0.3380;0.07685
0.3385;-0.77746
0.3390;0.11879
0.3395;0.03115
0.3400;-1.28863
0.3405;-0.86574
0.3410;-0.10601
0.3415;-1.06010
0.3420;-1.03282
0.3425;-0.05708
0.3430;-0.24632
0.3435;-0.60737
0.3440;0.42151
0.3445;0.52534
0.3450;-0.11373
0.3455;0.65109
0.3460;1.54821
0.3465;0.22860
0.3470;0.30958
0.3475;0.82241
0.3480;0.55056
0.3485;-0.36206
0.3490;0.05236
0.3495;-0.00925
0.3500;-1.04096
0.3505;-0.83615
0.3510;-0.14746
0.3515;-1.28388
0.3520;-0.98347
0.3525;-0.29397
0.3530;-0.16435
0.3535;-1.02370
0.3540;0.05134
0.3545;0.58598
0.3550;0.00339
0.3555;0.42308
0.3560;1.26142
0.3565;0.36378
0.3570;0.23070
0.3575;1.19025
0.3580;0.74322
0.3585;-0.38106
0.3590;0.48987
0.3595;0.07772
0.3600;-0.44875
0.3605;-0.07276
0.3610;-0.22446
0.3615;-0.52244
0.3620;-0.38767
0.3625;0.78374
0.3630;0.16056
0.3635;-0.76197
0.3640;0.71709
0.3645;1.52224
0.3650;0.07650
0.3655;0.44526
0.3660;1.40882
0.3665;0.49044
0.3670;0.06925
0.3675;1.43922
0.3680;0.98632
0.3685;-1.02902
0.3690;0.15516
0.3695;1.04505
0.3700;-1.27736
0.3705;-1.49594
0.3710;-0.00473
0.3715;-0.96510
0.3720;-2.32768
0.3725;-0.57988
0.3730;-0.34546
0.3735;-1.69350
0.3740;-0.21704
0.3745;1.02682
0.3750;-0.05375
0.3755;0.26647
0.3760;2.07623
0.3765;1.15621
0.3770;0.41861
0.3775;1.78410
0.3780;1.48758
0.3785;-0.77337
0.3790;0.33173
0.3795;1.24631
0.3800;-2.07322
0.3805;-2.11808
0.3810;0.73444
0.3815;-1.37022
0.3820;-3.64759
0.3825;-0.77837
0.3830;-0.15661
0.3835;-2.03342
0.3840;-0.84540
0.3845;1.29013
0.3850;-0.62121
0.3855;-0.08889
0.3860;3.30949
0.3865;1.80542
0.3870;-0.16061
0.3875;2.91519
0.3880;3.15444
0.3885;-0.50764
0.3890;0.09026
0.3895;3.02861
0.3900;-2.13686
0.3905;-4.18488
0.3910;0.67261
0.3915;-2.73419
0.3920;-6.80352
0.3925;-2.04754
0.3930;-0.99293
0.3935;-6.48373
0.3940;-2.84477
0.3945;3.85132
0.3950;-1.30945
0.3955;-1.94788
0.3960;8.54216
0.3965;6.50318
0.3970;-2.10148
0.3975;8.88780
0.3980;14.44772
0.3985;-7.96885
0.3990;-10.52867
0.3995;19.01071
0.4000;10.60939
0.4005;-36.55803
0.4010;-28.83128
0.4015;22.27632
0.4020;17.45286
0.4025;-30.77411
0.4030;-28.14907
0.4035;15.68247
0.4040;27.66767
0.4045;11.63671
0.4050;5.85784
0.4055;4.80393
0.4060;2.48106
0.4065;9.78576
0.4070;11.68137
0.4075;-5.86983
0.4080;-19.55578
0.4085;-16.64734
0.4090;-11.60322
0.4095;-8.29975
0.4100;1.12352
0.4105;5.31121
0.4110;-0.28593
0.4115;3.65126
0.4120;11.03289
0.4125;11.00597
0.4130;8.44989
0.4135;6.56879
0.4140;-0.62154
0.4145;-7.36033
0.4150;-5.51517
0.4155;-0.85937
0.4160;-0.60534
0.4165;0.34421
0.4170;1.86220
0.4175;-0.95038
0.4180;-2.53474
0.4185;0.88675
0.4190;0.99260
0.4195;-2.63013
0.4200;-1.72062
0.4205;-1.46101
0.4210;-3.65893
0.4215;-1.08256
0.4220;4.14584
0.4225;4.56715
0.4230;2.75979
0.4235;2.97817
0.4240;1.51191
0.4245;-1.29871
0.4250;-1.07967
0.4255;0.13119
0.4260;-1.27247
0.4265;-1.43826
0.4270;0.22169
0.4275;-0.54651
0.4280;-1.69631
0.4285;0.55549
0.4290;0.54297
0.4295;-1.56893
0.4300;-1.24531
0.4305;-0.16210
0.4310;-1.58781
0.4315;-0.67593
0.4320;1.90910
0.4325;2.14058
0.4330;1.69504
0.4335;2.35268
0.4340;1.82609
0.4345;-0.26647
0.4350;-0.43383
0.4355;0.28292
0.4360;-0.91035
0.4365;-1.00336
0.4370;-0.05019
0.4375;-0.76058
0.4380;-1.63458
0.4385;-0.00321
0.4390;-0.35908
0.4395;-0.70400
0.4400;-0.81203
0.4405;-0.37641
0.4410;-0.56366
0.4415;-1.27621
0.4420;0.94064
0.4425;1.06227
0.4430;0.26599
0.4435;0.46145
0.4440;1.05347
0.4445;-0.39903
0.4450;-0.37403
0.4455;0.53700
0.4460;-0.52674
0.4465;-0.85329
0.4470;0.32206
0.4475;-0.18709
0.4480;-1.01354
0.4485;-0.60532
0.4490;0.09555
0.4495;-1.04864
0.4500;-0.88207
0.4505;0.31966
0.4510;-0.27477
0.4515;-0.27181
0.4520;1.05044
0.4525;0.65598
0.4530;0.77583
0.4535;1.17276
0.4540;1.29026
0.4545;0.31771
0.4550;-0.11202
0.4555;0.76674
0.4560;0.40297
0.4565;-0.46474
0.4570;0.16932
0.4575;0.05237
0.4580;-1.07937
0.4585;-0.80890
0.4590;0.04784
0.4595;-1.08189
0.4600;-1.22052
0.4605;-0.35962
0.4610;-0.70723
0.4615;-0.55030
0.4620;0.31306
0.4625;0.67220
0.4630;-0.32091
0.4635;0.70666
0.4640;0.76341
0.4645;0.14983
0.4650;0.28141
0.4655;0.62386
0.4660;-0.28063
0.4665;-0.95001
0.4670;0.15120
0.4675;-0.37396
0.4680;-0.97795
0.4685;-0.75121
0.4690;-0.34110
0.4695;-1.06214
0.4700;-0.71103
0.4705;0.22919
0.4710;-0.20551
0.4715;-0.47028
0.4720;0.30448
0.4725;0.61846
0.4730;-0.13420
0.4735;0.33015
0.4740;1.13584
0.4745;0.02474
0.4750;-0.10400
0.4755;0.76129
0.4760;-0.02304
0.4765;-0.33556
0.4770;-0.06396
0.4775;-0.11555
0.4780;-0.87514
0.4785;-0.65390
0.4790;-0.15958
0.4795;-0.51121
0.4800;-0.79369
0.4805;0.13665
0.4810;0.17083
0.4815;-0.60757
0.4820;0.51734
0.4825;0.72920
0.4830;-0.15952
0.4835;0.37603
0.4840;0.89688
0.4845;0.52341
0.4850;0.06123
0.4855;0.82593
0.4860;0.83100
0.4865;-0.24023
0.4870;0.04791
0.4875;0.47926
0.4880;-0.56604
0.4885;-0.49062
0.4890;-0.15807
0.4895;-0.83178
0.4900;-1.04418
0.4905;-0.13840
0.4910;-0.03250
0.4915;-0.59127
0.4920;-0.03313
0.4925;0.37789
0.4930;-0.03587
0.4935;0.46399
0.4940;0.95624
0.4945;0.30843
0.4950;0.08865
0.4955;0.59478
0.4960;0.81925
0.4965;-0.16756
0.4970;-0.03620
0.4975;0.52573
0.4980;-0.40270
0.4985;-0.68600
0.4990;0.01894
0.4995;-0.49720
0.5000;-1.03208
0.5005;-0.43193
0.5010;-0.14458
0.5015;-0.98582
0.5020;-0.41872
0.5025;0.42209
0.5030;-0.11550
0.5035;-0.24424
0.5040;0.67524
0.5045;0.48964
0.5050;0.22030
0.5055;0.62994
0.5060;0.43276
0.5065;-0.22476
0.5070;-0.01654
0.5075;0.56029
0.5080;-0.36003
0.5085;-0.81737
0.5090;-0.13131
0.5095;-0.32476
0.5100;-0.85072
0.5105;-0.22497
0.5110;-0.24606
0.5115;-0.63609
0.5120;-0.42573
0.5125;0.24740
0.5130;-0.19928
0.5135;0.00574
0.5140;0.83378
0.5145;0.08434
0.5150;0.22980
0.5155;0.85917
0.5160;0.69737
0.5165;0.03984
0.5170;0.28786
0.5175;0.51647
0.5180;-0.01912
0.5185;-0.25173
0.5190;-0.13678
0.5195;-0.22857
0.5200;-0.35787
0.5205;0.09165
0.5210;-0.07125
0.5215;-0.75008
0.5220;-0.00207
0.5225;0.71465
0.5230;0.17842
0.5235;-0.32618
0.5240;0.43198
0.5245;0.97905
0.5250;0.08644
0.5255;0.35316
0.5260;0.95924
0.5265;0.15133
0.5270;0.31022
0.5275;0.78929
0.5280;0.13681
0.5285;-0.15543
0.5290;0.35240
0.5295;0.09020
0.5300;-0.69073
0.5305;-0.22667
0.5310;0.03152
0.5315;-0.87502
0.5320;-0.70672
0.5325;-0.09442
0.5330;-0.06370
0.5335;-0.80603
0.5340;0.57429
0.5345;0.67004
0.5350;-0.21853
0.5355;0.72651
0.5360;1.36170
0.5365;0.59897
0.5370;0.05489
0.5375;1.23416
0.5380;0.35701
0.5385;-0.44809
0.5390;0.21978
0.5395;0.16308
0.5400;-1.06979
0.5405;-0.60983
0.5410;0.12156
0.5415;-0.98939
0.5420;-1.10283
0.5425;0.04214
0.5430;-0.08403
0.5435;-0.70427
0.5440;0.31630
0.5445;0.51315
0.5450;0.00577
0.5455;0.54166
0.5460;1.05958
0.5465;0.53594
0.5470;0.68084
0.5475;0.43809
0.5480;0.31281
0.5485;-0.20978
0.5490;0.20440
0.5495;0.06152
0.5500;-1.14021
0.5505;-0.72170
0.5510;0.05269
0.5515;-1.10403
0.5520;-0.73268
0.5525;-0.28187
0.5530;-0.27233
0.5535;-0.54260
0.5540;0.26191
0.5545;0.54689
0.5550;-0.33120
0.5555;0.58559
0.5560;1.80279
0.5565;0.44958
0.5570;0.22971
0.5575;1.37300
0.5580;0.97677
0.5585;-0.25152
0.5590;0.68188
0.5595;0.14041
0.5600;-0.51051
0.5605;-0.15773
0.5610;-0.25297
0.5615;-0.45095
0.5620;-0.48151
0.5625;0.76346
0.5630;0.39199
0.5635;-0.71863
0.5640;0.64532
0.5645;1.76530
0.5650;-0.01167
0.5655;0.39746
0.5660;1.44935
0.5665;0.44291
0.5670;0.05758
0.5675;1.39086
0.5680;0.90514
0.5685;-0.66150
0.5690;0.16339
0.5695;0.98660
0.5700;-1.00916
0.5705;-1.29749
0.5710;-0.02983
0.5715;-1.06336
0.5720;-2.40466
0.5725;-0.32047
0.5730;-0.59448
0.5735;-1.99468
0.5740;-0.20424
0.5745;1.00234
0.5750;-0.17851
0.5755;0.06451
0.5760;2.05552
0.5765;1.23867
0.5770;0.38074
0.5775;1.88635
0.5780;1.63981
0.5785;-0.81538
0.5790;0.41148
0.5795;1.44911
0.5800;-2.03814
0.5805;-2.21735
0.5810;0.74455
0.5815;-1.49421
0.5820;-3.79654
0.5825;-0.83088
0.5830;-0.30683
0.5835;-2.11850
0.5840;-0.83353
0.5845;1.25569
0.5850;-0.54806
0.5855;-0.15896
0.5860;3.64310
0.5865;2.10088
0.5870;-0.21008
0.5875;3.07835
0.5880;3.31167
0.5885;-0.33086
0.5890;0.22068
0.5895;3.00085
0.5900;-2.14315
0.5905;-4.20651
0.5910;0.72181
0.5915;-2.75528
0.5920;-6.86623
0.5925;-2.09238
0.5930;-0.93862
0.5935;-6.56934
0.5940;-3.03512
0.5945;3.84407
0.5950;-1.29671
0.5955;-2.17517
0.5960;8.52673
0.5965;6.40840
0.5970;-2.28577
0.5975;9.03974
0.5980;14.48836
0.5985;-8.23470
0.5990;-10.34530
0.5995;18.92564
0.6000;10.37672
0.6005;-36.60719
0.6010;-29.10625
0.6015;22.21599
0.6020;17.08435
0.6025;-30.90946
0.6030;-28.21348
0.6035;15.38077
0.6040;27.56848
0.6045;11.97701
0.6050;5.80094
0.6055;4.57895
0.6060;2.68812
0.6065;9.96869
0.6070;11.59004
0.6075;-5.66909
0.6080;-19.57481
0.6085;-16.85752
0.6090;-11.44510
0.6095;-8.20091
0.6100;0.98482
0.6105;4.96787
0.6110;-0.25669
0.6115;3.68430
0.6120;10.64725
0.6125;10.98166
0.6130;8.33449
0.6135;6.39378
0.6140;-0.51600
0.6145;-7.48288
0.6150;-5.43872
0.6155;-0.79386
0.6160;-0.71809
0.6165;0.25172
0.6170;1.75255
0.6175;-1.01414
0.6180;-2.56820
0.6185;0.81006
0.6190;0.62866
0.6195;-2.45875
0.6200;-1.46269
0.6205;-1.42470
0.6210;-3.37003
0.6215;-1.08208
0.6220;4.45495
0.6225;4.83962
0.6230;3.10036
0.6235;2.80693
0.6240;1.40506
0.6245;-1.17569
0.6250;-0.83443
0.6255;-0.11842
0.6260;-1.66669
0.6265;-1.43081
0.6270;0.34026
0.6275;-0.86954
0.6280;-1.73200
0.6285;0.83215
0.6290;0.44268
0.6295;-1.52409
0.6300;-1.00644
0.6305;0.21442
0.6310;-1.54335
0.6315;-0.53217
0.6320;2.07687
0.6325;1.99108
0.6330;1.60485
0.6335;2.40865
0.6340;1.80434
0.6345;-0.40427
0.6350;-0.64895
0.6355;0.30141
0.6360;-0.47789
0.6365;-1.00748
0.6370;0.01147
0.6375;-0.60546
0.6380;-1.38701
0.6385;-0.10376
0.6390;-0.12257
0.6395;-0.65309
0.6400;-1.19449
0.6405;-0.57425
0.6410;-0.44169
0.6415;-1.36540
0.6420;0.67929
0.6425;0.85137
0.6430;0.07067
0.6435;0.74866
0.6440;1.05122
0.6445;-0.31050
0.6450;-0.13823
0.6455;0.41796
0.6460;-0.16440
0.6465;-0.44416
0.6470;0.59428
0.6475;-0.41703
0.6480;-0.93919
0.6485;-0.23637
0.6490;0.15361
0.6495;-1.19889
0.6500;-0.80579
0.6505;0.40591
0.6510;-0.22614
0.6515;-0.23098
0.6520;1.16539
0.6525;0.85069
0.6530;0.43566
0.6535;1.37717
0.6540;1.52963
0.6545;-0.11618
0.6550;-0.00754
0.6555;0.87804
0.6560;0.13369
0.6565;-0.59782
0.6570;0.18270
0.6575;0.02176
0.6580;-1.20993
0.6585;-1.14100
0.6590;-0.03350
0.6595;-1.06003
0.6600;-1.27227
0.6605;-0.43778
0.6610;-0.68681
0.6615;-0.38684
0.6620;0.50436
0.6625;0.69270
0.6630;-0.08971
0.6635;1.01531
0.6640;0.76693
0.6645;0.22260
0.6650;0.41673
0.6655;0.61453
