time;signal
0.0480;-0.18948
0.0485;-0.27518
0.0490;-0.23051
0.0495;-0.11957
0.0500;-0.00880
0.0505;0.06932
0.0510;0.11413
0.0515;0.13316
0.0520;0.12477
0.0525;0.08059
0.0530;0.00189
0.0535;-0.08800
0.0540;-0.14974
0.0545;-0.15028
0.0550;-0.08470
0.0555;0.01790
0.0560;0.10845
0.0565;0.14477
0.0570;0.11490
0.0575;0.04149
0.0580;-0.03512
0.0585;-0.08188
0.0590;-0.08956
0.0595;-0.07106
0.0600;-0.04460
0.0605;-0.01688
0.0610;0.01873
0.0615;0.06765
0.0620;0.11658
0.0625;0.13094
0.0630;0.07692
0.0635;-0.04351
0.0640;-0.17514
0.0645;-0.23305
0.0650;-0.15964
0.0655;0.02365
0.0660;0.21405
0.0665;0.28808
0.0670;0.18832
0.0675;-0.02855
0.0680;-0.22357
0.0685;-0.26994
0.0690;-0.14340
0.0695;0.05999
0.0700;0.19537
0.0705;0.17657
0.0710;0.03696
0.0715;-0.10234
0.0720;-0.13070
0.0725;-0.03522
0.0730;0.09238
0.0735;0.13429
0.0740;0.04555
0.0745;-0.10705
0.0750;-0.19666
0.0755;-0.13846
0.0760;0.03786
0.0765;0.20549
0.0770;0.23731
0.0775;0.10531
0.0780;-0.09725
0.0785;-0.22760
0.0790;-0.20099
0.0795;-0.04952
0.0800;0.11069
0.0805;0.17247
0.0810;0.11344
0.0815;-0.00092
0.0820;-0.07943
0.0825;-0.07666
0.0830;-0.01837
0.0835;0.03184
0.0840;0.03013
0.0845;-0.01417
0.0850;-0.05264
0.0855;-0.04311
0.0860;0.01307
0.0865;0.07213
0.0870;0.08496
0.0875;0.03769
0.0880;-0.03752
0.0885;-0.08808
0.0890;-0.08088
0.0895;-0.02483
0.0900;0.03957
0.0905;0.07172
0.0910;0.05727
0.0915;0.01263
0.0920;-0.03040
0.0925;-0.04651
0.0930;-0.03083
0.0935;0.00170
0.0940;0.02807
0.0945;0.03152
0.0950;0.01079
0.0955;-0.02011
0.0960;-0.04073
0.0965;-0.03575
0.0970;-0.00372
0.0975;0.03996
0.0980;0.06851
0.0985;0.05870
0.0990;0.00806
0.0995;-0.05864
0.1000;-0.10107
0.1005;-0.08815
0.1010;-0.02054
0.1015;0.06606
0.1020;0.12127
0.1025;0.11119
0.1030;0.03971
0.1035;-0.05332
0.1040;-0.11628
0.1045;-0.11676
0.1050;-0.05908
0.1055;0.02172
0.1060;0.08263
0.1065;0.09708
0.1070;0.06715
0.1075;0.01718
0.1080;-0.02535
0.1085;-0.04714
0.1090;-0.05238
0.1095;-0.05173
0.1100;-0.04740
0.1105;-0.02891
0.1110;0.01439
0.1115;0.07456
0.1120;0.11966
0.1125;0.11108
0.1130;0.03413
0.1135;-0.08126
0.1140;-0.17037
0.1145;-0.17297
0.1150;-0.07609
0.1155;0.07138
0.1160;0.18510
0.1165;0.19748
0.1170;0.10118
0.1175;-0.04652
0.1180;-0.16123
0.1185;-0.18353
0.1190;-0.11075
0.1195;0.00863
0.1200;0.10935
0.1205;0.14653
0.1210;0.11291
0.1215;0.03293
0.1220;-0.05408
0.1225;-0.11056
0.1230;-0.11335
0.1235;-0.06161
0.1240;0.02091
0.1245;0.09265
0.1250;0.11275
0.1255;0.06614
0.1260;-0.02159
0.1265;-0.09513
0.1270;-0.10436
0.1275;-0.04152
0.1280;0.04896
0.1285;0.10084
0.1290;0.07640
0.1295;-0.00372
0.1300;-0.07671
0.1305;-0.08715
0.1310;-0.03023
0.1315;0.04599
0.1320;0.08079
0.1325;0.04931
0.1330;-0.01969
0.1335;-0.06892
0.1340;-0.05897
0.1345;0.00042
0.1350;0.05932
0.1355;0.06935
0.1360;0.02307
0.1365;-0.04138
0.1370;-0.07255
0.1375;-0.04753
0.1380;0.01027
0.1385;0.05236
0.1390;0.04749
0.1395;0.00762
0.1400;-0.02539
0.1405;-0.02009
0.1410;0.01380
0.1415;0.03381
0.1420;0.00715
0.1425;-0.05195
0.1430;-0.08802
0.1435;-0.05243
0.1440;0.04639
0.1445;0.13766
0.1450;0.14013
0.1455;0.03306
0.1460;-0.11604
0.1465;-0.19691
0.1470;-0.14203
0.1475;0.01709
0.1480;0.16916
0.1485;0.20481
0.1490;0.09820
0.1495;-0.07382
0.1500;-0.18906
0.1505;-0.16917
0.1510;-0.03434
0.1515;0.11541
0.1520;0.17613
0.1525;0.11370
0.1530;-0.01877
0.1535;-0.12680
0.1540;-0.14322
0.1545;-0.06934
0.1550;0.03640
0.1555;0.10642
0.1560;0.10876
0.1565;0.05779
0.1570;-0.00831
0.1575;-0.05853
0.1580;-0.08293
0.1585;-0.08327
0.1590;-0.05804
0.1595;-0.00345
0.1600;0.07033
0.1605;0.12957
0.1610;0.13129
0.1615;0.05589
0.1620;-0.06738
0.1625;-0.16828
0.1630;-0.17880
0.1635;-0.08246
0.1640;0.06847
0.1645;0.18260
0.1650;0.18774
0.1655;0.07932
0.1660;-0.07469
0.1665;-0.17729
0.1670;-0.16503
0.1675;-0.04879
0.1680;0.09335
0.1685;0.16743
0.1690;0.12632
0.1695;0.00023
0.1700;-0.12491
0.1705;-0.16433
0.1710;-0.08950
0.1715;0.05237
0.1720;0.16726
0.1725;0.17451
0.1730;0.06023
0.1735;-0.10891
0.1740;-0.22219
0.1745;-0.19498
0.1750;-0.03019
0.1755;0.17416
0.1760;0.28279
0.1765;0.21266
0.1770;-0.00466
0.1775;-0.23496
0.1780;-0.32686
0.1785;-0.21408
0.1790;0.03763
0.1795;0.27068
0.1800;0.33716
0.1805;0.19585
0.1810;-0.06194
0.1815;-0.27496
0.1820;-0.31590
0.1825;-0.16693
0.1830;0.07475
0.1835;0.25994
0.1840;0.27992
0.1845;0.13085
0.1850;-0.08839
0.1855;-0.24011
0.1860;-0.23413
0.1865;-0.08380
0.1870;0.10685
0.1875;0.21583
0.1880;0.18218
0.1885;0.03913
0.1890;-0.11473
0.1895;-0.18404
0.1900;-0.13704
0.1905;-0.01561
0.1910;0.10266
0.1915;0.15399
0.1920;0.11912
0.1925;0.02385
0.1930;-0.08365
0.1935;-0.15586
0.1940;-0.15636
0.1945;-0.07103
0.1950;0.07432
0.1955;0.21114
0.1960;0.25425
0.1965;0.14972
0.1970;-0.07521
0.1975;-0.30171
0.1980;-0.38205
0.1985;-0.23875
0.1990;0.07199
0.1995;0.36750
0.2000;0.44564
0.2005;0.28251
0.2010;0.10913
0.2015;0.11922
0.2020;0.05927
0.2025;-0.60895
0.2030;-1.84501
0.2035;-2.45841
0.2040;-0.90691
0.2045;2.89139
0.2050;6.53668
0.2055;6.43543
0.2060;0.87761
0.2065;-7.61783
0.2070;-13.15809
0.2075;-10.56151
0.2080;0.21872
0.2085;13.01490
0.2090;19.11748
0.2095;13.40991
0.2100;-1.51508
0.2105;-16.54395
0.2110;-21.98796
0.2115;-14.16385
0.2120;2.06542
0.2125;16.57358
0.2130;20.70670
0.2135;12.74834
0.2140;-1.50887
0.2145;-13.10640
0.2150;-15.84250
0.2155;-9.69799
0.2160;0.16255
0.2165;7.51329
0.2170;9.08907
0.2175;5.86311
0.2180;1.27616
0.2185;-1.71607
0.2190;-2.44256
0.2195;-2.13392
0.2200;-2.16653
0.2205;-2.65348
0.2210;-2.51780
0.2215;-0.77867
0.2220;2.22162
0.2225;4.77781
0.2230;5.03673
0.2235;2.47464
0.2240;-1.56646
0.2245;-4.72296
0.2250;-5.19597
0.2255;-2.90702
0.2260;0.57324
0.2265;3.18113
0.2270;3.69935
0.2275;2.34763
0.2280;0.34072
0.2285;-1.10478
0.2290;-1.52611
0.2295;-1.25444
0.2300;-0.87583
0.2305;-0.66153
0.2310;-0.43452
0.2315;0.10066
0.2320;0.93163
0.2325;1.62507
0.2330;1.63478
0.2335;0.76679
0.2340;-0.59617
0.2345;-1.70516
0.2350;-1.93432
0.2355;-1.18538
0.2360;0.07482
0.2365;1.14361
0.2370;1.52166
0.2375;1.16094
0.2380;0.39608
0.2385;-0.33378
0.2390;-0.74914
0.2395;-0.81555
0.2400;-0.64839
0.2405;-0.36626
0.2410;-0.02569
0.2415;0.33677
0.2420;0.63608
0.2425;0.73809
0.2430;0.54531
0.2435;0.09693
0.2440;-0.41357
0.2445;-0.73579
0.2450;-0.71183
0.2455;-0.37118
0.2460;0.09512
0.2465;0.45777
0.2470;0.57799
0.2475;0.45776
0.2480;0.19848
0.2485;-0.07928
0.2490;-0.29159
0.2495;-0.39761
0.2500;-0.37924
0.2505;-0.23359
0.2510;0.00807
0.2515;0.26269
0.2520;0.41551
0.2525;0.38153
0.2530;0.16790
0.2535;-0.11626
0.2540;-0.32109
0.2545;-0.34876
0.2550;-0.21002
0.2555;-0.00564
0.2560;0.14847
0.2565;0.19428
0.2570;0.15201
0.2575;0.08221
0.2580;0.02943
0.2585;-0.00472
0.2590;-0.04452
0.2595;-0.10242
0.2600;-0.15571
0.2605;-0.15796
0.2610;-0.07681
0.2615;0.07113
0.2620;0.21638
0.2625;0.27107
0.2630;0.18423
0.2635;-0.01635
0.2640;-0.22778
0.2645;-0.32669
0.2650;-0.24575
0.2655;-0.02326
0.2660;0.21195
0.2665;0.31857
0.2670;0.23511
0.2675;0.02146
0.2680;-0.18171
0.2685;-0.24865
0.2690;-0.15269
0.2695;0.02101
0.2700;0.14296
0.2705;0.13559
0.2710;0.02543
0.2715;-0.08522
0.2720;-0.10202
0.2725;-0.01246
0.2730;0.10624
0.2735;0.14978
0.2740;0.07013
0.2745;-0.08492
0.2750;-0.20491
0.2755;-0.19708
0.2760;-0.05499
0.2765;0.13415
0.2770;0.24842
0.2775;0.21378
0.2780;0.05291
0.2785;-0.13247
0.2790;-0.23143
0.2795;-0.19489
0.2800;-0.05922
0.2805;0.08777
0.2810;0.16737
0.2815;0.15338
0.2820;0.07422
0.2825;-0.01855
0.2830;-0.08524
0.2835;-0.11139
0.2840;-0.09894
0.2845;-0.05353
0.2850;0.01651
0.2855;0.09067
0.2860;0.13284
0.2865;0.10892
0.2870;0.01733
0.2875;-0.09661
0.2880;-0.16289
0.2885;-0.13409
0.2890;-0.02203
0.2895;0.10588
0.2900;0.17068
0.2905;0.13447
0.2910;0.02323
0.2915;-0.09416
0.2920;-0.15187
0.2925;-0.12513
0.2930;-0.03788
0.2935;0.05868
0.2940;0.11720
0.2945;0.11557
0.2950;0.06177
0.2955;-0.01485
0.2960;-0.07897
0.2965;-0.10390
0.2970;-0.08076
0.2975;-0.02116
0.2980;0.04667
0.2985;0.08945
0.2990;0.08523
0.2995;0.03622
0.3000;-0.03002
0.3005;-0.07482
0.3010;-0.07199
0.3015;-0.02564
0.3020;0.03180
0.3025;0.06130
0.3030;0.04416
0.3035;-0.00456
0.3040;-0.04659
0.3045;-0.04879
0.3050;-0.00843
0.3055;0.04376
0.3060;0.06560
0.3065;0.03555
0.3070;-0.02828
0.3075;-0.07890
0.3080;-0.07560
0.3085;-0.01658
0.3090;0.05743
0.3095;0.09279
0.3100;0.06383
0.3105;-0.00723
0.3110;-0.06803
0.3115;-0.07703
0.3120;-0.03374
0.3125;0.02487
0.3130;0.05589
0.3135;0.04279
0.3140;0.00363
0.3145;-0.02820
0.3150;-0.03134
0.3155;-0.00999
0.3160;0.01385
0.3165;0.02040
0.3170;0.00783
0.3175;-0.00885
0.3180;-0.01342
0.3185;-0.00389
0.3190;0.00683
0.3195;0.00519
0.3200;-0.00797
0.3205;-0.01722
0.3210;-0.00781
0.3215;0.01831
0.3220;0.04106
0.3225;0.03717
0.3230;0.00030
0.3235;-0.04910
0.3240;-0.07484
0.3245;-0.05197
0.3250;0.01128
0.3255;0.07571
0.3260;0.09722
0.3265;0.05808
0.3270;-0.01925
0.3275;-0.08673
0.3280;-0.10333
0.3285;-0.06064
0.3290;0.01516
0.3295;0.08148
0.3300;0.10327
0.3305;0.06995
0.3310;-0.00117
0.3315;-0.07420
0.3320;-0.11119
0.3325;-0.08977
0.3330;-0.01616
0.3335;0.07434
0.3340;0.13239
0.3345;0.11985
0.3350;0.03398
0.3355;-0.08348
0.3360;-0.16377
0.3365;-0.15125
0.3370;-0.04308
0.3375;0.10086
0.3380;0.19048
0.3385;0.16435
0.3390;0.03486
0.3395;-0.11618
0.3400;-0.19171
0.3405;-0.14551
0.3410;-0.01332
0.3415;0.11360
0.3420;0.15427
0.3425;0.09408
0.3430;-0.01097
0.3435;-0.08246
0.3440;-0.07979
0.3445;-0.02526
0.3450;0.02340
0.3455;0.02612
0.3460;-0.00762
0.3465;-0.03356
0.3470;-0.01662
0.3475;0.03558
0.3480;0.07771
0.3485;0.06586
0.3490;-0.00242
0.3495;-0.08191
0.3500;-0.11350
0.3505;-0.07031
0.3510;0.02057
0.3515;0.09771
0.3520;0.11099
0.3525;0.05660
0.3530;-0.02469
0.3535;-0.08068
0.3540;-0.08323
0.3545;-0.04154
0.3550;0.01169
0.3555;0.04621
0.3560;0.05132
0.3565;0.03476
0.3570;0.01076
0.3575;-0.01054
0.3580;-0.02566
0.3585;-0.03355
0.3590;-0.03138
0.3595;-0.01668
0.3600;0.00673
0.3605;0.02758
0.3610;0.03460
0.3615;0.02600
0.3620;0.01077
0.3625;-0.00130
0.3630;-0.01013
0.3635;-0.02246
0.3640;-0.03826
0.3645;-0.04418
0.3650;-0.02441
0.3655;0.02088
0.3660;0.06790
0.3665;0.08252
0.3670;0.04706
0.3675;-0.02180
0.3680;-0.08138
0.3685;-0.09233
0.3690;-0.04675
0.3695;0.02463
0.3700;0.07292
0.3705;0.06726
0.3710;0.01839
0.3715;-0.03144
0.3720;-0.04363
0.3725;-0.01394
0.3730;0.02525
0.3735;0.03343
0.3740;-0.00116
0.3745;-0.04914
0.3750;-0.06388
0.3755;-0.02202
0.3760;0.05307
0.3765;0.10469
0.3770;0.08597
0.3775;-0.00027
0.3780;-0.09858
0.3785;-0.13902
0.3790;-0.08822
0.3795;0.02384
0.3800;0.12300
0.3805;0.14392
0.3810;0.07524
0.3815;-0.03690
0.3820;-0.12230
0.3825;-0.13035
0.3830;-0.05956
0.3835;0.04245
0.3840;0.11028
0.3845;0.10342
0.3850;0.03226
0.3855;-0.04965
0.3860;-0.08445
0.3865;-0.05352
0.3870;0.01026
0.3875;0.05223
0.3880;0.04058
0.3885;-0.00948
0.3890;-0.04962
0.3895;-0.04073
0.3900;0.01153
0.3905;0.06234
0.3910;0.06787
0.3915;0.02082
0.3920;-0.04535
0.3925;-0.08368
0.3930;-0.07133
0.3935;-0.02394
0.3940;0.02588
0.3945;0.05779
0.3950;0.07106
0.3955;0.07224
0.3960;0.05882
0.3965;0.01518
0.3970;-0.06494
0.3975;-0.15067
0.3980;-0.18269
0.3985;-0.11575
0.3990;0.04062
0.3995;0.20183
0.4000;0.25245
0.4005;0.18604
0.4010;0.16959
0.4015;0.29487
0.4020;0.23646
0.4025;-0.54100
0.4030;-1.92555
0.4035;-2.63471
0.4040;-1.07075
0.4045;2.83667
0.4050;6.62053
0.4055;6.60686
0.4060;1.03797
0.4065;-7.55755
0.4070;-13.22850
0.4075;-10.72083
0.4080;0.05785
0.4085;12.93543
0.4090;19.15476
0.4095;13.53893
0.4100;-1.35966
0.4105;-16.43244
0.4110;-21.96626
0.4115;-14.24011
0.4120;1.92074
0.4125;16.41876
0.4130;20.61087
0.4135;12.76354
0.4140;-1.37741
0.4145;-12.91355
0.4150;-15.68413
0.4155;-9.66209
0.4160;0.04916
0.4165;7.30754
0.4170;8.90352
0.4175;5.80019
0.4180;1.36607
0.4185;-1.53276
0.4190;-2.27592
0.4195;-2.07506
0.4200;-2.23299
0.4205;-2.78475
0.4210;-2.62239
0.4215;-0.79860
0.4220;2.27490
0.4225;4.84067
0.4230;5.04854
0.4235;2.42760
0.4240;-1.62146
0.4245;-4.71927
0.4250;-5.10952
0.4255;-2.78390
0.4260;0.64378
0.4265;3.13086
0.4270;3.53630
0.4275;2.16098
0.4280;0.24800
0.4285;-1.03473
0.4290;-1.32283
0.4295;-1.03301
0.4300;-0.76723
0.4305;-0.73052
0.4310;-0.63906
0.4315;-0.11839
0.4320;0.82173
0.4325;1.67698
0.4330;1.80567
0.4335;0.95317
0.4340;-0.49271
0.4345;-1.72520
0.4350;-2.04963
0.4355;-1.32748
0.4360;-0.02720
0.4365;1.11860
0.4370;1.57504
0.4375;1.26699
0.4380;0.51233
0.4385;-0.25652
0.4390;-0.75105
0.4395;-0.90603
0.4400;-0.79138
0.4405;-0.48988
0.4410;-0.05815
0.4415;0.42430
0.4420;0.80626
0.4425;0.90097
0.4430;0.60518
0.4435;0.00880
0.4440;-0.61101
0.4445;-0.93454
0.4450;-0.79349
0.4455;-0.27865
0.4460;0.31708
0.4465;0.68222
0.4470;0.66944
0.4475;0.35682
0.4480;-0.03733
0.4485;-0.30822
0.4490;-0.37558
0.4495;-0.28882
0.4500;-0.14882
0.4505;-0.02448
0.4510;0.07232
0.4515;0.15303
0.4520;0.20965
0.4525;0.20900
0.4530;0.12688
0.4535;-0.01577
0.4540;-0.15419
0.4545;-0.22028
0.4550;-0.18751
0.4555;-0.08438
0.4560;0.03035
0.4565;0.10799
0.4570;0.13450
0.4575;0.12432
0.4580;0.09577
0.4585;0.05298
0.4590;-0.01136
0.4595;-0.09717
0.4600;-0.17919
0.4605;-0.20888
0.4610;-0.14246
0.4615;0.02014
0.4620;0.21453
0.4625;0.33272
0.4630;0.28472
0.4635;0.06638
0.4640;-0.21732
0.4645;-0.40236
0.4650;-0.36685
0.4655;-0.11796
0.4660;0.20078
0.4665;0.39676
0.4670;0.35456
0.4675;0.11196
0.4680;-0.16894
0.4685;-0.31403
0.4690;-0.25278
0.4695;-0.05594
0.4700;0.12735
0.4705;0.18100
0.4710;0.09820
0.4715;-0.02854
0.4720;-0.08857
0.4725;-0.04011
0.4730;0.06261
0.4735;0.11911
0.4740;0.06640
0.4745;-0.06894
0.4750;-0.18841
0.4755;-0.19452
0.4760;-0.06531
0.4765;0.12495
0.4770;0.25426
0.4775;0.23559
0.4780;0.07596
0.4785;-0.12806
0.4790;-0.25419
0.4795;-0.23295
0.4800;-0.08727
0.4805;0.08994
0.4810;0.19935
0.4815;0.19415
0.4820;0.09758
0.4825;-0.02546
0.4830;-0.11455
0.4835;-0.14252
0.4840;-0.11430
0.4845;-0.04922
0.4850;0.03198
0.4855;0.10651
0.4860;0.14459
0.4865;0.11761
0.4870;0.02203
0.4875;-0.10217
0.4880;-0.18341
0.4885;-0.16233
0.4890;-0.03847
0.4895;0.11870
0.4900;0.21026
0.4905;0.17450
0.4910;0.03088
0.4915;-0.13141
0.4920;-0.21179
0.4925;-0.16313
0.4930;-0.01962
0.4935;0.12860
0.4940;0.19383
0.4945;0.14317
0.4950;0.01407
0.4955;-0.11325
0.4960;-0.16667
0.4965;-0.12324
0.4970;-0.01641
0.4975;0.08981
0.4980;0.13918
0.4985;0.11167
0.4990;0.02852
0.4995;-0.06417
0.5000;-0.12045
0.5005;-0.11465
0.5010;-0.05073
0.5015;0.04034
0.5020;0.11379
0.5025;0.13065
0.5030;0.07736
0.5035;-0.02275
0.5040;-0.11590
0.5045;-0.14598
0.5050;-0.09084
0.5055;0.01864
0.5060;0.11462
0.5065;0.13695
0.5070;0.07546
0.5075;-0.02360
0.5080;-0.09290
0.5085;-0.09299
0.5090;-0.03694
0.5095;0.02551
0.5100;0.04946
0.5105;0.02797
0.5110;-0.00842
0.5115;-0.02211
0.5120;-0.00103
0.5125;0.03318
0.5130;0.04575
0.5135;0.01945
0.5140;-0.03058
0.5145;-0.06880
0.5150;-0.06676
0.5155;-0.02379
0.5160;0.03353
0.5165;0.07131
0.5170;0.07118
0.5175;0.03846
0.5180;-0.00742
0.5185;-0.04738
0.5190;-0.06919
0.5195;-0.06575
0.5200;-0.03424
0.5205;0.01853
0.5210;0.07097
0.5215;0.09324
0.5220;0.06621
0.5225;-0.00138
0.5230;-0.07321
0.5235;-0.10534
0.5240;-0.07455
0.5245;0.00286
0.5250;0.07744
0.5255;0.09849
0.5260;0.05103
0.5265;-0.03053
0.5270;-0.08507
0.5275;-0.06993
0.5280;0.00438
0.5285;0.07917
0.5290;0.09137
0.5295;0.02405
0.5300;-0.07601
0.5305;-0.13023
0.5310;-0.08862
0.5315;0.02756
0.5320;0.13710
0.5325;0.15787
0.5330;0.06920
0.5335;-0.07026
0.5340;-0.16383
0.5345;-0.14729
0.5350;-0.03506
0.5355;0.09287
0.5360;0.15061
0.5365;0.10644
0.5370;0.00037
0.5375;-0.09036
0.5380;-0.10943
0.5385;-0.05763
0.5390;0.01738
0.5395;0.06330
0.5400;0.06061
0.5405;0.02769
0.5410;-0.00471
0.5415;-0.02206
0.5420;-0.03050
0.5425;-0.03787
0.5430;-0.03707
0.5435;-0.01222
0.5440;0.03788
0.5445;0.08467
0.5450;0.08501
0.5455;0.01994
0.5460;-0.07755
0.5465;-0.13745
0.5470;-0.10531
0.5475;0.00840
0.5480;0.12662
0.5485;0.15961
0.5490;0.07565
0.5495;-0.06841
0.5500;-0.16467
0.5505;-0.13494
0.5510;0.00504
0.5515;0.15029
0.5520;0.18319
0.5525;0.06654
0.5530;-0.12058
0.5535;-0.23616
0.5540;-0.18132
0.5545;0.02045
0.5550;0.23338
0.5555;0.30427
0.5560;0.17216
0.5565;-0.08625
0.5570;-0.30586
0.5575;-0.34229
0.5580;-0.16759
0.5585;0.11165
0.5590;0.32431
0.5595;0.34363
0.5600;0.16337
0.5605;-0.10355
0.5610;-0.29844
0.5615;-0.31307
0.5620;-0.15023
0.5625;0.08420
0.5630;0.24950
0.5635;0.25666
0.5640;0.11922
0.5645;-0.06456
0.5650;-0.18264
0.5655;-0.18030
0.5660;-0.08390
0.5665;0.03148
0.5670;0.10008
0.5675;0.10407
0.5680;0.06819
0.5685;0.02568
0.5690;-0.00970
0.5695;-0.04411
0.5700;-0.08177
0.5705;-0.10494
0.5710;-0.08056
0.5715;0.00632
0.5720;0.12271
0.5725;0.19458
0.5730;0.15479
0.5735;0.00103
0.5740;-0.18354
0.5745;-0.27505
0.5750;-0.19541
0.5755;0.02319
0.5760;0.24801
0.5765;0.32894
0.5770;0.20166
0.5775;-0.06188
0.5780;-0.29573
0.5785;-0.34833
0.5790;-0.18314
0.5795;0.09582
0.5800;0.31181
0.5805;0.33198
0.5810;0.15141
0.5815;-0.11126
0.5820;-0.29465
0.5825;-0.29377
0.5830;-0.11968
0.5835;0.11239
0.5840;0.25844
0.5845;0.23647
0.5850;0.07501
0.5855;-0.11020
0.5860;-0.19766
0.5865;-0.14445
0.5870;-0.01008
0.5875;0.09725
0.5880;0.10550
0.5885;0.02866
0.5890;-0.05279
0.5895;-0.06399
0.5900;0.00041
0.5905;0.07636
0.5910;0.09025
0.5915;0.02165
0.5920;-0.08044
0.5925;-0.13742
0.5930;-0.10538
0.5935;-0.00816
0.5940;0.08879
0.5945;0.13176
0.5950;0.11040
0.5955;0.05193
0.5960;-0.00999
0.5965;-0.06308
0.5970;-0.11008
0.5975;-0.14023
0.5980;-0.12395
0.5985;-0.03887
0.5990;0.09889
0.5995;0.21429
0.6000;0.21176
0.6005;0.10790
0.6010;0.08832
0.6015;0.25073
0.6020;0.25676
0.6025;-0.45902
0.6030;-1.81880
0.6035;-2.55848
0.6040;-1.06878
0.6045;2.75882
0.6050;6.50086
0.6055;6.50669
0.6060;1.00813
0.6065;-7.50388
0.6070;-13.12085
0.6075;-10.61275
0.6080;0.11863
0.6085;12.92936
0.6090;19.09351
0.6095;13.45116
0.6100;-1.44571
0.6105;-16.49592
0.6110;-21.98958
0.6115;-14.20591
0.6120;2.02000
0.6125;16.56253
0.6130;20.74193
0.6135;12.80664
0.6140;-1.47157
0.6145;-13.12519
0.6150;-15.91700
0.6155;-9.78750
0.6160;0.11689
0.6165;7.55137
0.6170;9.20237
0.6175;5.99270
0.6180;1.34326
0.6185;-1.76242
0.6190;-2.58946
0.6195;-2.30474
0.6200;-2.26133
0.6205;-2.60822
0.6210;-2.34683
0.6215;-0.57240
0.6220;2.34575
0.6225;4.74344
0.6230;4.85518
0.6235;2.24195
0.6240;-1.72097
0.6245;-4.70895
0.6250;-5.01539
0.6255;-2.65713
0.6260;0.75233
0.6265;3.18674
0.6270;3.52739
0.6275;2.09684
0.6280;0.15544
0.6285;-1.12036
0.6290;-1.36998
0.6295;-1.02567
0.6300;-0.71045
0.6305;-0.64768
0.6310;-0.56278
0.6315;-0.07892
0.6320;0.80733
0.6325;1.61241
0.6330;1.71675
0.6335;0.87980
0.6340;-0.51386
0.6345;-1.68035
0.6350;-1.95813
0.6355;-1.23457
0.6360;0.01839
0.6365;1.09074
0.6370;1.48598
0.6375;1.16353
0.6380;0.45216
0.6385;-0.23743
0.6390;-0.66172
0.6395;-0.79842
0.6400;-0.73054
0.6405;-0.51272
0.6410;-0.14844
0.6415;0.32533
0.6420;0.75999
0.6425;0.93084
0.6430;0.68449
0.6435;0.08344
0.6440;-0.58419
0.6445;-0.96183
0.6450;-0.84676
0.6455;-0.32003
0.6460;0.30843
0.6465;0.69958
0.6470;0.68893
0.6475;0.35934
0.6480;-0.04979
0.6485;-0.31503
0.6490;-0.35751
0.6495;-0.24902
0.6500;-0.11550
0.6505;-0.03041
0.6510;0.01838
0.6515;0.07956
0.6520;0.16659
0.6525;0.23192
0.6530;0.20752
0.6535;0.07136
0.6540;-0.12119
0.6545;-0.26777
0.6550;-0.28530
0.6555;-0.16317
0.6560;0.03114
0.6565;0.19476
0.6570;0.24950
0.6575;0.18107
0.6580;0.03908
0.6585;-0.09583
0.6590;-0.15790
0.6595;-0.13065
0.6600;-0.05012
0.6605;0.02453
0.6610;0.05254
0.6615;0.03618
0.6620;0.01123
0.6625;0.01179
0.6630;0.03904
0.6635;0.06057
0.6640;0.04065
0.6645;-0.02408
0.6650;-0.09485
0.6655;-0.11819
