time;signal
0.1805;-1.44034
0.1810;-2.04538
0.1815;-0.73344
0.1820;-0.26867
0.1825;-0.53734
0.1830;0.59433
0.1835;1.54611
0.1840;1.06515
0.1845;1.64147
0.1850;2.91033
0.1855;2.09292
0.1860;1.24007
0.1865;1.98366
0.1870;1.42699
0.1875;-0.28119
0.1880;-0.30449
0.1885;-0.48056
0.1890;-3.08127
0.1895;-4.31916
0.1900;-3.48848
0.1905;-4.77746
0.1910;-5.07326
0.1915;-2.07457
0.1920;-1.08914
0.1925;-1.79799
0.1930;0.89177
0.1935;3.53249
0.1940;2.32415
0.1945;3.72675
0.1950;7.71828
0.1955;6.39519
0.1960;4.51925
0.1965;8.04945
0.1970;6.27715
0.1975;-1.74796
0.1980;-0.68018
0.1985;-2.33156
0.1990;-30.32278
0.1995;-54.42478
0.2000;-25.95398
0.2005;28.02241
0.2010;42.75648
0.2015;21.27169
0.2020;8.66323
0.2025;8.65254
0.2030;2.12281
0.2035;-4.71199
0.2040;-3.42702
0.2045;-3.72593
0.2050;-7.33780
0.2055;-6.12360
0.2060;-3.52833
0.2065;-4.73726
0.2070;-4.16920
0.2075;-0.72880
0.2080;-0.16772
0.2085;-0.53164
0.2090;2.35528
0.2095;4.33703
0.2100;3.33073
0.2105;4.14588
0.2110;4.95327
0.2115;2.66826
0.2120;1.40341
0.2125;1.98509
0.2130;0.88890
0.2135;-0.96841
0.2140;-0.84885
0.2145;-0.70015
0.2150;-1.86086
0.2155;-1.91787
0.2160;-1.16141
0.2165;-1.69592
0.2170;-1.82510
0.2175;-0.61681
0.2180;-0.32792
0.2185;-0.41767
0.2190;1.00909
0.2195;1.52954
0.2200;0.57658
0.2205;1.25004
0.2210;2.54727
0.2215;1.89109
0.2220;1.00560
0.2225;1.28372
0.2230;0.78027
0.2235;-0.27526
0.2240;-0.22202
0.2245;-0.38153
0.2250;-1.43863
0.2255;-1.54712
0.2260;-0.97988
0.2265;-1.27624
0.2270;-1.35730
0.2275;-0.49988
0.2280;-0.43670
0.2285;-0.74498
0.2290;0.23390
0.2295;1.11964
0.2300;0.87126
0.2305;1.15232
0.2310;1.76402
0.2315;1.11154
0.2320;0.48421
0.2325;0.85425
0.2330;0.74083
0.2335;-0.03474
0.2340;-0.23217
0.2345;-0.28161
0.2350;-0.84415
0.2355;-0.89838
0.2360;-0.50147
0.2365;-0.84212
0.2370;-1.11213
0.2375;-0.53462
0.2380;-0.42683
0.2385;-0.87421
0.2390;-0.81079
0.2395;-0.24970
0.2400;-0.01838
0.2405;-0.11044
0.2410;0.28588
0.2415;0.36260
0.2420;0.00316
0.2425;0.15608
0.2430;0.30173
0.2435;0.01095
0.2440;-0.00015
0.2445;-0.08607
0.2450;-0.91242
0.2455;-1.14573
0.2460;-0.71081
0.2465;-0.91982
0.2470;-1.01575
0.2475;-0.47653
0.2480;-0.23766
0.2485;-0.49831
0.2490;-0.26581
0.2495;0.36333
0.2500;0.48416
0.2505;0.64483
0.2510;0.90296
0.2515;0.62856
0.2520;0.47712
0.2525;0.75078
0.2530;0.74935
0.2535;0.33948
0.2540;0.18008
0.2545;0.26021
0.2550;-0.16773
0.2555;-0.52470
0.2560;-0.46183
0.2565;-0.85327
0.2570;-1.42937
0.2575;-1.12907
0.2580;-0.49627
0.2585;-0.43396
0.2590;-0.24634
0.2595;0.07933
0.2600;-0.09969
0.2605;-0.00007
0.2610;0.55151
0.2615;0.68912
0.2620;0.47563
0.2625;0.51494
0.2630;0.23034
0.2635;-0.27355
0.2640;-0.15071
0.2645;0.04788
0.2650;-0.25006
0.2655;-0.48661
0.2660;-0.30002
0.2665;-0.59315
0.2670;-0.99500
0.2675;-0.68910
0.2680;-0.43388
0.2685;-0.52732
0.2690;-0.23913
0.2695;0.26779
0.2700;0.26862
0.2705;0.22120
0.2710;0.45983
0.2715;0.45267
0.2720;0.22438
0.2725;0.30120
0.2730;0.42655
0.2735;0.08971
0.2740;-0.08356
0.2745;-0.02904
0.2750;-0.26494
0.2755;-0.34520
0.2760;-0.31299
0.2765;-0.52736
0.2770;-0.55918
0.2775;-0.18810
0.2780;-0.01225
0.2785;-0.19254
0.2790;-0.16432
0.2795;0.04568
0.2800;-0.05578
0.2805;-0.09507
0.2810;0.43823
0.2815;0.73937
0.2820;0.61394
0.2825;0.75752
0.2830;0.71067
0.2835;0.20369
0.2840;0.09076
0.2845;0.29481
0.2850;-0.16471
0.2855;-0.74162
0.2860;-0.55057
0.2865;-0.28041
0.2870;-0.48106
0.2875;-0.40341
0.2880;-0.19246
0.2885;-0.38670
0.2890;-0.38051
0.2895;0.01954
0.2900;0.18586
0.2905;0.12778
0.2910;0.33683
0.2915;0.39227
0.2920;0.24453
0.2925;0.46824
0.2930;0.64751
0.2935;0.36658
0.2940;0.30746
0.2945;0.50093
0.2950;0.29515
0.2955;-0.16258
0.2960;-0.23908
0.2965;-0.21335
0.2970;-0.51937
0.2975;-0.53916
0.2980;-0.31097
0.2985;-0.52230
0.2990;-0.67014
0.2995;-0.35426
0.3000;-0.29603
0.3005;-0.36546
0.3010;-0.00906
0.3015;0.31821
0.3020;0.19605
0.3025;0.28476
0.3030;0.53307
0.3035;0.33593
0.3040;0.31747
0.3045;0.57375
0.3050;0.43574
0.3055;-0.05652
0.3060;-0.15153
0.3065;-0.06565
0.3070;-0.31895
0.3075;-0.40554
0.3080;-0.27286
0.3085;-0.46247
0.3090;-0.61369
0.3095;-0.22747
0.3100;0.00655
0.3105;-0.09118
0.3110;0.02708
0.3115;0.26141
0.3120;0.26658
0.3125;0.44223
0.3130;0.71240
0.3135;0.55889
0.3140;0.51926
0.3145;0.72084
0.3150;0.57287
0.3155;0.13822
0.3160;-0.03867
0.3165;-0.00365
0.3170;-0.10407
0.3175;-0.16005
0.3180;-0.19973
0.3185;-0.30021
0.3190;-0.18472
0.3195;0.00649
0.3200;-0.13183
0.3205;-0.17385
0.3210;0.34320
0.3215;0.58744
0.3220;0.27788
0.3225;0.44139
0.3230;0.83530
0.3235;0.68392
0.3240;0.40764
0.3245;0.55274
0.3250;0.56589
0.3255;0.17531
0.3260;0.27816
0.3265;0.52734
0.3270;-0.11793
0.3275;-0.74005
0.3280;-0.56800
0.3285;-0.68925
0.3290;-1.02397
0.3295;-0.66821
0.3300;-0.29608
0.3305;-0.36174
0.3310;-0.12679
0.3315;0.21833
0.3320;0.07094
0.3325;0.08732
0.3330;0.71005
0.3335;0.89018
0.3340;0.53126
0.3345;0.57067
0.3350;0.57381
0.3355;0.23138
0.3360;0.11844
0.3365;0.23728
0.3370;-0.23079
0.3375;-0.73007
0.3380;-0.55568
0.3385;-0.74599
0.3390;-1.11768
0.3395;-0.71095
0.3400;-0.31010
0.3405;-0.58958
0.3410;-0.52284
0.3415;-0.04737
0.3420;0.05150
0.3425;0.22601
0.3430;0.72785
0.3435;0.73380
0.3440;0.47890
0.3445;0.76963
0.3450;0.89000
0.3455;0.33644
0.3460;0.18471
0.3465;0.29532
0.3470;-0.13812
0.3475;-0.56019
0.3480;-0.51580
0.3485;-0.58466
0.3490;-0.89388
0.3495;-0.74954
0.3500;-0.62152
0.3505;-0.95021
0.3510;-0.72549
0.3515;-0.11344
0.3520;0.00227
0.3525;0.01398
0.3530;0.47475
0.3535;0.73257
0.3540;0.54716
0.3545;0.76122
0.3550;0.90764
0.3555;0.44045
0.3560;0.24053
0.3565;0.37241
0.3570;-0.05736
0.3575;-0.45044
0.3580;-0.10353
0.3585;0.02609
0.3590;-0.12773
0.3595;-0.04904
0.3600;-0.20795
0.3605;-0.28433
0.3610;0.16945
0.3615;0.62443
0.3620;0.32326
0.3625;0.04917
0.3630;0.67292
0.3635;0.96650
0.3640;0.61783
0.3645;0.89233
0.3650;1.21083
0.3655;0.70577
0.3660;0.48811
0.3665;0.67899
0.3670;0.02602
0.3675;-0.78277
0.3680;-0.41239
0.3685;-0.37481
0.3690;-1.42572
0.3695;-1.53978
0.3700;-0.98450
0.3705;-1.31360
0.3710;-1.36503
0.3715;-0.34517
0.3720;0.05155
0.3725;-0.08893
0.3730;0.70161
0.3735;1.22451
0.3740;0.84112
0.3745;1.06235
0.3750;1.55619
0.3755;1.03038
0.3760;0.59988
0.3765;0.83058
0.3770;0.27241
0.3775;-0.60884
0.3780;-0.43323
0.3785;-0.70808
0.3790;-2.03379
0.3795;-1.75953
0.3800;-0.72783
0.3805;-1.67694
0.3810;-2.32167
0.3815;-0.92318
0.3820;-0.26164
0.3825;-0.43206
0.3830;0.58892
0.3835;1.37828
0.3840;0.90350
0.3845;1.47940
0.3850;2.72938
0.3855;2.04670
0.3860;1.34721
0.3865;2.07752
0.3870;1.32278
0.3875;-0.51578
0.3880;-0.45628
0.3885;-0.57314
0.3890;-3.22764
0.3895;-4.35969
0.3900;-3.31552
0.3905;-4.61401
0.3910;-5.15647
0.3915;-2.24546
0.3920;-1.22694
0.3925;-1.89381
0.3930;0.89525
0.3935;3.60155
0.3940;2.46291
0.3945;3.77757
0.3950;7.66161
0.3955;6.31138
0.3960;4.36986
0.3965;7.97852
0.3970;6.54899
0.3975;-1.38329
0.3980;-0.53402
0.3985;-1.98588
0.3990;-29.68895
0.3995;-54.07559
0.4000;-25.99123
0.4005;28.01824
0.4010;43.08589
0.4015;21.62924
0.4020;8.83080
0.4025;8.93080
0.4030;2.39838
0.4035;-4.69924
0.4040;-3.47608
0.4045;-3.71342
0.4050;-7.53632
0.4055;-6.43576
0.4060;-3.60225
0.4065;-4.57493
0.4070;-3.83425
0.4075;-0.34747
0.4080;-0.03357
0.4085;-0.62070
0.4090;2.38649
0.4095;4.46917
0.4100;3.40490
0.4105;4.15925
0.4110;4.90348
0.4115;2.58945
0.4120;1.36795
0.4125;1.94725
0.4130;0.79778
0.4135;-0.95160
0.4140;-0.76326
0.4145;-0.76605
0.4150;-2.00604
0.4155;-1.98213
0.4160;-1.19617
0.4165;-1.76691
0.4170;-1.75830
0.4175;-0.28743
0.4180;-0.04017
0.4185;-0.42865
0.4190;0.77072
0.4195;1.22231
0.4200;0.24103
0.4205;0.88615
0.4210;2.21423
0.4215;1.69302
0.4220;0.87006
0.4225;1.08252
0.4230;0.64715
0.4235;-0.33459
0.4240;-0.31287
0.4245;-0.29273
0.4250;-1.13846
0.4255;-1.30343
0.4260;-0.81406
0.4265;-1.17220
0.4270;-1.35925
0.4275;-0.49948
0.4280;-0.39883
0.4285;-0.77700
0.4290;0.16265
0.4295;1.17943
0.4300;1.12642
0.4305;1.39783
0.4310;1.79117
0.4315;1.03507
0.4320;0.36622
0.4325;0.56716
0.4330;0.45567
0.4335;-0.10329
0.4340;-0.13812
0.4345;-0.19549
0.4350;-0.87654
0.4355;-1.01131
0.4360;-0.66032
0.4365;-0.91612
0.4370;-1.04196
0.4375;-0.46189
0.4380;-0.36130
0.4385;-0.46345
0.4390;-0.10190
0.4395;0.09422
0.4400;-0.08962
0.4405;-0.12507
0.4410;0.52969
0.4415;0.60954
0.4420;0.17865
0.4425;0.37246
0.4430;0.45495
0.4435;-0.01260
0.4440;-0.11492
0.4445;-0.08084
0.4450;-0.75449
0.4455;-0.99904
0.4460;-0.56769
0.4465;-0.62601
0.4470;-0.73248
0.4475;-0.29466
0.4480;-0.12849
0.4485;-0.46762
0.4490;-0.22308
0.4495;0.46444
0.4500;0.54387
0.4505;0.66509
0.4510;0.98692
0.4515;0.70629
0.4520;0.54894
0.4525;0.80670
0.4530;0.70974
0.4535;0.28279
0.4540;0.16166
0.4545;0.37871
0.4550;0.12733
0.4555;-0.29674
0.4560;-0.38777
0.4565;-0.86978
0.4570;-1.49049
0.4575;-1.17257
0.4580;-0.51886
0.4585;-0.44130
0.4590;-0.24872
0.4595;0.07856
0.4600;-0.09994
0.4605;-0.00015
0.4610;0.55148
0.4615;0.68911
0.4620;0.41552
0.4625;0.40973
0.4630;0.17059
0.4635;-0.29296
0.4640;-0.15702
0.4645;-0.02181
0.4650;-0.37958
0.4655;-0.56793
0.4660;-0.35077
0.4665;-0.61534
0.4670;-0.95057
0.4675;-0.72802
0.4680;-0.57842
0.4685;-0.62265
0.4690;-0.23517
0.4695;0.29451
0.4700;0.23857
0.4705;0.21744
0.4710;0.51266
0.4715;0.45374
0.4720;0.17794
0.4725;0.38502
0.4730;0.54392
0.4735;0.06128
0.4740;-0.11060
0.4745;0.04370
0.4750;-0.32487
0.4755;-0.53992
0.4760;-0.37013
0.4765;-0.46767
0.4770;-0.64297
0.4775;-0.39320
0.4780;-0.07708
0.4785;-0.16524
0.4790;-0.19038
0.4795;0.01179
0.4800;-0.11593
0.4805;-0.21719
0.4810;0.39435
0.4815;0.76587
0.4820;0.64173
0.4825;0.86557
0.4830;0.88615
0.4835;0.37906
0.4840;0.13454
0.4845;0.32782
0.4850;0.17221
0.4855;-0.32142
0.4860;-0.33353
0.4865;-0.28929
0.4870;-0.59421
0.4875;-0.51908
0.4880;-0.36550
0.4885;-0.64353
0.4890;-0.57943
0.4895;-0.04510
0.4900;0.16486
0.4905;0.12096
0.4910;0.33461
0.4915;0.39155
0.4920;0.21849
0.4925;0.41286
0.4930;0.59065
0.4935;0.35645
0.4940;0.34892
0.4945;0.59422
0.4950;0.42913
0.4955;-0.08852
0.4960;-0.25053
0.4965;-0.30724
0.4970;-0.75158
0.4975;-0.80216
0.4980;-0.45306
0.4985;-0.54005
0.4990;-0.62193
0.4995;-0.29365
0.5000;-0.20037
0.5005;-0.29163
0.5010;0.15436
0.5015;0.56235
0.5020;0.27046
0.5025;0.10351
0.5030;0.32037
0.5035;0.29431
0.5040;0.27700
0.5045;0.43660
0.5050;0.18954
0.5055;-0.21069
0.5060;-0.17224
0.5065;-0.10576
0.5070;-0.48919
0.5075;-0.66274
0.5080;-0.45211
0.5085;-0.56307
0.5090;-0.65776
0.5095;-0.28809
0.5100;-0.10146
0.5105;-0.14412
0.5110;0.06395
0.5115;0.25508
0.5120;0.18031
0.5125;0.33596
0.5130;0.62826
0.5135;0.46498
0.5140;0.47095
0.5145;0.61953
0.5150;0.24780
0.5155;-0.14352
0.5160;-0.03476
0.5165;0.11694
0.5170;-0.07774
0.5175;-0.24479
0.5180;-0.28765
0.5185;-0.33361
0.5190;-0.21347
0.5195;0.03378
0.5200;0.00508
0.5205;-0.06123
0.5210;0.35522
0.5215;0.57096
0.5220;0.14683
0.5225;-0.04377
0.5230;0.36610
0.5235;0.62892
0.5240;0.49689
0.5245;0.64694
0.5250;0.75636
0.5255;0.35021
0.5260;0.23953
0.5265;0.32201
0.5270;0.01637
0.5275;-0.14121
0.5280;-0.11276
0.5285;-0.46426
0.5290;-0.80582
0.5295;-0.57906
0.5300;-0.39516
0.5305;-0.52602
0.5310;-0.25649
0.5315;0.15961
0.5320;0.17842
0.5325;0.25514
0.5330;0.78098
0.5335;0.83115
0.5340;0.44980
0.5345;0.68732
0.5350;0.73685
0.5355;0.24322
0.5360;0.19105
0.5365;0.53664
0.5370;0.19302
0.5375;-0.31467
0.5380;-0.32369
0.5385;-0.68509
0.5390;-1.10474
0.5395;-0.67979
0.5400;-0.23001
0.5405;-0.51281
0.5410;-0.48015
0.5415;-0.02158
0.5420;0.00263
0.5425;0.11806
0.5430;0.78719
0.5435;1.00208
0.5440;0.66399
0.5445;0.57987
0.5450;0.45004
0.5455;0.08824
0.5460;0.03530
0.5465;0.10536
0.5470;0.06830
0.5475;0.04585
0.5480;-0.01404
0.5485;-0.45021
0.5490;-1.06990
0.5495;-0.95931
0.5500;-0.67217
0.5505;-0.85069
0.5510;-0.56401
0.5515;-0.02042
0.5520;0.14872
0.5525;0.37378
0.5530;0.72042
0.5535;0.68991
0.5540;0.47092
0.5545;0.93472
0.5550;1.26658
0.5555;0.64971
0.5560;0.36847
0.5565;0.52152
0.5570;-0.00421
0.5575;-0.49720
0.5580;-0.15979
0.5585;-0.03895
0.5590;-0.17514
0.5595;0.02513
0.5600;-0.00620
0.5605;-0.05912
0.5610;0.28474
0.5615;0.64688
0.5620;0.27570
0.5625;-0.14658
0.5630;0.47695
0.5635;0.95782
0.5640;0.67738
0.5645;1.02613
0.5650;1.41514
0.5655;0.78055
0.5660;0.42576
0.5665;0.56884
0.5670;0.01086
0.5675;-0.60302
0.5680;-0.23062
0.5685;-0.19256
0.5690;-1.16014
0.5695;-1.46977
0.5700;-1.19749
0.5705;-1.59155
0.5710;-1.52517
0.5715;-0.38821
0.5720;-0.07196
0.5725;-0.19437
0.5730;0.77079
0.5735;1.24581
0.5740;0.73172
0.5745;0.93042
0.5750;1.51894
0.5755;1.10676
0.5760;0.74686
0.5765;1.05605
0.5770;0.45028
0.5775;-0.60280
0.5780;-0.47886
0.5785;-0.75003
0.5790;-2.14090
0.5795;-1.88010
0.5800;-0.81660
0.5805;-1.82358
0.5810;-2.50309
0.5815;-1.02830
0.5820;-0.27242
0.5825;-0.30484
0.5830;0.80066
0.5835;1.51427
0.5840;0.94768
0.5845;1.51558
0.5850;2.89341
0.5855;2.23046
0.5860;1.40691
0.5865;2.17470
0.5870;1.43821
0.5875;-0.44615
0.5880;-0.40762
0.5885;-0.56706
0.5890;-3.21686
0.5895;-4.33764
0.5900;-3.30836
0.5905;-4.63948
0.5910;-5.19437
0.5915;-2.25961
0.5920;-1.28016
0.5925;-2.08523
0.5930;0.63130
0.5935;3.43952
0.5940;2.41026
0.5945;3.80551
0.5950;7.82700
0.5955;6.47639
0.5960;4.42348
0.5965;7.97207
0.5970;6.35904
0.5975;-1.70952
0.5980;-0.74055
0.5985;-2.19659
0.5990;-29.93725
0.5995;-54.19249
0.6000;-26.06463
0.6005;28.00117
0.6010;43.07239
0.6015;21.58271
0.6020;8.69248
0.6025;8.63221
0.6030;2.21805
0.6035;-4.68306
0.6040;-3.48002
0.6045;-3.61044
0.6050;-7.13688
0.6055;-6.03945
0.6060;-3.44678
0.6065;-4.62676
0.6070;-4.17679
0.6075;-0.80696
0.6080;-0.23155
0.6085;-0.64607
0.6090;2.36068
0.6095;4.49250
0.6100;3.50929
0.6105;4.15868
0.6110;4.71315
0.6115;2.46352
0.6120;1.27640
0.6125;1.83320
0.6130;0.78311
0.6135;-0.96573
0.6140;-0.75866
0.6145;-0.78681
0.6150;-2.17481
0.6155;-2.18153
0.6160;-1.33640
0.6165;-1.82046
0.6170;-1.76163
0.6175;-0.32077
0.6180;-0.03814
0.6185;-0.17661
0.6190;1.12976
0.6195;1.44199
0.6200;0.40073
0.6205;0.98079
0.6210;2.38441
0.6215;1.93935
0.6220;0.95415
0.6225;0.91143
0.6230;0.43579
0.6235;-0.37578
0.6240;-0.35320
0.6245;-0.49516
0.6250;-1.34802
0.6255;-1.32251
0.6260;-0.79088
0.6265;-1.15690
0.6270;-1.09841
0.6275;-0.09234
0.6280;-0.20988
0.6285;-0.71245
0.6290;0.22061
0.6295;1.15482
0.6300;1.03010
0.6305;1.36104
0.6310;1.79587
0.6315;0.96438
0.6320;0.37333
0.6325;0.68299
0.6330;0.49426
0.6335;-0.18010
0.6340;-0.18088
0.6345;-0.02262
0.6350;-0.54763
0.6355;-0.82863
0.6360;-0.59483
0.6365;-0.85825
0.6370;-1.04677
0.6375;-0.48742
0.6380;-0.33511
0.6385;-0.59895
0.6390;-0.50552
0.6395;-0.19464
0.6400;-0.14475
0.6405;-0.15648
0.6410;0.48076
0.6415;0.63256
0.6420;0.30964
0.6425;0.63763
0.6430;0.66735
0.6435;0.09456
0.6440;-0.06231
0.6445;-0.09861
0.6450;-0.56437
0.6455;-0.69634
0.6460;-0.47547
0.6465;-0.70719
0.6470;-0.69697
0.6475;-0.08715
0.6480;0.01238
0.6485;-0.34478
0.6490;-0.03812
0.6495;0.54281
0.6500;0.44129
0.6505;0.49967
0.6510;0.85685
0.6515;0.64746
0.6520;0.59952
0.6525;1.15933
0.6530;1.10089
0.6535;0.32782
0.6540;0.06917
0.6545;0.02954
0.6550;-0.53795
0.6555;-0.76395
0.6560;-0.44411
0.6565;-0.68762
0.6570;-1.28673
0.6575;-1.09386
0.6580;-0.52417
0.6585;-0.50471
0.6590;-0.34959
0.6595;0.07691
0.6600;0.02757
0.6605;0.13641
0.6610;0.57128
0.6615;0.64817
0.6620;0.53669
0.6625;0.69454
0.6630;0.43627
0.6635;-0.05233
0.6640;0.02829
0.6645;0.09966
