time;signal
0.1845;0.98424
0.1850;-1.75519
0.1855;0.03482
0.1860;1.81608
0.1865;-1.08171
0.1870;-1.24319
0.1875;1.74979
0.1880;0.22769
0.1885;-1.80148
0.1890;0.79678
0.1895;1.94441
0.1900;-2.50101
0.1905;-0.61973
0.1910;2.99987
0.1915;-1.77966
0.1920;-1.48343
0.1925;3.07113
0.1930;0.29894
0.1935;-3.83975
0.1940;1.59776
0.1945;2.93759
0.1950;-4.06208
0.1955;-0.54657
0.1960;5.47345
0.1965;-2.42602
0.1970;-5.13634
0.1975;6.78541
0.1980;2.03348
0.1985;-12.06843
0.1990;4.21307
0.1995;19.93657
0.2000;-11.29777
0.2005;-34.11838
0.2010;10.42035
0.2015;45.94300
0.2020;5.81797
0.2025;-37.23178
0.2030;-18.97115
0.2035;9.84894
0.2040;7.97571
0.2045;5.08864
0.2050;9.95230
0.2055;1.17287
0.2060;-8.54182
0.2065;-3.31185
0.2070;0.00316
0.2075;-4.28598
0.2080;-0.54704
0.2085;4.91162
0.2090;1.20622
0.2095;-1.57133
0.2100;2.83628
0.2105;1.60430
0.2110;-3.67507
0.2115;0.36863
0.2120;1.01545
0.2125;-2.37824
0.2130;-0.96145
0.2135;2.43370
0.2140;0.19947
0.2145;-1.41433
0.2150;0.98213
0.2155;1.07621
0.2160;-1.50495
0.2165;-0.03184
0.2170;1.20971
0.2175;-0.95527
0.2180;-0.74366
0.2185;1.42894
0.2190;-0.16707
0.2195;-1.40422
0.2200;1.54571
0.2205;0.40726
0.2210;-1.90589
0.2215;0.22166
0.2220;1.78611
0.2225;-0.76814
0.2230;-1.02112
0.2235;1.01782
0.2240;0.01462
0.2245;-0.94480
0.2250;0.81105
0.2255;0.55695
0.2260;-1.10689
0.2265;-0.01932
0.2270;0.99071
0.2275;-0.55728
0.2280;-0.61657
0.2285;1.09660
0.2290;-0.20458
0.2295;-1.06401
0.2300;0.69299
0.2305;0.86392
0.2310;-1.05778
0.2315;-0.03306
0.2320;0.92486
0.2325;-0.67716
0.2330;-0.66920
0.2335;0.86646
0.2340;0.35809
0.2345;-0.69046
0.2350;0.13215
0.2355;0.41891
0.2360;-0.65230
0.2365;-0.01260
0.2370;0.80710
0.2375;-0.44003
0.2380;-0.61027
0.2385;0.76917
0.2390;0.10735
0.2395;-0.44488
0.2400;-0.31110
0.2405;0.64334
0.2410;0.10500
0.2415;-0.61239
0.2420;0.52031
0.2425;-0.07349
0.2430;-0.50751
0.2435;0.23385
0.2440;0.39484
0.2445;-0.48706
0.2450;0.26427
0.2455;0.48402
0.2460;-0.91558
0.2465;-0.06112
0.2470;0.87235
0.2475;-0.34482
0.2480;-0.29776
0.2485;0.31069
0.2490;0.31559
0.2495;-0.77093
0.2500;0.03755
0.2505;0.54730
0.2510;-0.24232
0.2515;-0.01447
0.2520;0.37276
0.2525;-0.47383
0.2530;-0.16526
0.2535;0.31946
0.2540;0.33722
0.2545;-0.48431
0.2550;-0.07513
0.2555;0.48928
0.2560;-0.35433
0.2565;-0.23791
0.2570;0.55007
0.2575;-0.00961
0.2580;-0.68942
0.2585;0.25799
0.2590;0.67388
0.2595;-0.45014
0.2600;-0.05636
0.2605;0.25204
0.2610;-0.52752
0.2615;-0.09490
0.2620;0.54973
0.2625;0.16836
0.2630;-0.49958
0.2635;0.43667
0.2640;-0.21621
0.2645;-0.41239
0.2650;0.22189
0.2655;0.54471
0.2660;-0.30036
0.2665;-0.40179
0.2670;0.59555
0.2675;-0.27859
0.2680;-0.42497
0.2685;0.39132
0.2690;0.36013
0.2695;-0.43969
0.2700;0.00744
0.2705;0.38905
0.2710;-0.28274
0.2715;-0.26965
0.2720;0.26726
0.2725;0.09469
0.2730;-0.29605
0.2735;0.12595
0.2740;0.43682
0.2745;-0.46507
0.2750;0.00697
0.2755;0.21503
0.2760;-0.24498
0.2765;0.05864
0.2770;0.23086
0.2775;-0.22285
0.2780;-0.20046
0.2785;0.35602
0.2790;0.18127
0.2795;-0.37116
0.2800;-0.11046
0.2805;0.34540
0.2810;-0.13121
0.2815;-0.39154
0.2820;0.57224
0.2825;0.10165
0.2830;-0.44501
0.2835;0.15456
0.2840;0.18261
0.2845;-0.53355
0.2850;0.00555
0.2855;0.75856
0.2860;-0.18396
0.2865;-0.59007
0.2870;0.26622
0.2875;0.46721
0.2880;-0.51176
0.2885;0.09427
0.2890;0.18665
0.2895;-0.27516
0.2900;-0.20639
0.2905;0.46294
0.2910;0.06462
0.2915;-0.30923
0.2920;0.23048
0.2925;-0.00688
0.2930;-0.38696
0.2935;0.24117
0.2940;0.33100
0.2945;-0.41849
0.2950;-0.07293
0.2955;0.33131
0.2960;0.08024
0.2965;-0.48515
0.2970;0.17309
0.2975;0.32125
0.2980;-0.33024
0.2985;-0.02087
0.2990;0.45594
0.2995;-0.33436
0.3000;-0.29671
0.3005;0.41861
0.3010;-0.02436
0.3015;-0.30762
0.3020;0.18422
0.3025;0.37258
0.3030;-0.50380
0.3035;0.04053
0.3040;0.33547
0.3045;-0.35083
0.3050;-0.05578
0.3055;0.34104
0.3060;0.17286
0.3065;-0.60513
0.3070;0.14840
0.3075;0.29146
0.3080;-0.17366
0.3085;-0.10785
0.3090;0.38943
0.3095;-0.24775
0.3100;-0.35277
0.3105;0.39233
0.3110;0.16630
0.3115;-0.28658
0.3120;-0.04970
0.3125;0.25263
0.3130;-0.30605
0.3135;0.11123
0.3140;0.33140
0.3145;-0.34553
0.3150;-0.11499
0.3155;0.28409
0.3160;0.09412
0.3165;-0.35728
0.3170;0.00071
0.3175;0.23556
0.3180;-0.05109
0.3185;0.07852
0.3190;-0.01191
0.3195;-0.22613
0.3200;0.01786
0.3205;0.34988
0.3210;-0.23026
0.3215;-0.39946
0.3220;0.52618
0.3225;0.30439
0.3230;-0.68889
0.3235;0.06508
0.3240;0.39177
0.3245;-0.03641
0.3250;-0.49436
0.3255;0.37314
0.3260;0.23242
0.3265;-0.55366
0.3270;0.09227
0.3275;0.76695
0.3280;-0.55980
0.3285;-0.56334
0.3290;0.63885
0.3295;0.11106
0.3300;-0.48130
0.3305;0.36904
0.3310;0.25604
0.3315;-0.48551
0.3320;-0.01343
0.3325;0.36943
0.3330;-0.33616
0.3335;-0.37546
0.3340;0.73720
0.3345;0.14395
0.3350;-0.57383
0.3355;0.15837
0.3360;0.12834
0.3365;-0.22051
0.3370;-0.16344
0.3375;0.74428
0.3380;-0.44428
0.3385;-0.42171
0.3390;0.59250
0.3395;0.01569
0.3400;-0.61743
0.3405;0.42255
0.3410;0.48595
0.3415;-0.63513
0.3420;-0.13491
0.3425;0.41750
0.3430;-0.18938
0.3435;-0.18372
0.3440;0.55077
0.3445;-0.13509
0.3450;-0.57918
0.3455;0.35027
0.3460;0.46787
0.3465;-0.70654
0.3470;0.12073
0.3475;0.39357
0.3480;-0.11704
0.3485;-0.41517
0.3490;0.38791
0.3495;0.10614
0.3500;-0.43693
0.3505;0.24979
0.3510;0.36289
0.3515;-0.71420
0.3520;0.13546
0.3525;0.44047
0.3530;0.01083
0.3535;-0.57729
0.3540;0.43951
0.3545;0.08885
0.3550;-0.48233
0.3555;0.21671
0.3560;0.43960
0.3565;-0.55524
0.3570;-0.06270
0.3575;0.58272
0.3580;-0.24032
0.3585;-0.52595
0.3590;0.63471
0.3595;-0.05727
0.3600;-0.18959
0.3605;0.18143
0.3610;-0.23088
0.3615;-0.26922
0.3620;0.21586
0.3625;0.76661
0.3630;-0.48394
0.3635;-0.73787
0.3640;0.68962
0.3645;0.35667
0.3650;-0.80070
0.3655;0.28209
0.3660;0.51341
0.3665;-0.63724
0.3670;-0.21856
0.3675;0.86786
0.3680;-0.24478
0.3685;-0.99946
0.3690;0.95263
0.3695;0.67366
0.3700;-1.24616
0.3705;-0.01734
0.3710;0.94862
0.3715;-0.50787
0.3720;-0.64747
0.3725;1.05908
0.3730;-0.00914
0.3735;-0.98689
0.3740;0.61091
0.3745;0.42450
0.3750;-0.87036
0.3755;0.07920
0.3760;0.92429
0.3765;-0.63201
0.3770;-0.40849
0.3775;0.86234
0.3780;-0.12836
0.3785;-1.05229
0.3790;0.98148
0.3795;0.63705
0.3800;-1.78879
0.3805;0.33633
0.3810;1.93235
0.3815;-1.18783
0.3820;-1.36687
0.3825;1.55369
0.3830;0.25331
0.3835;-1.13516
0.3840;0.59697
0.3845;0.78393
0.3850;-1.59931
0.3855;0.08268
0.3860;1.80432
0.3865;-1.03918
0.3870;-1.14808
0.3875;1.76205
0.3880;0.01925
0.3885;-1.96175
0.3890;0.97091
0.3895;2.10863
0.3900;-2.63560
0.3905;-0.63053
0.3910;3.14207
0.3915;-1.70755
0.3920;-1.82982
0.3925;3.14101
0.3930;0.29319
0.3935;-3.69663
0.3940;1.63300
0.3945;2.89774
0.3950;-3.97071
0.3955;-0.72685
0.3960;5.43055
0.3965;-2.35121
0.3970;-5.16698
0.3975;6.65405
0.3980;2.44720
0.3985;-12.00205
0.3990;3.65925
0.3995;20.01461
0.4000;-10.88380
0.4005;-34.26995
0.4010;10.12135
0.4015;45.84040
0.4020;6.39238
0.4025;-37.24353
0.4030;-19.31537
0.4035;9.96473
0.4040;8.04453
0.4045;4.82198
0.4050;9.97336
0.4055;1.51258
0.4060;-8.72114
0.4065;-3.42662
0.4070;0.15374
0.4075;-4.25935
0.4080;-0.52198
0.4085;4.98471
0.4090;0.95715
0.4095;-1.82877
0.4100;3.12692
0.4105;1.76290
0.4110;-3.63123
0.4115;0.29181
0.4120;0.95249
0.4125;-2.48764
0.4130;-0.84573
0.4135;2.44364
0.4140;0.05780
0.4145;-1.29760
0.4150;1.12194
0.4155;0.90731
0.4160;-1.58148
0.4165;0.07169
0.4170;1.31477
0.4175;-1.11801
0.4180;-0.77263
0.4185;1.67859
0.4190;-0.19381
0.4195;-1.60292
0.4200;1.40077
0.4205;0.53945
0.4210;-1.79852
0.4215;0.29851
0.4220;1.67852
0.4225;-0.65249
0.4230;-1.05737
0.4235;0.81133
0.4240;0.06439
0.4245;-0.82403
0.4250;0.60416
0.4255;0.73135
0.4260;-0.94804
0.4265;-0.13866
0.4270;0.92365
0.4275;-0.55670
0.4280;-0.71952
0.4285;1.19512
0.4290;-0.09352
0.4295;-1.09112
0.4300;0.55890
0.4305;0.86617
0.4310;-0.89703
0.4315;0.01612
0.4320;0.65119
0.4325;-0.65292
0.4330;-0.51375
0.4335;0.75995
0.4340;0.37210
0.4345;-0.57081
0.4350;0.22777
0.4355;0.34048
0.4360;-0.83254
0.4365;-0.01572
0.4370;0.71835
0.4375;-0.28802
0.4380;-0.44350
0.4385;0.81184
0.4390;-0.30309
0.4395;-0.23984
0.4400;0.07582
0.4405;0.32265
0.4410;-0.27203
0.4415;-0.57885
0.4420;1.02168
0.4425;-0.12501
0.4430;-0.57450
0.4435;0.17336
0.4440;0.42504
0.4445;-0.64909
0.4450;0.21417
0.4455;0.57439
0.4460;-0.65896
0.4465;-0.18615
0.4470;0.73526
0.4475;-0.19687
0.4480;-0.38418
0.4485;0.30503
0.4490;0.29253
0.4495;-0.78643
0.4500;0.06623
0.4505;0.70581
0.4510;-0.33134
0.4515;-0.09522
0.4520;0.44560
0.4525;-0.55789
0.4530;-0.11365
0.4535;0.34455
0.4540;0.25755
0.4545;-0.42220
0.4550;-0.14318
0.4555;0.54725
0.4560;-0.16854
0.4565;-0.37708
0.4570;0.45751
0.4575;-0.08188
0.4580;-0.63897
0.4585;0.33994
0.4590;0.72898
0.4595;-0.45106
0.4600;-0.09246
0.4605;0.21326
0.4610;-0.54902
0.4615;-0.09584
0.4620;0.54461
0.4625;0.25291
0.4630;-0.55360
0.4635;0.40967
0.4640;-0.17310
0.4645;-0.40421
0.4650;0.28732
0.4655;0.45784
0.4660;-0.38128
0.4665;-0.31998
0.4670;0.59216
0.4675;-0.30014
0.4680;-0.27692
0.4685;0.27709
0.4690;0.27508
0.4695;-0.44135
0.4700;0.14397
0.4705;0.42436
0.4710;-0.40298
0.4715;-0.27991
0.4720;0.35344
0.4725;0.06501
0.4730;-0.46211
0.4735;0.33843
0.4740;0.48829
0.4745;-0.63179
0.4750;-0.06267
0.4755;0.49231
0.4760;-0.39598
0.4765;-0.07580
0.4770;0.30479
0.4775;0.04204
0.4780;-0.38700
0.4785;0.18139
0.4790;0.30460
0.4795;-0.25146
0.4800;-0.22190
0.4805;0.40146
0.4810;-0.16518
0.4815;-0.49084
0.4820;0.68299
0.4825;0.15392
0.4830;-0.53113
0.4835;0.20055
0.4840;0.13339
0.4845;-0.37839
0.4850;-0.22450
0.4855;0.62546
0.4860;0.15902
0.4865;-0.52696
0.4870;0.18537
0.4875;0.23313
0.4880;-0.49814
0.4885;0.21513
0.4890;0.29908
0.4895;-0.40770
0.4900;-0.16404
0.4905;0.50209
0.4910;0.03872
0.4915;-0.36057
0.4920;0.19248
0.4925;0.02435
0.4930;-0.37995
0.4935;0.27126
0.4940;0.31374
0.4945;-0.35509
0.4950;-0.10772
0.4955;0.33344
0.4960;0.10287
0.4965;-0.55957
0.4970;0.14445
0.4975;0.39510
0.4980;-0.41814
0.4985;0.00828
0.4990;0.53214
0.4995;-0.25749
0.5000;-0.32405
0.5005;0.29396
0.5010;0.04782
0.5015;-0.52694
0.5020;0.35990
0.5025;0.46967
0.5030;-0.44131
0.5035;-0.25747
0.5040;0.36411
0.5045;-0.12762
0.5050;-0.03733
0.5055;0.34401
0.5060;-0.13990
0.5065;-0.44797
0.5070;0.16775
0.5075;0.44872
0.5080;-0.37500
0.5085;-0.12876
0.5090;0.42832
0.5095;-0.15783
0.5100;-0.31343
0.5105;0.37727
0.5110;0.00649
0.5115;-0.25876
0.5120;0.05291
0.5125;0.23568
0.5130;-0.36363
0.5135;0.09225
0.5140;0.42650
0.5145;-0.45713
0.5150;0.04853
0.5155;0.32158
0.5160;-0.17993
0.5165;-0.39690
0.5170;0.25808
0.5175;0.32572
0.5180;-0.15064
0.5185;-0.10368
0.5190;-0.00580
0.5195;-0.10834
0.5200;0.00504
0.5205;0.35429
0.5210;-0.11900
0.5215;-0.45719
0.5220;0.38217
0.5225;0.34691
0.5230;-0.44416
0.5235;-0.38239
0.5240;0.44785
0.5245;0.34169
0.5250;-0.46040
0.5255;0.14790
0.5260;0.22973
0.5265;-0.55551
0.5270;0.09566
0.5275;0.36827
0.5280;-0.23217
0.5285;-0.02044
0.5290;0.35555
0.5295;-0.19119
0.5300;-0.43853
0.5305;0.37024
0.5310;0.25586
0.5315;-0.44224
0.5320;0.10087
0.5325;0.27406
0.5330;-0.16764
0.5335;-0.48363
0.5340;0.73069
0.5345;-0.05960
0.5350;-0.62998
0.5355;0.44364
0.5360;0.28228
0.5365;-0.48704
0.5370;-0.17575
0.5375;0.81606
0.5380;-0.38393
0.5385;-0.38658
0.5390;0.41804
0.5395;-0.04518
0.5400;-0.58536
0.5405;0.52485
0.5410;0.59209
0.5415;-0.65318
0.5420;-0.22485
0.5425;0.43801
0.5430;-0.23898
0.5435;-0.33421
0.5440;0.65701
0.5445;0.07667
0.5450;-0.47990
0.5455;0.06424
0.5460;0.13049
0.5465;-0.25944
0.5470;0.24423
0.5475;0.07609
0.5480;0.03899
0.5485;-0.19900
0.5490;0.26611
0.5495;-0.14032
0.5500;-0.65641
0.5505;0.41334
0.5510;0.60786
0.5515;-0.53609
0.5520;0.17399
0.5525;0.13426
0.5530;-0.18797
0.5535;-0.26032
0.5540;0.35904
0.5545;-0.04026
0.5550;-0.63299
0.5555;0.54286
0.5560;0.69287
0.5565;-0.81415
0.5570;-0.17080
0.5575;0.61343
0.5580;-0.26085
0.5585;-0.56386
0.5590;0.73600
0.5595;-0.05657
0.5600;-0.21182
0.5605;0.19931
0.5610;-0.18559
0.5615;-0.24993
0.5620;0.06090
0.5625;0.75741
0.5630;-0.37524
0.5635;-0.83559
0.5640;0.69311
0.5645;0.59564
0.5650;-0.93881
0.5655;0.29937
0.5660;0.52031
0.5665;-0.75259
0.5670;-0.26183
0.5675;0.83835
0.5680;-0.18189
0.5685;-0.68899
0.5690;0.76015
0.5695;0.59676
0.5700;-1.11822
0.5705;-0.11628
0.5710;0.78627
0.5715;-0.50589
0.5720;-0.49545
0.5725;1.34118
0.5730;-0.27651
0.5735;-1.05961
0.5740;0.74159
0.5745;0.37028
0.5750;-0.95841
0.5755;0.03186
0.5760;1.04319
0.5765;-0.55091
0.5770;-0.44999
0.5775;0.93135
0.5780;-0.17013
0.5785;-1.24249
0.5790;1.01937
0.5795;0.74562
0.5800;-1.80242
0.5805;0.34481
0.5810;2.02339
0.5815;-1.28553
0.5820;-1.42335
0.5825;1.58511
0.5830;0.22467
0.5835;-1.05394
0.5840;0.65599
0.5845;0.69251
0.5850;-1.65448
0.5855;-0.03031
0.5860;2.06882
0.5865;-1.01013
0.5870;-1.32833
0.5875;1.84124
0.5880;-0.01616
0.5885;-1.95556
0.5890;0.97456
0.5895;2.06564
0.5900;-2.59220
0.5905;-0.62114
0.5910;3.17387
0.5915;-1.75862
0.5920;-1.84840
0.5925;3.18191
0.5930;0.35779
0.5935;-3.80168
0.5940;1.55316
0.5945;3.01497
0.5950;-3.91885
0.5955;-0.80367
0.5960;5.55419
0.5965;-2.44742
0.5970;-5.28108
0.5975;6.78526
0.5980;2.36228
0.5985;-12.11017
0.5990;3.98855
0.5995;19.92533
0.6000;-10.96077
0.6005;-34.20249
0.6010;9.98416
0.6015;45.94660
0.6020;6.25497
0.6025;-37.10630
0.6030;-19.32285
0.6035;9.78012
0.6040;8.17212
0.6045;5.08814
0.6050;9.74274
0.6055;1.40100
0.6060;-8.49992
0.6065;-3.47404
0.6070;-0.02804
0.6075;-4.14784
0.6080;-0.67349
0.6085;4.94705
0.6090;1.31309
0.6095;-1.73933
0.6100;2.98100
0.6105;1.56417
0.6110;-3.52733
0.6115;0.22333
0.6120;0.75037
0.6125;-2.20907
0.6130;-0.81780
0.6135;2.43666
0.6140;0.16816
0.6145;-1.47395
0.6150;1.18725
0.6155;0.87537
0.6160;-1.69604
0.6165;0.09184
0.6170;1.36228
0.6175;-1.01427
0.6180;-0.72109
0.6185;1.59257
0.6190;-0.41230
0.6195;-1.33846
0.6200;1.43389
0.6205;0.38079
0.6210;-1.74777
0.6215;0.10399
0.6220;1.89179
0.6225;-0.55515
0.6230;-0.99287
0.6235;0.48072
0.6240;0.06383
0.6245;-0.63050
0.6250;0.74792
0.6255;0.48689
0.6260;-1.03276
0.6265;0.06456
0.6270;0.93808
0.6275;-0.80279
0.6280;-0.51435
0.6285;1.36757
0.6290;-0.37825
0.6295;-1.11785
0.6300;0.62113
0.6305;0.95067
0.6310;-0.99907
0.6315;0.15854
0.6320;0.68835
0.6325;-0.85253
0.6330;-0.48866
0.6335;0.86786
0.6340;0.33810
0.6345;-0.67426
0.6350;0.15857
0.6355;0.50772
0.6360;-0.58456
0.6365;-0.28567
0.6370;0.66903
0.6375;-0.29680
0.6380;-0.40276
0.6385;0.73079
0.6390;-0.00229
0.6395;-0.33127
0.6400;-0.22951
0.6405;0.41373
0.6410;-0.02649
0.6415;-0.62200
0.6420;0.92308
0.6425;-0.17770
0.6430;-0.62537
0.6435;0.40429
0.6440;0.27526
0.6445;-0.61504
0.6450;0.22337
0.6455;0.35160
0.6460;-0.34735
0.6465;-0.08437
0.6470;0.62427
0.6475;-0.54261
0.6480;-0.23068
0.6485;0.52263
0.6490;0.18997
0.6495;-0.85087
0.6500;0.18655
0.6505;0.65395
0.6510;-0.41777
0.6515;-0.10690
0.6520;0.53392
0.6525;-0.48480
0.6530;-0.33965
0.6535;0.69155
0.6540;0.24015
0.6545;-0.85469
0.6550;0.09100
0.6555;0.51253
0.6560;-0.35724
0.6565;-0.17385
0.6570;0.71544
0.6575;-0.02339
0.6580;-0.79253
0.6585;0.03391
0.6590;0.70912
0.6595;-0.41269
0.6600;-0.02530
0.6605;0.34845
0.6610;-0.41700
0.6615;-0.08491
0.6620;0.38013
0.6625;0.02914
0.6630;-0.42425
0.6635;0.55681
0.6640;-0.25085
0.6645;-0.37543
0.6650;0.23229
0.6655;0.33429
0.6660;-0.17276
