time;signal
0.0590;0.01593
0.0595;-0.06957
0.0600;-0.11096
0.0605;-0.09138
0.0610;-0.02800
0.0615;0.04117
0.0620;0.08012
0.0625;0.07341
0.0630;0.03115
0.0635;-0.02017
0.0640;-0.05378
0.0645;-0.05589
0.0650;-0.03016
0.0655;0.00710
0.0660;0.03669
0.0665;0.04543
0.0670;0.03085
0.0675;0.00096
0.0680;-0.02965
0.0685;-0.04570
0.0690;-0.03767
0.0695;-0.00715
0.0700;0.03180
0.0705;0.05750
0.0710;0.05179
0.0715;0.01233
0.0720;-0.04199
0.0725;-0.07855
0.0730;-0.07013
0.0735;-0.01464
0.0740;0.05854
0.0745;0.10330
0.0750;0.08608
0.0755;0.01097
0.0760;-0.07821
0.0765;-0.12364
0.0770;-0.09195
0.0775;0.00066
0.0780;0.09598
0.0785;0.13131
0.0790;0.08224
0.0795;-0.01936
0.0800;-0.10608
0.0805;-0.12092
0.0810;-0.05638
0.0815;0.04101
0.0820;0.10418
0.0825;0.09262
0.0830;0.01958
0.0835;-0.05977
0.0840;-0.08951
0.0845;-0.05269
0.0850;0.01888
0.0855;0.07053
0.0860;0.06569
0.0865;0.01142
0.0870;-0.04933
0.0875;-0.07114
0.0880;-0.03933
0.0885;0.02101
0.0890;0.06539
0.0895;0.06286
0.0900;0.01712
0.0905;-0.03839
0.0910;-0.06584
0.0915;-0.04924
0.0920;-0.00317
0.0925;0.04012
0.0930;0.05407
0.0935;0.03423
0.0940;-0.00208
0.0945;-0.03041
0.0950;-0.03591
0.0955;-0.02073
0.0960;0.00111
0.0965;0.01544
0.0970;0.01697
0.0975;0.01010
0.0980;0.00277
0.0985;-0.00047
0.0990;-0.00091
0.0995;-0.00261
0.1000;-0.00730
0.1005;-0.01196
0.1010;-0.01108
0.1015;-0.00184
0.1020;0.01218
0.1025;0.02213
0.1030;0.01961
0.1035;0.00329
0.1040;-0.01851
0.1045;-0.03187
0.1050;-0.02610
0.1055;-0.00186
0.1060;0.02745
0.1065;0.04284
0.1070;0.03194
0.1075;-0.00168
0.1080;-0.03875
0.1085;-0.05527
0.1090;-0.03797
0.1095;0.00567
0.1100;0.05029
0.1105;0.06753
0.1110;0.04424
0.1115;-0.00796
0.1120;-0.05857
0.1125;-0.07651
0.1130;-0.04973
0.1135;0.00678
0.1140;0.05981
0.1145;0.07831
0.1150;0.05234
0.1155;-0.00152
0.1160;-0.05124
0.1165;-0.06951
0.1170;-0.04955
0.1175;-0.00701
0.1180;0.03215
0.1185;0.04856
0.1190;0.03953
0.1195;0.01681
0.1200;-0.00460
0.1205;-0.01698
0.1210;-0.02213
0.1215;-0.02519
0.1220;-0.02665
0.1225;-0.02059
0.1230;-0.00095
0.1235;0.02930
0.1240;0.05526
0.1245;0.05762
0.1250;0.02678
0.1255;-0.02686
0.1260;-0.07522
0.1265;-0.08804
0.1270;-0.05236
0.1275;0.01690
0.1280;0.08314
0.1285;0.10832
0.1290;0.07541
0.1295;-0.00055
0.1300;-0.07958
0.1305;-0.11840
0.1310;-0.09440
0.1315;-0.01877
0.1320;0.06874
0.1325;0.12074
0.1330;0.10797
0.1335;0.03604
0.1340;-0.05642
0.1345;-0.11827
0.1350;-0.11439
0.1355;-0.04640
0.1360;0.04716
0.1365;0.11247
0.1370;0.11200
0.1375;0.04717
0.1380;-0.04237
0.1385;-0.10302
0.1390;-0.10017
0.1395;-0.03895
0.1400;0.04035
0.1405;0.08892
0.1410;0.08030
0.1415;0.02530
0.1420;-0.03787
0.1425;-0.07014
0.1430;-0.05622
0.1435;-0.01136
0.1440;0.03242
0.1445;0.04903
0.1450;0.03368
0.1455;0.00200
0.1460;-0.02390
0.1465;-0.03051
0.1470;-0.01889
0.1475;0.00011
0.1480;0.01518
0.1485;0.02058
0.1490;0.01612
0.1495;0.00432
0.1500;-0.01096
0.1505;-0.02362
0.1510;-0.02563
0.1515;-0.01147
0.1520;0.01529
0.1525;0.03981
0.1530;0.04316
0.1535;0.01632
0.1540;-0.02919
0.1545;-0.06457
0.1550;-0.06177
0.1555;-0.01516
0.1560;0.04985
0.1565;0.09042
0.1570;0.07495
0.1575;0.00733
0.1580;-0.07186
0.1585;-0.11033
0.1590;-0.07945
0.1595;0.00463
0.1600;0.08959
0.1605;0.12058
0.1610;0.07643
0.1615;-0.01609
0.1620;-0.09937
0.1625;-0.12195
0.1630;-0.07068
0.1635;0.02223
0.1640;0.10052
0.1645;0.11869
0.1650;0.06819
0.1655;-0.01990
0.1660;-0.09493
0.1665;-0.11597
0.1670;-0.07325
0.1675;0.00871
0.1680;0.08569
0.1685;0.11717
0.1690;0.08652
0.1695;0.00901
0.1700;-0.07563
0.1705;-0.12265
0.1710;-0.10510
0.1715;-0.02915
0.1720;0.06677
0.1725;0.13048
0.1730;0.12415
0.1735;0.04710
0.1740;-0.06058
0.1745;-0.13827
0.1750;-0.13909
0.1755;-0.05885
0.1760;0.05859
0.1765;0.14490
0.1770;0.14732
0.1775;0.06168
0.1780;-0.06278
0.1785;-0.15124
0.1790;-0.14852
0.1795;-0.05413
0.1800;0.07526
0.1805;0.15925
0.1810;0.14364
0.1815;0.03593
0.1820;-0.09715
0.1825;-0.17024
0.1830;-0.13391
0.1835;-0.00825
0.1840;0.12732
0.1845;0.18372
0.1850;0.12038
0.1855;-0.02593
0.1860;-0.16203
0.1865;-0.19745
0.1870;-0.10420
0.1875;0.06223
0.1880;0.19603
0.1885;0.20846
0.1890;0.08651
0.1895;-0.09614
0.1900;-0.22417
0.1905;-0.21394
0.1910;-0.06813
0.1915;0.12413
0.1920;0.24260
0.1925;0.21188
0.1930;0.04961
0.1935;-0.14409
0.1940;-0.24942
0.1945;-0.20185
0.1950;-0.03186
0.1955;0.15518
0.1960;0.24527
0.1965;0.18593
0.1970;0.01657
0.1975;-0.15824
0.1980;-0.23400
0.1985;-0.16882
0.1990;-0.00573
0.1995;0.15628
0.2000;0.22243
0.2005;0.15680
0.2010;0.00053
0.2015;-0.15431
0.2020;-0.21822
0.2025;-0.15465
0.2030;-0.00029
0.2035;0.15534
0.2040;0.22106
0.2045;0.15863
0.2050;0.00762
0.2055;-0.13941
0.2060;-0.19980
0.2065;-0.15722
0.2070;-0.06395
0.2075;0.01771
0.2080;0.08101
0.2085;0.17327
0.2090;0.30997
0.2095;0.38587
0.2100;0.20638
0.2105;-0.32381
0.2110;-0.98986
0.2115;-1.26789
0.2120;-0.65984
0.2125;0.80893
0.2130;2.34282
0.2135;2.72498
0.2140;1.18426
0.2145;-1.79509
0.2150;-4.43503
0.2155;-4.66710
0.2160;-1.65186
0.2165;3.26588
0.2170;7.04618
0.2175;6.81984
0.2180;1.98932
0.2185;-4.95344
0.2190;-9.69095
0.2195;-8.80675
0.2200;-2.21976
0.2205;6.40963
0.2210;11.77132
0.2215;10.26316
0.2220;2.43098
0.2225;-7.18335
0.2230;-12.78446
0.2235;-10.93244
0.2240;-2.69899
0.2245;7.00804
0.2250;12.49156
0.2255;10.71881
0.2260;3.02380
0.2265;-5.90589
0.2270;-10.98244
0.2275;-9.69329
0.2280;-3.31846
0.2285;4.16786
0.2290;8.62429
0.2295;8.06270
0.2300;3.45307
0.2305;-2.23275
0.2310;-5.92915
0.2315;-6.11437
0.2320;-3.32297
0.2325;0.52903
0.2330;3.39756
0.2335;4.15023
0.2340;2.90194
0.2345;0.65416
0.2350;-1.39278
0.2355;-2.42516
0.2360;-2.25593
0.2365;-1.22512
0.2370;0.07901
0.2375;1.10344
0.2380;1.51616
0.2385;1.27104
0.2390;0.57072
0.2395;-0.24222
0.2400;-0.82907
0.2405;-0.98651
0.2410;-0.71534
0.2415;-0.19732
0.2420;0.30709
0.2425;0.58634
0.2430;0.56605
0.2435;0.31857
0.2440;0.00077
0.2445;-0.23642
0.2450;-0.31574
0.2455;-0.24994
0.2460;-0.11092
0.2465;0.02078
0.2470;0.09590
0.2475;0.10892
0.2480;0.08491
0.2485;0.05469
0.2490;0.03463
0.2495;0.02123
0.2500;0.00070
0.2505;-0.03475
0.2510;-0.07584
0.2515;-0.09883
0.2520;-0.08117
0.2525;-0.02002
0.2530;0.05999
0.2535;0.11756
0.2540;0.11912
0.2545;0.06120
0.2550;-0.02518
0.2555;-0.09264
0.2560;-0.10672
0.2565;-0.06646
0.2570;-0.00231
0.2575;0.04649
0.2580;0.05809
0.2585;0.03904
0.2590;0.01354
0.2595;0.00136
0.2600;0.00282
0.2605;0.00251
0.2610;-0.01285
0.2615;-0.03872
0.2620;-0.05372
0.2625;-0.03741
0.2630;0.00964
0.2635;0.06113
0.2640;0.08148
0.2645;0.05224
0.2650;-0.01174
0.2655;-0.07003
0.2660;-0.08389
0.2665;-0.04386
0.2670;0.02265
0.2675;0.07004
0.2680;0.06656
0.2685;0.01679
0.2690;-0.04177
0.2695;-0.06581
0.2700;-0.03776
0.2705;0.02105
0.2710;0.06549
0.2715;0.05972
0.2720;0.00447
0.2725;-0.06153
0.2730;-0.08834
0.2735;-0.05133
0.2740;0.02871
0.2745;0.09745
0.2750;0.10416
0.2755;0.03861
0.2760;-0.05889
0.2765;-0.12295
0.2770;-0.10772
0.2775;-0.01988
0.2780;0.08383
0.2785;0.13411
0.2790;0.09638
0.2795;-0.00479
0.2800;-0.10178
0.2805;-0.12980
0.2810;-0.07107
0.2815;0.03328
0.2820;0.11188
0.2825;0.11221
0.2830;0.03624
0.2835;-0.06201
0.2840;-0.11461
0.2845;-0.08651
0.2850;0.00117
0.2855;0.08697
0.2860;0.11196
0.2865;0.05972
0.2870;-0.03362
0.2875;-0.10501
0.2880;-0.10709
0.2885;-0.03885
0.2890;0.05516
0.2895;0.11498
0.2900;0.10360
0.2905;0.02889
0.2910;-0.06321
0.2915;-0.11798
0.2920;-0.10433
0.2925;-0.03132
0.2930;0.05901
0.2935;0.11643
0.2940;0.11002
0.2945;0.04385
0.2950;-0.04627
0.2955;-0.11224
0.2960;-0.11880
0.2965;-0.06193
0.2970;0.02884
0.2975;0.10556
0.2980;0.12697
0.2985;0.08076
0.2990;-0.00917
0.2995;-0.09502
0.3000;-0.13068
0.3005;-0.09685
0.3010;-0.01167
0.3015;0.07920
0.3020;0.12751
0.3025;0.10831
0.3030;0.03290
0.3035;-0.05817
0.3040;-0.11720
0.3045;-0.11447
0.3050;-0.05299
0.3055;0.03416
0.3060;0.10166
0.3065;0.11538
0.3070;0.06948
0.3075;-0.01118
0.3080;-0.08416
0.3085;-0.11152
0.3090;-0.07959
0.3095;-0.00629
0.3100;0.06830
0.3105;0.10364
0.3110;0.08116
0.3115;0.01484
0.3120;-0.05670
0.3125;-0.09257
0.3130;-0.07358
0.3135;-0.01345
0.3140;0.05012
0.3145;0.07902
0.3150;0.05820
0.3155;0.00410
0.3160;-0.04715
0.3165;-0.06374
0.3170;-0.03831
0.3175;0.00891
0.3180;0.04521
0.3185;0.04785
0.3190;0.01831
0.3195;-0.02065
0.3200;-0.04202
0.3205;-0.03296
0.3210;-0.00224
0.3215;0.02766
0.3220;0.03680
0.3225;0.02088
0.3230;-0.00755
0.3235;-0.02903
0.3240;-0.03057
0.3245;-0.01308
0.3250;0.01090
0.3255;0.02648
0.3260;0.02553
0.3265;0.01030
0.3270;-0.00951
0.3275;-0.02310
0.3280;-0.02398
0.3285;-0.01234
0.3290;0.00589
0.3295;0.02181
0.3300;0.02720
0.3305;0.01817
0.3310;-0.00219
0.3315;-0.02403
0.3320;-0.03485
0.3325;-0.02639
0.3330;-0.00070
0.3335;0.02912
0.3340;0.04528
0.3345;0.03588
0.3350;0.00337
0.3355;-0.03506
0.3360;-0.05659
0.3365;-0.04633
0.3370;-0.00730
0.3375;0.03983
0.3380;0.06775
0.3385;0.05829
0.3390;0.01385
0.3395;-0.04252
0.3400;-0.07896
0.3405;-0.07258
0.3410;-0.02338
0.3415;0.04374
0.3420;0.09118
0.3425;0.08931
0.3430;0.03470
0.3435;-0.04509
0.3440;-0.10480
0.3445;-0.10691
0.3450;-0.04531
0.3455;0.04784
0.3460;0.11838
0.3465;0.12193
0.3470;0.05235
0.3475;-0.05167
0.3480;-0.12822
0.3485;-0.12986
0.3490;-0.05398
0.3495;0.05428
0.3500;0.12958
0.3505;0.12709
0.3510;0.05029
0.3515;-0.05233
0.3520;-0.11884
0.3525;-0.11263
0.3530;-0.04321
0.3535;0.04332
0.3540;0.09566
0.3545;0.08875
0.3550;0.03534
0.3555;-0.02729
0.3560;-0.06353
0.3565;-0.06003
0.3570;-0.02852
0.3575;0.00723
0.3580;0.02866
0.3585;0.03151
0.3590;0.02292
0.3595;0.01197
0.3600;0.00248
0.3605;-0.00689
0.3610;-0.01736
0.3615;-0.02570
0.3620;-0.02535
0.3625;-0.01215
0.3630;0.01045
0.3635;0.03144
0.3640;0.03838
0.3645;0.02548
0.3650;-0.00190
0.3655;-0.02958
0.3660;-0.04246
0.3665;-0.03324
0.3670;-0.00671
0.3675;0.02280
0.3680;0.03947
0.3685;0.03486
0.3690;0.01253
0.3695;-0.01437
0.3700;-0.03097
0.3705;-0.02945
0.3710;-0.01315
0.3715;0.00654
0.3720;0.01809
0.3725;0.01714
0.3730;0.00822
0.3735;-0.00007
0.3740;-0.00234
0.3745;-0.00023
0.3750;0.00010
0.3755;-0.00539
0.3760;-0.01377
0.3765;-0.01674
0.3770;-0.00788
0.3775;0.01046
0.3780;0.02680
0.3785;0.02832
0.3790;0.01111
0.3795;-0.01524
0.3800;-0.03328
0.3805;-0.03013
0.3810;-0.00744
0.3815;0.01908
0.3820;0.03094
0.3825;0.02058
0.3830;-0.00293
0.3835;-0.02092
0.3840;-0.01973
0.3845;-0.00146
0.3850;0.01760
0.3855;0.02010
0.3860;0.00205
0.3865;-0.02288
0.3870;-0.03322
0.3875;-0.01677
0.3880;0.01826
0.3885;0.04727
0.3890;0.04652
0.3895;0.01154
0.3900;-0.03724
0.3905;-0.06690
0.3910;-0.05468
0.3915;-0.00504
0.3920;0.05148
0.3925;0.07789
0.3930;0.05570
0.3935;-0.00194
0.3940;-0.05846
0.3945;-0.07802
0.3950;-0.04915
0.3955;0.00830
0.3960;0.05715
0.3965;0.06778
0.3970;0.03669
0.3975;-0.01318
0.3980;-0.04929
0.3985;-0.05108
0.3990;-0.02158
0.3995;0.01713
0.4000;0.03994
0.4005;0.03456
0.4010;0.00736
0.4015;-0.02254
0.4020;-0.03592
0.4025;-0.02471
0.4030;0.00356
0.4035;0.03021
0.4040;0.03722
0.4045;0.02046
0.4050;-0.00543
0.4055;-0.01879
0.4060;-0.01393
0.4065;-0.01312
0.4070;-0.04549
0.4075;-0.10087
0.4080;-0.10587
0.4085;0.02734
0.4090;0.29062
0.4095;0.50426
0.4100;0.39235
0.4105;-0.18022
0.4110;-0.97307
0.4115;-1.38677
0.4120;-0.84292
0.4125;0.67030
0.4130;2.32971
0.4135;2.84337
0.4140;1.36278
0.4145;-1.66165
0.4150;-4.42347
0.4155;-4.78178
0.4160;-1.82430
0.4165;3.13537
0.4170;7.03056
0.4175;6.92512
0.4180;2.15395
0.4185;-4.82167
0.4190;-9.66312
0.4195;-8.89530
0.4200;-2.37460
0.4205;6.27201
0.4210;11.72293
0.4215;10.32786
0.4220;2.57382
0.4225;-7.03691
0.4230;-12.71015
0.4235;-10.96879
0.4240;-2.82768
0.4245;6.85334
0.4250;12.39167
0.4255;10.72699
0.4260;3.13677
0.4265;-5.74779
0.4270;-10.86427
0.4275;-9.67923
0.4280;-3.41552
0.4285;4.01469
0.4290;8.50124
0.4295;8.03764
0.4300;3.53615
0.4305;-2.09416
0.4310;-5.81783
0.4315;-6.09277
0.4320;-3.39630
0.4325;0.41323
0.4330;3.31373
0.4335;4.14662
0.4340;2.97149
0.4345;0.74269
0.4350;-1.34748
0.4355;-2.45068
0.4360;-2.32794
0.4365;-1.28665
0.4370;0.07593
0.4375;1.16307
0.4380;1.59557
0.4385;1.31039
0.4390;0.53596
0.4395;-0.33380
0.4400;-0.91854
0.4405;-1.01199
0.4410;-0.65390
0.4415;-0.08184
0.4420;0.40720
0.4425;0.60830
0.4430;0.49294
0.4435;0.19029
0.4440;-0.10958
0.4445;-0.26548
0.4450;-0.24624
0.4455;-0.11969
0.4460;0.00923
0.4465;0.06627
0.4470;0.04272
0.4475;-0.01484
0.4480;-0.04502
0.4485;-0.01425
0.4490;0.06267
0.4495;0.13322
0.4500;0.14082
0.4505;0.06207
0.4510;-0.07398
0.4515;-0.19680
0.4520;-0.23205
0.4525;-0.14637
0.4530;0.02732
0.4535;0.20165
0.4540;0.28076
0.4545;0.21566
0.4550;0.03572
0.4555;-0.16452
0.4560;-0.27763
0.4565;-0.24417
0.4570;-0.08591
0.4575;0.10830
0.4580;0.23458
0.4585;0.23194
0.4590;0.11233
0.4595;-0.05208
0.4600;-0.17331
0.4605;-0.19529
0.4610;-0.11875
0.4615;0.00678
0.4620;0.11436
0.4625;0.15447
0.4630;0.11577
0.4635;0.02491
0.4640;-0.07037
0.4645;-0.12453
0.4650;-0.11397
0.4655;-0.04608
0.4660;0.04463
0.4665;0.11207
0.4670;0.12023
0.4675;0.06206
0.4680;-0.03419
0.4685;-0.11667
0.4690;-0.13657
0.4695;-0.07676
0.4700;0.03417
0.4705;0.13380
0.4710;0.16020
0.4715;0.09049
0.4720;-0.04059
0.4725;-0.15674
0.4730;-0.18449
0.4735;-0.10023
0.4740;0.05070
0.4745;0.17795
0.4750;0.20112
0.4755;0.10167
0.4760;-0.06231
0.4765;-0.19039
0.4770;-0.20276
0.4775;-0.09158
0.4780;0.07339
0.4785;0.18917
0.4790;0.18556
0.4795;0.06926
0.4800;-0.08233
0.4805;-0.17302
0.4810;-0.15025
0.4815;-0.03672
0.4820;0.08846
0.4825;0.14454
0.4830;0.10199
0.4835;-0.00178
0.4840;-0.09205
0.4845;-0.10950
0.4850;-0.04901
0.4855;0.04070
0.4860;0.09412
0.4865;0.07517
0.4870;0.00053
0.4875;-0.07454
0.4880;-0.09610
0.4885;-0.04864
0.4890;0.03554
0.4895;0.09942
0.4900;0.09980
0.4905;0.03511
0.4910;-0.05468
0.4915;-0.11421
0.4920;-0.10699
0.4925;-0.03655
0.4930;0.05692
0.4935;0.12057
0.4940;0.11860
0.4945;0.05120
0.4950;-0.04609
0.4955;-0.12145
0.4960;-0.13376
0.4965;-0.07427
0.4970;0.02781
0.4975;0.11921
0.4980;0.14979
0.4985;0.09986
0.4990;-0.00709
0.4995;-0.11467
0.5000;-0.16312
0.5005;-0.12284
0.5010;-0.01291
0.5015;0.10735
0.5020;0.17067
0.5025;0.14006
0.5030;0.03097
0.5035;-0.09642
0.5040;-0.17088
0.5045;-0.15065
0.5050;-0.04717
0.5055;0.08159
0.5060;0.16414
0.5065;0.15560
0.5070;0.06210
0.5075;-0.06368
0.5080;-0.15254
0.5085;-0.15686
0.5090;-0.07595
0.5095;0.04471
0.5100;0.13893
0.5105;0.15595
0.5110;0.08767
0.5115;-0.02738
0.5120;-0.12544
0.5125;-0.15269
0.5130;-0.09505
0.5135;0.01400
0.5140;0.11245
0.5145;0.14520
0.5150;0.09559
0.5155;-0.00553
0.5160;-0.09867
0.5165;-0.13120
0.5170;-0.08797
0.5175;0.00146
0.5180;0.08261
0.5185;0.10987
0.5190;0.07279
0.5195;-0.00062
0.5200;-0.06422
0.5205;-0.08299
0.5210;-0.05254
0.5215;0.00216
0.5220;0.04565
0.5225;0.05472
0.5230;0.03047
0.5235;-0.00623
0.5240;-0.03062
0.5245;-0.02993
0.5250;-0.00940
0.5255;0.01365
0.5260;0.02256
0.5265;0.01207
0.5270;-0.00911
0.5275;-0.02489
0.5280;-0.02266
0.5285;-0.00193
0.5290;0.02474
0.5295;0.03914
0.5300;0.02909
0.5305;-0.00261
0.5310;-0.03803
0.5315;-0.05409
0.5320;-0.03734
0.5325;0.00560
0.5330;0.04977
0.5335;0.06637
0.5340;0.04179
0.5345;-0.01141
0.5350;-0.06038
0.5355;-0.07251
0.5360;-0.03776
0.5365;0.02276
0.5370;0.06936
0.5375;0.07012
0.5380;0.02349
0.5385;-0.03941
0.5390;-0.07536
0.5395;-0.05900
0.5400;-0.00112
0.5405;0.05810
0.5410;0.07691
0.5415;0.04145
0.5420;-0.02409
0.5425;-0.07412
0.5430;-0.07344
0.5435;-0.02182
0.5440;0.04582
0.5445;0.08367
0.5450;0.06623
0.5455;0.00516
0.5460;-0.05939
0.5465;-0.08595
0.5470;-0.05851
0.5475;0.00457
0.5480;0.06379
0.5485;0.08380
0.5490;0.05421
0.5495;-0.00621
0.5500;-0.06210
0.5505;-0.08218
0.5510;-0.05585
0.5515;0.00211
0.5520;0.05987
0.5525;0.08525
0.5530;0.06268
0.5535;0.00259
0.5540;-0.06235
0.5545;-0.09388
0.5550;-0.07031
0.5555;-0.00179
0.5560;0.07223
0.5565;0.10494
0.5570;0.07207
0.5575;-0.00949
0.5580;-0.08890
0.5585;-0.11280
0.5590;-0.06178
0.5595;0.03339
0.5600;0.10940
0.5605;0.11241
0.5610;0.03660
0.5615;-0.06865
0.5620;-0.13029
0.5625;-0.10195
0.5630;0.00156
0.5635;0.11117
0.5640;0.14923
0.5645;0.08372
0.5650;-0.04660
0.5655;-0.15522
0.5660;-0.16520
0.5665;-0.06261
0.5670;0.09056
0.5675;0.19467
0.5680;0.17750
0.5685;0.04357
0.5690;-0.12594
0.5695;-0.22368
0.5700;-0.18491
0.5705;-0.03006
0.5710;0.14702
0.5715;0.23759
0.5720;0.18604
0.5725;0.02400
0.5730;-0.15042
0.5735;-0.23394
0.5740;-0.18057
0.5745;-0.02661
0.5750;0.13516
0.5755;0.21329
0.5760;0.17024
0.5765;0.03895
0.5770;-0.10262
0.5775;-0.17938
0.5780;-0.15881
0.5785;-0.06176
0.5790;0.05644
0.5795;0.13834
0.5800;0.15081
0.5805;0.09449
0.5810;-0.00220
0.5815;-0.09711
0.5820;-0.14960
0.5825;-0.13452
0.5830;-0.05336
0.5835;0.06155
0.5840;0.15594
0.5845;0.17710
0.5850;0.10379
0.5855;-0.03495
0.5860;-0.16760
0.5865;-0.21644
0.5870;-0.14415
0.5875;0.01780
0.5880;0.18056
0.5885;0.24704
0.5890;0.17134
0.5895;-0.00893
0.5900;-0.19039
0.5905;-0.26429
0.5910;-0.18344
0.5915;0.00652
0.5920;0.19293
0.5925;0.26445
0.5930;0.17952
0.5935;-0.00835
0.5940;-0.18467
0.5945;-0.24545
0.5950;-0.16043
0.5955;0.01172
0.5960;0.16386
0.5965;0.20854
0.5970;0.12956
0.5975;-0.01443
0.5980;-0.13248
0.5985;-0.15953
0.5990;-0.09238
0.5995;0.01635
0.6000;0.09729
0.6005;0.10815
0.6010;0.05472
0.6015;-0.02017
0.6020;-0.06799
0.6025;-0.06446
0.6030;-0.02076
0.6035;0.02789
0.6040;0.04783
0.6045;0.03037
0.6050;-0.00290
0.6055;-0.01970
0.6060;-0.00942
0.6065;0.00108
0.6070;-0.02755
0.6075;-0.09244
0.6080;-0.11801
0.6085;-0.00471
0.6090;0.25354
0.6095;0.48407
0.6100;0.40483
0.6105;-0.13663
0.6110;-0.91902
0.6115;-1.35201
0.6120;-0.84955
0.6125;0.62186
0.6130;2.26300
0.6135;2.79412
0.6140;1.35902
0.6145;-1.61607
0.6150;-4.35191
0.6155;-4.72213
0.6160;-1.80769
0.6165;3.10162
0.6170;6.96593
0.6175;6.86355
0.6180;2.12445
0.6185;-4.80936
0.6190;-9.62014
0.6195;-8.84386
0.6200;-2.33487
0.6205;6.28945
0.6210;11.71644
0.6215;10.30003
0.6220;2.52936
0.6225;-7.08851
0.6230;-12.75121
0.6235;-10.97654
0.6240;-2.78638
0.6245;6.93735
0.6250;12.48405
0.6255;10.77771
0.6260;3.10767
0.6265;-5.85559
0.6270;-11.00244
0.6275;-9.77347
0.6280;-3.40691
0.6285;4.13202
0.6290;8.67083
0.6295;8.16851
0.6300;3.55363
0.6305;-2.20426
0.6310;-5.99874
0.6315;-6.24734
0.6320;-3.44120
0.6325;0.50099
0.6330;3.48493
0.6335;4.30861
0.6340;3.04002
0.6345;0.68691
0.6350;-1.49154
0.6355;-2.60351
0.6360;-2.41158
0.6365;-1.26512
0.6370;0.18191
0.6375;1.29251
0.6380;1.68279
0.6385;1.31863
0.6390;0.47188
0.6395;-0.42979
0.6400;-0.99740
0.6405;-1.04118
0.6410;-0.62955
0.6415;-0.02443
0.6420;0.46786
0.6425;0.64834
0.6430;0.50234
0.6435;0.17184
0.6440;-0.14597
0.6445;-0.30770
0.6450;-0.28187
0.6455;-0.13670
0.6460;0.01984
0.6465;0.10500
0.6470;0.09698
0.6475;0.03101
0.6480;-0.03266
0.6485;-0.04689
0.6490;-0.00289
0.6495;0.06742
0.6500;0.11143
0.6505;0.08809
0.6510;-0.00433
0.6515;-0.12127
0.6520;-0.19317
0.6525;-0.16618
0.6530;-0.03928
0.6535;0.12698
0.6540;0.24018
0.6545;0.22974
0.6550;0.09242
0.6555;-0.10057
0.6560;-0.24228
0.6565;-0.25268
0.6570;-0.12661
0.6575;0.06312
0.6580;0.20948
0.6585;0.23438
0.6590;0.13237
0.6595;-0.03074
0.6600;-0.16057
0.6605;-0.19017
0.6610;-0.11511
0.6615;0.01081
0.6620;0.11260
0.6625;0.13870
0.6630;0.08660
0.6635;-0.00278
0.6640;-0.07453
0.6645;-0.09272
0.6650;-0.05746
0.6655;0.00136
