time;signal
0.2410;1.67104
0.2415;0.18832
0.2420;-0.14411
0.2425;0.01005
0.2430;-0.98214
0.2435;-1.74682
0.2440;-0.89745
0.2445;-1.58213
0.2450;-2.15107
0.2455;-0.00269
0.2460;0.46589
0.2465;-0.42843
0.2470;0.56354
0.2475;0.79160
0.2480;-0.16857
0.2485;-1.01659
0.2490;0.23927
0.2495;0.24002
0.2500;-0.08949
0.2505;0.84733
0.2510;0.81301
0.2515;0.05890
0.2520;0.79157
0.2525;0.79310
0.2530;-0.00329
0.2535;-0.87043
0.2540;-0.30699
0.2545;-0.51140
0.2550;-1.30098
0.2555;-0.37848
0.2560;0.08684
0.2565;-0.78656
0.2570;-0.46627
0.2575;1.00504
0.2580;0.75910
0.2585;-0.13918
0.2590;0.49361
0.2595;-0.08661
0.2600;-0.78048
0.2605;0.30666
0.2610;0.72756
0.2615;0.15363
0.2620;0.04370
0.2625;0.50479
0.2630;-0.90739
0.2635;-0.72488
0.2640;-0.13709
0.2645;-0.46761
0.2650;-1.24236
0.2655;-0.58429
0.2660;-0.04212
0.2665;-1.09470
0.2670;-0.24643
0.2675;0.69040
0.2680;0.28136
0.2685;0.00066
0.2690;0.83924
0.2695;0.56465
0.2700;-0.28474
0.2705;0.05249
0.2710;0.27204
0.2715;-0.23225
0.2720;-0.20547
0.2725;0.44490
0.2730;0.16766
0.2735;-0.63597
0.2740;0.02136
0.2745;-0.37110
0.2750;-0.76898
0.2755;-0.29462
0.2760;-0.43835
0.2765;-0.66324
0.2770;0.06964
0.2775;0.70964
0.2780;0.27096
0.2785;-0.00129
0.2790;0.45125
0.2795;0.33391
0.2800;-0.36121
0.2805;0.07716
0.2810;0.92929
0.2815;0.06239
0.2820;0.07884
0.2825;0.58944
0.2830;-0.13700
0.2835;-0.59516
0.2840;0.36358
0.2845;0.25947
0.2850;-1.08681
0.2855;-0.72243
0.2860;0.23714
0.2865;-0.12556
0.2870;-0.59129
0.2875;0.41773
0.2880;0.02626
0.2885;-0.24777
0.2890;0.37230
0.2895;0.85211
0.2900;0.18727
0.2905;0.19644
0.2910;0.49288
0.2915;-0.22720
0.2920;-0.22979
0.2925;0.44030
0.2930;-0.03047
0.2935;-0.48850
0.2940;0.30282
0.2945;0.31351
0.2950;-0.33597
0.2955;-0.55503
0.2960;0.16349
0.2965;-0.25910
0.2970;-0.61855
0.2975;0.14464
0.2980;0.12222
0.2985;-0.64072
0.2990;0.05363
0.2995;0.48758
0.3000;-0.16593
0.3005;0.13041
0.3010;0.72551
0.3015;0.33170
0.3020;-0.33441
0.3025;0.43368
0.3030;0.03314
0.3035;-0.53555
0.3040;0.19745
0.3045;0.25262
0.3050;-0.40745
0.3055;-0.80530
0.3060;0.12764
0.3065;-0.24652
0.3070;-0.51851
0.3075;-0.05368
0.3080;0.06536
0.3085;-0.63824
0.3090;-0.01332
0.3095;0.71253
0.3100;0.19261
0.3105;0.10072
0.3110;0.53968
0.3115;0.46871
0.3120;0.08116
0.3125;0.72339
0.3130;0.38008
0.3135;-0.23745
0.3140;0.32365
0.3145;0.32808
0.3150;-0.30033
0.3155;-0.57800
0.3160;-0.04739
0.3165;-0.02123
0.3170;-0.17020
0.3175;0.07784
0.3180;-0.11927
0.3185;-0.07892
0.3190;0.38012
0.3195;0.34352
0.3200;-0.21927
0.3205;0.40950
0.3210;1.23585
0.3215;0.33305
0.3220;-0.10837
0.3225;0.97370
0.3230;0.59929
0.3235;-0.11888
0.3240;-0.11682
0.3245;0.58789
0.3250;-0.21815
0.3255;-0.41679
0.3260;0.68077
0.3265;0.29070
0.3270;-1.26748
0.3275;-0.44227
0.3280;0.22766
0.3285;-0.76942
0.3290;-0.42916
0.3295;0.66326
0.3300;0.10685
0.3305;-0.13038
0.3310;0.65054
0.3315;0.36305
0.3320;-0.34114
0.3325;0.44954
0.3330;1.21031
0.3335;-0.03188
0.3340;-0.24993
0.3345;0.34019
0.3350;-0.35927
0.3355;-0.59401
0.3360;-0.13506
0.3365;0.07155
0.3370;-1.31940
0.3375;-0.42013
0.3380;0.12244
0.3385;-0.85677
0.3390;-0.46647
0.3395;0.83087
0.3400;0.11835
0.3405;-0.57926
0.3410;0.47404
0.3415;0.49915
0.3420;-0.01910
0.3425;0.63641
0.3430;0.90990
0.3435;-0.22089
0.3440;-0.03471
0.3445;0.73035
0.3450;-0.17005
0.3455;-0.99651
0.3460;0.15731
0.3465;-0.31906
0.3470;-0.93315
0.3475;-0.65538
0.3480;0.05627
0.3485;-0.57786
0.3490;-0.46371
0.3495;0.37572
0.3500;-0.19443
0.3505;-0.68075
0.3510;0.77504
0.3515;0.60226
0.3520;0.09489
0.3525;0.18387
0.3530;1.05451
0.3535;0.04051
0.3540;-0.04303
0.3545;0.65243
0.3550;-0.03449
0.3555;-0.88308
0.3560;0.02277
0.3565;-0.13939
0.3570;-1.13995
0.3575;-0.46138
0.3580;0.57670
0.3585;-0.28724
0.3590;0.16242
0.3595;0.27365
0.3600;-0.20285
0.3605;0.40575
0.3610;1.22060
0.3615;1.03586
0.3620;-0.36112
0.3625;0.44712
0.3630;1.51826
0.3635;0.27812
0.3640;-0.04606
0.3645;1.28613
0.3650;0.40219
0.3655;-0.53449
0.3660;0.48209
0.3665;0.41624
0.3670;-1.36092
0.3675;-0.77480
0.3680;0.92488
0.3685;-0.92464
0.3690;-1.89721
0.3695;0.20659
0.3700;-0.05068
0.3705;-1.30879
0.3710;0.19413
0.3715;1.47540
0.3720;-0.20864
0.3725;0.22233
0.3730;1.74158
0.3735;0.28497
0.3740;-0.36813
0.3745;1.05377
0.3750;0.52853
0.3755;-1.11910
0.3760;0.00215
0.3765;0.22985
0.3770;-1.53070
0.3775;-1.13194
0.3780;0.51905
0.3785;-1.60515
0.3790;-2.31747
0.3795;1.25045
0.3800;0.52511
0.3805;-2.54410
0.3810;-0.09741
0.3815;2.07217
0.3820;-0.23559
0.3825;0.28176
0.3830;2.20292
0.3835;0.60244
0.3840;-0.67552
0.3845;2.28310
0.3850;1.67199
0.3855;-1.48315
0.3860;0.40210
0.3865;1.48046
0.3870;-2.31244
0.3875;-2.22107
0.3880;0.80588
0.3885;-1.81898
0.3890;-5.56505
0.3895;-0.76207
0.3900;-0.37641
0.3905;-5.00709
0.3910;-0.02010
0.3915;3.61183
0.3920;-1.37071
0.3925;-0.46186
0.3930;6.09596
0.3935;2.43130
0.3940;-1.64681
0.3945;6.32575
0.3950;6.47046
0.3955;-3.17410
0.3960;2.05536
0.3965;8.98247
0.3970;-6.14437
0.3975;-10.32067
0.3980;7.79920
0.3985;-12.77904
0.3990;-62.71527
0.3995;-38.63705
0.4000;52.21518
0.4005;74.79688
0.4010;14.69607
0.4015;-18.10870
0.4020;-0.69346
0.4025;1.47690
0.4030;-11.06406
0.4035;-2.77025
0.4040;5.49348
0.4045;-5.01405
0.4050;-9.04101
0.4055;-3.11536
0.4060;-7.31467
0.4065;-11.10153
0.4070;-1.82189
0.4075;3.51103
0.4080;2.17891
0.4085;8.02350
0.4090;14.76048
0.4095;9.18799
0.4100;3.97905
0.4105;4.69647
0.4110;-2.93465
0.4115;-8.58715
0.4120;-5.66022
0.4125;-3.47823
0.4130;-4.44516
0.4135;-0.43710
0.4140;4.16890
0.4145;3.00107
0.4150;1.28446
0.4155;2.35577
0.4160;-0.43866
0.4165;-4.19581
0.4170;-2.36900
0.4175;-0.55814
0.4180;-1.74494
0.4185;1.22703
0.4190;5.45896
0.4195;3.32816
0.4200;2.51113
0.4205;4.49909
0.4210;1.88826
0.4215;-2.80837
0.4220;-3.30751
0.4225;-2.91782
0.4230;-4.24709
0.4235;-2.64317
0.4240;0.61419
0.4245;0.97442
0.4250;0.76928
0.4255;2.44067
0.4260;1.52761
0.4265;-1.19493
0.4270;-0.98630
0.4275;-0.51197
0.4280;-2.58725
0.4285;-1.20752
0.4290;2.00213
0.4295;2.31550
0.4300;2.00176
0.4305;3.56338
0.4310;2.07229
0.4315;-0.63466
0.4320;-0.87241
0.4325;-1.02884
0.4330;-2.48077
0.4335;-2.47540
0.4340;-0.85077
0.4345;-0.77771
0.4350;-0.61522
0.4355;1.41523
0.4360;1.47610
0.4365;0.23036
0.4370;0.53956
0.4375;0.63003
0.4380;-1.25937
0.4385;-0.72886
0.4390;-0.38528
0.4395;-0.20974
0.4400;-0.30614
0.4405;0.81613
0.4410;2.10006
0.4415;0.16555
0.4420;0.12907
0.4425;0.19988
0.4430;-0.93742
0.4435;-1.96685
0.4440;-0.85357
0.4445;-1.30430
0.4450;-1.79598
0.4455;0.06382
0.4460;0.81975
0.4465;0.04571
0.4470;0.67377
0.4475;0.95358
0.4480;-0.16996
0.4485;-1.00542
0.4490;0.34063
0.4495;0.35987
0.4500;-0.21706
0.4505;0.88103
0.4510;0.90977
0.4515;0.02048
0.4520;0.91403
0.4525;0.76339
0.4530;-0.07625
0.4535;-0.79051
0.4540;-0.23594
0.4545;-0.12875
0.4550;-0.98696
0.4555;-0.48869
0.4560;0.00483
0.4565;-0.93630
0.4570;-0.48434
0.4575;1.04160
0.4580;0.83283
0.4585;-0.07407
0.4590;0.53718
0.4595;-0.06911
0.4600;-0.78478
0.4605;0.29125
0.4610;0.71381
0.4615;0.15182
0.4620;-0.10285
0.4625;0.49450
0.4630;-0.84023
0.4635;-0.67760
0.4640;-0.11881
0.4645;-0.66149
0.4650;-1.35133
0.4655;-0.59209
0.4660;-0.13222
0.4665;-1.06259
0.4670;-0.18362
0.4675;0.42575
0.4680;0.18386
0.4685;0.03802
0.4690;0.96893
0.4695;0.51551
0.4700;-0.38559
0.4705;0.10709
0.4710;0.27314
0.4715;-0.39477
0.4720;-0.25253
0.4725;0.73412
0.4730;0.08008
0.4735;-0.77476
0.4740;0.13456
0.4745;-0.22358
0.4750;-1.14804
0.4755;-0.35872
0.4760;-0.26280
0.4765;-0.57655
0.4770;-0.31000
0.4775;0.64598
0.4780;0.46270
0.4785;0.04071
0.4790;0.37402
0.4795;0.39991
0.4800;-0.51688
0.4805;-0.01072
0.4810;1.04518
0.4815;0.04221
0.4820;0.06948
0.4825;0.74919
0.4830;-0.08597
0.4835;-0.53294
0.4840;0.06733
0.4845;0.49779
0.4850;-0.49855
0.4855;-0.64101
0.4860;0.12164
0.4865;-0.41394
0.4870;-0.64877
0.4875;0.34275
0.4880;-0.10652
0.4885;-0.42468
0.4890;0.54072
0.4895;0.98195
0.4900;0.28277
0.4905;0.26747
0.4910;0.54966
0.4915;-0.17850
0.4920;-0.25838
0.4925;0.42326
0.4930;-0.05414
0.4935;-0.42316
0.4940;0.29295
0.4945;0.37537
0.4950;-0.37051
0.4955;-0.74543
0.4960;-0.01629
0.4965;-0.49824
0.4970;-0.96726
0.4975;0.10506
0.4980;0.22324
0.4985;-0.47752
0.4990;0.12716
0.4995;0.52546
0.5000;-0.07210
0.5005;0.04431
0.5010;1.10380
0.5015;0.38393
0.5020;-0.49260
0.5025;0.03881
0.5030;0.16611
0.5035;-0.39299
0.5040;0.08224
0.5045;0.04853
0.5050;-0.75283
0.5055;-0.62535
0.5060;0.05911
0.5065;-0.25622
0.5070;-0.87693
0.5075;-0.07560
0.5080;0.08366
0.5085;-0.54015
0.5090;-0.00881
0.5095;0.58448
0.5100;-0.01847
0.5105;0.11210
0.5110;0.47637
0.5115;0.25436
0.5120;-0.10550
0.5125;0.63024
0.5130;0.35621
0.5135;-0.34028
0.5140;0.43639
0.5145;-0.00767
0.5150;-0.76603
0.5155;-0.52030
0.5160;0.22738
0.5165;-0.01452
0.5170;-0.32577
0.5175;-0.08706
0.5180;-0.08293
0.5185;-0.02643
0.5190;0.38521
0.5195;0.51564
0.5200;-0.05373
0.5205;0.28602
0.5210;1.07974
0.5215;0.23634
0.5220;-0.50046
0.5225;0.15003
0.5230;0.83032
0.5235;0.28431
0.5240;-0.00774
0.5245;0.72008
0.5250;0.03084
0.5255;-0.53347
0.5260;0.32935
0.5265;0.02226
0.5270;-0.40854
0.5275;0.15318
0.5280;0.03345
0.5285;-0.72226
0.5290;-0.37223
0.5295;0.40925
0.5300;-0.12162
0.5305;-0.23254
0.5310;0.69363
0.5315;0.47158
0.5320;0.07878
0.5325;0.49163
0.5330;1.25987
0.5335;-0.21752
0.5340;-0.05004
0.5345;0.77065
0.5350;-0.28299
0.5355;-0.69117
0.5360;0.22726
0.5365;0.44335
0.5370;-1.00633
0.5375;-0.33934
0.5380;-0.11199
0.5385;-0.98276
0.5390;-0.51136
0.5395;0.93737
0.5400;0.26798
0.5405;-0.51434
0.5410;0.52263
0.5415;0.53761
0.5420;-0.16278
0.5425;0.62398
0.5430;1.33529
0.5435;0.15466
0.5440;-0.10479
0.5445;0.18622
0.5450;-0.40057
0.5455;-0.62939
0.5460;-0.03287
0.5465;-0.27516
0.5470;-0.13138
0.5475;-0.18464
0.5480;-0.10718
0.5485;-1.06730
0.5490;-0.92917
0.5495;0.38566
0.5500;0.00626
0.5505;-0.38948
0.5510;0.89460
0.5515;0.49804
0.5520;0.32112
0.5525;0.51972
0.5530;0.68748
0.5535;-0.19787
0.5540;0.03365
0.5545;1.33585
0.5550;0.34062
0.5555;-0.85763
0.5560;0.28118
0.5565;-0.04160
0.5570;-1.25449
0.5575;-0.57411
0.5580;0.56067
0.5585;-0.36454
0.5590;0.27454
0.5595;0.57146
0.5600;0.13604
0.5605;0.58713
0.5610;1.17836
0.5615;1.05091
0.5620;-0.51119
0.5625;0.12756
0.5630;1.54792
0.5635;0.46787
0.5640;-0.08797
0.5645;1.55250
0.5650;0.43637
0.5655;-0.70468
0.5660;0.34603
0.5665;0.36344
0.5670;-1.11590
0.5675;-0.41459
0.5680;0.86201
0.5685;-0.66660
0.5690;-1.80892
0.5695;-0.19982
0.5700;-0.44643
0.5705;-1.41142
0.5710;0.34748
0.5715;1.62737
0.5720;-0.42062
0.5725;0.47643
0.5730;1.91942
0.5735;0.11310
0.5740;-0.54931
0.5745;0.98033
0.5750;0.66871
0.5755;-0.97633
0.5760;0.18108
0.5765;0.45323
0.5770;-1.63930
0.5775;-1.36587
0.5780;0.47412
0.5785;-1.74136
0.5790;-2.51519
0.5795;1.19162
0.5800;0.47006
0.5805;-2.76243
0.5810;-0.13612
0.5815;2.14691
0.5820;-0.08920
0.5825;0.60105
0.5830;2.36213
0.5835;0.55251
0.5840;-0.70909
0.5845;2.32292
0.5850;2.00035
0.5855;-1.56668
0.5860;0.33453
0.5865;1.63663
0.5870;-2.37271
0.5875;-2.20484
0.5880;0.76818
0.5885;-1.85075
0.5890;-5.48740
0.5895;-0.72265
0.5900;-0.32216
0.5905;-5.02069
0.5910;0.04926
0.5915;3.67732
0.5920;-1.44851
0.5925;-0.73411
0.5930;6.00086
0.5935;2.54454
0.5940;-1.57833
0.5945;6.47378
0.5950;6.74079
0.5955;-3.27300
0.5960;1.96821
0.5965;8.85111
0.5970;-6.62040
0.5975;-10.53656
0.5980;7.87651
0.5985;-13.13806
0.5990;-62.76606
0.5995;-38.63076
0.6000;52.08414
0.6005;74.87577
0.6010;14.51029
0.6015;-18.08842
0.6020;-1.02923
0.6025;1.24200
0.6030;-10.82957
0.6035;-2.62720
0.6040;5.33608
0.6045;-4.68201
0.6050;-8.63793
0.6055;-3.25458
0.6060;-7.59737
0.6065;-11.42201
0.6070;-2.45693
0.6075;3.43927
0.6080;2.55003
0.6085;8.10922
0.6090;14.79636
0.6095;9.25486
0.6100;4.06138
0.6105;4.33336
0.6110;-3.18929
0.6115;-8.40753
0.6120;-5.76045
0.6125;-3.32971
0.6130;-4.25673
0.6135;-0.49979
0.6140;4.26215
0.6145;2.70220
0.6150;0.91080
0.6155;2.14558
0.6160;-0.54730
0.6165;-4.15087
0.6170;-2.36694
0.6175;-0.60305
0.6180;-1.58690
0.6185;1.79583
0.6190;5.51250
0.6195;3.26643
0.6200;2.49970
0.6205;4.33688
0.6210;2.21394
0.6215;-2.78840
0.6220;-3.45355
0.6225;-3.31165
0.6230;-4.08018
0.6235;-2.43968
0.6240;0.58328
0.6245;0.69487
0.6250;0.89025
0.6255;2.67708
0.6260;1.50406
0.6265;-1.06388
0.6270;-0.35319
0.6275;-0.32421
0.6280;-2.79157
0.6285;-1.12525
0.6290;1.93634
0.6295;2.17820
0.6300;1.82451
0.6305;3.65637
0.6310;1.91177
0.6315;-0.81125
0.6320;-0.70524
0.6325;-0.95057
0.6330;-2.59644
0.6335;-2.54173
0.6340;-0.64779
0.6345;-0.25592
0.6350;-0.29621
0.6355;1.23837
0.6360;1.55920
0.6365;0.13805
0.6370;0.46395
0.6375;0.58879
0.6380;-1.12045
0.6385;-1.22407
0.6390;-0.71523
0.6395;0.01659
0.6400;-0.10390
0.6405;0.76681
0.6410;2.13086
0.6415;0.25601
0.6420;0.31071
0.6425;0.47993
0.6430;-1.09387
0.6435;-1.90964
0.6440;-0.99487
0.6445;-1.32969
0.6450;-1.27124
0.6455;0.04804
0.6460;0.55474
0.6465;-0.21502
0.6470;0.98513
0.6475;1.08520
0.6480;-0.19940
0.6485;-0.78370
0.6490;0.57276
0.6495;0.26918
0.6500;-0.30795
0.6505;0.87843
0.6510;1.00671
0.6515;0.13603
0.6520;1.14755
0.6525;1.46728
0.6530;-0.21688
0.6535;-1.14002
0.6540;-0.27809
0.6545;-0.87123
0.6550;-1.42124
0.6555;-0.18472
0.6560;0.44160
0.6565;-0.66261
0.6570;-0.53463
0.6575;0.75624
0.6580;0.65615
0.6585;-0.33067
0.6590;0.48597
0.6595;0.14355
0.6600;-0.52723
0.6605;0.34206
0.6610;0.54280
0.6615;0.07230
0.6620;0.15753
0.6625;0.59726
0.6630;-0.86530
0.6635;-0.58091
0.6640;-0.14649
0.6645;-0.51476
0.6650;-0.91076
0.6655;-0.52043
