time;signal
0.2420;-0.13486
0.2425;0.53550
0.2430;-0.00459
0.2435;-0.47470
0.2440;0.34339
0.2445;-0.64671
0.2450;-1.60039
0.2455;0.08039
0.2460;0.12932
0.2465;-0.86974
0.2470;0.26819
0.2475;0.75103
0.2480;0.14086
0.2485;-0.36203
0.2490;1.01002
0.2495;0.86148
0.2500;0.26647
0.2505;0.85009
0.2510;0.47316
0.2515;-0.43622
0.2520;0.30433
0.2525;0.42201
0.2530;-0.13144
0.2535;-0.70129
0.2540;0.03819
0.2545;-0.17773
0.2550;-1.07638
0.2555;-0.37587
0.2560;-0.20962
0.2565;-1.25681
0.2570;-0.93478
0.2575;0.60440
0.2580;0.51967
0.2585;-0.07887
0.2590;0.82010
0.2595;0.38377
0.2600;-0.24565
0.2605;0.74573
0.2610;0.93241
0.2615;0.16378
0.2620;-0.03507
0.2625;0.40355
0.2630;-0.89562
0.2635;-0.50277
0.2640;0.22970
0.2645;-0.02188
0.2650;-0.75074
0.2655;-0.15792
0.2660;0.17683
0.2665;-1.06260
0.2670;-0.35132
0.2675;0.44824
0.2680;0.01733
0.2685;-0.13224
0.2690;0.85978
0.2695;0.71200
0.2700;-0.00287
0.2705;0.38957
0.2710;0.53323
0.2715;-0.08761
0.2720;-0.16766
0.2725;0.36867
0.2730;0.03052
0.2735;-0.70446
0.2740;0.05949
0.2745;-0.23972
0.2750;-0.53413
0.2755;-0.02932
0.2760;-0.22607
0.2765;-0.52845
0.2770;0.08423
0.2775;0.56726
0.2780;0.03990
0.2785;-0.20863
0.2790;0.30845
0.2795;0.27362
0.2800;-0.28813
0.2805;0.26166
0.2810;1.10765
0.2815;0.19815
0.2820;0.16951
0.2825;0.56245
0.2830;-0.27591
0.2835;-0.76902
0.2840;0.15226
0.2845;0.01803
0.2850;-1.23285
0.2855;-0.72435
0.2860;0.28477
0.2865;-0.07062
0.2870;-0.50926
0.2875;0.45709
0.2880;-0.02231
0.2885;-0.33434
0.2890;0.25507
0.2895;0.70007
0.2900;0.07644
0.2905;0.19469
0.2910;0.57893
0.2915;-0.05656
0.2920;0.00932
0.2925;0.64763
0.2930;0.09385
0.2935;-0.42505
0.2940;0.26958
0.2945;0.15974
0.2950;-0.53519
0.2955;-0.72742
0.2960;0.00669
0.2965;-0.39430
0.2970;-0.68257
0.2975;0.11377
0.2980;0.07528
0.2985;-0.66564
0.2990;0.04152
0.2995;0.43662
0.3000;-0.20703
0.3005;0.14686
0.3010;0.77346
0.3015;0.42335
0.3020;-0.14704
0.3025;0.67137
0.3030;0.26216
0.3035;-0.29982
0.3040;0.38879
0.3045;0.34169
0.3050;-0.38102
0.3055;-0.78463
0.3060;0.11484
0.3065;-0.29777
0.3070;-0.54816
0.3075;-0.06864
0.3080;0.03571
0.3085;-0.65095
0.3090;-0.01752
0.3095;0.64552
0.3100;0.08021
0.3105;-0.00218
0.3110;0.43944
0.3115;0.37180
0.3120;0.02882
0.3125;0.70040
0.3130;0.36364
0.3135;-0.21496
0.3140;0.34751
0.3145;0.29265
0.3150;-0.37685
0.3155;-0.66621
0.3160;-0.17156
0.3165;-0.19334
0.3170;-0.35223
0.3175;-0.09790
0.3180;-0.27915
0.3185;-0.21358
0.3190;0.23729
0.3195;0.17039
0.3200;-0.38799
0.3205;0.23956
0.3210;1.00335
0.3215;0.08068
0.3220;-0.29297
0.3225;0.81230
0.3230;0.42604
0.3235;-0.24933
0.3240;-0.20143
0.3245;0.47567
0.3250;-0.36568
0.3255;-0.55934
0.3260;0.48089
0.3265;0.01146
0.3270;-1.50511
0.3275;-0.61330
0.3280;0.04727
0.3285;-0.90305
0.3290;-0.46068
0.3295;0.66485
0.3300;0.13357
0.3305;-0.03604
0.3310;0.75746
0.3315;0.44256
0.3320;-0.24284
0.3325;0.54928
0.3330;1.23983
0.3335;-0.01484
0.3340;-0.16903
0.3345;0.43399
0.3350;-0.26877
0.3355;-0.48604
0.3360;-0.05885
0.3365;0.06397
0.3370;-1.34842
0.3375;-0.45423
0.3380;0.01886
0.3385;-0.95855
0.3390;-0.50224
0.3395;0.79700
0.3400;0.09723
0.3405;-0.49840
0.3410;0.61162
0.3415;0.62313
0.3420;0.11985
0.3425;0.77428
0.3430;0.99781
0.3435;-0.12798
0.3440;0.09805
0.3445;0.83020
0.3450;-0.09950
0.3455;-0.88388
0.3460;0.25106
0.3465;-0.29777
0.3470;-0.92900
0.3475;-0.66465
0.3480;-0.01528
0.3485;-0.68345
0.3490;-0.54627
0.3495;0.28788
0.3500;-0.26672
0.3505;-0.65949
0.3510;0.83891
0.3515;0.65997
0.3520;0.20220
0.3525;0.34951
0.3530;1.20737
0.3535;0.18259
0.3540;0.12861
0.3545;0.79167
0.3550;0.06289
0.3555;-0.75949
0.3560;0.13821
0.3565;-0.08279
0.3570;-1.07905
0.3575;-0.39742
0.3580;0.54654
0.3585;-0.39675
0.3590;0.00591
0.3595;0.04126
0.3600;-0.47647
0.3605;0.10183
0.3610;0.84658
0.3615;0.61455
0.3620;-0.70950
0.3625;0.19345
0.3630;1.24909
0.3635;0.01523
0.3640;-0.23858
0.3645;1.06448
0.3650;0.11004
0.3655;-0.81589
0.3660;0.17416
0.3665;0.03126
0.3670;-1.70182
0.3675;-1.01151
0.3680;0.67779
0.3685;-1.12722
0.3690;-1.89743
0.3695;0.30915
0.3700;0.05914
0.3705;-1.09069
0.3710;0.49294
0.3715;1.71420
0.3720;0.03279
0.3725;0.53362
0.3730;1.99790
0.3735;0.49163
0.3740;-0.11514
0.3745;1.26392
0.3750;0.63161
0.3755;-1.01862
0.3760;0.08133
0.3765;0.18943
0.3770;-1.60510
0.3775;-1.18816
0.3780;0.36190
0.3785;-1.79753
0.3790;-2.37402
0.3795;1.17849
0.3800;0.36155
0.3805;-2.52364
0.3810;0.11997
0.3815;2.24635
0.3820;-0.02487
0.3825;0.63627
0.3830;2.53804
0.3835;0.89897
0.3840;-0.29632
0.3845;2.58428
0.3850;1.75654
0.3855;-1.41555
0.3860;0.44539
0.3865;1.29422
0.3870;-2.57029
0.3875;-2.39436
0.3880;0.50843
0.3885;-2.20545
0.3890;-5.66201
0.3895;-0.65829
0.3900;-0.27892
0.3905;-4.55599
0.3910;0.78651
0.3915;4.36232
0.3920;-0.48972
0.3925;0.72673
0.3930;7.08448
0.3935;3.08657
0.3940;-0.93186
0.3945;6.75797
0.3950;6.20331
0.3955;-3.56087
0.3960;1.63296
0.3965;7.76417
0.3970;-7.64866
0.3975;-11.25387
0.3980;6.42647
0.3985;-14.27665
0.3990;-60.57577
0.3995;-32.15088
0.4000;57.27851
0.4005;74.82769
0.4010;13.48514
0.4015;-17.22683
0.4020;-0.26637
0.4025;-1.43683
0.4030;-16.47296
0.4035;-9.00298
0.4040;-0.27152
0.4045;-7.98507
0.4050;-7.45150
0.4055;2.35090
0.4060;0.29032
0.4065;-3.21198
0.4070;3.80583
0.4075;4.87208
0.4080;-0.73876
0.4085;1.94728
0.4090;7.04845
0.4095;2.20542
0.4100;-0.00343
0.4105;4.37749
0.4110;0.02432
0.4115;-3.36921
0.4120;-0.22048
0.4125;0.13112
0.4130;-3.59591
0.4135;-2.38364
0.4140;0.02466
0.4145;-1.87692
0.4150;-2.59987
0.4155;0.47848
0.4160;-0.01955
0.4165;-1.75196
0.4170;0.97646
0.4175;2.20035
0.4180;-0.51136
0.4185;0.52923
0.4190;2.85360
0.4195;-0.27334
0.4200;-0.74627
0.4205;2.46663
0.4210;1.60905
0.4215;-1.11198
0.4220;-0.19366
0.4225;0.47846
0.4230;-1.55682
0.4235;-1.35179
0.4240;0.13469
0.4245;-0.97316
0.4250;-1.79412
0.4255;0.09126
0.4260;0.06947
0.4265;-1.26907
0.4270;0.23017
0.4275;1.36601
0.4280;-0.67710
0.4285;0.12598
0.4290;2.18053
0.4295;1.28024
0.4300;0.22387
0.4305;1.58723
0.4310;0.48575
0.4315;-1.24814
0.4320;-0.37373
0.4325;0.27540
0.4330;-0.79525
0.4335;-0.90602
0.4340;0.06064
0.4345;-0.78321
0.4350;-1.41833
0.4355;0.06142
0.4360;-0.02965
0.4365;-0.88786
0.4370;0.12208
0.4375;0.90809
0.4380;-0.39365
0.4385;0.41932
0.4390;0.60263
0.4395;0.32927
0.4400;-0.29118
0.4405;0.38020
0.4410;1.37741
0.4415;-0.45639
0.4420;-0.04532
0.4425;0.53462
0.4430;-0.13455
0.4435;-0.83569
0.4440;0.26684
0.4445;-0.50311
0.4450;-1.40689
0.4455;-0.02638
0.4460;0.29843
0.4465;-0.60815
0.4470;0.16381
0.4475;0.71894
0.4480;-0.02588
0.4485;-0.47716
0.4490;1.01869
0.4495;0.91506
0.4500;0.10398
0.4505;0.86847
0.4510;0.54612
0.4515;-0.51222
0.4520;0.36826
0.4525;0.31391
0.4530;-0.28472
0.4535;-0.69969
0.4540;0.03933
0.4545;0.13954
0.4550;-0.82980
0.4555;-0.53505
0.4560;-0.32363
0.4565;-1.44162
0.4570;-1.00259
0.4575;0.57292
0.4580;0.51862
0.4585;-0.07962
0.4590;0.81957
0.4595;0.38339
0.4600;-0.24593
0.4605;0.74554
0.4610;0.93227
0.4615;0.16368
0.4620;-0.18795
0.4625;0.38186
0.4630;-0.84616
0.4635;-0.46735
0.4640;0.25508
0.4645;-0.17567
0.4650;-0.78868
0.4655;-0.08534
0.4660;0.16698
0.4665;-0.96049
0.4670;-0.24155
0.4675;0.22328
0.4680;-0.03989
0.4685;-0.06478
0.4690;1.01143
0.4695;0.69314
0.4700;-0.05199
0.4705;0.50367
0.4710;0.58785
0.4715;-0.19971
0.4720;-0.17478
0.4725;0.66085
0.4730;-0.07982
0.4735;-0.86228
0.4740;0.14924
0.4745;-0.12572
0.4750;-0.92190
0.4755;-0.07073
0.4760;-0.03093
0.4765;-0.43010
0.4770;-0.26520
0.4775;0.54698
0.4780;0.25218
0.4785;-0.16503
0.4790;0.23635
0.4795;0.34947
0.4800;-0.42155
0.4805;0.21798
0.4810;1.27455
0.4815;0.23383
0.4820;0.22404
0.4825;0.77555
0.4830;-0.19220
0.4835;-0.69614
0.4840;-0.14291
0.4845;0.23531
0.4850;-0.72439
0.4855;-0.75232
0.4860;0.07161
0.4865;-0.43670
0.4870;-0.63653
0.4875;0.31072
0.4880;-0.21570
0.4885;-0.54995
0.4890;0.39419
0.4895;0.79972
0.4900;0.14782
0.4905;0.24580
0.4910;0.61554
0.4915;-0.03034
0.4920;-0.03749
0.4925;0.62599
0.4930;0.08697
0.4935;-0.31859
0.4940;0.32700
0.4945;0.30888
0.4950;-0.47577
0.4955;-0.82341
0.4960;-0.09140
0.4965;-0.57420
0.4970;-0.98531
0.4975;0.10677
0.4980;0.19326
0.4985;-0.48786
0.4990;0.14055
0.4995;0.51289
0.5000;-0.07890
0.5005;0.08069
0.5010;1.12980
0.5015;0.40604
0.5020;-0.38508
0.5025;0.21677
0.5030;0.35191
0.5035;-0.18999
0.5040;0.28350
0.5045;0.20350
0.5050;-0.61462
0.5055;-0.49324
0.5060;0.12808
0.5065;-0.25237
0.5070;-0.86637
0.5075;-0.05940
0.5080;0.07516
0.5085;-0.51995
0.5090;0.05230
0.5095;0.63078
0.5100;0.02756
0.5105;0.18136
0.5110;0.53249
0.5115;0.29286
0.5120;-0.04969
0.5125;0.68132
0.5130;0.38563
0.5135;-0.27800
0.5140;0.50515
0.5145;0.03034
0.5150;-0.71458
0.5155;-0.46327
0.5160;0.21938
0.5165;-0.09825
0.5170;-0.43523
0.5175;-0.21074
0.5180;-0.22291
0.5185;-0.16914
0.5190;0.23174
0.5195;0.34243
0.5200;-0.20838
0.5205;0.15951
0.5210;0.91902
0.5215;0.05793
0.5220;-0.61466
0.5225;0.08168
0.5230;0.73602
0.5235;0.17927
0.5240;-0.07646
0.5245;0.64061
0.5250;-0.08229
0.5255;-0.64076
0.5260;0.17699
0.5265;-0.20803
0.5270;-0.65936
0.5275;-0.11006
0.5280;-0.23853
0.5285;-0.92827
0.5290;-0.48543
0.5295;0.33153
0.5300;-0.16156
0.5305;-0.20130
0.5310;0.73472
0.5315;0.48256
0.5320;0.09340
0.5325;0.49863
0.5330;1.19888
0.5335;-0.28986
0.5340;-0.07000
0.5345;0.73112
0.5350;-0.32788
0.5355;-0.67916
0.5360;0.23298
0.5365;0.36913
0.5370;-1.09693
0.5375;-0.43118
0.5380;-0.26690
0.5385;-1.14444
0.5390;-0.63475
0.5395;0.78742
0.5400;0.11436
0.5405;-0.55895
0.5410;0.55713
0.5415;0.58041
0.5420;-0.08290
0.5425;0.71270
0.5430;1.34417
0.5435;0.12263
0.5440;-0.10906
0.5445;0.18420
0.5450;-0.39095
0.5455;-0.56971
0.5460;0.04593
0.5465;-0.19926
0.5470;-0.06266
0.5475;-0.15138
0.5480;-0.13563
0.5485;-1.12935
0.5490;-0.99183
0.5495;0.26559
0.5500;-0.14713
0.5505;-0.45904
0.5510;0.90115
0.5515;0.56068
0.5520;0.46732
0.5525;0.70141
0.5530;0.83105
0.5535;-0.09732
0.5540;0.09129
0.5545;1.26442
0.5550;0.16714
0.5555;-0.98416
0.5560;0.19353
0.5565;-0.13841
0.5570;-1.28509
0.5575;-0.55352
0.5580;0.50165
0.5585;-0.51032
0.5590;0.05806
0.5595;0.23965
0.5600;-0.27150
0.5605;0.14004
0.5610;0.68372
0.5615;0.54290
0.5620;-0.90713
0.5625;-0.12068
0.5630;1.31850
0.5635;0.24689
0.5640;-0.23584
0.5645;1.36200
0.5650;0.14553
0.5655;-1.00042
0.5660;0.01032
0.5665;-0.06268
0.5670;-1.51152
0.5675;-0.71574
0.5680;0.57430
0.5685;-0.88646
0.5690;-1.82842
0.5695;-0.10402
0.5700;-0.33208
0.5705;-1.20702
0.5710;0.59891
0.5715;1.80118
0.5720;-0.21730
0.5725;0.77931
0.5730;2.17805
0.5735;0.35053
0.5740;-0.23880
0.5745;1.24863
0.5750;0.80672
0.5755;-0.86861
0.5760;0.24978
0.5765;0.39034
0.5770;-1.72732
0.5775;-1.40712
0.5780;0.34707
0.5785;-1.89809
0.5790;-2.52483
0.5795;1.16890
0.5800;0.34819
0.5805;-2.70009
0.5810;0.11986
0.5815;2.34267
0.5820;0.12456
0.5825;0.93577
0.5830;2.66095
0.5835;0.81620
0.5840;-0.35560
0.5845;2.59728
0.5850;2.04206
0.5855;-1.54272
0.5860;0.35431
0.5865;1.42672
0.5870;-2.65766
0.5875;-2.40621
0.5880;0.43375
0.5885;-2.28369
0.5890;-5.64615
0.5895;-0.69408
0.5900;-0.30455
0.5905;-4.64502
0.5910;0.78876
0.5915;4.36859
0.5920;-0.60885
0.5925;0.44597
0.5930;7.00857
0.5935;3.22607
0.5940;-0.83194
0.5945;6.94405
0.5950;6.50496
0.5955;-3.62770
0.5960;1.58509
0.5965;7.66920
0.5970;-8.07290
0.5975;-11.39639
0.5980;6.57995
0.5985;-14.53179
0.5990;-60.48554
0.5995;-31.99415
0.6000;57.30073
0.6005;75.04091
0.6010;13.40308
0.6015;-17.13772
0.6020;-0.55651
0.6025;-1.62233
0.6030;-16.19506
0.6035;-8.81282
0.6040;-0.33992
0.6045;-7.54100
0.6050;-6.96115
0.6055;2.27698
0.6060;0.05280
0.6065;-3.52558
0.6070;3.15687
0.6075;4.77440
0.6080;-0.41440
0.6085;2.00809
0.6090;7.11979
0.6095;2.35401
0.6100;0.17101
0.6105;4.10062
0.6110;-0.16787
0.6115;-3.19255
0.6120;-0.37405
0.6125;0.21565
0.6130;-3.45867
0.6135;-2.44275
0.6140;0.18693
0.6145;-2.04528
0.6150;-2.79118
0.6155;0.45654
0.6160;0.02538
0.6165;-1.60892
0.6170;1.02414
0.6175;2.17148
0.6180;-0.35433
0.6185;1.07039
0.6190;2.87801
0.6195;-0.33532
0.6200;-0.74857
0.6205;2.30703
0.6210;1.89847
0.6215;-1.17722
0.6220;-0.44321
0.6225;-0.01220
0.6230;-1.48792
0.6235;-1.25688
0.6240;0.01872
0.6245;-1.28509
0.6250;-1.67291
0.6255;0.32362
0.6260;0.04043
0.6265;-1.14935
0.6270;0.80613
0.6275;1.45746
0.6280;-0.96607
0.6285;0.13746
0.6290;2.05630
0.6295;1.11925
0.6300;0.06647
0.6305;1.72716
0.6310;0.38961
0.6315;-1.34656
0.6320;-0.15464
0.6325;0.35489
0.6330;-0.94704
0.6335;-1.03561
0.6340;0.17061
0.6345;-0.38719
0.6350;-1.23337
0.6355;-0.20805
0.6360;0.00214
0.6365;-1.01244
0.6370;0.02713
0.6375;0.84491
0.6380;-0.29515
0.6385;-0.10766
0.6390;0.27462
0.6395;0.55814
0.6400;-0.09165
0.6405;0.35475
0.6410;1.46342
0.6415;-0.30162
0.6420;0.18740
0.6425;0.83136
0.6430;-0.29703
0.6435;-0.80101
0.6440;0.08889
0.6445;-0.56166
0.6450;-0.93105
0.6455;-0.08887
0.6460;0.02888
0.6465;-0.84339
0.6470;0.47739
0.6475;0.80234
0.6480;-0.13641
0.6485;-0.37684
0.6490;1.08385
0.6495;0.64614
0.6500;-0.14502
0.6505;0.73624
0.6510;0.54703
0.6515;-0.45526
0.6520;0.57208
0.6525;0.97440
0.6530;-0.47774
0.6535;-1.08364
0.6540;-0.05366
0.6545;-0.64802
0.6550;-1.26454
0.6555;-0.21111
0.6560;0.15397
0.6565;-1.07816
0.6570;-0.90573
0.6575;0.46998
0.6580;0.50693
0.6585;-0.22836
0.6590;0.80620
0.6595;0.56382
0.6600;-0.06031
0.6605;0.73842
0.6610;0.76292
0.6615;0.14866
0.6620;0.15733
0.6625;0.55524
0.6630;-0.83187
0.6635;-0.39507
0.6640;0.12484
0.6645;-0.20354
0.6650;-0.58888
0.6655;-0.27112
0.6660;-0.14983
0.6665;-1.13121
