time;signal
0.2485;-0.61537
0.2490;0.57352
0.2495;0.23779
0.2500;-0.36663
0.2505;0.14240
0.2510;-0.20080
0.2515;-0.80125
0.2520;0.10684
0.2525;0.27007
0.2530;-0.18068
0.2535;-0.50411
0.2540;0.29578
0.2545;0.10559
0.2550;-0.57084
0.2555;0.19880
0.2560;0.31842
0.2565;-0.55589
0.2570;-0.09706
0.2575;1.13636
0.2580;0.63205
0.2585;-0.20652
0.2590;0.36451
0.2595;-0.21364
0.2600;-0.70248
0.2605;0.27652
0.2610;0.35156
0.2615;-0.36281
0.2620;-0.39624
0.2625;0.11771
0.2630;-0.81503
0.2635;-0.13416
0.2640;0.60263
0.2645;0.27286
0.2650;-0.38171
0.2655;0.18099
0.2660;0.37256
0.2665;-0.70621
0.2670;0.06755
0.2675;0.68263
0.2680;0.09867
0.2685;-0.12930
0.2690;0.58590
0.2695;0.18883
0.2700;-0.52386
0.2705;-0.10839
0.2710;0.04636
0.2715;-0.41158
0.2720;-0.28283
0.2725;0.29798
0.2730;0.00502
0.2735;-0.51635
0.2740;0.28360
0.2745;0.02295
0.2750;-0.18368
0.2755;0.27718
0.2760;0.04457
0.2765;-0.21218
0.2770;0.31222
0.2775;0.54564
0.2780;-0.11370
0.2785;-0.34723
0.2790;0.12807
0.2795;0.05561
0.2800;-0.39165
0.2805;0.16745
0.2810;0.75740
0.2815;-0.23499
0.2820;-0.25580
0.2825;0.10448
0.2830;-0.54715
0.2835;-0.67548
0.2840;0.36963
0.2845;0.25743
0.2850;-0.71812
0.2855;-0.02737
0.2860;0.82780
0.2865;0.28071
0.2870;-0.22744
0.2875;0.49452
0.2880;-0.10343
0.2885;-0.37794
0.2890;0.16956
0.2895;0.43842
0.2900;-0.22322
0.2905;-0.10959
0.2910;0.20103
0.2915;-0.35066
0.2920;-0.17491
0.2925;0.40050
0.2930;-0.13431
0.2935;-0.47853
0.2940;0.24362
0.2945;0.12634
0.2950;-0.42254
0.2955;-0.38359
0.2960;0.37909
0.2965;0.01355
0.2970;-0.18978
0.2975;0.48465
0.2980;0.27527
0.2985;-0.43498
0.2990;0.20180
0.2995;0.41229
0.3000;-0.26255
0.3005;0.03746
0.3010;0.46363
0.3015;-0.01423
0.3020;-0.50430
0.3025;0.26301
0.3030;-0.11888
0.3035;-0.49136
0.3040;0.23705
0.3045;0.17402
0.3050;-0.41143
0.3055;-0.53549
0.3060;0.41128
0.3065;0.04205
0.3070;-0.13717
0.3075;0.28448
0.3080;0.26216
0.3085;-0.37792
0.3090;0.19923
0.3095;0.61271
0.3100;-0.08889
0.3105;-0.21064
0.3110;0.14632
0.3115;0.02009
0.3120;-0.26955
0.3125;0.31682
0.3130;-0.04807
0.3135;-0.48054
0.3140;0.12871
0.3145;0.09051
0.3150;-0.41587
0.3155;-0.44001
0.3160;0.17926
0.3165;0.19262
0.3170;0.04305
0.3175;0.21945
0.3180;-0.00974
0.3185;0.01117
0.3190;0.31510
0.3195;0.11017
0.3200;-0.40462
0.3205;0.17637
0.3210;0.67491
0.3215;-0.31151
0.3220;-0.55398
0.3225;0.46826
0.3230;0.03613
0.3235;-0.50053
0.3240;-0.26841
0.3245;0.40072
0.3250;-0.31394
0.3255;-0.31879
0.3260;0.62733
0.3265;0.08408
0.3270;-1.09797
0.3275;0.00270
0.3280;0.61682
0.3285;-0.25717
0.3290;0.15852
0.3295;0.93370
0.3300;0.12479
0.3305;-0.19468
0.3310;0.35360
0.3315;-0.08985
0.3320;-0.64340
0.3325;0.16796
0.3330;0.65425
0.3335;-0.53781
0.3340;-0.49650
0.3345;0.18207
0.3350;-0.32819
0.3355;-0.30790
0.3360;0.21272
0.3365;0.30457
0.3370;-0.82561
0.3375;0.17691
0.3380;0.55217
0.3385;-0.35588
0.3390;0.09230
0.3395;1.02285
0.3400;0.06007
0.3405;-0.54911
0.3410;0.39211
0.3415;0.22504
0.3420;-0.30092
0.3425;0.23680
0.3430;0.28604
0.3435;-0.70537
0.3440;-0.29897
0.3445;0.42016
0.3450;-0.36604
0.3455;-0.78175
0.3460;0.44470
0.3465;-0.00448
0.3470;-0.42194
0.3475;-0.01092
0.3480;0.55232
0.3485;-0.11959
0.3490;-0.00231
0.3495;0.60064
0.3500;-0.07644
0.3505;-0.42095
0.3510;0.80757
0.3515;0.34177
0.3520;-0.24512
0.3525;-0.15056
0.3530;0.49208
0.3535;-0.49061
0.3540;-0.39528
0.3545;0.27678
0.3550;-0.31308
0.3555;-0.76937
0.3560;0.27796
0.3565;0.14057
0.3570;-0.58534
0.3575;0.19864
0.3580;0.90511
0.3585;-0.13981
0.3590;0.11845
0.3595;0.04182
0.3600;-0.40856
0.3605;0.15120
0.3610;0.65685
0.3615;0.19457
0.3620;-0.95679
0.3625;0.02972
0.3630;0.85770
0.3635;-0.37948
0.3640;-0.48926
0.3645;0.66964
0.3650;-0.26193
0.3655;-0.87545
0.3660;0.23681
0.3665;0.15460
0.3670;-1.12521
0.3675;-0.10436
0.3680;1.35365
0.3685;-0.42466
0.3690;-0.89521
0.3695;1.10880
0.3700;0.56046
0.3705;-0.59955
0.3710;0.69263
0.3715;1.27246
0.3720;-0.62600
0.3725;-0.24224
0.3730;0.84098
0.3735;-0.66634
0.3740;-0.96120
0.3745;0.46498
0.3750;-0.07004
0.3755;-1.21845
0.3760;0.15539
0.3765;0.36357
0.3770;-0.99116
0.3775;-0.21510
0.3780;1.18100
0.3785;-0.77078
0.3790;-0.91479
0.3795;2.15559
0.3800;0.78464
0.3805;-1.85623
0.3810;0.65460
0.3815;2.01455
0.3820;-0.56573
0.3825;-0.14277
0.3830;1.17106
0.3835;-0.62636
0.3840;-1.45091
0.3845;1.22649
0.3850;0.23674
0.3855;-2.25314
0.3860;0.02459
0.3865;0.90306
0.3870;-2.13557
0.3875;-1.05831
0.3880;1.84548
0.3885;-0.58004
0.3890;-2.85028
0.3895;2.15707
0.3900;1.95446
0.3905;-2.01200
0.3910;2.52415
0.3915;4.12765
0.3920;-1.53872
0.3925;-0.77327
0.3930;3.86685
0.3935;-0.90995
0.3940;-4.10867
0.3945;2.99324
0.3950;1.61325
0.3955;-6.42761
0.3960;-0.14950
0.3965;5.07131
0.3970;-7.94915
0.3975;-7.44825
0.3980;9.66232
0.3985;-8.05250
0.3990;-38.54806
0.3995;0.33035
0.4000;71.94031
0.4005;57.45805
0.4010;-20.01655
0.4015;-47.09218
0.4020;-20.60648
0.4025;-10.38022
0.4030;-12.40439
0.4035;3.18938
0.4040;13.28771
0.4045;4.97511
0.4050;3.54288
0.4055;8.70108
0.4060;2.51376
0.4065;-3.01416
0.4070;1.76272
0.4075;0.98813
0.4080;-4.36483
0.4085;-1.19300
0.4090;3.17991
0.4095;-1.51671
0.4100;-2.74087
0.4105;1.69640
0.4110;-1.82885
0.4115;-3.45511
0.4120;0.67537
0.4125;1.34748
0.4130;-1.56216
0.4135;0.11686
0.4140;2.12588
0.4145;-0.00856
0.4150;-0.69998
0.4155;1.74435
0.4160;0.62564
0.4165;-1.15863
0.4170;1.08786
0.4175;1.48218
0.4180;-1.32917
0.4185;-0.31733
0.4190;1.47439
0.4195;-1.45517
0.4200;-1.36360
0.4205;1.65328
0.4210;0.53704
0.4215;-1.75697
0.4220;-0.43280
0.4225;0.41502
0.4230;-1.07735
0.4235;-0.38180
0.4240;1.08002
0.4245;-0.00589
0.4250;-0.61527
0.4255;1.02922
0.4260;0.64209
0.4265;-0.70995
0.4270;0.54470
0.4275;1.12576
0.4280;-0.95237
0.4285;-0.16752
0.4290;1.38731
0.4295;0.12321
0.4300;-0.89901
0.4305;0.33878
0.4310;-0.59979
0.4315;-1.64013
0.4320;-0.21487
0.4325;0.63534
0.4330;-0.19724
0.4335;-0.11692
0.4340;0.72379
0.4345;-0.13829
0.4350;-0.59252
0.4355;0.73600
0.4360;0.41799
0.4365;-0.44814
0.4370;0.39042
0.4375;0.78716
0.4380;-0.57398
0.4385;0.11753
0.4390;0.17010
0.4395;-0.14332
0.4400;-0.58594
0.4405;0.14787
0.4410;0.88509
0.4415;-0.81728
0.4420;-0.26101
0.4425;0.32104
0.4430;-0.24256
0.4435;-0.64611
0.4440;0.48300
0.4445;-0.17431
0.4450;-0.74273
0.4455;0.63237
0.4460;0.72404
0.4465;-0.25516
0.4470;0.32100
0.4475;0.54948
0.4480;-0.31050
0.4485;-0.63449
0.4490;0.69164
0.4495;0.36668
0.4500;-0.44832
0.4505;0.21378
0.4510;-0.12024
0.4515;-0.87506
0.4520;0.14943
0.4525;0.16527
0.4530;-0.28029
0.4535;-0.43699
0.4540;0.35399
0.4545;0.37483
0.4550;-0.47687
0.4555;-0.08783
0.4560;0.14778
0.4565;-0.69285
0.4570;-0.05600
0.4575;1.22845
0.4580;0.73029
0.4585;-0.14717
0.4590;0.38667
0.4595;-0.21770
0.4600;-0.71970
0.4605;0.25678
0.4610;0.33578
0.4615;-0.37218
0.4620;-0.51142
0.4625;0.15213
0.4630;-0.72519
0.4635;-0.08598
0.4640;0.61514
0.4645;0.13675
0.4650;-0.38328
0.4655;0.27321
0.4660;0.37267
0.4665;-0.63110
0.4670;0.11011
0.4675;0.44703
0.4680;0.07350
0.4685;-0.02986
0.4690;0.72256
0.4695;0.13995
0.4700;-0.59327
0.4705;-0.03493
0.4710;0.04864
0.4715;-0.53946
0.4720;-0.28283
0.4725;0.53158
0.4730;-0.14876
0.4735;-0.66318
0.4740;0.38624
0.4745;0.12161
0.4750;-0.49371
0.4755;0.34491
0.4760;0.29112
0.4765;-0.12968
0.4770;0.00625
0.4775;0.58643
0.4780;0.10243
0.4785;-0.33936
0.4790;0.02424
0.4795;0.08794
0.4800;-0.52465
0.4805;0.15575
0.4810;0.92191
0.4815;-0.22539
0.4820;-0.25051
0.4825;0.21215
0.4830;-0.59061
0.4835;-0.72957
0.4840;0.06071
0.4845;0.46113
0.4850;-0.34598
0.4855;-0.20919
0.4860;0.53928
0.4865;-0.00284
0.4870;-0.17685
0.4875;0.57411
0.4880;-0.05393
0.4885;-0.34979
0.4890;0.44974
0.4895;0.56530
0.4900;-0.21400
0.4905;-0.16687
0.4910;0.12302
0.4915;-0.41890
0.4920;-0.26741
0.4925;0.37646
0.4930;-0.11700
0.4935;-0.36819
0.4940;0.27951
0.4945;0.20486
0.4950;-0.45575
0.4955;-0.53533
0.4960;0.28373
0.4965;-0.08416
0.4970;-0.30942
0.4975;0.66617
0.4980;0.50812
0.4985;-0.25879
0.4990;0.21063
0.4995;0.35231
0.5000;-0.29390
0.5005;-0.13923
0.5010;0.66657
0.5015;-0.15438
0.5020;-0.75900
0.5025;-0.02805
0.5030;0.16067
0.5035;-0.24738
0.5040;0.22787
0.5045;0.11825
0.5050;-0.53007
0.5055;-0.22214
0.5060;0.39641
0.5065;0.02193
0.5070;-0.43767
0.5075;0.34274
0.5080;0.35037
0.5085;-0.24606
0.5090;0.22651
0.5095;0.54590
0.5100;-0.17228
0.5105;-0.08783
0.5110;0.15815
0.5115;-0.11008
0.5120;-0.35139
0.5125;0.32662
0.5130;0.00786
0.5135;-0.49836
0.5140;0.28163
0.5145;-0.12791
0.5150;-0.61248
0.5155;-0.13651
0.5160;0.52715
0.5165;0.15575
0.5170;-0.16848
0.5175;0.04147
0.5180;0.01794
0.5185;0.04603
0.5190;0.31407
0.5195;0.24603
0.5200;-0.31848
0.5205;0.01823
0.5210;0.55950
0.5215;-0.32522
0.5220;-0.75969
0.5225;0.07103
0.5230;0.61772
0.5235;-0.00191
0.5240;-0.23386
0.5245;0.36181
0.5250;-0.31657
0.5255;-0.63003
0.5260;0.26058
0.5265;-0.03553
0.5270;-0.31553
0.5275;0.25581
0.5280;0.11572
0.5285;-0.42914
0.5290;0.07579
0.5295;0.69581
0.5300;0.05635
0.5305;-0.07743
0.5310;0.57647
0.5315;0.10156
0.5320;-0.33687
0.5325;0.01600
0.5330;0.50372
0.5335;-0.82331
0.5340;-0.38198
0.5345;0.43225
0.5350;-0.43623
0.5355;-0.49305
0.5360;0.46071
0.5365;0.47687
0.5370;-0.78724
0.5375;-0.00699
0.5380;0.19071
0.5385;-0.48146
0.5390;0.11566
0.5395;1.18294
0.5400;0.20646
0.5405;-0.52052
0.5410;0.39404
0.5415;0.21737
0.5420;-0.43502
0.5425;0.25728
0.5430;0.60964
0.5435;-0.58806
0.5440;-0.61033
0.5445;-0.12169
0.5450;-0.39757
0.5455;-0.26974
0.5460;0.41682
0.5465;0.17579
0.5470;0.22568
0.5475;0.05539
0.5480;0.00582
0.5485;-0.75817
0.5490;-0.34778
0.5495;0.81747
0.5500;0.26980
0.5505;-0.11295
0.5510;0.86813
0.5515;0.20558
0.5520;-0.10026
0.5525;-0.01938
0.5530;0.00202
0.5535;-0.73419
0.5540;-0.31201
0.5545;0.76152
0.5550;-0.27772
0.5555;-1.03563
0.5560;0.29675
0.5565;0.08144
0.5570;-0.72283
0.5575;0.17100
0.5580;0.99992
0.5585;-0.11252
0.5590;0.25890
0.5595;0.22610
0.5600;-0.32199
0.5605;0.03575
0.5610;0.40291
0.5615;0.10594
0.5620;-1.07155
0.5625;-0.08751
0.5630;1.11250
0.5635;-0.07332
0.5640;-0.49033
0.5645;0.83739
0.5650;-0.39386
0.5655;-1.15850
0.5660;0.07839
0.5665;0.14705
0.5670;-0.87726
0.5675;0.14389
0.5680;1.18761
0.5685;-0.31012
0.5690;-0.96503
0.5695;0.69467
0.5700;0.33955
0.5705;-0.46605
0.5710;1.00154
0.5715;1.46303
0.5720;-0.78796
0.5725;-0.01284
0.5730;0.91361
0.5735;-0.89935
0.5740;-1.11649
0.5745;0.46405
0.5750;0.09581
0.5755;-1.12478
0.5760;0.21116
0.5765;0.39775
0.5770;-1.23142
0.5775;-0.44128
0.5780;1.22361
0.5785;-0.76315
0.5790;-0.92008
0.5795;2.27437
0.5800;0.86210
0.5805;-1.93953
0.5810;0.72083
0.5815;2.12242
0.5820;-0.47601
0.5825;-0.00514
0.5830;1.08972
0.5835;-0.86284
0.5840;-1.58300
0.5845;1.22744
0.5850;0.47135
0.5855;-2.39953
0.5860;-0.04690
0.5865;1.03632
0.5870;-2.20495
0.5875;-1.04871
0.5880;1.80989
0.5885;-0.60028
0.5890;-2.78598
0.5895;2.16290
0.5900;1.96141
0.5905;-2.05804
0.5910;2.56173
0.5915;4.15568
0.5920;-1.61732
0.5925;-0.94123
0.5930;3.93022
0.5935;-0.68754
0.5940;-4.00163
0.5945;3.09242
0.5950;1.72080
0.5955;-6.67475
0.5960;-0.31593
0.5965;4.94930
0.5970;-8.23033
0.5975;-7.36141
0.5980;9.99492
0.5985;-8.13012
0.5990;-38.36101
0.5995;0.47856
0.6000;71.89410
0.6005;57.52881
0.6010;-20.21745
0.6015;-47.10664
0.6020;-20.88284
0.6025;-10.44915
0.6030;-12.05758
0.6035;3.36171
0.6040;13.17536
0.6045;5.24873
0.6050;3.71793
0.6055;8.33807
0.6060;2.13199
0.6065;-3.27304
0.6070;1.43504
0.6075;1.29064
0.6080;-3.78116
0.6085;-1.02795
0.6090;3.21850
0.6095;-1.50635
0.6100;-2.77023
0.6105;1.30954
0.6110;-2.00732
0.6115;-3.24648
0.6120;0.60333
0.6125;1.48949
0.6130;-1.42824
0.6135;0.03894
0.6140;2.21863
0.6145;-0.20595
0.6150;-0.84548
0.6155;1.80233
0.6160;0.73886
0.6165;-1.00918
0.6170;1.09550
0.6175;1.40455
0.6180;-1.25607
0.6185;0.00170
0.6190;1.26166
0.6195;-1.69220
0.6200;-1.46093
0.6205;1.51184
0.6210;0.82081
0.6215;-1.81332
0.6220;-0.60798
0.6225;0.14262
0.6230;-0.79327
0.6235;-0.14587
0.6240;1.05813
0.6245;-0.19502
0.6250;-0.42468
0.6255;1.22928
0.6260;0.54378
0.6265;-0.69821
0.6270;0.86905
0.6275;0.93897
0.6280;-1.39129
0.6285;-0.20592
0.6290;1.32041
0.6295;0.10310
0.6300;-0.86635
0.6305;0.60705
0.6310;-0.60433
0.6315;-1.66980
0.6320;-0.01667
0.6325;0.63546
0.6330;-0.40102
0.6335;-0.23917
0.6340;0.84257
0.6345;0.16334
0.6350;-0.57717
0.6355;0.36950
0.6360;0.40128
0.6365;-0.54235
0.6370;0.38311
0.6375;0.83683
0.6380;-0.40505
0.6385;-0.23670
0.6390;0.10025
0.6395;0.26365
0.6400;-0.34271
0.6405;0.08710
0.6410;0.87480
0.6415;-0.80543
0.6420;-0.21930
0.6425;0.37372
0.6430;-0.56773
0.6435;-0.70414
0.6440;0.32704
0.6445;-0.14264
0.6450;-0.28904
0.6455;0.51922
0.6460;0.46362
0.6465;-0.39178
0.6470;0.67224
0.6475;0.61529
0.6480;-0.43905
0.6485;-0.57814
0.6490;0.69714
0.6495;0.11698
0.6500;-0.57981
0.6505;0.25712
0.6510;0.04274
0.6515;-0.71974
0.6520;0.33677
0.6525;0.57669
0.6530;-0.72194
0.6535;-0.91597
0.6540;0.29696
0.6545;-0.09801
0.6550;-0.42610
0.6555;0.60440
0.6560;0.71702
0.6565;-0.50822
0.6570;-0.26575
0.6575;0.85426
0.6580;0.53911
0.6585;-0.33532
0.6590;0.42187
0.6595;0.00039
0.6600;-0.55874
0.6605;0.19945
0.6610;0.15745
0.6615;-0.37024
0.6620;-0.22915
0.6625;0.19611
0.6630;-0.84906
0.6635;-0.14193
0.6640;0.43266
0.6645;0.11573
0.6650;-0.19783
0.6655;0.11946
0.6660;0.18207
