time;signal
0.1005;-0.10065
0.1010;0.05719
0.1015;0.18274
0.1020;0.29391
0.1025;0.36167
0.1030;0.38003
0.1035;0.40223
0.1040;0.43740
0.1045;0.46052
0.1050;0.49598
0.1055;0.53291
0.1060;0.47227
0.1065;0.27796
0.1070;0.02639
0.1075;-0.21225
0.1080;-0.38845
0.1085;-0.45823
0.1090;-0.45383
0.1095;-0.44261
0.1100;-0.41760
0.1105;-0.34798
0.1110;-0.24897
0.1115;-0.11908
0.1120;0.06126
0.1125;0.25278
0.1130;0.41332
0.1135;0.55561
0.1140;0.65920
0.1145;0.67622
0.1150;0.62134
0.1155;0.51145
0.1160;0.32928
0.1165;0.12138
0.1170;-0.03162
0.1175;-0.14148
0.1180;-0.26408
0.1185;-0.40041
0.1190;-0.54169
0.1195;-0.66597
0.1200;-0.67813
0.1205;-0.53151
0.1210;-0.31764
0.1215;-0.11513
0.1220;0.07263
0.1225;0.21179
0.1230;0.27788
0.1235;0.34117
0.1240;0.44739
0.1245;0.52891
0.1250;0.52230
0.1255;0.43127
0.1260;0.28231
0.1265;0.14541
0.1270;0.08893
0.1275;0.05200
0.1280;-0.06915
0.1285;-0.24991
0.1290;-0.41102
0.1295;-0.53200
0.1300;-0.59829
0.1305;-0.59299
0.1310;-0.53873
0.1315;-0.43348
0.1320;-0.24802
0.1325;-0.02529
0.1330;0.18022
0.1335;0.40138
0.1340;0.63111
0.1345;0.75894
0.1350;0.74487
0.1355;0.64889
0.1360;0.50139
0.1365;0.34068
0.1370;0.25005
0.1375;0.21245
0.1380;0.10537
0.1385;-0.10759
0.1390;-0.34968
0.1395;-0.53232
0.1400;-0.57056
0.1405;-0.44436
0.1410;-0.26634
0.1415;-0.14089
0.1420;-0.05139
0.1425;0.04311
0.1430;0.17902
0.1435;0.41094
0.1440;0.68944
0.1445;0.85859
0.1450;0.87770
0.1455;0.84169
0.1460;0.76963
0.1465;0.60630
0.1470;0.37623
0.1475;0.14766
0.1480;-0.05815
0.1485;-0.23282
0.1490;-0.37229
0.1495;-0.49950
0.1500;-0.60872
0.1505;-0.67851
0.1510;-0.74620
0.1515;-0.81005
0.1520;-0.76009
0.1525;-0.55202
0.1530;-0.26136
0.1535;0.06394
0.1540;0.38330
0.1545;0.59422
0.1550;0.64966
0.1555;0.59672
0.1560;0.48027
0.1565;0.35405
0.1570;0.26919
0.1575;0.16512
0.1580;-0.03166
0.1585;-0.23556
0.1590;-0.34925
0.1595;-0.40623
0.1600;-0.42020
0.1605;-0.34986
0.1610;-0.23088
0.1615;-0.12660
0.1620;-0.02820
0.1625;0.05989
0.1630;0.09243
0.1635;0.12693
0.1640;0.27067
0.1645;0.49639
0.1650;0.72034
0.1655;0.89798
0.1660;0.94735
0.1665;0.82697
0.1670;0.63430
0.1675;0.43410
0.1680;0.19365
0.1685;-0.04178
0.1690;-0.21954
0.1695;-0.45770
0.1700;-0.83558
0.1705;-1.21463
0.1710;-1.45082
0.1715;-1.47382
0.1720;-1.20252
0.1725;-0.70909
0.1730;-0.23341
0.1735;0.14035
0.1740;0.48169
0.1745;0.76593
0.1750;0.96848
0.1755;1.14579
0.1760;1.24715
0.1765;1.18408
0.1770;1.01201
0.1775;0.74349
0.1780;0.29243
0.1785;-0.24193
0.1790;-0.67637
0.1795;-1.03045
0.1800;-1.29892
0.1805;-1.34604
0.1810;-1.27787
0.1815;-1.31149
0.1820;-1.31634
0.1825;-1.08080
0.1830;-0.67695
0.1835;-0.18401
0.1840;0.40635
0.1845;0.95872
0.1850;1.39066
0.1855;1.80604
0.1860;2.12227
0.1865;2.13000
0.1870;1.91527
0.1875;1.61624
0.1880;1.12796
0.1885;0.46029
0.1890;-0.25198
0.1895;-1.14898
0.1900;-2.30646
0.1905;-3.37293
0.1910;-4.09734
0.1915;-4.43682
0.1920;-4.13305
0.1925;-3.15782
0.1930;-1.99236
0.1935;-0.80230
0.1940;0.59585
0.1945;1.96310
0.1950;3.11398
0.1955;4.37412
0.1960;5.59465
0.1965;6.22125
0.1970;6.41318
0.1975;6.17492
0.1980;4.69502
0.1985;2.06833
0.1990;-1.76020
0.1995;-9.88726
0.2000;-23.02586
0.2005;-31.27176
0.2010;-22.14261
0.2015;1.48209
0.2020;22.10952
0.2025;27.59674
0.2030;20.94692
0.2035;10.93099
0.2040;2.67140
0.2045;-2.37207
0.2050;-4.54795
0.2055;-5.34002
0.2060;-5.73111
0.2065;-5.62022
0.2070;-5.06183
0.2075;-4.35767
0.2080;-3.36209
0.2085;-2.03764
0.2090;-0.76051
0.2095;0.44928
0.2100;1.80247
0.2105;3.03641
0.2110;3.83175
0.2115;4.20135
0.2120;4.04616
0.2125;3.30563
0.2130;2.36449
0.2135;1.53031
0.2140;0.69947
0.2145;-0.12241
0.2150;-0.73428
0.2155;-1.15352
0.2160;-1.47598
0.2165;-1.63306
0.2170;-1.63783
0.2175;-1.58723
0.2180;-1.40515
0.2185;-1.03131
0.2190;-0.56790
0.2195;-0.03113
0.2200;0.55544
0.2205;0.97411
0.2210;1.19280
0.2215;1.45568
0.2220;1.74608
0.2225;1.78917
0.2230;1.55013
0.2235;1.17054
0.2240;0.69434
0.2245;0.19325
0.2250;-0.23459
0.2255;-0.63764
0.2260;-1.03172
0.2265;-1.27413
0.2270;-1.32196
0.2275;-1.26139
0.2280;-1.09510
0.2285;-0.84010
0.2290;-0.59836
0.2295;-0.32486
0.2300;0.10129
0.2305;0.58723
0.2310;0.97517
0.2315;1.24568
0.2320;1.34698
0.2325;1.20629
0.2330;0.94804
0.2335;0.72920
0.2340;0.50774
0.2345;0.21703
0.2350;-0.09576
0.2355;-0.39115
0.2360;-0.63492
0.2365;-0.75767
0.2370;-0.78848
0.2375;-0.81802
0.2380;-0.81400
0.2385;-0.73126
0.2390;-0.66308
0.2395;-0.66030
0.2400;-0.60996
0.2405;-0.43603
0.2410;-0.20854
0.2415;0.00153
0.2420;0.16327
0.2425;0.22866
0.2430;0.20943
0.2435;0.17946
0.2440;0.15175
0.2445;0.09639
0.2450;-0.01870
0.2455;-0.25710
0.2460;-0.59225
0.2465;-0.85328
0.2470;-0.95135
0.2475;-0.93962
0.2480;-0.83449
0.2485;-0.64277
0.2490;-0.45862
0.2495;-0.32093
0.2500;-0.14087
0.2505;0.12281
0.2510;0.40415
0.2515;0.62953
0.2520;0.73860
0.2525;0.72137
0.2530;0.66744
0.2535;0.64318
0.2540;0.59348
0.2545;0.46892
0.2550;0.30711
0.2555;0.12375
0.2560;-0.10113
0.2565;-0.33937
0.2570;-0.57977
0.2575;-0.84897
0.2580;-1.05803
0.2585;-1.04691
0.2590;-0.81808
0.2595;-0.51568
0.2600;-0.25044
0.2605;-0.07716
0.2610;0.02118
0.2615;0.14763
0.2620;0.34137
0.2625;0.50796
0.2630;0.55810
0.2635;0.46720
0.2640;0.25192
0.2645;0.01610
0.2650;-0.11819
0.2655;-0.16970
0.2660;-0.23186
0.2665;-0.32077
0.2670;-0.43260
0.2675;-0.58520
0.2680;-0.71267
0.2685;-0.71846
0.2690;-0.61477
0.2695;-0.44817
0.2700;-0.21846
0.2705;0.03155
0.2710;0.21820
0.2715;0.32796
0.2720;0.38650
0.2725;0.38871
0.2730;0.35255
0.2735;0.31988
0.2740;0.27113
0.2745;0.16832
0.2750;0.03591
0.2755;-0.09198
0.2760;-0.20660
0.2765;-0.30028
0.2770;-0.38111
0.2775;-0.44350
0.2780;-0.42843
0.2785;-0.31575
0.2790;-0.18919
0.2795;-0.11883
0.2800;-0.08331
0.2805;-0.05611
0.2810;-0.02393
0.2815;0.07887
0.2820;0.28723
0.2825;0.51658
0.2830;0.67118
0.2835;0.71245
0.2840;0.61512
0.2845;0.42010
0.2850;0.23492
0.2855;0.06712
0.2860;-0.15902
0.2865;-0.39428
0.2870;-0.50902
0.2875;-0.49785
0.2880;-0.43912
0.2885;-0.37227
0.2890;-0.32556
0.2895;-0.30470
0.2900;-0.24539
0.2905;-0.10855
0.2910;0.05371
0.2915;0.18939
0.2920;0.28573
0.2925;0.33731
0.2930;0.37420
0.2935;0.43223
0.2940;0.47359
0.2945;0.45770
0.2950;0.41795
0.2955;0.36246
0.2960;0.23434
0.2965;0.03655
0.2970;-0.15493
0.2975;-0.30687
0.2980;-0.41742
0.2985;-0.46584
0.2990;-0.47605
0.2995;-0.49644
0.3000;-0.50190
0.3005;-0.45360
0.3010;-0.36884
0.3015;-0.24598
0.3020;-0.06727
0.3025;0.11685
0.3030;0.24972
0.3035;0.33959
0.3040;0.39154
0.3045;0.40370
0.3050;0.41414
0.3055;0.41711
0.3060;0.33345
0.3065;0.15404
0.3070;-0.03020
0.3075;-0.16789
0.3080;-0.26857
0.3085;-0.33347
0.3090;-0.38010
0.3095;-0.42819
0.3100;-0.42541
0.3105;-0.32218
0.3110;-0.17190
0.3115;-0.04267
0.3120;0.06767
0.3125;0.17794
0.3130;0.29837
0.3135;0.43437
0.3140;0.54824
0.3145;0.60118
0.3150;0.61582
0.3155;0.59887
0.3160;0.49584
0.3165;0.30118
0.3170;0.10034
0.3175;-0.03685
0.3180;-0.11318
0.3185;-0.16208
0.3190;-0.20350
0.3195;-0.21935
0.3200;-0.18513
0.3205;-0.13144
0.3210;-0.08670
0.3215;0.00697
0.3220;0.18188
0.3225;0.34724
0.3230;0.44489
0.3235;0.53136
0.3240;0.61730
0.3245;0.63639
0.3250;0.59028
0.3255;0.52888
0.3260;0.44923
0.3265;0.36384
0.3270;0.31097
0.3275;0.21386
0.3280;-0.03223
0.3285;-0.35267
0.3290;-0.60787
0.3295;-0.76575
0.3300;-0.81013
0.3305;-0.70985
0.3310;-0.51889
0.3315;-0.31521
0.3320;-0.12055
0.3325;0.03513
0.3330;0.14143
0.3335;0.28046
0.3340;0.48665
0.3345;0.64931
0.3350;0.68409
0.3355;0.62170
0.3360;0.49961
0.3365;0.34712
0.3370;0.20673
0.3375;0.05019
0.3380;-0.18025
0.3385;-0.43498
0.3390;-0.63952
0.3395;-0.79168
0.3400;-0.85221
0.3405;-0.76755
0.3410;-0.61532
0.3415;-0.49395
0.3420;-0.37282
0.3425;-0.20027
0.3430;0.01729
0.3435;0.26908
0.3440;0.50525
0.3445;0.64259
0.3450;0.69282
0.3455;0.71382
0.3460;0.66812
0.3465;0.52095
0.3470;0.33526
0.3475;0.14027
0.3480;-0.09534
0.3485;-0.33830
0.3490;-0.52608
0.3495;-0.65982
0.3500;-0.74410
0.3505;-0.77033
0.3510;-0.77505
0.3515;-0.75413
0.3520;-0.62221
0.3525;-0.37435
0.3530;-0.10833
0.3535;0.13673
0.3540;0.37101
0.3545;0.55653
0.3550;0.67250
0.3555;0.73685
0.3560;0.71518
0.3565;0.58411
0.3570;0.40733
0.3575;0.21788
0.3580;0.00482
0.3585;-0.15882
0.3590;-0.19184
0.3595;-0.13803
0.3600;-0.09024
0.3605;-0.09593
0.3610;-0.13248
0.3615;-0.09591
0.3620;0.07739
0.3625;0.27310
0.3630;0.35831
0.3635;0.40431
0.3640;0.52859
0.3645;0.68336
0.3650;0.80282
0.3655;0.89998
0.3660;0.93035
0.3665;0.84074
0.3670;0.67590
0.3675;0.43711
0.3680;0.08031
0.3685;-0.28198
0.3690;-0.52574
0.3695;-0.75088
0.3700;-1.03408
0.3705;-1.24311
0.3710;-1.30493
0.3715;-1.26020
0.3720;-1.05773
0.3725;-0.67520
0.3730;-0.24614
0.3735;0.15758
0.3740;0.55307
0.3745;0.86635
0.3750;1.04700
0.3755;1.16304
0.3760;1.20528
0.3765;1.10130
0.3770;0.89406
0.3775;0.62390
0.3780;0.25216
0.3785;-0.16113
0.3790;-0.54472
0.3795;-0.96989
0.3800;-1.37212
0.3805;-1.52802
0.3810;-1.51309
0.3815;-1.56208
0.3820;-1.55072
0.3825;-1.25115
0.3830;-0.74705
0.3835;-0.17990
0.3840;0.40578
0.3845;0.89270
0.3850;1.25626
0.3855;1.63883
0.3860;1.97571
0.3865;2.05722
0.3870;1.92471
0.3875;1.64567
0.3880;1.09531
0.3885;0.34347
0.3890;-0.41052
0.3895;-1.30065
0.3900;-2.41535
0.3905;-3.40128
0.3910;-4.03907
0.3915;-4.35656
0.3920;-4.11761
0.3925;-3.23444
0.3930;-2.11777
0.3935;-0.90921
0.3940;0.55636
0.3945;2.00093
0.3950;3.19438
0.3955;4.43737
0.3960;5.59612
0.3965;6.15528
0.3970;6.32452
0.3975;6.15553
0.3980;4.81319
0.3985;2.30197
0.3990;-1.45834
0.3995;-9.51749
0.4000;-22.61639
0.4005;-30.93163
0.4010;-21.94337
0.4015;1.60724
0.4020;22.27362
0.4025;27.82961
0.4030;21.21310
0.4035;11.19128
0.4040;2.87823
0.4045;-2.26021
0.4050;-4.53217
0.4055;-5.40911
0.4060;-5.87952
0.4065;-5.79785
0.4070;-5.16365
0.4075;-4.29566
0.4080;-3.13743
0.4085;-1.75376
0.4090;-0.54859
0.4095;0.54380
0.4100;1.83581
0.4105;3.07310
0.4110;3.87956
0.4115;4.23022
0.4120;4.03400
0.4125;3.25999
0.4130;2.30632
0.4135;1.47280
0.4140;0.65709
0.4145;-0.13447
0.4150;-0.73212
0.4155;-1.17789
0.4160;-1.54022
0.4165;-1.71336
0.4170;-1.70560
0.4175;-1.60809
0.4180;-1.33039
0.4185;-0.85365
0.4190;-0.37519
0.4195;0.04740
0.4200;0.45330
0.4205;0.71699
0.4210;0.84965
0.4215;1.09447
0.4220;1.42340
0.4225;1.53634
0.4230;1.35859
0.4235;1.01618
0.4240;0.56817
0.4245;0.10099
0.4250;-0.26745
0.4255;-0.57056
0.4260;-0.85904
0.4265;-1.04996
0.4270;-1.12027
0.4275;-1.13042
0.4280;-1.03855
0.4285;-0.82869
0.4290;-0.60691
0.4295;-0.34481
0.4300;0.09436
0.4305;0.64343
0.4310;1.11443
0.4315;1.41222
0.4320;1.45282
0.4325;1.19955
0.4330;0.82200
0.4335;0.51628
0.4340;0.28780
0.4345;0.08118
0.4350;-0.11802
0.4355;-0.35337
0.4360;-0.61996
0.4365;-0.81001
0.4370;-0.88569
0.4375;-0.89658
0.4380;-0.82852
0.4385;-0.66919
0.4390;-0.49046
0.4395;-0.32989
0.4400;-0.17517
0.4405;-0.06213
0.4410;-0.00240
0.4415;0.09673
0.4420;0.26630
0.4425;0.39132
0.4430;0.41250
0.4435;0.37745
0.4440;0.29070
0.4445;0.14261
0.4450;-0.03714
0.4455;-0.26425
0.4460;-0.53337
0.4465;-0.72374
0.4470;-0.76224
0.4475;-0.70418
0.4480;-0.58740
0.4485;-0.43268
0.4490;-0.31677
0.4495;-0.24102
0.4500;-0.08845
0.4505;0.17511
0.4510;0.45972
0.4515;0.68672
0.4520;0.80173
0.4525;0.79116
0.4530;0.73326
0.4535;0.68438
0.4540;0.59568
0.4545;0.44733
0.4550;0.31225
0.4555;0.21138
0.4560;0.07355
0.4565;-0.14236
0.4570;-0.44077
0.4575;-0.80279
0.4580;-1.08395
0.4585;-1.09953
0.4590;-0.86178
0.4595;-0.53812
0.4600;-0.25620
0.4605;-0.07554
0.4610;0.02372
0.4615;0.14881
0.4620;0.33855
0.4625;0.49093
0.4630;0.51478
0.4635;0.40198
0.4640;0.18736
0.4645;-0.03090
0.4650;-0.15686
0.4655;-0.22431
0.4660;-0.31020
0.4665;-0.40496
0.4670;-0.49698
0.4675;-0.61600
0.4680;-0.72502
0.4685;-0.74966
0.4690;-0.68121
0.4695;-0.52278
0.4700;-0.26605
0.4705;0.01558
0.4710;0.21926
0.4715;0.33869
0.4720;0.40123
0.4725;0.39879
0.4730;0.36703
0.4735;0.35668
0.4740;0.31968
0.4745;0.20261
0.4750;0.05118
0.4755;-0.09859
0.4760;-0.25448
0.4765;-0.38338
0.4770;-0.45781
0.4775;-0.49970
0.4780;-0.49560
0.4785;-0.40647
0.4790;-0.27192
0.4795;-0.16793
0.4800;-0.10852
0.4805;-0.08464
0.4810;-0.07566
0.4815;0.01078
0.4820;0.23290
0.4825;0.50224
0.4830;0.70884
0.4835;0.80621
0.4840;0.75155
0.4845;0.56007
0.4850;0.35382
0.4855;0.20502
0.4860;0.05802
0.4865;-0.11709
0.4870;-0.27300
0.4875;-0.39094
0.4880;-0.47142
0.4885;-0.50292
0.4890;-0.51405
0.4895;-0.51470
0.4900;-0.43052
0.4905;-0.23118
0.4910;-0.00239
0.4915;0.17701
0.4920;0.28948
0.4925;0.33597
0.4930;0.35493
0.4935;0.39466
0.4940;0.43338
0.4945;0.43980
0.4950;0.44294
0.4955;0.43388
0.4960;0.32960
0.4965;0.11266
0.4970;-0.14211
0.4975;-0.38654
0.4980;-0.58580
0.4985;-0.67201
0.4990;-0.64502
0.4995;-0.57866
0.5000;-0.49641
0.5005;-0.39007
0.5010;-0.27681
0.5015;-0.13177
0.5020;0.07633
0.5025;0.26238
0.5030;0.32399
0.5035;0.29647
0.5040;0.26963
0.5045;0.27550
0.5050;0.30173
0.5055;0.29157
0.5060;0.18250
0.5065;0.01104
0.5070;-0.13606
0.5075;-0.25962
0.5080;-0.39434
0.5085;-0.50467
0.5090;-0.55835
0.5095;-0.56876
0.5100;-0.51843
0.5105;-0.39005
0.5110;-0.23154
0.5115;-0.08627
0.5120;0.04535
0.5125;0.15618
0.5130;0.25096
0.5135;0.35687
0.5140;0.45600
0.5145;0.51133
0.5150;0.52175
0.5155;0.46180
0.5160;0.29936
0.5165;0.10617
0.5170;-0.00735
0.5175;-0.04453
0.5180;-0.08673
0.5185;-0.16587
0.5190;-0.24692
0.5195;-0.27330
0.5200;-0.21421
0.5205;-0.10895
0.5210;-0.01342
0.5215;0.09443
0.5220;0.23560
0.5225;0.31937
0.5230;0.28158
0.5235;0.22938
0.5240;0.28504
0.5245;0.41869
0.5250;0.54637
0.5255;0.62484
0.5260;0.61054
0.5265;0.49823
0.5270;0.35415
0.5275;0.21642
0.5280;0.07678
0.5285;-0.06152
0.5290;-0.21613
0.5295;-0.40670
0.5300;-0.56497
0.5305;-0.60720
0.5310;-0.54983
0.5315;-0.43175
0.5320;-0.24849
0.5325;-0.03148
0.5330;0.17042
0.5335;0.37353
0.5340;0.56993
0.5345;0.67772
0.5350;0.68649
0.5355;0.65381
0.5360;0.57092
0.5365;0.44059
0.5370;0.34425
0.5375;0.28037
0.5380;0.14711
0.5385;-0.08040
0.5390;-0.35557
0.5395;-0.62962
0.5400;-0.78908
0.5405;-0.74173
0.5410;-0.58009
0.5415;-0.44149
0.5420;-0.32232
0.5425;-0.17844
0.5430;-0.00112
0.5435;0.24500
0.5440;0.54252
0.5445;0.75446
0.5450;0.78235
0.5455;0.65714
0.5460;0.45079
0.5465;0.23927
0.5470;0.09790
0.5475;0.04542
0.5480;0.03934
0.5485;0.01337
0.5490;-0.11856
0.5495;-0.39703
0.5500;-0.70794
0.5505;-0.88060
0.5510;-0.88280
0.5515;-0.76374
0.5520;-0.53379
0.5525;-0.22535
0.5530;0.08991
0.5535;0.36791
0.5540;0.56741
0.5545;0.66081
0.5550;0.72558
0.5555;0.83804
0.5560;0.90248
0.5565;0.80819
0.5570;0.60570
0.5575;0.35698
0.5580;0.07109
0.5585;-0.16108
0.5590;-0.23967
0.5595;-0.19706
0.5600;-0.11694
0.5605;-0.04811
0.5610;-0.00092
0.5615;0.07659
0.5620;0.22255
0.5625;0.33798
0.5630;0.32037
0.5635;0.28215
0.5640;0.38837
0.5645;0.60154
0.5650;0.81890
0.5655;1.00469
0.5660;1.06978
0.5665;0.94009
0.5670;0.69263
0.5675;0.40018
0.5680;0.06805
0.5685;-0.21202
0.5690;-0.37273
0.5695;-0.54993
0.5700;-0.84951
0.5705;-1.16273
0.5710;-1.37748
0.5715;-1.44141
0.5720;-1.25279
0.5725;-0.82672
0.5730;-0.34934
0.5735;0.10134
0.5740;0.53785
0.5745;0.85591
0.5750;1.00304
0.5755;1.09342
0.5760;1.16001
0.5765;1.12877
0.5770;1.00843
0.5775;0.79301
0.5780;0.40821
0.5785;-0.07603
0.5790;-0.54171
0.5795;-1.02829
0.5800;-1.46704
0.5805;-1.63944
0.5810;-1.63400
0.5815;-1.69587
0.5820;-1.68730
0.5825;-1.35493
0.5830;-0.77367
0.5835;-0.10878
0.5840;0.54581
0.5845;1.03900
0.5850;1.36784
0.5855;1.73011
0.5860;2.08094
0.5865;2.17880
0.5870;2.04284
0.5875;1.75168
0.5880;1.18894
0.5885;0.41967
0.5890;-0.35862
0.5895;-1.27245
0.5900;-2.40122
0.5905;-3.39313
0.5910;-4.03867
0.5915;-4.36881
0.5920;-4.14163
0.5925;-3.27401
0.5930;-2.19646
0.5935;-1.05022
0.5940;0.37098
0.5945;1.82989
0.5950;3.09692
0.5955;4.44345
0.5960;5.69211
0.5965;6.28493
0.5970;6.41648
0.5975;6.14989
0.5980;4.68363
0.5985;2.07833
0.5990;-1.71482
0.5995;-9.76242
0.6000;-22.82484
0.6005;-31.08472
0.6010;-22.03505
0.6015;1.56355
0.6020;22.24674
0.6025;27.77454
0.6030;21.09060
0.6035;11.01208
0.6040;2.70982
0.6045;-2.35479
0.6050;-4.52282
0.6055;-5.27185
0.6060;-5.61907
0.6065;-5.49625
0.6070;-4.95334
0.6075;-4.28427
0.6080;-3.34152
0.6085;-2.07230
0.6090;-0.83141
0.6095;0.38291
0.6100;1.79345
0.6105;3.10630
0.6110;3.92975
0.6115;4.23295
0.6120;3.96168
0.6125;3.13923
0.6130;2.18095
0.6135;1.37500
0.6140;0.60074
0.6145;-0.15580
0.6150;-0.74427
0.6155;-1.22119
0.6160;-1.64316
0.6165;-1.86126
0.6170;-1.84930
0.6175;-1.70634
0.6180;-1.37768
0.6185;-0.85653
0.6190;-0.30996
0.6195;0.21326
0.6200;0.69909
0.6205;0.97207
0.6210;1.05792
0.6215;1.25721
0.6220;1.57589
0.6225;1.67852
0.6230;1.43224
0.6235;0.97732
0.6240;0.45153
0.6245;-0.02705
0.6250;-0.38986
0.6255;-0.70431
0.6260;-0.98962
0.6265;-1.13682
0.6270;-1.13642
0.6275;-1.05176
0.6280;-0.84741
0.6285;-0.56625
0.6290;-0.36434
0.6295;-0.18679
0.6300;0.15746
0.6305;0.63067
0.6310;1.06100
0.6315;1.35554
0.6320;1.40976
0.6325;1.17617
0.6330;0.83118
0.6335;0.55411
0.6340;0.31943
0.6345;0.08743
0.6350;-0.09520
0.6355;-0.25006
0.6360;-0.43462
0.6365;-0.61112
0.6370;-0.73936
0.6375;-0.82312
0.6380;-0.81207
0.6385;-0.68450
0.6390;-0.54461
0.6395;-0.46793
0.6400;-0.40478
0.6405;-0.30890
0.6410;-0.18151
0.6415;0.00717
0.6420;0.24679
0.6425;0.43462
0.6430;0.52927
0.6435;0.55770
0.6440;0.48550
0.6445;0.29527
0.6450;0.05477
0.6455;-0.19014
0.6460;-0.41510
0.6465;-0.56550
0.6470;-0.63244
0.6475;-0.63459
0.6480;-0.53254
0.6485;-0.34140
0.6490;-0.18467
0.6495;-0.08959
0.6500;0.04849
0.6505;0.24845
0.6510;0.43567
0.6515;0.58242
0.6520;0.67723
0.6525;0.72267
0.6530;0.79302
0.6535;0.88713
0.6540;0.85010
0.6545;0.60884
0.6550;0.26959
0.6555;-0.07341
0.6560;-0.37672
0.6565;-0.57125
0.6570;-0.67234
0.6575;-0.79821
0.6580;-0.94196
0.6585;-0.95559
0.6590;-0.79792
0.6595;-0.56043
0.6600;-0.31340
0.6605;-0.09814
0.6610;0.06882
0.6615;0.23164
0.6620;0.40930
0.6625;0.55040
0.6630;0.61626
0.6635;0.58231
0.6640;0.42687
0.6645;0.21606
0.6650;0.05832
0.6655;-0.04097
0.6660;-0.14369
