time;signal
0.0550;-0.78157
0.0555;-0.41990
0.0560;-0.06427
0.0565;-1.15999
0.0570;-1.06838
0.0575;-0.08403
0.0580;-0.68025
0.0585;-0.79190
0.0590;0.22123
0.0595;0.20685
0.0600;-0.16856
0.0605;1.05621
0.0610;1.32863
0.0615;0.33591
0.0620;0.18677
0.0625;0.85816
0.0630;-0.23152
0.0635;0.14199
0.0640;0.49738
0.0645;0.10054
0.0650;-0.72302
0.0655;-0.44171
0.0660;-0.12726
0.0665;-1.00258
0.0670;-0.41149
0.0675;0.05044
0.0680;-0.65563
0.0685;-0.97350
0.0690;-0.05508
0.0695;0.06456
0.0700;-0.23847
0.0705;0.71999
0.0710;1.06902
0.0715;0.14143
0.0720;0.16262
0.0725;1.06234
0.0730;0.27272
0.0735;-0.36633
0.0740;0.83052
0.0745;0.85659
0.0750;-0.93184
0.0755;-0.51740
0.0760;-0.06762
0.0765;-0.29357
0.0770;-0.63906
0.0775;-0.12643
0.0780;-0.48646
0.0785;-1.17368
0.0790;-0.35575
0.0795;0.30910
0.0800;-0.15949
0.0805;-0.10115
0.0810;0.46982
0.0815;0.28904
0.0820;0.21449
0.0825;0.69401
0.0830;0.27884
0.0835;0.01508
0.0840;0.33398
0.0845;0.29059
0.0850;-0.41725
0.0855;-0.47470
0.0860;0.02317
0.0865;-0.47508
0.0870;-0.79178
0.0875;-0.10400
0.0880;-0.68753
0.0885;-0.93388
0.0890;0.10772
0.0895;0.14710
0.0900;-0.39301
0.0905;-0.03708
0.0910;0.64432
0.0915;0.06915
0.0920;0.25151
0.0925;0.69257
0.0930;0.12940
0.0935;-0.09973
0.0940;0.60566
0.0945;-0.00420
0.0950;-0.34526
0.0955;-0.29666
0.0960;0.34772
0.0965;-0.37530
0.0970;-1.00682
0.0975;-0.14639
0.0980;-0.42944
0.0985;-0.68141
0.0990;-0.12457
0.0995;0.16982
0.1000;-0.20122
0.1005;0.09404
0.1010;0.83366
0.1015;0.23946
0.1020;0.14587
0.1025;0.81213
0.1030;0.51975
0.1035;-0.06015
0.1040;0.50938
0.1045;0.84771
0.1050;-0.06957
0.1055;-0.15926
0.1060;0.48917
0.1065;-0.17901
0.1070;-0.55460
0.1075;-0.06937
0.1080;-0.54112
0.1085;-0.99899
0.1090;-0.46781
0.1095;0.06526
0.1100;-0.36112
0.1105;-0.04708
0.1110;0.52031
0.1115;0.34703
0.1120;-0.04320
0.1125;0.95136
0.1130;0.82337
0.1135;0.06679
0.1140;0.80005
0.1145;0.64313
0.1150;-0.14634
0.1155;-0.01008
0.1160;0.37514
0.1165;-0.11896
0.1170;-0.78403
0.1175;-0.33729
0.1180;-0.43263
0.1185;-1.17762
0.1190;-0.35655
0.1195;0.24443
0.1200;-0.68926
0.1205;-0.35516
0.1210;0.45448
0.1215;0.30147
0.1220;-0.12811
0.1225;0.74879
0.1230;0.90801
0.1235;0.23481
0.1240;0.08722
0.1245;0.62147
0.1250;0.01076
0.1255;-0.01579
0.1260;0.67993
0.1265;0.04786
0.1270;-0.93786
0.1275;-0.25658
0.1280;-0.03180
0.1285;-0.64986
0.1290;-0.54376
0.1295;-0.18493
0.1300;-0.80054
0.1305;-0.71573
0.1310;0.24263
0.1315;0.09084
0.1320;-0.20619
0.1325;0.72226
0.1330;1.31135
0.1335;0.12351
0.1340;0.45491
0.1345;1.12225
0.1350;0.32530
0.1355;0.02640
0.1360;0.52607
0.1365;0.49220
0.1370;-0.83948
0.1375;-0.38009
0.1380;-0.11077
0.1385;-0.51430
0.1390;-0.39984
0.1395;0.21799
0.1400;-0.50904
0.1405;-0.94561
0.1410;0.37110
0.1415;0.16203
0.1420;0.11125
0.1425;0.93235
0.1430;1.15581
0.1435;0.09413
0.1440;0.33418
0.1445;1.36753
0.1450;1.06472
0.1455;-0.01575
0.1460;0.48207
0.1465;0.08647
0.1470;-0.28420
0.1475;-0.56107
0.1480;-0.03275
0.1485;-0.80265
0.1490;-0.72016
0.1495;-0.27553
0.1500;-0.73462
0.1505;-1.46669
0.1510;-0.03127
0.1515;-0.00935
0.1520;-0.64287
0.1525;0.09558
0.1530;0.89256
0.1535;0.10292
0.1540;0.42640
0.1545;1.11706
0.1550;0.46571
0.1555;0.19053
0.1560;0.70396
0.1565;0.08792
0.1570;-1.10081
0.1575;-0.31331
0.1580;0.53627
0.1585;-1.09661
0.1590;-0.42232
0.1595;0.18016
0.1600;-0.35200
0.1605;-0.29080
0.1610;0.01086
0.1615;0.71923
0.1620;-0.47975
0.1625;-0.06685
0.1630;1.14926
0.1635;0.28909
0.1640;0.15374
0.1645;1.40140
0.1650;0.74222
0.1655;0.11645
0.1660;1.07477
0.1665;0.96254
0.1670;-0.52161
0.1675;-0.41218
0.1680;0.58134
0.1685;-1.00254
0.1690;-2.00249
0.1695;-0.47031
0.1700;-0.98078
0.1705;-1.93027
0.1710;-0.55182
0.1715;0.19843
0.1720;-1.41644
0.1725;-0.16732
0.1730;1.72973
0.1735;0.75711
0.1740;0.56874
0.1745;2.10014
0.1750;1.25587
0.1755;-0.07378
0.1760;1.29337
0.1765;1.36826
0.1770;-1.03750
0.1775;-0.70442
0.1780;0.61051
0.1785;-1.63871
0.1790;-2.55768
0.1795;0.18401
0.1800;-0.74700
0.1805;-3.28175
0.1810;-0.78156
0.1815;0.81913
0.1820;-1.37966
0.1825;-0.51239
0.1830;1.76411
0.1835;0.71496
0.1840;0.08254
0.1845;3.39619
0.1850;2.79646
0.1855;0.07232
0.1860;2.01571
0.1865;3.01997
0.1870;-0.38525
0.1875;-0.61756
0.1880;1.28789
0.1885;-1.64661
0.1890;-5.24596
0.1895;-1.78655
0.1900;-2.47159
0.1905;-6.92534
0.1910;-2.60041
0.1915;-0.29104
0.1920;-4.25782
0.1925;-2.26832
0.1930;4.78474
0.1935;2.31674
0.1940;0.03541
0.1945;8.23924
0.1950;8.17135
0.1955;0.41033
0.1960;6.25438
0.1965;11.94707
0.1970;-1.96113
0.1975;-4.29652
0.1980;10.32040
0.1985;-11.39842
0.1990;-54.33785
0.1995;-33.19670
0.2000;32.71964
0.2005;32.26264
0.2010;-21.79895
0.2015;-23.69371
0.2020;24.19332
0.2025;41.88902
0.2030;24.97851
0.2035;10.79818
0.2040;-6.05972
0.2045;-27.07882
0.2050;-25.86792
0.2055;-8.63308
0.2060;-2.07190
0.2065;-1.58245
0.2070;3.46416
0.2075;2.42591
0.2080;-1.83642
0.2085;3.25454
0.2090;9.68556
0.2095;4.80227
0.2100;-0.51430
0.2105;0.10626
0.2110;-4.20271
0.2115;-3.46421
0.2120;5.00265
0.2125;9.50867
0.2130;6.01515
0.2135;2.85115
0.2140;-0.53713
0.2145;-6.48856
0.2150;-8.48873
0.2155;-3.91133
0.2160;-1.19370
0.2165;-0.30591
0.2170;2.44409
0.2175;2.59122
0.2180;-0.70962
0.2185;-0.45416
0.2190;1.41125
0.2195;-1.14365
0.2200;-0.82274
0.2205;2.48470
0.2210;1.99928
0.2215;-0.02296
0.2220;1.96966
0.2225;3.15424
0.2230;0.98563
0.2235;0.40233
0.2240;0.33486
0.2245;-2.43681
0.2250;-3.45800
0.2255;-1.33927
0.2260;-0.83179
0.2265;-1.34621
0.2270;0.29005
0.2275;0.86893
0.2280;-1.23664
0.2285;-0.65158
0.2290;1.03257
0.2295;0.14651
0.2300;-0.29153
0.2305;1.89775
0.2310;1.67113
0.2315;0.29378
0.2320;1.42004
0.2325;1.88874
0.2330;0.07909
0.2335;-0.61794
0.2340;-0.05169
0.2345;-0.85054
0.2350;-1.44854
0.2355;-0.25336
0.2360;-0.38974
0.2365;-1.46707
0.2370;-0.43873
0.2375;0.33708
0.2380;-0.98676
0.2385;-1.00851
0.2390;-0.36572
0.2395;0.13586
0.2400;-0.63241
0.2405;-0.27849
0.2410;0.76361
0.2415;-0.12030
0.2420;0.22698
0.2425;0.85133
0.2430;0.21265
0.2435;-0.37944
0.2440;0.23877
0.2445;-0.67238
0.2450;-1.47926
0.2455;-0.05775
0.2460;-0.31864
0.2465;-1.53575
0.2470;-0.69498
0.2475;-0.27458
0.2480;-0.64945
0.2485;-0.79311
0.2490;0.66997
0.2495;0.60659
0.2500;0.11492
0.2505;0.76765
0.2510;0.66948
0.2515;0.15982
0.2520;1.02043
0.2525;1.08954
0.2530;0.41954
0.2535;-0.22211
0.2540;0.38364
0.2545;0.16444
0.2550;-0.65128
0.2555;-0.10660
0.2560;-0.18026
0.2565;-1.38823
0.2570;-1.34506
0.2575;-0.23601
0.2580;-0.54115
0.2585;-1.08287
0.2590;-0.04205
0.2595;-0.06779
0.2600;-0.26140
0.2605;0.83334
0.2610;0.99267
0.2615;0.25176
0.2620;0.13532
0.2625;0.67025
0.2630;-0.35209
0.2635;0.01510
0.2640;0.45895
0.2645;-0.09554
0.2650;-0.94979
0.2655;-0.42378
0.2660;-0.04607
0.2665;-1.07999
0.2670;-0.47945
0.2675;0.00751
0.2680;-0.66147
0.2685;-0.91149
0.2690;0.07087
0.2695;0.18356
0.2700;-0.11760
0.2705;0.53762
0.2710;0.81295
0.2715;0.27387
0.2720;0.17247
0.2725;0.59623
0.2730;0.23881
0.2735;-0.42352
0.2740;0.24716
0.2745;-0.09923
0.2750;-0.47217
0.2755;-0.13138
0.2760;-0.39412
0.2765;-0.69972
0.2770;-0.18237
0.2775;0.17300
0.2780;-0.35001
0.2785;-0.51183
0.2790;0.07867
0.2795;0.16059
0.2800;-0.25843
0.2805;0.26213
0.2810;0.97176
0.2815;0.15829
0.2820;0.29019
0.2825;0.89010
0.2830;0.37408
0.2835;0.06511
0.2840;0.80359
0.2845;0.40224
0.2850;-0.98454
0.2855;-0.69597
0.2860;0.04175
0.2865;-0.45340
0.2870;-0.93495
0.2875;-0.06321
0.2880;-0.40912
0.2885;-0.54137
0.2890;0.10378
0.2895;0.50801
0.2900;-0.08554
0.2905;0.03976
0.2910;0.46303
0.2915;0.02585
0.2920;0.23144
0.2925;0.88167
0.2930;0.40990
0.2935;-0.00789
0.2940;0.65728
0.2945;0.55113
0.2950;-0.09841
0.2955;-0.30992
0.2960;0.22085
0.2965;-0.34567
0.2970;-0.79628
0.2975;-0.22869
0.2980;-0.34942
0.2985;-0.99555
0.2990;-0.30210
0.2995;0.05294
0.3000;-0.55382
0.3005;-0.24297
0.3010;0.33723
0.3015;0.10572
0.3020;-0.21579
0.3025;0.72509
0.3030;0.49906
0.3035;0.07602
0.3040;0.70092
0.3045;0.60880
0.3050;-0.05503
0.3055;-0.37139
0.3060;0.41551
0.3065;-0.09858
0.3070;-0.52064
0.3075;-0.27186
0.3080;-0.29638
0.3085;-0.91610
0.3090;-0.29878
0.3095;0.29099
0.3100;-0.24262
0.3105;-0.27678
0.3110;0.22287
0.3115;0.29022
0.3120;0.11897
0.3125;0.81998
0.3130;0.58388
0.3135;0.15602
0.3140;0.75484
0.3145;0.75888
0.3150;0.19214
0.3155;-0.05017
0.3160;0.31711
0.3165;0.10285
0.3170;-0.26903
0.3175;-0.21251
0.3180;-0.43912
0.3185;-0.35658
0.3190;0.08290
0.3195;0.03618
0.3200;-0.43513
0.3205;0.15800
0.3210;0.83562
0.3215;0.05036
0.3220;-0.12260
0.3225;1.03760
0.3230;0.78637
0.3235;0.25130
0.3240;0.36050
0.3245;0.96879
0.3250;0.17388
0.3255;-0.03709
0.3260;0.81247
0.3265;0.28090
0.3270;-1.10474
0.3275;-0.32228
0.3280;0.09487
0.3285;-1.04889
0.3290;-0.93779
0.3295;-0.15744
0.3300;-0.70957
0.3305;-0.71639
0.3310;0.25851
0.3315;0.23528
0.3320;-0.16260
0.3325;0.65961
0.3330;1.26358
0.3335;0.15566
0.3340;0.17282
0.3345;0.89731
0.3350;0.36342
0.3355;0.14337
0.3360;0.37581
0.3365;0.27395
0.3370;-1.11530
0.3375;-0.37097
0.3380;-0.07521
0.3385;-1.14932
0.3390;-0.96025
0.3395;-0.03376
0.3400;-0.78970
0.3405;-1.20577
0.3410;0.04505
0.3415;0.27120
0.3420;-0.04350
0.3425;0.61316
0.3430;0.86614
0.3435;0.01199
0.3440;0.46403
0.3445;1.30568
0.3450;0.54447
0.3455;-0.14432
0.3460;0.78887
0.3465;0.12404
0.3470;-0.60218
0.3475;-0.49788
0.3480;-0.09643
0.3485;-0.90211
0.3490;-0.95256
0.3495;-0.34688
0.3500;-0.91480
0.3505;-1.22743
0.3510;0.15913
0.3515;0.00362
0.3520;-0.33971
0.3525;-0.02691
0.3530;0.96009
0.3535;0.28023
0.3540;0.47668
0.3545;1.23242
0.3550;0.64828
0.3555;-0.04665
0.3560;0.72740
0.3565;0.39164
0.3570;-0.66265
0.3575;-0.21866
0.3580;0.41215
0.3585;-0.59345
0.3590;-0.24064
0.3595;-0.09252
0.3600;-0.39868
0.3605;0.19519
0.3610;0.78358
0.3615;0.46061
0.3620;-0.66631
0.3625;0.34347
0.3630;1.42887
0.3635;0.39468
0.3640;0.26240
0.3645;1.51112
0.3650;0.73884
0.3655;0.05721
0.3660;1.04538
0.3665;0.85212
0.3670;-0.86144
0.3675;-0.48758
0.3680;0.61799
0.3685;-1.39527
0.3690;-2.26227
0.3695;-0.38806
0.3700;-0.78394
0.3705;-1.95624
0.3710;-0.62244
0.3715;0.41354
0.3720;-0.95799
0.3725;-0.11957
0.3730;1.63469
0.3735;0.68652
0.3740;0.50878
0.3745;1.95846
0.3750;1.44130
0.3755;0.01140
0.3760;1.03437
0.3765;1.04909
0.3770;-0.70607
0.3775;-0.53355
0.3780;0.49944
0.3785;-1.81665
0.3790;-2.59722
0.3795;0.25060
0.3800;-0.88136
0.3805;-3.59769
0.3810;-1.15301
0.3815;0.72107
0.3820;-1.33376
0.3825;-0.53011
0.3830;1.55519
0.3835;0.61445
0.3840;0.20244
0.3845;3.27043
0.3850;2.73515
0.3855;0.10614
0.3860;2.00985
0.3865;2.81878
0.3870;-0.68561
0.3875;-0.65020
0.3880;1.45857
0.3885;-1.73156
0.3890;-5.46470
0.3895;-1.69717
0.3900;-2.35306
0.3905;-7.04281
0.3910;-2.86289
0.3915;-0.12059
0.3920;-4.29841
0.3925;-2.20279
0.3930;4.69237
0.3935;2.28476
0.3940;0.07531
0.3945;8.11078
0.3950;8.27869
0.3955;0.43827
0.3960;6.15453
0.3965;12.03903
0.3970;-1.56043
0.3975;-4.47835
0.3980;10.27227
0.3985;-10.53367
0.3990;-53.76053
0.3995;-33.32223
0.4000;32.75046
0.4005;32.68270
0.4010;-21.19225
0.4015;-23.88619
0.4020;24.18253
0.4025;42.26654
0.4030;25.00490
0.4035;10.72801
0.4040;-5.77431
0.4045;-26.99522
0.4050;-26.32101
0.4055;-8.71547
0.4060;-1.95912
0.4065;-1.53701
0.4070;3.62395
0.4075;2.48673
0.4080;-1.98291
0.4085;3.48657
0.4090;10.27347
0.4095;4.94672
0.4100;-0.56374
0.4105;-0.11146
0.4110;-4.38707
0.4115;-3.56799
0.4120;5.07705
0.4125;9.39178
0.4130;5.95436
0.4135;3.02988
0.4140;-0.56347
0.4145;-6.68573
0.4150;-8.42409
0.4155;-3.81420
0.4160;-1.29247
0.4165;-0.50874
0.4170;2.61196
0.4175;2.85527
0.4180;-0.79848
0.4185;-0.54236
0.4190;1.44405
0.4195;-1.07171
0.4200;-1.06573
0.4205;2.05910
0.4210;1.49320
0.4215;-0.28418
0.4220;1.59040
0.4225;2.96441
0.4230;1.13239
0.4235;0.43368
0.4240;0.29005
0.4245;-2.05082
0.4250;-3.32379
0.4255;-1.34662
0.4260;-0.68735
0.4265;-1.24176
0.4270;0.32857
0.4275;1.03127
0.4280;-1.27620
0.4285;-0.82526
0.4290;0.97877
0.4295;0.38987
0.4300;-0.02044
0.4305;1.87368
0.4310;1.49566
0.4315;0.41465
0.4320;1.35524
0.4325;1.62684
0.4330;0.06896
0.4335;-0.61079
0.4340;-0.16253
0.4345;-1.09910
0.4350;-1.61695
0.4355;-0.21667
0.4360;-0.34366
0.4365;-1.20246
0.4370;-0.39131
0.4375;0.19249
0.4380;-1.02380
0.4385;-0.24605
0.4390;0.00370
0.4395;-0.12708
0.4400;-0.50138
0.4405;0.28730
0.4410;1.28068
0.4415;-0.25371
0.4420;0.27145
0.4425;0.87433
0.4430;0.24105
0.4435;-0.46856
0.4440;0.38416
0.4445;-0.45683
0.4450;-1.35261
0.4455;-0.22306
0.4460;-0.14410
0.4465;-1.15466
0.4470;-0.55106
0.4475;-0.04015
0.4480;-0.57251
0.4485;-0.74003
0.4490;0.76376
0.4495;0.69683
0.4500;0.01113
0.4505;0.84422
0.4510;0.79667
0.4515;0.14112
0.4520;1.11755
0.4525;1.04283
0.4530;0.35900
0.4535;-0.13557
0.4540;0.43672
0.4545;0.43652
0.4550;-0.48140
0.4555;-0.24819
0.4560;-0.15878
0.4565;-1.32980
0.4570;-1.18455
0.4575;-0.15162
0.4580;-0.57342
0.4585;-1.20794
0.4590;-0.16869
0.4595;-0.12782
0.4600;-0.24474
0.4605;0.88928
0.4610;1.04120
0.4615;0.27021
0.4620;-0.00266
0.4625;0.64180
0.4630;-0.33355
0.4635;-0.00831
0.4640;0.40161
0.4645;-0.31236
0.4650;-1.04315
0.4655;-0.40498
0.4660;-0.09925
0.4665;-1.03520
0.4670;-0.42489
0.4675;-0.21458
0.4680;-0.71167
0.4685;-0.86770
0.4690;0.13720
0.4695;0.06193
0.4700;-0.24729
0.4705;0.60778
0.4710;0.88228
0.4715;0.22749
0.4720;0.21990
0.4725;0.87143
0.4730;0.12155
0.4735;-0.56828
0.4740;0.35546
0.4745;0.03960
0.4750;-0.78410
0.4755;-0.15339
0.4760;-0.26270
0.4765;-0.71407
0.4770;-0.59309
0.4775;0.10408
0.4780;-0.19190
0.4785;-0.52384
0.4790;-0.05284
0.4795;0.16723
0.4800;-0.41312
0.4805;0.21204
0.4810;1.10154
0.4815;0.13918
0.4820;0.27026
0.4825;1.02606
0.4830;0.44600
0.4835;0.20632
0.4840;0.69551
0.4845;0.77462
0.4850;-0.40807
0.4855;-0.64283
0.4860;-0.02117
0.4865;-0.55109
0.4870;-0.78222
0.4875;-0.02043
0.4880;-0.58650
0.4885;-0.90605
0.4890;-0.03864
0.4895;0.33147
0.4900;-0.20016
0.4905;0.02937
0.4910;0.53455
0.4915;0.12154
0.4920;0.24229
0.4925;0.87090
0.4930;0.36823
0.4935;0.01953
0.4940;0.63004
0.4945;0.62141
0.4950;-0.06449
0.4955;-0.34686
0.4960;0.24543
0.4965;-0.37423
0.4970;-0.97822
0.4975;-0.25831
0.4980;-0.41359
0.4985;-1.10912
0.4990;-0.47826
0.4995;-0.02517
0.5000;-0.42449
0.5005;-0.15877
0.5010;0.84128
0.5015;0.25309
0.5020;-0.28972
0.5025;0.44454
0.5030;0.64280
0.5035;0.10796
0.5040;0.42207
0.5045;0.26949
0.5050;-0.42412
0.5055;-0.20325
0.5060;0.37227
0.5065;-0.09724
0.5070;-0.83295
0.5075;-0.30593
0.5080;-0.36464
0.5085;-0.98322
0.5090;-0.46445
0.5095;0.07883
0.5100;-0.40400
0.5105;-0.14765
0.5110;0.30907
0.5115;0.23232
0.5120;0.05763
0.5125;0.79035
0.5130;0.55088
0.5135;0.00503
0.5140;0.77088
0.5145;0.40266
0.5150;-0.20021
0.5155;0.03719
0.5160;0.51332
0.5165;-0.00026
0.5170;-0.47087
0.5175;-0.31821
0.5180;-0.30825
0.5185;-0.24790
0.5190;0.06473
0.5195;0.09108
0.5200;-0.39857
0.5205;0.03082
0.5210;0.82504
0.5215;0.17610
0.5220;-0.27236
0.5225;0.43273
0.5230;0.93085
0.5235;0.28770
0.5240;0.03713
0.5245;0.80002
0.5250;0.35901
0.5255;0.06756
0.5260;0.85419
0.5265;0.36222
0.5270;-0.27163
0.5275;0.00722
0.5280;-0.25720
0.5285;-0.93313
0.5290;-0.58197
0.5295;0.00242
0.5300;-0.63123
0.5305;-0.76016
0.5310;0.11415
0.5315;0.04070
0.5320;-0.05678
0.5325;0.55551
0.5330;1.32119
0.5335;0.08813
0.5340;0.40782
0.5345;1.19686
0.5350;0.26797
0.5355;-0.04054
0.5360;0.70281
0.5365;0.65590
0.5370;-0.77081
0.5375;-0.19942
0.5380;-0.09744
0.5385;-0.99598
0.5390;-0.74819
0.5395;0.19388
0.5400;-0.69108
0.5405;-1.30059
0.5410;-0.08185
0.5415;0.19676
0.5420;-0.18672
0.5425;0.64017
0.5430;1.23156
0.5435;0.24048
0.5440;0.29957
0.5445;0.84383
0.5450;0.44742
0.5455;0.17610
0.5460;0.41561
0.5465;-0.15394
0.5470;-0.22992
0.5475;-0.28400
0.5480;-0.10192
0.5485;-0.81950
0.5490;-0.69881
0.5495;0.11420
0.5500;-0.73545
0.5505;-1.35216
0.5510;-0.20449
0.5515;-0.32808
0.5520;-0.05197
0.5525;0.55136
0.5530;0.97173
0.5535;0.36178
0.5540;0.67692
0.5545;1.74411
0.5550;0.73404
0.5555;-0.23156
0.5560;0.88255
0.5565;0.50956
0.5570;-0.67616
0.5575;-0.22798
0.5580;0.44564
0.5585;-0.66423
0.5590;-0.18756
0.5595;0.07016
0.5600;-0.24445
0.5605;0.22061
0.5610;0.69670
0.5615;0.53275
0.5620;-0.66966
0.5625;0.20737
0.5630;1.53085
0.5635;0.49642
0.5640;0.06773
0.5645;1.59672
0.5650;0.70669
0.5655;-0.00889
0.5660;1.11337
0.5665;0.97747
0.5670;-0.60291
0.5675;-0.28078
0.5680;0.41934
0.5685;-1.21261
0.5690;-2.10256
0.5695;-0.53965
0.5700;-0.88087
0.5705;-1.91130
0.5710;-0.58182
0.5715;0.26171
0.5720;-1.44687
0.5725;-0.08369
0.5730;1.71926
0.5735;0.56858
0.5740;0.44573
0.5745;1.97236
0.5750;1.56503
0.5755;0.06576
0.5760;1.11661
0.5765;1.22884
0.5770;-0.71839
0.5775;-0.55744
0.5780;0.65354
0.5785;-1.82220
0.5790;-2.74928
0.5795;0.15411
0.5800;-1.00543
0.5805;-3.85327
0.5810;-1.23654
0.5815;0.70661
0.5820;-1.33227
0.5825;-0.39504
0.5830;1.60326
0.5835;0.61525
0.5840;0.35124
0.5845;3.51491
0.5850;3.13911
0.5855;0.02791
0.5860;1.91409
0.5865;2.94424
0.5870;-0.69606
0.5875;-0.53589
0.5880;1.53380
0.5885;-1.68860
0.5890;-5.39373
0.5895;-1.72158
0.5900;-2.38646
0.5905;-7.12305
0.5910;-2.85071
0.5915;-0.11334
0.5920;-4.42288
0.5925;-2.48684
0.5930;4.56720
0.5935;2.30033
0.5940;0.00141
0.5945;8.10152
0.5950;8.42146
0.5955;0.36213
0.5960;6.22387
0.5965;12.13928
0.5970;-1.77309
0.5975;-4.55495
0.5980;10.27761
0.5985;-11.04338
0.5990;-54.01208
0.5995;-33.47710
0.6000;32.56801
0.6005;32.77407
0.6010;-21.28024
0.6015;-23.77236
0.6020;23.96812
0.6025;42.11052
0.6030;25.16237
0.6035;10.68510
0.6040;-6.09559
0.6045;-26.80523
0.6050;-25.96209
0.6055;-8.66749
0.6060;-1.85122
0.6065;-1.39096
0.6070;3.40107
0.6075;2.50252
0.6080;-1.94064
0.6085;3.04283
0.6090;9.83502
0.6095;4.78919
0.6100;-0.41707
0.6105;-0.15217
0.6110;-4.28730
0.6115;-3.24724
0.6120;4.91351
0.6125;9.29036
0.6130;5.84200
0.6135;2.77772
0.6140;-0.53733
0.6145;-6.87584
0.6150;-8.58068
0.6155;-3.81377
0.6160;-1.27357
0.6165;-0.45816
0.6170;2.54554
0.6175;2.72738
0.6180;-0.73901
0.6185;-0.12833
0.6190;1.44305
0.6195;-1.02849
0.6200;-0.82449
0.6205;2.24539
0.6210;2.05066
0.6215;-0.15457
0.6220;1.45503
0.6225;2.56592
0.6230;1.19099
0.6235;0.44333
0.6240;0.05581
0.6245;-2.45208
0.6250;-3.29981
0.6255;-1.20440
0.6260;-0.76863
0.6265;-1.17142
0.6270;0.82385
0.6275;1.14185
0.6280;-1.39347
0.6285;-0.56567
0.6290;1.13680
0.6295;0.43582
0.6300;-0.10412
0.6305;1.92563
0.6310;1.27173
0.6315;0.21293
0.6320;1.50144
0.6325;1.70644
0.6330;-0.00926
0.6335;-0.63885
0.6340;0.00932
0.6345;-0.72644
0.6350;-1.46379
0.6355;-0.41305
0.6360;-0.16999
0.6365;-1.11279
0.6370;-0.30391
0.6375;0.21558
0.6380;-0.95731
0.6385;-0.77719
0.6390;-0.33684
0.6395;-0.00087
0.6400;-0.49664
0.6405;0.01922
0.6410;1.13169
0.6415;-0.24120
0.6420;0.48141
0.6425;1.24786
0.6430;0.28005
0.6435;-0.22096
0.6440;0.41755
0.6445;-0.38999
0.6450;-0.91142
0.6455;-0.31726
0.6460;-0.36628
0.6465;-1.23532
0.6470;-0.09686
0.6475;0.16260
0.6480;-0.60008
0.6485;-0.59381
0.6490;0.90741
0.6495;0.59728
0.6500;-0.03940
0.6505;0.84678
0.6510;0.78655
0.6515;0.04281
0.6520;1.09070
0.6525;1.47715
0.6530;0.21090
0.6535;-0.21384
0.6540;0.74788
0.6545;0.05309
0.6550;-0.80912
0.6555;-0.26545
0.6560;-0.33716
0.6565;-1.64578
0.6570;-1.47062
0.6575;-0.20352
0.6580;-0.23487
0.6585;-0.93746
0.6590;0.04751
0.6595;0.00242
0.6600;-0.28242
0.6605;0.68586
0.6610;0.83391
0.6615;0.33617
0.6620;0.40692
0.6625;0.84376
0.6630;-0.28123
0.6635;0.18883
0.6640;0.56110
0.6645;0.02411
0.6650;-0.55549
0.6655;-0.40917
