time;signal
0.2285;-0.16331
0.2290;-0.26817
0.2295;-1.82406
0.2300;-0.63142
0.2305;1.45519
0.2310;0.32805
0.2315;0.25935
0.2320;1.64508
0.2325;0.37644
0.2330;-1.40241
0.2335;-0.69029
0.2340;-0.04822
0.2345;-0.74887
0.2350;-0.16769
0.2355;0.97167
0.2360;0.10339
0.2365;-0.15343
0.2370;1.04682
0.2375;0.32385
0.2380;-1.05746
0.2385;-0.14612
0.2390;0.13473
0.2395;-0.19562
0.2400;-0.76968
0.2405;0.26146
0.2410;0.69589
0.2415;-0.24356
0.2420;0.62703
0.2425;0.47098
0.2430;-0.53777
0.2435;-0.49103
0.2440;0.11511
0.2445;-0.65701
0.2450;-0.09178
0.2455;1.15977
0.2460;-0.16243
0.2465;-0.59563
0.2470;0.58581
0.2475;0.03745
0.2480;-0.45348
0.2485;-0.07059
0.2490;0.74022
0.2495;-0.38281
0.2500;-0.48922
0.2505;0.26968
0.2510;-0.10629
0.2515;-0.06887
0.2520;0.72335
0.2525;-0.00015
0.2530;-0.47168
0.2535;-0.26167
0.2540;0.42793
0.2545;-0.18645
0.2550;-0.33834
0.2555;0.52802
0.2560;0.03551
0.2565;-0.46754
0.2570;0.37683
0.2575;0.55917
0.2580;-0.64896
0.2585;-0.61564
0.2590;0.45297
0.2595;-0.05446
0.2600;0.11147
0.2605;0.74067
0.2610;-0.15456
0.2615;-0.67292
0.2620;-0.09420
0.2625;0.30717
0.2630;-0.40066
0.2635;0.53904
0.2640;0.30496
0.2645;-0.46811
0.2650;-0.46060
0.2655;0.43407
0.2660;0.19625
0.2665;-0.45939
0.2670;0.58234
0.2675;0.20770
0.2680;-0.60408
0.2685;-0.24207
0.2690;0.38946
0.2695;-0.20527
0.2700;-0.20177
0.2705;0.51310
0.2710;0.20779
0.2715;-0.26440
0.2720;0.02076
0.2725;0.15132
0.2730;-0.39724
0.2735;-0.33559
0.2740;0.51797
0.2745;-0.10433
0.2750;-0.03137
0.2755;0.30705
0.2760;-0.14804
0.2765;-0.12463
0.2770;0.27650
0.2775;-0.03517
0.2780;-0.50420
0.2785;-0.03915
0.2790;0.44038
0.2795;0.04351
0.2800;-0.18967
0.2805;0.31910
0.2810;0.12252
0.2815;-0.75148
0.2820;0.05059
0.2825;0.35998
0.2830;-0.17909
0.2835;0.15324
0.2840;0.58750
0.2845;-0.35819
0.2850;-0.73408
0.2855;0.41440
0.2860;0.39946
0.2865;-0.48245
0.2870;-0.27233
0.2875;0.53663
0.2880;-0.18531
0.2885;0.06594
0.2890;0.41719
0.2895;-0.00437
0.2900;-0.58971
0.2905;-0.01554
0.2910;0.16253
0.2915;-0.23533
0.2920;0.25248
0.2925;0.35336
0.2930;-0.35934
0.2935;-0.14048
0.2940;0.45352
0.2945;-0.14773
0.2950;-0.35620
0.2955;0.09274
0.2960;0.42272
0.2965;-0.32520
0.2970;-0.16393
0.2975;0.34287
0.2980;-0.18362
0.2985;-0.30855
0.2990;0.52318
0.2995;0.12408
0.3000;-0.42332
0.3005;0.16185
0.3010;0.15190
0.3015;-0.36569
0.3020;-0.18680
0.3025;0.56499
0.3030;-0.16928
0.3035;-0.13356
0.3040;0.41476
0.3045;-0.17783
0.3050;-0.40962
0.3055;0.03864
0.3060;0.58687
0.3065;-0.31357
0.3070;-0.18456
0.3075;0.18590
0.3080;-0.06126
0.3085;-0.27890
0.3090;0.46165
0.3095;0.18764
0.3100;-0.50120
0.3105;-0.03981
0.3110;0.27824
0.3115;-0.03931
0.3120;-0.12746
0.3125;0.30117
0.3130;-0.28936
0.3135;-0.19824
0.3140;0.42644
0.3145;-0.03841
0.3150;-0.28440
0.3155;0.08136
0.3160;0.37295
0.3165;-0.13293
0.3170;-0.25561
0.3175;-0.00770
0.3180;-0.11802
0.3185;0.13236
0.3190;0.25745
0.3195;-0.10508
0.3200;-0.22007
0.3205;0.39276
0.3210;0.13687
0.3215;-0.70742
0.3220;-0.03605
0.3225;0.68191
0.3230;-0.27635
0.3235;-0.27235
0.3240;0.24884
0.3245;0.36952
0.3250;-0.49021
0.3255;-0.00205
0.3260;0.44674
0.3265;-0.46920
0.3270;-0.53690
0.3275;0.90118
0.3280;0.33453
0.3285;-0.66796
0.3290;0.09920
0.3295;0.23044
0.3300;-0.59875
0.3305;-0.04477
0.3310;0.53970
0.3315;-0.07387
0.3320;-0.11060
0.3325;0.53380
0.3330;0.02326
0.3335;-0.92656
0.3340;0.05627
0.3345;0.48676
0.3350;-0.21604
0.3355;0.09123
0.3360;0.27389
0.3365;-0.10043
0.3370;-0.63462
0.3375;0.68491
0.3380;0.13568
0.3385;-0.61664
0.3390;0.23801
0.3395;0.37848
0.3400;-0.69153
0.3405;-0.17580
0.3410;0.79423
0.3415;-0.00616
0.3420;-0.28116
0.3425;0.25240
0.3430;-0.12814
0.3435;-0.57264
0.3440;0.39366
0.3445;0.43364
0.3450;-0.51268
0.3455;-0.14829
0.3460;0.73057
0.3465;-0.37303
0.3470;-0.28435
0.3475;0.25555
0.3480;0.23315
0.3485;-0.48510
0.3490;0.07889
0.3495;0.32805
0.3500;-0.38137
0.3505;-0.02977
0.3510;0.75104
0.3515;-0.41868
0.3520;-0.40587
0.3525;0.14971
0.3530;0.41675
0.3535;-0.51115
0.3540;0.19236
0.3545;0.40231
0.3550;-0.40501
0.3555;-0.20566
0.3560;0.60740
0.3565;-0.23133
0.3570;-0.48063
0.3575;0.45223
0.3580;0.24165
0.3585;-0.72486
0.3590;0.21429
0.3595;0.12855
0.3600;-0.00984
0.3605;0.45332
0.3610;0.10891
0.3615;-0.57910
0.3620;-0.65706
0.3625;0.78746
0.3630;0.45889
0.3635;-0.81111
0.3640;0.02159
0.3645;0.69784
0.3650;-0.54896
0.3655;-0.18354
0.3660;0.75170
0.3665;-0.16928
0.3670;-0.75911
0.3675;0.64393
0.3680;0.54972
0.3685;-1.32140
0.3690;-0.10941
0.3695;1.32152
0.3700;-0.39574
0.3705;-0.64005
0.3710;0.79058
0.3715;0.12173
0.3720;-1.16407
0.3725;0.45928
0.3730;0.74412
0.3735;-0.79509
0.3740;0.06508
0.3745;0.87513
0.3750;-0.50571
0.3755;-0.69655
0.3760;0.81417
0.3765;-0.03637
0.3770;-0.80637
0.3775;0.57695
0.3780;0.66709
0.3785;-1.23726
0.3790;0.15689
0.3795;1.66011
0.3800;-1.27427
0.3805;-1.43145
0.3810;1.85419
0.3815;0.67003
0.3820;-1.70987
0.3825;0.31897
0.3830;0.78968
0.3835;-0.92386
0.3840;-0.02092
0.3845;1.67722
0.3850;-0.91794
0.3855;-1.42744
0.3860;1.52943
0.3865;0.33233
0.3870;-1.76251
0.3875;0.94175
0.3880;1.48285
0.3885;-1.84029
0.3890;-1.02069
0.3895;3.04086
0.3900;-0.75398
0.3905;-2.53467
0.3910;2.53949
0.3915;0.20718
0.3920;-3.37262
0.3925;1.44445
0.3930;3.16011
0.3935;-2.71021
0.3940;-1.02337
0.3945;4.32626
0.3950;-1.80961
0.3955;-4.60588
0.3960;4.37604
0.3965;2.25286
0.3970;-7.52083
0.3975;2.44299
0.3980;9.67294
0.3985;-11.24125
0.3990;-11.23304
0.3995;28.40130
0.4000;26.40444
0.4005;-38.50370
0.4010;-55.30914
0.4015;9.62504
0.4020;53.49374
0.4025;27.79797
0.4030;-4.08352
0.4035;-12.08698
0.4040;-20.87152
0.4045;-22.93428
0.4050;-3.84496
0.4055;11.01966
0.4060;9.29102
0.4065;9.96999
0.4070;11.39123
0.4075;1.27118
0.4080;-6.47999
0.4085;-4.68113
0.4090;-5.82010
0.4095;-9.44839
0.4100;-2.69059
0.4105;4.90190
0.4110;3.40052
0.4115;5.97685
0.4120;7.46012
0.4125;1.34485
0.4130;-4.14813
0.4135;-3.46691
0.4140;-3.98311
0.4145;-5.01502
0.4150;-1.21655
0.4155;3.13453
0.4160;2.60537
0.4165;2.89192
0.4170;4.18573
0.4175;0.77280
0.4180;-2.88045
0.4185;-1.68104
0.4190;-1.82692
0.4195;-3.74468
0.4200;-0.18699
0.4205;2.62199
0.4210;0.79954
0.4215;0.76149
0.4220;2.71006
0.4225;1.16866
0.4230;-1.47963
0.4235;-1.09243
0.4240;-1.18190
0.4245;-2.27586
0.4250;-0.75170
0.4255;1.56845
0.4260;0.90870
0.4265;0.68356
0.4270;1.87229
0.4275;0.50813
0.4280;-1.63337
0.4285;-0.25880
0.4290;-0.22239
0.4295;-1.74982
0.4300;-0.75792
0.4305;1.26104
0.4310;0.40295
0.4315;0.59508
0.4320;1.61543
0.4325;0.31121
0.4330;-1.31373
0.4335;-0.86131
0.4340;-0.28383
0.4345;-0.84215
0.4350;0.02406
0.4355;1.26211
0.4360;0.21014
0.4365;-0.08800
0.4370;0.75072
0.4375;0.09311
0.4380;-1.03730
0.4385;0.15387
0.4390;-0.24812
0.4395;-0.35090
0.4400;-0.14669
0.4405;0.66401
0.4410;0.47778
0.4415;-0.84828
0.4420;0.60450
0.4425;0.42940
0.4430;-0.44011
0.4435;-0.35617
0.4440;0.41877
0.4445;-0.62355
0.4450;-0.28775
0.4455;0.88073
0.4460;-0.03022
0.4465;-0.55876
0.4470;0.45835
0.4475;0.19123
0.4480;-0.41978
0.4485;0.00337
0.4490;0.74393
0.4495;-0.48826
0.4500;-0.66030
0.4505;0.37565
0.4510;-0.06844
0.4515;-0.10938
0.4520;0.82920
0.4525;-0.05416
0.4530;-0.43807
0.4535;-0.18072
0.4540;0.35756
0.4545;-0.17568
0.4550;-0.52642
0.4555;0.37223
0.4560;0.27700
0.4565;-0.29793
0.4570;0.49885
0.4575;0.47299
0.4580;-0.80474
0.4585;-0.74420
0.4590;0.42244
0.4595;-0.00175
0.4600;0.19745
0.4605;0.81260
0.4610;-0.12093
0.4615;-0.67847
0.4620;-0.17116
0.4625;0.36232
0.4630;-0.43336
0.4635;0.44960
0.4640;0.26110
0.4645;-0.49892
0.4650;-0.29689
0.4655;0.52513
0.4660;0.13223
0.4665;-0.45500
0.4670;0.52093
0.4675;0.07008
0.4680;-0.43158
0.4685;-0.17722
0.4690;0.33852
0.4695;-0.36484
0.4700;-0.18805
0.4705;0.64803
0.4710;0.20397
0.4715;-0.30355
0.4720;0.10817
0.4725;0.22012
0.4730;-0.67917
0.4735;-0.30942
0.4740;0.68965
0.4745;-0.12356
0.4750;-0.23948
0.4755;0.56599
0.4760;-0.08753
0.4765;-0.30098
0.4770;0.07062
0.4775;0.24174
0.4780;-0.39997
0.4785;-0.20792
0.4790;0.36112
0.4795;0.13993
0.4800;-0.24024
0.4805;0.42557
0.4810;0.18916
0.4815;-0.90588
0.4820;0.01535
0.4825;0.41233
0.4830;-0.23904
0.4835;0.20367
0.4840;0.53813
0.4845;-0.03827
0.4850;-0.77449
0.4855;-0.02070
0.4860;0.38917
0.4865;-0.31408
0.4870;0.01823
0.4875;0.49527
0.4880;-0.33996
0.4885;-0.05336
0.4890;0.49548
0.4895;-0.10881
0.4900;-0.59442
0.4905;0.06533
0.4910;0.26916
0.4915;-0.16801
0.4920;0.23079
0.4925;0.32713
0.4930;-0.43228
0.4935;-0.18704
0.4940;0.35390
0.4945;-0.11678
0.4950;-0.35096
0.4955;0.14891
0.4960;0.57101
0.4965;-0.27800
0.4970;-0.20035
0.4975;0.39594
0.4980;-0.34133
0.4985;-0.48958
0.4990;0.41599
0.4995;0.21858
0.5000;-0.22323
0.5005;0.23518
0.5010;0.39070
0.5015;-0.63823
0.5020;-0.29988
0.5025;0.55301
0.5030;0.09528
0.5035;-0.32344
0.5040;0.15503
0.5045;-0.16226
0.5050;-0.27516
0.5055;0.40387
0.5060;0.41733
0.5065;-0.33230
0.5070;-0.32718
0.5075;0.39314
0.5080;-0.12678
0.5085;-0.38116
0.5090;0.31848
0.5095;0.16553
0.5100;-0.38616
0.5105;0.18162
0.5110;0.24596
0.5115;-0.11485
0.5120;-0.10293
0.5125;0.31681
0.5130;-0.34038
0.5135;-0.31226
0.5140;0.47300
0.5145;-0.21605
0.5150;-0.13796
0.5155;0.42679
0.5160;0.30159
0.5165;-0.45516
0.5170;-0.32276
0.5175;0.14323
0.5180;0.08290
0.5185;0.09972
0.5190;0.13685
0.5195;-0.13123
0.5200;-0.30722
0.5205;0.30485
0.5210;0.29319
0.5215;-0.54705
0.5220;-0.09800
0.5225;0.61673
0.5230;0.16504
0.5235;-0.62273
0.5240;-0.22112
0.5245;0.37770
0.5250;-0.24724
0.5255;0.10034
0.5260;0.64815
0.5265;-0.26779
0.5270;-0.29937
0.5275;0.17179
0.5280;-0.22715
0.5285;-0.28577
0.5290;0.41324
0.5295;0.32370
0.5300;-0.46429
0.5305;-0.04966
0.5310;0.40647
0.5315;-0.26389
0.5320;-0.14468
0.5325;0.32171
0.5330;0.21377
0.5335;-0.78024
0.5340;0.38041
0.5345;0.44927
0.5350;-0.58242
0.5355;-0.00392
0.5360;0.50668
0.5365;-0.18917
0.5370;-0.73474
0.5375;0.62751
0.5380;0.21342
0.5385;-0.32142
0.5390;0.33098
0.5395;0.30156
0.5400;-0.91412
0.5405;-0.37447
0.5410;0.78841
0.5415;0.09481
0.5420;-0.20701
0.5425;0.44313
0.5430;0.00486
0.5435;-0.81352
0.5440;0.12803
0.5445;0.45886
0.5450;-0.08220
0.5455;0.03789
0.5460;0.17840
0.5465;-0.40937
0.5470;-0.11777
0.5475;-0.05044
0.5480;0.16780
0.5485;-0.09867
0.5490;0.54295
0.5495;0.54606
0.5500;-0.75887
0.5505;-0.54437
0.5510;0.37811
0.5515;-0.39734
0.5520;0.06009
0.5525;0.39066
0.5530;0.27563
0.5535;-0.21532
0.5540;0.33664
0.5545;0.33246
0.5550;-1.00972
0.5555;-0.49389
0.5560;0.86666
0.5565;-0.10161
0.5570;-0.34995
0.5575;0.62381
0.5580;0.31091
0.5585;-0.84007
0.5590;0.16603
0.5595;0.02810
0.5600;-0.14890
0.5605;0.36184
0.5610;0.17255
0.5615;-0.32563
0.5620;-0.58687
0.5625;0.78954
0.5630;0.55858
0.5635;-0.98444
0.5640;-0.28690
0.5645;0.78312
0.5650;-0.61407
0.5655;-0.06742
0.5660;1.00021
0.5665;-0.04459
0.5670;-0.75392
0.5675;0.40940
0.5680;0.19374
0.5685;-1.13542
0.5690;-0.11354
0.5695;1.30690
0.5700;-0.11392
0.5705;-0.43157
0.5710;0.69997
0.5715;-0.18814
0.5720;-1.44827
0.5725;0.73349
0.5730;0.73799
0.5735;-0.83769
0.5740;0.24961
0.5745;1.01828
0.5750;-0.49148
0.5755;-0.89187
0.5760;0.67393
0.5765;-0.08020
0.5770;-0.87424
0.5775;0.74868
0.5780;0.91426
0.5785;-1.28450
0.5790;0.06292
0.5795;1.63211
0.5800;-1.36895
0.5805;-1.51675
0.5810;1.98846
0.5815;0.72024
0.5820;-1.72293
0.5825;0.32638
0.5830;0.68114
0.5835;-0.91962
0.5840;0.14019
0.5845;1.76509
0.5850;-0.90968
0.5855;-1.77639
0.5860;1.54585
0.5865;0.47054
0.5870;-1.82940
0.5875;1.04551
0.5880;1.49963
0.5885;-1.81151
0.5890;-0.99533
0.5895;2.95934
0.5900;-0.79446
0.5905;-2.57689
0.5910;2.59228
0.5915;0.20622
0.5920;-3.40871
0.5925;1.45671
0.5930;3.33033
0.5935;-2.67758
0.5940;-1.19401
0.5945;4.25215
0.5950;-1.81373
0.5955;-4.71342
0.5960;4.57712
0.5965;2.38198
0.5970;-7.57513
0.5975;2.58392
0.5980;9.61112
0.5985;-11.64224
0.5990;-11.13093
0.5995;28.41151
0.6000;26.40559
0.6005;-38.31135
0.6010;-55.34971
0.6015;9.79276
0.6020;53.35353
0.6025;27.87582
0.6030;-4.01439
0.6035;-12.40251
0.6040;-21.10863
0.6045;-22.66537
0.6050;-3.81482
0.6055;10.89346
0.6060;9.52957
0.6065;10.20600
0.6070;11.35975
0.6075;1.40650
0.6080;-6.74749
0.6085;-5.26012
0.6090;-5.91927
0.6095;-9.21847
0.6100;-2.37313
0.6105;5.01464
0.6110;3.69526
0.6115;6.09992
0.6120;7.03463
0.6125;1.19107
0.6130;-4.34910
0.6135;-3.61005
0.6140;-3.77349
0.6145;-4.98324
0.6150;-0.96848
0.6155;3.35882
0.6160;2.58462
0.6165;2.74888
0.6170;3.94447
0.6175;0.65894
0.6180;-2.79075
0.6185;-1.55930
0.6190;-2.09298
0.6195;-3.59967
0.6200;0.06323
0.6205;2.68471
0.6210;0.95293
0.6215;0.38496
0.6220;2.54063
0.6225;1.14405
0.6230;-1.14050
0.6235;-1.19114
0.6240;-1.37230
0.6245;-2.28598
0.6250;-0.42230
0.6255;1.59348
0.6260;0.71992
0.6265;0.72833
0.6270;1.97087
0.6275;0.16335
0.6280;-1.67825
0.6285;0.10087
0.6290;-0.19881
0.6295;-1.77413
0.6300;-0.82512
0.6305;1.27526
0.6310;0.18165
0.6315;0.62404
0.6320;1.80864
0.6325;0.24485
0.6330;-1.35568
0.6335;-0.73546
0.6340;-0.15232
0.6345;-0.87376
0.6350;-0.28447
0.6355;1.06896
0.6360;0.54023
0.6365;-0.02996
0.6370;0.82262
0.6375;0.06479
0.6380;-1.07620
0.6385;-0.15792
0.6390;-0.00407
0.6395;-0.09626
0.6400;-0.36828
0.6405;0.42067
0.6410;0.56212
0.6415;-0.72081
0.6420;0.70767
0.6425;0.44809
0.6430;-0.63814
0.6435;-0.18239
0.6440;0.35135
0.6445;-0.57439
0.6450;-0.21232
0.6455;0.43643
0.6460;-0.03245
0.6465;-0.29043
0.6470;0.82170
0.6475;-0.03471
0.6480;-0.59170
0.6485;0.08403
0.6490;0.70659
0.6495;-0.59327
0.6500;-0.52998
0.6505;0.47877
0.6510;-0.08301
0.6515;-0.22680
0.6520;0.77392
0.6525;0.02830
0.6530;-0.81553
0.6535;0.08755
0.6540;0.80777
0.6545;-0.36239
0.6550;-0.35670
0.6555;0.36560
0.6560;-0.22733
0.6565;-0.70160
0.6570;0.49118
0.6575;0.86925
0.6580;-0.26195
0.6585;-0.57943
0.6590;0.40343
0.6595;-0.25442
0.6600;-0.19726
0.6605;0.52101
0.6610;-0.10208
0.6615;-0.36504
0.6620;0.12466
0.6625;0.26974
0.6630;-0.48143
0.6635;0.54483
0.6640;0.22482
0.6645;-0.44348
