time;signal
0.1320;0.12594
0.1325;0.02462
0.1330;0.17979
0.1335;0.13750
0.1340;-0.13256
0.1345;-0.16466
0.1350;-0.13883
0.1355;-0.22555
0.1360;-0.13303
0.1365;0.14237
0.1370;0.11619
0.1375;-0.13584
0.1380;-0.21373
0.1385;-0.22420
0.1390;-0.16310
0.1395;0.14390
0.1400;0.38632
0.1405;0.22158
0.1410;0.06867
0.1415;0.03805
0.1420;-0.07999
0.1425;-0.00966
0.1430;0.27756
0.1435;0.28298
0.1440;-0.02547
0.1445;-0.13206
0.1450;-0.06261
0.1455;-0.19488
0.1460;-0.29023
0.1465;-0.17599
0.1470;-0.08646
0.1475;-0.07140
0.1480;0.00881
0.1485;0.02831
0.1490;-0.08871
0.1495;-0.05099
0.1500;0.02687
0.1505;-0.11813
0.1510;-0.08539
0.1515;0.24104
0.1520;0.32786
0.1525;0.26150
0.1530;0.32765
0.1535;0.20900
0.1540;-0.12585
0.1545;-0.23646
0.1550;-0.22480
0.1555;-0.24818
0.1560;-0.06999
0.1565;0.15820
0.1570;-0.00141
0.1575;-0.23434
0.1580;-0.05995
0.1585;0.00598
0.1590;-0.09633
0.1595;0.08119
0.1600;0.21872
0.1605;0.13942
0.1610;0.03289
0.1615;0.08300
0.1620;0.01205
0.1625;-0.18895
0.1630;0.01401
0.1635;0.27746
0.1640;0.20697
0.1645;0.20222
0.1650;0.16838
0.1655;-0.20241
0.1660;-0.40801
0.1665;-0.22646
0.1670;-0.17664
0.1675;-0.25233
0.1680;0.01257
0.1685;0.16474
0.1690;-0.23902
0.1695;-0.42861
0.1700;-0.20214
0.1705;-0.10460
0.1710;0.15210
0.1715;0.71901
0.1720;0.73105
0.1725;0.23866
0.1730;0.12253
0.1735;0.07644
0.1740;-0.20881
0.1745;-0.11635
0.1750;0.18182
0.1755;-0.00544
0.1760;-0.20353
0.1765;-0.04953
0.1770;-0.27078
0.1775;-0.68354
0.1780;-0.40029
0.1785;-0.04043
0.1790;-0.21771
0.1795;0.02864
0.1800;0.56487
0.1805;0.17488
0.1810;-0.31929
0.1815;0.08934
0.1820;0.35801
0.1825;0.20761
0.1830;0.49028
0.1835;0.69178
0.1840;0.17878
0.1845;0.01513
0.1850;0.32694
0.1855;-0.10499
0.1860;-0.60519
0.1865;-0.25832
0.1870;-0.20297
0.1875;-0.68187
0.1880;-0.47999
0.1885;-0.16614
0.1890;-0.88694
0.1895;-1.13475
0.1900;-0.25882
0.1905;-0.12693
0.1910;0.08098
0.1915;1.44593
0.1920;1.73293
0.1925;0.67466
0.1930;0.75772
0.1935;1.16210
0.1940;0.04888
0.1945;-0.05669
0.1950;1.32667
0.1955;0.61974
0.1960;-0.78360
0.1965;0.25805
0.1970;-0.29426
0.1975;-3.56871
0.1980;-2.70861
0.1985;-1.56468
0.1990;-11.08729
0.1995;-18.64683
0.2000;-0.28836
0.2005;31.30849
0.2010;37.77313
0.2015;13.30103
0.2020;-13.28241
0.2025;-24.42658
0.2030;-23.18629
0.2035;-12.82206
0.2040;2.41697
0.2045;12.01311
0.2050;11.66925
0.2055;6.66318
0.2060;0.64940
0.2065;-4.86966
0.2070;-6.10183
0.2075;-2.68541
0.2080;0.88835
0.2085;2.82787
0.2090;4.06733
0.2095;3.39572
0.2100;0.57379
0.2105;-1.29525
0.2110;-1.79813
0.2115;-2.31342
0.2120;-1.76474
0.2125;-0.09844
0.2130;0.63988
0.2135;0.25439
0.2140;0.14242
0.2145;0.03572
0.2150;-0.54907
0.2155;-0.57497
0.2160;0.00215
0.2165;0.10432
0.2170;0.14540
0.2175;0.61039
0.2180;0.60683
0.2185;0.23223
0.2190;0.43592
0.2195;0.39314
0.2200;-0.28529
0.2205;-0.24004
0.2210;0.34740
0.2215;0.16728
0.2220;-0.31797
0.2225;-0.28536
0.2230;-0.36224
0.2235;-0.60174
0.2240;-0.32011
0.2245;-0.03011
0.2250;-0.21186
0.2255;-0.14481
0.2260;0.21899
0.2265;0.18119
0.2270;0.07102
0.2275;0.31414
0.2280;0.24944
0.2285;-0.05311
0.2290;0.19023
0.2295;0.50367
0.2300;0.26717
0.2305;0.11084
0.2310;0.15369
0.2315;-0.23537
0.2320;-0.57084
0.2325;-0.30213
0.2330;-0.05336
0.2335;-0.14568
0.2340;-0.11920
0.2345;-0.03554
0.2350;-0.17869
0.2355;-0.14298
0.2360;0.12101
0.2365;0.06323
0.2370;-0.07431
0.2375;0.13169
0.2380;0.18441
0.2385;-0.06314
0.2390;-0.12745
0.2395;0.10726
0.2400;0.24504
0.2405;0.15722
0.2410;0.18896
0.2415;0.09825
0.2420;-0.17154
0.2425;-0.17416
0.2430;-0.05178
0.2435;-0.07442
0.2440;-0.02060
0.2445;-0.00473
0.2450;-0.31431
0.2455;-0.37081
0.2460;-0.02311
0.2465;0.09894
0.2470;0.12774
0.2475;0.31705
0.2480;0.32489
0.2485;0.03421
0.2490;-0.06528
0.2495;0.11871
0.2500;0.16030
0.2505;0.16107
0.2510;0.16605
0.2515;-0.05690
0.2520;-0.21621
0.2525;-0.09512
0.2530;0.00291
0.2535;-0.09313
0.2540;-0.12785
0.2545;-0.03693
0.2550;-0.13666
0.2555;-0.23036
0.2560;-0.11300
0.2565;-0.13915
0.2570;-0.27174
0.2575;-0.03732
0.2580;0.36810
0.2585;0.42407
0.2590;0.32454
0.2595;0.20027
0.2600;-0.10362
0.2605;-0.20967
0.2610;0.02643
0.2615;0.16816
0.2620;0.08406
0.2625;0.02575
0.2630;-0.14970
0.2635;-0.37040
0.2640;-0.23300
0.2645;0.04539
0.2650;0.07856
0.2655;0.00752
0.2660;0.05894
0.2665;-0.07591
0.2670;-0.26085
0.2675;-0.09047
0.2680;0.14081
0.2685;0.16834
0.2690;0.23481
0.2695;0.33535
0.2700;0.17753
0.2705;-0.04352
0.2710;-0.07988
0.2715;-0.10142
0.2720;-0.15886
0.2725;-0.06151
0.2730;0.08005
0.2735;-0.00930
0.2740;-0.09551
0.2745;-0.06641
0.2750;-0.11543
0.2755;-0.09589
0.2760;-0.01105
0.2765;-0.03507
0.2770;-0.01999
0.2775;0.15527
0.2780;0.22884
0.2785;0.07388
0.2790;-0.03979
0.2795;-0.02150
0.2800;-0.06641
0.2805;-0.06903
0.2810;0.18413
0.2815;0.32953
0.2820;0.18311
0.2825;0.06158
0.2830;-0.09479
0.2835;-0.36111
0.2840;-0.35650
0.2845;-0.08078
0.2850;-0.05384
0.2855;-0.18106
0.2860;-0.03137
0.2865;0.17706
0.2870;0.12482
0.2875;0.08350
0.2880;0.08776
0.2885;-0.05863
0.2890;-0.10817
0.2895;0.07013
0.2900;0.18000
0.2905;0.12612
0.2910;0.11744
0.2915;0.04847
0.2920;-0.09255
0.2925;-0.03955
0.2930;0.06153
0.2935;-0.03260
0.2940;-0.07198
0.2945;0.02087
0.2950;-0.03073
0.2955;-0.21147
0.2960;-0.20981
0.2965;-0.08521
0.2970;-0.08023
0.2975;-0.00500
0.2980;0.14715
0.2985;0.06988
0.2990;-0.05260
0.2995;0.03162
0.3000;0.05932
0.3005;0.01456
0.3010;0.12840
0.3015;0.23380
0.3020;0.10315
0.3025;0.00964
0.3030;0.02588
0.3035;-0.08755
0.3040;-0.10855
0.3045;0.03567
0.3050;0.03333
0.3055;-0.16596
0.3060;-0.20305
0.3065;-0.08311
0.3070;-0.06912
0.3075;-0.02679
0.3080;0.08225
0.3085;0.02686
0.3090;-0.06286
0.3095;0.07914
0.3100;0.18746
0.3105;0.10382
0.3110;0.05290
0.3115;0.06932
0.3120;0.01850
0.3125;0.04297
0.3130;0.12600
0.3135;0.02678
0.3140;-0.05429
0.3145;0.00031
0.3150;-0.04665
0.3155;-0.21447
0.3160;-0.24566
0.3165;-0.11036
0.3170;-0.00322
0.3175;0.06674
0.3180;0.07613
0.3185;0.01013
0.3190;0.01722
0.3195;0.07617
0.3200;0.00045
0.3205;-0.05360
0.3210;0.14839
0.3215;0.25325
0.3220;0.04768
0.3225;-0.01809
0.3230;0.08105
0.3235;0.00015
0.3240;-0.15068
0.3245;-0.09123
0.3250;-0.01706
0.3255;-0.11475
0.3260;-0.03637
0.3265;0.12581
0.3270;-0.11224
0.3275;-0.39722
0.3280;-0.25787
0.3285;-0.10191
0.3290;-0.05824
0.3295;0.19022
0.3300;0.38135
0.3305;0.25760
0.3310;0.14516
0.3315;0.10114
0.3320;-0.08557
0.3325;-0.15322
0.3330;0.12287
0.3335;0.25421
0.3340;0.05585
0.3345;-0.05246
0.3350;-0.10933
0.3355;-0.23615
0.3360;-0.21314
0.3365;-0.02889
0.3370;-0.08609
0.3375;-0.22606
0.3380;-0.08053
0.3385;-0.03534
0.3390;-0.11068
0.3395;0.10253
0.3400;0.31600
0.3405;0.15013
0.3410;0.01981
0.3415;0.09922
0.3420;0.08572
0.3425;0.09155
0.3430;0.23119
0.3435;0.15561
0.3440;-0.07966
0.3445;-0.06020
0.3450;-0.00605
0.3455;-0.20381
0.3460;-0.23614
0.3465;-0.07902
0.3470;-0.11625
0.3475;-0.20020
0.3480;-0.08947
0.3485;0.00113
0.3490;-0.04980
0.3495;0.03680
0.3500;0.11452
0.3505;-0.03517
0.3510;0.00761
0.3515;0.25331
0.3520;0.27389
0.3525;0.14403
0.3530;0.16413
0.3535;0.14203
0.3540;-0.05273
0.3545;-0.05725
0.3550;-0.00132
0.3555;-0.16855
0.3560;-0.22688
0.3565;-0.07824
0.3570;-0.12332
0.3575;-0.19825
0.3580;0.03681
0.3585;0.19638
0.3590;0.13663
0.3595;0.07832
0.3600;-0.07718
0.3605;-0.16233
0.3610;0.04929
0.3615;0.30344
0.3620;0.15739
0.3625;-0.09731
0.3630;0.05411
0.3635;0.17441
0.3640;-0.00361
0.3645;0.02591
0.3650;0.12753
0.3655;-0.10769
0.3660;-0.24746
0.3665;-0.12167
0.3670;-0.26023
0.3675;-0.47494
0.3680;-0.14151
0.3685;0.13663
0.3690;-0.15895
0.3695;-0.20363
0.3700;0.10373
0.3705;0.06977
0.3710;0.03335
0.3715;0.41043
0.3720;0.50956
0.3725;0.22253
0.3730;0.24357
0.3735;0.24715
0.3740;-0.09559
0.3745;-0.15765
0.3750;0.04551
0.3755;-0.10720
0.3760;-0.27075
0.3765;-0.10667
0.3770;-0.19160
0.3775;-0.44284
0.3780;-0.22105
0.3785;-0.08594
0.3790;-0.44646
0.3795;-0.20384
0.3800;0.45424
0.3805;0.18931
0.3810;-0.23226
0.3815;0.22671
0.3820;0.53289
0.3825;0.33787
0.3830;0.46646
0.3835;0.51648
0.3840;0.00328
0.3845;-0.07542
0.3850;0.33493
0.3855;0.02774
0.3860;-0.40255
0.3865;-0.12984
0.3870;-0.26987
0.3875;-0.88466
0.3880;-0.63134
0.3885;-0.19280
0.3890;-0.83952
0.3895;-1.00680
0.3900;-0.06257
0.3905;-0.00927
0.3910;-0.01483
0.3915;1.23897
0.3920;1.57167
0.3925;0.63834
0.3930;0.86469
0.3935;1.33420
0.3940;0.20350
0.3945;-0.03541
0.3950;1.20867
0.3955;0.46158
0.3960;-0.91635
0.3965;0.24928
0.3970;-0.08013
0.3975;-3.30517
0.3980;-2.63916
0.3985;-1.56072
0.3990;-11.04241
0.3995;-18.74744
0.4000;-0.56441
0.4005;31.10463
0.4010;37.85248
0.4015;13.51472
0.4020;-13.15659
0.4025;-24.35647
0.4030;-23.20670
0.4035;-13.00434
0.4040;2.21604
0.4045;11.93026
0.4050;11.61924
0.4055;6.64329
0.4060;0.77262
0.4065;-4.63857
0.4070;-5.86688
0.4075;-2.56682
0.4080;0.75800
0.4085;2.52270
0.4090;3.86292
0.4095;3.38983
0.4100;0.67826
0.4105;-1.17884
0.4110;-1.74773
0.4115;-2.33914
0.4120;-1.81177
0.4125;-0.14456
0.4130;0.59578
0.4135;0.28411
0.4140;0.22486
0.4145;0.04560
0.4150;-0.60892
0.4155;-0.61291
0.4160;0.00003
0.4165;0.11071
0.4170;0.21542
0.4175;0.78052
0.4180;0.71483
0.4185;0.12659
0.4190;0.17409
0.4195;0.14827
0.4200;-0.40013
0.4205;-0.21184
0.4210;0.48192
0.4215;0.36368
0.4220;-0.16537
0.4225;-0.27425
0.4230;-0.42317
0.4235;-0.66419
0.4240;-0.37552
0.4245;0.02370
0.4250;-0.04311
0.4255;-0.02602
0.4260;0.21910
0.4265;0.08025
0.4270;-0.08862
0.4275;0.20504
0.4280;0.24544
0.4285;-0.01202
0.4290;0.23722
0.4295;0.59015
0.4300;0.40182
0.4305;0.18483
0.4310;0.06013
0.4315;-0.41801
0.4320;-0.73179
0.4325;-0.43142
0.4330;-0.07319
0.4335;0.01123
0.4340;0.12651
0.4345;0.12956
0.4350;-0.20009
0.4355;-0.30641
0.4360;-0.07346
0.4365;-0.01800
0.4370;0.01382
0.4375;0.28169
0.4380;0.30255
0.4385;0.11469
0.4390;0.08185
0.4395;0.04970
0.4400;-0.09832
0.4405;-0.14780
0.4410;0.15863
0.4415;0.24963
0.4420;0.00826
0.4425;-0.03594
0.4430;-0.04252
0.4435;-0.22669
0.4440;-0.22923
0.4445;-0.09136
0.4450;-0.22376
0.4455;-0.22059
0.4460;0.09682
0.4465;0.19954
0.4470;0.14086
0.4475;0.22049
0.4480;0.17989
0.4485;-0.09708
0.4490;-0.10701
0.4495;0.18458
0.4500;0.24758
0.4505;0.21057
0.4510;0.19482
0.4515;-0.06822
0.4520;-0.25267
0.4525;-0.13763
0.4530;-0.05975
0.4535;-0.13404
0.4540;-0.11515
0.4545;0.05892
0.4550;0.02609
0.4555;-0.14925
0.4560;-0.18450
0.4565;-0.30288
0.4570;-0.42833
0.4575;-0.09891
0.4580;0.41189
0.4585;0.52637
0.4590;0.41917
0.4595;0.24292
0.4600;-0.11966
0.4605;-0.26049
0.4610;-0.02472
0.4615;0.14184
0.4620;0.06435
0.4625;0.01015
0.4630;-0.13031
0.4635;-0.32475
0.4640;-0.19066
0.4645;0.03716
0.4650;0.02173
0.4655;-0.02934
0.4660;0.06070
0.4665;-0.03941
0.4670;-0.19378
0.4675;-0.07662
0.4680;0.07738
0.4685;0.11372
0.4690;0.24712
0.4695;0.38640
0.4700;0.20570
0.4705;-0.02768
0.4710;-0.06129
0.4715;-0.11837
0.4720;-0.20575
0.4725;-0.04814
0.4730;0.12710
0.4735;-0.02435
0.4740;-0.12853
0.4745;-0.05606
0.4750;-0.14552
0.4755;-0.17774
0.4760;-0.01689
0.4765;0.04640
0.4770;0.01146
0.4775;0.10469
0.4780;0.21626
0.4785;0.11393
0.4790;-0.01487
0.4795;-0.01596
0.4800;-0.08727
0.4805;-0.12048
0.4810;0.17553
0.4815;0.37450
0.4820;0.23620
0.4825;0.12688
0.4830;-0.03590
0.4835;-0.34468
0.4840;-0.43227
0.4845;-0.17341
0.4850;0.01124
0.4855;-0.03959
0.4860;0.00296
0.4865;0.05194
0.4870;-0.06729
0.4875;-0.05034
0.4880;0.03898
0.4885;-0.04808
0.4890;-0.02519
0.4895;0.21180
0.4900;0.29482
0.4905;0.16512
0.4910;0.08222
0.4915;-0.02339
0.4920;-0.16625
0.4925;-0.08699
0.4930;0.05970
0.4935;0.01873
0.4940;0.00754
0.4945;0.09608
0.4950;0.01412
0.4955;-0.24031
0.4960;-0.30479
0.4965;-0.20380
0.4970;-0.20299
0.4975;-0.06485
0.4980;0.21539
0.4985;0.23217
0.4990;0.10877
0.4995;0.10952
0.5000;0.05092
0.5005;-0.06587
0.5010;0.07425
0.5015;0.24621
0.5020;0.07844
0.5025;-0.11113
0.5030;-0.08454
0.5035;-0.06285
0.5040;-0.01985
0.5045;0.08805
0.5050;0.00218
0.5055;-0.19088
0.5060;-0.16928
0.5065;-0.04868
0.5070;-0.10126
0.5075;-0.10963
0.5080;0.04623
0.5085;0.06412
0.5090;0.02192
0.5095;0.14271
0.5100;0.18742
0.5105;0.08614
0.5110;0.06020
0.5115;0.06187
0.5120;-0.02271
0.5125;-0.00013
0.5130;0.11426
0.5135;0.03671
0.5140;-0.01373
0.5145;0.01576
0.5150;-0.14068
0.5155;-0.29492
0.5160;-0.16678
0.5165;0.05526
0.5170;0.09065
0.5175;0.02986
0.5180;-0.02433
0.5185;-0.06475
0.5190;-0.00764
0.5195;0.12194
0.5200;0.11211
0.5205;0.02690
0.5210;0.12922
0.5215;0.17276
0.5220;-0.08054
0.5225;-0.24645
0.5230;-0.05501
0.5235;0.16359
0.5240;0.15410
0.5245;0.14978
0.5250;0.09775
0.5255;-0.16691
0.5260;-0.26871
0.5265;-0.16290
0.5270;-0.14079
0.5275;-0.07927
0.5280;0.03657
0.5285;-0.04334
0.5290;-0.17223
0.5295;-0.04459
0.5300;0.11466
0.5305;0.09691
0.5310;0.16289
0.5315;0.26401
0.5320;0.16084
0.5325;0.03559
0.5330;0.13005
0.5335;0.08600
0.5340;-0.14926
0.5345;-0.10057
0.5350;-0.02707
0.5355;-0.16687
0.5360;-0.14276
0.5365;0.09164
0.5370;0.03231
0.5375;-0.18707
0.5380;-0.19153
0.5385;-0.24605
0.5390;-0.28739
0.5395;0.05090
0.5400;0.39798
0.5405;0.28120
0.5410;0.10888
0.5415;0.11174
0.5420;0.00846
0.5425;-0.02715
0.5430;0.21615
0.5435;0.28588
0.5440;0.03109
0.5445;-0.15885
0.5450;-0.26045
0.5455;-0.33600
0.5460;-0.19991
0.5465;0.03236
0.5470;0.16101
0.5475;0.17129
0.5480;0.07344
0.5485;-0.20247
0.5490;-0.49724
0.5495;-0.34116
0.5500;0.04132
0.5505;0.18885
0.5510;0.34302
0.5515;0.46926
0.5520;0.32778
0.5525;0.13313
0.5530;0.03720
0.5535;-0.10872
0.5540;-0.24611
0.5545;-0.00852
0.5550;0.24166
0.5555;0.01134
0.5560;-0.19429
0.5565;-0.14938
0.5570;-0.27659
0.5575;-0.36385
0.5580;-0.04723
0.5585;0.21052
0.5590;0.22345
0.5595;0.22230
0.5600;0.07338
0.5605;-0.08812
0.5610;-0.01598
0.5615;0.14570
0.5620;-0.00631
0.5625;-0.23586
0.5630;0.02120
0.5635;0.31029
0.5640;0.19125
0.5645;0.18913
0.5650;0.20651
0.5655;-0.19041
0.5660;-0.44559
0.5665;-0.30779
0.5670;-0.30156
0.5675;-0.32435
0.5680;0.04982
0.5685;0.26364
0.5690;-0.10727
0.5695;-0.32221
0.5700;-0.16929
0.5705;-0.17062
0.5710;-0.00914
0.5715;0.56447
0.5720;0.68283
0.5725;0.34271
0.5730;0.33457
0.5735;0.22995
0.5740;-0.22961
0.5745;-0.30273
0.5750;0.00487
0.5755;-0.01846
0.5760;-0.11789
0.5765;0.04031
0.5770;-0.15061
0.5775;-0.56229
0.5780;-0.39680
0.5785;-0.20810
0.5790;-0.49665
0.5795;-0.17399
0.5800;0.54224
0.5805;0.24878
0.5810;-0.22916
0.5815;0.22282
0.5820;0.55400
0.5825;0.41028
0.5830;0.55670
0.5835;0.53360
0.5840;-0.06834
0.5845;-0.16754
0.5850;0.32594
0.5855;0.07472
0.5860;-0.39079
0.5865;-0.11793
0.5870;-0.26123
0.5875;-0.90359
0.5880;-0.66348
0.5885;-0.23327
0.5890;-0.85867
0.5895;-0.99714
0.5900;-0.04422
0.5905;-0.00487
0.5910;-0.02347
0.5915;1.23636
0.5920;1.55576
0.5925;0.56973
0.5930;0.78026
0.5935;1.33052
0.5940;0.29118
0.5945;0.09389
0.5950;1.34986
0.5955;0.52392
0.5960;-0.98696
0.5965;0.10705
0.5970;-0.27107
0.5975;-3.46889
0.5980;-2.63638
0.5985;-1.45579
0.5990;-10.92939
0.5995;-18.62581
0.6000;-0.49585
0.6005;31.11810
0.6010;37.81335
0.6015;13.44272
0.6020;-13.24999
0.6025;-24.47245
0.6030;-23.21320
0.6035;-12.86407
0.6040;2.36013
0.6045;12.05241
0.6050;11.77156
0.6055;6.70253
0.6060;0.63803
0.6065;-4.90024
0.6070;-6.18301
0.6075;-2.77659
0.6080;0.84973
0.6085;2.82399
0.6090;4.14579
0.6095;3.54053
0.6100;0.68540
0.6105;-1.33270
0.6110;-2.00614
0.6115;-2.49571
0.6120;-1.81210
0.6125;-0.04485
0.6130;0.76248
0.6135;0.40487
0.6140;0.26052
0.6145;-0.01079
0.6150;-0.76115
0.6155;-0.75304
0.6160;-0.03457
0.6165;0.19707
0.6170;0.35625
0.6175;0.87308
0.6180;0.74520
0.6185;0.19350
0.6190;0.24516
0.6195;0.11698
0.6200;-0.49640
0.6205;-0.32656
0.6210;0.44923
0.6215;0.42752
0.6220;-0.13845
0.6225;-0.36937
0.6230;-0.54303
0.6235;-0.66900
0.6240;-0.31643
0.6245;0.03445
0.6250;-0.05431
0.6255;0.03043
0.6260;0.28906
0.6265;0.11695
0.6270;0.00641
0.6275;0.32279
0.6280;0.21430
0.6285;-0.15774
0.6290;0.09343
0.6295;0.48571
0.6300;0.35901
0.6305;0.24134
0.6310;0.17006
0.6315;-0.35919
0.6320;-0.69752
0.6325;-0.39799
0.6330;-0.10237
0.6335;-0.08571
0.6340;0.05688
0.6345;0.19678
0.6350;-0.03158
0.6355;-0.22674
0.6360;-0.12562
0.6365;-0.12802
0.6370;-0.10867
0.6375;0.21008
0.6380;0.32671
0.6385;0.12427
0.6390;-0.01118
0.6395;0.00952
0.6400;-0.00082
0.6405;-0.01924
0.6410;0.23648
0.6415;0.28391
0.6420;0.02833
0.6425;0.00410
0.6430;-0.04664
0.6435;-0.29656
0.6440;-0.32084
0.6445;-0.17518
0.6450;-0.16731
0.6455;-0.07169
0.6460;0.13978
0.6465;0.10193
0.6470;0.05908
0.6475;0.24464
0.6480;0.21953
0.6485;-0.06417
0.6490;-0.06759
0.6495;0.15804
0.6500;0.12687
0.6505;0.07901
0.6510;0.14248
0.6515;-0.01311
0.6520;-0.11159
0.6525;0.10467
0.6530;0.11310
0.6535;-0.24171
0.6540;-0.38396
0.6545;-0.28101
0.6550;-0.29303
0.6555;-0.17490
0.6560;0.15601
0.6565;0.17918
0.6570;-0.10250
0.6575;-0.09991
0.6580;0.15637
0.6585;0.19877
0.6590;0.19236
0.6595;0.24570
0.6600;0.08783
0.6605;-0.01937
0.6610;0.07408
0.6615;0.07955
0.6620;-0.01077
0.6625;0.00751
0.6630;-0.10829
0.6635;-0.30324
0.6640;-0.19918
0.6645;-0.00758
0.6650;0.01806
0.6655;-0.01876
