time;signal
0.2355;-1.91377
0.2360;-0.75228
0.2365;-1.61041
0.2370;-0.95298
0.2375;-0.20330
0.2380;-0.93015
0.2385;0.38546
0.2390;2.23066
0.2395;2.61793
0.2400;-0.23189
0.2405;-2.66673
0.2410;-3.14228
0.2415;-3.50409
0.2420;-0.52479
0.2425;3.40624
0.2430;4.54589
0.2435;3.15968
0.2440;1.23967
0.2445;-2.70461
0.2450;-5.42709
0.2455;-3.49545
0.2460;-1.68669
0.2465;-0.84222
0.2470;1.42038
0.2475;2.17902
0.2480;1.09595
0.2485;-0.29079
0.2490;0.25445
0.2495;-0.50316
0.2500;-1.48269
0.2505;-0.66384
0.2510;0.01700
0.2515;0.59563
0.2520;2.66548
0.2525;3.25139
0.2530;1.85453
0.2535;-0.45978
0.2540;-1.22343
0.2545;-1.78880
0.2550;-1.91335
0.2555;0.05968
0.2560;1.03773
0.2565;-0.44957
0.2570;-1.51802
0.2575;-1.12980
0.2580;-1.30583
0.2585;-1.00525
0.2590;1.18236
0.2595;1.42677
0.2600;0.21507
0.2605;-0.06691
0.2610;-0.72730
0.2615;-1.22441
0.2620;-0.05310
0.2625;2.08026
0.2630;1.53602
0.2635;1.19070
0.2640;0.33053
0.2645;-1.35405
0.2650;-2.56693
0.2655;-1.31065
0.2660;0.21292
0.2665;-0.43389
0.2670;-0.09964
0.2675;-0.08330
0.2680;-1.04048
0.2685;-1.01943
0.2690;0.80588
0.2695;1.42170
0.2700;0.59213
0.2705;0.06529
0.2710;-0.72877
0.2715;-1.53341
0.2720;-0.70426
0.2725;1.45685
0.2730;2.39948
0.2735;1.63367
0.2740;1.10383
0.2745;-0.96545
0.2750;-2.56541
0.2755;-2.16315
0.2760;-1.37677
0.2765;-0.41563
0.2770;1.04361
0.2775;1.68377
0.2780;0.70565
0.2785;-0.21526
0.2790;-0.16736
0.2795;-0.42325
0.2800;-1.17662
0.2805;-0.73538
0.2810;0.39401
0.2815;0.19201
0.2820;1.13800
0.2825;2.46912
0.2830;1.88218
0.2835;0.59992
0.2840;0.16114
0.2845;-1.14482
0.2850;-2.88739
0.2855;-1.92653
0.2860;0.23297
0.2865;0.85108
0.2870;0.52523
0.2875;0.90316
0.2880;-0.37832
0.2885;-1.26454
0.2890;-0.68142
0.2895;0.18236
0.2900;-0.11030
0.2905;0.02550
0.2910;0.36243
0.2915;-0.13935
0.2920;0.37900
0.2925;1.70881
0.2930;1.55407
0.2935;0.67884
0.2940;0.47332
0.2945;-0.52236
0.2950;-1.60323
0.2955;-1.41897
0.2960;0.27709
0.2965;0.70892
0.2970;0.45479
0.2975;0.54938
0.2980;-0.44227
0.2985;-1.90400
0.2990;-1.25500
0.2995;-0.30161
0.3000;-0.38787
0.3005;0.12736
0.3010;0.62364
0.3015;0.10864
0.3020;-0.40139
0.3025;0.89795
0.3030;1.09319
0.3035;0.68326
0.3040;0.98586
0.3045;0.28342
0.3050;-0.99903
0.3055;-1.48475
0.3060;-0.03241
0.3065;0.31739
0.3070;0.40551
0.3075;0.63436
0.3080;0.08741
0.3085;-1.33707
0.3090;-1.08936
0.3095;-0.24570
0.3100;-0.39473
0.3105;-0.17200
0.3110;0.43536
0.3115;0.47187
0.3120;0.26183
0.3125;1.22814
0.3130;1.20287
0.3135;0.60249
0.3140;0.81284
0.3145;0.29452
0.3150;-0.71960
0.3155;-0.97432
0.3160;0.01524
0.3165;0.61921
0.3170;0.72420
0.3175;0.70106
0.3180;-0.16113
0.3185;-0.81260
0.3190;-0.68558
0.3195;-0.58384
0.3200;-0.75351
0.3205;0.25790
0.3210;1.33727
0.3215;0.53252
0.3220;0.13205
0.3225;1.36436
0.3230;1.17784
0.3235;0.44750
0.3240;0.16620
0.3245;0.48925
0.3250;-0.55918
0.3255;-0.67464
0.3260;0.89381
0.3265;1.06892
0.3270;-0.32785
0.3275;0.08047
0.3280;-0.03388
0.3285;-1.85333
0.3290;-1.95830
0.3295;-0.67072
0.3300;-0.59835
0.3305;-0.20188
0.3310;0.95745
0.3315;0.72184
0.3320;-0.15305
0.3325;0.51645
0.3330;1.37957
0.3335;0.31941
0.3340;0.17687
0.3345;0.73325
0.3350;-0.06191
0.3355;-0.33801
0.3360;0.26163
0.3365;0.71702
0.3370;-0.62231
0.3375;-0.03689
0.3380;-0.08230
0.3385;-1.75665
0.3390;-1.84249
0.3395;-0.50080
0.3400;-0.74156
0.3405;-0.88746
0.3410;0.56992
0.3415;0.73819
0.3420;0.11691
0.3425;0.65378
0.3430;0.98430
0.3435;0.01654
0.3440;0.35098
0.3445;1.22322
0.3450;0.35160
0.3455;-0.49697
0.3460;0.73632
0.3465;0.40249
0.3470;-0.23953
0.3475;-0.27734
0.3480;-0.11037
0.3485;-1.35813
0.3490;-1.67114
0.3495;-0.83037
0.3500;-1.04210
0.3505;-1.10763
0.3510;0.65158
0.3515;0.57043
0.3520;-0.03768
0.3525;-0.03094
0.3530;0.96927
0.3535;0.23142
0.3540;0.39159
0.3545;1.24281
0.3550;0.58981
0.3555;-0.31262
0.3560;0.61617
0.3565;0.57374
0.3570;-0.42306
0.3575;0.02040
0.3580;0.63694
0.3585;-0.74136
0.3590;-0.66042
0.3595;-0.54719
0.3600;-0.72299
0.3605;0.27958
0.3610;1.37994
0.3615;1.23267
0.3620;-0.37903
0.3625;0.19481
0.3630;1.27783
0.3635;0.24486
0.3640;0.16191
0.3645;1.73090
0.3650;0.98084
0.3655;0.00989
0.3660;0.97944
0.3665;0.92534
0.3670;-0.95198
0.3675;-0.65298
0.3680;0.68671
0.3685;-1.58889
0.3690;-2.97946
0.3695;-0.98075
0.3700;-0.99781
0.3705;-1.95265
0.3710;-0.20847
0.3715;1.24143
0.3720;-0.44016
0.3725;-0.06028
0.3730;1.63285
0.3735;0.53655
0.3740;0.25094
0.3745;2.02082
0.3750;1.73164
0.3755;0.07771
0.3760;1.07643
0.3765;1.19218
0.3770;-0.80023
0.3775;-0.80026
0.3780;0.40981
0.3785;-2.23024
0.3790;-3.50179
0.3795;-0.17115
0.3800;-0.75465
0.3805;-3.65476
0.3810;-1.05802
0.3815;1.31720
0.3820;-0.92089
0.3825;-0.39678
0.3830;1.80438
0.3835;0.72492
0.3840;-0.02143
0.3845;3.49215
0.3850;3.35891
0.3855;0.32255
0.3860;2.11691
0.3865;3.13134
0.3870;-0.92215
0.3875;-1.37686
0.3880;1.07072
0.3885;-2.21928
0.3890;-6.87973
0.3895;-2.81478
0.3900;-2.73979
0.3905;-7.65126
0.3910;-2.78479
0.3915;1.20050
0.3920;-3.34178
0.3925;-1.98366
0.3930;5.52235
0.3935;3.07961
0.3940;-0.06625
0.3945;8.88175
0.3950;10.14693
0.3955;1.01355
0.3960;6.32823
0.3965;13.60425
0.3970;-1.78665
0.3975;-7.45213
0.3980;9.26631
0.3985;-13.22589
0.3990;-68.68129
0.3995;-52.38617
0.4000;35.14035
0.4005;62.01963
0.4010;10.75812
0.4015;-11.75105
0.4020;15.17912
0.4025;21.23778
0.4030;3.25790
0.4035;0.06901
0.4040;-1.95750
0.4045;-16.73618
0.4050;-18.02446
0.4055;-4.72795
0.4060;-2.08254
0.4065;-3.81909
0.4070;2.67615
0.4075;3.03296
0.4080;-2.84115
0.4085;0.77332
0.4090;7.99886
0.4095;4.29738
0.4100;1.22105
0.4105;4.66080
0.4110;0.46470
0.4115;-1.78153
0.4120;3.53505
0.4125;5.76337
0.4130;1.63218
0.4135;0.24872
0.4140;-0.36837
0.4145;-4.54778
0.4150;-6.18297
0.4155;-2.28329
0.4160;-1.10486
0.4165;-1.69254
0.4170;1.52364
0.4175;2.84940
0.4180;-0.47036
0.4185;-0.46218
0.4190;1.23922
0.4195;-2.06693
0.4200;-2.07211
0.4205;2.92752
0.4210;4.42293
0.4215;2.86662
0.4220;3.01948
0.4225;1.39330
0.4230;-3.44085
0.4235;-4.67714
0.4240;-1.83847
0.4245;0.35950
0.4250;2.34108
0.4255;4.48521
0.4260;1.50302
0.4265;-4.72176
0.4270;-6.81261
0.4275;-5.28078
0.4280;-3.20590
0.4285;2.96594
0.4290;8.60409
0.4295;7.19936
0.4300;1.89818
0.4305;-1.55866
0.4310;-4.87861
0.4315;-5.17855
0.4320;-0.26096
0.4325;4.42321
0.4330;4.76368
0.4335;2.91510
0.4340;0.70519
0.4345;-2.68098
0.4350;-4.13315
0.4355;-1.84186
0.4360;-0.76658
0.4365;-1.38703
0.4370;-0.90578
0.4375;-0.33726
0.4380;-0.95421
0.4385;1.32694
0.4390;2.79559
0.4395;2.30885
0.4400;-0.31831
0.4405;-2.24758
0.4410;-2.54095
0.4415;-3.45322
0.4420;-0.27317
0.4425;3.50935
0.4430;4.46021
0.4435;2.78975
0.4440;1.15546
0.4445;-2.48659
0.4450;-5.05375
0.4455;-3.37812
0.4460;-1.30631
0.4465;-0.39315
0.4470;1.44137
0.4475;2.21917
0.4480;1.00030
0.4485;-0.30555
0.4490;0.41031
0.4495;-0.27089
0.4500;-1.49049
0.4505;-0.54065
0.4510;0.16548
0.4515;0.56572
0.4520;2.75970
0.4525;3.16529
0.4530;1.70025
0.4535;-0.46365
0.4540;-1.21026
0.4545;-1.40507
0.4550;-1.52033
0.4555;0.07230
0.4560;1.06985
0.4565;-0.53932
0.4570;-1.55408
0.4575;-1.17330
0.4580;-1.33408
0.4585;-1.02289
0.4590;1.18065
0.4595;1.42852
0.4600;0.20640
0.4605;-0.08342
0.4610;-0.73103
0.4615;-1.19506
0.4620;-0.16325
0.4625;2.07581
0.4630;1.54856
0.4635;1.11799
0.4640;0.20490
0.4645;-1.65063
0.4650;-2.68251
0.4655;-1.21658
0.4660;0.27655
0.4665;-0.27993
0.4670;-0.00255
0.4675;-0.41996
0.4680;-1.27734
0.4685;-1.11026
0.4690;0.87963
0.4695;1.40305
0.4700;0.58138
0.4705;0.23718
0.4710;-0.61538
0.4715;-1.62305
0.4720;-0.73411
0.4725;1.72417
0.4730;2.26175
0.4735;1.42517
0.4740;1.16958
0.4745;-0.80304
0.4750;-2.88229
0.4755;-2.15535
0.4760;-1.14891
0.4765;-0.33446
0.4770;0.56807
0.4775;1.45700
0.4780;0.74414
0.4785;-0.26022
0.4790;-0.25088
0.4795;-0.29592
0.4800;-1.25212
0.4805;-0.78077
0.4810;0.50156
0.4815;0.12905
0.4820;1.08637
0.4825;2.63543
0.4830;2.00955
0.4835;0.79413
0.4840;0.00576
0.4845;-0.78636
0.4850;-2.18104
0.4855;-1.72829
0.4860;0.22037
0.4865;0.63496
0.4870;0.48570
0.4875;0.77243
0.4880;-0.64697
0.4885;-1.63319
0.4890;-0.70436
0.4895;0.16828
0.4900;-0.10565
0.4905;0.04074
0.4910;0.37243
0.4915;-0.14325
0.4920;0.29343
0.4925;1.64486
0.4930;1.50953
0.4935;0.75954
0.4940;0.51578
0.4945;-0.37075
0.4950;-1.50871
0.4955;-1.45493
0.4960;0.25056
0.4965;0.58080
0.4970;0.12388
0.4975;0.41890
0.4980;-0.50499
0.4985;-1.91115
0.4990;-1.28829
0.4995;-0.26766
0.5000;-0.20079
0.5005;0.17454
0.5010;1.12474
0.5015;0.24224
0.5020;-0.54305
0.5025;0.45270
0.5030;1.13477
0.5035;0.72776
0.5040;0.77704
0.5045;0.00823
0.5050;-1.37791
0.5055;-1.28574
0.5060;-0.04892
0.5065;0.33636
0.5070;-0.00378
0.5075;0.46459
0.5080;-0.09659
0.5085;-1.42480
0.5090;-1.17868
0.5095;-0.34119
0.5100;-0.47141
0.5105;0.01604
0.5110;0.52230
0.5115;0.32876
0.5120;0.06589
0.5125;1.08536
0.5130;1.13477
0.5135;0.48150
0.5140;0.93943
0.5145;-0.01761
0.5150;-1.19364
0.5155;-0.95442
0.5160;0.25248
0.5165;0.60102
0.5170;0.55660
0.5175;0.53373
0.5180;-0.12391
0.5185;-0.76509
0.5190;-0.69847
0.5195;-0.42512
0.5200;-0.56649
0.5205;0.19677
0.5210;1.27010
0.5215;0.53097
0.5220;-0.20088
0.5225;0.49941
0.5230;1.27230
0.5235;0.68128
0.5240;0.11619
0.5245;0.52631
0.5250;-0.29033
0.5255;-0.66716
0.5260;0.69798
0.5265;0.90795
0.5270;0.58950
0.5275;0.73237
0.5280;-0.15385
0.5285;-1.67466
0.5290;-1.69497
0.5295;-0.71288
0.5300;-0.70472
0.5305;-0.32297
0.5310;0.85558
0.5315;0.63022
0.5320;0.11059
0.5325;0.49803
0.5330;1.44370
0.5335;0.15445
0.5340;0.33814
0.5345;1.06233
0.5350;-0.11897
0.5355;-0.54829
0.5360;0.60423
0.5365;1.19626
0.5370;-0.10681
0.5375;0.28034
0.5380;-0.11367
0.5385;-1.74921
0.5390;-1.82412
0.5395;-0.38379
0.5400;-0.60830
0.5405;-0.84970
0.5410;0.58562
0.5415;0.73561
0.5420;-0.09127
0.5425;0.54696
0.5430;1.31830
0.5435;0.34432
0.5440;0.27867
0.5445;0.67455
0.5450;0.05579
0.5455;-0.27520
0.5460;0.31335
0.5465;0.17724
0.5470;0.41452
0.5475;0.29249
0.5480;0.06149
0.5485;-1.40412
0.5490;-1.77613
0.5495;-0.69288
0.5500;-0.97384
0.5505;-1.09556
0.5510;0.53819
0.5515;0.42922
0.5520;0.38931
0.5525;0.66247
0.5530;0.92750
0.5535;0.12778
0.5540;0.38905
0.5545;1.73062
0.5550;0.78201
0.5555;-0.38490
0.5560;0.88709
0.5565;0.75666
0.5570;-0.46211
0.5575;-0.07888
0.5580;0.57546
0.5585;-0.89460
0.5590;-0.62400
0.5595;-0.30369
0.5600;-0.41698
0.5605;0.43812
0.5610;1.31517
0.5615;1.23368
0.5620;-0.52726
0.5625;-0.12321
0.5630;1.30182
0.5635;0.42990
0.5640;0.11290
0.5645;2.00401
0.5650;1.05322
0.5655;-0.10766
0.5660;0.88718
0.5665;0.88769
0.5670;-0.71815
0.5675;-0.30138
0.5680;0.63332
0.5685;-1.28303
0.5690;-2.79324
0.5695;-1.28374
0.5700;-1.33593
0.5705;-2.06302
0.5710;-0.12335
0.5715;1.27986
0.5720;-0.80753
0.5725;0.02439
0.5730;1.67234
0.5735;0.27486
0.5740;0.04481
0.5745;1.99707
0.5750;1.97798
0.5755;0.33424
0.5760;1.32376
0.5765;1.42413
0.5770;-0.94030
0.5775;-1.06226
0.5780;0.39787
0.5785;-2.25518
0.5790;-3.55426
0.5795;-0.11583
0.5800;-0.78128
0.5805;-3.95834
0.5810;-1.26938
0.5815;1.19907
0.5820;-0.92361
0.5825;-0.13585
0.5830;2.00529
0.5835;0.78381
0.5840;0.07716
0.5845;3.64961
0.5850;3.77541
0.5855;0.28458
0.5860;2.04832
0.5865;3.27622
0.5870;-0.97366
0.5875;-1.31400
0.5880;1.12263
0.5885;-2.14503
0.5890;-6.72170
0.5895;-2.76555
0.5900;-2.76913
0.5905;-7.82413
0.5910;-2.89440
0.5915;1.13481
0.5920;-3.47073
0.5925;-2.25238
0.5930;5.42953
0.5935;3.14820
0.5940;-0.10627
0.5945;8.89313
0.5950;10.33414
0.5955;0.93906
0.5960;6.36999
0.5965;13.65470
0.5970;-2.12882
0.5975;-7.65444
0.5980;9.24872
0.5985;-13.74489
0.5990;-68.88590
0.5995;-52.45477
0.6000;35.01977
0.6005;62.16599
0.6010;10.64705
0.6015;-11.68778
0.6020;14.83320
0.6025;20.92839
0.6030;3.38788
0.6035;0.11759
0.6040;-2.17767
0.6045;-16.38461
0.6050;-17.46501
0.6055;-4.59486
0.6060;-2.05458
0.6065;-3.88983
0.6070;2.11416
0.6075;2.81157
0.6080;-2.76872
0.6085;0.53357
0.6090;7.81095
0.6095;4.33118
0.6100;1.45306
0.6105;4.51312
0.6110;0.34532
0.6115;-1.61689
0.6120;3.26658
0.6125;5.65954
0.6130;1.60256
0.6135;0.07986
0.6140;-0.23925
0.6145;-4.70084
0.6150;-6.38099
0.6155;-2.35480
0.6160;-1.15463
0.6165;-1.67622
0.6170;1.43480
0.6175;2.69357
0.6180;-0.38581
0.6185;0.13683
0.6190;1.43986
0.6195;-1.90749
0.6200;-1.84153
0.6205;2.95704
0.6210;4.85706
0.6215;2.91763
0.6220;2.84414
0.6225;0.93261
0.6230;-3.35246
0.6235;-4.55133
0.6240;-1.96917
0.6245;-0.06158
0.6250;2.30137
0.6255;4.58691
0.6260;1.38293
0.6265;-4.64900
0.6270;-6.17550
0.6275;-5.02331
0.6280;-3.30432
0.6285;3.18269
0.6290;8.68334
0.6295;7.16991
0.6300;1.75379
0.6305;-1.50189
0.6310;-5.10772
0.6315;-5.40892
0.6320;-0.07275
0.6325;4.61007
0.6330;4.78116
0.6335;2.91715
0.6340;0.85587
0.6345;-2.31227
0.6350;-3.98710
0.6355;-2.12559
0.6360;-0.65158
0.6365;-1.30774
0.6370;-0.76137
0.6375;-0.22127
0.6380;-0.78764
0.6385;0.70644
0.6390;2.22016
0.6395;2.27155
0.6400;-0.31487
0.6405;-2.40650
0.6410;-2.52996
0.6415;-3.30339
0.6420;0.02369
0.6425;3.93818
0.6430;4.44490
0.6435;2.94850
0.6440;1.06275
0.6445;-2.51693
0.6450;-4.52881
0.6455;-3.33776
0.6460;-1.45378
0.6465;-0.49372
0.6470;1.92104
0.6475;2.47162
0.6480;0.98751
0.6485;-0.15966
0.6490;0.53209
0.6495;-0.46564
0.6500;-1.66465
0.6505;-0.61142
0.6510;0.18852
0.6515;0.58919
0.6520;2.90030
0.6525;3.83818
0.6530;1.61239
0.6535;-0.71887
0.6540;-1.15719
0.6545;-2.13977
0.6550;-2.10747
0.6555;0.10613
0.6560;1.22568
0.6565;-0.44435
0.6570;-1.60533
0.6575;-1.28765
0.6580;-1.24577
0.6585;-1.04024
0.6590;1.24619
0.6595;1.62317
0.6600;0.36964
0.6605;-0.12243
0.6610;-0.93005
0.6615;-1.21961
0.6620;0.23492
0.6625;2.37196
0.6630;1.73003
0.6635;1.40784
0.6640;0.32385
0.6645;-1.44051
0.6650;-2.26595
0.6655;-1.24717
0.6660;0.01423
0.6665;-0.46138
