time;signal
0.1335;-0.19373
0.1340;0.74718
0.1345;1.39924
0.1350;0.42200
0.1355;0.36339
0.1360;0.88588
0.1365;0.55731
0.1370;-0.67827
0.1375;0.13677
0.1380;0.12098
0.1385;-0.59250
0.1390;-0.51325
0.1395;-0.03791
0.1400;-0.81484
0.1405;-0.81517
0.1410;0.54920
0.1415;-0.16564
0.1420;-0.25873
0.1425;0.58940
0.1430;0.68666
0.1435;-0.06131
0.1440;0.78161
0.1445;1.67607
0.1450;0.88692
0.1455;-0.00033
0.1460;0.94002
0.1465;0.50946
0.1470;0.14635
0.1475;-0.14808
0.1480;0.15857
0.1485;-0.87798
0.1490;-0.67347
0.1495;-0.33176
0.1500;-0.92926
0.1505;-1.38939
0.1510;0.08825
0.1515;-0.47610
0.1520;-1.11971
0.1525;-0.09323
0.1530;0.52886
0.1535;-0.31260
0.1540;0.40565
0.1545;1.09576
0.1550;0.37021
0.1555;0.42596
0.1560;1.05084
0.1565;0.30681
0.1570;-0.58631
0.1575;0.38669
0.1580;0.55039
0.1585;-1.46526
0.1590;-0.39944
0.1595;0.02338
0.1600;-0.67645
0.1605;-0.40638
0.1610;-0.03591
0.1615;0.48343
0.1620;-0.71646
0.1625;0.16475
0.1630;1.15953
0.1635;-0.07291
0.1640;0.11240
0.1645;1.38959
0.1650;0.47198
0.1655;0.22392
0.1660;1.41305
0.1665;0.99259
0.1670;-0.30446
0.1675;0.33985
0.1680;1.05453
0.1685;-0.94956
0.1690;-1.47007
0.1695;0.08559
0.1700;-1.18042
0.1705;-2.15569
0.1710;-0.68893
0.1715;-0.52586
0.1720;-2.13071
0.1725;-0.25871
0.1730;1.18280
0.1735;-0.25980
0.1740;0.19439
0.1745;2.08602
0.1750;1.13985
0.1755;0.43843
0.1760;2.18131
0.1765;1.61164
0.1770;-0.76000
0.1775;0.28639
0.1780;1.15796
0.1785;-1.64424
0.1790;-1.94043
0.1795;0.57265
0.1800;-1.53140
0.1805;-3.59239
0.1810;-0.35847
0.1815;0.16381
0.1820;-2.52248
0.1825;-0.81418
0.1830;1.29600
0.1835;-0.22386
0.1840;-0.15163
0.1845;3.29349
0.1850;1.84857
0.1855;-0.03430
0.1860;3.12460
0.1865;3.49853
0.1870;-0.06798
0.1875;0.80098
0.1880;2.41342
0.1885;-1.29263
0.1890;-3.77737
0.1895;0.09870
0.1900;-2.49509
0.1905;-7.06866
0.1910;-2.22118
0.1915;-2.00344
0.1920;-6.56105
0.1925;-2.97818
0.1930;3.06644
0.1935;-1.21130
0.1940;-1.45269
0.1945;7.92642
0.1950;5.99325
0.1955;0.07121
0.1960;9.02321
0.1965;12.29482
0.1970;-2.05087
0.1975;1.08523
0.1980;14.34312
0.1985;-10.90750
0.1990;-40.35523
0.1995;-8.39544
0.2000;30.21823
0.2005;-7.71360
0.2010;-52.43469
0.2015;-15.20317
0.2020;40.67222
0.2025;33.85815
0.2030;4.94525
0.2035;4.31709
0.2040;8.27831
0.2045;2.93683
0.2050;5.48628
0.2055;3.96100
0.2060;-13.81803
0.2065;-23.85035
0.2070;-15.46565
0.2075;-7.96822
0.2080;-2.47648
0.2085;7.87729
0.2090;11.77865
0.2095;3.94835
0.2100;1.48421
0.2105;5.63368
0.2110;1.73382
0.2115;1.02631
0.2120;4.09013
0.2125;1.75580
0.2130;-2.78100
0.2135;-0.24696
0.2140;3.03075
0.2145;1.55729
0.2150;0.70732
0.2155;1.34570
0.2160;-2.72936
0.2165;-5.95881
0.2170;-3.72034
0.2175;-2.18507
0.2180;-2.23728
0.2185;1.32046
0.2190;3.59362
0.2195;0.22493
0.2200;0.63180
0.2205;2.88728
0.2210;0.77080
0.2215;-0.96945
0.2220;1.84618
0.2225;2.46840
0.2230;0.26227
0.2235;0.94674
0.2240;1.68120
0.2245;-0.58174
0.2250;-0.94824
0.2255;0.27394
0.2260;-1.40824
0.2265;-3.04931
0.2270;-1.49040
0.2275;-0.92864
0.2280;-2.09674
0.2285;-0.03191
0.2290;1.61868
0.2295;0.05888
0.2300;-0.22140
0.2305;1.84020
0.2310;0.90485
0.2315;-0.11415
0.2320;1.69250
0.2325;1.94602
0.2330;0.22985
0.2335;0.35281
0.2340;1.09556
0.2345;-0.17497
0.2350;-0.96186
0.2355;-0.14993
0.2360;-0.98178
0.2365;-1.95401
0.2370;-0.52052
0.2375;-0.06733
0.2380;-1.45323
0.2385;-0.85829
0.2390;-0.09589
0.2395;0.00225
0.2400;-0.95518
0.2405;-0.34928
0.2410;0.53180
0.2415;-0.53858
0.2420;0.14045
0.2425;0.74371
0.2430;0.06023
0.2435;-0.12253
0.2440;0.70833
0.2445;-0.33967
0.2450;-0.90641
0.2455;0.36464
0.2460;-0.65815
0.2465;-1.83733
0.2470;-0.61225
0.2475;-0.46096
0.2480;-1.03491
0.2485;-0.99792
0.2490;0.39487
0.2495;-0.08903
0.2500;-0.34808
0.2505;0.72634
0.2510;0.69534
0.2515;0.37073
0.2520;1.27888
0.2525;0.97871
0.2530;0.31887
0.2535;0.13985
0.2540;0.96470
0.2545;0.42876
0.2550;-0.44796
0.2555;0.14961
0.2560;-0.19881
0.2565;-1.30468
0.2570;-0.86427
0.2575;-0.05120
0.2580;-0.99548
0.2585;-1.50605
0.2590;-0.29678
0.2595;-0.50841
0.2600;-0.57933
0.2605;0.57334
0.2610;0.47661
0.2615;-0.04366
0.2620;0.42319
0.2625;1.11309
0.2630;0.00102
0.2635;0.46312
0.2640;0.55055
0.2645;-0.27543
0.2650;-0.82823
0.2655;-0.01464
0.2660;0.03049
0.2665;-1.19528
0.2670;-0.42957
0.2675;-0.20773
0.2680;-0.98380
0.2685;-0.87993
0.2690;0.14717
0.2695;-0.15131
0.2700;-0.51759
0.2705;0.27077
0.2710;0.47369
0.2715;0.08422
0.2720;0.38839
0.2725;0.90898
0.2730;0.40137
0.2735;-0.13912
0.2740;0.59014
0.2745;-0.04391
0.2750;-0.40579
0.2755;-0.03653
0.2760;-0.42081
0.2765;-0.65769
0.2770;-0.14476
0.2775;-0.08404
0.2780;-0.68338
0.2785;-0.52180
0.2790;0.18071
0.2795;0.03738
0.2800;-0.40265
0.2805;0.22180
0.2810;0.69583
0.2815;-0.19047
0.2820;0.35104
0.2825;1.00601
0.2830;0.37713
0.2835;0.27527
0.2840;1.02614
0.2845;0.37717
0.2850;-0.69718
0.2855;0.06429
0.2860;0.43796
0.2865;-0.63381
0.2870;-1.10042
0.2875;-0.16582
0.2880;-0.70257
0.2885;-0.69078
0.2890;-0.00933
0.2895;0.14135
0.2900;-0.44605
0.2905;0.05133
0.2910;0.56217
0.2915;0.07485
0.2920;0.35841
0.2925;0.81173
0.2930;0.15263
0.2935;0.02850
0.2940;0.87747
0.2945;0.57050
0.2950;-0.01667
0.2955;0.05479
0.2960;0.55155
0.2965;-0.26230
0.2970;-0.60320
0.2975;-0.03209
0.2980;-0.44652
0.2985;-1.07310
0.2990;-0.27588
0.2995;-0.22598
0.3000;-0.90399
0.3005;-0.33262
0.3010;0.19589
0.3015;-0.16424
0.3020;-0.28377
0.3025;0.73876
0.3030;0.27715
0.3035;0.01343
0.3040;0.80898
0.3045;0.58260
0.3050;0.04458
0.3055;0.06493
0.3060;0.79954
0.3065;-0.09683
0.3070;-0.46082
0.3075;-0.11013
0.3080;-0.25384
0.3085;-0.85821
0.3090;-0.19516
0.3095;0.00769
0.3100;-0.72724
0.3105;-0.45622
0.3110;0.20278
0.3115;0.17011
0.3120;0.01056
0.3125;0.70811
0.3130;0.34866
0.3135;0.16448
0.3140;0.96040
0.3145;0.79298
0.3150;0.25538
0.3155;0.27508
0.3160;0.66855
0.3165;0.23009
0.3170;-0.16563
0.3175;-0.04662
0.3180;-0.30160
0.3185;-0.25453
0.3190;-0.01896
0.3195;-0.29200
0.3200;-0.63540
0.3205;0.16450
0.3210;0.60682
0.3215;-0.28022
0.3220;-0.02705
0.3225;1.17673
0.3230;0.54855
0.3235;0.14783
0.3240;0.58482
0.3245;1.14271
0.3250;0.20616
0.3255;0.25066
0.3260;1.03851
0.3265;0.19279
0.3270;-0.85056
0.3275;0.33599
0.3280;0.28843
0.3285;-1.15052
0.3290;-0.79654
0.3295;-0.17343
0.3300;-1.01276
0.3305;-0.87942
0.3310;0.02385
0.3315;-0.29535
0.3320;-0.53086
0.3325;0.53849
0.3330;0.94548
0.3335;-0.08646
0.3340;0.51296
0.3345;1.28483
0.3350;0.47549
0.3355;0.31930
0.3360;0.57004
0.3365;0.34862
0.3370;-0.82939
0.3375;0.22792
0.3380;0.06443
0.3385;-1.25297
0.3390;-0.83502
0.3395;-0.12299
0.3400;-1.17449
0.3405;-1.26767
0.3410;0.04549
0.3415;-0.22089
0.3420;-0.61133
0.3425;0.25898
0.3430;0.53279
0.3435;-0.05288
0.3440;0.81582
0.3445;1.42721
0.3450;0.37627
0.3455;0.06154
0.3460;1.20836
0.3465;0.28899
0.3470;-0.26665
0.3475;0.00594
0.3480;0.13210
0.3485;-0.93861
0.3490;-0.84906
0.3495;-0.35106
0.3500;-1.12542
0.3505;-1.24313
0.3510;0.04699
0.3515;-0.60881
0.3520;-0.83746
0.3525;-0.17650
0.3530;0.76664
0.3535;-0.05549
0.3540;0.44549
0.3545;1.20216
0.3550;0.52428
0.3555;0.22466
0.3560;1.22251
0.3565;0.59814
0.3570;-0.36564
0.3575;0.28602
0.3580;0.51388
0.3585;-0.79452
0.3590;-0.23656
0.3595;-0.15059
0.3600;-0.48222
0.3605;0.10796
0.3610;0.40439
0.3615;-0.03155
0.3620;-0.63461
0.3625;0.86242
0.3630;1.41332
0.3635;-0.06341
0.3640;0.21172
0.3645;1.55886
0.3650;0.56945
0.3655;0.29251
0.3660;1.47592
0.3665;0.91196
0.3670;-0.59411
0.3675;0.32643
0.3680;1.00868
0.3685;-1.42942
0.3690;-1.66381
0.3695;0.15918
0.3700;-1.18265
0.3705;-2.39073
0.3710;-0.78578
0.3715;-0.26178
0.3720;-1.74873
0.3725;-0.31608
0.3730;1.20238
0.3735;-0.09513
0.3740;0.31615
0.3745;2.02183
0.3750;1.27450
0.3755;0.33243
0.3760;1.84690
0.3765;1.44181
0.3770;-0.34442
0.3775;0.25914
0.3780;0.90192
0.3785;-1.74965
0.3790;-1.82304
0.3795;0.69664
0.3800;-1.69150
0.3805;-3.86463
0.3810;-0.60172
0.3815;0.13328
0.3820;-2.61191
0.3825;-1.06149
0.3830;0.96836
0.3835;-0.28707
0.3840;-0.01661
0.3845;3.12670
0.3850;1.80781
0.3855;0.00532
0.3860;3.09131
0.3865;3.31796
0.3870;-0.24749
0.3875;0.85994
0.3880;2.47265
0.3885;-1.57428
0.3890;-4.03187
0.3895;0.24150
0.3900;-2.41875
0.3905;-7.22766
0.3910;-2.39435
0.3915;-1.74737
0.3920;-6.67072
0.3925;-2.97815
0.3930;2.93582
0.3935;-1.20649
0.3940;-1.39203
0.3945;7.80277
0.3950;6.10647
0.3955;0.03652
0.3960;8.90853
0.3965;12.41514
0.3970;-1.73677
0.3975;0.80211
0.3980;14.41662
0.3985;-10.07509
0.3990;-40.13155
0.3995;-8.62277
0.4000;30.57126
0.4005;-7.01091
0.4010;-51.86205
0.4015;-15.47849
0.4020;40.85873
0.4025;34.36682
0.4030;4.94091
0.4035;4.28699
0.4040;8.59045
0.4045;2.94340
0.4050;5.11319
0.4055;4.12283
0.4060;-13.66034
0.4065;-23.94861
0.4070;-15.47983
0.4075;-8.03198
0.4080;-2.58614
0.4085;8.21315
0.4090;12.25573
0.4095;3.88865
0.4100;1.48947
0.4105;5.70204
0.4110;1.88282
0.4115;1.09210
0.4120;4.09719
0.4125;1.44691
0.4130;-2.95640
0.4135;-0.15894
0.4140;2.91486
0.4145;1.40953
0.4150;0.87831
0.4155;1.43285
0.4160;-2.86247
0.4165;-6.09538
0.4170;-3.49465
0.4175;-2.04601
0.4180;-2.45949
0.4185;1.27994
0.4190;3.72355
0.4195;0.32258
0.4200;0.41152
0.4205;2.61915
0.4210;0.49477
0.4215;-1.10425
0.4220;1.39259
0.4225;2.11352
0.4230;0.12215
0.4235;0.64965
0.4240;1.48582
0.4245;-0.23959
0.4250;-0.88018
0.4255;0.34628
0.4260;-1.10547
0.4265;-2.84768
0.4270;-1.39288
0.4275;-0.74647
0.4280;-2.14743
0.4285;-0.13336
0.4290;1.66519
0.4295;0.26357
0.4300;-0.15647
0.4305;1.67149
0.4310;0.82843
0.4315;0.19039
0.4320;1.69984
0.4325;1.76268
0.4330;0.28489
0.4335;0.29439
0.4340;0.89388
0.4345;-0.42258
0.4350;-1.05823
0.4355;-0.11855
0.4360;-1.06465
0.4365;-1.87079
0.4370;-0.62555
0.4375;-0.15569
0.4380;-1.29795
0.4385;-0.11076
0.4390;-0.04217
0.4395;-0.31085
0.4400;-0.54247
0.4405;0.33129
0.4410;0.88432
0.4415;-0.75072
0.4420;0.40368
0.4425;0.99618
0.4430;0.22519
0.4435;-0.16801
0.4440;0.82474
0.4445;-0.27127
0.4450;-0.92497
0.4455;0.21317
0.4460;-0.35454
0.4465;-1.48583
0.4470;-0.58982
0.4475;-0.25769
0.4480;-0.90817
0.4485;-0.80113
0.4490;0.62299
0.4495;0.05683
0.4500;-0.42348
0.4505;0.83998
0.4510;0.77629
0.4515;0.29448
0.4520;1.36974
0.4525;0.94330
0.4530;0.32582
0.4535;0.26843
0.4540;0.98244
0.4545;0.61541
0.4550;-0.39887
0.4555;0.02897
0.4560;-0.00792
0.4565;-1.14213
0.4570;-0.71689
0.4575;-0.05271
0.4580;-1.05424
0.4585;-1.54822
0.4590;-0.28932
0.4595;-0.48972
0.4600;-0.59663
0.4605;0.51304
0.4610;0.40839
0.4615;-0.07647
0.4620;0.33345
0.4625;1.19366
0.4630;0.05798
0.4635;0.41242
0.4640;0.46764
0.4645;-0.45998
0.4650;-0.84403
0.4655;-0.00343
0.4660;-0.10706
0.4665;-1.23533
0.4670;-0.45801
0.4675;-0.42362
0.4680;-0.92043
0.4685;-0.80017
0.4690;0.15155
0.4695;-0.32825
0.4700;-0.60328
0.4705;0.38037
0.4710;0.48659
0.4715;-0.02468
0.4720;0.42162
0.4725;1.12814
0.4730;0.23143
0.4735;-0.16241
0.4740;0.81940
0.4745;0.06384
0.4750;-0.73897
0.4755;0.03941
0.4760;-0.30678
0.4765;-0.77331
0.4770;-0.53071
0.4775;-0.00468
0.4780;-0.55280
0.4785;-0.69594
0.4790;-0.02589
0.4795;0.06822
0.4800;-0.51132
0.4805;0.23836
0.4810;0.79573
0.4815;-0.31298
0.4820;0.29223
0.4825;1.12995
0.4830;0.41626
0.4835;0.39866
0.4840;0.94283
0.4845;0.78529
0.4850;-0.29444
0.4855;-0.04267
0.4860;0.52191
0.4865;-0.43064
0.4870;-0.74033
0.4875;-0.13006
0.4880;-0.91336
0.4885;-0.97007
0.4890;-0.02491
0.4895;-0.03289
0.4900;-0.64501
0.4905;-0.10639
0.4910;0.46156
0.4915;0.03058
0.4920;0.32168
0.4925;0.86166
0.4930;0.21675
0.4935;0.13612
0.4940;0.86916
0.4945;0.62345
0.4950;-0.03455
0.4955;-0.00104
0.4960;0.59393
0.4965;-0.27826
0.4970;-0.73794
0.4975;0.00371
0.4980;-0.51440
0.4985;-1.20479
0.4990;-0.44189
0.4995;-0.28612
0.5000;-0.84353
0.5005;-0.40229
0.5010;0.50857
0.5015;-0.20901
0.5020;-0.28007
0.5025;0.77057
0.5030;0.70581
0.5035;0.05525
0.5040;0.49136
0.5045;0.32118
0.5050;-0.20179
0.5055;0.20935
0.5060;0.49538
0.5065;-0.30866
0.5070;-0.82110
0.5075;-0.02862
0.5080;-0.26962
0.5085;-0.92337
0.5090;-0.36815
0.5095;-0.16979
0.5100;-0.84593
0.5105;-0.38336
0.5110;0.10280
0.5115;-0.01859
0.5120;-0.04074
0.5125;0.75276
0.5130;0.37714
0.5135;0.06288
0.5140;1.00723
0.5145;0.45598
0.5150;-0.00130
0.5155;0.40474
0.5160;0.63312
0.5165;-0.13190
0.5170;-0.39759
0.5175;-0.03355
0.5180;-0.11468
0.5185;-0.23243
0.5190;-0.12260
0.5195;-0.24140
0.5200;-0.57226
0.5205;0.10714
0.5210;0.68822
0.5215;-0.16520
0.5220;-0.23445
0.5225;0.69885
0.5230;0.86973
0.5235;0.05187
0.5240;0.12328
0.5245;0.98833
0.5250;0.35041
0.5255;0.18668
0.5260;0.96014
0.5265;0.25472
0.5270;-0.12280
0.5275;0.41276
0.5280;0.05282
0.5285;-0.60730
0.5290;-0.25004
0.5295;-0.08004
0.5300;-1.00918
0.5305;-0.90016
0.5310;0.01173
0.5315;-0.32319
0.5320;-0.37111
0.5325;0.32723
0.5330;0.90038
0.5335;-0.23597
0.5340;0.70386
0.5345;1.46474
0.5350;0.33239
0.5355;0.30859
0.5360;1.04354
0.5365;0.60921
0.5370;-0.69097
0.5375;0.31239
0.5380;0.17518
0.5385;-0.86921
0.5390;-0.51987
0.5395;0.07260
0.5400;-1.13263
0.5405;-1.30776
0.5410;0.09018
0.5415;-0.14268
0.5420;-0.69815
0.5425;0.24686
0.5430;0.69828
0.5435;-0.10537
0.5440;0.58995
0.5445;1.24813
0.5450;0.64028
0.5455;0.39674
0.5460;0.64182
0.5465;0.02831
0.5470;0.07195
0.5475;-0.02970
0.5480;-0.03053
0.5485;-0.83203
0.5490;-0.54820
0.5495;0.05611
0.5500;-1.02815
0.5505;-1.24469
0.5510;0.02818
0.5515;-0.56118
0.5520;-0.47174
0.5525;0.00023
0.5530;0.31957
0.5535;-0.05084
0.5540;0.76730
0.5545;1.78190
0.5550;0.59554
0.5555;0.20726
0.5560;1.61667
0.5565;0.78603
0.5570;-0.38484
0.5575;0.28127
0.5580;0.54088
0.5585;-0.87917
0.5590;-0.19055
0.5595;-0.05569
0.5600;-0.42916
0.5605;0.09952
0.5610;0.41239
0.5615;0.17394
0.5620;-0.58754
0.5625;0.75969
0.5630;1.52480
0.5635;-0.05253
0.5640;-0.02789
0.5645;1.69462
0.5650;0.53558
0.5655;0.24135
0.5660;1.54558
0.5665;0.97440
0.5670;-0.44417
0.5675;0.42305
0.5680;0.85545
0.5685;-1.06452
0.5690;-1.46114
0.5695;0.02660
0.5700;-1.17774
0.5705;-2.29026
0.5710;-0.79013
0.5715;-0.45555
0.5720;-2.13220
0.5725;-0.13918
0.5730;1.17394
0.5735;-0.39542
0.5740;0.17924
0.5745;2.02049
0.5750;1.37055
0.5755;0.33791
0.5760;1.91236
0.5765;1.60720
0.5770;-0.35242
0.5775;0.32501
0.5780;1.12494
0.5785;-1.75851
0.5790;-1.92934
0.5795;0.69127
0.5800;-1.76180
0.5805;-4.08497
0.5810;-0.67265
0.5815;0.03078
0.5820;-2.74513
0.5825;-1.05726
0.5830;0.91814
0.5835;-0.28102
0.5840;0.18014
0.5845;3.35349
0.5850;2.11385
0.5855;-0.11471
0.5860;3.19144
0.5865;3.64577
0.5870;-0.19916
0.5875;0.95201
0.5880;2.45981
0.5885;-1.58888
0.5890;-3.96611
0.5895;0.25067
0.5900;-2.38024
0.5905;-7.23853
0.5910;-2.34775
0.5915;-1.76985
0.5920;-6.81614
0.5925;-3.19327
0.5930;2.91277
0.5935;-1.21428
0.5940;-1.58860
0.5945;7.68919
0.5950;6.15109
0.5955;-0.09965
0.5960;9.01569
0.5965;12.53168
0.5970;-1.90174
0.5975;0.85367
0.5980;14.47048
0.5985;-10.53477
0.5990;-40.23242
0.5995;-8.76730
0.6000;30.27235
0.6005;-7.10671
0.6010;-52.15891
0.6015;-15.46905
0.6020;40.63270
0.6025;34.35387
0.6030;5.17384
0.6035;4.17743
0.6040;8.28654
0.6045;3.19129
0.6050;5.31190
0.6055;3.96798
0.6060;-13.58268
0.6065;-23.75083
0.6070;-15.57130
0.6075;-7.81634
0.6080;-2.48480
0.6085;7.81378
0.6090;12.00188
0.6095;3.83622
0.6100;1.47153
0.6105;5.34055
0.6110;1.75813
0.6115;1.25138
0.6120;3.89814
0.6125;1.55577
0.6130;-2.84134
0.6135;-0.24812
0.6140;2.99170
0.6145;1.13121
0.6150;0.66567
0.6155;1.36739
0.6160;-2.95925
0.6165;-6.15962
0.6170;-3.61664
0.6175;-2.11832
0.6180;-2.32123
0.6185;1.62120
0.6190;3.56797
0.6195;0.38842
0.6200;0.71349
0.6205;2.80118
0.6210;0.96863
0.6215;-1.09612
0.6220;1.39159
0.6225;2.07975
0.6230;0.50314
0.6235;0.65101
0.6240;1.13008
0.6245;-0.65136
0.6250;-0.83564
0.6255;0.32665
0.6260;-1.38435
0.6265;-2.85828
0.6270;-1.01030
0.6275;-0.77810
0.6280;-2.16197
0.6285;0.33416
0.6290;1.88676
0.6295;0.33201
0.6300;-0.17608
0.6305;1.80523
0.6310;0.66191
0.6315;0.09165
0.6320;1.84101
0.6325;1.66464
0.6330;0.07166
0.6335;0.26468
0.6340;1.08017
0.6345;-0.14177
0.6350;-1.03226
0.6355;-0.24490
0.6360;-0.68513
0.6365;-1.70683
0.6370;-0.53479
0.6375;-0.14905
0.6380;-1.23077
0.6385;-0.53288
0.6390;-0.10269
0.6395;-0.11675
0.6400;-0.77014
0.6405;-0.13106
0.6410;0.72415
0.6415;-0.72626
0.6420;0.52639
0.6425;1.16462
0.6430;0.10550
0.6435;0.11243
0.6440;0.96123
0.6445;-0.03201
0.6450;-0.42820
0.6455;0.06851
0.6460;-0.43698
0.6465;-1.36870
0.6470;-0.15619
0.6475;-0.32512
0.6480;-1.07522
0.6485;-0.60246
0.6490;0.84201
0.6495;0.05980
0.6500;-0.32506
0.6505;0.92410
0.6510;0.76182
0.6515;0.17225
0.6520;1.33567
0.6525;1.26448
0.6530;0.00639
0.6535;0.25791
0.6540;1.35983
0.6545;0.26412
0.6550;-0.49248
0.6555;0.16476
0.6560;-0.23241
0.6565;-1.51434
0.6570;-1.00750
0.6575;-0.15293
0.6580;-0.94033
0.6585;-1.62422
0.6590;-0.28284
0.6595;-0.34813
0.6600;-0.43386
0.6605;0.61734
0.6610;0.48560
0.6615;0.07940
0.6620;0.52859
0.6625;1.04510
0.6630;-0.04037
0.6635;0.66178
0.6640;0.71448
0.6645;-0.07943
0.6650;-0.43252
0.6655;-0.04285
0.6660;-0.10967
