time;signal
0.0950;0.22862
0.0955;0.23320
0.0960;0.14447
0.0965;-0.05143
0.0970;-0.28012
0.0975;-0.45916
0.0980;-0.55799
0.0985;-0.57644
0.0990;-0.52669
0.0995;-0.42830
0.1000;-0.28805
0.1005;-0.11034
0.1010;0.07522
0.1015;0.23403
0.1020;0.35105
0.1025;0.41468
0.1030;0.42336
0.1035;0.40914
0.1040;0.40721
0.1045;0.42425
0.1050;0.45951
0.1055;0.49880
0.1060;0.48002
0.1065;0.33541
0.1070;0.06885
0.1075;-0.24243
0.1080;-0.49200
0.1085;-0.59437
0.1090;-0.54833
0.1095;-0.43994
0.1100;-0.35293
0.1105;-0.30339
0.1110;-0.25711
0.1115;-0.16217
0.1120;0.01708
0.1125;0.25473
0.1130;0.47818
0.1135;0.63567
0.1140;0.71019
0.1145;0.69973
0.1150;0.62291
0.1155;0.50077
0.1160;0.33011
0.1165;0.11933
0.1170;-0.08144
0.1175;-0.22920
0.1180;-0.33049
0.1185;-0.41811
0.1190;-0.52368
0.1195;-0.64778
0.1200;-0.71914
0.1205;-0.64132
0.1210;-0.40410
0.1215;-0.09488
0.1220;0.18031
0.1225;0.34434
0.1230;0.38010
0.1235;0.35932
0.1240;0.38363
0.1245;0.47423
0.1250;0.55596
0.1255;0.53421
0.1260;0.37121
0.1265;0.13291
0.1270;-0.04716
0.1275;-0.10373
0.1280;-0.10770
0.1285;-0.16884
0.1290;-0.32467
0.1295;-0.52687
0.1300;-0.67873
0.1305;-0.70077
0.1310;-0.59256
0.1315;-0.40917
0.1320;-0.19612
0.1325;0.01646
0.1330;0.21023
0.1335;0.40455
0.1340;0.61750
0.1345;0.79550
0.1350;0.85234
0.1355;0.75615
0.1360;0.54109
0.1365;0.29142
0.1370;0.11838
0.1375;0.06975
0.1380;0.06343
0.1385;-0.03138
0.1390;-0.26274
0.1395;-0.55043
0.1400;-0.72790
0.1405;-0.66200
0.1410;-0.38383
0.1415;-0.06761
0.1420;0.12903
0.1425;0.17457
0.1430;0.16829
0.1435;0.26845
0.1440;0.54175
0.1445;0.86729
0.1450;1.05106
0.1455;1.01113
0.1460;0.80167
0.1465;0.52232
0.1470;0.25911
0.1475;0.05446
0.1480;-0.10490
0.1485;-0.25154
0.1490;-0.39911
0.1495;-0.54328
0.1500;-0.66187
0.1505;-0.72752
0.1510;-0.75162
0.1515;-0.76316
0.1520;-0.73212
0.1525;-0.58985
0.1530;-0.31390
0.1535;0.05840
0.1540;0.44577
0.1545;0.73023
0.1550;0.82124
0.1555;0.72244
0.1560;0.51386
0.1565;0.30397
0.1570;0.17688
0.1575;0.11521
0.1580;0.01503
0.1585;-0.17242
0.1590;-0.38321
0.1595;-0.52768
0.1600;-0.54965
0.1605;-0.43652
0.1610;-0.24257
0.1615;-0.06177
0.1620;0.05324
0.1625;0.10594
0.1630;0.11397
0.1635;0.12346
0.1640;0.21407
0.1645;0.41884
0.1650;0.68744
0.1655;0.92739
0.1660;1.03020
0.1665;0.92589
0.1670;0.66137
0.1675;0.35501
0.1680;0.08330
0.1685;-0.12547
0.1690;-0.27397
0.1695;-0.44310
0.1700;-0.73835
0.1705;-1.14329
0.1710;-1.50895
0.1715;-1.65052
0.1720;-1.42556
0.1725;-0.84997
0.1730;-0.15245
0.1735;0.40512
0.1740;0.72754
0.1745;0.87122
0.1750;0.95479
0.1755;1.08466
0.1760;1.24552
0.1765;1.30325
0.1770;1.16087
0.1775;0.81266
0.1780;0.28815
0.1785;-0.31484
0.1790;-0.83696
0.1795;-1.19738
0.1800;-1.39972
0.1805;-1.42997
0.1810;-1.32913
0.1815;-1.23709
0.1820;-1.19716
0.1825;-1.08153
0.1830;-0.77066
0.1835;-0.24487
0.1840;0.43406
0.1845;1.10369
0.1850;1.60286
0.1855;1.92590
0.1860;2.12213
0.1865;2.15076
0.1870;1.97915
0.1875;1.63820
0.1880;1.12371
0.1885;0.44188
0.1890;-0.33096
0.1895;-1.19817
0.1900;-2.23204
0.1905;-3.32979
0.1910;-4.23283
0.1915;-4.69592
0.1920;-4.47431
0.1925;-3.47371
0.1930;-1.99102
0.1935;-0.45082
0.1940;0.96758
0.1945;2.21177
0.1950;3.28235
0.1955;4.36355
0.1960;5.50894
0.1965;6.38437
0.1970;6.70837
0.1975;6.35879
0.1980;4.99859
0.1985;2.46929
0.1990;-1.28486
0.1995;-7.84593
0.2000;-19.03934
0.2005;-30.78879
0.2010;-31.71926
0.2015;-13.89829
0.2020;15.62701
0.2025;38.50686
0.2030;40.76144
0.2035;23.45499
0.2040;-0.07675
0.2045;-15.18718
0.2050;-15.86085
0.2055;-7.09968
0.2060;1.08018
0.2065;2.12634
0.2070;-3.20619
0.2075;-9.21760
0.2080;-10.50380
0.2085;-5.99878
0.2090;0.86946
0.2095;5.60062
0.2100;6.19485
0.2105;3.94616
0.2110;1.71375
0.2115;1.52370
0.2120;3.15588
0.2125;4.72429
0.2130;4.58523
0.2135;2.61557
0.2140;-0.02225
0.2145;-1.90738
0.2150;-2.32919
0.2155;-1.67642
0.2160;-0.94777
0.2165;-0.84984
0.2170;-1.36809
0.2175;-1.97597
0.2180;-2.08575
0.2185;-1.48494
0.2190;-0.47076
0.2195;0.47954
0.2200;1.07310
0.2205;1.26012
0.2210;1.21242
0.2215;1.24674
0.2220;1.51919
0.2225;1.83113
0.2230;1.85947
0.2235;1.46146
0.2240;0.73799
0.2245;-0.04155
0.2250;-0.61068
0.2255;-0.91315
0.2260;-1.08205
0.2265;-1.22526
0.2270;-1.34093
0.2275;-1.37058
0.2280;-1.23708
0.2285;-0.92334
0.2290;-0.53127
0.2295;-0.16013
0.2300;0.20575
0.2305;0.60358
0.2310;1.00203
0.2315;1.33286
0.2320;1.49743
0.2325;1.39696
0.2330;1.06118
0.2335;0.65870
0.2340;0.32756
0.2345;0.08081
0.2350;-0.13858
0.2355;-0.38876
0.2360;-0.66642
0.2365;-0.88149
0.2370;-0.95391
0.2375;-0.90320
0.2380;-0.79131
0.2385;-0.66227
0.2390;-0.56835
0.2395;-0.54616
0.2400;-0.54314
0.2405;-0.45463
0.2410;-0.24071
0.2415;0.04257
0.2420;0.29010
0.2425;0.40028
0.2430;0.34786
0.2435;0.21229
0.2440;0.09686
0.2445;0.04236
0.2450;0.00292
0.2455;-0.13387
0.2460;-0.43744
0.2465;-0.81634
0.2470;-1.08397
0.2475;-1.12261
0.2480;-0.93554
0.2485;-0.61934
0.2490;-0.32491
0.2495;-0.15405
0.2500;-0.06426
0.2505;0.07136
0.2510;0.32317
0.2515;0.64025
0.2520;0.88090
0.2525;0.92132
0.2530;0.77579
0.2535;0.57948
0.2540;0.44295
0.2545;0.37038
0.2550;0.30122
0.2555;0.16661
0.2560;-0.06760
0.2565;-0.36405
0.2570;-0.65394
0.2575;-0.90510
0.2580;-1.08686
0.2585;-1.11730
0.2590;-0.93324
0.2595;-0.57853
0.2600;-0.18680
0.2605;0.09554
0.2610;0.20499
0.2615;0.22115
0.2620;0.28507
0.2625;0.44471
0.2630;0.61210
0.2635;0.64205
0.2640;0.44523
0.2645;0.08517
0.2650;-0.24427
0.2655;-0.38923
0.2660;-0.36130
0.2665;-0.28792
0.2670;-0.30265
0.2675;-0.46394
0.2680;-0.69693
0.2685;-0.83518
0.2690;-0.76651
0.2695;-0.50943
0.2700;-0.16336
0.2705;0.15394
0.2710;0.35274
0.2715;0.42076
0.2720;0.41320
0.2725;0.38442
0.2730;0.35804
0.2735;0.33708
0.2740;0.29754
0.2745;0.20262
0.2750;0.04958
0.2755;-0.12359
0.2760;-0.27039
0.2765;-0.36285
0.2770;-0.40952
0.2775;-0.43578
0.2780;-0.43182
0.2785;-0.36021
0.2790;-0.22548
0.2795;-0.08716
0.2800;0.00035
0.2805;0.02326
0.2810;0.01115
0.2815;0.04206
0.2820;0.19317
0.2825;0.45060
0.2830;0.70507
0.2835;0.82956
0.2840;0.74670
0.2845;0.48353
0.2850;0.17317
0.2855;-0.06507
0.2860;-0.23136
0.2865;-0.37914
0.2870;-0.50602
0.2875;-0.56742
0.2880;-0.53796
0.2885;-0.43242
0.2890;-0.30772
0.2895;-0.22506
0.2900;-0.18117
0.2905;-0.11422
0.2910;0.01627
0.2915;0.19004
0.2920;0.34725
0.2925;0.42966
0.2930;0.43323
0.2935;0.41325
0.2940;0.41310
0.2945;0.42372
0.2950;0.41924
0.2955;0.37476
0.2960;0.25631
0.2965;0.05483
0.2970;-0.18029
0.2975;-0.37953
0.2980;-0.49883
0.2985;-0.52611
0.2990;-0.49248
0.2995;-0.45926
0.3000;-0.45287
0.3005;-0.44324
0.3010;-0.39006
0.3015;-0.26759
0.3020;-0.07196
0.3025;0.15313
0.3030;0.33456
0.3035;0.43073
0.3040;0.44614
0.3045;0.41365
0.3050;0.38393
0.3055;0.37947
0.3060;0.34964
0.3065;0.22590
0.3070;0.01339
0.3075;-0.21273
0.3080;-0.37363
0.3085;-0.43241
0.3090;-0.41702
0.3095;-0.39395
0.3100;-0.38574
0.3105;-0.34615
0.3110;-0.23431
0.3115;-0.06654
0.3120;0.10849
0.3125;0.24917
0.3130;0.34853
0.3135;0.43460
0.3140;0.52466
0.3145;0.59947
0.3150;0.63504
0.3155;0.61589
0.3160;0.51612
0.3165;0.32261
0.3170;0.07994
0.3175;-0.12647
0.3180;-0.23528
0.3185;-0.25027
0.3190;-0.22546
0.3195;-0.20670
0.3200;-0.19323
0.3205;-0.16608
0.3210;-0.11612
0.3215;-0.02065
0.3220;0.14410
0.3225;0.34174
0.3230;0.49772
0.3235;0.58476
0.3240;0.62185
0.3245;0.61818
0.3250;0.57650
0.3255;0.51029
0.3260;0.42447
0.3265;0.32724
0.3270;0.24568
0.3275;0.16319
0.3280;-0.00154
0.3285;-0.28458
0.3290;-0.61160
0.3295;-0.86485
0.3300;-0.94969
0.3305;-0.82861
0.3310;-0.55750
0.3315;-0.25434
0.3320;-0.01265
0.3325;0.13139
0.3330;0.19818
0.3335;0.27101
0.3340;0.42882
0.3345;0.64009
0.3350;0.78302
0.3355;0.76404
0.3360;0.58137
0.3365;0.31783
0.3370;0.08789
0.3375;-0.06266
0.3380;-0.19377
0.3385;-0.37500
0.3390;-0.60545
0.3395;-0.82911
0.3400;-0.95452
0.3405;-0.89824
0.3410;-0.68024
0.3415;-0.42364
0.3420;-0.22935
0.3425;-0.10139
0.3430;0.02440
0.3435;0.21920
0.3440;0.48387
0.3445;0.72239
0.3450;0.83644
0.3455;0.81186
0.3460;0.68378
0.3465;0.49253
0.3470;0.28677
0.3475;0.09265
0.3480;-0.11067
0.3485;-0.33833
0.3490;-0.55999
0.3495;-0.73124
0.3500;-0.82017
0.3505;-0.81941
0.3510;-0.76586
0.3515;-0.69957
0.3520;-0.59589
0.3525;-0.40274
0.3530;-0.12458
0.3535;0.18372
0.3540;0.46261
0.3545;0.66024
0.3550;0.75642
0.3555;0.77411
0.3560;0.72909
0.3565;0.61128
0.3570;0.42867
0.3575;0.20700
0.3580;-0.03156
0.3585;-0.23536
0.3590;-0.32624
0.3595;-0.27770
0.3600;-0.15225
0.3605;-0.05638
0.3610;-0.05415
0.3615;-0.09172
0.3620;-0.03911
0.3625;0.14863
0.3630;0.37008
0.3635;0.51806
0.3640;0.59180
0.3645;0.64299
0.3650;0.71340
0.3655;0.81852
0.3660;0.90891
0.3665;0.89307
0.3670;0.73204
0.3675;0.44350
0.3680;0.05654
0.3685;-0.34832
0.3690;-0.65593
0.3695;-0.85222
0.3700;-1.02109
0.3705;-1.19244
0.3710;-1.31540
0.3715;-1.32536
0.3720;-1.14959
0.3725;-0.75413
0.3730;-0.22502
0.3735;0.29538
0.3740;0.71819
0.3745;1.00179
0.3750;1.14400
0.3755;1.20008
0.3760;1.20890
0.3765;1.13738
0.3770;0.95023
0.3775;0.64712
0.3780;0.23798
0.3785;-0.22342
0.3790;-0.65582
0.3795;-1.04852
0.3800;-1.40183
0.3805;-1.61704
0.3810;-1.63594
0.3815;-1.55706
0.3820;-1.44837
0.3825;-1.22852
0.3830;-0.81405
0.3835;-0.21644
0.3840;0.47266
0.3845;1.08566
0.3850;1.49528
0.3855;1.74903
0.3860;1.94045
0.3865;2.04246
0.3870;1.98664
0.3875;1.72484
0.3880;1.18594
0.3885;0.38664
0.3890;-0.51236
0.3895;-1.42941
0.3900;-2.40828
0.3905;-3.37448
0.3910;-4.13712
0.3915;-4.53453
0.3920;-4.36913
0.3925;-3.51145
0.3930;-2.16019
0.3935;-0.65071
0.3940;0.85671
0.3945;2.25033
0.3950;3.43405
0.3955;4.52116
0.3960;5.56637
0.3965;6.30360
0.3970;6.54481
0.3975;6.23981
0.3980;5.04913
0.3985;2.72130
0.3990;-0.90160
0.3995;-7.42344
0.4000;-18.63980
0.4005;-30.46416
0.4010;-31.51321
0.4015;-13.79718
0.4020;15.70700
0.4025;38.65415
0.4030;41.00236
0.4035;23.74403
0.4040;0.17154
0.4045;-15.06109
0.4050;-15.88083
0.4055;-7.23206
0.4060;0.88670
0.4065;1.92485
0.4070;-3.34680
0.4075;-9.21767
0.4080;-10.31873
0.4085;-5.67563
0.4090;1.19265
0.4095;5.78607
0.4100;6.21014
0.4105;3.87515
0.4110;1.66956
0.4115;1.55357
0.4120;3.21787
0.4125;4.74205
0.4130;4.51917
0.4135;2.49018
0.4140;-0.13945
0.4145;-1.95366
0.4150;-2.29738
0.4155;-1.62537
0.4160;-0.95136
0.4165;-0.93371
0.4170;-1.49294
0.4175;-2.06263
0.4180;-2.05313
0.4185;-1.30141
0.4190;-0.20254
0.4195;0.68082
0.4200;1.06102
0.4205;0.99174
0.4210;0.77078
0.4215;0.77958
0.4220;1.15206
0.4225;1.60949
0.4230;1.74332
0.4235;1.37384
0.4240;0.63019
0.4245;-0.15962
0.4250;-0.68132
0.4255;-0.86623
0.4260;-0.88713
0.4265;-0.92815
0.4270;-1.04638
0.4275;-1.18091
0.4280;-1.19120
0.4285;-0.97977
0.4290;-0.61030
0.4295;-0.20471
0.4300;0.21147
0.4305;0.66137
0.4310;1.11556
0.4315;1.48535
0.4320;1.63338
0.4325;1.44342
0.4330;0.96747
0.4335;0.42992
0.4340;0.04033
0.4345;-0.14324
0.4350;-0.20720
0.4355;-0.30878
0.4360;-0.54341
0.4365;-0.84187
0.4370;-1.04815
0.4375;-1.06763
0.4380;-0.90290
0.4385;-0.62975
0.4390;-0.36474
0.4395;-0.18531
0.4400;-0.08346
0.4405;-0.01958
0.4410;0.03526
0.4415;0.12299
0.4420;0.27172
0.4425;0.42949
0.4430;0.50681
0.4435;0.46695
0.4440;0.32742
0.4445;0.13143
0.4450;-0.07205
0.4455;-0.27588
0.4460;-0.50246
0.4465;-0.71815
0.4470;-0.83774
0.4475;-0.81197
0.4480;-0.65329
0.4485;-0.42316
0.4490;-0.22299
0.4495;-0.11562
0.4500;-0.04284
0.4505;0.10926
0.4510;0.38069
0.4515;0.70033
0.4520;0.93010
0.4525;0.96153
0.4530;0.81586
0.4535;0.61767
0.4540;0.46227
0.4545;0.35861
0.4550;0.27986
0.4555;0.19442
0.4560;0.06155
0.4565;-0.14671
0.4570;-0.43545
0.4575;-0.78802
0.4580;-1.11424
0.4585;-1.24423
0.4590;-1.06502
0.4595;-0.63981
0.4600;-0.16651
0.4605;0.15182
0.4610;0.24024
0.4615;0.21002
0.4620;0.24301
0.4625;0.40142
0.4630;0.57946
0.4635;0.60954
0.4640;0.40072
0.4645;0.03092
0.4650;-0.29864
0.4655;-0.44299
0.4660;-0.42305
0.4665;-0.36087
0.4670;-0.37394
0.4675;-0.51057
0.4680;-0.70905
0.4685;-0.83503
0.4690;-0.79218
0.4695;-0.57458
0.4700;-0.24104
0.4705;0.10490
0.4710;0.35286
0.4715;0.45992
0.4720;0.46147
0.4725;0.41250
0.4730;0.36209
0.4735;0.34273
0.4740;0.32864
0.4745;0.25409
0.4750;0.09595
0.4755;-0.11048
0.4760;-0.31265
0.4765;-0.45866
0.4770;-0.52143
0.4775;-0.52098
0.4780;-0.48539
0.4785;-0.41012
0.4790;-0.29027
0.4795;-0.15584
0.4800;-0.04937
0.4805;-0.00055
0.4810;-0.00560
0.4815;0.00761
0.4820;0.13985
0.4825;0.40715
0.4830;0.71148
0.4835;0.91280
0.4840;0.90108
0.4845;0.66458
0.4850;0.32664
0.4855;0.05399
0.4860;-0.08930
0.4865;-0.15879
0.4870;-0.23569
0.4875;-0.35860
0.4880;-0.50054
0.4885;-0.59235
0.4890;-0.59700
0.4895;-0.53209
0.4900;-0.41088
0.4905;-0.22655
0.4910;0.00109
0.4915;0.21829
0.4920;0.37019
0.4925;0.42655
0.4930;0.40859
0.4935;0.38130
0.4940;0.38720
0.4945;0.41572
0.4950;0.44160
0.4955;0.43688
0.4960;0.35226
0.4965;0.15340
0.4970;-0.12979
0.4975;-0.42628
0.4980;-0.66154
0.4985;-0.76840
0.4990;-0.72801
0.4995;-0.59687
0.5000;-0.45124
0.5005;-0.33116
0.5010;-0.23737
0.5015;-0.12912
0.5020;0.04689
0.5025;0.26989
0.5030;0.43323
0.5035;0.45530
0.5040;0.35943
0.5045;0.24361
0.5050;0.19794
0.5055;0.22316
0.5060;0.22385
0.5065;0.11475
0.5070;-0.08867
0.5075;-0.30881
0.5080;-0.48080
0.5085;-0.57080
0.5090;-0.58219
0.5095;-0.55034
0.5100;-0.49395
0.5105;-0.39677
0.5110;-0.25057
0.5115;-0.07619
0.5120;0.09352
0.5125;0.22641
0.5130;0.31256
0.5135;0.37767
0.5140;0.44572
0.5145;0.50856
0.5150;0.54036
0.5155;0.50190
0.5160;0.35480
0.5165;0.12434
0.5170;-0.08559
0.5175;-0.18506
0.5180;-0.18232
0.5185;-0.16002
0.5190;-0.18740
0.5195;-0.25450
0.5200;-0.28329
0.5205;-0.21355
0.5210;-0.06197
0.5215;0.11854
0.5220;0.28464
0.5225;0.38205
0.5230;0.36203
0.5235;0.26339
0.5240;0.20826
0.5245;0.28239
0.5250;0.46163
0.5255;0.64187
0.5260;0.70238
0.5265;0.58648
0.5270;0.35212
0.5275;0.11486
0.5280;-0.04778
0.5285;-0.13301
0.5290;-0.20479
0.5295;-0.33948
0.5300;-0.53197
0.5305;-0.68089
0.5310;-0.68843
0.5315;-0.53465
0.5320;-0.26717
0.5325;0.02609
0.5330;0.26368
0.5335;0.43350
0.5340;0.57107
0.5345;0.67886
0.5350;0.72901
0.5355;0.70805
0.5360;0.60941
0.5365;0.44600
0.5370;0.28204
0.5375;0.17244
0.5380;0.08576
0.5385;-0.05546
0.5390;-0.29573
0.5395;-0.60841
0.5400;-0.87176
0.5405;-0.92873
0.5410;-0.74226
0.5415;-0.44010
0.5420;-0.18105
0.5425;-0.03363
0.5430;0.04539
0.5435;0.17425
0.5440;0.43407
0.5445;0.75331
0.5450;0.94995
0.5455;0.88996
0.5460;0.58791
0.5465;0.19579
0.5470;-0.09220
0.5475;-0.16776
0.5480;-0.07250
0.5485;0.04409
0.5490;0.01407
0.5495;-0.25011
0.5500;-0.66602
0.5505;-1.01102
0.5510;-1.09820
0.5515;-0.90256
0.5520;-0.52850
0.5525;-0.12128
0.5530;0.21060
0.5535;0.44111
0.5540;0.59383
0.5545;0.68775
0.5550;0.75339
0.5555;0.83375
0.5560;0.90457
0.5565;0.87194
0.5570;0.68374
0.5575;0.37040
0.5580;0.00637
0.5585;-0.29723
0.5590;-0.42907
0.5595;-0.36536
0.5600;-0.18822
0.5605;-0.01972
0.5610;0.06119
0.5615;0.08068
0.5620;0.13584
0.5625;0.25744
0.5630;0.36103
0.5635;0.38665
0.5640;0.39705
0.5645;0.48539
0.5650;0.67922
0.5655;0.92994
0.5660;1.10821
0.5665;1.07100
0.5670;0.79419
0.5675;0.37842
0.5680;-0.04859
0.5685;-0.36945
0.5690;-0.52272
0.5695;-0.59229
0.5700;-0.74354
0.5705;-1.03489
0.5710;-1.36841
0.5715;-1.56867
0.5720;-1.45934
0.5725;-0.99105
0.5730;-0.32515
0.5735;0.30558
0.5740;0.76639
0.5745;1.01793
0.5750;1.09349
0.5755;1.10163
0.5760;1.12534
0.5765;1.13859
0.5770;1.07025
0.5775;0.85893
0.5780;0.45947
0.5785;-0.08559
0.5790;-0.64912
0.5795;-1.15217
0.5800;-1.55276
0.5805;-1.75609
0.5810;-1.74334
0.5815;-1.65457
0.5820;-1.56441
0.5825;-1.35585
0.5830;-0.89899
0.5835;-0.19365
0.5840;0.62243
0.5845;1.30636
0.5850;1.69222
0.5855;1.86466
0.5860;1.99351
0.5865;2.09389
0.5870;2.07951
0.5875;1.85600
0.5880;1.31734
0.5885;0.47659
0.5890;-0.48142
0.5895;-1.44297
0.5900;-2.43314
0.5905;-3.38355
0.5910;-4.12802
0.5915;-4.52671
0.5920;-4.38364
0.5925;-3.55766
0.5930;-2.24352
0.5935;-0.78087
0.5940;0.68060
0.5945;2.06114
0.5950;3.29374
0.5955;4.49075
0.5960;5.66592
0.5965;6.48808
0.5970;6.71893
0.5975;6.30270
0.5980;4.94341
0.5985;2.46625
0.5990;-1.22157
0.5995;-7.71451
0.6000;-18.84821
0.6005;-30.58566
0.6010;-31.57302
0.6015;-13.82475
0.6020;15.68890
0.6025;38.62163
0.6030;40.92368
0.6035;23.60148
0.6040;-0.00551
0.6045;-15.20222
0.6050;-15.91349
0.6055;-7.10974
0.6060;1.16374
0.6065;2.28586
0.6070;-3.03827
0.6075;-9.11096
0.6080;-10.49306
0.6085;-6.07185
0.6090;0.75710
0.6095;5.50397
0.6100;6.16413
0.6105;4.00674
0.6110;1.83687
0.6115;1.62136
0.6120;3.13347
0.6125;4.55524
0.6130;4.33219
0.6135;2.38349
0.6140;-0.15046
0.6145;-1.91213
0.6150;-2.26727
0.6155;-1.65708
0.6160;-1.06269
0.6165;-1.10191
0.6170;-1.66330
0.6175;-2.17841
0.6180;-2.09034
0.6185;-1.27352
0.6190;-0.12430
0.6195;0.82152
0.6200;1.27973
0.6205;1.26552
0.6210;1.03661
0.6215;0.98082
0.6220;1.28232
0.6225;1.69809
0.6230;1.79891
0.6235;1.36530
0.6240;0.53197
0.6245;-0.32607
0.6250;-0.86612
0.6255;-1.03165
0.6260;-1.01549
0.6265;-1.00873
0.6270;-1.06755
0.6275;-1.12126
0.6280;-1.02332
0.6285;-0.70865
0.6290;-0.30385
0.6295;0.03532
0.6300;0.31226
0.6305;0.61875
0.6310;0.99033
0.6315;1.36217
0.6320;1.56704
0.6325;1.43744
0.6330;0.99703
0.6335;0.46822
0.6340;0.06482
0.6345;-0.14255
0.6350;-0.20589
0.6355;-0.24867
0.6360;-0.38250
0.6365;-0.60695
0.6370;-0.82617
0.6375;-0.94424
0.6380;-0.90445
0.6385;-0.71371
0.6390;-0.47220
0.6395;-0.30685
0.6400;-0.25534
0.6405;-0.25346
0.6410;-0.20733
0.6415;-0.04581
0.6420;0.22834
0.6425;0.50965
0.6430;0.67519
0.6435;0.67996
0.6440;0.54112
0.6445;0.30399
0.6450;0.03392
0.6455;-0.22005
0.6460;-0.43820
0.6465;-0.59922
0.6470;-0.68508
0.6475;-0.69091
0.6480;-0.59775
0.6485;-0.40119
0.6490;-0.17141
0.6495;0.00491
0.6500;0.12680
0.6505;0.25116
0.6510;0.40849
0.6515;0.58388
0.6520;0.72624
0.6525;0.78901
0.6530;0.79772
0.6535;0.80990
0.6540;0.79693
0.6545;0.65981
0.6550;0.35549
0.6555;-0.06075
0.6560;-0.47202
0.6565;-0.74653
0.6570;-0.83368
0.6575;-0.82682
0.6580;-0.84881
0.6585;-0.89616
0.6590;-0.86373
0.6595;-0.67582
0.6600;-0.35352
0.6605;-0.00496
0.6610;0.25087
0.6615;0.38378
0.6620;0.45432
0.6625;0.52614
0.6630;0.60741
0.6635;0.64177
0.6640;0.54648
0.6645;0.30834
0.6650;0.02609
0.6655;-0.18056
0.6660;-0.27447
