time;signal
0.1690;-0.82427
0.1695;1.16648
0.1700;0.11613
0.1705;-0.49482
0.1710;0.83592
0.1715;0.23461
0.1720;-1.79409
0.1725;-0.05542
0.1730;0.94773
0.1735;-0.69857
0.1740;-0.18924
0.1745;1.25513
0.1750;-0.24907
0.1755;-0.91262
0.1760;0.93381
0.1765;0.36796
0.1770;-1.37723
0.1775;0.47607
0.1780;1.51073
0.1785;-1.03725
0.1790;-0.67745
0.1795;1.80170
0.1800;-0.63765
0.1805;-2.21936
0.1810;1.31646
0.1815;1.34623
0.1820;-1.52972
0.1825;0.02957
0.1830;1.20916
0.1835;-1.09944
0.1840;-1.08748
0.1845;1.90252
0.1850;-0.24755
0.1855;-1.95016
0.1860;1.38158
0.1865;1.39980
0.1870;-1.75423
0.1875;0.08267
0.1880;1.99427
0.1885;-1.21354
0.1890;-2.04843
0.1895;2.96741
0.1900;0.71600
0.1905;-2.69302
0.1910;2.46721
0.1915;1.20238
0.1920;-4.17940
0.1925;-0.84791
0.1930;3.51432
0.1935;-2.33153
0.1940;-2.67359
0.1945;5.13502
0.1950;0.43969
0.1955;-5.83251
0.1960;3.21358
0.1965;4.73607
0.1970;-8.44399
0.1975;-1.03051
0.1980;12.86695
0.1985;-9.91255
0.1990;-23.60119
0.1995;25.58701
0.2000;58.79495
0.2005;-4.17415
0.2010;-70.04341
0.2015;-40.97815
0.2020;17.15802
0.2025;24.20738
0.2030;13.69638
0.2035;18.07782
0.2040;9.87347
0.2045;-9.11122
0.2050;-9.57316
0.2055;-3.60637
0.2060;-7.78739
0.2065;-5.96659
0.2070;3.87399
0.2075;3.20866
0.2080;-0.86608
0.2085;3.13261
0.2090;4.31715
0.2095;-2.37604
0.2100;-2.18167
0.2105;2.29748
0.2110;-2.21032
0.2115;-1.86551
0.2120;2.73470
0.2125;1.61366
0.2130;-1.84644
0.2135;0.42116
0.2140;1.64850
0.2145;-1.27421
0.2150;-1.35415
0.2155;1.26715
0.2160;-0.41417
0.2165;-1.40564
0.2170;1.15034
0.2175;0.80813
0.2180;-1.42696
0.2185;0.41684
0.2190;1.30611
0.2195;-2.00726
0.2200;-0.41158
0.2205;2.23807
0.2210;-0.16404
0.2215;-1.87743
0.2220;0.79222
0.2225;0.98865
0.2230;-0.94211
0.2235;0.34910
0.2240;1.14900
0.2245;-0.93248
0.2250;-0.59610
0.2255;1.14461
0.2260;-0.13218
0.2265;-1.13186
0.2270;0.54399
0.2275;0.40600
0.2280;-1.31867
0.2285;0.36206
0.2290;1.28194
0.2295;-0.72541
0.2300;-0.89658
0.2305;1.00532
0.2310;-0.23053
0.2315;-1.01443
0.2320;0.97046
0.2325;0.99454
0.2330;-0.70840
0.2335;-0.28184
0.2340;0.63114
0.2345;-0.31186
0.2350;-0.43798
0.2355;0.73011
0.2360;-0.11561
0.2365;-0.95662
0.2370;0.47482
0.2375;0.58585
0.2380;-0.87605
0.2385;-0.12106
0.2390;0.60213
0.2395;0.47673
0.2400;-0.62538
0.2405;-0.12060
0.2410;0.43002
0.2415;-0.74222
0.2420;0.08909
0.2425;0.62954
0.2430;-0.12909
0.2435;-0.25057
0.2440;0.50414
0.2445;-0.48171
0.2450;-0.49895
0.2455;1.15510
0.2460;0.19849
0.2465;-0.80268
0.2470;0.34606
0.2475;0.11127
0.2480;-0.63304
0.2485;-0.47846
0.2490;0.84166
0.2495;0.06158
0.2500;-0.41912
0.2505;0.27338
0.2510;-0.14130
0.2515;-0.43218
0.2520;0.61590
0.2525;0.32432
0.2530;-0.28924
0.2535;-0.35761
0.2540;0.48075
0.2545;-0.02048
0.2550;-0.52820
0.2555;0.42235
0.2560;0.21081
0.2565;-0.60287
0.2570;0.17622
0.2575;0.94598
0.2580;-0.21969
0.2585;-0.82436
0.2590;0.13317
0.2595;-0.34141
0.2600;-0.34579
0.2605;0.76788
0.2610;0.35582
0.2615;-0.43411
0.2620;-0.15368
0.2625;0.35493
0.2630;-0.55045
0.2635;0.38183
0.2640;0.66032
0.2645;-0.14504
0.2650;-0.63195
0.2655;0.18739
0.2660;0.18288
0.2665;-0.73273
0.2670;0.41015
0.2675;0.61222
0.2680;-0.29779
0.2685;-0.31341
0.2690;0.40302
0.2695;-0.21015
0.2700;-0.59218
0.2705;0.20458
0.2710;0.26892
0.2715;-0.19156
0.2720;0.09528
0.2725;0.48085
0.2730;-0.11282
0.2735;-0.46407
0.2740;0.43439
0.2745;-0.08318
0.2750;-0.20625
0.2755;0.26374
0.2760;-0.11094
0.2765;-0.23232
0.2770;0.32260
0.2775;0.23983
0.2780;-0.46925
0.2785;-0.31461
0.2790;0.31263
0.2795;0.08851
0.2800;-0.26899
0.2805;0.36393
0.2810;0.51633
0.2815;-0.65930
0.2820;-0.25171
0.2825;0.22139
0.2830;-0.35283
0.2835;-0.09789
0.2840;0.83487
0.2845;0.15903
0.2850;-0.73068
0.2855;0.27229
0.2860;0.67326
0.2865;-0.32120
0.2870;-0.57482
0.2875;0.32807
0.2880;-0.33307
0.2885;-0.25080
0.2890;0.41762
0.2895;0.36443
0.2900;-0.39330
0.2905;-0.04063
0.2910;0.22579
0.2915;-0.33068
0.2920;0.05747
0.2925;0.46029
0.2930;-0.27687
0.2935;-0.34218
0.2940;0.45580
0.2945;0.04984
0.2950;-0.40590
0.2955;-0.06284
0.2960;0.57819
0.2965;-0.11486
0.2970;-0.22612
0.2975;0.39098
0.2980;-0.09913
0.2985;-0.59632
0.2990;0.30802
0.2995;0.26715
0.3000;-0.42072
0.3005;0.11119
0.3010;0.35973
0.3015;-0.26701
0.3020;-0.43607
0.3025;0.48152
0.3030;-0.10009
0.3035;-0.27383
0.3040;0.49188
0.3045;0.09442
0.3050;-0.43658
0.3055;-0.20285
0.3060;0.67394
0.3065;-0.08643
0.3070;-0.20796
0.3075;0.20973
0.3080;-0.00177
0.3085;-0.50314
0.3090;0.28715
0.3095;0.38987
0.3100;-0.43928
0.3105;-0.22824
0.3110;0.23552
0.3115;0.01383
0.3120;-0.17934
0.3125;0.40035
0.3130;-0.15231
0.3135;-0.36158
0.3140;0.37215
0.3145;0.09627
0.3150;-0.34919
0.3155;-0.08915
0.3160;0.47292
0.3165;0.13868
0.3170;-0.13315
0.3175;0.01962
0.3180;-0.21472
0.3185;-0.06975
0.3190;0.20057
0.3195;-0.09905
0.3200;-0.39262
0.3205;0.36010
0.3210;0.48423
0.3215;-0.62155
0.3220;-0.35381
0.3225;0.70454
0.3230;-0.09242
0.3235;-0.42629
0.3240;0.08936
0.3245;0.55547
0.3250;-0.37218
0.3255;-0.12456
0.3260;0.64824
0.3265;-0.26801
0.3270;-0.97222
0.3275;0.59941
0.3280;0.68602
0.3285;-0.47892
0.3290;0.10560
0.3295;0.52660
0.3300;-0.55419
0.3305;-0.46705
0.3310;0.28543
0.3315;-0.18826
0.3320;-0.37470
0.3325;0.60191
0.3330;0.57705
0.3335;-0.74482
0.3340;-0.19277
0.3345;0.48902
0.3350;-0.20541
0.3355;-0.03321
0.3360;0.38154
0.3365;0.13660
0.3370;-0.83379
0.3375;0.49937
0.3380;0.42139
0.3385;-0.59581
0.3390;0.12278
0.3395;0.68046
0.3400;-0.59915
0.3405;-0.66556
0.3410;0.55202
0.3415;0.09568
0.3420;-0.33282
0.3425;0.32964
0.3430;0.14313
0.3435;-0.68190
0.3440;0.15736
0.3445;0.63749
0.3450;-0.38759
0.3455;-0.40500
0.3460;0.82201
0.3465;-0.10167
0.3470;-0.38805
0.3475;0.17336
0.3480;0.43661
0.3485;-0.43114
0.3490;-0.09045
0.3495;0.38969
0.3500;-0.41673
0.3505;-0.36814
0.3510;0.83203
0.3515;-0.11392
0.3520;-0.51076
0.3525;-0.05954
0.3530;0.49860
0.3535;-0.54425
0.3540;-0.03427
0.3545;0.55630
0.3550;-0.24203
0.3555;-0.37818
0.3560;0.70289
0.3565;0.09395
0.3570;-0.55853
0.3575;0.38466
0.3580;0.57094
0.3585;-0.71674
0.3590;-0.10168
0.3595;-0.08462
0.3600;-0.30284
0.3605;0.40421
0.3610;0.52369
0.3615;-0.23880
0.3620;-0.93972
0.3625;0.51828
0.3630;0.80718
0.3635;-0.71548
0.3640;-0.30892
0.3645;0.78753
0.3650;-0.45734
0.3655;-0.56660
0.3660;0.73034
0.3665;0.19193
0.3670;-0.87621
0.3675;0.54582
0.3680;1.21789
0.3685;-1.08912
0.3690;-0.75116
0.3695;1.26581
0.3700;-0.08162
0.3705;-0.96237
0.3710;0.65452
0.3715;0.58032
0.3720;-1.30205
0.3725;-0.07479
0.3730;0.87324
0.3735;-0.78377
0.3740;-0.33933
0.3745;1.09433
0.3750;-0.02069
0.3755;-0.84709
0.3760;0.80017
0.3765;0.38044
0.3770;-0.94715
0.3775;0.28229
0.3780;1.08160
0.3785;-1.21365
0.3790;-0.48427
0.3795;2.12095
0.3800;-0.54304
0.3805;-2.24682
0.3810;1.26101
0.3815;1.42257
0.3820;-1.58802
0.3825;-0.20447
0.3830;0.95269
0.3835;-1.01146
0.3840;-0.78192
0.3845;1.92331
0.3850;-0.11725
0.3855;-1.86319
0.3860;1.25990
0.3865;1.09812
0.3870;-1.93936
0.3875;0.29418
0.3880;2.28163
0.3885;-1.25950
0.3890;-2.11756
0.3895;3.12931
0.3900;0.63417
0.3905;-3.02478
0.3910;2.27504
0.3915;1.57147
0.3920;-4.09607
0.3925;-0.65718
0.3930;3.44717
0.3935;-2.40747
0.3940;-2.79490
0.3945;4.88928
0.3950;0.56579
0.3955;-5.74786
0.3960;3.29041
0.3965;4.97427
0.3970;-8.26994
0.3975;-1.61373
0.3980;12.67382
0.3985;-9.41105
0.3990;-23.77155
0.3995;25.10175
0.4000;59.02158
0.4005;-3.61226
0.4010;-69.73411
0.4015;-41.55530
0.4020;17.05662
0.4025;24.35618
0.4030;13.40830
0.4035;17.99224
0.4040;10.24124
0.4045;-9.04570
0.4050;-9.81664
0.4055;-3.30477
0.4060;-7.60254
0.4065;-6.13425
0.4070;3.67966
0.4075;2.88462
0.4080;-1.13962
0.4085;3.47009
0.4090;4.83564
0.4095;-2.42326
0.4100;-2.24838
0.4105;2.18050
0.4110;-2.25098
0.4115;-1.87076
0.4120;2.81073
0.4125;1.47858
0.4130;-1.82399
0.4135;0.58328
0.4140;1.48935
0.4145;-1.44629
0.4150;-1.15876
0.4155;1.40250
0.4160;-0.46875
0.4165;-1.46042
0.4170;1.34710
0.4175;0.74763
0.4180;-1.86918
0.4185;0.29153
0.4190;1.52946
0.4195;-1.66739
0.4200;-0.31066
0.4205;2.27280
0.4210;-0.22597
0.4215;-1.89443
0.4220;0.46759
0.4225;0.87948
0.4230;-0.79139
0.4235;0.32268
0.4240;1.16463
0.4245;-0.59510
0.4250;-0.76285
0.4255;0.91677
0.4260;-0.10955
0.4265;-1.10943
0.4270;0.61681
0.4275;0.62576
0.4280;-1.35778
0.4285;0.24951
0.4290;1.29631
0.4295;-0.60056
0.4300;-0.97371
0.4305;0.69100
0.4310;-0.38022
0.4315;-0.72531
0.4320;1.04506
0.4325;1.02404
0.4330;-0.41560
0.4335;-0.22471
0.4340;0.40462
0.4345;-0.65066
0.4350;-0.57525
0.4355;0.84336
0.4360;0.01966
0.4365;-0.65274
0.4370;0.44399
0.4375;0.41782
0.4380;-0.91375
0.4385;0.25172
0.4390;0.16577
0.4395;-0.15293
0.4400;-0.31649
0.4405;0.51873
0.4410;0.68975
0.4415;-1.11444
0.4420;0.07049
0.4425;0.49508
0.4430;-0.25983
0.4435;-0.35189
0.4440;0.76257
0.4445;-0.26311
0.4450;-0.50532
0.4455;0.87324
0.4460;0.25973
0.4465;-0.77083
0.4470;0.11945
0.4475;0.16967
0.4480;-0.59758
0.4485;-0.34309
0.4490;0.98480
0.4495;0.07900
0.4500;-0.61023
0.4505;0.30349
0.4510;-0.13780
0.4515;-0.54831
0.4520;0.67649
0.4525;0.25368
0.4530;-0.28155
0.4535;-0.21186
0.4540;0.51674
0.4545;0.11532
0.4550;-0.66274
0.4555;0.08022
0.4560;0.22568
0.4565;-0.51319
0.4570;0.37670
0.4575;1.04815
0.4580;-0.21502
0.4585;-0.89431
0.4590;0.05072
0.4595;-0.39997
0.4600;-0.36842
0.4605;0.77591
0.4610;0.38092
0.4615;-0.40613
0.4620;-0.20982
0.4625;0.45766
0.4630;-0.48366
0.4635;0.34953
0.4640;0.60217
0.4645;-0.27643
0.4650;-0.55866
0.4655;0.29065
0.4660;0.14414
0.4665;-0.69836
0.4670;0.38576
0.4675;0.40254
0.4680;-0.18252
0.4685;-0.16765
0.4690;0.46349
0.4695;-0.35228
0.4700;-0.66013
0.4705;0.29305
0.4710;0.24543
0.4715;-0.28838
0.4720;0.17567
0.4725;0.67811
0.4730;-0.35322
0.4735;-0.53039
0.4740;0.61445
0.4745;-0.03340
0.4750;-0.49523
0.4755;0.46862
0.4760;0.08233
0.4765;-0.32921
0.4770;-0.01214
0.4775;0.41164
0.4780;-0.27410
0.4785;-0.42270
0.4790;0.18801
0.4795;0.15914
0.4800;-0.35310
0.4805;0.44532
0.4810;0.67469
0.4815;-0.74331
0.4820;-0.30039
0.4825;0.26931
0.4830;-0.45693
0.4835;-0.13146
0.4840;0.66901
0.4845;0.52115
0.4850;-0.50765
0.4855;-0.11361
0.4860;0.46947
0.4865;-0.33057
0.4870;-0.27764
0.4875;0.45370
0.4880;-0.34400
0.4885;-0.30875
0.4890;0.54101
0.4895;0.23962
0.4900;-0.55054
0.4905;-0.13147
0.4910;0.21963
0.4915;-0.27751
0.4920;0.09828
0.4925;0.54972
0.4930;-0.21504
0.4935;-0.27535
0.4940;0.38677
0.4945;0.02726
0.4950;-0.51282
0.4955;-0.17446
0.4960;0.61887
0.4965;-0.06536
0.4970;-0.19696
0.4975;0.62721
0.4980;-0.02559
0.4985;-0.68106
0.4990;0.10562
0.4995;0.14155
0.5000;-0.41402
0.5005;0.05158
0.5010;0.65964
0.5015;-0.41234
0.5020;-0.54932
0.5025;0.45900
0.5030;0.33460
0.5035;-0.20557
0.5040;0.25531
0.5045;-0.05526
0.5050;-0.52756
0.5055;0.09852
0.5060;0.52027
0.5065;-0.13990
0.5070;-0.40260
0.5075;0.45703
0.5080;0.11584
0.5085;-0.45406
0.5090;0.19108
0.5095;0.26894
0.5100;-0.48521
0.5105;-0.07832
0.5110;0.20227
0.5115;-0.09692
0.5120;-0.15859
0.5125;0.49367
0.5130;-0.08783
0.5135;-0.40847
0.5140;0.46309
0.5145;-0.16256
0.5150;-0.39567
0.5155;0.28543
0.5160;0.59125
0.5165;-0.16440
0.5170;-0.37050
0.5175;0.01118
0.5180;-0.01278
0.5185;0.02489
0.5190;0.20227
0.5195;-0.01695
0.5200;-0.43659
0.5205;0.14458
0.5210;0.46031
0.5215;-0.52568
0.5220;-0.43696
0.5225;0.58124
0.5230;0.60955
0.5235;-0.34294
0.5240;-0.34311
0.5245;0.30706
0.5250;-0.41409
0.5255;-0.30835
0.5260;0.64727
0.5265;0.01431
0.5270;-0.20648
0.5275;0.34564
0.5280;-0.04147
0.5285;-0.45338
0.5290;0.23721
0.5295;0.50815
0.5300;-0.39073
0.5305;-0.26861
0.5310;0.38556
0.5315;-0.25240
0.5320;-0.38831
0.5325;0.21095
0.5330;0.47156
0.5335;-0.80555
0.5340;0.15870
0.5345;0.72113
0.5350;-0.42064
0.5355;-0.16979
0.5360;0.65443
0.5365;0.13535
0.5370;-0.97385
0.5375;0.28329
0.5380;0.26752
0.5385;-0.39525
0.5390;0.34610
0.5395;0.84674
0.5400;-0.60713
0.5405;-0.81548
0.5410;0.44661
0.5415;0.04588
0.5420;-0.42482
0.5425;0.44649
0.5430;0.41188
0.5435;-0.77936
0.5440;-0.20517
0.5445;0.40645
0.5450;0.00382
0.5455;0.13958
0.5460;0.53280
0.5465;-0.11134
0.5470;-0.12542
0.5475;-0.25896
0.5480;-0.15494
0.5485;-0.56036
0.5490;0.26337
0.5495;1.02674
0.5500;-0.14177
0.5505;-0.42773
0.5510;0.50081
0.5515;-0.43440
0.5520;-0.41173
0.5525;-0.02526
0.5530;0.09403
0.5535;-0.39653
0.5540;0.33493
0.5545;0.96249
0.5550;-0.52418
0.5555;-0.74779
0.5560;0.79468
0.5565;0.08301
0.5570;-0.59530
0.5575;0.48290
0.5580;0.70331
0.5585;-0.73860
0.5590;-0.05314
0.5595;-0.07556
0.5600;-0.41046
0.5605;0.20996
0.5610;0.39521
0.5615;-0.09446
0.5620;-0.86005
0.5625;0.57233
0.5630;1.09275
0.5635;-0.64796
0.5640;-0.59277
0.5645;0.77260
0.5650;-0.69372
0.5655;-0.71178
0.5660;0.85467
0.5665;0.40757
0.5670;-0.60929
0.5675;0.57969
0.5680;0.86224
0.5685;-1.02174
0.5690;-0.86907
0.5695;1.00775
0.5700;0.05411
0.5705;-0.60162
0.5710;0.88182
0.5715;0.49085
0.5720;-1.65554
0.5725;0.07503
0.5730;0.79026
0.5735;-1.02531
0.5740;-0.30600
0.5745;1.27695
0.5750;0.18071
0.5755;-0.85890
0.5760;0.73067
0.5765;0.31279
0.5770;-1.17257
0.5775;0.26068
0.5780;1.32100
0.5785;-1.14632
0.5790;-0.48172
0.5795;2.18884
0.5800;-0.58795
0.5805;-2.40596
0.5810;1.31572
0.5815;1.46869
0.5820;-1.59484
0.5825;-0.18227
0.5830;0.79510
0.5835;-1.14894
0.5840;-0.69556
0.5845;2.09142
0.5850;0.10733
0.5855;-2.10453
0.5860;1.22135
0.5865;1.22913
0.5870;-2.06022
0.5875;0.30985
0.5880;2.25812
0.5885;-1.24712
0.5890;-2.04667
0.5895;3.10426
0.5900;0.62086
0.5905;-3.06915
0.5910;2.32499
0.5915;1.57870
0.5920;-4.17270
0.5925;-0.73225
0.5930;3.61434
0.5935;-2.24484
0.5940;-2.86656
0.5945;4.82153
0.5950;0.52513
0.5955;-6.01769
0.5960;3.31222
0.5965;5.07652
0.5970;-8.30024
0.5975;-1.31998
0.5980;12.92008
0.5985;-9.70546
0.5990;-23.72801
0.5995;25.04287
0.6000;58.83711
0.6005;-3.57458
0.6010;-69.88793
0.6015;-41.41662
0.6020;16.95832
0.6025;24.52218
0.6030;13.76738
0.6035;17.91555
0.6040;9.94267
0.6045;-8.89041
0.6050;-9.87031
0.6055;-3.71762
0.6060;-7.67467
0.6065;-5.95882
0.6070;3.77511
0.6075;3.40942
0.6080;-0.84484
0.6085;3.10837
0.6090;4.51710
0.6095;-2.57979
0.6100;-2.30356
0.6105;1.97170
0.6110;-2.05861
0.6115;-1.45366
0.6120;2.73904
0.6125;1.58006
0.6130;-1.85183
0.6135;0.36890
0.6140;1.52559
0.6145;-1.64277
0.6150;-1.14506
0.6155;1.59921
0.6160;-0.35539
0.6165;-1.42175
0.6170;1.21965
0.6175;0.62709
0.6180;-1.79410
0.6185;0.48624
0.6190;1.18267
0.6195;-1.76932
0.6200;-0.18280
0.6205;2.32901
0.6210;0.11524
0.6215;-2.07067
0.6220;0.29644
0.6225;0.76463
0.6230;-0.40273
0.6235;0.37912
0.6240;0.94161
0.6245;-0.80287
0.6250;-0.53359
0.6255;0.99337
0.6260;-0.31778
0.6265;-1.08629
0.6270;0.85675
0.6275;0.31424
0.6280;-1.60970
0.6285;0.53558
0.6290;1.41178
0.6295;-0.52275
0.6300;-0.93053
0.6305;0.83045
0.6310;-0.59806
0.6315;-0.84739
0.6320;1.16505
0.6325;0.91203
0.6330;-0.58160
0.6335;-0.16735
0.6340;0.64113
0.6345;-0.45022
0.6350;-0.76844
0.6355;0.48484
0.6360;0.19655
0.6365;-0.61828
0.6370;0.53743
0.6375;0.48795
0.6380;-0.82974
0.6385;-0.12812
0.6390;0.27200
0.6395;0.23563
0.6400;-0.36563
0.6405;0.22449
0.6410;0.62342
0.6415;-1.09884
0.6420;0.12296
0.6425;0.53810
0.6430;-0.49899
0.6435;-0.18669
0.6440;0.77899
0.6445;-0.10738
0.6450;-0.18143
0.6455;0.48630
0.6460;0.00025
0.6465;-0.73047
0.6470;0.51698
0.6475;0.06594
0.6480;-0.79353
0.6485;-0.26429
0.6490;0.97962
0.6495;-0.09440
0.6500;-0.54083
0.6505;0.48334
0.6510;-0.00182
0.6515;-0.55468
0.6520;0.64191
0.6525;0.34598
0.6530;-0.91129
0.6535;-0.37253
0.6540;0.89319
0.6545;0.02277
0.6550;-0.24903
0.6555;0.64376
0.6560;0.15739
0.6565;-0.99002
0.6570;-0.14200
0.6575;0.81380
0.6580;-0.02626
0.6585;-0.70545
0.6590;0.35168
0.6595;-0.16972
0.6600;-0.40274
0.6605;0.52837
0.6610;0.17883
0.6615;-0.32978
0.6620;0.02497
0.6625;0.33818
0.6630;-0.65008
0.6635;0.37112
0.6640;0.55372
0.6645;-0.13659
0.6650;-0.35609
