time;signal
0.0595;-0.43084
0.0600;-0.01199
0.0605;0.28408
0.0610;0.39851
0.0615;0.40643
0.0620;0.46165
0.0625;0.61902
0.0630;0.77122
0.0635;0.77374
0.0640;0.56893
0.0645;0.22971
0.0650;-0.07002
0.0655;-0.19313
0.0660;-0.16906
0.0665;-0.14456
0.0670;-0.24034
0.0675;-0.47542
0.0680;-0.74867
0.0685;-0.88504
0.0690;-0.78285
0.0695;-0.50499
0.0700;-0.19337
0.0705;0.04400
0.0710;0.16883
0.0715;0.22959
0.0720;0.32208
0.0725;0.47333
0.0730;0.61674
0.0735;0.68292
0.0740;0.63131
0.0745;0.45141
0.0750;0.22628
0.0755;0.08884
0.0760;0.04570
0.0765;-0.03147
0.0770;-0.21785
0.0775;-0.45334
0.0780;-0.62766
0.0785;-0.66970
0.0790;-0.59528
0.0795;-0.49488
0.0800;-0.42540
0.0805;-0.34210
0.0810;-0.18779
0.0815;0.01493
0.0820;0.20167
0.0825;0.33310
0.0830;0.40603
0.0835;0.43575
0.0840;0.42532
0.0845;0.35837
0.0850;0.24026
0.0855;0.10589
0.0860;-0.03225
0.0865;-0.18644
0.0870;-0.34143
0.0875;-0.46093
0.0880;-0.53033
0.0885;-0.55703
0.0890;-0.56216
0.0895;-0.56096
0.0900;-0.51336
0.0905;-0.35397
0.0910;-0.09903
0.0915;0.15087
0.0920;0.31198
0.0925;0.36218
0.0930;0.32695
0.0935;0.26374
0.0940;0.22123
0.0945;0.21115
0.0950;0.22694
0.0955;0.23675
0.0960;0.16957
0.0965;-0.01148
0.0970;-0.24186
0.0975;-0.42902
0.0980;-0.54548
0.0985;-0.59760
0.0990;-0.57728
0.0995;-0.48252
0.1000;-0.32644
0.1005;-0.12909
0.1010;0.06809
0.1015;0.22140
0.1020;0.32497
0.1025;0.38815
0.1030;0.40916
0.1035;0.40694
0.1040;0.41736
0.1045;0.44704
0.1050;0.48723
0.1055;0.53215
0.1060;0.53135
0.1065;0.40187
0.1070;0.13137
0.1075;-0.19439
0.1080;-0.46139
0.1085;-0.58598
0.1090;-0.55979
0.1095;-0.46287
0.1100;-0.38195
0.1105;-0.32874
0.1110;-0.26730
0.1115;-0.16505
0.1120;-0.00003
0.1125;0.21648
0.1130;0.42979
0.1135;0.59591
0.1140;0.70347
0.1145;0.73680
0.1150;0.68432
0.1155;0.56035
0.1160;0.37680
0.1165;0.15008
0.1170;-0.06081
0.1175;-0.20074
0.1180;-0.28740
0.1185;-0.37748
0.1190;-0.50249
0.1195;-0.65022
0.1200;-0.74583
0.1205;-0.68359
0.1210;-0.44630
0.1215;-0.13767
0.1220;0.12897
0.1225;0.29780
0.1230;0.35776
0.1235;0.35791
0.1240;0.38966
0.1245;0.48144
0.1250;0.55905
0.1255;0.53374
0.1260;0.38317
0.1265;0.17059
0.1270;0.01217
0.1275;-0.03605
0.1280;-0.05465
0.1285;-0.15550
0.1290;-0.34482
0.1295;-0.54344
0.1300;-0.67195
0.1305;-0.68865
0.1310;-0.60584
0.1315;-0.46539
0.1320;-0.28198
0.1325;-0.05703
0.1330;0.17813
0.1335;0.40215
0.1340;0.62346
0.1345;0.80432
0.1350;0.86010
0.1355;0.76300
0.1360;0.56372
0.1365;0.33889
0.1370;0.17581
0.1375;0.12378
0.1380;0.11266
0.1385;0.00803
0.1390;-0.23533
0.1395;-0.52543
0.1400;-0.70338
0.1405;-0.65062
0.1410;-0.39702
0.1415;-0.11072
0.1420;0.06511
0.1425;0.12379
0.1430;0.15941
0.1435;0.29127
0.1440;0.56661
0.1445;0.87492
0.1450;1.03660
0.1455;0.99631
0.1460;0.83565
0.1465;0.62769
0.1470;0.39176
0.1475;0.14853
0.1480;-0.07308
0.1485;-0.25676
0.1490;-0.39817
0.1495;-0.51000
0.1500;-0.60966
0.1505;-0.69199
0.1510;-0.75475
0.1515;-0.81065
0.1520;-0.81870
0.1525;-0.68721
0.1530;-0.38978
0.1535;0.00521
0.1540;0.40205
0.1545;0.69837
0.1550;0.80805
0.1555;0.72799
0.1560;0.53633
0.1565;0.33253
0.1570;0.19638
0.1575;0.12814
0.1580;0.03138
0.1585;-0.15455
0.1590;-0.35864
0.1595;-0.48394
0.1600;-0.50421
0.1605;-0.42608
0.1610;-0.27460
0.1615;-0.11267
0.1620;0.00949
0.1625;0.08865
0.1630;0.12492
0.1635;0.13332
0.1640;0.19478
0.1645;0.38240
0.1650;0.66314
0.1655;0.93287
0.1660;1.07696
0.1665;1.00985
0.1670;0.75614
0.1675;0.44191
0.1680;0.15726
0.1685;-0.07926
0.1690;-0.25885
0.1695;-0.42800
0.1700;-0.70474
0.1705;-1.11406
0.1710;-1.50764
0.1715;-1.68786
0.1720;-1.51409
0.1725;-0.97851
0.1730;-0.28255
0.1735;0.29671
0.1740;0.65315
0.1745;0.85208
0.1750;0.98178
0.1755;1.10992
0.1760;1.24310
0.1765;1.28703
0.1770;1.15992
0.1775;0.86964
0.1780;0.42470
0.1785;-0.15052
0.1790;-0.72044
0.1795;-1.15052
0.1800;-1.41537
0.1805;-1.49445
0.1810;-1.39249
0.1815;-1.26448
0.1820;-1.23118
0.1825;-1.16598
0.1830;-0.88676
0.1835;-0.37283
0.1840;0.29493
0.1845;0.98108
0.1850;1.52822
0.1855;1.90802
0.1860;2.17968
0.1865;2.28250
0.1870;2.12241
0.1875;1.75177
0.1880;1.24043
0.1885;0.58461
0.1890;-0.17618
0.1895;-1.03331
0.1900;-2.08914
0.1905;-3.28593
0.1910;-4.30546
0.1915;-4.84980
0.1920;-4.71425
0.1925;-3.78616
0.1930;-2.30660
0.1935;-0.75164
0.1940;0.67678
0.1945;2.00480
0.1950;3.19092
0.1955;4.31091
0.1960;5.49114
0.1965;6.46970
0.1970;6.88657
0.1975;6.66738
0.1980;5.54689
0.1985;3.14941
0.1990;-0.61731
0.1995;-7.04067
0.2000;-18.39338
0.2005;-31.55031
0.2010;-34.34066
0.2015;-16.51320
0.2020;15.08190
0.2025;39.45918
0.2030;41.33782
0.2035;23.71849
0.2040;1.47586
0.2045;-12.38596
0.2050;-14.26140
0.2055;-8.86970
0.2060;-3.33319
0.2065;-1.55220
0.2070;-2.93928
0.2075;-4.88135
0.2080;-5.30537
0.2085;-3.73933
0.2090;-1.17017
0.2095;1.08745
0.2100;2.52788
0.2105;3.38303
0.2110;3.93290
0.2115;4.26960
0.2120;4.29745
0.2125;3.79085
0.2130;2.75235
0.2135;1.55382
0.2140;0.52663
0.2145;-0.27635
0.2150;-0.87304
0.2155;-1.26815
0.2160;-1.52798
0.2165;-1.69247
0.2170;-1.73341
0.2175;-1.66102
0.2180;-1.49001
0.2185;-1.17025
0.2190;-0.69057
0.2195;-0.10810
0.2200;0.52032
0.2205;1.07120
0.2210;1.39168
0.2215;1.53397
0.2220;1.68335
0.2225;1.82285
0.2230;1.75709
0.2235;1.40267
0.2240;0.83978
0.2245;0.21090
0.2250;-0.33374
0.2255;-0.73622
0.2260;-1.05687
0.2265;-1.31513
0.2270;-1.43700
0.2275;-1.38721
0.2280;-1.19657
0.2285;-0.90712
0.2290;-0.59321
0.2295;-0.30657
0.2300;0.02364
0.2305;0.47326
0.2310;0.96494
0.2315;1.35156
0.2320;1.52914
0.2325;1.43277
0.2330;1.10024
0.2335;0.71113
0.2340;0.41337
0.2345;0.18699
0.2350;-0.05361
0.2355;-0.33870
0.2360;-0.63140
0.2365;-0.84334
0.2370;-0.90891
0.2375;-0.87148
0.2380;-0.81159
0.2385;-0.74061
0.2390;-0.66063
0.2395;-0.61851
0.2400;-0.60627
0.2405;-0.52509
0.2410;-0.31644
0.2415;-0.03621
0.2420;0.21224
0.2425;0.34200
0.2430;0.32333
0.2435;0.21731
0.2440;0.11856
0.2445;0.06081
0.2450;0.00136
0.2455;-0.14987
0.2460;-0.45469
0.2465;-0.83132
0.2470;-1.09131
0.2475;-1.12674
0.2480;-0.96841
0.2485;-0.70083
0.2490;-0.42728
0.2495;-0.23724
0.2500;-0.11443
0.2505;0.04895
0.2510;0.31123
0.2515;0.61382
0.2520;0.83417
0.2525;0.87776
0.2530;0.76637
0.2535;0.62449
0.2540;0.53656
0.2545;0.46967
0.2550;0.35916
0.2555;0.18440
0.2560;-0.04901
0.2565;-0.31704
0.2570;-0.58416
0.2575;-0.84428
0.2580;-1.08107
0.2585;-1.18562
0.2590;-1.03721
0.2595;-0.66466
0.2600;-0.23993
0.2605;0.06073
0.2610;0.17120
0.2615;0.17973
0.2620;0.24403
0.2625;0.41633
0.2630;0.59097
0.2635;0.62019
0.2640;0.43461
0.2645;0.10171
0.2650;-0.19938
0.2655;-0.32912
0.2660;-0.31612
0.2665;-0.28904
0.2670;-0.34152
0.2675;-0.49617
0.2680;-0.69817
0.2685;-0.82159
0.2690;-0.77015
0.2695;-0.55951
0.2700;-0.26451
0.2705;0.04221
0.2710;0.28628
0.2715;0.41761
0.2720;0.44820
0.2725;0.41886
0.2730;0.36150
0.2735;0.30667
0.2740;0.26461
0.2745;0.20135
0.2750;0.08527
0.2755;-0.06774
0.2760;-0.21709
0.2765;-0.33196
0.2770;-0.40745
0.2775;-0.45669
0.2780;-0.46605
0.2785;-0.39194
0.2790;-0.23969
0.2795;-0.09097
0.2800;-0.01553
0.2805;-0.00980
0.2810;-0.02515
0.2815;0.01050
0.2820;0.16875
0.2825;0.43982
0.2830;0.70884
0.2835;0.84597
0.2840;0.78347
0.2845;0.54282
0.2850;0.24030
0.2855;-0.00395
0.2860;-0.18806
0.2865;-0.37289
0.2870;-0.53553
0.2875;-0.59282
0.2880;-0.52711
0.2885;-0.40014
0.2890;-0.29045
0.2895;-0.24508
0.2900;-0.23594
0.2905;-0.17717
0.2910;-0.02612
0.2915;0.16950
0.2920;0.33074
0.2925;0.40997
0.2930;0.41822
0.2935;0.41623
0.2940;0.44304
0.2945;0.46928
0.2950;0.45569
0.2955;0.39838
0.2960;0.28692
0.2965;0.10073
0.2970;-0.13148
0.2975;-0.34011
0.2980;-0.47769
0.2985;-0.53056
0.2990;-0.51567
0.2995;-0.48588
0.3000;-0.47812
0.3005;-0.46762
0.3010;-0.41334
0.3015;-0.29943
0.3020;-0.12217
0.3025;0.09470
0.3030;0.28659
0.3035;0.40316
0.3040;0.44382
0.3045;0.43277
0.3050;0.40786
0.3055;0.39834
0.3060;0.36872
0.3065;0.24695
0.3070;0.03374
0.3075;-0.18560
0.3080;-0.33542
0.3085;-0.39901
0.3090;-0.40724
0.3095;-0.41144
0.3100;-0.42200
0.3105;-0.38189
0.3110;-0.24978
0.3115;-0.06733
0.3120;0.09578
0.3125;0.21345
0.3130;0.30615
0.3135;0.41004
0.3140;0.53188
0.3145;0.63034
0.3150;0.66759
0.3155;0.64385
0.3160;0.55387
0.3165;0.37582
0.3170;0.13559
0.3175;-0.07964
0.3180;-0.19830
0.3185;-0.22334
0.3190;-0.21078
0.3195;-0.20335
0.3200;-0.19234
0.3205;-0.15541
0.3210;-0.09944
0.3215;-0.02079
0.3220;0.11916
0.3225;0.31391
0.3230;0.48475
0.3235;0.58544
0.3240;0.64058
0.3245;0.66222
0.3250;0.63160
0.3255;0.55593
0.3260;0.46069
0.3265;0.36292
0.3270;0.28698
0.3275;0.22153
0.3280;0.07216
0.3285;-0.22572
0.3290;-0.58815
0.3295;-0.86511
0.3300;-0.96464
0.3305;-0.86516
0.3310;-0.61332
0.3315;-0.31556
0.3320;-0.06500
0.3325;0.10195
0.3330;0.19050
0.3335;0.26069
0.3340;0.40083
0.3345;0.60778
0.3350;0.76173
0.3355;0.76098
0.3360;0.60947
0.3365;0.38239
0.3370;0.16969
0.3375;0.00929
0.3380;-0.15146
0.3385;-0.37107
0.3390;-0.62184
0.3395;-0.83307
0.3400;-0.94422
0.3405;-0.90151
0.3410;-0.71333
0.3415;-0.48640
0.3420;-0.31457
0.3425;-0.18419
0.3430;-0.02773
0.3435;0.19731
0.3440;0.47090
0.3445;0.70184
0.3450;0.80532
0.3455;0.79073
0.3460;0.70822
0.3465;0.56651
0.3470;0.37082
0.3475;0.15303
0.3480;-0.07661
0.3485;-0.32130
0.3490;-0.54730
0.3495;-0.71066
0.3500;-0.79854
0.3505;-0.81765
0.3510;-0.79393
0.3515;-0.75678
0.3520;-0.67539
0.3525;-0.48183
0.3530;-0.18274
0.3535;0.13787
0.3540;0.41325
0.3545;0.61537
0.3550;0.73289
0.3555;0.77856
0.3560;0.76106
0.3565;0.65772
0.3570;0.46864
0.3575;0.23935
0.3580;0.00650
0.3585;-0.19392
0.3590;-0.29087
0.3595;-0.24577
0.3600;-0.12174
0.3605;-0.03373
0.3610;-0.04463
0.3615;-0.09527
0.3620;-0.04592
0.3625;0.15395
0.3630;0.38074
0.3635;0.50514
0.3640;0.55894
0.3645;0.63899
0.3650;0.76379
0.3655;0.89652
0.3660;0.98311
0.3665;0.95329
0.3670;0.78368
0.3675;0.51000
0.3680;0.15114
0.3685;-0.25716
0.3690;-0.60310
0.3695;-0.83058
0.3700;-1.02124
0.3705;-1.22506
0.3710;-1.36888
0.3715;-1.37604
0.3720;-1.20851
0.3725;-0.84094
0.3730;-0.33166
0.3735;0.18339
0.3740;0.61851
0.3745;0.94678
0.3750;1.14323
0.3755;1.22540
0.3760;1.23992
0.3765;1.17340
0.3770;0.99007
0.3775;0.70268
0.3780;0.32829
0.3785;-0.11212
0.3790;-0.55426
0.3795;-0.97169
0.3800;-1.37377
0.3805;-1.65667
0.3810;-1.70316
0.3815;-1.61096
0.3820;-1.52359
0.3825;-1.35832
0.3830;-0.96110
0.3835;-0.34438
0.3840;0.35959
0.3845;0.98804
0.3850;1.42038
0.3855;1.70387
0.3860;1.95763
0.3865;2.13624
0.3870;2.10657
0.3875;1.83499
0.3880;1.31265
0.3885;0.53946
0.3890;-0.35431
0.3895;-1.26774
0.3900;-2.27877
0.3905;-3.35937
0.3910;-4.24358
0.3915;-4.70470
0.3920;-4.59820
0.3925;-3.79899
0.3930;-2.45711
0.3935;-0.95204
0.3940;0.54396
0.3945;2.00867
0.3950;3.31342
0.3955;4.46254
0.3960;5.56968
0.3965;6.42353
0.3970;6.74671
0.3975;6.54166
0.3980;5.56489
0.3985;3.36845
0.3990;-0.24805
0.3995;-6.60625
0.4000;-17.94998
0.4005;-31.15836
0.4010;-34.08069
0.4015;-16.40322
0.4020;15.14029
0.4025;39.59646
0.4030;41.59944
0.4035;24.04855
0.4040;1.77283
0.4045;-12.21131
0.4050;-14.24133
0.4055;-8.97591
0.4060;-3.51825
0.4065;-1.76750
0.4070;-3.10866
0.4075;-4.90205
0.4080;-5.11306
0.4085;-3.38270
0.4090;-0.80904
0.4095;1.29242
0.4100;2.54252
0.4105;3.30804
0.4110;3.89056
0.4115;4.29866
0.4120;4.34870
0.4125;3.79837
0.4130;2.69560
0.4135;1.46098
0.4140;0.44348
0.4145;-0.31326
0.4150;-0.86023
0.4155;-1.24661
0.4160;-1.55144
0.4165;-1.77594
0.4170;-1.84176
0.4175;-1.73459
0.4180;-1.46581
0.4185;-1.01061
0.4190;-0.43689
0.4195;0.10238
0.4200;0.53299
0.4205;0.82648
0.4210;0.95999
0.4215;1.05407
0.4220;1.27780
0.4225;1.54946
0.4230;1.60090
0.4235;1.30405
0.4240;0.74577
0.4245;0.11033
0.4250;-0.40812
0.4255;-0.72472
0.4260;-0.91302
0.4265;-1.05606
0.4270;-1.15014
0.4275;-1.17683
0.4280;-1.11711
0.4285;-0.93603
0.4290;-0.66267
0.4295;-0.36089
0.4300;0.00813
0.4305;0.51511
0.4310;1.08744
0.4315;1.54226
0.4320;1.71109
0.4325;1.50480
0.4330;1.00409
0.4335;0.46393
0.4340;0.10446
0.4345;-0.05507
0.4350;-0.13234
0.4355;-0.26059
0.4360;-0.50571
0.4365;-0.79927
0.4370;-0.99746
0.4375;-1.03152
0.4380;-0.92670
0.4385;-0.72790
0.4390;-0.49439
0.4395;-0.29163
0.4400;-0.14056
0.4405;-0.03418
0.4410;0.02673
0.4415;0.07883
0.4420;0.19391
0.4425;0.36303
0.4430;0.48161
0.4435;0.48001
0.4440;0.36985
0.4445;0.18840
0.4450;-0.02466
0.4455;-0.25100
0.4460;-0.50273
0.4465;-0.74449
0.4470;-0.87383
0.4475;-0.83518
0.4480;-0.66901
0.4485;-0.45131
0.4490;-0.26562
0.4495;-0.16692
0.4500;-0.09968
0.4505;0.06077
0.4510;0.35242
0.4515;0.68271
0.4520;0.91368
0.4525;0.95539
0.4530;0.83557
0.4535;0.67492
0.4540;0.55215
0.4545;0.44610
0.4550;0.32801
0.4555;0.21203
0.4560;0.09196
0.4565;-0.08105
0.4570;-0.35033
0.4575;-0.71968
0.4580;-1.10283
0.4585;-1.30229
0.4590;-1.15765
0.4595;-0.72422
0.4600;-0.23171
0.4605;0.10142
0.4610;0.20409
0.4615;0.18646
0.4620;0.22963
0.4625;0.39087
0.4630;0.55302
0.4635;0.56210
0.4640;0.36175
0.4645;0.03536
0.4650;-0.24471
0.4655;-0.36586
0.4660;-0.37156
0.4665;-0.37294
0.4670;-0.43185
0.4675;-0.55703
0.4680;-0.71408
0.4685;-0.81914
0.4690;-0.79703
0.4695;-0.63334
0.4700;-0.35193
0.4705;-0.01098
0.4710;0.28432
0.4715;0.44972
0.4720;0.48667
0.4725;0.44268
0.4730;0.36900
0.4735;0.31939
0.4740;0.30205
0.4745;0.25320
0.4750;0.12404
0.4755;-0.06136
0.4760;-0.25537
0.4765;-0.41782
0.4770;-0.51465
0.4775;-0.54392
0.4780;-0.52517
0.4785;-0.45241
0.4790;-0.31794
0.4795;-0.16573
0.4800;-0.05997
0.4805;-0.02708
0.4810;-0.04647
0.4815;-0.04122
0.4820;0.09571
0.4825;0.38620
0.4830;0.71581
0.4835;0.93186
0.4840;0.93711
0.4845;0.72320
0.4850;0.39683
0.4855;0.12053
0.4860;-0.03654
0.4865;-0.13395
0.4870;-0.24178
0.4875;-0.36833
0.4880;-0.48382
0.4885;-0.55050
0.4890;-0.55799
0.4895;-0.53178
0.4900;-0.46807
0.4905;-0.31617
0.4910;-0.07033
0.4915;0.18910
0.4920;0.36907
0.4925;0.43050
0.4930;0.40421
0.4935;0.37033
0.4940;0.38387
0.4945;0.42634
0.4950;0.45891
0.4955;0.46323
0.4960;0.40080
0.4965;0.21952
0.4970;-0.06864
0.4975;-0.38451
0.4980;-0.64519
0.4985;-0.78274
0.4990;-0.76449
0.4995;-0.63699
0.5000;-0.48762
0.5005;-0.36301
0.5010;-0.26235
0.5015;-0.15498
0.5020;0.00938
0.5025;0.22686
0.5030;0.39484
0.5035;0.42095
0.5040;0.33529
0.5045;0.24569
0.5050;0.22771
0.5055;0.26296
0.5060;0.25285
0.5065;0.12232
0.5070;-0.08969
0.5075;-0.28956
0.5080;-0.43736
0.5085;-0.53830
0.5090;-0.59180
0.5095;-0.59814
0.5100;-0.55617
0.5105;-0.44824
0.5110;-0.27707
0.5115;-0.08829
0.5120;0.07267
0.5125;0.18945
0.5130;0.27019
0.5135;0.34519
0.5140;0.43630
0.5145;0.52222
0.5150;0.56398
0.5155;0.53023
0.5160;0.39150
0.5165;0.16391
0.5170;-0.05112
0.5175;-0.15195
0.5180;-0.14905
0.5185;-0.13865
0.5190;-0.18593
0.5195;-0.26257
0.5200;-0.28328
0.5205;-0.19935
0.5210;-0.04962
0.5215;0.10349
0.5220;0.24429
0.5225;0.35400
0.5230;0.37051
0.5235;0.28938
0.5240;0.22675
0.5245;0.29410
0.5250;0.47354
0.5255;0.65515
0.5260;0.72720
0.5265;0.63583
0.5270;0.42489
0.5275;0.19809
0.5280;0.02376
0.5285;-0.09669
0.5290;-0.20447
0.5295;-0.35227
0.5300;-0.53823
0.5305;-0.67388
0.5310;-0.67264
0.5315;-0.53317
0.5320;-0.30510
0.5325;-0.04293
0.5330;0.19887
0.5335;0.39918
0.5340;0.57520
0.5345;0.71216
0.5350;0.76121
0.5355;0.71728
0.5360;0.61171
0.5365;0.46661
0.5370;0.32484
0.5375;0.23437
0.5380;0.16036
0.5385;0.00983
0.5390;-0.25615
0.5395;-0.58915
0.5400;-0.86796
0.5405;-0.94158
0.5410;-0.76618
0.5415;-0.47682
0.5420;-0.24087
0.5425;-0.10252
0.5430;0.00015
0.5435;0.16100
0.5440;0.43468
0.5445;0.74984
0.5450;0.93339
0.5455;0.86937
0.5460;0.59384
0.5465;0.24843
0.5470;-0.01165
0.5475;-0.10107
0.5480;-0.04808
0.5485;0.03455
0.5490;0.01105
0.5495;-0.21336
0.5500;-0.60281
0.5505;-0.96560
0.5510;-1.10319
0.5515;-0.97027
0.5520;-0.65005
0.5525;-0.25249
0.5530;0.12789
0.5535;0.43209
0.5540;0.63760
0.5545;0.73551
0.5550;0.75793
0.5555;0.79332
0.5560;0.87189
0.5565;0.89186
0.5570;0.75122
0.5575;0.46382
0.5580;0.10806
0.5585;-0.21547
0.5590;-0.38807
0.5595;-0.35528
0.5600;-0.18721
0.5605;-0.01279
0.5610;0.08148
0.5615;0.11076
0.5620;0.16691
0.5625;0.28587
0.5630;0.37491
0.5635;0.36353
0.5640;0.34853
0.5645;0.46706
0.5650;0.72107
0.5655;1.00618
0.5660;1.18881
0.5665;1.14725
0.5670;0.86700
0.5675;0.46071
0.5680;0.04801
0.5685;-0.28972
0.5690;-0.48837
0.5695;-0.58677
0.5700;-0.74272
0.5705;-1.03883
0.5710;-1.37653
0.5715;-1.58521
0.5720;-1.51449
0.5725;-1.10175
0.5730;-0.46888
0.5735;0.15983
0.5740;0.65505
0.5745;0.98358
0.5750;1.13062
0.5755;1.14963
0.5760;1.14341
0.5765;1.13386
0.5770;1.06754
0.5775;0.89456
0.5780;0.56114
0.5785;0.05747
0.5790;-0.51554
0.5795;-1.05737
0.5800;-1.52530
0.5805;-1.81226
0.5810;-1.83324
0.5815;-1.72444
0.5820;-1.64180
0.5825;-1.47652
0.5830;-1.03490
0.5835;-0.31820
0.5840;0.50142
0.5845;1.19354
0.5850;1.60302
0.5855;1.81504
0.5860;2.02202
0.5865;2.21010
0.5870;2.21591
0.5875;1.96417
0.5880;1.43250
0.5885;0.62954
0.5890;-0.30106
0.5895;-1.24691
0.5900;-2.27717
0.5905;-3.36183
0.5910;-4.24366
0.5915;-4.70831
0.5920;-4.61465
0.5925;-3.83425
0.5930;-2.52291
0.5935;-1.07165
0.5940;0.36003
0.5945;1.79577
0.5950;3.14784
0.5955;4.41685
0.5960;5.66554
0.5965;6.61161
0.5970;6.92708
0.5975;6.61173
0.5980;5.46541
0.5985;3.11220
0.5990;-0.58170
0.5995;-6.92178
0.6000;-18.18847
0.6005;-31.30723
0.6010;-34.15432
0.6015;-16.42647
0.6020;15.13660
0.6025;39.57282
0.6030;41.51123
0.6035;23.87484
0.6040;1.55372
0.6045;-12.38561
0.6050;-14.28877
0.6055;-8.85781
0.6060;-3.24092
0.6065;-1.39628
0.6070;-2.77731
0.6075;-4.76845
0.6080;-5.27059
0.6085;-3.78292
0.6090;-1.26724
0.6095;0.98178
0.6100;2.47168
0.6105;3.42354
0.6110;4.06014
0.6115;4.39361
0.6120;4.30220
0.6125;3.63143
0.6130;2.49135
0.6135;1.30382
0.6140;0.37345
0.6145;-0.30837
0.6150;-0.82704
0.6155;-1.24340
0.6160;-1.62502
0.6165;-1.93359
0.6170;-2.03712
0.6175;-1.89367
0.6180;-1.53923
0.6185;-0.99890
0.6190;-0.35816
0.6195;0.25382
0.6200;0.76956
0.6205;1.11773
0.6210;1.23224
0.6215;1.25004
0.6220;1.40493
0.6225;1.65262
0.6230;1.68706
0.6235;1.32120
0.6240;0.65255
0.6245;-0.06161
0.6250;-0.58805
0.6255;-0.87473
0.6260;-1.03469
0.6265;-1.14737
0.6270;-1.18845
0.6275;-1.12899
0.6280;-0.95194
0.6285;-0.65765
0.6290;-0.34385
0.6295;-0.11274
0.6300;0.11188
0.6305;0.47792
0.6310;0.97175
0.6315;1.42567
0.6320;1.64326
0.6325;1.49150
0.6330;1.02971
0.6335;0.51323
0.6340;0.15546
0.6345;-0.02994
0.6350;-0.12853
0.6355;-0.21883
0.6360;-0.36294
0.6365;-0.56634
0.6370;-0.76376
0.6375;-0.89072
0.6380;-0.90831
0.6385;-0.79216
0.6390;-0.58763
0.6395;-0.41102
0.6400;-0.32747
0.6405;-0.29315
0.6410;-0.22982
0.6415;-0.08153
0.6420;0.16508
0.6425;0.43937
0.6430;0.62570
0.6435;0.67084
0.6440;0.58377
0.6445;0.37994
0.6450;0.09847
0.6455;-0.19515
0.6460;-0.45011
0.6465;-0.62896
0.6470;-0.70725
0.6475;-0.69408
0.6480;-0.59720
0.6485;-0.41099
0.6490;-0.18910
0.6495;-0.02531
0.6500;0.07730
0.6505;0.20196
0.6510;0.38404
0.6515;0.57973
0.6520;0.72719
0.6525;0.79166
0.6530;0.80836
0.6535;0.84808
0.6540;0.87964
0.6545;0.76476
0.6550;0.43961
0.6555;-0.00613
0.6560;-0.42777
0.6565;-0.70762
0.6570;-0.80681
0.6575;-0.81756
0.6580;-0.86997
0.6585;-0.95057
0.6590;-0.92195
0.6595;-0.71228
0.6600;-0.38556
0.6605;-0.06403
0.6610;0.16122
0.6615;0.29081
0.6620;0.39689
0.6625;0.52211
0.6630;0.63382
0.6635;0.66373
0.6640;0.55316
0.6645;0.31020
0.6650;0.04190
0.6655;-0.13543
