time;signal
0.0535;0.42056
0.0540;0.13472
0.0545;0.14236
0.0550;0.16053
0.0555;-0.21633
0.0560;-0.60267
0.0565;-0.77517
0.0570;-1.01374
0.0575;-1.07419
0.0580;-0.65725
0.0585;-0.19911
0.0590;0.06645
0.0595;0.32424
0.0600;0.37942
0.0605;0.21863
0.0610;0.36863
0.0615;0.77162
0.0620;0.85104
0.0625;0.66482
0.0630;0.43705
0.0635;0.04826
0.0640;-0.23656
0.0645;-0.12866
0.0650;0.02638
0.0655;-0.09546
0.0660;-0.29073
0.0665;-0.49796
0.0670;-0.83432
0.0675;-0.92150
0.0680;-0.58090
0.0685;-0.27607
0.0690;-0.15123
0.0695;0.04854
0.0700;0.17950
0.0705;0.12829
0.0710;0.27501
0.0715;0.59529
0.0720;0.63861
0.0725;0.55258
0.0730;0.60289
0.0735;0.40482
0.0740;-0.01317
0.0745;0.01847
0.0750;0.26808
0.0755;0.03928
0.0760;-0.38632
0.0765;-0.54631
0.0770;-0.59085
0.0775;-0.60084
0.0780;-0.44362
0.0785;-0.35206
0.0790;-0.48122
0.0795;-0.42040
0.0800;-0.07056
0.0805;0.15249
0.0810;0.20334
0.0815;0.29945
0.0820;0.36833
0.0825;0.38698
0.0830;0.43296
0.0835;0.35029
0.0840;0.13643
0.0845;0.04578
0.0850;0.01981
0.0855;-0.18840
0.0860;-0.41251
0.0865;-0.43080
0.0870;-0.45687
0.0875;-0.52648
0.0880;-0.47432
0.0885;-0.50660
0.0890;-0.57964
0.0895;-0.31082
0.0900;0.09668
0.0905;0.22892
0.0910;0.25347
0.0915;0.33559
0.0920;0.28019
0.0925;0.18839
0.0930;0.23130
0.0935;0.20977
0.0940;0.16355
0.0945;0.26246
0.0950;0.23190
0.0955;-0.10184
0.0960;-0.38158
0.0965;-0.37458
0.0970;-0.42478
0.0975;-0.60711
0.0980;-0.56383
0.0985;-0.39294
0.0990;-0.28705
0.0995;-0.08533
0.1000;0.16140
0.1005;0.22080
0.1010;0.25544
0.1015;0.40736
0.1020;0.40467
0.1025;0.29294
0.1030;0.37340
0.1035;0.46651
0.1040;0.40096
0.1045;0.46330
0.1050;0.60426
0.1055;0.38772
0.1060;-0.03726
0.1065;-0.28364
0.1070;-0.46462
0.1075;-0.58092
0.1080;-0.44811
0.1085;-0.31702
0.1090;-0.38565
0.1095;-0.37568
0.1100;-0.20850
0.1105;-0.11607
0.1110;-0.00462
0.1115;0.28130
0.1120;0.47433
0.1125;0.50121
0.1130;0.65026
0.1135;0.74647
0.1140;0.58311
0.1145;0.46412
0.1150;0.37072
0.1155;0.06661
0.1160;-0.19090
0.1165;-0.17310
0.1170;-0.17981
0.1175;-0.37415
0.1180;-0.50206
0.1185;-0.61096
0.1190;-0.80203
0.1195;-0.67036
0.1200;-0.22179
0.1205;0.01377
0.1210;0.09145
0.1215;0.29251
0.1220;0.36910
0.1225;0.24035
0.1230;0.31091
0.1235;0.57036
0.1240;0.60223
0.1245;0.43824
0.1250;0.28483
0.1255;0.04990
0.1260;-0.10004
0.1265;0.06372
0.1270;0.11544
0.1275;-0.21311
0.1280;-0.48046
0.1285;-0.53094
0.1290;-0.61319
0.1295;-0.62708
0.1300;-0.47919
0.1305;-0.40490
0.1310;-0.31529
0.1315;0.01245
0.1320;0.27914
0.1325;0.33004
0.1330;0.56624
0.1335;0.90483
0.1340;0.83234
0.1345;0.56931
0.1350;0.46263
0.1355;0.27628
0.1360;0.04407
0.1365;0.12773
0.1370;0.27025
0.1375;0.01144
0.1380;-0.38381
0.1385;-0.60794
0.1390;-0.72668
0.1395;-0.58735
0.1400;-0.15726
0.1405;0.05843
0.1410;-0.02089
0.1415;0.02449
0.1420;0.12827
0.1425;0.23083
0.1430;0.62134
0.1435;1.04907
0.1440;0.98276
0.1445;0.69367
0.1450;0.68537
0.1455;0.66005
0.1460;0.33210
0.1465;0.03413
0.1470;-0.10621
0.1475;-0.27148
0.1480;-0.40282
0.1485;-0.43953
0.1490;-0.56961
0.1495;-0.69426
0.1500;-0.63362
0.1505;-0.70235
0.1510;-0.88882
0.1515;-0.66134
0.1520;-0.18080
0.1525;0.10054
0.1530;0.40588
0.1535;0.77045
0.1540;0.77837
0.1545;0.56489
0.1550;0.44415
0.1555;0.26696
0.1560;0.10804
0.1565;0.19427
0.1570;0.13815
0.1575;-0.30869
0.1580;-0.51996
0.1585;-0.36737
0.1590;-0.40617
0.1595;-0.43832
0.1600;-0.19217
0.1605;-0.01293
0.1610;-0.02428
0.1615;0.06123
0.1620;0.20967
0.1625;0.07833
0.1630;0.03228
0.1635;0.43173
0.1640;0.75586
0.1645;0.87165
0.1650;1.05270
0.1655;0.95018
0.1660;0.49720
0.1665;0.28357
0.1670;0.23371
0.1675;-0.11668
0.1680;-0.37049
0.1685;-0.26502
0.1690;-0.55624
0.1695;-1.27492
0.1700;-1.57406
0.1705;-1.53467
0.1710;-1.41834
0.1715;-0.74789
0.1720;0.13718
0.1725;0.36587
0.1730;0.41261
0.1735;0.82075
0.1740;1.00088
0.1745;0.96229
0.1750;1.23678
0.1755;1.32196
0.1760;0.89616
0.1765;0.66811
0.1770;0.49834
0.1775;-0.29354
0.1780;-0.97764
0.1785;-0.98702
0.1790;-1.23115
0.1795;-1.60857
0.1800;-1.15767
0.1805;-0.79293
0.1810;-1.32285
0.1815;-1.38507
0.1820;-0.59095
0.1825;-0.10830
0.1830;0.27957
0.1835;1.12785
0.1840;1.54681
0.1845;1.51317
0.1850;2.06507
0.1855;2.44456
0.1860;1.77668
0.1865;1.28809
0.1870;1.26431
0.1875;0.48601
0.1880;-0.51434
0.1885;-0.83282
0.1890;-1.79575
0.1895;-3.61760
0.1900;-4.30355
0.1905;-4.25005
0.1910;-4.52650
0.1915;-3.44368
0.1920;-1.22535
0.1925;-0.35280
0.1930;0.22278
0.1935;2.24363
0.1940;3.45737
0.1945;3.48921
0.1950;5.21888
0.1955;6.91926
0.1960;5.88817
0.1965;5.52397
0.1970;6.14814
0.1975;2.52837
0.1980;-2.06285
0.1985;-3.50171
0.1990;-14.86758
0.1995;-40.48081
0.2000;-47.09563
0.2005;-8.94247
0.2010;40.34178
0.2015;51.52906
0.2020;27.70770
0.2025;4.24418
0.2030;-5.52171
0.2035;-8.43674
0.2040;-7.33949
0.2045;-4.20039
0.2050;-3.93715
0.2055;-5.43144
0.2060;-4.81192
0.2065;-3.68333
0.2070;-3.50127
0.2075;-2.07820
0.2080;0.05613
0.2085;0.69485
0.2090;1.35521
0.2095;3.27249
0.2100;4.24705
0.2105;4.03766
0.2110;4.18172
0.2115;3.55463
0.2120;1.75575
0.2125;0.80387
0.2130;0.65632
0.2135;-0.22392
0.2140;-1.16531
0.2145;-1.20570
0.2150;-1.31628
0.2155;-1.74992
0.2160;-1.59333
0.2165;-1.30359
0.2170;-1.44246
0.2175;-1.13379
0.2180;-0.37081
0.2185;-0.01988
0.2190;0.47207
0.2195;1.33387
0.2200;1.37051
0.2205;1.00251
0.2210;1.54763
0.2215;2.11452
0.2220;1.62169
0.2225;0.97361
0.2230;0.65496
0.2235;0.05532
0.2240;-0.48601
0.2245;-0.57871
0.2250;-0.92127
0.2255;-1.46517
0.2260;-1.40801
0.2265;-1.09968
0.2270;-1.07429
0.2275;-0.80796
0.2280;-0.33826
0.2285;-0.30270
0.2290;-0.15297
0.2295;0.62319
0.2300;1.17748
0.2305;1.22910
0.2310;1.41195
0.2315;1.39757
0.2320;0.79576
0.2325;0.40085
0.2330;0.47174
0.2335;0.28392
0.2340;-0.16944
0.2345;-0.41778
0.2350;-0.64906
0.2355;-0.90129
0.2360;-0.78290
0.2365;-0.61454
0.2370;-0.78849
0.2375;-0.78219
0.2380;-0.46907
0.2385;-0.45961
0.2390;-0.68766
0.2395;-0.56096
0.2400;-0.13173
0.2405;0.10197
0.2410;0.21974
0.2415;0.37202
0.2420;0.26471
0.2425;0.07477
0.2430;0.11986
0.2435;0.13039
0.2440;0.01647
0.2445;-0.07537
0.2450;-0.46220
0.2455;-1.03780
0.2460;-1.10711
0.2465;-0.86832
0.2470;-0.81126
0.2475;-0.63906
0.2480;-0.26870
0.2485;-0.16249
0.2490;-0.23484
0.2495;0.02395
0.2500;0.44510
0.2505;0.68442
0.2510;0.83770
0.2515;0.79962
0.2520;0.53757
0.2525;0.45658
0.2530;0.59237
0.2535;0.52465
0.2540;0.24039
0.2545;0.09047
0.2550;-0.04541
0.2555;-0.36662
0.2560;-0.57755
0.2565;-0.70962
0.2570;-1.08119
0.2575;-1.30079
0.2580;-0.90549
0.2585;-0.35273
0.2590;-0.07101
0.2595;0.10613
0.2600;0.12395
0.2605;0.01593
0.2610;0.20259
0.2615;0.58511
0.2620;0.68469
0.2625;0.54982
0.2630;0.32900
0.2635;-0.07893
0.2640;-0.35863
0.2645;-0.23197
0.2650;-0.10729
0.2655;-0.26639
0.2660;-0.38791
0.2665;-0.45622
0.2670;-0.73162
0.2675;-0.86456
0.2680;-0.61636
0.2685;-0.38044
0.2690;-0.23748
0.2695;0.07987
0.2700;0.37117
0.2705;0.38485
0.2710;0.36521
0.2715;0.41397
0.2720;0.33221
0.2725;0.21906
0.2730;0.26668
0.2735;0.23458
0.2740;0.01024
0.2745;-0.13140
0.2750;-0.21108
0.2755;-0.32226
0.2760;-0.35448
0.2765;-0.40382
0.2770;-0.50587
0.2775;-0.39368
0.2780;-0.08789
0.2785;0.02987
0.2790;-0.06117
0.2795;-0.06018
0.2800;-0.01081
0.2805;-0.04509
0.2810;0.12998
0.2815;0.55488
0.2820;0.77551
0.2825;0.76287
0.2830;0.70339
0.2835;0.42269
0.2840;0.04883
0.2845;-0.01000
0.2850;-0.02500
0.2855;-0.40386
0.2860;-0.71111
0.2865;-0.55934
0.2870;-0.35383
0.2875;-0.31426
0.2880;-0.23005
0.2885;-0.21205
0.2890;-0.31053
0.2895;-0.20241
0.2900;0.09788
0.2905;0.25655
0.2910;0.30842
0.2915;0.37427
0.2920;0.33178
0.2925;0.31638
0.2930;0.47611
0.2935;0.51048
0.2940;0.34843
0.2945;0.30980
0.2950;0.32083
0.2955;0.07451
0.2960;-0.25086
0.2965;-0.35522
0.2970;-0.41581
0.2975;-0.51771
0.2980;-0.44396
0.2985;-0.36761
0.2990;-0.48693
0.2995;-0.49269
0.3000;-0.31931
0.3005;-0.23729
0.3010;-0.12313
0.3015;0.17465
0.3020;0.35305
0.3025;0.33277
0.3030;0.38927
0.3035;0.41708
0.3040;0.32123
0.3045;0.36222
0.3050;0.44847
0.3055;0.22520
0.3060;-0.13810
0.3065;-0.25677
0.3070;-0.27282
0.3075;-0.35540
0.3080;-0.34886
0.3085;-0.34072
0.3090;-0.46900
0.3095;-0.42985
0.3100;-0.12631
0.3105;0.06635
0.3110;0.08608
0.3115;0.16712
0.3120;0.27320
0.3125;0.36551
0.3130;0.55363
0.3135;0.65124
0.3140;0.55804
0.3145;0.53952
0.3150;0.56230
0.3155;0.34150
0.3160;-0.01117
0.3165;-0.17372
0.3170;-0.16846
0.3175;-0.15570
0.3180;-0.16628
0.3185;-0.22415
0.3190;-0.23995
0.3195;-0.10578
0.3200;-0.01493
0.3205;-0.07839
0.3210;0.05527
0.3215;0.43220
0.3220;0.54306
0.3225;0.42924
0.3230;0.54523
0.3235;0.70494
0.3240;0.57538
0.3245;0.41545
0.3250;0.42503
0.3255;0.31981
0.3260;0.16705
0.3265;0.27277
0.3270;0.20567
0.3275;-0.35417
0.3280;-0.77646
0.3285;-0.80191
0.3290;-0.84875
0.3295;-0.80567
0.3300;-0.45862
0.3305;-0.17849
0.3310;-0.06996
0.3315;0.11868
0.3320;0.22563
0.3325;0.15410
0.3330;0.33580
0.3335;0.74825
0.3340;0.81569
0.3345;0.59834
0.3350;0.46360
0.3355;0.30038
0.3360;0.08587
0.3365;0.04723
0.3370;-0.04196
0.3375;-0.44540
0.3380;-0.72667
0.3385;-0.74862
0.3390;-0.88283
0.3395;-0.88888
0.3400;-0.51465
0.3405;-0.28055
0.3410;-0.35014
0.3415;-0.24582
0.3420;0.02533
0.3425;0.22951
0.3430;0.52124
0.3435;0.78442
0.3440;0.70358
0.3445;0.58519
0.3450;0.68903
0.3455;0.58389
0.3460;0.23048
0.3465;0.07554
0.3470;-0.03185
0.3475;-0.36127
0.3480;-0.61461
0.3485;-0.64059
0.3490;-0.71247
0.3495;-0.77506
0.3500;-0.66168
0.3505;-0.66775
0.3510;-0.73297
0.3515;-0.42454
0.3520;0.02642
0.3525;0.20909
0.3530;0.34930
0.3535;0.61721
0.3540;0.70325
0.3545;0.66638
0.3550;0.74778
0.3555;0.64595
0.3560;0.30461
0.3565;0.14159
0.3570;0.03700
0.3575;-0.27702
0.3580;-0.38814
0.3585;-0.14912
0.3590;0.00621
0.3595;0.00468
0.3600;-0.08055
0.3605;-0.23154
0.3610;-0.12892
0.3615;0.33187
0.3620;0.58993
0.3625;0.35202
0.3630;0.28608
0.3635;0.65791
0.3640;0.82688
0.3645;0.78808
0.3650;0.94422
0.3655;0.92498
0.3660;0.57746
0.3665;0.40143
0.3670;0.21648
0.3675;-0.39437
0.3680;-0.77904
0.3685;-0.61061
0.3690;-0.79805
0.3695;-1.35162
0.3700;-1.37029
0.3705;-1.13278
0.3710;-1.12764
0.3715;-0.77000
0.3720;-0.04414
0.3725;0.29290
0.3730;0.49982
0.3735;0.97849
0.3740;1.14961
0.3745;1.00847
0.3750;1.14630
0.3755;1.20027
0.3760;0.80036
0.3765;0.51520
0.3770;0.34462
0.3775;-0.22089
0.3780;-0.68856
0.3785;-0.77432
0.3790;-1.29870
0.3795;-1.88814
0.3800;-1.46283
0.3805;-1.04164
0.3810;-1.54704
0.3815;-1.58312
0.3820;-0.66866
0.3825;-0.02009
0.3830;0.40436
0.3835;1.10540
0.3840;1.36842
0.3845;1.29531
0.3850;1.86941
0.3855;2.33165
0.3860;1.82158
0.3865;1.44150
0.3870;1.33431
0.3875;0.34237
0.3880;-0.76616
0.3885;-1.01969
0.3890;-1.90644
0.3895;-3.67437
0.3900;-4.22476
0.3905;-4.04661
0.3910;-4.41207
0.3915;-3.55003
0.3920;-1.44528
0.3925;-0.53562
0.3930;0.16127
0.3935;2.31005
0.3940;3.60842
0.3945;3.62988
0.3950;5.24057
0.3955;6.82389
0.3960;5.72905
0.3965;5.37926
0.3970;6.21047
0.3975;2.86750
0.3980;-1.70058
0.3985;-3.22163
0.3990;-14.45794
0.3995;-40.00205
0.4000;-46.88970
0.4005;-9.03022
0.4010;40.33150
0.4015;51.79371
0.4020;28.04008
0.4025;4.50975
0.4030;-5.27973
0.4035;-8.30979
0.4040;-7.38984
0.4045;-4.29947
0.4050;-4.06527
0.4055;-5.67589
0.4060;-5.04069
0.4065;-3.67643
0.4070;-3.21395
0.4075;-1.63152
0.4080;0.40426
0.4085;0.73807
0.4090;1.22183
0.4095;3.22689
0.4100;4.32707
0.4105;4.12591
0.4110;4.19190
0.4115;3.47993
0.4120;1.66428
0.4125;0.74773
0.4130;0.60586
0.4135;-0.25410
0.4140;-1.11696
0.4145;-1.16198
0.4150;-1.39057
0.4155;-1.88228
0.4160;-1.67913
0.4165;-1.34795
0.4170;-1.43063
0.4175;-0.94437
0.4180;-0.02895
0.4185;0.20117
0.4190;0.36947
0.4195;0.97720
0.4200;0.94440
0.4205;0.61249
0.4210;1.22144
0.4215;1.89107
0.4220;1.51137
0.4225;0.88278
0.4230;0.53606
0.4235;-0.03521
0.4240;-0.54510
0.4245;-0.56962
0.4250;-0.73141
0.4255;-1.15094
0.4260;-1.14439
0.4265;-0.96351
0.4270;-1.06690
0.4275;-0.87009
0.4280;-0.37334
0.4285;-0.30807
0.4290;-0.18637
0.4295;0.60852
0.4300;1.30978
0.4305;1.50034
0.4310;1.61469
0.4315;1.39107
0.4320;0.63781
0.4325;0.14122
0.4330;0.15268
0.4335;0.07069
0.4340;-0.15121
0.4345;-0.24930
0.4350;-0.52789
0.4355;-0.94058
0.4360;-0.95298
0.4365;-0.78981
0.4370;-0.82767
0.4375;-0.68443
0.4380;-0.34042
0.4385;-0.22195
0.4390;-0.15937
0.4395;0.03622
0.4400;0.09370
0.4405;-0.03032
0.4410;0.13391
0.4415;0.52820
0.4420;0.52701
0.4425;0.32041
0.4430;0.30577
0.4435;0.18137
0.4440;-0.09123
0.4445;-0.20520
0.4450;-0.43882
0.4455;-0.86554
0.4460;-0.90493
0.4465;-0.63942
0.4470;-0.53565
0.4475;-0.40234
0.4480;-0.13685
0.4485;-0.13519
0.4490;-0.25420
0.4495;0.04736
0.4500;0.51756
0.4505;0.74259
0.4510;0.88620
0.4515;0.86657
0.4520;0.60998
0.4525;0.51863
0.4530;0.60153
0.4535;0.46569
0.4540;0.17323
0.4545;0.11272
0.4550;0.15429
0.4555;-0.06177
0.4560;-0.36631
0.4565;-0.68291
0.4570;-1.18318
0.4575;-1.42271
0.4580;-0.97276
0.4585;-0.36021
0.4590;-0.05030
0.4595;0.12510
0.4600;0.13046
0.4605;0.01349
0.4610;0.19815
0.4615;0.58263
0.4620;0.65990
0.4625;0.47193
0.4630;0.23296
0.4635;-0.13301
0.4640;-0.36263
0.4645;-0.24147
0.4650;-0.18452
0.4655;-0.38223
0.4660;-0.47312
0.4665;-0.48880
0.4670;-0.70445
0.4675;-0.83141
0.4680;-0.67729
0.4685;-0.51444
0.4690;-0.32263
0.4695;0.09150
0.4700;0.40826
0.4705;0.39556
0.4710;0.38347
0.4715;0.43942
0.4720;0.31895
0.4725;0.22012
0.4730;0.35014
0.4735;0.30837
0.4740;-0.00011
0.4745;-0.14237
0.4750;-0.21633
0.4755;-0.42798
0.4760;-0.50345
0.4765;-0.44284
0.4770;-0.48759
0.4775;-0.47927
0.4780;-0.23338
0.4785;-0.02841
0.4790;-0.04344
0.4795;-0.04823
0.4800;-0.03908
0.4805;-0.13379
0.4810;0.02878
0.4815;0.52650
0.4820;0.81796
0.4825;0.85528
0.4830;0.85618
0.4835;0.61043
0.4840;0.17692
0.4845;0.01742
0.4850;0.08703
0.4855;-0.06718
0.4860;-0.33460
0.4865;-0.40025
0.4870;-0.45674
0.4875;-0.53399
0.4880;-0.44725
0.4885;-0.43114
0.4890;-0.52388
0.4895;-0.32844
0.4900;0.08444
0.4905;0.29578
0.4910;0.34406
0.4915;0.38638
0.4920;0.31655
0.4925;0.27004
0.4930;0.41114
0.4935;0.46598
0.4940;0.36134
0.4945;0.38833
0.4950;0.45163
0.4955;0.19971
0.4960;-0.20757
0.4965;-0.42252
0.4970;-0.60444
0.4975;-0.79651
0.4980;-0.68532
0.4985;-0.45605
0.4990;-0.42652
0.4995;-0.37062
0.5000;-0.19917
0.5005;-0.14382
0.5010;-0.02355
0.5015;0.35019
0.5020;0.52583
0.5025;0.31113
0.5030;0.15738
0.5035;0.19450
0.5040;0.24063
0.5045;0.32573
0.5050;0.31863
0.5055;0.02620
0.5060;-0.25924
0.5065;-0.27373
0.5070;-0.31627
0.5075;-0.52939
0.5080;-0.58818
0.5085;-0.51384
0.5090;-0.53065
0.5095;-0.43297
0.5100;-0.15957
0.5105;-0.00163
0.5110;0.06143
0.5115;0.18947
0.5120;0.25821
0.5125;0.27858
0.5130;0.43995
0.5135;0.54997
0.5140;0.48993
0.5145;0.48437
0.5150;0.39178
0.5155;0.03956
0.5160;-0.21059
0.5165;-0.12110
0.5170;-0.00561
0.5175;-0.09393
0.5180;-0.24557
0.5185;-0.33652
0.5190;-0.30495
0.5195;-0.10413
0.5200;0.07939
0.5205;0.07425
0.5210;0.15403
0.5215;0.43006
0.5220;0.44269
0.5225;0.11973
0.5230;0.03653
0.5235;0.34568
0.5240;0.58163
0.5245;0.63235
0.5250;0.68250
0.5255;0.54528
0.5260;0.24723
0.5265;0.12795
0.5270;0.06545
0.5275;-0.09592
0.5280;-0.18736
0.5285;-0.30965
0.5290;-0.60905
0.5295;-0.74727
0.5300;-0.55281
0.5305;-0.38088
0.5310;-0.27475
0.5315;0.00194
0.5320;0.26104
0.5325;0.33372
0.5330;0.52192
0.5335;0.79459
0.5340;0.71910
0.5345;0.53848
0.5350;0.56520
0.5355;0.43694
0.5360;0.16280
0.5365;0.19404
0.5370;0.28794
0.5375;-0.00060
0.5380;-0.35910
0.5385;-0.60570
0.5390;-0.92580
0.5395;-0.97017
0.5400;-0.52091
0.5405;-0.20394
0.5410;-0.26037
0.5415;-0.19441
0.5420;0.01117
0.5425;0.13715
0.5430;0.45634
0.5435;0.91123
0.5440;0.96929
0.5445;0.67854
0.5450;0.39933
0.5455;0.12502
0.5460;-0.08161
0.5465;-0.07120
0.5470;0.02947
0.5475;0.07447
0.5480;0.04384
0.5485;-0.18977
0.5490;-0.72478
0.5495;-1.11459
0.5500;-0.97478
0.5505;-0.72153
0.5510;-0.55087
0.5515;-0.19301
0.5520;0.19799
0.5525;0.42606
0.5530;0.63014
0.5535;0.75155
0.5540;0.62085
0.5545;0.60538
0.5550;0.93815
0.5555;0.97906
0.5560;0.54977
0.5565;0.26861
0.5570;0.08465
0.5575;-0.31448
0.5580;-0.47892
0.5585;-0.24055
0.5590;-0.05866
0.5595;0.01642
0.5600;0.06352
0.5605;0.01339
0.5610;0.08643
0.5615;0.41306
0.5620;0.53931
0.5625;0.18458
0.5630;0.04847
0.5635;0.50838
0.5640;0.85286
0.5645;0.93948
0.5650;1.16383
0.5655;1.10452
0.5660;0.59780
0.5665;0.27415
0.5670;0.08165
0.5675;-0.36444
0.5680;-0.57665
0.5685;-0.36487
0.5690;-0.55274
0.5695;-1.18082
0.5700;-1.43799
0.5705;-1.43444
0.5710;-1.44838
0.5715;-0.92419
0.5720;-0.07825
0.5725;0.25565
0.5730;0.50005
0.5735;1.03521
0.5740;1.14528
0.5745;0.89567
0.5750;1.02359
0.5755;1.18832
0.5760;0.92571
0.5765;0.73967
0.5770;0.58449
0.5775;-0.10211
0.5780;-0.73185
0.5785;-0.88519
0.5790;-1.41679
0.5795;-2.00921
0.5800;-1.56540
0.5805;-1.14184
0.5810;-1.68716
0.5815;-1.72573
0.5820;-0.73311
0.5825;0.04933
0.5830;0.60676
0.5835;1.33191
0.5840;1.49142
0.5845;1.31017
0.5850;1.90375
0.5855;2.46814
0.5860;1.96705
0.5865;1.53212
0.5870;1.41330
0.5875;0.41527
0.5880;-0.71707
0.5885;-1.00375
0.5890;-1.91383
0.5895;-3.67516
0.5900;-4.21487
0.5905;-4.05003
0.5910;-4.44213
0.5915;-3.58482
0.5920;-1.48101
0.5925;-0.64078
0.5930;-0.05993
0.5935;2.06652
0.5940;3.47594
0.5945;3.64177
0.5950;5.38440
0.5955;7.04004
0.5960;5.88515
0.5965;5.40510
0.5970;6.08227
0.5975;2.57291
0.5980;-2.02744
0.5985;-3.45840
0.5990;-14.64479
0.5995;-40.14180
0.6000;-46.95354
0.6005;-9.03628
0.6010;40.35147
0.6015;51.79103
0.6020;27.96244
0.6025;4.29642
0.6030;-5.55214
0.6035;-8.43997
0.6040;-7.35639
0.6045;-4.18339
0.6050;-3.79609
0.6055;-5.25438
0.6060;-4.70061
0.6065;-3.61036
0.6070;-3.47208
0.6075;-2.13317
0.6080;-0.04462
0.6085;0.58446
0.6090;1.28858
0.6095;3.34481
0.6100;4.44462
0.6105;4.19591
0.6110;4.10776
0.6115;3.28317
0.6120;1.49824
0.6125;0.64154
0.6130;0.56377
0.6135;-0.23951
0.6140;-1.08916
0.6145;-1.15158
0.6150;-1.46893
0.6155;-2.07254
0.6160;-1.88553
0.6165;-1.46683
0.6170;-1.43879
0.6175;-0.91131
0.6180;-0.00810
0.6185;0.31248
0.6190;0.66380
0.6195;1.31670
0.6200;1.16944
0.6205;0.70651
0.6210;1.28014
0.6215;2.03477
0.6220;1.67930
0.6225;0.87648
0.6230;0.32001
0.6235;-0.25237
0.6240;-0.62776
0.6245;-0.63659
0.6250;-0.88706
0.6255;-1.28377
0.6260;-1.15373
0.6265;-0.90321
0.6270;-0.90862
0.6275;-0.53461
0.6280;-0.02097
0.6285;-0.14314
0.6290;-0.18115
0.6295;0.54495
0.6300;1.20460
0.6305;1.40560
0.6310;1.58740
0.6315;1.38454
0.6320;0.62624
0.6325;0.19365
0.6330;0.24468
0.6335;0.08500
0.6340;-0.22025
0.6345;-0.23915
0.6350;-0.30468
0.6355;-0.62919
0.6360;-0.76647
0.6365;-0.75069
0.6370;-0.86555
0.6375;-0.74862
0.6380;-0.37084
0.6385;-0.26505
0.6390;-0.38696
0.6395;-0.33468
0.6400;-0.15229
0.6405;-0.06417
0.6410;0.18322
0.6415;0.57976
0.6420;0.61399
0.6425;0.50912
0.6430;0.56033
0.6435;0.37126
0.6440;-0.02169
0.6445;-0.23320
0.6450;-0.42192
0.6455;-0.66256
0.6460;-0.65843
0.6465;-0.57672
0.6470;-0.60442
0.6475;-0.37463
0.6480;0.02199
0.6485;0.03840
0.6490;-0.09153
0.6495;0.17170
0.6500;0.50470
0.6505;0.57715
0.6510;0.67795
0.6515;0.73260
0.6520;0.61014
0.6525;0.73774
0.6530;1.02188
0.6535;0.78419
0.6540;0.17655
0.6545;-0.18470
0.6550;-0.43374
0.6555;-0.72824
0.6560;-0.71394
0.6565;-0.56812
0.6570;-0.81617
0.6575;-1.11971
0.6580;-0.89048
0.6585;-0.45381
0.6590;-0.21324
0.6595;0.01581
0.6600;0.17529
0.6605;0.18260
0.6610;0.34019
0.6615;0.59643
0.6620;0.65030
0.6625;0.61464
0.6630;0.51854
0.6635;0.16577
0.6640;-0.13695
0.6645;-0.11563
0.6650;-0.07997
0.6655;-0.22645
0.6660;-0.36949
