time;signal
0.1020;-0.00681
0.1025;0.01517
0.1030;0.05007
0.1035;0.07239
0.1040;0.04599
0.1045;0.01477
0.1050;-0.00639
0.1055;-0.06985
0.1060;-0.14263
0.1065;-0.13352
0.1070;-0.04424
0.1075;0.08148
0.1080;0.20172
0.1085;0.22435
0.1090;0.10567
0.1095;-0.05687
0.1100;-0.15342
0.1105;-0.16180
0.1110;-0.08458
0.1115;0.04558
0.1120;0.12404
0.1125;0.09811
0.1130;0.03106
0.1135;-0.04262
0.1140;-0.11272
0.1145;-0.11798
0.1150;-0.06262
0.1155;-0.01492
0.1160;0.02649
0.1165;0.08622
0.1170;0.11292
0.1175;0.06652
0.1180;-0.00415
0.1185;-0.06444
0.1190;-0.09826
0.1195;-0.03806
0.1200;0.09420
0.1205;0.15520
0.1210;0.09870
0.1215;-0.00574
0.1220;-0.11612
0.1225;-0.18504
0.1230;-0.12997
0.1235;0.02180
0.1240;0.12665
0.1245;0.11508
0.1250;0.02605
0.1255;-0.08247
0.1260;-0.11852
0.1265;-0.02744
0.1270;0.07829
0.1275;0.07437
0.1280;0.00425
0.1285;-0.04747
0.1290;-0.05891
0.1295;-0.01132
0.1300;0.07445
0.1305;0.11159
0.1310;0.08056
0.1315;0.03554
0.1320;-0.02271
0.1325;-0.09013
0.1330;-0.08868
0.1335;-0.02478
0.1340;-0.00874
0.1345;-0.04130
0.1350;-0.05026
0.1355;-0.03783
0.1360;-0.00274
0.1365;0.08484
0.1370;0.15068
0.1375;0.08431
0.1380;-0.06447
0.1385;-0.16476
0.1390;-0.15032
0.1395;-0.00547
0.1400;0.19262
0.1405;0.25915
0.1410;0.12700
0.1415;-0.07147
0.1420;-0.20726
0.1425;-0.20676
0.1430;-0.04504
0.1435;0.14416
0.1440;0.16425
0.1445;0.02329
0.1450;-0.10667
0.1455;-0.15139
0.1460;-0.12825
0.1465;-0.03688
0.1470;0.07910
0.1475;0.13613
0.1480;0.11768
0.1485;0.05725
0.1490;-0.02672
0.1495;-0.08250
0.1500;-0.06271
0.1505;-0.02609
0.1510;-0.00850
0.1515;0.05311
0.1520;0.13322
0.1525;0.13530
0.1530;0.07223
0.1535;-0.01745
0.1540;-0.14290
0.1545;-0.23684
0.1550;-0.21009
0.1555;-0.08819
0.1560;0.07174
0.1565;0.21981
0.1570;0.23868
0.1575;0.08042
0.1580;-0.08780
0.1585;-0.13241
0.1590;-0.10097
0.1595;-0.02041
0.1600;0.08678
0.1605;0.12533
0.1610;0.06059
0.1615;-0.02547
0.1620;-0.07211
0.1625;-0.10148
0.1630;-0.07107
0.1635;0.05245
0.1640;0.14483
0.1645;0.12534
0.1650;0.03670
0.1655;-0.10706
0.1660;-0.24350
0.1665;-0.22567
0.1670;-0.06020
0.1675;0.09376
0.1680;0.18571
0.1685;0.21954
0.1690;0.10198
0.1695;-0.12208
0.1700;-0.22364
0.1705;-0.13484
0.1710;0.05563
0.1715;0.28786
0.1720;0.39794
0.1725;0.20464
0.1730;-0.14265
0.1735;-0.35808
0.1740;-0.37883
0.1745;-0.22621
0.1750;0.05594
0.1755;0.25023
0.1760;0.20616
0.1765;0.05857
0.1770;-0.08034
0.1775;-0.21876
0.1780;-0.22450
0.1785;-0.02260
0.1790;0.16370
0.1795;0.21859
0.1800;0.25292
0.1805;0.17931
0.1810;-0.08567
0.1815;-0.25434
0.1820;-0.15056
0.1825;0.02650
0.1830;0.15709
0.1835;0.23195
0.1840;0.11923
0.1845;-0.12716
0.1850;-0.22315
0.1855;-0.18448
0.1860;-0.19034
0.1865;-0.13335
0.1870;0.02457
0.1875;0.06887
0.1880;0.02662
0.1885;0.06371
0.1890;0.01866
0.1895;-0.15978
0.1900;-0.12978
0.1905;0.10858
0.1910;0.28910
0.1915;0.50449
0.1920;0.65796
0.1925;0.33543
0.1930;-0.23715
0.1935;-0.49643
0.1940;-0.54194
0.1945;-0.48813
0.1950;-0.03418
0.1955;0.42837
0.1960;0.25895
0.1965;-0.06596
0.1970;-0.19105
0.1975;-0.71290
0.1980;-1.11366
0.1985;-0.57853
0.1990;-1.08960
0.1995;-3.50926
0.2000;-2.12731
0.2005;7.52136
0.2010;17.21505
0.2015;13.49742
0.2020;-4.20960
0.2025;-21.92550
0.2030;-26.03157
0.2035;-13.90191
0.2040;6.58013
0.2045;22.59711
0.2050;24.51228
0.2055;12.62456
0.2060;-4.18735
0.2065;-15.95658
0.2070;-17.36307
0.2075;-9.47255
0.2080;1.56314
0.2085;8.97815
0.2090;9.94599
0.2095;5.95723
0.2100;0.33559
0.2105;-3.72515
0.2110;-4.69183
0.2115;-3.38904
0.2120;-1.47763
0.2125;0.13363
0.2130;1.13666
0.2135;1.48677
0.2140;1.48961
0.2145;1.36069
0.2150;0.88159
0.2155;-0.01826
0.2160;-0.93684
0.2165;-1.47326
0.2170;-1.40188
0.2175;-0.63081
0.2180;0.47380
0.2185;1.23350
0.2190;1.33504
0.2195;0.83693
0.2200;-0.08762
0.2205;-0.92156
0.2210;-1.09026
0.2215;-0.66609
0.2220;-0.13089
0.2225;0.26858
0.2230;0.45169
0.2235;0.36546
0.2240;0.17485
0.2245;0.06533
0.2250;-0.02244
0.2255;-0.12033
0.2260;-0.11838
0.2265;-0.04663
0.2270;-0.00530
0.2275;0.05316
0.2280;0.11976
0.2285;0.08206
0.2290;0.01433
0.2295;0.03680
0.2300;0.04210
0.2305;-0.04624
0.2310;-0.12411
0.2315;-0.17838
0.2320;-0.23415
0.2325;-0.16391
0.2330;0.05920
0.2335;0.23542
0.2340;0.24424
0.2345;0.13923
0.2350;-0.02163
0.2355;-0.14799
0.2360;-0.12402
0.2365;-0.01118
0.2370;0.04709
0.2375;0.06580
0.2380;0.07846
0.2385;0.02407
0.2390;-0.06896
0.2395;-0.07450
0.2400;0.02009
0.2405;0.09185
0.2410;0.08483
0.2415;0.01766
0.2420;-0.10075
0.2425;-0.18047
0.2430;-0.12732
0.2435;0.00073
0.2440;0.10604
0.2445;0.13977
0.2450;0.04741
0.2455;-0.10431
0.2460;-0.12331
0.2465;0.00361
0.2470;0.12926
0.2475;0.18862
0.2480;0.15882
0.2485;0.00764
0.2490;-0.17293
0.2495;-0.20990
0.2500;-0.09149
0.2505;0.05625
0.2510;0.13720
0.2515;0.08946
0.2520;-0.05407
0.2525;-0.14054
0.2530;-0.09268
0.2535;0.00275
0.2540;0.05618
0.2545;0.06809
0.2550;0.03325
0.2555;-0.04147
0.2560;-0.07197
0.2565;-0.03818
0.2570;-0.00998
0.2575;0.03042
0.2580;0.13649
0.2585;0.21719
0.2590;0.16307
0.2595;0.00284
0.2600;-0.18724
0.2605;-0.30010
0.2610;-0.21644
0.2615;0.01435
0.2620;0.19259
0.2625;0.20577
0.2630;0.07358
0.2635;-0.11945
0.2640;-0.21000
0.2645;-0.10110
0.2650;0.08576
0.2655;0.17371
0.2660;0.13432
0.2665;0.01287
0.2670;-0.13262
0.2675;-0.17023
0.2680;-0.04173
0.2685;0.12404
0.2690;0.19804
0.2695;0.16695
0.2700;0.04203
0.2705;-0.13128
0.2710;-0.23155
0.2715;-0.19361
0.2720;-0.07486
0.2725;0.05596
0.2730;0.15616
0.2735;0.15922
0.2740;0.05802
0.2745;-0.05090
0.2750;-0.10283
0.2755;-0.08998
0.2760;-0.02237
0.2765;0.04126
0.2770;0.05836
0.2775;0.06490
0.2780;0.07794
0.2785;0.04641
0.2790;-0.03471
0.2795;-0.09397
0.2800;-0.09919
0.2805;-0.06470
0.2810;0.02624
0.2815;0.14039
0.2820;0.16001
0.2825;0.05663
0.2830;-0.09134
0.2835;-0.21871
0.2840;-0.24376
0.2845;-0.09975
0.2850;0.10525
0.2855;0.19201
0.2860;0.15951
0.2865;0.10786
0.2870;0.04788
0.2875;-0.02561
0.2880;-0.07314
0.2885;-0.10027
0.2890;-0.11118
0.2895;-0.05551
0.2900;0.05533
0.2905;0.12644
0.2910;0.11484
0.2915;0.04205
0.2920;-0.06206
0.2925;-0.12324
0.2930;-0.08731
0.2935;-0.01758
0.2940;0.01925
0.2945;0.03950
0.2950;0.04135
0.2955;-0.00650
0.2960;-0.06065
0.2965;-0.04869
0.2970;0.00734
0.2975;0.05706
0.2980;0.09439
0.2985;0.08237
0.2990;0.00050
0.2995;-0.06829
0.3000;-0.06647
0.3005;-0.02950
0.3010;0.02351
0.3015;0.08070
0.3020;0.07689
0.3025;-0.00057
0.3030;-0.07181
0.3035;-0.10064
0.3040;-0.08743
0.3045;-0.01430
0.3050;0.06881
0.3055;0.06554
0.3060;-0.00928
0.3065;-0.05071
0.3070;-0.03086
0.3075;0.01559
0.3080;0.06758
0.3085;0.07847
0.3090;0.02026
0.3095;-0.03229
0.3100;-0.01901
0.3105;0.00962
0.3110;0.00914
0.3115;-0.00350
0.3120;-0.01957
0.3125;-0.02755
0.3130;-0.00365
0.3135;0.01662
0.3140;-0.00156
0.3145;-0.01983
0.3150;-0.02271
0.3155;-0.04397
0.3160;-0.06818
0.3165;-0.03802
0.3170;0.04194
0.3175;0.11116
0.3180;0.12079
0.3185;0.05791
0.3190;-0.02966
0.3195;-0.07211
0.3200;-0.06915
0.3205;-0.05187
0.3210;0.00493
0.3215;0.08850
0.3220;0.09387
0.3225;0.01038
0.3230;-0.05370
0.3235;-0.06815
0.3240;-0.07462
0.3245;-0.05738
0.3250;-0.00016
0.3255;0.03770
0.3260;0.04332
0.3265;0.06255
0.3270;0.04069
0.3275;-0.06992
0.3280;-0.14354
0.3285;-0.08529
0.3290;0.03393
0.3295;0.15044
0.3300;0.22612
0.3305;0.17975
0.3310;0.01864
0.3315;-0.13715
0.3320;-0.21910
0.3325;-0.20887
0.3330;-0.06987
0.3335;0.12753
0.3340;0.20257
0.3345;0.11036
0.3350;-0.03864
0.3355;-0.15103
0.3360;-0.16605
0.3365;-0.05945
0.3370;0.06746
0.3375;0.09126
0.3380;0.05225
0.3385;0.02241
0.3390;-0.00614
0.3395;0.00651
0.3400;0.08280
0.3405;0.10760
0.3410;0.01975
0.3415;-0.07846
0.3420;-0.11000
0.3425;-0.07650
0.3430;0.01463
0.3435;0.09081
0.3440;0.05773
0.3445;-0.03324
0.3450;-0.07727
0.3455;-0.08876
0.3460;-0.08340
0.3465;-0.01960
0.3470;0.05637
0.3475;0.06736
0.3480;0.04352
0.3485;0.03435
0.3490;0.02133
0.3495;0.00929
0.3500;0.01929
0.3505;0.00424
0.3510;-0.03085
0.3515;-0.00480
0.3520;0.05814
0.3525;0.06446
0.3530;0.02029
0.3535;-0.02527
0.3540;-0.07867
0.3545;-0.10977
0.3550;-0.07181
0.3555;-0.02243
0.3560;-0.00769
0.3565;0.01876
0.3570;0.04760
0.3575;0.03320
0.3580;0.03171
0.3585;0.07547
0.3590;0.08803
0.3595;0.03265
0.3600;-0.06467
0.3605;-0.14774
0.3610;-0.12009
0.3615;0.03413
0.3620;0.15709
0.3625;0.11267
0.3630;-0.00019
0.3635;-0.04748
0.3640;-0.06062
0.3645;-0.05750
0.3650;-0.00893
0.3655;0.00913
0.3660;-0.04316
0.3665;-0.06878
0.3670;-0.05218
0.3675;-0.05757
0.3680;-0.01178
0.3685;0.12276
0.3690;0.16604
0.3695;0.06156
0.3700;-0.01879
0.3705;-0.02959
0.3710;-0.02837
0.3715;0.03670
0.3720;0.13680
0.3725;0.11474
0.3730;-0.00677
0.3735;-0.09788
0.3740;-0.16468
0.3745;-0.18900
0.3750;-0.09138
0.3755;0.03838
0.3760;0.07076
0.3765;0.05555
0.3770;0.02954
0.3775;-0.04683
0.3780;-0.08112
0.3785;-0.01043
0.3790;0.01784
0.3795;0.00548
0.3800;0.11726
0.3805;0.20606
0.3810;0.07342
0.3815;-0.06538
0.3820;-0.02516
0.3825;0.04393
0.3830;0.06411
0.3835;0.06362
0.3840;-0.04509
0.3845;-0.20013
0.3850;-0.17065
0.3855;-0.03501
0.3860;-0.01294
0.3865;-0.01820
0.3870;0.00263
0.3875;-0.09070
0.3880;-0.17029
0.3885;-0.03996
0.3890;0.06236
0.3895;-0.00952
0.3900;0.04359
0.3905;0.21280
0.3910;0.25236
0.3915;0.33788
0.3920;0.47003
0.3925;0.25051
0.3930;-0.16600
0.3935;-0.31875
0.3940;-0.37136
0.3945;-0.43150
0.3950;-0.12755
0.3955;0.24936
0.3960;0.10880
0.3965;-0.09646
0.3970;-0.07024
0.3975;-0.50518
0.3980;-0.97044
0.3985;-0.59587
0.3990;-1.21898
0.3995;-3.66379
0.4000;-2.26491
0.4005;7.44510
0.4010;17.26636
0.4015;13.67718
0.4020;-4.01368
0.4025;-21.83328
0.4030;-26.08127
0.4035;-14.06618
0.4040;6.38627
0.4045;22.48906
0.4050;24.53992
0.4055;12.74418
0.4060;-4.03643
0.4065;-15.81719
0.4070;-17.27587
0.4075;-9.47612
0.4080;1.44049
0.4085;8.75708
0.4090;9.73907
0.4095;5.90241
0.4100;0.47019
0.4105;-3.49211
0.4110;-4.50482
0.4115;-3.34739
0.4120;-1.57648
0.4125;-0.02095
0.4130;1.01769
0.4135;1.45900
0.4140;1.55359
0.4145;1.45188
0.4150;0.92515
0.4155;-0.03446
0.4160;-0.97106
0.4165;-1.48749
0.4170;-1.38077
0.4175;-0.57503
0.4180;0.52493
0.4185;1.20740
0.4190;1.20460
0.4195;0.67353
0.4200;-0.16499
0.4205;-0.84580
0.4210;-0.89561
0.4215;-0.45662
0.4220;-0.01761
0.4225;0.22172
0.4230;0.27530
0.4235;0.17027
0.4240;0.06546
0.4245;0.09066
0.4250;0.12061
0.4255;0.04698
0.4260;-0.04087
0.4265;-0.10453
0.4270;-0.15384
0.4275;-0.08524
0.4280;0.08230
0.4285;0.15742
0.4290;0.13675
0.4295;0.13351
0.4300;0.08413
0.4305;-0.06079
0.4310;-0.19931
0.4315;-0.29757
0.4320;-0.34142
0.4325;-0.20679
0.4330;0.10284
0.4335;0.36415
0.4340;0.41627
0.4345;0.26546
0.4350;-0.02904
0.4355;-0.30230
0.4360;-0.34133
0.4365;-0.15864
0.4370;0.06578
0.4375;0.23364
0.4380;0.27826
0.4385;0.15188
0.4390;-0.04170
0.4395;-0.16331
0.4400;-0.19029
0.4405;-0.14768
0.4410;-0.01848
0.4415;0.13379
0.4420;0.15482
0.4425;0.05113
0.4430;-0.05288
0.4435;-0.11843
0.4440;-0.12600
0.4445;-0.04899
0.4450;0.02771
0.4455;0.04143
0.4460;0.06909
0.4465;0.12102
0.4470;0.11825
0.4475;0.06792
0.4480;0.00318
0.4485;-0.09778
0.4490;-0.17732
0.4495;-0.11648
0.4500;0.04013
0.4505;0.14652
0.4510;0.14699
0.4515;0.03332
0.4520;-0.13393
0.4525;-0.20159
0.4530;-0.11827
0.4535;0.00809
0.4540;0.08666
0.4545;0.12231
0.4550;0.10643
0.4555;0.01526
0.4560;-0.08656
0.4565;-0.13785
0.4570;-0.14183
0.4575;-0.04832
0.4580;0.16625
0.4585;0.33929
0.4590;0.30240
0.4595;0.07763
0.4600;-0.21326
0.4605;-0.40060
0.4610;-0.32642
0.4615;-0.04513
0.4620;0.20163
0.4625;0.25836
0.4630;0.13526
0.4635;-0.07100
0.4640;-0.18631
0.4645;-0.10957
0.4650;0.04505
0.4655;0.12226
0.4660;0.10430
0.4665;0.02073
0.4670;-0.09254
0.4675;-0.12872
0.4680;-0.03706
0.4685;0.09077
0.4690;0.16671
0.4695;0.17098
0.4700;0.07311
0.4705;-0.10416
0.4710;-0.22695
0.4715;-0.21490
0.4720;-0.11326
0.4725;0.03106
0.4730;0.17065
0.4735;0.19339
0.4740;0.07608
0.4745;-0.05355
0.4750;-0.11992
0.4755;-0.12153
0.4760;-0.04446
0.4765;0.06263
0.4770;0.10874
0.4775;0.09140
0.4780;0.06336
0.4785;0.02043
0.4790;-0.04825
0.4795;-0.09419
0.4800;-0.09637
0.4805;-0.07146
0.4810;0.01547
0.4815;0.14632
0.4820;0.18691
0.4825;0.09070
0.4830;-0.06790
0.4835;-0.22315
0.4840;-0.28833
0.4845;-0.17008
0.4850;0.07074
0.4855;0.23853
0.4860;0.24203
0.4865;0.13552
0.4870;-0.01715
0.4875;-0.13045
0.4880;-0.13029
0.4885;-0.06612
0.4890;-0.00440
0.4895;0.06898
0.4900;0.13189
0.4905;0.11155
0.4910;0.01670
0.4915;-0.08447
0.4920;-0.15126
0.4925;-0.13701
0.4930;-0.02937
0.4935;0.07783
0.4940;0.10780
0.4945;0.08578
0.4950;0.03212
0.4955;-0.06561
0.4960;-0.14970
0.4965;-0.13379
0.4970;-0.04158
0.4975;0.06558
0.4980;0.17106
0.4985;0.20974
0.4990;0.12215
0.4995;-0.02100
0.5000;-0.12504
0.5005;-0.16569
0.5010;-0.11400
0.5015;0.02176
0.5020;0.10987
0.5025;0.06463
0.5030;-0.02825
0.5035;-0.07074
0.5040;-0.04540
0.5045;0.02738
0.5050;0.07205
0.5055;0.02007
0.5060;-0.06690
0.5065;-0.08344
0.5070;-0.03797
0.5075;0.01522
0.5080;0.07340
0.5085;0.10685
0.5090;0.07331
0.5095;0.01889
0.5100;-0.00870
0.5105;-0.03192
0.5110;-0.05283
0.5115;-0.04880
0.5120;-0.03598
0.5125;-0.01918
0.5130;0.02338
0.5135;0.05301
0.5140;0.03341
0.5145;-0.00056
0.5150;-0.04403
0.5155;-0.10122
0.5160;-0.10062
0.5165;0.00137
0.5170;0.11934
0.5175;0.14681
0.5180;0.07464
0.5185;-0.03351
0.5190;-0.09474
0.5195;-0.06214
0.5200;0.01438
0.5205;0.04846
0.5210;0.04432
0.5215;0.03509
0.5220;-0.01849
0.5225;-0.10829
0.5230;-0.11637
0.5235;0.00081
0.5240;0.12513
0.5245;0.15269
0.5250;0.08141
0.5255;-0.06497
0.5260;-0.19807
0.5265;-0.19576
0.5270;-0.07031
0.5275;0.07555
0.5280;0.17078
0.5285;0.15786
0.5290;0.03618
0.5295;-0.07249
0.5300;-0.06873
0.5305;-0.00210
0.5310;0.05596
0.5315;0.08685
0.5320;0.05653
0.5325;-0.03409
0.5330;-0.09028
0.5335;-0.07298
0.5340;-0.05608
0.5345;-0.04250
0.5350;0.00257
0.5355;0.02345
0.5360;0.00909
0.5365;0.03246
0.5370;0.06617
0.5375;0.02308
0.5380;-0.05640
0.5385;-0.10157
0.5390;-0.10104
0.5395;-0.00723
0.5400;0.17106
0.5405;0.25976
0.5410;0.15339
0.5415;-0.03572
0.5420;-0.17799
0.5425;-0.21394
0.5430;-0.10153
0.5435;0.08028
0.5440;0.14653
0.5445;0.04869
0.5450;-0.09840
0.5455;-0.18050
0.5460;-0.12995
0.5465;0.03936
0.5470;0.20475
0.5475;0.24131
0.5480;0.12344
0.5485;-0.09066
0.5490;-0.29175
0.5495;-0.31359
0.5500;-0.08552
0.5505;0.21565
0.5510;0.37789
0.5515;0.34278
0.5520;0.13670
0.5525;-0.13488
0.5530;-0.30940
0.5535;-0.31702
0.5540;-0.20839
0.5545;-0.01912
0.5550;0.19486
0.5555;0.26211
0.5560;0.12334
0.5565;-0.05827
0.5570;-0.16434
0.5575;-0.18306
0.5580;-0.07431
0.5585;0.11940
0.5590;0.23504
0.5595;0.19686
0.5600;0.04462
0.5605;-0.13180
0.5610;-0.20166
0.5615;-0.11000
0.5620;0.01783
0.5625;0.03885
0.5630;0.02168
0.5635;0.07222
0.5640;0.11109
0.5645;0.08080
0.5650;0.02572
0.5655;-0.08475
0.5660;-0.23044
0.5665;-0.25489
0.5670;-0.12802
0.5675;0.03397
0.5680;0.19543
0.5685;0.31309
0.5690;0.23129
0.5695;-0.03168
0.5700;-0.22887
0.5705;-0.24094
0.5710;-0.10480
0.5715;0.15386
0.5720;0.36938
0.5725;0.31040
0.5730;0.05184
0.5735;-0.18550
0.5740;-0.34347
0.5745;-0.36297
0.5750;-0.16541
0.5755;0.10272
0.5760;0.22828
0.5765;0.21032
0.5770;0.09179
0.5775;-0.11693
0.5780;-0.24053
0.5785;-0.15435
0.5790;-0.02540
0.5795;0.07576
0.5800;0.25027
0.5805;0.31982
0.5810;0.10523
0.5815;-0.11362
0.5820;-0.09861
0.5825;0.00413
0.5830;0.07747
0.5835;0.09400
0.5840;-0.05069
0.5845;-0.25153
0.5850;-0.21873
0.5855;-0.02644
0.5860;0.04627
0.5865;0.04635
0.5870;0.03395
0.5875;-0.11020
0.5880;-0.22758
0.5885;-0.10027
0.5890;0.03375
0.5895;0.00926
0.5900;0.09485
0.5905;0.26152
0.5910;0.27000
0.5915;0.32247
0.5920;0.43787
0.5925;0.21342
0.5930;-0.19911
0.5935;-0.32504
0.5940;-0.33008
0.5945;-0.35452
0.5950;-0.05297
0.5955;0.27568
0.5960;0.05407
0.5965;-0.21653
0.5970;-0.19849
0.5975;-0.57907
0.5980;-0.93793
0.5985;-0.45849
0.5990;-1.05291
0.5995;-3.55570
0.6000;-2.26009
0.6005;7.35518
0.6010;17.13431
0.6015;13.56444
0.6020;-4.06834
0.6025;-21.82849
0.6030;-26.02388
0.6035;-13.95704
0.6040;6.51043
0.6045;22.56718
0.6050;24.54745
0.6055;12.68330
0.6060;-4.16617
0.6065;-15.98953
0.6070;-17.42754
0.6075;-9.52966
0.6080;1.55316
0.6085;9.02409
0.6090;10.02604
0.6095;6.04041
0.6100;0.38158
0.6105;-3.75768
0.6110;-4.81434
0.6115;-3.53964
0.6120;-1.54916
0.6125;0.19502
0.6130;1.29346
0.6135;1.64945
0.6140;1.57296
0.6145;1.31429
0.6150;0.71380
0.6155;-0.21247
0.6160;-1.02816
0.6165;-1.40208
0.6170;-1.20983
0.6175;-0.42159
0.6180;0.58057
0.6185;1.16805
0.6190;1.12772
0.6195;0.59385
0.6200;-0.24013
0.6205;-0.90583
0.6210;-0.91431
0.6215;-0.40815
0.6220;0.07496
0.6225;0.28779
0.6230;0.27164
0.6235;0.12970
0.6240;0.04309
0.6245;0.09318
0.6250;0.12436
0.6255;0.05009
0.6260;-0.02936
0.6265;-0.09187
0.6270;-0.13858
0.6275;-0.06020
0.6280;0.08511
0.6285;0.10019
0.6290;0.04085
0.6295;0.06039
0.6300;0.08178
0.6305;0.01859
0.6310;-0.07280
0.6315;-0.19735
0.6320;-0.32317
0.6325;-0.26429
0.6330;0.00790
0.6335;0.26880
0.6340;0.35941
0.6345;0.28695
0.6350;0.07551
0.6355;-0.18312
0.6360;-0.30132
0.6365;-0.22570
0.6370;-0.05717
0.6375;0.13813
0.6380;0.27337
0.6385;0.22736
0.6390;0.03452
0.6395;-0.13681
0.6400;-0.18548
0.6405;-0.12863
0.6410;0.00655
0.6415;0.13713
0.6420;0.12541
0.6425;0.00547
0.6430;-0.09513
0.6435;-0.15306
0.6440;-0.14857
0.6445;-0.05026
0.6450;0.06829
0.6455;0.13103
0.6460;0.15102
0.6465;0.11746
0.6470;0.02819
0.6475;-0.02671
0.6480;-0.02706
0.6485;-0.06064
0.6490;-0.10939
0.6495;-0.07083
0.6500;0.02120
0.6505;0.07387
0.6510;0.08378
0.6515;0.04081
0.6520;-0.04637
0.6525;-0.07214
0.6530;-0.02154
0.6535;-0.02359
0.6540;-0.09443
0.6545;-0.11528
0.6550;-0.05825
0.6555;0.03842
0.6560;0.16675
0.6565;0.23923
0.6570;0.13714
0.6575;-0.05791
0.6580;-0.14560
0.6585;-0.09290
0.6590;0.00228
0.6595;0.07624
0.6600;0.07129
0.6605;-0.01313
0.6610;-0.07306
0.6615;-0.05924
0.6620;-0.02140
0.6625;0.01021
0.6630;0.01051
0.6635;-0.04710
0.6640;-0.08656
0.6645;-0.02823
0.6650;0.07112
0.6655;0.11618
