time;signal
0.6095;4.71433
0.6100;0.04854
0.6105;1.87876
0.6110;-2.19940
0.6115;-1.93108
0.6120;4.74967
0.6125;7.18488
0.6130;3.03648
0.6135;1.62758
0.6140;0.54776
0.6145;-4.67302
0.6150;-6.29354
0.6155;-2.54233
0.6160;-1.95081
0.6165;-2.32900
0.6170;0.92869
0.6175;1.71856
0.6180;-1.18271
0.6185;0.20396
0.6190;1.95386
0.6195;-0.86858
0.6200;-0.39662
0.6205;3.06755
0.6210;2.60463
0.6215;-0.05668
0.6220;1.40148
0.6225;2.10222
0.6230;0.42134
0.6235;0.05901
0.6240;0.34595
0.6245;-1.78594
0.6250;-2.42926
0.6255;-0.53554
0.6260;-0.93304
0.6265;-1.99191
0.6270;0.02675
0.6275;0.48680
0.6280;-1.80583
0.6285;-0.31824
0.6290;1.64261
0.6295;0.67967
0.6300;0.00992
0.6305;2.16232
0.6310;1.29169
0.6315;0.16171
0.6320;1.60382
0.6325;1.70536
0.6330;-0.14832
0.6335;-0.58328
0.6340;0.30398
0.6345;-0.49920
0.6350;-1.33451
0.6355;-0.31800
0.6360;-0.31948
0.6365;-1.48288
0.6370;-0.55316
0.6375;0.04286
0.6380;-1.13532
0.6385;-0.74319
0.6390;-0.20798
0.6395;0.08488
0.6400;-0.54068
0.6405;-0.00726
0.6410;1.11958
0.6415;-0.42884
0.6420;0.47280
0.6425;1.31550
0.6430;0.26515
0.6435;-0.14988
0.6440;0.62437
0.6445;-0.29325
0.6450;-0.86318
0.6455;-0.26527
0.6460;-0.44753
0.6465;-1.43880
0.6470;-0.16984
0.6475;0.05233
0.6480;-0.75833
0.6485;-0.63366
0.6490;1.01938
0.6495;0.57782
0.6500;-0.08937
0.6505;0.94774
0.6510;0.85710
0.6515;0.06372
0.6520;1.23457
0.6525;1.56814
0.6530;0.18184
0.6535;-0.13509
0.6540;0.96654
0.6545;0.12079
0.6550;-0.82328
0.6555;-0.21462
0.6560;-0.36082
0.6565;-1.79199
0.6570;-1.52661
0.6575;-0.21247
0.6580;-0.40655
0.6585;-1.18323
0.6590;-0.02149
0.6595;-0.06028
0.6600;-0.32944
0.6605;0.74696
0.6610;0.84646
0.6615;0.31439
0.6620;0.47658
0.6625;0.98412
0.6630;-0.24470
0.6635;0.30627
0.6640;0.63843
0.6645;-0.01278
0.6650;-0.60011
0.6655;-0.37398
