time;signal
0.1775;-0.16811
0.1780;-0.30328
0.1785;-0.25216
0.1790;-0.03795
0.1795;0.20849
0.1800;0.33133
0.1805;0.25101
0.1810;0.01668
0.1815;-0.22536
0.1820;-0.32581
0.1825;-0.22657
0.1830;0.00525
0.1835;0.22321
0.1840;0.29552
0.1845;0.18590
0.1850;-0.02876
0.1855;-0.21153
0.1860;-0.25295
0.1865;-0.13701
0.1870;0.05439
0.1875;0.19818
0.1880;0.20893
0.1885;0.08917
0.1890;-0.07798
0.1895;-0.18576
0.1900;-0.17158
0.1905;-0.05229
0.1910;0.09258
0.1915;0.17405
0.1920;0.14752
0.1925;0.03508
0.1930;-0.09386
0.1935;-0.16640
0.1940;-0.14540
0.1945;-0.04464
0.1950;0.08246
0.1955;0.17077
0.1960;0.17356
0.1965;0.08315
0.1970;-0.06291
0.1975;-0.19322
0.1980;-0.23316
0.1985;-0.14547
0.1990;0.04034
0.1995;0.22925
0.2000;0.30510
0.2005;0.21088
0.2010;0.00799
0.2015;-0.16769
0.2020;-0.24383
0.2025;-0.28877
0.2030;-0.39058
0.2035;-0.44042
0.2040;-0.11893
0.2045;0.75989
0.2050;1.80867
0.2055;2.05622
0.2060;0.63863
0.2065;-2.20921
0.2070;-4.77087
0.2075;-4.73416
0.2080;-1.00632
0.2085;4.87419
0.2090;9.11389
0.2095;8.03648
0.2100;1.00603
0.2105;-8.34337
0.2110;-13.91367
0.2115;-11.16247
0.2120;-0.64657
0.2125;11.63738
0.2130;17.78120
0.2135;13.22643
0.2140;0.14570
0.2145;-13.59021
0.2150;-19.38916
0.2155;-13.57037
0.2160;0.19732
0.2165;13.33669
0.2170;17.99228
0.2175;11.98951
0.2180;-0.16534
0.2185;-10.68659
0.2190;-13.73055
0.2195;-8.80247
0.2200;-0.26814
0.2205;6.23053
0.2210;7.60807
0.2215;4.75176
0.2220;0.92958
0.2225;-1.14348
0.2230;-1.16409
0.2235;-0.77578
0.2240;-1.53127
0.2245;-3.22227
0.2250;-4.02592
0.2255;-2.26694
0.2260;1.80005
0.2265;5.79120
0.2270;6.84434
0.2275;3.83854
0.2280;-1.59481
0.2285;-6.10695
0.2290;-6.95167
0.2295;-3.84840
0.2300;0.96592
0.2305;4.44206
0.2310;4.82815
0.2315;2.63150
0.2320;-0.13408
0.2325;-1.64929
0.2330;-1.54169
0.2335;-0.79805
0.2340;-0.59884
0.2345;-1.17381
0.2350;-1.65409
0.2355;-0.98203
0.2360;0.96952
0.2365;3.07440
0.2370;3.74101
0.2375;2.18421
0.2380;-0.85613
0.2385;-3.54736
0.2390;-4.23077
0.2395;-2.56103
0.2400;0.31997
0.2405;2.64940
0.2410;3.24797
0.2415;2.17261
0.2420;0.42801
0.2425;-0.90765
0.2430;-1.40032
0.2435;-1.31545
0.2440;-1.11234
0.2445;-0.92386
0.2450;-0.49989
0.2455;0.38434
0.2460;1.49728
0.2465;2.16010
0.2470;1.74936
0.2475;0.27834
0.2480;-1.46859
0.2485;-2.42238
0.2490;-1.98979
0.2495;-0.49331
0.2500;1.06516
0.2505;1.73767
0.2510;1.28921
0.2515;0.28117
0.2520;-0.45160
0.2525;-0.47957
0.2530;-0.06065
0.2535;0.17690
0.2540;-0.15065
0.2545;-0.80880
0.2550;-1.13499
0.2555;-0.63098
0.2560;0.54825
0.2565;1.63590
0.2570;1.81573
0.2575;0.86400
0.2580;-0.64446
0.2585;-1.73766
0.2590;-1.74703
0.2595;-0.76758
0.2600;0.46312
0.2605;1.14715
0.2610;0.99880
0.2615;0.37112
0.2620;-0.12267
0.2625;-0.14698
0.2630;0.11169
0.2635;0.17866
0.2640;-0.22152
0.2645;-0.85995
0.2650;-1.15686
0.2655;-0.67821
0.2660;0.43957
0.2665;1.50746
0.2670;1.76216
0.2675;0.94515
0.2680;-0.47065
0.2685;-1.59378
0.2690;-1.73719
0.2695;-0.88527
0.2700;0.33542
0.2705;1.13814
0.2710;1.12955
0.2715;0.52265
0.2720;-0.11703
0.2725;-0.35260
0.2730;-0.18864
0.2735;0.01508
0.2740;-0.07832
0.2745;-0.45262
0.2750;-0.73951
0.2755;-0.54693
0.2760;0.16617
0.2765;0.99083
0.2770;1.34264
0.2775;0.90321
0.2780;-0.11651
0.2785;-1.10022
0.2790;-1.44809
0.2795;-0.98181
0.2800;-0.03977
0.2805;0.78827
0.2810;1.07000
0.2815;0.77949
0.2820;0.23033
0.2825;-0.21161
0.2830;-0.38779
0.2835;-0.38689
0.2840;-0.37468
0.2845;-0.39565
0.2850;-0.33174
0.2855;-0.04827
0.2860;0.41770
0.2865;0.81369
0.2870;0.83560
0.2875;0.37639
0.2880;-0.34777
0.2885;-0.91324
0.2890;-0.97346
0.2895;-0.50108
0.2900;0.19582
0.2905;0.69394
0.2910;0.74287
0.2915;0.40837
0.2920;-0.02112
0.2925;-0.27215
0.2930;-0.27429
0.2935;-0.16178
0.2940;-0.11215
0.2945;-0.17387
0.2950;-0.23137
0.2955;-0.12928
0.2960;0.15993
0.2965;0.47691
0.2970;0.58328
0.2975;0.35226
0.2980;-0.11409
0.2985;-0.54045
0.2990;-0.66761
0.2995;-0.43166
0.3000;0.00167
0.3005;0.36599
0.3010;0.48058
0.3015;0.35222
0.3020;0.12818
0.3025;-0.04276
0.3030;-0.11855
0.3035;-0.15823
0.3040;-0.22421
0.3045;-0.29372
0.3050;-0.26689
0.3055;-0.06793
0.3060;0.25270
0.3065;0.51569
0.3070;0.52912
0.3075;0.23908
0.3080;-0.20764
0.3085;-0.54812
0.3090;-0.57942
0.3095;-0.29680
0.3100;0.10914
0.3105;0.39150
0.3110;0.41530
0.3115;0.23052
0.3120;0.00519
0.3125;-0.11645
0.3130;-0.11397
0.3135;-0.07559
0.3140;-0.09358
0.3145;-0.16811
0.3150;-0.20445
0.3155;-0.10480
0.3160;0.12653
0.3165;0.35962
0.3170;0.42481
0.3175;0.24406
0.3180;-0.09712
0.3185;-0.39786
0.3190;-0.47734
0.3195;-0.29689
0.3200;0.02048
0.3205;0.28269
0.3210;0.35920
0.3215;0.25342
0.3220;0.07241
0.3225;-0.06915
0.3230;-0.12838
0.3235;-0.13838
0.3240;-0.14753
0.3245;-0.15802
0.3250;-0.12241
0.3255;-0.00026
0.3260;0.18010
0.3265;0.31706
0.3270;0.30271
0.3275;0.11153
0.3280;-0.16293
0.3285;-0.35971
0.3290;-0.35752
0.3295;-0.15925
0.3300;0.10944
0.3305;0.28671
0.3310;0.28266
0.3315;0.13109
0.3320;-0.04820
0.3325;-0.14217
0.3330;-0.12051
0.3335;-0.04127
0.3340;0.00992
0.3345;-0.00701
0.3350;-0.05915
0.3355;-0.07616
0.3360;-0.01516
0.3365;0.09886
0.3370;0.18855
0.3375;0.18165
0.3380;0.06547
0.3385;-0.10161
0.3390;-0.22728
0.3395;-0.24277
0.3400;-0.14131
0.3405;0.02365
0.3410;0.17288
0.3415;0.24255
0.3420;0.20945
0.3425;0.09331
0.3430;-0.05701
0.3435;-0.18311
0.3440;-0.23625
0.3445;-0.19406
0.3450;-0.07103
0.3455;0.08339
0.3460;0.20306
0.3465;0.23464
0.3470;0.16444
0.3475;0.02645
0.3480;-0.11491
0.3485;-0.19808
0.3490;-0.19384
0.3495;-0.11484
0.3500;-0.00231
0.3505;0.09809
0.3510;0.15530
0.3515;0.15833
0.3520;0.11147
0.3525;0.02861
0.3530;-0.06814
0.3535;-0.14842
0.3540;-0.17917
0.3545;-0.13893
0.3550;-0.03425
0.3555;0.09479
0.3560;0.18883
0.3565;0.19916
0.3570;0.11645
0.3575;-0.02053
0.3580;-0.14417
0.3585;-0.19487
0.3590;-0.15305
0.3595;-0.04718
0.3600;0.06566
0.3605;0.13334
0.3610;0.13495
0.3615;0.08528
0.3620;0.01821
0.3625;-0.03701
0.3630;-0.06963
0.3635;-0.08367
0.3640;-0.08362
0.3645;-0.06489
0.3650;-0.01919
0.3655;0.04988
0.3660;0.11674
0.3665;0.14233
0.3670;0.09952
0.3675;-0.00228
0.3680;-0.11431
0.3685;-0.17390
0.3690;-0.14362
0.3695;-0.03772
0.3700;0.08410
0.3705;0.15344
0.3710;0.13636
0.3715;0.05284
0.3720;-0.04034
0.3725;-0.09007
0.3730;-0.08081
0.3735;-0.03838
0.3740;-0.00301
0.3745;0.00465
0.3750;-0.00288
0.3755;0.00329
0.3760;0.03684
0.3765;0.07803
0.3770;0.08630
0.3775;0.03539
0.3780;-0.05782
0.3785;-0.13689
0.3790;-0.14307
0.3795;-0.06031
0.3800;0.06696
0.3805;0.15980
0.3810;0.15786
0.3815;0.06141
0.3820;-0.06788
0.3825;-0.14821
0.3830;-0.13233
0.3835;-0.03791
0.3840;0.06727
0.3845;0.11386
0.3850;0.07827
0.3855;-0.00414
0.3860;-0.06834
0.3865;-0.06883
0.3870;-0.01215
0.3875;0.05129
0.3880;0.06807
0.3885;0.02358
0.3890;-0.04692
0.3895;-0.08630
0.3900;-0.06077
0.3905;0.01349
0.3910;0.08275
0.3915;0.09641
0.3920;0.04452
0.3925;-0.03582
0.3930;-0.08941
0.3935;-0.08327
0.3940;-0.02732
0.3945;0.03774
0.3950;0.07200
0.3955;0.06224
0.3960;0.02433
0.3965;-0.01576
0.3970;-0.04193
0.3975;-0.05209
0.3980;-0.04861
0.3985;-0.02923
0.3990;0.01023
0.3995;0.06093
0.4000;0.09354
0.4005;0.08268
0.4010;0.04330
0.4015;0.01343
0.4020;-0.02316
0.4025;-0.15875
0.4030;-0.42600
0.4035;-0.61660
0.4040;-0.32926
0.4045;0.63763
0.4050;1.83967
0.4055;2.21380
0.4060;0.82549
0.4065;-2.10020
0.4070;-4.79485
0.4075;-4.86730
0.4080;-1.16595
0.4085;4.77820
0.4090;9.12872
0.4095;8.14488
0.4100;1.14232
0.4105;-8.25339
0.4110;-13.91352
0.4115;-11.24660
0.4120;-0.76829
0.4125;11.53993
0.4130;17.75567
0.4135;13.28575
0.4140;0.26294
0.4145;-13.47069
0.4150;-19.32780
0.4155;-13.60372
0.4160;0.07798
0.4165;13.18696
0.4170;17.89084
0.4175;11.99694
0.4180;-0.04380
0.4185;-10.51058
0.4190;-13.59603
0.4195;-8.78784
0.4200;-0.38599
0.4205;6.04474
0.4210;7.46022
0.4215;4.72578
0.4220;1.03613
0.4225;-0.97295
0.4230;-1.03300
0.4235;-0.75661
0.4240;-1.62163
0.4245;-3.35174
0.4250;-4.10772
0.4255;-2.25750
0.4260;1.87518
0.4265;5.86208
0.4270;6.85240
0.4275;3.78158
0.4280;-1.66181
0.4285;-6.11594
0.4290;-6.87756
0.4295;-3.73439
0.4300;1.03483
0.4305;4.40045
0.4310;4.68271
0.4315;2.46507
0.4320;-0.21320
0.4325;-1.57970
0.4330;-1.35344
0.4335;-0.59794
0.4340;-0.50502
0.4345;-1.24256
0.4350;-1.84619
0.4355;-1.18874
0.4360;0.86002
0.4365;3.11374
0.4370;3.89797
0.4375;2.37095
0.4380;-0.73144
0.4385;-3.53526
0.4390;-4.32460
0.4395;-2.71050
0.4400;0.18088
0.4405;2.57617
0.4410;3.26855
0.4415;2.27965
0.4420;0.57966
0.4425;-0.77639
0.4430;-1.35372
0.4435;-1.38561
0.4440;-1.27538
0.4445;-1.10186
0.4450;-0.59602
0.4455;0.43161
0.4460;1.67206
0.4465;2.36912
0.4470;1.87115
0.4475;0.23609
0.4480;-1.65565
0.4485;-2.64496
0.4490;-2.11281
0.4495;-0.44017
0.4500;1.26249
0.4505;1.95690
0.4510;1.39433
0.4515;0.20865
0.4520;-0.65307
0.4525;-0.68154
0.4530;-0.13786
0.4535;0.26754
0.4540;0.04467
0.4545;-0.63387
0.4550;-1.08592
0.4555;-0.72923
0.4560;0.37255
0.4565;1.49342
0.4570;1.78657
0.4575;0.95263
0.4580;-0.50247
0.4585;-1.62792
0.4590;-1.72335
0.4595;-0.82744
0.4600;0.36510
0.4605;1.06459
0.4610;0.96416
0.4615;0.38765
0.4620;-0.07094
0.4625;-0.08157
0.4630;0.17002
0.4635;0.21002
0.4640;-0.23363
0.4645;-0.91894
0.4650;-1.24293
0.4655;-0.75007
0.4660;0.42507
0.4665;1.56713
0.4670;1.86961
0.4675;1.04104
0.4680;-0.44415
0.4685;-1.65541
0.4690;-1.85216
0.4695;-0.98537
0.4700;0.30922
0.4705;1.19858
0.4710;1.23615
0.4715;0.60920
0.4720;-0.09968
0.4725;-0.40718
0.4730;-0.27383
0.4735;-0.04577
0.4740;-0.08239
0.4745;-0.40765
0.4750;-0.68277
0.4755;-0.51659
0.4760;0.15643
0.4765;0.95700
0.4770;1.31450
0.4775;0.90101
0.4780;-0.09549
0.4785;-1.07678
0.4790;-1.44324
0.4795;-1.00033
0.4800;-0.06728
0.4805;0.77345
0.4810;1.08008
0.4815;0.80828
0.4820;0.25830
0.4825;-0.20291
0.4830;-0.40308
0.4835;-0.41515
0.4840;-0.39808
0.4845;-0.40179
0.4850;-0.32039
0.4855;-0.02875
0.4860;0.43456
0.4865;0.82206
0.4870;0.83512
0.4875;0.36876
0.4880;-0.36103
0.4885;-0.92930
0.4890;-0.98576
0.4895;-0.50093
0.4900;0.21264
0.4905;0.72064
0.4910;0.76262
0.4915;0.40498
0.4920;-0.04959
0.4925;-0.30814
0.4930;-0.29076
0.4935;-0.14229
0.4940;-0.06605
0.4945;-0.13337
0.4950;-0.22967
0.4955;-0.17459
0.4960;0.09445
0.4965;0.43744
0.4970;0.60301
0.4975;0.42531
0.4980;-0.03241
0.4985;-0.50515
0.4990;-0.70635
0.4995;-0.52430
0.5000;-0.08883
0.5005;0.33337
0.5010;0.52551
0.5015;0.44716
0.5020;0.21784
0.5025;-0.00640
0.5030;-0.14961
0.5035;-0.23413
0.5040;-0.30401
0.5045;-0.34212
0.5050;-0.26868
0.5055;-0.02842
0.5060;0.31568
0.5065;0.57981
0.5070;0.57238
0.5075;0.24381
0.5080;-0.24833
0.5085;-0.62320
0.5090;-0.65882
0.5095;-0.34196
0.5100;0.12516
0.5105;0.46587
0.5110;0.51267
0.5115;0.30054
0.5120;0.01131
0.5125;-0.17530
0.5130;-0.20341
0.5135;-0.14750
0.5140;-0.11485
0.5145;-0.13741
0.5150;-0.14743
0.5155;-0.05374
0.5160;0.15276
0.5165;0.36184
0.5170;0.41469
0.5175;0.22998
0.5180;-0.11666
0.5185;-0.42824
0.5190;-0.51560
0.5195;-0.32572
0.5200;0.02457
0.5205;0.33086
0.5210;0.43576
0.5215;0.31868
0.5220;0.08494
0.5225;-0.12427
0.5230;-0.22531
0.5235;-0.22264
0.5240;-0.16881
0.5245;-0.10286
0.5250;-0.02440
0.5255;0.08031
0.5260;0.19479
0.5265;0.26079
0.5270;0.21689
0.5275;0.05591
0.5280;-0.15113
0.5285;-0.29192
0.5290;-0.28679
0.5295;-0.14335
0.5300;0.05073
0.5305;0.19032
0.5310;0.22110
0.5315;0.16236
0.5320;0.07335
0.5325;-0.00152
0.5330;-0.05966
0.5335;-0.11982
0.5340;-0.17971
0.5345;-0.19816
0.5350;-0.12518
0.5355;0.04288
0.5360;0.23425
0.5365;0.33357
0.5370;0.25993
0.5375;0.03383
0.5380;-0.22258
0.5385;-0.35955
0.5390;-0.29809
0.5395;-0.08197
0.5400;0.15414
0.5405;0.27635
0.5410;0.23598
0.5415;0.08851
0.5420;-0.05917
0.5425;-0.12755
0.5430;-0.10979
0.5435;-0.05654
0.5440;-0.02225
0.5445;-0.02083
0.5450;-0.02450
0.5455;0.00052
0.5460;0.05687
0.5465;0.11013
0.5470;0.11691
0.5475;0.06124
0.5480;-0.03153
0.5485;-0.11262
0.5490;-0.14270
0.5495;-0.11319
0.5500;-0.04318
0.5505;0.03877
0.5510;0.10880
0.5515;0.14827
0.5520;0.13930
0.5525;0.07004
0.5530;-0.04814
0.5535;-0.16850
0.5540;-0.22250
0.5545;-0.16125
0.5550;0.00132
0.5555;0.18078
0.5560;0.26663
0.5565;0.19548
0.5570;0.00222
0.5575;-0.19337
0.5580;-0.26309
0.5585;-0.15961
0.5590;0.04624
0.5595;0.21133
0.5600;0.22005
0.5605;0.06787
0.5610;-0.13334
0.5615;-0.23443
0.5620;-0.15713
0.5625;0.04692
0.5630;0.23054
0.5635;0.25597
0.5640;0.09550
0.5645;-0.14567
0.5650;-0.30195
0.5655;-0.26350
0.5660;-0.05260
0.5665;0.19307
0.5670;0.31649
0.5675;0.24664
0.5680;0.03945
0.5685;-0.16944
0.5690;-0.26009
0.5695;-0.20183
0.5700;-0.05704
0.5705;0.07747
0.5710;0.14036
0.5715;0.13388
0.5720;0.09755
0.5725;0.05992
0.5730;0.01491
0.5735;-0.05746
0.5740;-0.14926
0.5745;-0.20734
0.5750;-0.16579
0.5755;-0.00717
0.5760;0.19997
0.5765;0.32819
0.5770;0.27463
0.5775;0.04331
0.5780;-0.23915
0.5785;-0.39624
0.5790;-0.31850
0.5795;-0.04367
0.5800;0.26013
0.5805;0.40212
0.5810;0.29510
0.5815;0.01270
0.5820;-0.26129
0.5825;-0.35572
0.5830;-0.22281
0.5835;0.03666
0.5840;0.24740
0.5845;0.27880
0.5850;0.12748
0.5855;-0.08972
0.5860;-0.22252
0.5865;-0.19069
0.5870;-0.03268
0.5875;0.13058
0.5880;0.18580
0.5885;0.10507
0.5890;-0.04184
0.5895;-0.14493
0.5900;-0.13551
0.5905;-0.03143
0.5910;0.08382
0.5915;0.12718
0.5920;0.07557
0.5925;-0.02330
0.5930;-0.09309
0.5935;-0.08764
0.5940;-0.02052
0.5945;0.05263
0.5950;0.07987
0.5955;0.04943
0.5960;-0.00864
0.5965;-0.05221
0.5970;-0.05913
0.5975;-0.03614
0.5980;-0.00398
0.5985;0.02295
0.5990;0.04334
0.5995;0.05670
0.6000;0.05120
0.6005;0.01980
0.6010;-0.01152
0.6015;-0.00592
0.6020;0.00631
0.6025;-0.08946
0.6030;-0.34729
0.6035;-0.56803
0.6040;-0.33977
0.6045;0.56735
0.6050;1.74154
0.6055;2.13817
0.6060;0.81435
0.6065;-2.03776
0.6070;-4.68970
0.6075;-4.77413
0.6080;-1.13290
0.6085;4.73616
0.6090;9.03651
0.6095;8.05076
0.6100;1.08977
0.6105;-8.24714
0.6110;-13.86027
0.6115;-11.17354
0.6120;-0.70109
0.6125;11.58485
0.6130;17.76800
0.6135;13.25655
0.6140;0.18853
0.6145;-13.57627
0.6150;-19.42449
0.6155;-13.63606
0.6160;0.14940
0.6165;13.35084
0.6170;18.07487
0.6175;12.09801
0.6180;-0.09986
0.6185;-10.71566
0.6190;-13.85102
0.6195;-8.95162
0.6200;-0.35742
0.6205;6.26184
0.6210;7.75236
0.6215;4.93245
0.6220;1.04314
0.6225;-1.16678
0.6230;-1.31716
0.6235;-0.97608
0.6240;-1.66651
0.6245;-3.21435
0.6250;-3.87633
0.6255;-2.05727
0.6260;1.95313
0.6265;5.80143
0.6270;6.70496
0.6275;3.62697
0.6280;-1.75994
0.6285;-6.13274
0.6290;-6.82419
0.6295;-3.64113
0.6300;1.13423
0.6305;4.47644
0.6310;4.71252
0.6315;2.43682
0.6320;-0.29374
0.6325;-1.68519
0.6330;-1.44121
0.6335;-0.62748
0.6340;-0.45898
0.6345;-1.13868
0.6350;-1.73127
0.6355;-1.11646
0.6360;0.85583
0.6365;3.03575
0.6370;3.78352
0.6375;2.27352
0.6380;-0.76745
0.6385;-3.49452
0.6390;-4.22741
0.6395;-2.60339
0.6400;0.24652
0.6405;2.56872
0.6410;3.19269
0.6415;2.17533
0.6420;0.50187
0.6425;-0.78753
0.6430;-1.29557
0.6435;-1.29436
0.6440;-1.20413
0.6445;-1.08862
0.6450;-0.64173
0.6455;0.36113
0.6460;1.62196
0.6465;2.36591
0.6470;1.90753
0.6475;0.27997
0.6480;-1.63559
0.6485;-2.65667
0.6490;-2.13797
0.6495;-0.45225
0.6500;1.27466
0.6505;1.97956
0.6510;1.40141
0.6515;0.18611
0.6520;-0.69191
0.6525;-0.70399
0.6530;-0.11853
0.6535;0.32260
0.6540;0.09750
0.6545;-0.62657
0.6550;-1.13784
0.6555;-0.80876
0.6560;0.32346
0.6565;1.51694
0.6570;1.87387
0.6575;1.04425
0.6580;-0.47697
0.6585;-1.69719
0.6590;-1.84702
0.6595;-0.91802
0.6600;0.38216
0.6605;1.19305
0.6610;1.12489
0.6615;0.46621
0.6620;-0.14503
0.6625;-0.27804
0.6630;-0.02692
0.6635;0.15052
