time;signal
0.1950;9.89808
0.1955;0.87480
0.1960;6.44076
0.1965;13.58991
0.1970;-2.21309
0.1975;-7.30095
0.1980;9.32165
0.1985;-14.21432
0.1990;-69.45524
0.1995;-52.31167
0.2000;35.24699
0.2005;61.76639
0.2010;10.09872
0.2015;-11.70546
0.2020;15.07170
0.2025;20.85008
0.2030;3.42198
0.2035;0.40678
0.2040;-2.19905
0.2045;-17.06690
0.2050;-17.85517
0.2055;-4.80164
0.2060;-2.12824
0.2065;-3.62081
0.2070;2.71818
0.2075;2.99807
0.2080;-2.79161
0.2085;0.36600
0.2090;7.20870
0.2095;4.09073
0.2100;1.36118
0.2105;5.06801
0.2110;0.83518
0.2115;-1.56440
0.2120;3.44913
0.2125;5.78840
0.2130;1.49384
0.2135;-0.27268
0.2140;-0.61948
0.2145;-4.24630
0.2150;-5.66687
0.2155;-1.52882
0.2160;-0.39511
0.2165;-1.71404
0.2170;0.00618
0.2175;0.66995
0.2180;-1.53384
0.2185;0.38169
0.2190;3.92454
0.2195;1.15668
0.2200;-0.07680
0.2205;1.98540
0.2210;0.68806
0.2215;-1.74935
0.2220;1.10798
0.2225;3.89009
0.2230;2.53249
0.2235;1.84915
0.2240;1.02845
0.2245;-3.36097
0.2250;-5.88050
0.2255;-3.73987
0.2260;-1.91035
0.2265;-0.67426
0.2270;2.72192
0.2275;4.00430
0.2280;0.45039
0.2285;-1.45127
0.2290;-1.64304
0.2295;-3.11217
0.2300;-2.31221
0.2305;2.97738
0.2310;5.56043
0.2315;4.60276
0.2320;3.73182
0.2325;0.76207
0.2330;-4.33976
0.2335;-5.93150
0.2340;-2.87139
0.2345;0.55664
0.2350;3.29341
0.2355;5.14792
0.2360;2.28809
0.2365;-3.47589
0.2370;-5.77177
0.2375;-4.85294
0.2380;-3.15708
0.2385;0.90101
0.2390;4.25858
0.2395;4.63446
0.2400;1.02393
0.2405;-1.98578
0.2410;-2.56958
0.2415;-3.04088
0.2420;-0.76778
0.2425;1.87204
0.2430;1.93388
0.2435;0.70754
0.2440;0.55771
0.2445;-0.77131
0.2450;-1.58349
0.2455;0.22394
0.2460;-0.28181
0.2465;-2.71025
0.2470;-2.77250
0.2475;-2.00371
0.2480;-0.75172
0.2485;1.13436
0.2490;4.00773
0.2495;3.40215
0.2500;0.49848
0.2505;-1.42520
0.2510;-2.74055
0.2515;-2.47219
0.2520;0.85227
0.2525;3.32315
0.2530;3.36787
0.2535;1.46128
0.2540;0.16858
0.2545;-1.32535
0.2550;-2.23610
0.2555;-0.66055
0.2560;0.24468
0.2565;-1.16895
0.2570;-2.10310
0.2575;-1.46703
0.2580;-1.21074
0.2585;-0.35547
0.2590;2.27554
0.2595;2.56141
0.2600;0.84081
0.2605;-0.35986
0.2610;-1.94039
0.2615;-2.87317
0.2620;-1.35073
0.2625;1.84301
0.2630;2.59596
0.2635;3.12200
0.2640;2.19304
0.2645;-0.56309
0.2650;-3.36323
0.2655;-3.37625
0.2660;-2.06281
0.2665;-1.65899
0.2670;0.47221
0.2675;2.03729
0.2680;1.46172
0.2685;0.42234
0.2690;0.32795
0.2695;-0.70872
0.2700;-1.92913
0.2705;-1.34531
0.2710;-0.20924
0.2715;0.54926
0.2720;1.63253
0.2725;2.63283
0.2730;1.77566
0.2735;-0.29325
0.2740;-0.86876
0.2745;-1.80197
0.2750;-1.88837
0.2755;-0.55283
0.2760;0.09830
0.2765;0.09284
0.2770;0.46939
0.2775;0.57201
0.2780;-0.20902
0.2785;-0.50855
0.2790;0.09565
0.2795;0.04254
0.2800;-0.80111
0.2805;-0.49176
0.2810;0.61979
0.2815;0.42696
0.2820;1.20221
0.2825;2.11931
0.2830;1.09958
0.2835;-0.25157
0.2840;-0.17923
0.2845;-0.59734
0.2850;-1.63413
0.2855;-0.68502
0.2860;0.65115
0.2865;0.10819
0.2870;-0.96362
0.2875;-0.40483
0.2880;-0.68550
0.2885;-0.41667
0.2890;0.71714
0.2895;1.20644
0.2900;-0.05949
0.2905;-0.78240
0.2910;-0.62097
0.2915;-0.59338
0.2920;0.66124
0.2925;2.33408
0.2930;1.89876
0.2935;0.42223
0.2940;-0.13493
0.2945;-0.87562
0.2950;-1.25766
0.2955;-0.49789
0.2960;1.12630
0.2965;0.78776
0.2970;-0.43754
0.2975;-0.81562
0.2980;-1.39802
0.2985;-1.79595
0.2990;-0.11572
0.2995;1.16862
0.3000;0.52125
0.3005;-0.02103
0.3010;-0.39683
0.3015;-1.10583
0.3020;-1.12636
0.3025;0.93406
0.3030;1.67347
0.3035;1.36190
0.3040;1.43747
0.3045;0.46451
0.3050;-0.95768
0.3055;-1.50144
0.3060;-0.18391
0.3065;-0.09857
0.3070;-0.24391
0.3075;0.04546
0.3080;-0.02991
0.3085;-0.76498
0.3090;-0.03157
0.3095;0.73168
0.3100;-0.08689
0.3105;-0.75115
0.3110;-0.71322
0.3115;-0.58903
0.3120;-0.13361
0.3125;1.64771
0.3130;2.10967
0.3135;1.45043
0.3140;1.19879
0.3145;0.16243
0.3150;-1.14241
0.3155;-1.40785
0.3160;-0.28943
0.3165;0.42432
0.3170;0.58914
0.3175;0.66698
0.3180;0.02254
0.3185;-0.36025
0.3190;-0.10615
0.3195;-0.18412
0.3200;-0.81270
0.3205;-0.29243
0.3210;0.57372
0.3215;-0.01908
0.3220;0.08834
0.3225;1.80845
0.3230;1.80894
0.3235;0.90876
0.3240;0.28188
0.3245;0.33495
0.3250;-0.78668
0.3255;-0.85251
0.3260;0.73199
0.3265;0.82638
0.3270;-0.63941
0.3275;-0.10534
0.3280;0.15792
0.3285;-1.21922
0.3290;-1.15050
0.3295;-0.18160
0.3300;-0.81969
0.3305;-1.10966
0.3310;-0.14419
0.3315;0.09815
0.3320;0.10484
0.3325;1.50530
0.3330;2.48273
0.3335;0.86414
0.3340;-0.11823
0.3345;-0.12543
0.3350;-0.87834
0.3355;-0.61670
0.3360;0.58142
0.3365;1.27675
0.3370;-0.28238
0.3375;-0.11643
0.3380;-0.39864
0.3385;-1.94134
0.3390;-1.67470
0.3395;-0.10114
0.3400;-0.47319
0.3405;-1.04586
0.3410;0.02242
0.3415;0.16853
0.3420;-0.05289
0.3425;1.03440
0.3430;1.67092
0.3435;0.54664
0.3440;0.38629
0.3445;0.79019
0.3450;-0.20334
0.3455;-0.78811
0.3460;0.84640
0.3465;0.72778
0.3470;-0.02247
0.3475;-0.34439
0.3480;-0.34724
0.3485;-1.47556
0.3490;-1.47402
0.3495;-0.41113
0.3500;-0.73226
0.3505;-1.21486
0.3510;0.11228
0.3515;-0.07519
0.3520;-0.34498
0.3525;0.23743
0.3530;1.66007
0.3535;0.90173
0.3540;0.62207
0.3545;0.92780
0.3550;-0.01259
0.3555;-0.79255
0.3560;0.52101
0.3565;0.81676
0.3570;-0.11098
0.3575;0.15662
0.3580;0.57045
0.3585;-0.83327
0.3590;-0.58749
0.3595;-0.30278
0.3600;-0.51331
0.3605;0.20719
0.3610;0.96638
0.3615;0.69684
0.3620;-0.67567
0.3625;0.37785
0.3630;1.86863
0.3635;0.88993
0.3640;0.46694
0.3645;1.53162
0.3650;0.43948
0.3655;-0.52141
0.3660;0.74755
0.3665;1.03971
0.3670;-0.66893
0.3675;-0.42155
0.3680;0.78206
0.3685;-1.55199
0.3690;-2.88662
0.3695;-0.82997
0.3700;-0.93505
0.3705;-2.14732
0.3710;-0.66763
0.3715;0.74528
0.3720;-0.63869
0.3725;0.23933
0.3730;2.32230
0.3735;1.23158
0.3740;0.53199
0.3745;1.71558
0.3750;1.02942
0.3755;-0.60292
0.3760;0.78903
0.3765;1.39582
0.3770;-0.30680
0.3775;-0.33832
0.3780;0.62767
0.3785;-2.25780
0.3790;-3.63607
0.3795;-0.28943
0.3800;-0.85572
0.3805;-3.82239
0.3810;-1.32130
0.3815;1.07442
0.3820;-0.94221
0.3825;-0.07599
0.3830;2.36954
0.3835;1.23014
0.3840;0.09873
0.3845;3.11607
0.3850;2.68538
0.3855;-0.26009
0.3860;1.95465
0.3865;3.44984
0.3870;-0.35807
0.3875;-0.91694
0.3880;1.20435
0.3885;-2.39052
0.3890;-7.16072
0.3895;-3.00983
0.3900;-2.79802
0.3905;-7.67050
0.3910;-2.87047
0.3915;1.06844
0.3920;-3.38024
0.3925;-1.79251
0.3930;5.93106
0.3935;3.49549
0.3940;0.07046
0.3945;8.59887
0.3950;9.57270
0.3955;0.47112
0.3960;6.13830
0.3965;13.87770
0.3970;-1.23595
0.3975;-6.96830
0.3980;9.43593
0.3985;-13.40055
0.3990;-69.06155
0.3995;-52.74176
0.4000;35.01755
0.4005;62.14173
0.4010;10.92394
0.4015;-11.71281
0.4020;15.14563
0.4025;21.31023
0.4030;3.50165
0.4035;0.34853
0.4040;-1.88481
0.4045;-17.02930
0.4050;-18.58694
0.4055;-5.22190
0.4060;-2.16721
0.4065;-3.41038
0.4070;3.34190
0.4075;3.55551
0.4080;-2.76168
0.4085;0.40714
0.4090;7.45851
0.4095;3.90976
0.4100;1.15412
0.4105;4.86659
0.4110;0.76689
0.4115;-1.54528
0.4120;3.64051
0.4125;5.73925
0.4130;1.48319
0.4135;-0.00446
0.4140;-0.62130
0.4145;-4.60296
0.4150;-5.87164
0.4155;-1.66589
0.4160;-0.57276
0.4165;-1.78779
0.4170;0.54245
0.4175;1.38082
0.4180;-1.42933
0.4185;0.08689
0.4190;3.47334
0.4195;0.76771
0.4200;-0.54503
0.4205;1.63364
0.4210;0.43158
0.4215;-1.73245
0.4220;0.83171
0.4225;3.62386
0.4230;2.59112
0.4235;1.85923
0.4240;1.02297
0.4245;-2.84062
0.4250;-5.67949
0.4255;-3.85112
0.4260;-1.95779
0.4265;-0.71744
0.4270;2.76821
0.4275;4.38386
0.4280;0.68383
0.4285;-1.49713
0.4290;-1.78307
0.4295;-3.04646
0.4300;-2.16649
0.4305;2.89916
0.4310;5.35713
0.4315;4.75202
0.4320;3.68512
0.4325;0.46758
0.4330;-4.32575
0.4335;-5.80012
0.4340;-2.82969
0.4345;0.33753
0.4350;2.95981
0.4355;4.90939
0.4360;2.10132
0.4365;-3.18578
0.4370;-5.45124
0.4375;-4.65918
0.4380;-2.97761
0.4385;1.82702
0.4390;4.62868
0.4395;4.08516
0.4400;0.78468
0.4405;-1.58316
0.4410;-1.89599
0.4415;-2.91376
0.4420;-0.48055
0.4425;1.99530
0.4430;1.90802
0.4435;0.45204
0.4440;0.58170
0.4445;-0.55203
0.4450;-1.37249
0.4455;0.06805
0.4460;-0.13525
0.4465;-2.29965
0.4470;-2.54339
0.4475;-1.60932
0.4480;-0.54473
0.4485;1.19774
0.4490;3.97715
0.4495;3.29704
0.4500;0.19297
0.4505;-1.41059
0.4510;-2.48374
0.4515;-2.26723
0.4520;1.17294
0.4525;3.35906
0.4530;3.21244
0.4535;1.37244
0.4540;0.06377
0.4545;-1.06031
0.4550;-1.94479
0.4555;-0.70950
0.4560;0.28903
0.4565;-1.15276
0.4570;-1.96673
0.4575;-1.35147
0.4580;-1.18601
0.4585;-0.46835
0.4590;2.07790
0.4595;2.38216
0.4600;0.77567
0.4605;-0.28043
0.4610;-1.77008
0.4615;-2.71525
0.4620;-1.46124
0.4625;1.72584
0.4630;2.48478
0.4635;3.02087
0.4640;2.16187
0.4645;-0.71709
0.4650;-3.40934
0.4655;-3.35952
0.4660;-2.18857
0.4665;-1.68155
0.4670;0.53445
0.4675;1.84757
0.4680;1.47371
0.4685;0.53337
0.4690;0.43518
0.4695;-0.88056
0.4700;-2.18892
0.4705;-1.38040
0.4710;-0.15976
0.4715;0.55264
0.4720;1.78816
0.4725;3.08511
0.4730;1.75100
0.4735;-0.48799
0.4740;-0.87906
0.4745;-1.77671
0.4750;-2.36459
0.4755;-0.67635
0.4760;0.27869
0.4765;0.24779
0.4770;0.17683
0.4775;0.56430
0.4780;-0.02301
0.4785;-0.56228
0.4790;-0.15943
0.4795;-0.07960
0.4800;-1.07253
0.4805;-0.57808
0.4810;0.85368
0.4815;0.57721
0.4820;1.33150
0.4825;2.34972
0.4830;1.16748
0.4835;-0.18069
0.4840;-0.44623
0.4845;-0.29632
0.4850;-0.93594
0.4855;-0.47496
0.4860;0.65258
0.4865;-0.08234
0.4870;-0.94656
0.4875;-0.44974
0.4880;-0.87642
0.4885;-0.76886
0.4890;0.62087
0.4895;1.05402
0.4900;-0.18809
0.4905;-0.82165
0.4910;-0.55644
0.4915;-0.46561
0.4920;0.71255
0.4925;2.34600
0.4930;1.84505
0.4935;0.43120
0.4940;-0.18289
0.4945;-0.79839
0.4950;-1.20884
0.4955;-0.55127
0.4960;1.11316
0.4965;0.71209
0.4970;-0.67772
0.4975;-0.84341
0.4980;-1.39606
0.4985;-1.82296
0.4990;-0.26037
0.4995;1.04829
0.5000;0.59339
0.5005;0.01668
0.5010;0.20675
0.5015;-0.81745
0.5020;-1.14902
0.5025;0.51212
0.5030;1.64630
0.5035;1.30248
0.5040;1.15426
0.5045;0.17282
0.5050;-1.31460
0.5055;-1.28234
0.5060;-0.20380
0.5065;-0.09025
0.5070;-0.63417
0.5075;-0.05679
0.5080;-0.12411
0.5085;-0.80181
0.5090;-0.16125
0.5095;0.50549
0.5100;-0.32027
0.5105;-0.65377
0.5110;-0.59055
0.5115;-0.58293
0.5120;-0.14714
0.5125;1.62191
0.5130;2.03482
0.5135;1.21152
0.5140;1.16545
0.5145;-0.27144
0.5150;-1.65256
0.5155;-1.33930
0.5160;0.04574
0.5165;0.50972
0.5170;0.49873
0.5175;0.53365
0.5180;0.04336
0.5185;-0.37924
0.5190;-0.22157
0.5195;-0.12975
0.5200;-0.68466
0.5205;-0.33058
0.5210;0.61131
0.5215;0.12029
0.5220;-0.13879
0.5225;0.95730
0.5230;1.81870
0.5235;1.00777
0.5240;0.11999
0.5245;0.33723
0.5250;-0.46934
0.5255;-0.75280
0.5260;0.61747
0.5265;0.70125
0.5270;0.26948
0.5275;0.51790
0.5280;0.01063
0.5285;-1.06197
0.5290;-0.91096
0.5295;-0.25501
0.5300;-0.95380
0.5305;-1.23235
0.5310;-0.20682
0.5315;0.07585
0.5320;0.43267
0.5325;1.50720
0.5330;2.50833
0.5335;0.62304
0.5340;-0.02616
0.5345;0.17971
0.5350;-0.90745
0.5355;-0.77372
0.5360;0.96522
0.5365;1.76447
0.5370;0.21732
0.5375;0.18743
0.5380;-0.42126
0.5385;-1.90880
0.5390;-1.64289
0.5395;-0.00953
0.5400;-0.40467
0.5405;-1.07854
0.5410;0.01114
0.5415;0.21355
0.5420;-0.15170
0.5425;1.04361
0.5430;2.06022
0.5435;0.82944
0.5440;0.18318
0.5445;0.08933
0.5450;-0.59159
0.5455;-0.54574
0.5460;0.55091
0.5465;0.67313
0.5470;0.75775
0.5475;0.24111
0.5480;-0.27980
0.5485;-1.69245
0.5490;-1.72690
0.5495;-0.32067
0.5500;-0.58654
0.5505;-1.04519
0.5510;0.14853
0.5515;-0.15702
0.5520;0.02210
0.5525;0.79246
0.5530;1.48653
0.5535;0.75097
0.5540;0.68060
0.5545;1.53955
0.5550;0.28156
0.5555;-0.85341
0.5560;0.70722
0.5565;0.88030
0.5570;-0.21729
0.5575;0.09466
0.5580;0.63083
0.5585;-0.86210
0.5590;-0.51367
0.5595;-0.14386
0.5600;-0.36714
0.5605;0.23165
0.5610;0.88339
0.5615;0.81460
0.5620;-0.63923
0.5625;0.20018
0.5630;1.90240
0.5635;0.94830
0.5640;0.23169
0.5645;1.66978
0.5650;0.50403
0.5655;-0.52346
0.5660;0.81813
0.5665;1.11498
0.5670;-0.43047
0.5675;-0.16187
0.5680;0.60721
0.5685;-1.32143
0.5690;-2.69251
0.5695;-1.06240
0.5700;-1.19760
0.5705;-2.22999
0.5710;-0.61636
0.5715;0.71976
0.5720;-1.04771
0.5725;0.34149
0.5730;2.43358
0.5735;1.05025
0.5740;0.35704
0.5745;1.64188
0.5750;1.16202
0.5755;-0.46305
0.5760;0.98820
0.5765;1.68776
0.5770;-0.29843
0.5775;-0.43713
0.5780;0.70358
0.5785;-2.32669
0.5790;-3.85232
0.5795;-0.43841
0.5800;-1.02037
0.5805;-4.12114
0.5810;-1.38173
0.5815;1.17933
0.5820;-0.76287
0.5825;0.23379
0.5830;2.46277
0.5835;1.08066
0.5840;-0.00793
0.5845;3.16891
0.5850;3.14206
0.5855;-0.13928
0.5860;2.08562
0.5865;3.74582
0.5870;-0.36887
0.5875;-0.93609
0.5880;1.08927
0.5885;-2.49781
0.5890;-7.12253
0.5895;-2.96562
0.5900;-2.71028
0.5905;-7.65067
0.5910;-2.79770
0.5915;1.08555
0.5920;-3.57377
0.5925;-2.24878
0.5930;5.61965
0.5935;3.42954
0.5940;0.05453
0.5945;8.78166
0.5950;9.98400
0.5955;0.54785
0.5960;6.17571
0.5965;13.77769
0.5970;-1.78033
0.5975;-7.30433
0.5980;9.42537
0.5985;-13.78988
0.5990;-69.10493
0.5995;-52.71906
0.6000;34.87093
0.6005;62.17701
0.6010;10.70006
0.6015;-11.68946
0.6020;14.84983
0.6025;21.09509
0.6030;3.69912
0.6035;0.39287
0.6040;-2.17171
0.6045;-16.75440
0.6050;-18.05910
0.6055;-5.05715
0.6060;-2.07175
0.6065;-3.42669
0.6070;2.78684
0.6075;3.29608
0.6080;-2.73934
0.6085;0.14038
0.6090;7.27876
0.6095;3.97114
0.6100;1.40597
0.6105;4.71535
0.6110;0.62825
0.6115;-1.39242
0.6120;3.38512
0.6125;5.66935
0.6130;1.48475
0.6135;-0.17135
0.6140;-0.52831
0.6145;-4.81365
0.6150;-6.11622
0.6155;-1.74411
0.6160;-0.58220
0.6165;-1.70273
0.6170;0.51691
0.6175;1.25180
0.6180;-1.36751
0.6185;0.62363
0.6190;3.59889
0.6195;0.87102
0.6200;-0.32688
0.6205;1.70192
0.6210;0.94223
0.6215;-1.59806
0.6220;0.70969
0.6225;3.16020
0.6230;2.61833
0.6235;1.89069
0.6240;0.80576
0.6245;-3.30187
0.6250;-5.69453
0.6255;-3.66974
0.6260;-1.97667
0.6265;-0.56342
0.6270;3.43449
0.6275;4.60596
0.6280;0.49592
0.6285;-1.39296
0.6290;-1.79654
0.6295;-3.10747
0.6300;-2.25790
0.6305;3.08371
0.6310;5.28246
0.6315;4.63032
0.6320;3.87295
0.6325;0.52824
0.6330;-4.51111
0.6335;-5.97778
0.6340;-2.73474
0.6345;0.81726
0.6350;3.33562
0.6355;4.85425
0.6360;2.31715
0.6365;-3.19296
0.6370;-5.53565
0.6375;-4.78812
0.6380;-2.93715
0.6385;1.26417
0.6390;4.25402
0.6395;4.27391
0.6400;0.91564
0.6405;-1.77192
0.6410;-2.03809
0.6415;-2.94257
0.6420;-0.29028
0.6425;2.43193
0.6430;1.98735
0.6435;0.72446
0.6440;0.56105
0.6445;-0.57310
0.6450;-0.88218
0.6455;0.06317
0.6460;-0.31744
0.6465;-2.42298
0.6470;-2.08159
0.6475;-1.36980
0.6480;-0.55404
0.6485;1.37576
0.6490;4.15562
0.6495;3.15686
0.6500;0.03584
0.6505;-1.52066
0.6510;-2.54113
0.6515;-2.32093
0.6520;1.28692
0.6525;4.07545
0.6530;3.21481
0.6535;1.20112
0.6540;0.14514
0.6545;-1.83844
0.6550;-2.62060
0.6555;-0.75693
0.6560;0.41689
0.6565;-1.01987
0.6570;-1.93934
0.6575;-1.39194
0.6580;-1.06729
0.6585;-0.51085
0.6590;2.08038
0.6595;2.51076
0.6600;0.90235
0.6605;-0.31180
0.6610;-1.92478
0.6615;-2.68200
0.6620;-1.01852
0.6625;2.03448
0.6630;2.64288
0.6635;3.26357
0.6640;2.23144
0.6645;-0.53741
