time;signal
0.0530;0.32061
0.0535;0.48184
0.0540;0.59666
0.0545;0.66394
0.0550;0.68383
0.0555;0.65656
0.0560;0.58545
0.0565;0.47926
0.0570;0.34811
0.0575;0.19535
0.0580;0.01548
0.0585;-0.19555
0.0590;-0.42461
0.0595;-0.63360
0.0600;-0.76866
0.0605;-0.78410
0.0610;-0.66796
0.0615;-0.45209
0.0620;-0.19769
0.0625;0.03636
0.0630;0.22175
0.0635;0.36483
0.0640;0.48344
0.0645;0.57771
0.0650;0.62220
0.0655;0.58671
0.0660;0.46673
0.0665;0.29534
0.0670;0.12440
0.0675;-0.01028
0.0680;-0.11063
0.0685;-0.20716
0.0690;-0.32748
0.0695;-0.46762
0.0700;-0.58863
0.0705;-0.64090
0.0710;-0.59714
0.0715;-0.46859
0.0720;-0.29465
0.0725;-0.11672
0.0730;0.04311
0.0735;0.18467
0.0740;0.31501
0.0745;0.43141
0.0750;0.51641
0.0755;0.54744
0.0760;0.51340
0.0765;0.42541
0.0770;0.31065
0.0775;0.19160
0.0780;0.07061
0.0785;-0.06337
0.0790;-0.21300
0.0795;-0.35971
0.0800;-0.47301
0.0805;-0.53172
0.0810;-0.53549
0.0815;-0.49682
0.0820;-0.42519
0.0825;-0.32192
0.0830;-0.18901
0.0835;-0.03870
0.0840;0.10800
0.0845;0.23081
0.0850;0.31705
0.0855;0.36102
0.0860;0.36072
0.0865;0.31724
0.0870;0.23589
0.0875;0.12555
0.0880;-0.00318
0.0885;-0.13837
0.0890;-0.26659
0.0895;-0.37521
0.0900;-0.45614
0.0905;-0.50670
0.0910;-0.52477
0.0915;-0.50284
0.0920;-0.43013
0.0925;-0.30448
0.0930;-0.14291
0.0935;0.02120
0.0940;0.15371
0.0945;0.23573
0.0950;0.26917
0.0955;0.27031
0.0960;0.25779
0.0965;0.24179
0.0970;0.21845
0.0975;0.17259
0.0980;0.08931
0.0985;-0.03249
0.0990;-0.17607
0.0995;-0.31473
0.1000;-0.42308
0.1005;-0.48297
0.1010;-0.48442
0.1015;-0.42591
0.1020;-0.31580
0.1025;-0.17224
0.1030;-0.01903
0.1035;0.12165
0.1040;0.23502
0.1045;0.31596
0.1050;0.36833
0.1055;0.40198
0.1060;0.42791
0.1065;0.45234
0.1070;0.47113
0.1075;0.46699
0.1080;0.41494
0.1085;0.29754
0.1090;0.12093
0.1095;-0.08148
0.1100;-0.26321
0.1105;-0.38767
0.1110;-0.44378
0.1115;-0.44358
0.1120;-0.40644
0.1125;-0.34396
0.1130;-0.25627
0.1135;-0.13880
0.1140;0.00787
0.1145;0.17286
0.1150;0.33698
0.1155;0.47845
0.1160;0.57772
0.1165;0.62021
0.1170;0.59830
0.1175;0.51341
0.1180;0.37803
0.1185;0.21478
0.1190;0.04907
0.1195;-0.10214
0.1200;-0.23636
0.1205;-0.35957
0.1210;-0.47167
0.1215;-0.55557
0.1220;-0.58155
0.1225;-0.52649
0.1230;-0.39288
0.1235;-0.21129
0.1240;-0.02479
0.1245;0.13271
0.1250;0.25003
0.1255;0.33596
0.1260;0.40296
0.1265;0.45056
0.1270;0.46355
0.1275;0.42671
0.1280;0.34243
0.1285;0.23315
0.1290;0.12471
0.1295;0.02590
0.1300;-0.07461
0.1305;-0.19120
0.1310;-0.32198
0.1315;-0.44512
0.1320;-0.53153
0.1325;-0.56029
0.1330;-0.52472
0.1335;-0.42893
0.1340;-0.28258
0.1345;-0.09842
0.1350;0.10777
0.1355;0.31610
0.1360;0.50065
0.1365;0.63139
0.1370;0.68392
0.1375;0.65243
0.1380;0.55580
0.1385;0.42956
0.1390;0.30580
0.1395;0.19373
0.1400;0.07755
0.1405;-0.06303
0.1410;-0.22524
0.1415;-0.37334
0.1420;-0.45750
0.1425;-0.44779
0.1430;-0.35486
0.1435;-0.21954
0.1440;-0.08094
0.1445;0.04979
0.1450;0.18883
0.1455;0.35423
0.1460;0.53868
0.1465;0.70541
0.1470;0.81036
0.1475;0.82808
0.1480;0.75970
0.1485;0.62332
0.1490;0.44212
0.1495;0.23904
0.1500;0.03532
0.1505;-0.15206
0.1510;-0.31351
0.1515;-0.44729
0.1520;-0.55639
0.1525;-0.64356
0.1530;-0.70530
0.1535;-0.72669
0.1540;-0.68343
0.1545;-0.55468
0.1550;-0.34009
0.1555;-0.06871
0.1560;0.20686
0.1565;0.42876
0.1570;0.55584
0.1575;0.57863
0.1580;0.51880
0.1585;0.41283
0.1590;0.28969
0.1595;0.15912
0.1600;0.01932
0.1605;-0.12538
0.1610;-0.25590
0.1615;-0.34611
0.1620;-0.37735
0.1625;-0.34773
0.1630;-0.27181
0.1635;-0.17294
0.1640;-0.07368
0.1645;0.01253
0.1650;0.08734
0.1655;0.16813
0.1660;0.27814
0.1665;0.42787
0.1670;0.60016
0.1675;0.75156
0.1680;0.83193
0.1685;0.81038
0.1690;0.68942
0.1695;0.49879
0.1700;0.27583
0.1705;0.04570
0.1710;-0.18881
0.1715;-0.44136
0.1720;-0.71914
0.1725;-0.99714
0.1730;-1.21171
0.1735;-1.28470
0.1740;-1.16659
0.1745;-0.86945
0.1750;-0.46345
0.1755;-0.03873
0.1760;0.33755
0.1765;0.63920
0.1770;0.86872
0.1775;1.03195
0.1780;1.12108
0.1785;1.11554
0.1790;0.99450
0.1795;0.75007
0.1800;0.39677
0.1805;-0.02503
0.1810;-0.45561
0.1815;-0.83185
0.1820;-1.10627
0.1825;-1.26227
0.1830;-1.31529
0.1835;-1.29228
0.1840;-1.20195
0.1845;-1.02431
0.1850;-0.73104
0.1855;-0.31740
0.1860;0.18266
0.1865;0.70826
0.1870;1.19611
0.1875;1.59476
0.1880;1.86309
0.1885;1.96768
0.1890;1.88853
0.1895;1.62495
0.1900;1.19191
0.1905;0.60811
0.1910;-0.11363
0.1915;-0.95942
0.1920;-1.88659
0.1925;-2.79582
0.1930;-3.53232
0.1935;-3.92617
0.1940;-3.85653
0.1945;-3.30470
0.1950;-2.35883
0.1955;-1.16555
0.1960;0.13395
0.1965;1.44259
0.1970;2.70695
0.1975;3.88443
0.1980;4.90254
0.1985;5.63940
0.1990;5.92868
0.1995;5.56579
0.2000;4.28158
0.2005;1.67767
0.2010;-2.70878
0.2015;-8.86602
0.2020;-15.35839
0.2025;-19.02069
0.2030;-16.49539
0.2035;-7.04983
0.2040;5.88668
0.2045;16.42744
0.2050;20.06755
0.2055;16.42112
0.2060;8.77523
0.2065;1.32402
0.2070;-3.41134
0.2075;-5.27362
0.2080;-5.46408
0.2085;-5.16365
0.2090;-4.84604
0.2095;-4.41379
0.2100;-3.65721
0.2105;-2.54883
0.2110;-1.23973
0.2115;0.08856
0.2120;1.32065
0.2125;2.39055
0.2130;3.22203
0.2135;3.71208
0.2140;3.77672
0.2145;3.41445
0.2150;2.72701
0.2155;1.87613
0.2160;1.01316
0.2165;0.23573
0.2170;-0.41179
0.2175;-0.91586
0.2180;-1.27490
0.2185;-1.49223
0.2190;-1.57488
0.2195;-1.53052
0.2200;-1.36343
0.2205;-1.07663
0.2210;-0.68207
0.2215;-0.21245
0.2220;0.27715
0.2225;0.72612
0.2230;1.09393
0.2235;1.36768
0.2240;1.54185
0.2245;1.59599
0.2250;1.50038
0.2255;1.24463
0.2260;0.85805
0.2265;0.40153
0.2270;-0.06006
0.2275;-0.47919
0.2280;-0.82573
0.2285;-1.07610
0.2290;-1.20993
0.2295;-1.21820
0.2300;-1.11128
0.2305;-0.91529
0.2310;-0.65670
0.2315;-0.34910
0.2320;0.00234
0.2325;0.38110
0.2330;0.74454
0.2335;1.03039
0.2340;1.18229
0.2345;1.17794
0.2350;1.03952
0.2355;0.81708
0.2360;0.55784
0.2365;0.28729
0.2370;0.01463
0.2375;-0.24908
0.2380;-0.48125
0.2385;-0.65605
0.2390;-0.76003
0.2395;-0.79861
0.2400;-0.78964
0.2405;-0.75325
0.2410;-0.70405
0.2415;-0.64481
0.2420;-0.56447
0.2425;-0.44738
0.2430;-0.29032
0.2435;-0.11331
0.2440;0.04685
0.2445;0.15628
0.2450;0.20180
0.2455;0.19289
0.2460;0.14655
0.2465;0.06857
0.2470;-0.05179
0.2475;-0.22642
0.2480;-0.44442
0.2485;-0.66282
0.2490;-0.82356
0.2495;-0.88382
0.2500;-0.83645
0.2505;-0.70778
0.2510;-0.53684
0.2515;-0.35110
0.2520;-0.15606
0.2525;0.05370
0.2530;0.27301
0.2535;0.47530
0.2540;0.62401
0.2545;0.69644
0.2550;0.69727
0.2555;0.64935
0.2560;0.57251
0.2565;0.47113
0.2570;0.33854
0.2575;0.16901
0.2580;-0.03493
0.2585;-0.26281
0.2590;-0.49772
0.2595;-0.71247
0.2600;-0.86604
0.2605;-0.91386
0.2610;-0.83343
0.2615;-0.64544
0.2620;-0.40774
0.2625;-0.18222
0.2630;-0.00035
0.2635;0.14400
0.2640;0.26995
0.2645;0.37776
0.2650;0.43976
0.2655;0.42199
0.2660;0.31632
0.2665;0.15385
0.2670;-0.01328
0.2675;-0.14611
0.2680;-0.24024
0.2685;-0.31900
0.2690;-0.40764
0.2695;-0.50939
0.2700;-0.59949
0.2705;-0.63955
0.2710;-0.60033
0.2715;-0.47757
0.2720;-0.29318
0.2725;-0.08539
0.2730;0.10560
0.2735;0.25027
0.2740;0.33645
0.2745;0.36819
0.2750;0.35876
0.2755;0.32113
0.2760;0.26155
0.2765;0.18037
0.2770;0.07858
0.2775;-0.03666
0.2780;-0.15275
0.2785;-0.25636
0.2790;-0.33598
0.2795;-0.38072
0.2800;-0.38120
0.2805;-0.33631
0.2810;-0.25961
0.2815;-0.17538
0.2820;-0.10408
0.2825;-0.04800
0.2830;0.01137
0.2835;0.10062
0.2840;0.23292
0.2845;0.39206
0.2850;0.53470
0.2855;0.61123
0.2860;0.59214
0.2865;0.48166
0.2870;0.30963
0.2875;0.11108
0.2880;-0.08653
0.2885;-0.26087
0.2890;-0.38939
0.2895;-0.45479
0.2900;-0.45666
0.2905;-0.41435
0.2910;-0.35415
0.2915;-0.29083
0.2920;-0.22023
0.2925;-0.12953
0.2930;-0.01493
0.2935;0.11035
0.2940;0.22424
0.2945;0.31120
0.2950;0.37002
0.2955;0.40834
0.2960;0.43115
0.2965;0.43495
0.2970;0.41023
0.2975;0.34710
0.2980;0.24102
0.2985;0.09777
0.2990;-0.06455
0.2995;-0.22006
0.3000;-0.34512
0.3005;-0.42788
0.3010;-0.47074
0.3015;-0.48350
0.3020;-0.47291
0.3025;-0.43710
0.3030;-0.36859
0.3035;-0.26255
0.3040;-0.12446
0.3045;0.02796
0.3050;0.17052
0.3055;0.28281
0.3060;0.35593
0.3065;0.39243
0.3070;0.39798
0.3075;0.37194
0.3080;0.30682
0.3085;0.19897
0.3090;0.05970
0.3095;-0.08569
0.3100;-0.21110
0.3105;-0.30248
0.3110;-0.35905
0.3115;-0.38331
0.3120;-0.37214
0.3125;-0.31934
0.3130;-0.22600
0.3135;-0.10541
0.3140;0.02380
0.3145;0.14894
0.3150;0.26684
0.3155;0.37744
0.3160;0.47533
0.3165;0.54803
0.3170;0.58050
0.3175;0.56046
0.3180;0.48305
0.3185;0.35618
0.3190;0.20284
0.3195;0.05439
0.3200;-0.06325
0.3205;-0.13986
0.3210;-0.17925
0.3215;-0.18983
0.3220;-0.17698
0.3225;-0.14120
0.3230;-0.07948
0.3235;0.01140
0.3240;0.12884
0.3245;0.26039
0.3250;0.38705
0.3255;0.49122
0.3260;0.56150
0.3265;0.59257
0.3270;0.58435
0.3275;0.54235
0.3280;0.47672
0.3285;0.39639
0.3290;0.29989
0.3295;0.17247
0.3300;-0.00168
0.3305;-0.21857
0.3310;-0.44386
0.3315;-0.62427
0.3320;-0.71280
0.3325;-0.69060
0.3330;-0.57296
0.3335;-0.39860
0.3340;-0.21013
0.3345;-0.03586
0.3350;0.11835
0.3355;0.26189
0.3360;0.40053
0.3365;0.52132
0.3370;0.59585
0.3375;0.59962
0.3380;0.52936
0.3385;0.40313
0.3390;0.24459
0.3395;0.06754
0.3400;-0.12475
0.3405;-0.32700
0.3410;-0.52049
0.3415;-0.67369
0.3420;-0.75532
0.3425;-0.75112
0.3430;-0.67169
0.3435;-0.54374
0.3440;-0.39100
0.3445;-0.22183
0.3450;-0.03396
0.3455;0.16943
0.3460;0.36909
0.3465;0.53471
0.3470;0.64001
0.3475;0.67296
0.3480;0.63490
0.3485;0.53439
0.3490;0.38293
0.3495;0.19384
0.3500;-0.01693
0.3505;-0.22986
0.3510;-0.42338
0.3515;-0.57867
0.3520;-0.68508
0.3525;-0.74097
0.3530;-0.74797
0.3535;-0.70306
0.3540;-0.59825
0.3545;-0.43039
0.3550;-0.21171
0.3555;0.02999
0.3560;0.26138
0.3565;0.45463
0.3570;0.59182
0.3575;0.66264
0.3580;0.66163
0.3585;0.58946
0.3590;0.45680
0.3595;0.28623
0.3600;0.11030
0.3605;-0.03526
0.3610;-0.12409
0.3615;-0.15222
0.3620;-0.13930
0.3625;-0.11198
0.3630;-0.08088
0.3635;-0.03377
0.3640;0.04684
0.3645;0.16085
0.3650;0.28865
0.3655;0.41031
0.3660;0.52141
0.3665;0.62838
0.3670;0.73163
0.3675;0.81500
0.3680;0.85021
0.3685;0.81040
0.3690;0.68172
0.3695;0.46820
0.3700;0.19182
0.3705;-0.11302
0.3710;-0.41207
0.3715;-0.68295
0.3720;-0.91361
0.3725;-1.08986
0.3730;-1.18673
0.3735;-1.17378
0.3740;-1.03078
0.3745;-0.76292
0.3750;-0.40453
0.3755;-0.00850
0.3760;0.37076
0.3765;0.69104
0.3770;0.92762
0.3775;1.07022
0.3780;1.11545
0.3785;1.06177
0.3790;0.91006
0.3795;0.66740
0.3800;0.34958
0.3805;-0.02005
0.3810;-0.41302
0.3815;-0.79490
0.3820;-1.12486
0.3825;-1.36521
0.3830;-1.49620
0.3835;-1.51582
0.3840;-1.42202
0.3845;-1.20230
0.3850;-0.84843
0.3855;-0.38127
0.3860;0.14356
0.3865;0.65803
0.3870;1.11127
0.3875;1.47763
0.3880;1.73967
0.3885;1.87015
0.3890;1.83278
0.3895;1.59859
0.3900;1.16214
0.3905;0.54447
0.3910;-0.21835
0.3915;-1.08421
0.3920;-1.99493
0.3925;-2.85712
0.3930;-3.53993
0.3935;-3.90211
0.3940;-3.83903
0.3945;-3.32479
0.3950;-2.42075
0.3955;-1.24456
0.3960;0.07465
0.3965;1.42778
0.3970;2.73400
0.3975;3.92622
0.3980;4.92633
0.3985;5.63000
0.3990;5.90187
0.3995;5.56289
0.4000;4.34833
0.4005;1.84133
0.4010;-2.45006
0.4015;-8.54018
0.4020;-15.00936
0.4025;-18.69478
0.4030;-16.22390
0.4035;-6.83451
0.4040;6.07258
0.4045;16.61908
0.4050;20.28290
0.4055;16.64817
0.4060;8.97931
0.4065;1.46721
0.4070;-3.35261
0.4075;-5.30033
0.4080;-5.55389
0.4085;-5.27383
0.4090;-4.92192
0.4095;-4.40712
0.4100;-3.55003
0.4105;-2.36652
0.4110;-1.03891
0.4115;0.25264
0.4120;1.42319
0.4125;2.44140
0.4130;3.24579
0.4135;3.72478
0.4140;3.77810
0.4145;3.39707
0.4150;2.68933
0.4155;1.82736
0.4160;0.96759
0.4165;0.20256
0.4170;-0.43503
0.4175;-0.94095
0.4180;-1.31297
0.4185;-1.54279
0.4190;-1.62132
0.4195;-1.54573
0.4200;-1.32483
0.4205;-0.98477
0.4210;-0.57121
0.4215;-0.14211
0.4220;0.24905
0.4225;0.57262
0.4230;0.83174
0.4235;1.04644
0.4240;1.21889
0.4245;1.31311
0.4250;1.27407
0.4255;1.07162
0.4260;0.72946
0.4265;0.31592
0.4270;-0.09268
0.4275;-0.44469
0.4280;-0.72022
0.4285;-0.91685
0.4290;-1.03352
0.4295;-1.06549
0.4300;-1.00928
0.4305;-0.86780
0.4310;-0.64769
0.4315;-0.35264
0.4320;0.01285
0.4325;0.42542
0.4330;0.82720
0.4335;1.13379
0.4340;1.26896
0.4345;1.20575
0.4350;0.98372
0.4355;0.68610
0.4360;0.39214
0.4365;0.13956
0.4370;-0.07828
0.4375;-0.28495
0.4380;-0.48882
0.4385;-0.67123
0.4390;-0.79921
0.4395;-0.84732
0.4400;-0.81083
0.4405;-0.70534
0.4410;-0.55822
0.4415;-0.39846
0.4420;-0.24881
0.4425;-0.12023
0.4430;-0.00973
0.4435;0.09402
0.4440;0.19726
0.4445;0.29009
0.4450;0.34927
0.4455;0.35251
0.4460;0.29052
0.4465;0.16825
0.4470;-0.00124
0.4475;-0.19996
0.4480;-0.40173
0.4485;-0.57079
0.4490;-0.67134
0.4495;-0.68444
0.4500;-0.61843
0.4505;-0.50312
0.4510;-0.36973
0.4515;-0.23047
0.4520;-0.07490
0.4525;0.11185
0.4530;0.32466
0.4535;0.53040
0.4540;0.68465
0.4545;0.75868
0.4550;0.75361
0.4555;0.69184
0.4560;0.59807
0.4565;0.48772
0.4570;0.36637
0.4575;0.23147
0.4580;0.07239
0.4585;-0.12532
0.4590;-0.36535
0.4595;-0.62174
0.4600;-0.83396
0.4605;-0.93082
0.4610;-0.87298
0.4615;-0.68176
0.4620;-0.42786
0.4625;-0.18714
0.4630;0.00166
0.4635;0.14443
0.4640;0.26281
0.4645;0.35897
0.4650;0.40698
0.4655;0.37611
0.4660;0.26225
0.4665;0.09783
0.4670;-0.06837
0.4675;-0.20247
0.4680;-0.30140
0.4685;-0.38403
0.4690;-0.46961
0.4695;-0.56075
0.4700;-0.63949
0.4705;-0.67580
0.4710;-0.64200
0.4715;-0.52636
0.4720;-0.34094
0.4725;-0.12037
0.4730;0.09013
0.4735;0.25244
0.4740;0.34913
0.4745;0.38539
0.4750;0.37927
0.4755;0.34675
0.4760;0.29202
0.4765;0.20995
0.4770;0.09706
0.4775;-0.03961
0.4780;-0.18242
0.4785;-0.30995
0.4790;-0.40434
0.4795;-0.45428
0.4800;-0.45481
0.4805;-0.40842
0.4810;-0.32796
0.4815;-0.23566
0.4820;-0.15376
0.4825;-0.09016
0.4830;-0.02994
0.4835;0.05724
0.4840;0.19433
0.4845;0.37379
0.4850;0.55305
0.4855;0.67398
0.4860;0.69432
0.4865;0.61015
0.4870;0.45420
0.4875;0.27217
0.4880;0.09684
0.4885;-0.06037
0.4890;-0.19970
0.4895;-0.31982
0.4900;-0.41385
0.4905;-0.47391
0.4910;-0.49465
0.4915;-0.47094
0.4920;-0.39639
0.4925;-0.26994
0.4930;-0.10604
0.4935;0.06448
0.4940;0.20771
0.4945;0.30465
0.4950;0.35877
0.4955;0.38766
0.4960;0.40734
0.4965;0.42171
0.4970;0.42116
0.4975;0.38709
0.4980;0.30018
0.4985;0.15178
0.4990;-0.04649
0.4995;-0.26180
0.5000;-0.45051
0.5005;-0.57534
0.5010;-0.62020
0.5015;-0.59342
0.5020;-0.51767
0.5025;-0.41420
0.5030;-0.29286
0.5035;-0.15491
0.5040;-0.00588
0.5045;0.13484
0.5050;0.24021
0.5055;0.29419
0.5060;0.30373
0.5065;0.29058
0.5070;0.26988
0.5075;0.23675
0.5080;0.17383
0.5085;0.07091
0.5090;-0.06340
0.5095;-0.20718
0.5100;-0.33803
0.5105;-0.44050
0.5110;-0.50504
0.5115;-0.52420
0.5120;-0.49250
0.5125;-0.41080
0.5130;-0.29034
0.5135;-0.15080
0.5140;-0.01239
0.5145;0.11251
0.5150;0.22155
0.5155;0.31718
0.5160;0.39818
0.5165;0.45464
0.5170;0.47010
0.5175;0.43056
0.5180;0.33656
0.5185;0.20910
0.5190;0.08116
0.5195;-0.02168
0.5200;-0.09458
0.5205;-0.14777
0.5210;-0.18850
0.5215;-0.20984
0.5220;-0.19680
0.5225;-0.14119
0.5230;-0.04960
0.5235;0.05930
0.5240;0.16175
0.5245;0.23687
0.5250;0.27735
0.5255;0.29725
0.5260;0.32498
0.5265;0.38155
0.5270;0.46125
0.5275;0.53200
0.5280;0.55567
0.5285;0.51205
0.5290;0.40841
0.5295;0.26986
0.5300;0.12054
0.5305;-0.02862
0.5310;-0.17726
0.5315;-0.32196
0.5320;-0.44545
0.5325;-0.51959
0.5330;-0.52027
0.5335;-0.44088
0.5340;-0.29471
0.5345;-0.10696
0.5350;0.09590
0.5355;0.29120
0.5360;0.45892
0.5365;0.58031
0.5370;0.64141
0.5375;0.63896
0.5380;0.58304
0.5385;0.49306
0.5390;0.38730
0.5395;0.27086
0.5400;0.13277
0.5405;-0.04166
0.5410;-0.24984
0.5415;-0.45913
0.5420;-0.61643
0.5425;-0.67740
0.5430;-0.63363
0.5435;-0.51401
0.5440;-0.35943
0.5445;-0.19381
0.5450;-0.01601
0.5455;0.18237
0.5460;0.39059
0.5465;0.56850
0.5470;0.66428
0.5475;0.64716
0.5480;0.52937
0.5485;0.36085
0.5490;0.20127
0.5495;0.08784
0.5500;0.01750
0.5505;-0.04758
0.5510;-0.15365
0.5515;-0.32128
0.5520;-0.52481
0.5525;-0.70172
0.5530;-0.78612
0.5535;-0.74210
0.5540;-0.57585
0.5545;-0.32569
0.5550;-0.04298
0.5555;0.22457
0.5560;0.44431
0.5565;0.60489
0.5570;0.71310
0.5575;0.77879
0.5580;0.79861
0.5585;0.75492
0.5590;0.63261
0.5595;0.43908
0.5600;0.21122
0.5605;0.00395
0.5610;-0.13387
0.5615;-0.18205
0.5620;-0.15492
0.5625;-0.08584
0.5630;-0.00321
0.5635;0.08132
0.5640;0.16484
0.5645;0.24100
0.5650;0.30316
0.5655;0.35922
0.5660;0.43447
0.5665;0.55167
0.5670;0.70499
0.5675;0.85209
0.5680;0.93260
0.5685;0.89996
0.5690;0.74498
0.5695;0.49781
0.5700;0.21056
0.5705;-0.06864
0.5710;-0.31785
0.5715;-0.54595
0.5720;-0.77285
0.5725;-0.99794
0.5730;-1.18231
0.5735;-1.26083
0.5740;-1.17776
0.5745;-0.92154
0.5750;-0.53449
0.5755;-0.09305
0.5760;0.32443
0.5765;0.66262
0.5770;0.89887
0.5775;1.03749
0.5780;1.09313
0.5785;1.07362
0.5790;0.97238
0.5795;0.77467
0.5800;0.47283
0.5805;0.07991
0.5810;-0.36686
0.5815;-0.81202
0.5820;-1.19477
0.5825;-1.46843
0.5830;-1.61513
0.5835;-1.63804
0.5840;-1.53555
0.5845;-1.28999
0.5850;-0.88945
0.5855;-0.36108
0.5860;0.22243
0.5865;0.77494
0.5870;1.23906
0.5875;1.59791
0.5880;1.84942
0.5885;1.97586
0.5890;1.93969
0.5895;1.70469
0.5900;1.25982
0.5905;0.62572
0.5910;-0.15785
0.5915;-1.04414
0.5920;-1.97178
0.5925;-2.84673
0.5930;-3.53974
0.5935;-3.91241
0.5940;-3.86350
0.5945;-3.37055
0.5950;-2.49638
0.5955;-1.35423
0.5960;-0.06073
0.5965;1.29131
0.5970;2.63094
0.5975;3.88509
0.5980;4.95296
0.5985;5.70040
0.5990;5.96976
0.5995;5.57878
0.6000;4.28046
0.6005;1.68795
0.6010;-2.66290
0.6015;-8.77241
0.6020;-15.22324
0.6025;-18.86598
0.6030;-16.34516
0.6035;-6.91454
0.6040;6.01279
0.6045;16.55320
0.6050;20.19056
0.6055;16.52734
0.6060;8.85207
0.6065;1.37338
0.6070;-3.37178
0.6075;-5.22145
0.6080;-5.38655
0.6085;-5.06536
0.6090;-4.74598
0.6095;-4.33531
0.6100;-3.61741
0.6105;-2.55142
0.6110;-1.27271
0.6115;0.04948
0.6120;1.30154
0.6125;2.40393
0.6130;3.25558
0.6135;3.73202
0.6140;3.74747
0.6145;3.32167
0.6150;2.58732
0.6155;1.72676
0.6160;0.88955
0.6165;0.15112
0.6170;-0.47319
0.6175;-0.98808
0.6180;-1.38703
0.6185;-1.64629
0.6190;-1.73867
0.6195;-1.65069
0.6200;-1.39174
0.6205;-0.99531
0.6210;-0.51531
0.6215;-0.01838
0.6220;0.43001
0.6225;0.78701
0.6230;1.04938
0.6235;1.24248
0.6240;1.37991
0.6245;1.43215
0.6250;1.34280
0.6255;1.08077
0.6260;0.67760
0.6265;0.21545
0.6270;-0.21943
0.6275;-0.57441
0.6280;-0.83309
0.6285;-0.99448
0.6290;-1.05631
0.6295;-1.01615
0.6300;-0.88307
0.6305;-0.68242
0.6310;-0.44288
0.6315;-0.17607
0.6320;0.12584
0.6325;0.46549
0.6330;0.81030
0.6335;1.08899
0.6340;1.22398
0.6345;1.17816
0.6350;0.97896
0.6355;0.70015
0.6360;0.41748
0.6365;0.17360
0.6370;-0.02747
0.6375;-0.20276
0.6380;-0.36794
0.6385;-0.52370
0.6390;-0.65478
0.6395;-0.73836
0.6400;-0.75708
0.6405;-0.71110
0.6410;-0.62069
0.6415;-0.51444
0.6420;-0.41062
0.6425;-0.30678
0.6430;-0.18602
0.6435;-0.03503
0.6440;0.13980
0.6445;0.30989
0.6450;0.43659
0.6455;0.48761
0.6460;0.44782
0.6465;0.32214
0.6470;0.13311
0.6475;-0.08493
0.6480;-0.29377
0.6485;-0.45944
0.6490;-0.55800
0.6495;-0.57817
0.6500;-0.52303
0.6505;-0.41050
0.6510;-0.26739
0.6515;-0.11598
0.6520;0.03583
0.6525;0.19034
0.6530;0.34679
0.6535;0.49427
0.6540;0.61812
0.6545;0.71061
0.6550;0.77037
0.6555;0.78909
0.6560;0.74333
0.6565;0.60721
0.6570;0.37763
0.6575;0.08764
0.6580;-0.20639
0.6585;-0.45474
0.6590;-0.63735
0.6595;-0.76055
0.6600;-0.83262
0.6605;-0.84518
0.6610;-0.78015
0.6615;-0.63331
0.6620;-0.42780
0.6625;-0.20375
0.6630;0.00490
0.6635;0.18430
0.6640;0.33440
0.6645;0.45216
0.6650;0.52197
0.6655;0.52301
0.6660;0.44729
