time;signal
0.4365;-0.83101
0.4370;-0.93895
0.4375;-0.81429
0.4380;-0.51772
0.4385;-0.41463
0.4390;-0.30225
0.4395;-0.07274
0.4400;0.00547
0.4405;-0.06103
0.4410;0.12717
0.4415;0.46049
0.4420;0.44602
0.4425;0.33318
0.4430;0.38459
0.4435;0.26950
0.4440;0.02120
0.4445;-0.08820
0.4450;-0.34179
0.4455;-0.75290
0.4460;-0.81824
0.4465;-0.67890
0.4470;-0.67376
0.4475;-0.55654
0.4480;-0.29821
0.4485;-0.27284
0.4490;-0.31456
0.4495;-0.00217
0.4500;0.38775
0.4505;0.58486
0.4510;0.78815
0.4515;0.85708
0.4520;0.70688
0.4525;0.67806
0.4530;0.73061
0.4535;0.56513
0.4540;0.30583
0.4545;0.25409
0.4550;0.24046
0.4555;0.00162
0.4560;-0.26722
0.4565;-0.55667
0.4570;-1.03851
0.4575;-1.30071
0.4580;-1.01294
0.4585;-0.61865
0.4590;-0.38507
0.4595;-0.13788
0.4600;-0.01535
0.4605;-0.01978
0.4610;0.19866
0.4615;0.52193
0.4620;0.57770
0.4625;0.47490
0.4630;0.33867
0.4635;0.03887
0.4640;-0.18004
0.4645;-0.14301
0.4650;-0.19042
0.4655;-0.39983
0.4660;-0.46219
0.4665;-0.48881
0.4670;-0.70607
0.4675;-0.82204
0.4680;-0.71720
0.4685;-0.62990
0.4690;-0.47705
0.4695;-0.09750
0.4700;0.20106
0.4705;0.25769
0.4710;0.35168
0.4715;0.45955
0.4720;0.36982
0.4725;0.30318
0.4730;0.41234
0.4735;0.34058
0.4740;0.07453
0.4745;-0.02670
0.4750;-0.12473
0.4755;-0.35922
0.4760;-0.45223
0.4765;-0.44401
0.4770;-0.52835
0.4775;-0.52953
0.4780;-0.32101
0.4785;-0.16082
0.4790;-0.15408
0.4795;-0.10083
0.4800;-0.05913
0.4805;-0.13058
0.4810;0.02262
0.4815;0.43453
0.4820;0.66644
0.4825;0.76117
0.4830;0.86196
0.4835;0.71176
0.4840;0.37708
0.4845;0.24145
0.4850;0.22612
0.4855;0.00189
0.4860;-0.25625
0.4865;-0.32468
0.4870;-0.42389
0.4875;-0.53252
0.4880;-0.48122
0.4885;-0.49800
0.4890;-0.58092
0.4895;-0.39547
0.4900;-0.05524
0.4905;0.12008
0.4910;0.22296
0.4915;0.34057
0.4920;0.33049
0.4925;0.32402
0.4930;0.45246
0.4935;0.47872
0.4940;0.39404
0.4945;0.44446
0.4950;0.49528
0.4955;0.26704
0.4960;-0.06407
0.4965;-0.25201
0.4970;-0.47803
0.4975;-0.72043
0.4980;-0.68328
0.4985;-0.55564
0.4990;-0.56516
0.4995;-0.48604
0.5000;-0.30706
0.5005;-0.24571
0.5010;-0.10769
0.5015;0.24216
0.5020;0.40176
0.5025;0.27221
0.5030;0.22601
0.5035;0.27956
0.5040;0.28688
0.5045;0.33867
0.5050;0.32517
0.5055;0.08452
0.5060;-0.13384
0.5065;-0.16254
0.5070;-0.26998
0.5075;-0.50221
0.5080;-0.56553
0.5085;-0.53696
0.5090;-0.59153
0.5095;-0.51156
0.5100;-0.27901
0.5105;-0.14555
0.5110;-0.05163
0.5115;0.11383
0.5120;0.20689
0.5125;0.25755
0.5130;0.42759
0.5135;0.53028
0.5140;0.49979
0.5145;0.53449
0.5150;0.46568
0.5155;0.16407
0.5160;-0.04473
0.5165;-0.00950
0.5170;0.00580
0.5175;-0.11470
0.5180;-0.23385
0.5185;-0.30241
0.5190;-0.29183
0.5195;-0.14919
0.5200;-0.01684
0.5205;-0.01007
0.5210;0.10811
0.5215;0.37476
0.5220;0.38969
0.5225;0.15667
0.5230;0.14341
0.5235;0.39121
0.5240;0.53333
0.5245;0.57915
0.5250;0.67687
0.5255;0.59954
0.5260;0.37793
0.5265;0.28853
0.5270;0.18891
0.5275;-0.00451
0.5280;-0.11300
0.5285;-0.25487
0.5290;-0.54500
0.5295;-0.68094
0.5300;-0.56299
0.5305;-0.48640
0.5310;-0.41062
0.5315;-0.14171
0.5320;0.10700
0.5325;0.21514
0.5330;0.45132
0.5335;0.73207
0.5340;0.69845
0.5345;0.61279
0.5350;0.67934
0.5355;0.54747
0.5360;0.30045
0.5365;0.32193
0.5370;0.34674
0.5375;0.05421
0.5380;-0.23858
0.5385;-0.46219
0.5390;-0.80245
0.5395;-0.90527
0.5400;-0.60299
0.5405;-0.41803
0.5410;-0.45269
0.5415;-0.30364
0.5420;-0.07848
0.5425;0.04475
0.5430;0.35570
0.5435;0.77483
0.5440;0.86246
0.5445;0.71202
0.5450;0.56505
0.5455;0.33837
0.5460;0.11599
0.5465;0.05671
0.5470;0.06472
0.5475;0.05548
0.5480;0.02507
0.5485;-0.16284
0.5490;-0.60862
0.5495;-0.94330
0.5500;-0.89398
0.5505;-0.80837
0.5510;-0.73171
0.5515;-0.40829
0.5520;-0.03918
0.5525;0.21743
0.5530;0.48911
0.5535;0.67856
0.5540;0.63522
0.5545;0.68892
0.5550;0.99080
0.5555;0.99486
0.5560;0.65531
0.5565;0.47862
0.5570;0.29740
0.5575;-0.11906
0.5580;-0.31205
0.5585;-0.18946
0.5590;-0.12972
0.5595;-0.08520
0.5600;-0.01177
0.5605;-0.01880
0.5610;0.07771
0.5615;0.36521
0.5620;0.46134
0.5625;0.19334
0.5630;0.15599
0.5635;0.55041
0.5640;0.77275
0.5645;0.85816
0.5650;1.13499
0.5655;1.13706
0.5660;0.76318
0.5665;0.54377
0.5670;0.33365
0.5675;-0.14533
0.5680;-0.38943
0.5685;-0.29830
0.5690;-0.57397
0.5695;-1.13072
0.5700;-1.33145
0.5705;-1.41157
0.5710;-1.53506
0.5715;-1.13603
0.5720;-0.45707
0.5725;-0.15791
0.5730;0.20934
0.5735;0.82932
0.5740;1.01120
0.5745;0.91910
0.5750;1.14287
0.5755;1.28524
0.5760;1.04647
0.5765;0.92822
0.5770;0.78794
0.5775;0.15077
0.5780;-0.40506
0.5785;-0.62159
0.5790;-1.25300
0.5795;-1.86321
0.5800;-1.56654
0.5805;-1.38825
0.5810;-1.92936
0.5815;-1.85249
0.5820;-0.99595
0.5825;-0.41787
0.5830;0.13184
0.5835;0.93803
0.5840;1.23911
0.5845;1.28864
0.5850;1.96834
0.5855;2.45915
0.5860;2.06165
0.5865;1.85387
0.5870;1.79796
0.5875;0.85121
0.5880;-0.15038
0.5885;-0.50415
0.5890;-1.56694
0.5895;-3.26543
0.5900;-3.84540
0.5905;-4.04501
0.5910;-4.72286
0.5915;-4.08177
0.5920;-2.39151
0.5925;-1.73001
0.5930;-0.90431
0.5935;1.31069
0.5940;2.69068
0.5945;3.17856
0.5950;5.17507
0.5955;6.79635
0.5960;6.03197
0.5965;6.15228
0.5970;6.89048
0.5975;3.67757
0.5980;-0.09295
0.5985;-1.48039
0.5990;-12.20206
0.5995;-34.63233
0.6000;-40.79351
0.6005;-12.04387
0.6010;24.14894
0.6015;33.73617
0.6020;22.39679
0.6025;12.23164
0.6030;6.38723
0.6035;0.11112
0.6040;-3.69097
0.6045;-4.16448
0.6050;-5.26064
0.6055;-6.38054
0.6060;-5.35339
0.6065;-4.36950
0.6070;-4.29711
0.6075;-2.96360
0.6080;-1.08362
0.6085;-0.42132
0.6090;0.61754
0.6095;2.76166
0.6100;3.87386
0.6105;4.01137
0.6110;4.38183
0.6115;3.86461
0.6120;2.40565
0.6125;1.66281
0.6130;1.30257
0.6135;0.23690
0.6140;-0.66338
0.6145;-0.85400
0.6150;-1.35663
0.6155;-2.00609
0.6160;-1.90281
0.6165;-1.68525
0.6170;-1.74785
0.6175;-1.24134
0.6180;-0.43633
0.6185;-0.11833
0.6190;0.36230
0.6195;1.08347
0.6200;1.04678
0.6205;0.81392
0.6210;1.42547
0.6215;2.00195
0.6220;1.66742
0.6225;1.13248
0.6230;0.75539
0.6235;0.18719
0.6240;-0.27232
0.6245;-0.44076
0.6250;-0.81956
0.6255;-1.23277
0.6260;-1.15515
0.6265;-1.03430
0.6270;-1.09416
0.6275;-0.73870
0.6280;-0.28762
0.6285;-0.36469
0.6290;-0.27045
0.6295;0.42848
0.6300;0.96784
0.6305;1.19725
0.6310;1.51177
0.6315;1.45704
0.6320;0.89935
0.6325;0.58840
0.6330;0.54788
0.6335;0.25061
0.6340;-0.08948
0.6345;-0.13692
0.6350;-0.25991
0.6355;-0.58318
0.6360;-0.70791
0.6365;-0.74235
0.6370;-0.90302
0.6375;-0.82215
0.6380;-0.52570
0.6385;-0.45808
0.6390;-0.51170
0.6395;-0.39562
0.6400;-0.22358
0.6405;-0.15347
0.6410;0.08485
0.6415;0.44758
0.6420;0.50287
0.6425;0.49902
0.6430;0.61447
0.6435;0.45824
0.6440;0.13128
0.6445;-0.05146
0.6450;-0.27795
0.6455;-0.55839
0.6460;-0.61072
0.6465;-0.61180
0.6470;-0.68159
0.6475;-0.48119
0.6480;-0.14801
0.6485;-0.12823
0.6490;-0.16129
0.6495;0.13696
0.6500;0.41753
0.6505;0.48756
0.6510;0.64081
0.6515;0.73901
0.6520;0.67027
0.6525;0.81928
0.6530;1.05469
0.6535;0.83414
0.6540;0.36680
0.6545;0.09584
0.6550;-0.19238
0.6555;-0.55799
0.6560;-0.63372
0.6565;-0.60526
0.6570;-0.88369
0.6575;-1.12874
0.6580;-0.92792
0.6585;-0.62339
0.6590;-0.45428
0.6595;-0.20252
0.6600;0.00930
0.6605;0.08877
0.6610;0.29469
0.6615;0.54336
0.6620;0.60689
0.6625;0.62771
0.6630;0.58946
0.6635;0.30289
0.6640;0.05219
0.6645;0.03150
0.6650;-0.02640
