time;signal
0.0790;-0.71468
0.0795;0.03930
0.0800;0.19673
0.0805;-0.04671
0.0810;0.25507
0.0815;0.47680
0.0820;0.30743
0.0825;0.48847
0.0830;0.51979
0.0835;0.08698
0.0840;0.04297
0.0845;0.24005
0.0850;-0.10219
0.0855;-0.57006
0.0860;-0.36692
0.0865;-0.30546
0.0870;-0.72975
0.0875;-0.51027
0.0880;-0.38307
0.0885;-0.87266
0.0890;-0.48246
0.0895;0.25896
0.0900;0.13500
0.0905;-0.02048
0.0910;0.43477
0.0915;0.39639
0.0920;0.03901
0.0925;0.33658
0.0930;0.37239
0.0935;0.00741
0.0940;0.32680
0.0945;0.46414
0.0950;-0.12694
0.0955;-0.51700
0.0960;-0.24802
0.0965;-0.18417
0.0970;-0.84836
0.0975;-0.69322
0.0980;-0.25243
0.0985;-0.45617
0.0990;-0.28606
0.0995;0.22118
0.1000;0.19273
0.1005;0.03270
0.1010;0.50366
0.1015;0.57011
0.1020;0.11758
0.1025;0.39008
0.1030;0.71792
0.1035;0.34212
0.1040;0.33474
0.1045;0.88427
0.1050;0.57662
0.1055;-0.20549
0.1060;-0.15370
0.1065;-0.21565
0.1070;-0.72485
0.1075;-0.48080
0.1080;-0.17631
0.1085;-0.54436
0.1090;-0.60234
0.1095;-0.12897
0.1100;-0.12320
0.1105;-0.24859
0.1110;0.25982
0.1115;0.60585
0.1120;0.31632
0.1125;0.57028
0.1130;1.05580
0.1135;0.53904
0.1140;0.40766
0.1145;0.70327
0.1150;0.16977
0.1155;-0.30553
0.1160;-0.04333
0.1165;0.04643
0.1170;-0.48478
0.1175;-0.61262
0.1180;-0.41271
0.1185;-0.92583
0.1190;-0.98156
0.1195;-0.06915
0.1200;0.00048
0.1205;-0.28534
0.1210;0.26178
0.1215;0.56063
0.1220;0.08624
0.1225;0.16692
0.1230;0.81160
0.1235;0.72444
0.1240;0.30075
0.1245;0.41189
0.1250;0.25022
0.1255;-0.24272
0.1260;0.14697
0.1265;0.43498
0.1270;-0.33854
0.1275;-0.66530
0.1280;-0.31189
0.1285;-0.56789
0.1290;-0.84953
0.1295;-0.45948
0.1300;-0.39264
0.1305;-0.62478
0.1310;-0.06531
0.1315;0.41634
0.1320;0.10948
0.1325;0.32100
0.1330;1.20225
0.1335;0.95706
0.1340;0.32820
0.1345;0.69124
0.1350;0.57534
0.1355;-0.05977
0.1360;0.10495
0.1365;0.62788
0.1370;0.05506
0.1375;-0.58865
0.1380;-0.44702
0.1385;-0.66192
0.1390;-0.81277
0.1395;-0.14442
0.1400;0.18430
0.1405;-0.36989
0.1410;-0.09339
0.1415;0.32414
0.1420;0.04165
0.1425;0.46943
0.1430;1.31586
0.1435;1.06970
0.1440;0.43460
0.1445;0.81935
0.1450;1.11957
0.1455;0.33835
0.1460;-0.00816
0.1465;0.14270
0.1470;-0.14935
0.1475;-0.48726
0.1480;-0.36173
0.1485;-0.48788
0.1490;-0.91704
0.1495;-0.62683
0.1500;-0.53391
0.1505;-1.22336
0.1510;-0.92959
0.1515;0.02440
0.1520;-0.09377
0.1525;0.02109
0.1530;0.90884
0.1535;0.88627
0.1540;0.35153
0.1545;0.61148
0.1550;0.52367
0.1555;0.00368
0.1560;0.27283
0.1565;0.50829
0.1570;-0.39866
0.1575;-0.82858
0.1580;0.00853
0.1585;-0.32202
0.1590;-0.86071
0.1595;-0.11165
0.1600;0.06487
0.1605;-0.19851
0.1610;-0.12708
0.1615;0.39848
0.1620;0.15425
0.1625;-0.37084
0.1630;0.56744
0.1635;1.01644
0.1640;0.55573
0.1645;1.09753
0.1650;1.34894
0.1655;0.38410
0.1660;0.25491
0.1665;0.73367
0.1670;0.02654
0.1675;-0.69947
0.1680;0.01874
0.1685;-0.10662
0.1690;-1.69291
0.1695;-1.74116
0.1700;-1.17762
0.1705;-1.78597
0.1710;-1.29329
0.1715;0.37140
0.1720;0.19763
0.1725;-0.32400
0.1730;0.98882
0.1735;1.34796
0.1740;0.56364
0.1745;1.28611
0.1750;1.92208
0.1755;0.77001
0.1760;0.53400
0.1765;1.25906
0.1770;-0.04939
0.1775;-1.45670
0.1780;-0.54869
0.1785;-0.70395
0.1790;-2.38190
0.1795;-1.39871
0.1800;-0.04069
0.1805;-1.88052
0.1810;-2.33689
0.1815;-0.10051
0.1820;-0.04493
0.1825;-0.66706
0.1830;1.14021
0.1835;2.00479
0.1840;0.83288
0.1845;1.91959
0.1850;3.52210
0.1855;1.69828
0.1860;0.82901
0.1865;2.34256
0.1870;1.15827
0.1875;-1.10485
0.1880;-0.31518
0.1885;-0.56546
0.1890;-4.33551
0.1895;-4.91536
0.1900;-3.08746
0.1905;-5.39938
0.1910;-5.21550
0.1915;-0.62824
0.1920;-0.61484
0.1925;-2.14018
0.1930;2.18924
0.1935;4.80523
0.1940;1.74052
0.1945;4.40361
0.1950;9.64291
0.1955;5.75579
0.1960;3.61492
0.1965;9.75264
0.1970;5.42125
0.1975;-5.61784
0.1980;-0.16262
0.1985;-3.12836
0.1990;-43.82219
0.1995;-66.03999
0.2000;-12.21501
0.2005;54.04563
0.2010;49.84527
0.2015;10.90504
0.2020;2.58918
0.2025;8.65143
0.2030;-1.02643
0.2035;-8.00626
0.2040;-2.80510
0.2045;-3.87050
0.2050;-9.07968
0.2055;-5.53684
0.2060;-2.27705
0.2065;-5.32115
0.2070;-3.89484
0.2075;0.93029
0.2080;0.10177
0.2085;-0.70733
0.2090;3.74773
0.2095;5.29189
0.2100;2.84476
0.2105;4.53934
0.2110;5.34240
0.2115;1.56596
0.2120;0.79411
0.2125;2.26603
0.2130;0.36003
0.2135;-1.86382
0.2140;-0.79060
0.2145;-0.62847
0.2150;-2.42070
0.2155;-1.94500
0.2160;-0.79656
0.2165;-1.95395
0.2170;-1.88723
0.2175;-0.03401
0.2180;-0.18898
0.2185;-0.46105
0.2190;1.69723
0.2195;1.78009
0.2200;0.11681
0.2205;1.57516
0.2210;3.17270
0.2215;1.57421
0.2220;0.57874
0.2225;1.41814
0.2230;0.53737
0.2235;-0.78417
0.2240;-0.19600
0.2245;-0.45848
0.2250;-1.94841
0.2255;-1.59910
0.2260;-0.70627
0.2265;-1.41935
0.2270;-1.39630
0.2275;-0.08633
0.2280;-0.40650
0.2285;-0.89368
0.2290;0.70611
0.2295;1.54651
0.2300;0.75119
0.2305;1.28795
0.2310;2.05895
0.2315;0.79666
0.2320;0.18187
0.2325;1.03291
0.2330;0.68602
0.2335;-0.40876
0.2340;-0.32714
0.2345;-0.30540
0.2350;-1.11544
0.2355;-0.92436
0.2360;-0.31003
0.2365;-1.00654
0.2370;-1.24225
0.2375;-0.25601
0.2380;-0.37503
0.2385;-1.09001
0.2390;-0.78006
0.2395;0.02088
0.2400;0.09301
0.2405;-0.15491
0.2410;0.47705
0.2415;0.39947
0.2420;-0.17021
0.2425;0.22995
0.2430;0.37192
0.2435;-0.12934
0.2440;-0.00541
0.2445;-0.12751
0.2450;-1.31094
0.2455;-1.25798
0.2460;-0.50097
0.2465;-1.02076
0.2470;-1.06194
0.2475;-0.21644
0.2480;-0.12262
0.2485;-0.62410
0.2490;-0.15359
0.2495;0.66668
0.2500;0.54223
0.2505;0.72228
0.2510;1.02741
0.2515;0.49614
0.2520;0.40417
0.2525;0.88281
0.2530;0.74858
0.2535;0.14180
0.2540;0.10333
0.2545;0.29891
0.2550;-0.37416
0.2555;-0.69672
0.2560;-0.43140
0.2565;-1.04208
0.2570;-1.70710
0.2575;-0.98405
0.2580;-0.19117
0.2585;-0.40411
0.2590;-0.15587
0.2595;0.23634
0.2600;-0.18614
0.2605;0.04804
0.2610;0.81749
0.2615;0.75531
0.2620;0.37262
0.2625;0.53396
0.2630;0.09307
0.2635;-0.51648
0.2640;-0.09131
0.2645;0.14362
0.2650;-0.39381
0.2655;-0.60060
0.2660;-0.20996
0.2665;-0.73458
0.2670;-1.18872
0.2675;-0.54144
0.2680;-0.31089
0.2685;-0.57247
0.2690;-0.10011
0.2695;0.51219
0.2700;0.26885
0.2705;0.19834
0.2710;0.57494
0.2715;0.44914
0.2720;0.11429
0.2725;0.33832
0.2730;0.48697
0.2735;-0.07278
0.2740;-0.16702
0.2745;-0.00269
0.2750;-0.37873
0.2755;-0.38383
0.2760;-0.29743
0.2765;-0.63076
0.2770;-0.57445
0.2775;-0.00912
0.2780;0.07244
0.2785;-0.27955
0.2790;-0.15065
0.2795;0.14696
0.2800;-0.10478
0.2805;-0.11399
0.2810;0.69545
0.2815;0.88443
0.2820;0.55336
0.2825;0.82681
0.2830;0.68802
0.2835;-0.04080
0.2840;0.03645
0.2845;0.39326
0.2850;-0.38640
0.2855;-1.01972
0.2860;-0.45824
0.2865;-0.15018
0.2870;-0.57792
0.2875;-0.36589
0.2880;-0.09075
0.2885;-0.48044
0.2890;-0.37746
0.2895;0.21247
0.2900;0.26595
0.2905;0.09972
0.2910;0.43767
0.2915;0.41894
0.2920;0.17326
0.2925;0.57619
0.2930;0.73390
0.2935;0.23104
0.2940;0.27904
0.2945;0.59425
0.2950;0.19584
0.2955;-0.38327
0.2960;-0.27583
0.2965;-0.20092
0.2970;-0.66698
0.2975;-0.54860
0.2980;-0.20091
0.2985;-0.62430
0.2990;-0.74137
0.2995;-0.20187
0.3000;-0.26805
0.3005;-0.39897
0.3010;0.16285
0.3015;0.47594
0.3020;0.13703
0.3025;0.32758
0.3030;0.65279
0.3035;0.24077
0.3040;0.30864
0.3045;0.69735
0.3050;0.36910
0.3055;-0.29389
0.3060;-0.19719
0.3065;-0.02420
0.3070;-0.44114
0.3075;-0.44722
0.3080;-0.20884
0.3085;-0.55397
0.3090;-0.68656
0.3095;-0.04115
0.3100;0.11930
0.3105;-0.13839
0.3110;0.08415
0.3115;0.37439
0.3120;0.26900
0.3125;0.52694
0.3130;0.84264
0.3135;0.48477
0.3140;0.50020
0.3145;0.81808
0.3150;0.50143
0.3155;-0.07136
0.3160;-0.12385
0.3165;0.01330
0.3170;-0.15251
0.3175;-0.18702
0.3180;-0.21885
0.3185;-0.34866
0.3190;-0.12899
0.3195;0.09867
0.3200;-0.19861
0.3205;-0.19408
0.3210;0.59259
0.3215;0.70506
0.3220;0.12851
0.3225;0.52034
0.3230;1.02523
0.3235;0.61078
0.3240;0.27444
0.3245;0.62281
0.3250;0.57218
0.3255;-0.01306
0.3260;0.32788
0.3265;0.64749
0.3270;-0.42921
0.3275;-1.03988
0.3280;-0.48483
0.3285;-0.74779
0.3290;-1.18536
0.3295;-0.49652
0.3300;-0.11672
0.3305;-0.39353
0.3310;-0.01345
0.3315;0.38470
0.3320;-0.00026
0.3325;0.09526
0.3330;1.01038
0.3335;0.97685
0.3340;0.35810
0.3345;0.58979
0.3350;0.57532
0.3355;0.06623
0.3360;0.06408
0.3365;0.29463
0.3370;-0.45657
0.3375;-0.97072
0.3380;-0.47141
0.3385;-0.83783
0.3390;-1.29688
0.3395;-0.51467
0.3400;-0.11690
0.3405;-0.72451
0.3410;-0.49056
0.3415;0.18193
0.3420;0.09903
0.3425;0.31014
0.3430;0.96983
0.3435;0.73651
0.3440;0.35596
0.3445;0.90994
0.3450;0.94796
0.3455;0.06942
0.3460;0.11171
0.3465;0.34872
0.3470;-0.34721
0.3475;-0.76362
0.3480;-0.49425
0.3485;-0.61789
0.3490;-1.04300
0.3495;-0.67983
0.3500;-0.55983
0.3505;-1.10878
0.3510;-0.61700
0.3515;0.18167
0.3520;0.05788
0.3525;0.01959
0.3530;0.69697
0.3535;0.85677
0.3540;0.45765
0.3545;0.86452
0.3550;0.97819
0.3555;0.21508
0.3560;0.14426
0.3565;0.43607
0.3570;-0.26468
0.3575;-0.63988
0.3580;0.06390
0.3585;0.08849
0.3590;-0.20195
0.3595;-0.01104
0.3600;-0.28461
0.3605;-0.32112
0.3610;0.38833
0.3615;0.84371
0.3620;0.17787
0.3625;-0.08292
0.3630;0.97384
0.3635;1.10789
0.3640;0.44957
0.3645;1.02483
0.3650;1.36435
0.3655;0.46208
0.3660;0.38329
0.3665;0.77111
0.3670;-0.28896
0.3675;-1.17263
0.3680;-0.23350
0.3685;-0.35680
0.3690;-1.93257
0.3695;-1.59445
0.3700;-0.71666
0.3705;-1.47250
0.3710;-1.38974
0.3715;0.14672
0.3720;0.24256
0.3725;-0.15681
0.3730;1.08293
0.3735;1.47645
0.3740;0.65605
0.3745;1.16917
0.3750;1.79429
0.3755;0.77663
0.3760;0.39243
0.3765;0.94198
0.3770;0.00313
0.3775;-1.03368
0.3780;-0.34825
0.3785;-0.84070
0.3790;-2.67308
0.3795;-1.62684
0.3800;-0.23034
0.3805;-2.13503
0.3810;-2.63232
0.3815;-0.24849
0.3820;0.05697
0.3825;-0.51447
0.3830;1.08139
0.3835;1.75866
0.3840;0.67426
0.3845;1.75731
0.3850;3.33205
0.3855;1.71705
0.3860;1.01007
0.3865;2.42998
0.3870;0.95853
0.3875;-1.40225
0.3880;-0.42699
0.3885;-0.62952
0.3890;-4.50785
0.3895;-4.90481
0.3900;-2.81157
0.3905;-5.24059
0.3910;-5.41768
0.3915;-0.84133
0.3920;-0.73665
0.3925;-2.21576
0.3930;2.24061
0.3935;4.90588
0.3940;1.91288
0.3945;4.41199
0.3950;9.53442
0.3955;5.65893
0.3960;3.43392
0.3965;9.71956
0.3970;5.85838
0.3975;-5.20850
0.3980;-0.12187
0.3985;-2.68638
0.3990;-43.04945
0.3995;-65.82816
0.4000;-12.43855
0.4005;54.05755
0.4010;50.33556
0.4015;11.27604
0.4020;2.66511
0.4025;8.98314
0.4030;-0.75219
0.4035;-8.12027
0.4040;-2.88388
0.4045;-3.82828
0.4050;-9.37999
0.4055;-5.90375
0.4060;-2.23602
0.4065;-5.04495
0.4070;-3.47672
0.4075;1.33394
0.4080;0.11670
0.4085;-0.90397
0.4090;3.83702
0.4095;5.47267
0.4100;2.89095
0.4105;4.52341
0.4110;5.26217
0.4115;1.47318
0.4120;0.77957
0.4125;2.22703
0.4130;0.24322
0.4135;-1.79494
0.4140;-0.67187
0.4145;-0.76745
0.4150;-2.60408
0.4155;-1.97019
0.4160;-0.81712
0.4165;-2.04243
0.4170;-1.75397
0.4175;0.42195
0.4180;0.07861
0.4185;-0.61609
0.4190;1.34930
0.4195;1.43972
0.4200;-0.23238
0.4205;1.19760
0.4210;2.85455
0.4215;1.44122
0.4220;0.47332
0.4225;1.18526
0.4230;0.43711
0.4235;-0.80794
0.4240;-0.30208
0.4245;-0.28302
0.4250;-1.54636
0.4255;-1.38273
0.4260;-0.57799
0.4265;-1.34508
0.4270;-1.44934
0.4275;-0.08475
0.4280;-0.35057
0.4285;-0.95942
0.4290;0.61596
0.4295;1.66951
0.4300;1.10053
0.4305;1.52875
0.4310;1.98079
0.4315;0.67027
0.4320;0.04389
0.4325;0.66428
0.4330;0.40183
0.4335;-0.37283
0.4340;-0.15475
0.4345;-0.22315
0.4350;-1.20498
0.4355;-1.07609
0.4360;-0.49099
0.4365;-1.03961
0.4370;-1.10257
0.4375;-0.18209
0.4380;-0.31297
0.4385;-0.51275
0.4390;0.07251
0.4395;0.18869
0.4400;-0.17835
0.4405;-0.14210
0.4410;0.84548
0.4415;0.64783
0.4420;-0.02919
0.4425;0.46607
0.4430;0.49467
0.4435;-0.23812
0.4440;-0.16412
0.4445;-0.06437
0.4450;-1.07940
0.4455;-1.11677
0.4460;-0.35957
0.4465;-0.65427
0.4470;-0.78381
0.4475;-0.08347
0.4480;-0.04849
0.4485;-0.63124
0.4490;-0.10503
0.4495;0.79595
0.4500;0.58195
0.4505;0.72352
0.4510;1.14210
0.4515;0.57084
0.4520;0.47313
0.4525;0.93106
0.4530;0.66289
0.4535;0.07691
0.4540;0.10338
0.4545;0.48343
0.4550;0.00602
0.4555;-0.50119
0.4560;-0.43153
0.4565;-1.10222
0.4570;-1.78970
0.4575;-1.01903
0.4580;-0.20369
0.4585;-0.40410
0.4590;-0.15587
0.4595;0.23634
0.4600;-0.18614
0.4605;0.04804
0.4610;0.81749
0.4615;0.75531
0.4620;0.28352
0.4625;0.40703
0.4630;0.05526
0.4635;-0.51646
0.4640;-0.09131
0.4645;0.04335
0.4650;-0.55217
0.4655;-0.65865
0.4660;-0.24598
0.4665;-0.74301
0.4670;-1.11216
0.4675;-0.62058
0.4680;-0.50635
0.4685;-0.64403
0.4690;-0.04828
0.4695;0.54985
0.4700;0.21143
0.4705;0.20726
0.4710;0.65505
0.4715;0.42523
0.4720;0.04494
0.4725;0.48499
0.4730;0.62048
0.4735;-0.17155
0.4740;-0.19333
0.4745;0.11817
0.4750;-0.50268
0.4755;-0.64352
0.4760;-0.28817
0.4765;-0.51476
0.4770;-0.72748
0.4775;-0.27268
0.4780;0.07530
0.4785;-0.20786
0.4790;-0.20248
0.4795;0.10930
0.4800;-0.17758
0.4805;-0.26598
0.4810;0.68932
0.4815;0.94486
0.4820;0.58173
0.4825;0.97357
0.4830;0.89600
0.4835;0.13449
0.4840;0.01677
0.4845;0.42111
0.4850;0.09709
0.4855;-0.55945
0.4860;-0.33921
0.4865;-0.26795
0.4870;-0.74128
0.4875;-0.48274
0.4880;-0.29145
0.4885;-0.77767
0.4890;-0.54842
0.4895;0.21259
0.4900;0.26595
0.4905;0.09972
0.4910;0.43767
0.4915;0.41894
0.4920;0.13501
0.4925;0.50665
0.4930;0.67634
0.4935;0.24344
0.4940;0.34536
0.4945;0.71253
0.4950;0.34943
0.4955;-0.33812
0.4960;-0.32850
0.4965;-0.33455
0.4970;-0.96586
0.4975;-0.82641
0.4980;-0.28468
0.4985;-0.58211
0.4990;-0.66139
0.4995;-0.13530
0.5000;-0.15549
0.5005;-0.33567
0.5010;0.36948
0.5015;0.75897
0.5020;0.12955
0.5025;0.02308
0.5030;0.42501
0.5035;0.28167
0.5040;0.26867
0.5045;0.51357
0.5050;0.07033
0.5055;-0.40363
0.5060;-0.15357
0.5065;-0.07371
0.5070;-0.67414
0.5075;-0.74632
0.5080;-0.35047
0.5085;-0.61665
0.5090;-0.70340
0.5095;-0.10977
0.5100;-0.01157
0.5105;-0.16476
0.5110;0.16431
0.5115;0.34720
0.5120;0.14419
0.5125;0.41105
0.5130;0.76919
0.5135;0.38613
0.5140;0.47388
0.5145;0.69118
0.5150;0.06847
0.5155;-0.33212
0.5160;0.01782
0.5165;0.19007
0.5170;-0.17168
0.5175;-0.32529
0.5180;-0.30827
0.5185;-0.35577
0.5190;-0.15551
0.5195;0.15299
0.5200;-0.00884
0.5205;-0.09321
0.5210;0.55610
0.5215;0.67487
0.5220;-0.05779
0.5225;-0.13556
0.5230;0.56383
0.5235;0.75555
0.5240;0.43313
0.5245;0.71934
0.5250;0.80908
0.5255;0.15429
0.5260;0.18628
0.5265;0.36183
0.5270;-0.13106
0.5275;-0.21712
0.5280;-0.09899
0.5285;-0.63380
0.5290;-0.97044
0.5295;-0.46958
0.5300;-0.30654
0.5305;-0.58919
0.5310;-0.12646
0.5315;0.36021
0.5320;0.18736
0.5325;0.29213
0.5330;1.03456
0.5335;0.85518
0.5340;0.26586
0.5345;0.80200
0.5350;0.76067
0.5355;0.00514
0.5360;0.16604
0.5365;0.70333
0.5370;0.02718
0.5375;-0.55941
0.5380;-0.32788
0.5385;-0.85939
0.5390;-1.30702
0.5395;-0.47470
0.5400;-0.01322
0.5405;-0.64934
0.5410;-0.46431
0.5415;0.19957
0.5420;0.01415
0.5425;0.17372
0.5430;1.10987
0.5435;1.10550
0.5440;0.50086
0.5445;0.53941
0.5450;0.38746
0.5455;-0.08622
0.5460;0.00989
0.5465;0.13916
0.5470;0.05040
0.5475;0.03504
0.5480;-0.04291
0.5485;-0.66055
0.5490;-1.36864
0.5495;-0.90578
0.5500;-0.53373
0.5505;-0.93687
0.5510;-0.42569
0.5515;0.24166
0.5520;0.23012
0.5525;0.48226
0.5530;0.88753
0.5535;0.67509
0.5540;0.36531
0.5545;1.15848
0.5550;1.42648
0.5555;0.35210
0.5560;0.23303
0.5565;0.59542
0.5570;-0.25782
0.5575;-0.73479
0.5580;0.00311
0.5585;0.01922
0.5590;-0.24086
0.5595;0.12176
0.5600;-0.02138
0.5605;-0.08463
0.5610;0.45060
0.5615;0.82142
0.5620;0.09656
0.5625;-0.35012
0.5630;0.77780
0.5635;1.18953
0.5640;0.54198
0.5645;1.19441
0.5650;1.60265
0.5655;0.47437
0.5660;0.25485
0.5665;0.63795
0.5670;-0.25829
0.5675;-0.89891
0.5680;-0.05082
0.5685;-0.17433
0.5690;-1.62681
0.5695;-1.61880
0.5700;-1.06606
0.5705;-1.78169
0.5710;-1.49303
0.5715;0.16011
0.5720;0.08020
0.5725;-0.25351
0.5730;1.23631
0.5735;1.47460
0.5740;0.48363
0.5745;1.02642
0.5750;1.80272
0.5755;0.90778
0.5760;0.57341
0.5765;1.20529
0.5770;0.15802
0.5775;-1.11050
0.5780;-0.41875
0.5785;-0.88085
0.5790;-2.81163
0.5795;-1.75386
0.5800;-0.30377
0.5805;-2.30958
0.5810;-2.83048
0.5815;-0.31681
0.5820;0.09167
0.5825;-0.32072
0.5830;1.33384
0.5835;1.85808
0.5840;0.67419
0.5845;1.78965
0.5850;3.55775
0.5855;1.91028
0.5860;1.00994
0.5865;2.54527
0.5870;1.08276
0.5875;-1.35472
0.5880;-0.38843
0.5885;-0.64397
0.5890;-4.49478
0.5895;-4.87733
0.5900;-2.81158
0.5905;-5.28179
0.5910;-5.46157
0.5915;-0.84402
0.5920;-0.80872
0.5925;-2.47382
0.5930;1.94171
0.5935;4.79304
0.5940;1.91295
0.5945;4.47875
0.5950;9.76608
0.5955;5.82371
0.5960;3.43381
0.5965;9.68418
0.5970;5.57994
0.5975;-5.60041
0.5980;-0.27062
0.5985;-2.89914
0.5990;-43.31587
0.5995;-65.88169
0.6000;-12.49101
0.6005;54.06763
0.6010;50.32375
0.6015;11.21358
0.6020;2.48254
0.6025;8.60727
0.6030;-0.87542
0.6035;-8.00935
0.6040;-2.89759
0.6045;-3.67372
0.6050;-8.83761
0.6055;-5.50904
0.6060;-2.19671
0.6065;-5.19668
0.6070;-3.95939
0.6075;0.81813
0.6080;0.04489
0.6085;-0.84617
0.6090;3.81094
0.6095;5.51969
0.6100;3.03441
0.6105;4.47219
0.6110;4.98036
0.6115;1.37836
0.6120;0.70458
0.6125;2.10213
0.6130;0.27648
0.6135;-1.80884
0.6140;-0.65823
0.6145;-0.80046
0.6150;-2.84422
0.6155;-2.18433
0.6160;-0.92881
0.6165;-2.05419
0.6170;-1.73309
0.6175;0.37413
0.6180;0.09770
0.6185;-0.24348
0.6190;1.75985
0.6195;1.59215
0.6200;-0.10156
0.6205;1.26088
0.6210;3.06118
0.6215;1.72425
0.6220;0.47914
0.6225;0.89115
0.6230;0.20641
0.6235;-0.76704
0.6240;-0.34205
0.6245;-0.56363
0.6250;-1.75931
0.6255;-1.30993
0.6260;-0.53449
0.6265;-1.33360
0.6270;-1.07009
0.6275;0.39287
0.6280;-0.26690
0.6285;-0.95479
0.6290;0.67078
0.6295;1.60508
0.6300;0.96966
0.6305;1.52069
0.6310;2.00548
0.6315;0.56322
0.6320;0.08853
0.6325;0.83252
0.6330;0.40314
0.6335;-0.50528
0.6340;-0.18104
0.6345;0.05370
0.6350;-0.80088
0.6355;-0.96398
0.6360;-0.48198
0.6365;-0.98537
0.6370;-1.13761
0.6375;-0.21758
0.6380;-0.26183
0.6385;-0.72625
0.6390;-0.46037
0.6395;-0.04473
0.6400;-0.12079
0.6405;-0.16215
0.6410;0.78810
0.6415;0.70557
0.6420;0.15385
0.6425;0.79591
0.6430;0.68158
0.6435;-0.18170
0.6440;-0.13778
0.6445;-0.11607
0.6450;-0.78899
0.6455;-0.75983
0.6460;-0.36890
0.6465;-0.81901
0.6470;-0.69196
0.6475;0.20695
0.6480;0.06019
0.6485;-0.51706
0.6490;0.10989
0.6495;0.82289
0.6500;0.39213
0.6505;0.52786
0.6510;1.02909
0.6515;0.54636
0.6520;0.57646
0.6525;1.42934
0.6530;1.07253
0.6535;-0.04501
0.6540;-0.05533
0.6545;0.01051
0.6550;-0.81163
0.6555;-0.87276
0.6560;-0.28979
0.6565;-0.80517
0.6570;-1.57559
0.6575;-1.00066
0.6580;-0.24947
0.6585;-0.49551
0.6590;-0.27478
0.6595;0.28256
0.6600;0.00363
0.6605;0.18892
0.6610;0.78097
0.6615;0.68511
0.6620;0.48290
0.6625;0.77071
0.6630;0.31165
0.6635;-0.28790
0.6640;0.06733
0.6645;0.13406
0.6650;-0.29515
0.6655;-0.46537
