time;signal
0.0855;-0.36043
0.0860;0.20385
0.0865;-0.33020
0.0870;-0.72798
0.0875;0.02394
0.0880;-0.64877
0.0885;-1.03070
0.0890;0.10370
0.0895;0.22079
0.0900;-0.41181
0.0905;-0.16530
0.0910;0.48185
0.0915;-0.23710
0.0920;-0.05569
0.0925;0.57745
0.0930;0.14804
0.0935;0.00982
0.0940;0.88862
0.0945;0.21733
0.0950;-0.30756
0.0955;-0.41483
0.0960;0.32523
0.0965;-0.34307
0.0970;-0.98617
0.0975;0.03177
0.0980;-0.22720
0.0985;-0.56383
0.0990;-0.04190
0.0995;0.21026
0.1000;-0.33290
0.1005;-0.16696
0.1010;0.60769
0.1015;-0.04124
0.1020;-0.13176
0.1025;0.74011
0.1030;0.61601
0.1035;0.06518
0.1040;0.71760
0.1045;1.10919
0.1050;-0.02856
0.1055;-0.35546
0.1060;0.28972
0.1065;-0.34394
0.1070;-0.57029
0.1075;0.23729
0.1080;-0.09812
0.1085;-0.68026
0.1090;-0.32120
0.1095;0.07899
0.1100;-0.54488
0.1105;-0.28754
0.1110;0.37526
0.1115;0.23962
0.1120;-0.24631
0.1125;0.82809
0.1130;0.73214
0.1135;-0.11605
0.1140;0.73082
0.1145;0.67208
0.1150;-0.15095
0.1155;0.02041
0.1160;0.56331
0.1165;0.15433
0.1170;-0.57137
0.1175;-0.12791
0.1180;-0.28972
0.1185;-1.24404
0.1190;-0.39340
0.1195;0.38734
0.1200;-0.61270
0.1205;-0.38261
0.1210;0.35885
0.1215;0.05536
0.1220;-0.55751
0.1225;0.44400
0.1230;0.85154
0.1235;0.29826
0.1240;0.15791
0.1245;0.71436
0.1250;-0.02330
0.1255;-0.07595
0.1260;0.85540
0.1265;0.34665
0.1270;-0.79486
0.1275;-0.21502
0.1280;-0.06236
0.1285;-0.77328
0.1290;-0.59492
0.1295;-0.02706
0.1300;-0.61215
0.1305;-0.59007
0.1310;0.37177
0.1315;0.08515
0.1320;-0.44109
0.1325;0.47020
0.1330;1.18139
0.1335;-0.14265
0.1340;0.13227
0.1345;0.91099
0.1350;0.16188
0.1355;-0.00682
0.1360;0.80349
0.1365;1.03110
0.1370;-0.46977
0.1375;-0.21765
0.1380;-0.14073
0.1385;-0.67967
0.1390;-0.47139
0.1395;0.46348
0.1400;-0.20847
0.1405;-0.89429
0.1410;0.27570
0.1415;-0.15853
0.1420;-0.29385
0.1425;0.76217
0.1430;1.27499
0.1435;0.12955
0.1440;0.16716
0.1445;1.16228
0.1450;0.87592
0.1455;-0.21530
0.1460;0.53224
0.1465;0.33359
0.1470;0.05723
0.1475;-0.26495
0.1480;0.27260
0.1485;-0.67413
0.1490;-0.69590
0.1495;-0.21813
0.1500;-0.72244
0.1505;-1.64581
0.1510;-0.07249
0.1515;0.07641
0.1520;-0.59878
0.1525;0.14059
0.1530;0.94015
0.1535;-0.14205
0.1540;-0.04991
0.1545;0.65027
0.1550;0.06489
0.1555;0.01108
0.1560;0.95095
0.1565;0.56996
0.1570;-0.77245
0.1575;-0.06773
0.1580;0.85870
0.1585;-1.00278
0.1590;-0.35699
0.1595;0.29203
0.1600;-0.36581
0.1605;-0.46683
0.1610;-0.28080
0.1615;0.52221
0.1620;-0.76926
0.1625;-0.27104
0.1630;1.29309
0.1635;0.51362
0.1640;0.29396
0.1645;1.54263
0.1650;0.62801
0.1655;-0.32340
0.1660;0.69811
0.1665;0.84105
0.1670;-0.53674
0.1675;-0.24182
0.1680;1.08685
0.1685;-0.60849
0.1690;-1.96612
0.1695;-0.40175
0.1700;-0.84849
0.1705;-1.77400
0.1710;-0.09417
0.1715;0.85009
0.1720;-1.29465
0.1725;-0.58336
0.1730;1.10326
0.1735;-0.10781
0.1740;-0.28184
0.1745;1.75926
0.1750;1.23491
0.1755;-0.13877
0.1760;1.40190
0.1765;1.65856
0.1770;-0.96121
0.1775;-0.58530
0.1780;1.17165
0.1785;-1.08658
0.1790;-2.23659
0.1795;0.75188
0.1800;-0.28224
0.1805;-3.51924
0.1810;-1.15692
0.1815;0.71179
0.1820;-1.60137
0.1825;-0.70170
0.1830;1.84210
0.1835;0.56648
0.1840;-0.55517
0.1845;2.98125
0.1850;2.52125
0.1855;-0.52862
0.1860;1.60881
0.1865;3.09260
0.1870;-0.41524
0.1875;-0.60212
0.1880;1.88963
0.1885;-0.97945
0.1890;-5.11871
0.1895;-1.23976
0.1900;-1.49005
0.1905;-6.29925
0.1910;-1.46720
0.1915;1.31379
0.1920;-3.72553
0.1925;-3.00795
0.1930;3.88232
0.1935;0.67063
0.1940;-2.53588
0.1945;6.76939
0.1950;7.74148
0.1955;-0.77498
0.1960;5.44595
0.1965;12.58843
0.1970;-2.68451
0.1975;-6.06368
0.1980;11.60772
0.1985;-10.80740
0.1990;-61.20922
0.1995;-37.64586
0.2000;49.80469
0.2005;67.41579
0.2010;3.88518
0.2015;-28.48582
0.2020;-9.64104
0.2025;-4.92268
0.2030;-12.80747
0.2035;0.56041
0.2040;13.06612
0.2045;6.43244
0.2050;5.02654
0.2055;10.06426
0.2060;2.41477
0.2065;-6.69482
0.2070;-4.13758
0.2075;-5.08971
0.2080;-10.78530
0.2085;-7.17875
0.2090;0.34983
0.2095;-0.68757
0.2100;0.39311
0.2105;7.85832
0.2110;5.65741
0.2115;3.07896
0.2120;5.98862
0.2125;5.82988
0.2130;0.57700
0.2135;-0.27279
0.2140;0.83893
0.2145;-2.09167
0.2150;-4.10888
0.2155;-1.63347
0.2160;-2.07006
0.2165;-3.66468
0.2170;-1.05930
0.2175;0.63206
0.2180;-1.12170
0.2185;0.40013
0.2190;3.03159
0.2195;-0.05404
0.2200;-0.43070
0.2205;2.89313
0.2210;2.26890
0.2215;-0.56488
0.2220;0.78140
0.2225;1.69340
0.2230;-0.47118
0.2235;-0.16282
0.2240;1.30389
0.2245;-0.55656
0.2250;-1.53303
0.2255;0.17513
0.2260;-0.26716
0.2265;-1.92072
0.2270;-0.70740
0.2275;0.06233
0.2280;-1.93264
0.2285;-0.99583
0.2290;1.22830
0.2295;0.40013
0.2300;-0.35403
0.2305;1.77359
0.2310;1.35234
0.2315;-0.38855
0.2320;0.86054
0.2325;1.81598
0.2330;0.32174
0.2335;-0.14659
0.2340;0.66659
0.2345;-0.19737
0.2350;-1.07164
0.2355;0.05102
0.2360;-0.23743
0.2365;-1.70185
0.2370;-0.79630
0.2375;0.09789
0.2380;-1.27791
0.2385;-1.25775
0.2390;-0.41297
0.2395;0.37850
0.2400;-0.38624
0.2405;-0.14001
0.2410;0.82454
0.2415;-0.40229
0.2420;-0.21222
0.2425;0.56418
0.2430;0.11668
0.2435;-0.32867
0.2440;0.51401
0.2445;-0.48836
0.2450;-1.57044
0.2455;-0.00807
0.2460;-0.05251
0.2465;-1.24235
0.2470;-0.29654
0.2475;0.08087
0.2480;-0.61167
0.2485;-1.17924
0.2490;0.25260
0.2495;0.27824
0.2500;-0.13405
0.2505;0.67781
0.2510;0.56314
0.2515;-0.14130
0.2520;0.78336
0.2525;1.07649
0.2530;0.60854
0.2535;0.01608
0.2540;0.69754
0.2545;0.40153
0.2550;-0.66436
0.2555;-0.15037
0.2560;-0.14042
0.2565;-1.39558
0.2570;-1.30794
0.2575;0.08496
0.2580;-0.09448
0.2585;-0.80818
0.2590;0.04841
0.2595;-0.33678
0.2600;-0.88976
0.2605;0.26474
0.2610;0.70005
0.2615;0.15457
0.2620;0.13448
0.2625;0.75012
0.2630;-0.45163
0.2635;-0.05256
0.2640;0.67344
0.2645;0.35621
0.2650;-0.53929
0.2655;-0.13414
0.2660;0.05742
0.2665;-1.35461
0.2670;-0.80380
0.2675;-0.06472
0.2680;-0.52966
0.2685;-0.71907
0.2690;0.30511
0.2695;0.25354
0.2700;-0.37416
0.2705;0.13606
0.2710;0.45307
0.2715;-0.00981
0.2720;0.03198
0.2725;0.68988
0.2730;0.43760
0.2735;-0.30661
0.2740;0.41587
0.2745;0.05815
0.2750;-0.35598
0.2755;0.02449
0.2760;-0.28975
0.2765;-0.72863
0.2770;-0.21981
0.2775;0.22628
0.2780;-0.32186
0.2785;-0.58912
0.2790;-0.03365
0.2795;0.01811
0.2800;-0.47344
0.2805;0.15226
0.2810;1.12775
0.2815;0.32288
0.2820;0.35687
0.2825;0.84729
0.2830;0.09524
0.2835;-0.36549
0.2840;0.60289
0.2845;0.51160
0.2850;-0.81219
0.2855;-0.44658
0.2860;0.44628
0.2865;-0.05004
0.2870;-0.68866
0.2875;0.12296
0.2880;-0.45266
0.2885;-0.84568
0.2890;-0.26124
0.2895;0.27066
0.2900;-0.24846
0.2905;-0.02263
0.2910;0.51009
0.2915;0.00879
0.2920;0.17383
0.2925;0.92667
0.2930;0.45989
0.2935;-0.04404
0.2940;0.66399
0.2945;0.57589
0.2950;-0.15275
0.2955;-0.42271
0.2960;0.25197
0.2965;-0.21874
0.2970;-0.63330
0.2975;0.04740
0.2980;-0.08576
0.2985;-0.95896
0.2990;-0.36229
0.2995;-0.00356
0.3000;-0.67669
0.3005;-0.33308
0.3010;0.36079
0.3015;0.11105
0.3020;-0.37521
0.3025;0.56950
0.3030;0.31542
0.3035;-0.13996
0.3040;0.65481
0.3045;0.71710
0.3050;0.03382
0.3055;-0.40388
0.3060;0.46161
0.3065;-0.00381
0.3070;-0.37539
0.3075;-0.02446
0.3080;-0.03319
0.3085;-0.85878
0.3090;-0.34458
0.3095;0.28219
0.3100;-0.29603
0.3105;-0.38376
0.3110;0.11561
0.3115;0.15469
0.3120;-0.07982
0.3125;0.73029
0.3130;0.54671
0.3135;0.07245
0.3140;0.73476
0.3145;0.78426
0.3150;0.15830
0.3155;-0.15074
0.3160;0.31044
0.3165;0.23597
0.3170;-0.02667
0.3175;0.10218
0.3180;-0.21221
0.3185;-0.27980
0.3190;0.08057
0.3195;-0.03522
0.3200;-0.63772
0.3205;-0.00909
0.3210;0.84785
0.3215;0.02394
0.3220;-0.28487
0.3225;0.94632
0.3230;0.71663
0.3235;0.13769
0.3240;0.25102
0.3245;1.01122
0.3250;0.20958
0.3255;-0.02248
0.3260;0.99478
0.3265;0.49512
0.3270;-1.16107
0.3275;-0.42869
0.3280;0.13295
0.3285;-0.96645
0.3290;-0.71584
0.3295;0.28304
0.3300;-0.35288
0.3305;-0.63077
0.3310;0.14512
0.3315;-0.10280
0.3320;-0.70430
0.3325;0.23643
0.3330;1.16919
0.3335;0.12581
0.3340;0.11896
0.3345;0.88372
0.3350;0.29928
0.3355;0.10956
0.3360;0.52534
0.3365;0.60479
0.3370;-0.95877
0.3375;-0.26061
0.3380;0.05892
0.3385;-1.12114
0.3390;-0.88933
0.3395;0.28045
0.3400;-0.50984
0.3405;-1.21373
0.3410;-0.11860
0.3415;-0.01791
0.3420;-0.41614
0.3425;0.39212
0.3430;0.83623
0.3435;-0.09876
0.3440;0.29143
0.3445;1.22784
0.3450;0.45723
0.3455;-0.28269
0.3460;0.88014
0.3465;0.32837
0.3470;-0.41940
0.3475;-0.32569
0.3480;0.15957
0.3485;-0.70758
0.3490;-0.80156
0.3495;-0.13926
0.3500;-0.83344
0.3505;-1.37064
0.3510;0.08618
0.3515;-0.03994
0.3520;-0.43958
0.3525;-0.19388
0.3530;0.85550
0.3535;0.03987
0.3540;0.16813
0.3545;1.05393
0.3550;0.52510
0.3555;-0.19847
0.3560;0.76785
0.3565;0.58572
0.3570;-0.49672
0.3575;0.03575
0.3580;0.85892
0.3585;-0.24627
0.3590;-0.02649
0.3595;-0.11453
0.3600;-0.72862
0.3605;-0.18804
0.3610;0.62037
0.3615;0.49720
0.3620;-0.76117
0.3625;0.22604
0.3630;1.46299
0.3635;0.37487
0.3640;0.18785
0.3645;1.60731
0.3650;0.76648
0.3655;-0.14276
0.3660;0.87182
0.3665;0.77115
0.3670;-1.04284
0.3675;-0.50703
0.3680;1.08823
0.3685;-0.89428
0.3690;-1.99906
0.3695;-0.06274
0.3700;-0.51560
0.3705;-1.93837
0.3710;-0.55977
0.3715;0.63951
0.3720;-1.02761
0.3725;-0.46231
0.3730;1.26887
0.3735;0.09998
0.3740;-0.20173
0.3745;1.56226
0.3750;1.32607
0.3755;-0.09061
0.3760;1.15809
0.3765;1.37581
0.3770;-0.50160
0.3775;-0.31542
0.3780;1.01762
0.3785;-1.46904
0.3790;-2.52972
0.3795;0.67935
0.3800;-0.37755
0.3805;-3.65207
0.3810;-1.30358
0.3815;0.82565
0.3820;-1.41177
0.3825;-0.69861
0.3830;1.48785
0.3835;0.22376
0.3840;-0.64298
0.3845;2.72001
0.3850;2.46783
0.3855;-0.34251
0.3860;1.81286
0.3865;3.01342
0.3870;-0.76639
0.3875;-0.77416
0.3880;1.97066
0.3885;-1.07186
0.3890;-5.27439
0.3895;-1.01273
0.3900;-1.25046
0.3905;-6.43456
0.3910;-1.92170
0.3915;1.29298
0.3920;-3.88461
0.3925;-2.87882
0.3930;3.96781
0.3935;0.83282
0.3940;-2.39739
0.3945;6.55279
0.3950;7.67756
0.3955;-0.90656
0.3960;5.28353
0.3965;12.78793
0.3970;-2.02084
0.3975;-6.10824
0.3980;11.48485
0.3985;-10.05681
0.3990;-60.78416
0.3995;-38.01266
0.4000;49.61748
0.4005;67.79052
0.4010;4.69899
0.4015;-28.43957
0.4020;-9.44835
0.4025;-4.41003
0.4030;-12.82318
0.4035;0.30952
0.4040;13.20699
0.4045;6.45607
0.4050;4.53916
0.4055;10.06141
0.4060;2.72471
0.4065;-6.41146
0.4070;-3.78479
0.4075;-5.03050
0.4080;-11.22284
0.4085;-7.35759
0.4090;0.66694
0.4095;-0.60197
0.4100;0.50132
0.4105;7.88272
0.4110;5.67994
0.4115;3.08876
0.4120;6.12240
0.4125;5.71097
0.4130;0.49409
0.4135;-0.09498
0.4140;0.75746
0.4145;-2.44142
0.4150;-4.19629
0.4155;-1.60198
0.4160;-2.12310
0.4165;-3.73889
0.4170;-0.68409
0.4175;1.07184
0.4180;-1.24941
0.4185;0.04678
0.4190;2.71765
0.4195;-0.18807
0.4200;-0.62899
0.4205;2.75866
0.4210;2.15900
0.4215;-0.46755
0.4220;0.53042
0.4225;1.39169
0.4230;-0.54967
0.4235;-0.38516
0.4240;1.05662
0.4245;-0.20568
0.4250;-1.37401
0.4255;0.15557
0.4260;-0.18245
0.4265;-1.90592
0.4270;-0.71979
0.4275;0.30561
0.4280;-1.80712
0.4285;-1.01155
0.4290;1.27343
0.4295;0.70754
0.4300;-0.05134
0.4305;1.69035
0.4310;1.00446
0.4315;-0.45190
0.4320;0.63231
0.4325;1.46536
0.4330;0.41119
0.4335;0.13262
0.4340;0.87312
0.4345;-0.26667
0.4350;-1.29098
0.4355;-0.13907
0.4360;-0.46682
0.4365;-1.56261
0.4370;-0.70904
0.4375;0.06910
0.4380;-1.21492
0.4385;-0.34495
0.4390;-0.00980
0.4395;-0.11617
0.4400;-0.59952
0.4405;0.21172
0.4410;1.39950
0.4415;-0.32295
0.4420;0.12264
0.4425;0.78026
0.4430;0.16171
0.4435;-0.56710
0.4440;0.51817
0.4445;-0.28170
0.4450;-1.32283
0.4455;-0.07780
0.4460;0.14923
0.4465;-0.92118
0.4470;-0.31540
0.4475;0.16093
0.4480;-0.63460
0.4485;-1.12743
0.4490;0.44423
0.4495;0.51642
0.4500;-0.13789
0.4505;0.81677
0.4510;0.72513
0.4515;-0.16328
0.4520;0.87546
0.4525;0.98200
0.4530;0.45684
0.4535;0.02141
0.4540;0.71191
0.4545;0.75133
0.4550;-0.35914
0.4555;-0.24383
0.4560;-0.18522
0.4565;-1.49999
0.4570;-1.28554
0.4575;0.14735
0.4580;-0.01234
0.4585;-0.74920
0.4590;0.07680
0.4595;-0.33879
0.4600;-0.91589
0.4605;0.22444
0.4610;0.65647
0.4615;0.11715
0.4620;-0.05029
0.4625;0.70352
0.4630;-0.41489
0.4635;-0.02404
0.4640;0.68958
0.4645;0.17920
0.4650;-0.61694
0.4655;-0.10809
0.4660;-0.00723
0.4665;-1.31339
0.4670;-0.75150
0.4675;-0.35234
0.4680;-0.65309
0.4685;-0.70469
0.4690;0.42086
0.4695;0.20633
0.4700;-0.45372
0.4705;0.22585
0.4710;0.49402
0.4715;-0.13479
0.4720;0.01301
0.4725;0.98990
0.4730;0.34646
0.4735;-0.45234
0.4740;0.52410
0.4745;0.20572
0.4750;-0.72264
0.4755;-0.01600
0.4760;-0.09305
0.4765;-0.63366
0.4770;-0.60546
0.4775;0.13924
0.4780;-0.17715
0.4785;-0.61320
0.4790;-0.18212
0.4795;0.02064
0.4800;-0.67284
0.4805;0.04820
0.4810;1.25272
0.4815;0.33191
0.4820;0.39070
0.4825;1.05420
0.4830;0.19042
0.4835;-0.26381
0.4840;0.34527
0.4845;0.78818
0.4850;-0.19006
0.4855;-0.32681
0.4860;0.38666
0.4865;-0.26228
0.4870;-0.66024
0.4875;0.12553
0.4880;-0.53316
0.4885;-1.01036
0.4890;-0.13435
0.4895;0.29994
0.4900;-0.30382
0.4905;-0.13505
0.4910;0.37436
0.4915;-0.11833
0.4920;0.01072
0.4925;0.83478
0.4930;0.42932
0.4935;0.07906
0.4940;0.76382
0.4945;0.77945
0.4950;-0.03661
0.4955;-0.47323
0.4960;0.18512
0.4965;-0.38180
0.4970;-0.94379
0.4975;0.01015
0.4980;-0.01399
0.4985;-0.84708
0.4990;-0.35048
0.4995;-0.02821
0.5000;-0.64189
0.5005;-0.47155
0.5010;0.69301
0.5015;0.12779
0.5020;-0.54485
0.5025;0.19769
0.5030;0.50281
0.5035;0.07624
0.5040;0.62258
0.5045;0.59131
0.5050;-0.25682
0.5055;-0.21595
0.5060;0.34151
0.5065;-0.11868
0.5070;-0.87246
0.5075;-0.19303
0.5080;-0.14551
0.5085;-0.85200
0.5090;-0.37623
0.5095;0.17777
0.5100;-0.43349
0.5105;-0.27256
0.5110;0.15167
0.5115;0.02114
0.5120;-0.21399
0.5125;0.65980
0.5130;0.52327
0.5135;-0.03753
0.5140;0.84578
0.5145;0.46292
0.5150;-0.27324
0.5155;-0.05547
0.5160;0.60255
0.5165;0.22866
0.5170;-0.22617
0.5175;-0.12906
0.5180;-0.25358
0.5185;-0.30045
0.5190;0.03650
0.5195;0.12526
0.5200;-0.44161
0.5205;-0.06112
0.5210;0.79260
0.5215;0.03548
0.5220;-0.58214
0.5225;0.19068
0.5230;0.96851
0.5235;0.49990
0.5240;0.27017
0.5245;1.02863
0.5250;0.34135
0.5255;-0.23553
0.5260;0.58761
0.5265;0.21742
0.5270;-0.27869
0.5275;0.21328
0.5280;0.01987
0.5285;-0.80002
0.5290;-0.51301
0.5295;0.18907
0.5300;-0.42428
0.5305;-0.60237
0.5310;0.26966
0.5315;0.02265
0.5320;-0.33909
0.5325;0.16051
0.5330;1.05779
0.5335;-0.23996
0.5340;0.14098
0.5345;1.15544
0.5350;0.25825
0.5355;-0.04380
0.5360;0.89333
0.5365;1.03290
0.5370;-0.55116
0.5375;-0.06009
0.5380;-0.04239
0.5385;-1.11534
0.5390;-0.81923
0.5395;0.47511
0.5400;-0.30210
0.5405;-1.11751
0.5410;-0.06128
0.5415;0.00776
0.5420;-0.59461
0.5425;0.31934
0.5430;1.16860
0.5435;0.15349
0.5440;0.08769
0.5445;0.56691
0.5450;0.14204
0.5455;0.02960
0.5460;0.66508
0.5465;0.37479
0.5470;0.39228
0.5475;0.14945
0.5480;0.00153
0.5485;-1.18001
0.5490;-1.23317
0.5495;-0.08002
0.5500;-0.56862
0.5505;-0.99636
0.5510;0.31091
0.5515;-0.02071
0.5520;-0.09197
0.5525;0.23232
0.5530;0.53239
0.5535;-0.20729
0.5540;0.17994
0.5545;1.62450
0.5550;0.76861
0.5555;-0.27980
0.5560;0.97368
0.5565;0.69435
0.5570;-0.54396
0.5575;0.02111
0.5580;0.93451
0.5585;-0.27232
0.5590;0.07458
0.5595;0.10445
0.5600;-0.52071
0.5605;-0.15646
0.5610;0.44916
0.5615;0.43439
0.5620;-0.92328
0.5625;-0.04086
0.5630;1.58783
0.5635;0.66835
0.5640;0.23073
0.5645;1.91886
0.5650;0.79830
0.5655;-0.35254
0.5660;0.67632
0.5665;0.65784
0.5670;-0.84351
0.5675;-0.16597
0.5680;1.04396
0.5685;-0.58123
0.5690;-1.83282
0.5695;-0.38004
0.5700;-0.82735
0.5705;-1.98441
0.5710;-0.39412
0.5715;0.75721
0.5720;-1.30720
0.5725;-0.29658
0.5730;1.34736
0.5735;-0.16668
0.5740;-0.46257
0.5745;1.42572
0.5750;1.41733
0.5755;0.01800
0.5760;1.32304
0.5765;1.61199
0.5770;-0.56225
0.5775;-0.46226
0.5780;1.08935
0.5785;-1.47596
0.5790;-2.60366
0.5795;0.71847
0.5800;-0.37745
0.5805;-3.86516
0.5810;-1.38780
0.5815;0.80871
0.5820;-1.38995
0.5825;-0.51805
0.5830;1.51781
0.5835;0.07920
0.5840;-0.72038
0.5845;2.77041
0.5850;2.85369
0.5855;-0.33041
0.5860;1.86807
0.5865;3.29911
0.5870;-0.70861
0.5875;-0.66484
0.5880;1.99102
0.5885;-1.08400
0.5890;-5.21436
0.5895;-1.02128
0.5900;-1.26327
0.5905;-6.52213
0.5910;-1.92373
0.5915;1.29519
0.5920;-4.01362
0.5925;-3.18866
0.5930;3.84320
0.5935;0.91395
0.5940;-2.36955
0.5945;6.65181
0.5950;7.89437
0.5955;-1.05130
0.5960;5.17241
0.5965;12.66288
0.5970;-2.45378
0.5975;-6.24802
0.5980;11.65466
0.5985;-10.32092
0.5990;-60.75394
0.5995;-37.95974
0.6000;49.48748
0.6005;67.82098
0.6010;4.42317
0.6015;-28.53309
0.6020;-9.89670
0.6025;-4.73030
0.6030;-12.63439
0.6035;0.45255
0.6040;13.09849
0.6045;6.87258
0.6050;5.03887
0.6055;10.01796
0.6060;2.53017
0.6065;-6.65781
0.6070;-4.35932
0.6075;-5.05701
0.6080;-10.82794
0.6085;-7.26620
0.6090;0.69600
0.6095;-0.55790
0.6100;0.53645
0.6105;7.44498
0.6110;5.32470
0.6115;3.14417
0.6120;5.89180
0.6125;5.74995
0.6130;0.61725
0.6135;-0.15970
0.6140;0.91400
0.6145;-2.62591
0.6150;-4.43059
0.6155;-1.68537
0.6160;-2.15137
0.6165;-3.67824
0.6170;-0.72774
0.6175;0.94225
0.6180;-1.18547
0.6185;0.53848
0.6190;2.73858
0.6195;-0.21838
0.6200;-0.54819
0.6205;2.73144
0.6210;2.63260
0.6215;-0.31368
0.6220;0.49066
0.6225;1.06947
0.6230;-0.35416
0.6235;-0.20116
0.6240;0.96617
0.6245;-0.57264
0.6250;-1.36437
0.6255;0.25648
0.6260;-0.35672
0.6265;-1.92807
0.6270;-0.23215
0.6275;0.37677
0.6280;-2.06882
0.6285;-0.91152
0.6290;1.30161
0.6295;0.73131
0.6300;-0.02380
0.6305;1.99579
0.6310;1.02756
0.6315;-0.50278
0.6320;0.84354
0.6325;1.49976
0.6330;0.18081
0.6335;-0.08985
0.6340;0.90993
0.6345;0.10809
0.6350;-1.07146
0.6355;-0.34394
0.6360;-0.33884
0.6365;-1.55615
0.6370;-0.65942
0.6375;0.14763
0.6380;-0.98948
0.6385;-0.79779
0.6390;-0.34243
0.6395;0.05811
0.6400;-0.49302
0.6405;0.04272
0.6410;1.30639
0.6415;-0.34702
0.6420;0.20928
0.6425;0.99297
0.6430;-0.02225
0.6435;-0.48910
0.6440;0.44750
0.6445;-0.19028
0.6450;-0.65164
0.6455;0.06833
0.6460;0.05109
0.6465;-1.03063
0.6470;0.10249
0.6475;0.33472
0.6480;-0.68573
0.6485;-0.98199
0.6490;0.56342
0.6495;0.30520
0.6500;-0.32998
0.6505;0.74610
0.6510;0.78805
0.6515;-0.05681
0.6520;1.10868
0.6525;1.67372
0.6530;0.28713
0.6535;-0.36502
0.6540;0.62855
0.6545;-0.02489
0.6550;-0.80850
0.6555;0.05690
0.6560;0.25162
0.6565;-1.22495
0.6570;-1.33422
0.6575;-0.14040
0.6580;-0.20432
0.6585;-1.03866
0.6590;-0.01965
0.6595;-0.17043
0.6600;-0.67954
0.6605;0.30242
0.6610;0.57635
0.6615;0.18495
0.6620;0.38291
0.6625;0.96729
0.6630;-0.32099
0.6635;0.12844
0.6640;0.65084
0.6645;0.26240
