time;signal
0.0565;-1.38605
0.0570;-1.29655
0.0575;-0.03688
0.0580;-0.49925
0.0585;-0.60984
0.0590;0.45276
0.0595;0.33430
0.0600;-0.29386
0.0605;0.98550
0.0610;1.45480
0.0615;0.47421
0.0620;0.24270
0.0625;0.91230
0.0630;-0.41300
0.0635;-0.06891
0.0640;0.48041
0.0645;0.27921
0.0650;-0.59215
0.0655;-0.43731
0.0660;-0.25886
0.0665;-1.40485
0.0670;-0.76809
0.0675;0.02644
0.0680;-0.44567
0.0685;-0.73966
0.0690;0.17337
0.0695;0.14327
0.0700;-0.40776
0.0705;0.60152
0.0710;1.18626
0.0715;0.30590
0.0720;0.27846
0.0725;1.21356
0.0730;0.24607
0.0735;-0.64708
0.0740;0.70678
0.0745;1.03678
0.0750;-0.83413
0.0755;-0.52432
0.0760;-0.18169
0.0765;-0.51191
0.0770;-0.89666
0.0775;-0.17442
0.0780;-0.37215
0.0785;-1.13419
0.0790;-0.33421
0.0795;0.39015
0.0800;-0.12824
0.0805;-0.10775
0.0810;0.53122
0.0815;0.35130
0.0820;0.23555
0.0825;0.76221
0.0830;0.29760
0.0835;-0.05428
0.0840;0.28527
0.0845;0.30542
0.0850;-0.46421
0.0855;-0.58902
0.0860;-0.02965
0.0865;-0.54120
0.0870;-0.90869
0.0875;-0.10375
0.0880;-0.71081
0.0885;-1.05093
0.0890;0.11876
0.0895;0.28810
0.0900;-0.28423
0.0905;0.02586
0.0910;0.73664
0.0915;0.03814
0.0920;0.16595
0.0925;0.69755
0.0930;0.14338
0.0935;-0.11388
0.0940;0.71085
0.0945;0.06262
0.0950;-0.40520
0.0955;-0.46899
0.0960;0.27794
0.0965;-0.42689
0.0970;-1.14847
0.0975;-0.18936
0.0980;-0.44266
0.0985;-0.71407
0.0990;-0.06977
0.0995;0.33841
0.1000;-0.07370
0.1005;0.15455
0.1010;0.92877
0.1015;0.21980
0.1020;0.01944
0.1025;0.78467
0.1030;0.59051
0.1035;0.00084
0.1040;0.65327
0.1045;1.09284
0.1050;0.00904
0.1055;-0.30669
0.1060;0.30102
0.1065;-0.42628
0.1070;-0.78897
0.1075;-0.08395
0.1080;-0.43176
0.1085;-0.93836
0.1090;-0.43782
0.1095;0.12985
0.1100;-0.36718
0.1105;-0.05800
0.1110;0.60734
0.1115;0.45562
0.1120;-0.05343
0.1125;1.01925
0.1130;0.94678
0.1135;0.09292
0.1140;0.89075
0.1145;0.74703
0.1150;-0.20748
0.1155;-0.18555
0.1160;0.24889
0.1165;-0.19433
0.1170;-0.88728
0.1175;-0.35643
0.1180;-0.40868
0.1185;-1.29949
0.1190;-0.44104
0.1195;0.34723
0.1200;-0.62160
0.1205;-0.32016
0.1210;0.54604
0.1215;0.37127
0.1220;-0.18913
0.1225;0.76672
0.1230;1.06297
0.1235;0.37012
0.1240;0.11053
0.1245;0.61240
0.1250;-0.13431
0.1255;-0.19712
0.1260;0.72840
0.1265;0.22487
0.1270;-0.92011
0.1275;-0.34263
0.1280;-0.17982
0.1285;-0.89261
0.1290;-0.72907
0.1295;-0.15810
0.1300;-0.71809
0.1305;-0.65441
0.1310;0.38824
0.1315;0.21480
0.1320;-0.21032
0.1325;0.77633
0.1330;1.54664
0.1335;0.23081
0.1340;0.44350
0.1345;1.11740
0.1350;0.21915
0.1355;-0.13205
0.1360;0.52659
0.1365;0.69587
0.1370;-0.77811
0.1375;-0.44514
0.1380;-0.27183
0.1385;-0.76606
0.1390;-0.57704
0.1395;0.34112
0.1400;-0.29047
0.1405;-0.88157
0.1410;0.43224
0.1415;0.13307
0.1420;0.04428
0.1425;1.06656
0.1430;1.52303
0.1435;0.32595
0.1440;0.32502
0.1445;1.30768
0.1450;1.00810
0.1455;-0.15197
0.1460;0.47509
0.1465;0.13677
0.1470;-0.26958
0.1475;-0.66920
0.1480;-0.11676
0.1485;-0.97134
0.1490;-0.87544
0.1495;-0.27969
0.1500;-0.70299
0.1505;-1.62512
0.1510;-0.09200
0.1515;0.04218
0.1520;-0.60446
0.1525;0.23295
0.1530;1.20512
0.1535;0.28880
0.1540;0.45072
0.1545;1.09735
0.1550;0.32533
0.1555;-0.00643
0.1560;0.68183
0.1565;0.16715
0.1570;-1.19558
0.1575;-0.42715
0.1580;0.62505
0.1585;-1.13190
0.1590;-0.43289
0.1595;0.26756
0.1600;-0.33057
0.1605;-0.35849
0.1610;-0.09079
0.1615;0.78844
0.1620;-0.48633
0.1625;-0.06500
0.1630;1.39411
0.1635;0.52900
0.1640;0.27371
0.1645;1.59150
0.1650;0.81489
0.1655;-0.04489
0.1660;0.96645
0.1665;0.99315
0.1670;-0.60217
0.1675;-0.55504
0.1680;0.62519
0.1685;-1.08693
0.1690;-2.39978
0.1695;-0.76357
0.1700;-1.15888
0.1705;-2.10249
0.1710;-0.42592
0.1715;0.65931
0.1720;-1.20839
0.1725;-0.15547
0.1730;1.86769
0.1735;0.83874
0.1740;0.59169
0.1745;2.37979
0.1750;1.53430
0.1755;-0.16268
0.1760;1.15257
0.1765;1.33247
0.1770;-1.31840
0.1775;-1.01370
0.1780;0.66305
0.1785;-1.68486
0.1790;-2.92855
0.1795;0.10156
0.1800;-0.69718
0.1805;-3.64478
0.1810;-1.02305
0.1815;1.05737
0.1820;-1.17790
0.1825;-0.31447
0.1830;2.23112
0.1835;1.03542
0.1840;0.00188
0.1845;3.64499
0.1850;3.27936
0.1855;0.15876
0.1860;2.05390
0.1865;3.23352
0.1870;-0.63471
0.1875;-1.20037
0.1880;1.04253
0.1885;-1.94205
0.1890;-6.22147
0.1895;-2.49044
0.1900;-2.81860
0.1905;-7.70576
0.1910;-2.78749
0.1915;0.50089
0.1920;-3.72099
0.1925;-2.09852
0.1930;5.70474
0.1935;3.16228
0.1940;0.06073
0.1945;9.08511
0.1950;9.69221
0.1955;0.66651
0.1960;6.35688
0.1965;13.25298
0.1970;-2.34689
0.1975;-6.60237
0.1980;10.06470
0.1985;-13.59253
0.1990;-67.10785
0.1995;-48.74935
0.2000;35.13710
0.2005;55.61345
0.2010;2.69412
0.2015;-14.57051
0.2020;17.31834
0.2025;25.78754
0.2030;8.99011
0.2035;4.31438
0.2040;-2.15620
0.2045;-20.83306
0.2050;-23.20655
0.2055;-8.94973
0.2060;-2.52614
0.2065;0.62289
0.2070;9.28659
0.2075;7.65862
0.2080;-3.11461
0.2085;-5.14538
0.2090;-0.67233
0.2095;-1.44820
0.2100;1.76610
0.2105;11.10813
0.2110;8.80878
0.2115;3.77428
0.2120;3.15394
0.2125;0.30958
0.2130;-5.47820
0.2135;-4.52950
0.2140;-0.19406
0.2145;-0.06322
0.2150;-0.53563
0.2155;1.60913
0.2160;-0.47571
0.2165;-4.03830
0.2170;-2.69997
0.2175;-1.06668
0.2180;-1.94038
0.2185;0.74298
0.2190;4.23931
0.2195;1.32882
0.2200;0.44973
0.2205;3.06499
0.2210;1.99561
0.2215;-0.85654
0.2220;0.82805
0.2225;2.16885
0.2230;0.13773
0.2235;0.11708
0.2240;0.96601
0.2245;-1.52519
0.2250;-2.89057
0.2255;-1.13225
0.2260;-1.11537
0.2265;-2.15302
0.2270;-0.39790
0.2275;0.71155
0.2280;-1.23077
0.2285;-0.46224
0.2290;1.58113
0.2295;0.68132
0.2300;-0.03614
0.2305;2.21835
0.2310;1.91313
0.2315;0.10868
0.2320;1.08886
0.2325;1.68139
0.2330;-0.15790
0.2335;-0.84354
0.2340;-0.03380
0.2345;-0.73001
0.2350;-1.39532
0.2355;-0.09272
0.2360;-0.25878
0.2365;-1.69136
0.2370;-0.80088
0.2375;0.11232
0.2380;-1.21690
0.2385;-1.15880
0.2390;-0.30005
0.2395;0.47722
0.2400;-0.32724
0.2405;-0.11985
0.2410;0.86412
0.2415;-0.30760
0.2420;-0.07917
0.2425;0.70780
0.2430;0.21942
0.2435;-0.32471
0.2440;0.41619
0.2445;-0.66544
0.2450;-1.84002
0.2455;-0.35996
0.2460;-0.44255
0.2465;-1.63702
0.2470;-0.62510
0.2475;-0.07903
0.2480;-0.54669
0.2485;-0.91434
0.2490;0.65192
0.2495;0.72973
0.2500;0.27786
0.2505;1.01402
0.2510;0.83159
0.2515;0.04811
0.2520;0.88082
0.2525;1.08258
0.2530;0.52381
0.2535;-0.15330
0.2540;0.47758
0.2545;0.17914
0.2550;-0.87704
0.2555;-0.35222
0.2560;-0.32746
0.2565;-1.60061
0.2570;-1.57286
0.2575;-0.21905
0.2580;-0.35965
0.2585;-0.94440
0.2590;0.13581
0.2595;0.00507
0.2600;-0.38885
0.2605;0.77857
0.2610;1.10558
0.2615;0.38100
0.2620;0.18615
0.2625;0.69848
0.2630;-0.56069
0.2635;-0.22393
0.2640;0.43797
0.2645;0.06630
0.2650;-0.85815
0.2655;-0.42328
0.2660;-0.12698
0.2665;-1.42502
0.2670;-0.80615
0.2675;-0.04219
0.2680;-0.52279
0.2685;-0.74187
0.2690;0.30192
0.2695;0.34527
0.2700;-0.15762
0.2705;0.45710
0.2710;0.81588
0.2715;0.29170
0.2720;0.17792
0.2725;0.65585
0.2730;0.26625
0.2735;-0.55221
0.2740;0.17275
0.2745;-0.12900
0.2750;-0.49226
0.2755;-0.08074
0.2760;-0.38385
0.2765;-0.83328
0.2770;-0.32708
0.2775;0.16296
0.2780;-0.29729
0.2785;-0.46744
0.2790;0.16362
0.2795;0.23859
0.2800;-0.30868
0.2805;0.21149
0.2810;1.11399
0.2815;0.30917
0.2820;0.41608
0.2825;1.03366
0.2830;0.37777
0.2835;-0.10928
0.2840;0.71195
0.2845;0.41451
0.2850;-1.12304
0.2855;-0.91073
0.2860;-0.04307
0.2865;-0.43986
0.2870;-0.90792
0.2875;0.10793
0.2880;-0.28859
0.2885;-0.59537
0.2890;-0.01672
0.2895;0.46206
0.2900;-0.11978
0.2905;0.06699
0.2910;0.60908
0.2915;0.13258
0.2920;0.29528
0.2925;1.02238
0.2930;0.51240
0.2935;-0.05030
0.2940;0.61812
0.2945;0.52940
0.2950;-0.18690
0.2955;-0.46452
0.2960;0.17694
0.2965;-0.35319
0.2970;-0.84762
0.2975;-0.21429
0.2980;-0.32323
0.2985;-1.12292
0.2990;-0.42654
0.2995;0.03911
0.3000;-0.56625
0.3005;-0.20492
0.3010;0.49334
0.3015;0.25664
0.3020;-0.21426
0.3025;0.75513
0.3030;0.51955
0.3035;0.03207
0.3040;0.75450
0.3045;0.73693
0.3050;-0.02261
0.3055;-0.53151
0.3060;0.28565
0.3065;-0.20536
0.3070;-0.59568
0.3075;-0.23845
0.3080;-0.20288
0.3085;-0.97094
0.3090;-0.39884
0.3095;0.29992
0.3100;-0.20529
0.3105;-0.23380
0.3110;0.31382
0.3115;0.37997
0.3120;0.13306
0.3125;0.91091
0.3130;0.69710
0.3135;0.18546
0.3140;0.81548
0.3145;0.84575
0.3150;0.19062
0.3155;-0.17784
0.3160;0.20039
0.3165;0.03980
0.3170;-0.28693
0.3175;-0.16267
0.3180;-0.41435
0.3185;-0.37902
0.3190;0.09845
0.3195;0.08420
0.3200;-0.47076
0.3205;0.15207
0.3210;0.99748
0.3215;0.17345
0.3220;-0.13390
0.3225;1.11587
0.3230;0.90883
0.3235;0.31599
0.3240;0.37018
0.3245;1.05227
0.3250;0.16627
0.3255;-0.14950
0.3260;0.83404
0.3265;0.36496
0.3270;-1.26064
0.3275;-0.53667
0.3280;-0.01916
0.3285;-1.20991
0.3290;-1.05589
0.3295;-0.06365
0.3300;-0.58480
0.3305;-0.65974
0.3310;0.36294
0.3315;0.32250
0.3320;-0.20589
0.3325;0.66495
0.3330;1.46073
0.3335;0.27356
0.3340;0.15951
0.3345;0.88799
0.3350;0.29732
0.3355;0.07187
0.3360;0.41586
0.3365;0.41468
0.3370;-1.23504
0.3375;-0.60098
0.3380;-0.27949
0.3385;-1.42108
0.3390;-1.13633
0.3395;0.12683
0.3400;-0.53982
0.3405;-1.13173
0.3410;0.06209
0.3415;0.23893
0.3420;-0.13575
0.3425;0.66341
0.3430;1.10402
0.3435;0.15718
0.3440;0.51143
0.3445;1.40433
0.3450;0.56860
0.3455;-0.28346
0.3460;0.75829
0.3465;0.10702
0.3470;-0.72323
0.3475;-0.67830
0.3480;-0.18845
0.3485;-1.01354
0.3490;-1.04946
0.3495;-0.30027
0.3500;-0.89686
0.3505;-1.36736
0.3510;0.14424
0.3515;0.08130
0.3520;-0.25710
0.3525;0.05021
0.3530;1.16966
0.3535;0.39878
0.3540;0.50798
0.3545;1.33066
0.3550;0.70162
0.3555;-0.16661
0.3560;0.65246
0.3565;0.35945
0.3570;-0.80905
0.3575;-0.32458
0.3580;0.52847
0.3585;-0.48198
0.3590;-0.12039
0.3595;-0.03956
0.3600;-0.53014
0.3605;0.05017
0.3610;0.84092
0.3615;0.68705
0.3620;-0.60782
0.3625;0.34807
0.3630;1.59078
0.3635;0.51757
0.3640;0.32470
0.3645;1.75135
0.3650;0.92567
0.3655;-0.00750
0.3660;0.95454
0.3665;0.78630
0.3670;-1.15222
0.3675;-0.79244
0.3680;0.66619
0.3685;-1.38792
0.3690;-2.52390
0.3695;-0.53838
0.3700;-0.86736
0.3705;-2.16495
0.3710;-0.65580
0.3715;0.72648
0.3720;-0.74239
0.3725;-0.00156
0.3730;1.89582
0.3735;0.82189
0.3740;0.47351
0.3745;2.08609
0.3750;1.64122
0.3755;-0.03210
0.3760;0.97996
0.3765;1.04768
0.3770;-0.92905
0.3775;-0.81801
0.3780;0.50121
0.3785;-1.97770
0.3790;-3.07268
0.3795;0.14994
0.3800;-0.78576
0.3805;-3.91861
0.3810;-1.41867
0.3815;0.91209
0.3820;-1.14578
0.3825;-0.29762
0.3830;2.05082
0.3835;0.94005
0.3840;0.12066
0.3845;3.45666
0.3850;3.14024
0.3855;0.16090
0.3860;2.08269
0.3865;3.07912
0.3870;-0.93933
0.3875;-1.25668
0.3880;1.22259
0.3885;-2.02333
0.3890;-6.47077
0.3895;-2.40602
0.3900;-2.67637
0.3905;-7.82474
0.3910;-3.11501
0.3915;0.65181
0.3920;-3.76063
0.3925;-1.97256
0.3930;5.66825
0.3935;3.15423
0.3940;0.08083
0.3945;8.86418
0.3950;9.73254
0.3955;0.68148
0.3960;6.29000
0.3965;13.44288
0.3970;-1.76812
0.3975;-6.72866
0.3980;9.93607
0.3985;-12.72010
0.3990;-66.44275
0.3995;-48.84694
0.4000;35.13274
0.4005;56.00600
0.4010;3.36519
0.4015;-14.75242
0.4020;17.30781
0.4025;26.22557
0.4030;9.05219
0.4035;4.22748
0.4040;-1.86446
0.4045;-20.75596
0.4050;-23.78213
0.4055;-9.15425
0.4060;-2.43891
0.4065;0.76788
0.4070;9.66669
0.4075;7.92691
0.4080;-3.23845
0.4085;-5.03863
0.4090;-0.21087
0.4095;-1.40756
0.4100;1.67897
0.4105;10.88887
0.4110;8.64096
0.4115;3.70128
0.4120;3.30761
0.4125;0.26251
0.4130;-5.49831
0.4135;-4.32458
0.4140;-0.27558
0.4145;-0.41963
0.4150;-0.61630
0.4155;1.66541
0.4160;-0.50278
0.4165;-4.10779
0.4170;-2.34061
0.4175;-0.63271
0.4180;-2.03570
0.4185;0.45967
0.4190;3.99466
0.4195;1.20134
0.4200;0.14536
0.4205;2.71038
0.4210;1.60980
0.4215;-0.99304
0.4220;0.47112
0.4225;1.91855
0.4230;0.23930
0.4235;0.12606
0.4240;0.91123
0.4245;-1.06387
0.4250;-2.69111
0.4255;-1.14203
0.4260;-1.00879
0.4265;-2.09463
0.4270;-0.37744
0.4275;0.93592
0.4280;-1.19646
0.4285;-0.62889
0.4290;1.46296
0.4295;0.87941
0.4300;0.26789
0.4305;2.25947
0.4310;1.76583
0.4315;0.24014
0.4320;0.96196
0.4325;1.27763
0.4330;-0.26613
0.4335;-0.82484
0.4340;-0.03732
0.4345;-0.86840
0.4350;-1.52260
0.4355;-0.08816
0.4360;-0.29832
0.4365;-1.45638
0.4370;-0.73583
0.4375;-0.01579
0.4380;-1.25046
0.4385;-0.24564
0.4390;0.25349
0.4395;0.23904
0.4400;-0.28909
0.4405;0.36174
0.4410;1.38776
0.4415;-0.43405
0.4420;0.00250
0.4425;0.75168
0.4430;0.24289
0.4435;-0.45541
0.4440;0.56902
0.4445;-0.36167
0.4450;-1.58988
0.4455;-0.49988
0.4460;-0.31222
0.4465;-1.30906
0.4470;-0.53187
0.4475;0.18299
0.4480;-0.39684
0.4485;-0.78407
0.4490;0.78824
0.4495;0.80578
0.4500;0.07739
0.4505;1.00500
0.4510;0.95132
0.4515;0.09021
0.4520;1.10070
0.4525;1.11704
0.4530;0.44476
0.4535;-0.15368
0.4540;0.42422
0.4545;0.45003
0.4550;-0.59922
0.4555;-0.39181
0.4560;-0.25417
0.4565;-1.58105
0.4570;-1.49164
0.4575;-0.20291
0.4580;-0.41578
0.4585;-1.05570
0.4590;0.03609
0.4595;-0.03237
0.4600;-0.35361
0.4605;0.85712
0.4610;1.17968
0.4615;0.41234
0.4620;-0.00014
0.4625;0.59082
0.4630;-0.60927
0.4635;-0.26679
0.4640;0.42251
0.4645;-0.10316
0.4650;-0.91159
0.4655;-0.38132
0.4660;-0.20018
0.4665;-1.41118
0.4670;-0.77476
0.4675;-0.32782
0.4680;-0.62309
0.4685;-0.69775
0.4690;0.43575
0.4695;0.29500
0.4700;-0.25825
0.4705;0.52484
0.4710;0.85144
0.4715;0.18114
0.4720;0.18427
0.4725;0.98600
0.4730;0.20116
0.4735;-0.68737
0.4740;0.27671
0.4745;0.00694
0.4750;-0.88171
0.4755;-0.16025
0.4760;-0.23436
0.4765;-0.78102
0.4770;-0.74487
0.4775;0.05673
0.4780;-0.15409
0.4785;-0.47796
0.4790;0.03782
0.4795;0.27089
0.4800;-0.47954
0.4805;0.12025
0.4810;1.23224
0.4815;0.29677
0.4820;0.42676
0.4825;1.23863
0.4830;0.50870
0.4835;0.06630
0.4840;0.54078
0.4845;0.75854
0.4850;-0.45740
0.4855;-0.76268
0.4860;-0.07676
0.4865;-0.62879
0.4870;-0.88115
0.4875;0.05454
0.4880;-0.49643
0.4885;-0.94562
0.4890;-0.08412
0.4895;0.35417
0.4900;-0.20538
0.4905;0.04535
0.4910;0.65324
0.4915;0.20951
0.4920;0.28890
0.4925;0.99184
0.4930;0.44094
0.4935;-0.03583
0.4940;0.59831
0.4945;0.65671
0.4950;-0.07370
0.4955;-0.45491
0.4960;0.19247
0.4965;-0.46404
0.4970;-1.18082
0.4975;-0.35803
0.4980;-0.40563
0.4985;-1.14831
0.4990;-0.47046
0.4995;0.07217
0.5000;-0.37491
0.5005;-0.14744
0.5010;0.99734
0.5015;0.37854
0.5020;-0.36569
0.5025;0.31475
0.5030;0.57214
0.5035;0.08511
0.5040;0.56789
0.5045;0.49787
0.5050;-0.37388
0.5055;-0.35201
0.5060;0.19968
0.5065;-0.25949
0.5070;-1.02621
0.5075;-0.35877
0.5080;-0.30092
0.5085;-0.98756
0.5090;-0.47564
0.5095;0.15214
0.5100;-0.36722
0.5105;-0.12032
0.5110;0.37582
0.5115;0.28032
0.5120;0.02274
0.5125;0.84094
0.5130;0.64708
0.5135;0.02758
0.5140;0.87652
0.5145;0.48589
0.5150;-0.27674
0.5155;-0.12306
0.5160;0.45485
0.5165;0.01569
0.5170;-0.46264
0.5175;-0.32590
0.5180;-0.36478
0.5185;-0.32280
0.5190;0.08348
0.5195;0.22126
0.5200;-0.32296
0.5205;0.06242
0.5210;0.93803
0.5215;0.21325
0.5220;-0.40486
0.5225;0.32141
0.5230;1.02679
0.5235;0.48502
0.5240;0.21392
0.5245;1.00669
0.5250;0.40959
0.5255;-0.09808
0.5260;0.73790
0.5265;0.30709
0.5270;-0.32262
0.5275;0.02712
0.5280;-0.25555
0.5285;-1.10731
0.5290;-0.80458
0.5295;-0.04015
0.5300;-0.57041
0.5305;-0.66712
0.5310;0.30556
0.5315;0.18018
0.5320;-0.07031
0.5325;0.51244
0.5330;1.46681
0.5335;0.16280
0.5340;0.45256
0.5345;1.33742
0.5350;0.28709
0.5355;-0.17927
0.5360;0.64005
0.5365;0.75054
0.5370;-0.80469
0.5375;-0.25699
0.5380;-0.17827
0.5385;-1.25043
0.5390;-1.02144
0.5395;0.22007
0.5400;-0.53304
0.5405;-1.24463
0.5410;-0.00951
0.5415;0.25853
0.5420;-0.22239
0.5425;0.71046
0.5430;1.52488
0.5435;0.44960
0.5440;0.31588
0.5445;0.73448
0.5450;0.22165
0.5455;-0.03616
0.5460;0.43158
0.5465;0.00693
0.5470;-0.01931
0.5475;-0.18163
0.5480;-0.15292
0.5485;-1.16276
0.5490;-1.15807
0.5495;-0.07077
0.5500;-0.70219
0.5505;-1.27191
0.5510;0.01908
0.5515;-0.15753
0.5520;0.03820
0.5525;0.65034
0.5530;1.15404
0.5535;0.44172
0.5540;0.66675
0.5545;1.86858
0.5550;0.79538
0.5555;-0.40630
0.5560;0.79155
0.5565;0.52470
0.5570;-0.73036
0.5575;-0.23814
0.5580;0.60495
0.5585;-0.62564
0.5590;-0.20542
0.5595;0.02014
0.5600;-0.36545
0.5605;0.19029
0.5610;0.88952
0.5615;0.86042
0.5620;-0.62365
0.5625;0.06370
0.5630;1.53775
0.5635;0.55508
0.5640;0.14591
0.5645;1.97582
0.5650;1.04465
0.5655;-0.00486
0.5660;0.99129
0.5665;0.81497
0.5670;-0.95582
0.5675;-0.56741
0.5680;0.47792
0.5685;-1.14975
0.5690;-2.30682
0.5695;-0.71168
0.5700;-1.03998
0.5705;-2.17953
0.5710;-0.61321
0.5715;0.60673
0.5720;-1.27574
0.5725;0.00762
0.5730;1.98743
0.5735;0.72149
0.5740;0.44580
0.5745;2.14068
0.5750;1.80613
0.5755;0.02722
0.5760;1.03397
0.5765;1.20336
0.5770;-0.97925
0.5775;-0.87177
0.5780;0.68696
0.5785;-1.92952
0.5790;-3.20352
0.5795;0.02973
0.5800;-0.98351
0.5805;-4.29194
0.5810;-1.57183
0.5815;0.92908
0.5820;-1.01661
0.5825;0.02276
0.5830;2.21986
0.5835;0.91069
0.5840;0.12213
0.5845;3.54340
0.5850;3.52596
0.5855;0.14587
0.5860;2.09227
0.5865;3.31784
0.5870;-0.91981
0.5875;-1.17318
0.5880;1.23109
0.5885;-2.03842
0.5890;-6.40893
0.5895;-2.41073
0.5900;-2.68439
0.5905;-7.90756
0.5910;-3.11384
0.5915;0.65482
0.5920;-3.89598
0.5925;-2.30766
0.5930;5.48966
0.5935;3.15799
0.5940;0.02869
0.5945;8.91538
0.5950;9.97299
0.5955;0.64322
0.5960;6.33978
0.5965;13.47595
0.5970;-2.12255
0.5975;-6.92372
0.5980;9.92418
0.5985;-13.23920
0.5990;-66.65606
0.5995;-48.93942
0.6000;34.99527
0.6005;56.15725
0.6010;3.28231
0.6015;-14.65637
0.6020;16.97687
0.6025;25.90673
0.6030;9.13948
0.6035;4.22283
0.6040;-2.10045
0.6045;-20.38217
0.6050;-23.19972
0.6055;-9.00700
0.6060;-2.40258
0.6065;0.69931
0.6070;9.11835
0.6075;7.72857
0.6080;-3.16411
0.6085;-5.29870
0.6090;-0.42598
0.6095;-1.40133
0.6100;1.89302
0.6105;10.75678
0.6110;8.57375
0.6115;3.91078
0.6120;3.04773
0.6125;0.12650
0.6130;-5.59055
0.6135;-4.54260
0.6140;-0.15112
0.6145;-0.52691
0.6150;-0.73824
0.6155;1.64763
0.6160;-0.55863
0.6165;-4.15271
0.6170;-2.50347
0.6175;-0.82501
0.6180;-1.93675
0.6185;1.08950
0.6190;4.21818
0.6195;1.37219
0.6200;0.36856
0.6205;2.72672
0.6210;2.03217
0.6215;-0.94429
0.6220;0.31682
0.6225;1.49599
0.6230;0.35026
0.6235;0.23590
0.6240;0.75021
0.6245;-1.49644
0.6250;-2.72640
0.6255;-1.04186
0.6260;-1.13101
0.6265;-2.01648
0.6270;0.25632
0.6275;1.18373
0.6280;-1.29060
0.6285;-0.41110
0.6290;1.52261
0.6295;0.82656
0.6300;0.12347
0.6305;2.34927
0.6310;1.59657
0.6315;0.07217
0.6320;1.16226
0.6325;1.40230
0.6330;-0.34826
0.6335;-0.90036
0.6340;0.09771
0.6345;-0.45351
0.6350;-1.29365
0.6355;-0.28265
0.6360;-0.13903
0.6365;-1.40750
0.6370;-0.67051
0.6375;0.02041
0.6380;-1.12543
0.6385;-0.83929
0.6390;-0.23702
0.6395;0.27611
0.6400;-0.26515
0.6405;0.18302
0.6410;1.36246
0.6415;-0.32567
0.6420;0.25744
0.6425;1.13962
0.6430;0.20856
0.6435;-0.28021
0.6440;0.52478
0.6445;-0.32464
0.6450;-1.02513
0.6455;-0.46518
0.6460;-0.49015
0.6465;-1.45105
0.6470;-0.10276
0.6475;0.39614
0.6480;-0.40149
0.6485;-0.58937
0.6490;0.96444
0.6495;0.65138
0.6500;-0.08004
0.6505;0.92132
0.6510;0.93902
0.6515;0.07255
0.6520;1.20720
0.6525;1.75646
0.6530;0.34770
0.6535;-0.36162
0.6540;0.55332
0.6545;-0.20342
0.6550;-1.12736
0.6555;-0.38014
0.6560;-0.21055
0.6565;-1.62538
0.6570;-1.62416
0.6575;-0.28780
0.6580;-0.20583
0.6585;-0.92862
0.6590;0.18665
0.6595;0.12948
0.6600;-0.32890
0.6605;0.65729
0.6610;0.89898
0.6615;0.43270
0.6620;0.53067
0.6625;1.02698
0.6630;-0.35325
0.6635;-0.01205
0.6640;0.41823
0.6645;-0.03108
0.6650;-0.57824
0.6655;-0.39020
