time;signal
0.1905;-7.64056
0.1910;-2.74474
0.1915;-0.04475
0.1920;-4.36381
0.1925;-2.32210
0.1930;5.26244
0.1935;2.42472
0.1940;-0.15058
0.1945;8.96205
0.1950;9.04682
0.1955;0.52352
0.1960;6.87303
0.1965;13.14962
0.1970;-2.26515
0.1975;-5.09286
0.1980;11.03768
0.1985;-13.01716
0.1990;-61.92107
0.1995;-40.39521
0.2000;34.82873
0.2005;42.15420
0.2010;-11.53969
0.2015;-17.67256
0.2020;22.84337
0.2025;32.16040
0.2030;13.41250
0.2035;6.59263
0.2040;-1.80465
0.2045;-20.36501
0.2050;-21.46978
0.2055;-7.94105
0.2060;-3.92996
0.2065;-2.48803
0.2070;5.66794
0.2075;4.97346
0.2080;-2.97175
0.2085;-2.15806
0.2090;2.75239
0.2095;0.36629
0.2100;1.35698
0.2105;8.44091
0.2110;5.33620
0.2115;1.91230
0.2120;3.75512
0.2125;2.63816
0.2130;-2.45700
0.2135;-2.16195
0.2140;0.18251
0.2145;-1.61781
0.2150;-2.70786
0.2155;-0.05873
0.2160;-0.96311
0.2165;-3.04973
0.2170;-0.97455
0.2175;0.14827
0.2180;-1.74323
0.2185;-0.01756
0.2190;2.74099
0.2195;-0.00998
0.2200;0.13797
0.2205;3.53573
0.2210;2.70018
0.2215;-0.06431
0.2220;1.37381
0.2225;2.06469
0.2230;-0.34118
0.2235;-0.26142
0.2240;0.79049
0.2245;-1.35687
0.2250;-2.29600
0.2255;-0.54600
0.2260;-0.94191
0.2265;-2.29601
0.2270;-0.74884
0.2275;0.18928
0.2280;-1.56543
0.2285;-0.41762
0.2290;1.69059
0.2295;0.70741
0.2300;0.02519
0.2305;2.17198
0.2310;1.68036
0.2315;-0.00368
0.2320;1.17444
0.2325;1.76321
0.2330;-0.03523
0.2335;-0.58179
0.2340;0.19228
0.2345;-0.64836
0.2350;-1.36721
0.2355;-0.16010
0.2360;-0.43881
0.2365;-1.75758
0.2370;-0.71553
0.2375;0.14481
0.2380;-1.21081
0.2385;-1.08952
0.2390;-0.28041
0.2395;0.34130
0.2400;-0.50769
0.2405;-0.20406
0.2410;0.81114
0.2415;-0.29930
0.2420;0.03292
0.2425;0.77214
0.2430;0.19745
0.2435;-0.32926
0.2440;0.41330
0.2445;-0.64282
0.2450;-1.65844
0.2455;-0.17247
0.2460;-0.43656
0.2465;-1.68009
0.2470;-0.67042
0.2475;-0.20838
0.2480;-0.67892
0.2485;-0.92771
0.2490;0.65097
0.2495;0.62787
0.2500;0.17775
0.2505;0.94521
0.2510;0.78207
0.2515;0.10176
0.2520;0.97981
0.2525;1.09649
0.2530;0.49305
0.2535;-0.11843
0.2540;0.54613
0.2545;0.21622
0.2550;-0.79005
0.2555;-0.23595
0.2560;-0.28385
0.2565;-1.54735
0.2570;-1.45507
0.2575;-0.20493
0.2580;-0.50925
0.2585;-1.09087
0.2590;0.03019
0.2595;-0.08283
0.2600;-0.38553
0.2605;0.79459
0.2610;1.02262
0.2615;0.29350
0.2620;0.20003
0.2625;0.75788
0.2630;-0.44720
0.2635;-0.06485
0.2640;0.48508
0.2645;-0.01054
0.2650;-0.90032
0.2655;-0.38669
0.2660;-0.10022
0.2665;-1.35126
0.2670;-0.68881
0.2675;-0.04360
0.2680;-0.62882
0.2685;-0.82492
0.2690;0.22092
0.2695;0.23247
0.2700;-0.20733
0.2705;0.47010
0.2710;0.80268
0.2715;0.27706
0.2720;0.21225
0.2725;0.68446
0.2730;0.27075
0.2735;-0.48631
0.2740;0.25722
0.2745;-0.10090
0.2750;-0.47423
0.2755;-0.08212
0.2760;-0.40592
0.2765;-0.80904
0.2770;-0.28488
0.2775;0.13060
0.2780;-0.36994
0.2785;-0.49140
0.2790;0.15584
0.2795;0.19896
0.2800;-0.32028
0.2805;0.22775
0.2810;1.04698
0.2815;0.20797
0.2820;0.38654
0.2825;1.02203
0.2830;0.38741
0.2835;-0.01214
0.2840;0.80256
0.2845;0.42076
0.2850;-1.05791
0.2855;-0.74578
0.2860;0.04098
0.2865;-0.48744
0.2870;-0.96971
0.2875;0.02932
0.2880;-0.38245
0.2885;-0.60704
0.2890;0.01879
0.2895;0.44341
0.2900;-0.16170
0.2905;0.05525
0.2910;0.57608
0.2915;0.09592
0.2920;0.29500
0.2925;0.98893
0.2930;0.45667
0.2935;-0.02285
0.2940;0.68545
0.2945;0.55375
0.2950;-0.15167
0.2955;-0.37190
0.2960;0.24139
0.2965;-0.34830
0.2970;-0.81959
0.2975;-0.19253
0.2980;-0.35190
0.2985;-1.11316
0.2990;-0.38670
0.2995;0.00323
0.3000;-0.63017
0.3005;-0.24146
0.3010;0.42345
0.3015;0.16581
0.3020;-0.22824
0.3025;0.77037
0.3030;0.49926
0.3035;0.04448
0.3040;0.76880
0.3045;0.69826
0.3050;-0.02861
0.3055;-0.42565
0.3060;0.40016
0.3065;-0.16263
0.3070;-0.56687
0.3075;-0.23166
0.3080;-0.24180
0.3085;-0.97478
0.3090;-0.36216
0.3095;0.26271
0.3100;-0.29093
0.3105;-0.27678
0.3110;0.28805
0.3115;0.33813
0.3120;0.11220
0.3125;0.87987
0.3130;0.63602
0.3135;0.18122
0.3140;0.84667
0.3145;0.84304
0.3150;0.20658
0.3155;-0.08741
0.3160;0.29992
0.3165;0.08251
0.3170;-0.27373
0.3175;-0.16378
0.3180;-0.41676
0.3185;-0.36666
0.3190;0.08104
0.3195;0.02259
0.3200;-0.49604
0.3205;0.16103
0.3210;0.92832
0.3215;0.08002
0.3220;-0.12316
0.3225;1.13374
0.3230;0.85309
0.3235;0.28782
0.3240;0.41204
0.3245;1.07503
0.3250;0.17768
0.3255;-0.07123
0.3260;0.87766
0.3265;0.32746
0.3270;-1.19802
0.3275;-0.37147
0.3280;0.05617
0.3285;-1.19161
0.3290;-1.01838
0.3295;-0.10756
0.3300;-0.69796
0.3305;-0.72769
0.3310;0.29753
0.3315;0.22504
0.3320;-0.24062
0.3325;0.66982
0.3330;1.38007
0.3335;0.19660
0.3340;0.21037
0.3345;0.96551
0.3350;0.34693
0.3355;0.13168
0.3360;0.44578
0.3365;0.38519
0.3370;-1.18236
0.3375;-0.44624
0.3380;-0.19066
0.3385;-1.36863
0.3390;-1.07850
0.3395;0.05626
0.3400;-0.70912
0.3405;-1.20521
0.3410;0.05385
0.3415;0.19009
0.3420;-0.17686
0.3425;0.61959
0.3430;0.99646
0.3435;0.09006
0.3440;0.54641
0.3445;1.41258
0.3450;0.54954
0.3455;-0.19967
0.3460;0.86297
0.3465;0.14931
0.3470;-0.64752
0.3475;-0.56270
0.3480;-0.13649
0.3485;-1.01078
0.3490;-1.02598
0.3495;-0.32115
0.3500;-0.94998
0.3505;-1.34619
0.3510;0.13909
0.3515;-0.03773
0.3520;-0.37354
0.3525;-0.00514
0.3530;1.09002
0.3535;0.31715
0.3540;0.50938
0.3545;1.32911
0.3550;0.68569
0.3555;-0.08463
0.3560;0.76867
0.3565;0.40821
0.3570;-0.73507
0.3575;-0.22262
0.3580;0.51093
0.3585;-0.56717
0.3590;-0.16937
0.3595;-0.06792
0.3600;-0.50209
0.3605;0.09942
0.3610;0.78934
0.3615;0.54475
0.3620;-0.64895
0.3625;0.42338
0.3630;1.56610
0.3635;0.42098
0.3640;0.30825
0.3645;1.71834
0.3650;0.85646
0.3655;0.04906
0.3660;1.07279
0.3665;0.83806
0.3670;-1.03267
0.3675;-0.57625
0.3680;0.72444
0.3685;-1.43301
0.3690;-2.40772
0.3695;-0.41906
0.3700;-0.91553
0.3705;-2.20196
0.3710;-0.68074
0.3715;0.52836
0.3720;-0.96334
0.3725;-0.08184
0.3730;1.77995
0.3735;0.68170
0.3740;0.47992
0.3745;2.11098
0.3750;1.58890
0.3755;0.02739
0.3760;1.13592
0.3765;1.12472
0.3770;-0.81894
0.3775;-0.61259
0.3780;0.57907
0.3785;-1.95282
0.3790;-2.85850
0.3795;0.25373
0.3800;-0.96666
0.3805;-3.94440
0.3810;-1.27662
0.3815;0.78202
0.3820;-1.42809
0.3825;-0.47084
0.3830;1.82716
0.3835;0.70632
0.3840;0.12388
0.3845;3.46145
0.3850;2.94105
0.3855;0.13253
0.3860;2.26336
0.3865;3.12709
0.3870;-0.80836
0.3875;-0.83847
0.3880;1.49919
0.3885;-1.93381
0.3890;-6.04441
0.3895;-1.91837
0.3900;-2.63818
0.3905;-7.76793
0.3910;-3.04309
0.3915;0.13020
0.3920;-4.41427
0.3925;-2.22530
0.3930;5.19756
0.3935;2.41176
0.3940;-0.11972
0.3945;8.77228
0.3950;9.11649
0.3955;0.53628
0.3960;6.78929
0.3965;13.30854
0.3970;-1.75578
0.3975;-5.26119
0.3980;10.95500
0.3985;-12.12446
0.3990;-61.31758
0.3995;-40.51857
0.4000;34.88225
0.4005;42.60410
0.4010;-10.88514
0.4015;-17.87799
0.4020;22.86155
0.4025;32.60938
0.4030;13.46237
0.4035;6.51794
0.4040;-1.50438
0.4045;-20.29724
0.4050;-22.00485
0.4055;-8.06980
0.4060;-3.82303
0.4065;-2.39719
0.4070;5.94711
0.4075;5.14806
0.4080;-3.10422
0.4085;-1.98307
0.4090;3.26518
0.4095;0.42523
0.4100;1.29201
0.4105;8.25321
0.4110;5.19671
0.4115;1.84156
0.4120;3.86942
0.4125;2.53904
0.4130;-2.50118
0.4135;-1.96587
0.4140;0.11166
0.4145;-1.91690
0.4150;-2.72550
0.4155;0.00610
0.4160;-1.02899
0.4165;-3.16497
0.4170;-0.66949
0.4175;0.51455
0.4180;-1.85223
0.4185;-0.22044
0.4190;2.61573
0.4195;-0.05878
0.4200;-0.15189
0.4205;3.15715
0.4210;2.27966
0.4215;-0.24094
0.4220;0.99055
0.4225;1.81864
0.4230;-0.24601
0.4235;-0.28086
0.4240;0.71573
0.4245;-0.92997
0.4250;-2.14165
0.4255;-0.55489
0.4260;-0.79523
0.4265;-2.19326
0.4270;-0.69692
0.4275;0.40917
0.4280;-1.56044
0.4285;-0.59101
0.4290;1.59564
0.4295;0.91460
0.4300;0.29525
0.4305;2.17503
0.4310;1.54099
0.4315;0.15918
0.4320;1.07922
0.4325;1.41172
0.4330;-0.10310
0.4335;-0.57957
0.4340;0.13204
0.4345;-0.83433
0.4350;-1.50379
0.4355;-0.14206
0.4360;-0.46083
0.4365;-1.52620
0.4370;-0.67469
0.4375;0.01377
0.4380;-1.22378
0.4385;-0.21870
0.4390;0.16641
0.4395;0.07927
0.4400;-0.38686
0.4405;0.34872
0.4410;1.33010
0.4415;-0.44243
0.4420;0.12707
0.4425;0.83211
0.4430;0.23566
0.4435;-0.44172
0.4440;0.56930
0.4445;-0.37758
0.4450;-1.46475
0.4455;-0.32438
0.4460;-0.27200
0.4465;-1.33251
0.4470;-0.57533
0.4475;0.04611
0.4480;-0.54352
0.4485;-0.80099
0.4490;0.79432
0.4495;0.71882
0.4500;0.01322
0.4505;0.97549
0.4510;0.90277
0.4515;0.11308
0.4520;1.15421
0.4525;1.09760
0.4530;0.42592
0.4535;-0.07752
0.4540;0.53343
0.4545;0.48915
0.4550;-0.56149
0.4555;-0.31705
0.4560;-0.21236
0.4565;-1.50382
0.4570;-1.34345
0.4575;-0.16840
0.4580;-0.55304
0.4585;-1.19317
0.4590;-0.06445
0.4595;-0.12548
0.4600;-0.36949
0.4605;0.84540
0.4610;1.07377
0.4615;0.31982
0.4620;0.04166
0.4625;0.69773
0.4630;-0.46658
0.4635;-0.11051
0.4640;0.44273
0.4645;-0.20270
0.4650;-0.95973
0.4655;-0.34982
0.4660;-0.17405
0.4665;-1.33260
0.4670;-0.65803
0.4675;-0.31338
0.4680;-0.70023
0.4685;-0.77875
0.4690;0.32057
0.4695;0.14481
0.4700;-0.31361
0.4705;0.55011
0.4710;0.84836
0.4715;0.18206
0.4720;0.23245
0.4725;0.99083
0.4730;0.17100
0.4735;-0.61579
0.4740;0.38203
0.4745;0.03849
0.4750;-0.84144
0.4755;-0.12216
0.4760;-0.26002
0.4765;-0.79871
0.4770;-0.71382
0.4775;0.05170
0.4780;-0.22253
0.4785;-0.52300
0.4790;0.01898
0.4795;0.23004
0.4800;-0.48160
0.4805;0.15749
0.4810;1.16482
0.4815;0.17452
0.4820;0.37873
0.4825;1.20482
0.4830;0.49631
0.4835;0.15427
0.4840;0.65637
0.4845;0.79101
0.4850;-0.43421
0.4855;-0.65546
0.4860;0.01338
0.4865;-0.60427
0.4870;-0.86232
0.4875;0.01412
0.4880;-0.58591
0.4885;-0.95969
0.4890;-0.06419
0.4895;0.30174
0.4900;-0.27653
0.4905;0.01624
0.4910;0.61129
0.4915;0.16778
0.4920;0.29226
0.4925;0.97378
0.4930;0.40596
0.4935;0.00307
0.4940;0.66124
0.4945;0.65972
0.4950;-0.07056
0.4955;-0.37857
0.4960;0.26667
0.4965;-0.42717
0.4970;-1.09693
0.4975;-0.28824
0.4980;-0.43238
0.4985;-1.17900
0.4990;-0.48461
0.4995;-0.00498
0.5000;-0.46641
0.5005;-0.18974
0.5010;0.91938
0.5015;0.27759
0.5020;-0.34230
0.5025;0.42129
0.5030;0.62386
0.5035;0.08705
0.5040;0.53300
0.5045;0.42562
0.5050;-0.37460
0.5055;-0.24332
0.5060;0.29602
0.5065;-0.22557
0.5070;-0.97197
0.5075;-0.30969
0.5080;-0.32838
0.5085;-1.01492
0.5090;-0.47779
0.5095;0.09284
0.5100;-0.44625
0.5105;-0.15662
0.5110;0.33847
0.5115;0.23363
0.5120;0.01586
0.5125;0.82872
0.5130;0.59505
0.5135;0.02676
0.5140;0.89790
0.5145;0.48214
0.5150;-0.21946
0.5155;-0.00865
0.5160;0.50553
0.5165;-0.01411
0.5170;-0.47468
0.5175;-0.29620
0.5180;-0.32588
0.5185;-0.29652
0.5190;0.05761
0.5195;0.13365
0.5200;-0.38517
0.5205;0.05986
0.5210;0.89536
0.5215;0.15226
0.5220;-0.35908
0.5225;0.41505
0.5230;1.01313
0.5235;0.38912
0.5240;0.15989
0.5245;0.97454
0.5250;0.39598
0.5255;-0.01737
0.5260;0.82551
0.5265;0.32954
0.5270;-0.28732
0.5275;0.07326
0.5280;-0.22868
0.5285;-1.03143
0.5290;-0.69344
0.5295;-0.02957
0.5300;-0.65380
0.5305;-0.73578
0.5310;0.22245
0.5315;0.07044
0.5320;-0.12033
0.5325;0.50802
0.5330;1.39447
0.5335;0.10007
0.5340;0.49569
0.5345;1.35743
0.5350;0.29160
0.5355;-0.08639
0.5360;0.72788
0.5365;0.72919
0.5370;-0.79788
0.5375;-0.16540
0.5380;-0.11207
0.5385;-1.16843
0.5390;-0.91157
0.5395;0.19756
0.5400;-0.67349
0.5405;-1.30353
0.5410;-0.01542
0.5415;0.19307
0.5420;-0.28471
0.5425;0.65063
0.5430;1.37887
0.5435;0.33011
0.5440;0.35545
0.5445;0.85108
0.5450;0.34335
0.5455;0.08131
0.5460;0.47426
0.5465;-0.02855
0.5470;-0.06390
0.5475;-0.19830
0.5480;-0.13216
0.5485;-1.05910
0.5490;-0.97752
0.5495;0.00375
0.5500;-0.77186
0.5505;-1.33152
0.5510;-0.05241
0.5515;-0.27743
0.5520;-0.05935
0.5525;0.56263
0.5530;1.04156
0.5535;0.38043
0.5540;0.70543
0.5545;1.86511
0.5550;0.75435
0.5555;-0.30173
0.5560;0.95088
0.5565;0.58315
0.5570;-0.67167
0.5575;-0.15683
0.5580;0.57314
0.5585;-0.69801
0.5590;-0.21734
0.5595;0.01462
0.5600;-0.35287
0.5605;0.19843
0.5610;0.80616
0.5615;0.70647
0.5620;-0.65177
0.5625;0.19430
0.5630;1.57446
0.5635;0.47257
0.5640;0.11072
0.5645;1.89686
0.5650;0.91226
0.5655;0.02188
0.5660;1.12411
0.5665;0.90466
0.5670;-0.81069
0.5675;-0.36036
0.5680;0.53212
0.5685;-1.19407
0.5690;-2.21398
0.5695;-0.59414
0.5700;-1.04722
0.5705;-2.17530
0.5710;-0.63139
0.5715;0.39408
0.5720;-1.48089
0.5725;-0.05123
0.5730;1.84460
0.5735;0.53976
0.5740;0.42847
0.5745;2.15598
0.5750;1.74629
0.5755;0.08406
0.5760;1.19956
0.5765;1.28776
0.5770;-0.86003
0.5775;-0.64638
0.5780;0.76705
0.5785;-1.92324
0.5790;-2.99269
0.5795;0.15420
0.5800;-1.13192
0.5805;-4.27559
0.5810;-1.40430
0.5815;0.77368
0.5820;-1.36771
0.5825;-0.23745
0.5830;1.93596
0.5835;0.68920
0.5840;0.19549
0.5845;3.61820
0.5850;3.33654
0.5855;0.08555
0.5860;2.25160
0.5865;3.34561
0.5870;-0.79898
0.5875;-0.74240
0.5880;1.53133
0.5885;-1.92218
0.5890;-5.97032
0.5895;-1.92803
0.5900;-2.65653
0.5905;-7.85468
0.5910;-3.03988
0.5915;0.13281
0.5920;-4.54242
0.5925;-2.52850
0.5930;5.05606
0.5935;2.41544
0.5940;-0.20740
0.5945;8.77642
0.5950;9.30495
0.5955;0.47394
0.5960;6.85990
0.5965;13.38005
0.5970;-2.05068
0.5975;-5.39529
0.5980;10.95222
0.5985;-12.65483
0.5990;-61.53793
0.5995;-40.64020
0.6000;34.70877
0.6005;42.71564
0.6010;-10.99460
0.6015;-17.78224
0.6020;22.56621
0.6025;32.36262
0.6030;13.58481
0.6035;6.48326
0.6040;-1.78131
0.6045;-19.97765
0.6050;-21.51466
0.6055;-7.98195
0.6060;-3.75644
0.6065;-2.37072
0.6070;5.53354
0.6075;5.05596
0.6080;-3.03830
0.6085;-2.32658
0.6090;2.97248
0.6095;0.37830
0.6100;1.46790
0.6105;8.12186
0.6110;5.17703
0.6115;2.08633
0.6120;3.63154
0.6125;2.42780
0.6130;-2.59004
0.6135;-2.19222
0.6140;0.20884
0.6145;-2.05930
0.6150;-2.85448
0.6155;-0.00087
0.6160;-1.07081
0.6165;-3.19857
0.6170;-0.82137
0.6175;0.33749
0.6180;-1.76000
0.6185;0.33480
0.6190;2.74357
0.6195;0.07881
0.6200;0.09974
0.6205;3.24317
0.6210;2.75413
0.6215;-0.18059
0.6220;0.85146
0.6225;1.43810
0.6230;-0.11198
0.6235;-0.20877
0.6240;0.50954
0.6245;-1.35452
0.6250;-2.14264
0.6255;-0.45394
0.6260;-0.93556
0.6265;-2.13658
0.6270;-0.12731
0.6275;0.58189
0.6280;-1.65190
0.6285;-0.31334
0.6290;1.71704
0.6295;0.91274
0.6300;0.18270
0.6305;2.25761
0.6310;1.34131
0.6315;-0.02383
0.6320;1.25822
0.6325;1.50134
0.6330;-0.19412
0.6335;-0.62716
0.6340;0.29347
0.6345;-0.44004
0.6350;-1.32579
0.6355;-0.34364
0.6360;-0.26860
0.6365;-1.44782
0.6370;-0.59051
0.6375;0.05270
0.6380;-1.11309
0.6385;-0.78977
0.6390;-0.24443
0.6395;0.15607
0.6400;-0.40626
0.6405;0.10207
0.6410;1.25562
0.6415;-0.36476
0.6420;0.36096
0.6425;1.19758
0.6430;0.20827
0.6435;-0.22733
0.6440;0.56912
0.6445;-0.30527
0.6450;-0.92932
0.6455;-0.35138
0.6460;-0.45503
0.6465;-1.42411
0.6470;-0.12099
0.6475;0.22998
0.6480;-0.57356
0.6485;-0.61516
0.6490;0.96585
0.6495;0.58853
0.6500;-0.08860
0.6505;0.93827
0.6510;0.89776
0.6515;0.06623
0.6520;1.21136
0.6525;1.65311
0.6530;0.27465
0.6535;-0.23458
0.6540;0.74961
0.6545;-0.06371
0.6550;-0.98442
0.6555;-0.29309
0.6560;-0.26837
0.6565;-1.67647
0.6570;-1.55037
0.6575;-0.24930
0.6580;-0.30710
0.6585;-1.03873
0.6590;0.09777
0.6595;0.02855
0.6600;-0.35445
0.6605;0.66359
0.6610;0.84287
0.6615;0.37386
0.6620;0.52343
0.6625;1.02087
0.6630;-0.29618
0.6635;0.13271
0.6640;0.50388
0.6645;-0.02910
0.6650;-0.57110
