time;signal
0.1190;-0.60616
0.1195;-0.74345
0.1200;-0.74090
0.1205;-0.52888
0.1210;-0.22399
0.1215;0.03883
0.1220;0.23113
0.1225;0.33319
0.1230;0.34343
0.1235;0.36235
0.1240;0.46315
0.1245;0.56570
0.1250;0.56252
0.1255;0.43443
0.1260;0.22503
0.1265;0.04338
0.1270;-0.00814
0.1275;-0.00067
0.1280;-0.09398
0.1285;-0.29645
0.1290;-0.49958
0.1295;-0.63835
0.1300;-0.68309
0.1305;-0.62751
0.1310;-0.51805
0.1315;-0.37135
0.1320;-0.15436
0.1325;0.09619
0.1330;0.31556
0.1335;0.53556
0.1340;0.76144
0.1345;0.87160
0.1350;0.80331
0.1355;0.62877
0.1360;0.41392
0.1365;0.22040
0.1370;0.14290
0.1375;0.15398
0.1380;0.08211
0.1385;-0.15287
0.1390;-0.45663
0.1395;-0.68024
0.1400;-0.69046
0.1405;-0.46564
0.1410;-0.17470
0.1415;0.00427
0.1420;0.07010
0.1425;0.11016
0.1430;0.21673
0.1435;0.47348
0.1440;0.81433
0.1445;1.01829
0.1450;0.99415
0.1455;0.86529
0.1460;0.71444
0.1465;0.50588
0.1470;0.24852
0.1475;0.00601
0.1480;-0.19597
0.1485;-0.35176
0.1490;-0.46520
0.1495;-0.57037
0.1500;-0.66763
0.1505;-0.72817
0.1510;-0.78619
0.1515;-0.84442
0.1520;-0.77485
0.1525;-0.50654
0.1530;-0.12969
0.1535;0.26441
0.1540;0.60805
0.1545;0.78769
0.1550;0.75894
0.1555;0.60108
0.1560;0.40264
0.1565;0.24231
0.1570;0.17257
0.1575;0.10279
0.1580;-0.08945
0.1585;-0.32455
0.1590;-0.45658
0.1595;-0.48970
0.1600;-0.45486
0.1605;-0.33067
0.1610;-0.16524
0.1615;-0.03977
0.1620;0.05136
0.1625;0.11961
0.1630;0.12740
0.1635;0.14073
0.1640;0.29571
0.1645;0.57435
0.1650;0.85514
0.1655;1.05013
0.1660;1.05726
0.1665;0.83978
0.1670;0.53903
0.1675;0.27558
0.1680;0.02448
0.1685;-0.19475
0.1690;-0.34323
0.1695;-0.56399
0.1700;-0.97411
0.1705;-1.41596
0.1710;-1.67082
0.1715;-1.61947
0.1720;-1.18535
0.1725;-0.49389
0.1730;0.11568
0.1735;0.49225
0.1740;0.74562
0.1745;0.93401
0.1750;1.07269
0.1755;1.22357
0.1760;1.31621
0.1765;1.21804
0.1770;0.97128
0.1775;0.61645
0.1780;0.07762
0.1785;-0.53803
0.1790;-1.00134
0.1795;-1.31147
0.1800;-1.49744
0.1805;-1.44136
0.1810;-1.26498
0.1815;-1.24823
0.1820;-1.27374
0.1825;-1.03882
0.1830;-0.55558
0.1835;0.05611
0.1840;0.74695
0.1845;1.34107
0.1850;1.73441
0.1855;2.07051
0.1860;2.31528
0.1865;2.23206
0.1870;1.88194
0.1875;1.45165
0.1880;0.86525
0.1885;0.11258
0.1890;-0.66709
0.1895;-1.62246
0.1900;-2.87402
0.1905;-4.02815
0.1910;-4.71608
0.1915;-4.85654
0.1920;-4.21751
0.1925;-2.81751
0.1930;-1.28687
0.1935;0.06099
0.1940;1.45767
0.1945;2.77633
0.1950;3.84868
0.1955;5.04626
0.1960;6.26167
0.1965;6.81294
0.1970;6.76645
0.1975;6.19988
0.1980;4.26300
0.1985;0.98643
0.1990;-3.60216
0.1995;-13.00597
0.2000;-28.47907
0.2005;-38.29228
0.2010;-25.78201
0.2015;7.07132
0.2020;36.48443
0.2025;42.38187
0.2030;27.02637
0.2035;6.16247
0.2040;-7.83579
0.2045;-11.68951
0.2050;-8.81381
0.2055;-4.94697
0.2060;-3.44721
0.2065;-3.88704
0.2070;-4.62821
0.2075;-4.67922
0.2080;-3.58898
0.2085;-1.66922
0.2090;0.14895
0.2095;1.51982
0.2100;2.74742
0.2105;3.78900
0.2110;4.38770
0.2115;4.53651
0.2120;4.12084
0.2125;3.06684
0.2130;1.83516
0.2135;0.87319
0.2140;0.08943
0.2145;-0.62363
0.2150;-1.12739
0.2155;-1.43925
0.2160;-1.67006
0.2165;-1.75315
0.2170;-1.68269
0.2175;-1.56413
0.2180;-1.32547
0.2185;-0.87995
0.2190;-0.33126
0.2195;0.27601
0.2200;0.90515
0.2205;1.30874
0.2210;1.43186
0.2215;1.58802
0.2220;1.84096
0.2225;1.86959
0.2230;1.54866
0.2235;1.02814
0.2240;0.42247
0.2245;-0.14650
0.2250;-0.56324
0.2255;-0.90594
0.2260;-1.24566
0.2265;-1.44406
0.2270;-1.42267
0.2275;-1.26950
0.2280;-1.01643
0.2285;-0.69589
0.2290;-0.42462
0.2295;-0.15342
0.2300;0.28652
0.2305;0.82289
0.2310;1.24576
0.2315;1.48732
0.2320;1.49602
0.2325;1.21672
0.2330;0.81830
0.2335;0.52738
0.2340;0.31691
0.2345;0.06088
0.2350;-0.24254
0.2355;-0.54988
0.2360;-0.79880
0.2365;-0.89142
0.2370;-0.85587
0.2375;-0.82345
0.2380;-0.79052
0.2385;-0.69461
0.2390;-0.61769
0.2395;-0.62557
0.2400;-0.59234
0.2405;-0.40059
0.2410;-0.11789
0.2415;0.14074
0.2420;0.30802
0.2425;0.32941
0.2430;0.23685
0.2435;0.14613
0.2440;0.09882
0.2445;0.05251
0.2450;-0.05910
0.2455;-0.33007
0.2460;-0.73444
0.2465;-1.04744
0.2470;-1.11906
0.2475;-1.01045
0.2480;-0.79563
0.2485;-0.52319
0.2490;-0.30781
0.2495;-0.19084
0.2500;-0.04584
0.2505;0.21791
0.2510;0.53539
0.2515;0.78855
0.2520;0.87596
0.2525;0.78369
0.2530;0.64403
0.2535;0.57790
0.2540;0.53470
0.2545;0.42101
0.2550;0.24614
0.2555;0.03410
0.2560;-0.22135
0.2565;-0.48216
0.2570;-0.73036
0.2575;-1.00041
0.2580;-1.20161
0.2585;-1.13728
0.2590;-0.79084
0.2595;-0.35776
0.2600;-0.02535
0.2605;0.12171
0.2610;0.13415
0.2615;0.18787
0.2620;0.37554
0.2625;0.58162
0.2630;0.64761
0.2635;0.50723
0.2640;0.19291
0.2645;-0.13358
0.2650;-0.28749
0.2655;-0.27981
0.2660;-0.26528
0.2665;-0.32090
0.2670;-0.45079
0.2675;-0.64782
0.2680;-0.80905
0.2685;-0.79845
0.2690;-0.62353
0.2695;-0.37070
0.2700;-0.07733
0.2705;0.20083
0.2710;0.37436
0.2715;0.43527
0.2720;0.43484
0.2725;0.39035
0.2730;0.32582
0.2735;0.28465
0.2740;0.23987
0.2745;0.13299
0.2750;-0.01973
0.2755;-0.16903
0.2760;-0.29019
0.2765;-0.37313
0.2770;-0.43511
0.2775;-0.48063
0.2780;-0.44414
0.2785;-0.29142
0.2790;-0.11975
0.2795;-0.03460
0.2800;-0.02360
0.2805;-0.03386
0.2810;-0.02381
0.2815;0.09066
0.2820;0.35035
0.2825;0.64223
0.2830;0.81947
0.2835;0.81823
0.2840;0.62822
0.2845;0.33052
0.2850;0.08361
0.2855;-0.08405
0.2860;-0.28535
0.2865;-0.51010
0.2870;-0.61126
0.2875;-0.55276
0.2880;-0.42773
0.2885;-0.31400
0.2890;-0.25988
0.2895;-0.26368
0.2900;-0.22847
0.2905;-0.08147
0.2910;0.12043
0.2915;0.28773
0.2920;0.38170
0.2925;0.40054
0.2930;0.39856
0.2935;0.43884
0.2940;0.48492
0.2945;0.47042
0.2950;0.41549
0.2955;0.33802
0.2960;0.18275
0.2965;-0.05232
0.2970;-0.27529
0.2975;-0.43005
0.2980;-0.51375
0.2985;-0.51901
0.2990;-0.48684
0.2995;-0.48562
0.3000;-0.49206
0.3005;-0.44425
0.3010;-0.34387
0.3015;-0.19329
0.3020;0.01877
0.3025;0.22978
0.3030;0.36312
0.3035;0.42416
0.3040;0.43591
0.3045;0.41321
0.3050;0.40531
0.3055;0.40758
0.3060;0.31700
0.3065;0.10090
0.3070;-0.13130
0.3075;-0.28815
0.3080;-0.36787
0.3085;-0.39144
0.3090;-0.40208
0.3095;-0.43577
0.3100;-0.43025
0.3105;-0.30670
0.3110;-0.11381
0.3115;0.04958
0.3120;0.16314
0.3125;0.25551
0.3130;0.35965
0.3135;0.49460
0.3140;0.61526
0.3145;0.66140
0.3150;0.64944
0.3155;0.59944
0.3160;0.46016
0.3165;0.21960
0.3170;-0.02186
0.3175;-0.16426
0.3180;-0.20420
0.3185;-0.20226
0.3190;-0.20998
0.3195;-0.21583
0.3200;-0.17721
0.3205;-0.11241
0.3210;-0.05710
0.3215;0.04746
0.3220;0.24846
0.3225;0.44472
0.3230;0.54529
0.3235;0.60532
0.3240;0.66322
0.3245;0.65944
0.3250;0.58510
0.3255;0.49559
0.3260;0.39842
0.3265;0.30702
0.3270;0.26161
0.3275;0.17237
0.3280;-0.10215
0.3285;-0.49044
0.3290;-0.79621
0.3295;-0.93910
0.3300;-0.90833
0.3305;-0.70381
0.3310;-0.41662
0.3315;-0.16031
0.3320;0.03466
0.3325;0.15659
0.3330;0.21814
0.3335;0.33117
0.3340;0.55313
0.3345;0.74803
0.3350;0.77616
0.3355;0.65292
0.3360;0.45123
0.3365;0.24155
0.3370;0.08636
0.3375;-0.05534
0.3380;-0.27989
0.3385;-0.55417
0.3390;-0.77662
0.3395;-0.91840
0.3400;-0.93593
0.3405;-0.77769
0.3410;-0.54414
0.3415;-0.37879
0.3420;-0.26378
0.3425;-0.11084
0.3430;0.10868
0.3435;0.38668
0.3440;0.64976
0.3445;0.77970
0.3450;0.77815
0.3455;0.73540
0.3460;0.64172
0.3465;0.45557
0.3470;0.23477
0.3475;0.01837
0.3480;-0.22790
0.3485;-0.47821
0.3490;-0.66019
0.3495;-0.76710
0.3500;-0.81239
0.3505;-0.79858
0.3510;-0.77306
0.3515;-0.73668
0.3520;-0.58327
0.3525;-0.28543
0.3530;0.03907
0.3535;0.31276
0.3540;0.53822
0.3545;0.69130
0.3550;0.76295
0.3555;0.78340
0.3560;0.72127
0.3565;0.54285
0.3570;0.31659
0.3575;0.09513
0.3580;-0.12859
0.3585;-0.28199
0.3590;-0.27117
0.3595;-0.14634
0.3600;-0.04170
0.3605;-0.04102
0.3610;-0.11490
0.3615;-0.10898
0.3620;0.09057
0.3625;0.35384
0.3630;0.47419
0.3635;0.49239
0.3640;0.57828
0.3645;0.73043
0.3650;0.86779
0.3655;0.97354
0.3660;0.98738
0.3665;0.84692
0.3670;0.61097
0.3675;0.30771
0.3680;-0.10384
0.3685;-0.50473
0.3690;-0.73869
0.3695;-0.91271
0.3700;-1.16022
0.3705;-1.36097
0.3710;-1.39774
0.3715;-1.29137
0.3720;-1.00005
0.3725;-0.51073
0.3730;0.00974
0.3735;0.44766
0.3740;0.82288
0.3745;1.08596
0.3750;1.19653
0.3755;1.24148
0.3760;1.23099
0.3765;1.07823
0.3770;0.81079
0.3775;0.48108
0.3780;0.05712
0.3785;-0.39834
0.3790;-0.79713
0.3795;-1.21724
0.3800;-1.61067
0.3805;-1.71789
0.3810;-1.59363
0.3815;-1.54740
0.3820;-1.50472
0.3825;-1.16851
0.3830;-0.56384
0.3835;0.12458
0.3840;0.78563
0.3845;1.26708
0.3850;1.55073
0.3855;1.84553
0.3860;2.13909
0.3865;2.17744
0.3870;1.94911
0.3875;1.54180
0.3880;0.85186
0.3885;-0.04212
0.3890;-0.89144
0.3895;-1.82088
0.3900;-2.98353
0.3905;-4.01253
0.3910;-4.58958
0.3915;-4.71821
0.3920;-4.19058
0.3925;-2.93920
0.3930;-1.48296
0.3935;-0.09271
0.3940;1.42594
0.3945;2.86947
0.3950;3.99575
0.3955;5.14643
0.3960;6.24963
0.3965;6.69421
0.3970;6.62144
0.3975;6.16359
0.3980;4.42892
0.3985;1.31486
0.3990;-3.20692
0.3995;-12.57647
0.4000;-28.04452
0.4005;-37.96342
0.4010;-25.63944
0.4015;7.11486
0.4020;36.59629
0.4025;42.62631
0.4030;27.34714
0.4035;6.47134
0.4040;-7.62277
0.4045;-11.62193
0.4050;-8.87368
0.4055;-5.09283
0.4060;-3.65458
0.4065;-4.09801
0.4070;-4.72390
0.4075;-4.55590
0.4080;-3.25733
0.4085;-1.28111
0.4090;0.40052
0.4095;1.56636
0.4100;2.68681
0.4105;3.75475
0.4110;4.42170
0.4115;4.58828
0.4120;4.12638
0.4125;3.01221
0.4130;1.75104
0.4135;0.79418
0.4140;0.04338
0.4145;-0.62035
0.4150;-1.10186
0.4155;-1.45204
0.4160;-1.74678
0.4165;-1.86038
0.4170;-1.76951
0.4175;-1.57874
0.4180;-1.21152
0.4185;-0.63648
0.4190;-0.07814
0.4195;0.36057
0.4200;0.72895
0.4205;0.92451
0.4210;0.96951
0.4215;1.16488
0.4220;1.52536
0.4225;1.67201
0.4230;1.42489
0.4235;0.92327
0.4240;0.31759
0.4245;-0.23401
0.4250;-0.58650
0.4255;-0.80526
0.4260;-1.01214
0.4265;-1.15427
0.4270;-1.18629
0.4275;-1.15530
0.4280;-1.01693
0.4285;-0.74794
0.4290;-0.47278
0.4295;-0.18233
0.4300;0.29157
0.4305;0.90649
0.4310;1.42767
0.4315;1.69741
0.4320;1.61508
0.4325;1.17143
0.4330;0.61156
0.4335;0.22565
0.4340;0.04083
0.4345;-0.06882
0.4350;-0.19808
0.4355;-0.42539
0.4360;-0.73233
0.4365;-0.95600
0.4370;-1.00948
0.4375;-0.95169
0.4380;-0.80747
0.4385;-0.58537
0.4390;-0.36937
0.4395;-0.20566
0.4400;-0.07042
0.4405;0.01600
0.4410;0.04619
0.4415;0.12938
0.4420;0.31731
0.4425;0.47203
0.4430;0.48677
0.4435;0.40321
0.4440;0.25657
0.4445;0.05963
0.4450;-0.14976
0.4455;-0.39256
0.4460;-0.67639
0.4465;-0.86736
0.4470;-0.86154
0.4475;-0.72091
0.4480;-0.52445
0.4485;-0.32251
0.4490;-0.20373
0.4495;-0.16193
0.4500;-0.03563
0.4505;0.25285
0.4510;0.59694
0.4515;0.86054
0.4520;0.95034
0.4525;0.85787
0.4530;0.70848
0.4535;0.61103
0.4540;0.51980
0.4545;0.37736
0.4550;0.23998
0.4555;0.14049
0.4560;0.00453
0.4565;-0.22912
0.4570;-0.57163
0.4575;-0.98980
0.4580;-1.29785
0.4585;-1.25272
0.4590;-0.85900
0.4595;-0.36544
0.4600;0.00095
0.4605;0.14859
0.4610;0.14429
0.4615;0.18282
0.4620;0.36240
0.4625;0.55565
0.4630;0.59492
0.4635;0.42997
0.4640;0.11829
0.4645;-0.18089
0.4650;-0.31703
0.4655;-0.32708
0.4660;-0.34821
0.4665;-0.41823
0.4670;-0.52276
0.4675;-0.66995
0.4680;-0.80068
0.4685;-0.81490
0.4690;-0.69603
0.4695;-0.46590
0.4700;-0.13779
0.4705;0.19352
0.4710;0.39838
0.4715;0.46718
0.4720;0.45939
0.4725;0.39843
0.4730;0.33349
0.4735;0.32080
0.4740;0.29725
0.4745;0.17560
0.4750;-0.00682
0.4755;-0.18903
0.4760;-0.35968
0.4765;-0.48193
0.4770;-0.52939
0.4775;-0.53559
0.4780;-0.49957
0.4785;-0.37779
0.4790;-0.20755
0.4795;-0.08405
0.4800;-0.03687
0.4805;-0.04744
0.4810;-0.07212
0.4815;0.01137
0.4820;0.28334
0.4825;0.63087
0.4830;0.88185
0.4835;0.95132
0.4840;0.80466
0.4845;0.49502
0.4850;0.20195
0.4855;0.04056
0.4860;-0.06383
0.4865;-0.19827
0.4870;-0.34159
0.4875;-0.46043
0.4880;-0.53559
0.4885;-0.54675
0.4890;-0.52977
0.4895;-0.50949
0.4900;-0.40483
0.4905;-0.16421
0.4910;0.11695
0.4915;0.32111
0.4920;0.41050
0.4925;0.40097
0.4930;0.36479
0.4935;0.38156
0.4940;0.43090
0.4945;0.45327
0.4950;0.45901
0.4955;0.44085
0.4960;0.30911
0.4965;0.03724
0.4970;-0.27947
0.4975;-0.55792
0.4980;-0.74775
0.4985;-0.78205
0.4990;-0.67504
0.4995;-0.53629
0.5000;-0.41908
0.5005;-0.31087
0.5010;-0.20797
0.5015;-0.06607
0.5020;0.16086
0.5025;0.37337
0.5030;0.42599
0.5035;0.34082
0.5040;0.24995
0.5045;0.23181
0.5050;0.27802
0.5055;0.29606
0.5060;0.17982
0.5065;-0.04041
0.5070;-0.23594
0.5075;-0.37110
0.5080;-0.48900
0.5085;-0.57584
0.5090;-0.60385
0.5095;-0.58644
0.5100;-0.50628
0.5105;-0.34140
0.5110;-0.14602
0.5115;0.01802
0.5120;0.14394
0.5125;0.23442
0.5130;0.30764
0.5135;0.40356
0.5140;0.50542
0.5145;0.56010
0.5150;0.55355
0.5155;0.45880
0.5160;0.24421
0.5165;-0.00167
0.5170;-0.12965
0.5175;-0.12749
0.5180;-0.11395
0.5185;-0.16912
0.5190;-0.26392
0.5195;-0.30693
0.5200;-0.23245
0.5205;-0.08165
0.5210;0.05467
0.5215;0.17704
0.5220;0.31791
0.5225;0.39048
0.5230;0.31377
0.5235;0.20872
0.5240;0.25039
0.5245;0.42922
0.5250;0.61829
0.5255;0.72086
0.5260;0.67314
0.5265;0.48579
0.5270;0.26822
0.5275;0.09726
0.5280;-0.03437
0.5285;-0.14871
0.5290;-0.28868
0.5295;-0.48744
0.5300;-0.66195
0.5305;-0.69063
0.5310;-0.57620
0.5315;-0.38514
0.5320;-0.14286
0.5325;0.10755
0.5330;0.31364
0.5335;0.50190
0.5340;0.68225
0.5345;0.76798
0.5350;0.73390
0.5355;0.64922
0.5360;0.52466
0.5365;0.36621
0.5370;0.26241
0.5375;0.21640
0.5380;0.09726
0.5385;-0.15377
0.5390;-0.48219
0.5395;-0.80150
0.5400;-0.95635
0.5405;-0.82835
0.5410;-0.54108
0.5415;-0.31236
0.5420;-0.18182
0.5425;-0.07308
0.5430;0.07658
0.5435;0.33367
0.5440;0.67649
0.5445;0.91956
0.5450;0.90826
0.5455;0.67427
0.5460;0.34815
0.5465;0.06761
0.5470;-0.06525
0.5475;-0.04867
0.5480;0.02612
0.5485;0.04284
0.5490;-0.11244
0.5495;-0.47600
0.5500;-0.88295
0.5505;-1.08309
0.5510;-1.00982
0.5515;-0.75830
0.5520;-0.40687
0.5525;-0.02371
0.5530;0.31262
0.5535;0.56801
0.5540;0.71822
0.5545;0.74843
0.5550;0.75818
0.5555;0.85507
0.5560;0.93327
0.5565;0.82541
0.5570;0.55796
0.5575;0.22927
0.5580;-0.11125
0.5585;-0.35012
0.5590;-0.37316
0.5595;-0.23080
0.5600;-0.06092
0.5605;0.04375
0.5610;0.07248
0.5615;0.11652
0.5620;0.25843
0.5625;0.39497
0.5630;0.37272
0.5635;0.29312
0.5640;0.38267
0.5645;0.64352
0.5650;0.93308
0.5655;1.15668
0.5660;1.19395
0.5665;0.96694
0.5670;0.59216
0.5675;0.20514
0.5680;-0.16281
0.5685;-0.42601
0.5690;-0.52593
0.5695;-0.63949
0.5700;-0.93476
0.5705;-1.30008
0.5710;-1.55165
0.5715;-1.58077
0.5720;-1.27343
0.5725;-0.67409
0.5730;-0.04919
0.5735;0.45332
0.5740;0.85553
0.5745;1.09491
0.5750;1.14133
0.5755;1.14225
0.5760;1.16437
0.5765;1.11760
0.5770;0.97384
0.5775;0.71265
0.5780;0.25281
0.5785;-0.32257
0.5790;-0.84833
0.5795;-1.34438
0.5800;-1.75702
0.5805;-1.85006
0.5810;-1.71188
0.5815;-1.67248
0.5820;-1.63805
0.5825;-1.26949
0.5830;-0.57165
0.5835;0.24073
0.5840;0.98562
0.5845;1.45855
0.5850;1.66884
0.5855;1.91067
0.5860;2.21610
0.5865;2.29207
0.5870;2.07807
0.5875;1.65887
0.5880;0.94570
0.5885;0.02333
0.5890;-0.85655
0.5895;-1.81074
0.5900;-2.98358
0.5905;-4.01161
0.5910;-4.59103
0.5915;-4.73202
0.5920;-4.21937
0.5925;-2.98709
0.5930;-1.57598
0.5935;-0.25947
0.5940;1.20627
0.5945;2.67460
0.5950;3.90809
0.5955;5.20298
0.5960;6.41923
0.5965;6.88644
0.5970;6.73289
0.5975;6.12177
0.5980;4.21980
0.5985;1.00068
0.5990;-3.52701
0.5995;-12.83737
0.6000;-28.22766
0.6005;-38.07067
0.6010;-25.68340
0.6015;7.10935
0.6020;36.59104
0.6025;42.57031
0.6030;27.19751
0.6035;6.24740
0.6040;-7.82615
0.6045;-11.71190
0.6050;-8.81270
0.6055;-4.87200
0.6060;-3.30212
0.6065;-3.72692
0.6070;-4.50416
0.6075;-4.61858
0.6080;-3.60265
0.6085;-1.74653
0.6090;0.04130
0.6095;1.43603
0.6100;2.75103
0.6105;3.90164
0.6110;4.53627
0.6115;4.58660
0.6120;3.99724
0.6125;2.82182
0.6130;1.58270
0.6135;0.69673
0.6140;0.02072
0.6145;-0.59869
0.6150;-1.08489
0.6155;-1.49442
0.6160;-1.87872
0.6165;-2.05260
0.6170;-1.94583
0.6175;-1.67603
0.6180;-1.22518
0.6185;-0.59319
0.6190;0.03064
0.6195;0.57054
0.6200;1.02335
0.6205;1.21754
0.6210;1.18253
0.6215;1.29764
0.6220;1.63872
0.6225;1.79049
0.6230;1.48429
0.6235;0.85351
0.6240;0.14747
0.6245;-0.41132
0.6250;-0.72834
0.6255;-0.93267
0.6260;-1.12864
0.6265;-1.22445
0.6270;-1.17590
0.6275;-1.03335
0.6280;-0.76485
0.6285;-0.42046
0.6290;-0.19216
0.6295;-0.03921
0.6300;0.29204
0.6305;0.81563
0.6310;1.31538
0.6315;1.61932
0.6320;1.58381
0.6325;1.17468
0.6330;0.64705
0.6335;0.28367
0.6340;0.08131
0.6345;-0.06967
0.6350;-0.18770
0.6355;-0.31380
0.6360;-0.50572
0.6365;-0.70686
0.6370;-0.84410
0.6375;-0.90736
0.6380;-0.84934
0.6385;-0.65402
0.6390;-0.45407
0.6395;-0.36462
0.6400;-0.33321
0.6405;-0.26986
0.6410;-0.14470
0.6415;0.07473
0.6420;0.36262
0.6425;0.57913
0.6430;0.65141
0.6435;0.61771
0.6440;0.47217
0.6445;0.21043
0.6450;-0.08654
0.6455;-0.35676
0.6460;-0.57438
0.6465;-0.69029
0.6470;-0.70377
0.6475;-0.65002
0.6480;-0.49591
0.6485;-0.25310
0.6490;-0.06522
0.6495;0.01715
0.6500;0.12450
0.6505;0.32029
0.6510;0.52867
0.6515;0.68888
0.6520;0.76957
0.6525;0.77780
0.6530;0.81666
0.6535;0.90897
0.6540;0.86938
0.6545;0.57123
0.6550;0.12939
0.6555;-0.29722
0.6560;-0.61928
0.6565;-0.76373
0.6570;-0.77608
0.6575;-0.83486
0.6580;-0.96994
0.6585;-0.99218
0.6590;-0.79650
0.6595;-0.47601
0.6600;-0.15565
0.6605;0.08121
0.6610;0.21709
0.6615;0.33176
0.6620;0.48345
0.6625;0.62269
0.6630;0.68198
0.6635;0.61339
0.6640;0.39195
0.6645;0.10798
0.6650;-0.08446
0.6655;-0.15996
0.6660;-0.21375
