time;signal
0.2435;-0.05518
0.2440;0.82963
0.2445;-0.20676
0.2450;-0.65298
0.2455;0.51599
0.2460;-0.69736
0.2465;-1.78224
0.2470;-0.51602
0.2475;-0.53282
0.2480;-1.16786
0.2485;-1.05487
0.2490;0.28047
0.2495;-0.28627
0.2500;-0.42947
0.2505;0.69836
0.2510;0.61390
0.2515;0.32307
0.2520;1.22022
0.2525;0.87542
0.2530;0.33510
0.2535;0.33828
0.2540;1.14334
0.2545;0.46699
0.2550;-0.39462
0.2555;0.21947
0.2560;-0.17766
0.2565;-1.18056
0.2570;-0.64949
0.2575;-0.00927
0.2580;-1.10711
0.2585;-1.53051
0.2590;-0.30780
0.2595;-0.60814
0.2600;-0.67138
0.2605;0.41873
0.2610;0.23573
0.2615;-0.16573
0.2620;0.47003
0.2625;1.15291
0.2630;0.05944
0.2635;0.57720
0.2640;0.59418
0.2645;-0.23334
0.2650;-0.66108
0.2655;0.14147
0.2660;0.00228
0.2665;-1.23771
0.2670;-0.41228
0.2675;-0.25487
0.2680;-1.00080
0.2685;-0.79068
0.2690;0.15743
0.2695;-0.29085
0.2700;-0.63789
0.2705;0.18516
0.2710;0.35563
0.2715;0.01957
0.2720;0.41011
0.2725;0.90231
0.2730;0.37300
0.2735;-0.05720
0.2740;0.70322
0.2745;0.02689
0.2750;-0.30071
0.2755;0.04101
0.2760;-0.40620
0.2765;-0.63748
0.2770;-0.15996
0.2775;-0.18215
0.2780;-0.74166
0.2785;-0.46929
0.2790;0.20547
0.2795;-0.03464
0.2800;-0.45541
0.2805;0.19396
0.2810;0.58643
0.2815;-0.26691
0.2820;0.37852
0.2825;0.97686
0.2830;0.31200
0.2835;0.29260
0.2840;1.03511
0.2845;0.36450
0.2850;-0.53623
0.2855;0.31978
0.2860;0.51644
0.2865;-0.67030
0.2870;-1.04820
0.2875;-0.11540
0.2880;-0.72262
0.2885;-0.70409
0.2890;-0.08539
0.2895;-0.03747
0.2900;-0.57062
0.2905;0.04764
0.2910;0.55386
0.2915;0.06410
0.2920;0.37291
0.2925;0.76112
0.2930;0.09651
0.2935;0.08165
0.2940;0.91680
0.2945;0.51888
0.2950;-0.02232
0.2955;0.14575
0.2960;0.61505
0.2965;-0.22089
0.2970;-0.47760
0.2975;0.07439
0.2980;-0.42836
0.2985;-1.02691
0.2990;-0.24867
0.2995;-0.32004
0.3000;-0.98362
0.3005;-0.34728
0.3010;0.12510
0.3015;-0.26357
0.3020;-0.30358
0.3025;0.69963
0.3030;0.18251
0.3035;-0.00020
0.3040;0.81356
0.3045;0.53862
0.3050;0.06429
0.3055;0.18294
0.3060;0.85727
0.3065;-0.10222
0.3070;-0.38035
0.3075;0.00249
0.3080;-0.19540
0.3085;-0.79609
0.3090;-0.16912
0.3095;-0.10301
0.3100;-0.83745
0.3105;-0.45836
0.3110;0.19228
0.3115;0.08997
0.3120;-0.06594
0.3125;0.61745
0.3130;0.25812
0.3135;0.18021
0.3140;0.99139
0.3145;0.75245
0.3150;0.25106
0.3155;0.35893
0.3160;0.73848
0.3165;0.25698
0.3170;-0.09892
0.3175;0.04866
0.3180;-0.21778
0.3185;-0.20231
0.3190;-0.05098
0.3195;-0.37367
0.3200;-0.64959
0.3205;0.16530
0.3210;0.48597
0.3215;-0.39283
0.3220;-0.00597
0.3225;1.14285
0.3230;0.42471
0.3235;0.12412
0.3240;0.65406
0.3245;1.14674
0.3250;0.19339
0.3255;0.32598
0.3260;1.05939
0.3265;0.16359
0.3270;-0.70367
0.3275;0.53837
0.3280;0.30885
0.3285;-1.13418
0.3290;-0.67507
0.3295;-0.13141
0.3300;-1.03625
0.3305;-0.87013
0.3310;-0.05569
0.3315;-0.47089
0.3320;-0.63583
0.3325;0.45824
0.3330;0.76942
0.3335;-0.18408
0.3340;0.57850
0.3345;1.30574
0.3350;0.45195
0.3355;0.37501
0.3360;0.65394
0.3365;0.40953
0.3370;-0.66992
0.3375;0.39900
0.3380;0.05942
0.3385;-1.24417
0.3390;-0.72189
0.3395;-0.10213
0.3400;-1.20584
0.3405;-1.20418
0.3410;0.02410
0.3415;-0.41481
0.3420;-0.77769
0.3425;0.15203
0.3430;0.40877
0.3435;-0.09406
0.3440;0.83418
0.3445;1.32680
0.3450;0.27658
0.3455;0.16257
0.3460;1.33675
0.3465;0.34844
0.3470;-0.13880
0.3475;0.15418
0.3480;0.17711
0.3485;-0.90193
0.3490;-0.73248
0.3495;-0.29108
0.3500;-1.11519
0.3505;-1.18504
0.3510;-0.01114
0.3515;-0.80190
0.3520;-0.94730
0.3525;-0.20501
0.3530;0.64858
0.3535;-0.20105
0.3540;0.38690
0.3545;1.11255
0.3550;0.44758
0.3555;0.30435
0.3560;1.31716
0.3565;0.61547
0.3570;-0.25221
0.3575;0.45441
0.3580;0.54629
0.3585;-0.77689
0.3590;-0.15948
0.3595;-0.13297
0.3600;-0.49809
0.3605;0.04400
0.3610;0.23836
0.3615;-0.18116
0.3620;-0.58071
0.3625;0.96245
0.3630;1.27936
0.3635;-0.22419
0.3640;0.24271
0.3645;1.56157
0.3650;0.50830
0.3655;0.34472
0.3660;1.49805
0.3665;0.83042
0.3670;-0.49783
0.3675;0.58493
0.3680;1.09646
0.3685;-1.34248
0.3690;-1.33602
0.3695;0.34764
0.3700;-1.26130
0.3705;-2.37840
0.3710;-0.74546
0.3715;-0.44788
0.3720;-1.92551
0.3725;-0.38767
0.3730;0.93951
0.3735;-0.40479
0.3740;0.22503
0.3745;1.93539
0.3750;1.13405
0.3755;0.40067
0.3760;1.99289
0.3765;1.45762
0.3770;-0.21059
0.3775;0.55000
0.3780;1.03946
0.3785;-1.59745
0.3790;-1.44622
0.3795;0.80229
0.3800;-1.88280
0.3805;-3.71521
0.3810;-0.36087
0.3815;-0.10485
0.3820;-2.91280
0.3825;-1.12901
0.3830;0.74835
0.3835;-0.60377
0.3840;-0.14371
0.3845;2.85908
0.3850;1.36652
0.3855;-0.01604
0.3860;3.29582
0.3865;3.24876
0.3870;-0.15272
0.3875;1.30750
0.3880;2.69193
0.3885;-1.39944
0.3890;-3.28776
0.3895;0.87909
0.3900;-2.37821
0.3905;-6.90815
0.3910;-2.00822
0.3915;-2.09381
0.3920;-6.99234
0.3925;-2.97910
0.3930;2.17257
0.3935;-2.40250
0.3940;-1.86187
0.3945;7.22208
0.3950;4.93067
0.3955;-0.19235
0.3960;9.29350
0.3965;11.78603
0.3970;-1.74577
0.3975;2.56639
0.3980;15.01559
0.3985;-9.60293
0.3990;-34.16834
0.3995;-1.33448
0.4000;27.57991
0.4005;-17.19981
0.4010;-53.86767
0.4015;-8.65971
0.4020;41.49240
0.4025;24.05343
0.4030;-5.30467
0.4035;2.75188
0.4040;14.80968
0.4045;12.52108
0.4050;12.81208
0.4055;6.08473
0.4060;-15.45249
0.4065;-24.83470
0.4070;-14.88819
0.4075;-8.25901
0.4080;-4.87788
0.4085;3.54021
0.4090;6.40429
0.4095;0.61878
0.4100;3.32848
0.4105;10.72011
0.4110;6.89756
0.4115;3.94746
0.4120;3.39969
0.4125;-1.88227
0.4130;-5.96251
0.4135;-1.14498
0.4140;3.46434
0.4145;2.71965
0.4150;2.31272
0.4155;2.23426
0.4160;-2.53708
0.4165;-5.44530
0.4170;-2.79760
0.4175;-2.12932
0.4180;-3.33565
0.4185;-0.23347
0.4190;1.76838
0.4195;-0.86358
0.4200;0.89148
0.4205;4.04227
0.4210;1.97348
0.4215;0.04157
0.4220;1.55064
0.4225;1.00761
0.4230;-1.32933
0.4235;-0.17633
0.4240;1.45844
0.4245;0.49105
0.4250;0.34160
0.4255;1.28250
0.4260;-0.84642
0.4265;-2.91116
0.4270;-1.63649
0.4275;-1.24247
0.4280;-2.54695
0.4285;-0.35055
0.4290;1.27742
0.4295;-0.10730
0.4300;-0.09817
0.4305;1.94249
0.4310;1.05322
0.4315;0.41998
0.4320;1.70564
0.4325;1.38900
0.4330;-0.07450
0.4335;0.28829
0.4340;1.12545
0.4345;-0.02981
0.4350;-0.52006
0.4355;0.23354
0.4360;-1.04652
0.4365;-1.95000
0.4370;-0.79126
0.4375;-0.49645
0.4380;-1.54530
0.4385;-0.16541
0.4390;-0.04699
0.4395;-0.24798
0.4400;-0.39284
0.4405;0.41826
0.4410;0.72857
0.4415;-0.91143
0.4420;0.36845
0.4425;0.88720
0.4430;0.12134
0.4435;-0.09175
0.4440;0.95101
0.4445;-0.15125
0.4450;-0.67828
0.4455;0.38966
0.4460;-0.39002
0.4465;-1.50110
0.4470;-0.55889
0.4475;-0.34008
0.4480;-1.01122
0.4485;-0.80964
0.4490;0.53592
0.4495;-0.13970
0.4500;-0.49383
0.4505;0.83005
0.4510;0.69291
0.4515;0.24930
0.4520;1.31439
0.4525;0.83733
0.4530;0.34444
0.4535;0.45485
0.4540;1.14261
0.4545;0.63371
0.4550;-0.35945
0.4555;0.12987
0.4560;0.04998
0.4565;-1.02651
0.4570;-0.53935
0.4575;-0.03444
0.4580;-1.14312
0.4585;-1.51863
0.4590;-0.25597
0.4595;-0.58344
0.4600;-0.71525
0.4605;0.32753
0.4610;0.15522
0.4615;-0.19168
0.4620;0.40133
0.4625;1.24243
0.4630;0.09440
0.4635;0.50444
0.4640;0.51645
0.4645;-0.37765
0.4650;-0.63549
0.4655;0.15195
0.4660;-0.15827
0.4665;-1.30192
0.4670;-0.46467
0.4675;-0.46303
0.4680;-0.91712
0.4685;-0.72267
0.4690;0.13547
0.4695;-0.46490
0.4700;-0.68775
0.4705;0.30891
0.4710;0.34654
0.4715;-0.10666
0.4720;0.43675
0.4725;1.09201
0.4730;0.19135
0.4735;-0.04535
0.4740;0.94565
0.4745;0.10856
0.4750;-0.61860
0.4755;0.16272
0.4760;-0.29268
0.4765;-0.77181
0.4770;-0.51665
0.4775;-0.06970
0.4780;-0.64763
0.4785;-0.69201
0.4790;0.00207
0.4795;0.01931
0.4800;-0.54715
0.4805;0.21466
0.4810;0.65524
0.4815;-0.41857
0.4820;0.32480
0.4825;1.10557
0.4830;0.34226
0.4835;0.40001
0.4840;0.95119
0.4845;0.75485
0.4850;-0.20812
0.4855;0.18511
0.4860;0.66074
0.4865;-0.39829
0.4870;-0.67845
0.4875;-0.10669
0.4880;-0.91519
0.4885;-0.90220
0.4890;-0.03028
0.4895;-0.19849
0.4900;-0.79218
0.4905;-0.15264
0.4910;0.40590
0.4915;-0.01879
0.4920;0.31801
0.4925;0.80896
0.4930;0.16183
0.4935;0.18635
0.4940;0.91181
0.4945;0.58522
0.4950;-0.02387
0.4955;0.11187
0.4960;0.66575
0.4965;-0.24909
0.4970;-0.61673
0.4975;0.10917
0.4980;-0.50083
0.4985;-1.14561
0.4990;-0.38311
0.4995;-0.35729
0.5000;-0.94385
0.5005;-0.46221
0.5010;0.36884
0.5015;-0.36364
0.5020;-0.28208
0.5025;0.79225
0.5030;0.62997
0.5035;0.01434
0.5040;0.52524
0.5045;0.37226
0.5050;-0.08889
0.5055;0.32642
0.5060;0.47947
0.5065;-0.37208
0.5070;-0.74932
0.5075;0.08939
0.5080;-0.23426
0.5085;-0.88062
0.5090;-0.33102
0.5095;-0.23709
0.5100;-0.91369
0.5105;-0.39262
0.5110;0.04545
0.5115;-0.12644
0.5120;-0.12002
0.5125;0.65598
0.5130;0.27172
0.5135;0.07982
0.5140;1.05079
0.5145;0.45684
0.5150;0.07126
0.5155;0.50514
0.5160;0.63660
0.5165;-0.15360
0.5170;-0.31815
0.5175;0.07841
0.5180;-0.06526
0.5185;-0.24061
0.5190;-0.17362
0.5195;-0.29975
0.5200;-0.55738
0.5205;0.13813
0.5210;0.58053
0.5215;-0.30440
0.5220;-0.22844
0.5225;0.73102
0.5230;0.78859
0.5235;-0.01227
0.5240;0.18751
0.5245;1.02639
0.5250;0.32190
0.5255;0.20309
0.5260;0.94059
0.5265;0.20808
0.5270;-0.05174
0.5275;0.52804
0.5280;0.12536
0.5285;-0.49945
0.5290;-0.13584
0.5295;-0.07568
0.5300;-1.01687
0.5305;-0.82562
0.5310;0.00612
0.5315;-0.45633
0.5320;-0.50134
0.5325;0.19790
0.5330;0.70352
0.5335;-0.32592
0.5340;0.77153
0.5345;1.44627
0.5350;0.29065
0.5355;0.39373
0.5360;1.11548
0.5365;0.60096
0.5370;-0.57607
0.5375;0.50187
0.5380;0.23417
0.5385;-0.82456
0.5390;-0.43551
0.5395;0.04631
0.5400;-1.17151
0.5405;-1.18879
0.5410;0.14737
0.5415;-0.29344
0.5420;-0.86021
0.5425;0.11931
0.5430;0.51747
0.5435;-0.19879
0.5440;0.62926
0.5445;1.23171
0.5450;0.57965
0.5455;0.42300
0.5460;0.72890
0.5465;0.16148
0.5470;0.23521
0.5475;0.07883
0.5480;-0.01445
0.5485;-0.81596
0.5490;-0.48454
0.5495;0.03161
0.5500;-1.06244
0.5505;-1.13027
0.5510;0.09357
0.5515;-0.64492
0.5520;-0.58251
0.5525;-0.13396
0.5530;0.15196
0.5535;-0.15389
0.5540;0.72263
0.5545;1.61127
0.5550;0.42615
0.5555;0.29708
0.5560;1.76877
0.5565;0.84943
0.5570;-0.21395
0.5575;0.50757
0.5580;0.59616
0.5585;-0.87182
0.5590;-0.14846
0.5595;-0.09488
0.5600;-0.49136
0.5605;0.03301
0.5610;0.28623
0.5615;0.05574
0.5620;-0.52963
0.5625;0.87258
0.5630;1.39850
0.5635;-0.22581
0.5640;0.01741
0.5645;1.71226
0.5650;0.45900
0.5655;0.28038
0.5660;1.55269
0.5665;0.87287
0.5670;-0.36943
0.5675;0.66654
0.5680;0.97360
0.5685;-0.95454
0.5690;-1.16723
0.5695;0.20451
0.5700;-1.22009
0.5705;-2.24593
0.5710;-0.73710
0.5715;-0.62032
0.5720;-2.25107
0.5725;-0.19224
0.5730;0.84894
0.5735;-0.75086
0.5740;0.09186
0.5745;1.94491
0.5750;1.21549
0.5755;0.37661
0.5760;2.03524
0.5765;1.60090
0.5770;-0.21982
0.5775;0.64363
0.5780;1.27494
0.5785;-1.60573
0.5790;-1.52722
0.5795;0.82943
0.5800;-1.93514
0.5805;-3.91578
0.5810;-0.42050
0.5815;-0.22166
0.5820;-3.06782
0.5825;-1.15310
0.5830;0.67003
0.5835;-0.61132
0.5840;0.03216
0.5845;3.04615
0.5850;1.62629
0.5855;-0.12627
0.5860;3.46968
0.5865;3.61710
0.5870;-0.10752
0.5875;1.38712
0.5880;2.67246
0.5885;-1.40063
0.5890;-3.20753
0.5895;0.89287
0.5900;-2.34335
0.5905;-6.92558
0.5910;-1.96767
0.5915;-2.11698
0.5920;-7.11270
0.5925;-3.14017
0.5930;2.18607
0.5935;-2.43005
0.5940;-2.09634
0.5945;7.08705
0.5950;4.95328
0.5955;-0.33730
0.5960;9.40030
0.5965;11.88189
0.5970;-1.90859
0.5975;2.64545
0.5980;15.08090
0.5985;-10.01550
0.5990;-34.20016
0.5995;-1.46172
0.6000;27.26683
0.6005;-17.33384
0.6010;-54.20293
0.6015;-8.67999
0.6020;41.25157
0.6025;24.04780
0.6030;-5.09923
0.6035;2.61045
0.6040;14.54496
0.6045;12.80948
0.6050;12.97750
0.6055;5.89526
0.6060;-15.37954
0.6065;-24.65221
0.6070;-14.97822
0.6075;-8.03082
0.6080;-4.78186
0.6085;3.18952
0.6090;6.25738
0.6095;0.62922
0.6100;3.27846
0.6105;10.29723
0.6110;6.73083
0.6115;4.04685
0.6120;3.16414
0.6125;-1.76685
0.6130;-5.84254
0.6135;-1.21187
0.6140;3.57145
0.6145;2.48396
0.6150;2.16260
0.6155;2.19256
0.6160;-2.66802
0.6165;-5.57521
0.6170;-2.97510
0.6175;-2.21904
0.6180;-3.20190
0.6185;0.07210
0.6190;1.60141
0.6195;-0.75273
0.6200;1.21363
0.6205;4.20083
0.6210;2.38127
0.6215;0.00106
0.6220;1.59146
0.6225;1.07320
0.6230;-0.89451
0.6235;-0.19115
0.6240;1.11646
0.6245;0.15674
0.6250;0.43425
0.6255;1.21877
0.6260;-1.18983
0.6265;-2.97139
0.6270;-1.33652
0.6275;-1.33920
0.6280;-2.53524
0.6285;0.15275
0.6290;1.49890
0.6295;-0.02573
0.6300;-0.07386
0.6305;2.11637
0.6310;0.91828
0.6315;0.35357
0.6320;1.82937
0.6325;1.24055
0.6330;-0.30135
0.6335;0.27583
0.6340;1.30311
0.6345;0.19194
0.6350;-0.54718
0.6355;0.13066
0.6360;-0.62971
0.6365;-1.78826
0.6370;-0.70397
0.6375;-0.47539
0.6380;-1.45336
0.6385;-0.52090
0.6390;-0.02697
0.6395;-0.06993
0.6400;-0.69112
0.6405;-0.05275
0.6410;0.60906
0.6415;-0.87901
0.6420;0.43652
0.6425;0.96153
0.6430;-0.04988
0.6435;0.18830
0.6440;1.10271
0.6445;0.11231
0.6450;-0.20119
0.6455;0.23994
0.6460;-0.40013
0.6465;-1.31233
0.6470;-0.14695
0.6475;-0.47621
0.6480;-1.18588
0.6485;-0.59203
0.6490;0.74419
0.6495;-0.14634
0.6500;-0.38617
0.6505;0.92607
0.6510;0.69893
0.6515;0.16656
0.6520;1.31729
0.6525;1.12637
0.6530;-0.01787
0.6535;0.45038
0.6540;1.48904
0.6545;0.27275
0.6550;-0.38953
0.6555;0.30507
0.6560;-0.16177
0.6565;-1.35997
0.6570;-0.78190
0.6575;-0.13284
0.6580;-1.11057
0.6585;-1.70603
0.6590;-0.31670
0.6595;-0.46087
0.6600;-0.53873
0.6605;0.46942
0.6610;0.27985
0.6615;-0.00941
0.6620;0.58011
0.6625;1.08377
0.6630;0.02788
0.6635;0.76039
0.6640;0.70685
0.6645;-0.09170
0.6650;-0.31844
0.6655;0.11333
0.6660;-0.03583
