time;signal
0.1050;-0.65812
0.1055;-0.03617
0.1060;0.58507
0.1065;-0.18172
0.1070;-0.02388
0.1075;0.47055
0.1080;-0.26538
0.1085;-0.40050
0.1090;0.20935
0.1095;0.19974
0.1100;-0.40359
0.1105;0.09724
0.1110;0.29943
0.1115;-0.22161
0.1120;-0.35641
0.1125;0.53456
0.1130;-0.12924
0.1135;-0.49394
0.1140;0.52788
0.1145;0.04502
0.1150;-0.37672
0.1155;0.25536
0.1160;0.42024
0.1165;-0.22983
0.1170;-0.37611
0.1175;0.33411
0.1180;-0.00996
0.1185;-0.43100
0.1190;0.54386
0.1195;0.33291
0.1200;-0.76953
0.1205;-0.02273
0.1210;0.33981
0.1215;-0.27002
0.1220;-0.35055
0.1225;0.60061
0.1230;0.18222
0.1235;-0.43288
0.1240;-0.09289
0.1245;0.37331
0.1250;-0.29728
0.1255;0.09893
0.1260;0.57108
0.1265;-0.34416
0.1270;-0.61543
0.1275;0.48032
0.1280;0.22727
0.1285;-0.34610
0.1290;0.13468
0.1295;0.29715
0.1300;-0.39695
0.1305;-0.04875
0.1310;0.43878
0.1315;-0.32621
0.1320;-0.41108
0.1325;0.45801
0.1330;0.25259
0.1335;-0.85368
0.1340;0.19013
0.1345;0.55900
0.1350;-0.33231
0.1355;0.00247
0.1360;0.53764
0.1365;0.05373
0.1370;-0.86326
0.1375;0.26743
0.1380;0.27308
0.1385;-0.14730
0.1390;0.18333
0.1395;0.41109
0.1400;-0.58805
0.1405;-0.48877
0.1410;0.63480
0.1415;-0.24589
0.1420;-0.12957
0.1425;0.50058
0.1430;0.05463
0.1435;-0.82757
0.1440;0.05350
0.1445;0.67780
0.1450;-0.13758
0.1455;-0.53619
0.1460;0.57653
0.1465;0.06625
0.1470;-0.08792
0.1475;-0.08496
0.1480;0.33707
0.1485;-0.46931
0.1490;0.05184
0.1495;0.32183
0.1500;-0.28832
0.1505;-0.43414
0.1510;0.90642
0.1515;-0.05259
0.1520;-0.63281
0.1525;0.21876
0.1530;0.24511
0.1535;-0.75146
0.1540;0.05909
0.1545;0.51138
0.1550;-0.21567
0.1555;0.07066
0.1560;0.56475
0.1565;-0.26293
0.1570;-0.68396
0.1575;0.59403
0.1580;0.59265
0.1585;-1.03252
0.1590;0.36208
0.1595;0.37917
0.1600;-0.47609
0.1605;-0.15397
0.1610;0.11000
0.1615;0.35834
0.1620;-0.74659
0.1625;0.31519
0.1630;0.82453
0.1635;-0.63380
0.1640;-0.30603
0.1645;0.58662
0.1650;-0.55376
0.1655;-0.41792
0.1660;0.80725
0.1665;0.21676
0.1670;-0.67985
0.1675;0.33225
0.1680;0.79838
0.1685;-0.96280
0.1690;-0.56623
0.1695;1.19570
0.1700;-0.06347
0.1705;-0.51023
0.1710;0.80154
0.1715;0.11703
0.1720;-1.59728
0.1725;0.24359
0.1730;0.87774
0.1735;-0.81755
0.1740;-0.16262
0.1745;1.09740
0.1750;-0.42611
0.1755;-0.78915
0.1760;1.00082
0.1765;0.24474
0.1770;-1.26492
0.1775;0.63473
0.1780;1.30010
0.1785;-1.15318
0.1790;-0.46575
0.1795;1.74495
0.1800;-0.78573
0.1805;-1.88445
0.1810;1.51248
0.1815;1.01033
0.1820;-1.64253
0.1825;0.18846
0.1830;1.10536
0.1835;-1.13964
0.1840;-0.81900
0.1845;1.85932
0.1850;-0.49905
0.1855;-1.75628
0.1860;1.49966
0.1865;1.05907
0.1870;-1.80550
0.1875;0.31354
0.1880;1.82707
0.1885;-1.33241
0.1890;-1.63577
0.1895;2.97444
0.1900;0.23604
0.1905;-2.55782
0.1910;2.59371
0.1915;0.83102
0.1920;-3.84874
0.1925;-0.09443
0.1930;3.30830
0.1935;-2.67890
0.1940;-2.25167
0.1945;4.84725
0.1950;-0.41055
0.1955;-5.36053
0.1960;3.73950
0.1965;3.88832
0.1970;-8.20138
0.1975;0.24794
0.1980;11.66003
0.1985;-10.69047
0.1990;-19.67025
0.1995;26.02723
0.2000;47.96564
0.2005;-12.83283
0.2010;-60.11242
0.2015;-22.12283
0.2020;23.94494
0.2025;16.58198
0.2030;2.78342
0.2035;9.50067
0.2040;5.07995
0.2045;-7.71215
0.2050;-3.67592
0.2055;1.85971
0.2060;-4.19990
0.2065;-3.89569
0.2070;3.28839
0.2075;0.57281
0.2080;-3.05870
0.2085;1.71895
0.2090;3.01329
0.2095;-2.57387
0.2100;-1.08251
0.2105;3.06864
0.2110;-1.76438
0.2115;-1.18308
0.2120;2.71515
0.2125;0.89980
0.2130;-2.09845
0.2135;0.55574
0.2140;1.48558
0.2145;-1.29931
0.2150;-0.95965
0.2155;1.41412
0.2160;-0.51553
0.2165;-1.26119
0.2170;1.16003
0.2175;0.49864
0.2180;-1.46874
0.2185;0.53684
0.2190;1.13345
0.2195;-1.95481
0.2200;-0.08229
0.2205;2.07910
0.2210;-0.49761
0.2215;-1.69906
0.2220;1.00590
0.2225;0.81867
0.2230;-1.00743
0.2235;0.41658
0.2240;1.00114
0.2245;-0.96900
0.2250;-0.37161
0.2255;1.16194
0.2260;-0.25450
0.2265;-1.00536
0.2270;0.65005
0.2275;0.29200
0.2280;-1.26575
0.2285;0.46863
0.2290;1.07054
0.2295;-0.87195
0.2300;-0.71868
0.2305;1.05535
0.2310;-0.32110
0.2315;-0.89478
0.2320;0.99440
0.2325;0.73602
0.2330;-0.80540
0.2335;-0.13750
0.2340;0.67200
0.2345;-0.31693
0.2350;-0.33288
0.2355;0.72374
0.2360;-0.20236
0.2365;-0.85102
0.2370;0.55472
0.2375;0.45045
0.2380;-0.89725
0.2385;-0.00898
0.2390;0.55962
0.2395;0.31566
0.2400;-0.64204
0.2405;-0.00520
0.2410;0.44061
0.2415;-0.70045
0.2420;0.17093
0.2425;0.54018
0.2430;-0.23475
0.2435;-0.22937
0.2440;0.49390
0.2445;-0.47239
0.2450;-0.36487
0.2455;1.10562
0.2460;0.00856
0.2465;-0.76240
0.2470;0.44693
0.2475;0.10062
0.2480;-0.56714
0.2485;-0.33212
0.2490;0.80225
0.2495;-0.10423
0.2500;-0.43951
0.2505;0.28970
0.2510;-0.14666
0.2515;-0.35945
0.2520;0.60885
0.2525;0.19844
0.2530;-0.31898
0.2535;-0.26070
0.2540;0.50933
0.2545;-0.06572
0.2550;-0.47009
0.2555;0.45097
0.2560;0.13212
0.2565;-0.57979
0.2570;0.23595
0.2575;0.81956
0.2580;-0.33578
0.2585;-0.69372
0.2590;0.28218
0.2595;-0.28292
0.2600;-0.28275
0.2605;0.68093
0.2610;0.14988
0.2615;-0.48680
0.2620;-0.07084
0.2625;0.37593
0.2630;-0.51039
0.2635;0.41477
0.2640;0.53689
0.2645;-0.23255
0.2650;-0.52779
0.2655;0.29832
0.2660;0.16972
0.2665;-0.68157
0.2670;0.44337
0.2675;0.46850
0.2680;-0.38652
0.2685;-0.24632
0.2690;0.42985
0.2695;-0.21719
0.2700;-0.49201
0.2705;0.26858
0.2710;0.19822
0.2715;-0.24888
0.2720;0.07871
0.2725;0.40508
0.2730;-0.16470
0.2735;-0.37900
0.2740;0.48489
0.2745;-0.10459
0.2750;-0.17390
0.2755;0.26580
0.2760;-0.13282
0.2765;-0.19883
0.2770;0.31641
0.2775;0.16394
0.2780;-0.45698
0.2785;-0.20559
0.2790;0.33640
0.2795;0.02468
0.2800;-0.28086
0.2805;0.34209
0.2810;0.40372
0.2815;-0.65344
0.2820;-0.10958
0.2825;0.27321
0.2830;-0.33820
0.2835;-0.06525
0.2840;0.72277
0.2845;-0.00913
0.2850;-0.68772
0.2855;0.37288
0.2860;0.60338
0.2865;-0.36648
0.2870;-0.45013
0.2875;0.40684
0.2880;-0.32257
0.2885;-0.20217
0.2890;0.37663
0.2895;0.22611
0.2900;-0.43494
0.2905;0.01543
0.2910;0.23212
0.2915;-0.30970
0.2920;0.09826
0.2925;0.40309
0.2930;-0.31667
0.2935;-0.26918
0.2940;0.46533
0.2945;-0.01405
0.2950;-0.37839
0.2955;0.00554
0.2960;0.52668
0.2965;-0.19237
0.2970;-0.19701
0.2975;0.39346
0.2980;-0.12184
0.2985;-0.50487
0.2990;0.36973
0.2995;0.19740
0.3000;-0.43627
0.3005;0.13854
0.3010;0.30349
0.3015;-0.29463
0.3020;-0.35022
0.3025;0.49890
0.3030;-0.15366
0.3035;-0.25077
0.3040;0.46734
0.3045;0.01481
0.3050;-0.40483
0.3055;-0.10108
0.3060;0.64320
0.3065;-0.17382
0.3070;-0.18897
0.3075;0.22937
0.3080;-0.01106
0.3085;-0.43608
0.3090;0.33054
0.3095;0.30562
0.3100;-0.46385
0.3105;-0.14997
0.3110;0.25204
0.3115;-0.02659
0.3120;-0.18179
0.3125;0.36695
0.3130;-0.19132
0.3135;-0.30100
0.3140;0.39253
0.3145;0.04145
0.3150;-0.33242
0.3155;-0.02761
0.3160;0.43715
0.3165;0.04802
0.3170;-0.14819
0.3175;0.05252
0.3180;-0.16167
0.3185;-0.01251
0.3190;0.19383
0.3195;-0.12600
0.3200;-0.35029
0.3205;0.36245
0.3210;0.36621
0.3215;-0.63678
0.3220;-0.22522
0.3225;0.69641
0.3230;-0.18181
0.3235;-0.38868
0.3240;0.14374
0.3245;0.48505
0.3250;-0.41647
0.3255;-0.06592
0.3260;0.60957
0.3265;-0.31587
0.3270;-0.81775
0.3275;0.68620
0.3280;0.52537
0.3285;-0.56380
0.3290;0.14157
0.3295;0.48093
0.3300;-0.53881
0.3305;-0.31371
0.3310;0.35001
0.3315;-0.20958
0.3320;-0.34670
0.3325;0.54564
0.3330;0.39016
0.3335;-0.77015
0.3340;-0.05599
0.3345;0.50599
0.3350;-0.23695
0.3355;-0.01349
0.3360;0.34517
0.3365;0.06844
0.3370;-0.75079
0.3375;0.57499
0.3380;0.32443
0.3385;-0.60288
0.3390;0.18714
0.3395;0.60324
0.3400;-0.62351
0.3405;-0.50292
0.3410;0.60528
0.3415;0.00130
0.3420;-0.35441
0.3425;0.31331
0.3430;0.07728
0.3435;-0.62766
0.3440;0.24185
0.3445;0.55398
0.3450;-0.44832
0.3455;-0.31678
0.3460;0.79992
0.3465;-0.19568
0.3470;-0.34017
0.3475;0.23026
0.3480;0.38392
0.3485;-0.43980
0.3490;-0.01751
0.3495;0.37645
0.3500;-0.42081
0.3505;-0.27810
0.3510;0.78460
0.3515;-0.23179
0.3520;-0.46412
0.3525;0.03161
0.3530;0.46269
0.3535;-0.56171
0.3540;0.02279
0.3545;0.49533
0.3550;-0.30691
0.3555;-0.31567
0.3560;0.68544
0.3565;-0.00490
0.3570;-0.51140
0.3575;0.44085
0.3580;0.48162
0.3585;-0.70655
0.3590;0.02373
0.3595;-0.02427
0.3600;-0.26080
0.3605;0.36778
0.3610;0.36734
0.3615;-0.32235
0.3620;-0.79735
0.3625;0.62023
0.3630;0.65871
0.3635;-0.77356
0.3640;-0.18421
0.3645;0.77039
0.3650;-0.50617
0.3655;-0.45382
0.3660;0.73274
0.3665;0.06085
0.3670;-0.83229
0.3675;0.60290
0.3680;1.01621
0.3685;-1.14009
0.3690;-0.49542
0.3695;1.29074
0.3700;-0.23175
0.3705;-0.87551
0.3710;0.72023
0.3715;0.43676
0.3720;-1.25438
0.3725;0.11087
0.3730;0.80270
0.3735;-0.84986
0.3740;-0.24289
0.3745;1.00331
0.3750;-0.19626
0.3755;-0.77582
0.3760;0.85059
0.3765;0.26487
0.3770;-0.88662
0.3775;0.40556
0.3780;0.95426
0.3785;-1.22500
0.3790;-0.26254
0.3795;1.97499
0.3800;-0.78358
0.3805;-1.93913
0.3810;1.48139
0.3815;1.11331
0.3820;-1.67946
0.3825;0.00479
0.3830;0.91962
0.3835;-1.03169
0.3840;-0.58652
0.3845;1.79822
0.3850;-0.41086
0.3855;-1.69139
0.3860;1.40113
0.3865;0.83896
0.3870;-1.90105
0.3875;0.53147
0.3880;2.02951
0.3885;-1.44578
0.3890;-1.70486
0.3895;3.13855
0.3900;0.15927
0.3905;-2.82558
0.3910;2.48379
0.3915;1.18289
0.3920;-3.85002
0.3925;0.02925
0.3930;3.21735
0.3935;-2.72256
0.3940;-2.32035
0.3945;4.66825
0.3950;-0.26047
0.3955;-5.31527
0.3960;3.76816
0.3965;4.06946
0.3970;-8.08320
0.3975;-0.27660
0.3980;11.59829
0.3985;-10.19426
0.3990;-19.90053
0.3995;25.59342
0.4000;48.22461
0.4005;-12.37939
0.4010;-59.94598
0.4015;-22.68093
0.4020;23.97011
0.4025;16.77928
0.4030;2.52273
0.4035;9.45329
0.4040;5.40019
0.4045;-7.73301
0.4050;-3.92467
0.4055;2.16125
0.4060;-4.06288
0.4065;-4.05984
0.4070;3.16199
0.4075;0.34185
0.4080;-3.24600
0.4085;2.03627
0.4090;3.38026
0.4095;-2.73690
0.4100;-1.14935
0.4105;3.00648
0.4110;-1.74528
0.4115;-1.15578
0.4120;2.78990
0.4125;0.76522
0.4130;-2.06940
0.4135;0.68923
0.4140;1.31358
0.4145;-1.43486
0.4150;-0.76068
0.4155;1.50294
0.4160;-0.59355
0.4165;-1.30135
0.4170;1.35266
0.4175;0.42905
0.4180;-1.84337
0.4185;0.49767
0.4190;1.34677
0.4195;-1.71564
0.4200;-0.07571
0.4205;2.08439
0.4210;-0.53507
0.4215;-1.66978
0.4220;0.75532
0.4225;0.78462
0.4230;-0.85941
0.4235;0.34693
0.4240;0.98461
0.4245;-0.69428
0.4250;-0.57328
0.4255;0.98760
0.4260;-0.18055
0.4265;-0.97583
0.4270;0.70457
0.4275;0.46455
0.4280;-1.33713
0.4285;0.37825
0.4290;1.11623
0.4295;-0.74866
0.4300;-0.79880
0.4305;0.79021
0.4310;-0.40674
0.4315;-0.62574
0.4320;0.99457
0.4325;0.72082
0.4330;-0.55927
0.4335;-0.11713
0.4340;0.48564
0.4345;-0.54888
0.4350;-0.37726
0.4355;0.84435
0.4360;-0.12885
0.4365;-0.64277
0.4370;0.46092
0.4375;0.30640
0.4380;-0.88174
0.4385;0.35045
0.4390;0.13554
0.4395;-0.17646
0.4400;-0.27441
0.4405;0.49442
0.4410;0.52699
0.4415;-1.09133
0.4420;0.23324
0.4425;0.47676
0.4430;-0.30359
0.4435;-0.29403
0.4440;0.72149
0.4445;-0.34149
0.4450;-0.42586
0.4455;0.85687
0.4460;0.12067
0.4465;-0.72327
0.4470;0.24294
0.4475;0.17756
0.4480;-0.55150
0.4485;-0.23552
0.4490;0.89699
0.4495;-0.11123
0.4500;-0.59856
0.4505;0.36410
0.4510;-0.12908
0.4515;-0.45994
0.4520;0.67392
0.4525;0.12078
0.4530;-0.31491
0.4535;-0.14220
0.4540;0.51320
0.4545;0.04637
0.4550;-0.59772
0.4555;0.18309
0.4560;0.20927
0.4565;-0.50130
0.4570;0.37692
0.4575;0.85760
0.4580;-0.35602
0.4585;-0.74529
0.4590;0.24116
0.4595;-0.30335
0.4600;-0.28627
0.4605;0.68692
0.4610;0.15891
0.4615;-0.47873
0.4620;-0.13334
0.4625;0.47058
0.4630;-0.46438
0.4635;0.37891
0.4640;0.49795
0.4645;-0.32917
0.4650;-0.43893
0.4655;0.37722
0.4660;0.11078
0.4665;-0.65229
0.4670;0.41959
0.4675;0.29078
0.4680;-0.25251
0.4685;-0.13443
0.4690;0.45170
0.4695;-0.35500
0.4700;-0.52467
0.4705;0.36757
0.4710;0.16755
0.4715;-0.33601
0.4720;0.15999
0.4725;0.56451
0.4730;-0.40931
0.4735;-0.40396
0.4740;0.66278
0.4745;-0.08688
0.4750;-0.44211
0.4755;0.48756
0.4760;0.01399
0.4765;-0.31793
0.4770;0.03774
0.4775;0.37492
0.4780;-0.30286
0.4785;-0.34150
0.4790;0.23433
0.4795;0.11001
0.4800;-0.36192
0.4805;0.41980
0.4810;0.52780
0.4815;-0.75443
0.4820;-0.13910
0.4825;0.33365
0.4830;-0.42892
0.4835;-0.07925
0.4840;0.58054
0.4845;0.32421
0.4850;-0.55234
0.4855;-0.01031
0.4860;0.48761
0.4865;-0.32314
0.4870;-0.18799
0.4875;0.45634
0.4880;-0.36850
0.4885;-0.24746
0.4890;0.51255
0.4895;0.11901
0.4900;-0.54382
0.4905;-0.03286
0.4910;0.23600
0.4915;-0.27982
0.4920;0.10296
0.4925;0.45681
0.4930;-0.28275
0.4935;-0.21615
0.4940;0.40812
0.4945;-0.00689
0.4950;-0.45203
0.4955;-0.07019
0.4960;0.57624
0.4965;-0.16677
0.4970;-0.19708
0.4975;0.58401
0.4980;-0.09266
0.4985;-0.58234
0.4990;0.22621
0.4995;0.13987
0.5000;-0.40170
0.5005;0.07485
0.5010;0.55209
0.5015;-0.48584
0.5020;-0.44549
0.5025;0.50002
0.5030;0.23582
0.5035;-0.25237
0.5040;0.25069
0.5045;-0.05927
0.5050;-0.43621
0.5055;0.18341
0.5060;0.45430
0.5065;-0.21861
0.5070;-0.35575
0.5075;0.46863
0.5080;0.04972
0.5085;-0.42346
0.5090;0.24163
0.5095;0.22767
0.5100;-0.47021
0.5105;-0.00493
0.5110;0.19607
0.5115;-0.13025
0.5120;-0.15104
0.5125;0.44444
0.5130;-0.15345
0.5135;-0.35460
0.5140;0.48339
0.5145;-0.18928
0.5150;-0.33116
0.5155;0.31368
0.5160;0.48014
0.5165;-0.24559
0.5170;-0.30337
0.5175;0.09720
0.5180;0.01516
0.5185;0.02059
0.5190;0.16000
0.5195;-0.05796
0.5200;-0.38992
0.5205;0.19334
0.5210;0.39012
0.5215;-0.54288
0.5220;-0.32262
0.5225;0.58337
0.5230;0.44335
0.5235;-0.41894
0.5240;-0.24975
0.5245;0.36436
0.5250;-0.37692
0.5255;-0.21661
0.5260;0.60731
0.5265;-0.10493
0.5270;-0.22286
0.5275;0.33434
0.5280;-0.06592
0.5285;-0.38018
0.5290;0.29520
0.5295;0.43000
0.5300;-0.42578
0.5305;-0.18560
0.5310;0.39920
0.5315;-0.27098
0.5320;-0.32281
0.5325;0.23512
0.5330;0.37053
0.5335;-0.80669
0.5340;0.23340
0.5345;0.62361
0.5350;-0.48835
0.5355;-0.10140
0.5360;0.62949
0.5365;0.04596
0.5370;-0.86968
0.5375;0.41598
0.5380;0.22726
0.5385;-0.41154
0.5390;0.33255
0.5395;0.68993
0.5400;-0.66210
0.5405;-0.61737
0.5410;0.56395
0.5415;-0.00229
0.5420;-0.42177
0.5425;0.41886
0.5430;0.28009
0.5435;-0.76897
0.5440;-0.06868
0.5445;0.41415
0.5450;-0.06498
0.5455;0.09094
0.5460;0.44214
0.5465;-0.16248
0.5470;-0.06765
0.5475;-0.15610
0.5480;-0.05882
0.5485;-0.45830
0.5490;0.28787
0.5495;0.82360
0.5500;-0.33004
0.5505;-0.38524
0.5510;0.54661
0.5515;-0.39635
0.5520;-0.27788
0.5525;0.05936
0.5530;0.07484
0.5535;-0.40846
0.5540;0.29866
0.5545;0.76472
0.5550;-0.62693
0.5555;-0.58066
0.5560;0.86543
0.5565;-0.00019
0.5570;-0.55044
0.5575;0.51617
0.5580;0.56849
0.5585;-0.75595
0.5590;0.06959
0.5595;-0.01052
0.5600;-0.34299
0.5605;0.22436
0.5610;0.28779
0.5615;-0.18418
0.5620;-0.76907
0.5625;0.62961
0.5630;0.89003
0.5635;-0.74986
0.5640;-0.42694
0.5645;0.82886
0.5650;-0.68200
0.5655;-0.54511
0.5660;0.84933
0.5665;0.20285
0.5670;-0.66200
0.5675;0.57965
0.5680;0.70968
0.5685;-0.99857
0.5690;-0.57730
0.5695;1.08248
0.5700;-0.08596
0.5705;-0.59749
0.5710;0.84015
0.5715;0.31361
0.5720;-1.53356
0.5725;0.32925
0.5730;0.73566
0.5735;-1.05424
0.5740;-0.18944
0.5745;1.14257
0.5750;-0.07144
0.5755;-0.83296
0.5760;0.79321
0.5765;0.23598
0.5770;-1.05428
0.5775;0.42767
0.5780;1.16398
0.5785;-1.21898
0.5790;-0.28907
0.5795;2.03442
0.5800;-0.82020
0.5805;-2.05811
0.5810;1.56592
0.5815;1.15248
0.5820;-1.69872
0.5825;0.01821
0.5830;0.77487
0.5835;-1.13249
0.5840;-0.49342
0.5845;1.92309
0.5850;-0.25365
0.5855;-1.94206
0.5860;1.41016
0.5865;0.98295
0.5870;-2.01571
0.5875;0.56239
0.5880;2.00855
0.5885;-1.43636
0.5890;-1.64976
0.5895;3.10145
0.5900;0.14876
0.5905;-2.85969
0.5910;2.53672
0.5915;1.18337
0.5920;-3.92031
0.5925;-0.02647
0.5930;3.37452
0.5935;-2.60686
0.5940;-2.41191
0.5945;4.62414
0.5950;-0.27035
0.5955;-5.53572
0.5960;3.82516
0.5965;4.14680
0.5970;-8.14937
0.5975;-0.03638
0.5980;11.76630
0.5985;-10.48408
0.5990;-19.79647
0.5995;25.57305
0.6000;48.08686
0.6005;-12.31693
0.6010;-60.09494
0.6015;-22.55945
0.6020;23.84356
0.6025;16.91708
0.6030;2.80728
0.6035;9.33432
0.6040;5.16261
0.6045;-7.52020
0.6050;-3.96654
0.6055;1.80636
0.6060;-4.07408
0.6065;-3.91007
0.6070;3.18441
0.6075;0.75315
0.6080;-3.07233
0.6085;1.69091
0.6090;3.20168
0.6095;-2.76705
0.6100;-1.14962
0.6105;2.81416
0.6110;-1.58764
0.6115;-0.85967
0.6120;2.62822
0.6125;0.85177
0.6130;-2.08246
0.6135;0.53638
0.6140;1.40560
0.6145;-1.59540
0.6150;-0.72690
0.6155;1.66014
0.6160;-0.54452
0.6165;-1.30036
0.6170;1.23737
0.6175;0.35643
0.6180;-1.74319
0.6185;0.66429
0.6190;1.00883
0.6195;-1.76208
0.6200;0.05374
0.6205;2.10185
0.6210;-0.26338
0.6215;-1.88058
0.6220;0.63424
0.6225;0.73232
0.6230;-0.48671
0.6235;0.34080
0.6240;0.77045
0.6245;-0.83669
0.6250;-0.32830
0.6255;1.02251
0.6260;-0.38968
0.6265;-0.93159
0.6270;0.91515
0.6275;0.15226
0.6280;-1.52015
0.6285;0.67009
0.6290;1.16769
0.6295;-0.71991
0.6300;-0.77680
0.6305;0.91853
0.6310;-0.59677
0.6315;-0.68093
0.6320;1.13801
0.6325;0.60736
0.6330;-0.70287
0.6335;-0.05526
0.6340;0.67022
0.6345;-0.42507
0.6350;-0.58416
0.6355;0.56749
0.6360;0.10092
0.6365;-0.62759
0.6370;0.52172
0.6375;0.34275
0.6380;-0.82155
0.6385;0.01117
0.6390;0.29386
0.6395;0.16312
0.6400;-0.37980
0.6405;0.23748
0.6410;0.52610
0.6415;-1.05392
0.6420;0.27017
0.6425;0.49003
0.6430;-0.53560
0.6435;-0.12397
0.6440;0.71042
0.6445;-0.21688
0.6450;-0.16225
0.6455;0.48016
0.6460;-0.03411
0.6465;-0.62090
0.6470;0.59052
0.6475;0.01043
0.6480;-0.72886
0.6485;-0.13319
0.6490;0.88865
0.6495;-0.26713
0.6500;-0.51759
0.6505;0.50787
0.6510;-0.04570
0.6515;-0.48856
0.6520;0.65578
0.6525;0.22898
0.6530;-0.86208
0.6535;-0.18747
0.6540;0.86540
0.6545;-0.12715
0.6550;-0.27045
0.6555;0.60389
0.6560;0.07466
0.6565;-0.87083
0.6570;0.05873
0.6575;0.77643
0.6580;-0.16035
0.6585;-0.66138
0.6590;0.40685
0.6595;-0.18842
0.6600;-0.35513
0.6605;0.50482
0.6610;0.06499
0.6615;-0.34513
0.6620;0.07065
0.6625;0.31662
0.6630;-0.61064
0.6635;0.41914
0.6640;0.44852
0.6645;-0.21181
0.6650;-0.29093
