time;signal
0.2380;-2.33656
0.2385;-0.73846
0.2390;-0.91546
0.2395;-0.05022
0.2400;1.41440
0.2405;2.43457
0.2410;1.28146
0.2415;0.06904
0.2420;0.21768
0.2425;-1.35931
0.2430;-1.80386
0.2435;-0.80250
0.2440;-0.49350
0.2445;-0.45339
0.2450;1.20455
0.2455;1.52412
0.2460;0.43883
0.2465;1.27363
0.2470;0.82318
0.2475;-1.51619
0.2480;-1.57369
0.2485;-0.96843
0.2490;-0.75245
0.2495;-0.63553
0.2500;1.24536
0.2505;1.78688
0.2510;0.79310
0.2515;0.69814
0.2520;0.16552
0.2525;-1.24451
0.2530;-0.97875
0.2535;-0.66946
0.2540;-0.68320
0.2545;-0.66856
0.2550;0.73310
0.2555;1.54350
0.2560;0.72505
0.2565;0.74103
0.2570;0.60296
0.2575;-0.92470
0.2580;-1.60312
0.2585;-0.54719
0.2590;-0.32406
0.2595;-0.81416
0.2600;0.61610
0.2605;1.32728
0.2610;0.77110
0.2615;1.05036
0.2620;0.54914
0.2625;-0.98333
0.2630;-1.74031
0.2635;-0.63527
0.2640;-0.81086
0.2645;0.00630
0.2650;1.22958
0.2655;1.26990
0.2660;0.26584
0.2665;0.19479
0.2670;0.52449
0.2675;-0.95373
0.2680;-1.01302
0.2685;-0.24083
0.2690;-0.41591
0.2695;-0.56601
0.2700;0.63976
0.2705;1.11741
0.2710;0.45967
0.2715;0.47105
0.2720;0.39656
0.2725;-0.54478
0.2730;-1.12688
0.2735;-0.63740
0.2740;-0.28190
0.2745;-0.51609
0.2750;0.74278
0.2755;1.09905
0.2760;0.55146
0.2765;0.55331
0.2770;-0.00219
0.2775;-0.89423
0.2780;-0.81145
0.2785;-0.27694
0.2790;-0.37975
0.2795;-0.29627
0.2800;0.62413
0.2805;1.09395
0.2810;0.40771
0.2815;0.05788
0.2820;0.40269
0.2825;-0.73022
0.2830;-1.12537
0.2835;-0.20951
0.2840;-0.06823
0.2845;-0.21460
0.2850;0.78318
0.2855;1.08372
0.2860;-0.20821
0.2865;-0.31930
0.2870;0.42718
0.2875;-0.01501
0.2880;-1.02027
0.2885;-0.19147
0.2890;-0.07838
0.2895;-0.20060
0.2900;0.36321
0.2905;0.87235
0.2910;0.14286
0.2915;-0.18578
0.2920;0.22042
0.2925;-0.29618
0.2930;-0.56440
0.2935;0.06908
0.2940;-0.09322
0.2945;-0.54224
0.2950;0.30877
0.2955;0.69102
0.2960;0.24767
0.2965;-0.16781
0.2970;0.37463
0.2975;0.01295
0.2980;-0.75343
0.2985;-0.28379
0.2990;0.06548
0.2995;-0.47947
0.3000;0.17459
0.3005;0.90163
0.3010;0.19406
0.3015;-0.05870
0.3020;0.23121
0.3025;-0.09877
0.3030;-0.90245
0.3035;-0.07664
0.3040;0.14279
0.3045;-0.33411
0.3050;0.33549
0.3055;0.59363
0.3060;0.13556
0.3065;-0.40892
0.3070;0.38831
0.3075;0.10874
0.3080;-0.53440
0.3085;-0.32639
0.3090;0.08608
0.3095;-0.36685
0.3100;0.06843
0.3105;0.82355
0.3110;0.23372
0.3115;-0.23347
0.3120;0.03251
0.3125;0.05467
0.3130;-0.52468
0.3135;-0.03418
0.3140;0.02497
0.3145;-0.44123
0.3150;0.23619
0.3155;0.60041
0.3160;0.16681
0.3165;-0.21277
0.3170;0.14045
0.3175;0.07236
0.3180;-0.38251
0.3185;-0.24012
0.3190;-0.22650
0.3195;-0.10562
0.3200;0.39960
0.3205;0.53508
0.3210;-0.15999
0.3215;-0.12680
0.3220;0.52774
0.3225;-0.22151
0.3230;-0.94808
0.3235;0.18459
0.3240;0.34195
0.3245;-0.13866
0.3250;-0.19996
0.3255;0.63848
0.3260;0.15001
0.3265;-0.48405
0.3270;0.27420
0.3275;0.36715
0.3280;-0.96562
0.3285;-0.28008
0.3290;0.84781
0.3295;-0.07495
0.3300;-0.40671
0.3305;0.47713
0.3310;0.05681
0.3315;-0.43636
0.3320;0.28830
0.3325;0.33010
0.3330;-0.46678
0.3335;-0.20336
0.3340;0.58959
0.3345;-0.38341
0.3350;-0.63651
0.3355;0.48796
0.3360;0.36861
0.3365;0.04243
0.3370;0.11238
0.3375;0.41548
0.3380;-0.93489
0.3385;-0.39918
0.3390;0.60172
0.3395;-0.18321
0.3400;-0.34110
0.3405;0.77680
0.3410;0.30312
0.3415;-0.69626
0.3420;0.14247
0.3425;0.38373
0.3430;-0.40458
0.3435;-0.20324
0.3440;0.31615
0.3445;-0.43123
0.3450;-0.28552
0.3455;0.79060
0.3460;0.40195
0.3465;-0.67018
0.3470;0.31835
0.3475;0.18347
0.3480;-0.48869
0.3485;-0.40520
0.3490;0.40772
0.3495;-0.01141
0.3500;-0.24404
0.3505;0.53047
0.3510;0.25262
0.3515;-0.64688
0.3520;0.38383
0.3525;0.24498
0.3530;-0.44372
0.3535;-0.58600
0.3540;0.52935
0.3545;0.03170
0.3550;-0.25336
0.3555;0.52420
0.3560;0.27640
0.3565;-0.65089
0.3570;0.11940
0.3575;0.40243
0.3580;-0.56000
0.3585;-0.34568
0.3590;0.73313
0.3595;-0.21063
0.3600;-0.14465
0.3605;0.26466
0.3610;-0.16138
0.3615;0.02885
0.3620;0.37693
0.3625;0.24220
0.3630;-1.01651
0.3635;-0.45897
0.3640;1.04714
0.3645;0.19279
0.3650;-0.70518
0.3655;0.53011
0.3660;0.26655
0.3665;-0.74389
0.3670;0.11110
0.3675;0.70199
0.3680;-0.67119
0.3685;-0.64042
0.3690;1.23754
0.3695;0.10445
0.3700;-1.33585
0.3705;0.56628
0.3710;0.92336
0.3715;-0.74057
0.3720;-0.30255
0.3725;0.95757
0.3730;-0.61226
0.3735;-0.85360
0.3740;0.95778
0.3745;0.20735
0.3750;-0.75629
0.3755;0.53594
0.3760;0.65819
0.3765;-0.99863
0.3770;-0.17345
0.3775;0.80419
0.3780;-0.48629
0.3785;-0.64662
0.3790;1.28202
0.3795;0.04416
0.3800;-1.63692
0.3805;1.11504
0.3810;1.32355
0.3815;-1.98148
0.3820;-0.62571
0.3825;2.01616
0.3830;-0.27710
0.3835;-1.10447
0.3840;0.77932
0.3845;0.20050
0.3850;-1.43313
0.3855;0.98760
0.3860;1.42545
0.3865;-1.75856
0.3870;-0.58766
0.3875;1.87426
0.3880;-0.71379
0.3885;-1.46881
0.3890;1.74434
0.3895;1.06727
0.3900;-3.01929
0.3905;0.67338
0.3910;2.82511
0.3915;-2.62148
0.3920;-0.77734
0.3925;3.18104
0.3930;-1.35635
0.3935;-2.99389
0.3940;3.16070
0.3945;1.69246
0.3950;-4.28863
0.3955;1.18094
0.3960;4.27491
0.3965;-4.58394
0.3970;-2.88233
0.3975;7.54078
0.3980;-1.18657
0.3985;-9.65794
0.3990;8.99793
0.3995;11.78299
0.4000;-20.39093
0.4005;-17.77769
0.4010;32.61117
0.4015;31.08350
0.4020;-32.25836
0.4025;-47.17303
0.4030;9.42134
0.4035;42.42870
0.4040;19.46831
0.4045;-7.04285
0.4050;-17.90491
0.4055;-23.28787
0.4060;-11.55497
0.4065;12.34161
0.4070;19.18248
0.4075;10.96108
0.4080;6.48548
0.4085;-1.78335
0.4090;-15.26440
0.4095;-16.25564
0.4100;-4.44058
0.4105;2.53689
0.4110;7.06912
0.4115;14.52408
0.4120;9.35809
0.4125;-1.56148
0.4130;-5.72897
0.4135;-7.37871
0.4140;-9.71848
0.4145;-5.21502
0.4150;3.12418
0.4155;6.29328
0.4160;5.96536
0.4165;6.69352
0.4170;3.19109
0.4175;-3.53422
0.4180;-5.34255
0.4185;-4.60512
0.4190;-5.74906
0.4195;-2.73658
0.4200;4.01645
0.4205;4.89628
0.4210;4.10285
0.4215;5.23881
0.4220;2.03110
0.4225;-4.16990
0.4230;-5.71893
0.4235;-3.95281
0.4240;-3.19529
0.4245;-0.49509
0.4250;3.80187
0.4255;4.70010
0.4260;3.03729
0.4265;2.52258
0.4270;0.32202
0.4275;-3.68861
0.4280;-4.23781
0.4285;-2.18243
0.4290;-2.16258
0.4295;-0.08457
0.4300;3.62022
0.4305;3.76824
0.4310;1.56210
0.4315;1.38782
0.4320;-0.25104
0.4325;-2.93047
0.4330;-2.69885
0.4335;-1.29048
0.4340;-1.08033
0.4345;-0.20774
0.4350;2.10550
0.4355;2.52045
0.4360;1.35396
0.4365;1.42053
0.4370;0.17904
0.4375;-2.24915
0.4380;-2.44165
0.4385;-1.07008
0.4390;-1.35871
0.4395;0.31738
0.4400;1.73695
0.4405;2.08414
0.4410;1.24142
0.4415;0.47269
0.4420;0.61304
0.4425;-1.81290
0.4430;-2.18829
0.4435;-0.93911
0.4440;-0.33688
0.4445;-0.31275
0.4450;1.44858
0.4455;1.69075
0.4460;0.44973
0.4465;0.85186
0.4470;0.60366
0.4475;-1.34799
0.4480;-1.57714
0.4485;-0.81581
0.4490;-0.64649
0.4495;-0.60718
0.4500;1.23668
0.4505;1.75875
0.4510;0.52451
0.4515;0.61670
0.4520;0.32819
0.4525;-1.20210
0.4530;-0.82178
0.4535;-0.64592
0.4540;-0.79956
0.4545;-0.65219
0.4550;0.62553
0.4555;1.57100
0.4560;0.79703
0.4565;0.53637
0.4570;0.62914
0.4575;-0.78774
0.4580;-1.42221
0.4585;-0.49979
0.4590;-0.44859
0.4595;-1.00032
0.4600;0.50810
0.4605;1.35151
0.4610;0.88484
0.4615;1.17212
0.4620;0.60721
0.4625;-0.94341
0.4630;-1.88278
0.4635;-0.71460
0.4640;-0.80491
0.4645;-0.01455
0.4650;1.27570
0.4655;1.21952
0.4660;0.30803
0.4665;0.36081
0.4670;0.50370
0.4675;-1.02759
0.4680;-0.99183
0.4685;-0.44638
0.4690;-0.43061
0.4695;-0.43191
0.4700;0.79944
0.4705;1.07598
0.4710;0.30792
0.4715;0.50220
0.4720;0.48738
0.4725;-0.59918
0.4730;-1.23068
0.4735;-0.42923
0.4740;-0.35460
0.4745;-0.70467
0.4750;0.79994
0.4755;1.36853
0.4760;0.35166
0.4765;0.50558
0.4770;0.14691
0.4775;-0.77638
0.4780;-1.12989
0.4785;-0.36987
0.4790;-0.14438
0.4795;-0.19625
0.4800;0.49681
0.4805;1.13683
0.4810;0.34930
0.4815;0.01545
0.4820;0.55221
0.4825;-0.75418
0.4830;-1.26209
0.4835;-0.16218
0.4840;-0.08883
0.4845;-0.07899
0.4850;0.59561
0.4855;1.12353
0.4860;0.13350
0.4865;-0.48985
0.4870;0.17903
0.4875;-0.16243
0.4880;-0.79447
0.4885;0.05017
0.4890;-0.04765
0.4895;-0.44449
0.4900;0.34367
0.4905;0.87328
0.4910;0.12378
0.4915;-0.16594
0.4920;0.27291
0.4925;-0.20929
0.4930;-0.56260
0.4935;0.03074
0.4940;-0.19151
0.4945;-0.55126
0.4950;0.26017
0.4955;0.74635
0.4960;0.33234
0.4965;-0.17611
0.4970;0.41248
0.4975;0.06388
0.4980;-0.89573
0.4985;-0.29233
0.4990;0.07324
0.4995;-0.49775
0.5000;0.12008
0.5005;0.88742
0.5010;0.39957
0.5015;-0.12061
0.5020;0.44873
0.5025;-0.18129
0.5030;-1.11487
0.5035;-0.40354
0.5040;0.34135
0.5045;-0.03188
0.5050;0.30955
0.5055;0.54938
0.5060;-0.06122
0.5065;-0.11964
0.5070;0.39398
0.5075;0.07091
0.5080;-0.86905
0.5085;-0.32120
0.5090;0.23062
0.5095;-0.22634
0.5100;0.09075
0.5105;0.76829
0.5110;0.13746
0.5115;-0.10214
0.5120;0.10919
0.5125;-0.08743
0.5130;-0.66404
0.5135;-0.05190
0.5140;0.13924
0.5145;-0.47572
0.5150;0.43432
0.5155;0.57518
0.5160;-0.04658
0.5165;-0.07168
0.5170;0.36202
0.5175;-0.09608
0.5180;-0.67405
0.5185;-0.36533
0.5190;-0.00549
0.5195;0.16453
0.5200;0.41105
0.5205;0.48432
0.5210;-0.18806
0.5215;-0.30071
0.5220;0.42959
0.5225;-0.07865
0.5230;-0.77065
0.5235;-0.19696
0.5240;0.60458
0.5245;0.16171
0.5250;-0.46115
0.5255;0.32869
0.5260;0.25143
0.5265;-0.33696
0.5270;0.40395
0.5275;0.18272
0.5280;-0.60965
0.5285;-0.21479
0.5290;0.10591
0.5295;-0.28554
0.5300;0.00693
0.5305;0.82044
0.5310;0.25790
0.5315;-0.45522
0.5320;0.10242
0.5325;-0.03126
0.5330;-0.47910
0.5335;-0.34057
0.5340;0.74139
0.5345;-0.25216
0.5350;-0.35212
0.5355;0.79372
0.5360;0.15608
0.5365;-0.52533
0.5370;0.04761
0.5375;0.54048
0.5380;-0.79787
0.5385;-0.30064
0.5390;0.53145
0.5395;-0.08146
0.5400;-0.22125
0.5405;0.78161
0.5410;0.16460
0.5415;-0.93619
0.5420;0.03043
0.5425;0.53677
0.5430;-0.27587
0.5435;-0.14302
0.5440;0.51639
0.5445;-0.39877
0.5450;-0.51913
0.5455;0.38827
0.5460;0.35121
0.5465;-0.02272
0.5470;0.31406
0.5475;-0.19118
0.5480;-0.31822
0.5485;-0.33874
0.5490;0.19033
0.5495;-0.09898
0.5500;-0.13907
0.5505;0.89503
0.5510;0.34736
0.5515;-0.89911
0.5520;0.01849
0.5525;-0.05813
0.5530;-0.19095
0.5535;0.08940
0.5540;0.51608
0.5545;-0.13351
0.5550;-0.44069
0.5555;0.63089
0.5560;0.11811
0.5565;-1.10811
0.5570;0.22266
0.5575;0.80420
0.5580;-0.26735
0.5585;-0.24116
0.5590;0.68354
0.5595;-0.52776
0.5600;-0.41489
0.5605;0.18685
0.5610;-0.09053
0.5615;0.16809
0.5620;0.45878
0.5625;0.47725
0.5630;-0.86019
0.5635;-0.65844
0.5640;0.90489
0.5645;0.16386
0.5650;-1.03219
0.5655;0.58072
0.5660;0.41964
0.5665;-0.63607
0.5670;0.31483
0.5675;0.79407
0.5680;-0.67954
0.5685;-0.67477
0.5690;0.71784
0.5695;-0.01219
0.5700;-1.10797
0.5705;0.63673
0.5710;1.05515
0.5715;-0.51088
0.5720;-0.19248
0.5725;0.88505
0.5730;-1.17941
0.5735;-0.94067
0.5740;1.18265
0.5745;0.27598
0.5750;-0.65548
0.5755;0.63823
0.5760;0.76050
0.5765;-1.08947
0.5770;-0.40071
0.5775;0.74496
0.5780;-0.54574
0.5785;-0.64466
0.5790;1.56686
0.5795;0.21126
0.5800;-1.74569
0.5805;0.98982
0.5810;1.25530
0.5815;-2.13697
0.5820;-0.57730
0.5825;2.18266
0.5830;-0.21406
0.5835;-1.01915
0.5840;0.72706
0.5845;0.01593
0.5850;-1.47145
0.5855;0.99119
0.5860;1.69353
0.5865;-1.86474
0.5870;-0.80113
0.5875;2.01303
0.5880;-0.69321
0.5885;-1.40510
0.5890;1.76622
0.5895;1.00277
0.5900;-3.01469
0.5905;0.62232
0.5910;2.79259
0.5915;-2.67756
0.5920;-0.72799
0.5925;3.29844
0.5930;-1.28339
0.5935;-3.09295
0.5940;3.13280
0.5945;1.78912
0.5950;-4.36093
0.5955;1.02536
0.5960;4.35031
0.5965;-4.65996
0.5970;-2.82766
0.5975;7.80005
0.5980;-1.25039
0.5985;-9.73226
0.5990;9.17937
0.5995;11.45200
0.6000;-20.53056
0.6005;-17.65562
0.6010;32.61326
0.6015;31.34190
0.6020;-32.29150
0.6025;-47.06082
0.6030;9.28664
0.6035;42.19334
0.6040;19.59045
0.6045;-6.94479
0.6050;-18.21160
0.6055;-23.22000
0.6060;-11.20945
0.6065;12.29881
0.6070;19.07302
0.6075;11.08169
0.6080;6.30054
0.6085;-1.79235
0.6090;-15.05926
0.6095;-16.47874
0.6100;-4.68495
0.6105;2.58256
0.6110;7.47534
0.6115;14.65046
0.6120;9.28324
0.6125;-1.41545
0.6130;-6.05788
0.6135;-7.66181
0.6140;-9.73445
0.6145;-5.28837
0.6150;3.47286
0.6155;6.52396
0.6160;6.02809
0.6165;6.74382
0.6170;3.05239
0.6175;-3.74893
0.6180;-5.58176
0.6185;-4.76535
0.6190;-5.69525
0.6195;-2.18068
0.6200;4.14167
0.6205;4.77470
0.6210;4.13029
0.6215;5.00138
0.6220;2.13215
0.6225;-4.30991
0.6230;-5.88775
0.6235;-4.17860
0.6240;-2.84686
0.6245;-0.07742
0.6250;3.87967
0.6255;4.36653
0.6260;2.95918
0.6265;2.64759
0.6270;0.16956
0.6275;-3.93600
0.6280;-3.99389
0.6285;-2.09118
0.6290;-2.37152
0.6295;0.13031
0.6300;3.80967
0.6305;3.79215
0.6310;1.35423
0.6315;1.35536
0.6320;-0.40759
0.6325;-3.11760
0.6330;-2.49261
0.6335;-1.06799
0.6340;-1.06565
0.6345;-0.23860
0.6350;2.10675
0.6355;2.62040
0.6360;1.31141
0.6365;0.96501
0.6370;0.21531
0.6375;-2.05880
0.6380;-2.24286
0.6385;-1.04450
0.6390;-1.19440
0.6395;-0.00724
0.6400;1.46577
0.6405;2.35004
0.6410;1.45305
0.6415;0.30062
0.6420;0.49059
0.6425;-1.78979
0.6430;-2.10749
0.6435;-0.71123
0.6440;-0.56845
0.6445;-0.32805
0.6450;1.43833
0.6455;1.57700
0.6460;0.79859
0.6465;0.76869
0.6470;0.35371
0.6475;-1.50321
0.6480;-1.18378
0.6485;-0.61863
0.6490;-0.89954
0.6495;-0.75368
0.6500;1.28343
0.6505;1.69578
0.6510;0.55806
0.6515;0.74327
0.6520;0.44156
0.6525;-1.22100
0.6530;-1.07131
0.6535;-0.40745
0.6540;-1.01059
0.6545;-0.96024
0.6550;1.10424
0.6555;1.62183
0.6560;0.70907
0.6565;0.72481
0.6570;0.56040
0.6575;-1.09451
0.6580;-1.66282
0.6585;-0.50141
0.6590;-0.00429
0.6595;-0.68389
0.6600;0.52736
0.6605;1.16157
0.6610;0.57652
0.6615;0.89515
0.6620;0.51502
0.6625;-0.74052
0.6630;-1.33781
0.6635;-0.48295
0.6640;-1.03639
0.6645;-0.22944
0.6650;1.00730
0.6655;1.07895
