time;signal
0.1125;0.65210
0.1130;0.28195
0.1135;-0.58509
0.1140;0.23193
0.1145;0.03391
0.1150;-0.70295
0.1155;-0.35547
0.1160;0.21123
0.1165;-0.14905
0.1170;-0.62052
0.1175;0.03501
0.1180;-0.03190
0.1185;-0.74036
0.1190;0.26229
0.1195;0.87046
0.1200;-0.18734
0.1205;0.10431
0.1210;0.67844
0.1215;0.17176
0.1220;-0.45389
0.1225;0.43137
0.1230;0.52975
0.1235;-0.17086
0.1240;-0.28552
0.1245;0.22021
0.1250;-0.49726
0.1255;-0.38768
0.1260;0.52415
0.1265;-0.01975
0.1270;-0.88984
0.1275;-0.06732
0.1280;0.11242
0.1285;-0.47526
0.1290;-0.13473
0.1295;0.41203
0.1300;-0.16952
0.1305;-0.05704
0.1310;0.78535
0.1315;0.31287
0.1320;-0.21572
0.1325;0.58400
0.1330;0.93326
0.1335;-0.52917
0.1340;-0.21384
0.1345;0.38228
0.1350;-0.47093
0.1355;-0.53243
0.1360;0.26904
0.1365;0.38578
0.1370;-0.91572
0.1375;-0.32593
0.1380;-0.09372
0.1385;-0.44414
0.1390;-0.05768
0.1395;0.81005
0.1400;0.06985
0.1405;-0.45720
0.1410;0.67639
0.1415;0.06543
0.1420;-0.11317
0.1425;0.73387
0.1430;0.85968
0.1435;-0.41821
0.1440;-0.31517
0.1445;0.52126
0.1450;0.03702
0.1455;-0.93074
0.1460;-0.04813
0.1465;-0.22341
0.1470;-0.35536
0.1475;-0.44957
0.1480;0.22847
0.1485;-0.53130
0.1490;-0.27053
0.1495;0.29934
0.1500;-0.14420
0.1505;-0.81671
0.1510;0.76957
0.1515;0.64581
0.1520;-0.10193
0.1525;0.55219
0.1530;1.01653
0.1535;-0.25038
0.1540;-0.16593
0.1545;0.34540
0.1550;-0.38615
0.1555;-0.41913
0.1560;0.41432
0.1565;-0.06130
0.1570;-1.12676
0.1575;-0.12804
0.1580;0.75106
0.1585;-0.93141
0.1590;0.02656
0.1595;0.64183
0.1600;-0.03423
0.1605;-0.05331
0.1610;0.11619
0.1615;0.70873
0.1620;-0.65631
0.1625;-0.10933
0.1630;1.13410
0.1635;0.06632
0.1640;-0.14921
0.1645;0.92383
0.1650;-0.14935
0.1655;-0.91126
0.1660;0.17501
0.1665;0.17193
0.1670;-1.06139
0.1675;-0.48772
0.1680;0.78111
0.1685;-0.82001
0.1690;-1.59288
0.1695;0.28907
0.1700;-0.10334
0.1705;-0.71917
0.1710;1.04269
0.1715;1.63387
0.1720;-0.53056
0.1725;0.30566
0.1730;1.55964
0.1735;-0.06613
0.1740;-0.35569
0.1745;1.22984
0.1750;0.17566
0.1755;-1.19680
0.1760;0.31933
0.1765;0.32710
0.1770;-1.97082
0.1775;-0.99097
0.1780;0.85021
0.1785;-1.15524
0.1790;-1.53156
0.1795;1.64405
0.1800;0.46286
0.1805;-2.16340
0.1810;0.60664
0.1815;1.97332
0.1820;-0.57268
0.1825;0.34790
0.1830;2.26325
0.1835;0.37324
0.1840;-0.79686
0.1845;2.21916
0.1850;0.92406
0.1855;-2.07217
0.1860;0.17403
0.1865;1.14116
0.1870;-2.25603
0.1875;-1.72719
0.1880;0.88660
0.1885;-1.69165
0.1890;-4.40599
0.1895;0.42059
0.1900;0.30559
0.1905;-3.42133
0.1910;2.10885
0.1915;4.14258
0.1920;-0.93250
0.1925;0.26713
0.1930;5.92333
0.1935;1.18149
0.1940;-2.18195
0.1945;5.68643
0.1950;4.00547
0.1955;-4.92574
0.1960;1.22339
0.1965;6.14688
0.1970;-8.91936
0.1975;-9.15033
0.1980;8.16158
0.1985;-13.13377
0.1990;-50.79015
0.1995;-15.33762
0.2000;62.81761
0.2005;61.38429
0.2010;-4.37002
0.2015;-25.32613
0.2020;-2.38858
0.2025;-2.59610
0.2030;-14.53687
0.2035;-4.73175
0.2040;2.75294
0.2045;-5.36316
0.2050;-3.82604
0.2055;4.48312
0.2060;0.77271
0.2065;-2.68355
0.2070;3.85849
0.2075;4.02042
0.2080;-1.25090
0.2085;1.44065
0.2090;5.37577
0.2095;0.43125
0.2100;-1.16242
0.2105;3.34372
0.2110;-1.01916
0.2115;-3.49245
0.2120;0.02553
0.2125;0.42763
0.2130;-3.07049
0.2135;-1.63275
0.2140;0.85308
0.2145;-1.00469
0.2150;-1.77602
0.2155;1.07499
0.2160;0.30073
0.2165;-1.34456
0.2170;0.91219
0.2175;1.66320
0.2180;-0.58288
0.2185;0.72275
0.2190;2.60405
0.2195;-0.78179
0.2200;-0.79873
0.2205;2.19168
0.2210;0.92945
0.2215;-1.74891
0.2220;-0.17192
0.2225;0.45847
0.2230;-1.64029
0.2235;-0.95633
0.2240;0.51923
0.2245;-1.13730
0.2250;-1.42548
0.2255;0.64512
0.2260;0.30446
0.2265;-0.89542
0.2270;0.62836
0.2275;1.21172
0.2280;-0.75582
0.2285;0.25286
0.2290;1.90370
0.2295;0.46449
0.2300;-0.45675
0.2305;1.26960
0.2310;0.30818
0.2315;-1.40768
0.2320;-0.08124
0.2325;0.60580
0.2330;-0.86096
0.2335;-0.92089
0.2340;0.13501
0.2345;-0.50255
0.2350;-0.90667
0.2355;0.47607
0.2360;0.23145
0.2365;-0.92104
0.2370;0.21341
0.2375;0.91356
0.2380;-0.51790
0.2385;-0.35918
0.2390;0.37913
0.2395;0.83958
0.2400;-0.10901
0.2405;0.10734
0.2410;0.84488
0.2415;-0.47610
0.2420;-0.19546
0.2425;0.45637
0.2430;-0.10886
0.2435;-0.47010
0.2440;0.36155
0.2445;-0.60092
0.2450;-1.30640
0.2455;0.41327
0.2460;0.27367
0.2465;-0.70700
0.2470;0.42356
0.2475;0.70743
0.2480;0.01122
0.2485;-0.40145
0.2490;0.91189
0.2495;0.58606
0.2500;-0.00973
0.2505;0.57488
0.2510;0.17354
0.2515;-0.59333
0.2520;0.24017
0.2525;0.30183
0.2530;-0.22767
0.2535;-0.65002
0.2540;0.14418
0.2545;-0.10692
0.2550;-0.88924
0.2555;-0.10560
0.2560;-0.00139
0.2565;-0.97408
0.2570;-0.52675
0.2575;0.85210
0.2580;0.51048
0.2585;-0.13664
0.2590;0.70138
0.2595;0.17828
0.2600;-0.36700
0.2605;0.62367
0.2610;0.66809
0.2615;-0.10293
0.2620;-0.18647
0.2625;0.28202
0.2630;-0.89827
0.2635;-0.33569
0.2640;0.34773
0.2645;0.01322
0.2650;-0.63980
0.2655;0.00806
0.2660;0.25912
0.2665;-0.91398
0.2670;-0.10529
0.2675;0.56192
0.2680;0.01918
0.2685;-0.11746
0.2690;0.77968
0.2695;0.48187
0.2700;-0.20554
0.2705;0.23973
0.2710;0.34573
0.2715;-0.23682
0.2720;-0.21294
0.2725;0.32139
0.2730;-0.04165
0.2735;-0.66006
0.2740;0.15980
0.2745;-0.16691
0.2750;-0.40381
0.2755;0.10494
0.2760;-0.12689
0.2765;-0.38704
0.2770;0.20979
0.2775;0.55276
0.2780;-0.04062
0.2785;-0.22933
0.2790;0.28588
0.2795;0.19201
0.2800;-0.32797
0.2805;0.24455
0.2810;0.93400
0.2815;-0.04761
0.2820;0.00001
0.2825;0.38792
0.2830;-0.39935
0.2835;-0.70606
0.2840;0.25863
0.2845;0.05172
0.2850;-1.06936
0.2855;-0.40530
0.2860;0.50028
0.2865;0.01339
0.2870;-0.39661
0.2875;0.52077
0.2880;-0.04223
0.2885;-0.30153
0.2890;0.28133
0.2895;0.59841
0.2900;-0.06889
0.2905;0.08798
0.2910;0.43138
0.2915;-0.19466
0.2920;-0.05536
0.2925;0.53555
0.2930;-0.05257
0.2935;-0.45976
0.2940;0.27062
0.2945;0.10856
0.2950;-0.51605
0.2955;-0.56558
0.2960;0.17596
0.2965;-0.26137
0.2970;-0.48513
0.2975;0.28288
0.2980;0.13868
0.2985;-0.56223
0.2990;0.16939
0.2995;0.44418
0.3000;-0.23084
0.3005;0.14198
0.3010;0.66012
0.3015;0.22145
0.3020;-0.28320
0.3025;0.53884
0.3030;0.08219
0.3035;-0.38699
0.3040;0.33366
0.3045;0.22562
0.3050;-0.43543
0.3055;-0.67195
0.3060;0.25293
0.3065;-0.20538
0.3070;-0.39919
0.3075;0.08156
0.3080;0.11620
0.3085;-0.53583
0.3090;0.12165
0.3095;0.64079
0.3100;-0.00961
0.3105;-0.05735
0.3110;0.35866
0.3115;0.23293
0.3120;-0.09019
0.3125;0.55193
0.3130;0.15983
0.3135;-0.33671
0.3140;0.26951
0.3145;0.17579
0.3150;-0.42625
0.3155;-0.56575
0.3160;-0.01946
0.3165;-0.07189
0.3170;-0.22464
0.3175;0.02133
0.3180;-0.17298
0.3185;-0.10014
0.3190;0.29223
0.3195;0.14928
0.3200;-0.37253
0.3205;0.26532
0.3210;0.86676
0.3215;-0.11948
0.3220;-0.36939
0.3225;0.71081
0.3230;0.22518
0.3235;-0.37296
0.3240;-0.21013
0.3245;0.43821
0.3250;-0.39802
0.3255;-0.46440
0.3260;0.53871
0.3265;-0.01838
0.3270;-1.34041
0.3275;-0.27421
0.3280;0.28822
0.3285;-0.67721
0.3290;-0.18135
0.3295;0.78258
0.3300;0.09739
0.3305;-0.06622
0.3310;0.65519
0.3315;0.24590
0.3320;-0.36710
0.3325;0.44906
0.3330;0.97326
0.3335;-0.29821
0.3340;-0.29126
0.3345;0.33980
0.3350;-0.33667
0.3355;-0.42972
0.3360;0.03548
0.3365;0.11142
0.3370;-1.16954
0.3375;-0.14596
0.3380;0.22837
0.3385;-0.73862
0.3390;-0.21423
0.3395;0.90825
0.3400;0.04621
0.3405;-0.47608
0.3410;0.60935
0.3415;0.47325
0.3420;-0.04601
0.3425;0.58208
0.3430;0.68643
0.3435;-0.39141
0.3440;-0.03257
0.3445;0.65184
0.3450;-0.27839
0.3455;-0.85658
0.3460;0.34119
0.3465;-0.24622
0.3470;-0.75497
0.3475;-0.38402
0.3480;0.20960
0.3485;-0.48471
0.3490;-0.29688
0.3495;0.44607
0.3500;-0.18867
0.3505;-0.50816
0.3510;0.89440
0.3515;0.50771
0.3520;0.02077
0.3525;0.19062
0.3530;0.93889
0.3535;-0.12163
0.3540;-0.06388
0.3545;0.58274
0.3550;-0.14650
0.3555;-0.78227
0.3560;0.20143
0.3565;-0.05725
0.3570;-0.92610
0.3575;-0.14164
0.3580;0.65890
0.3585;-0.35754
0.3590;0.07297
0.3595;0.06974
0.3600;-0.40953
0.3605;0.18106
0.3610;0.77271
0.3615;0.40093
0.3620;-0.80692
0.3625;0.20598
0.3630;1.08172
0.3635;-0.22234
0.3640;-0.33273
0.3645;0.91703
0.3650;-0.10656
0.3655;-0.84123
0.3660;0.23855
0.3665;0.03933
0.3670;-1.49650
0.3675;-0.58007
0.3680;0.93782
0.3685;-0.94060
0.3690;-1.43802
0.3695;0.73454
0.3700;0.23153
0.3705;-0.87861
0.3710;0.67300
0.3715;1.54009
0.3720;-0.26634
0.3725;0.31298
0.3730;1.58056
0.3735;-0.02088
0.3740;-0.42162
0.3745;0.96939
0.3750;0.25322
0.3755;-1.16480
0.3760;0.11974
0.3765;0.17639
0.3770;-1.44123
0.3775;-0.76822
0.3780;0.67539
0.3785;-1.46487
0.3790;-1.70207
0.3795;1.66487
0.3800;0.42388
0.3805;-2.23147
0.3810;0.55837
0.3815;2.18470
0.3820;-0.32386
0.3825;0.41029
0.3830;2.04055
0.3835;0.23150
0.3840;-0.70900
0.3845;2.09843
0.3850;0.98614
0.3855;-1.84916
0.3860;0.34131
0.3865;1.03165
0.3870;-2.55037
0.3875;-1.78622
0.3880;1.04545
0.3885;-1.72742
0.3890;-4.47081
0.3895;0.70993
0.3900;0.53111
0.3905;-3.56090
0.3910;1.74757
0.3915;4.23183
0.3920;-1.02266
0.3925;0.42664
0.3930;5.99072
0.3935;1.30418
0.3940;-2.09956
0.3945;5.46125
0.3950;3.98143
0.3955;-5.01126
0.3960;1.12616
0.3965;6.37407
0.3970;-8.37086
0.3975;-9.34506
0.3980;7.98051
0.3985;-12.53928
0.3990;-50.67464
0.3995;-15.93717
0.4000;62.51321
0.4005;61.58285
0.4010;-3.90063
0.4015;-25.63465
0.4020;-2.44333
0.4025;-2.34089
0.4030;-14.77639
0.4035;-5.06998
0.4040;2.84955
0.4045;-5.40031
0.4050;-4.27518
0.4055;4.58368
0.4060;1.10984
0.4065;-2.44250
0.4070;4.12637
0.4075;3.99016
0.4080;-1.68598
0.4085;1.31909
0.4090;5.64484
0.4095;0.37563
0.4100;-1.20099
0.4105;3.24045
0.4110;-1.08522
0.4115;-3.53166
0.4120;0.12912
0.4125;0.32002
0.4130;-3.08233
0.4135;-1.40173
0.4140;0.80911
0.4145;-1.25412
0.4150;-1.74332
0.4155;1.17044
0.4160;0.27774
0.4165;-1.38710
0.4170;1.25577
0.4175;1.96003
0.4180;-0.83725
0.4185;0.36103
0.4190;2.36044
0.4195;-0.83540
0.4200;-0.90985
0.4205;2.17606
0.4210;0.97009
0.4215;-1.49742
0.4220;-0.23279
0.4225;0.42422
0.4230;-1.45457
0.4235;-0.94935
0.4240;0.48634
0.4245;-0.69299
0.4250;-1.31805
0.4255;0.53894
0.4260;0.27822
0.4265;-1.01822
0.4270;0.48311
0.4275;1.30264
0.4280;-0.79237
0.4285;0.13363
0.4290;1.90661
0.4295;0.72382
0.4300;-0.24081
0.4305;1.13232
0.4310;0.00428
0.4315;-1.40164
0.4320;-0.25659
0.4325;0.34693
0.4330;-0.69619
0.4335;-0.65063
0.4340;0.29260
0.4345;-0.57800
0.4350;-1.04860
0.4355;0.41325
0.4360;0.14579
0.4365;-0.68796
0.4370;0.31618
0.4375;0.88290
0.4380;-0.46845
0.4385;0.37811
0.4390;0.45854
0.4395;0.14361
0.4400;-0.39037
0.4405;0.31894
0.4410;1.13450
0.4415;-0.69110
0.4420;-0.10448
0.4425;0.44554
0.4430;-0.22812
0.4435;-0.76651
0.4440;0.37061
0.4445;-0.42178
0.4450;-1.13539
0.4455;0.28459
0.4460;0.42411
0.4465;-0.50681
0.4470;0.26897
0.4475;0.66619
0.4480;-0.13623
0.4485;-0.47280
0.4490;0.95569
0.4495;0.65004
0.4500;-0.15380
0.4505;0.61999
0.4510;0.24913
0.4515;-0.66762
0.4520;0.30642
0.4525;0.20023
0.4530;-0.34616
0.4535;-0.61243
0.4540;0.16333
0.4545;0.18118
0.4550;-0.72544
0.4555;-0.31748
0.4560;-0.10935
0.4565;-1.11982
0.4570;-0.54422
0.4575;0.85822
0.4580;0.53252
0.4585;-0.12541
0.4590;0.70711
0.4595;0.18119
0.4600;-0.36551
0.4605;0.62443
0.4610;0.66847
0.4615;-0.10274
0.4620;-0.32078
0.4625;0.29082
0.4630;-0.83661
0.4635;-0.30428
0.4640;0.36374
0.4645;-0.12987
0.4650;-0.64919
0.4655;0.09101
0.4660;0.24700
0.4665;-0.82414
0.4670;-0.02729
0.4675;0.33465
0.4680;-0.00523
0.4685;-0.03451
0.4690;0.91283
0.4695;0.43758
0.4700;-0.25942
0.4705;0.34357
0.4710;0.37480
0.4715;-0.35501
0.4720;-0.20881
0.4725;0.58497
0.4730;-0.18847
0.4735;-0.80417
0.4740;0.26474
0.4745;-0.06971
0.4750;-0.76717
0.4755;0.12767
0.4760;0.08240
0.4765;-0.31683
0.4770;-0.12374
0.4775;0.58512
0.4780;0.17536
0.4785;-0.21467
0.4790;0.20247
0.4795;0.26164
0.4800;-0.45762
0.4805;0.22412
0.4810;1.09791
0.4815;-0.03786
0.4820;0.03046
0.4825;0.55651
0.4830;-0.37406
0.4835;-0.68181
0.4840;-0.03454
0.4845;0.27940
0.4850;-0.64302
0.4855;-0.53299
0.4860;0.26536
0.4865;-0.29401
0.4870;-0.43455
0.4875;0.45287
0.4880;-0.15471
0.4885;-0.42665
0.4890;0.47577
0.4895;0.69748
0.4900;-0.01841
0.4905;0.11370
0.4910;0.44448
0.4915;-0.18798
0.4920;-0.10965
0.4925;0.51834
0.4930;-0.05375
0.4935;-0.36240
0.4940;0.30367
0.4945;0.22040
0.4950;-0.50075
0.4955;-0.67965
0.4960;0.09204
0.4965;-0.40056
0.4970;-0.70900
0.4975;0.35338
0.4980;0.28278
0.4985;-0.40677
0.4990;0.22370
0.4995;0.47655
0.5000;-0.14968
0.5005;0.04441
0.5010;0.96551
0.5015;0.13734
0.5020;-0.52452
0.5025;0.16600
0.5030;0.25754
0.5035;-0.25757
0.5040;0.23780
0.5045;0.12156
0.5050;-0.60685
0.5055;-0.35584
0.5060;0.24207
0.5065;-0.17932
0.5070;-0.69440
0.5075;0.13974
0.5080;0.17473
0.5085;-0.41565
0.5090;0.16177
0.5095;0.60429
0.5100;-0.06524
0.5105;0.10892
0.5110;0.40959
0.5115;0.13083
0.5120;-0.16154
0.5125;0.54825
0.5130;0.18931
0.5135;-0.39099
0.5140;0.42021
0.5145;-0.07743
0.5150;-0.68707
0.5155;-0.30739
0.5160;0.32818
0.5165;-0.05740
0.5170;-0.35016
0.5175;-0.08959
0.5180;-0.10895
0.5185;-0.06385
0.5190;0.27785
0.5195;0.29676
0.5200;-0.24779
0.5205;0.14531
0.5210;0.78188
0.5215;-0.12962
0.5220;-0.64316
0.5225;0.13135
0.5230;0.66284
0.5235;0.03173
0.5240;-0.16401
0.5245;0.52804
0.5250;-0.20690
0.5255;-0.61715
0.5260;0.24488
0.5265;-0.16970
0.5270;-0.53536
0.5275;0.04580
0.5280;-0.11712
0.5285;-0.72587
0.5290;-0.21203
0.5295;0.48937
0.5300;-0.10161
0.5305;-0.12704
0.5310;0.70830
0.5315;0.32248
0.5320;-0.05754
0.5325;0.35041
0.5330;0.91889
0.5335;-0.54201
0.5340;-0.15513
0.5345;0.60811
0.5350;-0.43913
0.5355;-0.61455
0.5360;0.31965
0.5365;0.34077
0.5370;-1.02372
0.5375;-0.20981
0.5380;-0.07003
0.5385;-0.87413
0.5390;-0.28273
0.5395;0.94840
0.5400;0.08776
0.5405;-0.51895
0.5410;0.57774
0.5415;0.45389
0.5420;-0.20729
0.5425;0.57346
0.5430;1.02548
0.5435;-0.21643
0.5440;-0.28346
0.5445;0.08629
0.5450;-0.41594
0.5455;-0.46673
0.5460;0.16149
0.5465;-0.12191
0.5470;0.00830
0.5475;-0.08945
0.5480;-0.06950
0.5485;-0.94329
0.5490;-0.64154
0.5495;0.53155
0.5500;-0.02588
0.5505;-0.32425
0.5510;0.91657
0.5515;0.39246
0.5520;0.25779
0.5525;0.45388
0.5530;0.52034
0.5535;-0.34401
0.5540;-0.03367
0.5545;1.03745
0.5550;-0.12093
0.5555;-1.03254
0.5560;0.26411
0.5565;-0.10909
0.5570;-1.09869
0.5575;-0.23709
0.5580;0.66913
0.5585;-0.42394
0.5590;0.15655
0.5595;0.25397
0.5600;-0.26036
0.5605;0.16154
0.5610;0.59546
0.5615;0.35018
0.5620;-0.96145
0.5625;-0.02456
0.5630;1.22320
0.5635;0.00978
0.5640;-0.35798
0.5645;1.16412
0.5650;-0.13687
0.5655;-1.04134
0.5660;0.10873
0.5665;-0.00623
0.5670;-1.29315
0.5675;-0.33620
0.5680;0.78472
0.5685;-0.74165
0.5690;-1.42763
0.5695;0.33295
0.5700;-0.05690
0.5705;-0.88143
0.5710;0.83805
0.5715;1.63394
0.5720;-0.49329
0.5725;0.57099
0.5730;1.71570
0.5735;-0.18961
0.5740;-0.52747
0.5745;0.97991
0.5750;0.42224
0.5755;-1.05706
0.5760;0.22829
0.5765;0.30230
0.5770;-1.61114
0.5775;-0.97038
0.5780;0.69728
0.5785;-1.53283
0.5790;-1.80598
0.5795;1.69849
0.5800;0.43530
0.5805;-2.37242
0.5810;0.59760
0.5815;2.28949
0.5820;-0.19972
0.5825;0.64283
0.5830;2.07847
0.5835;0.10059
0.5840;-0.77570
0.5845;2.11322
0.5850;1.23661
0.5855;-2.01325
0.5860;0.25770
0.5865;1.16297
0.5870;-2.64378
0.5875;-1.78920
0.5880;0.98571
0.5885;-1.77963
0.5890;-4.43418
0.5895;0.68713
0.5900;0.51949
0.5905;-3.62897
0.5910;1.77094
0.5915;4.24784
0.5920;-1.12324
0.5925;0.20350
0.5930;5.98713
0.5935;1.47287
0.5940;-2.01361
0.5945;5.60576
0.5950;4.20315
0.5955;-5.14709
0.5960;1.05695
0.5965;6.28543
0.5970;-8.72934
0.5975;-9.38581
0.5980;8.18453
0.5985;-12.75643
0.5990;-50.54519
0.5995;-15.79020
0.6000;62.50890
0.6005;61.75419
0.6010;-4.01983
0.6015;-25.56531
0.6020;-2.71933
0.6025;-2.46190
0.6030;-14.47676
0.6035;-4.92512
0.6040;2.74340
0.6045;-5.02072
0.6050;-3.93024
0.6055;4.38551
0.6060;0.84653
0.6065;-2.70286
0.6070;3.62048
0.6075;4.05531
0.6080;-1.30595
0.6085;1.36186
0.6090;5.69108
0.6095;0.48493
0.6100;-1.08547
0.6105;2.94590
0.6110;-1.22992
0.6115;-3.32893
0.6120;-0.01394
0.6125;0.41821
0.6130;-2.96485
0.6135;-1.48032
0.6140;0.94903
0.6145;-1.43313
0.6150;-1.89673
0.6155;1.19349
0.6160;0.34283
0.6165;-1.25644
0.6170;1.27418
0.6175;1.91397
0.6180;-0.70441
0.6185;0.80576
0.6190;2.26759
0.6195;-0.95261
0.6200;-0.93254
0.6205;2.02558
0.6210;1.24851
0.6215;-1.59526
0.6220;-0.46104
0.6225;0.03357
0.6230;-1.28391
0.6235;-0.82232
0.6240;0.38927
0.6245;-0.94375
0.6250;-1.14270
0.6255;0.75629
0.6260;0.21704
0.6265;-0.92580
0.6270;0.96138
0.6275;1.26392
0.6280;-1.12387
0.6285;0.15686
0.6290;1.80195
0.6295;0.60716
0.6300;-0.33727
0.6305;1.30540
0.6310;-0.08025
0.6315;-1.47070
0.6320;-0.03708
0.6325;0.39068
0.6330;-0.85749
0.6335;-0.75117
0.6340;0.41973
0.6345;-0.23417
0.6350;-0.96021
0.6355;0.10475
0.6360;0.18632
0.6365;-0.79690
0.6370;0.25563
0.6375;0.85630
0.6380;-0.35557
0.6385;-0.08992
0.6390;0.26355
0.6395;0.45219
0.6400;-0.20182
0.6405;0.26693
0.6410;1.19967
0.6415;-0.57594
0.6420;0.06139
0.6425;0.64444
0.6430;-0.45663
0.6435;-0.75007
0.6440;0.20062
0.6445;-0.44779
0.6450;-0.69323
0.6455;0.15515
0.6460;0.16044
0.6465;-0.67825
0.6470;0.60562
0.6475;0.71353
0.6480;-0.26187
0.6485;-0.37895
0.6490;0.99762
0.6495;0.39383
0.6500;-0.33394
0.6505;0.56877
0.6510;0.30713
0.6515;-0.58855
0.6520;0.49009
0.6525;0.74636
0.6530;-0.65376
0.6535;-0.98525
0.6540;0.13345
0.6545;-0.46816
0.6550;-0.94253
0.6555;0.13071
0.6560;0.33501
0.6565;-0.87459
0.6570;-0.56305
0.6575;0.69707
0.6580;0.50497
0.6585;-0.26291
0.6590;0.71899
0.6595;0.35437
0.6600;-0.22768
0.6605;0.57146
0.6610;0.49702
0.6615;-0.09662
0.6620;-0.00451
0.6625;0.38695
0.6630;-0.88430
0.6635;-0.27400
0.6640;0.21908
0.6645;-0.14604
0.6650;-0.46414
0.6655;-0.10398
