time;signal
0.0585;1.42803
0.0590;1.06138
0.0595;0.24476
0.0600;-0.52500
0.0605;-0.88101
0.0610;-0.77590
0.0615;-0.42314
0.0620;-0.07903
0.0625;0.14195
0.0630;0.28446
0.0635;0.42479
0.0640;0.54016
0.0645;0.50403
0.0650;0.21268
0.0655;-0.27510
0.0660;-0.72131
0.0665;-0.84965
0.0670;-0.54412
0.0675;0.04953
0.0680;0.60457
0.0685;0.82241
0.0690;0.61926
0.0695;0.15945
0.0700;-0.27741
0.0705;-0.48685
0.0710;-0.44684
0.0715;-0.27866
0.0720;-0.11566
0.0725;0.00118
0.0730;0.11898
0.0735;0.27926
0.0740;0.43252
0.0745;0.44948
0.0750;0.22980
0.0755;-0.18207
0.0760;-0.58101
0.0765;-0.71774
0.0770;-0.47260
0.0775;0.04296
0.0780;0.54069
0.0785;0.73628
0.0790;0.53206
0.0795;0.07369
0.0800;-0.35631
0.0805;-0.52803
0.0810;-0.40153
0.0815;-0.12166
0.0820;0.11092
0.0825;0.18634
0.0830;0.14049
0.0835;0.08913
0.0840;0.10821
0.0845;0.16438
0.0850;0.15198
0.0855;0.00113
0.0860;-0.23829
0.0865;-0.41274
0.0870;-0.37523
0.0875;-0.10544
0.0880;0.25657
0.0885;0.49487
0.0890;0.46205
0.0895;0.17913
0.0900;-0.18055
0.0905;-0.40932
0.0910;-0.39843
0.0915;-0.19393
0.0920;0.05535
0.0925;0.20940
0.0930;0.22245
0.0935;0.14664
0.0940;0.06575
0.0945;0.02198
0.0950;-0.00493
0.0955;-0.05717
0.0960;-0.14059
0.0965;-0.20438
0.0970;-0.17910
0.0975;-0.04139
0.0980;0.15099
0.0985;0.28706
0.0990;0.27667
0.0995;0.11590
0.1000;-0.10569
0.1005;-0.26217
0.1010;-0.27177
0.1015;-0.14443
0.1020;0.03346
0.1025;0.16108
0.1030;0.18535
0.1035;0.12224
0.1040;0.03018
0.1045;-0.03719
0.1050;-0.06241
0.1055;-0.06145
0.1060;-0.05739
0.1065;-0.05673
0.1070;-0.04710
0.1075;-0.01447
0.1080;0.03818
0.1085;0.08783
0.1090;0.10612
0.1095;0.07920
0.1100;0.01720
0.1105;-0.05253
0.1110;-0.10130
0.1115;-0.11221
0.1120;-0.08369
0.1125;-0.02576
0.1130;0.04443
0.1135;0.10491
0.1140;0.13194
0.1145;0.10819
0.1150;0.03467
0.1155;-0.06252
0.1160;-0.13946
0.1165;-0.15616
0.1170;-0.10068
0.1175;0.00106
0.1180;0.09854
0.1185;0.14558
0.1190;0.12597
0.1195;0.05876
0.1200;-0.01859
0.1205;-0.07498
0.1210;-0.09981
0.1215;-0.09843
0.1220;-0.07722
0.1225;-0.03492
0.1230;0.03062
0.1235;0.10687
0.1240;0.16005
0.1245;0.14976
0.1250;0.05900
0.1255;-0.08273
0.1260;-0.20521
0.1265;-0.23480
0.1270;-0.14197
0.1275;0.03371
0.1280;0.20081
0.1285;0.26769
0.1290;0.19661
0.1295;0.02612
0.1300;-0.15197
0.1305;-0.24568
0.1310;-0.21295
0.1315;-0.08004
0.1320;0.07882
0.1325;0.18465
0.1330;0.19350
0.1335;0.11296
0.1340;-0.00869
0.1345;-0.11068
0.1350;-0.14928
0.1355;-0.11543
0.1360;-0.03471
0.1365;0.04847
0.1370;0.09425
0.1375;0.08684
0.1380;0.04038
0.1385;-0.01222
0.1390;-0.04073
0.1395;-0.03608
0.1400;-0.01336
0.1405;0.00241
0.1410;-0.00285
0.1415;-0.02092
0.1420;-0.02874
0.1425;-0.00918
0.1430;0.03172
0.1435;0.06602
0.1440;0.06426
0.1445;0.01970
0.1450;-0.04331
0.1455;-0.08475
0.1460;-0.07727
0.1465;-0.02588
0.1470;0.03609
0.1475;0.07144
0.1480;0.06449
0.1485;0.02824
0.1490;-0.01021
0.1495;-0.03182
0.1500;-0.03630
0.1505;-0.03412
0.1510;-0.03044
0.1515;-0.01829
0.1520;0.01114
0.1525;0.05151
0.1530;0.07684
0.1535;0.05873
0.1540;-0.00607
0.1545;-0.08264
0.1550;-0.11626
0.1555;-0.07293
0.1560;0.02844
0.1565;0.12138
0.1570;0.13650
0.1575;0.05470
0.1580;-0.07260
0.1585;-0.15574
0.1590;-0.13120
0.1595;-0.01082
0.1600;0.12280
0.1605;0.17396
0.1610;0.10345
0.1615;-0.04159
0.1620;-0.16047
0.1625;-0.17057
0.1630;-0.06558
0.1635;0.08168
0.1640;0.17215
0.1645;0.14937
0.1650;0.03474
0.1655;-0.09296
0.1660;-0.15464
0.1665;-0.12155
0.1670;-0.02592
0.1675;0.06955
0.1680;0.11535
0.1685;0.10020
0.1690;0.04546
0.1695;-0.01807
0.1700;-0.06839
0.1705;-0.09433
0.1710;-0.08838
0.1715;-0.04514
0.1720;0.02898
0.1725;0.10565
0.1730;0.14060
0.1735;0.10008
0.1740;-0.00861
0.1745;-0.12915
0.1750;-0.18484
0.1755;-0.12983
0.1760;0.01263
0.1765;0.15682
0.1770;0.20745
0.1775;0.12544
0.1780;-0.04047
0.1785;-0.18190
0.1790;-0.20295
0.1795;-0.08735
0.1800;0.08747
0.1805;0.20142
0.1810;0.17449
0.1815;0.02365
0.1820;-0.14667
0.1825;-0.21576
0.1830;-0.13104
0.1835;0.05300
0.1840;0.20967
0.1845;0.22634
0.1850;0.08345
0.1855;-0.12851
0.1860;-0.26717
0.1865;-0.23365
0.1870;-0.04111
0.1875;0.19034
0.1880;0.31031
0.1885;0.23641
0.1890;0.00960
0.1895;-0.23017
0.1900;-0.33246
0.1905;-0.23192
0.1910;0.01029
0.1915;0.24543
0.1920;0.33060
0.1925;0.21711
0.1930;-0.02169
0.1935;-0.23881
0.1940;-0.30594
0.1945;-0.19057
0.1950;0.02887
0.1955;0.21649
0.1960;0.26427
0.1965;0.15498
0.1970;-0.03442
0.1975;-0.18642
0.1980;-0.21620
0.1985;-0.11843
0.1990;0.03796
0.1995;0.15768
0.2000;0.17644
0.2005;0.09314
0.2010;-0.03731
0.2015;-0.13988
0.2020;-0.16036
0.2025;-0.09041
0.2030;0.03127
0.2035;0.13875
0.2040;0.17165
0.2045;0.10856
0.2050;-0.01629
0.2055;-0.12984
0.2060;-0.16879
0.2065;-0.12716
0.2070;-0.05686
0.2075;-0.00830
0.2080;0.03698
0.2085;0.15698
0.2090;0.37596
0.2095;0.54253
0.2100;0.36334
0.2105;-0.33937
0.2110;-1.31012
0.2115;-1.81400
0.2120;-1.07676
0.2125;0.97876
0.2130;3.28600
0.2135;4.04361
0.2140;1.96764
0.2145;-2.40899
0.2150;-6.51229
0.2155;-7.12903
0.2160;-2.75974
0.2165;4.73664
0.2170;10.70981
0.2175;10.56781
0.2180;3.18495
0.2185;-7.62772
0.2190;-15.03316
0.2195;-13.56648
0.2200;-3.13829
0.2205;10.30365
0.2210;18.27387
0.2215;15.29316
0.2220;2.73459
0.2225;-11.79391
0.2230;-19.28202
0.2235;-15.16547
0.2240;-2.23386
0.2245;11.34075
0.2250;17.42605
0.2255;13.05821
0.2260;1.88753
0.2265;-8.76044
0.2270;-12.88673
0.2275;-9.35778
0.2280;-1.80043
0.2285;4.58315
0.2290;6.65517
0.2295;4.85251
0.2300;1.88483
0.2305;0.09963
0.2310;-0.23142
0.2315;-0.50378
0.2320;-1.92366
0.2325;-4.01654
0.2330;-4.85885
0.2335;-2.82372
0.2340;1.70069
0.2345;6.16623
0.2350;7.54648
0.2355;4.58810
0.2360;-1.12519
0.2365;-6.15448
0.2370;-7.52656
0.2375;-4.68829
0.2380;0.28886
0.2385;4.29383
0.2390;5.29325
0.2395;3.44720
0.2400;0.56942
0.2405;-1.44314
0.2410;-1.90963
0.2415;-1.47674
0.2420;-1.16963
0.2425;-1.33316
0.2430;-1.38556
0.2435;-0.52432
0.2440;1.31489
0.2445;3.14488
0.2450;3.58461
0.2455;1.97339
0.2460;-0.97675
0.2465;-3.55347
0.2470;-4.19301
0.2475;-2.54892
0.2480;0.30591
0.2485;2.65907
0.2490;3.30789
0.2495;2.24116
0.2500;0.43179
0.2505;-0.98945
0.2510;-1.49297
0.2515;-1.30493
0.2520;-0.96259
0.2525;-0.74462
0.2530;-0.48106
0.2535;0.14064
0.2540;1.10849
0.2545;1.92340
0.2550;1.92509
0.2555;0.85104
0.2560;-0.84673
0.2565;-2.22070
0.2570;-2.44788
0.2575;-1.39263
0.2580;0.30551
0.2585;1.67340
0.2590;2.03779
0.2595;1.39570
0.2600;0.29660
0.2605;-0.61216
0.2610;-1.00261
0.2615;-0.95717
0.2620;-0.73965
0.2625;-0.50170
0.2630;-0.18945
0.2635;0.29799
0.2640;0.88335
0.2645;1.26060
0.2650;1.09660
0.2655;0.32730
0.2660;-0.71001
0.2665;-1.44656
0.2670;-1.44948
0.2675;-0.71746
0.2680;0.31679
0.2685;1.07758
0.2690;1.21384
0.2695;0.78161
0.2700;0.13424
0.2705;-0.36317
0.2710;-0.56341
0.2715;-0.55270
0.2720;-0.48352
0.2725;-0.39953
0.2730;-0.21259
0.2735;0.15870
0.2740;0.63091
0.2745;0.94267
0.2750;0.82575
0.2755;0.23391
0.2760;-0.56251
0.2765;-1.11505
0.2770;-1.08607
0.2775;-0.48208
0.2780;0.34213
0.2785;0.91513
0.2790;0.95129
0.2795;0.51191
0.2800;-0.07634
0.2805;-0.46760
0.2810;-0.51882
0.2815;-0.33487
0.2820;-0.13040
0.2825;-0.03939
0.2830;-0.02795
0.2835;0.03284
0.2840;0.21273
0.2845;0.42828
0.2850;0.49397
0.2855;0.27880
0.2860;-0.16146
0.2865;-0.59019
0.2870;-0.73928
0.2875;-0.49490
0.2880;0.01733
0.2885;0.51003
0.2890;0.71753
0.2895;0.55556
0.2900;0.15232
0.2905;-0.25580
0.2910;-0.47749
0.2915;-0.46129
0.2920;-0.28259
0.2925;-0.05815
0.2930;0.13261
0.2935;0.26502
0.2940;0.33364
0.2945;0.31714
0.2950;0.18710
0.2955;-0.04615
0.2960;-0.30017
0.2965;-0.44511
0.2970;-0.38227
0.2975;-0.12143
0.2980;0.20703
0.2985;0.42418
0.2990;0.41359
0.2995;0.19439
0.3000;-0.09523
0.3005;-0.29104
0.3010;-0.30546
0.3015;-0.17004
0.3020;0.00478
0.3025;0.11467
0.3030;0.12631
0.3035;0.07999
0.3040;0.03907
0.3045;0.03372
0.3050;0.04358
0.3055;0.02732
0.3060;-0.03207
0.3065;-0.10645
0.3070;-0.14307
0.3075;-0.10730
0.3080;-0.01151
0.3085;0.09235
0.3090;0.14895
0.3095;0.13482
0.3100;0.06737
0.3105;-0.01445
0.3110;-0.07788
0.3115;-0.11000
0.3120;-0.11161
0.3125;-0.08409
0.3130;-0.02654
0.3135;0.05342
0.3140;0.12875
0.3145;0.15880
0.3150;0.11460
0.3155;0.00577
0.3160;-0.11515
0.3165;-0.18041
0.3170;-0.15064
0.3175;-0.04309
0.3180;0.07803
0.3185;0.14371
0.3190;0.12483
0.3195;0.04741
0.3200;-0.03141
0.3205;-0.06641
0.3210;-0.05319
0.3215;-0.02270
0.3220;-0.00924
0.3225;-0.02019
0.3230;-0.03237
0.3235;-0.01661
0.3240;0.03194
0.3245;0.08437
0.3250;0.09856
0.3255;0.05338
0.3260;-0.03131
0.3265;-0.10559
0.3270;-0.12360
0.3275;-0.07501
0.3280;0.00940
0.3285;0.08053
0.3290;0.10375
0.3295;0.07733
0.3300;0.02580
0.3305;-0.02219
0.3310;-0.05201
0.3315;-0.06431
0.3320;-0.06332
0.3325;-0.04686
0.3330;-0.00949
0.3335;0.04455
0.3340;0.09298
0.3345;0.10407
0.3350;0.05930
0.3355;-0.02694
0.3360;-0.10886
0.3365;-0.13536
0.3370;-0.08462
0.3375;0.01765
0.3380;0.11130
0.3385;0.13922
0.3390;0.08431
0.3395;-0.01892
0.3400;-0.10642
0.3405;-0.12535
0.3410;-0.06687
0.3415;0.02976
0.3420;0.10321
0.3425;0.10869
0.3430;0.04476
0.3435;-0.04715
0.3440;-0.10901
0.3445;-0.10161
0.3450;-0.02824
0.3455;0.06703
0.3460;0.12523
0.3465;0.10789
0.3470;0.02146
0.3475;-0.08446
0.3480;-0.14539
0.3485;-0.12116
0.3490;-0.02238
0.3495;0.09369
0.3500;0.15709
0.3505;0.12875
0.3510;0.02575
0.3515;-0.08915
0.3520;-0.14752
0.3525;-0.11858
0.3530;-0.02675
0.3535;0.06764
0.3540;0.11000
0.3545;0.08561
0.3550;0.02336
0.3555;-0.03077
0.3560;-0.04831
0.3565;-0.03457
0.3570;-0.01631
0.3575;-0.01410
0.3580;-0.02369
0.3585;-0.02214
0.3590;0.00750
0.3595;0.05535
0.3600;0.08710
0.3605;0.06992
0.3610;0.00164
0.3615;-0.08123
0.3620;-0.12537
0.3625;-0.09774
0.3630;-0.01063
0.3635;0.08445
0.3640;0.13037
0.3645;0.10155
0.3650;0.01912
0.3655;-0.06541
0.3660;-0.10475
0.3665;-0.08415
0.3670;-0.02553
0.3675;0.03211
0.3680;0.05948
0.3685;0.05225
0.3690;0.02679
0.3695;0.00340
0.3700;-0.00858
0.3705;-0.01341
0.3710;-0.01991
0.3715;-0.03016
0.3720;-0.03591
0.3725;-0.02550
0.3730;0.00443
0.3735;0.04239
0.3740;0.06655
0.3745;0.05827
0.3750;0.01594
0.3755;-0.04082
0.3760;-0.08066
0.3765;-0.07892
0.3770;-0.03369
0.3775;0.03109
0.3780;0.07880
0.3785;0.08214
0.3790;0.04030
0.3795;-0.02033
0.3800;-0.06307
0.3805;-0.06471
0.3810;-0.02992
0.3815;0.01366
0.3820;0.03627
0.3825;0.02754
0.3830;0.00251
0.3835;-0.01231
0.3840;-0.00199
0.3845;0.02322
0.3850;0.03566
0.3855;0.01411
0.3860;-0.03492
0.3865;-0.07711
0.3870;-0.07421
0.3875;-0.01536
0.3880;0.06872
0.3885;0.12218
0.3890;0.10228
0.3895;0.01267
0.3900;-0.09390
0.3905;-0.14820
0.3910;-0.11152
0.3915;-0.00413
0.3920;0.10618
0.3925;0.14889
0.3930;0.09828
0.3935;-0.00970
0.3940;-0.10300
0.3945;-0.12337
0.3950;-0.06487
0.3955;0.02556
0.3960;0.08445
0.3965;0.07720
0.3970;0.01957
0.3975;-0.03897
0.3980;-0.05491
0.3985;-0.02252
0.3990;0.02558
0.3995;0.04714
0.4000;0.02423
0.4005;-0.02411
0.4010;-0.05870
0.4015;-0.05140
0.4020;-0.00582
0.4025;0.04711
0.4030;0.07241
0.4035;0.05440
0.4040;0.00513
0.4045;-0.04407
0.4050;-0.06106
0.4055;-0.03390
0.4060;0.01443
0.4065;0.03205
0.4070;-0.02289
0.4075;-0.12523
0.4080;-0.16112
0.4085;0.00134
0.4090;0.36231
0.4095;0.68168
0.4100;0.56900
0.4105;-0.19628
0.4110;-1.31935
0.4115;-1.96907
0.4120;-1.28005
0.4125;0.85319
0.4130;3.31324
0.4135;4.20303
0.4140;2.15922
0.4145;-2.30013
0.4150;-6.54610
0.4155;-7.27846
0.4160;-2.93304
0.4165;4.63771
0.4170;10.73387
0.4175;10.69238
0.4180;3.33693
0.4185;-7.52740
0.4190;-15.02917
0.4195;-13.65293
0.4200;-3.26911
0.4205;10.18936
0.4210;18.22591
0.4215;15.33254
0.4220;2.84646
0.4225;-11.65635
0.4230;-19.18185
0.4235;-15.15585
0.4240;-2.32966
0.4245;11.17833
0.4250;17.27767
0.4255;13.00687
0.4260;1.96995
0.4265;-8.58168
0.4270;-12.70837
0.4275;-9.28184
0.4280;-1.87210
0.4285;4.40573
0.4290;6.47708
0.4295;4.77707
0.4300;1.94915
0.4305;0.25346
0.4310;-0.08942
0.4315;-0.45743
0.4320;-1.98574
0.4325;-4.12673
0.4330;-4.93267
0.4335;-2.81543
0.4340;1.76739
0.4345;6.22154
0.4350;7.53308
0.4355;4.50961
0.4360;-1.20378
0.4365;-6.15640
0.4370;-7.42619
0.4375;-4.53924
0.4380;0.38462
0.4385;4.25665
0.4390;5.12658
0.4395;3.24376
0.4400;0.45520
0.4405;-1.39046
0.4410;-1.71309
0.4415;-1.24790
0.4420;-1.03991
0.4425;-1.37417
0.4430;-1.56919
0.4435;-0.74482
0.4440;1.17516
0.4445;3.14989
0.4450;3.71743
0.4455;2.15676
0.4460;-0.83238
0.4465;-3.50623
0.4470;-4.25124
0.4475;-2.67881
0.4480;0.15991
0.4485;2.55395
0.4490;3.28605
0.4495;2.31664
0.4500;0.57999
0.4505;-0.83073
0.4510;-1.40234
0.4515;-1.33859
0.4520;-1.11677
0.4525;-0.94568
0.4530;-0.61805
0.4535;0.15311
0.4540;1.27380
0.4545;2.15188
0.4550;2.08197
0.4555;0.83815
0.4560;-1.02660
0.4565;-2.46060
0.4570;-2.60064
0.4575;-1.36323
0.4580;0.49865
0.4585;1.90918
0.4590;2.16928
0.4595;1.34349
0.4600;0.09795
0.4605;-0.82971
0.4610;-1.10456
0.4615;-0.88672
0.4620;-0.54932
0.4625;-0.31408
0.4630;-0.11649
0.4635;0.22293
0.4640;0.71847
0.4645;1.11070
0.4650;1.04466
0.4655;0.38846
0.4660;-0.58653
0.4665;-1.33647
0.4670;-1.40577
0.4675;-0.74688
0.4680;0.24454
0.4685;1.00276
0.4690;1.16436
0.4695;0.76759
0.4700;0.15486
0.4705;-0.31359
0.4710;-0.49722
0.4715;-0.49339
0.4720;-0.46168
0.4725;-0.43620
0.4730;-0.29984
0.4735;0.06266
0.4740;0.58230
0.4745;0.97697
0.4750;0.93037
0.4755;0.35038
0.4760;-0.50453
0.4765;-1.15266
0.4770;-1.19759
0.4775;-0.59960
0.4780;0.28951
0.4785;0.95618
0.4790;1.05586
0.4795;0.61283
0.4800;-0.03857
0.4805;-0.50815
0.4810;-0.60335
0.4815;-0.40678
0.4820;-0.14940
0.4825;-0.00469
0.4830;0.02762
0.4835;0.07017
0.4840;0.21362
0.4845;0.40370
0.4850;0.47022
0.4855;0.27476
0.4860;-0.14796
0.4865;-0.57744
0.4870;-0.74406
0.4875;-0.51721
0.4880;-0.00516
0.4885;0.50794
0.4890;0.74243
0.4895;0.59348
0.4900;0.17807
0.4905;-0.26054
0.4910;-0.51094
0.4915;-0.50284
0.4920;-0.30709
0.4925;-0.05246
0.4930;0.16250
0.4935;0.30010
0.4940;0.35526
0.4945;0.31744
0.4950;0.17032
0.4955;-0.06971
0.4960;-0.32113
0.4965;-0.45753
0.4970;-0.38252
0.4975;-0.10753
0.4980;0.23282
0.4985;0.45204
0.4990;0.42773
0.4995;0.18200
0.5000;-0.13261
0.5005;-0.33348
0.5010;-0.32441
0.5015;-0.14787
0.5020;0.05903
0.5025;0.16700
0.5030;0.13889
0.5035;0.03856
0.5040;-0.03348
0.5045;-0.02213
0.5050;0.04535
0.5055;0.09099
0.5060;0.05539
0.5065;-0.05204
0.5070;-0.15939
0.5075;-0.18700
0.5080;-0.10634
0.5085;0.04039
0.5090;0.17075
0.5095;0.21610
0.5100;0.15993
0.5105;0.03824
0.5110;-0.08977
0.5115;-0.17460
0.5120;-0.19231
0.5125;-0.14227
0.5130;-0.03986
0.5135;0.08539
0.5140;0.18973
0.5145;0.22480
0.5150;0.16132
0.5155;0.01447
0.5160;-0.15140
0.5165;-0.25101
0.5170;-0.22723
0.5175;-0.08936
0.5180;0.08824
0.5185;0.20976
0.5190;0.21592
0.5195;0.11731
0.5200;-0.01868
0.5205;-0.11579
0.5210;-0.13621
0.5215;-0.09517
0.5220;-0.03729
0.5225;0.00230
0.5230;0.02027
0.5235;0.03613
0.5240;0.06409
0.5245;0.09271
0.5250;0.09124
0.5255;0.03770
0.5260;-0.05548
0.5265;-0.14103
0.5270;-0.16500
0.5275;-0.10380
0.5280;0.01663
0.5285;0.13390
0.5290;0.18575
0.5295;0.14594
0.5300;0.03733
0.5305;-0.08366
0.5310;-0.15895
0.5315;-0.15739
0.5320;-0.08606
0.5325;0.01761
0.5330;0.10559
0.5335;0.14046
0.5340;0.11039
0.5345;0.03322
0.5350;-0.05196
0.5355;-0.10348
0.5360;-0.09859
0.5365;-0.04609
0.5370;0.01887
0.5375;0.05701
0.5380;0.05063
0.5385;0.01499
0.5390;-0.01450
0.5395;-0.01091
0.5400;0.02121
0.5405;0.04786
0.5410;0.03330
0.5415;-0.02707
0.5420;-0.09601
0.5425;-0.11775
0.5430;-0.06091
0.5435;0.05164
0.5440;0.15127
0.5445;0.16827
0.5450;0.08214
0.5455;-0.05983
0.5460;-0.17104
0.5465;-0.18248
0.5470;-0.08836
0.5475;0.05138
0.5480;0.15223
0.5485;0.15983
0.5490;0.08059
0.5495;-0.02961
0.5500;-0.10626
0.5505;-0.11550
0.5510;-0.06700
0.5515;0.00212
0.5520;0.05479
0.5525;0.07246
0.5530;0.05662
0.5535;0.02003
0.5540;-0.02113
0.5545;-0.05027
0.5550;-0.05314
0.5555;-0.02506
0.5560;0.02104
0.5565;0.05615
0.5570;0.05195
0.5575;0.00414
0.5580;-0.05686
0.5585;-0.08241
0.5590;-0.04232
0.5595;0.04509
0.5600;0.11749
0.5605;0.11116
0.5610;0.01345
0.5615;-0.11686
0.5620;-0.18375
0.5625;-0.12378
0.5630;0.03896
0.5635;0.19850
0.5640;0.23652
0.5645;0.10981
0.5650;-0.10923
0.5655;-0.27398
0.5660;-0.26339
0.5665;-0.07093
0.5670;0.18294
0.5675;0.32813
0.5680;0.26114
0.5685;0.01909
0.5690;-0.24177
0.5695;-0.35003
0.5700;-0.23439
0.5705;0.02906
0.5710;0.26924
0.5715;0.33488
0.5720;0.19241
0.5725;-0.05807
0.5730;-0.25542
0.5735;-0.28481
0.5740;-0.14626
0.5745;0.05778
0.5750;0.19941
0.5755;0.20858
0.5760;0.10660
0.5765;-0.02511
0.5770;-0.10934
0.5775;-0.12002
0.5780;-0.08232
0.5785;-0.03608
0.5790;0.00037
0.5795;0.03549
0.5800;0.07921
0.5805;0.11631
0.5810;0.10872
0.5815;0.02971
0.5820;-0.09861
0.5825;-0.20232
0.5830;-0.19969
0.5835;-0.06517
0.5840;0.13644
0.5845;0.27958
0.5850;0.25900
0.5855;0.06825
0.5860;-0.18346
0.5865;-0.33527
0.5870;-0.28083
0.5875;-0.04455
0.5880;0.22763
0.5885;0.36096
0.5890;0.26732
0.5895;0.00527
0.5900;-0.25731
0.5905;-0.35341
0.5910;-0.22602
0.5915;0.03686
0.5920;0.26364
0.5925;0.31353
0.5930;0.16644
0.5935;-0.07078
0.5940;-0.24168
0.5945;-0.24552
0.5950;-0.09819
0.5955;0.08888
0.5960;0.19173
0.5965;0.15735
0.5970;0.03065
0.5975;-0.08846
0.5980;-0.12117
0.5985;-0.06204
0.5990;0.02743
0.5995;0.07311
0.6000;0.04552
0.6005;-0.02280
0.6010;-0.06918
0.6015;-0.05287
0.6020;0.01420
0.6025;0.07953
0.6030;0.09188
0.6035;0.03900
0.6040;-0.04491
0.6045;-0.10304
0.6050;-0.09289
0.6055;-0.01544
0.6060;0.07772
0.6065;0.10820
0.6070;0.02564
0.6075;-0.13078
0.6080;-0.21938
0.6085;-0.08185
0.6090;0.29398
0.6095;0.66092
0.6100;0.60675
0.6105;-0.11567
0.6110;-1.23168
0.6115;-1.91525
0.6120;-1.28776
0.6125;0.78378
0.6130;3.21226
0.6135;4.11871
0.6140;2.13468
0.6145;-2.25009
0.6150;-6.44475
0.6155;-7.17622
0.6160;-2.88088
0.6165;4.61559
0.6170;10.65194
0.6175;10.59334
0.6180;3.26687
0.6185;-7.54232
0.6190;-14.99088
0.6195;-13.58301
0.6200;-3.19366
0.6205;10.24935
0.6210;18.25471
0.6215;15.31682
0.6220;2.77897
0.6225;-11.76492
0.6230;-19.29335
0.6235;-15.21233
0.6240;-2.28275
0.6245;11.33050
0.6250;17.47289
0.6255;13.14103
0.6260;1.95405
0.6265;-8.76167
0.6270;-12.96993
0.6275;-9.48360
0.6280;-1.89393
0.6285;4.58792
0.6290;6.77045
0.6295;5.02170
0.6300;2.01023
0.6305;0.09956
0.6310;-0.36990
0.6315;-0.71047
0.6320;-2.08127
0.6325;-4.02842
0.6330;-4.70877
0.6335;-2.59035
0.6340;1.88579
0.6345;6.19437
0.6350;7.39689
0.6355;4.34270
0.6360;-1.32761
0.6365;-6.19878
0.6370;-7.38853
0.6375;-4.44843
0.6380;0.49344
0.6385;4.35010
0.6390;5.17670
0.6395;3.23203
0.6400;0.38034
0.6405;-1.50551
0.6410;-1.82380
0.6415;-1.30450
0.6420;-1.01179
0.6425;-1.26863
0.6430;-1.43199
0.6435;-0.63993
0.6440;1.19701
0.6445;3.07719
0.6450;3.58443
0.6455;2.02708
0.6460;-0.89689
0.6465;-3.47568
0.6470;-4.14228
0.6475;-2.54612
0.6480;0.25090
0.6485;2.56001
0.6490;3.20787
0.6495;2.19783
0.6500;0.48330
0.6505;-0.85742
0.6510;-1.35135
0.6515;-1.24457
0.6520;-1.03454
0.6525;-0.91740
0.6530;-0.65014
0.6535;0.08961
0.6540;1.22095
0.6545;2.13684
0.6550;2.10225
0.6555;0.86900
0.6560;-1.01012
0.6565;-2.46467
0.6570;-2.61111
0.6575;-1.36143
0.6580;0.51690
0.6585;1.92798
0.6590;2.16607
0.6595;1.31071
0.6600;0.05421
0.6605;-0.85051
0.6610;-1.07971
0.6615;-0.82652
0.6620;-0.49474
0.6625;-0.30879
0.6630;-0.17215
0.6635;0.14091
0.6640;0.67058
0.6645;1.13963
0.6650;1.13938
0.6655;0.48503
