time;signal
0.0475;0.61561
0.0480;-0.14247
0.0485;-0.29523
0.0490;0.93427
0.0495;-0.20941
0.0500;-0.79894
0.0505;0.44063
0.0510;0.22899
0.0515;-0.75807
0.0520;-0.04233
0.0525;0.30144
0.0530;-0.37579
0.0535;-0.53781
0.0540;0.62420
0.0545;0.18542
0.0550;-0.84167
0.0555;-0.02607
0.0560;0.47647
0.0565;-0.47173
0.0570;0.07236
0.0575;1.13689
0.0580;0.19205
0.0585;-0.14635
0.0590;0.45565
0.0595;-0.19891
0.0600;-0.81684
0.0605;0.44335
0.0610;0.49556
0.0615;-0.54971
0.0620;-0.45275
0.0625;0.27192
0.0630;-0.83875
0.0635;-0.03994
0.0640;0.55576
0.0645;0.26083
0.0650;-0.40167
0.0655;0.03136
0.0660;0.21224
0.0665;-0.68656
0.0670;0.26169
0.0675;0.82235
0.0680;0.06969
0.0685;-0.21655
0.0690;0.47422
0.0695;0.01193
0.0700;-0.60738
0.0705;0.31128
0.0710;0.45191
0.0715;-0.55032
0.0720;-0.32464
0.0725;0.52096
0.0730;-0.50269
0.0735;-0.86129
0.0740;0.71833
0.0745;0.67025
0.0750;-1.01357
0.0755;-0.13471
0.0760;0.34428
0.0765;0.04944
0.0770;-0.14050
0.0775;0.55899
0.0780;0.13140
0.0785;-0.52797
0.0790;0.32153
0.0795;0.62220
0.0800;-0.21944
0.0805;-0.22223
0.0810;0.24709
0.0815;-0.13813
0.0820;-0.24710
0.0825;0.20896
0.0830;-0.28443
0.0835;-0.37892
0.0840;0.14798
0.0845;0.17012
0.0850;-0.39974
0.0855;-0.15491
0.0860;0.47253
0.0865;-0.06089
0.0870;-0.22017
0.0875;0.55071
0.0880;-0.17419
0.0885;-0.31963
0.0890;0.72276
0.0895;0.39113
0.0900;-0.38920
0.0905;-0.10941
0.0910;0.31862
0.0915;-0.50354
0.0920;-0.20198
0.0925;0.30805
0.0930;-0.22928
0.0935;-0.23654
0.0940;0.54523
0.0945;-0.23201
0.0950;-0.46779
0.0955;-0.20527
0.0960;0.56665
0.0965;-0.13716
0.0970;-0.45104
0.0975;0.64713
0.0980;0.18532
0.0985;-0.13766
0.0990;0.32538
0.0995;0.30035
0.1000;-0.34646
0.1005;-0.13303
0.1010;0.40970
0.1015;-0.41157
0.1020;-0.36789
0.1025;0.40321
0.1030;0.03020
0.1035;-0.44793
0.1040;0.26146
0.1045;0.40936
0.1050;-0.65983
0.1055;-0.51001
0.1060;0.34082
0.1065;-0.19582
0.1070;-0.13986
0.1075;0.65787
0.1080;0.15062
0.1085;-0.29919
0.1090;0.19103
0.1095;0.42548
0.1100;-0.27285
0.1105;0.02491
0.1110;0.43797
0.1115;-0.01339
0.1120;-0.50417
0.1125;0.43087
0.1130;-0.00483
0.1135;-0.75772
0.1140;0.20158
0.1145;0.02314
0.1150;-0.59515
0.1155;-0.07779
0.1160;0.48662
0.1165;0.03888
0.1170;-0.40016
0.1175;0.28488
0.1180;0.15139
0.1185;-0.51544
0.1190;0.50275
0.1195;0.86977
0.1200;-0.37121
0.1205;-0.08017
0.1210;0.42184
0.1215;-0.16132
0.1220;-0.66962
0.1225;0.32052
0.1230;0.34420
0.1235;-0.37443
0.1240;-0.36492
0.1245;0.21505
0.1250;-0.42907
0.1255;-0.17696
0.1260;0.69950
0.1265;0.01883
0.1270;-0.76921
0.1275;0.18464
0.1280;0.32595
0.1285;-0.27870
0.1290;0.08867
0.1295;0.53237
0.1300;-0.15626
0.1305;-0.05231
0.1310;0.66933
0.1315;0.02329
0.1320;-0.49336
0.1325;0.33149
0.1330;0.53326
0.1335;-0.91600
0.1340;-0.36936
0.1345;0.32459
0.1350;-0.45594
0.1355;-0.33917
0.1360;0.50556
0.1365;0.47098
0.1370;-0.82251
0.1375;-0.07386
0.1380;0.19729
0.1385;-0.14083
0.1390;0.23591
0.1395;0.89565
0.1400;-0.07457
0.1405;-0.58186
0.1410;0.55271
0.1415;-0.13424
0.1420;-0.26926
0.1425;0.54176
0.1430;0.47151
0.1435;-0.82077
0.1440;-0.49434
0.1445;0.43743
0.1450;-0.06668
0.1455;-0.86718
0.1460;0.20097
0.1465;0.05859
0.1470;-0.05209
0.1475;-0.10656
0.1480;0.51433
0.1485;-0.30379
0.1490;-0.01107
0.1495;0.48270
0.1500;-0.06500
0.1505;-0.65155
0.1510;0.91507
0.1515;0.52588
0.1520;-0.35630
0.1525;0.25196
0.1530;0.54600
0.1535;-0.75274
0.1540;-0.46779
0.1545;0.17250
0.1550;-0.44959
0.1555;-0.29745
0.1560;0.56539
0.1565;0.00689
0.1570;-0.92234
0.1575;0.24798
0.1580;0.97760
0.1585;-0.78847
0.1590;0.23192
0.1595;0.69821
0.1600;-0.13541
0.1605;-0.16753
0.1610;0.01614
0.1615;0.51610
0.1620;-0.82793
0.1625;-0.10751
0.1630;1.03558
0.1635;-0.21224
0.1640;-0.39196
0.1645;0.64096
0.1650;-0.47693
0.1655;-0.99182
0.1660;0.31148
0.1665;0.29428
0.1670;-0.83496
0.1675;-0.05820
0.1680;1.10483
0.1685;-0.61590
0.1690;-1.12368
0.1695;0.89643
0.1700;0.34451
0.1705;-0.32835
0.1710;1.23962
0.1715;1.29291
0.1720;-1.12124
0.1725;-0.17377
0.1730;0.96510
0.1735;-0.74236
0.1740;-0.79078
0.1745;0.86974
0.1750;-0.25579
0.1755;-1.35854
0.1760;0.42828
0.1765;0.40294
0.1770;-1.66491
0.1775;-0.24861
0.1780;1.53912
0.1785;-0.63007
0.1790;-0.80906
0.1795;2.18599
0.1800;0.46283
0.1805;-2.08715
0.1810;0.90116
0.1815;1.85373
0.1820;-0.99805
0.1825;-0.02846
0.1830;1.60382
0.1835;-0.58127
0.1840;-1.50176
0.1845;1.58140
0.1850;0.03014
0.1855;-2.59619
0.1860;0.21408
0.1865;1.16625
0.1870;-2.04843
0.1875;-0.90971
0.1880;1.79041
0.1885;-0.88812
0.1890;-2.93991
0.1895;2.26310
0.1900;1.62104
0.1905;-2.18683
0.1910;3.12049
0.1915;3.80565
0.1920;-2.11190
0.1925;-0.78021
0.1930;4.25085
0.1935;-1.27324
0.1940;-4.01204
0.1945;4.05169
0.1950;1.47022
0.1955;-6.82778
0.1960;0.64702
0.1965;5.07367
0.1970;-9.34603
0.1975;-6.47361
0.1980;11.21389
0.1985;-10.00534
0.1990;-38.75756
0.1995;6.08616
0.2000;73.82589
0.2005;46.94436
0.2010;-31.86512
0.2015;-45.17791
0.2020;-10.02648
0.2025;-2.88011
0.2030;-9.17193
0.2035;4.15664
0.2040;10.64400
0.2045;0.35087
0.2050;0.80922
0.2055;7.15120
0.2060;1.11451
0.2065;-3.00362
0.2070;3.13585
0.2075;2.13935
0.2080;-3.38154
0.2085;-0.19589
0.2090;3.34231
0.2095;-1.98211
0.2100;-2.86157
0.2105;2.04959
0.2110;-2.11318
0.2115;-3.47328
0.2120;0.94741
0.2125;1.33960
0.2130;-1.99474
0.2135;-0.10694
0.2140;2.18544
0.2145;-0.10288
0.2150;-0.87138
0.2155;1.79273
0.2160;0.52356
0.2165;-1.20048
0.2170;1.03188
0.2175;1.33732
0.2180;-1.12278
0.2185;0.23873
0.2190;1.76580
0.2195;-1.75804
0.2200;-1.29222
0.2205;1.78758
0.2210;0.21818
0.2215;-2.21147
0.2220;-0.12744
0.2225;0.62067
0.2230;-1.28659
0.2235;-0.24249
0.2240;1.20807
0.2245;-0.55790
0.2250;-0.66580
0.2255;1.34648
0.2260;0.63233
0.2265;-0.70191
0.2270;0.74421
0.2275;0.97695
0.2280;-1.10782
0.2285;0.03307
0.2290;1.45754
0.2295;-0.27814
0.2300;-1.07868
0.2305;0.74072
0.2310;-0.26663
0.2315;-1.64838
0.2320;0.08901
0.2325;0.79166
0.2330;-0.66993
0.2335;-0.51057
0.2340;0.61270
0.2345;-0.08411
0.2350;-0.41616
0.2355;0.90392
0.2360;0.40145
0.2365;-0.78442
0.2370;0.39518
0.2375;0.87888
0.2380;-0.67239
0.2385;-0.37953
0.2390;0.40033
0.2395;0.68556
0.2400;-0.38331
0.2405;-0.12880
0.2410;0.54206
0.2415;-0.76367
0.2420;-0.28926
0.2425;0.41537
0.2430;-0.16547
0.2435;-0.42261
0.2440;0.44513
0.2445;-0.49028
0.2450;-0.92620
0.2455;0.90384
0.2460;0.55548
0.2465;-0.50819
0.2470;0.56993
0.2475;0.61386
0.2480;-0.24546
0.2485;-0.58301
0.2490;0.72477
0.2495;0.22674
0.2500;-0.40385
0.2505;0.19669
0.2510;-0.20038
0.2515;-0.78632
0.2520;0.22035
0.2525;0.26913
0.2530;-0.25820
0.2535;-0.53535
0.2540;0.34919
0.2545;0.06498
0.2550;-0.62385
0.2555;0.26097
0.2560;0.30602
0.2565;-0.62635
0.2570;-0.04397
0.2575;1.18261
0.2580;0.48590
0.2585;-0.33327
0.2590;0.40705
0.2595;-0.20148
0.2600;-0.63429
0.2605;0.43205
0.2610;0.36594
0.2615;-0.43196
0.2620;-0.38293
0.2625;0.17327
0.2630;-0.84514
0.2635;-0.05214
0.2640;0.62516
0.2645;0.15811
0.2650;-0.48588
0.2655;0.20950
0.2660;0.37312
0.2665;-0.76141
0.2670;0.16631
0.2675;0.72041
0.2680;0.00750
0.2685;-0.17037
0.2690;0.62059
0.2695;0.14056
0.2700;-0.54900
0.2705;-0.01206
0.2710;0.11052
0.2715;-0.40759
0.2720;-0.23999
0.2725;0.33598
0.2730;-0.05472
0.2735;-0.56816
0.2740;0.33399
0.2745;-0.01393
0.2750;-0.21342
0.2755;0.29469
0.2760;0.00921
0.2765;-0.23134
0.2770;0.34923
0.2775;0.52757
0.2780;-0.19142
0.2785;-0.34038
0.2790;0.20752
0.2795;0.07601
0.2800;-0.39849
0.2805;0.22211
0.2810;0.75507
0.2815;-0.35703
0.2820;-0.25605
0.2825;0.16257
0.2830;-0.54228
0.2835;-0.60698
0.2840;0.47904
0.2845;0.20682
0.2850;-0.82115
0.2855;0.02179
0.2860;0.84406
0.2865;0.15297
0.2870;-0.31067
0.2875;0.53523
0.2880;-0.13231
0.2885;-0.34884
0.2890;0.26117
0.2895;0.45953
0.2900;-0.28425
0.2905;-0.09396
0.2910;0.23299
0.2915;-0.37301
0.2920;-0.13456
0.2925;0.44033
0.2930;-0.19392
0.2935;-0.49445
0.2940;0.30885
0.2945;0.10488
0.2950;-0.46647
0.2955;-0.34898
0.2960;0.44280
0.2965;-0.03990
0.2970;-0.22919
0.2975;0.50119
0.2980;0.21412
0.2985;-0.49331
0.2990;0.26944
0.2995;0.42866
0.3000;-0.31124
0.3005;0.07407
0.3010;0.49097
0.3015;-0.06426
0.3020;-0.51411
0.3025;0.35248
0.3030;-0.12605
0.3035;-0.48979
0.3040;0.30465
0.3045;0.14809
0.3050;-0.46950
0.3055;-0.51286
0.3060;0.49260
0.3065;-0.01217
0.3070;-0.18365
0.3075;0.28570
0.3080;0.22432
0.3085;-0.42847
0.3090;0.25551
0.3095;0.62480
0.3100;-0.16587
0.3105;-0.20737
0.3110;0.20422
0.3115;0.03314
0.3120;-0.26573
0.3125;0.36555
0.3130;-0.08138
0.3135;-0.49514
0.3140;0.19503
0.3145;0.08649
0.3150;-0.45089
0.3155;-0.40947
0.3160;0.24075
0.3165;0.16417
0.3170;-0.01843
0.3175;0.18528
0.3180;-0.05121
0.3185;0.01046
0.3190;0.33384
0.3195;0.08699
0.3200;-0.41846
0.3205;0.25085
0.3210;0.69348
0.3215;-0.40525
0.3220;-0.53561
0.3225;0.57733
0.3230;0.00393
0.3235;-0.53071
0.3240;-0.21237
0.3245;0.45496
0.3250;-0.37989
0.3255;-0.31751
0.3260;0.67173
0.3265;-0.00544
0.3270;-1.16238
0.3275;0.14649
0.3280;0.66351
0.3285;-0.36197
0.3290;0.14857
0.3295;0.92137
0.3300;-0.00406
0.3305;-0.22793
0.3310;0.42243
0.3315;-0.08073
0.3320;-0.60905
0.3325;0.29253
0.3330;0.67749
0.3335;-0.64887
0.3340;-0.46700
0.3345;0.26531
0.3350;-0.34884
0.3355;-0.29523
0.3360;0.24052
0.3365;0.26041
0.3370;-0.91880
0.3375;0.26137
0.3380;0.55341
0.3385;-0.45543
0.3390;0.11202
0.3395;1.04009
0.3400;-0.07137
0.3405;-0.58123
0.3410;0.50927
0.3415;0.23862
0.3420;-0.31837
0.3425;0.29330
0.3430;0.28408
0.3435;-0.75384
0.3440;-0.21020
0.3445;0.49554
0.3450;-0.42954
0.3455;-0.78374
0.3460;0.54489
0.3465;-0.06759
0.3470;-0.47950
0.3475;0.01331
0.3480;0.55568
0.3485;-0.21418
0.3490;-0.01571
0.3495;0.61839
0.3500;-0.14451
0.3505;-0.41712
0.3510;0.90804
0.3515;0.27773
0.3520;-0.30283
0.3525;-0.10695
0.3530;0.56295
0.3535;-0.53294
0.3540;-0.33521
0.3545;0.35936
0.3550;-0.34714
0.3555;-0.76878
0.3560;0.37158
0.3565;0.09877
0.3570;-0.66444
0.3575;0.23863
0.3580;0.88637
0.3585;-0.29118
0.3590;0.10417
0.3595;0.05084
0.3600;-0.38923
0.3605;0.24082
0.3610;0.68205
0.3615;0.11022
0.3620;-1.01771
0.3625;0.16974
0.3630;0.91858
0.3635;-0.50184
0.3640;-0.48375
0.3645;0.75985
0.3650;-0.33741
0.3655;-0.87974
0.3660;0.36474
0.3665;0.14564
0.3670;-1.19832
0.3675;0.00849
0.3680;1.39405
0.3685;-0.65503
0.3690;-0.93502
0.3695;1.25543
0.3700;0.45798
0.3705;-0.71760
0.3710;0.78310
0.3715;1.25607
0.3720;-0.79086
0.3725;-0.15283
0.3730;0.97497
0.3735;-0.72499
0.3740;-0.87961
0.3745;0.64432
0.3750;-0.10672
0.3755;-1.27948
0.3760;0.28072
0.3765;0.34291
0.3770;-1.11777
0.3775;-0.15167
0.3780;1.21986
0.3785;-0.97764
0.3790;-0.89861
0.3795;2.32908
0.3800;0.53018
0.3805;-2.06805
0.3810;0.92449
0.3815;2.08377
0.3820;-0.82504
0.3825;-0.09966
0.3830;1.29011
0.3835;-0.71895
0.3840;-1.37017
0.3845;1.51301
0.3850;0.14239
0.3855;-2.38228
0.3860;0.29565
0.3865;0.96090
0.3870;-2.35389
0.3875;-0.89516
0.3880;2.01609
0.3885;-0.89491
0.3890;-2.98149
0.3895;2.53074
0.3900;1.73731
0.3905;-2.44595
0.3910;2.74610
0.3915;3.96174
0.3920;-2.12517
0.3925;-0.57106
0.3930;4.30971
0.3935;-1.20577
0.3940;-4.01717
0.3945;3.77498
0.3950;1.45900
0.3955;-6.86518
0.3960;0.62551
0.3965;5.34421
0.3970;-8.89586
0.3975;-6.83853
0.3980;10.94312
0.3985;-9.51353
0.3990;-38.82367
0.3995;5.40885
0.4000;73.63732
0.4005;47.30689
0.4010;-31.36058
0.4015;-45.52625
0.4020;-10.08253
0.4025;-2.64744
0.4030;-9.43536
0.4035;3.88933
0.4040;10.85789
0.4045;0.40490
0.4050;0.49161
0.4055;7.40893
0.4060;1.50336
0.4065;-2.84894
0.4070;3.21628
0.4075;1.90347
0.4080;-3.89844
0.4085;-0.24932
0.4090;3.69009
0.4095;-2.00591
0.4100;-2.87786
0.4105;1.97867
0.4110;-2.12810
0.4115;-3.45439
0.4120;1.08447
0.4125;1.24807
0.4130;-1.98375
0.4135;0.10768
0.4140;2.08866
0.4145;-0.35741
0.4150;-0.79489
0.4155;1.91665
0.4160;0.50629
0.4165;-1.23684
0.4170;1.33276
0.4175;1.49011
0.4180;-1.51882
0.4185;-0.13011
0.4190;1.65399
0.4195;-1.62368
0.4200;-1.22313
0.4205;1.91674
0.4210;0.34371
0.4215;-1.96707
0.4220;-0.25530
0.4225;0.53092
0.4230;-1.16167
0.4235;-0.30884
0.4240;1.12401
0.4245;-0.20543
0.4250;-0.71925
0.4255;1.10437
0.4260;0.53747
0.4265;-0.82661
0.4270;0.66350
0.4275;1.14577
0.4280;-1.09132
0.4285;-0.03277
0.4290;1.51454
0.4295;-0.02143
0.4300;-0.95612
0.4305;0.49452
0.4310;-0.58731
0.4315;-1.57904
0.4320;0.01341
0.4325;0.68416
0.4330;-0.36693
0.4335;-0.21331
0.4340;0.68650
0.4345;-0.27114
0.4350;-0.61616
0.4355;0.84818
0.4360;0.36684
0.4365;-0.52129
0.4370;0.46243
0.4375;0.79037
0.4380;-0.67595
0.4385;0.20069
0.4390;0.21134
0.4395;-0.14258
0.4400;-0.56640
0.4405;0.24226
0.4410;0.89517
0.4415;-0.97409
0.4420;-0.19883
0.4425;0.38743
0.4430;-0.28263
0.4435;-0.64817
0.4440;0.57068
0.4445;-0.24144
0.4450;-0.77386
0.4455;0.72506
0.4460;0.65379
0.4465;-0.40028
0.4470;0.33087
0.4475;0.54507
0.4480;-0.36422
0.4485;-0.58010
0.4490;0.84177
0.4495;0.32668
0.4500;-0.52274
0.4505;0.26944
0.4510;-0.12397
0.4515;-0.86903
0.4520;0.27790
0.4525;0.16634
0.4530;-0.34134
0.4535;-0.44854
0.4540;0.39980
0.4545;0.32262
0.4550;-0.57149
0.4555;-0.04996
0.4560;0.17903
0.4565;-0.71993
0.4570;0.02635
0.4575;1.26627
0.4580;0.55579
0.4585;-0.30394
0.4590;0.41173
0.4595;-0.20825
0.4600;-0.64395
0.4605;0.42380
0.4610;0.36050
0.4615;-0.43477
0.4620;-0.49768
0.4625;0.22244
0.4630;-0.75856
0.4635;-0.02188
0.4640;0.62402
0.4645;0.01626
0.4650;-0.46572
0.4655;0.31160
0.4660;0.36117
0.4665;-0.68987
0.4670;0.19899
0.4675;0.47492
0.4680;0.01683
0.4685;-0.05499
0.4690;0.74480
0.4695;0.06304
0.4700;-0.62045
0.4705;0.07592
0.4710;0.10924
0.4715;-0.53778
0.4720;-0.22119
0.4725;0.57808
0.4730;-0.24509
0.4735;-0.70638
0.4740;0.46426
0.4745;0.07804
0.4750;-0.54862
0.4755;0.39909
0.4760;0.25833
0.4765;-0.18793
0.4770;0.01423
0.4775;0.61063
0.4780;0.03943
0.4785;-0.36043
0.4790;0.09311
0.4795;0.12538
0.4800;-0.52955
0.4805;0.23036
0.4810;0.92753
0.4815;-0.37332
0.4820;-0.26186
0.4825;0.27068
0.4830;-0.59721
0.4835;-0.65347
0.4840;0.18031
0.4845;0.46242
0.4850;-0.46218
0.4855;-0.22813
0.4860;0.55842
0.4865;-0.08545
0.4870;-0.20589
0.4875;0.61182
0.4880;-0.11284
0.4885;-0.34968
0.4890;0.52816
0.4895;0.54646
0.4900;-0.29510
0.4905;-0.14225
0.4910;0.18227
0.4915;-0.41104
0.4920;-0.20593
0.4925;0.43214
0.4930;-0.17625
0.4935;-0.39435
0.4940;0.31901
0.4945;0.16962
0.4950;-0.51239
0.4955;-0.49606
0.4960;0.37497
0.4965;-0.11651
0.4970;-0.33659
0.4975;0.69578
0.4980;0.41619
0.4985;-0.36480
0.4990;0.24239
0.4995;0.36974
0.5000;-0.31666
0.5005;-0.08013
0.5010;0.73516
0.5015;-0.22504
0.5020;-0.76376
0.5025;0.08997
0.5030;0.19777
0.5035;-0.28665
0.5040;0.23227
0.5045;0.07173
0.5050;-0.58039
0.5055;-0.16630
0.5060;0.44740
0.5065;-0.03461
0.5070;-0.47853
0.5075;0.39565
0.5080;0.31959
0.5085;-0.31292
0.5090;0.25388
0.5095;0.54490
0.5100;-0.23965
0.5105;-0.06263
0.5110;0.20676
0.5115;-0.10350
0.5120;-0.33091
0.5125;0.39148
0.5130;-0.02596
0.5135;-0.52771
0.5140;0.34459
0.5145;-0.15949
0.5150;-0.62598
0.5155;-0.06526
0.5160;0.55809
0.5165;0.06426
0.5170;-0.23845
0.5175;0.04779
0.5180;0.02427
0.5185;0.05454
0.5190;0.32214
0.5195;0.21430
0.5200;-0.35719
0.5205;0.07095
0.5210;0.59787
0.5215;-0.39215
0.5220;-0.73659
0.5225;0.19715
0.5230;0.64525
0.5235;-0.10738
0.5240;-0.28259
0.5245;0.39163
0.5250;-0.35640
0.5255;-0.59932
0.5260;0.36883
0.5265;-0.05383
0.5270;-0.34450
0.5275;0.27816
0.5280;0.07155
0.5285;-0.47811
0.5290;0.12157
0.5295;0.70844
0.5300;-0.04328
0.5305;-0.10854
0.5310;0.61195
0.5315;0.05731
0.5320;-0.34239
0.5325;0.09426
0.5330;0.55436
0.5335;-0.88722
0.5340;-0.28527
0.5345;0.51945
0.5350;-0.50428
0.5355;-0.48760
0.5360;0.51736
0.5365;0.40754
0.5370;-0.91198
0.5375;0.06697
0.5380;0.22028
0.5385;-0.51688
0.5390;0.16578
0.5395;1.18997
0.5400;0.03207
0.5405;-0.59696
0.5410;0.49456
0.5415;0.23381
0.5420;-0.44322
0.5425;0.34303
0.5430;0.62093
0.5435;-0.67821
0.5440;-0.55256
0.5445;-0.00967
0.5450;-0.36761
0.5455;-0.24254
0.5460;0.42826
0.5465;0.07872
0.5470;0.14566
0.5475;-0.00492
0.5480;-0.00671
0.5485;-0.75394
0.5490;-0.22663
0.5495;0.91512
0.5500;0.16162
0.5505;-0.20517
0.5510;0.87789
0.5515;0.10920
0.5520;-0.12551
0.5525;0.03555
0.5530;0.06413
0.5535;-0.70176
0.5540;-0.19303
0.5545;0.84196
0.5550;-0.40062
0.5555;-1.07753
0.5560;0.42468
0.5565;0.05497
0.5570;-0.78925
0.5575;0.23146
0.5580;0.98587
0.5585;-0.28494
0.5590;0.23024
0.5595;0.21287
0.5600;-0.32916
0.5605;0.11492
0.5610;0.45257
0.5615;0.07504
0.5620;-1.10562
0.5625;0.06421
0.5630;1.18196
0.5635;-0.24097
0.5640;-0.55128
0.5645;0.91654
0.5650;-0.48274
0.5655;-1.13462
0.5660;0.26615
0.5665;0.17919
0.5670;-0.94492
0.5675;0.21122
0.5680;1.16763
0.5685;-0.52826
0.5690;-1.00812
0.5695;0.85211
0.5700;0.30067
0.5705;-0.53795
0.5710;1.07231
0.5715;1.37977
0.5720;-1.00971
0.5725;0.09488
0.5730;1.03524
0.5735;-0.96261
0.5740;-0.99177
0.5745;0.68560
0.5750;0.07074
0.5755;-1.21392
0.5760;0.30951
0.5765;0.36309
0.5770;-1.36450
0.5775;-0.34171
0.5780;1.30808
0.5785;-0.97106
0.5790;-0.91919
0.5795;2.43478
0.5800;0.58137
0.5805;-2.17259
0.5810;1.00213
0.5815;2.19345
0.5820;-0.74363
0.5825;0.03154
0.5830;1.19494
0.5835;-0.94085
0.5840;-1.45733
0.5845;1.54628
0.5850;0.38076
0.5855;-2.57617
0.5860;0.22259
0.5865;1.10466
0.5870;-2.44236
0.5875;-0.88213
0.5880;1.98044
0.5885;-0.91018
0.5890;-2.91226
0.5895;2.52753
0.5900;1.74017
0.5905;-2.49397
0.5910;2.79179
0.5915;3.98811
0.5920;-2.20940
0.5925;-0.73170
0.5930;4.39960
0.5935;-0.98556
0.5940;-3.94694
0.5945;3.84961
0.5950;1.55541
0.5955;-7.12178
0.5960;0.50304
0.5965;5.26497
0.5970;-9.15592
0.5975;-6.71769
0.5980;11.25874
0.5985;-9.66479
0.5990;-38.65176
0.5995;5.53311
0.6000;73.57277
0.6005;47.39576
0.6010;-31.55409
0.6015;-45.49917
0.6020;-10.34538
0.6025;-2.67888
0.6030;-9.07355
0.6035;4.00338
0.6040;10.69317
0.6045;0.68902
0.6050;0.64550
0.6055;7.02271
0.6060;1.17751
0.6065;-3.03135
0.6070;2.93317
0.6075;2.24450
0.6080;-3.37154
0.6085;-0.20917
0.6090;3.66687
0.6095;-1.99713
0.6100;-2.88018
0.6105;1.62257
0.6110;-2.23043
0.6115;-3.19486
0.6120;0.98076
0.6125;1.37579
0.6130;-1.88270
0.6135;-0.00384
0.6140;2.18902
0.6145;-0.56090
0.6150;-0.90967
0.6155;2.00781
0.6160;0.61734
0.6165;-1.11017
0.6170;1.30839
0.6175;1.40381
0.6180;-1.42814
0.6185;0.19601
0.6190;1.39970
0.6195;-1.83770
0.6200;-1.27227
0.6205;1.79998
0.6210;0.64875
0.6215;-2.07374
0.6220;-0.45125
0.6225;0.26976
0.6230;-0.83406
0.6235;-0.10563
0.6240;1.05014
0.6245;-0.40718
0.6250;-0.49234
0.6255;1.29876
0.6260;0.41209
0.6265;-0.80000
0.6270;1.00605
0.6275;0.92224
0.6280;-1.51308
0.6285;0.00403
0.6290;1.46943
0.6295;-0.04317
0.6300;-0.94008
0.6305;0.74131
0.6310;-0.64621
0.6315;-1.62402
0.6320;0.22393
0.6325;0.67008
0.6330;-0.56769
0.6335;-0.29709
0.6340;0.84015
0.6345;0.02430
0.6350;-0.65162
0.6355;0.45989
0.6360;0.40433
0.6365;-0.59523
0.6370;0.46788
0.6375;0.83499
0.6380;-0.52377
0.6385;-0.19573
0.6390;0.17714
0.6395;0.29050
0.6400;-0.37611
0.6405;0.12911
0.6410;0.89026
0.6415;-0.94123
0.6420;-0.13788
0.6425;0.44962
0.6430;-0.61278
0.6435;-0.65948
0.6440;0.43057
0.6445;-0.19462
0.6450;-0.32828
0.6455;0.52919
0.6460;0.37890
0.6465;-0.49764
0.6470;0.72341
0.6475;0.56984
0.6480;-0.51958
0.6485;-0.50748
0.6490;0.85027
0.6495;0.07643
0.6500;-0.61929
0.6505;0.33872
0.6510;0.03193
0.6515;-0.74872
0.6520;0.43052
0.6525;0.55283
0.6530;-0.84165
0.6535;-0.86691
0.6540;0.44661
0.6545;-0.12351
0.6550;-0.46761
0.6555;0.62968
0.6560;0.62277
0.6565;-0.66024
0.6570;-0.22624
0.6575;0.94634
0.6580;0.46889
0.6585;-0.42192
0.6590;0.48665
0.6595;-0.00181
0.6600;-0.53841
0.6605;0.31292
0.6610;0.17220
0.6615;-0.40279
0.6620;-0.19742
0.6625;0.23228
0.6630;-0.89805
0.6635;-0.05735
0.6640;0.45934
0.6645;0.02691
0.6650;-0.27065
0.6655;0.12165
0.6660;0.17162
