time;signal
0.1380;0.04353
0.1385;0.04278
0.1390;0.00618
0.1395;-0.14738
0.1400;-0.39170
0.1405;-0.59452
0.1410;-0.61433
0.1415;-0.41901
0.1420;-0.11547
0.1425;0.13465
0.1430;0.23758
0.1435;0.23668
0.1440;0.27113
0.1445;0.44457
0.1450;0.72155
0.1455;0.95571
0.1460;1.01034
0.1465;0.85221
0.1470;0.55875
0.1475;0.25578
0.1480;0.03451
0.1485;-0.09445
0.1490;-0.18212
0.1495;-0.28615
0.1500;-0.42506
0.1505;-0.56855
0.1510;-0.67131
0.1515;-0.71677
0.1520;-0.71605
0.1525;-0.67030
0.1530;-0.55495
0.1535;-0.34075
0.1540;-0.02706
0.1545;0.33121
0.1550;0.62888
0.1555;0.76355
0.1560;0.69901
0.1565;0.48981
0.1570;0.25211
0.1575;0.08950
0.1580;0.01916
0.1585;-0.02658
0.1590;-0.12028
0.1595;-0.26999
0.1600;-0.41639
0.1605;-0.47719
0.1610;-0.40679
0.1615;-0.23452
0.1620;-0.04464
0.1625;0.08464
0.1630;0.12439
0.1635;0.10263
0.1640;0.09138
0.1645;0.16798
0.1650;0.36202
0.1655;0.63165
0.1660;0.88062
0.1665;1.00057
0.1670;0.93104
0.1675;0.69941
0.1680;0.39562
0.1685;0.11131
0.1690;-0.10168
0.1695;-0.25383
0.1700;-0.41793
0.1705;-0.67258
0.1710;-1.02072
0.1715;-1.35970
0.1720;-1.52155
0.1725;-1.36509
0.1730;-0.88441
0.1735;-0.23999
0.1740;0.34121
0.1745;0.70761
0.1750;0.85257
0.1755;0.88713
0.1760;0.93894
0.1765;1.04278
0.1770;1.12094
0.1775;1.05942
0.1780;0.78766
0.1785;0.32033
0.1790;-0.23653
0.1795;-0.74054
0.1800;-1.09535
0.1805;-1.27305
0.1810;-1.29498
0.1815;-1.22958
0.1820;-1.16053
0.1825;-1.10816
0.1830;-1.00478
0.1835;-0.75532
0.1840;-0.30958
0.1845;0.29184
0.1850;0.92148
0.1855;1.44567
0.1860;1.80335
0.1865;1.99065
0.1870;2.01197
0.1875;1.87181
0.1880;1.57082
0.1885;1.10275
0.1890;0.48246
0.1895;-0.25634
0.1900;-1.10689
0.1905;-2.06871
0.1910;-3.06676
0.1915;-3.92698
0.1920;-4.40678
0.1925;-4.26760
0.1930;-3.43031
0.1935;-2.07776
0.1940;-0.54144
0.1945;0.89124
0.1950;2.07739
0.1955;3.06018
0.1960;4.00359
0.1965;4.97360
0.1970;5.82150
0.1975;6.28376
0.1980;6.05276
0.1985;4.83676
0.1990;2.45115
0.1995;-1.55770
0.2000;-8.32108
0.2005;-18.10790
0.2010;-27.16234
0.2015;-27.68932
0.2020;-13.97139
0.2025;10.49229
0.2030;33.07416
0.2035;40.54745
0.2040;28.80469
0.2045;5.76460
0.2050;-14.49206
0.2055;-21.57316
0.2060;-15.14046
0.2065;-3.45333
0.2070;3.87101
0.2075;2.78587
0.2080;-3.46016
0.2085;-8.18727
0.2090;-7.04454
0.2095;-1.03480
0.2100;5.11023
0.2105;7.18739
0.2110;4.69845
0.2115;0.69815
0.2120;-1.10308
0.2125;0.61348
0.2130;4.02139
0.2135;5.99908
0.2140;4.75194
0.2145;1.07512
0.2150;-2.50151
0.2155;-3.78745
0.2160;-2.51854
0.2165;-0.28760
0.2170;0.91641
0.2175;0.24890
0.2180;-1.52414
0.2185;-2.82453
0.2190;-2.57301
0.2195;-0.94772
0.2200;0.91882
0.2205;1.89736
0.2210;1.66591
0.2215;0.82888
0.2220;0.33959
0.2225;0.70169
0.2230;1.60441
0.2235;2.25358
0.2240;2.04447
0.2245;1.01320
0.2250;-0.23840
0.2255;-1.04002
0.2260;-1.15072
0.2265;-0.85409
0.2270;-0.63520
0.2275;-0.76869
0.2280;-1.13700
0.2285;-1.37675
0.2290;-1.21067
0.2295;-0.67010
0.2300;-0.02593
0.2305;0.45515
0.2310;0.69237
0.2315;0.79714
0.2320;0.92860
0.2325;1.12132
0.2330;1.25071
0.2335;1.16653
0.2340;0.84011
0.2345;0.38754
0.2350;-0.02117
0.2355;-0.28031
0.2360;-0.40520
0.2365;-0.48421
0.2370;-0.58462
0.2375;-0.70660
0.2380;-0.79963
0.2385;-0.80657
0.2390;-0.71683
0.2395;-0.58973
0.2400;-0.50518
0.2405;-0.48269
0.2410;-0.46098
0.2415;-0.35697
0.2420;-0.14305
0.2425;0.11767
0.2430;0.30715
0.2435;0.34038
0.2440;0.22945
0.2445;0.06615
0.2450;-0.05700
0.2455;-0.12611
0.2460;-0.21802
0.2465;-0.41720
0.2470;-0.71333
0.2475;-0.98893
0.2480;-1.10113
0.2485;-0.97971
0.2490;-0.67886
0.2495;-0.34639
0.2500;-0.11614
0.2505;-0.00882
0.2510;0.06659
0.2515;0.21760
0.2520;0.46458
0.2525;0.71362
0.2530;0.83366
0.2535;0.77120
0.2540;0.59061
0.2545;0.40943
0.2550;0.30343
0.2555;0.25908
0.2560;0.19504
0.2565;0.03354
0.2570;-0.23637
0.2575;-0.55844
0.2580;-0.85112
0.2585;-1.03519
0.2590;-1.04845
0.2595;-0.87308
0.2600;-0.55863
0.2605;-0.21149
0.2610;0.05323
0.2615;0.17995
0.2620;0.21016
0.2625;0.24060
0.2630;0.33244
0.2635;0.45306
0.2640;0.49707
0.2645;0.37447
0.2650;0.10137
0.2655;-0.19488
0.2660;-0.37272
0.2665;-0.38474
0.2670;-0.30572
0.2675;-0.27166
0.2680;-0.37442
0.2685;-0.58297
0.2690;-0.76118
0.2695;-0.77136
0.2700;-0.57035
0.2705;-0.23052
0.2710;0.11036
0.2715;0.33322
0.2720;0.40305
0.2725;0.36873
0.2730;0.30832
0.2735;0.27376
0.2740;0.26694
0.2745;0.24928
0.2750;0.17890
0.2755;0.04860
0.2760;-0.10769
0.2765;-0.24103
0.2770;-0.32255
0.2775;-0.35971
0.2780;-0.37547
0.2785;-0.37264
0.2790;-0.33076
0.2795;-0.23926
0.2800;-0.12123
0.2805;-0.02207
0.2810;0.02292
0.2815;0.02264
0.2820;0.03930
0.2825;0.14621
0.2830;0.36020
0.2835;0.61153
0.2840;0.77680
0.2845;0.75417
0.2850;0.53701
0.2855;0.22232
0.2860;-0.06688
0.2865;-0.26711
0.2870;-0.38483
0.2875;-0.44939
0.2880;-0.47451
0.2885;-0.45410
0.2890;-0.38456
0.2895;-0.28774
0.2900;-0.20105
0.2905;-0.14134
0.2910;-0.08895
0.2915;-0.00998
0.2920;0.10924
0.2925;0.24517
0.2930;0.35317
0.2935;0.40603
0.2940;0.41350
0.2945;0.40380
0.2950;0.39647
0.2955;0.38995
0.2960;0.35916
0.2965;0.26776
0.2970;0.10008
0.2975;-0.11622
0.2980;-0.32179
0.2985;-0.45819
0.2990;-0.49996
0.2995;-0.47090
0.3000;-0.42497
0.3005;-0.40099
0.3010;-0.39511
0.3015;-0.36978
0.3020;-0.28236
0.3025;-0.11855
0.3030;0.08808
0.3035;0.27337
0.3040;0.38418
0.3045;0.40800
0.3050;0.37638
0.3055;0.34028
0.3060;0.32412
0.3065;0.29908
0.3070;0.21303
0.3075;0.04761
0.3080;-0.15712
0.3085;-0.32776
0.3090;-0.40923
0.3095;-0.40405
0.3100;-0.36077
0.3105;-0.32008
0.3110;-0.27918
0.3115;-0.20825
0.3120;-0.08921
0.3125;0.06352
0.3130;0.21355
0.3135;0.33244
0.3140;0.41809
0.3145;0.48391
0.3150;0.53914
0.3155;0.57892
0.3160;0.58035
0.3165;0.50951
0.3170;0.35017
0.3175;0.13264
0.3180;-0.07277
0.3185;-0.19887
0.3190;-0.22577
0.3195;-0.18774
0.3200;-0.13783
0.3205;-0.10775
0.3210;-0.09578
0.3215;-0.07422
0.3220;-0.00443
0.3225;0.13239
0.3230;0.30895
0.3235;0.46916
0.3240;0.57188
0.3245;0.60958
0.3250;0.59697
0.3255;0.55548
0.3260;0.49990
0.3265;0.43348
0.3270;0.35935
0.3275;0.28194
0.3280;0.18394
0.3285;0.02456
0.3290;-0.21765
0.3295;-0.50722
0.3300;-0.75829
0.3305;-0.87422
0.3310;-0.80107
0.3315;-0.56593
0.3320;-0.26381
0.3325;-0.00254
0.3330;0.15260
0.3335;0.21167
0.3340;0.25116
0.3345;0.34892
0.3350;0.50976
0.3355;0.65634
0.3360;0.69122
0.3365;0.57206
0.3370;0.34509
0.3375;0.10849
0.3380;-0.06948
0.3385;-0.19789
0.3390;-0.33304
0.3395;-0.51412
0.3400;-0.71856
0.3405;-0.86222
0.3410;-0.85748
0.3415;-0.69158
0.3420;-0.44350
0.3425;-0.21944
0.3430;-0.07248
0.3435;0.02822
0.3440;0.15793
0.3445;0.35583
0.3450;0.57985
0.3455;0.74145
0.3460;0.77327
0.3465;0.66673
0.3470;0.47010
0.3475;0.25482
0.3480;0.06542
0.3485;-0.10282
0.3490;-0.27624
0.3495;-0.46230
0.3500;-0.63481
0.3505;-0.74947
0.3510;-0.77909
0.3515;-0.73688
0.3520;-0.65473
0.3525;-0.54280
0.3530;-0.38522
0.3535;-0.16883
0.3540;0.09375
0.3545;0.36011
0.3550;0.57367
0.3555;0.69481
0.3560;0.71779
0.3565;0.65802
0.3570;0.53643
0.3575;0.37390
0.3580;0.18666
0.3585;-0.00711
0.3590;-0.16944
0.3595;-0.24869
0.3600;-0.21895
0.3605;-0.11296
0.3610;-0.00947
0.3615;0.02843
0.3620;0.01484
0.3625;0.02876
0.3630;0.12904
0.3635;0.29685
0.3640;0.46680
0.3645;0.59012
0.3650;0.66410
0.3655;0.72246
0.3660;0.79550
0.3665;0.86675
0.3670;0.87584
0.3675;0.76303
0.3680;0.50446
0.3685;0.13088
0.3690;-0.26890
0.3695;-0.59608
0.3700;-0.81558
0.3705;-0.96374
0.3710;-1.08661
0.3715;-1.18776
0.3720;-1.21591
0.3725;-1.09038
0.3730;-0.76724
0.3735;-0.29260
0.3740;0.21815
0.3745;0.64564
0.3750;0.91897
0.3755;1.04094
0.3760;1.06923
0.3765;1.05446
0.3770;0.99807
0.3775;0.86591
0.3780;0.62309
0.3785;0.26716
0.3790;-0.15437
0.3795;-0.57529
0.3800;-0.95428
0.3805;-1.26108
0.3810;-1.45472
0.3815;-1.52112
0.3820;-1.49172
0.3825;-1.38671
0.3830;-1.17541
0.3835;-0.81065
0.3840;-0.28474
0.3845;0.33407
0.3850;0.91543
0.3855;1.35189
0.3860;1.62883
0.3865;1.78935
0.3870;1.85990
0.3875;1.82156
0.3880;1.61069
0.3885;1.15658
0.3890;0.45969
0.3895;-0.39627
0.3900;-1.32520
0.3905;-2.27049
0.3910;-3.15833
0.3915;-3.87527
0.3920;-4.26606
0.3925;-4.15027
0.3930;-3.43453
0.3935;-2.22085
0.3940;-0.74721
0.3945;0.74186
0.3950;2.06732
0.3955;3.18181
0.3960;4.16531
0.3965;5.06153
0.3970;5.77488
0.3975;6.13831
0.3980;5.92484
0.3985;4.85213
0.3990;2.66558
0.3995;-1.18283
0.4000;-7.87854
0.4005;-17.69104
0.4010;-26.83673
0.4015;-27.47972
0.4020;-13.85222
0.4025;10.58794
0.4030;33.21829
0.4035;40.77537
0.4040;29.09365
0.4045;6.04380
0.4050;-14.30328
0.4055;-21.52235
0.4060;-15.22396
0.4065;-3.62607
0.4070;3.67899
0.4075;2.65689
0.4080;-3.44994
0.4085;-8.00260
0.4090;-6.72644
0.4095;-0.69755
0.4100;5.33960
0.4105;7.24912
0.4110;4.63368
0.4115;0.60823
0.4120;-1.13619
0.4125;0.64626
0.4130;4.06588
0.4135;5.99339
0.4140;4.67979
0.4145;0.97818
0.4150;-2.55960
0.4155;-3.77676
0.4160;-2.47060
0.4165;-0.26956
0.4170;0.85811
0.4175;0.12957
0.4180;-1.62899
0.4185;-2.82273
0.4190;-2.42101
0.4195;-0.69853
0.4200;1.12705
0.4205;1.91683
0.4210;1.43009
0.4215;0.39356
0.4220;-0.15258
0.4225;0.29823
0.4230;1.36146
0.4235;2.14586
0.4240;1.98919
0.4245;0.93842
0.4250;-0.34470
0.4255;-1.12699
0.4260;-1.14433
0.4265;-0.71420
0.4270;-0.39186
0.4275;-0.51128
0.4280;-0.96228
0.4285;-1.33130
0.4290;-1.26838
0.4295;-0.75937
0.4300;-0.08003
0.4305;0.46771
0.4310;0.77201
0.4315;0.92887
0.4320;1.08532
0.4325;1.25876
0.4330;1.31144
0.4335;1.10159
0.4340;0.64205
0.4345;0.11360
0.4350;-0.26354
0.4355;-0.39167
0.4360;-0.36085
0.4365;-0.35631
0.4370;-0.49468
0.4375;-0.73838
0.4380;-0.93841
0.4385;-0.95140
0.4390;-0.74775
0.4395;-0.43192
0.4400;-0.15876
0.4405;-0.02541
0.4410;-0.02356
0.4415;-0.06126
0.4420;-0.02901
0.4425;0.11785
0.4430;0.32025
0.4435;0.46334
0.4440;0.46380
0.4445;0.32001
0.4450;0.10000
0.4455;-0.11793
0.4460;-0.30421
0.4465;-0.47493
0.4470;-0.63703
0.4475;-0.75595
0.4480;-0.77578
0.4485;-0.66450
0.4490;-0.45312
0.4495;-0.23071
0.4500;-0.07648
0.4505;0.01065
0.4510;0.10616
0.4515;0.28409
0.4520;0.54115
0.4525;0.78338
0.4530;0.89452
0.4535;0.83064
0.4540;0.64900
0.4545;0.45259
0.4550;0.31722
0.4555;0.25525
0.4560;0.21936
0.4565;0.13664
0.4570;-0.04694
0.4575;-0.34068
0.4580;-0.69869
0.4585;-1.01408
0.4590;-1.14964
0.4595;-1.01875
0.4600;-0.65643
0.4605;-0.21495
0.4610;0.12201
0.4615;0.25739
0.4620;0.24184
0.4625;0.21505
0.4630;0.27580
0.4635;0.39761
0.4640;0.45537
0.4645;0.33808
0.4650;0.05661
0.4655;-0.25363
0.4660;-0.44186
0.4665;-0.45696
0.4670;-0.37390
0.4675;-0.32869
0.4680;-0.41403
0.4685;-0.60622
0.4690;-0.78203
0.4695;-0.80936
0.4700;-0.63285
0.4705;-0.30268
0.4710;0.05625
0.4715;0.31787
0.4720;0.42593
0.4725;0.40873
0.4730;0.33954
0.4735;0.28613
0.4740;0.27249
0.4745;0.26706
0.4750;0.21479
0.4755;0.08804
0.4760;-0.09268
0.4765;-0.27514
0.4770;-0.40732
0.4775;-0.46755
0.4780;-0.46989
0.4785;-0.43723
0.4790;-0.37662
0.4795;-0.28631
0.4800;-0.17662
0.4805;-0.07659
0.4810;-0.01969
0.4815;-0.00991
0.4820;0.00404
0.4825;0.10123
0.4830;0.31857
0.4835;0.60466
0.4840;0.83598
0.4845;0.88565
0.4850;0.71068
0.4855;0.39215
0.4860;0.07897
0.4865;-0.11982
0.4870;-0.19668
0.4875;-0.22309
0.4880;-0.27734
0.4885;-0.38011
0.4890;-0.48781
0.4895;-0.54070
0.4900;-0.50678
0.4905;-0.38756
0.4910;-0.20753
0.4915;-0.00542
0.4920;0.17651
0.4925;0.30404
0.4930;0.36239
0.4935;0.36634
0.4940;0.35221
0.4945;0.35101
0.4950;0.37117
0.4955;0.40014
0.4960;0.40633
0.4965;0.34528
0.4970;0.18562
0.4975;-0.06361
0.4980;-0.34996
0.4985;-0.59472
0.4990;-0.72436
0.4995;-0.71090
0.5000;-0.58879
0.5005;-0.42839
0.5010;-0.29115
0.5015;-0.19535
0.5020;-0.10847
0.5025;0.01636
0.5030;0.18072
0.5035;0.32469
0.5040;0.37829
0.5045;0.32646
0.5050;0.22595
0.5055;0.15789
0.5060;0.15374
0.5065;0.16650
0.5070;0.11915
0.5075;-0.02420
0.5080;-0.23240
0.5085;-0.43251
0.5090;-0.55687
0.5095;-0.58300
0.5100;-0.53619
0.5105;-0.45426
0.5110;-0.35602
0.5115;-0.24038
0.5120;-0.10376
0.5125;0.04381
0.5130;0.17787
0.5135;0.27822
0.5140;0.34550
0.5145;0.39503
0.5150;0.43837
0.5155;0.46734
0.5160;0.44859
0.5165;0.34661
0.5170;0.16835
0.5175;-0.02222
0.5180;-0.14814
0.5185;-0.18092
0.5190;-0.15844
0.5195;-0.14404
0.5200;-0.16545
0.5205;-0.19195
0.5210;-0.16936
0.5215;-0.06958
0.5220;0.09115
0.5225;0.25921
0.5230;0.36351
0.5235;0.35989
0.5240;0.27804
0.5245;0.21239
0.5250;0.25090
0.5255;0.40514
0.5260;0.59537
0.5265;0.69970
0.5270;0.63873
0.5275;0.43168
0.5280;0.17614
0.5285;-0.02574
0.5290;-0.13603
0.5295;-0.19895
0.5300;-0.29034
0.5305;-0.43632
0.5310;-0.58045
0.5315;-0.62844
0.5320;-0.52059
0.5325;-0.27496
0.5330;0.02225
0.5335;0.27588
0.5340;0.44360
0.5345;0.54151
0.5350;0.60192
0.5355;0.63844
0.5360;0.63776
0.5365;0.57478
0.5370;0.44815
0.5375;0.29846
0.5380;0.17362
0.5385;0.07838
0.5390;-0.03332
0.5395;-0.21751
0.5400;-0.47811
0.5405;-0.72993
0.5410;-0.84236
0.5415;-0.74422
0.5420;-0.48550
0.5425;-0.19721
0.5430;0.00681
0.5435;0.11019
0.5440;0.19651
0.5445;0.36004
0.5450;0.59931
0.5455;0.79888
0.5460;0.81678
0.5465;0.60085
0.5470;0.24245
0.5475;-0.07585
0.5480;-0.20325
0.5485;-0.12329
0.5490;0.03440
0.5495;0.07708
0.5500;-0.11882
0.5505;-0.50838
0.5510;-0.89732
0.5515;-1.07471
0.5520;-0.94804
0.5525;-0.58342
0.5530;-0.14346
0.5535;0.22131
0.5540;0.44856
0.5545;0.56157
0.5550;0.62044
0.5555;0.68000
0.5560;0.75824
0.5565;0.81751
0.5570;0.79015
0.5575;0.63457
0.5580;0.36642
0.5585;0.05413
0.5590;-0.20394
0.5595;-0.32279
0.5600;-0.27946
0.5605;-0.12762
0.5610;0.03651
0.5615;0.13885
0.5620;0.17772
0.5625;0.20675
0.5630;0.26180
0.5635;0.32424
0.5640;0.36578
0.5645;0.40159
0.5650;0.48340
0.5655;0.65111
0.5660;0.88142
0.5665;1.07076
0.5670;1.09007
0.5675;0.87679
0.5680;0.47855
0.5685;0.02692
0.5690;-0.32979
0.5695;-0.51649
0.5700;-0.58867
0.5705;-0.68331
0.5710;-0.89590
0.5715;-1.19420
0.5720;-1.42286
0.5725;-1.39517
0.5730;-1.02943
0.5735;-0.42029
0.5740;0.22575
0.5745;0.71728
0.5750;0.96657
0.5755;1.01376
0.5760;0.97932
0.5765;0.96374
0.5770;0.97815
0.5775;0.95481
0.5780;0.80121
0.5785;0.46508
0.5790;-0.01887
0.5795;-0.55253
0.5800;-1.03954
0.5805;-1.40615
0.5810;-1.60329
0.5815;-1.64301
0.5820;-1.59233
0.5825;-1.48575
0.5830;-1.27336
0.5835;-0.87316
0.5840;-0.26246
0.5845;0.46232
0.5850;1.11403
0.5855;1.54549
0.5860;1.75545
0.5865;1.84305
0.5870;1.88705
0.5875;1.87865
0.5880;1.72093
0.5885;1.29629
0.5890;0.57990
0.5895;-0.33284
0.5900;-1.31955
0.5905;-2.29119
0.5910;-3.16853
0.5915;-3.86042
0.5920;-4.24111
0.5925;-4.14416
0.5930;-3.47001
0.5935;-2.30669
0.5940;-0.88064
0.5945;0.57499
0.5950;1.89709
0.5955;3.05401
0.5960;4.12711
0.5965;5.13446
0.5970;5.93136
0.5975;6.30133
0.5980;5.99763
0.5985;4.76598
0.5990;2.41939
0.5995;-1.52032
0.6000;-8.20756
0.6005;-17.93303
0.6010;-26.96599
0.6015;-27.52063
0.6020;-13.85269
0.6025;10.58265
0.6030;33.17552
0.6035;40.67497
0.6040;28.93418
0.6045;5.85378
0.6050;-14.46577
0.6055;-21.58706
0.6060;-15.13623
0.6065;-3.37881
0.6070;4.02155
0.6075;2.96501
0.6080;-3.32351
0.6085;-8.14502
0.6090;-7.10113
0.6095;-1.14790
0.6100;5.00675
0.6105;7.15307
0.6110;4.75713
0.6115;0.81881
0.6120;-0.99928
0.6125;0.61578
0.6130;3.88609
0.6135;5.76460
0.6140;4.50958
0.6145;0.91605
0.6150;-2.53910
0.6155;-3.74348
0.6160;-2.49070
0.6165;-0.37006
0.6170;0.69819
0.6175;-0.03789
0.6180;-1.75261
0.6185;-2.87760
0.6190;-2.40962
0.6195;-0.62836
0.6200;1.26095
0.6205;2.12140
0.6210;1.68828
0.6215;0.65655
0.6220;0.06030
0.6225;0.43507
0.6230;1.43193
0.6235;2.16913
0.6240;1.96940
0.6245;0.86873
0.6250;-0.46276
0.6255;-1.27488
0.6260;-1.29302
0.6265;-0.83426
0.6270;-0.46054
0.6275;-0.51313
0.6280;-0.88392
0.6285;-1.16341
0.6290;-1.02345
0.6295;-0.48741
0.6300;0.14223
0.6305;0.57347
0.6310;0.74244
0.6315;0.80572
0.6320;0.94661
0.6325;1.17349
0.6330;1.30631
0.6335;1.15893
0.6340;0.72012
0.6345;0.17221
0.6350;-0.23962
0.6355;-0.37896
0.6360;-0.30822
0.6365;-0.22361
0.6370;-0.29167
0.6375;-0.52823
0.6380;-0.79935
0.6385;-0.92544
0.6390;-0.81863
0.6395;-0.55234
0.6400;-0.29833
0.6405;-0.18753
0.6410;-0.21701
0.6415;-0.26459
0.6420;-0.18789
0.6425;0.05968
0.6430;0.38675
0.6435;0.63404
0.6440;0.68584
0.6445;0.53149
0.6450;0.25338
0.6455;-0.03683
0.6460;-0.26745
0.6465;-0.42772
0.6470;-0.53848
0.6475;-0.61331
0.6480;-0.63530
0.6485;-0.56589
0.6490;-0.39262
0.6495;-0.16517
0.6500;0.03702
0.6505;0.17111
0.6510;0.25586
0.6515;0.34232
0.6520;0.46395
0.6525;0.60591
0.6530;0.72528
0.6535;0.79670
0.6540;0.81746
0.6545;0.77344
0.6550;0.63090
0.6555;0.36865
0.6560;0.01143
0.6565;-0.36078
0.6570;-0.64428
0.6575;-0.78187
0.6580;-0.80610
0.6585;-0.79442
0.6590;-0.78467
0.6595;-0.74488
0.6600;-0.61614
0.6605;-0.37921
0.6610;-0.08711
0.6615;0.16894
0.6620;0.32961
0.6625;0.40363
0.6630;0.44258
0.6635;0.48407
0.6640;0.50977
0.6645;0.46019
0.6650;0.30096
0.6655;0.07088
0.6660;-0.14233
