time;signal
0.2145;7.09241
0.2150;4.21030
0.2155;1.50104
0.2160;-3.60934
0.2165;-6.77124
0.2170;-3.51640
0.2175;-0.59186
0.2180;-1.89918
0.2185;-1.22302
0.2190;1.11557
0.2195;0.17682
0.2200;2.65569
0.2205;7.32596
0.2210;5.98170
0.2215;0.59077
0.2220;-1.38202
0.2225;-2.18587
0.2230;-3.53231
0.2235;-1.42145
0.2240;1.47790
0.2245;0.38990
0.2250;-0.71439
0.2255;0.47281
0.2260;0.13278
0.2265;-1.09424
0.2270;-0.18962
0.2275;-0.32074
0.2280;-3.06049
0.2285;-2.59431
0.2290;0.03698
0.2295;0.75555
0.2300;1.51297
0.2305;3.95493
0.2310;3.06338
0.2315;0.40555
0.2320;0.43727
0.2325;0.65333
0.2330;-0.80748
0.2335;-1.12216
0.2340;-0.31451
0.2345;-0.97162
0.2350;-1.43037
0.2355;0.12473
0.2360;0.47266
0.2365;-0.51153
0.2370;0.06708
0.2375;0.20458
0.2380;-1.67108
0.2385;-1.94253
0.2390;-1.06960
0.2395;0.01604
0.2400;-0.23452
0.2405;0.28453
0.2410;1.26288
0.2415;0.17388
0.2420;0.25787
0.2425;0.75610
0.2430;0.08801
0.2435;-0.58750
0.2440;-0.03911
0.2445;-0.96899
0.2450;-1.82288
0.2455;-0.28293
0.2460;-0.17430
0.2465;-1.08406
0.2470;-0.14277
0.2475;0.21274
0.2480;-0.43342
0.2485;-1.00850
0.2490;0.17279
0.2495;0.17162
0.2500;-0.07209
0.2505;0.87279
0.2510;0.96962
0.2515;0.39409
0.2520;1.06612
0.2525;1.06577
0.2530;0.44163
0.2535;-0.18387
0.2540;0.37394
0.2545;0.06370
0.2550;-0.92397
0.2555;-0.47440
0.2560;-0.39879
0.2565;-1.37254
0.2570;-1.17928
0.2575;0.06628
0.2580;-0.13045
0.2585;-0.74733
0.2590;0.09295
0.2595;-0.16431
0.2600;-0.62284
0.2605;0.36662
0.2610;0.72825
0.2615;0.32196
0.2620;0.43758
0.2625;1.03124
0.2630;-0.17658
0.2635;-0.12830
0.2640;0.19141
0.2645;-0.22668
0.2650;-0.90959
0.2655;-0.33109
0.2660;-0.00629
0.2665;-1.22856
0.2670;-0.78776
0.2675;-0.15769
0.2680;-0.47779
0.2685;-0.47794
0.2690;0.53347
0.2695;0.45609
0.2700;-0.21465
0.2705;0.13087
0.2710;0.38537
0.2715;0.04596
0.2720;0.17554
0.2725;0.77871
0.2730;0.48964
0.2735;-0.27697
0.2740;0.25678
0.2745;-0.14115
0.2750;-0.54300
0.2755;-0.20878
0.2760;-0.46989
0.2765;-0.81682
0.2770;-0.30127
0.2775;0.19243
0.2780;-0.15618
0.2785;-0.27561
0.2790;0.22905
0.2795;0.17530
0.2800;-0.39864
0.2805;0.05717
0.2810;0.92087
0.2815;0.31687
0.2820;0.49485
0.2825;1.00044
0.2830;0.29009
0.2835;-0.24120
0.2840;0.48064
0.2845;0.32888
0.2850;-0.83797
0.2855;-0.52902
0.2860;0.15792
0.2865;-0.38895
0.2870;-0.94596
0.2875;-0.08234
0.2880;-0.39005
0.2885;-0.57826
0.2890;-0.01989
0.2895;0.41081
0.2900;-0.06744
0.2905;0.17416
0.2910;0.68568
0.2915;0.20627
0.2920;0.22615
0.2925;0.73856
0.2930;0.25510
0.2935;-0.13307
0.2940;0.60603
0.2945;0.60062
0.2950;-0.04398
0.2955;-0.35910
0.2960;0.12326
0.2965;-0.37775
0.2970;-0.75724
0.2975;-0.12674
0.2980;-0.21498
0.2985;-0.96787
0.2990;-0.43102
0.2995;-0.09460
0.3000;-0.61867
0.3005;-0.20125
0.3010;0.50891
0.3015;0.33925
0.3020;-0.09476
0.3025;0.68460
0.3030;0.37744
0.3035;-0.08550
0.3040;0.58625
0.3045;0.62981
0.3050;0.03288
0.3055;-0.37288
0.3060;0.31937
0.3065;-0.18424
0.3070;-0.54633
0.3075;-0.20138
0.3080;-0.14160
0.3085;-0.82002
0.3090;-0.35890
0.3095;0.18149
0.3100;-0.28614
0.3105;-0.24208
0.3110;0.31974
0.3115;0.39814
0.3120;0.14773
0.3125;0.78620
0.3130;0.57373
0.3135;0.15903
0.3140;0.75779
0.3145;0.77269
0.3150;0.15706
0.3155;-0.19718
0.3160;0.12734
0.3165;0.01227
0.3170;-0.20100
0.3175;-0.01962
0.3180;-0.23977
0.3185;-0.28578
0.3190;0.01657
0.3195;-0.07645
0.3200;-0.54700
0.3205;0.09027
0.3210;0.91211
0.3215;0.23243
0.3220;-0.01738
0.3225;1.03867
0.3230;0.76803
0.3235;0.21348
0.3240;0.28312
0.3245;0.91054
0.3250;0.14698
0.3255;-0.09988
0.3260;0.77842
0.3265;0.35563
0.3270;-1.06892
0.3275;-0.44413
0.3280;-0.06815
0.3285;-1.15960
0.3290;-0.95613
0.3295;0.01873
0.3300;-0.37955
0.3305;-0.45870
0.3310;0.31616
0.3315;0.10653
0.3320;-0.43540
0.3325;0.40141
0.3330;1.26239
0.3335;0.40211
0.3340;0.41866
0.3345;0.99018
0.3350;0.26496
0.3355;-0.09957
0.3360;0.16673
0.3365;0.26246
0.3370;-1.03392
0.3375;-0.37374
0.3380;-0.14522
0.3385;-1.25679
0.3390;-1.04642
0.3395;0.08392
0.3400;-0.45259
0.3405;-0.92389
0.3410;0.08262
0.3415;0.10195
0.3420;-0.30392
0.3425;0.45755
0.3430;0.98116
0.3435;0.27602
0.3440;0.61903
0.3445;1.29167
0.3450;0.41535
0.3455;-0.35778
0.3460;0.63467
0.3465;0.13746
0.3470;-0.53952
0.3475;-0.51959
0.3480;-0.17175
0.3485;-0.95845
0.3490;-0.95955
0.3495;-0.24075
0.3500;-0.74136
0.3505;-1.17261
0.3510;0.09261
0.3515;-0.03250
0.3520;-0.29640
0.3525;0.06603
0.3530;1.09501
0.3535;0.37306
0.3540;0.40831
0.3545;1.08320
0.3550;0.54333
0.3555;-0.12335
0.3560;0.68555
0.3565;0.42108
0.3570;-0.65722
0.3575;-0.28063
0.3580;0.42648
0.3585;-0.45618
0.3590;-0.07653
0.3595;-0.00040
0.3600;-0.49721
0.3605;-0.06694
0.3610;0.60226
0.3615;0.56133
0.3620;-0.40650
0.3625;0.52877
0.3630;1.51426
0.3635;0.38175
0.3640;0.13169
0.3645;1.42296
0.3650;0.78667
0.3655;0.06906
0.3660;0.92755
0.3665;0.68916
0.3670;-1.06856
0.3675;-0.70327
0.3680;0.64629
0.3685;-1.10641
0.3690;-2.06133
0.3695;-0.39738
0.3700;-0.87898
0.3705;-2.10858
0.3710;-0.71819
0.3715;0.60400
0.3720;-0.58346
0.3725;0.12719
0.3730;1.70769
0.3735;0.61634
0.3740;0.27571
0.3745;1.74962
0.3750;1.44170
0.3755;0.07734
0.3760;1.01987
0.3765;1.00453
0.3770;-0.82164
0.3775;-0.74513
0.3780;0.40939
0.3785;-1.75908
0.3790;-2.65908
0.3795;0.17468
0.3800;-0.71928
0.3805;-3.43950
0.3810;-1.17899
0.3815;0.77624
0.3820;-1.13795
0.3825;-0.35140
0.3830;1.77365
0.3835;0.82251
0.3840;0.12274
0.3845;3.01151
0.3850;2.64313
0.3855;0.08667
0.3860;1.93849
0.3865;2.84835
0.3870;-0.73011
0.3875;-1.03988
0.3880;1.04429
0.3885;-1.87164
0.3890;-5.66085
0.3895;-1.97019
0.3900;-2.30731
0.3905;-6.88782
0.3910;-2.67985
0.3915;0.58939
0.3920;-3.30781
0.3925;-1.69532
0.3930;4.81764
0.3935;2.28436
0.3940;-0.39775
0.3945;7.58270
0.3950;8.56732
0.3955;0.95917
0.3960;6.16319
0.3965;12.16540
0.3970;-1.64354
0.3975;-6.04457
0.3980;8.49554
0.3985;-11.65783
0.3990;-58.56502
0.3995;-43.00346
0.4000;30.02673
0.4005;49.66185
0.4010;8.82818
0.4015;-3.70147
0.4020;17.36627
0.4025;10.18944
0.4030;-14.20199
0.4035;-11.59215
0.4040;3.20621
0.4045;6.43378
0.4050;8.82066
0.4055;7.47701
0.4060;-10.26830
0.4065;-24.21733
0.4070;-16.50911
0.4075;-4.22022
0.4080;2.70362
0.4085;10.14180
0.4090;12.61097
0.4095;4.16376
0.4100;1.08682
0.4105;7.73817
0.4110;6.46820
0.4115;1.73563
0.4120;-1.08369
0.4125;-5.93503
0.4130;-9.69916
0.4135;-3.69907
0.4140;5.14469
0.4145;6.90371
0.4150;4.21791
0.4155;1.53800
0.4160;-3.68936
0.4165;-6.85360
0.4170;-3.15676
0.4175;-0.14195
0.4180;-1.94859
0.4185;-1.51205
0.4190;0.77916
0.4195;-0.08085
0.4200;2.31681
0.4205;7.09000
0.4210;5.84096
0.4215;0.68338
0.4220;-1.59517
0.4225;-2.47175
0.4230;-3.64421
0.4235;-1.64516
0.4240;1.29055
0.4245;0.80579
0.4250;-0.41097
0.4255;0.64087
0.4260;0.35872
0.4265;-1.01987
0.4270;-0.24879
0.4275;-0.23595
0.4280;-3.10463
0.4285;-2.73387
0.4290;-0.00246
0.4295;0.98872
0.4300;1.79082
0.4305;3.96162
0.4310;2.89485
0.4315;0.48612
0.4320;0.29539
0.4325;0.29496
0.4330;-0.86042
0.4335;-1.02287
0.4340;-0.21606
0.4345;-1.02527
0.4350;-1.57089
0.4355;-0.02086
0.4360;0.22696
0.4365;-0.44906
0.4370;0.15111
0.4375;0.29862
0.4380;-1.43452
0.4385;-0.98109
0.4390;-0.62457
0.4395;-0.37626
0.4400;-0.41702
0.4405;0.53741
0.4410;1.66959
0.4415;0.17081
0.4420;0.56909
0.4425;1.03208
0.4430;0.21282
0.4435;-0.78915
0.4440;-0.12594
0.4445;-0.92494
0.4450;-1.68802
0.4455;-0.30615
0.4460;0.14425
0.4465;-0.64340
0.4470;-0.05454
0.4475;0.32705
0.4480;-0.44778
0.4485;-0.96747
0.4490;0.32941
0.4495;0.35049
0.4500;-0.13303
0.4505;0.92199
0.4510;1.04586
0.4515;0.34374
0.4520;1.16904
0.4525;1.04136
0.4530;0.37119
0.4535;-0.14336
0.4540;0.38686
0.4545;0.36751
0.4550;-0.62463
0.4555;-0.48097
0.4560;-0.35869
0.4565;-1.45302
0.4570;-1.24123
0.4575;-0.00702
0.4580;-0.14752
0.4585;-0.69433
0.4590;0.18719
0.4595;-0.10070
0.4600;-0.64183
0.4605;0.27691
0.4610;0.63175
0.4615;0.28125
0.4620;0.32120
0.4625;1.04637
0.4630;-0.12993
0.4635;-0.13727
0.4640;0.16189
0.4645;-0.40068
0.4650;-0.97243
0.4655;-0.31384
0.4660;-0.10275
0.4665;-1.24598
0.4670;-0.76642
0.4675;-0.38244
0.4680;-0.52398
0.4685;-0.42274
0.4690;0.63253
0.4695;0.38675
0.4700;-0.29940
0.4705;0.22182
0.4710;0.44241
0.4715;-0.05918
0.4720;0.13629
0.4725;1.01203
0.4730;0.40466
0.4735;-0.36326
0.4740;0.41230
0.4745;0.02318
0.4750;-0.88240
0.4755;-0.30343
0.4760;-0.37589
0.4765;-0.78942
0.4770;-0.65159
0.4775;0.13046
0.4780;-0.03273
0.4785;-0.32356
0.4790;0.08593
0.4795;0.20946
0.4800;-0.51348
0.4805;0.01252
0.4810;1.02794
0.4815;0.27869
0.4820;0.48258
0.4825;1.18634
0.4830;0.42832
0.4835;-0.07215
0.4840;0.30886
0.4845;0.58138
0.4850;-0.30119
0.4855;-0.38980
0.4860;0.21510
0.4865;-0.46146
0.4870;-0.90935
0.4875;-0.21716
0.4880;-0.68013
0.4885;-0.91130
0.4890;0.00879
0.4895;0.44850
0.4900;-0.06357
0.4905;0.11761
0.4910;0.58964
0.4915;0.12782
0.4920;0.15221
0.4925;0.75352
0.4930;0.30457
0.4935;-0.00756
0.4940;0.64951
0.4945;0.71430
0.4950;0.01556
0.4955;-0.40935
0.4960;0.07051
0.4965;-0.54288
0.4970;-1.09635
0.4975;-0.24564
0.4980;-0.21319
0.4985;-0.86332
0.4990;-0.34625
0.4995;-0.01902
0.5000;-0.52454
0.5005;-0.31878
0.5010;0.78422
0.5015;0.36889
0.5020;-0.16766
0.5025;0.44096
0.5030;0.55003
0.5035;0.00221
0.5040;0.40737
0.5045;0.40730
0.5050;-0.27472
0.5055;-0.23299
0.5060;0.17185
0.5065;-0.32489
0.5070;-0.98836
0.5075;-0.30043
0.5080;-0.16492
0.5085;-0.74562
0.5090;-0.34782
0.5095;0.09430
0.5100;-0.43604
0.5105;-0.19927
0.5110;0.28692
0.5115;0.23366
0.5120;0.01414
0.5125;0.73161
0.5130;0.56941
0.5135;0.07937
0.5140;0.87721
0.5145;0.50521
0.5150;-0.23823
0.5155;-0.18646
0.5160;0.27079
0.5165;-0.07336
0.5170;-0.35813
0.5175;-0.12677
0.5180;-0.18041
0.5185;-0.27012
0.5190;-0.04122
0.5195;0.05183
0.5200;-0.33536
0.5205;0.12464
0.5210;0.92159
0.5215;0.21365
0.5220;-0.40469
0.5225;0.19152
0.5230;0.81905
0.5235;0.42890
0.5240;0.31781
0.5245;1.06175
0.5250;0.44469
0.5255;-0.14723
0.5260;0.47234
0.5265;0.07608
0.5270;-0.34743
0.5275;0.13990
0.5280;-0.01658
0.5285;-0.79590
0.5290;-0.65171
0.5295;-0.12443
0.5300;-0.65007
0.5305;-0.66590
0.5310;0.28334
0.5315;0.19587
0.5320;-0.05665
0.5325;0.39944
0.5330;1.20609
0.5335;0.09538
0.5340;0.45238
0.5345;1.27022
0.5350;0.31047
0.5355;-0.13504
0.5360;0.55653
0.5365;0.64310
0.5370;-0.69181
0.5375;-0.17483
0.5380;-0.16434
0.5385;-1.19025
0.5390;-1.00137
0.5395;0.15871
0.5400;-0.37487
0.5405;-0.87293
0.5410;0.18516
0.5415;0.19828
0.5420;-0.45092
0.5425;0.31127
0.5430;1.15855
0.5435;0.45835
0.5440;0.53994
0.5445;0.88263
0.5450;0.22539
0.5455;-0.17965
0.5460;0.22151
0.5465;-0.00104
0.5470;0.16774
0.5475;0.07249
0.5480;-0.04904
0.5485;-1.17824
0.5490;-1.32500
0.5495;-0.33693
0.5500;-0.67790
0.5505;-0.87871
0.5510;0.41841
0.5515;0.15293
0.5520;0.06010
0.5525;0.32843
0.5530;0.63907
0.5535;0.07271
0.5540;0.46714
0.5545;1.71834
0.5550;0.90387
0.5555;-0.07260
0.5560;0.94893
0.5565;0.54438
0.5570;-0.72883
0.5575;-0.38227
0.5580;0.35546
0.5585;-0.63183
0.5590;-0.10055
0.5595;0.16635
0.5600;-0.23320
0.5605;0.12517
0.5610;0.63238
0.5615;0.62661
0.5620;-0.53593
0.5625;0.20819
0.5630;1.48992
0.5635;0.51745
0.5640;0.10446
0.5645;1.70543
0.5650;0.86729
0.5655;-0.05391
0.5660;0.79530
0.5665;0.59619
0.5670;-0.89595
0.5675;-0.37420
0.5680;0.68517
0.5685;-0.72717
0.5690;-1.84784
0.5695;-0.68904
0.5700;-1.25208
0.5705;-2.30823
0.5710;-0.72848
0.5715;0.62736
0.5720;-0.81215
0.5725;0.34850
0.5730;1.83800
0.5735;0.39950
0.5740;0.03483
0.5745;1.61301
0.5750;1.52349
0.5755;0.20547
0.5760;1.23097
0.5765;1.29895
0.5770;-0.79631
0.5775;-0.83677
0.5780;0.44413
0.5785;-1.85453
0.5790;-2.83408
0.5795;0.12071
0.5800;-0.76963
0.5805;-3.65133
0.5810;-1.27365
0.5815;0.73290
0.5820;-1.13289
0.5825;-0.15170
0.5830;1.91269
0.5835;0.84931
0.5840;0.17976
0.5845;3.09331
0.5850;2.94438
0.5855;0.04489
0.5860;1.97839
0.5865;3.12639
0.5870;-0.66961
0.5875;-0.98208
0.5880;0.98458
0.5885;-1.95253
0.5890;-5.62710
0.5895;-1.93957
0.5900;-2.25344
0.5905;-6.91864
0.5910;-2.67817
0.5915;0.56212
0.5920;-3.45412
0.5925;-1.99394
0.5930;4.67036
0.5935;2.28709
0.5940;-0.45397
0.5945;7.63115
0.5950;8.80477
0.5955;0.95426
0.5960;6.20672
0.5965;12.13758
0.5970;-2.04562
0.5975;-6.27422
0.5980;8.50939
0.5985;-11.99886
0.5990;-58.59450
0.5995;-42.99062
0.6000;29.87242
0.6005;49.65168
0.6010;8.57939
0.6015;-3.72793
0.6020;17.06835
0.6025;9.99214
0.6030;-14.01256
0.6035;-11.50032
0.6040;3.07210
0.6045;6.80502
0.6050;9.31291
0.6055;7.51859
0.6060;-10.36991
0.6065;-24.42401
0.6070;-17.09266
0.6075;-4.38446
0.6080;2.91098
0.6085;10.15772
0.6090;12.67433
0.6095;4.28269
0.6100;1.15742
0.6105;7.31426
0.6110;6.07315
0.6115;1.72676
0.6120;-1.26788
0.6125;-5.79715
0.6130;-9.46142
0.6135;-3.67490
0.6140;5.28022
0.6145;6.66060
0.6150;3.89230
0.6155;1.33941
0.6160;-3.82188
0.6165;-6.86220
0.6170;-3.18769
0.6175;-0.17655
0.6180;-1.76858
0.6185;-0.94229
0.6190;0.92727
0.6195;0.00764
0.6200;2.45788
0.6205;7.05773
0.6210;6.18516
0.6215;0.72985
0.6220;-1.67660
0.6225;-2.76672
0.6230;-3.49906
0.6235;-1.56324
0.6240;1.11107
0.6245;0.41573
0.6250;-0.41716
0.6255;0.74614
0.6260;0.23332
0.6265;-0.99943
0.6270;0.25273
0.6275;-0.04681
0.6280;-3.16087
0.6285;-2.49082
0.6290;0.07184
0.6295;0.93230
0.6300;1.65669
0.6305;4.07170
0.6310;2.80969
0.6315;0.39494
0.6320;0.46171
0.6325;0.31056
0.6330;-1.05491
0.6335;-1.16546
0.6340;-0.08996
0.6345;-0.57893
0.6350;-1.25300
0.6355;-0.08888
0.6360;0.40401
0.6365;-0.47009
0.6370;0.08378
0.6375;0.22128
0.6380;-1.35045
0.6385;-1.43678
0.6390;-0.94424
0.6395;-0.27538
0.6400;-0.40456
0.6405;0.34342
0.6410;1.63397
0.6415;0.27156
0.6420;0.78094
0.6425;1.32111
0.6430;0.11169
0.6435;-0.67315
0.6440;-0.14995
0.6445;-0.82707
0.6450;-1.10854
0.6455;-0.20907
0.6460;0.03104
0.6465;-0.77597
0.6470;0.24940
0.6475;0.40371
0.6480;-0.52289
0.6485;-0.78543
0.6490;0.55362
0.6495;0.28997
0.6500;-0.23624
0.6505;0.82756
0.6510;0.99298
0.6515;0.31971
0.6520;1.31148
0.6525;1.67706
0.6530;0.31671
0.6535;-0.37389
0.6540;0.36121
0.6545;-0.38060
0.6550;-1.17372
0.6555;-0.39578
0.6560;-0.09100
0.6565;-1.19439
0.6570;-1.15271
0.6575;-0.11969
0.6580;-0.27265
0.6585;-1.02080
0.6590;0.00545
0.6595;0.04163
0.6600;-0.30009
0.6605;0.55649
0.6610;0.71366
0.6615;0.32631
0.6620;0.53321
0.6625;1.08378
0.6630;-0.12212
0.6635;0.08066
0.6640;0.28330
0.6645;-0.21301
0.6650;-0.63122
0.6655;-0.32039
0.6660;-0.19257
