time;signal
0.0775;-0.05761
0.0780;-0.15475
0.0785;-0.21800
0.0790;-0.32159
0.0795;-0.48026
0.0800;-0.63152
0.0805;-0.69069
0.0810;-0.62306
0.0815;-0.46618
0.0820;-0.28907
0.0825;-0.13536
0.0830;-0.00341
0.0835;0.12855
0.0840;0.26645
0.0845;0.38808
0.0850;0.45902
0.0855;0.45680
0.0860;0.38320
0.0865;0.26020
0.0870;0.11574
0.0875;-0.03034
0.0880;-0.17105
0.0885;-0.30519
0.0890;-0.42643
0.0895;-0.52066
0.0900;-0.57438
0.0905;-0.58396
0.0910;-0.55326
0.0915;-0.48117
0.0920;-0.35627
0.0925;-0.17180
0.0930;0.05062
0.0935;0.25606
0.0940;0.38225
0.0945;0.39916
0.0950;0.33006
0.0955;0.23651
0.0960;0.17791
0.0965;0.17357
0.0970;0.19123
0.0975;0.16881
0.0980;0.05749
0.0985;-0.14095
0.0990;-0.37024
0.0995;-0.55282
0.1000;-0.63407
0.1005;-0.60490
0.1010;-0.49215
0.1015;-0.33286
0.1020;-0.15549
0.1025;0.02170
0.1030;0.18318
0.1035;0.31221
0.1040;0.39539
0.1045;0.43078
0.1050;0.43226
0.1055;0.42485
0.1060;0.43207
0.1065;0.46164
0.1070;0.49636
0.1075;0.49522
0.1080;0.40931
0.1085;0.21178
0.1090;-0.07357
0.1095;-0.36928
0.1100;-0.57845
0.1105;-0.63932
0.1110;-0.56209
0.1115;-0.41816
0.1120;-0.28750
0.1125;-0.20438
0.1130;-0.14183
0.1135;-0.04308
0.1140;0.12730
0.1145;0.35239
0.1150;0.57221
0.1155;0.72139
0.1160;0.76407
0.1165;0.70377
0.1170;0.56860
0.1175;0.38997
0.1180;0.19252
0.1185;-0.00251
0.1190;-0.17391
0.1195;-0.30807
0.1200;-0.40990
0.1205;-0.49970
0.1210;-0.59027
0.1215;-0.66106
0.1220;-0.65820
0.1225;-0.53093
0.1230;-0.27963
0.1235;0.02741
0.1240;0.28797
0.1245;0.42858
0.1250;0.44966
0.1255;0.41809
0.1260;0.41041
0.1265;0.44987
0.1270;0.48889
0.1275;0.45324
0.1280;0.31140
0.1285;0.10781
0.1290;-0.07218
0.1295;-0.17521
0.1300;-0.22297
0.1305;-0.28525
0.1310;-0.40938
0.1315;-0.57168
0.1320;-0.69180
0.1325;-0.69303
0.1330;-0.55513
0.1335;-0.32024
0.1340;-0.05655
0.1345;0.18552
0.1350;0.39229
0.1355;0.57202
0.1360;0.72289
0.1365;0.81429
0.1370;0.80206
0.1375;0.66762
0.1380;0.44737
0.1385;0.22239
0.1390;0.06813
0.1395;-0.00139
0.1400;-0.04670
0.1405;-0.15262
0.1410;-0.34814
0.1415;-0.56378
0.1420;-0.67053
0.1425;-0.57740
0.1430;-0.30892
0.1435;0.00606
0.1440;0.23014
0.1445;0.32047
0.1450;0.35326
0.1455;0.44820
0.1460;0.65587
0.1465;0.90513
0.1470;1.05514
0.1475;1.00379
0.1480;0.75907
0.1485;0.42241
0.1490;0.11149
0.1495;-0.10999
0.1500;-0.24976
0.1505;-0.35462
0.1510;-0.46425
0.1515;-0.58554
0.1520;-0.69823
0.1525;-0.77709
0.1530;-0.80615
0.1535;-0.77318
0.1540;-0.65801
0.1545;-0.43774
0.1550;-0.11283
0.1555;0.26803
0.1560;0.61072
0.1565;0.81360
0.1570;0.82049
0.1575;0.65464
0.1580;0.40778
0.1585;0.18626
0.1590;0.04731
0.1595;-0.02910
0.1600;-0.10899
0.1605;-0.23775
0.1610;-0.39481
0.1615;-0.50667
0.1620;-0.50396
0.1625;-0.37448
0.1630;-0.17286
0.1635;0.01615
0.1640;0.13045
0.1645;0.16362
0.1650;0.16315
0.1655;0.20127
0.1660;0.33371
0.1665;0.56354
0.1670;0.82848
0.1675;1.02321
0.1680;1.05148
0.1685;0.88063
0.1690;0.56263
0.1695;0.20373
0.1700;-0.09861
0.1705;-0.31067
0.1710;-0.47621
0.1715;-0.67916
0.1720;-0.97240
0.1725;-1.31533
0.1730;-1.56837
0.1735;-1.56239
0.1740;-1.20843
0.1745;-0.57412
0.1750;0.13713
0.1755;0.70090
0.1760;1.00121
0.1765;1.08006
0.1770;1.07547
0.1775;1.10154
0.1780;1.16306
0.1785;1.16267
0.1790;0.98293
0.1795;0.57513
0.1800;-0.00379
0.1805;-0.61935
0.1810;-1.12630
0.1815;-1.43160
0.1820;-1.52235
0.1825;-1.45583
0.1830;-1.32225
0.1835;-1.19061
0.1840;-1.06017
0.1845;-0.85578
0.1850;-0.48366
0.1855;0.08706
0.1860;0.78109
0.1865;1.44903
0.1870;1.94989
0.1875;2.21604
0.1880;2.25473
0.1885;2.10339
0.1890;1.78897
0.1895;1.31894
0.1900;0.69526
0.1905;-0.07338
0.1910;-0.97248
0.1915;-1.97930
0.1920;-3.03386
0.1925;-3.99654
0.1930;-4.64100
0.1935;-4.71960
0.1940;-4.08588
0.1945;-2.80121
0.1950;-1.13602
0.1955;0.55891
0.1960;2.02945
0.1965;3.22052
0.1970;4.23829
0.1975;5.20198
0.1980;6.08948
0.1985;6.68458
0.1990;6.64737
0.1995;5.62659
0.2000;3.28841
0.2005;-0.79498
0.2010;-7.14719
0.2015;-15.68303
0.2020;-24.20628
0.2025;-27.64993
0.2030;-20.34482
0.2035;-1.12059
0.2040;23.02901
0.2045;39.48153
0.2050;38.31613
0.2055;19.98812
0.2060;-4.41176
0.2065;-20.90803
0.2070;-22.22034
0.2075;-11.76219
0.2080;0.38383
0.2085;5.54113
0.2090;2.09019
0.2095;-4.95492
0.2100;-8.99394
0.2105;-6.95713
0.2110;-0.78232
0.2115;5.04661
0.2120;7.25515
0.2125;5.80435
0.2130;3.10011
0.2135;1.61287
0.2140;2.03293
0.2145;3.21122
0.2150;3.51699
0.2155;2.25876
0.2160;0.07420
0.2165;-1.77786
0.2170;-2.45218
0.2175;-2.03729
0.2180;-1.28655
0.2185;-0.92754
0.2190;-1.14481
0.2195;-1.57146
0.2200;-1.68124
0.2205;-1.21138
0.2210;-0.30972
0.2215;0.63293
0.2220;1.27668
0.2225;1.52795
0.2230;1.53313
0.2235;1.51455
0.2240;1.58211
0.2245;1.65614
0.2250;1.55033
0.2255;1.13891
0.2260;0.47029
0.2265;-0.25908
0.2270;-0.83918
0.2275;-1.17362
0.2280;-1.30287
0.2285;-1.32525
0.2290;-1.30046
0.2295;-1.21651
0.2300;-1.03062
0.2305;-0.72941
0.2310;-0.34769
0.2315;0.06302
0.2320;0.47096
0.2325;0.86211
0.2330;1.20621
0.2335;1.43527
0.2340;1.46836
0.2345;1.27108
0.2350;0.89860
0.2355;0.47504
0.2360;0.11704
0.2365;-0.13620
0.2370;-0.32671
0.2375;-0.51630
0.2380;-0.71885
0.2385;-0.88652
0.2390;-0.95630
0.2395;-0.90799
0.2400;-0.78273
0.2405;-0.65304
0.2410;-0.57234
0.2415;-0.53882
0.2420;-0.49700
0.2425;-0.37940
0.2430;-0.16274
0.2435;0.10304
0.2440;0.31874
0.2445;0.39937
0.2450;0.33079
0.2455;0.17529
0.2460;0.01959
0.2465;-0.09500
0.2470;-0.20283
0.2475;-0.37519
0.2480;-0.64092
0.2485;-0.93517
0.2490;-1.12710
0.2495;-1.10882
0.2500;-0.87471
0.2505;-0.52797
0.2510;-0.20897
0.2515;0.00048
0.2520;0.12382
0.2525;0.25125
0.2530;0.44840
0.2535;0.68963
0.2540;0.87322
0.2545;0.90523
0.2550;0.77739
0.2555;0.57089
0.2560;0.38640
0.2565;0.26583
0.2570;0.17107
0.2575;0.02865
0.2580;-0.20519
0.2585;-0.51146
0.2590;-0.82254
0.2595;-1.05712
0.2600;-1.14671
0.2605;-1.05178
0.2610;-0.78024
0.2615;-0.40229
0.2620;-0.03501
0.2625;0.21425
0.2630;0.31358
0.2635;0.32453
0.2640;0.34638
0.2645;0.42602
0.2650;0.51120
0.2655;0.49273
0.2660;0.30411
0.2665;-0.00728
0.2670;-0.30360
0.2675;-0.45895
0.2680;-0.45493
0.2685;-0.38927
0.2690;-0.39191
0.2695;-0.51775
0.2700;-0.70044
0.2705;-0.80061
0.2710;-0.70823
0.2715;-0.42003
0.2720;-0.03943
0.2725;0.29185
0.2730;0.47621
0.2735;0.50289
0.2740;0.43217
0.2745;0.34294
0.2750;0.28308
0.2755;0.25076
0.2760;0.20987
0.2765;0.12376
0.2770;-0.01565
0.2775;-0.18130
0.2780;-0.32930
0.2785;-0.42598
0.2790;-0.46188
0.2795;-0.44416
0.2800;-0.38151
0.2805;-0.28133
0.2810;-0.16053
0.2815;-0.05057
0.2820;0.01828
0.2825;0.04430
0.2830;0.06771
0.2835;0.15029
0.2840;0.32766
0.2845;0.56764
0.2850;0.77181
0.2855;0.82849
0.2860;0.68457
0.2865;0.38357
0.2870;0.03785
0.2875;-0.24455
0.2880;-0.41836
0.2885;-0.50090
0.2890;-0.52760
0.2895;-0.51455
0.2900;-0.46015
0.2905;-0.37045
0.2910;-0.27048
0.2915;-0.18586
0.2920;-0.11610
0.2925;-0.03300
0.2930;0.08956
0.2935;0.24344
0.2940;0.38510
0.2945;0.46877
0.2950;0.48284
0.2955;0.45552
0.2960;0.42592
0.2965;0.40890
0.2970;0.38327
0.2975;0.30918
0.2980;0.15983
0.2985;-0.05449
0.2990;-0.28519
0.2995;-0.46906
0.3000;-0.56247
0.3005;-0.56460
0.3010;-0.51376
0.3015;-0.45835
0.3020;-0.42207
0.3025;-0.38896
0.3030;-0.31873
0.3035;-0.18052
0.3040;0.01914
0.3045;0.23372
0.3050;0.40159
0.3055;0.48201
0.3060;0.47728
0.3065;0.42542
0.3070;0.36765
0.3075;0.31446
0.3080;0.23920
0.3085;0.10777
0.3090;-0.08051
0.3095;-0.27943
0.3100;-0.42440
0.3105;-0.47838
0.3110;-0.45399
0.3115;-0.39280
0.3120;-0.32411
0.3125;-0.24388
0.3130;-0.13138
0.3135;0.01863
0.3140;0.18351
0.3145;0.33025
0.3150;0.44152
0.3155;0.52280
0.3160;0.58640
0.3165;0.63090
0.3170;0.63551
0.3175;0.57206
0.3180;0.42606
0.3185;0.21454
0.3190;-0.01155
0.3195;-0.18803
0.3200;-0.27232
0.3205;-0.26742
0.3210;-0.21472
0.3215;-0.16079
0.3220;-0.12554
0.3225;-0.09412
0.3230;-0.03313
0.3235;0.08299
0.3240;0.25083
0.3245;0.43473
0.3250;0.58547
0.3255;0.66814
0.3260;0.67770
0.3265;0.63282
0.3270;0.55848
0.3275;0.47303
0.3280;0.38549
0.3285;0.29604
0.3290;0.19183
0.3295;0.04459
0.3300;-0.17356
0.3305;-0.45689
0.3310;-0.74347
0.3315;-0.93264
0.3320;-0.93928
0.3325;-0.74849
0.3330;-0.43033
0.3335;-0.10228
0.3340;0.13658
0.3345;0.25750
0.3350;0.30863
0.3355;0.37156
0.3360;0.49469
0.3365;0.65009
0.3370;0.74930
0.3375;0.70944
0.3380;0.51764
0.3385;0.24100
0.3390;-0.02565
0.3395;-0.22900
0.3400;-0.38408
0.3405;-0.53924
0.3410;-0.71459
0.3415;-0.86951
0.3420;-0.92710
0.3425;-0.83568
0.3430;-0.61552
0.3435;-0.34885
0.3440;-0.11925
0.3445;0.04774
0.3450;0.19110
0.3455;0.36372
0.3460;0.57190
0.3465;0.75957
0.3470;0.84883
0.3475;0.79713
0.3480;0.62295
0.3485;0.38564
0.3490;0.14301
0.3495;-0.07862
0.3500;-0.28313
0.3505;-0.47952
0.3510;-0.65856
0.3515;-0.79211
0.3520;-0.85344
0.3525;-0.83765
0.3530;-0.76091
0.3535;-0.63929
0.3540;-0.47109
0.3545;-0.24438
0.3550;0.03672
0.3555;0.33515
0.3560;0.59199
0.3565;0.75669
0.3570;0.81083
0.3575;0.76769
0.3580;0.65300
0.3585;0.48765
0.3590;0.28623
0.3595;0.06839
0.3600;-0.13029
0.3605;-0.26211
0.3610;-0.29057
0.3615;-0.22035
0.3620;-0.10530
0.3625;-0.01567
0.3630;0.01705
0.3635;0.02819
0.3640;0.08732
0.3645;0.23112
0.3650;0.42770
0.3655;0.60712
0.3660;0.72366
0.3665;0.78665
0.3670;0.83488
0.3675;0.88480
0.3680;0.90296
0.3685;0.82574
0.3690;0.60697
0.3695;0.25510
0.3700;-0.16417
0.3705;-0.55993
0.3710;-0.86443
0.3715;-1.06527
0.3720;-1.19414
0.3725;-1.27971
0.3730;-1.30602
0.3735;-1.21368
0.3740;-0.94533
0.3745;-0.50038
0.3750;0.04449
0.3755;0.56698
0.3760;0.96024
0.3765;1.18000
0.3770;1.24904
0.3775;1.22134
0.3780;1.13519
0.3785;0.98938
0.3790;0.75627
0.3795;0.41627
0.3800;-0.01550
0.3805;-0.48950
0.3810;-0.94358
0.3815;-1.32305
0.3820;-1.58640
0.3825;-1.70852
0.3830;-1.68949
0.3835;-1.55112
0.3840;-1.30986
0.3845;-0.95389
0.3850;-0.46023
0.3855;0.15607
0.3860;0.81198
0.3865;1.38611
0.3870;1.78837
0.3875;2.00420
0.3880;2.07118
0.3885;2.01513
0.3890;1.80946
0.3895;1.39334
0.3900;0.72920
0.3905;-0.15373
0.3910;-1.16829
0.3915;-2.21300
0.3920;-3.19567
0.3925;-4.01370
0.3930;-4.52529
0.3935;-4.56292
0.3940;-4.00504
0.3945;-2.86463
0.3950;-1.31895
0.3955;0.35983
0.3960;1.92976
0.3965;3.27283
0.3970;4.39839
0.3975;5.35878
0.3980;6.13907
0.3985;6.60061
0.3990;6.50313
0.3995;5.55404
0.4000;3.39993
0.4005;-0.47134
0.4010;-6.67809
0.4015;-15.18637
0.4020;-23.79034
0.4025;-27.37115
0.4030;-20.19516
0.4035;-1.03837
0.4040;23.12924
0.4045;39.66588
0.4050;38.59251
0.4055;20.29665
0.4060;-4.16850
0.4065;-20.81134
0.4070;-22.29239
0.4075;-11.95834
0.4080;0.15046
0.4085;5.36528
0.4090;2.04753
0.4095;-4.82793
0.4100;-8.71792
0.4105;-6.61506
0.4110;-0.49229
0.4115;5.19093
0.4120;7.24029
0.4125;5.70281
0.4130;3.01522
0.4135;1.60411
0.4140;2.08083
0.4145;3.24634
0.4150;3.48405
0.4155;2.16162
0.4160;-0.03156
0.4165;-1.83384
0.4170;-2.44529
0.4175;-2.00842
0.4180;-1.29423
0.4185;-0.99634
0.4190;-1.23875
0.4195;-1.61284
0.4200;-1.60430
0.4205;-1.01747
0.4210;-0.08704
0.4215;0.74496
0.4220;1.16358
0.4225;1.17089
0.4230;1.02571
0.4235;1.01181
0.4240;1.21481
0.4245;1.46638
0.4250;1.48717
0.4255;1.11049
0.4260;0.41307
0.4265;-0.33971
0.4270;-0.87942
0.4275;-1.10195
0.4280;-1.09638
0.4285;-1.03475
0.4290;-1.02729
0.4295;-1.05527
0.4300;-1.01536
0.4305;-0.81888
0.4310;-0.45667
0.4315;0.01266
0.4320;0.51517
0.4325;0.99079
0.4330;1.37834
0.4335;1.59441
0.4340;1.55394
0.4345;1.23407
0.4350;0.72509
0.4355;0.20610
0.4360;-0.15610
0.4365;-0.31146
0.4370;-0.34921
0.4375;-0.41691
0.4380;-0.59938
0.4385;-0.85345
0.4390;-1.04613
0.4395;-1.05843
0.4400;-0.87010
0.4405;-0.56663
0.4410;-0.27501
0.4415;-0.08385
0.4420;-0.00300
0.4425;0.02140
0.4430;0.06025
0.4435;0.15613
0.4440;0.29955
0.4445;0.43466
0.4450;0.49174
0.4455;0.42824
0.4460;0.25148
0.4465;0.00796
0.4470;-0.24914
0.4475;-0.48448
0.4480;-0.67789
0.4485;-0.80574
0.4490;-0.83562
0.4495;-0.74711
0.4500;-0.55943
0.4505;-0.33435
0.4510;-0.14089
0.4515;-0.00467
0.4520;0.11293
0.4525;0.27897
0.4530;0.52047
0.4535;0.78329
0.4540;0.96010
0.4545;0.96878
0.4550;0.81529
0.4555;0.58733
0.4560;0.38762
0.4565;0.26551
0.4570;0.19723
0.4575;0.11586
0.4580;-0.04201
0.4585;-0.30282
0.4590;-0.64150
0.4595;-0.97955
0.4600;-1.19982
0.4605;-1.19166
0.4610;-0.91881
0.4615;-0.46483
0.4620;-0.00536
0.4625;0.29242
0.4630;0.37538
0.4635;0.32936
0.4640;0.29688
0.4645;0.35299
0.4650;0.44393
0.4655;0.44076
0.4660;0.26006
0.4665;-0.05426
0.4670;-0.35899
0.4675;-0.52316
0.4680;-0.52587
0.4685;-0.46134
0.4690;-0.45457
0.4695;-0.56046
0.4700;-0.72311
0.4705;-0.81860
0.4710;-0.74254
0.4715;-0.47834
0.4720;-0.10548
0.4725;0.24841
0.4730;0.47668
0.4735;0.54279
0.4740;0.48525
0.4745;0.38217
0.4750;0.30069
0.4755;0.26031
0.4760;0.22960
0.4765;0.15645
0.4770;0.01102
0.4775;-0.18923
0.4780;-0.38873
0.4785;-0.52803
0.4790;-0.57634
0.4795;-0.54026
0.4800;-0.44814
0.4805;-0.32946
0.4810;-0.20723
0.4815;-0.10198
0.4820;-0.03146
0.4825;0.00294
0.4830;0.03205
0.4835;0.11329
0.4840;0.29268
0.4845;0.55644
0.4850;0.81478
0.4855;0.94247
0.4860;0.85656
0.4865;0.57659
0.4870;0.21862
0.4875;-0.07862
0.4880;-0.24132
0.4885;-0.29461
0.4890;-0.32129
0.4895;-0.38601
0.4900;-0.48839
0.4905;-0.57502
0.4910;-0.58742
0.4915;-0.50008
0.4920;-0.32571
0.4925;-0.10045
0.4930;0.12993
0.4935;0.31862
0.4940;0.42997
0.4945;0.45644
0.4950;0.42643
0.4955;0.38937
0.4960;0.38381
0.4965;0.41157
0.4970;0.43536
0.4975;0.39951
0.4980;0.26081
0.4985;0.01516
0.4990;-0.29260
0.4995;-0.58229
0.5000;-0.77146
0.5005;-0.81289
0.5010;-0.71681
0.5015;-0.54305
0.5020;-0.36493
0.5025;-0.22649
0.5030;-0.12143
0.5035;-0.01017
0.5040;0.13564
0.5045;0.29655
0.5050;0.41202
0.5055;0.43000
0.5060;0.35542
0.5065;0.24970
0.5070;0.17763
0.5075;0.14987
0.5080;0.11584
0.5085;0.01355
0.5090;-0.17112
0.5095;-0.38896
0.5100;-0.56380
0.5105;-0.64396
0.5110;-0.62674
0.5115;-0.54352
0.5120;-0.42710
0.5125;-0.29225
0.5130;-0.14149
0.5135;0.01801
0.5140;0.16764
0.5145;0.28785
0.5150;0.37321
0.5155;0.43478
0.5160;0.48514
0.5165;0.51933
0.5170;0.50991
0.5175;0.42455
0.5180;0.25724
0.5185;0.04826
0.5190;-0.13063
0.5195;-0.22271
0.5200;-0.22725
0.5205;-0.19571
0.5210;-0.18301
0.5215;-0.19785
0.5220;-0.19779
0.5225;-0.13125
0.5230;0.01409
0.5235;0.19660
0.5240;0.34558
0.5245;0.40514
0.5250;0.37156
0.5255;0.30188
0.5260;0.28158
0.5265;0.36470
0.5270;0.52745
0.5275;0.67455
0.5280;0.70019
0.5285;0.56066
0.5290;0.30408
0.5295;0.03421
0.5300;-0.16291
0.5305;-0.27268
0.5310;-0.34577
0.5315;-0.43978
0.5320;-0.55866
0.5325;-0.64151
0.5330;-0.60905
0.5335;-0.42728
0.5340;-0.13605
0.5345;0.17703
0.5350;0.43205
0.5355;0.59664
0.5360;0.68314
0.5365;0.71621
0.5370;0.70536
0.5375;0.64430
0.5380;0.53093
0.5385;0.38381
0.5390;0.23497
0.5395;0.10168
0.5400;-0.03484
0.5405;-0.21588
0.5410;-0.45925
0.5415;-0.71830
0.5420;-0.88969
0.5425;-0.87781
0.5430;-0.66997
0.5435;-0.35559
0.5440;-0.06502
0.5445;0.12497
0.5450;0.23965
0.5455;0.36641
0.5460;0.55940
0.5465;0.77184
0.5470;0.87860
0.5475;0.77522
0.5480;0.47172
0.5485;0.10261
0.5490;-0.15849
0.5495;-0.21653
0.5500;-0.11985
0.5505;-0.02717
0.5510;-0.09890
0.5515;-0.38378
0.5520;-0.77602
0.5525;-1.07515
0.5530;-1.11022
0.5535;-0.84262
0.5540;-0.37899
0.5545;0.10525
0.5550;0.46885
0.5555;0.66493
0.5560;0.73354
0.5565;0.75155
0.5570;0.77874
0.5575;0.82437
0.5580;0.84412
0.5585;0.76970
0.5590;0.55852
0.5595;0.23383
0.5600;-0.11259
0.5605;-0.36110
0.5610;-0.42772
0.5615;-0.31289
0.5620;-0.10114
0.5625;0.09339
0.5630;0.20019
0.5635;0.22833
0.5640;0.23764
0.5645;0.27608
0.5650;0.34696
0.5655;0.43212
0.5660;0.53298
0.5665;0.67436
0.5670;0.86302
0.5675;1.04617
0.5680;1.11975
0.5685;0.99129
0.5690;0.65011
0.5695;0.18758
0.5700;-0.25129
0.5705;-0.55383
0.5710;-0.70689
0.5715;-0.79766
0.5720;-0.94044
0.5725;-1.17629
0.5730;-1.42040
0.5735;-1.50268
0.5740;-1.28015
0.5745;-0.74305
0.5750;-0.03640
0.5755;0.61995
0.5760;1.05375
0.5765;1.22094
0.5770;1.20019
0.5775;1.11746
0.5780;1.05641
0.5785;1.01075
0.5790;0.90164
0.5795;0.64097
0.5800;0.19663
0.5805;-0.38029
0.5810;-0.97812
0.5815;-1.47491
0.5820;-1.78474
0.5825;-1.88460
0.5830;-1.81388
0.5835;-1.63674
0.5840;-1.38218
0.5845;-1.01493
0.5850;-0.47803
0.5855;0.22202
0.5860;0.97044
0.5865;1.59547
0.5870;1.97964
0.5875;2.12872
0.5880;2.13295
0.5885;2.06088
0.5890;1.88682
0.5895;1.51313
0.5900;0.86061
0.5905;-0.05611
0.5910;-1.13042
0.5915;-2.22603
0.5920;-3.22732
0.5925;-4.03393
0.5930;-4.52616
0.5935;-4.56030
0.5940;-4.02546
0.5945;-2.93002
0.5950;-1.43815
0.5955;0.19411
0.5960;1.74344
0.5965;3.11067
0.5970;4.31352
0.5975;5.38813
0.5980;6.27533
0.5985;6.78107
0.5990;6.62939
0.5995;5.53733
0.6000;3.20759
0.6005;-0.79684
0.6010;-7.04105
0.6015;-15.48769
0.6020;-23.97421
0.6025;-27.44166
0.6030;-20.19913
0.6035;-1.03314
0.6040;23.10005
0.6045;39.58008
0.6050;38.44914
0.6055;20.11802
0.6060;-4.33419
0.6065;-20.89795
0.6070;-22.24001
0.6075;-11.74603
0.6080;0.47964
0.6085;5.70369
0.6090;2.25590
0.6095;-4.85934
0.6100;-9.00605
0.6105;-7.05835
0.6110;-0.91073
0.6115;4.96257
0.6120;7.26066
0.6125;5.89418
0.6130;3.21612
0.6135;1.66894
0.6140;1.96141
0.6145;3.00675
0.6150;3.24686
0.6155;2.02722
0.6160;-0.03982
0.6165;-1.77053
0.6170;-2.39934
0.6175;-2.04845
0.6180;-1.43403
0.6185;-1.19397
0.6190;-1.42356
0.6195;-1.72261
0.6200;-1.61089
0.6205;-0.92774
0.6210;0.07604
0.6215;0.96046
0.6220;1.41402
0.6225;1.43168
0.6230;1.26209
0.6235;1.19208
0.6240;1.32635
0.6245;1.51527
0.6250;1.48184
0.6255;1.05003
0.6260;0.29451
0.6265;-0.50473
0.6270;-1.05917
0.6275;-1.25681
0.6280;-1.19549
0.6285;-1.06165
0.6290;-0.97344
0.6295;-0.91438
0.6300;-0.79094
0.6305;-0.54119
0.6310;-0.18944
0.6315;0.19219
0.6320;0.55645
0.6325;0.90226
0.6330;1.22556
0.6335;1.46252
0.6340;1.50059
0.6345;1.26431
0.6350;0.80090
0.6355;0.27812
0.6360;-0.11657
0.6365;-0.29605
0.6370;-0.31762
0.6375;-0.32250
0.6380;-0.42435
0.6385;-0.63117
0.6390;-0.85016
0.6395;-0.96076
0.6400;-0.89835
0.6405;-0.69454
0.6410;-0.45236
0.6415;-0.27571
0.6420;-0.20126
0.6425;-0.17933
0.6430;-0.11621
0.6435;0.05282
0.6440;0.31127
0.6445;0.56644
0.6450;0.70615
0.6455;0.66492
0.6460;0.45475
0.6465;0.14761
0.6470;-0.16874
0.6475;-0.42911
0.6480;-0.60394
0.6485;-0.68969
0.6490;-0.69154
0.6495;-0.61385
0.6500;-0.46486
0.6505;-0.26856
0.6510;-0.06517
0.6515;0.10929
0.6520;0.24771
0.6525;0.37289
0.6530;0.50987
0.6535;0.65671
0.6540;0.78364
0.6545;0.85973
0.6550;0.87430
0.6555;0.82753
0.6560;0.70555
0.6565;0.47927
0.6570;0.13958
0.6575;-0.26501
0.6580;-0.63376
0.6585;-0.87045
0.6590;-0.94765
0.6595;-0.91879
0.6600;-0.86174
0.6605;-0.80534
0.6610;-0.70985
0.6615;-0.51894
0.6620;-0.22952
0.6625;0.08943
0.6630;0.34549
0.6635;0.49082
0.6640;0.54634
0.6645;0.56400
0.6650;0.56771
0.6655;0.53009
0.6660;0.40652
