time;signal
0.0700;0.15253
0.0705;0.12647
0.0710;0.01446
0.0715;-0.09633
0.0720;-0.12424
0.0725;-0.05434
0.0730;0.05293
0.0735;0.11145
0.0740;0.07663
0.0745;-0.02197
0.0750;-0.10528
0.0755;-0.10666
0.0760;-0.02404
0.0765;0.07899
0.0770;0.12427
0.0775;0.07977
0.0780;-0.01851
0.0785;-0.09790
0.0790;-0.10548
0.0795;-0.04451
0.0800;0.03502
0.0805;0.07886
0.0810;0.06663
0.0815;0.01856
0.0820;-0.02707
0.0825;-0.04342
0.0830;-0.02973
0.0835;-0.00461
0.0840;0.01194
0.0845;0.01256
0.0850;0.00401
0.0855;-0.00194
0.0860;0.00028
0.0865;0.00648
0.0870;0.00856
0.0875;0.00286
0.0880;-0.00685
0.0885;-0.01315
0.0890;-0.01135
0.0895;-0.00282
0.0900;0.00711
0.0905;0.01318
0.0910;0.01228
0.0915;0.00405
0.0920;-0.00800
0.0925;-0.01669
0.0930;-0.01477
0.0935;-0.00065
0.0940;0.01808
0.0945;0.02769
0.0950;0.01785
0.0955;-0.00911
0.0960;-0.03723
0.0965;-0.04572
0.0970;-0.02301
0.0975;0.02227
0.0980;0.06256
0.0985;0.06801
0.0990;0.02844
0.0995;-0.03621
0.1000;-0.08614
0.1005;-0.08718
0.1010;-0.03452
0.1015;0.04237
0.1020;0.09783
0.1025;0.09855
0.1030;0.04384
0.1035;-0.03449
0.1040;-0.09193
0.1045;-0.09817
0.1050;-0.05344
0.1055;0.01451
0.1060;0.06834
0.1065;0.08239
0.1070;0.05569
0.1075;0.00913
0.1080;-0.03043
0.1085;-0.04719
0.1090;-0.04297
0.1095;-0.03023
0.1100;-0.01827
0.1105;-0.00530
0.1110;0.01612
0.1115;0.04562
0.1120;0.06808
0.1125;0.06156
0.1130;0.01592
0.1135;-0.05259
0.1140;-0.10534
0.1145;-0.10507
0.1150;-0.04314
0.1155;0.05022
0.1160;0.12158
0.1165;0.12718
0.1170;0.06159
0.1175;-0.03807
0.1180;-0.11547
0.1185;-0.12905
0.1190;-0.07458
0.1195;0.01551
0.1200;0.09302
0.1205;0.12034
0.1210;0.08701
0.1215;0.01141
0.1220;-0.06887
0.1225;-0.11370
0.1230;-0.09929
0.1235;-0.03106
0.1240;0.05650
0.1245;0.11512
0.1250;0.10864
0.1255;0.03677
0.1260;-0.05996
0.1265;-0.12190
0.1270;-0.10797
0.1275;-0.02521
0.1280;0.07260
0.1285;0.12058
0.1290;0.08857
0.1295;0.00207
0.1300;-0.07778
0.1305;-0.09900
0.1310;-0.05436
0.1315;0.01774
0.1320;0.06537
0.1325;0.06107
0.1330;0.01737
0.1335;-0.02774
0.1340;-0.04146
0.1345;-0.01973
0.1350;0.01357
0.1355;0.02919
0.1360;0.01656
0.1365;-0.01035
0.1370;-0.02731
0.1375;-0.02100
0.1380;0.00053
0.1385;0.01686
0.1390;0.01531
0.1395;0.00252
0.1400;-0.00362
0.1405;0.00620
0.1410;0.02060
0.1415;0.01688
0.1420;-0.01445
0.1425;-0.05374
0.1430;-0.06375
0.1435;-0.02220
0.1440;0.05242
0.1445;0.10675
0.1450;0.09167
0.1455;0.00572
0.1460;-0.09594
0.1465;-0.13955
0.1470;-0.08889
0.1475;0.02513
0.1480;0.12494
0.1485;0.14152
0.1490;0.06351
0.1495;-0.05538
0.1500;-0.13490
0.1505;-0.12359
0.1510;-0.03244
0.1515;0.07543
0.1520;0.12995
0.1525;0.10051
0.1530;0.01145
0.1535;-0.07915
0.1540;-0.11822
0.1545;-0.08797
0.1550;-0.01118
0.1555;0.06744
0.1560;0.10803
0.1565;0.09388
0.1570;0.03489
0.1575;-0.04090
0.1580;-0.10039
0.1585;-0.11644
0.1590;-0.07710
0.1595;0.00578
0.1600;0.09519
0.1605;0.14319
0.1610;0.11740
0.1615;0.02404
0.1620;-0.08934
0.1625;-0.15793
0.1630;-0.13896
0.1635;-0.04036
0.1640;0.08197
0.1645;0.15684
0.1650;0.14019
0.1655;0.04207
0.1660;-0.07874
0.1665;-0.14993
0.1670;-0.12900
0.1675;-0.02908
0.1680;0.08785
0.1685;0.14831
0.1690;0.11376
0.1695;0.00543
0.1700;-0.10873
0.1705;-0.15552
0.1710;-0.10186
0.1715;0.02220
0.1720;0.13918
0.1725;0.17124
0.1730;0.09044
0.1735;-0.05868
0.1740;-0.18095
0.1745;-0.19008
0.1750;-0.06963
0.1755;0.10894
0.1760;0.22830
0.1765;0.20259
0.1770;0.03929
0.1775;-0.15983
0.1780;-0.26423
0.1785;-0.20208
0.1790;-0.00886
0.1795;0.19431
0.1800;0.27817
0.1805;0.18947
0.1810;-0.01540
0.1815;-0.20912
0.1820;-0.27418
0.1825;-0.17277
0.1830;0.03190
0.1835;0.21423
0.1840;0.26337
0.1845;0.15124
0.1850;-0.05085
0.1855;-0.21645
0.1860;-0.24335
0.1865;-0.11924
0.1870;0.07254
0.1875;0.21066
0.1880;0.21379
0.1885;0.08796
0.1890;-0.08268
0.1895;-0.19329
0.1900;-0.18427
0.1905;-0.07062
0.1910;0.07637
0.1915;0.17356
0.1920;0.17047
0.1925;0.07247
0.1930;-0.06760
0.1935;-0.17719
0.1940;-0.19453
0.1945;-0.09917
0.1950;0.06823
0.1955;0.21858
0.1960;0.25925
0.1965;0.14727
0.1970;-0.07324
0.1975;-0.27981
0.1980;-0.34145
0.1985;-0.20419
0.1990;0.06836
0.1995;0.31424
0.2000;0.36908
0.2005;0.23010
0.2010;0.10307
0.2015;0.13167
0.2020;0.06334
0.2025;-0.55403
0.2030;-1.61555
0.2035;-2.05676
0.2040;-0.64003
0.2045;2.54130
0.2050;5.39369
0.2055;5.06530
0.2060;0.43232
0.2065;-6.25880
0.2070;-10.34774
0.2075;-8.03342
0.2080;0.40721
0.2085;10.10875
0.2090;14.56732
0.2095;10.15004
0.2100;-1.07576
0.2105;-12.36691
0.2110;-16.61867
0.2115;-11.03538
0.2120;1.03061
0.2125;12.27243
0.2130;16.10346
0.2135;10.67584
0.2140;-0.29065
0.2145;-10.15773
0.2150;-13.54483
0.2155;-9.32134
0.2160;-0.74235
0.2165;6.98850
0.2170;9.92368
0.2175;7.34907
0.2180;1.59850
0.2185;-3.79214
0.2190;-6.21880
0.2195;-5.17062
0.2200;-1.99224
0.2205;1.27947
0.2210;3.12804
0.2215;3.15054
0.2220;1.89612
0.2225;0.27809
0.2230;-0.97429
0.2235;-1.54682
0.2240;-1.47253
0.2245;-0.95199
0.2250;-0.22421
0.2255;0.47504
0.2260;0.92948
0.2265;0.99314
0.2270;0.66161
0.2275;0.09694
0.2280;-0.43775
0.2285;-0.70898
0.2290;-0.63094
0.2295;-0.29611
0.2300;0.09629
0.2305;0.35896
0.2310;0.40647
0.2315;0.27388
0.2320;0.06949
0.2325;-0.09782
0.2330;-0.17053
0.2335;-0.15262
0.2340;-0.08742
0.2345;-0.02438
0.2350;0.00826
0.2355;0.01346
0.2360;0.01468
0.2365;0.03321
0.2370;0.06812
0.2375;0.09345
0.2380;0.07743
0.2385;0.01078
0.2390;-0.07950
0.2395;-0.14316
0.2400;-0.13773
0.2405;-0.05757
0.2410;0.05773
0.2415;0.14375
0.2420;0.15051
0.2425;0.07494
0.2430;-0.03610
0.2435;-0.11537
0.2440;-0.11877
0.2445;-0.05331
0.2450;0.03038
0.2455;0.07542
0.2460;0.05875
0.2465;0.00514
0.2470;-0.03560
0.2475;-0.03072
0.2480;0.00930
0.2485;0.04238
0.2490;0.03269
0.2495;-0.01719
0.2500;-0.06615
0.2505;-0.06788
0.2510;-0.01158
0.2515;0.06450
0.2520;0.10065
0.2525;0.06350
0.2530;-0.02436
0.2535;-0.09881
0.2540;-0.10340
0.2545;-0.03398
0.2550;0.05806
0.2555;0.10592
0.2560;0.07752
0.2565;-0.00254
0.2570;-0.07417
0.2575;-0.08796
0.2580;-0.03958
0.2585;0.03177
0.2590;0.07478
0.2595;0.06127
0.2600;0.00287
0.2605;-0.05855
0.2610;-0.07888
0.2615;-0.04055
0.2620;0.03452
0.2625;0.09600
0.2630;0.09644
0.2635;0.02564
0.2640;-0.07617
0.2645;-0.14011
0.2650;-0.11478
0.2655;-0.00668
0.2660;0.11679
0.2665;0.17041
0.2670;0.11235
0.2675;-0.02253
0.2680;-0.14401
0.2685;-0.16901
0.2690;-0.08099
0.2695;0.05741
0.2700;0.14948
0.2705;0.13404
0.2710;0.02758
0.2715;-0.09023
0.2720;-0.13537
0.2725;-0.07934
0.2730;0.03279
0.2735;0.11756
0.2740;0.11391
0.2745;0.02534
0.2750;-0.08450
0.2755;-0.13756
0.2760;-0.09578
0.2765;0.01337
0.2770;0.11678
0.2775;0.14587
0.2780;0.08230
0.2785;-0.03163
0.2790;-0.12361
0.2795;-0.13947
0.2800;-0.07487
0.2805;0.02748
0.2810;0.10799
0.2815;0.12564
0.2820;0.07747
0.2825;-0.00607
0.2830;-0.08175
0.2835;-0.11488
0.2840;-0.09206
0.2845;-0.02422
0.2850;0.05832
0.2855;0.11639
0.2860;0.11743
0.2865;0.05374
0.2870;-0.04629
0.2875;-0.12794
0.2880;-0.14123
0.2885;-0.07392
0.2890;0.03764
0.2895;0.12938
0.2900;0.14901
0.2905;0.08770
0.2910;-0.01727
0.2915;-0.10781
0.2920;-0.13896
0.2925;-0.10043
0.2930;-0.01671
0.2935;0.06967
0.2940;0.11914
0.2945;0.11110
0.2950;0.05133
0.2955;-0.03088
0.2960;-0.09601
0.2965;-0.11281
0.2970;-0.07344
0.2975;0.00196
0.2980;0.07427
0.2985;0.10530
0.2990;0.07889
0.2995;0.01052
0.3000;-0.06048
0.3005;-0.09313
0.3010;-0.06948
0.3015;-0.00605
0.3020;0.05654
0.3025;0.07944
0.3030;0.05015
0.3035;-0.00979
0.3040;-0.05930
0.3045;-0.06558
0.3050;-0.02595
0.3055;0.03082
0.3060;0.06441
0.3065;0.05096
0.3070;0.00046
0.3075;-0.05007
0.3080;-0.06396
0.3085;-0.03207
0.3090;0.02113
0.3095;0.05665
0.3100;0.05051
0.3105;0.01073
0.3110;-0.03133
0.3115;-0.04659
0.3120;-0.02893
0.3125;0.00420
0.3130;0.02813
0.3135;0.02938
0.3140;0.01226
0.3145;-0.00840
0.3150;-0.01937
0.3155;-0.01661
0.3160;-0.00522
0.3165;0.00619
0.3170;0.01199
0.3175;0.01193
0.3180;0.00820
0.3185;0.00162
0.3190;-0.00815
0.3195;-0.01865
0.3200;-0.02271
0.3205;-0.01304
0.3210;0.00964
0.3215;0.03353
0.3220;0.04205
0.3225;0.02513
0.3230;-0.01209
0.3235;-0.04905
0.3240;-0.06083
0.3245;-0.03558
0.3250;0.01486
0.3255;0.06065
0.3260;0.07273
0.3265;0.04187
0.3270;-0.01453
0.3275;-0.06334
0.3280;-0.07678
0.3285;-0.04814
0.3290;0.00681
0.3295;0.05942
0.3300;0.08200
0.3305;0.06100
0.3310;0.00451
0.3315;-0.05981
0.3320;-0.09656
0.3325;-0.08101
0.3330;-0.01553
0.3335;0.06743
0.3340;0.12040
0.3345;0.10724
0.3350;0.02697
0.3355;-0.07950
0.3360;-0.14861
0.3365;-0.13249
0.3370;-0.03291
0.3375;0.09393
0.3380;0.16916
0.3385;0.14245
0.3390;0.02793
0.3395;-0.10298
0.3400;-0.16837
0.3405;-0.12969
0.3410;-0.01611
0.3415;0.09690
0.3420;0.14003
0.3425;0.09565
0.3430;0.00407
0.3435;-0.07086
0.3440;-0.08779
0.3445;-0.05159
0.3450;-0.00017
0.3455;0.03011
0.3460;0.02987
0.3465;0.01513
0.3470;0.00666
0.3475;0.01063
0.3480;0.01569
0.3485;0.00696
0.3490;-0.01694
0.3495;-0.04014
0.3500;-0.04242
0.3505;-0.01679
0.3510;0.02294
0.3515;0.05128
0.3520;0.04987
0.3525;0.02044
0.3530;-0.01828
0.3535;-0.04459
0.3540;-0.04655
0.3545;-0.02622
0.3550;0.00439
0.3555;0.03096
0.3560;0.04280
0.3565;0.03547
0.3570;0.01202
0.3575;-0.01736
0.3580;-0.03908
0.3585;-0.04231
0.3590;-0.02454
0.3595;0.00566
0.3600;0.03172
0.3605;0.03861
0.3610;0.02354
0.3615;-0.00106
0.3620;-0.01675
0.3625;-0.01477
0.3630;-0.00396
0.3635;-0.00090
0.3640;-0.01131
0.3645;-0.02299
0.3650;-0.01802
0.3655;0.00837
0.3660;0.04020
0.3665;0.05171
0.3670;0.02905
0.3675;-0.01616
0.3680;-0.05415
0.3685;-0.05858
0.3690;-0.02560
0.3695;0.02237
0.3700;0.05167
0.3705;0.04275
0.3710;0.00558
0.3715;-0.02914
0.3720;-0.03508
0.3725;-0.01060
0.3730;0.02069
0.3735;0.02991
0.3740;0.00801
0.3745;-0.02599
0.3750;-0.04092
0.3755;-0.01970
0.3760;0.02521
0.3765;0.05921
0.3770;0.05197
0.3775;0.00281
0.3780;-0.05628
0.3785;-0.08285
0.3790;-0.05459
0.3795;0.01286
0.3800;0.07546
0.3805;0.09206
0.3810;0.05222
0.3815;-0.01979
0.3820;-0.08130
0.3825;-0.09506
0.3830;-0.05127
0.3835;0.02401
0.3840;0.08360
0.3845;0.08951
0.3850;0.03898
0.3855;-0.03214
0.3860;-0.07459
0.3865;-0.06273
0.3870;-0.01209
0.3875;0.03639
0.3880;0.04899
0.3885;0.02308
0.3890;-0.01380
0.3895;-0.02951
0.3900;-0.01514
0.3905;0.01171
0.3910;0.02665
0.3915;0.01820
0.3920;-0.00611
0.3925;-0.02810
0.3930;-0.03526
0.3935;-0.02799
0.3940;-0.01075
0.3945;0.01517
0.3950;0.04641
0.3955;0.07134
0.3960;0.07102
0.3965;0.02828
0.3970;-0.05217
0.3975;-0.13068
0.3980;-0.15331
0.3985;-0.09048
0.3990;0.03859
0.3995;0.15965
0.4000;0.18551
0.4005;0.13080
0.4010;0.14762
0.4015;0.29016
0.4020;0.23752
0.4025;-0.46906
0.4030;-1.66893
0.4035;-2.21501
0.4040;-0.80912
0.4045;2.46006
0.4050;5.44696
0.4055;5.22218
0.4060;0.60291
0.4065;-6.17160
0.4070;-10.39276
0.4075;-8.18411
0.4080;0.23584
0.4085;10.01017
0.4090;14.59138
0.4095;10.27922
0.4100;-0.91122
0.4105;-12.24912
0.4110;-16.60217
0.4115;-11.12536
0.4120;0.87711
0.4125;12.12687
0.4130;16.03533
0.4135;10.72102
0.4140;-0.14980
0.4145;-9.98846
0.4150;-13.43343
0.4155;-9.32816
0.4160;-0.86640
0.4165;6.81282
0.4170;9.79190
0.4175;7.33212
0.4180;1.70137
0.4185;-3.63247
0.4190;-6.09477
0.4195;-5.14867
0.4200;-2.07454
0.4205;1.15288
0.4210;3.03818
0.4215;3.14665
0.4220;1.96613
0.4225;0.36192
0.4230;-0.93921
0.4235;-1.58069
0.4240;-1.54079
0.4245;-0.99347
0.4250;-0.19876
0.4255;0.55474
0.4260;1.00524
0.4265;1.00276
0.4270;0.58539
0.4275;-0.02395
0.4280;-0.52518
0.4285;-0.69950
0.4290;-0.52073
0.4295;-0.14795
0.4300;0.19093
0.4305;0.33877
0.4310;0.28095
0.4315;0.11787
0.4320;-0.02428
0.4325;-0.07592
0.4330;-0.04910
0.4335;-0.00405
0.4340;0.00487
0.4345;-0.03536
0.4350;-0.09428
0.4355;-0.12237
0.4360;-0.08397
0.4365;0.01900
0.4370;0.14286
0.4375;0.22005
0.4380;0.19482
0.4385;0.06051
0.4390;-0.12602
0.4395;-0.26768
0.4400;-0.27971
0.4405;-0.14277
0.4410;0.07784
0.4415;0.26435
0.4420;0.31331
0.4425;0.19584
0.4430;-0.02460
0.4435;-0.22709
0.4440;-0.30153
0.4445;-0.21132
0.4450;-0.01291
0.4455;0.17906
0.4460;0.25949
0.4465;0.19294
0.4470;0.02978
0.4475;-0.13048
0.4480;-0.20164
0.4485;-0.15785
0.4490;-0.03937
0.4495;0.08050
0.4500;0.14165
0.4505;0.12614
0.4510;0.05600
0.4515;-0.02878
0.4520;-0.09206
0.4525;-0.11198
0.4530;-0.08258
0.4535;-0.01424
0.4540;0.06512
0.4545;0.11621
0.4550;0.10740
0.4555;0.03717
0.4560;-0.05895
0.4565;-0.12576
0.4570;-0.12145
0.4575;-0.04517
0.4580;0.06042
0.4585;0.13418
0.4590;0.13210
0.4595;0.05199
0.4600;-0.06436
0.4605;-0.15161
0.4610;-0.15524
0.4615;-0.06387
0.4620;0.07789
0.4625;0.18763
0.4630;0.19121
0.4635;0.07321
0.4640;-0.10342
0.4645;-0.22932
0.4650;-0.21794
0.4655;-0.06755
0.4660;0.13043
0.4665;0.24897
0.4670;0.21128
0.4675;0.04356
0.4680;-0.14339
0.4685;-0.22999
0.4690;-0.16790
0.4695;-0.00861
0.4700;0.13728
0.4705;0.17808
0.4710;0.09997
0.4715;-0.03089
0.4720;-0.12008
0.4725;-0.11173
0.4730;-0.02348
0.4735;0.07244
0.4740;0.10418
0.4745;0.05073
0.4750;-0.04557
0.4755;-0.11138
0.4760;-0.09578
0.4765;-0.00668
0.4770;0.09512
0.4775;0.13855
0.4780;0.09138
0.4785;-0.01760
0.4790;-0.11846
0.4795;-0.14741
0.4800;-0.08783
0.4805;0.02185
0.4810;0.11537
0.4815;0.14064
0.4820;0.08876
0.4825;-0.00655
0.4830;-0.09325
0.4835;-0.12960
0.4840;-0.10147
0.4845;-0.02446
0.4850;0.06568
0.4855;0.12752
0.4860;0.12917
0.4865;0.06309
0.4870;-0.04432
0.4875;-0.13865
0.4880;-0.16375
0.4885;-0.09662
0.4890;0.03215
0.4895;0.15046
0.4900;0.18696
0.4905;0.11678
0.4910;-0.02122
0.4915;-0.14770
0.4920;-0.19059
0.4925;-0.12703
0.4930;0.00505
0.4935;0.13087
0.4940;0.18178
0.4945;0.13238
0.4950;0.01290
0.4955;-0.10912
0.4960;-0.16736
0.4965;-0.13311
0.4970;-0.02877
0.4975;0.08694
0.4980;0.15183
0.4985;0.13317
0.4990;0.04369
0.4995;-0.06719
0.5000;-0.14038
0.5005;-0.13748
0.5010;-0.06032
0.5015;0.04998
0.5020;0.13424
0.5025;0.14610
0.5030;0.07706
0.5035;-0.03654
0.5040;-0.13079
0.5045;-0.15017
0.5050;-0.08242
0.5055;0.03145
0.5060;0.12159
0.5065;0.13440
0.5070;0.06771
0.5075;-0.03021
0.5080;-0.09638
0.5085;-0.09583
0.5090;-0.04059
0.5095;0.02500
0.5100;0.05867
0.5105;0.04783
0.5110;0.01197
0.5115;-0.01774
0.5120;-0.02263
0.5125;-0.00674
0.5130;0.01120
0.5135;0.01479
0.5140;0.00181
0.5145;-0.01670
0.5150;-0.02635
0.5155;-0.01965
0.5160;-0.00010
0.5165;0.02154
0.5170;0.03456
0.5175;0.03278
0.5180;0.01512
0.5185;-0.01395
0.5190;-0.04284
0.5195;-0.05476
0.5200;-0.03684
0.5205;0.00758
0.5210;0.05516
0.5215;0.07479
0.5220;0.04967
0.5225;-0.00844
0.5230;-0.06473
0.5235;-0.08293
0.5240;-0.04906
0.5245;0.01724
0.5250;0.07286
0.5255;0.07939
0.5260;0.03094
0.5265;-0.03937
0.5270;-0.08100
0.5275;-0.06216
0.5280;0.00514
0.5285;0.07162
0.5290;0.08605
0.5295;0.03393
0.5300;-0.04938
0.5305;-0.10252
0.5310;-0.08331
0.5315;-0.00181
0.5320;0.08550
0.5325;0.11649
0.5330;0.06839
0.5335;-0.02571
0.5340;-0.10092
0.5345;-0.10727
0.5350;-0.04405
0.5355;0.04295
0.5360;0.09582
0.5365;0.08385
0.5370;0.02118
0.5375;-0.04723
0.5380;-0.07896
0.5385;-0.06078
0.5390;-0.01121
0.5395;0.03741
0.5400;0.06066
0.5405;0.05260
0.5410;0.02166
0.5415;-0.01886
0.5420;-0.05456
0.5425;-0.06925
0.5430;-0.04932
0.5435;0.00456
0.5440;0.06875
0.5445;0.10331
0.5450;0.07690
0.5455;-0.00532
0.5460;-0.09570
0.5465;-0.13197
0.5470;-0.08243
0.5475;0.02581
0.5480;0.12060
0.5485;0.13447
0.5490;0.05485
0.5495;-0.06369
0.5500;-0.13611
0.5505;-0.10776
0.5510;0.00344
0.5515;0.11609
0.5520;0.14326
0.5525;0.05828
0.5530;-0.08160
0.5535;-0.17373
0.5540;-0.14424
0.5545;-0.00403
0.5550;0.15536
0.5555;0.22389
0.5560;0.14834
0.5565;-0.03086
0.5570;-0.20371
0.5575;-0.25975
0.5580;-0.15887
0.5585;0.04187
0.5590;0.22283
0.5595;0.27502
0.5600;0.16612
0.5605;-0.03995
0.5610;-0.22127
0.5615;-0.27089
0.5620;-0.16099
0.5625;0.04011
0.5630;0.20967
0.5635;0.24753
0.5640;0.13867
0.5645;-0.04172
0.5650;-0.18203
0.5655;-0.20602
0.5660;-0.11421
0.5665;0.02698
0.5670;0.13475
0.5675;0.15992
0.5680;0.10579
0.5685;0.01265
0.5690;-0.07221
0.5695;-0.11801
0.5700;-0.11634
0.5705;-0.07288
0.5710;0.00029
0.5715;0.08271
0.5720;0.14206
0.5725;0.14248
0.5730;0.06649
0.5735;-0.06244
0.5740;-0.17844
0.5745;-0.20628
0.5750;-0.11286
0.5755;0.06100
0.5760;0.21621
0.5765;0.25335
0.5770;0.13842
0.5775;-0.06821
0.5780;-0.24409
0.5785;-0.27972
0.5790;-0.14827
0.5795;0.07432
0.5800;0.25428
0.5805;0.28369
0.5810;0.14688
0.5815;-0.07334
0.5820;-0.24736
0.5825;-0.27410
0.5830;-0.14008
0.5835;0.07168
0.5840;0.23216
0.5845;0.24656
0.5850;0.11364
0.5855;-0.07481
0.5860;-0.19707
0.5865;-0.18484
0.5870;-0.06468
0.5875;0.07100
0.5880;0.13446
0.5885;0.10072
0.5890;0.01510
0.5895;-0.05147
0.5900;-0.05945
0.5905;-0.02203
0.5910;0.01807
0.5915;0.02672
0.5920;0.00216
0.5925;-0.02961
0.5930;-0.04142
0.5935;-0.02631
0.5940;0.00547
0.5945;0.03955
0.5950;0.06321
0.5955;0.06669
0.5960;0.04304
0.5965;-0.01040
0.5970;-0.08078
0.5975;-0.13153
0.5980;-0.12195
0.5985;-0.03946
0.5990;0.08431
0.5995;0.17421
0.6000;0.15585
0.6005;0.06623
0.6010;0.07883
0.6015;0.25539
0.6020;0.26124
0.6025;-0.39300
0.6030;-1.57779
0.6035;-2.15840
0.6040;-0.82044
0.6045;2.38408
0.6050;5.34520
0.6055;5.14726
0.6060;0.59230
0.6065;-6.11482
0.6070;-10.29943
0.6075;-8.10034
0.6080;0.27351
0.6085;9.99136
0.6090;14.53173
0.6095;10.20662
0.6100;-0.97245
0.6105;-12.28466
0.6110;-16.60411
0.6115;-11.08803
0.6120;0.95304
0.6125;12.22404
0.6130;16.11517
0.6135;10.73640
0.6140;-0.22620
0.6145;-10.13759
0.6150;-13.58746
0.6155;-9.40152
0.6160;-0.80609
0.6165;6.98924
0.6170;9.99782
0.6175;7.45641
0.6180;1.67150
0.6185;-3.80643
0.6190;-6.32234
0.6195;-5.30784
0.6200;-2.08023
0.6205;1.30071
0.6210;3.25582
0.6215;3.31630
0.6220;2.00307
0.6225;0.25827
0.6230;-1.11782
0.6235;-1.73810
0.6240;-1.60316
0.6245;-0.94245
0.6250;-0.07237
0.6255;0.68783
0.6260;1.08200
0.6265;0.99474
0.6270;0.50770
0.6275;-0.12543
0.6280;-0.59977
0.6285;-0.71685
0.6290;-0.48272
0.6295;-0.08228
0.6300;0.24965
0.6305;0.36773
0.6310;0.27649
0.6315;0.09025
0.6320;-0.06133
0.6325;-0.11170
0.6330;-0.07552
0.6335;-0.01270
0.6340;0.02122
0.6345;0.00556
0.6350;-0.04225
0.6355;-0.08315
0.6360;-0.08079
0.6365;-0.02223
0.6370;0.07222
0.6375;0.15481
0.6380;0.17286
0.6385;0.10022
0.6390;-0.04079
0.6395;-0.18303
0.6400;-0.24630
0.6405;-0.18341
0.6410;-0.01467
0.6415;0.17477
0.6420;0.27914
0.6425;0.23417
0.6430;0.05928
0.6435;-0.14864
0.6440;-0.27074
0.6445;-0.23828
0.6450;-0.07439
0.6455;0.12130
0.6460;0.23474
0.6465;0.20637
0.6470;0.06375
0.6475;-0.10103
0.6480;-0.19094
0.6485;-0.16168
0.6490;-0.04335
0.6495;0.08497
0.6500;0.14855
0.6505;0.12095
0.6510;0.03139
0.6515;-0.06201
0.6520;-0.10978
0.6525;-0.09530
0.6530;-0.03566
0.6535;0.03414
0.6540;0.07977
0.6545;0.08167
0.6550;0.04302
0.6555;-0.01233
0.6560;-0.05343
0.6565;-0.06052
0.6570;-0.03628
0.6575;-0.00228
0.6580;0.01830
0.6585;0.01910
0.6590;0.01308
0.6595;0.01595
0.6600;0.02764
0.6605;0.03092
0.6610;0.00938
0.6615;-0.03238
0.6620;-0.06666
0.6625;-0.06358
0.6630;-0.01751
0.6635;0.04458
0.6640;0.08127
0.6645;0.06758
0.6650;0.01397
0.6655;-0.04238
0.6660;-0.06655
