time;signal
0.1670;-0.72471
0.1675;0.27193
0.1680;0.68367
0.1685;-1.13103
0.1690;-0.60655
0.1695;1.29471
0.1700;-0.00871
0.1705;-0.52457
0.1710;0.74960
0.1715;-0.02930
0.1720;-1.71363
0.1725;0.35708
0.1730;1.11549
0.1735;-0.62334
0.1740;0.01132
0.1745;1.19396
0.1750;-0.50749
0.1755;-0.92011
0.1760;0.92555
0.1765;0.13388
0.1770;-1.36226
0.1775;0.67351
0.1780;1.31910
0.1785;-1.27022
0.1790;-0.54214
0.1795;1.71251
0.1800;-0.91586
0.1805;-1.91015
0.1810;1.73634
0.1815;1.18790
0.1820;-1.63942
0.1825;0.20282
0.1830;1.11037
0.1835;-1.20703
0.1840;-0.77522
0.1845;2.00265
0.1850;-0.47642
0.1855;-1.73770
0.1860;1.64965
0.1865;1.09325
0.1870;-1.94585
0.1875;0.23580
0.1880;1.74479
0.1885;-1.54346
0.1890;-1.69454
0.1895;3.10278
0.1900;0.15895
0.1905;-2.76939
0.1910;2.46421
0.1915;0.54841
0.1920;-4.13125
0.1925;0.14227
0.1930;3.82735
0.1935;-2.32535
0.1940;-1.80161
0.1945;5.31827
0.1950;-0.50727
0.1955;-5.65278
0.1960;3.82474
0.1965;3.77248
0.1970;-8.52186
0.1975;0.67168
0.1980;12.07236
0.1985;-11.11008
0.1990;-18.45426
0.1995;29.24269
0.2000;46.09251
0.2005;-24.27557
0.2010;-71.84520
0.2015;-20.99076
0.2020;38.18835
0.2025;33.09761
0.2030;12.59108
0.2035;9.77487
0.2040;-3.15615
0.2045;-20.10037
0.2050;-14.35507
0.2055;-3.69215
0.2060;-4.24251
0.2065;0.58812
0.2070;10.01262
0.2075;6.55488
0.2080;0.54267
0.2085;2.80035
0.2090;1.78656
0.2095;-5.26884
0.2100;-3.70203
0.2105;1.39241
0.2110;-2.44743
0.2115;-0.82917
0.2120;3.71807
0.2125;1.69164
0.2130;-1.83354
0.2135;0.51747
0.2140;1.17307
0.2145;-1.83372
0.2150;-1.33840
0.2155;1.35130
0.2160;-0.42021
0.2165;-1.00466
0.2170;1.55474
0.2175;0.76171
0.2180;-1.39642
0.2185;0.57206
0.2190;1.06802
0.2195;-2.09780
0.2200;-0.04527
0.2205;2.20497
0.2210;-0.56150
0.2215;-1.80869
0.2220;1.06076
0.2225;0.88236
0.2230;-1.03989
0.2235;0.37605
0.2240;0.89635
0.2245;-1.16841
0.2250;-0.48894
0.2255;1.15068
0.2260;-0.29569
0.2265;-1.01800
0.2270;0.75086
0.2275;0.39473
0.2280;-1.17322
0.2285;0.63612
0.2290;1.17811
0.2295;-0.93201
0.2300;-0.77608
0.2305;1.08032
0.2310;-0.31169
0.2315;-0.84990
0.2320;1.11060
0.2325;0.74199
0.2330;-0.96731
0.2335;-0.30243
0.2340;0.56440
0.2345;-0.40697
0.2350;-0.35886
0.2355;0.75521
0.2360;-0.19987
0.2365;-0.82567
0.2370;0.66456
0.2375;0.53283
0.2380;-0.87972
0.2385;0.04648
0.2390;0.63733
0.2395;0.29747
0.2400;-0.74533
0.2405;-0.07496
0.2410;0.41937
0.2415;-0.68524
0.2420;0.25911
0.2425;0.63221
0.2430;-0.22669
0.2435;-0.26725
0.2440;0.44027
0.2445;-0.53676
0.2450;-0.35925
0.2455;1.15201
0.2460;-0.04841
0.2465;-0.88388
0.2470;0.37549
0.2475;0.06219
0.2480;-0.56815
0.2485;-0.21851
0.2490;0.97871
0.2495;-0.00876
0.2500;-0.42778
0.2505;0.27899
0.2510;-0.17032
0.2515;-0.35459
0.2520;0.64420
0.2525;0.17607
0.2530;-0.41034
0.2535;-0.32778
0.2540;0.49166
0.2545;-0.08854
0.2550;-0.47675
0.2555;0.48638
0.2560;0.14578
0.2565;-0.58577
0.2570;0.26551
0.2575;0.80923
0.2580;-0.46249
0.2585;-0.82022
0.2590;0.27595
0.2595;-0.17970
0.2600;-0.09108
0.2605;0.88218
0.2610;0.21986
0.2615;-0.55019
0.2620;-0.15163
0.2625;0.31687
0.2630;-0.54095
0.2635;0.42889
0.2640;0.51637
0.2645;-0.34553
0.2650;-0.63838
0.2655;0.27637
0.2660;0.19490
0.2665;-0.61997
0.2670;0.55617
0.2675;0.53241
0.2680;-0.43074
0.2685;-0.31418
0.2690;0.38623
0.2695;-0.25474
0.2700;-0.47467
0.2705;0.37407
0.2710;0.31507
0.2715;-0.17880
0.2720;0.11038
0.2725;0.37587
0.2730;-0.27048
0.2735;-0.48188
0.2740;0.43606
0.2745;-0.13337
0.2750;-0.18151
0.2755;0.28211
0.2760;-0.12031
0.2765;-0.17764
0.2770;0.34611
0.2775;0.15036
0.2780;-0.50244
0.2785;-0.19775
0.2790;0.40670
0.2795;0.08740
0.2800;-0.24218
0.2805;0.36221
0.2810;0.34906
0.2815;-0.76727
0.2820;-0.16489
0.2825;0.30508
0.2830;-0.25723
0.2835;0.05932
0.2840;0.81705
0.2845;-0.04960
0.2850;-0.80102
0.2855;0.30060
0.2860;0.52965
0.2865;-0.48876
0.2870;-0.52762
0.2875;0.42842
0.2880;-0.24211
0.2885;-0.07182
0.2890;0.51944
0.2895;0.28428
0.2900;-0.47056
0.2905;-0.03432
0.2910;0.19365
0.2915;-0.33458
0.2920;0.11075
0.2925;0.41467
0.2930;-0.34239
0.2935;-0.27786
0.2940;0.48802
0.2945;-0.01838
0.2950;-0.39726
0.2955;0.02898
0.2960;0.55574
0.2965;-0.21975
0.2970;-0.24713
0.2975;0.34808
0.2980;-0.18084
0.2985;-0.52702
0.2990;0.42270
0.2995;0.25499
0.3000;-0.40594
0.3005;0.17406
0.3010;0.31705
0.3015;-0.32430
0.3020;-0.35600
0.3025;0.53668
0.3030;-0.12715
0.3035;-0.22900
0.3040;0.48601
0.3045;-0.01965
0.3050;-0.46509
0.3055;-0.10543
0.3060;0.66876
0.3065;-0.19663
0.3070;-0.23967
0.3075;0.18896
0.3080;-0.05095
0.3085;-0.44469
0.3090;0.37740
0.3095;0.33830
0.3100;-0.47410
0.3105;-0.13636
0.3110;0.30441
0.3115;0.01758
0.3120;-0.15259
0.3125;0.37580
0.3130;-0.22108
0.3135;-0.32328
0.3140;0.40256
0.3145;0.03652
0.3150;-0.34895
0.3155;-0.00667
0.3160;0.46881
0.3165;0.02172
0.3170;-0.22752
0.3175;-0.03025
0.3180;-0.21072
0.3185;-0.00572
0.3190;0.23409
0.3195;-0.08905
0.3200;-0.29711
0.3205;0.43604
0.3210;0.38095
0.3215;-0.68734
0.3220;-0.23120
0.3225;0.73779
0.3230;-0.17905
0.3235;-0.40064
0.3240;0.17281
0.3245;0.50371
0.3250;-0.44886
0.3255;-0.09482
0.3260;0.57851
0.3265;-0.38963
0.3270;-0.83628
0.3275;0.78189
0.3280;0.59566
0.3285;-0.59443
0.3290;0.07895
0.3295;0.39135
0.3300;-0.65107
0.3305;-0.34647
0.3310;0.42579
0.3315;-0.09075
0.3320;-0.20004
0.3325;0.68523
0.3330;0.40800
0.3335;-0.86590
0.3340;-0.12420
0.3345;0.49166
0.3350;-0.24983
0.3355;-0.01750
0.3360;0.33797
0.3365;0.01285
0.3370;-0.79974
0.3375;0.59277
0.3380;0.32941
0.3385;-0.63751
0.3390;0.17762
0.3395;0.57959
0.3400;-0.69188
0.3405;-0.50305
0.3410;0.70643
0.3415;0.09710
0.3420;-0.29725
0.3425;0.34840
0.3430;0.06178
0.3435;-0.65511
0.3440;0.27226
0.3445;0.58258
0.3450;-0.47820
0.3455;-0.33071
0.3460;0.80802
0.3465;-0.24289
0.3470;-0.40781
0.3475;0.20327
0.3480;0.35522
0.3485;-0.49127
0.3490;-0.03626
0.3495;0.38402
0.3500;-0.41376
0.3505;-0.22228
0.3510;0.86000
0.3515;-0.23052
0.3520;-0.49603
0.3525;0.05368
0.3530;0.50606
0.3535;-0.53377
0.3540;0.07621
0.3545;0.54434
0.3550;-0.31529
0.3555;-0.32754
0.3560;0.68235
0.3565;-0.06816
0.3570;-0.59879
0.3575;0.39362
0.3580;0.41405
0.3585;-0.80391
0.3590;-0.00836
0.3595;0.03404
0.3600;-0.13586
0.3605;0.51096
0.3610;0.42388
0.3615;-0.38621
0.3620;-0.85053
0.3625;0.66439
0.3630;0.68040
0.3635;-0.83303
0.3640;-0.21013
0.3645;0.78523
0.3650;-0.51667
0.3655;-0.42555
0.3660;0.81172
0.3665;0.08201
0.3670;-0.84589
0.3675;0.62624
0.3680;0.95694
0.3685;-1.31869
0.3690;-0.58531
0.3695;1.32030
0.3700;-0.24407
0.3705;-0.89389
0.3710;0.77073
0.3715;0.44634
0.3720;-1.28141
0.3725;0.19006
0.3730;0.93165
0.3735;-0.76661
0.3740;-0.13456
0.3745;1.10465
0.3750;-0.22456
0.3755;-0.86012
0.3760;0.79933
0.3765;0.17042
0.3770;-0.99943
0.3775;0.37879
0.3780;0.92406
0.3785;-1.30459
0.3790;-0.23689
0.3795;2.02382
0.3800;-0.91035
0.3805;-2.02681
0.3810;1.62368
0.3815;1.21886
0.3820;-1.72902
0.3825;0.00731
0.3830;0.98256
0.3835;-0.98372
0.3840;-0.44033
0.3845;1.97459
0.3850;-0.42504
0.3855;-1.76032
0.3860;1.44802
0.3865;0.81397
0.3870;-2.01234
0.3875;0.54531
0.3880;2.01982
0.3885;-1.64857
0.3890;-1.79621
0.3895;3.21747
0.3900;0.02419
0.3905;-3.06418
0.3910;2.40268
0.3915;0.99164
0.3920;-4.07482
0.3925;0.25525
0.3930;3.67091
0.3935;-2.44671
0.3940;-1.91866
0.3945;5.14974
0.3950;-0.29246
0.3955;-5.53544
0.3960;3.89372
0.3965;3.94037
0.3970;-8.48392
0.3975;0.05537
0.3980;12.00086
0.3985;-10.56144
0.3990;-18.64499
0.3995;28.86027
0.4000;46.44401
0.4005;-23.76788
0.4010;-71.74899
0.4015;-21.69250
0.4020;38.11820
0.4025;33.27471
0.4030;12.36226
0.4035;9.81180
0.4040;-2.74262
0.4045;-20.08523
0.4050;-14.61632
0.4055;-3.42315
0.4060;-4.17603
0.4065;0.32592
0.4070;9.81906
0.4075;6.33877
0.4080;0.47273
0.4085;3.28691
0.4090;2.25503
0.4095;-5.45910
0.4100;-3.87418
0.4105;1.22228
0.4110;-2.49556
0.4115;-0.82067
0.4120;3.80410
0.4125;1.58418
0.4130;-1.76473
0.4135;0.68107
0.4140;1.00895
0.4145;-1.95568
0.4150;-1.11321
0.4155;1.44480
0.4160;-0.52567
0.4165;-1.07896
0.4170;1.71400
0.4175;0.65201
0.4180;-1.77973
0.4185;0.60190
0.4190;1.39547
0.4195;-1.78664
0.4200;-0.05912
0.4205;2.11603
0.4210;-0.71653
0.4215;-1.87688
0.4220;0.77141
0.4225;0.89406
0.4230;-0.79306
0.4235;0.40162
0.4240;0.94595
0.4245;-0.88136
0.4250;-0.73855
0.4255;0.92329
0.4260;-0.23445
0.4265;-0.96941
0.4270;0.83077
0.4275;0.56916
0.4280;-1.27990
0.4285;0.49958
0.4290;1.19456
0.4295;-0.82742
0.4300;-0.87458
0.4305;0.82386
0.4310;-0.32902
0.4315;-0.48415
0.4320;1.17112
0.4325;0.73088
0.4330;-0.77336
0.4335;-0.38979
0.4340;0.25993
0.4345;-0.69161
0.4350;-0.35237
0.4355;0.99454
0.4360;-0.01232
0.4365;-0.57096
0.4370;0.53202
0.4375;0.31163
0.4380;-0.92359
0.4385;0.35772
0.4390;0.17200
0.4395;-0.15073
0.4400;-0.22832
0.4405;0.55101
0.4410;0.49096
0.4415;-1.19727
0.4420;0.19922
0.4425;0.49964
0.4430;-0.29668
0.4435;-0.26774
0.4440;0.75482
0.4445;-0.36311
0.4450;-0.44651
0.4455;0.85312
0.4460;0.03758
0.4465;-0.84889
0.4470;0.18854
0.4475;0.18443
0.4480;-0.49983
0.4485;-0.09202
0.4490;1.05898
0.4495;-0.07391
0.4500;-0.65195
0.4505;0.31725
0.4510;-0.15976
0.4515;-0.43869
0.4520;0.74383
0.4525;0.13798
0.4530;-0.36912
0.4535;-0.18939
0.4540;0.48245
0.4545;-0.02356
0.4550;-0.66682
0.4555;0.19239
0.4560;0.26514
0.4565;-0.42932
0.4570;0.46337
0.4575;0.84793
0.4580;-0.53341
0.4585;-0.94014
0.4590;0.18451
0.4595;-0.21356
0.4600;-0.07285
0.4605;0.92935
0.4610;0.27017
0.4615;-0.51527
0.4620;-0.20253
0.4625;0.40982
0.4630;-0.51674
0.4635;0.35553
0.4640;0.44473
0.4645;-0.44822
0.4650;-0.52712
0.4655;0.37971
0.4660;0.14399
0.4665;-0.59612
0.4670;0.51990
0.4675;0.35488
0.4680;-0.27339
0.4685;-0.18399
0.4690;0.39504
0.4695;-0.42316
0.4700;-0.52335
0.4705;0.47653
0.4710;0.29243
0.4715;-0.25237
0.4720;0.21178
0.4725;0.53739
0.4730;-0.53334
0.4735;-0.51057
0.4740;0.62539
0.4745;-0.11851
0.4750;-0.45451
0.4755;0.51574
0.4760;0.02313
0.4765;-0.33177
0.4770;0.04650
0.4775;0.38245
0.4780;-0.32561
0.4785;-0.33731
0.4790;0.29888
0.4795;0.18088
0.4800;-0.30676
0.4805;0.45787
0.4810;0.47302
0.4815;-0.89353
0.4820;-0.22223
0.4825;0.34872
0.4830;-0.35153
0.4835;0.06116
0.4840;0.71644
0.4845;0.32643
0.4850;-0.67814
0.4855;-0.13837
0.4860;0.39209
0.4865;-0.40440
0.4870;-0.20866
0.4875;0.49140
0.4880;-0.32645
0.4885;-0.17545
0.4890;0.59798
0.4895;0.13003
0.4900;-0.59228
0.4905;-0.04524
0.4910;0.27079
0.4915;-0.22756
0.4920;0.16866
0.4925;0.48350
0.4930;-0.33341
0.4935;-0.28089
0.4940;0.36543
0.4945;-0.05999
0.4950;-0.48631
0.4955;-0.02023
0.4960;0.66314
0.4965;-0.13538
0.4970;-0.21107
0.4975;0.53321
0.4980;-0.21068
0.4985;-0.69260
0.4990;0.21434
0.4995;0.19414
0.5000;-0.31771
0.5005;0.19194
0.5010;0.63127
0.5015;-0.49460
0.5020;-0.45088
0.5025;0.54630
0.5030;0.25273
0.5035;-0.29771
0.5040;0.17573
0.5045;-0.14715
0.5050;-0.48321
0.5055;0.22300
0.5060;0.51160
0.5065;-0.21722
0.5070;-0.36774
0.5075;0.47238
0.5080;0.02064
0.5085;-0.46864
0.5090;0.23083
0.5095;0.22078
0.5100;-0.48042
0.5105;0.03166
0.5110;0.26703
0.5115;-0.07002
0.5120;-0.09900
0.5125;0.47050
0.5130;-0.18875
0.5135;-0.40180
0.5140;0.46034
0.5145;-0.21540
0.5150;-0.33035
0.5155;0.36231
0.5160;0.49299
0.5165;-0.32181
0.5170;-0.39568
0.5175;0.06331
0.5180;0.03544
0.5185;0.06472
0.5190;0.19287
0.5195;-0.06042
0.5200;-0.39108
0.5205;0.23142
0.5210;0.41485
0.5215;-0.55445
0.5220;-0.28644
0.5225;0.67182
0.5230;0.45775
0.5235;-0.51760
0.5240;-0.35440
0.5245;0.31330
0.5250;-0.38007
0.5255;-0.14207
0.5260;0.71905
0.5265;-0.05614
0.5270;-0.23713
0.5275;0.28873
0.5280;-0.14515
0.5285;-0.44236
0.5290;0.29344
0.5295;0.42475
0.5300;-0.47197
0.5305;-0.20594
0.5310;0.41930
0.5315;-0.24916
0.5320;-0.27125
0.5325;0.33091
0.5330;0.43238
0.5335;-0.78732
0.5340;0.28220
0.5345;0.65082
0.5350;-0.53792
0.5355;-0.15550
0.5360;0.58253
0.5365;-0.05833
0.5370;-0.96303
0.5375;0.43232
0.5380;0.29439
0.5385;-0.35011
0.5390;0.38623
0.5395;0.65309
0.5400;-0.81011
0.5405;-0.71285
0.5410;0.60587
0.5415;0.08900
0.5420;-0.32155
0.5425;0.51884
0.5430;0.30137
0.5435;-0.81202
0.5440;-0.05825
0.5445;0.48200
0.5450;-0.01680
0.5455;0.09210
0.5460;0.37072
0.5465;-0.31341
0.5470;-0.23089
0.5475;-0.25386
0.5480;-0.05591
0.5485;-0.33800
0.5490;0.49514
0.5495;0.96181
0.5500;-0.37626
0.5505;-0.52531
0.5510;0.40773
0.5515;-0.51202
0.5520;-0.30280
0.5525;0.15774
0.5530;0.23404
0.5535;-0.23626
0.5540;0.45574
0.5545;0.79680
0.5550;-0.75810
0.5555;-0.70968
0.5560;0.82203
0.5565;-0.04459
0.5570;-0.58950
0.5575;0.52274
0.5580;0.52844
0.5585;-0.86469
0.5590;-0.00046
0.5595;-0.00212
0.5600;-0.26010
0.5605;0.36307
0.5610;0.39585
0.5615;-0.16381
0.5620;-0.75405
0.5625;0.69931
0.5630;0.88064
0.5635;-0.90224
0.5640;-0.56056
0.5645;0.78160
0.5650;-0.68606
0.5655;-0.43870
0.5660;1.04663
0.5665;0.31633
0.5670;-0.66489
0.5675;0.52540
0.5680;0.54851
0.5685;-1.23661
0.5690;-0.67370
0.5695;1.16290
0.5700;-0.00159
0.5705;-0.54178
0.5710;0.87574
0.5715;0.22767
0.5720;-1.65723
0.5725;0.36516
0.5730;0.86474
0.5735;-0.92896
0.5740;0.00319
0.5745;1.32770
0.5750;-0.06989
0.5755;-0.95336
0.5760;0.67427
0.5765;0.08397
0.5770;-1.18137
0.5775;0.44301
0.5780;1.19530
0.5785;-1.26907
0.5790;-0.27590
0.5795;2.04283
0.5800;-0.99903
0.5805;-2.18105
0.5810;1.70596
0.5815;1.27286
0.5820;-1.73408
0.5825;0.02903
0.5830;0.84859
0.5835;-1.05075
0.5840;-0.29281
0.5845;2.13848
0.5850;-0.28209
0.5855;-2.06703
0.5860;1.41002
0.5865;0.93344
0.5870;-2.13844
0.5875;0.58148
0.5880;2.01760
0.5885;-1.61660
0.5890;-1.72688
0.5895;3.17955
0.5900;0.00476
0.5905;-3.10450
0.5910;2.45451
0.5915;0.99045
0.5920;-4.14447
0.5925;0.21436
0.5930;3.84833
0.5935;-2.33752
0.5940;-2.05035
0.5945;5.06125
0.5950;-0.32605
0.5955;-5.73885
0.5960;4.01573
0.5965;4.09730
0.5970;-8.49095
0.5975;0.31039
0.5980;12.11001
0.5985;-10.95818
0.5990;-18.63107
0.5995;28.79193
0.6000;46.30861
0.6005;-23.65510
0.6010;-71.81905
0.6015;-21.48898
0.6020;38.05367
0.6025;33.44225
0.6030;12.61536
0.6035;9.59371
0.6040;-3.08151
0.6045;-19.92470
0.6050;-14.67128
0.6055;-3.74110
0.6060;-4.07919
0.6065;0.61216
0.6070;9.93907
0.6075;6.75218
0.6080;0.51591
0.6085;2.73604
0.6090;1.92384
0.6095;-5.51702
0.6100;-3.79246
0.6105;1.18034
0.6110;-2.17126
0.6115;-0.42603
0.6120;3.63003
0.6125;1.58201
0.6130;-1.89471
0.6135;0.43474
0.6140;1.06557
0.6145;-2.09179
0.6150;-1.00760
0.6155;1.67873
0.6160;-0.44465
0.6165;-1.10249
0.6170;1.54634
0.6175;0.54228
0.6180;-1.68619
0.6185;0.76559
0.6190;1.05597
0.6195;-1.79716
0.6200;0.13702
0.6205;2.18809
0.6210;-0.44282
0.6215;-2.14323
0.6220;0.59053
0.6225;0.82688
0.6230;-0.41185
0.6235;0.37500
0.6240;0.69186
0.6245;-1.02993
0.6250;-0.46281
0.6255;0.98062
0.6260;-0.43654
0.6265;-0.91041
0.6270;1.04812
0.6275;0.24992
0.6280;-1.43653
0.6285;0.85339
0.6290;1.28609
0.6295;-0.80923
0.6300;-0.90375
0.6305;0.87371
0.6310;-0.59789
0.6315;-0.57517
0.6320;1.32596
0.6325;0.65140
0.6330;-0.86119
0.6335;-0.25404
0.6340;0.49657
0.6345;-0.58114
0.6350;-0.62544
0.6355;0.67260
0.6360;0.23061
0.6365;-0.51888
0.6370;0.61778
0.6375;0.34592
0.6380;-0.89665
0.6385;-0.01310
0.6390;0.33686
0.6395;0.19506
0.6400;-0.37295
0.6405;0.24634
0.6410;0.48710
0.6415;-1.11917
0.6420;0.28883
0.6425;0.55119
0.6430;-0.49889
0.6435;-0.06606
0.6440;0.76045
0.6445;-0.25277
0.6450;-0.24803
0.6455;0.38148
0.6460;-0.16218
0.6465;-0.71094
0.6470;0.58926
0.6475;0.02985
0.6480;-0.68355
0.6485;0.01530
0.6490;1.05966
0.6495;-0.21343
0.6500;-0.53942
0.6505;0.48293
0.6510;-0.09538
0.6515;-0.52586
0.6520;0.65619
0.6525;0.18479
0.6530;-0.92819
0.6535;-0.14275
0.6540;0.98360
0.6545;-0.07954
0.6550;-0.29864
0.6555;0.52682
0.6560;-0.08121
0.6565;-1.01778
0.6570;0.06030
0.6575;0.86681
0.6580;-0.12250
0.6585;-0.64859
0.6590;0.45834
0.6595;-0.12637
0.6600;-0.27555
0.6605;0.59385
0.6610;0.08846
0.6615;-0.38391
0.6620;0.03478
0.6625;0.28190
0.6630;-0.63310
0.6635;0.44175
0.6640;0.44518
0.6645;-0.29667
0.6650;-0.38775
