time;signal
0.2775;0.28587045
0.278;-0.14110558
0.2785;-0.41752607
0.279;0.11605387
0.2795;0.17746324
0.28;-0.38668974
0.2805;0.1587223
0.281;1.23111
0.2815;0.53750302
0.282;0.56965101
0.2825;1.08361
0.283;0.2926231
0.2835;-0.37325272
0.284;0.44605739
0.2845;0.33997962
0.285;-1.11175
0.2855;-0.926838
0.286;0.00960567
0.2865;-0.31037796
0.287;-0.84489752
0.2875;0.1128281
0.288;-0.29468575
0.2885;-0.66567876
0.289;-0.08938181
0.2895;0.51354077
0.29;0.01829668
0.2905;0.18136547
0.291;0.69351505
0.2915;0.14438976
0.292;0.20245582
0.2925;0.94938418
0.293;0.51820104
0.2935;-0.05545627
0.294;0.61347005
0.2945;0.57461242
0.295;-0.18239766
0.2955;-0.58337506
0.296;0.03157233
0.2965;-0.43350717
0.297;-0.89982423
0.2975;-0.19752827
0.298;-0.20475575
0.2985;-1.04328
0.299;-0.43930713
0.2995;0.03484603
0.30;-0.57085217
0.3005;-0.22690571
0.301;0.55184886
0.3015;0.39961387
0.302;-0.12509355
0.3025;0.78000742
0.303;0.52514702
0.3035;-0.0430677
0.304;0.66025442
0.3045;0.73393181
0.305;0.00471365
0.3055;-0.59161534
0.306;0.19711175
0.3065;-0.24574194
0.307;-0.63599142
0.3075;-0.25844891
0.308;-0.15954717
0.3085;-0.94792768
0.309;-0.42502136
0.3095;0.34185464
0.31;-0.10347015
0.3105;-0.17295922
0.311;0.34095521
0.3115;0.40744461
0.312;0.13070033
0.3125;0.92284326
0.313;0.76201175
0.3135;0.20799555
0.314;0.79237763
0.3145;0.84335231
0.315;0.15993436
0.3155;-0.3018834
0.316;0.0542628
0.3165;-0.02785251
0.317;-0.27694791
0.3175;-0.09703832
0.318;-0.34062403
0.3185;-0.35652597
0.319;0.09826229
0.3195;0.09876917
0.32;-0.49558576
0.3205;0.10742626
0.321;1.07671
0.3215;0.33326728
0.322;-0.07548178
0.3225;1.11565
0.323;0.93413695
0.3235;0.28797847
0.324;0.26135274
0.3245;0.98379986
0.325;0.16062664
0.3255;-0.18597085
0.326;0.84128536
0.3265;0.45326546
0.327;-1.31026
0.3275;-0.76868985
0.328;-0.20170276
0.3285;-1.29352
0.329;-1.07662
0.3295;0.08266428
0.33;-0.3166099
0.3305;-0.47008995
0.331;0.44268692
0.3315;0.32618551
0.332;-0.32619609
0.3325;0.5165975
0.333;1.50294
0.3335;0.4508051
0.334;0.26622083
0.3345;0.91304973
0.335;0.23760096
0.3355;-0.10446686
0.336;0.23263606
0.3365;0.35630725
0.337;-1.26845
0.3375;-0.67230099
0.338;-0.2711933
0.3385;-1.40397
0.339;-1.18918
0.3395;0.15879459
0.34;-0.39312252
0.3405;-1.05508
0.341;0.07365179
0.3415;0.28930919
0.342;-0.09113222
0.3425;0.71113362
0.343;1.22765
0.3435;0.24567085
0.344;0.46675304
0.3445;1.35238
0.345;0.54349131
0.3455;-0.40347858
0.346;0.62683907
0.3465;0.07028453
0.347;-0.76376931
0.3475;-0.76290728
0.348;-0.22595642
0.3485;-1.00965
0.349;-1.07578
0.3495;-0.28435873
0.35;-0.83545964
0.3505;-1.38136
0.351;0.1467008
0.3515;0.21558047
0.352;-0.09964987
0.3525;0.13888084
0.353;1.25415
0.3535;0.45918102
0.354;0.45664655
0.3545;1.27186
0.355;0.68436786
0.3555;-0.25318217
0.356;0.54179328
0.3565;0.32996341
0.357;-0.85839246
0.3575;-0.42087066
0.358;0.54773867
0.3585;-0.37078366
0.359;-0.0327378
0.3595;0.01040845
0.36;-0.57927278
0.3605;-0.06291431
0.361;0.83863534
0.3615;0.84818761
0.362;-0.4915673
0.3625;0.32606577
0.363;1.62021
0.3635;0.59538478
0.364;0.30464054
0.3645;1.74425
0.365;0.9839968
0.3655;-0.05863001
0.366;0.82532368
0.3665;0.71638834
0.367;-1.2929
0.3675;-1.05119
0.368;0.58293437
0.3685;-1.29638
0.369;-2.56667
0.3695;-0.62268634
0.37;-0.8118013
0.3705;-2.13219
0.371;-0.6473904
0.3715;0.93878433
0.372;-0.45378439
0.3725;0.14069416
0.373;2.02352
0.3735;0.92885452
0.374;0.38433518
0.3745;1.95333
0.375;1.63441
0.3755;-0.07980388
0.376;0.86517415
0.3765;1.01805
0.377;-1.01054
0.3775;-1.05543
0.378;0.35802057
0.3785;-2.03876
0.379;-3.30496
0.3795;0.04989401
0.38;-0.51242699
0.3805;-3.75509
0.381;-1.50888
0.3815;1.00873
0.382;-0.89520156
0.3825;-0.13297182
0.383;2.29362
0.3835;1.2228
0.384;0.12715448
0.3845;3.38603
0.385;3.27598
0.3855;0.1602662
0.386;1.86081
0.3865;2.99725
0.387;-1.07823
0.3875;-1.72313
0.388;0.86784856
0.3885;-2.12661
0.389;-6.88393
0.3895;-2.92517
0.39;-2.70075
0.3905;-7.7772
0.391;-3.05792
0.3915;1.36917
0.392;-2.8426
0.3925;-1.58696
0.393;6.06225
0.3935;3.74596
0.394;0.08378188
0.3945;8.73687
0.395;10.32516
0.3955;0.99785982
0.396;5.87294
0.3965;13.55782
0.397;-1.83591
0.3975;-8.56636
0.398;8.31584
0.3985;-13.68518
0.399;-72.35999
0.3995;-59.26601
0.40;34.31784
0.4005;73.70873
0.401;26.96734
0.4015;-4.36327
0.402;9.70496
0.4025;8.25291
0.403;-9.74433
0.4035;-6.4864
0.404;0.71166917
0.4045;-8.36698
0.405;-10.38561
0.4055;-1.42651
0.406;-3.05041
0.4065;-7.03576
0.407;0.08023071
0.4075;2.58124
0.408;-2.34622
0.4085;0.53963295
0.409;7.1281
0.4095;3.81506
0.41;1.97027
0.4105;7.07437
0.411;3.44898
0.4115;-0.49757857
0.412;2.05765
0.4125;2.39448
0.413;-1.9054
0.4135;-1.68176
0.414;0.33652074
0.4145;-1.8713
0.415;-3.33442
0.4155;-0.60680735
0.416;-1.02896
0.4165;-3.05426
0.417;-0.45406275
0.4175;1.29507
0.418;-1.1374
0.4185;-0.09384605
0.419;2.78982
0.4195;0.08949012
0.42;-0.5520231
0.4205;2.94531
0.421;2.76158
0.4215;0.1227371
0.422;0.8251837
0.4225;1.54439
0.423;-0.66918252
0.4235;-0.94504472
0.424;0.34020882
0.4245;-0.90626962
0.425;-2.18476
0.4255;-0.580916
0.426;-0.57612847
0.4265;-2.11301
0.427;-0.78553971
0.4275;0.61421344
0.428;-1.315
0.4285;-0.60303511
0.429;1.83286
0.4295;1.50475
0.43;0.69706453
0.4305;2.35986
0.431;1.60112
0.4315;-0.25882703
0.432;0.34743102
0.4325;0.98030636
0.433;-0.17629105
0.4335;-0.56833622
0.434;0.2585547
0.4345;-0.70476949
0.435;-1.70388
0.4355;-0.44847657
0.436;-0.53429048
0.4365;-1.5442
0.437;-0.66086422
0.4375;0.2954632
0.438;-0.92122465
0.4385;-0.10401185
0.439;0.24825947
0.4395;0.12897568
0.44;-0.4851773
0.4405;0.20092261
0.441;1.48873
0.4415;-0.19279886
0.442;0.13532407
0.4425;0.79616615
0.443;0.19314352
0.4435;-0.66841481
0.444;0.34006997
0.4445;-0.46894196
0.445;-1.68851
0.4455;-0.54497274
0.446;-0.17518383
0.4465;-1.13297
0.447;-0.43447254
0.4475;0.2666062
0.448;-0.36362455
0.4485;-0.89807496
0.449;0.68730822
0.4495;0.90339461
0.45;0.26079597
0.4505;1.18606
0.451;1.09759
0.4515;0.04485977
0.452;0.90153966
0.4525;0.95997302
0.453;0.3661696
0.4535;-0.21156134
0.454;0.41827962
0.4545;0.54806671
0.455;-0.53539366
0.4555;-0.46630192
0.456;-0.39685206
0.4565;-1.8067
0.457;-1.77178
0.4575;-0.2673146
0.458;-0.14114211
0.4585;-0.66679479
0.459;0.35472647
0.4595;0.11743782
0.46;-0.48915298
0.4605;0.58491529
0.461;1.04905
0.4615;0.46165916
0.462;0.10601133
0.4625;0.70787989
0.463;-0.59689675
0.4635;-0.43525598
0.464;0.25207559
0.4645;-0.16554604
0.465;-0.93799879
0.4655;-0.37916143
0.466;-0.11334954
0.4665;-1.37201
0.467;-0.85181053
0.4675;-0.39000212
0.468;-0.62284649
0.4685;-0.66503939
0.469;0.56768373
0.4695;0.53121172
0.47;-0.1079084
0.4705;0.52243103
0.471;0.78707199
0.4715;0.0636853
0.472;0.02669753
0.4725;0.94269502
0.473;0.29809258
0.4735;-0.64013503
0.474;0.25349822
0.4745;-0.017578
0.475;-0.98695798
0.4755;-0.29990236
0.476;-0.27691108
0.4765;-0.75230895
0.477;-0.70236634
0.4775;0.15639888
0.478;-0.00626941
0.4785;-0.40906506
0.479;0.00410452
0.4795;0.2140768
0.48;-0.56886433
0.4805;0.03701482
0.481;1.34035
0.4815;0.54902026
0.482;0.61492697
0.4825;1.3317
0.483;0.46040722
0.4835;-0.19040893
0.484;0.22409595
0.4845;0.61759256
0.485;-0.42297189
0.4855;-0.69504823
0.486;0.01633974
0.4865;-0.55233347
0.487;-0.92960422
0.4875;-0.03622519
0.488;-0.54692949
0.4885;-1.00777
0.489;-0.08938181
0.4895;0.51354077
0.49;0.01829668
0.4905;0.18136547
0.491;0.69351505
0.4915;0.14438976
0.492;0.12601635
0.4925;0.88679718
0.493;0.46566058
0.4935;0.02179798
0.494;0.66877798
0.4945;0.75579755
0.495;-0.05644419
0.4955;-0.61888494
0.496;-0.03811974
0.4965;-0.63096671
0.497;-1.29992
0.4975;-0.35309156
0.498;-0.21699162
0.4985;-0.94682888
0.499;-0.37584195
0.4995;0.1045381
0.50;-0.41549378
0.5005;-0.25560612
0.501;0.99363231
0.5015;0.52379909
0.502;-0.26385816
0.5025;0.31016416
0.503;0.53932374
0.5035;0.02420234
0.504;0.51315214
0.5045;0.51367012
0.505;-0.37242466
0.5055;-0.4342096
0.506;0.12673846
0.5065;-0.27425849
0.507;-1.07323
0.5075;-0.41931538
0.508;-0.28214746
0.5085;-0.95080132
0.509;-0.45587486
0.5095;0.23554901
0.51;-0.25882854
0.5105;-0.07048027
0.511;0.39866524
0.5115;0.29549526
0.512;-0.0068472
0.5125;0.82859471
0.513;0.70930439
0.5135;0.06347127
0.514;0.88417198
0.5145;0.49790365
0.515;-0.36014208
0.5155;-0.30357397
0.516;0.33875374
0.5165;0.04115371
0.517;-0.38403032
0.5175;-0.26634101
0.518;-0.35021345
0.5185;-0.36126367
0.519;0.04997394
0.5195;0.25558802
0.52;-0.27305603
0.5205;0.08675153
0.521;1.02458
0.5215;0.32501134
0.522;-0.43961747
0.5225;0.16860113
0.523;0.9581296
0.5235;0.55270804
0.524;0.31398398
0.5245;1.12432
0.525;0.49372689
0.5255;-0.18428028
0.526;0.55679442
0.5265;0.16663678
0.527;-0.42810375
0.5275;-0.00601529
0.528;-0.19211334
0.5285;-1.07477
0.529;-0.86566807
0.5295;-0.07415457
0.53;-0.53913963
0.5305;-0.63887002
0.531;0.38533719
0.5315;0.33444145
0.532;0.04050543
0.5325;0.54361545
0.533;1.52452
0.5335;0.18607553
0.534;0.34643338
0.5345;1.25686
0.535;0.26452763
0.5355;-0.25325179
0.536;0.58512645
0.5365;0.82082761
0.537;-0.76557131
0.5375;-0.35246267
0.538;-0.30360108
0.5385;-1.41448
0.539;-1.19896
0.5395;0.24845723
0.54;-0.27551313
0.5405;-1.02233
0.541;0.09345758
0.5415;0.30480634
0.542;-0.2762524
0.5425;0.62347634
0.543;1.59502
0.5435;0.61598996
0.544;0.38654049
0.5445;0.69222667
0.545;0.08289099
0.5455;-0.25469365
0.546;0.27434868
0.5465;0.00380731
0.547;0.09710655
0.5475;-0.02701062
0.548;-0.05871247
0.5485;-1.26157
0.549;-1.47476
0.5495;-0.33740781
0.55;-0.7305393
0.5505;-1.14267
0.551;0.29060823
0.5515;0.19182736
0.552;0.26843622
0.5525;0.69575572
0.553;1.07876
0.5535;0.27170569
0.554;0.45932324
0.5545;1.85659
0.555;0.99600499
0.5555;-0.29038262
0.556;0.75659216
0.5565;0.43376342
0.557;-0.9482653
0.5575;-0.52068518
0.558;0.52591338
0.5585;-0.4874917
0.559;0.0061123
0.5595;0.23691937
0.56;-0.27948881
0.5605;0.11030925
0.561;0.79018515
0.5615;0.85216754
0.562;-0.65807962
0.5625;-0.0415578
0.563;1.59566
0.5635;0.7828601
0.564;0.30196385
0.5645;2.08599
0.565;1.11877
0.5655;-0.16852392
0.566;0.67852425
0.5665;0.5968689
0.567;-1.11225
0.5675;-0.68470977
0.568;0.5819413
0.5685;-0.93043101
0.569;-2.32125
0.5695;-0.91635347
0.57;-1.21651
0.5705;-2.34592
0.571;-0.64053129
0.5715;0.9585575
0.572;-0.798051
0.5725;0.29147344
0.573;2.17917
0.5735;0.76971448
0.574;0.19886015
0.5745;1.85325
0.575;1.75116
0.5755;0.06559991
0.576;1.08167
0.5765;1.32807
0.577;-1.01064
0.5775;-1.20867
0.578;0.37025644
0.5785;-2.13134
0.579;-3.48934
0.5795;-0.01979806
0.58;-0.58968124
0.5805;-4.02681
0.581;-1.63346
0.5815;0.99649648
0.582;-0.8137045
0.5825;0.17282241
0.583;2.49266
0.5835;1.2228
0.584;0.12715448
0.5845;3.45066
0.585;3.66248
0.5855;0.1602662
0.586;1.86081
0.5865;3.22768
0.587;-1.06021
0.5875;-1.64599
0.588;0.86784856
0.5885;-2.15545
0.589;-6.82899
0.5895;-2.92517
0.59;-2.70075
0.5905;-7.85955
0.591;-3.06335
0.5915;1.36917
0.592;-2.98666
0.5925;-1.95877
0.593;5.83632
0.5935;3.74596
0.594;0.08378188
0.5945;8.87031
0.595;10.65481
0.5955;0.99785982
0.596;5.87294
0.5965;13.4871
0.597;-2.32175
0.5975;-8.86418
0.598;8.31584
0.5985;-14.11062
0.599;-72.46732
0.5995;-59.26601
0.60;34.21292
0.6005;73.83374
0.601;26.81875
0.6015;-4.33952
0.602;9.31622
0.6025;7.89017
0.603;-9.62839
0.6035;-6.38081
0.604;0.57882538
0.6045;-7.92524
0.605;-9.7431
0.6055;-1.27942
0.606;-3.11841
0.6065;-7.27096
0.607;-0.6494722
0.6075;2.27937
0.608;-2.18857
0.6085;0.49741223
0.609;7.11827
0.6095;3.91883
0.61;2.1533
0.6105;6.78916
0.611;3.17089
0.6115;-0.40938233
0.612;1.81944
0.6125;2.38295
0.613;-1.82756
0.6135;-1.78735
0.614;0.46936453
0.6145;-2.07009
0.615;-3.61563
0.6155;-0.75390171
0.616;-1.10538
0.6165;-3.0015
0.617;-0.46511709
0.6175;1.21057
0.618;-1.0148
0.6185;0.52830405
0.619;2.98873
0.6195;0.19579574
0.62;-0.39666471
0.6205;2.91661
0.621;3.20336
0.6215;0.24692232
0.622;0.71301385
0.6225;1.06873
0.623;-0.6550058
0.6235;-0.87777468
0.624;0.19310655
0.6245;-1.32007
0.625;-2.19695
0.6255;-0.42351026
0.626;-0.64650176
0.6265;-2.01963
0.627;-0.12089606
0.6275;0.90468349
0.628;-1.4376
0.6285;-0.47107258
0.629;1.81047
0.6295;1.39845
0.63;0.54170614
0.6305;2.49895
0.631;1.51137
0.6315;-0.38301225
0.632;0.56070584
0.6325;1.10335
0.633;-0.29648979
0.6335;-0.7128605
0.634;0.35034905
0.6345;-0.24325798
0.635;-1.35737
0.6355;-0.57037243
0.636;-0.39422512
0.6365;-1.57584
0.637;-0.69917537
0.6375;0.26278394
0.638;-0.78638849
0.6385;-0.66549294
0.639;-0.25561084
0.6395;0.16558924
0.64;-0.40707316
0.6405;0.08283072
0.641;1.4921
0.6415;-0.08084951
0.642;0.38929
0.6425;1.20168
0.643;0.16163241
0.6435;-0.52389053
0.644;0.24827563
0.6445;-0.48044661
0.645;-1.09663
0.6455;-0.42307688
0.646;-0.31524919
0.6465;-1.32218
0.647;-0.06191609
0.6475;0.47461941
0.648;-0.35403513
0.6485;-0.6793241
0.649;0.8982623
0.6495;0.74657576
0.65;0.03826625
0.6505;1.01728
0.651;1.04024
0.6515;0.05311571
0.652;1.09977
0.6525;1.75778
0.653;0.3877532
0.6535;-0.47629091
0.654;0.36564838
0.6545;-0.34471995
0.655;-1.27745
