time;signal
0.2010;-27.38774
0.2015;-15.41015
0.2020;5.70226
0.2025;22.20907
0.2030;25.87040
0.2035;19.17205
0.2040;9.23792
0.2045;1.21642
0.2050;-3.26241
0.2055;-4.98340
0.2060;-5.47068
0.2065;-5.56823
0.2070;-5.36519
0.2075;-4.86786
0.2080;-4.09568
0.2085;-3.00319
0.2090;-1.71406
0.2095;-0.42982
0.2100;0.85248
0.2105;2.13729
0.2110;3.22256
0.2115;3.92122
0.2120;4.14596
0.2125;3.82535
0.2130;3.06324
0.2135;2.15828
0.2140;1.28915
0.2145;0.45950
0.2150;-0.27785
0.2155;-0.84220
0.2160;-1.24726
0.2165;-1.51371
0.2170;-1.62954
0.2175;-1.62829
0.2180;-1.53012
0.2185;-1.29058
0.2190;-0.90591
0.2195;-0.42067
0.2200;0.13228
0.2205;0.65590
0.2210;1.02699
0.2215;1.28553
0.2220;1.54174
0.2225;1.73115
0.2230;1.70675
0.2235;1.45313
0.2240;1.04488
0.2245;0.55838
0.2250;0.07925
0.2255;-0.35129
0.2260;-0.75113
0.2265;-1.08658
0.2270;-1.27680
0.2275;-1.30862
0.2280;-1.21611
0.2285;-1.02262
0.2290;-0.77810
0.2295;-0.51877
0.2300;-0.19278
0.2305;0.23383
0.2310;0.67934
0.2315;1.04418
0.2320;1.27005
0.2325;1.30005
0.2330;1.13975
0.2335;0.89996
0.2340;0.66456
0.2345;0.41591
0.2350;0.12987
0.2355;-0.17256
0.2360;-0.45383
0.2365;-0.66215
0.2370;-0.76658
0.2375;-0.80452
0.2380;-0.81539
0.2385;-0.78372
0.2390;-0.71669
0.2395;-0.66901
0.2400;-0.63837
0.2405;-0.55101
0.2410;-0.37587
0.2415;-0.15841
0.2420;0.04243
0.2425;0.17818
0.2430;0.22369
0.2435;0.20686
0.2440;0.17325
0.2445;0.13197
0.2450;0.05898
0.2455;-0.09206
0.2460;-0.35039
0.2465;-0.65040
0.2470;-0.86897
0.2475;-0.95124
0.2480;-0.91389
0.2485;-0.78009
0.2490;-0.59568
0.2495;-0.42323
0.2500;-0.26279
0.2505;-0.06049
0.2510;0.19658
0.2515;0.45790
0.2520;0.65262
0.2525;0.73183
0.2530;0.71349
0.2535;0.66746
0.2540;0.62413
0.2545;0.55037
0.2550;0.42441
0.2555;0.25886
0.2560;0.05993
0.2565;-0.16681
0.2570;-0.40571
0.2575;-0.65741
0.2580;-0.90101
0.2585;-1.03848
0.2590;-0.97737
0.2595;-0.74461
0.2600;-0.45317
0.2605;-0.20630
0.2610;-0.04642
0.2615;0.06662
0.2620;0.20653
0.2625;0.37850
0.2630;0.50964
0.2635;0.52781
0.2640;0.40848
0.2645;0.19477
0.2650;-0.01027
0.2655;-0.13318
0.2660;-0.19729
0.2665;-0.26064
0.2670;-0.34993
0.2675;-0.47448
0.2680;-0.61554
0.2685;-0.70501
0.2690;-0.68825
0.2695;-0.57259
0.2700;-0.38424
0.2705;-0.14967
0.2710;0.07779
0.2715;0.24630
0.2720;0.34612
0.2725;0.38665
0.2730;0.37817
0.2735;0.34552
0.2740;0.30459
0.2745;0.23784
0.2750;0.13182
0.2755;0.00383
0.2760;-0.12231
0.2765;-0.23243
0.2770;-0.32375
0.2775;-0.39815
0.2780;-0.43352
0.2785;-0.39258
0.2790;-0.28602
0.2795;-0.17729
0.2800;-0.10817
0.2805;-0.07161
0.2810;-0.04504
0.2815;0.00962
0.2820;0.14104
0.2825;0.34521
0.2830;0.54981
0.2835;0.67782
0.2840;0.68318
0.2845;0.56300
0.2850;0.37647
0.2855;0.18902
0.2860;-0.00486
0.2865;-0.22437
0.2870;-0.41345
0.2875;-0.50014
0.2880;-0.48725
0.2885;-0.42559
0.2890;-0.36095
0.2895;-0.31881
0.2900;-0.28181
0.2905;-0.20207
0.2910;-0.06712
0.2915;0.08513
0.2920;0.21411
0.2925;0.30044
0.2930;0.35047
0.2935;0.39369
0.2940;0.44051
0.2945;0.46348
0.2950;0.44769
0.2955;0.40433
0.2960;0.32199
0.2965;0.17664
0.2970;-0.01143
0.2975;-0.19287
0.2980;-0.33736
0.2985;-0.42978
0.2990;-0.46964
0.2995;-0.48526
0.3000;-0.49597
0.3005;-0.48316
0.3010;-0.42948
0.3015;-0.33489
0.3020;-0.19436
0.3025;-0.01872
0.3030;0.14854
0.3035;0.27438
0.3040;0.35514
0.3045;0.39454
0.3050;0.40850
0.3055;0.41435
0.3060;0.38597
0.3065;0.27944
0.3070;0.10961
0.3075;-0.06187
0.3080;-0.19630
0.3085;-0.28835
0.3090;-0.34803
0.3095;-0.39450
0.3100;-0.42222
0.3105;-0.38976
0.3110;-0.28259
0.3115;-0.14290
0.3120;-0.01303
0.3125;0.10148
0.3130;0.21386
0.3135;0.33678
0.3140;0.46237
0.3145;0.55811
0.3150;0.60588
0.3155;0.61234
0.3160;0.56515
0.3165;0.43798
0.3170;0.25074
0.3175;0.06955
0.3180;-0.05727
0.3185;-0.13060
0.3190;-0.17607
0.3195;-0.20549
0.3200;-0.20547
0.3205;-0.17100
0.3210;-0.12208
0.3215;-0.05639
0.3220;0.06096
0.3225;0.22205
0.3230;0.36702
0.3235;0.47243
0.3240;0.55877
0.3245;0.61722
0.3250;0.62026
0.3255;0.57622
0.3260;0.50733
0.3265;0.42547
0.3270;0.35171
0.3275;0.27819
0.3280;0.13384
0.3285;-0.11883
0.3290;-0.40996
0.3295;-0.64569
0.3300;-0.77752
0.3305;-0.77976
0.3310;-0.65835
0.3315;-0.46705
0.3320;-0.26198
0.3325;-0.07786
0.3330;0.06401
0.3335;0.18630
0.3340;0.34236
0.3345;0.52275
0.3350;0.64770
0.3355;0.66670
0.3360;0.59217
0.3365;0.45978
0.3370;0.30997
0.3375;0.15962
0.3380;-0.02110
0.3385;-0.24917
0.3390;-0.48381
0.3395;-0.67930
0.3400;-0.80571
0.3405;-0.82287
0.3410;-0.72856
0.3415;-0.59008
0.3420;-0.45840
0.3425;-0.31713
0.3430;-0.13735
0.3435;0.08604
0.3440;0.32991
0.3445;0.53532
0.3450;0.65558
0.3455;0.70403
0.3460;0.69878
0.3465;0.62076
0.3470;0.47101
0.3475;0.28391
0.3480;0.07180
0.3485;-0.16253
0.3490;-0.38508
0.3495;-0.56147
0.3500;-0.68353
0.3505;-0.75028
0.3510;-0.77317
0.3515;-0.76851
0.3520;-0.70870
0.3525;-0.54878
0.3530;-0.30730
0.3535;-0.04544
0.3540;0.20330
0.3545;0.42156
0.3550;0.58622
0.3555;0.69023
0.3560;0.72702
0.3565;0.67394
0.3570;0.53767
0.3575;0.35772
0.3580;0.15700
0.3585;-0.03659
0.3590;-0.15953
0.3595;-0.17746
0.3600;-0.13290
0.3605;-0.09719
0.3610;-0.10361
0.3615;-0.11136
0.3620;-0.03897
0.3625;0.12346
0.3630;0.28162
0.3635;0.37396
0.3640;0.45309
0.3645;0.57221
0.3650;0.70828
0.3655;0.82757
0.3660;0.90543
0.3665;0.90010
0.3670;0.79630
0.3675;0.60937
0.3680;0.33183
0.3685;-0.01519
0.3690;-0.33786
0.3695;-0.59404
0.3700;-0.84018
0.3705;-1.08323
0.3710;-1.24798
0.3715;-1.29185
0.3720;-1.20009
0.3725;-0.94598
0.3730;-0.56288
0.3735;-0.14048
0.3740;0.27001
0.3745;0.63701
0.3750;0.91036
0.3755;1.08181
0.3760;1.17406
0.3765;1.16745
0.3770;1.04204
0.3775;0.82126
0.3780;0.51642
0.3785;0.13843
0.3790;-0.26232
0.3795;-0.66834
0.3800;-1.07984
0.3805;-1.39488
0.3810;-1.52196
0.3815;-1.54752
0.3820;-1.55402
0.3825;-1.44020
0.3830;-1.10644
0.3835;-0.60195
0.3840;-0.02343
0.3845;0.53402
0.3850;0.99196
0.3855;1.37508
0.3860;1.73038
0.3865;1.97564
0.3870;2.01367
0.3875;1.85181
0.3880;1.48167
0.3885;0.88296
0.3890;0.14671
0.3895;-0.66810
0.3900;-1.62732
0.3905;-2.66652
0.3910;-3.55000
0.3915;-4.12267
0.3920;-4.27029
0.3925;-3.85143
0.3930;-2.94477
0.3935;-1.79436
0.3940;-0.47955
0.3945;0.95136
0.3950;2.31004
0.3955;3.55844
0.3960;4.75785
0.3965;5.70197
0.3970;6.19832
0.3975;6.28351
0.3980;5.70639
0.3985;4.07413
0.3990;1.23065
0.3995;-3.98505
0.4000;-13.36342
0.4005;-24.17319
0.4010;-27.08787
0.4015;-15.21997
0.4020;5.84574
0.4025;22.38583
0.4030;26.10395
0.4035;19.43535
0.4040;9.48447
0.4045;1.39784
0.4050;-3.17465
0.4055;-4.99052
0.4060;-5.56323
0.4065;-5.72176
0.4070;-5.51527
0.4075;-4.92269
0.4080;-3.99525
0.4085;-2.77216
0.4090;-1.45439
0.4095;-0.24355
0.4100;0.94041
0.4105;2.17320
0.4110;3.25543
0.4115;3.95799
0.4120;4.16407
0.4125;3.80832
0.4130;3.01681
0.4135;2.09953
0.4140;1.23499
0.4145;0.42559
0.4150;-0.28806
0.4155;-0.84999
0.4160;-1.28099
0.4165;-1.57848
0.4170;-1.70516
0.4175;-1.68290
0.4180;-1.52305
0.4185;-1.18953
0.4190;-0.73247
0.4195;-0.26569
0.4200;0.16448
0.4205;0.51951
0.4210;0.75054
0.4215;0.93645
0.4220;1.18939
0.4225;1.42654
0.4230;1.46904
0.4235;1.27132
0.4240;0.90017
0.4245;0.44345
0.4250;0.00511
0.4255;-0.35505
0.4260;-0.65725
0.4265;-0.90536
0.4270;-1.06194
0.4275;-1.12475
0.4280;-1.10167
0.4285;-0.97571
0.4290;-0.77306
0.4295;-0.53288
0.4300;-0.20807
0.4305;0.24815
0.4310;0.75799
0.4315;1.18426
0.4320;1.41480
0.4325;1.37668
0.4330;1.10440
0.4335;0.75320
0.4340;0.45331
0.4345;0.22107
0.4350;0.02139
0.4355;-0.18553
0.4360;-0.42572
0.4365;-0.66236
0.4370;-0.82460
0.4375;-0.89234
0.4380;-0.87804
0.4385;-0.78095
0.4390;-0.62224
0.4395;-0.44889
0.4400;-0.28550
0.4405;-0.14544
0.4410;-0.04770
0.4415;0.03182
0.4420;0.14878
0.4425;0.29182
0.4430;0.38807
0.4435;0.40508
0.4440;0.35570
0.4445;0.24797
0.4450;0.09252
0.4455;-0.10287
0.4460;-0.34064
0.4465;-0.57693
0.4470;-0.72472
0.4475;-0.74822
0.4480;-0.67590
0.4485;-0.54519
0.4490;-0.40444
0.4495;-0.29592
0.4500;-0.18786
0.4505;-0.00847
0.4510;0.24734
0.4515;0.51314
0.4520;0.71263
0.4525;0.79738
0.4530;0.78124
0.4535;0.72500
0.4540;0.65443
0.4545;0.54846
0.4550;0.41402
0.4555;0.28844
0.4560;0.16780
0.4565;0.00716
0.4570;-0.22757
0.4575;-0.54037
0.4580;-0.86916
0.4585;-1.06939
0.4590;-1.02907
0.4595;-0.78519
0.4600;-0.47240
0.4605;-0.20964
0.4610;-0.04351
0.4615;0.06941
0.4620;0.20633
0.4625;0.37059
0.4630;0.48459
0.4635;0.47963
0.4640;0.34551
0.4645;0.13518
0.4650;-0.05737
0.4655;-0.17827
0.4660;-0.25730
0.4665;-0.33769
0.4670;-0.42724
0.4675;-0.53060
0.4680;-0.64414
0.4685;-0.72512
0.4690;-0.72779
0.4695;-0.63682
0.4700;-0.44955
0.4705;-0.19133
0.4710;0.06373
0.4715;0.25047
0.4720;0.35902
0.4725;0.40013
0.4730;0.39057
0.4735;0.36715
0.4740;0.34236
0.4745;0.28018
0.4750;0.16225
0.4755;0.01402
0.4760;-0.14190
0.4765;-0.28898
0.4770;-0.40157
0.4775;-0.47033
0.4780;-0.49745
0.4785;-0.46596
0.4790;-0.36967
0.4795;-0.24940
0.4800;-0.15403
0.4805;-0.10064
0.4810;-0.07977
0.4815;-0.04382
0.4820;0.07955
0.4825;0.30202
0.4830;0.54834
0.4835;0.73020
0.4840;0.78776
0.4845;0.69829
0.4850;0.51111
0.4855;0.31887
0.4860;0.15840
0.4865;0.00291
0.4870;-0.15743
0.4875;-0.30124
0.4880;-0.41167
0.4885;-0.47907
0.4890;-0.50787
0.4895;-0.51527
0.4900;-0.48428
0.4905;-0.36888
0.4910;-0.17268
0.4915;0.03905
0.4920;0.20561
0.4925;0.30334
0.4930;0.34471
0.4935;0.36991
0.4940;0.40323
0.4945;0.43039
0.4950;0.44168
0.4955;0.44101
0.4960;0.39782
0.4965;0.26447
0.4970;0.04645
0.4975;-0.20494
0.4980;-0.43930
0.4985;-0.60465
0.4990;-0.66261
0.4995;-0.63147
0.5000;-0.55790
0.5005;-0.46426
0.5010;-0.35754
0.5015;-0.23397
0.5020;-0.07036
0.5025;0.12198
0.5030;0.26831
0.5035;0.31624
0.5040;0.29786
0.5045;0.27604
0.5050;0.28074
0.5055;0.29191
0.5060;0.25378
0.5065;0.13643
0.5070;-0.02114
0.5075;-0.16855
0.5080;-0.30180
0.5085;-0.42446
0.5090;-0.51553
0.5095;-0.56027
0.5100;-0.55282
0.5105;-0.47977
0.5110;-0.34813
0.5115;-0.19496
0.5120;-0.04982
0.5125;0.07664
0.5130;0.18308
0.5135;0.28241
0.5140;0.38312
0.5145;0.46714
0.5150;0.51260
0.5155;0.50270
0.5160;0.41255
0.5165;0.24938
0.5170;0.08466
0.5175;-0.01585
0.5180;-0.06434
0.5185;-0.11408
0.5190;-0.18507
0.5195;-0.24670
0.5200;-0.25191
0.5205;-0.18759
0.5210;-0.08833
0.5215;0.01773
0.5220;0.13790
0.5225;0.25308
0.5230;0.30042
0.5235;0.27335
0.5240;0.25809
0.5245;0.32280
0.5250;0.44501
0.5255;0.56182
0.5260;0.61741
0.5265;0.57891
0.5270;0.46320
0.5275;0.31924
0.5280;0.17562
0.5285;0.03633
0.5290;-0.10657
0.5295;-0.27100
0.5300;-0.44516
0.5305;-0.56726
0.5310;-0.58986
0.5315;-0.52052
0.5320;-0.38035
0.5325;-0.18808
0.5330;0.02214
0.5335;0.22831
0.5340;0.42874
0.5345;0.59276
0.5350;0.67591
0.5355;0.68093
0.5360;0.63074
0.5365;0.53283
0.5370;0.41872
0.5375;0.32775
0.5380;0.23412
0.5385;0.07809
0.5390;-0.15379
0.5395;-0.42628
0.5400;-0.66394
0.5405;-0.76588
0.5410;-0.70177
0.5415;-0.55450
0.5420;-0.40925
0.5425;-0.27459
0.5430;-0.12458
0.5435;0.07052
0.5440;0.32654
0.5445;0.58932
0.5450;0.75016
0.5455;0.74754
0.5460;0.60632
0.5465;0.39810
0.5470;0.20472
0.5475;0.08409
0.5480;0.03983
0.5485;0.02635
0.5490;-0.03054
0.5495;-0.20057
0.5500;-0.47518
0.5505;-0.73947
0.5510;-0.87533
0.5515;-0.85451
0.5520;-0.70150
0.5525;-0.44729
0.5530;-0.13992
0.5535;0.16471
0.5540;0.42014
0.5545;0.58985
0.5550;0.68334
0.5555;0.76402
0.5560;0.84842
0.5565;0.86203
0.5570;0.75152
0.5575;0.54307
0.5580;0.27904
0.5585;0.01175
0.5590;-0.17399
0.5595;-0.22785
0.5600;-0.18177
0.5605;-0.10221
0.5610;-0.03425
0.5615;0.02714
0.5620;0.12279
0.5625;0.24696
0.5630;0.32041
0.5635;0.31575
0.5640;0.32977
0.5645;0.44982
0.5650;0.65117
0.5655;0.86421
0.5660;1.01613
0.5665;1.02651
0.5670;0.87496
0.5675;0.61732
0.5680;0.30671
0.5685;-0.00600
0.5690;-0.25049
0.5695;-0.43151
0.5700;-0.64575
0.5705;-0.92959
0.5710;-1.20811
0.5715;-1.38712
0.5720;-1.37967
0.5725;-1.13170
0.5730;-0.70668
0.5735;-0.23142
0.5740;0.22674
0.5745;0.62182
0.5750;0.88944
0.5755;1.03376
0.5760;1.11549
0.5765;1.14308
0.5770;1.09057
0.5775;0.94635
0.5780;0.67839
0.5785;0.27516
0.5790;-0.19597
0.5795;-0.67935
0.5800;-1.14855
0.5805;-1.49573
0.5810;-1.63730
0.5815;-1.67254
0.5820;-1.68690
0.5825;-1.56450
0.5830;-1.18697
0.5835;-0.60300
0.5840;0.06224
0.5845;0.67195
0.5850;1.12988
0.5855;1.48638
0.5860;1.82822
0.5865;2.08220
0.5870;2.13065
0.5875;1.96699
0.5880;1.58602
0.5885;0.97195
0.5890;0.21555
0.5895;-0.62266
0.5900;-1.60225
0.5905;-2.65392
0.5910;-3.54485
0.5915;-4.12629
0.5920;-4.28526
0.5925;-3.87986
0.5930;-2.99710
0.5935;-1.89121
0.5940;-0.62964
0.5945;0.77458
0.5950;2.16072
0.5955;3.48745
0.5960;4.78503
0.5965;5.80354
0.5970;6.31584
0.5975;6.34886
0.5980;5.66846
0.5985;3.92251
0.5990;1.00072
0.5995;-4.23956
0.6000;-13.60016
0.6005;-24.36617
0.6010;-27.22355
0.6015;-15.29919
0.6020;5.80500
0.6025;22.34921
0.6030;26.02967
0.6035;19.30077
0.6040;9.31391
0.6045;1.25084
0.6050;-3.24332
0.6055;-4.94637
0.6060;-5.39273
0.6065;-5.45586
0.6070;-5.24540
0.6075;-4.76793
0.6080;-4.03686
0.6085;-2.99750
0.6090;-1.75735
0.6095;-0.49734
0.6100;0.80385
0.6105;2.14846
0.6110;3.29392
0.6115;3.99551
0.6120;4.14808
0.6125;3.72629
0.6130;2.89612
0.6135;1.98038
0.6140;1.14688
0.6145;0.37770
0.6150;-0.30789
0.6155;-0.87197
0.6160;-1.34045
0.6165;-1.69056
0.6170;-1.84841
0.6175;-1.81414
0.6180;-1.61050
0.6185;-1.22601
0.6190;-0.71310
0.6195;-0.16974
0.6200;0.34872
0.6205;0.76177
0.6210;0.99205
0.6215;1.13727
0.6220;1.35343
0.6225;1.57311
0.6230;1.58506
0.6235;1.31276
0.6240;0.84718
0.6245;0.32903
0.6250;-0.12503
0.6255;-0.48561
0.6260;-0.78810
0.6265;-1.01933
0.6270;-1.12855
0.6275;-1.11504
0.6280;-0.99219
0.6285;-0.76933
0.6290;-0.52173
0.6295;-0.31315
0.6300;-0.07153
0.6305;0.29312
0.6310;0.73450
0.6315;1.12949
0.6320;1.36033
0.6325;1.33851
0.6330;1.09150
0.6335;0.77004
0.6340;0.48656
0.6345;0.24579
0.6350;0.03769
0.6355;-0.13666
0.6360;-0.30436
0.6365;-0.48117
0.6370;-0.64185
0.6375;-0.76166
0.6380;-0.81610
0.6385;-0.77268
0.6390;-0.65223
0.6395;-0.53120
0.6400;-0.44676
0.6405;-0.37107
0.6410;-0.27185
0.6415;-0.12750
0.6420;0.07341
0.6425;0.29073
0.6430;0.45530
0.6435;0.53903
0.6440;0.53561
0.6445;0.42836
0.6450;0.23070
0.6455;-0.00995
0.6460;-0.25133
0.6465;-0.45315
0.6470;-0.58202
0.6475;-0.63345
0.6480;-0.60180
0.6485;-0.47713
0.6490;-0.30642
0.6495;-0.16278
0.6500;-0.04187
0.6505;0.11000
0.6510;0.29455
0.6515;0.47080
0.6520;0.60690
0.6525;0.69043
0.6530;0.74863
0.6535;0.82061
0.6540;0.86245
0.6545;0.77057
0.6550;0.52023
0.6555;0.18454
0.6560;-0.15364
0.6565;-0.42709
0.6570;-0.60032
0.6575;-0.71713
0.6580;-0.83925
0.6585;-0.93043
0.6590;-0.90141
0.6595;-0.73749
0.6600;-0.50008
0.6605;-0.25721
0.6610;-0.05139
0.6615;0.11911
0.6620;0.28393
0.6625;0.44351
0.6630;0.56238
0.6635;0.60273
0.6640;0.53604
0.6645;0.37201
0.6650;0.18146
0.6655;0.03239
0.6660;-0.07642
